ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:assaisonnement-moutarde,,,,0,0.176,0,0,,1,0
fr:b1,,,,0,0.059,0,0,,2,0
fr:b3,,,,0,0.0,0,0,,1,0
fr:b9,,,,0,0.0,0,0,,1,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,,,,0,3.42,0,0,,1,0
fr:basilic-0-7-sel,,,,0,3.15e-16,0,0,,1,0
fr:be-et-e,,,,0,2.0,0,0,,1,0
fr:benates-cerises-9,,,,1,1.41,0.41,0.168,0.41,1,1
fr:betula-pendula,,,,0,83.0,0,0,,1,0
fr:beurre-concentre-quot,,,,0,0.0,0,0,,1,0
fr:beurre1-concentre,,,,0,1.02,0,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,16.0,0,0,,2,0
fr:bien-refermer-le-bocal-apres-usage,,,,0,33.3,0,0,,1,0
fr:bio,,,,0,71.2,0,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,3.41,0,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,25.8,0,0,,1,0
fr:ble-1,,,,0,12.1,0,0,,1,0
fr:ble-complet-1,,,,0,6.04,0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,0.487,0,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,6.67,0,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,0.0,0,0,,1,0
fr:boyau-naturel-de-por,,,,0,1.06,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,0.501,0,0,,3,0
fr:bp-95053,,,,0,3.2,0,0,,1,0
fr:branche-d-estragon,,,,0.6,33.3,32.7,1070.0,54.5,1,1
fr:brassica-juncea,,,,0,0.0,0,0,,1,0
fr:brassica-rapa,,,,0,48.4,0,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,7.11,0,0,,1,0
fr:buchette-fruits-exotiques,,,,50,0.348,49.7,2470.0,0.993,1,1
fr:bucre,,,,0,16.0,0,0,,1,0
fr:buttermilchpulver,,,,0,0.158,0,0,,1,0
fr:c,,,,0,0.103,0,0,,1,0
fr:cacao-gras,,,,0,4.64,0,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,1.33,0,0,,1,0
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-soluble-lyophilise-decafeine,,,,100,66.7,33.3,1110.0,0.333,1,1
fr:caramel-au-beurre,,,,0,0.97,0,0,,1,0
fr:caramel-au-lait,,,,3.7,0.699,3.0,9.01,0.811,1,1
fr:carbohates-d-ammonium,,,,0,0.0,0,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,0.309,0,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,0.343,0,0,,1,0
fr:carotenoides-dont-lait,,,,0,0.0,0,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-parisiennes,,,,37,28.1,8.9,79.2,0.241,1,1
fr:carottes-rapees,,20009,,94,79.5,28.3,506.0,0.301,2,2
fr:carrcghenanes,,,,0,1.67e-15,0,0,,1,0
fr:cassis-baie,,,,0,10.8,0,0,,1,0
fr:cassis-feuille,,,,0,20.0,0,0,,1,0
fr:celeri-feuilles,,,,0,0.0,0,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,50.0,0,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,17.1,5.9,34.8,0.527,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,2.37,0,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,0.674,0,0,,8,0
fr:cgtotenoides,,,,0,7.11,0,0,,1,0
fr:chaluts,,,,0,0.0,0,0,,1,0
fr:cham-ignons,,,,0,0.353,0,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:champignons-de-f,,,,0,1.2,0,0,,1,0
fr:chapelure-de-ble,,7500,,0,18.1,0,0,,2,0
fr:charbon-medicinal,,,,0,0.476,0,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,3.01,1.51,1.14,1.0,2,2
fr:chocolat-en-cacao,,,,0,22.3,0,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,17.5,0,0,,1,0
fr:chocolat-on-poudre,,,,12,6.1,5.9,34.8,0.492,1,1
fr:chup,,,,0,11.0,0,0,,1,0
fr:cichorium-intybus,,,,0,2.84,0,0,,1,0
fr:citrate-dejoduun,,,,0,0.0,0,0,,1,0
fr:citrique,,,,0,2.0,0,0,,1,0
fr:citron-5-3,,,,0,20.0,0,0,,1,0
fr:coeufs,,,,0,0.0,0,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,31.3,0,0,,1,0
fr:collagene-bovin,,,,0,0.99,0,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,16.7,6.44,41.5,0.628,1,1
fr:coloranti-e120,,,,0,5.0,0,0,,1,0
fr:colorants-caramel-udiiqire,,,,0,7.11,0,0,,1,0
fr:compartiment-a-glac,,,,0,0.0,0,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,0.0,0,0,,1,0
fr:concentre,,,,21,7.5,17.6,252.0,0.84,3,2
fr:concentre-de-d-olive-emmental,,,,0,1.41,0,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,0.00676,0,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,4.9,0,0,,1,0
fr:concentre-proteique-de-lai,,,,0,0.0,0,0,,1,0
fr:concentre-salin-liquide,,11058,,0,0.721,0,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.328,0,0,,1,0
fr:conditions-de-conservation,,,,0,7.09e-15,0,0,,1,0
fr:confiserie,,,,0,0.21,0,0,,2,0
fr:congelateur,,,,0,0.0,0,0,,2,0
fr:conseils-et-informations,,,,0,0.0,0,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,0.0,0,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,0.0,0,0,,1,0
fr:contient-des,,,,0,0.0,0,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,1.9,0,0,,1,0
fr:coton,,,,0,0.0,0,0,,1,0
fr:couenne-de-porc,,,28205,0,27.4,0,0,,3,0
fr:couenne-et-gras-de-porc,,,,0,4.38,0,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:crabe-vert,,,,0,1.14,0,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,7.2,38.0,1440.0,0.841,1,1
fr:creme-de-brebis,,,,0,31.4,0,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,3.94,8.06,32.7,0.672,2,2
fr:creme-fraiche-8-670,,,,0,0.24,0,0,,1,0
fr:creme-fraiche-fermiere,,,,0,6.37,0,0,,1,0
fr:creme-l-farine-de-ble,,,,0,0.0,0,0,,1,0
fr:cufs-frais,,,,0,0.0,0,0,,1,0
fr:culture-controlee,,,,0,0.0,0,0,,1,0
fr:curcuma-vin-blanc,,,,0,0.596,0,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,0.932,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,,,,0,0.913,0,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,37.1,0,0,,1,0
fr:de-batavia-verte,,,,30.8,30.0,0.769,0.592,0.025,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,5.16,0,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:de-gorgonzola,,,,0,6.9,0,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0.0,0,0,,1,0
fr:de-qualite-ip,,,,0,0.0,0,0,,1,0
fr:decor-orange,,,,0,0.105,0,0,,2,0
fr:des-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0.0,0,0,,1,0
fr:dextrose-de-tapioca,,,,0,0.172,0,0,,1,0
fr:diepvries,,,,0,3.07,0,0,,1,0
fr:diphophates,,,,0,1.87,0,0,,1,0
fr:disphosphate-disodique,,,,0,3.72e-14,0,0,,1,0
fr:distrib-wide-ascorbique,,,,0,0.0,0,0,,1,0
fr:doissons,,,,0,0.0,0,0,,1,0
fr:dont-auten,,,,0,1.68e-14,0,0,,1,0
fr:dont-emmental-2-96,,,,0,0.0869,0,0,,1,0
fr:dont-gentiane-sauvage,,,,1.8,16.7,14.9,222.0,8.28,1,1
fr:dont-lai,,,,0,0.0,0,0,,1,0
fr:dont-lait-ingredient-decongele,,,,0,0.5,0,0,,1,0
fr:dont-lait-le-chocolat-n-est-pas-francais,,,,0,0.0,0,0,,1,0
fr:dont-lait-trace-eventuelles-de-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:dont-seat-et-lait,,,,0,0.0869,0,0,,1,0
fr:dort-lait,,,,0,0.2,0,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,13.5,2.5,6.25,0.227,1,1
fr:doux,,,,0,0.0,0,0,,1,0
fr:e,,,,0,0.0,0,0,,2,0
fr:e-arachides,,,,0,0.0527,0,0,,1,0
fr:e-iam4ngue-ingredients,,,,95,30.0,65.0,4220.0,0.684,1,1
fr:e1600,,,,0,1.98,0,0,,1,0
fr:e202-gousses-de-vanille-epuisees-broyees,,,,0,0.0,0,0,,1,0
fr:e3176,,,,0,0.0,0,0,,1,0
fr:e330t-e331,,,,0,0.0,0,0,,1,0
fr:e471-stabilisants,,,,0,1.57,0,0,,2,0
fr:e904-acidifiant-e330,,,,0,0.0,0,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,84.6,7.8,60.8,0.0844,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,901.0,189.0,4280.0,0.19,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,811,749.0,116.0,2230.0,0.144,10,9
fr:eau-de-vie-de-cidre,,,,1.5,1.79,0.29,0.0841,0.193,1,1
fr:eau-de-vie-de-vin,,1001,,0,2.37,0,0,,1,0
fr:eau-farine-de-ble,,,,0,0.674,0,0,,1,0
fr:eau-olive-noire-denoyautee,,,,22,31.3,9.3,86.5,0.423,1,1
fr:eau-semoule-de-ble-dur,,,,0,5.6,0,0,,1,0
fr:eaut-huile-de-colza,,,,0,0.0,0,0,,1,0
fr:eclats-de-noisettes,,15004,,7,0.679,6.32,40.0,0.903,1,1
fr:ecreme-en-poudre,,,,0,0.527,0,0,,1,0
fr:edamer,,,,4,0.622,3.38,11.4,0.845,1,1
fr:edats-de-feves-de-cacao-torrefiees,,,,0,0.172,0,0,,1,0
fr:el-00,,,,0,1.09,0,0,,3,0
fr:el-60a,,,,0,1.46,0,0,,2,0
fr:el-61-b,,,,0,0.0,0,0,,1,0
fr:eleves,,,,0,0.0,0,0,,1,0
fr:emmental-6-16,,,,0,20.6,0,0,,1,0
fr:emmental-francais-est-central,,,,17.9,0.922,17.0,288.0,0.948,1,1
fr:emuisifiant,,,,0,1.31e-16,0,0,,1,0
fr:emulgator-lecithine-de-soja,,,,0,0.263,0,0,,1,0
fr:emulsifia-erzeugnis,,,,0,0.316,0,0,,1,0
fr:emulsifiant-lecithine-de-tournesol,,,,0,0.521,0,0,,1,0
fr:en,,,,4,10.7,4.85,23.5,1.21,3,1
fr:en-poudre,,,,0,0.166,0,0,,2,0
fr:energe-dont-sel,,,,0,1.88,0,0,,1,0
fr:enthalt-creme-en-poudre,,,,0,0.105,0,0,,1,0
fr:entiers-frais,,,,0,1.1,0,0,,1,0
fr:epautre,,,,0,0.0,0,0,,1,0
fr:eph,,,,0,0.18,0,0,,1,0
fr:epice-curcuma,,,,0,0.0,0,0,,1,0
fr:epices-arome,,,,0,0.65,0,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,1.1,0,0,,1,0
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:epinards-haches,,20059,,15,19.2,11.6,76.2,0.775,2,2
fr:epississants,,,,0,1.41,0,0,,1,0
fr:equivalent-gousses,,,,4,0.559,3.44,11.8,0.86,1,1
fr:erdnuss,,,,0,0.0351,0,0,,1,0
fr:espagne,,,,0,1.86,0,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,16.6,0,0,,1,0
fr:esters-acetiques-de-mono-et-diglycerides-d-acides-gras,,,,0,3.7,0,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,0.757,0,0,,2,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,3.7,0,0,,1,0
fr:etc,,,,0,0.654,0,0,,1,0
fr:eua,,,,0,29.4,0,0,,1,0
fr:eufs-entiers,,,,0,1.44,0,0,,1,0
fr:eufs-frais,,,,0,14.1,0,0,,1,0
fr:euthynnus-pelamis,,,,0,70.5,0,0,,3,0
fr:extrait-bc,,,,0,5.5,0,0,,1,0
fr:extrait-de-aprika,,,,0,4.9,0,0,,1,0
fr:extrait-de-papri-a,,,,0,0.0,0,0,,1,0
fr:extrait-naturel-de-poivre,,,,0,0.0,0,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,2.0,1.77,3.13,7.7,1,1
fr:extraits-naturels-d-epices-et-c-plantes-aromatiques,,,,0,0.5,0,0,,1,0
fr:extraits-naturels-d-herbes-et-d-epices,,,,0,1.29,0,0,,2,0
fr:ez71-e476,,,,0,1.46,0,0,,1,0
fr:f-boisson-rafraichissante-t-dethe,,,,0,44.0,0,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,0.0,0,0,,1,0
fr:fao-27-sous-zone-i-a-b,,,,0,11.1,0,0,,1,0
fr:fao-61-67,,,,0,0.69,0,0,,1,0
fr:fao61,,,,0,59.0,0,0,,1,0
fr:farce-de-porc,,,,26.6,7.74,18.9,356.0,0.709,1,1
fr:farine-complete-d-engrain,,,,2,1.1,0.9,0.81,0.45,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,1.1,0.9,0.81,0.45,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,0.0,0,0,,1,0
fr:farine-de-ble-1,,,,0,22.2,0,0,,1,0
fr:farine-de-ble-35-4-farine-complete-de-ble,,,,50.6,30.8,19.8,392.0,0.391,1,1
fr:farine-de-ble-39,,,,5,37.9,32.9,1080.0,6.58,1,1
fr:farine-de-ble-t8o,,,,30,25.1,4.9,24.0,0.163,1,1
fr:farine-de-blẻ,,,,0,2.0,0,0,,1,0
fr:farine-de-graines-caro-de-glucose,,,,0,0.731,0,0,,1,0
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,0.0,0,0,,1,0
fr:farine-de-graines-de-caroube-lactcserum-en-poudre,,,,0,0.699,0,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,0.0,0,0,,1,0
fr:farine-degrainesdecaroube,,,,0,0.937,0,0,,1,0
fr:farine-e-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,0.0,0,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,4.16,0,0,,1,0
fr:fecule-native-de-mais,,,,0,0.624,0,0,,1,0
fr:ferments-3,,,,0,8.33,0,0,,1,0
fr:ferments-petits-pois,,,,9.8,0.85,8.95,80.1,0.913,1,1
fr:feuchthaltemittel-sorbitsirup,,,,0,6.85,0,0,,1,0
fr:feuille-de-chene-verte,,,,15.4,10.0,5.38,29.0,0.35,1,1
fr:feuilles-de-mures-douces,,,,11,0.0,11.0,121.0,1.0,1,1
fr:fibres-v,,,,0,0.5,0,0,,1,0
fr:filet-de-limande-du-nord,,,,72,84.7,12.7,161.0,0.176,1,1
fr:filets-de-sardines,,,,70,85.3,15.3,234.0,0.219,1,1
fr:flageolets-min,,,,0,6.67,0,0,,1,0
fr:flavors,,,,0,2.22,0,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,37.0,0,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,1.84,0,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,1.1,2.4,5.76,0.686,2,1
fr:flocons-et-farine-d-avoine-complete,,,,49.5,32.6,16.9,286.0,0.341,1,1
fr:flocons-et-farine-d-avoine-complets,,,,51,14.8,36.2,1310.0,0.71,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,1.4,0.1,0.01,0.0667,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,0,0.192,0,0,,1,0
fr:france,,,,0,21.5,0,0,,3,0
fr:fromage-blanc-frais,,,12999,44,2.16,41.8,1750.0,0.951,1,1
fr:fromage-rape-a-pate-dure,,,,0,3.41,0,0,,1,0
fr:frufis-de-mer,,,,0,8.4,0,0,,1,0
fr:fruits-a-toque,,,,0,0.0,0,0,,1,0
fr:fruits-confits,,,,2.45,10.8,8.35,69.8,3.41,1,1
fr:fruits-d-eglantier,,,,0,0.0,0,0,,1,0
fr:g,,,,0,1.17,0,0,,2,0
fr:gadus-macrocephalus-peche-en-ocean-pacifique,,,,0,16.0,0,0,,1,0
fr:gadus-morbua-peche-en-ocean-atlantique,,,,0,22.2,0,0,,1,0
fr:galangal,,,,0.2,0.0211,0.179,0.032,0.894,1,1
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,0.205,0,0,,1,0
fr:garniture-de-celeri,,,,0,5.25,0,0,,2,0
fr:gelee-et-gelatine-vo-porcines,,,,0,1.54,0,0,,1,0
fr:germes-de-ble-11,,,,0,4.1,0,0,,1,0
fr:gesiers-de-poulet,,,,83,85.6,2.6,6.76,0.0313,1,1
fr:glukosesirup,,,,0,6.85,0,0,,1,0
fr:gomme-de-gauar,,,,0,0.0,0,0,,1,0
fr:gomme-deshydrate,,,,0,9.35e-15,0,0,,1,0
fr:gomme-guar-carraghenanes,,,,0,0.0,0,0,,1,0
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:gomme-poissons-informations,,,,0,0.65,0,0,,1,0
fr:gommeguar,,,,0,0.0697,0,0,,1,0
fr:graines-dc-sesame,,,,0,0.72,0,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,25.8,18.8,353.0,2.69,1,1
fr:grais,,,,0,6.85,0,0,,1,0
fr:graisse-de-canard-ail-persil-a-coquesetceleri,,,,4,33.3,29.3,858.0,7.32,1,1
fr:graisses-de-colza,,,,0,0.0,0,0,,1,0
fr:gran-cepes,,,,0,6.67,0,0,,1,0
fr:granule-de-jus-de-cerise,,,,0.5,0.0,0.5,0.25,1.0,1,1
fr:granules-de-cerises,,,,0.4,0.0,0.4,0.16,1.0,1,1
fr:gras,,,,0,0.667,0,0,,1,0
fr:gras-et-parures-de-porc,,,,0,0.5,0,0,,1,0
fr:gray-de-boeuf,,,,3,17.4,14.4,207.0,4.8,1,1
fr:guanylate-et-inosinate-de-sodium,,,,0,0.261,0,0,,1,0
fr:haricots-blancs-rehydrates,,,,33,0.5,32.5,1060.0,0.985,1,1
fr:haricots-blancs-secs-trempes,,,,86,97.5,24.9,310.0,0.29,3,2
fr:haricots-rouges-secs-trempes,,,,22,27.1,5.1,26.0,0.232,1,1
fr:haricots-verts-coupes,,20061,,20,24.8,4.8,23.0,0.24,1,1
fr:haselnusse,,,,13.1,6.85,6.25,39.1,0.477,1,1
fr:hemicelluiase,,,,0,0.212,0,0,,1,0
fr:hemicellulose,,,,0,0.0,0,0,,1,0
fr:hibiscus-sabdariffa,,,,0,2.84,0,0,,1,0
fr:honey,,,,3,8.89,5.89,34.7,1.96,1,1
fr:huifede-tournesol,,,,0,0.0,0,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,5.5,0,0,,1,0
fr:huilde-de-colza,,,,0,6.0,0,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,0.882,0,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,1.02,0,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,1.02,0,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,4.9,0,0,,1,0
fr:huile-de-cola,,,,0,4.79,0,0,,2,0
fr:huile-de-colza-levure-boulangere,,,,0,1.2,0,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,0.0,0,0,,1,0
fr:huile-de-toumesol,,,,0,0.0274,0,0,,1,0
fr:huile-de-tourmesal,,,,0,2.29,0,0,,1,0
fr:huile-de-tournesol-vinaigre-d-alcool,,,,0,4.41e-17,0,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,0.47,0.33,0.109,0.413,1,1
fr:huile-dtolive,,,,0,32.9,0,0,,1,0
fr:huile-essentielle-de-basilic,,,,0,0.0,0,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,0.674,0,0,,1,0
fr:huile-vegetale-de-colza-1,,,,0,11.1,0,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,89.3,7.7,59.3,0.0794,1,1
fr:huile-vierge-de-tournesol,,,,0,1.14,0,0,,1,0
fr:hydrolysats-de-proteines-vegetales,,,,0,0.227,0,0,,1,0
fr:hydroxyde-se-sodium,,,,0,2.12e-14,0,0,,1,0
fr:i-informations,,,,0,50.0,0,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,0.0,0,0,,1,0
fr:iambon-de-porc,,,,0,0.0529,0,0,,1,0
fr:ific,,,,0,5.5,0,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,7.2,0,0,,1,0
fr:informations,,,,0,2.65,0,0,,15,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,0.0,0,0,,1,0
fr:infusion-d-ecorces-d-orange,,,,0,5.57,0,0,,1,0
fr:ingredient,,,,0,0.0,0,0,,1,0
fr:ingredients-ble-complet,,,,35,23.7,11.3,128.0,0.323,1,1
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,2.0,0,0,,1,0
fr:iosinate-disodique,,,,0,0.0,0,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,0.0,0,0,,1,0
fr:isoglucosio,,,,0,17.0,0,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,44.9,0,0,,1,0
fr:jambon-cru-fume-17-5-jambon-de-porc,,,,0,0.5,0,0,,1,0
fr:jambon-cuit-standard,,,28205,13.8,8.53,5.27,27.8,0.382,1,1
fr:jaune-d-ceuf,,,,0,0.0,0,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,8.08,0,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.0,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,8.77,2.08,4.33,0.33,2,1
fr:jaune-d-oeufrfarine-de-riz,,,,0,0.212,0,0,,1,0
fr:je-voni-le-puisees-broyees,,,,0,7.11,0,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,0.0,0,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,38.5,40.0,1.54,2.37,0.04,1,1
fr:jude-mangue-babe-de-concentre,,,,0.1,2.0,1.9,3.61,19.0,1,1
fr:jus-contentre-de-citron,,,,0,2.57e-16,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.134,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,1.64,0,0,,1,0
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,5.2,4.2,17.6,4.2,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,7.8,1.9,3.61,0.196,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,5.0,3.0,9.0,1.5,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,14.8,6.03,19.5,0.368,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,5.1,2.6,6.76,1.04,1,1
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.0,12.2,149.0,1.0,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,5.1,4.7,22.1,11.7,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,14.1,0,0,,3,0
fr:jus-de-tomates-a-base-de-concen,,,,0,21.7,0,0,,1,0
fr:jus-de-yuzu,,,,0,0.348,0,0,,1,0
fr:kakao,,,,0,6.85,0,0,,1,0
fr:kann-senf-enthalten,,,,0,28.6,0,0,,1,0
fr:ket,,,,0,11.0,0,0,,1,0
fr:kg-de-semoule,,,,0,9.12,0,0,,2,0
fr:knoflook,,,,0,0.0,0,0,,1,0
fr:kondensierte-magermilch,,,,0,5.48,0,0,,1,0
fr:kondensierte-sussmolke,,,,0,4.79,0,0,,1,0
fr:l,,,,0,13.8,0,0,,10,0
fr:l-es-de-crustaces,,,,0,0.0,0,0,,1,0
fr:l-espece-et-l,,,,0,0.783,0,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,0.0,0,0,,1,0
fr:lacto-ovo,,,,0,0.0,0,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,6.3,2.4,5.76,0.615,1,1
fr:lactose-et-proteines-de-tait,,,,0,14.2,0,0,,1,0
fr:lactose-etproteines-de-lait,,,,0,7.81,0,0,,1,0
fr:lactose-etproteines-de-lait-sel,,,,0,1.41,0,0,,1,0
fr:lactose1-et-proteines-de-lait,,,,0,0.0,0,0,,1,0
fr:lactoserum-de-lait,,,,0,3.74,0,0,,1,0
fr:lactoserum-j-sel-de-fonte-e407-dont-lait,,,,0,0.0,0,0,,1,0
fr:lactoserum-lactoserum,,,,0,0.369,0,0,,1,0
fr:lait-1-2,,,,0,5.56,0,0,,1,0
fr:lait-ecre-poudre,,,,0,0.0,0,0,,1,0
fr:lait-ecreme-en-poudre-reconstitue,,,19051,0,9.24,0,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,33.2,11.2,125.0,0.509,1,1
fr:lait-ecreme-recons,,,,0,15.4,0,0,,1,0
fr:lait-ecreme-reconstitue,,,19051,24,80.1,9.09,44.9,0.379,6,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,17.7,0,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,39.6,27.4,751.0,0.409,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,8.47,0,0,,1,0
fr:le-chocolat-au-lait-n-est-pas-francais,,,,0,0.0,0,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,3.85e-14,0,0,,3,0
fr:legumes-cuisines-57,,,,4,27.4,23.4,548.0,5.85,1,1
fr:lemon-balm-extract,,,,0.15,6.67,6.52,42.5,43.5,1,1
fr:lentille-jaune,,,,43,33.9,9.1,82.8,0.212,1,1
fr:les-allergenes-sont-indiques-en-gras,,,,0,0.0726,0,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,0.23,0,0,,1,0
