test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3456300014464.json,117.0,2,"Hibiscus* 75%, menthe poivrée* 25%. *Produits issus de l'agriculture biologique. 100% du total des ingrédients d'origine agricole sont conformes aux standards du commerce équitable."
3456300014877.json,81.3,5,"Poudres de : curcuma* 34%, coriandre*, gingembre* 14%, cannelle*, fenugrec*, oignon*, poivre noir* 3%, clou de girofle*, muscade*.
* Produits issus de l'agriculture biologique.
51% du total des ingrédients d'origine agricole sont conformes aux standards du commerce équitable.
Peut contenir des traces de gluten."
3456300015201.json,148.0,3,"Thé noir* 80%, églantier*, arôme naturel de vanille* 5%.
*Produits issus de l'agriculture biologique
95% du total des ingrédients d'origine agricole sont conformes aux standards du commerce équitable."
3456300015720.json,27.0,6,"Haricots blancs*¹ secs trempés 40%, eau, purée de tomates*¹ mi-réduite 13%, oignons* en morceaux, huile d'olive* vierge extra, bouillon de légumes* en poudre (sel marin, amidon de maïs*, extrait de levure*, huile de tournesol*, carottes*, poireaux*, épices*, plantes* aromatiques (CELERI), CELERI*), sel marin, purée d'ail*, sauge*.
*Produits issus de l'agriculture biologique.
1. Origine France (89% des ingrédients agricoles bio)"
3456300016611.json,11.7,8,"Eau, champignons* de Paris en morceaux 15%, riz étuvé* 13%, oignons* en morceaux, crème* entière stérilisée UHT 7%, vin blanc* (sulfites), parmesan* (lait) 1,5%, bouillon de légumes* (sel marin, amidon de mais*, extrait de levure*, huile de tournesol*, carottes*, poireaux*, épices*, plantes aromatiques* (céleri), céleri*), huile d'olive* vierge extra, persil*, amidon de maïs*, purée d'ail*, champignons* bolets en poudre 0,5%, sel marin, poivre noir*. *Produits issus de l'agriculture biologique. Peut contenir des traces de gluten, soja et graines de sésame."
3478820003193.json,17.1,4,"Eau, quinoa blanc* 29%, légumes* 18,1% (purée de tomates* double concentrée, morceaux de poivrons verts*, morceaux d'oignons*, morceaux de poivrons rouges*), préparation de poulet* 7% (viande de cuisse de poulet*, eau, fécule de pomme de terre*), huile d'olive* vierge extra, graines de SÉSAME complet* 2,3%, épices*, sel marin, persil*, purée d'ail*, sucre de canne*.

 *Produits issus de l'agriculture biologique"
3497917000136.json,26.0,0,"potatoes (france) (64%), sunflower oil (35%), guérande salt (1,0%),"
3502110010674.json,1.1,7,"Eau,sucre,acidifiant (acide citrique),extrait de thé noir⁽¹⁾ (1,2g/l),jus de framboise à base de concentré (0,1%),arômes,correcteur d'acidité (citrate trisodique),antioxydant (acide ascorbique),édulcorant (glycosides de stéviol),¹⁾ Vérifié Rainforest Alliance."
3502110010810.json,2.96,12,"Eau,sucre,acidifiants (acide citrique, acide malique),extrait de thé vert⁽¹⁾ (1,2 g/l),jus de citron vert à base de concentré (0,1%),correcteur d'acidité (citrate trisodique),arômes naturels de citron vert et menthe avec autres arômes naturels,antioxydant (acide ascorbique),édulcorant (glycosides de stéviol),extrait de menthe,⁽¹⁾ Vérifié Rainforest Alliance.,Plus d'informations sur ra.org.,People and nature = l'humain et la nature."
3560070107070.json,23.3,1,"Câpres 56%, eau, vinaigre d'alcool, sel."
3560070143368.json,2.3,1,"Pommes de terre 97%, huile de tournesol 3%, dextrose."
3560070343300.json,26.8,0,"_Sardines_, huile de tournesol 29%, sel."
3560070539390.json,29.2,3,"Eau, cannelloni pur bœuf 30% [semoule de _blé_ dur, viande de bœuf 8%, chapelure (farine de _blé_, sel), carottes, eau, oignons 0,7%, sel, fécule de manioc, basilic, ciboulette, huile de tournesol, arômes naturels], purée de tomates mi-réduite 7%, viande de bœuf 5%, carottes, champignons 1,3%, huile d'olive vierge extra, oignons 0,9%, sucre, sel, huile de tournesol, arômes naturels (contient _céleri_). Viande de bœuf : Origine France. Peut contenir des traces éventuelles de lait et d'œuf."
3560070553808.json,24.4,2,"Légumes (50%) (navets 18%, carottes 14%, courgettes 7,5%, pois chiches 5,2%, garniture de céleri, poivrons rouges 1,0%, poivrons verts), eau, purée de tomates double concentrée, sel, huile de colza, épices, oignons grillés en poudre."
3560070614202.json,1.42e-14,0,"100% wholegrain oat flakes,"
3560070823291.json,9.95,4,"Farine de blé complet 83%, gluten de blé, sucre, levure, huile de colza, sel, farine de blé 1%, dextrose, antioxydant: acide ascorbique."
3560070913763.json,33.2,2,"Purée de tomates 99,9%, arôme naturel de basilic, correcteur d'acidité : acide citrique."
3560070926930.json,1.92,0,"Farine de maïs 79,3%, huile de tournesol, sel 0,7%."
3560070953141.json,40.5,11,"Pain  50% (farine de blé, eau, levure, sel, gluten de blé,  farine de seigle, agent de traitement de la farine: acide ascorbique), jambon  18% (jambon de porc (origine France), eau, sel, dextrose, sirop de glucose, arômes naturels, stabilisants : triphosphates et diphosphates, antioxydant: érythorbate de sodium, conservateur : nitrite de sodium), mayonnaise  [huile de colza, eau, moutarde de Dijon 1% (eau, graines de moutarde, vinaigre d'alcool, sel), jaune d'œuf, amidon, vinaigre d'alcool, sucre, sel], crudités 11% (tomate 7%, salade 4%), emmental 9%."
3560070957187.json,19.3,3,"Huile de colza 70%, eau, jaune d'_œuf_ de poules élevées en plein air 6%, _moutarde_ de Dijon 5% (eau, graines de _moutarde_, vinaigre d'alcool, sel, acidifiant (acide citrique)), vinaigre de vin blanc, sel, vinaigre, sucre, amidon modifié de maïs, extrait de carthame, arôme naturel de _moutarde_, pomme, jus de citron concentré."
3560071005573.json,22.6,3,"Eau, champignons de Paris 17%, Pholiotes* 17%, Pleurotes* 11%, Shii takés 11%, sel, acidifiant: acide citrique, antioxydant acide ascorbique."
3560071051273.json,14.3,0,"Noix de Cajou décortiquées 30%, noisettes décortiquées 25%, noix du Brésil décortiquées en morceaux 25%, amandes décortiquées 20% biologique."
3560071190965.json,1.42e-14,0,"Flocons d'avoine complète 100%,"
3560071263294.json,21.7,1,"Eau, semoule de _blé_dur biologique 39%, flocons de pomme de terre déshydratés biologiques 13% (pomme de terre biologique, antioxydant : extraits de romarin biologiques), sel, farine de riz biologique."
3560071264666.json,555.0,6,"Purée de pommes 575%-Purée de poires 175% - Purée de bananes 13,0% - Purée d'abricots 12,0% - Vitamine C-Jus de citron concentrế&quot;, 
Purée de poires 42,4% - Purée de bananes 40,0% - Purée d'abricots 175% - Vitamine C - Jus de citron concentré. 
Purée de pommes 64,9% - Purée de poires 35,0% - Vitamine C - Jus de citron concentré. 
Purée de bananes 33% - purée de pommes 28,4%, purée de framboises 20%"
3564700330838.json,20.6,4,"Carottes râpées 80 % , eau , huile de colza , ciboulette 2 % , *jus de citron à base de concentré 1,7 % , moutarde (eau, graines de moutarde, vinaigre, sel) , sucre , vinaigre , poivre , ail , sel , amidon modifié de pomme de terre , épaississant : gomme xanthane , conservateur : E202, Traces de céleri,"
3564700449608.json,51.2,14,"1 boite de garniture 800g : eau, morceaux de cuisse de poulet non désossés* 25%, carottes 10%, courgettes 6,7%, navets 6,1%, merguez précuites 4,5% (viande et gras de bœuf*, viande et gras de mouton**, eau, épices, ail, sel, dextrose, sirop de glucose, arômes naturels), pois chiches réhydratés 4,3%, triple concentré de tomates, oignons 2,9%, poivrons rouges et verts 2,1%, sel, épices et plantes aromatiques (dont _céleri_), épaississants : gomme guar, farine de graines de caroubes, arômes
(*Origine UE, **Origine UE et hors UE)
1 coupelle de semoule de _blé_ dur (_gluten_) précuite 180g
1 sachet d'assaisonnement : piment doux, poivre, carvi, ail, coriandre"
3564700513965.json,19.8,4,"Filets de maquereaux 56 %; eau; vinaigre d'alcool 11 %; huile de tournesol 6,6 %; oignons en poudre 1,7 %; concentré de tomates 1,6 %; sel; purée d'ail ; épaississants: gomme guar, gomme xanthane; échalotes en poudre; extrait d'oignon ; persil; poivre blanc; extraits d'épices. Traces de céleri, œufs, lait et moutarde."
3564700742877.json,27.8,12,"Manchons de poulet 66 % (origine : France) ; eau ; chapelure 16 % (farine de blé ; levure ; sel) ; farine de blé ; sirop de glucose ; épices ; arômes naturels ; protéines de pois ; amidon modifié de manioc ; sel ; poudres à lever : E450, E500 ; amidon de blé ; colorant : caroténoïdes ; épaississant : gomme xanthane ; ferments. Huile de tournesol. Traces de lait, œufs et autres céréales contenant du gluten."
3564700841112.json,22.0,4,"Eau ; chapelure 22 % (farine de blé, levure, sel) ; protéines de blé déshydratées 14 % ; huiles végétales (tournesol, colza) ; farine de blé ; oignons préfrits 4 % (oignons, huile de tournesol) ; vinaigre ; arôme naturel (dont céleri) ; épaississant : E461 ; sel. Traces de lait, mollusques, œufs, poissons et soja."
3580282135173.json,0.2,1,"Purée de tomates 99,8%, sel, correcteur d'acidité : acide citrique"
3596710453672.json,0.0613,8,"Eau, sucre, amande 2% (origine Europe, Etats-Unis), extrait d'algue Lithothamnium calcareum, sel marin, émulsifiant : lécithine de tournesol, stabilisant: gomme gellane, vitamines : riboflavine (B2), B12, D, E."
3596710476091.json,128.0,3,"Farce 45%: ricotta 13,4% (sérum de lait, lait, crème (lait). sel), épinards 10,1%, chapelure (farine de blé tendre, eau, sel, levure, farine de blé malté), fromage râpé (lait), huile de tournesol, beurre (lait), sel, noix de muscade. ail en poudre, poivre. Pâte 55% : farine de blé tendre 27,5%, semoule de blé dur 11,8%, oeufs 11% , eau. Traces éventuelles de crustacés, poissons, autres fruits à coque, céleri et mollusques. Pourcentages exprimés sur le total de la recete Elaboré à partir de lait origine UE."
3608580046745.json,8.13,6,"Lait d'amande 55%  (eau, purée d'amande 1,4%), lait de coco allégé (eau, extrait de noix de coco), sucre, chocolat noir 4,3% (sucre, pâte de cacao, beurre de cacao, émulsifiant : lécithine de soja, arôme naturel de vanille), amidon, huile de coco, fibres d'acacia, poudre de cacao maigre, épaississants : carraghénanes (extrait d'algues), farine de graines de caroube, émulsifiant : mono et diglycérides d'acides gras (colza), sel, arôme naturel de vanille,"
3660992011407.json,1.22,4,"Sucre, farine de blé, huiles de palme et de coprah, dextrose, cacao maigre en poudre 5,7%, poudre de lait écrémé, émulsifiant: lécithines de colza, jaune d'oeufs de poules élevées en plein air, sel, agent de traitement de la farine : acide ascorbique."
3661112056254.json,21.2,13,"Mousse de canard de qualite superieure gras de porc, foie de canard (20%), graisse de canard (15%), couenne de porc, foie de poulet, eau, {allergene}oeufs{/allergene} entiers frais, creme (llait), amidon, farine de {allergene}ble{/allergene}, porto (2%), sel, armagnac (1%), epices, saccharose, plantes aromatiques, antioxydants : e300-e316, conservateur : e250."
3661112087791.json,56.8,13,"Preparation de viande hachee de veau aux proteines vegetales viande de veau (70%), proteines de {allergene}soja{/allergene} rehydratees (20%), gras de veau, eau, acidifiants : e325-e262, isolat proteique de {allergene}soja{/allergene}, sel, aromes naturels, betterave rouge, epices et plantes aromatiques, saccharose, antioxydants : e300-e301. {traces}traces de lait, gluten.{/traces}"
3661112800062.json,42.4,7,"Viande de porc* (94%) (origine ue), eau, sel, aromes naturels, sucre de canne*, epices* et plantes aromatiques*, dextrose, antioxydant : e300, conservateur : e325. boyau naturel de mouton. {traces}traces de lait, gluten et soja. * ingredients issus de l'agriculture biologique.{/traces}"
3661112800079.json,57.2,7,"Viande de bœuf (85%)*, viande de mouton (8%)*, eau, sel, aromes naturels, épices (coriandre, cumin)* et ail*, sucre de canne*. boyau naturel de mouton. {traces}traces de gluten, soja, lait. * ingredients issus de l'agriculture biologique.{/traces}"
3700029207790.json,23.9,5,"Aubergine frite (45%), eau, purée de tomates, ket - chup, oignon frit, huile de colza, ail, conservateur E202, sel de table. Peut contenir des traces de sésame, de noix, de pignons, de céleri, de soja, d'oeufs, de poisson et de moutarde."
3700188904011.json,45.2,3,"Artichauts 70 %, huile de tournesol, ail (contient des _sulfites_), aromates, vinaigre, sucre, sel, acidifiant : acide citrique, conservateur : E202."
3760020500559.json,115.0,2,"Extrait de noix de coco* 68%, eau, épaississant : gomme guar. *Produit issu de l'agriculture biologique. 99,3% du total des ingrédients d'origine agricole sont conformes aux standards du commerce équitable."
3760020507916.json,0.315,2,"Chocolat* 35% (sucre de canne*, beurre de cacao*, cacao* maigre en poudre), farine de BLE*, sucre de canne*, huile de tournesol*, amidon de maïs*, sel de mer, poudre à lever : carbonates de sodium.
* Produits issus de l'agriculture biologique.
Peut contenir des traces de SOJA et FRUITS A COQUE."
3760020508371.json,48.2,1,"Farine de riz* 50%, farine de sarrasin* 25,5%, farine de maïs* 18%, farine de teff* 6%, sel marin. *Produits issus de l'agriculture biologique."
3760049790214.json,3.79,5,"wheat flour*, water, whole wheat flour* 13%, foux cane sugar*, yeast, rapeseed oil*, apple cider vinegar*, wheat bran*, salt, wheat gluten*, flour processing agent: ascorbic acid, possible traces of soy, *ingredients from organic farming,"
3760049798609.json,18.9,7,"Farine de blé* 41%. eau. graines de lin brun 6.1%. graines de lin jaune 6.1%. de tournesol décortiquées 6%, farine de seigle 5,1%. gluten de blé, farine d'orge maltée torréfiée levure, extrait de malt d'orge, sel vinaigre, arôme naturel (contient alcool), conservateur : propionate de calcium, antioxydant: extrait d'acérola."
3760091721037.json,0.752,0,"Banane plantain, huile de palme, sel 1 %."
3760103149415.json,0.0,1,100 % riz blanc thaïlandais à grains longs issu de l'agriculture biologique.
3760253460491.json,12.6,8,"Lentille jaune* (origine France) 43 %, carotte*, huile de colza*, jus de citrons* de Sicile, huile d'olive* vierge extra, pâte de graines de sésame* décortiquées, gingembre* 2,3 %, citronnelle* 2,3 %, sel de Guérande, citron* confit au sel (citron*, sel), huile vierge de tournesol*, vinaigre d'alcool*, aneth* graine, coriandre* graine, cardamome* 0,15 % , poivre*, curcuma*.
* Ingrédient issu de l'agriculture biologique."
3760253460699.json,51.9,5,"Pois chiche* 47 % (origine France), petit pois* 21 %, oignon* 10 %, huile d'olive* vierge extra, persil* 5,2 %, feuille de coriandre* 5,2 %, ail*,
sel de Guérande, cumin*, graine de coriandre* moulue 0,6 %, poivre*, piment de Cayenne*.
* Ingrédient issu de l'agriculture biologique - Certification BIO par ECOCERT FR-BIO-01"
3760253460712.json,38.5,4,"Lentille corail* 41 %, pois chiche* 17 % (origine France), patate douce* 17 %, GRAINE DE SÉSAME grillée, noix de coco * râpée 5,9 %, crème
de coco* 5,4 %, feuille de coriandre* 4,6 %, huile d'olive* vierge extra, sel de Guérande, citronnelle* 0,7 %, curry*, curcuma*, poivre*. 
* Ingrédient issu de l'agriculture biologique - Certification BIO par ECOCERT FR-BIO-01"
3760253460941.json,19.9,4,"Pois chiche* (origine France) 49 %, roquette* 18 %, huile de colza*, pâte de graines de courge*, jus de citrons*, yuzu* entier cueilli à maturité 1,9 %, sel, poivre*, huile de tournesol*, vinaigre d'alcool*.
* Ingrédient issu de l'agriculture biologique.
Certification BIO par ECOCERT FR-BIO-01"
3760253461047.json,17.2,5,"Brocoli* 39 %, huile de colza*, haricot blanc* (origine France) 10 %, courge*, jus de citrons*, feuille de coriandre* 7,2 %, pâte de graines 
de sésame* décortiquées, échalote*, sel, yuzu* entier cueilli à maturité, huile de tournesol*, vinaigre d'alcool*, piment de Cayenne*
0,1% , épices*.
* Ingrédient issu de l'agriculture biologique - Certification BIO par ECOCERT FR-BIO-01"
3760253461054.json,29.9,3,"Haricot blanc* (Origine France) 62 %, huile de colza*, jus de citrons* de Sicile, algue dulse* (Origine Bretagne) (dulse*, sel de mer) 7,6 %,
sel de Guérande, poivre*, poudre de betterave*
* Ingrédient issu de l'agriculture biologique - Certification BIO par ECOCERT FR-BIO-01"
3760253461221.json,4.52,7,"Haricot blanc* (origine France) 62 %, huile de colza*, huile d'olive* vierge extra, pâte de graines de sésame*, jus de citrons* de Sicile,
eau, brisures de truffe d'été* 1,2% (Tuber aestivum Vitt.), sel de Guérande, poivre*, huile essentielle de poivre noir*, arôme naturel de
truffe. 
* Ingrédient issu de l'agriculture biologique - Certification BIO par ECOCERT FR-BIO-01"
3760253461238.json,54.3,6,"Poivron rouge* 39%, haricot blanc* (origine France) 16%, huile de colza*, noix de cajou** 16%, feuille de menthe* 5,4%, jus de citrons* de Sicile, sel de Guérande, aneth*, ail*, levure maltée* (contient gluten), poivre*.
* Ingrédient issu de l'agriculture biologique - Certification BIO par ECOCERT FR-BIO-01
** Ingrédient biologique issu du commerce équitable"
3760253461245.json,15.8,9,"Shiitaké* réhydraté (eau, shiitaké*) 26 %, noix de cajou** 26 %, huile de coco*, eau, vin* (contient : sulfites), levure maltée* (contient
gluten), huile de colza*, pâte de graines de sésame* décortiquées, shoyu** (eau, soja**, sel de gemme, riz**, ferment : aspergillus
oryzae), sucre de canne*, clou de girofle*, cumin*, gingembre*, badiane*, sel de Guérande, poivre*.
* Ingrédient issu de l'agriculture biologique - Certification BIO par ECOCERT FR-BIO-01
** Ingrédient issu du commerce équitable"
3760295170389.json,3.37,5,"Farine de blé complet*, fromage emmental* (lait) 12,9%, graines de courge* 9,8%, huile d'olive vierge extra*, flocons d'avoine* graines de tournesol*, graines de lin*, graines de sésame*, farine de blé*, sel de mer, amidon de pomme de terre*, levure, poudre de malt d'orge*, agent de traitement de la farine: acide ascorbique, farine de malt de blé*. *Ingrédient issu de l'agriculture biologique."
3760324840573.json,1.42e-14,0,Cacahuètes émondées toastées* 100%. *Ingrédients issus de l'agriculture biologique.
3760324840887.json,137.0,3,"Pâte de cacao*, sucre de canne*, NOISETTES* 20%, beurre de cacao*, poudre de cacao*. Cacao minimum : 70%. *Produits issus de l'Agriculture Biologique. Cacao, sucre de canne : le bilan de masse est utilisé pour correspondre au volume acheté aux conditions Fairtrade/Max Havelaar : 80% du poids total."
3760324841082.json,67.3,1,"Artichauts* 56,1% (Italie), huile de tournesol* 33,6% (Europe), huile d'olive vierge extra* 8,5% (Europe), sel, ail*, vinaigre de vin*, persil*, basilic*, piment*. *Produits issus de l'Agriculture Biologique."
3760324841785.json,20.0,0,"Cornichons* 48%, eau, vinaigre d'alcool* 14%, oignons* 4%, sel marin, graines de MOUTARDE* 0,7%. *Produits issus de l'Agriculture Biologique."
3770010965121.json,25.6,5,"Poudre d'amande 40%, sucre de canne, blanc d'oeuf frais, caviar de vanille (gousse de vanille de Madagascar, eau, glycérine (soja)) 0,28%, gousse de vanille épuisée 0,12%, gomme de Guar, gomme de xanthane."
3770016639088.json,5.59,0,"Flocons d'avoine* sans gluten, graines de sarrasin* décortiquées, noix de coco* toastées (13%), dattes*, graines de tournesol* décortiquées, amandes* (6,7%), fleur de sel de Guérande. 

*ingrédients issus de l’agriculture biologique"
3770016639293.json,0.741,1,"Céréales* (77,6%, flocons d’avoine complète*, flocons de blé complet*, flocons d’épeautre complet*, farine de blé complet*, farine de riz complet*), sucre de betterave non raffiné*, huile de tournesol* et sel de Guérande.

*ingrédients issus de l’agriculture biologique"
3770018934204.json,14.4,9,"Protéines de pois (31%) et de blé (8%) réhydratées, eau, huile de tournesol, fibre de pois, arômes naturels (moutarde), stabilisant: méthylcellulose, vinaigre déshydraté, concentré (radis, carotte), jus concentré de betterave, sirop de sucre caramélisé, extrait de malt d'orge, jus d'acérola, vitamine B12. Peut contenir des traces de soja."
3770018934761.json,33.0,5,"Protéines de pois (45%) et de blé (19%) réhydratées, eau, fibre de pois, huile de tournesol, arôme naturel, vinaigre déshydraté, sel. Peut contenir des traces de soja et de moutarde."
4000417933003.json,21.1,1,"Kakaomasse (74% Kakao), Zucker,
Kakaobutter"
4000539280603.json,59.7,1,"pâte de cacao, beurre de cacao, sucre, poudre de crème, beurre laitier concentré, émulsifiant (lécithine de soja), Peut contenir des noisettes et d'autres fruits à coque, Cacao: 65% minimum,"
4001686720660.json,1.15,23,"Glukosesirup, Zucker, brauner Zuckersirup, WEIZENMEHL, Dextrose, Gelatine, Stärke, MILCHZUCKER, Palmfet, Säuerungsmittel: Citronensäure, Süßholzextrakt (3 % bezogen auf den Lakritzanteil), Kokosraspeln, MAGERMILCHPULVER, Fruchtsaft aus Fruchtsaftkonzentrat, Apfel, Himbeere, Erdbeere, Zitrone Orange, Ananas, Aroma, fettarmes Kakaopulver, Kochsalz, Frucht - und Pflanzenkonzentrate: Saflor, Apfel, Karotte, Rote Beete, Spirulina, Paprika, Süßkartoffel, Holunderbeere, Schwarze Johannisbeere, Zitrone, Orange, Rettich, Kürbis, Tomate, Hibiskus, Kiwi, Heidelbeere, Aronia, Traube, Mango, Passionsfrucht, Karamellsirup,Holunderbeerextrakt, Geliermittel: Agar-Agar, Überzugsmittel: Bienenwachs weiß und gelb, Carnaubawachs, Trennmittel: Talkum, Invertzuckersirup,"
4002971253207.json,14.9,10,"Entrahmte _Milch_, _Sahne_ 20%, _Molkenerzeugnis_, Glukose-Fruktose-Sirup, Zucker, modifizierte Stärke, fettarmer Kakao* 1,6%, Schokolade 1% (Zucker, Kakaobutter*, Kakaopulver*), fettarmer Arriba-Kakao 0,1%, Verdickungsmittel (Carrageen, Guarkernmehl), Speisegelatine, Emulgator (E 472b), Aroma."
4005514170498.json,6.65,3,"levure alimentaire, poivron 20%, huile de palmiste non hydrogénée, eau, amidon de pommes de terre, pulpe de tomates, huile de tournesol, sel marin, oignons grillés, épices, chili 0.2%"
4008400260921.json,36.4,35,"Zucker, pflanzliche Fette (Palm, Shea), pâte lait écrémé (37%) Haselnüsse (13,1 %), Glukosesirup, Magermilchpulver Ingrédients: sucre, grais - (8,1%), Milchzucker, Feuchthaltemittel Sorbitsirup, Kakao - (13,1 %), sirop de glucose butter, kondensierte Magermilch, kondensierte Süßmolke, humectant (sirop de Vollmilchpulver, Sahnepulver, Rohrzuckersirup, Molken - concentré, lactosérum lactosérum, émulsifia erzeugnis, Emulgator Lecithine (Soja), Aromen (enthält crème en poudre, sir - Erdnuss), Buttermilchpulver, Salz. traces d'amandes e arachides), babeurre Kann auch Anteile von Mandel und anderen Nüssen enthalten. Qualitätsgarantie: Toffifee verlässt unser Haus immer frisch und in bester Qualität. Das ist unser Versprechen an Sie. Sollten Sie dennoch einmal Grund zur Beanstandung haben, schicken Sie uns bitte die Packung mit Ware unter Angabe der Einkaufsstätte. Wir leisten Ihnen selbstverständlich Ersatz. 4 014400 932959 id 267153 Vor Wärme schützen! Mindeste Protéger de la chaleur! A conso 01.11.23"
4008400828121.json,24.4,3,"Chocolat supérieur au LAIT 40% (sucre, LAIT en poudre, beurre de cacao, pâte de cacao, émulsifiants : lécithines [SOJA]; vanilline), sucre, LAIT écrémé en poudre, huile de palme, BEURRE concentré, émulsifiants: lécithines [SOJA]; vanilline."
4011800562212.json,46.1,8,"Kakaohaltige Getreidecrispies 17% (Reismehl, Weizenmehl, fettarmes Kakaopulver, Vollmilchpulver 2 %, Zucker, Maismehl, Salz), Cornflakes 15% (Mais, Zucker, Salz, Gerstenmalzextrakt), Kokosfett, Glukosesirup, Glukose-Fruktose-Sirup, Oligofruktose, Traubenzucker, Vollkornhaferflocken 5%, Honig 5%, Zucker, Palmöl, Vollmilchpulver 3 %, Magermilchpulver 3 %, Stabilisator Glycerin, Karamellzuckersirup, Salz, Emulgator Lecithine, natürliche Aromen. Kann Schalenfrüchte und Erdnüsse enthalten."
4013159604575.json,0.0,0,Hartweizengrieß 100%
4014500519074.json,3.72,3,"Kokosmilch (Kokosnusscreme, Wasser, Kokosfett), Wasser, Mangos 14%, Zucker, modifizierte Stärke, Zitronensaftkonzentrat, vegane Starterkultur, natürliches Aroma"
4040600134206.json,4.65,6,"Fettarme MILCH, MAGERMILCH, MOLKENERZEUGNIS, Zucker, fettarmer Kakao (1%), Stabilisatoren: Cellulose, Carboxymethylcellulose, Carrageen; natürliches Aroma"
4056489096481.json,9.33,1,"63 % Butter, Water, 13% canola oil."
4056489129875.json,30.4,5,"66% pomme de terre, eau, huile de colza, 5% crème fraîche (crème (lait), lactase), 3% oignon, sucre, amidon de maïs, sel, 0,6% ciboulette, vinaigre d'alcool, jaune d'œuf, correcteur d'acidité : acétates de sodium; graines de moutarde, épaississants: gomme guar, farine de graines de caroube; épices."
4056489168041.json,1.6,14,"x se mortad with pista gb ie mortadella with pistachios ingredients 97% pork, salt, 0,6% pistachio nuts, spices, garlic powder, antioxidant: sodium erythorbate, preservative, sodium nitrite, allergy advice for allergens, see ingredients in bold, storage instructions keep refrigerated, once opened, use within 2 days and by the use by date, grandi salumifici italiani s,p,a,   strada gherbella 320, it-41126 modena, itálie it 444 l n tv e fa 0 c 0 fil pr sal keep refrige"
4056489195399.json,24.4,3,"Filets de sardines (poissons), 22% huile d'olive vierge extra (Origine: Maroc, Espagne, Tunisiel, olives vertes (6.3% olives (Origine : Maroc), sel, acidifiant: acide citrique), sel."
4056489266389.json,96.5,18,"Friterad potatis 40,5 % (potatis, solrosolja, druvsocker, salt), bearnaisesås 24 % (vatten, _skummjölk_, _smör_, _äggula_, margarin (palmolja, rapsolja, vatten, kokosolja, emuleringsmedel (mono - och diglycerider av fettsyror), naturlig arom), rapsolja, citronjuice, stärkelse, salt, persilja, förtjockningsmedel (fruktkärnmjöl, guarkärnmjöl), dragon, kryddor), ostschnitzel 21 % (malen skinka och nötkött 8,5 %, _vetemjöl_, rapsolja, _emmentalerost_ 3 %, _sojaprotein_, salt, stärkelse (innehåller _vete_), socker, jäst, arom, solrosolja, kryddor, paprikaextrakt), grönsaker 14,5 % (ärter, paprika, morötter)."
4056489356110.json,11.2,14,"Harina de trigo, 29% crema (azúcar, almidón de trigo, grasas vegetales (palma sostenible certificada, palmiste sostenible certificado], aroma, emulgente: lecitinas [soja]; aroma natural), azúcar, aceite de girasol alto oleico, 4,5% cacao desgrasado en polvo (cacao*, correctores de acidez: carbonatos de potasio, carbonatos de sodio), gasificantes: carbonatos de sodio, carbonatos de amonio; sal, emulgente: lecitinas (soja); aroma. *Certificado Rainforest Alliance. ra.org. Puede contener trazas de leche."
4056489362074.json,14.7,6,"Filet de Limande** du Nord MSC* (Pacifique nord-est) 72%, _œufs_, chapelures (farine de _blé_, sel, levure, épices), huile de tournesol, _lait_ demi-écrémé, farine de _blẻ_, fécule de manioc, sel, persil 0.1%, extrait de citron 0.1%."
4056489614579.json,0.752,0,"97% saumon Atlantique (Salmo salar), 3% sel."
4056489638063.json,4.57,9,"58% biscuit à la cannelle (farine de blé, sucre, matière grasse de palme, sirop de sucre candi, eau, huile de colza, poudre à lever : carbonates de sodium, sel de mer, acidifiant : acide citrique, 0,03% cannelle), huile de colza, sucre, sucre caramélisé en poudre (sucre, maltodextrine), lécithines, arôme naturel, acide citrique, 0,03% cannelle, sel,"
4056489687597.json,0.773,0,"Eau, 10% avoine, huile de tournesol, sel de mer."
4058172513657.json,41.4,1,"31% Bio rote Paprika, 30% Bio Tomatenmark, Bio Sonnenblumenöl, Bio Zwiebeln, 4% Bio Hanfsaat, Bio Sonnenblumenkerne, Bio Reismehl, Bio Sesam, Bio Kartoffelpulver, Meersalz, Bio Apfelsaftkonzentrat, Bio Zitronensaftkonzentrat, Bio Maisgrieß, Bio Paprika, Bio Pfeffer weiß."
4061459158236.json,4.78,4,"Maismehl (73 %), Sonnenblumenöl (20%), Dextrose, Speisesalz, Paprikapulver (1,3 %), Zucker, Zwiebelpulver, Aromen, Tomatenpulver, hydrolysiertes Pflanzeneiweiß (Mais), Knoblauchpulver, Gewürzextrakt, Säuerungsmittel: Citronensäure"
4063367376993.json,1.12,5,"Wasser, Zucker, Säuerungsmitter Citronensäure, Zitronensaft aus Zitronensaftkonzentrat (1 %), Schwarztee Extrakt (0,12 %), Säureregulator: Natriumcitrate; natürliches Aroma. &quot;Rainforest Alliance-zertifiziert. Mehr unter ra.org. Ungeöffnet"
4063762546014.json,8.0,8,"Schweinefleisch 39%, Schweineleber 31%, Schweinespeck, frische Zwiebeln, Speisesalz, Gewürze, Gewürzextrakte, Invertzuckersirup, Antioxidationsmittel: Natrium - ascorbat, Karamellzuckersirup, Zucker, Vanillin, Emulgator: Citronensäureester von Mono - und Diglyceriden von Speisefettsäuren, Konservierungsstoff: Natriumnitrit"
