test_name,ingredient,percent,percent_estimate,difference
3250391835805.json,en:lemon-juice-from-concentrate,5.8,1.2,4.6
3250391835805.json,en:lemon-juice,4.3,1.2,3.1
3250391866212.json,fr:qualite-sans-aretes,80,38.1,41.9
3250391866212.json,en:coating,20,0,20
3250391874064.json,en:tuna,30,41.7,11.7
3250391874064.json,en:chives,7,0.0,7.0
3250391874064.json,en:concentrated-lemon-juice,0.2,0.0,0.2
3250391883707.json,bg:обезкостени-зелени-маслини,92.5,83.6,8.9
3250391883707.json,en:garlic,1.2,0.0,1.2
3250391883707.json,en:basil,0.1,0.0,0.1
3250391922604.json,en:bechamel-sauce,50.9,0,50.9
3250391922604.json,en:belgian-endive,32,44.5,12.5
3250391922604.json,en:superior-cooked-ham,13.1,0,13.1
3250391922604.json,en:emmental,4,5.53,1.53
3250391938919.json,en:apple,69.7,97.5,27.8
3250391938919.json,en:strawberry,20,1.03,19.0
3250391938919.json,en:blueberry,10,0.756,9.24
3250391941322.json,en:wheat-flour,57,11.0,46.0
3250391941322.json,en:fresh-egg,9.5,11.0,1.49
3250391947652.json,en:rosemary,50,100.0,50.0
3250391947652.json,en:dandelion,16.7,0.0,16.7
3250391947652.json,en:nettle,16.7,0.0,16.7
3250391947652.json,en:aniseed,16.6,0.0,16.6
3250391967971.json,en:pork-meat,63,14.2,48.8
3250391967971.json,en:milk,24,14.2,9.78
3250391967971.json,fr:creme-d-isigny,4,0,4
3250391968503.json,en:neapolitan-wafer,38,0,38
3250391968503.json,en:melted-cheese,12.5,0,12.5
3250391968947.json,en:buckwheat-flour,17,49.3,32.3
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,1.27,13.7
3250391969241.json,en:ham,46,50.0,4.0
3250391969241.json,en:pork-shoulder,44.2,50.0,5.8
3250391969241.json,en:parsley,3.3,0.0,3.3
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,0,65
3250392009359.json,en:dark-chocolate,2,1.94,0.0581
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,1.94,0.542
3250392009359.json,en:dark-chocolate,1.3,1.94,0.642
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,1.94,0.642
3250392009359.json,en:chocolate-powder,0.6,0,0.6
3250392024178.json,en:wheat-flour,32,35.3,3.3
3250392024178.json,en:dark-chocolate,18,0,18
3250392024178.json,en:milk-chocolate,18,0,18
3250392062880.json,en:dough,70,0,70
3250392062880.json,en:cooked-ham,9.4,0,9.4
3250392062880.json,en:melted-cheese,3.2,0,3.2
3250392080044.json,en:wheat-flour,69,69.8,0.832
3250392080044.json,en:colza-oil,3.7,2.91,0.787
3250392089627.json,en:wheat-flour,30,17.6,12.4
3250392089627.json,en:fresh-egg,15,17.6,2.65
3250392089627.json,en:fromage-blanc,5,7.53,2.53
3250392108656.json,en:wheat-flour,34,71.1,37.1
3250392108656.json,fr:mais-moulu,24,10.8,13.2
3250392130169.json,fr:ingredients-garniture,57.2,0,57.2
3250392130169.json,en:gorgonzola,9.7,0,9.7
3250392130169.json,en:grana-padano,2.1,0,2.1
3250392130169.json,en:cooked-pasta,42.8,0,42.8
3250392130169.json,en:extra-virgin-olive-oil,0.87,0,0.87
3250392138714.json,en:carrot,100,100.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,0,100
3250392147204.json,en:wheat-flour,25,34.0,8.96
3250392147204.json,en:fresh-egg,22.6,17.6,4.99
3250392147204.json,en:chocolate,6.3,0,6.3
3250392151041.json,fr:quenelles-de-saumon,37,0,37
3250392151041.json,en:shrimp-powder,0.3,0,0.3
3250392154363.json,en:dark-chocolate,4.1,0,4.1
3250392171384.json,en:fresh-egg,31,52.2,21.2
3250392171384.json,en:icing-sugar,4,0.0,4.0
3250392208530.json,en:bolognese-sauce,59,0,59
3250392208530.json,en:beef-meat,11.1,12.9,1.79
3250392208530.json,en:tomato-concentrate,7.4,2.34,5.06
3250392208530.json,en:tomato,3.4,2.34,1.06
3250392208530.json,en:carrot,3.1,2.34,0.763
3250392208530.json,en:onion,2.3,2.34,0.0368
3250392208530.json,en:bechamel-sauce,24,0,24
3250392208530.json,en:emmental,2.6,2.34,0.263
3250392208530.json,en:flour,1.7,2.34,0.637
3250392208530.json,en:fresh-pasta,17,0,17
3250392208530.json,en:whole-egg,0.6,0.0,0.6
3250392209759.json,en:chicken-fillet,55,0,55
3250392209759.json,fr:arome-naturel-panure,25,0,25
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0,10
3250392209759.json,en:cheese,4,0.0,4.0
3250392222499.json,en:fruit,75,0,75
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,0,48.5
3250392259686.json,en:smoked-cooked-lardoons,13,0,13
3250392259686.json,en:fresh-cream,11.5,0.584,10.9
3250392281717.json,en:whole-milk-powder,26,28.2,2.19
3250392282530.json,en:e960,1.1,33.3,32.2
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,0,33.3
3250392312862.json,en:skimmed-milk,20.2,8.96,11.2
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,8.96,1.34
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0,33.3
3250392312862.json,en:skimmed-milk,20.2,0.0,20.2
3250392312862.json,en:apricot-puree,12.9,0.0,12.9
3250392312862.json,en:skimmed-milk,20.2,0.0,20.2
3250392312862.json,en:pineapple-juice,12.9,0.0,12.9
3250392332709.json,en:wheat-flour,60,50.0,10.0
3250392332709.json,en:butterfat,18.4,0,18.4
3250392334536.json,en:cocoa,3.1,0.0,3.1
3250392334536.json,en:chocolate,2,0.0,2.0
3250392334536.json,en:cream,0.8,0.0,0.8
3250392336288.json,en:potato,56,38.0,18.0
3250392336288.json,en:cream,11,8.0,3.0
3250392336288.json,en:emmental,5,8.0,3.0
3250392336288.json,en:melted-emmental-cheese,4,0,4
3250392336646.json,en:blueberry,100,100.0,0.0
3250392337384.json,en:dark-chocolate,2,1.25,0.753
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,1.25,0.153
3250392360757.json,en:soy-milk,74.2,0,74.2
3250392360757.json,en:sugar,11.7,50.0,38.3
3250392360757.json,en:coconut,2,0.0,2.0
3250392375294.json,fr:galette,50,0,50
3250392375294.json,en:buckwheat-flour,44,24.0,20.0
3250392375294.json,en:filling,50,0,50
3250392375294.json,en:superior-cooked-ham,26.6,0.667,25.9
3250392375294.json,en:emmental,21.1,0.667,20.4
3250392393366.json,en:reblochon,2.8,0.659,2.14
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,77.3,61.3
3250392409692.json,en:blackberry,4,11.3,7.33
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,0.0,2.0
3250392422226.json,en:trout,97,96.5,0.477
3250392422226.json,en:salt,3,3.48,0.477
3250392425685.json,en:fish,40,0,40
3250392425685.json,en:vegetable,5,0,5
3250392425685.json,en:crustacean,4,0,4
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0
3250392430740.json,en:tomato,25.7,0,25.7
3250392430740.json,en:soy-protein,20,7.51,12.5
3250392430740.json,en:basil,5,7.51,2.51
3250392430740.json,en:wheat-fiber,0.9,0.0,0.9
3250392434823.json,en:spinach,3.6,11.1,7.51
3250392434823.json,en:onion,2,11.1,9.11
3250392435790.json,fr:filet-de-cabillaud,100,0,100
3250392450045.json,en:wheat-flour,58,30.9,27.1
3250392450045.json,en:butter,25,0,25
3250392450045.json,en:salt-from-guerande,0.5,0.0,0.5
3250392483692.json,en:potato,97,97.8,0.85
3250392483692.json,en:sunflower-oil,3,2.15,0.85
3250392483876.json,en:vegetable,46,0,46
3250392486655.json,en:coconut,12,0,12
3250392489182.json,bg:обезкостени-зелени-маслини,91,0,91
3250392489182.json,en:red-chili-pepper,3,6.22,3.22
3250392489502.json,en:cereal,42,0,42
3250392489502.json,en:dried-fig,17,0,17
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,0,62
3250392489922.json,en:coating,38,0,38
3250392490614.json,en:cereal,82,0,82
3250392490614.json,en:red-quinoa,6.8,16.3,9.51
3250392490614.json,en:spice,2.5,0,2.5
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,0.295,1.2
3250392493769.json,en:cereal,75,0,75
3250392493769.json,en:chocolate-powder,22,0,22
3250392553708.json,en:chestnut,5.6,9.37,3.77
3250392580643.json,en:wheat-flour,32,50.0,18.0
3250392580643.json,en:dark-chocolate,24,7.14,16.9
3250392580643.json,en:hazelnut,9,0.0,9.0
3250392703028.json,en:potato,99.9,100.0,0.1
3250392721084.json,en:whole-milk,76.8,32.8,44.0
3250392721084.json,en:mango,10,32.8,22.8
3250392721084.json,en:cane-sugar,7.6,5.75,1.85
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,69.5,7.54
3250392728731.json,en:fresh-egg,10.8,0,10.8
3250392746865.json,en:puree,64.46,0,64.5
3250392746865.json,en:apple-juice-from-concentrate,11.9,20.0,8.1
3250392746865.json,en:banana,5,20.0,15.0
3250392746865.json,en:concentrated-lemon-juice,0.54,20.0,19.5
3250392764654.json,fr:pain-suedois,54.2,0,54.2
3250392764654.json,en:filling,45.8,0,45.8
3250392764654.json,fr:ue,16.2,0.0707,16.1
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.0707,14.9
3250392764654.json,en:fromage-blanc,9.2,0.0707,9.13
3250392764654.json,en:emmental,13.3,0.0,13.3
3250392765521.json,fr:pain-de-mie-complet,53,0,53
3250392765521.json,fr:thon-au-naturel,14.8,0,14.8
3250392765521.json,en:crudites,9.6,0,9.6
3250392765521.json,en:hard-boiled-egg,5.7,0,5.7
3250392805104.json,en:carrot,26,55.9,29.9
3250392805104.json,en:cooked-pasta,19.25,0,19.2
3250392805104.json,en:tomato-puree,17,0.816,16.2
3250392805104.json,en:beef-meat,8,0.816,7.18
3250392805104.json,en:basil,0.15,0.0,0.15
3250392887469.json,en:fruit-juice-from-concentrate,10,0.998,9.0
3250392933708.json,en:celery,6,23.2,17.2
3250392933708.json,fr:sauce-type-remoulade,32,0,32
3250392933708.json,en:dijon-mustard,1.6,0,1.6
3250392933708.json,fr:moutarde-a-l-ancienne,1,0,1
3250393072345.json,en:wheat-flour,53,33.3,19.7
3250393072345.json,en:oat-flour,15.5,33.3,17.8
3250393072345.json,en:raspberry,2.4,0,2.4
3250395016262.json,en:dark-chocolate,4.1,0,4.1
3253880000159.json,en:beef-meat,51,45.7,5.26
3253880000159.json,fr:gray-de-boeuf,3,9.51,6.51
3253880000159.json,en:rehydrated-soy-protein,29,9.51,19.5
3253880000159.json,en:onion,10,0,10
3254560011397.json,en:refined-sunflower-oil,100,100.0,1.42e-14
3256220210454.json,en:wheat-flour,38.3,35.5,2.84
3256220210454.json,en:chocolate-chunk,22,0,22
3256220210454.json,fr:praline-nougatine,8,0,8
3256224191414.json,en:butterfat,17,23.8,6.78
3256224621249.json,fr:gesiers-de-poulet,83,91.0,8.03
3256224621249.json,en:poultry-fat,5,0,5
3256225427840.json,en:buckwheat-flour,2.8,4.15,1.35
3256226081454.json,en:pineapple-juice,53.4,33.0,20.4
3256226081454.json,en:orange-juice,36.9,33.0,3.92
3256226081454.json,en:mango-puree,8,33.0,25.0
3256226081454.json,en:passionfruit,1.5,1.06,0.435
3256226081454.json,en:guarana-extract,0.02,0.0,0.02
3256229161863.json,en:wheat-flour,72,64.3,7.71
3256229161863.json,en:cheese,9.8,1.78,8.02
3256229255654.json,en:whole-grain-oat-flakes,85.5,73.2,12.3
3256229255654.json,en:chocolate-chunk,6,0,6
3256229255654.json,en:almond,4,2.98,1.02
3256540001756.json,en:wheat-flour,50,16.4,33.6
3256540001756.json,en:sourdough,8,0,8
3256540003491.json,en:wheat-flour,45,14.7,30.3
3256540003491.json,en:sourdough,9,0,9
3256540003491.json,en:fresh-cream,5,12.2,7.16
3263857283119.json,en:apple-juice,48.5,50.0,1.5
3263857283119.json,en:pineapple-juice,32,50.0,18.0
3263857283119.json,en:mango-puree,17,0.0,17.0
3263857283119.json,en:passionfruit,2.5,0.0,2.5
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,0,58
3266980033613.json,en:breadcrumbs,22,0,22
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,0,10
3266980033613.json,en:melted-emmental-cheese,10,0,10
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,0,20.2
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,0,20.2
3270160299584.json,en:mashed-potato,29.6,14.5,15.1
3270160299584.json,en:extra-virgin-olive-oil,6,9.89,3.89
3270160299584.json,en:potato-flakes,0.9,3.77,2.87
3270160358854.json,en:neapolitan-wafer,23,0,23
3270160358854.json,en:dark-chocolate,19.4,6.45,12.9
3270160358854.json,en:single-cream,14.8,0,14.8
3270160358854.json,fr:decor-au-cacao-maigre,10,0,10
3270160358854.json,en:chocolate-powder,5,0,5
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,0.0,1.1
3270160358854.json,fr:brisures-d-amaretti,1.1,0,1.1
3270160391042.json,en:cabbage,25.2,0.0,25.2
3270160391042.json,en:water-chestnut,19.8,0.0,19.8
3270160391042.json,en:chives,16,0.0,16.0
3270160587551.json,en:sugar,30,28.7,1.33
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,0,29
3270160587551.json,en:butter,17,0,17
3270160587551.json,en:dark-chocolate,12,0,12
3270160587551.json,en:wheat-flour,7.9,0,7.9
3270160663835.json,en:wheat-flour,23.1,0,23.1
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,0,21.9
3270160663835.json,en:sugar,20.3,10.2,10.1
3270160663835.json,en:butter,11.9,0,11.9
3270160663835.json,en:lemon-juice,10.3,10.2,0.0656
3270160663835.json,en:fresh-cream,7.1,0,7.1
3270160663835.json,en:concentrated-lemon-juice,0.4,10.2,9.83
3270160663835.json,en:lemon-zest,0.2,7.89,7.69
3270160812936.json,fr:riz-basmati-cuit,38.6,0,38.6
3270160812936.json,en:red-rice,7,0,7
3270160812936.json,en:coconut-milk,3.2,0,3.2
3270160812936.json,en:curry-paste,2,0,2
3270160872893.json,en:chopped-tomatoes,28.7,0,28.7
3270160872893.json,en:courgette,22.2,24.4,2.18
3270160872893.json,en:pre-fried-onions,13.7,0,13.7
3270160872893.json,en:red-bell-pepper,13.7,24.4,10.7
3270160872893.json,fr:aubergine-prefrite,10.2,0,10.2
3270160872893.json,en:grana-padano,2.5,0,2.5
3270160872893.json,en:basil,0.4,0.0,0.4
3270160872893.json,en:thyme,0.2,0.0,0.2
3270160890118.json,en:tomato-pulp,16.6,33.3,16.7
3270160890118.json,en:mozzarella,14.5,0,14.5
3270160890118.json,en:cooked-ham,12.4,0,12.4
3270160890279.json,en:tomato-pulp,15.3,14.3,1.01
3270160890279.json,fr:thon-a-l-huile-d-olive,12,0,12
3270160890279.json,en:mozzarella,11.3,14.3,2.99
3270160890279.json,en:red-onion,5.5,14.3,8.79
3270160890279.json,en:cherry-tomato,3.7,14.3,10.6
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0,2.5
3270160892600.json,en:mozzarella,13.1,37.6,24.5
3270160892600.json,en:ricotta,12.1,0,12.1
3270160892600.json,en:wheat-flour,9.8,0,9.8
3270160892600.json,en:tomato,4.1,0,4.1
3270160892600.json,en:ground-almonds,1.2,1.43,0.233
3270160892600.json,en:basil,0.8,1.43,0.633
3270160892600.json,en:sweetmint,0.2,0.0,0.2
3270160897810.json,en:mashed-potato,45.3,0,45.3
3270160897810.json,fr:viande-bovine-hachee,22.3,15.3,7.02
3270160897810.json,en:parsley,0.2,0.556,0.356
3273220082089.json,en:ingredients-juice-of-soybeans,78,48.4,29.6
3273220082089.json,en:fruit,10.3,0,10.3
3273221093909.json,en:soy-base,98,20.0,78.0
3276320006917.json,fr:farine-de-ble-t8o,30,17.0,13.0
3276320006917.json,en:chocolate-chunk,22,0,22
3276320006917.json,en:chocolate,4,0,4
3278699500058.json,en:dark-chocolate,40,0,40
3278699500058.json,en:egg,33,27.7,5.3
3280241101101.json,en:sugar,7.5,9.39,1.89
3280241101101.json,en:concentrated-lemon-juice,0.3,9.39,9.09
3280241101507.json,en:sugar,6.8,8.27,1.47
3299514161049.json,en:sweet-potato,26,23.6,2.36
3299514161049.json,en:potato,18,23.6,5.64
3299514161049.json,en:duck-meat,16.5,23.6,7.14
3330720251053.json,en:fig,50,55.7,5.73
3336590106264.json,en:sesame-oil-virgin,100,100.0,0.0
3336971307044.json,en:potato-flour,22,55.8,33.8
3372900118077.json,en:dark-chocolate,18,0,18
3372900901976.json,en:soft-white-cheese,42,17.2,24.8
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,0,22
3372900901976.json,fr:galette-sablee,15,0,15
3380380088827.json,en:quinoa-flour,40,30.1,9.93
3380380088827.json,en:whole-cane-sugar,2,2.4,0.402
3386030006760.json,fr:riz-basmati-cuit,53,0,53
3386030006760.json,fr:poulet-tikka,47,0,47
3386030006760.json,en:tomato,4,0.741,3.26
3386030006760.json,en:double-concentrated-tomato,1,0.741,0.259
3410280004204.json,en:fat-reduced-cocoa-powder,20,6.14,13.9
3410280010779.json,en:chicory,80,50.0,30.0
3410280010779.json,en:coffee,20,50.0,30.0
3410280021508.json,en:fish-meat,26.8,14.3,12.5
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3410280026190.json,en:potato,97,97.3,0.331
3410280026190.json,en:sunflower-oil,3,2.67,0.331
3410280026664.json,en:alaskan-pollock-fillet,68,0,68
3410280051055.json,en:fat-reduced-cocoa,18,0.485,17.5
3410280065496.json,en:double-concentrated-tomato,99,98.5,0.501
3410280065496.json,en:salt,1,0.751,0.249
3410280076416.json,en:whole-milk,60,43.5,16.5
3410280140117.json,fr:pate-feuilletee-doree,70,23.5,46.5
3410280140117.json,en:melted-cheese,1.9,0.0,1.9
3412290070071.json,en:salt-from-guerande,1.1,1.17,0.0666
3450970106511.json,en:skipjack-tuna,20.7,30.0,9.34
3450970106511.json,en:potato,20,20.9,0.855
3450970106511.json,en:tomato,12.9,20.9,7.96
3450970106511.json,en:green-bean,7.7,0.924,6.78
3450970106511.json,en:red-bell-pepper,7.3,0.924,6.38
3450970106511.json,en:onion,7,0.924,6.08
3450970106511.json,en:black-olive,3.4,0,3.4
3456300000832.json,en:red-bell-pepper,56,87.9,31.9
3456300000832.json,en:sunflower-oil,33,1.1,31.9
3456300000832.json,en:extra-virgin-olive-oil,9,1.1,7.9
3456300003901.json,en:chocolate,18,0,18
3456300003901.json,en:hazelnut-paste,10,9.81,0.186
3456300003901.json,fr:total-des-ingredients,59,4.95,54.1
3456300004328.json,en:lentil-flour,38,28.2,9.76
3456300005837.json,en:white-quinoa,19.4,24.1,4.73
3456300005837.json,en:courgette,13,24.1,11.1
3456300005837.json,fr:epinards-haches,10,24.1,14.1
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,3.48,2.52
3456300005837.json,en:parmigiano-reggiano,1.7,0,1.7
3456300007961.json,fr:haricots-rouges-secs-trempes,22,2.51,19.5
3456300007961.json,en:vegetable,19,0,19
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,2.51,9.49
3456300011234.json,en:green-tea,52,33.3,18.7
3456300011234.json,en:meadowsweet,34,33.3,0.667
3456300011234.json,fr:total-des-ingredients,52,0.0,52.0
3456300013054.json,fr:farines-1,48.2,0,48.2
3456300013054.json,fr:beurre-1,10.8,0,10.8
3456300013054.json,fr:billettes-de-riz-souffle,2.9,0,2.9
3456300013054.json,fr:total-des-ingredients,76,0.0,76.0
3456300014013.json,fr:bouleau-1,32,0,32
3456300014013.json,fr:menthe-poivree-1,30,0,30
3456300014013.json,fr:bardane-1,13,0,13
3456300014013.json,en:roselle-flower,10,0,10
3456300014013.json,fr:chicoree-1,10,0,10
3456300014051.json,en:green-tea,61.5,99.8,38.3
3456300014051.json,en:ginger,30,0.0493,30.0
3456300014051.json,en:lemon-extract,6,0.0493,5.95
3456300014051.json,en:lime,2.5,0.0493,2.45
3456300014051.json,fr:total-des-ingredients,61.5,0.0493,61.5
3456300014327.json,en:ravioli,17.7,0,17.7
3456300014327.json,en:onion,10,0.0,10.0
3456300014327.json,fr:epinards-haches,5,0.0,5.0
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,0.0,5.0
3456300014327.json,en:garlic-puree,0.3,0.0,0.3
3456300014464.json,en:roselle-flower,75,33.3,41.7
3456300014464.json,en:peppermint,25,33.3,8.33
3456300014464.json,fr:total-des-ingredients,100,33.3,66.7
3456300014877.json,en:ginger,14,11.1,2.89
3456300014877.json,en:black-pepper,3,11.1,8.11
3456300014877.json,fr:total-des-ingredients,51,0.0,51.0
3456300015201.json,en:black-tea,80,25.0,55.0
3456300015201.json,en:natural-vanilla-flavouring,5,25.0,20.0
3456300015201.json,fr:total-des-ingredients,95,25.0,70.0
3456300015720.json,fr:haricots-blancs-secs-trempes,40,26.6,13.4
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,26.6,13.6
3456300016611.json,en:cultivated-mushroom,15,2.03,13.0
3456300016611.json,en:parboiled-rice,13,2.03,11.0
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,2.03,4.97
3456300016611.json,en:parmigiano-reggiano,1.5,0,1.5
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.0,0.5
3478820003193.json,en:white-quinoa,29,23.2,5.78
3478820003193.json,en:vegetable,18.1,0,18.1
3478820003193.json,fr:preparation-de-poulet,7,0,7
3478820003193.json,fr:sesame-complet,2.3,0.0,2.3
3497917000136.json,en:sunflower-oil,35,33.8,1.22
3497917000136.json,en:salt,1,0.98,0.0199
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,0,1.2
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,0.0,0.1
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,0,1.2
3502110010810.json,en:reconstituted-lime-juice,0.1,2.16,2.06
3560070107070.json,en:capers,56,50.0,6.0
3560070143368.json,en:potato,97,94.4,2.61
3560070143368.json,en:sunflower-oil,3,2.8,0.195
3560070343300.json,en:sunflower-oil,29,2.17,26.8
3560070539390.json,fr:cannelloni-pur-boeuf,30,0,30
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,6.12,0.882
3560070539390.json,en:beef-meat,5,6.12,1.12
3560070539390.json,en:mushroom,1.3,6.12,4.82
3560070539390.json,en:onion,0.9,2.67,1.77
3560070553808.json,en:vegetable,50,0,50
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,1.42e-14
3560070823291.json,en:whole-wheat-flour,83,85.0,1.98
3560070823291.json,en:wheat-flour,1,0.0,1.0
3560070913763.json,en:tomato-puree,99.9,33.3,66.6
3560070926930.json,en:corn-flour,79.3,84.8,5.52
3560070926930.json,en:salt,0.7,0.832,0.132
3560070953141.json,en:bread,50,0,50
3560070953141.json,en:ham,18,0,18
3560070953141.json,en:crudites,11,0,11
3560070953141.json,en:emmental,9,7.58,1.42
3560070957187.json,en:colza-oil,70,63.0,6.96
3560070957187.json,en:free-range-chicken-egg-yolk,6,8.15,2.15
3560070957187.json,en:dijon-mustard,5,0,5
3560071005573.json,en:cultivated-mushroom,17,2.84,14.2
3560071005573.json,en:pholiota,17,2.84,14.2
3560071005573.json,en:oyster-mushroom,11,2.84,8.16
3560071005573.json,fr:shii-takes,11,2.84,8.16
3560071051273.json,en:cashew-nuts,30,100.0,70.0
3560071051273.json,fr:noisettes-decortiquees,25,0.0,25.0
3560071051273.json,en:brazil-nut,25,0.0,25.0
3560071051273.json,fr:amandes-decortiquees,20,0.0,20.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,1.42e-14
3560071263294.json,en:durum-wheat-semolina,39,39.2,0.217
3560071263294.json,en:dehydrated-potato-flakes,13,0,13
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,100.0,75.0
3560071264666.json,en:banana,13,0.0,13.0
3560071264666.json,en:apricot-puree,12,0.0,12.0
3560071264666.json,en:pear-puree,42.4,0.0,42.4
3560071264666.json,en:banana,40,0.0,40.0
3560071264666.json,en:apricot-puree,175,0.0,175.0
3560071264666.json,en:apple-puree,64.9,0.0,64.9
3560071264666.json,en:pear-puree,35,0.0,35.0
3560071264666.json,en:banana,33,0.0,33.0
3560071264666.json,en:apple-puree,28.4,0.0,28.4
3560071264666.json,en:raspberry-puree,20,0.0,20.0
3564700330838.json,fr:carottes-rapees,80,74.1,5.94
3564700330838.json,en:chives,2,0.449,1.55
3564700330838.json,en:lemon-juice-from-concentrate,1.7,0.449,1.25
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,9.07,15.9
3564700449608.json,en:carrot,10,9.07,0.926
3564700449608.json,en:courgette,6.7,9.07,2.37
3564700449608.json,en:turnip,6.1,9.07,2.97
3564700449608.json,en:merguez,4.5,0,4.5
3564700449608.json,en:rehydrated-chickpeas,4.3,9.07,4.77
3564700449608.json,en:onion,2.9,6.85,3.95
3564700449608.json,en:green-bell-pepper,2.1,0.0,2.1
3564700513965.json,en:mackerel-fillet,56,66.6,10.6
3564700513965.json,en:alcohol-vinegar,11,7.26,3.74
3564700513965.json,en:sunflower-oil,6.6,7.26,0.661
3564700513965.json,en:onion,1.7,3.19,1.49
3564700513965.json,en:tomato-concentrate,1.6,3.19,1.59
3564700742877.json,fr:manchons-de-poulet,66,61.6,4.45
3564700742877.json,en:breadcrumbs,16,0,16
3564700841112.json,en:breadcrumbs,22,0,22
3564700841112.json,fr:proteines-de-ble-deshydratees,14,10.5,3.45
3564700841112.json,en:pre-fried-onions,4,0,4
3580282135173.json,en:tomato-puree,99.8,100.0,0.17
3596710453672.json,en:almond,2,2.1,0.0954
3596710476091.json,en:filling,45,0,45
3596710476091.json,en:spinach,10.1,0.834,9.27
3596710476091.json,en:dough,55,0,55
3596710476091.json,en:durum-wheat-semolina,11.8,0.0,11.8
3596710476091.json,en:egg,11,0.0,11.0
3608580046745.json,fr:lait-d-amande,55,0,55
3608580046745.json,en:dark-chocolate,4.3,0,4.3
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,3.56,2.14
3661112056254.json,en:duck-liver,20,33.3,13.3
3661112056254.json,en:duck-fat,15,33.3,18.3
3661112056254.json,en:port,2,0.0,2.0
3661112056254.json,en:armagnac,1,0.0,1.0
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,13.0,57.0
3661112087791.json,fr:rehydratees,20,13.0,7.03
3661112800062.json,en:pork-meat,94,49.1,44.9
3661112800079.json,en:beef-meat,85,49.8,35.2
3661112800079.json,en:mutton,8,11.1,3.06
3700029207790.json,cs:smažený-lilek,45,51.6,6.64
3700188904011.json,en:artichoke,70,19.8,50.2
3760020500559.json,en:coconut,68,50.0,18.0
3760020507916.json,en:chocolate,35,0,35
3760020508371.json,en:rice-flour,50,24.9,25.1
3760020508371.json,en:buckwheat-flour,25.5,24.9,0.621
3760020508371.json,en:corn-flour,18,24.9,6.88
3760020508371.json,en:teff-flour,6,24.9,18.9
3760049790214.json,en:whole-wheat-flour,13,2.24,10.8
3760049798609.json,en:wheat-flour,41,53.0,12.0
3760049798609.json,en:brown-flax-seeds,6.1,6.64,0.541
3760049798609.json,en:golden-flax-seeds,6.1,6.64,0.541
3760049798609.json,en:sunflower,6,0.547,5.45
3760049798609.json,en:rye-flour,5.1,0.547,4.55
3760091721037.json,en:salt,1,0.397,0.603
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100.0,0.0
