test_name,ingredient,percent,percent_estimate,difference
3250391261949.json,en:camembert,15,3.51e-16,15.0
3250391261949.json,en:cheese,8,3.51e-16,8.0
3250391261949.json,fr:ambon-de-dindonneau,7,1.76e-15,7.0
3250391261949.json,en:cream,4,3.51e-16,4.0
3250391261949.json,en:cheese,35,0.0,35.0
3250391261949.json,en:camembert,10,0.0,10.0
3250391262120.json,en:filling,55,141.0,86.0
3250391262120.json,fr:eau-olive-noire-denoyautee,22,70.5,48.5
3250391262120.json,en:filling,52,0.477,51.5
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.477,11.5
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.477,11.5
3250391262120.json,en:dough,48,0.0,48.0
3250391268252.json,en:potato-flour,40,37.8,2.2
3250391268252.json,en:tomato,0.19,2.0,1.81
3250391268252.json,en:chili-pepper,0.17,2.0,1.83
3250391277759.json,en:wheat-flour,26,46.2,20.2
3250391277759.json,en:fig-paste,25.5,25.8,0.3
3250391282456.json,en:green-olive,47.76,87.3,39.5
3250391282487.json,en:green-olive,62.5,93.0,30.5
3250391282517.json,en:black-olive,96,162.0,66.0
3250391282838.json,en:brown-rice,99.8,113.0,13.2
3250391282869.json,en:dark-chocolate,55,50.0,5.0
3250391282869.json,en:cocoa,60,1.07,58.9
3250391282869.json,en:rice,45,50.0,5.0
3250391282890.json,en:rice,74.8,54.5,20.3
3250391282890.json,en:cereal,25,54.5,29.5
3250391282982.json,en:sugar,7.15,8.58,1.43
3250391292066.json,en:salt-from-guerande,4,3.99,0.01
3250391295371.json,fr:eau-de-source-st-benoit,83,91.9,8.9
3250391295371.json,en:fruit-juice-from-concentrate,12,48.4,36.4
3250391303908.json,fr:de-terre-prefrites,84.6,119.0,34.4
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,59.6,55.6
3250391305162.json,en:milk-chocolate,40,37.7,2.3
3250391305162.json,en:wheat-flour,26,33.8,7.8
3250391305162.json,en:caramel-filling,22.5,19.8,2.7
3250391305315.json,en:beef-meat,45,19.5,25.5
3250391305315.json,fr:pomme-de-terre-persillee,30,19.5,10.5
3250391305315.json,en:potato,98,9.76,88.2
3250391305315.json,en:mushroom,2.8,19.5,16.7
3250391305315.json,fr:carotte-lardons-fumes,2,19.5,17.5
3250391305315.json,en:pork-breast,74,19.5,54.5
3250391305339.json,fr:viande-cuisinee,45,54.2,9.2
3250391305339.json,en:potato,15,11.4,3.6
3250391305339.json,en:carrot,12,11.4,0.6
3250391305339.json,en:celery-stalk,5.6,11.4,5.8
3250391305339.json,en:leek,5.6,11.4,5.8
3250391305339.json,en:turnip,4.2,11.4,7.2
3250391306923.json,fr:feuilles-de-mures-douces,11,0.0,11.0
3250391306923.json,en:strawberry,5,0.0,5.0
3250391306923.json,fr:arome-cerise,3,0.0,3.0
3250391306923.json,en:raspberry,0.9,0.0,0.9
3250391306923.json,en:strawberry,0.6,0.0,0.6
3250391306923.json,fr:granules-de-cerises,0.4,0.0,0.4
3250391307012.json,en:mackerel-fillet,59,73.4,14.4
3250391307012.json,en:concentrated-lemon-juice,0.6,0.226,0.374
3250391307012.json,en:tarragon,0.2,0.0,0.2
3250391308194.json,fr:eau-de-source-st-benoit,85,73.8,11.2
3250391308194.json,en:fruit-juice-from-concentrate,10,8.11,1.89
3250391308194.json,en:apple,9,4.05,4.95
3250391308194.json,en:pear,0.5,4.05,3.55
3250391308194.json,en:kiwi,0.5,0.0,0.5
3250391308415.json,en:chicken-fillet,92,93.9,1.9
3250391312092.json,en:fresh-cream,9,10.1,1.1
3250391312122.json,en:butter,11,17.9,6.9
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.916,0.416
3250391316465.json,en:chocolate-powder,55.7,33.2,22.5
3250391316465.json,fr:lait-ecreme-en-poudres,22,33.2,11.2
3250391316465.json,fr:en-poudre,32,0.166,31.8
3250391318261.json,en:soy-base,79,79.7,0.7
3250391318261.json,en:soya-bean,6,8.59,2.59
3250391318261.json,en:blonde-cane-sugar,12,7.92,4.08
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,2.13,0.62
3250391318261.json,en:chocolate-powder,1,2.13,1.13
3250391318292.json,en:soy-base,81,80.2,0.8
3250391318292.json,en:soya-bean,6.6,8.67,2.07
3250391318322.json,en:soy-base,96,91.6,4.4
3250391318414.json,en:soy-base,91,86.9,4.1
3250391318414.json,en:chocolate-powder,0.9,0.153,0.747
3250391318414.json,en:cocoa-powder,32,0.0512,31.9
3250391320530.json,en:vegetable,70.1,493.0,423.0
3250391320561.json,en:butter,23,18.8,4.2
3250391320561.json,en:goat-cheese,4,15.6,11.6
3250391320561.json,en:rosemary,0.9,0.287,0.613
3250391320592.json,en:butter,23,66.9,43.9
3250391320592.json,en:tomato,10,66.9,56.9
3250391320592.json,en:black-olive,5.2,66.9,61.7
3250391320622.json,en:butter,23,22.0,1.0
3250391320622.json,en:onion,3,22.0,19.0
3250391320622.json,en:chives,0.5,1.65,1.15
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,2.0,1.9
3250391322985.json,en:chestnut-spread,44,44.4,0.4
3250391324002.json,en:wheat-flour,38,42.2,4.2
3250391324002.json,en:butter,25,25.5,0.5
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,1.16,6.34
3250391324002.json,en:salted-butter-caramel,11,0.00616,11.0
3250391324002.json,en:e150,6,0.00616,5.99
3250391324248.json,en:coriander,100,100.0,0.0
3250391324354.json,fr:filets-de-sardines,84,86.9,2.9
3250391324354.json,en:lemon-pulp,1,29.5,28.5
3250391324354.json,en:basil,0.3,0.0334,0.267
3250391326143.json,en:wheat-flour,35,43.7,8.7
3250391326143.json,en:chocolate-chunk,16,15.9,0.1
3250391326143.json,en:cocoa,44,1.4,42.6
3250391326143.json,en:coconut,13,15.9,2.9
3250391327249.json,en:pork-meat,90,51.4,38.6
3250391327348.json,en:pork-meat,72,24.4,47.6
3250391327348.json,en:veal-meat,11,24.4,13.4
3250391327348.json,en:beef-meat,4,24.4,20.4
3250391327362.json,en:pork-meat,87.8,47.9,39.9
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,93.5,0.5
3250391331444.json,en:spice,2.1,13.8,11.7
3250391334322.json,en:couscous,35,81.2,46.2
3250391334322.json,en:chicken,2.5,60.1,57.6
3250391334322.json,en:prune,3,17.9,14.9
3250391334322.json,en:onion,3,3.75,0.75
3250391334322.json,en:carrot,2.6,3.75,1.15
3250391334322.json,en:chickpea,2.6,3.75,1.15
3250391334322.json,en:raisin,1.6,3.75,2.15
3250391334322.json,en:tomato-concentrate,1.5,3.75,2.25
3250391335053.json,en:sunflower-oil,32.2,31.1,1.1
3250391335084.json,en:sunflower-oil,29.6,28.5,1.1
3250391345960.json,en:wheat-flour,41.5,55.7,14.2
3250391345960.json,en:butterfat,12.5,11.3,1.2
3250391345960.json,en:fresh-cream,5.5,11.3,5.8
3250391352333.json,en:ham,82,58.4,23.6
3250391371167.json,en:whole-wheat-flour,60,49.4,10.6
3250391372409.json,en:vegetable,33.6,32.0,1.6
3250391372409.json,en:red-bell-pepper,5.8,6.07,0.27
3250391372409.json,en:courgette,5.8,5.94,0.14
3250391372409.json,en:onion,4.7,3.96,0.74
3250391372409.json,fr:puree-de-tomates-reconstituee,25,13.1,11.9
3250391372409.json,en:extra-virgin-olive-oil,1.5,1.3,0.2
3250391372461.json,en:vegetable,36,21.4,14.6
3250391372461.json,en:spinach,9.4,6.72,2.68
3250391372461.json,en:artichoke,7.2,3.99,3.21
3250391372461.json,en:fresh-cream,2,3.13,1.13
3250391373369.json,fr:extraits-naturels-d-anis,0.23,2.0,1.77
3250391377404.json,en:milk-chocolate,46,38.3,7.7
3250391377404.json,en:wheat-flour,37,38.3,1.3
3250391386031.json,fr:la-cubavinesprefrites,13,15.0,2.0
3250391386031.json,fr:prefrites,13,8.5,4.5
3250391386031.json,fr:benates-cerises-9,1,2.0,1.0
3250391386031.json,en:basil,0.2,2.0,1.8
3250391386888.json,en:wheat-flour,45.6,51.3,5.7
3250391386888.json,en:fresh-egg,11.9,9.83,2.07
3250391386888.json,en:butter,9.7,9.83,0.13
3250391386888.json,en:fresh-cream,5.3,9.83,4.53
3250391386918.json,en:wheat-flour,39.4,43.2,3.8
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,11.4,0.8
3250391386918.json,en:fresh-egg,11.2,9.13,2.07
3250391386918.json,en:butter,8.4,9.13,0.73
3250391386918.json,en:fresh-cream,4.5,9.13,4.63
3250391390267.json,en:colza-oil,50,50.5,0.5
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0
3250391390380.json,fr:eau-de-source-st-benoit,92,50.9,41.1
3250391390380.json,en:fruit-juice-from-concentrate,12,29.3,17.3
3250391390380.json,en:apple,6,11.9,5.9
3250391390380.json,en:peach,3,11.9,8.9
3250391390380.json,en:apricot,3,5.57,2.57
3250391390700.json,fr:eau-de-source-st-benoit,99,88.0,11.0
3250391390700.json,en:tea-extract,1.2,2.0,0.8
3250391390700.json,en:peach,0.1,2.0,1.9
3250391394203.json,en:filling,58.5,6.6,51.9
3250391394203.json,en:mozzarella,2.8,0.0,2.8
3250391394203.json,en:grilled-aubergines,2.5,0.0,2.5
3250391394203.json,en:tomato,2.5,0.0,2.5
3250391394326.json,en:turkey-breast,85,91.5,6.5
3250391402748.json,fr:saumen-atlantique,97,112.0,15.0
3250391402748.json,en:salt,3,2.88,0.12
3250391402809.json,en:atlantic-salmon,97,97.6,0.6
3250391402892.json,en:filling,59.2,38.3,20.9
3250391402892.json,fr:jambon-cuit-standard,27,1.35,25.6
3250391402892.json,en:ham,18.6,1.35,17.2
3250391402892.json,en:cheese,27,1.35,25.6
3250391402892.json,en:emmental,15.6,1.35,14.2
3250391402892.json,en:gouda,11.4,0.0,11.4
3250391402892.json,en:cooked-pasta,40.8,1.35,39.4
3250391402892.json,en:extra-virgin-olive-oil,0.81,1.35,0.54
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,1.02,23.6
3250391402953.json,en:filling,61.2,29.6,31.6
3250391402953.json,en:smoked-cooked-lardoons,26.9,1.35,25.5
3250391402953.json,en:pork-breast,22.6,1.35,21.2
3250391402953.json,en:emmental,15.5,1.35,14.2
3250391402953.json,en:cooked-pasta,38.8,1.35,37.4
3250391402953.json,en:extra-virgin-olive-oil,0.77,1.35,0.58
3250391414956.json,en:beef-meat,100,61.4,38.6
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,24.3,9.3
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,5.73,9.27
3250391417896.json,en:liquorice-extract,0.85,12.5,11.7
3250391419289.json,en:tomato-pulp,60,86.3,26.3
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.0,20.0
3250391419289.json,en:onion,5,2.0,3.0
3250391419289.json,en:oregano,0.5,1.0,0.5
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391424528.json,en:veal-meat,2.3,5.62e-16,2.3
3250391425068.json,en:wheat-flour,32,43.0,11.0
3250391425068.json,en:dark-chocolate,18,27.9,9.9
3250391425068.json,en:milk-chocolate,18,12.8,5.2
3250391425099.json,en:tomato,34,23.6,10.4
3250391425099.json,en:onion,11.7,15.7,4.0
3250391425099.json,en:green-bell-pepper,7.8,7.73,0.07
3250391425099.json,en:red-bell-pepper,7.8,7.73,0.07
3250391425099.json,en:tomato-concentrate,5.8,7.73,1.93
3250391435111.json,en:spice,46.2,80.7,34.5
3250391455850.json,en:apple-juice-from-concentrate,13.8,15.8,2.0
3250391455850.json,en:orange-juice-from-concentrate,7.1,14.6,7.5
3250391455850.json,en:passionfruit,6.2,8.29,2.09
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,2.0,2.9
3250391456031.json,en:almond,4.3,5.78,1.48
3250391456031.json,en:macadamia-nut,1.6,0.136,1.46
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,88.0,11.0
3250391460243.json,en:wheat-flour,30,37.1,7.1
3250391460243.json,en:fromage-blanc,5,0.813,4.19
3250391460274.json,en:rice-flour,63,74.9,11.9
3250391460274.json,en:chocolate-powder,17,31.7,14.7
3250391462063.json,en:cereal,50.6,56.7,6.1
3250391462063.json,en:wheat-flour,35.4,37.8,2.4
3250391462063.json,en:whole-wheat-flour,15.2,18.9,3.7
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,3.98,0.52
3250391463138.json,en:orange-juice-from-concentrate,10.3,189.0,179.0
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,8.11,2.41
3250391463138.json,en:lemon-juice-from-concentrate,3.4,8.11,4.71
3250391463480.json,en:cocoa-butter,10,2.35,7.65
3250391463480.json,fr:arome-vanille-xoc00,32,2.35,29.6
3250391469239.json,en:durum-wheat,65.8,88.9,23.1
3250391469239.json,en:vegetable,20,88.9,68.9
3250391469239.json,en:colza-oil,3.5,2.51,0.99
3250391469239.json,en:extra-virgin-olive-oil,3,2.0,1.0
3250391469239.json,en:raisin,3,2.0,1.0
3250391469239.json,en:mint,1.5,2.0,0.5
3250391485123.json,en:cooked-white-rice,40.7,29.1,11.6
3250391485123.json,fr:poisson-pane,23.3,29.1,5.8
3250391485123.json,fr:filet-de-hoki,15.4,11.9,3.5
3250391485123.json,en:coating,7.9,11.9,4.0
3250391485123.json,en:chopped-tomatoes,14.2,0.881,13.3
3250391485123.json,en:herb,0.03,0.0,0.03
3250391505388.json,en:wheat,65,71.2,6.2
3250391505388.json,en:honey,1.1,0.432,0.668
3250391521609.json,en:white-chocolate,48,39.5,8.5
3250391521609.json,en:cocoa,27,0.0,27.0
3250391521609.json,en:wheat-flour,35,24.7,10.3
3250391521609.json,en:butterfat,6.5,8.02,1.52
3250391534005.json,en:salt,3,3.21,0.21
3250391534005.json,en:sunflower-oil,1.6,1.16,0.44
3250391546596.json,en:coating,4.6,2.0,2.6
3250391597659.json,en:sunflower-oil,31,8.91,22.1
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,5.43,3.43
3250391635283.json,en:wholemeal-cereal,69,79.3,10.3
3250391635283.json,fr:melange-de-fruits-secs,30,41.6,11.6
3250391640911.json,en:white-chocolate,48,39.7,8.3
3250391640911.json,en:cocoa,27,0.0,27.0
3250391640911.json,en:butterfat,6.5,6.74,0.24
3250391655274.json,en:chicken-fillet,85,68.4,16.6
3250391676231.json,en:fresh-cream,13,14.3,1.3
3250391676231.json,en:salt,2.8,1.03,1.77
3250391676231.json,en:salt-from-guerande,0.03,0.0,0.03
3250391676231.json,en:pecan-nut,2.1,1.03,1.07
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,1.03,0.23
3250391676231.json,en:salted-butter,0.06,1.76e-15,0.06
3250391697915.json,en:raspberry-filling,64.6,78.3,13.7
3250391697915.json,en:biscuit,35.4,1.0,34.4
3250391697915.json,en:wheat-flour,32.5,2.0,30.5
3250391697946.json,en:hazelnut,64.6,15.5,49.1
3250391697946.json,en:chocolate-powder,25,15.5,9.5
3250391697946.json,en:cocoa,32,0.0,32.0
3250391697946.json,en:hazelnut,10,14.2,4.2
3250391697946.json,en:biscuit,35.4,2.0,33.4
3250391699995.json,en:whole-wheat-flour,94,40.1,53.9
3250391699995.json,en:wheat-bran,16,40.1,24.1
3250391699995.json,en:colza-oil,2.8,2.77,0.03
3250391704088.json,en:wheat-flour,33,38.5,5.5
3250391704088.json,en:egg,14,2.0,12.0
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,20.1,49.9
3250391714087.json,en:melted-emmental-cheese,11,18.0,7.0
3250391714087.json,en:emmental,3.3,2.0,1.3
3250391714087.json,en:coating,30,0.475,29.5
3250391721542.json,en:noodle,36.9,34.1,2.8
3250391721542.json,en:cooked-shrimp,14,19.3,5.3
3250391721542.json,en:broccoli,8.1,6.54,1.56
3250391721542.json,en:carrot,7.3,6.54,0.76
3250391721542.json,en:green-bean,5.8,6.54,0.74
3250391721542.json,en:red-bell-pepper,4.2,6.54,2.34
3250391721542.json,en:snow-pea,2,0.0,2.0
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,35.4,15.4
3250391721634.json,fr:aiguillettes-de-poulet,85,23.5,61.5
3250391721634.json,en:soy-sauce,0.3,0.182,0.118
3250391721634.json,fr:galangal,0.2,0.182,0.018
3250391721634.json,en:ginger,0.2,0.0,0.2
3250391721634.json,en:coriander,0.2,0.0,0.2
3250391721634.json,en:thai-basil,0.2,0.0,0.2
3250391721634.json,en:curry-paste,0.1,3.59e-16,0.1
3250391727490.json,en:spring-water,74.4,59.1,15.3
3250391727490.json,en:fruit-juice-from-concentrate,20,32.0,12.0
3250391727490.json,en:cranberry,8,12.8,4.8
3250391727490.json,en:raspberry,5,6.4,1.4
3250391749072.json,en:chicken-fillet,92,68.4,23.6
3250391773909.json,en:wheat-flour,34,46.6,12.6
3250391773909.json,en:chocolate-chunk,11.5,10.5,1.0
3250391773909.json,en:cocoa,50,0.125,49.9
3250391773909.json,en:hazelnut,5,7.25,2.25
3250391773909.json,en:oat-flakes,4.8,7.25,2.45
3250391773909.json,en:rye-flour,4.8,0.247,4.55
3250391773909.json,en:barley-flour,4.8,0.247,4.55
3250391831241.json,en:e150,2.7,5.58,2.88
3250391835805.json,en:fresh-cream,19,3.06,15.9
3250391835805.json,en:lemon-juice-from-concentrate,5.8,3.06,2.74
3250391835805.json,en:lemon-juice,4.3,3.06,1.24
3250391866212.json,fr:qualite-sans-aretes,80,38.1,41.9
3250391866212.json,en:coating,20,13.0,7.0
3250391874064.json,en:tuna,30,18.5,11.5
3250391874064.json,en:chives,7,9.04,2.04
3250391874064.json,en:concentrated-lemon-juice,0.2,0.899,0.699
3250391883707.json,en:pitted-green-olives,92.5,97.0,4.5
3250391883707.json,en:garlic,1.2,0.453,0.747
3250391883707.json,en:basil,0.1,0.453,0.353
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.0,0.9
3250391922604.json,en:bechamel-sauce,50.9,39.7,11.2
3250391922604.json,en:fresh-cream,6,4.91,1.09
3250391922604.json,en:emmental,2.8,2.0,0.8
3250391922604.json,en:belgian-endive,32,39.7,7.7
3250391922604.json,en:superior-cooked-ham,13.1,16.5,3.4
3250391922604.json,en:emmental,4,2.0,2.0
3250391938919.json,en:apple,69.7,65.7,4.0
3250391938919.json,en:strawberry,20,43.8,23.8
3250391938919.json,en:blueberry,10,21.9,11.9
3250391941322.json,en:wheat-flour,57,55.8,1.2
3250391941322.json,en:fresh-egg,9.5,7.21,2.29
3250391947652.json,en:rosemary,50,90.2,40.2
3250391947652.json,en:dandelion,16.7,3.28,13.4
3250391947652.json,en:nettle,16.7,3.28,13.4
3250391947652.json,en:aniseed,16.6,3.28,13.3
3250391967971.json,en:pork-meat,63,33.9,29.1
3250391967971.json,en:milk,24,20.1,3.9
3250391967971.json,fr:creme-d-isigny,4,20.1,16.1
3250391968503.json,en:neapolitan-wafer,38,52.6,14.6
3250391968503.json,en:melted-cheese,12.5,32.3,19.8
3250391968947.json,en:buckwheat-flour,17,33.3,16.3
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,33.3,18.3
3250391969241.json,en:ham,46,76.5,30.5
3250391969241.json,en:pork-shoulder,44.2,5.03,39.2
3250391969241.json,en:parsley,3.3,5.03,1.73
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,54.3,10.7
3250392009359.json,en:dark-chocolate,2,2.27,0.27
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,2.27,0.87
3250392009359.json,en:dark-chocolate,1.3,2.27,0.97
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,2.27,0.97
3250392009359.json,en:chocolate-powder,0.6,2.27,1.67
3250392024178.json,en:wheat-flour,32,43.0,11.0
3250392024178.json,en:dark-chocolate,18,28.7,10.7
3250392024178.json,en:milk-chocolate,18,14.4,3.6
3250392062880.json,en:dough,70,44.0,26.0
3250392062880.json,en:filling,30,0.231,29.8
3250392062880.json,en:cooked-ham,9.4,0.694,8.71
3250392062880.json,en:pork-meat,66,0.198,65.8
3250392062880.json,en:melted-cheese,3.2,0.694,2.51
3250392062880.json,en:cheese,70,0.694,69.3
3250392080044.json,en:wheat-flour,69,69.2,0.2
3250392080044.json,en:colza-oil,3.7,3.78,0.08
3250392089627.json,en:wheat-flour,30,37.1,7.1
3250392089627.json,en:fresh-egg,15,16.7,1.7
3250392089627.json,en:fromage-blanc,5,0.814,4.19
3250392108656.json,en:wheat-flour,34,70.6,36.6
3250392108656.json,fr:mais-moulu,24,6.0,18.0
3250392130169.json,fr:ingredients-garniture,57.2,11.1,46.1
3250392130169.json,en:cheese,51.7,5.56,46.1
3250392130169.json,en:mozzarella,37.7,5.56,32.1
3250392130169.json,en:gorgonzola,9.7,11.1,1.4
3250392130169.json,en:grana-padano,2.1,11.1,9.0
3250392130169.json,en:cooked-pasta,42.8,11.1,31.7
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.0,0.87
3250392138714.json,en:carrot,100,100.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0
3250392147204.json,en:wheat-flour,25,37.8,12.8
3250392147204.json,en:fresh-egg,22.6,18.7,3.9
3250392147204.json,en:chocolate,6.3,7.21,0.91
3250392151041.json,fr:quenelles-de-saumon,37,7.64,29.4
3250392151041.json,fr:a-la-mise-en-oeuvre,13,0.848,12.2
3250392151041.json,en:shrimp-powder,0.3,1.71,1.41
3250392154363.json,en:dark-chocolate,4.1,8.88e-16,4.1
3250392171384.json,en:fresh-egg,31,22.8,8.2
3250392171384.json,en:icing-sugar,4,6.23,2.23
3250392208530.json,en:bolognese-sauce,59,51.0,8.0
3250392208530.json,en:beef-meat,11.1,51.0,39.9
3250392208530.json,en:tomato-concentrate,7.4,2.75,4.65
3250392208530.json,en:tomato,3.4,2.75,0.65
3250392208530.json,en:carrot,3.1,2.75,0.35
3250392208530.json,en:onion,2.3,2.75,0.45
3250392208530.json,en:bechamel-sauce,24,2.0,22.0
3250392208530.json,en:emmental,2.6,2.0,0.6
3250392208530.json,en:flour,1.7,2.0,0.3
3250392208530.json,en:fresh-pasta,17,0.0,17.0
3250392208530.json,en:whole-egg,0.6,0.0,0.6
3250392209759.json,en:chicken-fillet,55,37.5,17.5
3250392209759.json,en:chicken-fillet,41.25,37.5,3.75
3250392209759.json,fr:arome-naturel-panure,25,1.69,23.3
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.0,10.0
3250392209759.json,en:turkey-meat,7.1,0.0,7.1
3250392209759.json,en:melted-cheese,10,0.0,10.0
3250392209759.json,en:cheese,4,3.21e-16,4.0
3250392222499.json,en:fruit,75,25.8,49.2
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,62.8,14.3
3250392259686.json,en:whole-egg,3.9,20.9,17.0
3250392259686.json,en:smoked-cooked-lardoons,13,2.21,10.8
3250392259686.json,en:fresh-cream,11.5,0.626,10.9
3250392281717.json,en:whole-milk-powder,26,29.6,3.6
3250392282530.json,en:e960,1.1,33.3,32.2
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,19.4,13.9
3250392312862.json,en:skimmed-milk,20.2,19.4,0.8
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,9.66,0.64
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,1.71,31.6
3250392312862.json,en:skimmed-milk,20.2,1.71,18.5
3250392312862.json,en:apricot-puree,12.9,0.373,12.5
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.0659,33.2
3250392312862.json,en:skimmed-milk,20.2,0.33,19.9
3250392312862.json,en:pineapple-juice,12.9,0.0,12.9
3250392332709.json,en:wheat-flour,60,69.1,9.1
3250392332709.json,en:butterfat,18.4,15.6,2.8
3250392334536.json,en:cocoa,3.1,2.69,0.41
3250392334536.json,en:chocolate,2,2.69,0.69
3250392334536.json,en:cream,0.8,0.0818,0.718
3250392336288.json,en:potato,56,28.3,27.7
3250392336288.json,en:cream,11,21.4,10.4
3250392336288.json,en:emmental,5,2.0,3.0
3250392336288.json,en:melted-emmental-cheese,4,2.0,2.0
3250392336646.json,en:blueberry,100,100.0,0.0
3250392337384.json,en:dark-chocolate,2,2.89,0.89
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,2.89,1.49
3250392360757.json,en:soy-milk,74.2,100.0,25.8
3250392360757.json,en:soya-bean,6.4,33.3,26.9
3250392360757.json,en:sugar,11.7,0.0,11.7
3250392360757.json,en:coconut,2,-0.0,2.0
3250392375294.json,fr:galette,50,66.6,16.6
3250392375294.json,en:buckwheat-flour,44,20.6,23.4
3250392375294.json,en:filling,50,0.696,49.3
3250392375294.json,en:superior-cooked-ham,26.6,0.696,25.9
3250392375294.json,en:emmental,21.1,0.696,20.4
3250392393366.json,fr:sauce-creme-aromatisee,16.7,0.48,16.2
3250392393366.json,en:reblochon,2.8,0.72,2.08
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,64.0,48.0
3250392409692.json,en:blackberry,4,12.0,8.0
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,12.0,10.0
3250392422226.json,en:trout,97,97.0,0.0
3250392422226.json,en:salt,3,2.94,0.06
3250392425685.json,en:fish,40,32.3,7.7
3250392425685.json,en:vegetable,5,29.1,24.1
3250392425685.json,en:crustacean,4,29.1,25.1
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0
3250392430740.json,en:tomato,25.7,63.5,37.8
3250392430740.json,en:soy-protein,20,63.5,43.5
3250392430740.json,en:basil,5,63.5,58.5
3250392430740.json,en:wheat-fiber,0.9,0.0,0.9
3250392434823.json,en:chickpea,36.5,59.9,23.4
3250392434823.json,en:spinach,3.6,4.23,0.63
3250392434823.json,en:onion,2,4.23,2.23
3250392435790.json,fr:filet-de-cabillaud,100,75.3,24.7
3250392450045.json,en:wheat-flour,58,63.3,5.3
3250392450045.json,en:butter,25,21.1,3.9
3250392450045.json,en:salt-from-guerande,0.5,0.798,0.298
3250392483692.json,en:potato,97,122.0,25.0
3250392483692.json,en:sunflower-oil,3,2.68,0.32
3250392483876.json,en:vegetable,46,45.8,0.2
3250392483876.json,en:potato,16,7.48,8.52
3250392483876.json,en:carrot,15,6.97,8.03
3250392483876.json,en:onion,4,6.97,2.97
3250392483876.json,en:leek,4,6.97,2.97
3250392483876.json,en:garden-peas,4,6.97,2.97
3250392486655.json,en:coconut,12,15.6,3.6
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,3.96,2.86
3250392489182.json,en:pitted-green-olives,91,79.1,11.9
3250392489182.json,en:red-chili-pepper,3,10.5,7.5
3250392489502.json,en:cereal,42,74.6,32.6
3250392489502.json,en:whole-wheat-flakes,12,15.6,3.6
3250392489502.json,en:oat-flakes,12,15.6,3.6
3250392489502.json,en:rye-flakes,10.5,15.6,5.1
3250392489502.json,en:wheat-flour,5.5,14.0,8.5
3250392489502.json,en:rice-flour,2,14.0,12.0
3250392489502.json,en:dried-fig,17,21.0,4.0
3250392489502.json,en:fig,16.2,21.0,4.8
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,41.8,20.2
3250392489922.json,en:coating,38,0.9,37.1
3250392490614.json,en:cereal,82,77.7,4.3
3250392490614.json,en:red-quinoa,6.8,25.9,19.1
3250392490614.json,en:spice,2.5,4.7,2.2
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,1.63,0.13
3250392493769.json,en:cereal,75,79.3,4.3
