test_name,ingredient,percent,percent_estimate,difference
3587226160352.json,en:whole-fresh-eggs,7,11.8,4.79
3587226160352.json,en:butter,4,6.09,2.09
3599741006312.json,en:spinach,71,48.7,22.3
3599741006312.json,en:fresh-cream,10,15.0,5.02
3600900005067.json,en:precooked-lentils,6.6,19.0,12.4
3600900005067.json,fr:carottes-deshydratees,3.8,9.23,5.43
3600900005067.json,en:green-peas,3,9.23,6.23
3600900005067.json,en:broth,2.8,7.77,4.97
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,96.3,8.32
3600900005159.json,en:extra-virgin-olive-oil,2.5,0.33,2.17
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,69.2,14.8
3600900006972.json,fr:semoule-de-mais-precuite,12.9,30.8,17.9
3600900006972.json,en:wheat-flour,3.1,0.0,3.1
3600900011037.json,en:quinoa,51,99.8,48.8
3600900011037.json,en:bulgur,31.5,0.06,31.4
3600900011037.json,en:durum-wheat-semolina,15,0.06,14.9
3608580065340.json,en:hazelnut,20,18.8,1.17
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,3.6,1.9
3608580065371.json,en:hazelnut,20,18.8,1.17
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,3.6,1.9
3608580789758.json,en:apple,99.9,66.7,33.2
3608580823445.json,en:strawberry,67,53.2,13.8
3608580823513.json,en:strawberry,22,26.2,4.23
3608580823513.json,en:cherry,17,15.3,1.66
3608580823513.json,en:raspberry,14,7.33,6.67
3608580823513.json,en:redcurrant,5,2.89,2.11
3608580823513.json,en:blackcurrant,2,0.93,1.07
3608580890898.json,fr:lait-de-coco-allege,89,67.0,22.0
3608580942764.json,fr:lait-de-coco-allege,31.8,35.4,3.59
3608580942764.json,en:chocolate,16.2,10.6,5.65
3609200010054.json,en:rice-flour,85,31.9,53.1
3609200010054.json,en:rice-bran-oil,7,31.9,24.9
3609200010054.json,en:sea-salt,1,1.12,0.12
3660140948258.json,en:wheat-flour,26.1,9.51,16.6
3660140948258.json,en:chocolate,5.8,9.58,3.78
3660603004774.json,en:tarragon,1.5,1.38,0.12
3660603004774.json,en:shallot,1.5,1.38,0.12
3660603081843.json,en:colza-oil,69,52.6,16.4
3660603081843.json,en:dijon-mustard,5.9,16.8,10.9
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,2.58,2.42
3660603081904.json,en:dijon-mustard,8.2,4.17,4.03
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,0.01,6.89
3660603081904.json,en:salt,0.9,0.0,0.9
3660603081904.json,en:spice,0.3,0.0,0.3
3661344288690.json,en:whole-milk,72.8,72.7,0.09
3661344288690.json,en:chocolate-powder,10.9,20.5,9.56
3661344288690.json,en:cocoa-powder,3.5,9.23,5.73
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,84.8,5.19
3661344688339.json,en:cane-sugar,8,8.44,0.44
3664346305860.json,en:cocoa,47,0.0,47.0
3664346305983.json,en:cocoa-butter,11,25.0,14.0
3664346305990.json,en:fat-reduced-cocoa-powder,32,28.6,3.43
3664346305990.json,en:cocoa-butter,11,28.6,17.6
3664346306003.json,en:cocoa-butter,11,1.49,9.51
3664346306003.json,en:cocoa,32,1.48,30.5
3664346306027.json,en:cocoa-butter,11,25.0,14.0
3664346306027.json,fr:en-poudre,50,25.0,25.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,1.48,1.18
3664346306621.json,en:cocoa,70,0.0,70.0
3664346312936.json,en:hazelnut,13,6.51,6.49
3664346312936.json,en:fat-reduced-cocoa-powder,7,6.51,0.49
3664346315371.json,en:cocoa-butter,11,20.0,9.0
3664346315371.json,en:cacas,47,20.0,27.0
3664346326872.json,en:cocoa-butter,11,20.0,9.0
3664346326872.json,en:cocoa,70,20.0,50.0
3700214611548.json,en:cocoa,85,55.3,29.7
3700214614266.json,en:cocoa,90,14.5,75.5
3700214618240.json,en:hazelnut,13,16.4,3.36
3700278400881.json,en:highly-fat-reduced-cocoa,19,10.7,8.3
3700278400881.json,en:cereal,12,10.7,1.3
3700278400881.json,en:banana,0.25,10.7,10.4
3700278400881.json,en:honey,0.25,10.7,10.4
3760020500658.json,en:chocolate,16.5,19.7,3.16
3760020500658.json,en:hazelnut-paste,10,16.0,5.97
3760020508012.json,en:buckwheat-flour,80,93.5,13.5
3760020508371.json,en:rice-flour,50,46.2,3.84
3760020508371.json,en:buckwheat-flour,25.5,26.8,1.25
3760020508371.json,en:corn-flour,18,13.3,4.66
3760020508371.json,en:teff-flour,6,13.3,7.34
3760020508388.json,en:chestnut-flour,25,0.38,24.6
3760049790214.json,en:whole-wheat-flour,13,12.2,0.81
3760049790252.json,en:whole-wheat-flour,56,49.1,6.93
3760049790818.json,en:wheat-flour,63,39.6,23.4
3760049791006.json,en:wheat-flour,56,47.7,8.34
3760049794298.json,en:sunflower-seed,3.3,1.93,1.37
3760049794298.json,en:wheat-flakes,2.7,1.93,0.77
3760049794298.json,en:brown-flax-seeds,2.7,1.93,0.77
3760049794298.json,en:rye-flour,1.6,1.26,0.34
3760049794298.json,en:millet-seed,1.6,1.26,0.34
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,1.26,1.06
3760049795059.json,en:whole-wheat-flour,61,29.9,31.1
3760049795059.json,en:wheat-flour,1.8,5.21,3.41
3760049795479.json,en:wheat-flour,51,48.7,2.31
3760049795479.json,en:brown-flax-seeds,2.1,3.14,1.04
3760049795479.json,en:golden-flax-seeds,1.9,0.89,1.01
3760049795479.json,en:millet-seed,1.9,0.55,1.35
3760049795479.json,en:sunflower-seed,1.2,0.38,0.82
3760049795479.json,en:malted-wheat-flour,0.7,0.04,0.66
3760049795479.json,en:buckwheat,0.6,0.01,0.59
3760049795479.json,en:grey-poppy-seeds,0.4,0.0,0.4
3760049796384.json,en:wheat-flour,50,50.0,0.02
3760049796384.json,en:sunflower-seed,4.6,3.81,0.79
3760049796384.json,en:millet-seed,1.9,3.6,1.7
3760049796384.json,en:durum-wheat-semolina,1.6,3.6,2.0
3760049796384.json,en:blue-poppy-seed,0.7,0.42,0.28
3760049796384.json,en:oat-flakes,0.7,0.42,0.28
3760049796384.json,en:spelt-flour,0.5,0.42,0.08
3760049796384.json,en:quinoa-seeds,0.4,0.42,0.02
3760049796384.json,en:e123,0.4,0.42,0.02
3760049796384.json,en:rye-flour,0.2,0.42,0.22
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.26,0.16
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.26,0.16
3760049798029.json,en:white-quinoa,6.8,6.7,0.1
3760049798029.json,en:sunflower-seed,4.6,2.97,1.63
3760049798029.json,en:brown-flax-seeds,3.2,2.97,0.23
3760049798609.json,en:wheat-flour,41,9.39,31.6
3760049798609.json,en:brown-flax-seeds,6.1,9.39,3.29
3760049798609.json,en:golden-flax-seeds,6.1,9.06,2.96
3760049798609.json,en:sunflower,6,8.01,2.01
3760049798609.json,en:rye-flour,5.1,6.84,1.74
3760049798845.json,en:wheat-flour,34,47.2,13.2
3760049798845.json,en:oat-flour,10.5,11.0,0.47
3760049798845.json,en:brown-flax-seeds,10.5,5.29,5.21
3760049798845.json,en:sunflower-seed,4.4,1.84,2.56
3760049798845.json,en:blue-poppy-seed,0.8,0.47,0.33
3760049798869.json,en:whole-wheat-flour,59,33.3,25.7
3760049798869.json,en:wheat-flour,0.3,0.8,0.5
3760049798876.json,en:wheat-flour,57,18.6,38.4
3760049798876.json,en:whole-fresh-eggs,13,17.9,4.88
3760049798876.json,en:skimmed-milk,7.5,17.9,10.4
3760049798876.json,en:wheat-flour,3.1,0.28,2.82
3760049798876.json,en:butter,1.8,5.01,3.21
3760049798890.json,en:wheat-flour,51,32.3,18.7
3760049798890.json,en:whole-egg,12.5,32.3,19.8
3760049798890.json,en:skimmed-milk,8.4,7.06,1.34
3760049798890.json,en:wheat-flour,3.4,0.01,3.39
3760049798890.json,en:rye,3.4,0.01,3.39
3760056264937.json,en:sheep,70,57.6,12.4
3760056264937.json,en:goat,30,39.8,9.79
3760091721747.json,en:peanut,95,33.0,62.0
3760091722508.json,en:cocoa-paste,75,50.6,24.4
3760091724632.json,en:cocoa-paste,65,50.0,15.0
3760091726650.json,en:cocoa-paste,66,26.5,39.5
3760091726650.json,en:cocoa,72,23.5,48.5
3760091726667.json,en:cocoa-paste,70,25.0,45.0
3760091726667.json,en:cocoa,80,25.0,55.0
3770008009653.json,fr:puree-de-haricots-rouges,30,51.4,21.4
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,6.5,11.0
3770008009653.json,en:cocoa-powder,4.8,3.34,1.46
3770016162098.json,en:pea-protein,9,7.73,1.27
3770016162098.json,en:pea-protein,2,8.46,6.46
3770016162098.json,en:broad-bean-protein,2,5.86,3.86
3770016162098.json,en:herbes-de-provence,0.6,1.66,1.06
3800082900567.json,bg:нодирана-сол,3,5.05,2.05
4000177158319.json,en:fruit-juice-from-concentrate,12,19.7,7.67
4000177158319.json,fr:citron-4-6-orange,4.5,19.7,15.2
4000177158319.json,en:apple,1.6,0.0,1.6
4000177158319.json,en:pineapple,0.6,0.0,0.6
4000177158319.json,en:banana,0.4,0.0,0.4
4000177158319.json,en:kiwi,0.2,0.0,0.2
4000177158319.json,en:passionfruit,0.1,0.0,0.1
4002671118622.json,en:fat-relative-to-dry-matter,70,19.9,50.1
4002671118622.json,en:sour-cream,30,19.9,10.1
4008400163826.json,en:milk-chocolate,30,62.2,32.2
4008400163826.json,en:hazelnut,28.5,7.5,21.0
4008400183022.json,en:desiccated-coconut,25.5,25.2,0.29
4008400183022.json,en:almond,8,3.05,4.95
4008400260921.json,fr:pate-lait-ecreme,37,12.5,24.5
4008400260921.json,fr:haselnusse,13.1,6.25,6.85
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,49.3,25.3
4008400290829.json,fr:chocolat-noir-extra,22,41.7,19.7
4008400290829.json,en:skimmed-milk-powder,9.5,1.05,8.45
4008400290829.json,en:wheat-flour,8,0.63,7.37
4008400290829.json,de:feine-milchschokolade,1,0.24,0.76
4008400290829.json,en:fat-reduced-cocoa,0.9,0.01,0.89
4008400290829.json,en:egg-powder,0.7,0.01,0.69
4008400401621.json,en:hazelnut,13,8.15,4.85
4008400401621.json,en:skimmed-milk-powder,8.7,8.15,0.55
4008400401621.json,en:fat-reduced-cocoa,7.4,4.15,3.25
4008400828121.json,de:feine-milchschokolade,40,91.9,51.9
40084077.json,en:emulgator-lecit-magermilchpulver,18,12.5,5.48
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,0.78,12.2
40084107.json,de:feine-milchschokolade,47,50.7,3.7
40084107.json,de:magernilchpulver,17,23.5,6.51
40084701.json,en:milk-chocolate,40,37.1,2.88
40084701.json,en:skimmed-milk-powder,18,6.38,11.6
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4012359113108.json,en:tofu,87,50.0,37.0
4012359113108.json,en:soya-bean,55,12.5,42.5
4012359113108.json,en:almond,3.4,0.0,3.4
4012359113108.json,en:sesame,3.1,0.0,3.1
40144382.json,en:skimmed-milk-powder,13.5,14.9,1.38
40144382.json,en:wheat-flour,12.3,2.8,9.5
40144382.json,en:hazelnut,9.1,2.8,6.3
40144382.json,en:whole-wheat-flour,6.1,2.8,3.3
40144382.json,en:butterfat,2.6,2.8,0.2
40144382.json,en:cream,0.2,2.8,2.6
4025500186821.json,en:fat,1.5,33.3,31.8
4033634061020.json,en:whole-wheat-flour,57,53.0,3.96
4033634061020.json,en:emmental,13,12.1,0.88
4033634061020.json,en:pumpkin-seed,10,12.1,2.12
4033634061020.json,en:sunflower-seed,3,4.08,1.08
4033634061020.json,en:flax-seed,3,4.08,1.08
4033634061020.json,en:sesame-seeds,2,2.65,0.65
4056489007166.json,en:wheat-flour,65,42.5,22.5
4056489007180.json,en:whole-wheat-flour,59,59.0,0.01
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,100.0,47.0
4056489009191.json,en:ricotta-soft-cheese,35,47.1,12.1
4056489009191.json,en:spinach,20,16.5,3.47
4056489009191.json,en:mascarpone-soft-cheese,5,3.29,1.71
4056489009191.json,en:egg-pasta,47,0.0,47.0
4056489009191.json,en:egg,30,0.0,30.0
4056489027768.json,en:apple-puree,98.4,87.9,10.5
4056489028109.json,en:apple-juice,65,56.8,8.24
4056489028109.json,en:lemon-juice,10,5.77,4.23
4056489039518.json,en:whole-wheat-flour,45,54.2,9.23
4056489039518.json,en:wheat-flour,45,31.6,13.4
4056489039532.json,en:wheat-flour,91,82.6,8.43
4056489041160.json,en:dark-chocolate-chunks,20,13.3,6.67
4056489041160.json,en:sesame-seeds,6.5,6.94,0.44
4056489041160.json,en:sunflower-seed,6.5,6.94,0.44
4056489041320.json,en:oat,10,7.93,2.07
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0
4056489104230.json,en:cashew-nuts,97,50.0,47.0
4056489104230.json,en:salt,1,0.0,1.0
4056489109754.json,en:whole-milk,75,56.9,18.1
4056489109754.json,en:chocolate,2,1.69,0.31
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,99.3,98.4
4056489167037.json,en:cranberry,66,60.7,5.28
4056489167037.json,en:sugar,33.5,38.6,5.15
4056489209980.json,en:whole-oatmeal,44,38.2,5.77
4056489209980.json,en:sultanas-dried-grapes,16,24.6,8.6
4056489209980.json,en:corn-flakes,5,0.12,4.88
4056489209980.json,en:cornmeal,4.8,0.12,4.68
4056489209980.json,en:banana,4.5,0.12,4.38
4056489209980.json,en:banana,3.37,0.12,3.25
4056489209980.json,en:coconut-chips,4.5,0.07,4.43
4056489209980.json,en:cereal-balls,4,0.0,4.0
4056489209980.json,en:apple,2,0.01,1.99
4056489209980.json,en:apple-pieces,1.98,0.01,1.97
4056489210016.json,en:whole-oatmeal,39,49.0,9.96
4056489210016.json,en:whole-wheat-flakes,23,23.8,0.81
4056489210016.json,en:wheat-flour,5,2.71,2.29
4056489210016.json,en:almond,4.5,1.59,2.91
4056489210016.json,en:hazelnut,4.5,0.98,3.52
4056489210016.json,en:rice,3,0.47,2.53
4056489210016.json,en:pecan-nut,1,0.26,0.74
4056489210016.json,en:brazil-nut,1,0.23,0.77
4056489216162.json,en:fat-reduced-cocoa-powder,2,1.94,0.06
4056489235798.json,en:wheat-flour,43,29.1,13.9
4056489235798.json,en:wheat-flour,5.6,11.8,6.18
4056489235798.json,en:oat-flakes,2.9,2.88,0.02
4056489235798.json,en:rye-flakes,2.9,2.32,0.58
4056489235798.json,en:wheat,2.7,2.32,0.38
4056489235798.json,en:rice-flour,0.23,0.65,0.42
4056489235798.json,en:barley-malt-flour,0.23,0.65,0.42
4056489235798.json,en:wheat-flour,0.23,0.65,0.42
4056489235798.json,en:wheat-germ,0.23,0.65,0.42
4056489235798.json,en:buckwheat-flour,0.23,0.65,0.42
4056489238379.json,en:whole-grain-oat-flakes,49,32.7,16.3
4056489238379.json,en:wheat-flakes,21,19.5,1.52
4056489238379.json,en:raisin,13,19.5,6.48
4056489238379.json,en:dried-apple-pieces,13,19.5,6.48
4056489238379.json,en:hazelnut,2,5.01,3.01
4056489238379.json,en:ground-almonds,2,1.92,0.08
4056489244707.json,en:coconut-milk,5.6,7.06,1.46
4056489244707.json,en:rice,3.5,0.09,3.41
4056489249603.json,en:apple-juice,100,100.0,0.0
4056489257110.json,en:whole-wheat-flour,67,69.9,2.93
4056489257110.json,en:wheat,1,1.21,0.21
4056489296805.json,en:whole-grain-oat-flakes,46,58.6,12.6
4056489296805.json,en:whole-wheat-flakes,14,12.1,1.91
4056489296805.json,en:blackberry,1.5,0.17,1.33
4056489296805.json,en:raspberry,0.5,0.17,0.33
4056489296805.json,en:strawberry-pieces,0.5,0.17,0.33
4056489346357.json,en:dry-roasted-almonds,2.3,41.1,38.9
4056489369134.json,en:chocolate-chunk,9.5,4.67,4.83
4056489369134.json,en:wheat-germ,5.5,3.31,2.19
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,0.0,1.7
4056489424925.json,en:peanut-kernels,94,65.0,29.0
4056489424925.json,en:peanut-oil,1.2,6.73,5.53
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,36.5,15.7
4056489515005.json,en:chocolate-chunk,16.6,18.1,1.55
4056489515005.json,en:wheat-flour,16.4,13.9,2.5
4056489515005.json,en:whole-grain-oat-flakes,8.3,0.4,7.9
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,0.34,2.46
4056489526889.json,en:whole-grain-oat-flakes,59,60.2,1.25
4056489526889.json,en:wheat,2,2.97,0.97
4056489526889.json,en:fruit,3,2.77,0.23
4056489526889.json,en:coconut,2.5,2.17,0.33
4056489620440.json,en:rainbow-trout,95,89.6,5.44
4056489687597.json,en:oat,10,1.96,8.04
40822938.json,en:orange-juice-from-concentrate,8,4.06,3.94
40876191.json,en:peanut,29,23.4,5.59
40876191.json,en:peanut,28,17.5,10.5
40876191.json,en:cape-gooseberry,13,16.5,3.53
40876191.json,en:rhubarb,13,12.4,0.62
40876191.json,en:sugar,10,12.4,2.38
40876191.json,en:banana,10,4.17,5.83
40876191.json,en:almond,8,4.17,3.83
40876191.json,en:cranberry,7.2,4.17,3.03
40876191.json,en:concentrated-apple-juice,6,4.17,1.83
40876191.json,en:icing-sugar,0.9,4.17,3.27
40876191.json,en:flower-honey,0.2,3.06,2.86
4334035071848.json,en:corn,99.7,99.7,0.02
4334035071848.json,en:sea-salt,0.3,0.32,0.02
5000108022176.json,en:oat-flakes,100,100.0,0.0
5000127049307.json,en:peanut,6,5.61,0.39
5000127049307.json,en:honey,1,1.09,0.09
5000127062092.json,en:whole-wheat,59,38.4,20.6
5000127062092.json,en:wheat-bran,18,28.8,10.8
5000127142190.json,en:wheat-bran,87,62.0,25.0
5000157024671.json,en:beans,50,75.7,25.7
5000157024671.json,en:tomato-puree,15,5.5,9.5
5000159459228.json,en:wheat-flour,17,22.0,5.01
5000168198491.json,en:flour,55,71.6,16.6
5000168198491.json,en:whole-wheat-flour,16,8.69,7.31
5000168198514.json,en:flour,39,41.0,2.0
5000168198514.json,en:milk-chocolate,30,24.3,5.68
5000168198514.json,en:whole-wheat-flour,9,0.79,8.21
5000184321064.json,en:rapeseed-oil,78,69.9,8.13
5000184321064.json,en:free-range-eggs,7.9,4.02,3.88
5000184321064.json,en:egg-yolk,7.9,3.06,4.84
5000184321071.json,en:rapeseed-oil,78,64.4,13.6
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,16.6,8.75
5010003064744.json,en:seed,13,6.53,6.47
5010029000016.json,en:whole-wheat,95,47.1,47.9
5010029000023.json,en:whole-wheat,95,47.1,47.9
5010029000504.json,en:whole-wheat,95,47.9,47.1
5010029000801.json,en:whole-wheat,95,47.5,47.5
5010029000856.json,en:whole-wheat,95,50.1,44.9
5010029201246.json,en:whole-wheat,43,18.6,24.4
5010029201246.json,en:whole-grain-oat-flakes,37,18.6,18.4
5010029201246.json,en:raisin,15,18.5,3.51
5010029201246.json,en:nut,2,7.26,5.26
5010029207880.json,en:wholemeal-oat,97,54.2,42.8
5010029208610.json,en:wholemeal-oat,64,51.7,12.3
5010029208610.json,en:oat-bran,11,4.9,6.1
5010029219241.json,en:whole-wheat,89,66.3,22.7
5010029219241.json,en:dark-chocolate,12,10.9,1.07
5010029219326.json,en:whole-wheat,42,27.9,14.1
5010029219326.json,en:whole-grain-oat-flakes,36,27.9,8.09
5010029219326.json,en:raisin,15,11.8,3.22
5010029219326.json,en:nut,2.5,7.06,4.56
5010029227062.json,en:cereal-flour,66,55.4,10.6
5010029227062.json,en:wheat,45,29.3,15.7
5010029227062.json,en:rice,21,26.1,5.05
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,4.28,1.48
5010029227062.json,en:cocoa,0.2,0.14,0.06
5010029227062.json,en:wheat-starch,2.5,4.24,1.74
5010044002552.json,en:seed,12,10.5,1.49
5010092093441.json,en:wheat-flour,33,0.02,33.0
5010092093441.json,en:whole-wheat-flour,33,0.01,33.0
5010477348357.json,en:wholemeal-cereal,48,48.2,0.23
5010477348357.json,en:walnut,14,12.8,1.25
5010477348395.json,en:wholemeal-cereal,48,59.9,11.9
5010477348395.json,en:dark-chocolate-chunks,12,1.7,10.3
5010477348395.json,en:cocoa,70,1.7,68.3
5010477348517.json,en:wholemeal-cereal,54,50.9,3.09
5010477348517.json,en:berries,2.5,0.61,1.89
5010477348630.json,en:wholemeal-cereal,64,30.9,33.1
5010477348630.json,fr:raisins-de-sultane,16,30.9,14.9
5010477348630.json,en:raisin,11,24.5,13.5
5010477348630.json,en:coconut,3.5,4.56,1.06
5010477348630.json,en:hazelnut,3,4.56,1.56
5010477348630.json,en:sunflower-seed,2.5,4.56,2.06
5010477348678.json,en:wholemeal-cereal,59,35.8,23.2
5010477348678.json,en:dried-fruits,30,24.9,5.15
5010477348678.json,en:walnut,30,24.8,5.19
5010477353115.json,en:whole-grain-oat-flakes,68,66.4,1.62
5010477353115.json,en:raisin,7,5.66,1.34
5010477353115.json,en:almond,3.5,2.1,1.4
5010477353115.json,en:honey,1,1.89,0.89
5010477354051.json,en:wholemeal-cereal,82,68.8,13.2
5010477354051.json,en:pumpkin-seed,3,10.4,7.4
5010477354051.json,en:fruit,2,10.4,8.4
5010477356239.json,en:wholemeal-cereal,78,77.8,0.18
5010477356239.json,en:dark-chocolate-chunks,13,3.17,9.83
5010477356239.json,en:cocoa,48.5,3.17,45.3
5010477356239.json,en:sunflower-seed,6,3.17,2.83
5010477356239.json,fr:souffle,3,3.17,0.17
5013665100065.json,en:brown-rice,99.8,99.7,0.11
5013665108320.json,en:roasted-peanuts,95,99.3,4.34
5013665108344.json,en:roasted-peanuts,91,90.4,0.58
5013665108801.json,en:roasted-peanuts,97,96.0,1.04
5013665109389.json,en:roasted-peanuts,96,95.2,0.81
5013665111610.json,en:corn,99.8,99.8,0.0
5013665111610.json,en:sea-salt,0.2,0.2,0.0
5013665112273.json,en:vegetable,6.8,11.1,4.32
5013665113133.json,en:roasted-peanuts,97,96.0,1.04
5013665114017.json,en:lentil-flour,85,40.5,44.5
5013665115557.json,en:roasted-peanuts,99,100.0,1.0
5013665115571.json,en:roasted-peanuts,99,100.0,1.0
5013683305589.json,en:chickpea,58,38.5,19.5
5013683305589.json,en:onion,11,25.6,14.6
5013683305589.json,en:cumin,0.3,0.01,0.29
5013683305589.json,en:coriander,0.3,0.01,0.29
5013683305589.json,en:coriander,0.8,2.33,1.53
5014213711290.json,en:roasted-peanuts,100,100.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0
50160884.json,en:vegetable,7,0.0,7.0
5034660021582.json,en:cocoa-solids,25,1.28,23.7
5038862130929.json,en:squeezed-apple-juice,66,84.1,18.1
5038862130929.json,en:coconut-water,18,5.29,12.7
5038862130929.json,fr:goyave-blanche-ecrasee,5,5.29,0.29
5038862130929.json,en:lime-juice,0.9,0.0,0.9
5038862130929.json,en:spirulina,0.8,0.0,0.8
5038862134590.json,fr:4-oranges-pressees,35,50.0,15.0
5038862134590.json,fr:2-pommes-pressees,28,25.0,3.0
5038862134590.json,fr:34-raisins-blancs-presses,15,12.5,2.5
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,6.25,1.35
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,1.56,2.94
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,0.2,1.6
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.05,1.65
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.03,0.97
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0
5038862139137.json,en:apple,73,95.8,22.8
5038862139137.json,en:white-grape,9.5,1.4,8.1
5038862139137.json,en:blackcurrant,6.7,1.4,5.3
5038862139137.json,en:pear,4.8,1.4,3.4
5038862139137.json,en:blueberry,4.3,0.0,4.3
5038862139137.json,en:cranberry,1.5,0.0,1.5
5038862166508.json,en:squeezed-apple-juice,51,25.0,26.0
5038862166508.json,en:squeezed-orange-juice,35,25.0,10.0
5038862166508.json,en:pineapple,11.5,25.0,13.5
5038862166508.json,fr:mangue-mixee,1.5,25.0,23.5
5038862166508.json,en:passionfruit,1,0.0,1.0
5038862234115.json,en:kiwi,6,0.33,5.67
5038862234115.json,en:flax,0.6,0.33,0.27
5038862234115.json,en:lime-juice,0.1,0.33,0.23
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.33,0.28
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.33,0.3
5050083296079.json,en:rice,47,46.5,0.51
5050083296079.json,en:whole-wheat,37,19.2,17.8
5050083296079.json,en:barley,5,12.2,7.25
5050083516313.json,en:wholemeal-oat,48,38.6,9.42
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,17.1,3.1
5050083739811.json,en:rice,47,45.0,2.0
5050083739811.json,en:whole-wheat,37,17.4,19.6
5050083739811.json,en:barley,5,12.5,7.48
5052003786561.json,en:raisin,15,17.5,2.51
5052003786561.json,en:hazelnut,1,1.47,0.47
5053827101424.json,en:wheat,54,13.9,40.0
5053827110983.json,en:corn-flour,76,59.2,16.8
5053827110983.json,en:honey,2,0.09,1.91
5053827199568.json,en:cereal-flour,53,11.2,41.8
5053827199568.json,en:chocolate,4,3.94,0.06
5053827199667.json,en:cereal-flour,55,56.6,1.58
5053827199667.json,en:milk-chocolate,8.5,12.0,3.52
5055953902531.json,en:bergamot-orange-flavouring,3,33.3,30.3
5057753158422.json,en:whole-wheat,80,39.9,40.1
5059319025711.json,en:rice,41,34.6,6.35
5059319025711.json,en:whole-wheat,32,23.3,8.71
5059319025711.json,en:dark-chocolate,13,14.5,1.52
5059319025711.json,en:barley,4,10.8,6.83
5060088706022.json,en:date,53,54.2,1.16
5060088706022.json,en:peanut,46,44.5,1.5
5060088707685.json,en:date,58,56.6,1.42
5060088707685.json,en:cashew-nuts,15,17.1,2.11
5060088707685.json,en:raisin,15,15.7,0.65
5060088707685.json,en:almond,10,7.72,2.28
5060088707685.json,en:blueberry,2,2.94,0.94
5060092030687.json,en:whole-grain-oat-flakes,65,59.7,5.26
5060092030687.json,en:nut,12,27.1,15.1
5060092030687.json,en:seed,7,3.07,3.93
5060198640261.json,en:extra-virgin-olive-oil,7,4.17,2.83
5060367180758.json,en:peanut,99.5,99.7,0.15
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0
5201004021328.json,en:hazelnut,6,0.0,6.0
5201004021328.json,en:cocoa,3.5,0.0,3.5
5202258025773.json,en:sheeps-milk,70,59.5,10.5
5202258025773.json,en:pasteurised-goat-milk,30,33.7,3.72
5407003034752.json,en:agave-syrup,100,100.0,0.0
5410041000900.json,en:sunflower-oil,17,18.2,1.2
5410041001204.json,en:sunflower-oil,17,18.2,1.19
5410041001204.json,en:salt,1.4,1.67,0.27
5410041005707.json,nl:sinaasappelmarmelade,41,49.4,8.4
5410041005707.json,en:concentrated-orange-juice,1.2,6.43,5.23
5410041005707.json,en:orange,0.6,4.3,3.7
5410041005707.json,en:chocolate,24,41.3,17.3
5410041005707.json,en:wheat-flour,15,4.54,10.5
5410041010800.json,en:petit-butter,52,30.3,21.7
5410041010800.json,en:wheat-flour,68,30.3,37.7
5410041010800.json,en:butterfat,14,23.2,9.18
5410041010800.json,en:chocolat-noir,48,0.42,47.6
5410041040807.json,fr:preparation-a-la-framboise,41,30.6,10.4
5410041040807.json,fr:puree-de-framboise-concentree,2.3,7.64,5.34
5410041040807.json,en:raspberry-puree,1.1,7.64,6.54
5410041040807.json,en:chocolate,24,30.5,6.54
5410041040807.json,en:wheat-flour,15,0.0,15.0
5410041143508.json,en:sunflower-oil,17,16.5,0.49
5410041161700.json,en:muesli,31,32.0,0.95
