ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,0.0327,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,5,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,52.6,0,,1,0
fr:farime-de-ble,0,,,0,0.377,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,109.0,42.9,0.495,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,0.000727,0.199,0.996,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,0.0378,0.286,0.955,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,0.361,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,15.2,53.8,38.6,2.54,1,1
fr:farine-de-ble-90,0,,,0,34.1,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,0.00645,0.1,1.0,3,1
fr:farine-de-ble-se,0,,,0,2.43,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,20,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,0.363,1.74,0.827,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,9.2,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,0.185,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,4.18,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,18.8,13.2,0.414,1,1
fr:fibre-soluble-de-mais,0,,,0,5.77,0,,1,0
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,7.37,0,,1,0
fr:fibres-solubles-de-mais,0,,,0,22.7,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,1.47,0,,1,0
fr:flocons-d-orge-complets,0,,,14,10.0,4.0,0.286,1,1
fr:focons-d-avoine,0,,,44,55.6,11.6,0.263,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,4.33,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,0.55,55.5,0.99,2,2
fr:fr,0,,,0,21.7,0,,9,0
fr:francais,0,,,0,0.0104,0,,3,0
fr:francaise,0,,,3.5,1.19,2.31,0.661,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,23.7,9.98,0.729,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,62.5,12.8,0.17,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,20,25,0.556,1,1
fr:fructose-oligo-saccharides,0,,,0,0.74,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,22.7,10.7,0.894,1,1
fr:fruits-coque,0,,,0,0.55,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,2.84,0,,1,0
fr:fumarate,0,,,0,0.176,0,,1,0
fr:gadus-spp,0,,,0,54.5,0,,1,0
fr:germe-de-mais,0,,,3.1,5.73,2.63,0.848,1,1
fr:glucerol,0,,,0,5.88,0,,1,0
fr:glukosesirup,0,,,0,2.96,0,,1,0
fr:gluten-de-ble-sel,0,,,0,2.78,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,0.355,0,,1,0
fr:gnp-n0,0,,,0,0.0444,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,0.0888,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,5.77,0.769,0.154,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,0.176,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.000343,0,,1,0
fr:graines-de-toumesol,0,,,2.1,0.0464,2.05,0.978,1,1
fr:graines-de-tournesol-de-courge,0,,,0,0.921,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,16.7,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,11.1,2.89,0.206,1,1
fr:grains-de-vanille,0,,,0,5.23,0,,2,0
fr:grais,0,,,0,0.74,0,,1,0
fr:graisse-de-porc,1,,,0.02,0.425,0.405,20.2,1,1
fr:grillees,0,,,91,21.4,69.6,0.765,1,1
fr:grillees-ar,0,,,91,20.4,70.6,0.775,1,1
fr:gruau-d-avoine,0,,,13.2,9.53,3.67,0.278,2,2
fr:gruau-d-epeautre-complet,0,,,8,11.1,3.11,0.389,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,5.56,3.56,1.78,1,1
fr:gruau-de-mais,0,,,0,1.25,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,58.3,0,,1,0
fr:harina-de-arroz,0,,,0,5.86,0,,1,0
fr:harina-de-mijo,0,,,1.9,0.183,1.72,0.904,1,1
fr:harina-de-quinoa,0,,,1.3,0.0916,1.21,0.93,1,1
fr:haselnusse,0,,,13.1,5.92,7.18,0.548,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0.0225,0.00746,0.249,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,0.366,0,,1,0
fr:huile-de-colza-77,0,,,0,54.5,0,,1,0
fr:huile-de-tourmesol,0,,,0,0.186,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,11.4,0,,1,0
fr:huile-de-toutnesol,0,,,0,1.98,0,,1,0
fr:huiles-vegetales-de-lin,0,,,0,2.86,0,,1,0
fr:hydrogenocarbonate,0,,,0,2.73,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,0.0113,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,99.2,98.3,109.0,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,22.2,0,,1,0
fr:informations-allergenes,0,,,0,0.0888,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,0.0233,0,,1,0
fr:infusion-de-the-noir,0,,,95,56.2,38.8,0.408,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,10.9,10.8,108.0,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,25.0,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,0.0451,0.00493,0.0986,1,1
fr:infusion-intense-de-the-noir,0,,,0,25.0,0,,1,0
fr:ingredients,0,,,0,9.14,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0.0217,0,,1,0
fr:i̇ngredients,0,,,0,60,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,1.46,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,0.738,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,0.781,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,0.223,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,10.9,0,,1,0
fr:kakao,0,,,0,0.0925,0,,1,0
fr:kondensierte-magermilch,0,,,0,0.0231,0,,1,0
fr:kondensierte-sussmolke,0,,,0,0.0116,0,,1,0
fr:l,0,,,0,0.0386,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.075,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,0.838,0,,1,0
fr:lactoserum-lactoserum,0,,,0,9.03e-05,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,0.596,0,,1,0
fr:laet,0,,,0,0.000182,0,,1,0
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,1.41,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,0.22,0.02,0.0998,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,18.8,13.6,2.61,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,11.7,1.28,0.0986,1,1
fr:lait-gluten,0,,,0,0.191,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,62.5,32.2,0.34,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,172.0,87.1,0.336,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,131.0,39.5,0.231,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,0.00286,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,0.0113,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,0.176,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,1.3,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.0236,0,,1,0
fr:lecithines-de-soja-vanilline,0,,,0,10.4,0,,4,0
fr:lecithines-de-sojal,0,,,0,0.188,0,,1,0
fr:lecithines-de-sola,0,,,0,1.31,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0.0694,0,,1,0
fr:levadura,0,,,0,0.0458,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,1.15,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,0.00581,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,1.22,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,1.48,0,,1,0
fr:maize,0,,,98,66.7,31.3,0.32,1,1
fr:mangue-mixee,0,,,1.5,5.21,3.71,2.47,1,1
fr:marrons-glaces,0,,,0,10.4,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,3.61,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,5.0,0,,1,0
fr:max-25-c,0,,,0,0.0021,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,1.47,3.73,0.717,1,1
fr:milchzucker,0,,,0,0.37,0,,1,0
fr:molken,0,,,0,0.000361,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,1.42,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,0.74,4.76,0.865,1,1
fr:mum,0,,,0,9.63,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,0.0888,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,0.000931,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,6.1e-06,0,,1,0
fr:nitrate,0,,,0,1.37,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,6.67,13.3,0.667,2,2
fr:non-ouvert,0,,,0,3.16,0,,1,0
fr:non-porcine,0,,,0,9.38,0,,1,0
fr:norbixine-de-rocou,0,,,0,6.38,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,0.0888,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,10,4,0.667,1,1
fr:oeufs-extra-frais,1,22000,,10,5.36,4.64,0.464,1,1
fr:oeufs-frais-plein-air-france,0,,,0,5,0,,1,0
fr:oligo-fructose,0,,,0,44.8,0,,2,0
fr:ontuellesee-e,0,,,0,11.1,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,0.0888,0,,1,0
fr:oxyde,0,,,0,0.176,0,,1,0
fr:palm,0,,,0,11.8,0,,1,0
fr:palme-non-hydrogene,0,,,0,13.1,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,5.73,0,,1,0
fr:pamolemousse,0,,,52,1.25,50.8,0.976,1,1
fr:paprika-extract,0,,,0,0.0888,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,11.4,0,,1,0
fr:passion-fruit,0,,,0.1,1.42,1.32,13.2,1,1
fr:pate-de-raisins,0,,,10.3,4.72,5.58,0.542,2,2
fr:pate-lait-ecreme,0,,,37,11.8,25.2,0.68,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,7.6,0,,6,0
fr:pepites-de-lupin,0,,,0,11.5,0,,1,0
fr:perles-de-sucre,0,,,21,22.5,1.5,0.0714,1,1
fr:ph-7-2,0,,,0,0.684,0,,1,0
fr:phosphate,0,,,0,1.81,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,7.61,0,,8,0
fr:plus-de,0,,,70,0.15,69.8,0.998,1,1
fr:poudre-de-cacao-allege,0,,,0,0.967,0,,1,0
fr:pp,0,,,0,0.00373,0,,1,0
fr:pringles-original,0,,,0,100,0,,1,0
fr:production,0,,,0,0.6,0,,1,0
fr:proteina-de-soja,0,,,0,0.732,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,23.7,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,0.34,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,0.00572,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,0.0,0.5,1.0,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,6.25,5.45,1.43,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,7,10.5,0.6,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,25.9,21.0,0.491,4,4
fr:puree-et-puree-concentree,1,,,0,168.0,0,,2,0
fr:quot,0,,,0,0.366,0,,1,0
fr:ra,0,,,0,0.0888,0,,1,0
fr:raisins-de-sultane,0,,,0,13.0,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,0.00286,0,,1,0
fr:regularis,0,,,0,8.33,0,,1,0
fr:residu-sec-a-180-c,0,,,0,0.684,0,,1,0
fr:rilan-mo,0,,,0,0.175,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,7.5,0.5,0.0714,1,1
fr:rohrzuckersirup,0,,,0,0.000723,0,,1,0
fr:rondelle,0,,,0,2.78,0,,1,0
fr:s,0,,,0,0.00213,0,,1,0
fr:sahnepulver,0,,,0,0.00145,0,,1,0
fr:salz,0,,,0,2.82e-06,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.000181,0,,1,0
fr:sans-pressure-animale,0,,,0,11.2,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,0.000723,0,,1,0
fr:seigle-complet-egruge,0,,,51,55.6,4.56,0.0893,1,1
fr:sel-gluten-de-ble,0,,,0,0.178,0,,1,0
fr:sel-levure,0,,,0,5,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,9.38,8.78,14.6,1,1
fr:sel-vinaigre,0,,,0,0.0901,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,11.8,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,270.0,26.3,0.153,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,17.4,9.53,0.491,2,2
fr:semoule-demais,0,,,0,5.77,0,,1,0
fr:serum-de-lait-lait,0,,,0,25.0,0,,1,0
fr:service-client-st-michel,0,,,0,0.176,0,,1,0
fr:shea,0,,,0,11.8,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,9.5,0,,2,0
fr:sin-lactosa,0,,,0,0.00286,0,,1,0
fr:sin-trigo,0,,,0,0.00286,0,,1,0
fr:sir,0,,,0,2.82e-06,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,0.103,0,,1,0
fr:sirop-de-candi,1,,,0,0.817,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,2.84,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,0.0463,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,11.8,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,0.00289,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.000361,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,54.2,0,,1,0
fr:souffle,0,,,3,0.811,2.19,0.73,1,1
fr:souligne,0,,,0,2.6,0,,1,0
fr:source,0,,,0,0.176,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,0.0227,0,,1,0
fr:sugar,0,,,7.1,17.0,6.74,0.95,2,1
fr:teneur-en-cacao,0,,,99,1.47,97.5,0.985,2,2
fr:tenir-au-sec,0,,,0,0.554,0,,2,0
fr:thermophilus,0,,,0,0.00106,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.000723,0,,1,0
fr:total-des-ingredients,0,,,29,0.0448,29.0,0.998,1,1
fr:tournmesol,0,,,0,1.41,0,,1,0
fr:traces-eercle,0,,,0,0.3,0,,1,0
fr:um-nesium,0,,,0,5.72e-06,0,,1,0
fr:un-morceau-d-ananas-presse,0,,,7.6,5.77,1.83,0.241,1,1
fr:un-morceau-de-mangue-mixee,0,,,1.8,0.18,1.62,0.9,1,1
fr:un-peu-de-jus-de-citron,0,,,1,0.0225,0.977,0.977,1,1
fr:un-peu-de-jus-de-fruit-de-la-passion,0,,,1.7,0.0451,1.65,0.973,1,1
fr:un-zeste-de-vitamine-c,0,,,0,0.0225,0,,1,0
fr:une-once-de-poire-mixee,0,,,0,0.0901,0,,1,0
fr:une-touche-de-sel,0,,,0.6,5,4.4,7.33,1,1
fr:vert,0,,,0,1.58,0,,1,0
fr:vinaigre-tamponne,0,,,0,0.368,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,4.51,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,0.15,0,,1,0
fr:water-source,0,,,80,54.5,25.5,0.318,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,0.000361,0,,1,0
fr:www-ra-org,0,,,0,0.00187,0,,2,0
fr:yoduro-de-potasio,0,,,0,0.00572,0,,1,0
fr:zucker,0,,,0,52.6,0,,1,0
fr:šucre,0,,,0,23.4,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,7.7,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,5.36,1.64,0.235,1,1
