test_name,ingredient,percent,percent_estimate,difference
3270160861750.json,en:squid,3.4,3.34,0.0625
3270160861750.json,fr:moule-du-pacifique-cuite-decoquillee,3.6,-0.0312,3.63
3270160861750.json,en:garden-peas,2.8,-0.0156,2.82
3270160861750.json,en:chorizo,2,-0.00781,2.01
3270160861767.json,en:cooked-tagliatelle,41.4,52.9,11.5
3270160861767.json,fr:qualite-sans-arete,14,11.8,2.24
3270160861767.json,en:crushed-peeled-tomato,8.2,5.88,2.32
3270160861767.json,en:spinach,7,2.94,4.06
3270160861767.json,en:cherry-tomato,7,1.47,5.53
3270160861767.json,en:grilled-courgette,7,0.735,6.26
3270160861767.json,en:double-concentrated-tomato,0.8,0.023,0.777
3270190159179.json,en:whole-milk-powder,35,20.8,14.2
3270190159179.json,fr:chicoree-soluble,13,10.4,2.58
3270190159179.json,en:instant-coffee,8,5.21,2.79
3270190216063.json,en:whole-egg,14.3,18.8,4.5
3270190216063.json,en:smoked-breast,11,12.2,1.15
3270190216063.json,en:pork-breast,9.7,9.7,0.0
3270190216063.json,en:superior-cooked-ham,7.2,7.65,0.45
3270190216063.json,en:ham,6.6,6.6,0.0
3270190216063.json,en:emmental,4.4,0.525,3.88
3270190216063.json,en:fresh-cream,4.2,0.263,3.94
3272770097529.json,en:garlic,1.4,10.4,9.02
3272770097529.json,en:herb,1.2,0.5,0.7
3273220081044.json,en:soy-base,98,58.3,39.7
3273220081068.json,en:soy-base,98,57.1,40.9
3273220081099.json,en:soy-base,98,67.5,30.5
3273220082188.json,en:soy-base,78,53.8,24.2
3273220082188.json,en:raspberry,8.2,5.65,2.55
3273220082188.json,en:passionfruit,2.2,5.65,3.45
3273220082355.json,en:soya-bean,78,55,23
3273220082355.json,en:mango,11,22.5,11.5
3273220182413.json,en:soy-base,83,77,6
3273220182413.json,en:fruit,9,9,0
3273220182413.json,en:blueberry,7,7,0
3273220182413.json,en:cherry,2,2,0
3273220184516.json,en:soy-base,99,50,49
3273220184516.json,en:soya-bean,10.8,25,14.2
3273230393793.json,fr:joue-de-boeuf,69,52.8,16.2
3273230393793.json,fr:dosette-jus-carbonade,15,0.273,14.7
3273230393793.json,en:beer,18,0.136,17.9
3279231711000.json,fr:ganache-au-chocolat,76,74.3,1.69
3279840003091.json,en:wheat-flour,52,49.5,2.45
3279840003091.json,en:whole-fresh-eggs,16,24.4,8.38
3279840003091.json,en:butter,13,14.3,1.29
3279840003091.json,en:sourdough,6,3.75,2.25
3279840003091.json,en:wheat-flour,2.5,2.5,0.0
3292070010264.json,fr:pois-chiches-46-puree-de-betterave-rouge-38-huile-de-coiza-puree-de-framboise-3-fromage-de-chevre,2,66.7,64.7
3297760084068.json,en:coconut-milk,45,49.9,4.94
3297760084068.json,fr:preparation-aux-eclats-de-chocolat,20,15.2,4.77
3297760084068.json,en:chocolate-chunk,2.4,2.01,0.393
3307130802557.json,en:extra-fine-garden-peas,32.5,18.8,13.8
3307130802557.json,en:carrot,31.2,9.38,21.8
3327272107969.json,fr:cacahuetees-des-ameriques-grillees,100,100,0
3329770063327.json,en:sugar,7.9,5.3,2.6
3329770080041.json,en:sure,7.1,22.7,15.6
3329778164064.json,en:sugar,7.8,5.2,2.6
3330720237330.json,en:hazelnut,16,10.4,5.58
3330720237330.json,en:fat-reduced-cocoa-powder,7,2.6,4.4
3330720237361.json,fr:noisette-du-lot-et-garonne,16,21.9,5.88
3330720237361.json,en:cocoa-powder,7,2.73,4.27
3330720237613.json,en:hazelnut-of-lot-and-garonne,16,21.9,5.88
3330720237613.json,en:cocoa-powder,7,2.73,4.27
3336971805021.json,en:lentil-flour,37,52.6,15.6
3336972006014.json,en:potato,65,65,0
3336972109074.json,fr:ue,41,22.9,18.1
3336972109081.json,en:potato,41,54.5,13.5
3350033507814.json,en:oat-bran,40,53.8,13.8
3350033507814.json,en:whole-grain-oat-flakes,9.3,11.5,2.24
3350033507814.json,en:dry-roasted-almonds,5.5,5.77,0.269
3350033507814.json,en:oat-fibre,1.1,0.361,0.739
3350033717176.json,en:apple,100,75,25
3350033792753.json,en:roasted-peanuts,94.85,75,19.8
3350033792753.json,en:sugarcane,5,12.5,7.5
3350033792753.json,en:salt,0.15,12.5,12.3
3367651000016.json,fr:pain-de-mie-a-la-farine-complete,50,50.3,0.32
3367651000016.json,en:wheat-flour,18.4,18.4,0.0
3367651000016.json,en:whole-wheat-flour,15,15,0
3367651000016.json,en:reduced-fat-mayonnaise,19,26.1,7.1
3367651000016.json,fr:thon-listao-au-naturel,15,0.023,15.0
3367651000016.json,en:tomato,10,0.0115,9.99
3367651000016.json,en:egg,6,0.0115,5.99
3372900901570.json,fr:chocolat-noir-intense,34,20,14
3372900901570.json,en:dark-chocolate,6,5,1
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,62.5,3.0
3380380068539.json,en:buckwheat-flour,25,18.8,6.25
3380380068539.json,en:sorghum-flour,25,9.38,15.6
3387390335217.json,en:whole-wheat,50.9,52.6,1.73
3387390335217.json,en:rice,37.3,23.7,13.6
3387390335217.json,en:whole-grain-oat-flakes,7.1,5.4,1.7
3387390339499.json,en:whole-wheat,50.9,52.9,2.04
3387390339499.json,en:rice,37.3,23.5,13.8
3387390339499.json,en:whole-grain-oat-flakes,7.1,5.4,1.7
3410280023304.json,en:cocoa-paste,50,60,10
3412290070101.json,en:salt-from-guerande,1.1,0.55,0.55
3421557501142.json,en:whole-grain-rye-flakes,70,61.5,8.5
3421557501142.json,en:grape,11,11,0
3421557501142.json,en:wheat-flakes,10,11,1
3421557501142.json,en:hazelnut,8,11,3
3422210438065.json,en:chicken,33,33,0
3422210438065.json,en:turkey,8.6,0.043,8.56
3422440006799.json,en:potato,78,74.7,3.32
3422440006799.json,fr:lait-demi-ecreme-beurre,5,12.7,7.66
3422440006799.json,en:salt-from-guerande,0.6,12.7,12.1
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,54.5,17.8
3428200387023.json,en:sugar,8.3,8.85,0.55
3428200387023.json,en:e150,6,8.85,2.85
3451790857188.json,en:cream,74,66.7,7.33
3451790961274.json,en:egg,4,6.85,2.85
3452200009050.json,en:strawberry,50,50,0
3456300003901.json,en:chocolate,18,10.9,7.06
3456300003901.json,en:hazelnut-paste,10,5.47,4.53
3456300003901.json,fr:total-des-ingredients,59,0.684,58.3
3456770521660.json,en:e150,5.5,8.8,3.3
3456774797535.json,en:praline,5.8,8.35,2.55
3456774797535.json,en:almond,1.4,1.4,0.0
3456774797535.json,en:hazelnut,1.4,2.08,0.675
3456774797535.json,en:cabbage,4.4,1.04,3.36
3456774797535.json,en:mascarpone,3,0.00405,3.0
3478820003193.json,en:white-quinoa,29,23.4,5.56
3478820003193.json,en:onion,18.1,2.93,15.2
3478820003193.json,fr:sesame-complet,2.3,0.0458,2.25
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,83.5,72.5
3478820013185.json,fr:half-gereduceerde-tomatenpuree-tot,11,11,0
3483460720140.json,en:tofu,87,56.2,30.8
3483460720140.json,en:basil,2.4,10.9,8.54
3483460720140.json,en:tomato,1.3,1.37,0.0672
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.25,1.05
3502110005922.json,en:peach,0.1,2.25,2.15
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,22.7,21.5
3502110008459.json,en:peach,0.1,5.68,5.58
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,1.75,0.55
3512690000576.json,en:turkey-meat,51,52.3,1.27
3537580707298.json,en:pork-meat,91,72.0,19.0
3537580707304.json,en:pork-meat,91,72.0,19.0
3537580707304.json,en:pork-liver,1.5,14.0,12.5
3560070308316.json,en:whole-wheat-flour,89,69.0,20.0
3560070332670.json,en:orange-juice,100,100,0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,55.6,6.14
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,22.2,8.62
3560070372560.json,en:fat-reduced-cocoa,4,6.61,2.61
3560070372560.json,en:dark-chocolate,2,1.65,0.347
3560070386567.json,en:oat-flakes,27,23.2,3.79
3560070386567.json,en:wheat-flour,9.5,11.6,2.11
3560070386567.json,en:corn-flakes,9.4,5.8,3.6
3560070386567.json,en:rice-flour,3.5,1.45,2.05
3560070386567.json,en:strawberry,3,0.363,2.64
3560070386567.json,en:sugar,2.5,0.0907,2.41
3560070386567.json,en:corn-flour,1.1,0.0453,1.05
3560070558698.json,en:potato,43,38,5
3560070558698.json,fr:viande-de-poulet-traitee-en-salaison,25,27.5,2.5
3560070558698.json,en:chicken-meat,24,24,0
3560070701407.json,en:fleur-de-sel,0.3,0.16,0.14
3560070701407.json,en:cocoa,64,0.16,63.8
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68,5.96,62.0
3560070710713.json,en:whole-wheat-flour,32,22.2,9.78
3560070732944.json,en:soy-base,98,50,48
3560070732944.json,en:soya-bean,8.5,25,16.5
3560070759354.json,en:dark-chocolate,48,55,7
3560070759354.json,en:butterfat,6.5,5.62,0.875
3560070823802.json,en:oat-flakes,51,52.9,1.94
3560070823802.json,en:wheat-flakes,8.7,10,1.3
3560070823802.json,en:raisin,8,10,2
3560070823802.json,en:wheat-flour,7,4.26,2.74
3560070823802.json,en:coconut,4,2.13,1.87
3560070823802.json,en:corn,2.4,1.07,1.33
3560070823802.json,en:rice-semolina,1.4,0.267,1.13
3560070998784.json,fr:pois-chiches-precuits,47.2,50,2.8
3560070998784.json,en:chickpea,22.2,25,2.8
3560070998784.json,en:broad-bean,15,25,10
3560070998784.json,en:coriander,2,0.781,1.22
3560070998784.json,en:sweetmint,0.6,0.0488,0.551
3560071000066.json,en:coconut,60,75,15
3560071010058.json,en:wheat-flour,18,28.9,10.9
3560071010058.json,en:rye-flour,7.7,7.21,0.487
3560071010058.json,en:whole-wheat-flour,8.7,3.36,5.34
3560071010058.json,en:rye-flour,5.9,1.68,4.22
3560071010058.json,en:flax-seed,5.5,0.841,4.66
3560071010058.json,en:sunflower-seed,3.6,0.42,3.18
3560071010058.json,en:oat-flakes,3.2,0.21,2.99
3560071010058.json,en:wholemeal-rye-flour,2.6,0.105,2.49
3560071010058.json,en:barley-flakes,2.6,0.0525,2.55
3560071010058.json,en:millet-seed,2.6,0.0263,2.57
3560071046897.json,en:rice,14,18.8,4.75
3560071046897.json,en:coconut,2,9.38,7.38
3560071083021.json,en:wheat-flour,69.8,89,19.2
3560071083021.json,en:butterfat,12.8,0,12.8
3560071117085.json,fr:maize-flour,31.6,52.8,21.2
3560071117085.json,fr:cocoa-powder,4,0.369,3.63
3560071175665.json,en:olive-oil,24.2,12.9,11.3
3560071266011.json,en:wheat-flour,43,53.3,10.3
3560071266011.json,en:chocolate-powder,10,5.83,4.17
3560071266011.json,en:chocolate-chunk,10,2.92,7.08
3560071269739.json,en:seed,36.5,36.5,0.0
3560071269739.json,en:sunflower-seed,27.5,27.5,0.0
3560071269739.json,en:pumpkin-seed,9,9,0
3560071269739.json,en:almond,17,18.2,1.17
3560071269739.json,fr:berge-sucree-sechee,8,2.99,5.01
3560071269739.json,en:raspberry,2,1.49,0.506
3560071269999.json,en:apple-puree,99,66.7,32.3
3560071400170.json,en:low-fat-coconut-milk,79,50,29
3560071400170.json,en:coconut,129,25,104
3560071407773.json,en:whole-grain-oat-flakes,42.5,53.8,11.3
3560071407773.json,en:brown-rice,8,7.5,0.5
3560071407773.json,en:rice,5.5,7.5,2.0
3560071407773.json,en:wheat-flour,5.4,4.33,1.07
3560071407773.json,en:pumpkin-seed,5.4,2.16,3.24
3560071407773.json,en:sunflower-seed,3.6,0.541,3.06
3560071407773.json,en:wholemeal-oat,0.8,0.27,0.53
3560071407773.json,en:barley,0.2,0.135,0.0648
3560071427535.json,en:fat-reduced-cocoa-powder,5,1.39,3.61
3560071427535.json,en:hazelnut,2,0.694,1.31
3560071435394.json,en:atlantic-salmon,97,98.5,1.5
3560071435394.json,en:salt,3,1.5,1.5
3560468797715.json,en:e968,100,100,0
3564700001110.json,en:potato,99,57.1,41.9
3564700010846.json,en:cocoa,52,2.71,49.3
3564700098899.json,en:butterfat,17.8,10.7,7.09
3564700309575.json,en:fish-meat,38,55,17
3564700395967.json,en:fig-paste,25,22.2,2.78
3564700410837.json,en:pulp,3,16.7,13.7
3564700486832.json,en:milk-chocolate,47,52,5
3564700486832.json,en:hazelnut,7.7,3,4.7
3564700486832.json,en:fat-reduced-cocoa-powder,1,0.188,0.812
3564700681329.json,en:soy-base,98,50,48
3564700681329.json,en:soya-bean,8.5,25,16.5
3564706576940.json,en:wheat-flour,38,53.8,15.8
3564706576940.json,en:whole-wheat-flour,19,11.5,7.46
3564706576940.json,en:wheat-bran,5.5,2.88,2.62
3564706576940.json,en:wheat-germ,1.2,0.18,1.02
3564706576940.json,en:rye-flour,1.1,0.0901,1.01
3564706604346.json,en:oat-flakes,53,53.6,0.571
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,23.2,14.9
3564706604346.json,en:pumpkin-seed,5,2.9,2.1
3564706604346.json,en:sunflower-seed,5,1.45,3.55
3564706604346.json,en:wheat-flakes,3.5,0.725,2.77
3564706604346.json,en:rye-flakes,3,0.363,2.64
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,0.181,2.82
3564706604346.json,en:dried-goji-berries,2,0.0907,1.91
3564706604346.json,en:blackcurrant,2,0.0453,1.95
3564706604346.json,en:flax-seed,1.8,0.0227,1.78
3564707080385.json,en:apple-juice,100,100,0
3564707088435.json,bg:био-пшенично-брашно,48,55,7
3564707088435.json,en:vegetable-margarine,25,22.5,2.5
3564707150088.json,en:wholemeal-rye-flour,86,62.5,23.5
3564707150088.json,en:sesame-seeds,8.7,18.8,10.1
3564709030531.json,en:wheat-flour,45,88,43
3564709030531.json,en:fresh-egg,12,3,9
3564709030531.json,en:butterfat,9.7,0,9.7
3564709030531.json,en:cream-from-normandy,5.2,0,5.2
3572420000436.json,fr:pate-a-tartiner,35,50,15
3572420000436.json,en:hazelnut,16,16,0
3572420000436.json,en:fat-reduced-cocoa-powder,7,2.25,4.75
3572420000436.json,en:rice-flour,22.7,25,2.3
3580280775241.json,en:hazelnut,13,5.47,7.53
3587220003501.json,en:wheat-flour,56,52.8,3.22
3596710024100.json,en:skipjack-tuna,20,52.9,32.9
3596710024100.json,en:red-bean,19,23.5,4.53
3596710024100.json,fr:mais-doux-en-grains,18,11.8,6.24
3596710024100.json,en:red-bell-pepper,10,5.88,4.12
3596710024100.json,en:carrot,4,0.735,3.26
3596710024100.json,en:onion,4,0.368,3.63
3596710024100.json,en:green-bean,4,0.184,3.82
3596710026395.json,en:buckwheat-flour,54,73.7,19.7
3596710026395.json,en:salt-from-guerande,1.8,0.675,1.12
3596710086245.json,en:whole-wheat-flour,64,62.6,1.35
3596710176205.json,en:fat-reduced-cocoa,7,5.47,1.53
3596710176205.json,en:hazelnut,2,1.37,0.633
3596710195558.json,en:colza-oil,28,23.4,4.56
3596710195558.json,en:alcohol-vinegar,3.5,11.7,8.22
3596710195558.json,en:white-wine-vinegar,2.6,1.55,1.05
3596710273461.json,en:wheat-flour,66,54.5,11.5
3596710274680.json,en:tomato,27.1,43.5,16.4
3596710274680.json,en:pre-fried-onions,15,20.2,5.25
3596710274680.json,en:onion,13.5,13.5,0.0
3596710274680.json,fr:aubergine-prefrite,14.2,19.4,5.15
3596710274680.json,en:aubergine,12.9,12.9,0.0
3596710274680.json,en:grilled-courgette,13,8.43,4.57
3596710283484.json,fr:flocons-de-pomme-de-terre-rehydrates,67,50,17
3596710283484.json,en:potato,13,13,0
3596710306923.json,en:wheat-flour,40.3,53.3,13.0
3596710306923.json,en:oat-flakes,10,10.3,0.333
3596710306923.json,en:chocolate-chunk,8,5.17,2.83
3596710306923.json,en:wholemeal-barley-flour,5.7,2.58,3.12
3596710306923.json,en:honey,5,1.29,3.71
3596710306923.json,en:wholemeal-rye-flour,3.6,0.646,2.95
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,0.0807,0.419
3596710307289.json,en:wheat-flour,50,54.5,4.55
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,8.73,2.83
3596710307579.json,en:soy-base,94,66.7,27.3
3596710308934.json,en:courgette,36,53.6,17.6
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,23.2,5.79
3596710308934.json,cs:smažený-lilek,12,11.6,0.393
3596710308934.json,en:double-concentrated-tomato,6,1.45,4.55
3596710308996.json,en:wheat-flour,39,55,16
3596710308996.json,en:einkorn-flour,16,10,6
3596710308996.json,en:sesame-seeds,11,7.5,3.5
3596710309238.json,en:wheat-flour,40,55.6,15.6
3596710309238.json,en:milk-chocolate,27,22.2,4.78
3596710309238.json,en:whole-wheat-flour,11,5.56,5.44
3596710309238.json,fr:carbonates-d-ammonium-son-de-ble,1,0.694,0.306
3596710310210.json,en:tomato-pulp,34,53.6,19.6
3596710310210.json,en:courgette,32,23.2,8.79
3596710310210.json,cs:smažený-lilek,12,11.6,0.393
3596710310210.json,en:red-bell-pepper,6,2.9,3.1
3596710310210.json,en:extra-virgin-olive-oil,1.2,0.0907,1.11
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,50,15
3596710321537.json,en:potato,13,13,0
3596710323159.json,en:spelt-flour,14,11.5,2.46
3596710323159.json,en:honey,3.6,0.721,2.88
3596710324385.json,en:potato,52,54.7,2.69
3596710324385.json,en:onion,0.6,0.6,0.0
3596710324385.json,fr:en-poudre,0.09,0.172,0.0825
3596710324392.json,en:potato,52,56.2,4.25
3596710325016.json,en:rice,10,20,10
3596710327416.json,en:sesame-seeds,21,21.4,0.429
3596710329175.json,en:cabbage,8,5.9,2.1
3596710329175.json,en:egg-yolk,5.1,1.48,3.62
3596710329175.json,en:chocolate-powder,4.2,0.369,3.83
3596710329175.json,en:chocolate,2.5,0.184,2.32
3596710329175.json,en:fat-reduced-cocoa,1.4,0.0461,1.35
3596710330959.json,en:colza-oil,22.5,23.2,0.714
3596710330959.json,en:dijon-mustard,6,11.6,5.61
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,2.6,1.1
3596710333011.json,en:butterfat,26,20,6
3596710340118.json,en:salt,3,1.6,1.4
3596710347063.json,en:wheat-flour,69,57.1,11.9
3596710347063.json,en:butter,15,12.5,2.5
3596710348305.json,en:wheat-flour,62,74,12
3596710348305.json,en:chocolate-chunk,13,6.5,6.5
3596710348305.json,en:butterfat,11.2,0,11.2
3596710354238.json,en:oat,11,18.8,7.75
3596710355983.json,en:salt,3.1,1.75,1.35
3596710357208.json,en:colza-oil,22.5,23.2,0.714
3596710357208.json,en:dijon-mustard,6,11.6,5.61
3596710357208.json,fr:jaune-d-oeuf-frais,3.7,2.6,1.1
3596710357307.json,en:wheat-flour,67,54.5,12.5
3596710363384.json,en:dark-chocolate-chunks,12,3.56,8.44
3596710364435.json,en:buckwheat-flour,33,12.8,20.2
3596710364435.json,en:salt-from-guerande,1,12.8,11.8
3596710387403.json,en:basmati-rice,100,100,0
3596710389896.json,en:white-beans,44.6,58.3,13.7
3596710389896.json,en:double-concentrated-tomato,3.8,10.4,6.62
3596710396139.json,en:lemon,3,5.62,2.62
3596710396139.json,en:concentrated-lemon-juice,0.14,0.25,0.11
3596710396139.json,en:basil,0.4,0.25,0.15
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,100,0
3596710402328.json,en:soy-base,98,50,48
3596710402328.json,en:soya-bean,8.5,25,16.5
3596710406449.json,en:fromage-blanc,50,61.8,11.8
3596710406449.json,en:cream,25,25,0
3596710406449.json,en:milk,24.5,24.5,0.0
3596710411177.json,en:almond,7,14.6,7.6
3596710413409.json,en:tomato-puree,99.6,99.8,0.195
3596710414321.json,en:agave-syrup,100,100,0
3596710420285.json,en:tomato-puree,99.6,99.8,0.195
3596710423903.json,en:coconut,50,62.5,12.5
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,25,32.6
3596710425464.json,en:wheat-flour,62,53.8,8.15
3596710425525.json,fr:farine-deseigle,36,55,19
3596710425525.json,en:wheat-flour,22,11.2,10.8
3596710425839.json,en:wheat-flour,18.7,28.9,10.2
3596710425839.json,en:rye-flour,7.7,7.21,0.487
3596710425839.json,en:whole-wheat-flour,8.7,3.36,5.34
3596710425839.json,en:rye-flour,5.9,1.68,4.22
3596710425839.json,en:flax-seed,5.5,0.841,4.66
3596710425839.json,en:sunflower-seed,3.6,0.42,3.18
3596710425839.json,en:oat-flakes,3.2,0.21,2.99
3596710425839.json,en:wholemeal-rye-flour,2.6,0.105,2.49
3596710425839.json,en:barley-flakes,2.6,0.0525,2.55
3596710425839.json,en:millet-seed,2.6,0.0263,2.57
3596710428687.json,fr:jus-concentre-de-fraise,1.08,0.738,0.342
3596710428687.json,en:strawberry-puree,0.9,0.369,0.531
3596710428687.json,fr:equivalent-fraises,9.7,0.000721,9.7
3596710430987.json,en:cod,36,53.1,17.1
3596710430987.json,en:alaska-pollock,33,23.4,9.56
3596710430987.json,en:lemon-juice,3,0.366,2.63
3596710431960.json,en:reconstituted-lime-juice,40,20,20
3596710432677.json,en:alaskan-pollock-fillet,65,54.2,10.8
3596710433155.json,en:wheat-flour,67,62.5,4.5
3596710433162.json,en:cereal-flour,53,52.9,0.0588
3596710433162.json,en:sunflower-seed,3.3,3.2,0.1
3596710433162.json,en:brown-flax-seeds,2.2,3.2,1.0
3596710433162.json,en:durum-wheat-semolina,1.6,1.08,0.518
3596710433162.json,en:barley-flakes,0.8,0.135,0.665
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,53.3,6.67
3596710435029.json,fr:proteines-de-ble-deshydratees,18,23.3,5.33
3596710435029.json,en:pre-fried-onions,4,11.7,7.67
3596710435029.json,en:coating,40,0.0911,39.9
3596710437962.json,en:tomato-puree,100,100,0
3596710443673.json,en:whole-grain-oat-flakes,100,55.6,44.4
3596710446292.json,en:agave-syrup,100,100,0
3596710446605.json,en:oat-flakes,39,56.2,17.2
3596710446605.json,fr:noix-melangees,12,9,3
3596710446605.json,en:puffed-rice,11,9,2
3596710446605.json,en:wheat-flakes,5,2.09,2.91
3596710453672.json,en:almond,2,1.5,0.5
3596710454631.json,en:onion,4.5,6,1.5
3596710454631.json,en:double-concentrated-tomato,4,5.76,1.76
3596710454631.json,en:onion,0.5,0.0901,0.41
3596710454631.json,en:chili-pepper,0.1,0.0113,0.0887
3596710457120.json,en:colza-oil,70,55.6,14.4
3596710457120.json,en:free-range-chicken-egg-yolk,6,11.1,5.11
3596710457120.json,en:dijon-mustard,4.5,5.56,1.06
3596710460557.json,en:fresh-egg,18,16.7,1.33
3596710461370.json,en:blueberry,8.5,22.2,13.7
3596710461370.json,en:sugar,6.1,4.6,1.5
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,75,74.1
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,75,74.1
3596710464203.json,en:quinoa,97.5,74.7,22.8
3596710464203.json,en:virgin-olive-oil,2,12.6,10.6
3596710464272.json,en:long-grain-rice,89,54.2,34.8
3596710464272.json,en:double-concentrated-tomato,5,22.9,17.9
3596710464272.json,en:tomato,1.1,5.73,4.63
3596710464272.json,en:herb,0.8,2.86,2.06
3596710466450.json,en:chickpea,33,53.6,20.6
3596710466450.json,en:mint,1,0.0907,0.909
3596710467082.json,en:rice,14,18.8,4.75
3596710467082.json,en:coconut,2,9.38,7.38
3596710467099.json,en:almond,2.8,20.8,18.0
3596710467792.json,en:avocado,90,53.3,36.7
3596710467792.json,en:red-bell-pepper,3,23.3,20.3
3596710467815.json,en:chickpea,50,53.8,3.85
3596710467815.json,fr:pate-de-g-raines-de-sesame,12,5.77,6.23
3596710468034.json,en:smoked-cod-roe,25,22.2,2.78
3596710468935.json,fr:riz-basmati-cuit,45,52.1,7.08
3596710468935.json,en:chicken-meat,15,12.0,3.02
3596710468935.json,en:curry,0.5,0.00146,0.499
3596710469079.json,en:whole-wheat-flour,52,54.5,2.55
3596710472024.json,en:tomato-pulp,66,55.6,10.4
3596710472024.json,en:tomato-puree,23,22.2,0.778
3596710472024.json,en:onion,5,11.1,6.11
3596710472024.json,en:basil,1.4,2.78,1.38
3596710473625.json,fr:farinede-ble,44,55,11
3596710473625.json,fr:farine-completede-ble,18,11.2,6.75
3596710474844.json,fr:farinede-ble,66,56.2,9.75
3596710475568.json,en:strawberry,50,60,10
3596710475605.json,en:fig,50,62.5,12.5
3596710476091.json,en:dough,55,31.5,23.5
3596710476091.json,en:soft-wheat-flour,31.5,31.5,0.0
3596710476091.json,en:egg,11,20.8,9.75
3596710476091.json,en:durum-wheat-semolina,7.9,18.9,11.0
3596710476091.json,en:filling,45,12.4,32.6
3596710476091.json,en:ricotta,13.5,12.4,1.11
3596710476091.json,en:spinach,10.8,-0.0697,10.9
3596710479634.json,en:fresh-egg,21.3,23.2,1.91
3596710479634.json,en:chocolate,16,5.8,10.2
3596710479634.json,en:dark-chocolate-chunks,5,1.45,3.55
3596710480081.json,en:orange-juice,40,55.6,15.6
3596710480081.json,en:apple-juice,40,22.2,17.8
3596710480081.json,en:mango-puree,10,11.1,1.11
3596710480081.json,en:carrot-puree,9.5,2.78,6.72
3596710480081.json,en:lemon-juice,0.5,1.39,0.889
3596710483525.json,en:apple-puree,99.5,75,24.5
3596710484140.json,en:carrot,80,54.2,25.8
3596710484232.json,en:cucumber,79,54.2,24.8
3596710484232.json,en:fromage-blanc,5,11.5,6.46
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,73.1,72.2
3596710494118.json,en:whole-grain-oat-flakes,100,100,0
3596710494354.json,en:celery,68,55,13
3596710494354.json,en:dijon-mustard,1.6,2.81,1.21
3596710494354.json,fr:moutarde-a-l-ancienne,1,1.41,0.406
3600900011037.json,en:quinoa,51,60,9
3600900011037.json,en:bulgur,31.5,20,11.5
3600900011037.json,en:durum-wheat-semolina,15,10,5
3608580046745.json,en:almond-milk,55,50,5
3608580046745.json,en:almond,1.4,25,23.6
3608580046745.json,en:dark-chocolate,4.3,6.25,1.95
3608580908197.json,en:fresh-whole-milk,72,55.6,16.4
3608580908197.json,en:camargue-rice,10.7,22.2,11.5
3660603004651.json,en:cream-from-normandy,2.9,5.8,2.9
3661112069339.json,en:chicken-meat,89,57.1,31.9
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,59.5,21.4
3661344117297.json,en:cane-sugar,12,8.1,3.9
3661344117297.json,en:cocoa-powder,49,8.1,40.9
3663559100286.json,fr:humidite,35,35,0
3664346305860.json,en:cocoa,47,0.684,46.3
3664346306003.json,en:cocoa-butter,11,11,0
3664346306003.json,en:cocoa,32,2.75,29.2
3664346306621.json,en:cocoa,70,0.742,69.3
3664346315371.json,en:cocoa-butter,11,11,0
3664346315371.json,en:cacas,47,2.75,44.2
3700214616994.json,en:cocoa,80,9.5,70.5
3700278405503.json,en:highly-fat-reduced-cocoa,19,21.4,2.43
3700278405503.json,en:cereal,12,10.7,1.29
3700278405503.json,en:banana,0.25,5.36,5.11
3700278405503.json,en:honey,0.25,2.68,2.43
3700278405794.json,en:highly-fat-reduced-cocoa,19,20,1
3700278405794.json,fr:bio,14,5,9
3700278405794.json,en:banana,0.25,5,4.75
3700279301491.json,en:milk,78,55,23
3700279301491.json,en:e150,10,13,3
3700566456132.json,en:red-lentil-flour,38.3,51.8,13.5
3700566456132.json,en:spice,10,6.24,3.76
3700566456132.json,en:wild-garlic,0.3,-0.0955,0.395
3700679611114.json,en:wheat-flour,53,54.5,1.55
3700679611114.json,en:whole-egg,12.5,22.7,10.2
3700679611114.json,en:skimmed-milk-powder,2.3,4.45,2.15
3701239902543.json,en:wheat-flour,52.9,55,2.1
