test_name,ingredient,percent,percent_estimate,difference,variance
3366321053291.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321053291.json,en:rapeseed,30,10.9,19.1,365.0
3366321053291.json,en:flax,5.4,2.73,2.67,7.13
3366321053291.json,en:sea-salt,1.3,0.65,0.65,0.423
3366321053307.json,en:oil,51,56.2,5.2,27.0
3366321053307.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321053307.json,en:rapeseed,30,10.9,19.1,365.0
3366321053307.json,en:flax,5.4,2.73,2.67,7.13
3366321053314.json,en:oil,51,56.2,5.2,27.0
3366321053314.json,fr:stearines-vegetales,51,21.9,29.1,847.0
3366321053314.json,en:rapeseed,30,10.9,19.1,365.0
3366321053314.json,en:flax,5.4,2.73,2.67,7.13
3366321053314.json,en:sea-salt,1.3,0.65,0.65,0.423
3368390000985.json,en:butterfat,25,11.5,13.5,182.0
3368390000985.json,en:fresh-egg,24,5.77,18.2,332.0
3380380047749.json,en:lt,2,12.7,10.7,114.0
3387390019995.json,en:whole-wheat,41.3,52.4,11.1,123.0
3387390019995.json,en:chocolate,3.0,1.49,1.51,2.28
3387390326574.json,en:whole-wheat-flour,35.3,52,16.7,279.0
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,0.4,1.3,1.69
3387390339505.json,en:whole-wheat,35.7,52.5,16.8,282.0
3392460460409.json,en:wheat-flour,98,71.4,26.6,708.0
3392460480827.json,en:cereal,93,54.2,38.8,1510.0
3392460480827.json,en:wheat-flour,79.4,27.5,51.9,2690.0
3392460480827.json,en:malted-wheat-flakes,4.4,13.3,8.9,79.2
3392460480827.json,en:oat-flakes,1.7,6.66,4.96,24.6
3392460480827.json,en:barley-malt-flour,1.5,3.33,1.83,3.35
3392460480827.json,en:rye-flour,1.2,1.66,0.46,0.212
3392460480827.json,en:wheat-semolina,1.2,0.832,0.368,0.135
3392460480827.json,en:barley-flour,1.2,0.416,0.784,0.615
3392460480827.json,en:buckwheat-flour,1.2,0.208,0.992,0.984
3392460480827.json,en:rice-flour,1.2,0.208,0.992,0.984
3392460480827.json,en:flax-seed,3.6,11.5,7.9,62.4
3392460480827.json,en:sesame-seeds,3.4,5.73,2.33,5.43
3392460481114.json,en:wheat-flour,99,53.3,45.7,2090.0
3392460481671.json,en:cereal,39,53.8,14.8,219.0
3392460481671.json,en:oatmeal,12,27.6,15.6,243.0
3392460481671.json,en:but,9.5,13.1,3.6,13.0
3392460481671.json,en:rice-flour,7.8,6.57,1.23,1.51
3392460481671.json,en:wheat-flour,4.8,3.29,1.51,2.28
3392460481671.json,en:malted-rye-flakes,4.4,1.64,2.76,7.62
3392460481671.json,en:malted-wheat-flour,0.5,1.64,1.14,1.3
3392460481671.json,en:hazelnut,15,11.5,3.5,12.2
3392460482012.json,en:cereal,90.6,75.0,15.6,243.0
3392460482012.json,en:wheat-gluten,52.7,16.2,36.5,1330.0
3392460482012.json,en:whole-wheat-flour,31,8.12,22.9,523.0
3392460488809.json,en:wheat-flour,86,56.2,29.8,888.0
3392460488809.json,en:butterfat,6.9,5.47,1.43,2.04
3392460488809.json,en:egg-powder,0.5,0.0,0.5,0.25
3392460510050.json,en:cereal,42.4,58.3,15.9,253.0
3392460510050.json,en:corn,15,30.6,15.6,243.0
3392460510050.json,en:oat-flakes,14,13.9,0.1,0.01
3392460510050.json,en:rice-flour,5.2,6.94,1.74,3.03
3392460510050.json,en:malted-rye-flakes,4.8,3.47,1.33,1.77
3392460510050.json,en:wheat-flour,3.1,1.74,1.36,1.85
3392460510050.json,en:malted-wheat-flour,0.3,1.74,1.44,2.07
3392460510050.json,en:green-apple,12,0.0,12.0,144.0
3392460511200.json,en:cereal,36,53.8,17.8,317.0
3392460511200.json,en:corn,12,27.6,15.6,243.0
3392460511200.json,en:rice-flour,8.8,13.1,4.3,18.5
3392460511200.json,en:oat-flakes,6.4,6.57,0.17,0.0289
3392460511200.json,en:wheat-flour,5.3,3.29,2.01,4.04
3392460511200.json,en:malted-rye-flakes,2.9,1.64,1.26,1.59
3392460511200.json,en:malted-wheat-flour,0.6,1.64,1.04,1.08
3392460511200.json,en:chocolate,13,11.5,1.5,2.25
3392780002648.json,en:rainbow-trout,97,98.5,1.5,2.25
3392780002648.json,en:salt,3,1.5,1.5,2.25
3412290015997.json,en:salt,2,1,1,1
3412290070071.json,en:salt-from-guerande,1.1,0.55,0.55,0.303
3412290070101.json,en:salt-from-guerande,1.1,0.55,0.55,0.303
3412290070385.json,en:salt-from-guerande,0.6,0.3,0.3,0.09
3412290071801.json,en:garlic,2,13.5,11.5,132.0
3412290071801.json,en:herb,0.4,12.2,11.8,139.0
3431410001023.json,en:butterfat,9,10.7,1.7,2.89
3445850024023.json,en:salt-from-guerande,100,100,0,0
3451790011245.json,en:salt,0.3,0.155,0.145,0.021
3451790153051.json,en:salt,0.5,0.184,0.316,0.0999
3451790988813.json,en:salt-from-guerande,2,1.0,1.0,1.0
3456300014556.json,en:chocolate,14.2,5.73,8.47,71.7
3456300014556.json,fr:total-des-ingredients,29,0.0448,29.0,838.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100,0,0
3472860001058.json,en:butter,22,20.8,1.2,1.44
3472860001058.json,en:egg,2.9,5.52,2.62,6.86
3472860001706.json,en:butter,24,22.2,1.8,3.24
3472860001706.json,en:egg,1.6,2.79,1.19,1.42
3472860001706.json,en:egg-yolk-powder,0.8,1.4,0.6,0.36
3472860004011.json,en:butter,24,21.9,2.1,4.41
3478820005654.json,en:fat-reduced-cocoa-powder,30,10.4,19.6,384.0
3478820023184.json,en:chocolate,16.5,10.9,5.6,31.4
3478820023184.json,en:hazelnut-paste,10,5.47,4.53,20.5
3497911105127.json,en:sunflower-oil,31,22.2,8.8,77.4
3497917000518.json,en:sunflower-oil,31,21.9,9.1,82.8
3497917000518.json,en:espelette-chili-pepper,0.72,0.24,0.48,0.23
3497917002451.json,en:sunflower-oil,38,12.8,25.2,635.0
3497917002451.json,en:salt-from-guerande,1.1,12.8,11.7,137.0
3560070308316.json,en:whole-wheat-flour,89,69.0,20.0,400.0
3560070472888.json,en:hazelnut,16,21.9,5.9,34.8
3560070472888.json,en:fat-reduced-cocoa-powder,8,2.73,5.27,27.8
3560070614202.json,en:whole-grain-oat-flakes,100,100,0,0
3560070689897.json,en:corn,99.75,99.9,0.15,0.0225
3560070710713.json,en:whole-wheat-flour,32,22.2,9.8,96.0
3560070720859.json,en:cocoa,72,4.29,67.7,4580.0
3560070737048.json,en:wheat-flour,46,56.2,10.2,104.0
3560070737048.json,en:whole-wheat-flour,46,21.9,24.1,581.0
3560070792368.json,en:whole-grain-oat-flakes,48,57.1,9.1,82.8
3560070792368.json,fr:flocons-d-orge-complets,14,10.0,4.0,16.0
3560070792368.json,en:rice-flour,11,10.0,1.0,1.0
3560070792368.json,fr:billettes-de-cereales,7.1,6.43,0.67,0.449
3560070792368.json,en:rice,5.6,3.21,2.39,5.71
3560070792368.json,en:wheat,0.7,1.61,0.91,0.828
3560070792368.json,en:oat,0.4,0.804,0.404,0.163
3560070879762.json,en:wheat-flour,34,55,21,441
3560070879762.json,en:rye-flour,21,11.2,9.8,96.0
3560070879762.json,en:rye-flour,7,2.81,4.19,17.6
3560071010058.json,en:wheat-flour,18,23.8,5.8,33.6
3560071010058.json,en:rye-flour,7.7,5.95,1.75,3.06
3560071010058.json,en:whole-wheat-flour,8.7,5.95,2.75,7.56
3560071010058.json,en:rye-flour,5.9,2.98,2.92,8.53
3560071010058.json,en:flax-seed,5.5,1.49,4.01,16.1
3560071010058.json,en:sunflower-seed,3.6,0.744,2.86,8.16
3560071010058.json,en:oat-flakes,3.2,0.372,2.83,8.0
3560071010058.json,en:wholemeal-rye-flour,2.6,0.186,2.41,5.83
3560071010058.json,en:barley-flakes,2.6,0.093,2.51,6.29
3560071010058.json,en:millet-seed,2.6,0.0465,2.55,6.52
3560071014094.json,en:almond,2.8,20.8,18.0,324.0
3560071190965.json,en:whole-grain-oat-flakes,100,100,0,0
3560071267582.json,en:corn,94,71,23,529
3560071472719.json,en:whole-wheat-flour,64,54.5,9.5,90.2
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,60,30,900
3564700019252.json,en:wheat-flour,52,53.1,1.1,1.21
3564700019252.json,en:fresh-egg,13,23.4,10.4,108.0
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,11.7,1.3,1.69
3564700019252.json,en:sourdough,7.3,1.55,5.75,33.1
3564700309575.json,en:fish-meat,38,55,17,289
3564700582596.json,en:wheat-flour,62,55.6,6.4,41.0
3564700582596.json,en:whole-wheat-flour,28,22.2,5.8,33.6
3564700582633.json,en:whole-wheat-flour,41,55,14,196
3564700582633.json,en:wheat-flour,41,22.5,18.5,342.0
3564706604360.json,en:oat-flakes,48,52.6,4.6,21.2
3564706604360.json,en:wheat-flakes,12,23.7,11.7,137.0
3564706604360.json,en:chocolate-chunk,6,2.96,3.04,9.24
3564706604360.json,en:wholemeal-oat-flour,5.5,1.48,4.02,16.2
3564706604360.json,en:brown-rice-flour,4.2,0.37,3.83,14.7
3564706604360.json,en:hazelnut,4,0.185,3.81,14.6
3564706604360.json,en:wheat-flour,0.9,0.0463,0.854,0.729
3564706604360.json,en:wheat-bran,0.3,0.0231,0.277,0.0767
3564706604360.json,en:malted-barley,0.1,0.00289,0.0971,0.00943
3564707117203.json,en:almond,2.8,21.4,18.6,346.0
3571492210019.json,en:cod,38,54.5,16.5,272.0
3571492210019.json,en:potato,37,22.7,14.3,204.0
3580281080108.json,en:wholemeal-cereal-flakes,49,53.8,4.8,23.0
3580281080108.json,en:chocolate-chunk,13,23.1,10.1,102.0
3580281080108.json,fr:teneur-en-cacao,64,1.44,62.6,3910.0
3580281080108.json,fr:carres-de-chocolat-au-lait,7,3.02,3.98,15.8
3580281080108.json,fr:teneur-en-cacao,35,0.0236,35.0,1220.0
3580281080108.json,en:extruded-rice,5,1.51,3.49,12.2
3580281080115.json,en:whole-grain-oat-flakes,50,54.2,4.2,17.6
3580281080115.json,en:walnut,11,9.0,2.0,4.0
3580281080115.json,en:extruded-rice,8,9.0,1.0,1.0
3587220002252.json,en:wheat-flour,52,65.1,13.1,172.0
3587220002252.json,en:fresh-butter,10,6.0,4.0,16.0
3587220002252.json,en:whole-fresh-eggs,8,6.0,2.0,4.0
3587220002252.json,en:fresh-cream,3,5.45,2.45,6.0
3587220002269.json,en:fresh-butter,11,6.0,5.0,25.0
3587220002269.json,en:fresh-cream,4.5,6.0,1.5,2.25
3587220551507.json,en:wheat-flour,45,52.5,7.5,56.2
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,9.5,3.5,12.2
3587220551507.json,en:chocolate-chunk,6,9.5,3.5,12.2
3587220551507.json,en:whole-fresh-eggs,6,9.5,3.5,12.2
3587220551507.json,fr:francaise,3.5,1.19,2.31,5.34
3587222521508.json,en:wheat-flour,56,53.1,2.9,8.41
3587222521508.json,en:whole-fresh-eggs,6,7.0,1.0,1.0
3587222521508.json,en:fresh-cream,3,7.0,4.0,16.0
3587226160352.json,en:wheat-flour,61,65,4,16
3587226160352.json,en:whole-fresh-eggs,7,7,0,0
3587226160352.json,en:butter,4,7,3,9
3599741006312.json,en:spinach,71,57.1,13.9,193.0
3599741006312.json,en:fresh-cream,10,10.7,0.7,0.49
3600900005067.json,en:precooked-lentils,6.6,23.1,16.5,272.0
3600900005067.json,fr:carottes-deshydratees,3.8,5.77,1.97,3.88
3600900005067.json,en:green-peas,3,2.88,0.12,0.0144
3600900005067.json,en:broth,2.8,1.44,1.36,1.85
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,97.0,9.0,81.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,0.334,2.17,4.69
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,66.7,17.3,299.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,16.7,3.8,14.4
3600900006972.json,en:wheat-flour,3.1,16.7,13.6,185.0
3600900011037.json,en:quinoa,51,60,9,81
3600900011037.json,en:bulgur,31.5,20,11.5,132.0
3600900011037.json,en:durum-wheat-semolina,15,10,5,25
3608580065340.json,en:hazelnut,20,21.9,1.9,3.61
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,2.73,2.77,7.67
3608580065371.json,en:hazelnut,20,21.9,1.9,3.61
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,2.73,2.77,7.67
3608580789758.json,en:apple,99.9,75,24.9,620.0
3608580823445.json,en:strawberry,67,60,7,49
3608580823513.json,en:strawberry,22,33.8,11.8,139.0
3608580823513.json,en:cherry,17,14.4,2.6,6.76
3608580823513.json,en:raspberry,14,7.19,6.81,46.4
3608580823513.json,en:redcurrant,5,3.59,1.41,1.99
3608580823513.json,en:blackcurrant,2,3.59,1.59,2.53
3608580890898.json,fr:lait-de-coco-allege,89,58.3,30.7,942.0
3608580942764.json,fr:lait-de-coco-allege,31.8,55,23.2,538.0
3608580942764.json,en:chocolate,16.2,11.2,5.0,25.0
3609200010054.json,en:rice-flour,85,55.6,29.4,864.0
3609200010054.json,en:rice-bran-oil,7,22.2,15.2,231.0
3609200010054.json,en:sea-salt,1,0.55,0.45,0.202
3660140948258.json,en:wheat-flour,26.1,53.1,27.0,729.0
3660140948258.json,en:chocolate,5.8,2.93,2.87,8.24
3660603004774.json,en:tarragon,1.5,0.9,0.6,0.36
3660603004774.json,en:shallot,1.5,0.9,0.6,0.36
3660603081843.json,en:colza-oil,69,54.2,14.8,219.0
3660603081843.json,en:dijon-mustard,5.9,11.5,5.6,31.4
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,5.73,0.73,0.533
3660603081904.json,en:dijon-mustard,8.2,22.7,14.5,210.0
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,0.65,6.25,39.1
3660603081904.json,en:salt,0.9,0.445,0.455,0.207
3660603081904.json,en:spice,0.3,0.223,0.077,0.00593
3661344288690.json,en:whole-milk,72.8,58.3,14.5,210.0
3661344288690.json,en:chocolate-powder,10.9,17.0,6.1,37.2
3661344288690.json,en:cocoa-powder,3.5,8.5,5.0,25.0
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,55.6,24.0,576.0
3661344688339.json,en:cane-sugar,8,6.4,1.6,2.56
3664346305860.json,en:cocoa,47,0.684,46.3,2150.0
3664346305983.json,en:cocoa-butter,11,18.8,7.8,60.8
3664346305990.json,en:fat-reduced-cocoa-powder,32,13.8,18.2,331.0
3664346305990.json,en:cocoa-butter,11,13.8,2.8,7.84
3664346306003.json,en:cocoa-butter,11,20,9,81
3664346306003.json,en:cocoa,32,7.5,24.5,600.0
3664346306027.json,en:cocoa-butter,11,68.5,57.5,3310.0
3664346306027.json,fr:en-poudre,50,15.8,34.2,1170.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,10,9.7,94.1
3664346306621.json,en:cocoa,70,1.43,68.6,4700.0
3664346312936.json,en:hazelnut,13,11.4,1.6,2.56
3664346312936.json,en:fat-reduced-cocoa-powder,7,5.68,1.32,1.74
3664346315371.json,en:cocoa-butter,11,20,9,81
3664346315371.json,en:cacas,47,7.5,39.5,1560.0
3664346326872.json,en:cocoa-butter,11,66.7,55.7,3100.0
3664346326872.json,en:cocoa,70,10.8,59.2,3500.0
3700214611548.json,en:cocoa,85,93,8,64
3700214614266.json,en:cocoa,90,9,81,6560
3700214618240.json,en:hazelnut,13,21.9,8.9,79.2
3700278400881.json,en:highly-fat-reduced-cocoa,19,21.4,2.4,5.76
3700278400881.json,en:cereal,12,10.7,1.3,1.69
3700278400881.json,en:banana,0.25,5.36,5.11,26.1
3700278400881.json,en:honey,0.25,2.68,2.43,5.9
3760020500658.json,en:chocolate,16.5,10.9,5.6,31.4
3760020500658.json,en:hazelnut-paste,10,5.47,4.53,20.5
3760020508012.json,en:buckwheat-flour,80,74.7,5.3,28.1
3760020508371.json,en:rice-flour,50,60,10,100
3760020508371.json,en:buckwheat-flour,25.5,20,5.5,30.2
3760020508371.json,en:corn-flour,18,10,8,64
3760020508371.json,en:teff-flour,6,5,1,1
3760020508388.json,en:chestnut-flour,25,12.6,12.4,154.0
3760049790214.json,en:whole-wheat-flour,13,11.4,1.6,2.56
3760049790252.json,en:whole-wheat-flour,56,55,1,1
3760049790818.json,en:wheat-flour,63,53.8,9.2,84.6
3760049791006.json,en:wheat-flour,56,53.3,2.7,7.29
3760049794298.json,en:sunflower-seed,3.3,2.75,0.55,0.302
3760049794298.json,en:wheat-flakes,2.7,0.867,1.83,3.36
3760049794298.json,en:brown-flax-seeds,2.7,0.434,2.27,5.13
3760049794298.json,en:rye-flour,1.6,0.108,1.49,2.23
3760049794298.json,en:millet-seed,1.6,0.0542,1.55,2.39
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.0135,0.186,0.0348
3760049795059.json,en:whole-wheat-flour,61,55,6,36
3760049795059.json,en:wheat-flour,1.8,5.62,3.82,14.6
3760049795479.json,en:wheat-flour,51,52.8,1.8,3.24
3760049795479.json,en:brown-flax-seeds,2.1,2.95,0.85,0.723
3760049795479.json,en:golden-flax-seeds,1.9,0.738,1.16,1.35
3760049795479.json,en:millet-seed,1.9,0.369,1.53,2.34
3760049795479.json,en:sunflower-seed,1.2,0.184,1.02,1.03
3760049795479.json,en:malted-wheat-flour,0.7,0.0461,0.654,0.428
3760049795479.json,en:buckwheat,0.6,0.0115,0.589,0.346
3760049795479.json,en:grey-poppy-seeds,0.4,0.00288,0.397,0.158
3760049796384.json,en:wheat-flour,50,52.2,2.2,4.84
3760049796384.json,en:sunflower-seed,4.6,5.98,1.38,1.9
3760049796384.json,en:millet-seed,1.9,2.99,1.09,1.19
3760049796384.json,en:durum-wheat-semolina,1.6,0.747,0.853,0.728
3760049796384.json,en:blue-poppy-seed,0.7,0.0467,0.653,0.427
3760049796384.json,en:oat-flakes,0.7,0.0234,0.677,0.458
3760049796384.json,en:spelt-flour,0.5,0.00584,0.494,0.244
3760049796384.json,en:quinoa-seeds,0.4,0.00292,0.397,0.158
3760049796384.json,en:e123,0.4,0.00146,0.399,0.159
3760049796384.json,en:rye-flour,0.2,0.000182,0.2,0.0399
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,4.56e-05,0.1,0.00999
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,2.28e-05,0.1,0.01
3760049798029.json,en:white-quinoa,6.8,11.9,5.1,26.0
3760049798029.json,en:sunflower-seed,4.6,2.98,1.62,2.62
3760049798029.json,en:brown-flax-seeds,3.2,0.744,2.46,6.03
3760049798609.json,en:wheat-flour,41,53.8,12.8,164.0
3760049798609.json,en:brown-flax-seeds,6.1,11.5,5.4,29.2
3760049798609.json,en:golden-flax-seeds,6.1,5.77,0.33,0.109
3760049798609.json,en:sunflower,6,2.88,3.12,9.73
3760049798609.json,en:rye-flour,5.1,1.44,3.66,13.4
3760049798845.json,en:wheat-flour,34,53.1,19.1,365.0
3760049798845.json,en:oat-flour,10.5,11.7,1.2,1.44
3760049798845.json,en:brown-flax-seeds,10.5,5.86,4.64,21.5
3760049798845.json,en:sunflower-seed,4.4,1.46,2.94,8.64
3760049798845.json,en:blue-poppy-seed,0.8,0.0916,0.708,0.502
3760049798869.json,en:whole-wheat-flour,59,54.5,4.5,20.2
3760049798869.json,en:wheat-flour,0.3,0.231,0.069,0.00476
3760049798876.json,en:wheat-flour,57,53.8,3.2,10.2
3760049798876.json,en:whole-fresh-eggs,13,23.1,10.1,102.0
3760049798876.json,en:skimmed-milk,7.5,11.5,4.0,16.0
3760049798876.json,en:wheat-flour,3.1,1.44,1.66,2.76
3760049798876.json,en:butter,1.8,0.721,1.08,1.16
3760049798890.json,en:wheat-flour,51,54.5,3.5,12.2
3760049798890.json,en:whole-egg,12.5,22.7,10.2,104.0
3760049798890.json,en:skimmed-milk,8.4,5.68,2.72,7.4
3760049798890.json,en:wheat-flour,3.4,0.71,2.69,7.24
3760049798890.json,en:rye,3.4,0.355,3.04,9.27
3760056264937.json,en:sheep,70,71.1,1.1,1.21
3760056264937.json,en:goat,30,25.0,5.0,25.0
3760091721747.json,en:peanut,95,60,35,1220
3760091722508.json,en:cocoa-paste,75,86,11,121
3760091724632.json,en:cocoa-paste,65,72,7,49
3760091726650.json,en:cocoa-paste,66,62.5,3.5,12.2
3760091726650.json,en:cocoa,72,12,60,3600
3760091726667.json,en:cocoa-paste,70,71.5,1.5,2.25
3760091726667.json,en:cocoa,80,9.5,70.5,4970.0
3770008009653.json,fr:puree-de-haricots-rouges,30,60,30,900
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,7,10.5,110.0
3770008009653.json,en:cocoa-powder,4.8,7,2.2,4.84
3770016162098.json,en:pea-protein,9,5.88,3.12,9.73
3770016162098.json,en:pea-protein,2,5.88,3.88,15.1
3770016162098.json,en:broad-bean-protein,2,2.94,0.94,0.884
3770016162098.json,en:herbes-de-provence,0.6,0.046,0.554,0.307
3800082900567.json,bg:нодирана-сол,3,5.56,2.56,6.55
4000177158319.json,en:fruit-juice-from-concentrate,12,22.7,10.7,114.0
4000177158319.json,fr:citron-4-6-orange,4.5,11.4,6.9,47.6
4000177158319.json,en:apple,1.6,5.68,4.08,16.6
4000177158319.json,en:pineapple,0.6,2.84,2.24,5.02
4000177158319.json,en:banana,0.4,1.42,1.02,1.04
4000177158319.json,en:kiwi,0.2,0.71,0.51,0.26
4000177158319.json,en:passionfruit,0.1,0.71,0.61,0.372
4002671118622.json,en:fat-relative-to-dry-matter,70,10.4,59.6,3550.0
4002671118622.json,en:sour-cream,30,2.6,27.4,751.0
4008400163826.json,en:milk-chocolate,30,54.5,24.5,600.0
4008400163826.json,en:hazelnut,28.5,22.7,5.8,33.6
4008400183022.json,en:desiccated-coconut,25.5,54.2,28.7,824.0
4008400183022.json,en:almond,8,5.73,2.27,5.15
4008400260921.json,fr:pate-lait-ecreme,37,11.8,25.2,635.0
4008400260921.json,fr:haselnusse,13.1,5.92,7.18,51.6
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,52.8,28.8,829.0
4008400290829.json,fr:chocolat-noir-extra,22,23.6,1.6,2.56
4008400290829.json,en:skimmed-milk-powder,9.5,2.95,6.55,42.9
4008400290829.json,en:wheat-flour,8,1.48,6.52,42.5
4008400290829.json,de:feine-milchschokolade,1,0.0922,0.908,0.824
4008400290829.json,en:fat-reduced-cocoa,0.9,0.0461,0.854,0.729
4008400290829.json,en:egg-powder,0.7,0.0231,0.677,0.458
4008400401621.json,en:hazelnut,13,10.7,2.3,5.29
4008400401621.json,en:skimmed-milk-powder,8.7,5.36,3.34,11.2
4008400401621.json,en:fat-reduced-cocoa,7.4,2.68,4.72,22.3
4008400828121.json,de:feine-milchschokolade,40,57.1,17.1,292.0
40084077.json,en:emulgator-lecit-magermilchpulver,18,11.1,6.9,47.6
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,0.694,12.3,151.0
40084107.json,de:feine-milchschokolade,47,57.1,10.1,102.0
40084107.json,de:magernilchpulver,17,21.4,4.4,19.4
40084701.json,en:milk-chocolate,40,57.1,17.1,292.0
40084701.json,en:skimmed-milk-powder,18,10.7,7.3,53.3
4008713756661.json,en:wholemeal-oat,100,100,0,0
4012359113108.json,en:tofu,87,62.5,24.5,600.0
4012359113108.json,en:soya-bean,55,34.4,20.6,424.0
4012359113108.json,en:almond,3.4,9.38,5.98,35.8
4012359113108.json,en:sesame,3.1,9.38,6.28,39.4
40144382.json,en:skimmed-milk-powder,13.5,11.8,1.7,2.89
40144382.json,en:wheat-flour,12.3,5.9,6.4,41.0
40144382.json,en:hazelnut,9.1,2.95,6.15,37.8
40144382.json,en:whole-wheat-flour,6.1,1.48,4.62,21.3
40144382.json,en:butterfat,2.6,0.369,2.23,4.98
40144382.json,en:cream,0.2,0.00576,0.194,0.0377
4025500186821.json,en:fat,1.5,25,23.5,552.0
4033634061020.json,en:whole-wheat-flour,57,54.5,2.5,6.25
4033634061020.json,en:emmental,13,22.7,9.7,94.1
4033634061020.json,en:pumpkin-seed,10,11.4,1.4,1.96
4033634061020.json,en:sunflower-seed,3,1.42,1.58,2.5
4033634061020.json,en:flax-seed,3,0.71,2.29,5.24
4033634061020.json,en:sesame-seeds,2,0.355,1.65,2.71
4056489007166.json,en:wheat-flour,65,63.3,1.7,2.89
4056489007180.json,en:whole-wheat-flour,59,59.8,0.8,0.64
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,50,3,9
4056489009191.json,en:ricotta-soft-cheese,35,25,10,100
4056489009191.json,en:spinach,20,12.5,7.5,56.2
4056489009191.json,en:mascarpone-soft-cheese,5,0.391,4.61,21.2
4056489009191.json,en:egg-pasta,47,50,3,9
4056489009191.json,en:egg,30,12.5,17.5,306.0
4056489027768.json,en:apple-puree,98.4,80.7,17.7,313.0
4056489028109.json,en:apple-juice,65,62.5,2.5,6.25
4056489028109.json,en:lemon-juice,10,9.38,0.62,0.384
4056489039518.json,en:whole-wheat-flour,45,56.2,11.2,125.0
4056489039518.json,en:wheat-flour,45,21.9,23.1,534.0
4056489039532.json,en:wheat-flour,91,85.6,5.4,29.2
4056489041160.json,en:dark-chocolate-chunks,20,22.5,2.5,6.25
4056489041160.json,en:sesame-seeds,6.5,2.81,3.69,13.6
4056489041160.json,en:sunflower-seed,6.5,1.41,5.09,25.9
4056489041320.json,en:oat,10,18.8,8.8,77.4
4056489095897.json,en:extra-virgin-olive-oil,100,100,0,0
4056489104230.json,en:cashew-nuts,97,74.5,22.5,506.0
4056489104230.json,en:salt,1,12.8,11.8,139.0
4056489109754.json,en:whole-milk,75,55,20,400
4056489109754.json,en:chocolate,2,7.9,5.9,34.8
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,99.2,98.3,9660.0
4056489167037.json,en:cranberry,66,62.5,3.5,12.2
4056489167037.json,en:sugar,33.5,18.8,14.7,216.0
4056489209980.json,en:whole-oatmeal,44,52.3,8.3,68.9
4056489209980.json,en:sultanas-dried-grapes,16,23.9,7.9,62.4
4056489209980.json,en:corn-flakes,5,2.98,2.02,4.08
4056489209980.json,en:cornmeal,4.8,1.49,3.31,11.0
4056489209980.json,en:banana,4.5,0.296,4.2,17.7
4056489209980.json,en:banana,3.37,0.148,3.22,10.4
4056489209980.json,en:coconut-chips,4.5,0.148,4.35,18.9
4056489209980.json,en:cereal-balls,4,0.0739,3.93,15.4
4056489209980.json,en:apple,2,0.00924,1.99,3.96
4056489209980.json,en:apple-pieces,1.98,0.00462,1.98,3.9
4056489210016.json,en:whole-oatmeal,39,52.8,13.8,190.0
4056489210016.json,en:whole-wheat-flakes,23,23.6,0.6,0.36
4056489210016.json,en:wheat-flour,5,3.65,1.35,1.82
4056489210016.json,en:almond,4.5,1.83,2.67,7.13
4056489210016.json,en:hazelnut,4.5,0.913,3.59,12.9
4056489210016.json,en:rice,3,0.457,2.54,6.47
4056489210016.json,en:pecan-nut,1,0.114,0.886,0.785
4056489210016.json,en:brazil-nut,1,0.0571,0.943,0.889
4056489216162.json,en:fat-reduced-cocoa-powder,2,5.73,3.73,13.9
4056489235798.json,en:wheat-flour,43,52.4,9.4,88.4
4056489235798.json,en:wheat-flour,5.6,5.95,0.35,0.123
4056489235798.json,en:oat-flakes,2.9,1.49,1.41,1.99
4056489235798.json,en:rye-flakes,2.9,0.744,2.16,4.65
4056489235798.json,en:wheat,2.7,0.186,2.51,6.32
4056489235798.json,en:rice-flour,0.23,0.00291,0.227,0.0516
4056489235798.json,en:barley-malt-flour,0.23,0.00145,0.229,0.0522
4056489235798.json,en:wheat-flour,0.23,0.000727,0.229,0.0526
4056489235798.json,en:wheat-germ,0.23,0.000363,0.23,0.0527
4056489235798.json,en:buckwheat-flour,0.23,0.000182,0.23,0.0528
