ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,20,0,20,250,1.0,2,2
fr:povre,,,,0,0,0,0,,1,0
fr:pp,,,,0,0,0,0,,1,0
fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,,,,70,0,70,4900,1.0,1,1
fr:preparations-prefrites-et-precuites-a-base-de-pois-chiches,,,,0,0,0,0,,1,0
fr:produits-issus-de-l-agriculture-biodynamique-certifies-par-demeter,,,,0,0,0,0,,1,0
fr:proteines-de-ble-deshydratees,,,,14,10.9,3.1,9.61,0.221,1,1
fr:proteines-de-l-oudre-de-lait,,,,0,0,0,0,,1,0
fr:proteines-de-soja-rehydratees-12-8-eau,,,,0,0,0,0,,1,0
fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,,,,18,0,18,180,1.0,2,2
fr:proteines-hydrolysees-de-soja,,,,0,0,0,0,,1,0
fr:provenance-ue,,,,0,0,0,0,,1,0
fr:pulpes-dorange,,,,2,0,2,4,1.0,1,1
fr:pure-tomatestfarinedebl-e,,,,0,0,0,0,,1,0
fr:puree-de-framboises-puree-de-myrtilles,,,,2,0,2,4,1.0,1,1
fr:puree-de-pommes-puree-de-fraises,,,,16,0,16,256,1.0,1,1
fr:puree-de-tomate-mi-reduite,,20170,,176.0,117.0,107.0,4380.0,0.607,7,5
fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,,,,0.9,0,0.9,0.81,1.0,1,1
fr:puree-de-tomates-14-5-eau,,,,0,0,0,0,,1,0
fr:puree-et-pulpe-de-tomates,,20169,,91,86.0,5.0,25.0,0.0549,1,1
fr:puree-et-pulpe-de-tomates-79-1-oignons-carottes-lhuiei-tournesol,,,,0,0,0,0,,1,0
fr:qualite-sans-aretes,,,,154.0,0,154.0,8070.0,1.0,3,3
fr:quantite-d-ingredients-utilisee-pour-la-preparation-de-100-g-de-produit-fini,,,,0,0,0,0,,1,0
fr:queijo-mozzarella-pimentos-grelhados-e-ultracongelada-ingredients,,,,0,0,0,0,,1,0
fr:quelques-unes,,,,0,0,0,0,,1,0
fr:quelques-unes-peuvent-exceptionnellement-se-retrouver-dans-ce-produit-le-poisson,,,,0,0,0,0,,1,0
fr:races-moutarde,,,,0,0,0,0,,1,0
fr:raisins-maceres-au-rhum,,,,3.7,0,3.7,13.7,1.0,1,1
fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,,,,30,0,30,450,1.0,2,2
fr:rehydratees,,,,20,0,20,400,1.0,3,1
fr:reufs-de-poules-elevees-en-plein-air,,,,0,0,0,0,,1,0
fr:sans-conservateur-conformement-a-la-reglementation,,,,0,0,0,0,,1,0
fr:sans-conservateurs-conformement-a-la-reglementation,,,,0,0,0,0,,1,0
fr:sar-concentre-de-tomate,,,,7.9,0,7.9,62.4,1.0,1,1
fr:sauce-tomate-aromatisee-cuite-u,,,,0,0,0,0,,1,0
fr:sauce-tomate-cuite,,,11107,0,63.4,0,0,,1,0
fr:saucisses-et-saucissons,,,,14.7,0,14.7,216.0,1.0,1,1
fr:saumon-eleve-en-ecosse,,,,0,0,0,0,,1,0
fr:sayiel-france,,,,0,0,0,0,,1,0
fr:se,,,,0,0,0,0,,1,0
fr:sei,,,,0,0,0,0,,1,0
fr:sel-arome-naturel-de-poivre,,,,0,0,0,0,,1,0
fr:sel-de-gemme,,,,0,0,0,0,,1,0
fr:sel-poudre-de-lait-ecreme,,,,0,0,0,0,,1,0
fr:sel-tomate-en-poudre,,,,0,0,0,0,,1,0
fr:sel-vinaigre,,,,0,0,0,0,,1,0
fr:sell,,,,0,0,0,0,,2,0
fr:selt-puree-de-tomate-double-concentree,,,,0,0,0,0,,1,0
fr:semoule-de-bie-dur,,,,0,0,0,0,,1,0
fr:semoule-de-ble-dur-precuite,,9610,,93,54.5,38.5,1480.0,0.414,1,1
fr:semoule-de-ble-dur-sel-plantes-aromatiques,,,,0,0,0,0,,1,0
fr:serpolet,,,,0,0,0,0,,1,0
fr:sesame-complet,,,,2.3,2.54,0.24,0.0576,0.104,1,1
fr:shii-takes,,,,11,0,11,121,1.0,1,1
fr:si-necessaire-pour-reguler-l-acidite,,,,0,0,0,0,,1,0
fr:sirop-de-candi,,,,0,5.29,0,0,,1,0
fr:sirop-de-glucose-de-ble,,,,0,0,0,0,,6,0
fr:sirop-de-glucose-jaune-d-oeufs-fronce,,,,0,0,0,0,,1,0
fr:sirop-de-glucose-pate-de-cacao,,,,0,0,0,0,,1,0
fr:sirop-de-glucose-poudre-de-lait-ecreme,,,,0,0,0,0,,1,0
fr:sirop-de-lucose,,,,0,0,0,0,,1,0
fr:sirop-de-ose,,,,0,0,0,0,,1,0
fr:sirop-iviandede-dextrose,,,,0,0,0,0,,1,0
fr:son-fin-de-ble,,,,0.7,0,0.7,0.49,1.0,1,1
fr:son-huile-exsudee,,,,99,0,99,9800,1.0,1,1
fr:spaanse-pepers,,,,0,0,0,0,,1,0
fr:specerijen-en-specerijenextracten,,,,0,0,0,0,,1,0
fr:suce-pate-de-cacao,,,,0,0,0,0,,1,0
fr:sur-maltodextrine,,,,0,0,0,0,,1,0
fr:surgelee,,,,0,0,0,0,,1,0
fr:sv-benoit-acide-gazeifiee,,,,95,0,95,9020,1.0,1,1
fr:tales-d-agrumes,,,,0,0,0,0,,1,0
fr:tarine-de-ble,,,,0,0,0,0,,1,0
fr:tarwedextrose,,,,0,0,0,0,,1,0
fr:teneur-moyenne,,,,0,0,0,0,,2,0
fr:tomate-poudre,,,,3.3,0,3.3,10.9,1.0,1,1
fr:tomates-semi-sechees,,20047,,0,2.96,0,0,,1,0
fr:total-des-ingredients,,,,594.0,0,594.0,47200.0,1.0,8,8
fr:tournes-aromes,,,,0,0,0,0,,1,0
fr:tr-morceaux-de-sucre-caramelise-en-decor,,,,2,0,2,4,1.0,1,1
fr:trace-eventuelles-de-lait-et-de-fruits-a-coque,,,,0,0,0,0,,1,0
fr:trace-eventuelles-de-lait-et-fruits-a-coque,,,,0,0,0,0,,1,0
fr:traces,,,,0,0,0,0,,1,0
fr:traces-de-mineraux,,,,0,0,0,0,,2,0
fr:traces-eventuelles,,,,0,0,0,0,,1,0
fr:traces-eventuelles-d-autres-cereales-contenant-du-gluten,,,,0,0,0,0,,5,0
fr:traces-eventuelles-d-autres-cereales-contenant-gluten,,,,0,0,0,0,,1,0
fr:traces-eventuelles-d-ufs,,,,0,0,0,0,,1,0
fr:traces-eventuelles-de-bie,,,,0,0,0,0,,1,0
fr:traces-eventuelles-dloeufs,,,,0,0,0,0,,1,0
fr:traceseveni,,,,0,0,0,0,,1,0
fr:transforme-en-ue,,,,0,0,0,0,,1,0
fr:transformee-en-ue,,,,0,0,0,0,,2,0
fr:tuber-aestivum-vitt,,,,0,0,0,0,,1,0
fr:tunisiel,,,,0,0,0,0,,1,0
fr:tusqu-a-la-date-indiquee-sur-l-emballage,,,,0,0,0,0,,1,0
fr:u-e,,,,0,0,0,0,,1,0
fr:ucres-naturellement-presents,,,,0,0,0,0,,1,0
fr:varech-en-i-poudre,,,,0,0,0,0,,1,0
fr:varkensvlees-en,,,,0,0,0,0,,1,0
fr:vet,,,,0,0,0,0,,1,0
fr:viande-bovine-hachee,,,6101,99.3,81.6,17.7,240.0,0.178,2,2
fr:viande-de-bceuf-48-0,,,,0,0,0,0,,1,0
fr:viande-de-boeuf-62-4-1-oignons,,,,0,0,0,0,,1,0
fr:viande-de-cuisse-de-poulet,,36005,,0,8.28,0,0,,1,0
fr:viande-de-porc-cuite,,,28205,0,0.212,0,0,,1,0
fr:viandes-sont-issues-dianimaux-sacrifies,,,,0,0,0,0,,1,0
fr:vinagre,,,,0,0,0,0,,1,0
fr:vitamine-39,,,,0,0,0,0,,1,0
fr:yuzu-entier-cueilli-a-maturite,,,,1.9,0,1.9,3.61,1.0,2,1
fr:zout,,,,0,0,0,0,,2,0
it:conservare-in-luogo-fresco-ed-asciutto,,,,0,0,0,0,,1,0
la:aspergillus-oryzae,,,,0,0.254,0,0,,1,0
nb:aroniakonsentrat,,,,0,0,0,0,,1,0
nb:bambusfiber,,,,0,0,0,0,,1,0
nb:bærekraftig-palmeolje,,,,0,0,0,0,,1,0
nb:enoral-103kha,,,,0,0,0,0,,1,0
nb:eplepurèkonsentrat,,,,0,0,0,0,,1,0
nb:fra-konsentrat,,,,0,0,0,0,,1,0
nb:hornsalt,,,,0,0,0,0,,1,0
nb:hvit-og-grønn-pepper,,,,0,0,0,0,,1,0
nb:inneholder-25-fruktjuice,,,,0,0,0,0,,1,0
nb:inneholder-melk,,,,0,0,0,0,,1,0
nb:invertsukker,,,,0,0,0,0,,1,0
nb:kefirkultur,,,,0,0,0,0,,1,0
nb:l,,,,0,0,0,0,,1,0
nb:les-mer-på-ra-org,,,,0,0,0,0,,1,0
nb:med-kalsiumkarbonat,,,,0,0,0,0,,1,0
nb:natriumsyklamater,,,,0,0,0,0,,1,0
nb:natron,,,,0,0,0,0,,1,0
nb:naturlige-aromaer,,,,0,0,0,0,,1,0
nb:og-kokosolje,,,,0,0,0,0,,1,0
nb:opprinnelse,,,,0,0,0,0,,1,0
nb:pasteurisert-økologisk-melk,,,,97,0,97,9410,1.0,1,1
nb:potetstaver,,,,95.5,0,95.5,9120.0,1.0,1,1
nb:rainforest-alliance-sertifisert,,,,0,0,0,0,,1,0
nb:rostede,,,,0,0,0,0,,1,0
nb:sal,,,,0,0,0,0,,1,0
nb:sitronjuice-fra-konsentrat,,,,1,0,1,1,1.0,1,1
nb:smaksstoffer,,,,0,0,0,0,,1,0
nb:sukralose,,,,0,0,0,0,,1,0
nb:svart,,,,0,0,0,0,,1,0
nb:vaniljearoma,,,,0,0,0,0,,1,0
nb:vegetabilsk-løype,,,,0,0,0,0,,1,0
nb:vitamin-b6,,,,0,0,0,0,,1,0
sv:2-för-info-om-vilken-olja-som-använts-se-www-olw-se,,,,0,0,0,0,,1,0
sv:ravaror,,,,0,0,0,0,,1,0
sv:vegetabilisk-olja2,,,,0,0,0,0,,1,0
