test_name,ingredient,percent,percent_estimate,difference,variance
3254690670709.json,en:grapefruit,0.65,2.77,2.12,4.49
3256220210454.json,en:wheat-flour,38.3,30.5,7.8,60.8
3256220210454.json,en:chocolate-chunk,22,45.4,23.4,548.0
3256220210454.json,fr:praline-nougatine,8,34.4,26.4,697.0
3256224191414.json,en:butterfat,17,15.4,1.6,2.56
3256224621249.json,fr:gesiers-de-poulet,83,0,83,6890
3256224621249.json,en:poultry-fat,5,29.1,24.1,581.0
3256226081454.json,en:pineapple-juice,53.4,50.5,2.9,8.41
3256226081454.json,en:orange-juice,36.9,23.8,13.1,172.0
3256226081454.json,en:mango-puree,8,15.5,7.5,56.2
3256226081454.json,en:passionfruit,1.5,0,1.5,2.25
3256226081454.json,en:guarana-extract,0.02,2.04,2.02,4.08
3256229255654.json,en:whole-grain-oat-flakes,85.5,71.4,14.1,199.0
3256229255654.json,en:chocolate-chunk,6,6.93,0.93,0.865
3256229255654.json,en:almond,4,3.46,0.54,0.292
3256540001756.json,en:wheat-flour,50,50.0,0.0,0.0
3256540001756.json,en:sourdough,8,55.3,47.3,2240.0
3256540001756.json,en:wheat-flour,5,50.0,45.0,2020.0
3256540003491.json,en:wheat-flour,45,40.3,4.7,22.1
3256540003491.json,en:sourdough,9,46.1,37.1,1380.0
3256540003491.json,en:wheat-flour,6,40.3,34.3,1180.0
3256540003491.json,en:fresh-cream,5,4.96,0.04,0.0016
3263857283119.json,en:apple-juice,48.5,77.0,28.5,812.0
3263857283119.json,en:pineapple-juice,32,14.4,17.6,310.0
3263857283119.json,en:mango-puree,17,6.38,10.6,113.0
3263857283119.json,en:passionfruit,2.5,0,2.5,6.25
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,41.0,20.8,433.0
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,41.0,20.8,433.0
3270160299584.json,en:mashed-potato,29.6,14.3,15.3,234.0
3270160299584.json,en:potato,9.8,11.0,1.2,1.44
3270160299584.json,en:extra-virgin-olive-oil,6,7.7,1.7,2.89
3270160299584.json,en:potato-flakes,0.9,3.09,2.19,4.8
3270160358854.json,en:neapolitan-wafer,23,27.5,4.5,20.2
3270160358854.json,en:dark-chocolate,19.4,11.7,7.7,59.3
3270160358854.json,en:single-cream,14.8,13.1,1.7,2.89
3270160358854.json,fr:decor-au-cacao-maigre,10,28.9,18.9,357.0
3270160358854.json,en:chocolate-powder,5,15.7,10.7,114.0
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,4.28,3.18,10.1
3270160358854.json,fr:brisures-d-amaretti,1.1,19.9,18.8,353.0
3270160391042.json,fr:pate-de-ble,30.7,18.9,11.8,139.0
3270160391042.json,en:cabbage,25.2,8.7,16.5,272.0
3270160391042.json,en:water-chestnut,19.8,7.55,12.2,150.0
3270160391042.json,en:chives,16,7.25,8.75,76.6
3270160587551.json,en:sugar,30,36.6,6.6,43.6
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,0,29,841
3270160587551.json,en:butter,17,27.5,10.5,110.0
3270160587551.json,en:dark-chocolate,12,55.5,43.5,1890.0
3270160587551.json,en:wheat-flour,7.9,8.22,0.32,0.102
3270160872893.json,en:chopped-tomatoes,28.7,37.5,8.8,77.4
3270160872893.json,en:courgette,22.2,15.8,6.4,41.0
3270160872893.json,en:pre-fried-onions,13.7,14.4,0.7,0.49
3270160872893.json,en:red-bell-pepper,13.7,9.54,4.16,17.3
3270160872893.json,fr:aubergine-prefrite,10.2,11.6,1.4,1.96
3270160872893.json,en:grana-padano,2.5,5.62,3.12,9.73
3270160872893.json,en:basil,0.4,0.864,0.464,0.215
3270160872893.json,en:thyme,0.2,0.256,0.056,0.00314
3270160890279.json,en:tomato-pulp,15.3,11.9,3.4,11.6
3270160890279.json,fr:thon-a-l-huile-d-olive,12,16.8,4.8,23.0
3270160890279.json,en:yellowfin-tuna,11.7,9.11,2.59,6.71
3270160890279.json,en:mozzarella,11.3,11.9,0.6,0.36
3270160890279.json,en:red-onion,5.5,11.9,6.4,41.0
3270160890279.json,en:cherry-tomato,3.7,11.9,8.2,67.2
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,5.1,2.6,6.76
3270160892600.json,en:mozzarella,13.1,11.8,1.3,1.69
3270160892600.json,en:ricotta,12.1,9.08,3.02,9.12
3270160892600.json,en:wheat-flour,9.8,10.9,1.1,1.21
3270160892600.json,en:tomato,4.1,3.37,0.73,0.533
3270160892600.json,en:ground-almonds,1.2,2.01,0.81,0.656
3270160892600.json,en:basil,0.8,0.936,0.136,0.0185
3270160892600.json,en:sweetmint,0.2,0,0.2,0.04
3270160897810.json,en:mashed-potato,45.3,62.2,16.9,286.0
3270160897810.json,en:potato,42.2,24.8,17.4,303.0
3270160897810.json,fr:viande-bovine-hachee,22.3,19.9,2.4,5.76
3270160897810.json,en:parsley,0.2,0.558,0.358,0.128
3273220082089.json,en:ingredients-juice-of-soybeans,78,0,78,6080
3273220082089.json,en:fruit,10.3,38.4,28.1,790.0
3273220082089.json,en:apricot-and,7.7,0,7.7,59.3
3273220082089.json,en:guava,2.6,38.4,35.8,1280.0
3276320006917.json,fr:farine-de-ble-t8o,30,0,30,900
3276320006917.json,en:chocolate-chunk,22,61.0,39.0,1520.0
3276320006917.json,en:chocolate,4,61.0,57.0,3250.0
3278699500058.json,en:dark-chocolate,40,50.0,10.0,100.0
3278699500058.json,en:egg,33,24.5,8.5,72.2
3280241101101.json,en:sugar,7.5,8.24,0.74,0.548
3280241101101.json,en:concentrated-lemon-juice,0.3,3.64,3.34,11.2
3280241101507.json,en:sugar,6.8,6.13,0.67,0.449
3299514161049.json,en:sweet-potato,26,23.6,2.4,5.76
3299514161049.json,en:potato,18,17.3,0.7,0.49
3299514161049.json,en:duck-meat,16.5,12.7,3.8,14.4
3330720251053.json,en:fig,50,54.4,4.4,19.4
3336971307044.json,en:potato-flour,22,31.2,9.2,84.6
3372900118077.json,en:dark-chocolate,18,41.2,23.2,538.0
3372900901976.json,en:soft-white-cheese,42,36.1,5.9,34.8
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,39.7,17.7,313.0
3372900901976.json,en:butter,2.5,1.9,0.6,0.36
3372900901976.json,en:salt-from-guerande,1.1,0.118,0.982,0.964
3372900901976.json,fr:galette-sablee,15,43.4,28.4,807.0
3380380088827.json,en:quinoa-flour,40,90.3,50.3,2530.0
3380380088827.json,en:whole-cane-sugar,2,5.31,3.31,11.0
3386030006760.json,fr:riz-basmati-cuit,53,46.7,6.3,39.7
3386030006760.json,fr:poulet-tikka,47,1.7,45.3,2050.0
3386030006760.json,en:chicken-meat,18,1.7,16.3,266.0
3386030006760.json,en:tomato,4,1.59,2.41,5.81
3386030006760.json,en:double-concentrated-tomato,1,1.52,0.52,0.27
3410280004204.json,en:fat-reduced-cocoa-powder,20,13.7,6.3,39.7
3410280010779.json,en:chicory,80,49.9,30.1,906.0
3410280010779.json,en:coffee,20,49.3,29.3,858.0
3410280021508.json,en:fish-meat,26.8,0,26.8,718.0
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,98.4,1.6,2.56
3410280026190.json,en:potato,97,94.4,2.6,6.76
3410280026190.json,en:sunflower-oil,3,3.16,0.16,0.0256
3410280026664.json,en:alaskan-pollock-fillet,68,56.3,11.7,137.0
3410280065496.json,en:double-concentrated-tomato,99,96.2,2.8,7.84
3410280065496.json,en:salt,1,0.921,0.079,0.00624
3410280140117.json,fr:pate-feuilletee-doree,70,0,70,4900
3410280140117.json,en:melted-cheese,1.9,2.45,0.55,0.303
3412290070071.json,en:salt-from-guerande,1.1,0.826,0.274,0.0751
3450970106511.json,en:skipjack-tuna,20.7,23.1,2.4,5.76
3450970106511.json,en:potato,20,18.8,1.2,1.44
3450970106511.json,en:tomato,12.9,15.2,2.3,5.29
3450970106511.json,en:green-bean,7.7,8.28,0.58,0.336
3450970106511.json,en:red-bell-pepper,7.3,6.02,1.28,1.64
3450970106511.json,en:onion,7,4.5,2.5,6.25
3450970106511.json,en:black-olive,3.4,2.81,0.59,0.348
3456300000832.json,en:red-bell-pepper,56,87.6,31.6,999.0
3456300000832.json,en:sunflower-oil,33,2.01,31.0,960.0
3456300000832.json,en:extra-virgin-olive-oil,9,1.38,7.62,58.1
3456300003901.json,en:chocolate,18,54.6,36.6,1340.0
3456300003901.json,en:hazelnut-paste,10,10.8,0.8,0.64
3456300003901.json,fr:total-des-ingredients,59,0,59,3480
3456300004328.json,en:lentil-flour,38,33.8,4.2,17.6
3456300004328.json,en:onion,2.8,5.68,2.88,8.29
3456300005837.json,en:white-quinoa,19.4,18.1,1.3,1.69
3456300005837.json,en:courgette,13,13.1,0.1,0.01
3456300005837.json,fr:epinards-haches,10,11.0,1.0,1.0
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,0,6,36
3456300005837.json,en:parmigiano-reggiano,1.7,5.0,3.3,10.9
3456300007961.json,fr:haricots-rouges-secs-trempes,22,19.7,2.3,5.29
3456300007961.json,en:vegetable,19,18.7,0.3,0.09
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,0,12,144
3456300011234.json,en:green-tea,52,34.6,17.4,303.0
3456300011234.json,en:meadowsweet,34,31.1,2.9,8.41
3456300011234.json,en:lemon,2,29.7,27.7,767.0
3456300011234.json,fr:total-des-ingredients,52,0,52,2700
3456300013054.json,fr:farines-1,48.2,0,48.2,2320.0
3456300013054.json,en:chocolate,18.5,48.1,29.6,876.0
3456300013054.json,en:hazelnut-paste,3.3,6.63,3.33,11.1
3456300013054.json,fr:beurre-1,10.8,13.2,2.4,5.76
3456300013054.json,fr:billettes-de-riz-souffle,2.9,9.53,6.63,44.0
3456300013054.json,fr:total-des-ingredients,76,0,76,5780
3456300014051.json,en:green-tea,61.5,70.5,9.0,81.0
3456300014051.json,en:ginger,30,19.7,10.3,106.0
3456300014051.json,en:lemon-extract,6,0,6,36
3456300014051.json,en:lime,2.5,7.23,4.73,22.4
3456300014051.json,fr:total-des-ingredients,61.5,0,61.5,3780.0
3456300014327.json,en:ravioli,17.7,83.8,66.1,4370.0
3456300014327.json,en:spinach,1.2,5.09,3.89,15.1
3456300014327.json,en:ricotta,1.1,6.19,5.09,25.9
3456300014327.json,en:onion,10,7.59,2.41,5.81
3456300014327.json,fr:epinards-haches,5,5.3,0.3,0.09
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,0,5,25
3456300014327.json,en:garlic-puree,0.3,0.572,0.272,0.074
3456300014464.json,en:roselle-flower,75,76.4,1.4,1.96
3456300014464.json,en:peppermint,25,20.9,4.1,16.8
3456300014464.json,fr:total-des-ingredients,100,0,100,10000
3456300014877.json,en:turmeric,34,48.3,14.3,204.0
3456300014877.json,en:ginger,14,11.5,2.5,6.25
3456300014877.json,en:black-pepper,3,2.35,0.65,0.422
3456300014877.json,fr:total-des-ingredients,51,0,51,2600
3456300015201.json,en:black-tea,80,91.4,11.4,130.0
3456300015201.json,en:natural-vanilla-flavouring,5,1.15,3.85,14.8
3456300015201.json,fr:total-des-ingredients,95,0,95,9020
3456300015720.json,fr:haricots-blancs-secs-trempes,40,30.6,9.4,88.4
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,21.3,8.3,68.9
3456300016611.json,en:cultivated-mushroom,15,0,15,225
3456300016611.json,en:parboiled-rice,13,17.4,4.4,19.4
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,0,7,49
3456300016611.json,en:parmigiano-reggiano,1.5,6.02,4.52,20.4
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0,0.5,0.25
3478820003193.json,en:white-quinoa,29,24.8,4.2,17.6
3478820003193.json,en:vegetable,18.1,19.0,0.9,0.81
3478820003193.json,fr:preparation-de-poulet,7,46.3,39.3,1540.0
3478820003193.json,fr:sesame-complet,2.3,2.54,0.24,0.0576
3497917000136.json,en:sunflower-oil,35,8.9,26.1,681.0
3497917000136.json,en:salt,1,2.04,1.04,1.08
3560070107070.json,en:capers,56,64.9,8.9,79.2
3560070343300.json,en:sunflower-oil,29,8.17,20.8,434.0
3560070539390.json,fr:cannelloni-pur-boeuf,30,84.6,54.6,2980.0
3560070539390.json,en:beef-meat,8,15.6,7.6,57.8
3560070539390.json,en:onion,0.7,2.17,1.47,2.16
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,10.0,3.0,9.0
3560070539390.json,en:beef-meat,5,15.6,10.6,112.0
3560070539390.json,en:mushroom,1.3,3.6,2.3,5.29
3560070539390.json,en:onion,0.9,2.17,1.27,1.61
3560070553808.json,en:vegetable,50,66.7,16.7,279.0
3560070553808.json,en:turnip,18,33.8,15.8,250.0
3560070553808.json,en:carrot,14,10.9,3.1,9.61
3560070553808.json,en:courgette,7.5,8.4,0.9,0.81
3560070553808.json,en:chickpea,5.2,4.71,0.49,0.24
3560070553808.json,en:red-bell-pepper,1,2.98,1.98,3.92
3560070614202.json,en:whole-grain-oat-flakes,100,98.3,1.7,2.89
3560070913763.json,en:tomato-puree,99.9,69.8,30.1,906.0
3560070926930.json,en:corn-flour,79.3,76.6,2.7,7.29
3560070926930.json,en:salt,0.7,1.21,0.51,0.26
3560070957187.json,en:colza-oil,70,66.8,3.2,10.2
3560070957187.json,en:free-range-chicken-egg-yolk,6,6.83,0.83,0.689
3560070957187.json,en:dijon-mustard,5,18.1,13.1,172.0
3560071005573.json,en:cultivated-mushroom,17,0,17,289
3560071005573.json,en:pholiota,17,28.0,11.0,121.0
3560071005573.json,en:oyster-mushroom,11,12.5,1.5,2.25
3560071005573.json,fr:shii-takes,11,0,11,121
3560071051273.json,en:cashew-nuts,30,37.9,7.9,62.4
3560071051273.json,fr:noisettes-decortiquees,25,31.1,6.1,37.2
3560071051273.json,en:brazil-nut,25,18.1,6.9,47.6
3560071051273.json,fr:amandes-decortiquees,20,9.84,10.2,103.0
3560071190965.json,en:whole-grain-oat-flakes,100,98.2,1.8,3.24
3560071263294.json,en:durum-wheat-semolina,39,35.9,3.1,9.61
3560071263294.json,en:dehydrated-potato-flakes,13,19.6,6.6,43.6
3564700330838.json,fr:carottes-rapees,80,65.5,14.5,210.0
3564700330838.json,en:chives,2,3.12,1.12,1.25
3564700330838.json,en:lemon-juice-from-concentrate,1.7,2.84,1.14,1.3
3564700513965.json,en:mackerel-fillet,56,60.8,4.8,23.0
3564700513965.json,en:alcohol-vinegar,11,8.01,2.99,8.94
3564700513965.json,en:sunflower-oil,6.6,4.99,1.61,2.59
3564700513965.json,en:onion,1.7,3.37,1.67,2.79
3564700513965.json,en:tomato-concentrate,1.6,0,1.6,2.56
3564700841112.json,en:breadcrumbs,22,24.5,2.5,6.25
3564700841112.json,fr:proteines-de-ble-deshydratees,14,10.9,3.1,9.61
3564700841112.json,en:pre-fried-onions,4,13.3,9.3,86.5
3580282135173.json,en:tomato-puree,99.8,96.4,3.4,11.6
3596710453672.json,en:almond,2,2.25,0.25,0.0625
3596710476091.json,en:filling,45,69.8,24.8,615.0
3596710476091.json,en:ricotta,13.4,39.1,25.7,660.0
3596710476091.json,en:spinach,10.1,0.992,9.11,83.0
3596710476091.json,en:dough,55,0.261,54.7,3000.0
3596710476091.json,en:soft-wheat-flour,27.5,0,27.5,756.0
3596710476091.json,en:durum-wheat-semolina,11.8,0.161,11.6,135.0
3596710476091.json,en:egg,11,0.233,10.8,116.0
3608580046745.json,fr:lait-d-amande,55,67.2,12.2,149.0
3608580046745.json,en:almond-paste,1.4,4.62,3.22,10.4
3608580046745.json,en:dark-chocolate,4.3,13.4,9.1,82.8
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,0,70,4900
3661112087791.json,fr:rehydratees,20,0,20,400
3661112800079.json,en:beef-meat,85,64.9,20.1,404.0
3661112800079.json,en:mutton,8,17.1,9.1,82.8
3700029207790.json,cs:smažený-lilek,45,0,45,2020
3700188904011.json,en:artichoke,70,58.5,11.5,132.0
3760020500559.json,en:coconut,68,44.7,23.3,543.0
3760020500559.json,fr:total-des-ingredients,99.3,0,99.3,9860.0
3760020507916.json,en:chocolate,35,54.1,19.1,365.0
3760020508371.json,en:rice-flour,50,52.1,2.1,4.41
3760020508371.json,en:buckwheat-flour,25.5,22.1,3.4,11.6
3760020508371.json,en:corn-flour,18,13.8,4.2,17.6
3760020508371.json,en:teff-flour,6,8.98,2.98,8.88
3760049790214.json,en:whole-wheat-flour,13,10.3,2.7,7.29
3760049798609.json,en:wheat-flour,41,44.0,3.0,9.0
3760049798609.json,en:brown-flax-seeds,6.1,8.76,2.66,7.08
3760049798609.json,en:golden-flax-seeds,6.1,6.62,0.52,0.27
3760049798609.json,en:sunflower,6,5.59,0.41,0.168
3760049798609.json,en:rye-flour,5.1,4.73,0.37,0.137
3760091721037.json,en:salt,1,13.5,12.5,156.0
3760253460491.json,fr:lentille-jaune,43,0,43,1850
3760253460491.json,en:ginger,2.3,4.08,1.78,3.17
3760253460491.json,en:lemongrass,2.3,2.02,0.28,0.0784
3760253460491.json,en:cardamom,0.15,0.947,0.797,0.635
3760253460699.json,en:chickpea,47,57.1,10.1,102.0
3760253460699.json,en:garden-peas,21,19.3,1.7,2.89
3760253460699.json,en:onion,10,7.92,2.08,4.33
3760253460699.json,en:parsley,5.2,2.63,2.57,6.6
3760253460699.json,en:coriander-leaf,5.2,0,5.2,27.0
3760253460699.json,en:coriander,0.6,0.53,0.07,0.0049
3760253460712.json,en:red-lentils,41,28.3,12.7,161.0
3760253460712.json,en:chickpea,17,25.5,8.5,72.2
3760253460712.json,en:sweet-potato,17,20.2,3.2,10.2
3760253460712.json,en:coconut,5.9,5.41,0.49,0.24
3760253460712.json,en:coconut-cream,5.4,4.57,0.83,0.689
3760253460712.json,en:coriander-leaf,4.6,0,4.6,21.2
3760253460712.json,en:lemongrass,0.7,0.702,0.002,4e-06
3760253460941.json,en:chickpea,49,44.8,4.2,17.6
3760253460941.json,en:rocket,18,25.4,7.4,54.8
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,0,1.9,3.61
3760253461047.json,en:broccoli,39,46.0,7.0,49.0
3760253461047.json,en:white-beans,10,11.6,1.6,2.56
3760253461047.json,en:coriander-leaf,7.2,0,7.2,51.8
3760253461047.json,en:cayenne-pepper,0.1,0.187,0.087,0.00757
3760253461054.json,en:white-beans,62,26.3,35.7,1270.0
3760253461221.json,en:white-beans,62,28.8,33.2,1100.0
3760253461221.json,en:summer-truffle,1.2,10.1,8.9,79.2
3760253461238.json,en:red-bell-pepper,39,37.7,1.3,1.69
3760253461238.json,en:white-beans,16,25.7,9.7,94.1
3760253461238.json,en:cashew-nut-oil,16,0,16,256
3760253461238.json,en:mint-leaf,5.4,6.69,1.29,1.66
3760253461245.json,fr:champignon-noir-rehydrate,26,33.9,7.9,62.4
3760253461245.json,en:cashew-nuts,26,21.8,4.2,17.6
3760295170389.json,en:emmental,12.9,15.1,2.2,4.84
3760295170389.json,en:pumpkin-seed,9.8,11.6,1.8,3.24
3760324840573.json,en:peanut,100,95.8,4.2,17.6
3760324840887.json,en:hazelnut,20,22.9,2.9,8.41
3760324840887.json,en:cocoa,70,0.878,69.1,4780.0
3760324840887.json,en:cane-sugar,80,0,80,6400
3760324841082.json,en:artichoke,56.1,76.9,20.8,433.0
3760324841082.json,en:sunflower-oil,33.6,7.43,26.2,685.0
3760324841082.json,en:extra-virgin-olive-oil,8.5,3.39,5.11,26.1
3760324841785.json,en:gherkin,48,54.3,6.3,39.7
3760324841785.json,en:alcohol-vinegar,14,8.05,5.95,35.4
3760324841785.json,en:onion,4,3.98,0.02,0.0004
3760324841785.json,en:mustard-seed,0.7,0.588,0.112,0.0125
3770010965121.json,en:powdered-almonds,40,37.4,2.6,6.76
3770010965121.json,fr:caviar-de-vanille,0.28,12.1,11.8,140.0
3770010965121.json,en:exhausted-vanilla-pod,0.12,2.94,2.82,7.95
3770016639088.json,en:coconut,13,14.8,1.8,3.24
3770016639088.json,en:almond,6.7,2.64,4.06,16.5
3770018934204.json,en:pea-protein,31,19.5,11.5,132.0
3770018934204.json,en:wheat,8,16.7,8.7,75.7
3770018934761.json,en:pea-protein,45,39.0,6.0,36.0
3770018934761.json,en:wheat,19,26.6,7.6,57.8
4000539280603.json,en:cocoa,65,3.62,61.4,3770.0
4002971253207.json,en:cream,20,14.5,5.5,30.2
4002971253207.json,en:fat-reduced-cocoa,1.6,2.43,0.83,0.689
4002971253207.json,en:chocolate,1,5.88,4.88,23.8
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0,0.1,0.01
4005514170498.json,en:bell-pepper,20,14.9,5.1,26.0
4005514170498.json,en:chili-pepper,0.2,1.67,1.47,2.16
4008400828121.json,de:feine-milchschokolade,40,77.9,37.9,1440.0
4013159604575.json,en:durum-wheat-semolina,100,98.8,1.2,1.44
4014500519074.json,en:mango,14,12.9,1.1,1.21
4040600134206.json,en:fat-reduced-cocoa,1,2.68,1.68,2.82
4056489096481.json,en:butter,63,57.2,5.8,33.6
4056489096481.json,en:canola-oil,13,12.9,0.1,0.01
4056489129875.json,en:potato,66,42.8,23.2,538.0
4056489129875.json,en:fresh-cream,5,7.36,2.36,5.57
4056489129875.json,en:onion,3,5.73,2.73,7.45
4056489129875.json,en:chives,0.6,1.26,0.66,0.436
4056489168041.json,en:pistachio-nuts,0.6,15.7,15.1,228.0
4056489195399.json,en:extra-virgin-olive-oil,22,12.4,9.6,92.2
4056489195399.json,en:olive,6.3,0,6.3,39.7
4056489266389.json,en:potato,40.5,55.1,14.6,213.0
4056489266389.json,en:bearnaise-sauce,24,8.04,16.0,255.0
4056489266389.json,sv:ostschnitzel,21,9.53,11.5,132.0
4056489266389.json,en:beef,8.5,0.119,8.38,70.2
4056489266389.json,en:emmental,3,0.058,2.94,8.66
4056489266389.json,en:vegetable,14.5,0.492,14.0,196.0
4056489356110.json,en:cream,29,16.3,12.7,161.0
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,7.26,2.76,7.62
4056489614579.json,en:atlantic-salmon,97,95.3,1.7,2.89
4056489614579.json,en:salt,3,2.28,0.72,0.518
4056489638063.json,fr:biscuit-a-la-cannelle,58,91.5,33.5,1120.0
4056489638063.json,en:cinnamon,0.03,1.19,1.16,1.35
4056489638063.json,en:cinnamon,0.03,1.19,1.16,1.35
4056489687597.json,en:oat,10,11.5,1.5,2.25
4058172513657.json,en:red-bell-pepper,31,59.5,28.5,812.0
4063367376993.json,en:lemon-juice-from-concentrate,1,11.7,10.7,114.0
4063367376993.json,en:black-tea-extract,0.12,7.69,7.57,57.3
4063762546014.json,en:pork-meat,39,56.0,17.0,289.0
4063762546014.json,en:pork-liver,31,31.6,0.6,0.36
4104060028267.json,en:blueberry,7,4.02,2.98,8.88
4104060028267.json,en:blackcurrant,4,2.43,1.57,2.46
4260370660426.json,en:lemon-juice-from-concentrate,4.2,15.6,11.4,130.0
4260370660426.json,en:ginger,1.25,8.9,7.65,58.5
4260370660426.json,de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,0.3,0,0.3,0.09
4260370660709.json,en:orange-juice-from-concentrate,18,14.9,3.1,9.61
4311501772744.json,en:whole-wheat-flour,58,46.1,11.9,142.0
4901002141738.json,fr:algues-wakame-deshydratees,4,0,4,16
4901002141738.json,en:spring-onion,1,0,1,1
5000112505634.json,nb:sitronjuice-fra-konsentrat,1,0,1,1
5055940101503.json,en:yogurt,79,0,79,6240
5055940101503.json,en:raspberry,8,0,8,64
5055940101503.json,en:plant-stanol,1.7,0,1.7,2.89
5055940101503.json,en:yogurt,79,0,79,6240
5055940101503.json,en:peach,7,0,7,49
5055940101503.json,en:plant-stanol,1.7,0,1.7,2.89
5055940101503.json,en:apple,1,1.91,0.91,0.828
5055953902357.json,en:green-tea,83,62.0,21.0,441.0
5055953902357.json,en:flavouring,14,20.4,6.4,41.0
5055953902357.json,en:mango,1,8.59,7.59,57.6
5055953902357.json,en:lychee,1,6.09,5.09,25.9
5055953903057.json,en:ginger,15,11.9,3.1,9.61
5055953903057.json,en:natural-lime-flavouring,8,4.81,3.19,10.2
5060751212249.json,en:taurine,0.4,1.67,1.27,1.61
5060751212249.json,en:panax-ginseng-root-extract,0.08,1.1,1.02,1.04
5060751212249.json,en:caffeine,0.03,0.652,0.622,0.387
5060751212249.json,en:l-carnitine-l-tartrate,0.015,0.555,0.54,0.292
5201360660742.json,en:sunflower-oil,13,13.5,0.5,0.25
5201360660742.json,en:salt,1.5,1.82,0.32,0.102
5400101178618.json,en:vegetable,79,69.9,9.1,82.8
5400101178618.json,en:double-concentrated-tomato,3,4.3,1.3,1.69
5400101178618.json,en:virgin-olive-oil,0.5,0.685,0.185,0.0342
5400101178618.json,en:garlic,0.2,0.281,0.081,0.00656
5410041005707.json,en:orange-marmalade,41,61.2,20.2,408.0
5410041005707.json,en:orange-pulp,4.5,8.95,4.45,19.8
5410041005707.json,en:concentrated-orange-juice,1.4,4.19,2.79,7.78
5410041005707.json,en:equivalent-orange-juice,7.8,0,7.8,60.8
5410041005707.json,en:orange-pulp,0.6,0,0.6,0.36
5410041005707.json,en:orange-pulp-equivalent,2.6,0,2.6,6.76
5410041005707.json,en:chocolate,24.9,41.8,16.9,286.0
5411188115366.json,en:oat,9.8,10.4,0.6,0.36
5411188125808.json,en:mango,17.7,17.6,0.1,0.01
5411188125808.json,en:concentrated-juice,11,11.0,0.0,0.0
5411188125808.json,en:fruit,6.7,8.27,1.57,2.46
5411188125808.json,es:habas-desoja-descascarilladas,9.7,0,9.7,94.1
5411188512271.json,en:soya-bean,9.7,7.59,2.11,4.45
5412956213604.json,en:raspberry,2,16.8,14.8,219.0
5420005750116.json,en:textured-pea-protein,17,0,17,289
5449000281609.json,en:fruit-juice-from-concentrate,10.2,13.6,3.4,11.6
5449000281609.json,en:orange,6,8.43,2.43,5.9
5449000281609.json,en:apple,4,3.83,0.17,0.0289
5449000281609.json,en:mango,0.1,1.31,1.21,1.46
5449000281609.json,en:passionfruit,0.1,0,0.1,0.01
5712871094570.json,en:basil,34,35.3,1.3,1.69
5712871094570.json,en:olive-oil,23,29.1,6.1,37.2
5712871094570.json,en:sunflower-oil,22,17.0,5.0,25.0
5712871094570.json,da:grana-padano-bgb-ost,6.3,4.85,1.45,2.1
5712871094570.json,en:cashew-nuts,4,3.9,0.1,0.01
5712871094570.json,da:pecorino-romano-bgb-ost,2,5.12,3.12,9.73
5712871094570.json,da:pinjekerner,1,0,1,1
5901886035337.json,en:apple-juice,85,73.7,11.3,128.0
5901886035337.json,en:carrot-juice,15,23.8,8.8,77.4
5907653104725.json,en:which-saturates,3.2,0,3.2,10.2
5907653104725.json,en:carbohydrate,0.3,0,0.3,0.09
5907653104725.json,en:which-sugar,52,0,52,2700
5907653104725.json,en:fiber,7.8,36.4,28.6,818.0
5907653104725.json,en:protein,3.7,36.4,32.7,1070.0
5907653104725.json,en:salt,3.6,12.2,8.6,74.0
6210241014276.json,en:tomato-concentrate,97,0,97,9410
6210241014276.json,en:salt,3,97.0,94.0,8840.0
6210241014276.json,en:dry-matter,30,0,30,900
6415600576062.json,en:apple-juice-from-concentrate,25,18.4,6.6,43.6
7025110210029.json,en:potato,66,62.8,3.2,10.2
7025110212740.json,en:beef,87,83.3,3.7,13.7
7032069724439.json,nb:pasteurisert-økologisk-melk,97,0,97,9410
7032069724439.json,en:salt,2.3,41.7,39.4,1550.0
7035620004537.json,nb:potetstaver,95.5,0,95.5,9120.0
7035620042522.json,en:milk-chocolate,72,73.4,1.4,1.96
7035620042522.json,en:corn-flour,17,17.3,0.3,0.09
7035620049637.json,en:golden-chanterelle,60,74.6,14.6,213.0
7048840211487.json,en:fat,2,33.2,31.2,973.0
