ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:curry,1,11005,,4.1,40.7,35.1,1080.0,8.56,19,6
en:dairy,1,,,0,1.78e-15,0,0,,1,0
en:dark-chocolate,1,,31074,83,73.1,12.5,103.0,0.15,3,3
en:date,1,13011,,1280.0,1410.0,113.0,945.0,0.088,35,28
en:date-paste,1,13011,,17,19.1,2.1,4.41,0.124,1,1
en:decolorized-chilli-extract,0,,,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,4.59,0,0,,4,0
en:dehydrated-onion,1,20180,,2,2.74,0.74,0.548,0.37,4,1
en:dextrose,1,,31016,0,104.0,0,0,,171,0
en:dill,1,11093,,14.0,25.8,4.29,4.28,0.307,17,5
en:dinkelvollkornmehl-gluten,0,,,94,50.0,44.0,1940.0,0.468,1,1
en:double-concentrated-tomato,1,20068,,87.6,77.3,47.8,701.0,0.546,19,7
en:dried-apple,1,13111,,88.0,122.0,53.7,1990.0,0.61,3,3
en:dried-apricots,1,13000,,1.28,6.67,5.39,29.0,4.19,1,1
en:dried-basil,1,11032,,0.5,5.61,5.11,26.1,10.2,1,1
en:dried-carrot,1,20009,,5,5.61,0.61,0.372,0.122,2,1
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:dried-fig,1,13013,,90,91.6,1.6,2.56,0.0178,1,1
en:dried-garlic,1,11023,,0.1,0.7,0.6,0.36,6.0,1,1
en:dried-tomatoes,1,20189,,30.8,22.5,8.28,68.6,0.269,1,1
en:dry-matter,0,,,23.1,2.73,20.3,414.0,0.882,1,1
en:durum-wheat,1,,9060,25,90.8,57.1,3260.0,2.28,3,1
en:durum-wheat-bulgur,1,9690,,11,34.1,23.1,534.0,2.1,1,1
en:durum-wheat-semolina,1,9610,,908.0,2980.0,302.0,10300.0,0.333,119,13
en:durum-wheat-semolina-pasta,1,,9810,0,272.0,0,0,,10,0
en:durum-whole-wheat-flour,1,,9410,50,0.0,50.0,2500.0,1.0,1,1
en:e100,1,,,0,0.794,0,0,,3,0
en:e101,1,,,0,0.9,0,0,,6,0
en:e104,1,,,0,0.0,0,0,,2,0
en:e1102,1,,,0,0.0,0,0,,1,0
en:e1103,1,,,0,0.529,0,0,,1,0
en:e120,1,,,0,6.23,0,0,,8,0
en:e123,1,,,79.7,7.49,72.2,1160.0,0.906,10,10
en:e129,1,,,0,0.0,0,0,,1,0
en:e133,1,,,0,0.794,0,0,,2,0
en:e140,1,,,0,0.0,0,0,,2,0
en:e1400,1,,,0,2.45,0,0,,4,0
en:e1442,1,,,0,0.0,0,0,,1,0
en:e150,1,,,0,1.1,0,0,,8,0
en:e150a,1,,,0,3.71,0,0,,11,0
en:e150d,1,,,0,0.7,0,0,,4,0
en:e1510,1,,,0,13.2,0,0,,13,0
en:e160,1,,,0,0.0,0,0,,1,0
en:e160a,1,,,0,4.09,0,0,,21,0
en:e160b,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,3.07,0,0,,33,0
en:e162,1,,,0,0.0,0,0,,1,0
en:e163,1,,,0,0.0,0,0,,1,0
en:e164,1,11039,,0,1.29e-16,0,0,,1,0
en:e170i,1,,,0,2.0,0,0,,6,0
en:e200,1,,,0,2.1,0,0,,12,0
en:e202,1,,,0,9.54,0,0,,34,0
en:e210,1,,,0,0.0,0,0,,1,0
en:e211,1,,,0,1.25,0,0,,8,0
en:e223,1,,,0,6.1,0,0,,16,0
en:e224,1,,,0,0.0,0,0,,1,0
en:e249,1,,,0,0.0,0,0,,1,0
en:e250,1,,,0,36.3,0,0,,88,0
en:e251,1,,,0,0.0,0,0,,1,0
en:e252,1,,,0,0.0555,0,0,,5,0
en:e260,1,,,0,7.72,0,0,,25,0
en:e261,1,,,0,2.91,0,0,,6,0
en:e262,1,,,0,15.1,0,0,,54,0
en:e262i,1,,,0,1.11e-15,0,0,,4,0
en:e262ii,1,,,0,1.26e-16,0,0,,2,0
en:e270,1,,,0,9.18,0,0,,31,0
en:e290,1,,,0,12.0,0,0,,9,0
en:e296,1,,,0,0.351,0,0,,9,0
en:e300,1,,,0,27.9,0,0,,94,0
en:e301,1,,,0,27.8,0,0,,71,0
en:e304,1,,,0,0.126,0,0,,2,0
en:e304i,1,,,0,2.22e-16,0,0,,1,0
en:e306,1,,,0,2.83,0,0,,13,0
en:e307,1,,,0,0.0,0,0,,3,0
en:e316,1,,,0,7.65e-16,0,0,,6,0
en:e319,1,,,0,0.0,0,0,,6,0
en:e322,1,,,0,48.3,0,0,,108,0
en:e322i,1,,,0,2.22,0,0,,8,0
en:e325,1,,,0,4.89,0,0,,9,0
en:e326,1,,,0,4.19,0,0,,8,0
en:e327,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,56.0,0,0,,214,0
en:e331,1,,,0,10.5,0,0,,32,0
en:e331iii,1,,,0,0.0,0,0,,3,0
en:e332,1,,,0,0.667,0,0,,1,0
en:e334,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,8.16e-16,0,0,,13,0
en:e339ii,1,,,0,0.0,0,0,,2,0
en:e340,1,,,0,0.0,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,1,0
en:e392,1,,,0,0.656,0,0,,8,0
en:e401,1,,,0,2.96,0,0,,10,0
en:e406,1,11084,,0,6.85,0,0,,11,0
en:e407,1,,,0,11.2,0,0,,32,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,41.7,0,0,,155,0
en:e414,1,,,0,0.263,0,0,,8,0
en:e415,1,,,0,15.2,0,0,,98,0
en:e417,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,7.33,0,0,,15,0
en:e422,1,,,0,5.43,0,0,,11,0
en:e425,1,,,0,0.474,0,0,,1,0
en:e428,1,,,0,2.0,0,0,,6,0
en:e440a,1,,,0,14.5,0,0,,27,0
en:e450,1,,,0,12.6,0,0,,33,0
en:e450-stabilizer,1,,,0,9.36,0,0,,34,0
en:e450i,1,,,0,1.21,0,0,,4,0
en:e451,1,,,0,4.57,0,0,,24,0
en:e451i,1,,,0,0.1,0,0,,4,0
en:e452,1,,,0,0.438,0,0,,8,0
en:e452i,1,,,0,0.4,0,0,,2,0
en:e460,1,,,0,7.93,0,0,,6,0
en:e461,1,,,0,10.5,0,0,,16,0
en:e464,1,,,0,0.0,0,0,,1,0
en:e466,1,,,0,2.44,0,0,,4,0
en:e470,1,,,0,0.224,0,0,,2,0
en:e471,1,,,0,66.8,0,0,,114,0
en:e472b,1,,,0,0.679,0,0,,3,0
en:e472c,1,,,0,2.49,0,0,,2,0
en:e472d,1,,,0,0.0,0,0,,1,0
en:e472e,1,,,0,0.356,0,0,,9,0
en:e475,1,,,0,0.303,0,0,,1,0
en:e476,1,,,0,9.44,0,0,,12,0
en:e477,1,,,0,1.68,0,0,,1,0
en:e481,1,,,0,0.0,0,0,,1,0
en:e492,1,,,0,1.77,0,0,,3,0
en:e500,1,,,0,18.3,0,0,,64,0
en:e500i,1,,,0,1.95,0,0,,8,0
en:e500ii,1,,,0,4.75,0,0,,25,0
en:e501,1,,,0,3.7,0,0,,9,0
en:e501i,1,,,0,4.72,0,0,,11,0
en:e502,1,,,0,2.07e-16,0,0,,1,0
en:e503,1,,,0,0.704,0,0,,9,0
en:e503i,1,,,0,0.437,0,0,,1,0
en:e503ii,1,,,0,2.0,0,0,,3,0
en:e508,1,,,0,0.0,0,0,,1,0
en:e509,1,,,0,16.3,0,0,,19,0
en:e511,1,,,0,14.6,0,0,,9,0
en:e516,1,,,0,1.58,0,0,,7,0
en:e524,1,,,0,2.0,0,0,,7,0
en:e525,1,,,0,2.0,0,0,,1,0
en:e535,1,,,0,0.0,0,0,,1,0
en:e551,1,,,0,2.63,0,0,,10,0
en:e570,1,,,2.7,2.0,0.703,0.494,0.26,1,1
en:e574,1,,,0,0.0,0,0,,1,0
en:e575,1,,,0,2.25,0,0,,3,0
en:e621,1,,,0,6.77,0,0,,27,0
en:e627,1,,,0,2.75,0,0,,15,0
en:e631,1,,,0,2.87,0,0,,16,0
en:e635,1,,,0,1.08,0,0,,5,0
en:e640,1,,,0,0.0,0,0,,2,0
en:e901,1,,,0,0.0,0,0,,1,0
en:e904,1,,,0,0.0,0,0,,1,0
en:e917,1,,,0,61.0,0,0,,104,0
en:e920,1,,,0,0.0,0,0,,2,0
en:e931,1,,,0,0.679,0,0,,5,0
en:e950,1,,,0,2.63,0,0,,2,0
en:e951,1,,,0,1.96,0,0,,1,0
en:e952,1,,,0,1.96,0,0,,2,0
en:e954,1,31064,,0,3.82,0,0,,4,0
en:e955,1,,,0,3.19,0,0,,2,0
en:e960,1,,,0,4.0,0,0,,2,0
en:e965,1,,,0,2.0,0,0,,1,0
en:echtes-karmin,0,,,0,0.0,0,0,,1,0
en:edam,1,12729,,66.7,15.0,53.0,520.0,0.794,8,7
en:edamame,1,20901,,10,2.0,8.0,64.0,0.8,1,1
en:edamer,0,,,9.6,2.0,7.6,57.8,0.792,1,1
en:egg,1,22000,,155.0,35.2,145.0,3760.0,0.936,27,7
en:egg-powder,1,22000,,0,7.83,0,0,,8,0
en:egg-yolk,1,22002,,0,37.0,0,0,,35,0
en:egg-yolk-powder,1,22003,,0,5.75,0,0,,7,0
en:einkorn-wheat,1,,9410,15.9,0.0,15.9,85.3,1.0,3,3
en:eiweiss,0,,,0,0.794,0,0,,1,0
en:elderberry,1,13126,,4.2,2.0,2.2,4.82,0.523,1,1
en:elderberry-juice,1,13126,,47.8,7.51,40.3,506.0,0.843,7,6
en:elderflower,1,,,0,2.0,0,0,,1,0
en:emmental,1,12115,,125.0,27.8,105.0,1320.0,0.838,20,13
en:emulsifier,1,,,0,0.0,0,0,,4,0
en:endive,1,,,84.8,12.5,76.3,1070.0,0.9,10,7
en:energia-1505-kj,0,,,0,2.0,0,0,,1,0
en:erbsenprotein,0,,,0,2.0,0,0,,1,0
en:essigsaure,0,,,0,0.0,0,0,,1,0
en:exhausted-ground-vanilla-pod,1,,,0,5.13,0,0,,8,0
en:extra-virgin-olive-oil,1,17270,,68.4,58.1,26.3,280.0,0.385,16,5
en:extract,1,,,0,0.0,0,0,,2,0
en:extrakt-aus-rosmarin,0,,,0,0.0,0,0,,2,0
en:familien,0,,,50,66.7,16.7,279.0,0.334,1,1
en:farine-de-ble,0,,,0,6.67,0,0,,1,0
en:fat,1,,,177.0,216.0,174.0,10200.0,0.983,5,5
en:fat-reduced-cocoa,1,,18100,27.5,20.2,20.5,156.0,0.745,12,5
en:fat-reduced-cocoa-powder,1,18100,,230.0,282.0,136.0,1630.0,0.594,55,29
en:fennel,1,20028,,67,33.4,33.7,1140.0,0.503,7,1
en:fenugreek,1,,,0,3.61,0,0,,6,0
en:fenugreek-seed,1,11077,,0,0.0458,0,0,,4,0
en:fiber,1,,,0,3.42,0,0,,1,0
en:fig,1,13012,,92,162.0,18.7,176.0,0.203,6,2
en:filling,1,,,8.64,15.8,0.64,0.41,0.0741,2,1
en:filtered-water,1,18066,,0,0.0,0,0,,1,0
en:fish,1,,26140,0,1.46,0,0,,1,0
en:fish-extract,0,,,0,0.0,0,0,,1,0
en:fish-sauce,1,,,3.5,0.0,3.5,12.2,1.0,1,1
en:flavour-enhancer,1,,,0,4.27,0,0,,2,0
en:flavouring,1,,,3,44.2,1.0,1.0,0.333,115,1
en:flax-seed,1,15034,,79.8,126.0,25.6,141.0,0.321,23,7
en:flour,1,,9410,0,51.9,0,0,,9,0
en:flower-honey,1,31008,,5,3.42,4.69,22.0,0.938,5,1
en:fractionated-palm-oil,1,16129,,0,4.8,0,0,,1,0
en:fresh-egg,1,22000,,49,49.6,3.4,5.96,0.0694,2,2
en:frisee,0,,,0,16.6,0,0,,2,0
en:fructose,1,31077,,3,14.2,3.67,13.5,1.22,5,1
en:fructose-syrup,1,31077,,0,8.74,0,0,,2,0
en:fu-pe-energie,0,,,0,27.3,0,0,,1,0
en:galangal,1,,,8.5,13.0,2.49,6.2,0.293,5,1
en:garden-peas,1,20072,,72,69.2,14.9,124.0,0.206,3,2
en:garlic,1,11000,,48.4,196.0,48.9,317.0,1.01,185,12
en:garlic-oil,1,11000,,0,0.2,0,0,,1,0
en:garlic-puree,1,11000,,0,1.89,0,0,,3,0
en:gelbsenfmehl,0,,,0,4.17,0,0,,1,0
en:gerstenmalzmehl,0,,,0,0.0,0,0,,1,0
en:gesamtfettgehalt,0,,,50,50.0,0.0,0.0,0.0,1,1
en:gewurze,0,,,0,12.1,0,0,,8,0
en:gewurzextrakte,0,,,0,0.286,0,0,,2,0
en:gherkin,1,,11004,0,0.545,0,0,,1,0
en:ginger,1,11074,,618.0,563.0,175.0,4210.0,0.283,34,18
en:ginger-powder,1,11006,,0,0.2,0,0,,2,0
en:glucose,1,,31016,0,12.3,0,0,,11,0
en:glucose-fructose,1,31077,,0,14.4,0,0,,2,0
en:glucose-fructose-syrup,1,31077,,0,253.0,0,0,,71,0
en:glucose-syrup,1,,31016,0,374.0,0,0,,148,0
en:gluten,1,,,0,0.498,0,0,,1,0
en:glutinous-rice,1,,9100,49,96.3,21.4,367.0,0.437,5,2
en:goat-milk,1,,19051,30,116.0,3.3,10.9,0.11,5,1
en:goji,1,,,5,11.0,6.0,36.0,1.2,1,1
en:golden-flax-seeds,1,15034,,10,2.61,7.39,54.6,0.739,1,1
en:gorgonzola,1,12524,,4.6,21.7,3.12,5.76,0.678,5,2
en:gouda,1,12736,,146.0,276.0,142.0,2230.0,0.967,17,14
en:granulated-sugar,1,,31016,16,18.4,2.4,5.76,0.15,1,1
en:grape,1,13112,,66,76.2,11.9,60.8,0.181,4,3
en:grape-juice,1,13112,,485.0,520.0,192.0,3030.0,0.395,22,22
en:grape-sugar,1,,31016,0,50.3,0,0,,30,0
en:grapefruit-juice,1,,13040,96,82.0,32.6,629.0,0.34,2,2
en:grapefruit-juice-based-on-concentrate,1,,13040,0,4.48,0,0,,1,0
en:grassi,0,,,0,2.0,0,0,,1,0
en:green,0,,,0,0.0,0,0,,1,0
en:green-bean,1,20061,,200.0,228.0,48.5,570.0,0.243,6,5
en:green-chili-pepper,1,20151,,31,102.0,4.9,24.0,0.158,3,1
en:green-lentils,1,20505,,20,33.6,13.6,185.0,0.68,1,1
en:green-olive,1,13033,,5,55.7,4.63,21.5,0.927,2,1
en:green-peas,1,,,54.0,38.9,17.3,264.0,0.321,2,2
en:green-pepper,1,,11015,0.264,0.703,0.264,0.0697,1.0,2,1
en:green-tea,1,18155,,97.5,85.4,30.8,949.0,0.316,2,1
en:green-tea-aroma-oil,1,18155,,0,0.0,0,0,,2,0
en:green-tea-extract,1,18155,,0,0.0,0,0,,3,0
en:green-tomato,1,20119,,0,5.0,0,0,,2,0
en:grilled-aubergines,1,20053,,0,3.59,0,0,,1,0
en:grilled-courgette,1,20020,,7,7.18,7.0,49.0,1.0,2,1
en:grilled-pistachio-nut,1,15044,,98.2,98.2,0.0,0.0,0.0,1,1
en:ground-vanilla-beans,1,,,0,0.156,0,0,,5,0
en:grune-tomaten,0,,,0,5.95,0,0,,1,0
en:grune-und-rote-paprika,0,,,0,2.38,0,0,,1,0
en:guarana,1,,,5,16.7,11.7,137.0,2.34,1,1
en:guarkernmehl,0,,,0,0.0,0,0,,2,0
en:guava,1,,,31,48.7,19.5,261.0,0.629,3,3
en:guava-puree,1,13083,,41.1,37.3,38.5,245.0,0.936,10,10
en:gurke,0,,,0,4.76,0,0,,1,0
en:hard-cheese,1,,12999,1.3,6.36,0.899,0.808,0.692,4,1
en:haselnusskerne,0,,,80,106.0,8.9,49.7,0.111,3,2
en:hazelnut,1,15004,,612.0,837.0,311.0,10600.0,0.509,41,28
en:hazelnut-kernels,1,15004,,0.98,0.0,0.98,0.961,1.0,1,1
en:hazelnut-paste,1,15004,,20,7.51,12.5,45.8,0.625,4,4
en:hefe,0,,,0,4.91,0,0,,3,0
en:hefeextrakt,0,,,0,2.0,0,0,,1,0
en:hemp-seed,1,,,77,50.8,26.2,358.0,0.341,3,3
en:herb,1,,,13.1,173.0,72.9,1100.0,5.58,110,12
en:herb-extract,1,,,0,1.3,0,0,,5,0
en:herbes-de-provence,1,11060,,1.4,29.0,29.0,801.0,20.7,2,2
en:herbs-and-spices,1,,,0,1.36,0,0,,2,0
en:herring,1,26011,,76.4,158.0,19.6,320.0,0.257,4,2
en:herring-fillet,1,26011,,480.0,774.0,55.3,416.0,0.115,12,8
en:high-oleic-sunflower-oil,1,17440,,0,0.465,0,0,,1,0
en:honey,1,31008,,851.0,892.0,283.0,3920.0,0.333,50,34
en:honeydew-melon,1,13742,,68,100.0,32.0,584.0,0.471,2,2
en:honig,0,,,3,33.3,30.3,918.0,10.1,1,1
en:hop-extract,1,,,0,20.1,0,0,,4,0
en:hops,1,,,0,102.0,0,0,,12,0
en:hornkleesamen,0,,,0,0.0,0,0,,1,0
en:horseradish,1,11016,,3.24,10.2,6.96,48.4,2.15,2,1
en:hot-chili-peppers,1,20151,,0.75,0.982,0.052,0.0027,0.0693,2,1
en:huile-vegetale,0,,,0,5.19,0,0,,1,0
en:hydrolysed-corn-protein,1,,,0,1.1,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,3.68,0,0,,4,0
en:hydrolyzed-egg-whites,0,,,0,0.436,0,0,,1,0
en:iceberg-lettuce,1,20200,,87.8,79.4,19.8,231.0,0.226,2,2
en:inflated-spelt,1,9001,,322.0,355.0,33.0,237.0,0.103,5,5
en:instant-coffee,1,18005,,0,7.29,0,0,,1,0
en:inulin,1,,,0,28.7,0,0,,3,0
en:invert-sugar,1,,,0,1.69,0,0,,2,0
en:invert-sugar-syrup,1,,31016,0,32.8,0,0,,19,0
en:iodised-salt,1,11058,,0,3.16,0,0,,5,0
en:jackfruit,1,,,80,266.0,186.0,4340.0,2.33,8,8
en:juice,1,,,0,3.91,0,0,,2,0
en:kaffir-lime-leaf,1,,,0,2.63,0,0,,1,0
en:kaffir-lime-peel,1,,,2,7.0,4.01,16.1,2.0,2,1
en:kakaobutter,0,,,0,15.0,0,0,,1,0
en:kakaomasse,0,,,0,5.0,0,0,,1,0
en:kalamata-olive,1,13186,,95,95.4,0.4,0.16,0.00421,1,1
en:kalamon-olive,1,13186,,15,48.7,33.7,1140.0,2.25,1,1
en:kale,1,20218,,12.5,4.87,7.64,58.4,0.611,1,1
en:kaliumiodat,0,,,0,0.0,0,0,,1,0
en:kaliumlactat,0,,,0,0.0,0,0,,1,0
en:karamellzucker,0,,,0,0.794,0,0,,1,0
en:karotte,0,,,0,14.7,0,0,,2,0
en:karotten,0,,,33,12.0,21.0,441.0,0.636,1,1
en:karottensaft,0,,,97,66.7,30.3,918.0,0.312,1,1
en:kesar-mango-pulp,0,,,95,66.7,28.3,801.0,0.298,1,1
en:kichererbsen,0,,,42,14.3,27.7,767.0,0.66,1,1
en:kiwi,1,13021,,13,21.8,8.77,38.5,0.675,2,2
en:knoblauch,0,,,0,4.76,0,0,,2,0
en:kochsalz,0,,,0,1.47,0,0,,1,0
en:krauter,0,,,0,2.16,0,0,,2,0
en:kreuzkummel,0,,,0,0.0,0,0,,1,0
en:lactic-ferments,1,,,0.599,65.0,14.0,196.0,23.4,43,1
en:lactose,1,,,0,40.6,0,0,,28,0
en:lavender,1,,,0,0.0,0,0,,2,0
en:laver,1,,20984,0,0.0,0,0,,2,0
en:lean-stern,1,,12999,54,30.2,31.3,516.0,0.58,3,2
en:lecithine,0,,,0,7.77e-16,0,0,,1,0
en:lecithine-de-tournesol,0,,,0,0.0,0,0,,1,0
en:leek,1,20039,,136,227.0,51.0,657.0,0.375,43,9
en:lemon,1,,13009,1,11.3,7.95,63.2,7.95,5,1
en:lemon-balm,1,,,0,2.0,0,0,,1,0
en:lemon-extract,1,,,1.46,26.3,15.0,169.0,10.3,7,2
en:lemon-juice,1,2028,,98.0,258.0,231.0,6720.0,2.36,39,25
en:lemon-juice-from-concentrate,1,2028,,10.2,77.8,66.9,1980.0,6.58,9,3
en:lemon-oil,1,,13009,0,0.488,0,0,,2,0
en:lemon-peel,1,,13009,0.05,0.553,0.05,0.0025,1.0,4,1
en:lemon-powder,1,2028,,0,0.0,0,0,,2,0
en:lemongrass,1,,,21,58.4,13.0,168.0,0.618,12,1
en:lentil-flour,1,20505,,406.0,432.0,26.0,625.0,0.064,5,5
en:lentils,1,20505,,313.0,317.0,14.5,102.0,0.0465,6,5
en:lettuce,1,20031,,94,78.1,15.9,253.0,0.169,1,1
en:liebestockwurzel,0,,,0,0.0,0,0,,1,0
en:lime,1,13067,,0,0.0,0,0,,2,0
en:lime-juice,1,13067,,7.03,6.34,6.48,14.2,0.922,5,4
en:lime-juice-concentrate,1,13067,,0,0.402,0,0,,3,0
en:lingonberry-juice,1,,,3,1.78,1.22,1.49,0.407,1,1
en:linsen,0,,,0,7.62,0,0,,1,0
en:liqueur-wine,1,1014,,0,0.619,0,0,,1,0
en:liquid-sugar,1,,31016,0,19.4,0,0,,6,0
en:lollo-bionda,0,,,0,4.76,0,0,,1,0
en:lollo-rosso,0,,,0,7.51,0,0,,2,0
en:long-grain-rice,1,,9100,404,340.0,84.3,2000.0,0.209,9,5
en:lovage,1,,,0,5.12,0,0,,13,0
en:lovage-root,1,,,0,0.0917,0,0,,1,0
en:lupin-bean,1,20534,,0,8.28,0,0,,1,0
en:lupin-flour,1,20534,,66,100.0,74.0,1860.0,1.12,3,3
en:lysozyme-from-eggs,1,,,0,1.35,0,0,,5,0
en:maca,1,,,75,50.0,25.0,625.0,0.333,1,1
en:macadamia-nut,1,15027,,116.0,99.3,17.0,229.0,0.146,3,3
en:mace,1,,,0,0.71,0,0,,2,0
en:mackerel,1,26051,,50,88.6,2.3,5.29,0.046,2,1
en:mais,0,,,99.7,87.0,33.0,1090.0,0.331,3,1
en:majs-and,0,,,76,64.4,11.6,135.0,0.153,1,1
en:makrelenstucke,0,,,36,50.0,14.0,196.0,0.389,1,1
en:malt-extract,1,,,1,4.68,3.68,13.5,3.68,1,1
en:malted-barley,1,,,27,240.0,5.0,25.0,0.185,21,1
en:malted-wheat-flour,1,,9410,0,17.5,0,0,,24,0
en:maltodextrin,1,,,0,70.0,0,0,,79,0
en:maltose,1,,31016,47,35.0,22.0,484.0,0.468,2,1
en:mandarin,1,,,67,50.1,16.9,132.0,0.252,3,3
en:mandeln,0,,,5.6,19.9,2.43,5.9,0.434,2,1
en:mandeln-geschalt,0,,,0,11.1,0,0,,1,0
en:mango,1,13025,,485.0,613.0,308.0,4600.0,0.635,35,28
en:mango-puree,1,13025,,603.0,540.0,452.0,7830.0,0.75,43,43
en:margarine,1,,,0,2.05,0,0,,3,0
en:marjoram,1,,,0,4.69,0,0,,13,0
en:mascarpone,1,19584,,10,8.46,4.05,16.4,0.405,2,1
en:matcha,1,18155,,2.5,33.3,30.8,949.0,12.3,1,1
en:maturing-ferments,1,,,0,22.1,0,0,,26,0
en:meersall-aus-kontrolliert-dicologer-landwirtschaft-unter-schutzatmosphare-weat-trocken-lager-und-war-wame-schutzon,0,,,1.09,16.7,15.6,244.0,14.4,1,1
en:meersalz,0,,,3.1,83.3,80.2,2330.0,25.9,3,3
en:melon,1,,,44,47.9,7.9,38.8,0.18,2,2
en:menthol,1,,,0,0.0,0,0,,1,0
en:methyl,0,,,0,0.467,0,0,,1,0
en:microbial-coagulating-enzyme,1,,,0,7.36,0,0,,11,0
en:microbial-culture,1,,,0,0.986,0,0,,1,0
en:microbial-rennet,1,,,0,14.0,0,0,,14,0
en:milchfettgehalt,0,,,37.3,33.3,4.03,16.3,0.108,1,1
en:mild-yogurt,1,,19593,75.7,55.1,20.6,424.0,0.272,1,1
en:milk,1,,19051,39.2,552.0,20.0,401.0,0.511,49,1
en:milk-powder,1,,19044,0,58.0,0,0,,12,0
en:milk-proteins,1,,,24,67.8,9.3,86.5,0.387,38,1
en:milkfat,1,,,0,11.5,0,0,,6,0
en:millet,1,9330,,124.0,213.0,97.3,2720.0,0.782,5,5
en:millet-flakes,1,9330,,25,20.9,4.13,9.1,0.165,2,2
en:millet-flour,1,9555,,21,26.1,5.06,12.8,0.241,2,2
en:mint,1,11027,,0.5,0.0,0.5,0.25,1.0,2,1
en:minze,0,,,2,0.0,2.0,4.0,1.0,1,1
en:mixed-peppers,0,,,0,0.0,0,0,,1,0
en:mixed-spices,1,,,0,0.0,0,0,,1,0
en:modified-corn-starch,1,9510,,0,32.5,0,0,,29,0
en:modified-potato-starch,1,,9510,0,37.2,0,0,,15,0
en:modified-starch,1,,9510,0,180.0,0,0,,155,0
en:modified-tapioca-starch,1,,9510,0,56.1,0,0,,6,0
en:modified-waxy-maize-starch,1,9510,,0,3.37,0,0,,2,0
en:modified-wheat-starch,1,,9510,0,2.91,0,0,,4,0
en:modifizierte-starke,0,,,0,6.54,0,0,,2,0
en:molasses,1,,31016,0,2.07,0,0,,4,0
en:moroccan,0,,,90,98.1,8.1,65.6,0.09,1,1
en:mozzarella,1,19590,,127.0,156.0,45.7,811.0,0.361,15,8
en:mung-bean-sprout,1,20183,,52,78.4,9.7,73.7,0.187,4,2
en:muscovado,1,,31016,0,1.23,0,0,,1,0
en:mushroom,1,20010,,9,26.5,6.32,39.9,0.702,2,1
en:mushroom-powder,1,20010,,0.045,0.0,0.045,0.00202,1.0,1,1
en:mussel,1,10014,,22.0,29.1,7.12,50.7,0.324,1,1
en:mustard,1,11013,,24.8,36.9,16.7,280.0,0.674,24,1
en:mustard-oil,1,,,0,0.0,0,0,,1,0
en:mustard-seed,1,11013,,0,61.1,0,0,,82,0
en:native-corn-starch,1,9510,,0,0.0,0,0,,1,0
en:natriumacetate,0,,,0,3.55e-15,0,0,,1,0
en:natriumascorbat,0,,,0,0.0,0,0,,2,0
en:natriumnitrit,0,,,0,0.0,0,0,,2,0
en:natural-aroma-of-herbs,0,,,0,0.37,0,0,,1,0
en:natural-blueberry-flavouring,1,,,0.25,0.0,0.25,0.0625,1.0,1,1
en:natural-citrus-flavouring,1,,,0,4.0,0,0,,2,0
en:natural-flavouring,1,,,0,54.1,0,0,,127,0
en:natural-garlic-flavouring,1,,,0,0.0,0,0,,3,0
en:natural-hot-pepper-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-lime-flavouring,1,,,0.5,0.0,0.5,0.25,1.0,1,1
en:natural-mineral-water,1,18066,,9,199.0,13.3,177.0,1.48,8,1
en:natural-onion-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-orange-flavouring,1,,,0,0.0458,0,0,,2,0
en:natural-pear-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-raspberry-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-spice-flavouring,1,,,0,0.0,0,0,,1,0
en:natural-vanilla-extract,1,11065,,0.1,1.95,1.85,3.42,18.5,1,1
en:natural-vanilla-flavouring,1,,,0,53.4,0,0,,44,0
en:naturliche-aromen,0,,,0,0.961,0,0,,1,0
en:naturliches-chili-aroma,0,,,0,0.366,0,0,,1,0
en:naturliches-vanille,0,,,0,0.0,0,0,,1,0
en:nitrite-curing-salt,1,,,0,0.0,0,0,,1,0
en:noisette,0,,,0,0.0,0,0,,1,0
en:non-hydrogenated-palm-fat,1,,16129,0,3.34,0,0,,2,0
en:non-iodised-salt,1,11058,,0,1.5,0,0,,5,0
en:nut,1,,,0,0.0,0,0,,1,0
en:nutmeg,1,11048,,0,3.37,0,0,,7,0
en:nutmeg-nut,1,11048,,0,6.29,0,0,,10,0
en:oat,1,9310,,198.0,557.0,90.6,3180.0,0.458,16,5
en:oat-fibre,1,9310,,0,7.21,0,0,,1,0
en:oat-flakes,1,9311,,354.0,487.0,124.0,2500.0,0.352,24,13
en:oat-flour,1,9310,,25.4,82.2,45.9,1320.0,1.81,4,3
