test_name,ingredient,percent,percent_estimate,difference,variance
4316268434690.json,en:tomato,5,4.24,0.76,0.578
4316268434690.json,en:coriander,0.2,0.25,0.05,0.0025
4316268434690.json,de:hähnchenbruststreifen-gegart-gewürzt,19,17.0,2.0,4.0
4316268434690.json,en:chicken-breast,18.43,16.8,1.63,2.66
4316268444613.json,en:filling,61,50.0,11.0,121.0
4316268444613.json,en:smoked-bacon,20,11.0,9.0,81.0
4316268444613.json,en:onion,13,11.0,2.0,4.0
4316268444613.json,en:dough,39,50.0,11.0,121.0
4316268449434.json,en:cranberry,40,51.0,11.0,121.0
4316268449434.json,en:cranberry,61,26.1,34.9,1220.0
4316268449434.json,en:roasted-peanuts,30,19.7,10.3,106.0
4316268449434.json,en:cashew-nuts,10,19.7,9.7,94.1
4316268449434.json,en:almond,10,19.7,9.7,94.1
4316268449434.json,en:walnut-kernel,10,0.0,10.0,100.0
4316268452915.json,de:teigware,63,33.4,29.6,876.0
4316268452915.json,en:tomato-puree,28.7,33.4,4.7,22.1
4316268452915.json,en:mixed-condiments,4.5,16.6,12.1,146.0
4316268452915.json,en:herbs-and-spices,2.4,1.66,0.74,0.548
4316268452915.json,en:hard-cheese,3.8,16.6,12.8,164.0
4316268453998.json,en:potato,89,81.9,7.1,50.4
4316268453998.json,en:condiment,6,15.1,9.1,82.8
4316268453998.json,en:sunflower-oil,5,2.91,2.09,4.37
4316268457200.json,en:tomato-sauce,75,66.7,8.3,68.9
4316268457200.json,en:tomato-concentrate,8.1,17.3,9.2,84.6
4316268457200.json,en:spaghetti,25,33.3,8.3,68.9
4316268457248.json,de:bolognesesauce,64,66.7,2.7,7.29
4316268457248.json,en:tomato-concentrate,6.2,13.3,7.1,50.4
4316268457248.json,en:beef-meat,3.5,1.69,1.81,3.28
4316268457248.json,en:ravioli,36,33.3,2.7,7.29
4316268458283.json,de:weizenkleingebäck,44,38.5,5.5,30.2
4316268458283.json,de:hinterkochschinken,15,15.7,0.7,0.49
4316268458283.json,en:boiled-egg,15,15.2,0.2,0.04
4316268458283.json,en:remoulade-sauce,15,15.2,0.2,0.04
4316268458283.json,en:rapeseed-oil,54,9.5,44.5,1980.0
4316268458283.json,en:chicken-egg,12,4.89,7.11,50.6
4316268458283.json,en:chicken-egg-yolk,3,0.283,2.72,7.38
4316268458283.json,en:gouda,11,15.2,4.2,17.6
4316268459969.json,de:erdbeermark,39.6039603960396,42.2,2.6,6.74
4316268459969.json,de:bananmark,25.7425742574257,42.2,16.5,271.0
4316268459969.json,en:grape-juice,24.7524752475248,40.0,15.2,232.0
4316268459969.json,en:orange-juice,6.93069306930693,34.2,27.3,744.0
4316268459969.json,en:orange-cells,1.98019801980198,22.8,20.8,433.0
4316268459969.json,en:lemon-juice,0.99009900990099,11.4,10.4,108.0
4316268469357.json,de:feine-milchschokolade,82,77.6,4.4,19.4
4316268469357.json,en:waffle,18,22.7,4.7,22.1
4316268471343.json,de:weizenbrot,38,45.4,7.4,54.8
4316268471343.json,de:thunfischstücke-in-wasser,35,34.0,1.0,1.0
4316268471343.json,en:tuna,33.95,22.7,11.3,127.0
4316268471343.json,de:salatmayonnaise,17,22.7,5.7,32.5
4316268471343.json,en:tomato,10,11.3,1.3,1.69
4316268471350.json,de:mehrkornbrot,39,94.0,55.0,3020.0
4316268471350.json,en:emmental,21,2.0,19.0,361.0
4316268471350.json,de:salami-mit-putenfleisch,17,2.0,15.0,225.0
4316268471350.json,de:putenfleisch,14,0.0,14.0,196.0
4316268471350.json,de:salatmayonnaise,15,2.0,13.0,169.0
4316268471350.json,en:paprika-or-bell-pepper,8,0.0,8.0,64.0
4316268471374.json,de:weizenbrot,41,43.5,2.5,6.25
4316268471374.json,de:tomaten-basilikum-zubereitung,19,29.9,10.9,119.0
4316268471374.json,en:tomato,85,8.05,77.0,5920.0
4316268471374.json,en:basil,2,2.87,0.87,0.757
4316268471374.json,de:salatmayonnaise,17,16.3,0.7,0.49
4316268471374.json,en:mozzarella,12,13.6,1.6,2.56
4316268471374.json,en:tomato,11,0.0,11.0,121.0
4316268474962.json,de:vegetarisches-eintopfgericht-mit-gemüse,37.5,58.2,20.7,428.0
4316268474962.json,en:pea-protein,37.5,29.1,8.4,70.6
4316268474962.json,en:red-bean,4.875,5.45,0.575,0.331
4316268474962.json,en:paprika,4.5,3.64,0.86,0.74
4316268474962.json,en:corn,4.5,3.64,0.86,0.74
4316268474962.json,en:onion,3.75,3.64,0.11,0.0121
4316268474962.json,en:textured-pea-protein,0.9375,1.82,0.883,0.779
4316268474962.json,en:long-grain-rice,25,29.1,4.1,16.8
4316268476744.json,de:cahewkerne,30,26.0,4.0,16.0
4316268476744.json,fr:noisettes-decortiquees,30,26.0,4.0,16.0
4316268476744.json,en:blanches-almonds,20,26.0,6.0,36.0
4316268476744.json,en:walnut-kernel,20,26.0,6.0,36.0
4316268481878.json,de:dill-sahnesauce,45.9,41.7,4.2,17.6
4316268481878.json,en:whipped-cream,17,12.0,5.0,25.0
4316268481878.json,en:dill,0.7,0.0,0.7,0.49
4316268481878.json,en:herring-fillet,40,41.7,1.7,2.89
4316268481878.json,en:onion,6.6,38.9,32.3,1040.0
4316268481878.json,de:gewürzgurken,5,19.4,14.4,207.0
4316268481878.json,en:apple,2.5,19.4,16.9,286.0
4316268488174.json,de:bourbon-vanilleeiscreme,91,108.0,17.0,289.0
4316268488174.json,en:whipped-cream,29,39.5,10.5,110.0
4316268488174.json,de:waffeln,9,13.2,4.2,17.6
4316268488211.json,de:bourbon-vanilleeis,30,82.5,52.5,2760.0
4316268488211.json,en:chocolate-ice-cream,30,61.9,31.9,1020.0
4316268488211.json,de:fettarmes-kakaopul,4,2.0,2.0,4.0
4316268488211.json,de:eis-mit-erdbeere,30,41.3,11.3,128.0
4316268488211.json,de:erdbeermark,13,2.0,11.0,121.0
4316268488211.json,en:waffle,10,20.6,10.6,112.0
4316268489447.json,de:bourbon-vanilleeis,81,52.1,28.9,835.0
4316268489447.json,de:kakaohaltige-fettglasur,15,25.9,10.9,119.0
4316268489447.json,en:fat-reduced-cocoa,11,0.0947,10.9,119.0
4316268489447.json,en:waffle,4,22.0,18.0,324.0
4316268493383.json,en:pasta,53,50.0,3.0,9.0
4316268493383.json,de:saucen-konzentrat,47,50.0,3.0,9.0
4316268493383.json,en:tomato-concentrate,22.09,16.1,5.99,35.9
4316268493383.json,en:cream,7.238,16.1,8.86,78.5
4316268499682.json,de:getreideerzeugnis,58,66.3,8.3,68.9
4316268499682.json,en:wheat-flour,22.62,24.0,1.38,1.9
4316268499682.json,en:whole-wheat-flour,11.02,12.5,1.48,2.19
4316268499682.json,de:maisvollkornmehl,5.22,4.39,0.83,0.689
4316268499682.json,en:brown-rice-flour,2.32,4.39,2.07,4.28
4316268499682.json,en:fat-reduced-cocoa-powder,1.74,0.228,1.51,2.29
4316268499682.json,de:cremefüllung-mit-nougatgeschmack,42,39.8,2.2,4.84
4316268499682.json,en:hazelnut,10,13.3,3.3,10.9
4316268499682.json,en:fat-reduced-cocoa-powder,4,0.0,4.0,16.0
4316268501637.json,de:sahnezubereitung,76,78.3,2.3,5.29
4316268501637.json,en:cream,70,57.4,12.6,159.0
4316268501637.json,de:brandteig,24,36.9,12.9,166.0
4316268518895.json,en:apple,80,74.4,5.6,31.4
4316268518895.json,en:strawberry,20,37.2,17.2,296.0
4316268518901.json,en:apple,70,67.4,2.6,6.76
4316268518901.json,en:banana,30,36.5,6.5,42.2
4316268519663.json,en:tomato-sauce,32,34.6,2.6,6.76
4316268519663.json,en:cream,16,10.8,5.2,27.0
4316268519663.json,en:tomato-concentrate,11,5.92,5.08,25.8
4316268519663.json,de:muschelnudeln-gegart,30,24.0,6.0,36.0
4316268519663.json,de:hähnchenbrustfleisch-gewürzt-gegart,14,13.4,0.6,0.36
4316268519663.json,en:broccoli,9,13.4,4.4,19.4
4316268519663.json,en:cherry-tomato,7,4.88,2.12,4.49
4316268519663.json,en:yellow-bell-pepper,4,4.88,0.88,0.774
4316268519663.json,en:courgette,4,4.88,0.88,0.774
4316268528092.json,en:raspberry,25.5,28.0,2.5,6.25
4316268528092.json,en:sour-cherry,15.5,14.8,0.7,0.49
4316268528092.json,en:strawberry,14.4,14.8,0.4,0.16
4316268528092.json,en:blackberry,13.4,14.8,1.4,1.96
4316268528092.json,en:redcurrant,10.4,14.8,4.4,19.4
4316268528092.json,en:blackcurrant,10.4,14.8,4.4,19.4
4316268528092.json,de:wildheidelbeeren,10.4,13.2,2.8,7.84
4316268530057.json,de:apfelfüllung,64,52.1,11.9,142.0
4316268530057.json,de:apfelzubereitung,53.12,22.6,30.5,931.0
4316268530057.json,en:apple,52.0576,22.6,29.5,868.0
4316268530057.json,en:apple-puree,4.096,15.6,11.5,132.0
4316268530057.json,en:apple,3.80928,15.6,11.8,139.0
4316268530057.json,en:sultana,1.856,8.68,6.82,46.6
4316268530057.json,en:shortcrust-dough,25,33.3,8.3,68.9
4316268530057.json,de:streusel,11,14.6,3.6,13.0
4316268533652.json,en:broccoli,34,44.1,10.1,102.0
4316268533652.json,en:cauliflower,33,44.1,11.1,123.0
4316268533652.json,de:karottenscheiben,33,22.1,10.9,119.0
4316268534093.json,en:egg-pasta,71,69.4,1.6,2.56
4316268534093.json,en:chicken-egg,8,6.87,1.13,1.28
4316268534093.json,en:filling,29,34.7,5.7,32.5
4316268534093.json,en:pork-meat,10.15,8.24,1.91,3.65
4316268562072.json,en:roasted-peanuts,55,74.1,19.1,365.0
4316268562072.json,en:cashew-nuts,25,13.0,12.0,144.0
4316268562072.json,en:almond,20,13.0,7.0,49.0
4316268576666.json,en:alaska-pollock,82,80.4,1.6,2.56
4316268576666.json,en:panada,18,27.7,9.7,94.1
4316268588690.json,en:pizza-dough,70,72.4,2.4,5.76
4316268588690.json,en:olive-oil,1.5,1.07,0.43,0.185
4316268588690.json,en:tomato-sauce,30,36.2,6.2,38.4
4316268588690.json,en:chopped-tomatoes,19.8,20.0,0.2,0.04
4316268589406.json,en:raisin,40,39.7,0.3,0.09
4316268589406.json,fr:noisettes-decortiquees,20,16.7,3.3,10.9
4316268589406.json,en:walnut-kernel,15,16.7,1.7,2.89
4316268589406.json,en:almond,10,16.7,6.7,44.9
4316268589406.json,en:brazil-nut,10,10.3,0.3,0.09
4316268589406.json,en:cashew-nuts,5,0.0,5.0,25.0
4316268591843.json,en:red-lentils,99.75,99.3,0.45,0.203
4316268591843.json,en:sunflower-oil,0.25,0.706,0.456,0.208
4316268591904.json,en:sultana,40,169.0,129.0,16600.0
4316268591904.json,fr:noisettes-decortiquees,22,26.7,4.7,22.1
4316268591904.json,en:cashew-nuts,14,26.7,12.7,161.0
4316268591904.json,en:almond,14,12.1,1.9,3.61
4316268591904.json,en:walnut-kernel,10,0.0,10.0,100.0
4316268601900.json,en:durum-wheat-semolina,98,100.0,2.0,4.0
4316268601900.json,en:tomato,1,80.5,79.5,6320.0
4316268601900.json,en:spinach,1,0.0,1.0,1.0
4316268603607.json,de:bockwürstchen,45,57.2,12.2,149.0
4316268603607.json,de:schweinefleisch12,38.25,37.2,1.05,1.1
4316268603607.json,de:weizenbrötchen,40,57.2,17.2,296.0
4316268603607.json,en:gouda,15,39.6,24.6,605.0
4316268603645.json,de:rindfleischfrikadelle,53,51.3,1.7,2.89
4316268603645.json,en:beef-meat,42.4,25.3,17.1,292.0
4316268603645.json,de:sesamweizenbrötchen,37,41.3,4.3,18.5
4316268603645.json,en:sesame,1.5,3.2,1.7,2.89
4316268603645.json,de:gouda-48-fett-in-tr,10,20.6,10.6,112.0
4316268610100.json,en:rice,99,99.8,0.8,0.64
4316268610100.json,en:sesame,1,5.05,4.05,16.4
4316268616263.json,en:brazil-nut,20,25.2,5.2,27.0
4316268616263.json,fr:noisettes-decortiquees,20,25.2,5.2,27.0
4316268616263.json,en:cashew-nuts,20,25.2,5.2,27.0
4316268616263.json,en:almond,20,25.2,5.2,27.0
4316268616263.json,en:walnut-kernel,20,3.59,16.4,269.0
4316268616270.json,en:sultana,39,159.0,120.0,14400.0
4316268616270.json,en:sultana,99.5,159.0,59.5,3540.0
4316268616270.json,en:cashew-nuts,15,20.3,5.3,28.1
4316268616270.json,en:almond,15,20.3,5.3,28.1
4316268616270.json,fr:noisettes-decortiquees,11,20.3,9.3,86.5
4316268616270.json,de:braune-mandeln,11,2.21,8.79,77.3
4316268616270.json,en:walnut-kernel,9,2.21,6.79,46.1
4316268619639.json,de:schmelzkäsezubereitung,44.6808510638298,58.6,13.9,194.0
4316268619639.json,en:panada,37.2340425531915,42.2,4.97,24.7
4316268619639.json,de:grüne-paprika,12.7659574468085,25.7,12.9,167.0
4316268619639.json,de:eingelegte-grüne-chill-sonnenblumenöl,5.31914893617021,9.17,3.85,14.8
4316268623544.json,de:sahnesauce,48.7512487512488,55.1,6.35,40.3
4316268623544.json,en:cream,10,9.81,0.19,0.0361
4316268623544.json,de:gefüllte-teigtaschen,44.955044955045,33.2,11.8,138.0
4316268623544.json,en:pork-meat,13,0.621,12.4,153.0
4316268623544.json,en:cooked-ham,4.995004995005,11.3,6.3,39.8
4316268623544.json,en:hard-cheese,1.2987012987013,0.4,0.899,0.808
4316268624862.json,en:raspberry,28.3333333333333,100.0,71.7,5140.0
4316268624862.json,en:sour-cherry,17.2222222222222,4.27e-15,17.2,297.0
4316268624862.json,en:strawberry,16,4.27e-15,16.0,256.0
4316268624862.json,en:blackberry,14.8888888888889,4.27e-15,14.9,222.0
4316268624862.json,de:wildheidelbeeren,0.444444444444444,4.27e-15,0.444,0.198
4316268624862.json,en:redcurrant,11.5555555555556,4.27e-15,11.6,134.0
4316268624862.json,en:blackcurrant,11.5555555555556,0.0,11.6,134.0
4316268625494.json,de:flüssig-gewürztes-hähnchenbrustfilet,95,91.9,3.1,9.61
4316268625494.json,en:chicken-breast-fillet,92,61.5,30.5,930.0
4316268625494.json,en:marinade,5,8.05,3.05,9.3
4316268625494.json,en:herb,0.6,1.14,0.54,0.292
4316268630290.json,de:eierteigware,70,67.1,2.9,8.41
4316268630290.json,en:chicken-egg,16.5,6.91,9.59,92.0
4316268630290.json,en:filling,30,33.5,3.5,12.2
4316268630290.json,en:mortadella,12.45,8.8,3.65,13.3
4316268630290.json,en:pork-meat,7.47,2.93,4.54,20.6
4316268630290.json,en:raw-ham,2.28,4.66,2.38,5.66
4316268630290.json,en:pork-meat,2.2344,4.49,2.26,5.09
4316268630306.json,de:eierteigware,70,61.2,8.8,77.4
4316268630306.json,en:chicken-egg,16.5,0.0,16.5,272.0
4316268630306.json,en:filling,30,38.8,8.8,77.4
4316268630306.json,de:molkeneiweißkäse,12.9,16.8,3.9,15.2
4316268630306.json,en:spinach,1.8,6.47,4.67,21.8
4316268630788.json,en:cashew-nuts,30,49.7,19.7,388.0
4316268630788.json,fr:noisettes-decortiquees,30,23.8,6.2,38.4
4316268630788.json,en:almond,20,23.8,3.8,14.4
4316268630788.json,en:walnut-kernel,20,6.26,13.7,189.0
4316268630849.json,en:tomato,60,80.6,20.6,424.0
4316268630849.json,en:tomato-juice,40,40.3,0.3,0.09
4316268633185.json,en:whole-grain-oat-flakes,65,105.0,40.0,1600.0
4316268633185.json,en:whole-grain-spelt-flakes,25,5.59,19.4,377.0
4316268633185.json,en:whole-grain-barley-flakes,10,0.0,10.0,100.0
4316268634151.json,de:speisequarkauflage,70,91.8,21.8,475.0
4316268634151.json,en:quark,59,11.4,47.6,2270.0
4316268634151.json,en:chicken-egg,6.4,11.4,5.0,25.0
4316268634151.json,en:dough,30,14.0,16.0,256.0
4316268634151.json,en:chicken-egg,25,5.36,19.6,386.0
4316268636001.json,en:almond,50,53.1,3.1,9.61
4316268636001.json,en:cranberry,50,53.1,3.1,9.61
4316268637619.json,en:orange-juice,82,95.1,13.1,172.0
4316268637619.json,en:mango-puree,18,21.4,3.4,11.6
4316268639040.json,en:cashew-nuts,30,25.9,4.1,16.8
4316268639040.json,fr:noisettes-decortiquees,30,25.9,4.1,16.8
4316268639040.json,en:almond,20,25.9,5.9,34.8
4316268639040.json,en:walnut-kernel,20,25.9,5.9,34.8
4316268641197.json,en:raspberry,25,26.9,1.9,3.61
4316268641197.json,en:blackberry,23,26.9,3.9,15.2
4316268641197.json,en:strawberry,22,26.9,4.9,24.0
4316268641197.json,en:blueberry,15,26.9,11.9,142.0
4316268641197.json,en:redcurrant,15,0.0,15.0,225.0
4316268641517.json,de:nudeln-vorgegart,30,51.6,21.6,467.0
4316268641517.json,en:snow-pea,20,51.6,31.6,999.0
4316268641517.json,en:pea,19,51.6,32.6,1060.0
4316268641517.json,en:romanesco-broccoli,16,51.6,35.6,1270.0
4316268641517.json,de:fingermöhrchen,10,26.1,16.1,259.0
4316268641517.json,de:kräuterbutter,5,6.93,1.93,3.72
4316268641517.json,en:butter,3,4.62,1.62,2.62
4316268643245.json,en:potato,91,80.2,10.8,117.0
4316268643245.json,de:panierteig,5,16.2,11.2,125.0
4316268643245.json,en:sunflower-oil,4,3.6,0.4,0.16
4316268647502.json,de:joghurtsauce,60,69.0,9.0,81.0
4316268647502.json,en:yogurt,19,17.2,1.8,3.24
4316268647502.json,en:spice,1,0.702,0.298,0.0888
4316268647502.json,en:herring-fillet,40,38.5,1.5,2.25
4316268647502.json,en:herring,37.6,38.5,0.9,0.81
4316268653787.json,de:hähnchenfleischfrikadelle,53,56.0,3.0,9.0
4316268653787.json,de:hähnchenfleisch,44.52,29.6,14.9,223.0
4316268653787.json,de:sesamweizenbrötchen,37,33.3,3.7,13.7
4316268653787.json,en:sesame,2.5,0.97,1.53,2.34
4316268653787.json,en:gouda,10,10.6,0.6,0.36
4316268658645.json,de:erdbeermark,39,22.8,16.2,262.0
4316268658645.json,en:banana,25,22.8,2.2,4.84
4316268658645.json,en:grape-juice,24,22.8,1.2,1.44
4316268658645.json,en:orange-juice,7,22.8,15.8,250.0
4316268658645.json,en:orange-cells,2,22.8,20.8,433.0
4316268658645.json,de:aroniabeerensaft,2,11.4,9.4,88.4
4316268658645.json,en:lemon-juice,1,0.0,1.0,1.0
4316268658836.json,de:eingelegte-kalamata-oliven-mit-stein,98,121.0,23.0,529.0
4316268658836.json,en:kalamata-olive,95,121.0,26.0,676.0
4316268658836.json,en:rapeseed-oil,2,5.1,3.1,9.61
4316268660648.json,en:tomato,60,104.0,44.0,1940.0
4316268660648.json,en:tomato-juice,40,52.2,12.2,149.0
4316268662871.json,de:flüssig-gewürztes-hähnchenbrustfilet,80,79.6,0.4,0.16
4316268662871.json,en:chicken-breast-fillet,73.6,53.0,20.6,424.0
4316268662871.json,de:cornflakespanade,20,26.6,6.6,43.6
4316268663526.json,en:dough,67,72.4,5.4,29.2
4316268663526.json,en:filling,33,36.2,3.2,10.2
4316268663526.json,en:tofu,11.55,15.1,3.55,12.6
4316268663526.json,en:soya-bean,6.3525,8.05,1.7,2.88
4316268663526.json,en:spinach,9.57,12.3,2.73,7.45
4316268663526.json,en:pine-nuts,0.198,0.0,0.198,0.0392
4316268665018.json,de:weizenkleingebäck,80,96.8,16.8,282.0
4316268665018.json,de:kräuterbutterzubereitung,20,48.4,28.4,807.0
4316268665018.json,en:butter,15,14.5,0.5,0.25
4316268665018.json,en:herb,2,11.8,9.8,96.0
4316268665025.json,de:weizenkleingebäck,80,95.2,15.2,231.0
4316268665025.json,de:knoblauchbutterzubereitung,20,47.6,27.6,762.0
4316268665025.json,en:butter,15,14.2,0.8,0.64
4316268665025.json,en:garlic,2.4,9.56,7.16,51.3
4316268665902.json,de:alaska-seelachsfilets,50,55.1,5.1,26.0
4316268665902.json,en:panada,30,33.6,3.6,13.0
4316268665902.json,de:senf-honig-füllung,20,21.4,1.4,1.96
4316268665902.json,de:süßer-senf,3,2.38,0.62,0.384
4316268665902.json,en:acacia-honey,1.6,2.38,0.78,0.608
4316268665902.json,en:dijon-mustard,1,2.38,1.38,1.9
4316268666121.json,de:eier-teigwaren,71,68.7,2.3,5.29
4316268666121.json,en:chicken-egg,8,6.49,1.51,2.28
4316268666121.json,de:schweinefleischhaltige-füllung,29,34.4,5.4,29.2
4316268666121.json,en:pork-meat,10.15,8.41,1.74,3.03
4316268666121.json,en:double-concentrated-tomato,1.45,1.54,0.09,0.0081
4316268668248.json,de:plundergebäck,70,124.0,54.0,2920.0
4316268668248.json,de:nuss-nougat-creme-fullung,30,18.8,11.2,125.0
4316268668248.json,de:haselnüsse-mfett,10,0.0,10.0,100.0
4316268668248.json,de:fettarmes-kakaopulver-magermilchpulver,6,0.0,6.0,36.0
4316268669023.json,fr:riz-basmati-precuit,45,50.0,5.0,25.0
4316268669023.json,de:tomaten-koriandersoße,36,33.3,2.7,7.29
4316268669023.json,en:peeled-tomatoes,3,4.67,1.67,2.79
4316268669023.json,en:coriander,0.2,0.242,0.042,0.00176
4316268669023.json,de:hähnchenbruststreifen-gegart-gewürzt,19,16.7,2.3,5.29
4316268669023.json,en:chicken-breast,18.43,16.7,1.73,2.99
4316268669108.json,de:fruchteiscreme-himbeere,33.34,55.7,22.4,500.0
4316268669108.json,en:whipped-cream,6.668,12.3,5.63,31.7
4316268669108.json,en:raspberry-puree,5.5011,8.96,3.46,12.0
4316268669108.json,de:fruchteiscreme-zitrone,33.33,37.1,3.77,14.2
4316268669108.json,en:whipped-cream,6.666,8.36,1.69,2.87
4316268669108.json,en:lemon-juice-from-concentrate,6.16605,2.04,4.13,17.0
4316268669108.json,de:fruchteiscreme-erdbeere,33.33,18.6,14.7,217.0
4316268669108.json,en:whipped-cream,6.666,12.4,5.73,32.9
4316268669108.json,en:strawberry-puree,5.83275,0.0,5.83,34.0
4316268669108.json,en:strawberry-juice-from-concentrate,2.9997,0.0,3.0,9.0
4316268669115.json,de:fruchteiscreme-aprikose,33.34,71.7,38.4,1470.0
4316268669115.json,de:aprikosensaft-aus-aprikosensaftkonzentrat,7.5015,17.4,9.9,98.0
4316268669115.json,en:whipped-cream,6.668,17.4,10.7,115.0
4316268669115.json,de:fruchteiscreme-kirsche,33.33,47.8,14.5,209.0
4316268669115.json,de:sauerkirschpüree3,6.9993,12.9,5.9,34.8
4316268669115.json,en:whipped-cream,6.666,12.9,6.23,38.9
4316268669115.json,de:sahnejoghurteiscreme,33.33,23.9,9.43,88.9
4316268669115.json,en:whole-yogurt,13.332,6.99,6.34,40.2
4316268669115.json,en:whipped-cream,4.9995,5.29,0.29,0.0844
4316268669122.json,de:eiscreme-mit-haselnussgeschmack,33.34,73.9,40.6,1650.0
4316268669122.json,en:whipped-cream,25,29.6,4.6,21.2
4316268669122.json,en:hazelnut-paste,3,0.0,3.0,9.0
4316268669122.json,de:bourbon-vanilleeiscreme,33.33,49.3,16.0,255.0
4316268669122.json,en:whipped-cream,25,8.31,16.7,279.0
4316268669122.json,de:schokoladeneiscreme,33.33,24.6,8.73,76.2
4316268669122.json,en:whipped-cream,25,5.66,19.3,374.0
4316268669122.json,en:fat-reduced-cocoa,3,1.1,1.9,3.61
4316268669610.json,de:karamelleis,39.65,81.5,41.9,1750.0
4316268669610.json,de:karamellpaste,3,0.139,2.86,8.19
4316268669610.json,de:bourbon-vanilleeis,39.65,54.5,14.9,221.0
4316268669610.json,en:caramel-sauce,19.2,27.6,8.4,70.6
4316268669610.json,en:salt,1.5,0.271,1.23,1.51
4316268669610.json,de:crispies-überzogen-mit-weißer-schokolade-mit-kakaomasse-und-karamellgeschmack,1.5,0.614,0.886,0.785
4316268669610.json,en:cocoa-paste,0.024,0.0,0.024,0.000576
4316268669825.json,de:baguettebrot,52,63.9,11.9,142.0
4316268669825.json,en:tomato-sauce,19.1,32.1,13.0,169.0
4316268669825.json,en:edam,9.6,2.0,7.6,57.8
4316268669825.json,de:edelsalami,8.5,2.0,6.5,42.2
4316268669825.json,en:paprika,4.8,0.0,4.8,23.0
4316268669825.json,en:tomato,4.5,0.0,4.5,20.2
4316268669825.json,en:red-onion,1.5,0.0,1.5,2.25
4316268670128.json,de:weizenkleingebäck,80,81.4,1.4,1.96
4316268670128.json,de:knoblauchbutterzubereitung,20,40.7,20.7,428.0
4316268670128.json,en:butter,15,14.4,0.6,0.36
4316268670128.json,en:garlic,1,10.5,9.5,90.2
4316268670142.json,de:weizenkleingebäck,80,81.7,1.7,2.89
4316268670142.json,de:kräuterbutterzubereitung,20,50.3,30.3,918.0
4316268670142.json,en:butter,15,14.4,0.6,0.36
4316268670142.json,en:parsley,0.9,14.4,13.5,182.0
4316268670142.json,en:herb,0.5,0.0,0.5,0.25
4316268670487.json,de:frühstücksdessert-mit-zubereitungen-mit-joghurt,47.7189302569481,70.3,22.6,510.0
4316268670487.json,en:sour-cherry,47.7189302569481,70.3,22.6,510.0
4316268670487.json,de:knuspermüsli-mit-schokolade,4.56213948610383,17.3,12.7,162.0
4316268672917.json,de:tomaten-schweinefleischsauce,51,61.7,10.7,114.0
4316268672917.json,en:pork-meat,26,10.8,15.2,231.0
4316268672917.json,en:tomato,11,10.8,0.2,0.04
4316268672917.json,de:sauce-nach-art-béchamel,26,32.3,6.3,39.7
4316268672917.json,en:dough,17,3.0,14.0,196.0
4316268672917.json,en:grated-emmental-cheese,6,3.0,3.0,9.0
4316268675239.json,en:filling,70,89.2,19.2,369.0
4316268675239.json,en:carrot,26,52.5,26.5,702.0
4316268675239.json,en:broccoli,17,19.4,2.4,5.76
4316268675239.json,en:corn,17,5.85,11.2,124.0
4316268675239.json,en:panada,30,35.4,5.4,29.2
4316268682374.json,de:veganes-vanilleeis,76,74.1,1.9,3.61
4316268682374.json,en:almond-paste,2.5,0.0691,2.43,5.91
4316268682374.json,de:kakaokekse-mit-cremefüllung-vanillegeschmack,12,8.64,3.36,11.3
4316268682374.json,en:peanut-paste,9,8.64,0.36,0.13
4316268682374.json,en:peanut,3,8.64,5.64,31.8
4316268682381.json,de:veganes-erdnusseis,81,66.7,14.3,204.0
4316268682381.json,en:peanut-paste,7.5,4.56,2.94,8.64
4316268682381.json,de:kakaohaltige-gebäckstückchen,10,33.3,23.3,543.0
4316268682381.json,en:fat-reduced-cocoa-powder,7,2.57,4.43,19.6
4316268682381.json,de:brezelstückchen,9,0.0,9.0,81.0
4316268687072.json,en:sultana,39,122.0,83.0,6890.0
4316268687072.json,en:sultana,99.5,122.0,22.5,506.0
4316268687072.json,en:cashew-nuts,15,56.3,41.3,1710.0
4316268687072.json,de:blanchierte-mandel-n,15,10.8,4.2,17.6
4316268687072.json,fr:noisettes-decortiquees,11,10.8,0.2,0.04
4316268687072.json,de:braune-mandeln,11,0.0,11.0,121.0
4316268687072.json,en:walnut-kernel,9,0.0,9.0,81.0
4316268687607.json,en:bukartoft,66.304347826087,50.0,16.3,266.0
4316268687607.json,en:summen-blumenol,32.6086956521739,33.3,0.691,0.478
4316268687607.json,en:meersall-aus-kontrolliert-dicologer-landwirtschaft-unter-schutzatmosphare-weat-trocken-lager-und-war-wame-schutzon,1.08695652173913,16.7,15.6,244.0
4316268688109.json,de:eingelegte-shrimps,50,50.7,0.7,0.49
4316268688109.json,de:shrimps,48.85,50.3,1.45,2.1
4316268688109.json,de:cocktailsauce,50,50.7,0.7,0.49
4316268689229.json,en:shrimp,76,66.7,9.3,86.5
4316268689229.json,en:shrimp,67.564,61.0,6.56,43.1
4316268689229.json,de:sweet-chili-sauce,24,33.3,9.3,86.5
4316268689229.json,en:chili-pepper,1.2,0.226,0.974,0.949
4316268689700.json,de:eingelegte-shrimps,50,50.0,0.0,0.0
4316268689700.json,de:shrimps,48.85,46.4,2.45,6.0
4316268689700.json,de:dillsauce,50,50.0,0.0,0.0
4316268689700.json,en:dill,2.2,2.55,0.35,0.122
4316268693400.json,en:almond,45,38.2,6.8,46.2
4316268693400.json,fr:noisettes-decortiquees,25,38.2,13.2,174.0
4316268693400.json,en:mango,20,38.2,18.2,331.0
