test_name,ingredient,percent,percent_estimate,difference,variance
8586017259676.json,en:soya,57,52.3,4.7,22.1
8586017259676.json,en:marinade,12,23.5,11.5,132.0
8586024420113.json,en:tofu,88,76.5,11.5,132.0
8586024420113.json,en:soya-bean,57,52.3,4.7,22.1
8586024420113.json,en:marinade,12,23.5,11.5,132.0
8586024420113.json,en:chili-pepper,1,0.15,0.85,0.722
8586024420465.json,en:tofu,88,76.5,11.5,132.0
8586024420465.json,en:soya-bean,57,52.3,4.7,22.1
8586024420465.json,en:marinade,12,23.5,11.5,132.0
8586024420472.json,en:tofu,88,76.5,11.5,132.0
8586024420472.json,en:soya-bean,57,52.3,4.7,22.1
8586024420472.json,en:marinade,12,23.5,11.5,132.0
8586024420472.json,en:mixed-spices,1.3,1.37,0.07,0.0049
8586024420472.json,en:black-pepper,0.3,0.78,0.48,0.23
8586024420472.json,en:cinnamon,0.1,0.24,0.14,0.0196
8588000001767.json,en:wheat-flour,37.956204379562,68.4,30.4,927.0
8588000001767.json,en:egg,33.5766423357664,21.1,12.5,156.0
8588000001767.json,en:sugar,28.4671532846715,10.6,17.9,319.0
8594068262217.json,en:date,72,64.2,7.8,60.8
8594068262217.json,cs:kokos,27,19.8,7.2,51.8
8594068262217.json,cs:koncentrovaná-šťáva-z-citrónů,0.8,9.92,9.12,83.2
8594068262217.json,cs:citronový-olej,0.2,6.08,5.88,34.6
8595588202493.json,en:oat-milk,65,64.2,0.8,0.64
8595588202493.json,en:oat,15,11.4,3.6,13.0
8595588202493.json,en:fruit,34,19.8,14.2,202.0
8595588202493.json,en:banana,16,12.7,3.3,10.9
8595588202493.json,en:pear,10,3.91,6.09,37.1
8595588202493.json,en:mango,7,1.96,5.04,25.4
8595588202493.json,en:lemon-juice,1,1.2,0.2,0.04
8595588202493.json,en:wheat-bran,0.5,9.92,9.42,88.7
8595588202493.json,en:oat-flakes,0.5,6.08,5.58,31.1
8595588202523.json,en:oat-milk,65,64.2,0.8,0.64
8595588202523.json,en:oat,15,11.4,3.6,13.0
8595588202523.json,en:fruit,34,19.8,14.2,202.0
8595588202523.json,en:banana,17,12.7,4.3,18.5
8595588202523.json,en:bilberry,14,3.91,10.1,102.0
8595588202523.json,en:bilberry,2,1.96,0.04,0.0016
8595588202523.json,en:lemon-juice,1,1.2,0.2,0.04
8595588202523.json,en:wheat-bran,0.5,9.92,9.42,88.7
8595588202523.json,en:oat-flakes,0.5,6.08,5.58,31.1
8710637106427.json,en:yellow-corn,79.1075050709939,68.4,10.7,115.0
8710637106427.json,en:sunflower-oil,19.7768762677485,21.1,1.32,1.75
8710637106427.json,en:sea-salt,1.11561866125761,10.6,9.48,90.0
8714100666920.json,en:noodle,83,76.5,6.5,42.2
8714100666920.json,en:mixed-condiments,17,23.5,6.5,42.2
8714100666920.json,en:tomato-concentrate,4.08,12.8,8.72,76.0
8714100666920.json,en:paprika-or-bell-pepper,1.547,0.83,0.717,0.514
8714100666920.json,en:chicken-fat,0.272,0.25,0.022,0.000484
8801043028158.json,en:noodle,83,68.4,14.6,213.0
8801043028158.json,en:coating,12,21.1,9.1,82.8
8801043028158.json,en:vegetable,5,10.6,5.6,31.4
8801043053167.json,en:noodle,89,68.4,20.6,424.0
8801043053167.json,en:soup-powder,9,21.1,12.1,146.0
8801043053167.json,en:coating,2,10.6,8.6,74.0
8801043057752.json,en:pasta,88.6363636363636,68.4,20.2,410.0
8801043057752.json,pl:dodatki-smakowe-w-proszku,6.81818181818182,21.1,14.3,204.0
8801043057752.json,pl:dodatki-w-kawałkach,4.54545454545455,10.6,6.05,36.7
8801043057776.json,en:pasta,88,68.4,19.6,384.0
8801043057776.json,en:condiment,11,21.1,10.1,102.0
8801043057776.json,pl:dodatki,1,10.6,9.6,92.2
8801043057776.json,en:kimchi,0.6,7.22,6.62,43.8
8850987150098.json,en:wheat-flour,58,53.0,5.0,25.0
8850987150098.json,en:flavouring,0.68,0.9,0.22,0.0484
8850987151279.json,en:wheat-flour,58,54.2,3.8,14.4
8994963002824.json,en:noodle,94,68.4,25.6,655.0
8994963002824.json,en:coating,5.6,21.1,15.5,240.0
8994963002824.json,en:chili-pepper,0.4,10.6,10.2,104.0
98477562.json,en:banana,72.54,64.2,8.34,69.6
98477562.json,en:coconut-oil,16.81,19.8,2.99,8.94
98477562.json,pl:rafinowany-cukler-trzcinowy,10.62,9.92,0.7,0.49
98477562.json,en:banana-flavouring,0.03,6.08,6.05,36.6
