test_name,ingredient,percent,percent_estimate,difference,variance
8007490041768.json,en:parmigiano-reggiano,5.5,5.69,0.19,0.0361
8007490041768.json,it:amaretti,3.5,5.69,2.19,4.8
8007574016255.json,en:panettone,76,50.0,26.0,676.0
8007574016255.json,en:apple,12.5,25.0,12.5,156.0
8007574016255.json,en:raisin,11.5,25.0,13.5,182.0
8007735001304.json,en:yogurt,88,89.0,1.0,1.0
8007735001304.json,de:vanillezubereitung,12,11.0,1.0,1.0
8007735001601.json,en:whole-yogurt,85,66.7,18.3,335.0
8007735001601.json,it:preparato-all-albicocca,15,33.3,18.3,335.0
8007735001656.json,en:whole-yogurt,73.9130434782609,52.6,21.3,454.0
8007735001656.json,it:preparato-alla-frutta,13.0434782608696,33.3,20.3,410.0
8007735001656.json,en:cereal,13.0434782608696,14.0,0.957,0.915
8007735001809.json,en:whole-yogurt,88,85.5,2.5,6.25
8007735001809.json,it:preparato-al-caffe,12,14.5,2.5,6.25
8007735002004.json,en:whole-yogurt,85,88.9,3.9,15.2
8007735002004.json,it:preparato-ai-frutti-di-bosco,15,11.1,3.9,15.2
8007735002301.json,en:whole-yogurt,85,79.7,5.3,28.1
8007735002301.json,it:preparato-ai-mirtilli-neri,15,20.3,5.3,28.1
8007735003407.json,en:whole-yogurt,85,88.9,3.9,15.2
8007735003407.json,it:preparato-ai-frutti-di-bosco,15,11.1,3.9,15.2
8007735003506.json,en:whole-yogurt,85,92.7,7.7,59.3
8007735003506.json,it:preparato-alla-ciliegia,15,7.27,7.73,59.8
8007735003704.json,en:skimmed-yogurt,85,91.0,6.0,36.0
8007735003704.json,en:vanilla-preparation,15,9.05,5.95,35.4
8007735004909.json,en:whole-yogurt,85,88.9,3.9,15.2
8007735004909.json,it:preparato-ai-frutti-di-bosco,15,11.1,3.9,15.2
8007735005005.json,en:whole-yogurt,85,79.7,5.3,28.1
8007735005005.json,it:preparato-ai-mirtilli-neri,15,20.3,5.3,28.1
8007735005302.json,en:whole-yogurt,88,92.7,4.7,22.1
8007735005302.json,en:vanilla-preparation,12,7.27,4.73,22.4
8007735005401.json,en:whole-yogurt,85,79.7,5.3,28.1
8007735005401.json,it:preparato-ai-mirtilli-neri,15,20.3,5.3,28.1
8007735006309.json,en:whole-yogurt,88,85.5,2.5,6.25
8007735006309.json,it:preparato-al-caffe,12,14.5,2.5,6.25
8007735007306.json,fr:yogurt,85,66.7,18.3,335.0
8007735007306.json,fr:pineapple-preparation,15,33.3,18.3,335.0
8007735100809.json,en:skimmed-yogurt,85,84.6,0.4,0.16
8007735100809.json,it:preparato-alla-fragola,15,15.4,0.4,0.16
8007735101103.json,en:whole-yogurt,82,88.9,6.9,47.6
8007735101103.json,it:preparato-alla-stracciatella,18,11.1,6.9,47.6
8007735101509.json,en:whole-yogurt,82,87.0,5.0,25.0
8007735101509.json,it:preparato-alla-stracciatella,18,13.0,5.0,25.0
8007735102001.json,en:skimmed-yogurt,85,76.1,8.9,79.2
8007735102001.json,en:vanilla-preparation,15,23.9,8.9,79.2
8007735190640.json,en:whole-yogurt,85,88.9,3.9,15.2
8007735190640.json,it:preparato-ai-frutti-di-bosco,15,11.1,3.9,15.2
8007735190695.json,en:whole-yogurt,73.9130434782609,58.2,15.7,247.0
8007735190695.json,it:preparato-al-miele,13.0434782608696,33.3,20.3,410.0
8007735190695.json,en:lemon-balm,13.0434782608696,8.42,4.62,21.4
8007735190800.json,en:skimmed-yogurt,85,84.3,0.7,0.49
8007735190800.json,it:preparato-alla-ciliegia,15,15.7,0.7,0.49
8007735192675.json,en:whole-yogurt,73.9130434782609,58.2,15.7,247.0
8007735192675.json,it:preparato-al-miele,13.0434782608696,33.3,20.3,410.0
8007735192675.json,en:lemon-balm,13.0434782608696,8.42,4.62,21.4
8007735193085.json,en:whole-yogurt,85,79.7,5.3,28.1
8007735193085.json,it:preparato-ai-mirtilli-neri,15,20.3,5.3,28.1
8007735193221.json,en:whole-yogurt,82,88.9,6.9,47.6
8007735193221.json,it:preparato-alla-stracciatella,18,11.1,6.9,47.6
8007735193245.json,en:whole-yogurt,88,85.5,2.5,6.25
8007735193245.json,it:preparato-al-caffe,12,14.5,2.5,6.25
8007735193306.json,en:whole-yogurt,85,88.8,3.8,14.4
8007735193306.json,it:preparato-di-agrumi,15,11.2,3.8,14.4
8007735193474.json,en:skimmed-yogurt,85,89.7,4.7,22.1
8007735193474.json,it:preparato-al-caffe,15,10.3,4.7,22.1
8007735193511.json,en:skimmed-yogurt,85,85.0,0.0,0.0
8007735193511.json,it:preparato-ai-mirtilli-neri,15,15.0,0.0,0.0
8007735193726.json,en:whole-yogurt,85,92.7,7.7,59.3
8007735193726.json,it:preparato-alla-ciliegia,15,7.27,7.73,59.8
8007735194198.json,en:whole-yogurt,80,94.1,14.1,199.0
8007735194198.json,it:preparato-al-caffe,20,5.91,14.1,199.0
8007735194266.json,en:whole-yogurt,80,66.7,13.3,177.0
8007735194266.json,it:preparato-all-arancia,20,33.3,13.3,177.0
8007735194310.json,en:whole-yogurt,85,92.7,7.7,59.3
8007735194310.json,it:preparato-alla-ciliegia,15,7.27,7.73,59.8
8007735194853.json,en:whole-yogurt,85,79.7,5.3,28.1
8007735194853.json,it:preparato-ai-mirtilli-neri,15,20.3,5.3,28.1
8007735194983.json,en:skimmed-yogurt,80,50.0,30.0,900.0
8007735194983.json,it:preparato-al-lampone,20,50.0,30.0,900.0
8007735195027.json,en:skimmed-yogurt,66.6666666666667,53.4,13.3,176.0
8007735195027.json,it:preparato-alla-pera,16.6666666666667,33.3,16.6,277.0
8007735195027.json,en:ginger,16.6666666666667,13.2,3.47,12.0
8007735195737.json,en:skimmed-yogurt,78.5714285714286,61.6,17.0,288.0
8007735195737.json,it:preparato-al-lampone,10.7142857142857,33.3,22.6,510.0
8007735195737.json,en:passionfruit,10.7142857142857,5.1,5.61,31.5
8007735195799.json,en:skimmed-yogurt,78.5714285714286,61.6,17.0,288.0
8007735195799.json,it:preparato-al-lampone,10.7142857142857,33.3,22.6,510.0
8007735195799.json,en:passionfruit,10.7142857142857,5.1,5.61,31.5
8007735196208.json,en:yogurt,80,66.7,13.3,177.0
8007735196208.json,de:mango-curcumazubereitung,20,33.3,13.3,177.0
8007735196208.json,en:mango-puree,10,15.5,5.5,30.2
8007735196208.json,en:turmeric,0.04,0.773,0.733,0.537
8007735196536.json,en:skimmed-yogurt,78.5714285714286,53.3,25.3,639.0
8007735196536.json,it:preparato-al-mango,10.7142857142857,33.3,22.6,510.0
8007735196536.json,en:mandarin,10.7142857142857,13.4,2.69,7.21
8007735196598.json,en:whole-yogurt,88,66.7,21.3,454.0
8007735196598.json,it:preparato-alla-banana,12,33.3,21.3,454.0
8007735196611.json,en:whole-yogurt,88,64.0,24.0,576.0
8007735196611.json,it:preparato-alla-fragola,12,36.0,24.0,576.0
8007735196970.json,en:skimmed-yogurt,66.6666666666667,53.2,13.5,181.0
8007735196970.json,it:preparato-alla-fragola,16.6666666666667,33.3,16.6,277.0
8007735196970.json,en:lemon,16.6666666666667,13.4,3.27,10.7
8007735197670.json,en:yogurt,80,83.4,3.4,11.6
8007735197670.json,en:cherry-chocolate-chip-preparation,20,16.6,3.4,11.6
8007735197670.json,en:cherry-juice,2,5.03,3.03,9.18
8007735197670.json,en:chocolate-chunk,2,1.65,0.35,0.123
8007735197694.json,en:whole-milk-yogurt,80,88.9,8.9,79.2
8007735197694.json,en:caramel-preparation,20,11.1,8.9,79.2
8007735197694.json,en:caramelised-sugar-syrup,3.4,3.27,0.13,0.0169
8007735197731.json,en:skimmed-yogurt,82,89.0,7.0,49.0
8007735197731.json,it:preparato-al-caramello,18,11.0,7.0,49.0
8007735197885.json,en:yogurt,66.6666666666667,57.3,9.37,87.7
8007735197885.json,en:mango,16.6666666666667,33.3,16.6,277.0
8007735197885.json,en:curcuma-preparation,16.6666666666667,9.33,7.34,53.8
8007735197885.json,en:mango-puree,10,4.79,5.21,27.1
8007735197885.json,en:curcuma,0.04,0.613,0.573,0.328
8007770990175.json,en:rusk,56,66.7,10.7,114.0
8007770990175.json,it:cioccolato-al-latte-al-caramello,44,33.3,10.7,114.0
8007770990175.json,en:caramelised-sugar,1.5,0.0,1.5,2.25
8008703002576.json,en:durum-wheat-semolina,75,74.7,0.3,0.09
8008703002576.json,en:flax-seed,25,25.3,0.3,0.09
8008703002644.json,en:cereal,79,42.4,36.6,1340.0
8008703002644.json,en:quinoa,53,21.2,31.8,1010.0
8008703002644.json,it:lenticchie-gialle-decorticate-precotte,16,42.4,26.4,697.0
8008703002644.json,en:husked-sesame-seed,5,15.2,10.2,104.0
8008703156767.json,it:legumi,50,52.5,2.5,6.25
8008703156767.json,en:cereal,50,47.5,2.5,6.25
8008705009092.json,it:legumi-tostati,70,33.3,36.7,1350.0
8008705009092.json,en:tomato,15,33.3,18.3,335.0
8008705009092.json,en:black-olive,15,33.3,18.3,335.0
8008705009092.json,en:black-olive,12.9,30.1,17.2,296.0
8008705009108.json,it:legumi-tostati,80,76.1,3.9,15.2
8008705009108.json,en:red-onion,10,11.9,1.9,3.61
8008705009108.json,en:quinoa,10,11.9,1.9,3.61
8008705009429.json,it:legumi-tostati,85,76.1,8.9,79.2
8008705009429.json,en:red-onion,10,11.9,1.9,3.61
8008705009429.json,en:quinoa,5,11.9,6.9,47.6
8008705012801.json,fr:riz-basmati-cuit,97.2,66.0,31.2,973.0
8008705012801.json,it:olio-extravergine-di-oliva-italiano,2,33.3,31.3,980.0
8008705012801.json,en:sea-salt,0.8,0.713,0.087,0.00757
8008705012818.json,en:black-rice,97.2,97.2,0.0,0.0
8008705012818.json,en:extra-virgin-olive-oil,2,2.0,0.0,0.0
8008705012818.json,en:sea-salt,0.8,0.788,0.012,0.000144
8008705012825.json,en:brown-rice,47.9770444763271,49.2,1.22,1.5
8008705012825.json,it:zizzania-acquatica-cotta,8.40746054519369,33.1,24.7,610.0
8008705012825.json,it:olio-extravergine-di-oliva-italiano,0.573888091822095,16.9,16.3,267.0
8008705012825.json,en:sea-salt,43.0416068866571,0.8,42.2,1780.0
8009004811638.json,en:apple-juice,49.5,46.8,2.7,7.29
8009004811638.json,en:concentrated-orange-juice,40,29.4,10.6,112.0
8009004811638.json,en:concentrated-carrot-juice,10,11.9,1.9,3.61
8009004811638.json,en:lemon-juice,0.5,11.9,11.4,130.0
8009149001154.json,en:corn-flour,70,50.0,20.0,400.0
8009149001154.json,en:buckwheat-flour,30,50.0,20.0,400.0
8009275003695.json,it:prodotto-da-forno,67,66.7,0.3,0.09
8009275003695.json,en:bacon,17,33.3,16.3,266.0
8009275003695.json,it:formaggio-edamer,16,0.0,16.0,256.0
8009275223246.json,it:ortaggi-cotti-misti,63,50.0,13.0,169.0
8009275223246.json,en:mayonnaise,37,50.0,13.0,169.0
8009275223260.json,it:salsa-tonnata,65,86.1,21.1,445.0
8009275223260.json,en:skipjack-tuna,12,28.2,16.2,262.0
8009275223260.json,en:cooked-beef-meat,35,13.9,21.1,445.0
8009275223260.json,en:beef-meat,32.2,9.98,22.2,494.0
8009355001719.json,en:wheat-flour-type-1,80,92.3,12.3,151.0
8009355001719.json,it:pasta-acida-da-farina-di-germe-di-frumento,20,7.71,12.3,151.0
8009750891960.json,en:fruit,60,85.2,25.2,635.0
8009750891960.json,en:dried-fruits,40,14.8,25.2,635.0
8009750901751.json,en:fruit,75,50.0,25.0,625.0
8009750901751.json,it:more-di-gelso,24.75,30.6,5.85,34.2
8009750901751.json,it:uva-di-corinto,24.75,15.9,8.85,78.3
8009750901751.json,en:sunflower-oil,24.75,1.19,23.6,555.0
8009750901751.json,it:fruta-essiccata-dolcificata,25,50.0,25.0,625.0
8009750901751.json,en:blueberry,13.5,33.3,19.8,392.0
8009750901751.json,en:apple,11.25,16.7,5.45,29.7
8009750930799.json,en:pistachio-nuts,60,50.0,10.0,100.0
8009750930799.json,en:almond,40,50.0,10.0,100.0
8009750934544.json,en:hazelnut,80,81.7,1.7,2.89
8009750934544.json,en:date,20,18.3,1.7,2.89
8010253008717.json,en:orange,50,43.0,7.0,49.0
8010253008717.json,en:apple-juice,49,43.0,6.0,36.0
8010253008717.json,en:ginger,1,14.0,13.0,169.0
80106654.json,it:filetti-di-alici-salate,53,63.6,10.6,112.0
80106654.json,en:olive-oil,47,36.4,10.6,112.0
8010895000414.json,sv:tomino-del-boscaiolo,90,66.7,23.3,543.0
8010895000414.json,sv:speck,10,33.3,23.3,543.0
8011515939503.json,en:buckwheat,28.5714285714286,95.4,66.8,4470.0
8011515939503.json,en:cereal,42.8571428571429,4.61,38.2,1460.0
8011515939503.json,it:riso-lungo-rosso,20,4.61,15.4,237.0
8011515939503.json,it:riso-lungo-integrale,14.2857142857143,0.0,14.3,204.0
8011515939503.json,it:riso-lungo-bianco,14.2857142857143,0.0,14.3,204.0
8011515951864.json,fr:legumi-croccanti,55,50.0,5.0,25.0
8011515951864.json,fr:semi-decorticati,25,33.3,8.3,68.9
8011515951864.json,fr:anacardi-sgusciati,20,16.7,3.3,10.9
8011515952496.json,en:pumpkin-seed,40,93.9,53.9,2910.0
8011515952496.json,en:sunflower,30,6.05,23.9,574.0
8011515952496.json,en:flax,30,0.0,30.0,900.0
8011515953585.json,en:pearl-barley,50,64.7,14.7,216.0
8011515953585.json,it:legumi,50,35.3,14.7,216.0
8011515953592.json,en:pearled-farro,50,61.8,11.8,139.0
8011515953592.json,it:legumi,50,38.2,11.8,139.0
8011515956197.json,en:fruit,35,62.4,27.4,751.0
8011515956197.json,en:sultana,15,62.4,47.4,2250.0
8011515956197.json,it:albicocca-disidratata-a-cubetti,10,0.0,10.0,100.0
8011515956197.json,en:apple,10,0.0,10.0,100.0
8011515956197.json,en:cereal-flakes,30,20.6,9.4,88.4
8011515956197.json,en:millet,10,4.25,5.75,33.1
8011515956197.json,en:pumpkin-seed,10,4.25,5.75,33.1
8011515956197.json,en:lentils,10,4.25,5.75,33.1
8011515956197.json,en:almond,5,4.25,0.75,0.562
8012666015351.json,en:pearl-barley,16,9.09,6.91,47.7
8012666015351.json,en:chickpea,12,9.09,2.91,8.47
8012666015351.json,en:potato,12,9.09,2.91,8.47
8012666015351.json,en:pearled-farro,10,9.09,0.91,0.828
8012666015351.json,en:oat,10,9.09,0.91,0.828
8012666015351.json,en:tomato,10,9.09,0.91,0.828
8012666015351.json,en:borlotti-bean,8,9.09,1.09,1.19
8012666015351.json,en:cannellini-beans,8,9.09,1.09,1.19
8012666015351.json,en:carrot,7,9.09,2.09,4.37
8012666015351.json,en:lentils,6,9.09,3.09,9.55
8012666015351.json,en:garlic,1,9.09,8.09,65.4
8012666016075.json,en:cultivated-mushroom,29.6296296296296,20.0,9.63,92.7
8012666016075.json,en:oyster-mushroom,29.6296296296296,20.0,9.63,92.7
8012666016075.json,en:slippery-jack,24.6913580246914,20.0,4.69,22.0
8012666016075.json,en:cep,9.87654320987654,20.0,10.1,102.0
8012666016075.json,en:imleria-badia,6.17283950617284,20.0,13.8,191.0
8012666030644.json,en:pumpkin-seed,98.8,99.6,0.8,0.64
8012666030644.json,en:salt,1.2,0.415,0.785,0.616
8012666053155.json,it:crema-pasticcera,33.1688055281342,22.6,10.6,112.0
8012666053155.json,en:egg-yolk,3.4,1.56,1.84,3.39
8012666053155.json,it:mousse-alla-panna,25.9624876604146,22.6,3.36,11.3
8012666053155.json,en:cream,10.6,11.3,0.7,0.49
8012666053155.json,it:mousse-al-cioccolato,17.4728529121421,22.6,5.13,26.3
8012666053155.json,en:chocolate-powder,1.7,1.87,0.17,0.0289
8012666053155.json,en:dark-chocolate,0.4,0.921,0.521,0.271
8012666053155.json,it:salsa-al-rum,12.7344521224087,22.6,9.87,97.3
8012666053155.json,en:rum,0.8,3.76,2.96,8.76
8012666053155.json,en:sponge-cake,7.79861796643633,3.26,4.54,20.6
8012666053155.json,it:bigne,1.38203356367226,3.26,1.88,3.53
8012666053155.json,it:tenore-di-alcool,1.48075024679171,3.26,1.78,3.17
8012666060399.json,it:ortaggi-misti,58.695652173913,50.0,8.7,75.6
8012666060399.json,en:mayonnaise,41.304347826087,50.0,8.7,75.6
8013355998627.json,en:biscuit,40,75.8,35.8,1280.0
8013355998627.json,en:whole-milk-powder,1.3,7.23,5.93,35.2
8013355998627.json,it:crema-al-latte,30,12.1,17.9,320.0
8013355998627.json,en:skimmed-milk-powder,3,2.23,0.77,0.593
8013355998627.json,en:milk-chocolate,30,12.1,17.9,320.0
8013355998627.json,en:skimmed-milk-powder,3,2.33,0.67,0.449
8013554111230.json,it:bocconcini-di-pollo-con-verdure,60,79.3,19.3,372.0
8013554111230.json,it:pari-al-20-sulprodotto-finito,34,19.8,14.2,202.0
8013554111230.json,it:riso-rosso-con-verdure,40,20.7,19.3,372.0
8013554111230.json,it:pari-al-9-sul-prodotto-finito,22,0.544,21.5,460.0
8015795350003.json,en:cheese,60,50.0,10.0,100.0
8015795350003.json,en:potato,40,50.0,10.0,100.0
8015795360002.json,en:cheese,60,33.3,26.7,713.0
8015795360002.json,en:potato,30,33.3,3.3,10.9
8015795360002.json,en:bacon,10,33.3,23.3,543.0
8015854140255.json,en:shortcrust-dough,72,66.7,5.3,28.1
8015854140255.json,en:apricot-filling,28,33.3,5.3,28.1
8015854140255.json,en:apricot-puree,9.8,9.89,0.09,0.0081
8015927095055.json,en:pecorino,75.5,33.3,42.2,1780.0
8015927095055.json,en:water,15,33.3,18.3,335.0
8015927095055.json,en:ricotta,7.5,33.3,25.8,666.0
8015927095055.json,en:truffle,1.5,0.0,1.5,2.25
8015927095055.json,en:e450,0.5,0.0,0.5,0.25
8015927095161.json,it:formaggio-caprino,80,47.0,33.0,1090.0
8015927095161.json,en:water,19.5,47.0,27.5,756.0
8015927095161.json,en:e331,0.3,2.0,1.7,2.89
8015927095161.json,en:e339,0.1,2.0,1.9,3.61
8015927095161.json,en:e452,0.1,2.0,1.9,3.61
8016026023871.json,en:sauce,60,50.8,9.2,84.6
8016026023871.json,it:tonn0,15,10.2,4.8,23.0
8016026023871.json,en:capers,1,0.951,0.049,0.0024
8016026023871.json,en:chicken-meat,40,49.2,9.2,84.6
8016026023871.json,en:chicken-breast,29.2,32.1,2.9,8.41
8017384050974.json,en:tuna,27,27.1,0.1,0.01
8017384050974.json,en:corn,24,12.1,11.9,142.0
8017384050974.json,en:sunflower-oil,16,12.1,3.9,15.2
8017384050974.json,en:carrot,12,12.1,0.1,0.01
8017384050974.json,en:pea,11,12.1,1.1,1.21
8017384050974.json,en:cucumber,6,12.1,6.1,37.2
8017384050974.json,en:black-olive,3,12.1,9.1,82.8
8017384050974.json,en:salt,1,0.157,0.843,0.711
8017596011466.json,en:pineapple,57,41.0,16.0,256.0
8017596011466.json,en:orange,30,41.0,11.0,121.0
8017596011466.json,en:guava-puree,2.5,3.0,0.5,0.25
8017596011466.json,it:succo-da-concentrato-di-lime,2,3.0,1.0,1.0
8017596011466.json,en:passionfruit,2,3.0,1.0,1.0
8017596011466.json,en:mango-puree-from-concentrate,2,3.0,1.0,1.0
8017596011466.json,en:banana,1.5,3.0,1.5,2.25
8017596011466.json,en:papaya,1.5,3.0,1.5,2.25
8017596011466.json,it:purea-di-pesca-nettarina-da-concentrato,1.5,0.0,1.5,2.25
8017596042002.json,en:filling,60,68.7,8.7,75.7
8017596042002.json,en:filling,33,13.7,19.3,372.0
8017596042002.json,en:filling,29,13.7,15.3,234.0
8017596042002.json,en:filling,3.8,0.0,3.8,14.4
8017596042002.json,en:filling,3.5,0.0,3.5,12.2
8017596042002.json,en:dough,40,31.3,8.7,75.7
8017596043955.json,it:gelato-allo-yogurt,83,66.7,16.3,266.0
8017596043955.json,en:whole-milk-yogurt,39,14.3,24.7,610.0
8017596043955.json,it:variegatura-ai-frutti-di-bosco,17,33.3,16.3,266.0
8017596043955.json,en:forest-berries,6.8,15.7,8.9,79.2
8017596043955.json,en:strawberry,2.652,3.49,0.838,0.702
8017596043955.json,it:ribes,1.36,3.49,2.13,4.54
8017596043955.json,en:raspberry,1.36,1.78,0.42,0.176
8017596043955.json,it:mora,1.36,1.71,0.35,0.122
8017596043955.json,en:blueberry,0.068,0.0,0.068,0.00462
8017596043955.json,en:strawberry-puree,0.68,2.27,1.59,2.53
8017596074164.json,en:filling,50,50.0,0.0,0.0
8017596074164.json,en:ricotta,21.5,32.2,10.7,114.0
8017596074164.json,it:nel-prodotto-finito,21.5,13.0,8.5,72.2
8017596074164.json,it:spinaci-spadellati,3.6,2.26,1.34,1.8
8017596074164.json,en:spinach,2.5164,1.13,1.39,1.92
8017596074164.json,it:nel-prodotto-finito,2.5164,1.13,1.39,1.92
8017596074164.json,en:spinach,2.5,2.26,0.24,0.0576
8017596074164.json,it:nel-prodotto-finito,2.5,2.26,0.24,0.0576
8017596074164.json,it:bieta-erbetta,1.1,2.26,1.16,1.35
8017596074164.json,it:nel-prodotto-finito,1.1,2.26,1.16,1.35
8017596074164.json,en:pasta,50,50.0,0.0,0.0
8017596074164.json,en:free-range-eggs,28.5,16.9,11.6,135.0
8017596079688.json,it:copertura-di-cioccolato-fondente,60,51.3,8.7,75.7
8017596079688.json,fr:galette-de-riz,40,48.7,8.7,75.7
8017596102010.json,en:ginger,55,62.3,7.3,53.3
8017596102010.json,en:unrefined-cane-sugar,45,37.7,7.3,53.3
8017596102621.json,en:apple-puree,70,61.3,8.7,75.7
8017596102621.json,en:pear-puree,30,38.7,8.7,75.7
8017596102638.json,en:apple-puree,71,74.4,3.4,11.6
8017596102638.json,en:banana,29,25.6,3.4,11.6
8017596104502.json,en:pasta,60,56.9,3.1,9.61
8017596104502.json,en:soft-wheat-flour,34.8,37.9,3.1,9.61
8017596104502.json,en:free-range-eggs,11.1,19.0,7.9,62.4
8017596104502.json,it:sul-prodotto-finito,11.1,19.0,7.9,62.4
8017596104502.json,en:filling,40,43.1,3.1,9.61
8017596104502.json,it:prosciutto-di-parma,10,3.9,6.1,37.2
8017596104502.json,en:parmigiano-reggiano,10,0.0,10.0,100.0
8017596108852.json,en:pasta-made-from-wheat-flour,75,77.3,2.3,5.29
8017596108852.json,en:sauce,25,22.7,2.3,5.29
8017596108852.json,en:smoked-bacon,5.5,0.0,5.5,30.2
8017596108852.json,en:cheese,5,0.0,5.0,25.0
8017596108852.json,en:egg-yolk,0.5,0.0,0.5,0.25
8017596108869.json,en:durum-wheat-semolina-pasta,75,51.2,23.8,566.0
8017596108869.json,en:sauce,25,48.8,23.8,566.0
8017596108869.json,en:tomato-sauce,6.5,33.1,26.6,708.0
8017596108869.json,en:beef,1.875,1.25,0.625,0.391
8017596108869.json,en:onion,0.325,1.25,0.925,0.856
8017596117045.json,en:apple-puree,54,100.0,46.0,2120.0
8017596117045.json,en:pear-puree,26,0.0,26.0,676.0
8017596117045.json,en:banana,20,0.0,20.0,400.0
8017596117052.json,en:apple-puree,90,100.0,10.0,100.0
8017596117052.json,en:strawberry-puree,10,0.0,10.0,100.0
8017596119957.json,it:noodles-istantanei,91,90.9,0.1,0.01
8017596119957.json,en:broth,9,9.06,0.06,0.0036
8017596121172.json,de:vollmikchschokolade,55,55.2,0.2,0.04
8017596121172.json,de:gesalzene-brezeln,45,44.8,0.2,0.04
8017619401007.json,en:pea-flour,80,100.0,20.0,400.0
8017619401007.json,en:corn-flour,20,0.0,20.0,400.0
8017938003029.json,en:apple,90,66.7,23.3,543.0
8017938003029.json,it:succo-di-bergamotto,10,33.3,23.3,543.0
8017977016844.json,en:brown-rice,99.7,99.7,0.0,0.0
8017977016844.json,en:sea-salt,0.3,0.267,0.033,0.00109
8018699002368.json,en:sesame,96,96.0,0.0,0.0
8018699002368.json,en:sea-salt,4,4.0,0.0,0.0
8018699011759.json,en:husked-sesame-seed,50,100.0,50.0,2500.0
8018699011759.json,en:sesame-seeds,50,0.0,50.0,2500.0
8018699014101.json,en:pear,80,50.0,30.0,900.0
8018699014101.json,en:banana,20,50.0,30.0,900.0
8018699019595.json,en:corn-flour,70,50.0,20.0,400.0
8018699019595.json,en:rice-flour,30,50.0,20.0,400.0
8018699021840.json,en:apple,80,61.5,18.5,342.0
8018699021840.json,en:peach,10,33.3,23.3,543.0
8018699021840.json,en:mango,10,5.18,4.82,23.2
8018848001969.json,en:hulled-barley,40,25.0,15.0,225.0
8018848001969.json,en:split-pea,20,25.0,5.0,25.0
8018848001969.json,en:red-lentils,20,25.0,5.0,25.0
8018848001969.json,en:green-lentils,20,25.0,5.0,25.0
8019010097636.json,en:roasted-peanuts,85.2,86.3,1.1,1.21
8019010097636.json,en:coconut-sugar,14,13.7,0.3,0.09
8019010097636.json,en:salt,0.8,1.09e-16,0.8,0.64
8019010097650.json,en:cashew-nuts,80,65.8,14.2,202.0
8019010097650.json,en:coconut,20,34.2,14.2,202.0
8019253002190.json,it:baba,20,50.0,30.0,900.0
8019253002190.json,it:sciroppo-alcolico,80,50.0,30.0,900.0
8019253002190.json,it:liquore-di-limone,40,10.0,30.0,900.0
8019569198259.json,fr:miel-toutes-fleurs,86.734693877551,64.9,21.8,477.0
8019569198259.json,en:apple,9.18367346938776,33.3,24.1,582.0
8019569198259.json,en:pink-peppercorn,2.04081632653061,1.75,0.291,0.0846
8019569198259.json,it:rizomi-di-curcuma,2.04081632653061,0.0,2.04,4.16
8019730014906.json,en:potato,99,66.7,32.3,1040.0
8019730014906.json,en:rosemary,1,33.3,32.3,1040.0
8020204324414.json,it:lenticchle-rosse-decorticate,50,50.0,0.0,0.0
8020204324414.json,en:parboiled-rice,50,50.0,0.0,0.0
8020439003856.json,en:tomato,99.5,89.9,9.6,92.2
8020439003856.json,en:basil,0.5,10.1,9.6,92.2
8021228310285.json,en:pasta,60,50.0,10.0,100.0
8021228310285.json,en:free-range-eggs,20,5.95,14.1,197.0
8021228310285.json,en:filling,40,50.0,10.0,100.0
8021228310285.json,it:carne-brasata,16,13.5,2.5,6.25
8021228310285.json,en:beef-meat,9.6,1.93,7.67,58.8
8021228310285.json,en:pork-meat,4.8,1.93,2.87,8.24
8021228310285.json,en:pork-meat,6,13.5,7.5,56.2
8021228410206.json,en:pasta,60,50.0,10.0,100.0
8021228410206.json,en:free-range-eggs,20,9.9,10.1,102.0
8021228410206.json,en:filling,40,50.0,10.0,100.0
8021228410206.json,en:pork-meat,14.8,16.7,1.9,3.61
8021228410206.json,en:mortadella,11.6,16.7,5.1,26.0
8021228410206.json,it:carne-brasata,2.4,0.0,2.4,5.76
8021228410206.json,en:beef-meat,1.44,0.0,1.44,2.07
8021228410206.json,en:pork-meat,0.72,0.0,0.72,0.518
8023492004952.json,en:dark-chocolate,50,50.0,0.0,0.0
8023492004952.json,it:pasta-per-ripieno-a-nocciola,50,50.0,0.0,0.0
8023492004952.json,en:hazelnut,4,2.67,1.33,1.77
8023788007841.json,en:greek-yogurt,82,93.7,11.7,137.0
8023788007841.json,it:preparato-dolciario-alla-nocciola,18,6.29,11.7,137.0
8023788007841.json,it:sul-prodotto-finito,0.6,0.972,0.372,0.138
8023797019750.json,en:capers,70,91.5,21.5,462.0
8023797019750.json,en:salt,30,8.5,21.5,462.0
8024370010171.json,en:corn,90,93.9,3.9,15.2
8024370010171.json,en:corn-oil,9,5.25,3.75,14.1
8024370010171.json,en:salt,1,0.872,0.128,0.0164
8024370010188.json,en:corn,99.5,99.6,0.1,0.01
8024370010188.json,en:sea-salt,0.5,0.419,0.081,0.00656
8024370079864.json,en:black-grape,25,43.4,18.4,339.0
8024370079864.json,en:grape,99,43.4,55.6,3090.0
8024370079864.json,en:bilberry,25,43.4,18.4,339.0
8024370079864.json,en:bilberry,60,40.1,19.9,396.0
8024370079864.json,en:sugar,39,3.29,35.7,1280.0
8024370079864.json,en:pineapple,20,4.67,15.3,235.0
8024370079864.json,en:almond,10,2.85,7.15,51.1
