ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:arome-tomate,0,,,0,2.73,0,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,1.37,0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.0,0,0,,1,0
fr:b,0,,,0,12.0,0,0,,1,0
fr:b1,0,,,0,12.1,0,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.0,0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.0,0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,2.58,0,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,0.814,0,0,,1,0
fr:bifidus-acti,0,,,0,9.9,0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.0,0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,8.23,0,0,,7,0
fr:bio,0,,,10.8,19.8,9.0,81.0,0.833,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,8.29,0,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,30.7,0,0,,1,0
fr:buttermilchpulver,0,,,0,0.0,0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.1,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,45.4,40.6,1650.0,0.472,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.0,0,0,,1,0
fr:cannele-vitamine-d,0,,,0,0.0,0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,7.35,3.55,12.6,0.934,1,1
fr:cassis-lyophilises-1,0,,,0,0.0,0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.0,0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,17.3,7.7,59.3,0.308,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,0.0,0,0,,1,0
fr:ceufs,0,,,0,7.02,0,0,,2,0
fr:ceufs-frais,0,,,27,35.5,8.5,39.8,0.315,2,2
fr:ch-double-creme,0,,,0,2.35,0,0,,1,0
fr:charentes-poitou,0,,,0,0.554,0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,225.0,32.9,217.0,0.155,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,0.0,0,0,,1,0
fr:citron-4-6-orange,0,,,7.3,26.5,19.2,369.0,2.63,1,1
fr:complet,0,,,0,4.24,0,0,,1,0
fr:concentre,0,,,0,0.893,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,12.5,0,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,38.9,15.1,228.0,0.28,1,1
fr:contiennent-lait,0,,,0,0.55,0,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,0.0,0,0,,1,0
fr:coton,0,,,0,0.0,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,1.56,0,0,,1,0
fr:creme-26-pasteurises,0,,,0,64.0,0,0,,2,0
fr:ctron,0,,,3.1,0.667,2.43,5.92,0.785,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,96.0,16.0,256.0,0.2,1,1
fr:cuit,0,,,13.5,7.92,5.58,31.1,0.413,1,1
fr:d2,0,,,0,0.0,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.0,0,0,,1,0
fr:dates,0,,,0,2.05,0,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,27.0,18.2,331.0,2.07,1,1
fr:de-la-lumiere,0,,,0,0.57,0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,8.63,0,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,0.0,0,0,,1,0
fr:des-eufs,0,,,0,0.0,0,0,,1,0
fr:des-fruits-a-coque,0,,,0,0.0,0,0,,2,0
fr:e,0,,,0,0.0,0,0,,1,0
fr:e-arachides,0,,,0,0.0,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,59.8,29.2,853.0,0.328,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,2.0,84.8,7190.0,0.977,1,1
fr:emulsifia-erzeugnis,0,,,0,0.893,0,0,,1,0
fr:en-matiere-seche,0,,,17.1,22.0,4.9,24.0,0.287,1,1
fr:en-poudre,0,,,0,1.97,0,0,,3,0
fr:enthalt-creme-en-poudre,0,,,0,0.0,0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.0,0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,0.0,0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,9.23e-15,0,0,,1,0
fr:erdnuss,0,,,0,0.0,0,0,,1,0
fr:esters-de-phytosterols,0,,,31,62.3,31.3,458.0,1.01,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,1.43,0,0,,1,0
fr:eufs,0,,,29.8,18.1,12.4,154.0,0.416,2,1
fr:eufs-en-poudre,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:eufs-frais,0,,,0,14.1,0,0,,1,0
fr:extaits-de-pois,0,,,0,3.78,0,0,,1,0
fr:extra-fin,0,,,0,2.34e-14,0,0,,1,0
fr:extra-superieur,0,,,0,2.0,0,0,,1,0
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,11.8,11.0,25.3,15.3,6,6
fr:extrait-de-vanille2,0,,,0,2.0,0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,5.14,0,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.0,0,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,0.479,0.179,0.032,0.597,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,0.0,0,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,0.0,0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,12.4,0,0,,1,0
fr:farime-de-ble,0,,,0,0.0924,0,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,47.7,39.0,1150.0,0.45,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,4.18e-16,0.2,0.04,1.0,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,1.31,0.102,0.0094,0.339,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,0.0,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,50,19.3,30.7,942.0,0.614,1,1
fr:farine-de-ble-90,0,,,0,24.5,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,1.1,0.0968,0.00937,0.968,3,1
fr:farine-de-ble-se,0,,,0,0.0,0,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,10.4,0,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,0.603,1.5,2.24,0.713,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,1.61,0,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,7.14,0,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,6.62,0,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,33.3,1.3,1.69,0.0406,1,1
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,0.0,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,4.53,0,0,,1,0
fr:flocons-d-orge-complets,0,,,14,3.3,10.7,114.0,0.764,1,1
fr:focons-d-avoine,0,,,44,20.0,24.0,576.0,0.545,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,0.0,0,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,1.27,54.7,1500.0,0.977,2,2
fr:fr,0,,,0,4.32,0,0,,9,0
fr:francais,0,,,0,0.0,0,0,,3,0
fr:francaise,0,,,3.5,2.85,0.65,0.422,0.186,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,21.4,7.7,59.3,0.562,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,36.0,39.3,1540.0,0.522,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,24.5,20.5,420.0,0.456,1,1
fr:fructose-oligo-saccharides,0,,,0,6.97e-15,0,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,33.3,21.3,454.0,1.77,1,1
fr:fruits-coque,0,,,0,0.924,0,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,3.68,0,0,,1,0
fr:fumarate,0,,,0,0.0,0,0,,1,0
fr:gadus-spp,0,,,0,43.9,0,0,,1,0
fr:germe-de-mais,0,,,3.1,3.86,0.76,0.578,0.245,1,1
fr:glucerol,0,,,0,3.46,0,0,,1,0
fr:glukosesirup,0,,,0,7.14,0,0,,1,0
fr:gluten-de-ble-sel,0,,,0,1.84,0,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,2.0,0,0,,1,0
fr:gnp-n0,0,,,0,0.0,0,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,0.0,0,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,0.0,0,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.0,0,0,,1,0
fr:graines-de-toumesol,0,,,2.1,5.83,3.73,13.9,1.78,1,1
fr:graines-de-tournesol-de-courge,0,,,0,0.0,0,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,0.0,0,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,17.4,3.4,11.6,0.243,1,1
fr:grains-de-vanille,0,,,0,10.8,0,0,,2,0
fr:grais,0,,,0,7.14,0,0,,1,0
fr:graisse-de-porc,1,,,0.02,0.097,0.077,0.00593,3.85,1,1
fr:grillees,0,,,91,10.2,80.8,6530.0,0.888,1,1
fr:grillees-ar,0,,,91,10.3,80.7,6510.0,0.887,1,1
fr:gruau-d-avoine,0,,,13.2,0.0,13.2,87.1,1.0,2,2
fr:gruau-d-epeautre-complet,0,,,8,19.0,11.0,121.0,1.38,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,10.1,8.1,65.6,4.05,1,1
fr:gruau-de-mais,0,,,0,1.4,0,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,38.9,0,0,,1,0
fr:harina-de-arroz,0,,,0,4.76,0,0,,1,0
fr:harina-de-mijo,0,,,1.9,7.14,5.24,27.5,2.76,1,1
fr:harina-de-quinoa,0,,,1.3,7.14,5.84,34.1,4.49,1,1
fr:haselnusse,0,,,13.1,7.14,5.96,35.5,0.455,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0.0,0.03,0.0009,1.0,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,7.14,0,0,,1,0
fr:huile-de-colza-77,0,,,0,53.8,0,0,,1,0
fr:huile-de-tourmesol,0,,,0,5.83,0,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,1.43,0,0,,1,0
fr:huile-de-toutnesol,0,,,0,0.0,0,0,,1,0
fr:hydrogenocarbonate,0,,,0,11.1,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,1.88e-16,0,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,99.0,98.1,9620.0,109.0,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,30.0,0,0,,1,0
fr:informations-allergenes,0,,,0,2.0,0,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,0.236,0,0,,1,0
fr:infusion-de-the-noir,0,,,95,50.0,45.0,2020.0,0.474,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,16.7,16.6,276.0,166.0,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,18.0,0,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
fr:infusion-intense-de-the-noir,0,,,0,25.3,0,0,,1,0
fr:ingredients,0,,,0,0.0,0,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0.0,0,0,,1,0
fr:i̇ngredients,0,,,0,93.9,0,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,7.14,0,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,0.306,0,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,0.0,0,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,0.0,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,3.6,0,0,,1,0
fr:kakao,0,,,0,7.14,0,0,,1,0
fr:kondensierte-magermilch,0,,,0,7.14,0,0,,1,0
fr:kondensierte-sussmolke,0,,,0,7.14,0,0,,1,0
fr:l,0,,,0,0.602,0,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.2,0,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,1.95,0,0,,1,0
fr:lactoserum-lactoserum,0,,,0,0.893,0,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,1.22,0,0,,1,0
fr:laet,0,,,0,0.0,0,0,,1,0
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,3.46,0,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,2.0,1.8,3.24,9.0,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,25.0,19.8,392.0,3.81,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,8.8,4.2,17.6,0.323,1,1
fr:lait-gluten,0,,,0,0.0,0,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,25.0,69.7,4860.0,0.736,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,182.0,77.2,2380.0,0.298,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,120.0,50.6,1930.0,0.296,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,0.0,0,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,0.0,0,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,0.0,0,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,0.856,0,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.0,0,0,,1,0
fr:lecithines-de-sojal,0,,,0,0.0,0,0,,1,0
fr:lecithines-de-sola,0,,,0,2.45,0,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0.0,0,0,,1,0
fr:levadura,0,,,0,7.14,0,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,3.0,0,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,4.69e-16,0,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,4.37,0,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,7.14,0,0,,1,0
fr:maize,0,,,98,65.5,32.5,1060.0,0.332,1,1
fr:mangue-mixee,0,,,1.5,10.8,9.3,86.5,6.2,1,1
fr:marrons-glaces,0,,,0,17.3,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,3.19,0,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,3.67,0,0,,1,0
fr:max-25-c,0,,,0,0.57,0,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,7.72,2.52,6.35,0.485,1,1
fr:milchzucker,0,,,0,7.14,0,0,,1,0
fr:molken,0,,,0,0.893,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,2.0,0,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,3.61,1.89,3.57,0.344,1,1
fr:mum,0,,,0,0.79,0,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,0.0,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,0.0,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,0.0,0,0,,1,0
fr:nitrate,0,,,0,8.33,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,5.56,14.4,120.0,0.722,2,2
fr:non-ouvert,0,,,0,1.2,0,0,,1,0
fr:non-porcine,0,,,0,16.0,0,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,0.617,0,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,14.0,8.0,64.0,1.33,1,1
fr:oeufs-extra-frais,1,22000,,10,19.3,9.3,86.5,0.93,1,1
fr:oeufs-frais-plein-air-france,0,,,0,0.218,0,0,,1,0
fr:oligo-fructose,0,,,0,61.2,0,0,,2,0
fr:ontuellesee-e,0,,,0,18.5,0,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,2.0,0,0,,1,0
fr:oxyde,0,,,0,0.0,0,0,,1,0
fr:palm,0,,,0,4.76,0,0,,1,0
fr:palme-non-hydrogene,0,,,0,22.0,0,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,2.16,0,0,,1,0
fr:pamolemousse,0,,,52,1.33,50.7,2570.0,0.974,1,1
fr:paprika-extract,0,,,0,0.0,0,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,25.8,0,0,,1,0
fr:passion-fruit,0,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:pate-de-raisins,0,,,10.3,12.0,8.3,35.9,0.806,2,2
fr:pate-lait-ecreme,0,,,37,7.14,29.9,892.0,0.807,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,9.75,0,0,,6,0
fr:pepites-de-lupin,0,,,0,14.9,0,0,,1,0
fr:perles-de-sucre,0,,,21,20.0,1.0,1.0,0.0476,1,1
fr:ph-7-2,0,,,0,2.78,0,0,,1,0
fr:phosphate,0,,,0,1.68e-14,0,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,9.75,0,0,,8,0
fr:plus-de,0,,,0,0.0,0,0,,1,0
fr:poudre-de-cacao-allege,0,,,0,0.0,0,0,,1,0
fr:pp,0,,,0,0.0776,0,0,,1,0
fr:pringles-original,0,,,100,100.0,0.0,0.0,0.0,1,1
fr:production,0,,,0,1.2,0,0,,1,0
fr:proteina-de-soja,0,,,0,7.14,0,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,35.0,0,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,0.0,0,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,4.29,0,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,0.306,0.194,0.0376,0.388,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,17.3,16.5,227.0,4.34,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,17.5,0.0,0.0,0.0,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,21.5,31.5,372.0,0.737,4,4
fr:puree-et-puree-concentree,1,,,0,106.0,0,0,,2,0
fr:quot,0,,,0,1.89,0,0,,1,0
fr:ra,0,,,0,2.0,0,0,,1,0
fr:raisins-de-sultane,0,,,0,12.4,0,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,0.0,0,0,,1,0
fr:regularis,0,,,0,4.95,0,0,,1,0
fr:residu-sec-a-180-c,0,,,0,5.56,0,0,,1,0
fr:rilan-mo,0,,,0,0.35,0,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,0.578,6.42,41.2,0.917,1,1
fr:rohrzuckersirup,0,,,0,0.893,0,0,,1,0
fr:rondelle,0,,,0,0.301,0,0,,1,0
fr:s,0,,,0,0.0,0,0,,1,0
fr:sahnepulver,0,,,0,0.893,0,0,,1,0
fr:salz,0,,,0,0.0,0,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.0,0,0,,1,0
fr:sans-pressure-animale,0,,,0,19.8,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,0.0,0,0,,1,0
fr:seigle-complet-egruge,0,,,51,36.9,14.1,199.0,0.276,1,1
fr:sel-gluten-de-ble,0,,,0,0.0,0,0,,1,0
fr:sel-levure,0,,,0,0.0,0,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,19.0,18.4,339.0,30.7,1,1
fr:sel-vinaigre,0,,,0,0.0,0,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,17.1,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,198.0,38.7,1180.0,0.225,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,52.0,41.6,1400.0,2.14,2,2
fr:semoule-demais,0,,,0,0.0,0,0,,1,0
fr:serum-de-lait-lait,0,,,0,32.5,0,0,,1,0
fr:service-client-st-michel,0,,,0,0.0,0,0,,1,0
fr:shea,0,,,0,2.38,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,20.4,0,0,,2,0
fr:sin-lactosa,0,,,0,2.86,0,0,,1,0
fr:sin-trigo,0,,,0,1.43,0,0,,1,0
fr:sir,0,,,0,0.0,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,0.662,0,0,,1,0
fr:sirop-de-candi,1,,,0,0.13,0,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,5.37,0,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,7.14,0,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,7.23,0,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,0.893,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.0,0,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,54.0,0,0,,1,0
fr:souffle,0,,,3.0,0.00516,2.99,8.97,0.998,1,1
fr:souligne,0,,,0,1.83,0,0,,1,0
fr:source,0,,,0,0.0,0,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,0.0,0,0,,1,0
fr:sugar,0,,,7.1,33.3,7.1,50.4,1.0,2,1
fr:teneur-en-cacao,0,,,10.8,0.166,10.6,72.5,0.985,2,2
fr:tenir-au-sec,0,,,0,0.714,0,0,,2,0
fr:thermophilus,0,,,0,0.0,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.0,0,0,,1,0
fr:total-des-ingredients,0,,,29,0.0,29.0,841.0,1.0,1,1
fr:tournmesol,0,,,0,0.0,0,0,,1,0
fr:traces-eercle,0,,,0,0.6,0,0,,1,0
fr:um-nesium,0,,,0,0.0,0,0,,1,0
fr:un-morceau-d-ananas-presse,0,,,7.6,11.0,3.4,11.6,0.447,1,1
fr:un-morceau-de-mangue-mixee,0,,,1.8,5.49,3.69,13.6,2.05,1,1
fr:un-peu-de-jus-de-citron,0,,,1,2.2,1.2,1.44,1.2,1,1
fr:un-peu-de-jus-de-fruit-de-la-passion,0,,,1.7,3.3,1.6,2.56,0.941,1,1
fr:un-zeste-de-vitamine-c,0,,,0,1.1,0,0,,1,0
fr:une-once-de-poire-mixee,0,,,0,4.4,0,0,,1,0
fr:une-touche-de-sel,0,,,0.6,0.0,0.6,0.36,1.0,1,1
fr:vert,0,,,0,2.0,0,0,,1,0
fr:vinaigre-tamponne,0,,,0,2.36,0,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,2.09e-14,0,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,0.3,0,0,,1,0
fr:water-source,0,,,80,33.3,46.7,2180.0,0.584,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,0.0,0,0,,1,0
fr:www-ra-org,0,,,0,0.0,0,0,,2,0
fr:yoduro-de-potasio,0,,,0,1.9,0,0,,1,0
fr:zucker,0,,,0,7.14,0,0,,1,0
fr:šucre,0,,,0,7.07,0,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,9.75,0,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,0.0,7.0,49.0,1.0,1,1
