test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5400101100084.json,38.0,748.0,0,"Céleri 40%, poireau 40%, carotte 20%."
5400101101753.json,63.6,968.0,14,"Produit de la boulangerie 37 % (farine de blé, eau, farine de seigle, sirop de sucre, sucre, huile de colza, gluten de blé, farine de blé fermentée, farine de blé échaudée, sel, levure, émulsifiants : E471-E472e, poudre à lever : E503ii, farine de malt d'orge), fromage frais aux fines herbes 17% (lait, crème, ciboulette, persil, échalote, ail, sel, poivre, ferments lactiques, présure animale), saumon Atlantique fumé 16% (saumon Atlantique 15%, sel, correcteur d'acidité : E262i, antioxydants : E300-E325, fumée), tomate 16%, salade mixte 14% (laitue frisée, chicorée endive, radicchio rouge). Peut contenir des traces de céleri, crustacés, œufs, moutarde, graines de sésame, soja et fruits à coque."
5400101102194.json,2.96,3.83,0,"Pastèque 61%, mangue 33%, myrtilles 5,8%."
5400101102200.json,152.0,7140.0,1,"Ananas 30%, melon miel 29%, pastèque 17%, kiwi 17%, myrtille 7%."
5400101169814.json,22.8,132.0,5,"Boulettes de viande hachée 55% (viande de porc 21%, viande de poulet 20%, eau, chapelure (farine de blé, son de blé, levure, sel), amidon de blé, sel, protéines de porc, épices, arôme naturel), sauce 45% (eau, amidon modifié de maïs, double concentré de tomates, sel, dextrose, sucre, arômes, oignons en poudre, épices)."
5400101169821.json,22.7,112.0,5,"Boulettes de viande hachée 55% (viande de porc 21%, viande de poulet 20%, eau, chapelure (farine de blé, son de blé, levure, sel), amidon de blé, sel, protéines de porc, épices, arôme naturel), sauce 45% (eau, double concentré de tomates 5,5%, oignons séchés, amidon modifié de maïs, sucre, farine de blé, sel, dextrose, huile de colza, arômes, oignons en poudre, épices)."
5400101170339.json,22.5,98.7,6,"Sauce tomate 62,5% (eau, tomates concassées 19%, double concentré de tomates 6%, oignons déshydratés, amidon modifié de maïs, sucre, sel, graines de céleri, extrait de poivre, dextrose, arômes, oignon en poudre, macis, curcuma, poivre blanc, arôme naturel de basilic), boulettes de viande hachée 37,5% (viande de porc 14%, viande de poulet 14%, eau, chapelure (farine de blé, son de blé, eau, levure, sel), amidon de blé, sel, protéines de porc, épices, arôme naturel)."
5400101173699.json,105.0,3900.0,2,"Haricots blancs 60%, sauce tomate 40% (eau, double concentré de tomate 6,8%, sucre, sel marin, amidon modifié de maïs, vinaigre, arôme naturel)."
5400101207059.json,45.3,565.0,0,"Raisins secs 60 % (raisins secs, huile de coton et/ou huile de tournesol), noisettes 10 %, noix de cajou 7,5%, cerneaux de noix 7,5%, amandes 7,5%, noix du Brésil 7,5%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101207066.json,22.9,198.0,0,"Amandes 30%, cerneaux de noix 20%, noisettes 20%, noix de cajou 15%, noix du Brésil 15%. Peut contenir des traces d'arachides et d'autres fruits à coque."
5400101219380.json,38.0,748.0,0,"Céleri 40%, poireau 40%, carotte 20%."
5400101245723.json,39.6,784.0,8,"Viande de poulet 82%, marinade 18% (eau, sel, plantes aromatiques, épices (contient moutarde), dextrose, sirop de glucose déshydraté, arôme naturel, amidon de pommes de terre, fibre de pois, antioxydants : E331iii - E301, conservateur : E262i, oeuf en poudre, épaississant : E407a). Peut contenir des traces de soja."
5400101247031.json,33.4,558.0,6,"Gouda 50% (lait de vache pasteurisé, sel, ferments lactiques, enzymes microbiennes, colorant : bêta-carotène issu de Blakeslea trispora), cheddar 50% (lait de vache pasteurisé, sel, ferments lactiques, enzymes microbiennes, colorant : norbixine de rocou). Peut contenir des traces de céréales contenant du gluten, oeufs, fruits à coque, crustacés, poissons, soja, céleri, mollusques, moutarde et graines de sésame."
5400101247574.json,33.4,558.0,0,"Chou blanc 50%, carotte 50%. Peut contenir des traces de céleri."
5400101249455.json,138.0,5360.0,4,"Poivron rouge 15%, maïs 15% (maïs, sel), ananas 10% (ananas, sucre, conservateur : acide citrique), frisée 10%, scarole 10%, carotte 10%, courgette 10%, chou blanc 10%, radicchio 10%. Peut contenir des traces de céleri."
5400101251397.json,29.2,221.0,14,"Sauce au chocolat 57% (eau, sirop de glucose, _lait_ écrémé en poudre, chocolat en poudre 4.5%, (sucre, cacao en poudre 1.4%), huile de coco, jaune d'_œufs_, sucre, cacao maigre en poudre, stabilisant: sirop de sorbitol, _lactose_ et protéines de _lait_, alcool, chocolat 0.7%, (pâte de cacao, sucre, cacao maigre, beurre de cacao, émulsifiant: lécithine de soja, vanille), épaississants: carraghénanes - gomme xanthane - gomme guar, émulsifiants: mono - et diglycérides d'acides gras, amidon de maïs), préparation pour fourrage des choux 35.5% (eau, sirop de glucose, _lait_ écrémé en poudre, huile de coco, sucre, jaune d'_œufs_, stabilisant: sirop de sorbitol, alcool, épaississants: carraghénanes - gomme xanthane - gomme guar, émulsifiants: mono - et diglycérides d'acides gras, arôme naturel), choux 6.7% (_œufs_, farine de _blé_, huile de coco, sel, poudre à lever: carbonates d'acide d'ammonium)"
5400101252561.json,36.6,391.0,1,"Poivron rouge 46%, carotte 23%, oignon rouge 23%, purée de tomate double concentrée 8,8% (tomates, conservateur : sorbate de potassium). Peut contenir des traces de céleri."
5400101254688.json,71.2,2660.0,12,"Gouda 46% (lait de vache pasteurisé, sel, ferments lactiques, enzymes microbiennes, affermissant : chlorure de calcium), salami fumé* 46% (viande et gras de porc, viande de bœuf, sel, protéines de lait, dextrose, épices, ingrédient colorant : poudre de betterave, extrait de plantes aromatiques, lactose, ferments, colorant : rouge de betterave, antioxydant : ascorbate de sodium, conservateurs : nitrite de sodium - nitrate de potassium), moutarde 7% (eau, graines de moutarde, vinaigre, sucre, sel de mer, curcuma), sel de céleri 1% (sel, graines de céleri).* fumé au bois de hêtre.113g de viande de porc et de boeuf ont été utilisés pour 100g de salami. Peut contenir des traces de céréales contenant du gluten, crustacés, œufs, poissons, soja, fruits à coque, graines de sésame et mollusques."
5400101260221.json,16.7,63.6,7,"Pâtes alimentaires fraîches aux oeufs 70% (semoule de blé dur, œufs 8%, eau), farce 30% (chapelure (farine de blé, eau, sel), eau, préparation à base de viande de porc 5,3% (viande de porc 5,1%, sel, arôme naturel, antioxydant : ascorbate de sodium, conservateur : nitrite de sodium), sel, jambon cru 1% (viande de porc, sel, arômes naturels, conservateur : nitrate de potassium), lactosérum en poudre (contient lait), arôme). Peut contenir des traces de soja, moutarde, fruits à coque, poissons, mollusques et crustacés."
5400101260306.json,15.3,234.0,0,"Maïs* 99,7 %, sel marin 0,3%.
* Ingrédient issu de l'agriculture biologique.
Peut contenir des traces de graines de sésame."
5400102111133.json,71.0,2300.0,4,"Saumon Atlantique 90%, préparation au beurre et à la tomate 10% (beurre 7%, tomates 2,4% (concentré de tomates, tomates deshydratées), oignon, sucre, ail, sel, vinaigre, basilic, arôme naturel, jus d'oignon concentré, jus d'ail concentré, estragon, arôme, poivre blanc). Peut contenir des traces de crustacés, céréales contenant du gluten, fruits à coque, mollusques, céleri, soja, moutarde et œufs."
5400102120357.json,82.2,4080.0,2,"Ananas 71%, mangue 22%, grenade 7%."
5400102121811.json,15.7,78.3,3,"Saumon Atlantique fumé 77% (saumon Atlantique (Salmo salar, élevé en Norvège), sel, conservateur : E267, fumée de bois de hêtre), sauce moutarde-aneth 15% (sucre, moutarde 4,6% (eau, graines de moutarde, vinaigre, sucre, épices), huile de navette, eau, vinaigre, aneth 0,3%), fromage 7,7%."
5400111027685.json,251.0,60400.0,8,"Pommes de terre 60,4%, ile de tournesol non hydrogénée 32,6%, assaisonnent paprika 7% [sucre, épices (contient 1% de papr sel, dextrose, chlorure de potassium, lactosérum en poudre (lait), sirop de glucose déshydraté, arôme (lait), tomate en poudre, herbes, acidifiant: acide citrique, acide alique)]."
5400111027692.json,236.0,55300.0,0,"pommes de terre 63.8%, huile de tournesol 35%, sel 1.2%"
5400111027753.json,254.0,60900.0,6,"Pommes de terre 60,4%, huile de tourneso\ non hydrogénée 32,6%, assaisonnement pickles 7% [épices (contient moutarde), régulateur d' acidité (acétates de sodium), acidifiant (acide malique), amidon de pomme de terre, sirop de glucose, sel, sucre, arôme, herbes]."
5400111273327.json,24.0,288.0,4,"haricots verts 75%, lard fumé 25% [poitrine de porc, sel, glucose, saccharose, antioxydant (ascorbate de sodium), extraits d'épices sèches, conservateur (nitrite de sodium), fumée de hêtre)]."
5400111276762.json,55.0,491.0,2,"Tomate 35%, poireau 16%, carottes 13%, pois 12%, chou-fleur 9%, haricots 8%, vermicelles 7% (eau, blé, oeuf)."
5400111283296.json,24.5,189.0,8,"crème glacée à la pistache 95% [lait écrémé réhydraté, crème 20% (lait), eau, sirop de glucose-fructose, sucre, lactose, pistache 3%, protéine de lait, arôme naturel de pistache, émulsifiant (e471), stabilisants (E407, E410, E412), colorant (E141)], morceaux de pistaches 5%."
5400111327235.json,2.2,0.82,0,"Amandes rôties 17%, amandes blanches rôties 17%, noix du Brésil rôties 17%, noix de cajou rôties 17%, noisettes rôties 16%, noix de pecan rôties 16%"
5400111327488.json,0.0,0.0,0,"pistaches 98%, sel 2%. Contient: fruits à coque. Fabriqué dans un atelier qui utilise aussi: sésame."
5400111327532.json,0.0,0.0,0,"pistaches 98,5% (bio) sel 1,5%"
5400111328676.json,67.0,3060.0,5,"canneberges séchées 20% (canneberges, sucre, de tournesol), cubes d'abricots 10% (abricots, farine de riz, conservateur anhydride sulfureux), _noix de cajou_ 10%, noix d'Amazonie 9%, raisins verts 9%, raisins dorés 8% (raisins, huile de tournesol conservateUr anhydride sulfureux), raisins naturels 8% (raisins, huile de tournesol), _pistaches_ 8%, _amandes_ 7%, _noisettes_ 7%, cubes de pomme 4% (pommes, conservateur anhydride sulfureux)."
5400111328928.json,50.2,401.0,2,"raisins Thompson Flame 41% (huile de tournesol), _noix_ du Brésil 14%, _noisettes_ 11%, _amandes_ 8%, _noix de cajou_ 8%, _noisettes_ blanches 7%, _amandes_ blanches 6%, cerneaux de _noix_ 3%, _noix_ de pécan 2%"
5400112117507.json,29.7,259.0,2,"Crème brûlée 96 % (lait écrémé, crème pasteurisée (28,8%), sucre, blanc d'œufs de poules élevées en plein air 7,4 %, jaune d'œufs de poules élevées en plein air 3,2 %, fibre de chicorée, amidon modifié, arôme de vanille), garniture 4 % (sucre roux)."
5400112174807.json,111.0,5110.0,8,"Crème pannacotta 86,4% [crème fraîche 34,5%, eau, sirop de glucose, lait écrémé en poudre, sucre, huile de coco, alcool, épaississants (carraghénanes - alginate de sodium), émulsifiant (mono - et diglycérides d'acides gras), arôme naturel]. Coulis de framboises 13,6% [framboises 6,8%, eau, sucre, amidon de tapioca, correcteur d'acidité (acide citrique), gélifiant (pectines), arômes naturels, extrait de sureau, conservateur (sorbate de potassium)]. Teneur en alcool 1,1%."
5400112233405.json,104.0,8150.0,3,"Gésiers de canard maigre confits 85 % [gésiers de canard, sel, conservateur (nitrite de sodium), arômes, arômes naturels], graisse de canard 15 %."
5400112238530.json,42.6,484.0,2,"yaourt 64%, granola 16% (flocons d'avoine, flocons d'épeautre, flocons de seigle, concentré de jus de pomme, sirop malt d’orge, graines de lin, huile de tournesol non hydrogénée, son de blé, sel), mangue 10%, ananas 10%"
5400112258804.json,62.8,1170.0,3,"farce 60% [ricotta de lait de bufflonne 40% (_lactosérum_, sel, correcteur d'acidité: acide citrice), épinards 20%, _beurre_, chapelure (farine de _blé_, levure, sel), _fromage_ Granda Padano DOP (contient lyzozyme d'_oeuf_)], pâtes 40% [farine de _blé_, _oeufs_ 28.5%, semoule de _blé_ dur]"
5400112269411.json,12.0,71.9,0,"Papaye 50%, mangue 44%, citron vert 6%."
5400112303115.json,30.1,287.0,0,"chou blanc 45%, carotte 35%, radis 15%, oignon rouge 5%"
5400112316351.json,5.2,13.5,0,"Dattes Medjool 90%, noix de coco 10%"
5400112317327.json,49.8,657.0,1,"amandes 30%, raisins secs Flame 30% (raisins secs, huile de tournesol), noix de macadamia 20%, morceaux de mangue 20% [mangue, conservateur: anhydride sulfureux (sulfite)]"
5400112320839.json,29.6,325.0,1,"carotte 27%, _céleri_ 27% chou-fleur 19%, tomate cerise 17%, radis 10%."
5400112322079.json,53.3,544.0,0,"Cerneaux de_noix_ 20 %,_amandes_ 20 %,_noix de cajou_ 20 %,_noix du Brésil_ 20 %,_noisettes_ 15 %,_noix de pécan_ 5 %."
5400112325360.json,85.1,2830.0,3,"Raisins secs flame jumbo 30% (raisins secs, huile de tournesol), airelles 25% (airelles, sucre, huile de tournesol), baies de goji 25% [baies de goji, antioxydant (dioxyde de soufre: sulfite)], mélange granola 20% (flocons d'avoine, flocons de blé, sucre de canne, huile de colza, noix de coco)."
5400112326350.json,39.5,521.0,0,"Graines de tournesols grillées 34 %, graines de potiron grillées 33 %, graines de sésame grillées 33 %"
5400112326367.json,35.1,694.0,0,"noix 40%, pistaches 35%, noisettes hachées grillées 25%"
5400112327593.json,11.4,46.2,0,"Noix de cajou 25%, amandes 20%, noix du Brésil 20%, noisettes 20%, noix 15%"
5400112327654.json,158.0,10500.0,0,"Raisins sultana* 30 % (raisins*, huile de tournesol*), graines de potiron grillées* 25%, graines de tournesol grillées* 25%, _noix de cajou_ grillées concassées* 20%."
5400112328675.json,160.0,3310.0,3,"aireiles séchées 20% (airelles, jus d'ananas à base de concentré, huile de tournesol), dés d'abricot 10%, _noix_ de cajou 10%, raisins 10% (raisins, huile de tournesol, conservateur: anhydride sulfureux (_sulfite_)), raisins secs 10% (raisins secs, huile de tournesol), _noix_ du Brésil 9%, raisins verts 9%, _pistaches_ 8%, _amandes_ 7%, _noisettes_ 7%."
5400112338100.json,70.2,1990.0,2,"pomme 55%, poire 30%, framboise 15% (antioxydant: acide ascorbique)."
5400112338803.json,96.4,2380.0,2,"ananas 65%, melon 15%, mangue 15%, jus de fruit de la passion 5%"
5400112345702.json,1.6,1.78,0,"Jus d'ananas 99,7%, jus de citron vert 0,3%."
5400112353004.json,52.7,1550.0,0,"Jus de pamplemousse rose 96%, pulpe de pamplemousse rose 4%."
5400112355701.json,10.0,50.0,0,"Orange 80%, fraise 20%."
5400112358320.json,40.8,675.0,2,"pain de sucre 50%, radicchio 25%, carotte 20%, chou blanc 5%."
5400112368237.json,111.0,5140.0,12,"Lait de coco 25%, [extrait de noix de coco 75%, eau, émulsifiant (mono - et diglycérides d'acides gras), épaississants (carboxyméthylcellulose de sodium, farine de graines de caroube), gélifiant (carraghénanes), stabilisants (gomme guar, gomme xanthane), conservateur (disulfite de sodium)], chou-fleur 23%, tomate 18%, pâte de curry Madras 12% [eau, épices (curcuma, fenugrec, cumin, coriandre), poivron, vinaigre, sel, oignon séché, miel, ail, concentré de jus de champignon, extrait de paprika, amidon non modifié de maïs, maltodextrine], oignon rouge 9,9%, citron vert 6,5%, poivron rouge 5,9%, piment rouge 0,5%."
5400112405727.json,33.3,554.0,0,"Champignon brun* 33.3%, pleurote* 33,3%, shiitake* 33,3%.

*bio"
5400112938508.json,12.0,54.2,19,"sauce aigre-douce 44% [ananas (ananas, eau, sucre de canne, acidifiant: acide citrique), eau, ketchup de tomates (tomates, vinaigre d'alcool, sucre, sel, extraits d'épices et d'herbes (contient: _céleri_), épices), oignons, pois mange-tout, poivrons (rouge, jaune), sucre de canne, huile de colza non hydrogénée, pousse de bambou (pousse de bambou, eau, antioxydant: acide citrique), carotte, huile végétale non hydrogénée (huile de soja, huile de sésame), sauce poisson (extrait d'_anchois_, eau, sel, sucre de canne), sambal (poivrons rouges, sel, conservateurs: acide acétique, benzoate de sodium), vinaigre d'alcool, sel, arômes naturels, stabilisants (gomme de guar, gomme xanthane), pâte de crevettes (crevettes marines, sel), colorant (bêta-carotène)], riz cuit aux légumes 36% [eau, riz basmati, riz jasmin, huile de colza non hydrogénée, oignons, pois, carottes, sauce soja (eau, graines de _soja_, farine de _blé_, sel, conservateur: sorbate de potassium), sel, sucre, huile végétale non hydrogénée (huile de soja, huile de sésame), ail, sauce poisson (extrait d'_anchois_, eau, sel, sucre), poivre blanc, émulsifiant (_lécithine de soja_), arômes naturels], viande de poulet cuite 20 % [viande de poulet, eau, _oeuf_, amidon de pomme de terre, sirop de glucose, sel, correcteur d'acidité (lactate de potassium), _protéines de lait_, stabilisants (di - et triphosphate de sodium et de potassium, carraghénanes)]."
5400113400226.json,31.3,961.0,0,"potatoes 96%, sunflower oil 4%,"
5400113400264.json,103.0,2860.0,12,"Glace au yaourt 77% [_yaourt _ 40%, _lactose_, sirop de glucose-fructose, _lait_ écrémé, graisse de coco, sucre, protéine du _lait_, émulsifiant (E471), stabilisants (E410, E412)], sauce de fruits des bois 18 % [sucre sirop de glucose-fructose, mûre 2%, baie de sureau 2%, eau, myrtille 0,9%, amidon modifié de maïs, correcteurs d'acidité (E330, E331), concentre; (carotte pourpre, carotte mire, casas), stabilisant  (E440), arômes naturels],  fruits des bois 5% [groseille mûre, myrtille]."
5400113402879.json,51.4,715.0,11,"ice perfume chocolate 57,3% [skim milk, sugar, coconut oil, non-hydrogenated, glucose-fructose syrup, cocoa powder, lean 2,5%, glucose syrup, lactose, milk proteins, emulsifiers (mono - and diglycerides of fatty acids), stabilisers (flour from seeds of locust beans, guar gum)], mini cone wafer 22,5% [wheat flour, sugar, coconut oil, non-hydrogenated, emulsifiers (soya lecithin), salt, colour (plain caramel)], mix cocoa 17,4% [coconut oil,  non-hydrogenated, sugar, cocoa powder, lean as 15,5%, emulsifier (soy lecithin)], toasted hazelnuts 2,8%"
5400113521174.json,108.0,3590.0,10,"Flocons d'avoine complets 25%, flocons d'orge 20%, flocons de soja gnllé 8%, flocons de blé malté gnllé 7%, morceaux de prunes séchées 4% (prune, farine de riz), canneberges séchées 4% (sucre canneberges, humectant (glycérol), correcteur d'acidité (acide citrique), huile de tournesol), cassis séchés 4% (cassis jus de fruits concentré (pomme, citron), huile de pépin de raisin), graines de tournesol 4%, baies de goji séchées 4% [baie de goji, antioxydant (anhydride sulfureux; sulfite)), noix du brésil 3%, amandes 3%, graines de lin 3%, noisette 3%, raisins secs 3% (raisins secs, huile de tournesol et de graines de coton), morceaux d'abricots secs 3% [abricot, farine de riz, antioxydant (disulfite de sodium)], graines de potiron 2%."
5400113526889.json,236.0,55300.0,0,"pommes de terre 63,8% - huile de tournesol 35% - sel 1,2%"
5400113550570.json,96.9,2480.0,12,"boulettes 40% [viande de porc 57%, viande de bœuf 27%, eau, isolat de protéine de _soja_, amidon de pomme de terre, chapelure (farine de _blé_, eau, levure, sel), sel, herbes et épices, sucre, émulsifiants: di-, tri - et polyphosphates, protéines du _lait_, colorant: caramel ammoniacal acidifiant acide citrique], sauce tomate 60% [eau pulpe de tomate 20%, concentré de tomates 8%, amidon modifié de mais, huile d'_arachide_, herbes et épices (contient: _moutarde_), sucre, poudre de _lait_ vinaigre, sel, stabilisants: gomme guar et gomme xanthane]"
5400113553441.json,49.8,820.0,7,"biscuit 52% (farine de blé, sucre, beurre concentré 10,4% (12,5% beurre reconstitué), poudres à lever (carbonates d'ammonium, carbonates de sodium, diphosphates), lait écrémé en poudre, sel). Chocolat noir 48% (sucre, pâte de cacao, beurre de cacao, lactose, matière grasse du lait, lait écrémé en poudre, émulsifiant (lécithines), arôme naturel de vanille)."
5400113572350.json,180.0,7740.0,3,"noix de cajou 18%, graines de potiron 18%, graines de tournesol 18%, noix de pécan 16%, raisins verts secs 10%, dés d'abricot 10 % [abricots, farine de riz, antioxydant (dioxyde de soufre: sulfites)], airelles infusées dans du jus d'ananas 6% (airelles, jus d'ananas concentré, huile de tournesol)."
5400113572367.json,37.9,277.0,3,"amandes blanchies 24%, amandes décortiquées 24% , graines de tournesol 18%, dés d'abricot 12% [abricots, farine de riz, antioxydant (dioxyde de soufre: sulfites)], chips de banane 10 % (banane, huile de coco sucre, miel et arôme de banane), raisins verts secs 6% , raisins secs sultana 6% (raisins secs, huile de tournesol)"
5400113572374.json,45.9,464.0,3,"amandes décortiquées 31%, noix du Brésil 23%, graines de potiron 19%, baies de goji 12% [baies de goji, antioxydant (dioxyde de soufre, sulfites)], myrtilles infusées dans du jus de pomme 8% (myrtilles, jus de pomme concentré, huile de tournesol), pistaches 7%"
5400113586258.json,96.0,4610.0,0,Sinaasappelsap (98%). sinaasappelpulp (2%).
5400113586289.json,20.5,420.0,0,"jus de tomate (99,5%), sel (0,5%)."
5400113586296.json,98.0,2110.0,1,"Jus et purée d'orange (84%), jus d'orange sanguine (11%), jus de pamplemousse rose (3%), pulpe d'orange (2%)."
5400113609827.json,17.2,80.6,0,"fraises 25%, myrtilles 25%, mûres 20%, groseilles 15%, framboises 15%"
5400113610984.json,16.6,138.0,0,"riz 80%, quinoa rouge 20%"
5400113611042.json,94.8,3320.0,1,"80% riz* brun long grain précuit, 15% riz* rouge complet précuit, 5% riz* noir précuit. *Issu de l'agriculture biologique."
5400113621270.json,20.6,300.0,4,"frites de patates douces 89%, huile de tournesol 6%, enrobage 5% [farine de riz, sel, dextrine, poudres à lever (diphosphates, carbonate de sodium), épaississant (gomme xanthane), dextrose, extrait d'épices (paprika, curcuma, huile de tournesol)]"
5400113648710.json,20.0,200.0,0,"Petits pois 60%, jeunes carottes 40%"
5400113668350.json,3.8,7.22,0,"Extrait de noix de coco* 50%, eau 50%. *Agriculture biologique."
5400113673392.json,265.0,67000.0,7,"Pommes de terre 64,2%, huile de tournesol non hydrogénée 28,8%, assaisonnement paprika 7% [sucre, épices (contient 1% de paprika), sel, dextrose, chlorure de potassium, lactosérum en poudre (lait), sirop de glucose déshydraté, arôme (lait), tomate en poudre, herbes, acidifiants (acide citrique, acide malique)]."
5400113673491.json,33.2,325.0,7,"Aardappelen 64,1%, ongeharde zonnebloemolie 28,9%, peper & zoutmix 7% (rijstbloem, zout 0,77%, aroma, peper 0,56%, suiker, dextrose)."
5400113683186.json,61.4,1930.0,3,"Haricots pinto 55%, sauce chili 45% (eau, concentré de tomate, sucre, amidon modifié de maïs, poudre de chill, sel, arômes naturels)."
5400113690832.json,30.0,128.0,7,"sel 34%, chapelure 26% (farine de blé, sel, poudre à lever. E503ii), paprika 17%, curry 8,25% (coriandre, curcuma, graines de moutarde, cumin, farine de pois chiche, sel, pili-pili, fenouil, fenugrec, cardamome, ail, poivre noir, clou de girofle), curcuma 4%, ail 2,13%, noix de muscade 2,12%, dextrose 1,5%, lactose 1,5% (lait), oignon 1%, cerfeuil 0,75%, ciboulette 0,75%, feuilles de laurier 0,5%, thym 0,5%."
5400113703655.json,24.2,153.0,19,"Glace la fraise 30% [eau, sucre, si op de glucose, préparation à la fraise 3% (coulis de fraise concentré 23%, sirop de glucose-fructose, sucre, eau,saulis de fraise 12%, jus de fraise concentré 5,9%, colorant (concentré de betterave), stabilisant (pectines), acidifiant (acide citrique), arôme naturel), crème (lait), protéines du lait, lactose, émulsifiant (mono - et diglycérides d'acides gras), concentrés colorants (carotte, carthame, cassis, citron), acidifiant (acide citrique), stabilisants (farine de graines de caroube, alginate de sodium), arôme naturel], crème glacée 30% [lait écrémé, beurre (lait), sucre, sirop de glucose, lait écrémé en poudre, crème (lait), émulsifiant (mono - et diglycérides d'acides gras), stabilisants (farine de graines de caroube, gomme guar), arôme], biscuit 18% [farine de blé, sucre, graisse de coco non hydrogénée, émulsifiant (lécithines (soja))], sauce à la fraise 15% [eau, sirop de glucose-fructose, sucre, coulis de fraise 11%, correcteur d'acidité (acide citrique), épaississant (farine de graines de caroube), arômes naturels, colorant (concentré de sureau)], enrobage goût chocolat 7% [graisse de coco non hydrogénée, sucre, poudre de cacao maigre, émulsifiant (lécithines (soja))]. ! Peut contenir: fruits à coque."
5400113703679.json,25.5,216.0,20,"Ijs met yoghurt 60% [magere melk, yoghurt (melk) 12%, glucose-fructosestroop, suiker, dextrose, ongeharde geraffineerde kokosolie, weipoeder (melk), emulgator (mono - en diglyceriden van vetzuren), stabilisatoren (guarpitmeel, johannesbroodpitmeel), natuurlijk aroma, voedingszuur (citroenzuur)], frambozensorbet 40% [frambozenpuree 16%, water, suiker, dextrose, glucosestroop, citroensapconcentraat, emulgator (mono - en diglyceriden van vetzuren), stabilisatoren (guarpitmeel, johannesbroodpitmeel), aardappeleiwit]."
5400113706069.json,54.7,1510.0,0,"noisettes 50%, amande 50%"
5400113724926.json,72.0,1050.0,8,"glace vanille 68% [base de soja 29% (eau, fèves de soja décortiquées 15%), eau, fibre de maïs soluble, sucre, huile de coco non hydrogénée, sirop de glucose-fructose, arôme naturel de vanille 1,2%, émulsifiant (mono - et diglycérides d'acides gras), stabilisants (farine de graines de caroube, gomme guar, carraghénanes), protéine de pois, sel de mer, graines de vanille 0,01%], enrobage aromatisé au chocolat 32% [chocolat 30% (pâte de cacao*, sucre, beurre de cacao*, émulsifiant (lécithine de soja), arôme naturel de vanille), huile de coco non hydrogénée]."
5400113727545.json,17.6,155.0,0,80% amandelen - 20% cashewnoten
5400113729723.json,44.2,806.0,1,"Purée de pomme 69%, purée de poire 30%, purée d'acérola 1%."
5400113762218.json,4.04,6.15,0,"farine de mais 79%, huile de tournesol 20%, sel 0,9%"
5400113762775.json,532.0,255000.0,7,"Roomijs 28% [magere melk, boter (melk), suiker, glucosestroop, mageremelkpoeder, room (melk), emulgator (mono - en diglyceriden van vetzuren), stabilisatoren (johannesbroodpitmeel, guarpitmeel), aroma], aardbeienijs 28% [water, suiker, glucosestroop, aardbeibereiding 13% (geconcentreerde aardbeienpuree 23%, glucose-fructosestroop, suiker, water, aardbeienpuree 12%, geconcentreerd aardbeiensap 5,9%, kleurend levensmiddel (rodebietconcentraat), stabilisator (pectinen), voedingszuur (citroenzuur), natuurlijke aroma's), room (melk), melkcomponenten (melkeiwitten, lactose (melk), emulgator (mono - en diglyceriden van vetzuren), kleurende levensmiddelconcentraten (wortel, saffloer, zwarte bes, citroen), voedingszuur (citroenzuur), stabilisatoren (johannesbroodpitmeel, natriumalginaat), natuurlijk aroma], koek 22% [tarwebloem, suiker, ongehard kokosvet, emulgator (lecithinen)], aardbeiensaus 15% [water, glucose-fructosestroop, suiker, geconcentreerde aardbeienpuree 11%, zuurteregelaar (citroenzuur), verdikkingsmiddel (johannesbroodpitmeel), natuurlijke aroma's, kleurend levensmiddel (vlierbesconcentraat)], laagje met cacaosmaak 7% [ongehard kokosvet, suiker, magere cacaopoeder, emulgator (lecithinen)]. Kan noten bevatten."
5400113764175.json,287.0,74200.0,2,"Pommes de terre 64%, huile de tournesol non hydrogénée 29%, assaisonnement poivre et sel 7% (farine de riz, sel 11%, arôme, poivre 8%, sucre, dextrose)."
5400115289218.json,22.9,240.0,3,"Deeg 94% (TARWEbloem, water, ROGGEbloem, gist, ROGGEvlokken, TARWEvlokken, TARWEgluten, lijnzaad 1,8%, SESAMZAAD 1,8%, zonnebloempitten 1,8%, gejodeerd zout, geroosterde TARWEmoutmeel, GERSTEmoutextract, TARWEzemelen, meelverbeteraar (ascorbinezuur), TARWEmoutmeel), decoratie 6% (HAVERvlokken 33%, lijnzaad 23%, SESAMZAAD 22%, zonnebloempitten 22%)."
5400117588838.json,50.1,987.0,5,"Pâtes 57% [farine de blé tendre, oeuf pasteurisé de poule élevée au sol 21%, semoule de blé dur, eau], farce 43% [ricotta 35% (lactosérum (lait), crème (lait), sel), épinards 15%, flocons de pommes de terre, chapelure (farine de blé, levure, sel), beurre (lait), fromage en poudre (fromage en poudre (lait), lactosérum en poudre (lait)), lactose (lait), mozzarella (lait), huile de tournesol non hydrogénée, farine de riz, fibre de blé, sel, noix de muscade]."
