test_name,ingredient,percent,percent_estimate,difference,variance
5400101251397.json,fr:preparation-pour-fourrage-des-choux,35.7862903225806,26.5,9.29,86.2
5400101251397.json,en:cabbage,6.75403225806452,6.15,0.604,0.365
5400101252561.json,en:red-bell-pepper,45.6349206349206,31.5,14.1,200.0
5400101252561.json,en:carrot,22.8174603174603,31.5,8.68,75.4
5400101252561.json,en:red-onion,22.8174603174603,31.5,8.68,75.4
5400101252561.json,en:double-concentrated-tomato,8.73015873015873,5.57,3.16,9.99
5400101254688.json,en:gouda,46,33.3,12.7,161.0
5400101254688.json,en:salami,46,33.3,12.7,161.0
5400101254688.json,en:mustard,7,33.3,26.3,692.0
5400101254688.json,en:celery-salt,1,0.0,1.0,1.0
5400101260221.json,en:fresh-egg-pasta,70,66.7,3.3,10.9
5400101260221.json,en:egg,8,2.0,6.0,36.0
5400101260221.json,en:filling,30,33.3,3.3,10.9
5400101260221.json,fr:preparation-a-base-de-viande-de-porc,5.3,6.67,1.37,1.88
5400101260221.json,en:pork-meat,5.1,3.38,1.72,2.96
5400101260221.json,en:raw-ham,1,1.39e-15,1.0,1.0
5400101260306.json,en:corn,99.7,99.8,0.1,0.01
5400101260306.json,en:sea-salt,0.3,0.242,0.058,0.00336
5400102111133.json,en:atlantic-salmon,81.8181818181818,65.6,16.2,263.0
5400102111133.json,fr:preparation-au-beurre,9.09090909090909,33.3,24.2,586.0
5400102111133.json,en:tomato,9.09090909090909,1.06,8.03,64.5
5400102111133.json,en:butter,0.636363636363636,0.258,0.378,0.143
5400102111133.json,en:tomato,0.218181818181818,0.258,0.0398,0.00159
5400102120357.json,en:pineapple,71,50.0,21.0,441.0
5400102120357.json,en:mango,22,50.0,28.0,784.0
5400102120357.json,en:pomegranate,7,0.0,7.0,49.0
5400102121811.json,en:smoked-atlantic-salmon,77.2316950852558,75.6,1.63,2.66
5400102121811.json,fr:sauce-moutarde-aneth,15.0451354062187,19.0,3.95,15.6
5400102121811.json,en:mustard,4.6,4.21,0.39,0.152
5400102121811.json,en:dill,0.3,2.11,1.81,3.28
5400102121811.json,en:cheese,7.72316950852558,5.43,2.29,5.26
5400111027685.json,en:potato,60.4,90.1,29.7,882.0
5400111027685.json,fr:ile-de-tournesol-non-hydrogenee,32.6,9.62,23.0,528.0
5400111027685.json,fr:assaisonnent-paprika,7,0.328,6.67,44.5
5400111027692.json,en:potato,63.8,89.5,25.7,660.0
5400111027692.json,en:sunflower-oil,35,10.2,24.8,615.0
5400111027692.json,en:salt,1.2,0.318,0.882,0.778
5400111027753.json,en:potato,60.4,90.2,29.8,888.0
5400111027753.json,fr:huile-de-tourneso-non-hydrogenee,32.6,9.8,22.8,520.0
5400111027753.json,fr:assaisonnement-pickles,7,1.63e-16,7.0,49.0
5400111273327.json,en:green-bean,75,87.0,12.0,144.0
5400111273327.json,en:smoked-bacon,25,13.0,12.0,144.0
5400111276762.json,en:tomato,35,20.3,14.7,216.0
5400111276762.json,en:leek,16,20.3,4.3,18.5
5400111276762.json,en:carrot,13,11.9,1.1,1.21
5400111276762.json,en:pea,12,11.9,0.1,0.01
5400111276762.json,en:cauliflower,9,11.9,2.9,8.41
5400111276762.json,en:beans,8,11.9,3.9,15.2
5400111276762.json,en:vermicelli,7,11.9,4.9,24.0
5400111283296.json,fr:creme-glacee-a-la-pistache,95,92.6,2.4,5.76
5400111283296.json,en:cream,20,27.1,7.1,50.4
5400111283296.json,en:pistachio-nuts,3,0.0,3.0,9.0
5400111283296.json,en:pistachio-nuts,5,7.37,2.37,5.62
5400111327235.json,en:almond,17,17.0,0.0,0.0
5400111327235.json,en:blanches-almonds,17,17.0,0.0,0.0
5400111327235.json,en:brazil-nut,17,17.0,0.0,0.0
5400111327235.json,en:cashew-nuts,17,17.0,0.0,0.0
5400111327235.json,en:hazelnut,16,16.0,0.0,0.0
5400111327235.json,en:pecan-nut,16,16.0,0.0,0.0
5400111327488.json,en:pistachio-nuts,98,98.0,0.0,0.0
5400111327488.json,en:salt,2,2.0,0.0,0.0
5400111327532.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
5400111327532.json,en:salt,1.5,1.5,0.0,0.0
5400111328676.json,en:cranberry,20,47.2,27.2,740.0
5400111328676.json,en:apricot,10,5.34,4.66,21.7
5400111328676.json,en:cashew-nuts,10,5.34,4.66,21.7
5400111328676.json,en:brazil-nut,9,5.34,3.66,13.4
5400111328676.json,fr:raisins-verts,9,5.34,3.66,13.4
5400111328676.json,fr:raisins-dores,8,5.34,2.66,7.08
5400111328676.json,fr:raisins-naturels,8,5.34,2.66,7.08
5400111328676.json,en:pistachio-nuts,8,5.34,2.66,7.08
5400111328676.json,en:almond,7,5.34,1.66,2.76
5400111328676.json,en:hazelnut,7,5.01,1.99,3.96
5400111328676.json,en:apple,4,5.01,1.01,1.02
5400111328928.json,fr:raisins-thompson-flame,41,26.8,14.2,202.0
5400111328928.json,en:brazil-nut,14,15.4,1.4,1.96
5400111328928.json,en:hazelnut,11,15.4,4.4,19.4
5400111328928.json,en:almond,8,15.4,7.4,54.8
5400111328928.json,en:cashew-nuts,8,15.4,7.4,54.8
5400111328928.json,fr:noisettes-blanches,7,11.4,4.4,19.4
5400111328928.json,en:blanches-almonds,6,0.0,6.0,36.0
5400111328928.json,en:walnut-kernel,3,0.0,3.0,9.0
5400111328928.json,en:pecan-nut,2,0.0,2.0,4.0
5400112117507.json,fr:creme-brulee,96,90.5,5.5,30.2
5400112117507.json,en:cream,28.8,28.1,0.7,0.49
5400112117507.json,fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,7.4,4.58,2.82,7.95
5400112117507.json,en:free-range-chicken-egg-yolk,3.2,4.58,1.38,1.9
5400112117507.json,en:filling,4,9.51,5.51,30.4
5400112174807.json,fr:creme-pannacotta,86.4,51.0,35.4,1250.0
5400112174807.json,en:fresh-cream,34.5,28.4,6.1,37.2
5400112174807.json,fr:coulis-de-framboises,13.6,49.0,35.4,1250.0
5400112174807.json,en:raspberry,6.8,23.8,17.0,289.0
5400112233405.json,en:duck-gizzard,85,100.0,15.0,225.0
5400112233405.json,en:duck-fat,15,0.0,15.0,225.0
5400112238530.json,en:yogurt,64,53.9,10.1,102.0
5400112238530.json,en:muesli,16,15.4,0.6,0.36
5400112238530.json,en:mango,10,15.4,5.4,29.2
5400112238530.json,en:pineapple,10,15.4,5.4,29.2
5400112258804.json,en:filling,60,66.7,6.7,44.9
5400112258804.json,fr:ricotta-de-lait-de-bufflonne,40,21.3,18.7,350.0
5400112258804.json,en:spinach,20,21.3,1.3,1.69
5400112258804.json,en:pasta,40,33.3,6.7,44.9
5400112258804.json,en:egg,28.5,1.83,26.7,711.0
5400112269411.json,en:papaya,50,50.0,0.0,0.0
5400112269411.json,en:mango,44,50.0,6.0,36.0
5400112269411.json,en:lime,6,0.00654,5.99,35.9
5400112303115.json,en:white-cabbage,45,32.5,12.5,156.0
5400112303115.json,en:carrot,35,32.5,2.5,6.25
5400112303115.json,en:radish,15,24.8,9.8,96.0
5400112303115.json,en:red-onion,5,10.3,5.3,28.1
5400112316351.json,en:medjool-dates,90,92.6,2.6,6.76
5400112316351.json,en:coconut,10,7.4,2.6,6.76
5400112317327.json,en:almond,30,40.5,10.5,110.0
5400112317327.json,fr:raisins-secs-flame,30,40.5,10.5,110.0
5400112317327.json,en:macadamia-nut,20,9.48,10.5,111.0
5400112317327.json,en:mango,20,9.48,10.5,111.0
5400112320839.json,en:carrot,36.986301369863,38.9,1.91,3.66
5400112320839.json,fr:celeri-27-chou-fleur,26.027397260274,38.9,12.9,166.0
5400112320839.json,en:cherry-tomato,23.2876712328767,11.1,12.2,149.0
5400112320839.json,en:radish,13.6986301369863,11.1,2.6,6.75
5400112322079.json,en:walnut-kernel,20,29.5,9.5,90.2
5400112322079.json,en:almond,20,28.0,8.0,64.0
5400112322079.json,en:cashew-nuts,20,28.0,8.0,64.0
5400112322079.json,en:brazil-nut,20,14.5,5.5,30.2
5400112322079.json,en:hazelnut,15,0.0,15.0,225.0
5400112322079.json,en:pecan-nut,5,0.0,5.0,25.0
5400112325360.json,fr:raisins-secs-flame-jumbo,30,70.1,40.1,1610.0
5400112325360.json,en:lingonberry,25,9.96,15.0,226.0
5400112325360.json,en:goji,25,9.96,15.0,226.0
5400112325360.json,fr:melange-granola,20,9.96,10.0,101.0
5400112326350.json,en:sunflower-seed,34,33.3,0.7,0.49
5400112326350.json,en:pumpkin-seed,33,33.3,0.3,0.09
5400112326350.json,en:sesame-seeds,33,33.3,0.3,0.09
5400112326367.json,en:walnut,40,50.0,10.0,100.0
5400112326367.json,en:pistachio-nuts,35,25.0,10.0,100.0
5400112326367.json,en:roasted-nibbed-hazelnuts,25,25.0,0.0,0.0
5400112327593.json,en:cashew-nuts,25,21.9,3.1,9.61
5400112327593.json,en:almond,20,19.5,0.5,0.25
5400112327593.json,en:brazil-nut,20,19.5,0.5,0.25
5400112327593.json,en:hazelnut,20,19.5,0.5,0.25
5400112327593.json,en:walnut,15,19.5,4.5,20.2
5400112327654.json,fr:raisins-sultana,30,45.7,15.7,246.0
5400112327654.json,en:pumpkin-seed,25,29.1,4.1,16.8
5400112327654.json,en:sunflower-seed,25,12.6,12.4,154.0
5400112327654.json,en:cashew-nuts,20,12.6,7.4,54.8
5400112328675.json,fr:aireiles-sechees,20,20.0,0.0,0.0
5400112328675.json,en:apricot,10,20.0,10.0,100.0
5400112328675.json,en:cashew-nuts,10,20.0,10.0,100.0
5400112328675.json,en:grape,10,20.0,10.0,100.0
5400112328675.json,en:raisin,10,20.0,10.0,100.0
5400112328675.json,en:brazil-nut,9,0.0,9.0,81.0
5400112328675.json,fr:raisins-verts,9,0.0,9.0,81.0
5400112328675.json,en:pistachio-nuts,8,0.0,8.0,64.0
5400112328675.json,en:almond,7,0.0,7.0,49.0
5400112328675.json,en:hazelnut,7,0.0,7.0,49.0
5400112338100.json,en:apple,55,66.7,11.7,137.0
5400112338100.json,en:pear,30,33.3,3.3,10.9
5400112338100.json,en:raspberry,15,5.07e-15,15.0,225.0
5400112338803.json,en:pineapple,65,28.2,36.8,1350.0
5400112338803.json,en:melon,15,28.2,13.2,174.0
5400112338803.json,en:mango,15,28.2,13.2,174.0
5400112338803.json,en:passionfruit,5,15.5,10.5,110.0
5400112345702.json,en:pineapple-juice,99.7,100.0,0.3,0.09
5400112345702.json,en:lime-juice,0.3,0.0,0.3,0.09
5400112353004.json,en:pink-grapefruit-juice,96,66.7,29.3,858.0
5400112353004.json,en:pink-grapefruit,4,33.3,29.3,858.0
5400112355701.json,en:orange,80,85.0,5.0,25.0
5400112355701.json,en:strawberry,20,15.0,5.0,25.0
5400112358320.json,en:bread,50,29.6,20.4,416.0
5400112358320.json,en:radicchio,25,29.6,4.6,21.2
5400112358320.json,en:carrot,20,20.4,0.4,0.16
5400112358320.json,en:white-cabbage,5,20.4,15.4,237.0
5400112368237.json,en:coconut-milk,24.8015873015873,20.0,4.8,23.1
5400112368237.json,en:coconut,75,5.26,69.7,4860.0
5400112368237.json,en:cauliflower,22.8174603174603,20.0,2.82,7.94
5400112368237.json,en:tomato,17.8571428571429,20.0,2.14,4.59
5400112368237.json,fr:pate-de-curry-madras,11.9047619047619,20.0,8.1,65.5
5400112368237.json,en:red-onion,9.82142857142857,20.0,10.2,104.0
5400112368237.json,en:lime,6.4484126984127,0.0,6.45,41.6
5400112368237.json,en:red-bell-pepper,5.8531746031746,0.0,5.85,34.3
5400112368237.json,en:red-chili-pepper,0.496031746031746,0.0,0.496,0.246
5400112405727.json,en:chestnut-mushroom,33.3333333333333,50.0,16.7,278.0
5400112405727.json,en:oyster-mushroom,33.3333333333333,33.3,0.0333,0.00111
5400112405727.json,en:shiitake,33.3333333333333,16.7,16.6,277.0
5400112938508.json,en:sweet-and-sour-sauce,44,50.0,6.0,36.0
5400112938508.json,fr:riz-cuit-aux-legumes,36,33.3,2.7,7.29
5400112938508.json,en:chicken-meat,20,16.7,3.3,10.9
5400113400226.json,en:potato,96,97.2,1.2,1.44
5400113400226.json,en:sunflower-oil,4,2.8,1.2,1.44
5400113400264.json,fr:glace-au-yaourt,77,73.2,3.8,14.4
5400113400264.json,en:yogurt,40,39.8,0.2,0.04
5400113400264.json,fr:sauce-de-fruits-des-bois,18,26.8,8.8,77.4
5400113400264.json,en:blackberry,2,6.82,4.82,23.2
5400113400264.json,en:elderberry,2,1.26,0.74,0.548
5400113400264.json,en:blueberry,0.9,1.26,0.36,0.13
5400113400264.json,en:forest-berries,5,0.0,5.0,25.0
5400113402879.json,en:ice-perfume-chocolate,57.3,49.5,7.8,60.8
5400113402879.json,en:lean,2.5,2.27e-16,2.5,6.25
5400113402879.json,en:mini-cone-wafer,22.5,33.2,10.7,114.0
5400113402879.json,en:mix-cocoa,17.4,16.8,0.6,0.36
5400113402879.json,en:lean-as,15.5,1.27,14.2,202.0
5400113402879.json,en:toasted-hazelnuts,2.8,0.479,2.32,5.39
5400113521174.json,en:whole-grain-oat-flakes,30.4878048780488,70.8,40.3,1630.0
5400113521174.json,en:barley-flakes,24.390243902439,3.24,21.2,447.0
5400113521174.json,fr:flocons-de-soja-gnlle,9.75609756097561,3.24,6.52,42.5
5400113521174.json,fr:flocons-de-ble-malte-gnlle,8.53658536585366,3.24,5.3,28.1
5400113521174.json,en:plum,4.8780487804878,3.24,1.64,2.68
5400113521174.json,en:cranberry,4.8780487804878,3.24,1.64,2.68
5400113521174.json,en:blackcurrant,4.8780487804878,3.24,1.64,2.68
5400113521174.json,en:sunflower-seed,4.8780487804878,3.24,1.64,2.68
5400113521174.json,en:dried-goji-berries,4.8780487804878,3.24,1.64,2.68
5400113521174.json,en:brazil-nut,3,0.463,2.54,6.44
5400113521174.json,en:almond,3,0.463,2.54,6.44
5400113521174.json,en:flax-seed,3,0.463,2.54,6.44
5400113521174.json,en:hazelnut,3,0.463,2.54,6.44
5400113521174.json,en:raisin,3,0.463,2.54,6.44
5400113521174.json,en:dried-apricots,3,0.0,3.0,9.0
5400113521174.json,en:pumpkin-seed,2.4390243902439,3.24,0.801,0.642
5400113526889.json,en:potato,63.8,89.5,25.7,660.0
5400113526889.json,en:sunflower-oil,35,10.2,24.8,615.0
5400113526889.json,en:salt,1.2,0.318,0.882,0.778
5400113550570.json,fr:boulettes,40,66.7,26.7,713.0
5400113550570.json,en:pork-meat,57,26.5,30.5,930.0
5400113550570.json,en:beef-meatball,27,26.5,0.5,0.25
5400113550570.json,en:tomato-sauce,60,33.3,26.7,713.0
5400113550570.json,fr:eau-pulpe-de-tomate,20,8.94,11.1,122.0
5400113550570.json,en:tomato-concentrate,8,6.54,1.46,2.13
5400113553441.json,en:biscuit,52,69.8,17.8,317.0
5400113553441.json,en:butterfat,10.4,15.2,4.8,23.0
5400113553441.json,en:butter,10.4,15.2,4.8,23.0
5400113553441.json,en:dark-chocolate,48,30.2,17.8,317.0
5400113572350.json,en:cashew-nuts,18.75,50.0,31.2,977.0
5400113572350.json,en:pumpkin-seed,18.75,50.0,31.2,977.0
5400113572350.json,en:sunflower-seed,18.75,7.8e-16,18.8,352.0
5400113572350.json,en:pecan-nut,16.6666666666667,7.8e-16,16.7,278.0
5400113572350.json,fr:raisins-verts-secs,10.4166666666667,7.8e-16,10.4,109.0
5400113572350.json,en:apricot,10.4166666666667,6.35e-16,10.4,109.0
5400113572350.json,fr:airelles-infusees-dans-du-jus-d-ananas,6.25,4.99e-15,6.25,39.1
5400113572367.json,en:blanches-almonds,24,16.8,7.2,51.8
5400113572367.json,en:raw-almonds,24,16.8,7.2,51.8
5400113572367.json,en:sunflower-seed,18,16.8,1.2,1.44
5400113572367.json,en:apricot,12,16.8,4.8,23.0
5400113572367.json,en:banana,10,16.8,6.8,46.2
5400113572367.json,fr:raisins-verts-secs,6,8.1,2.1,4.41
5400113572367.json,fr:raisins-secs-sultana,6,8.1,2.1,4.41
5400113572374.json,en:raw-almonds,31,31.6,0.6,0.36
5400113572374.json,en:brazil-nut,23,13.7,9.3,86.5
5400113572374.json,en:pumpkin-seed,19,13.7,5.3,28.1
5400113572374.json,en:goji,12,13.7,1.7,2.89
5400113572374.json,fr:myrtilles-infusees-dans-du-jus-de-pomme,8,13.7,5.7,32.5
5400113572374.json,en:pistachio-nuts,7,13.7,6.7,44.9
5400113586258.json,en:orange-juice,98,50.0,48.0,2300.0
5400113586258.json,en:orange-pulp,2,50.0,48.0,2300.0
5400113586289.json,en:tomato-juice,99.5,99.6,0.1,0.01
5400113586289.json,en:salt,0.5,0.413,0.087,0.00757
5400113586296.json,en:juice,45.6521739130435,22.2,23.5,550.0
5400113586296.json,en:orange,45.6521739130435,22.2,23.5,550.0
5400113586296.json,en:blood-orange-juice,5.97826086956522,22.2,16.2,263.0
5400113586296.json,en:pink-grapefruit-juice,1.6304347826087,22.2,20.6,423.0
5400113586296.json,en:orange-pulp,1.08695652173913,11.1,10.0,100.0
5400113609827.json,en:strawberry,25,30.6,5.6,31.4
5400113609827.json,en:blueberry,25,24.4,0.6,0.36
5400113609827.json,en:blackberry,20,18.0,2.0,4.0
5400113609827.json,en:redcurrant,15,18.0,3.0,9.0
5400113609827.json,en:raspberry,15,9.01,5.99,35.9
5400113610984.json,en:rice,80,71.7,8.3,68.9
5400113610984.json,en:red-quinoa,20,28.3,8.3,68.9
5400113611042.json,en:brown-long-grain-rice,80,33.3,46.7,2180.0
5400113611042.json,fr:riz-rouge-complet-precuit,15,33.3,18.3,335.0
5400113611042.json,en:black-rice,5,33.3,28.3,801.0
5400113621270.json,en:sweet-potato,89,93.5,4.5,20.2
5400113621270.json,en:sunflower-oil,6,4.96,1.04,1.08
5400113621270.json,en:coating,5,1.56,3.44,11.8
5400113648710.json,en:garden-peas,60,50.0,10.0,100.0
5400113648710.json,en:baby-carrots,40,50.0,10.0,100.0
5400113668350.json,en:coconut,50,51.9,1.9,3.61
5400113668350.json,en:water,50,48.1,1.9,3.61
5400113673392.json,en:potato,64.2,91.5,27.3,745.0
5400113673392.json,en:non-hydrogenated-sunflower-oil,28.8,7.9,20.9,437.0
5400113673392.json,fr:assaisonnement-paprika,7,0.569,6.43,41.4
5400113673491.json,fr:aardappelen,64.1,50.0,14.1,199.0
5400113673491.json,fr:ongeharde-zonnebloemolie,28.9,33.3,4.4,19.4
5400113673491.json,fr:peper-et-zoutmix,7,16.7,9.7,94.1
5400113673491.json,fr:zout,0.77,3.19,2.42,5.86
5400113673491.json,fr:peper,0.56,3.19,2.63,6.92
5400113683186.json,en:pinto-beans,55,50.0,5.0,25.0
5400113683186.json,en:hot-sauce,45,50.0,5.0,25.0
5400113690832.json,en:salt,34,27.5,6.5,42.2
5400113690832.json,en:breadcrumbs,26,27.5,1.5,2.25
5400113690832.json,en:paprika,17,19.5,2.5,6.25
5400113690832.json,en:curry,8.25,14.6,6.35,40.3
5400113690832.json,en:turmeric,4,2.74,1.26,1.59
5400113690832.json,en:garlic,2.13,2.74,0.61,0.372
5400113690832.json,en:nutmeg-nut,2.12,2.74,0.62,0.384
5400113690832.json,en:dextrose,1.5,2.7,1.2,1.44
5400113690832.json,en:lactose,1.5,0.0,1.5,2.25
5400113690832.json,en:onion,1,0.0,1.0,1.0
5400113690832.json,en:chervil,0.75,0.0,0.75,0.562
5400113690832.json,en:chives,0.75,0.0,0.75,0.562
5400113690832.json,en:bay-leaf,0.5,0.0,0.5,0.25
5400113690832.json,en:thyme,0.5,0.0,0.5,0.25
5400113703655.json,fr:glace-la-fraise,30,30.4,0.4,0.16
5400113703655.json,en:strawberry-preparation,3,3.79,0.79,0.624
5400113703655.json,fr:coulis-de-fraise-concentre,0.69,1.41,0.72,0.518
5400113703655.json,fr:saulis-de-fraise,0.36,0.457,0.097,0.00941
5400113703655.json,en:strawberry,0.177,0.0,0.177,0.0313
5400113703655.json,en:ice-cream,30,23.2,6.8,46.2
5400113703655.json,en:biscuit,18,23.2,5.2,27.0
5400113703655.json,fr:sauce-a-la-fraise,15,15.5,0.5,0.25
5400113703655.json,fr:coulis-de-fraise,11,2.21,8.79,77.3
5400113703655.json,fr:enrobage-gout-chocolat,7,7.74,0.74,0.548
5400113703679.json,fr:ijs-met-yoghurt,60,50.0,10.0,100.0
5400113703679.json,fr:yoghurt,12,10.0,2.0,4.0
5400113703679.json,fr:frambozensorbet,40,50.0,10.0,100.0
5400113703679.json,fr:frambozenpuree,16,12.5,3.5,12.2
5400113706069.json,en:hazelnut,50,75.9,25.9,671.0
5400113706069.json,en:almond,50,24.1,25.9,671.0
5400113724926.json,fr:glace-vanille,68,84.3,16.3,266.0
5400113724926.json,en:soya,29,19.2,9.8,96.0
5400113724926.json,en:soya-bean,15,8.24,6.76,45.7
5400113724926.json,en:natural-vanilla-flavouring,1.2,4.91,3.71,13.8
5400113724926.json,en:vanilla-seeds,0.01,0.14,0.13,0.0169
5400113724926.json,fr:enrobage-aromatise-au-chocolat,32,15.7,16.3,266.0
5400113724926.json,en:chocolate,30,11.0,19.0,361.0
5400113727545.json,en:almond,80,71.2,8.8,77.4
5400113727545.json,en:cashew-nuts,20,28.8,8.8,77.4
5400113729723.json,en:apple-puree,69,63.4,5.6,31.4
5400113729723.json,en:pear-puree,30,18.3,11.7,137.0
5400113729723.json,en:acerola,1,18.3,17.3,299.0
5400113762218.json,en:corn-flour,79.0790790790791,81.1,2.02,4.08
5400113762218.json,en:sunflower-oil,20.02002002002,18.9,1.12,1.25
5400113762218.json,en:salt,0.900900900900901,4.34e-19,0.901,0.812
5400113762775.json,en:ice-cream,49.1228070175439,95.9,46.8,2190.0
5400113762775.json,nl:koek,38.5964912280702,4.13,34.5,1190.0
5400113762775.json,nl:laagje-met-cacaosmaak,12.280701754386,0.0,12.3,151.0
5400113764175.json,en:potato,59.8130841121495,92.3,32.5,1060.0
5400113764175.json,en:non-hydrogenated-sunflower-oil,27.1028037383178,7.73,19.4,375.0
5400113764175.json,fr:assaisonnement-poivre,6.54205607476636,0.0,6.54,42.8
5400113764175.json,en:salt,6.54205607476636,1.87e-16,6.54,42.8
5400113764175.json,en:salt,0.719626168224299,6.41e-17,0.72,0.518
5400113764175.json,en:pepper,0.523364485981308,0.0,0.523,0.274
5400115289218.json,en:dough,94,97.7,3.7,13.7
5400115289218.json,en:flax-seed,1.8,1.28,0.52,0.27
5400115289218.json,en:sesame-seeds,1.8,1.28,0.52,0.27
5400115289218.json,en:sunflower-seed,1.8,1.28,0.52,0.27
5400115289218.json,nl:decoratie,6,2.32,3.68,13.5
5400115289218.json,en:oat-flakes,1.98,0.579,1.4,1.96
5400115289218.json,en:flax-seed,1.38,0.579,0.801,0.642
5400115289218.json,en:sesame-seeds,1.32,0.579,0.741,0.549
5400115289218.json,en:sunflower-seed,1.32,0.579,0.741,0.549
5400117588838.json,en:pasta,57,50.1,6.9,47.6
5400117588838.json,fr:oeuf-pasteurise-de-poule-elevee-au-sol,21,14.3,6.7,44.9
5400117588838.json,en:filling,43,49.9,6.9,47.6
5400117588838.json,en:ricotta,15.05,10.4,4.65,21.6
5400117588838.json,en:spinach,6.45,10.4,3.95,15.6
5400119014434.json,en:filling,67,64.1,2.9,8.41
5400119014434.json,en:onion,27,17.4,9.6,92.2
5400119014434.json,en:smoked-lardoons,21.5,11.7,9.8,96.0
5400119014434.json,en:fresh-cream,9.5,11.7,2.2,4.84
5400119014434.json,en:dough,33,35.9,2.9,8.41
5400119018203.json,fr:burger,89.2857142857143,87.3,1.99,3.94
5400119018203.json,en:ketchup,10.7142857142857,12.7,1.99,3.94
5400119504799.json,en:pasta,57,50.0,7.0,49.0
5400119504799.json,en:egg-pasta,21,1.69,19.3,373.0
5400119504799.json,en:filling,43,50.0,7.0,49.0
5400119504799.json,en:ricotta,14.62,10.9,3.72,13.8
5400119504799.json,en:spinach,6.45,10.9,4.45,19.8
5400119514187.json,en:white-cabbage,30.969030969031,33.3,2.33,5.43
5400119514187.json,en:leek,23.976023976024,33.3,9.32,86.9
5400119514187.json,en:green-bell-pepper,20.979020979021,33.3,12.3,152.0
5400119514187.json,en:red-onion,20.979020979021,0.0,21.0,440.0
5400119514187.json,en:chili-pepper,3.0969030969031,0.0,3.1,9.59
5400119514286.json,en:white-cabbage,24.7524752475248,33.3,8.55,73.1
5400119514286.json,en:red-bell-pepper,24.7524752475248,16.7,8.05,64.8
5400119514286.json,en:leek,18.8118811881188,16.7,2.11,4.46
5400119514286.json,en:green-bean,18.8118811881188,16.7,2.11,4.46
5400119514286.json,en:mung-bean-sprout,12.8712871287129,16.7,3.83,14.7
5400119521420.json,en:coconut-water,73.5,52.7,20.8,433.0
5400119521420.json,en:pineapple-juice,25,23.7,1.3,1.69
5400119521420.json,fr:jus-de-yuzu,1.5,23.7,22.2,493.0
5400119526074.json,en:strawberry,70,50.0,20.0,400.0
5400119526074.json,en:blueberry,30,50.0,20.0,400.0
5400119540971.json,fr:creme-pannacotta,86.4,66.7,19.7,388.0
5400119540971.json,en:fresh-cream,34.5,36.8,2.3,5.29
5400119540971.json,fr:coulis-de-framboises,13.6,33.3,19.7,388.0
5400119540971.json,en:raspberry,6.8,6.4,0.4,0.16
5400119541558.json,fr:sandwich,43.8247011952191,57.2,13.4,179.0
5400119541558.json,en:butter,5,3.01,1.99,3.96
5400119541558.json,en:chicken,23.9043824701195,30.2,6.3,39.6
5400119541558.json,en:chicken-fillet,22.2310756972112,16.4,5.83,34.0
5400119541558.json,en:tomato,17.9282868525896,3.16,14.8,218.0
5400119541558.json,fr:sauce-cesar,7.17131474103586,3.16,4.01,16.1
5400119541558.json,en:cheese,3.98406374501992,3.16,0.824,0.679
5400119541558.json,en:bacon,3.18725099601594,3.16,0.0273,0.000743
5400119541558.json,en:pork-meat,2.80478087649402,3.16,0.355,0.126
5400119552776.json,fr:raisins-secs-flame,40,49.1,9.1,82.8
5400119552776.json,en:almond,15,42.8,27.8,773.0
5400119552776.json,en:cashew-nuts,15,4.7,10.3,106.0
5400119552776.json,fr:noisettes-blanches,15,3.35,11.7,136.0
5400119552776.json,en:walnut-kernel,15,0.0,15.0,225.0
5400119558792.json,en:sauce,40,49.8,9.8,96.0
5400119558792.json,en:spice,1.2,1.33,0.13,0.0169
5400119558792.json,en:cooked-rice,40,27.6,12.4,154.0
5400119558792.json,en:chicken-meat,20,22.6,2.6,6.76
5400119558792.json,en:chicken-meat,17,15.1,1.9,3.61
5400119558938.json,fr:zoetzure-saus,44,50.0,6.0,36.0
5400119558938.json,fr:gekookte-rijst-met-groenten,36,33.3,2.7,7.29
5400119558938.json,fr:ui,4.9,3.3,1.6,2.56
5400119558938.json,fr:erwten,4.9,2.97,1.93,3.72
5400119558938.json,fr:wortel,2.7,2.64,0.06,0.0036
5400119558938.json,fr:gekookt-en-bereid-kippenvlees,20,16.7,3.3,10.9
5400119558938.json,fr:kippenvlees,16.7,4.76,11.9,143.0
5400119560320.json,en:tempeh,70,66.7,3.3,10.9
5400119560320.json,en:curry-sauce,30,33.3,3.3,10.9
5400119566766.json,en:pumpkin,54.3259557344064,98.2,43.9,1920.0
5400119566766.json,en:carrot,18.1086519114688,0.367,17.7,315.0
5400119566766.json,en:red-onion,13.0784708249497,0.367,12.7,162.0
5400119566766.json,en:celery,11.0663983903421,0.367,10.7,114.0
5400119566766.json,en:broth,2.8169014084507,0.367,2.45,6.0
5400119566766.json,en:coriander,0.603621730382294,0.367,0.237,0.056
5400119579650.json,en:water,61,48.0,13.0,169.0
5400119579650.json,en:lemon,29,48.0,19.0,361.0
5400119579650.json,nl:agave,10,4.05,5.95,35.4
5400119583565.json,en:pineapple,60.6060606060606,50.3,10.3,106.0
5400119583565.json,en:grape,39.3939393939394,49.7,10.3,106.0
5400119617642.json,en:pasta,62,50.0,12.0,144.0
5400119617642.json,fr:ceuf-de-poule-elevee-au-sol,21,12.9,8.1,65.6
