test_name,ingredient,percent,percent_estimate,difference
3564709030531.json,en:butterfat,9.7,7.78,1.92
3564709030531.json,en:cream-from-normandy,5.2,4.63,0.57
3572420000436.json,fr:pate-a-tartiner,35,38.9,3.9
3572420000436.json,en:hazelnut,16,8.16,7.84
3572420000436.json,en:fat-reduced-cocoa-powder,7,2.52,4.48
3572420000436.json,en:rice-flour,22.7,19.9,2.8
3580280775241.json,en:hazelnut,13,8.3,4.7
3587220003501.json,en:wheat-flour,56,28.9,27.1
3596710026395.json,en:buckwheat-flour,54,55.1,1.1
3596710026395.json,en:salt-from-guerande,1.8,13.3,11.5
3596710086245.json,en:whole-wheat-flour,64,35.7,28.3
3596710176205.json,en:fat-reduced-cocoa,7,8.3,1.3
3596710176205.json,en:hazelnut,2,4.94,2.94
3596710195558.json,en:colza-oil,28,18.6,9.4
3596710195558.json,en:alcohol-vinegar,3.5,11.1,7.6
3596710195558.json,en:white-wine-vinegar,2.6,5.77,3.17
3596710273461.json,en:wheat-flour,66,35.7,30.3
3596710306923.json,en:wheat-flour,40.3,31.2,9.1
3596710306923.json,en:oat-flakes,10,7.72,2.28
3596710306923.json,en:chocolate-chunk,8,5.8,2.2
3596710306923.json,en:wholemeal-barley-flour,5.7,4.59,1.11
3596710306923.json,en:honey,5,3.77,1.23
3596710306923.json,en:wholemeal-rye-flour,3.6,3.18,0.42
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,2.12,1.62
3596710307289.json,en:wheat-flour,50,35.7,14.3
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,7.98,2.08
3596710308934.json,en:courgette,36,32.1,3.9
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,18.9,10.1
3596710308934.json,cs:smažený-lilek,12,11.2,0.8
3596710308934.json,en:double-concentrated-tomato,6,4.63,1.37
3596710308996.json,en:wheat-flour,39,37.1,1.9
3596710308996.json,en:einkorn-flour,16,11.7,4.3
3596710308996.json,en:sesame-seeds,11,6.07,4.93
3596710310210.json,en:tomato-pulp,34,32.1,1.9
3596710310210.json,en:courgette,32,18.9,13.1
3596710310210.json,cs:smažený-lilek,12,11.2,0.8
3596710310210.json,en:red-bell-pepper,6,5.84,0.16
3596710310210.json,en:extra-virgin-olive-oil,1.2,2.41,1.21
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,46.3,18.7
3596710321537.json,en:potato,13,10.9,2.1
3596710324385.json,en:potato,52,40.9,11.1
3596710324385.json,en:onion,0.6,3.89,3.29
3596710324385.json,fr:en-poudre,0.09,0.88,0.79
3596710325016.json,en:rice,10,21.6,11.6
3596710329175.json,en:cabbage,8,7.58,0.42
3596710329175.json,en:egg-yolk,5.1,4.51,0.59
3596710329175.json,en:chocolate-powder,4.2,3.12,1.08
3596710329175.json,en:chocolate,2.5,2.69,0.19
3596710329175.json,en:fat-reduced-cocoa,1.4,2.08,0.68
3596710330959.json,en:colza-oil,22.5,18.9,3.6
3596710330959.json,en:dijon-mustard,6,11.2,5.2
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,4.63,0.93
3596710348305.json,en:wheat-flour,62,35.7,26.3
3596710348305.json,en:chocolate-chunk,13,11.5,1.5
3596710348305.json,en:butterfat,11.2,7.98,3.22
3596710354238.json,en:oat,11,22.4,11.4
3596710357307.json,en:wheat-flour,67,35.7,31.3
3596710363384.json,en:dark-chocolate-chunks,12,6.07,5.93
3596710387403.json,en:basmati-rice,100,100.0,0.0
3596710396139.json,en:lemon,3,8.07,5.07
3596710396139.json,en:concentrated-lemon-juice,0.14,3.32,3.18
3596710396139.json,en:basil,0.4,2.86,2.46
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,100.0,0.0
3596710402328.json,en:soy-base,98,50.0,48.0
3596710402328.json,en:soya-bean,8.5,12.9,4.4
3596710411177.json,en:almond,7,22.4,15.4
3596710414321.json,en:agave-syrup,100,100.0,0.0
3596710423903.json,en:coconut,50,55.1,5.1
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,25.8,31.8
3596710425525.json,fr:farine-deseigle,36,37.1,1.1
3596710425525.json,en:wheat-flour,22,11.7,10.3
3596710425839.json,en:wheat-flour,18.7,18.1,0.6
3596710425839.json,en:rye-flour,7.7,2.78,4.92
3596710425839.json,en:whole-wheat-flour,8.7,7.47,1.23
3596710425839.json,en:rye-flour,5.9,5.62,0.28
3596710425839.json,en:flax-seed,5.5,4.45,1.05
3596710425839.json,en:sunflower-seed,3.6,3.65,0.05
3596710425839.json,en:oat-flakes,3.2,3.08,0.12
3596710425839.json,en:wholemeal-rye-flour,2.6,2.65,0.05
3596710425839.json,en:barley-flakes,2.6,2.31,0.29
3596710425839.json,en:millet-seed,2.6,2.05,0.55
3596710431960.json,en:reconstituted-lime-juice,40,21.6,18.4
3596710433155.json,en:wheat-flour,67,37.1,29.9
3596710433162.json,en:cereal-flour,53,29.6,23.4
3596710433162.json,en:sunflower-seed,3.3,7.63,4.33
3596710433162.json,en:brown-flax-seeds,2.2,3.73,1.53
3596710433162.json,en:durum-wheat-semolina,1.6,2.36,0.76
3596710433162.json,en:barley-flakes,0.8,1.69,0.89
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,31.2,28.8
3596710435029.json,fr:proteines-de-ble-deshydratees,18,18.8,0.8
3596710435029.json,en:pre-fried-onions,4,11.2,7.2
3596710435029.json,en:coating,40,2.39,37.6
3596710437962.json,en:tomato-puree,100,100.0,0.0
3596710443673.json,en:whole-grain-oat-flakes,100,38.9,61.1
3596710446292.json,en:agave-syrup,100,100.0,0.0
3596710446605.json,en:oat-flakes,39,40.9,1.9
3596710446605.json,fr:noix-melangees,12,12.0,0.0
3596710446605.json,en:puffed-rice,11,8.3,2.7
3596710446605.json,en:wheat-flakes,5,4.05,0.95
3596710453672.json,en:almond,2,11.5,9.5
3596710457120.json,en:colza-oil,70,38.9,31.1
3596710457120.json,en:free-range-chicken-egg-yolk,6,11.8,5.8
3596710457120.json,en:dijon-mustard,4.5,8.18,3.68
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,74.2,73.3
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,74.2,73.3
3596710466450.json,en:chickpea,33,32.1,0.9
3596710466450.json,en:mint,1,2.41,1.41
3596710467792.json,en:avocado,90,31.2,58.8
3596710467792.json,en:red-bell-pepper,3,18.8,15.8
3596710469079.json,en:whole-wheat-flour,52,35.7,16.3
3596710473625.json,fr:farinede-ble,44,37.1,6.9
3596710473625.json,fr:farine-completede-ble,18,11.7,6.3
3596710475568.json,en:strawberry,50,50.0,0.0
3596710476091.json,en:dough,55,25.5,29.5
3596710476091.json,en:soft-wheat-flour,31.5,25.5,6.0
3596710476091.json,en:egg,11,17.9,6.9
3596710476091.json,en:durum-wheat-semolina,7.9,10.7,2.8
3596710476091.json,en:filling,45,5.55,39.5
3596710476091.json,en:ricotta,13.5,4.12,9.38
3596710476091.json,en:spinach,10.8,2.62,8.18
3596710484232.json,en:cucumber,79,34.4,44.6
3596710484232.json,en:fromage-blanc,5,11.4,6.4
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,40.9,40.0
3596710494118.json,en:whole-grain-oat-flakes,100,100.0,0.0
3600900011037.json,en:quinoa,51,50.0,1.0
3600900011037.json,en:bulgur,31.5,21.6,9.9
3600900011037.json,en:durum-wheat-semolina,15,12.8,2.2
3608580046745.json,en:almond-milk,55,33.2,21.8
3608580046745.json,en:almond,1.4,8.55,7.15
3608580046745.json,en:dark-chocolate,4.3,7.84,3.54
3608580908197.json,en:fresh-whole-milk,72,38.9,33.1
3608580908197.json,en:camargue-rice,10.7,19.9,9.2
3660603004651.json,en:cream-from-normandy,2.9,7.78,4.88
3661112069339.json,en:chicken-meat,89,43.3,45.7
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,46.3,34.6
3661344117297.json,en:cane-sugar,12,21.0,9.0
3661344117297.json,en:cocoa-powder,49,12.5,36.5
3664346305860.json,en:cocoa,47,3.42,43.6
3664346306003.json,en:cocoa-butter,11,21.6,10.6
3664346306003.json,en:cocoa,32,6.67,25.3
3664346306621.json,en:cocoa,70,3.42,66.6
3664346315371.json,en:cocoa-butter,11,21.6,10.6
3664346315371.json,en:cacas,47,6.67,40.3
3700214616994.json,en:cocoa,80,6.67,73.3
3700278405503.json,en:highly-fat-reduced-cocoa,19,20.5,1.5
3700278405503.json,en:cereal,12,12.2,0.2
3700278405503.json,en:banana,0.25,8.45,8.2
3700278405503.json,en:honey,0.25,6.35,6.1
3700278405794.json,en:highly-fat-reduced-cocoa,19,21.6,2.6
3700278405794.json,fr:bio,14,8.88,5.12
3700278405794.json,en:banana,0.25,6.67,6.42
3700279301491.json,en:milk,78,37.1,40.9
3700279301491.json,en:e150,10,19.6,9.6
3700566456132.json,en:red-lentil-flour,38.3,35.7,2.6
3700566456132.json,en:spice,10,7.98,2.02
3700566456132.json,en:wild-garlic,0.3,0.4,0.1
3700679611114.json,en:wheat-flour,53,35.7,17.3
3700679611114.json,en:whole-egg,12.5,19.4,6.9
3700679611114.json,en:skimmed-milk-powder,2.3,4.75,2.45
3701239902543.json,en:wheat-flour,52.9,37.1,15.8
3701239902543.json,en:butter,31,19.6,11.4
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,8.07,1.77
3701239902543.json,en:parmigiano-reggiano,5.6,6.07,0.47
3701239902543.json,en:mustard-seed,1.9,3.94,2.04
3701239902543.json,en:salt-from-guerande,1.7,3.32,1.62
3760008852861.json,en:hazelnut-paste,3.1,2.65,0.45
3760020508593.json,en:green-lentils,32,20.5,11.5
3760039982544.json,en:strawberry,55,40.9,14.1
3760049790214.json,en:whole-wheat-flour,13,11.5,1.5
3760049798029.json,en:white-quinoa,6.8,10.8,4.0
3760049798029.json,en:sunflower-seed,4.6,5.64,1.04
3760049798029.json,en:brown-flax-seeds,3.2,3.67,0.47
3760049798272.json,en:wheat-flour,52,35.7,16.3
3760049798272.json,en:butter,22.5,19.4,3.1
3760049798272.json,en:whole-egg,5,7.98,2.98
3760091722515.json,en:cocoa-paste,66,62.4,3.6
3760091722515.json,en:cocoa-butter,75,14.1,60.9
3760192498531.json,en:coconut-milk,98,62.4,35.6
4000339457823.json,en:egg-yolk,0.5,2.75,2.25
4000400002686.json,en:cream,71,46.3,24.7
4000400124968.json,en:potato,97,55.1,41.9
4000417021007.json,en:whole-milk-powder,21,12.8,8.2
4000521002428.json,en:whole-grain-oat-flakes,52,29.6,22.4
4000521013523.json,de:vollkorn-haferflocken-sonnenblumenöl,58,37.1,20.9
4000521661205.json,en:whole-grain-oat-flakes,60,43.3,16.7
4000521661304.json,en:whole-grain-oat-flakes,43,35.7,7.3
4000521661403.json,en:whole-grain-oat-flakes,55,31.2,23.8
4000522064302.json,en:potato,31,37.1,6.1
4000540001341.json,en:whole-grain-oat-flakes,51,31.2,19.8
4000540001341.json,en:wholemeal-oat-flour,2,3.77,1.77
4000540003222.json,en:wholemeal-oat,48,27.6,20.4
4000540003222.json,de:vollkorn-weizen-flocken,6,5.64,0.36
4000540003222.json,en:wholemeal-oat,2,3.09,1.09
4000540040104.json,en:whole-grain-oat-flakes,100,100.0,0.0
4001518115541.json,en:fat-reduced-cocoa-powder,5.5,5.89,0.39
4001518115541.json,de:feine-milchschokolade,2.3,3.83,1.53
4001954165018.json,en:butter,63,62.4,0.6
4001954165018.json,en:rapeseed-oil,13,14.1,1.1
4002359006975.json,en:coconut,26,23.6,2.4
4002359015267.json,en:tomato,13,19.0,6.0
4002359015267.json,en:onion,9.9,7.84,2.06
4002359015267.json,en:carrot,8.4,5.89,2.51
4002359015267.json,en:pineapple,3.5,3.83,0.33
4002359015267.json,de:grüner-paprika,3.3,3.23,0.07
4002359015267.json,en:red-bell-pepper,1.9,2.43,0.53
4002468180849.json,de:mandelerzeugnis,79,38.9,40.1
4003586002662.json,en:potato,54,32.1,21.9
4005500534600.json,en:crispy-cereals,10,11.5,1.5
40056265.json,en:sunflower-oil,20,19.2,0.8
4006040000532.json,en:peanut,99.2,74.2,25.0
4006544205006.json,en:sugar,100,100.0,0.0
40081076.json,en:tomato-puree,99,74.2,24.8
4008366008858.json,de:gegarte-bandnudeln,46,31.2,14.8
4008366008858.json,en:cherry-tomato,12,18.8,6.8
4008366008858.json,fr:epinards-en-branches,10,7.72,2.28
4008366008858.json,en:cream,9,5.8,3.2
4008366008858.json,en:edam,1.7,3.77,2.07
4008366015498.json,de:spinatnudeln,30,32.1,2.1
4008366015498.json,de:wildlachsfilet,14,18.9,4.9
4008366015498.json,en:whipped-cream,7,4.63,2.37
4008400159027.json,en:milk-chocolate,31,40.9,9.9
4008400159027.json,en:hazelnut,26.5,20.2,6.3
4008400203829.json,en:chocolate-superior-to-milk,40,43.3,3.3
4008400221823.json,fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,60,32.1,27.9
4008400221823.json,fr:milchschokolade,40,18.9,21.1
4008400221823.json,fr:gesammichbestandteile-im-produkt,33,3.2,29.8
4008400301020.json,de:feine-milchschokolade,49.5,33.2,16.3
4008400301020.json,en:hazelnut,5.5,5.89,0.39
4008400401621.json,en:hazelnut,13,12.2,0.8
4008400401621.json,en:skimmed-milk-powder,8.7,8.45,0.25
4008400401621.json,en:fat-reduced-cocoa,7.4,6.35,1.05
4008400402222.json,en:haselnusse,13,2.33,10.7
4008400402222.json,en:magermilchpulver,8.7,2.07,6.63
4008400402222.json,en:fettarmer-kakao,7.4,1.85,5.55
4008400404127.json,en:hazelnut,13,12.2,0.8
4008400404127.json,en:skimmed-milk-powder,8.7,6.35,2.35
4008400551920.json,en:milk-chocolate,28.5,26.5,2.0
4008400551920.json,en:pasteurised-milk,14.5,18.1,3.6
4008400551920.json,en:e150,11,7.44,3.56
4008400551920.json,en:hazelnut,10.5,5.59,4.91
4008400551920.json,en:skimmed-milk-powder,5.5,3.64,1.86
4008400551920.json,en:milk,24.5,0.75,23.8
4008400551920.json,en:pasteurised-milk,14.5,0.26,14.2
4008400551920.json,en:milk-powder,10,0.89,9.11
40084060.json,en:skimmed-milk-yogurt-strawberry-cream,49.5,55.1,5.6
40084060.json,en:skimmed-milk-yogurt-powder,10,4.76,5.24
40084060.json,en:whole-milk-chocolate,35,22.4,12.6
40084060.json,en:semi-dark-chocolate,10,13.3,3.3
40084060.json,en:strawberry,5.5,9.21,3.71
40084701.json,en:milk-chocolate,40,43.3,3.3
40084701.json,en:skimmed-milk-powder,18,12.2,5.8
40084794.json,en:fresh-whole-milk,40,29.6,10.4
40084794.json,en:honey,5,4.54,0.46
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4009249002420.json,en:whole-wheat-flour,57,38.9,18.1
4011800524012.json,en:milk-chocolate,20,18.9,1.1
4011800524012.json,en:wholemeal-cereal,11,5.84,5.16
4014400900576.json,en:in-caramel,0,28.9,28.9
4014400907902.json,en:butter,7.9,46.3,38.4
4014400907902.json,en:cream,7,21.0,14.0
40144016.json,en:cream,7.4,12.0,4.6
40144016.json,en:butter,4.8,6.24,1.44
4016241040565.json,en:strawberry,6.5,21.0,14.5
4017100256417.json,en:whole-milk-powder,4.6,3.67,0.93
4017100256417.json,en:skimmed-milk-powder,1.1,2.66,1.56
4017100258817.json,en:hazelnut,3.5,3.64,0.14
4017100276712.json,en:whole-milk-powder,4.6,3.69,0.91
4017100276712.json,en:skimmed-milk-powder,1.1,2.67,1.57
4017100290008.json,en:wheat-flour,26,18.4,7.6
4017100290008.json,en:butter,3.7,4.51,0.81
4017100360015.json,en:wheat-flour,33,33.2,0.2
4017100360015.json,en:whole-milk-powder,4.6,7.84,3.24
4017100360015.json,en:fat-reduced-cocoa-powder,3.6,4.66,1.06
4017100370007.json,en:wheat-flour,70,33.2,36.8
4017100370007.json,en:butter,12,11.3,0.7
4017100759000.json,en:peanut,49,28.2,20.8
4018077242397.json,en:chickpea-flour,30,28.2,1.8
4018077242397.json,en:potato-flakes,11,7.54,3.46
4018077625107.json,en:cornmeal,50,38.9,11.1
4018077625107.json,en:roasted-peanuts,18,19.9,1.9
4018077625107.json,en:tomato,13,8.18,4.82
4032600004337.json,de:semmelbrot-weizenmehl,72,31.2,40.8
4045357001986.json,en:salt,1.2,8.64,7.44
4045800496260.json,en:tomato,24,25.1,1.1
4045800496260.json,en:mozzarella,17,17.9,0.9
4045800496260.json,en:tomato,1,2.02,1.02
4056489009214.json,en:noodle,64,28.2,35.8
4056489040781.json,en:fat-reduced-cocoa-powder,3.3,3.62,0.32
4056489040781.json,fr:vermicelles-de-chocolat,2.8,2.03,0.77
4056489041313.json,en:cane-sugar,3,20.5,17.5
4056489041313.json,en:almond,2.3,12.2,9.9
4056489068211.json,en:soya-bean,57,50.0,7.0
4056489110118.json,en:buttermilk,84,40.9,43.1
4056489110118.json,en:sugar,6.8,12.0,5.2
4056489110118.json,en:exhausted-ground-vanilla-pod,0.02,3.42,3.4
4056489110132.json,en:sugar,8,20.2,12.2
4056489110132.json,en:strawberry,6,12.0,6.0
4056489110132.json,en:strawberry,2,8.3,6.3
4056489110149.json,en:peach,5,12.0,7.0
4056489126676.json,en:apple-juice,100,100.0,0.0
4056489156192.json,en:pecan-nut,7.5,8.64,1.14
4056489156192.json,en:coconut,5,6.49,1.49
4056489166832.json,en:chicken-fat,1.1,2.67,1.57
4056489166832.json,en:chicken-meat,0.7,2.33,1.63
4056489166832.json,en:onion,0.3,1.52,1.22
4056489166832.json,en:carrot,0.3,1.39,1.09
4056489166832.json,en:celery,0.3,1.28,0.98
4056489168096.json,en:vegetable,4,3.9,0.1
4056489168096.json,en:onion,1.8,2.43,0.63
4056489168096.json,en:locust-0-5-leek,1.2,0.92,0.28
4056489168096.json,en:parsnip,0.5,0.55,0.05
4056489168096.json,en:parsley,0.5,2.19,1.69
4056489182474.json,fr:lait-de-coco-allege,74,34.4,39.6
4056489182474.json,en:sugar,8.4,19.2,10.8
4056489182474.json,en:strawberry,6,11.4,5.4
4056489182474.json,en:raspberry,6,7.91,1.91
4056489182481.json,fr:lait-de-coco-allege,74,5.66,68.3
4056489182481.json,en:mango,10,4.54,5.46
4056489182481.json,en:sugar,8.4,3.73,4.67
4056489182528.json,en:egg,32,33.2,1.2
4056489194873.json,en:beef-meat,17,18.8,1.8
4056489194873.json,en:cultivated-mushroom,6.6,5.8,0.8
4056489194873.json,en:onion,5.6,4.59,1.01
4056489194873.json,en:emmental,5.3,3.77,1.53
4056489194873.json,en:fresh-cream,5.2,3.18,2.02
4056489194873.json,en:butter,1.4,2.39,0.99
4056489194873.json,en:parsley,0.3,1.89,1.59
4056489195917.json,en:oat-flakes,100,100.0,0.0
4056489205234.json,en:poultry-meat,80,35.7,44.3
4056489207092.json,es:mězda-de-proteinas,29,25.1,3.9
4056489207092.json,es:glaseado-de-cacao,20,17.9,2.1
4056489207092.json,es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,3,3.6,0.6
4056489223368.json,en:exhausted-vanilla-pod,0.03,1.0,0.97
4056489223368.json,en:milk-chocolate,30,0.78,29.2
4056489223368.json,fr:matiere-seche-issue-du-lait,18,0.74,17.3
4056489238379.json,en:whole-grain-oat-flakes,49,43.3,5.7
4056489238379.json,en:wheat-flakes,21,20.5,0.5
4056489238379.json,en:raisin,13,8.45,4.55
4056489238379.json,en:dried-apple-pieces,13,8.45,4.55
4056489238379.json,en:hazelnut,2,6.35,4.35
4056489238379.json,en:ground-almonds,2,5.03,3.03
4056489296812.json,de:dinkelweizenvollkornflocken,31,38.9,7.9
4056489346357.json,en:almond,2.3,21.0,18.7
4056489406662.json,en:skimmed-milk,87,46.3,40.7
4056489406679.json,en:skimmed-milk,81,55.1,25.9
4056489424925.json,en:peanut,94,55.1,38.9
4056489450665.json,en:apple-juice,51,50.0,1.0
4056489450665.json,en:orange-juice,35,21.6,13.4
4056489450665.json,fr:us-d-ananas-1-5-puree-de-mangue,11.5,12.8,1.3
4056489450665.json,en:passionfruit,1,8.88,7.88
4056489526889.json,en:whole-grain-oat-flakes,59,32.1,26.9
4056489526889.json,en:wheat,2,5.84,3.84
4056489526889.json,en:fruit,3,4.63,1.63
4056489526889.json,en:coconut,2.5,3.8,1.3
4056489565826.json,fr:farine-de-ble-type-65,100,100.0,0.0
4058094310013.json,en:red-lentils,47,34.4,12.6
4058094310013.json,en:mango,2,4.71,2.71
4058094310013.json,en:quinoa,1,2.17,1.17
4061458009553.json,en:whole-wheat-flour,67,34.4,32.6
4061458009553.json,en:sunflower-seed,10,19.2,9.2
4061458009553.json,en:wholemeal-rye-flour,8,11.4,3.4
4061458009553.json,de:braune-leinsamen,6,7.91,1.91
4061458009553.json,en:sesame,6,5.94,0.06
4061458009553.json,en:extra-virgin-olive-oil,3,3.86,0.86
4061458026086.json,en:potato,98,46.3,51.7
4061458026215.json,en:egg,32,34.4,2.4
4061458028394.json,en:tomato-concentrate,72,43.3,28.7
4061458029766.json,en:sunflower-oil,61,37.1,23.9
4061458029766.json,en:sunflower-oil,14,11.7,2.3
4061458029766.json,en:salt,0.2,4.8,4.6
4061458031271.json,ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,0.01,6.67,6.66
4061458042918.json,en:dextrose,20.5,21.6,1.1
4061458042918.json,en:fat-reduced-cocoa-powder,20,12.8,7.2
4061458059008.json,en:spirit-vinegar,1.7,11.4,9.7
4061458059008.json,en:salt,1.4,7.91,6.51
4061458069755.json,en:aubergine,13,7.72,5.28
4061458135115.json,en:chickpea,53,30.4,22.6
4061458135115.json,en:sesame,11,7.67,3.33
4061461479824.json,en:wholemeal-oat,11.5,23.6,12.1
4061462079535.json,en:apple,99.8,74.2,25.6
4063367230332.json,en:sea-salt,3.6,20.5,16.9
4066600103448.json,en:orange-juice-from-concentrate,2.2,11.3,9.1
4066600103448.json,en:lemon-juice-from-concentrate,0.8,7.84,7.04
4066600603405.json,en:orange-juice-from-concentrate,2.2,11.3,9.1
4066600603405.json,en:lemon-juice-from-concentrate,0.8,7.84,7.04
4071800000633.json,en:whole-wheat-flour,58,35.7,22.3
40874197.json,en:salted-butter,19,19.9,0.9
40874197.json,en:white-chocolate,19,11.8,7.2
40874197.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,7,6.15,0.85
40875125.json,en:cream,30,11.2,18.8
40875125.json,en:depleted-vanilla-beans,0.05,1.71,1.66
40897677.json,en:oat-wholemeal-flakes-from-controlled-cultivation,100,100.0,0.0
4104420056909.json,en:potato,62,62.4,0.4
4104420056909.json,en:sunflower-oil,37,23.6,13.4
4104420056909.json,en:sea-salt,1,14.1,13.1
4104420137264.json,de:gemüse-bouillon-de-légumes,21,10.4,10.6
4104420137264.json,en:vegetable,21,3.51,17.5
4104420137264.json,de:zwiebeln-8-5-karotten,6.4,1.76,4.64
4104420137264.json,en:leek,2.4,0.76,1.64
4104420137264.json,de:légumes-séchés-et-moulus,21,1.13,19.9
4104420137264.json,de:oignons,8.5,0.57,7.93
4104420137264.json,de:carottes-6-4-doreau,2.4,0.24,2.16
42402664.json,xx:wurzmischung,35.5,5.52,30.0
42402664.json,xx:wurze,0,1.65,1.65
4250241203524.json,en:alaskan-pollock-fillet,65,43.3,21.7
4260122390045.json,en:apple-juice,45,43.3,1.7
4260122390045.json,en:banana,19,20.5,1.5
4260122390045.json,de:heidelbeerpüree,10,12.2,2.2
4260122390045.json,de:rote-johannisbeer-püree,8,8.45,0.45
4260122390045.json,de:schwarze-johannisbeer-püree,7.5,6.35,1.15
4260122390045.json,en:orange-juice,6,5.03,0.97
4260122390045.json,en:raspberry-puree,4.5,4.13,0.37
4260363484251.json,de:molkeneiweißkonzetrat,22,19.6,2.4
4260363484251.json,en:hazelnut,13,8.07,4.93
4260414151422.json,en:dough,45,27.0,18.0
4260556630007.json,en:vegetable-oil,2.9,5.67,2.77
4260593955552.json,en:milk-chocolate,28,29.6,1.6
4311501387832.json,en:coconut,90,62.4,27.6
4311501387832.json,en:coconut,83,46.3,36.7
4311501492277.json,en:oat-flakes,100,100.0,0.0
4311501644652.json,en:red-lentils,99.75,74.2,25.5
4337185832819.json,en:almond,2.5,21.0,18.5
4337256184908.json,en:hazelnut,15,11.7,3.3
4337256184908.json,en:fat-reduced-cocoa-powder,9,8.07,0.93
4400191050017.json,en:tomato-puree,84,46.3,37.7
5000159304245.json,el:at-knusperreiskern,16,19.5,3.5
5000159304245.json,el:in-milchschokolade,55,17.1,37.9
5000159304245.json,el:reismehl,9.5,5.28,4.22
5000159304245.json,el:coeurs-de-céréale-croustillants,16,0.79,15.2
5000159304245.json,el:enrobés-de-chocolat-au-lait,55,0.75,54.2
5000159304245.json,el:farine-de-riz,9.5,0.64,8.86
5000159461849.json,en:wheat-flour,17,11.2,5.8
5050083934100.json,en:rice,46,28.9,17.1
5050083934100.json,en:whole-wheat,33,18.4,14.6
5050083934100.json,en:barley,8,7.58,0.42
5053827186612.json,en:cereal,67,38.9,28.1
5053827186612.json,fr:petales-d-orge-complete,28,19.5,8.5
5053827186612.json,en:oat,24,8.38,15.6
5053827186612.json,en:wholemeal-rye,14,4.99,9.01
5053827186612.json,en:walnut-oil,5,8.18,3.18
5053827186612.json,en:coconut,2,4.87,2.87
5053827204620.json,en:whole-wheat,33,22.2,10.8
5053827204620.json,en:rice,20,17.5,2.5
5053827204620.json,en:wheat-bran,5.5,10.4,4.9
5053827204620.json,en:whole-wheat-flour,4.5,7.2,2.7
5053827204620.json,en:barley,3.5,5.41,1.91
5053827204620.json,en:barley-malt-flour,1.5,4.28,2.78
5053827204620.json,fr:pepites-de-graines-de-lin-et-de-tournesol,17.5,3.52,14.0
5053827204620.json,en:wholemeal-oat,7,2.2,4.8
5053827204620.json,en:rye,1.5,0.76,0.74
5053827204620.json,en:wheat-flour,1.5,2.55,1.05
5053827204620.json,en:pumpkin-seed,3.5,0.69,2.81
5053827204620.json,en:walnut,3.5,0.66,2.84
5059319001241.json,en:cereal,41,40.9,0.1
5059319001241.json,en:almond,5,4.94,0.06
5059319001241.json,en:pumpkin-seed,5,4.05,0.95
5060042640515.json,en:vegetable-blend,66,62.4,3.6
5060335632302.json,en:taurine,0.4,4.49,4.09
5060335632302.json,fr:extrait-de-racine-de-ginseng,0.08,3.11,3.03
5060335632302.json,fr:l-tartrate-de-l-carnitine,0.04,2.67,2.63
5060335632302.json,en:caffeine,0.03,2.07,2.04
5060335632302.json,en:guarana-seed-extract,0.002,1.18,1.18
5060426810459.json,en:coconut-milk,71,43.3,27.7
5060426810459.json,en:coconut-water,24,20.5,3.5
5201004021328.json,en:hazelnut,6,5.73,0.27
5201004021328.json,en:cocoa,3.5,4.54,1.04
5202390019319.json,en:coconut-oil,24,19.9,4.1
5410041001204.json,en:sunflower-oil,17,19.9,2.9
5410041001204.json,en:salt,1.4,4.87,3.47
5410041040807.json,fr:preparation-a-la-framboise,41,34.4,6.6
5410041040807.json,fr:puree-de-framboise-concentree,2.3,4.01,1.71
5410041040807.json,en:raspberry-puree,1.1,2.77,1.67
5410041040807.json,en:chocolate,24,19.2,4.8
5410041040807.json,en:wheat-flour,15,11.4,3.6
5411188080213.json,en:soya-bean,7.9,19.0,11.1
5411188102809.json,en:soya-bean,9.8,7.62,2.18
5411188102809.json,en:blueberry,5.7,11.0,5.3
5411188102823.json,en:soya-bean,9.9,7.62,2.28
5411188102823.json,en:vanilla-powder,0.03,2.09,2.06
5411188103387.json,en:gmo-free-hulled-soya-bean,9.9,7.82,2.08
5411188103387.json,en:vanilla-powder,0.03,2.37,2.34
5411188110842.json,en:hazelnut,2.8,11.4,8.6
5411188112747.json,en:gmo-free-hulled-soya-bean,9.7,7.11,2.59
