ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:decor-orange,,,,0,1.2,0,,2,0
fr:des-fruits-a-coque,,,,0,1.03,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0.82,0,,1,0
fr:dextrose-de-tapioca,,,,0,1.37,0,,1,0
fr:diepvries,,,,0,3.35,0,,1,0
fr:diphophates,,,,0,7.07,0,,1,0
fr:disphosphate-disodique,,,,0,11.8,0,,1,0
fr:distrib-wide-ascorbique,,,,0,2.01,0,,1,0
fr:doissons,,,,0,1.94,0,,1,0
fr:dont-auten,,,,0,1.48,0,,1,0
fr:dont-emmental-2-96,,,,0,3.74,0,,1,0
fr:dont-gentiane-sauvage,,,,5.7,11.4,5.7,1.0,1,1
fr:dont-lai,,,,0,0.83,0,,1,0
fr:dont-lait-ingredient-decongele,,,,0,0.68,0,,1,0
fr:dont-lait-le-chocolat-n-est-pas-francais,,,,0,2.42,0,,1,0
fr:dont-lait-trace-eventuelles-de-fruits-a-coque,,,,0,2.86,0,,1,0
fr:dont-seat-et-lait,,,,0,3.28,0,,1,0
fr:dort-lait,,,,0,0.91,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,11.8,0.8,0.0727,1,1
fr:doux,,,,0,2.28,0,,1,0
fr:e,,,,0,6.34,0,,2,0
fr:e-arachides,,,,0,0.05,0,,1,0
fr:e-iam4ngue-ingredients,,,,95,17.1,77.9,0.82,1,1
fr:e1600,,,,0,2.17,0,,1,0
fr:e202-gousses-de-vanille-epuisees-broyees,,,,0,1.05,0,,1,0
fr:e3176,,,,0,0.21,0,,1,0
fr:e330t-e331,,,,0,3.35,0,,1,0
fr:e471-stabilisants,,,,0,7.63,0,,2,0
fr:e904-acidifiant-e330,,,,0,2.11,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,40.8,51.6,0.558,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,480.0,548.0,0.552,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,811,384.0,464.0,0.572,10,9
fr:eau-de-vie-de-cidre,,,,1.5,3.68,2.18,1.45,1,1
fr:eau-de-vie-de-vin,,1001,,0,3.77,0,,1,0
fr:eau-farine-de-ble,,,,0,3.49,0,,1,0
fr:eau-olive-noire-denoyautee,,,,22,15.5,6.5,0.295,1,1
fr:eau-semoule-de-ble-dur,,,,0,18.5,0,,1,0
fr:eaut-huile-de-colza,,,,0,0.14,0,,1,0
fr:eclats-de-noisettes,,15004,,7,2.62,4.38,0.626,1,1
fr:ecreme-en-poudre,,,,0,1.91,0,,1,0
fr:edamer,,,,4,3.84,0.16,0.04,1,1
fr:edats-de-feves-de-cacao-torrefiees,,,,0,0.99,0,,1,0
fr:el-00,,,,0,1.92,0,,3,0
fr:el-60a,,,,0,1.95,0,,2,0
fr:el-61-b,,,,0,3.37,0,,1,0
fr:eleves,,,,0,2.37,0,,1,0
fr:emmental-6-16,,,,0,8.06,0,,1,0
fr:emmental-francais-est-central,,,,17.9,4.49,13.4,0.749,1,1
fr:emuisifiant,,,,0,0.07,0,,1,0
fr:emulgator-lecithine-de-soja,,,,0,0.08,0,,1,0
fr:emulsifia-erzeugnis,,,,0,0.09,0,,1,0
fr:emulsifiant-lecithine-de-tournesol,,,,0,0.54,0,,1,0
fr:en,,,,4,9.95,2.62,0.655,3,1
fr:en-poudre,,,,32,8.09,25.2,0.787,2,1
fr:energe-dont-sel,,,,0,5.05,0,,1,0
fr:enthalt-creme-en-poudre,,,,0,0.04,0,,1,0
fr:entiers-frais,,,,0,3.43,0,,1,0
fr:epautre,,,,0,3.01,0,,1,0
fr:eph,,,,0,0.85,0,,1,0
fr:epice-curcuma,,,,0,1.13,0,,1,0
fr:epices-arome,,,,0,4.27,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,2.37,0,,1,0
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,1,1
fr:epinards-haches,,20059,,15,15.6,5.53,0.369,2,2
fr:epississants,,,,0,1.5,0,,1,0
fr:equivalent-gousses,,,,4,18.2,14.2,3.55,1,1
fr:erdnuss,,,,0,0.01,0,,1,0
fr:espagne,,,,0,13.6,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,26.8,0,,1,0
fr:esters-acetiques-de-mono-et-diglycerides-d-acides-gras,,,,0,6.62,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,24.6,0,,2,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,8.28,0,,1,0
fr:etc,,,,0,4.6,0,,1,0
fr:eua,,,,0,31.4,0,,1,0
fr:eufs-entiers,,,,0,4.6,0,,1,0
fr:eufs-frais,,,,0,8.84,0,,1,0
fr:euthynnus-pelamis,,,,0,64.0,0,,3,0
fr:extrait-bc,,,,0,5.69,0,,1,0
fr:extrait-de-aprika,,,,0,4.63,0,,1,0
fr:extrait-de-papri-a,,,,0,0.47,0,,1,0
fr:extrait-naturel-de-poivre,,,,0,0.48,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,9.2,8.97,39.0,1,1
fr:extraits-naturels-d-epices-et-c-plantes-aromatiques,,,,0,2.56,0,,1,0
fr:extraits-naturels-d-herbes-et-d-epices,,,,0,5.69,0,,2,0
fr:ez71-e476,,,,0,2.46,0,,1,0
fr:f-boisson-rafraichissante-t-dethe,,,,0,34.1,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,1.17,0,,1,0
fr:fao-27-sous-zone-i-a-b,,,,0,6.8,0,,1,0
fr:fao-61-67,,,,0,5.51,0,,1,0
fr:fao61,,,,0,35.4,0,,1,0
fr:farce-de-porc,,,,26.6,5.19,21.4,0.805,1,1
fr:farine-complete-d-engrain,,,,2,2.57,0.57,0.285,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,2.34,0.34,0.17,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,3.93,0,,1,0
fr:farine-de-ble-1,,,,0,36.8,0,,1,0
fr:farine-de-ble-35-4-farine-complete-de-ble,,,,15.2,30.1,14.9,0.98,1,1
fr:farine-de-ble-39,,,,5,30.1,25.1,5.02,1,1
fr:farine-de-ble-t8o,,,,30,33.1,3.1,0.103,1,1
fr:farine-de-blẻ,,,,0,5.69,0,,1,0
fr:farine-de-graines-caro-de-glucose,,,,0,2.86,0,,1,0
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,2.96,0,,1,0
fr:farine-de-graines-de-caroube-lactcserum-en-poudre,,,,0,1.59,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,3.93,0,,1,0
fr:farine-degrainesdecaroube,,,,0,1.67,0,,1,0
fr:farine-e-graines-de-caroube,,,,0,0.03,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,2.96,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,8.06,0,,1,0
fr:fecule-native-de-mais,,,,0,8.16,0,,1,0
fr:ferments-3,,,,0,6.13,0,,1,0
fr:ferments-petits-pois,,,,9.8,2.68,7.12,0.727,1,1
fr:feuchthaltemittel-sorbitsirup,,,,0,3.13,0,,1,0
fr:feuille-de-chene-verte,,,,10,12.0,2.0,0.2,1,1
fr:feuilles-de-mures-douces,,,,11,11.0,0.0,0.0,1,1
fr:fibres-v,,,,0,1.5,0,,1,0
fr:filet-de-limande-du-nord,,,,72,34.1,37.9,0.526,1,1
fr:filets-de-sardines,,,,70,54.5,15.5,0.221,1,1
fr:flageolets-min,,,,0,6.69,0,,1,0
fr:flavors,,,,0,2.39,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,29.2,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,6.15,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,7.18,0.78,0.223,2,1
fr:flocons-et-farine-d-avoine-complete,,,,49.5,22.1,27.4,0.554,1,1
fr:flocons-et-farine-d-avoine-complets,,,,51,18.4,32.6,0.639,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,4.73,3.23,2.15,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,4.8,6.44,1.64,0.342,1,1
fr:france,,,,0,22.6,0,,3,0
fr:fromage-blanc-frais,,,12999,44,6.29,37.7,0.857,1,1
fr:fromage-rape-a-pate-dure,,,,0,2.5,0,,1,0
fr:frufis-de-mer,,,,0,13.9,0,,1,0
fr:fruits-a-toque,,,,0,8.76,0,,1,0
fr:fruits-confits,,,,10.2,6.37,3.83,0.375,1,1
fr:fruits-d-eglantier,,,,0,8.28,0,,1,0
fr:g,,,,0,2.96,0,,2,0
fr:gadus-macrocephalus-peche-en-ocean-pacifique,,,,0,13.6,0,,1,0
fr:gadus-morbua-peche-en-ocean-atlantique,,,,0,13.6,0,,1,0
fr:galangal,,,,0.2,2.09,1.89,9.45,1,1
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,0.62,0,,1,0
fr:garniture-de-celeri,,,,0,5.11,0,,2,0
fr:gelee-et-gelatine-vo-porcines,,,,0,4.31,0,,1,0
fr:germes-de-ble-11,,,,0,5.49,0,,1,0
fr:gesiers-de-poulet,,,,83,38.6,44.4,0.535,1,1
fr:glukosesirup,,,,0,5.64,0,,1,0
fr:gomme-de-gauar,,,,0,2.11,0,,1,0
fr:gomme-deshydrate,,,,0,2.2,0,,1,0
fr:gomme-guar-carraghenanes,,,,0,2.51,0,,1,0
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.51,0,,1,0
fr:gomme-poissons-informations,,,,0,3.41,0,,1,0
fr:gommeguar,,,,0,1.18,0,,1,0
fr:graines-dc-sesame,,,,0,0.86,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,13.6,6.6,0.943,1,1
fr:grais,,,,0,4.03,0,,1,0
fr:graisse-de-canard-ail-persil-a-coquesetceleri,,,,4,27.3,23.3,5.83,1,1
fr:graisses-de-colza,,,,0,1.25,0,,1,0
fr:gran-cepes,,,,0,25.9,0,,1,0
fr:granule-de-jus-de-cerise,,,,0.5,10.2,9.7,19.4,1,1
fr:granules-de-cerises,,,,0.4,3.31,2.91,7.28,1,1
fr:gras,,,,0,1.53,0,,1,0
fr:gras-et-parures-de-porc,,,,0,1.82,0,,1,0
fr:gray-de-boeuf,,,,3,10.7,7.7,2.57,1,1
fr:guanylate-et-inosinate-de-sodium,,,,0,0.27,0,,1,0
fr:haricots-blancs-rehydrates,,,,33,2.55,30.4,0.923,1,1
fr:haricots-blancs-secs-trempes,,,,86,116.0,13.3,0.155,3,2
fr:haricots-rouges-secs-trempes,,,,22,16.1,5.9,0.268,1,1
fr:haricots-verts-coupes,,20061,,20,12.9,7.1,0.355,1,1
fr:haselnusse,,,,13.1,7.05,6.05,0.462,1,1
fr:hemicelluiase,,,,0,1.01,0,,1,0
fr:hemicellulose,,,,0,0.58,0,,1,0
fr:hibiscus-sabdariffa,,,,0,9.64,0,,1,0
fr:honey,,,,3,5.97,2.97,0.99,1,1
fr:huifede-tournesol,,,,0,2.46,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,11.4,0,,1,0
fr:huilde-de-colza,,,,0,13.7,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,5.92,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,6.44,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,3.58,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,2.14,0,,1,0
fr:huile-de-cola,,,,0,4.74,0,,2,0
fr:huile-de-colza-levure-boulangere,,,,0,1.67,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,0.48,0,,1,0
fr:huile-de-toumesol,,,,0,2.0,0,,1,0
fr:huile-de-tourmesal,,,,0,7.27,0,,1,0
fr:huile-de-tournesol-vinaigre-d-alcool,,,,0,0.29,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,2.56,1.76,2.2,1,1
fr:huile-dtolive,,,,55,17.7,37.3,0.678,1,1
fr:huile-essentielle-de-basilic,,,,0,2.2,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,3.22,0,,1,0
fr:huile-vegetale-de-colza-1,,,,0,7.36,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,54.5,42.5,0.438,1,1
fr:huile-vierge-de-tournesol,,,,0,2.64,0,,1,0
fr:hydrolysats-de-proteines-vegetales,,,,0,0.25,0,,1,0
fr:hydroxyde-se-sodium,,,,0,6.8,0,,1,0
fr:i-informations,,,,0,33.3,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,1.53,0,,1,0
fr:iambon-de-porc,,,,0,0.26,0,,1,0
fr:ific,,,,0,4.88,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,9.86,0,,1,0
fr:informations,,,,0,35.0,0,,15,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,4.42,0,,1,0
fr:infusion-d-ecorces-d-orange,,,,0,4.86,0,,1,0
fr:ingredient,,,,0,4.6,0,,1,0
fr:ingredients-ble-complet,,,,35,27.1,7.9,0.226,1,1
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,3.79,0,,1,0
fr:iosinate-disodique,,,,0,0.11,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,1.49,0,,1,0
fr:isoglucosio,,,,0,12.3,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,32.2,0,,1,0
fr:jambon-cru-fume-17-5-jambon-de-porc,,,,0,2.31,0,,1,0
fr:jambon-cuit-standard,,,28205,13.8,8.93,4.87,0.353,1,1
fr:jaune-d-ceuf,,,,0,0.29,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,7.07,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,1.04,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,13.4,2.9,0.46,2,1
fr:jaune-d-oeufrfarine-de-riz,,,,0,1.29,0,,1,0
fr:je-voni-le-puisees-broyees,,,,0,2.28,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,1.85,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,25,48.0,23.0,0.92,1,1
fr:jude-mangue-babe-de-concentre,,,,0.1,4.27,4.17,41.7,1,1
fr:jus-contentre-de-citron,,,,0,3.68,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,3.01,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,1.07,0,,1,0
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,6.62,5.62,5.62,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,6.53,3.17,0.327,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,7.07,5.07,2.54,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,15.7,11.3,0.687,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,8.54,6.04,2.42,1,1
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.43,11.8,0.965,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,6.83,6.43,16.1,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,8.99,0,,3,0
fr:jus-de-tomates-a-base-de-concen,,,,0,30.8,0,,1,0
fr:jus-de-yuzu,,,,0,1.99,0,,1,0
fr:kakao,,,,0,2.82,0,,1,0
fr:kann-senf-enthalten,,,,0,24.0,0,,1,0
fr:ket,,,,0,7.39,0,,1,0
fr:kg-de-semoule,,,,0,25.1,0,,2,0
fr:knoflook,,,,0,0.04,0,,1,0
fr:kondensierte-magermilch,,,,0,2.35,0,,1,0
fr:kondensierte-sussmolke,,,,0,2.17,0,,1,0
fr:l,,,,0,58.5,0,,10,0
fr:l-es-de-crustaces,,,,0,0.19,0,,1,0
fr:l-espece-et-l,,,,0,1.48,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,3.38,0,,1,0
fr:lacto-ovo,,,,0,0.28,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,5.42,1.52,0.39,1,1
fr:lactose-et-proteines-de-tait,,,,0,7.53,0,,1,0
fr:lactose-etproteines-de-lait,,,,0,5.01,0,,1,0
fr:lactose-etproteines-de-lait-sel,,,,0,1.96,0,,1,0
fr:lactose1-et-proteines-de-lait,,,,0,0.77,0,,1,0
fr:lactoserum-de-lait,,,,0,4.55,0,,1,0
fr:lactoserum-j-sel-de-fonte-e407-dont-lait,,,,0,1.29,0,,1,0
fr:lactoserum-lactoserum,,,,0,0.11,0,,1,0
fr:lait-1-2,,,,0,5.26,0,,1,0
fr:lait-ecre-poudre,,,,0,1.3,0,,1,0
fr:lait-ecreme-en-poudre-reconstitue,,,19051,0,12.3,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,20.4,1.6,0.0727,1,1
fr:lait-ecreme-recons,,,,0,7.69,0,,1,0
fr:lait-ecreme-reconstitue,,,19051,24,61.0,5.27,0.22,6,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,11.4,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,43.8,23.2,0.346,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,5.51,0,,1,0
fr:le-chocolat-au-lait-n-est-pas-francais,,,,0,2.69,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,20.4,0,,3,0
fr:legumes-cuisines-57,,,,4,25.7,21.7,5.42,1,1
fr:lemon-balm-extract,,,,0.15,3.98,3.83,25.5,1,1
fr:lentille-jaune,,,,43,29.1,13.9,0.323,1,1
fr:les-allergenes-sont-indiques-en-gras,,,,0,0.62,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,1.59,0,,1,0
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,1.0,0,,1,0
fr:les-carottes-et-les-oignons-ne-sont-pas-francais,,,,0,1.16,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,6.8,0,,1,0
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,5.09,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,1.51,0.91,1.52,1,1
fr:levain-de-ble-devitalise,,,,0,1.48,0,,1,0
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,4.42,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,5.05,0,,1,0
fr:levain-de-seigle-devitalise,,,,0,2.89,0,,1,0
fr:levure-seche-desactivee,,,,0,2.93,0,,1,0
fr:levure-sel,,,,0,4.03,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,6.43,0,,1,0
fr:liquide,,,,0,34.8,0,,3,0
fr:llait,,,,0,3.05,0,,1,0
fr:lotte-grondin-rouge-maquereau,,,,0,20.5,0,,1,0
fr:lus,,,,12,11.8,0.2,0.0167,1,1
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,0.91,0,,1,0
fr:m,,,,0,1.36,0,,2,0
fr:magermilchpulver-ingredients,,,,0,4.7,0,,1,0
fr:maigre-de-tete-de-porc,,,28205,0,1.96,0,,1,0
fr:mais-eclate,,,,19,17.1,1.9,0.1,1,1
fr:mais-moulu,,9615,,24,10.7,13.3,0.554,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,2.42,0,,1,0
fr:manchons-de-poulet,,36005,,145,62.2,82.8,0.571,2,2
fr:marc-de-fraise,,,,0.5,8.16,7.66,15.3,1,1
fr:marc-de-framboise,,,,0.5,6.8,6.3,12.6,1,1
fr:marron,,15024,,0,2.86,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,19.9,0,,8,0
fr:matiere-grasse-de-mouton,,,,0,7.79,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,6.55,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,9.54,0,,1,0
fr:matieres-grosses-ve-etales-de-palme-et-de-coco,,,,0,0.29,0,,1,0
fr:matiques,,,,0,7.71,0,,1,0
fr:mb-56251c,,,,0,0.8,0,,1,0
fr:melange-de-cafe-arabica,,,18003,120,133.0,13.4,0.112,2,2
fr:meringue-flambee,,,,27.5,0.68,26.8,0.975,1,1
fr:milchzucker,,,,0,3.52,0,,1,0
fr:mini-colosse-sorbet-assion,,,,0,0.46,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.42,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.65,0,,1,0
fr:modified-corn-starch,,,,0,2.99,0,,1,0
fr:molken,,,,0,0.16,0,,1,0
fr:mollusa-es,,,,0,1.82,0,,1,0
fr:mollusq-oisettes,,,,0,1.16,0,,1,0
fr:mollusqtrs,,,,0,1.23,0,,1,0
fr:mollusques-c,,,,0,0.94,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,2.08,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,3.01,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,2.69,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,2.51,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-lecithine-de-soja,,,,0,3.01,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,2.96,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,17.3,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,2.8,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,2.51,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,12.3,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,3.7,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,1.23,0,,1,0
fr:morceaux-de-cuisse-de-poulet-non-desosses,,,,25,13.6,11.4,0.456,1,1
fr:moulu,,,,0,27.3,0,,1,0
fr:mousse-de-canard-de-qualite-superieure-gras-de-porc,,,,0,27.4,0,,1,0
fr:moutarde-a-l-ancienne,,11013,,1.6,3.13,1.53,0.956,1,1
fr:mozzar,,,,0,2.43,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,3.83,0,,1,0
fr:nano,,,,0,2.57,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,6.37,0,,5,0
fr:neto,,,,0,0.83,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,8.49,0,,1,0
fr:nitrite-de-sdlum,,,,0,0.05,0,,1,0
fr:noisettes-caramelisees,,,,0,0.95,0,,1,0
fr:noisettes-decortiquees,,15004,,25,24.0,1.0,0.04,1,1
fr:noix-du-bresil-effilees,,,,0,1.67,0,,1,0
fr:non-ue,,,,0,18.2,0,,1,0
fr:nord-est,,,,0,4.27,0,,1,0
fr:norvege-et-danemark,,,,0,8.76,0,,1,0
fr:ocufs,,,,0,1.03,0,,1,0
fr:oefs-en-poudre,,,,0,3.52,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,1.09,0,,1,0
fr:oeufs-1,,,,30,18.4,11.6,0.387,1,1
fr:oeufs-entiers-en-poudrersel,,,,0,9.27,0,,1,0
fr:oeufs-frais-de-poules-elevees-en-plein-air,,22000,,15,16.0,1.0,0.0667,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,18.2,7.8,0.75,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,34.0,0,,4,0
fr:og-6-cerises-griottes-mixees,,,,3,7.69,4.69,1.56,1,1
fr:oignons-amidon-modifie-de-pomme-de-terre,,,,0,3.32,0,,1,0
fr:oignons-rouges-1-71,,,,0,1.31,0,,1,0
fr:onditions-de-conservation,,,,0,33.3,0,,1,0
fr:oranger-feuille,,,,0,14.6,0,,1,0
fr:origan-arome-naturel,,,,0,4.88,0,,1,0
fr:os-et-viande-de-poulet,,36005,,0,1.32,0,,1,0
fr:oualite-sans-aretes,,,,0,21.9,0,,1,0
fr:p-anu1e-qi0,,,,0,3.01,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,25.7,0,,1,0
fr:palm,,,,0,9.39,0,,1,0
fr:paprika-doux,,11049,,101.0,102.0,1.34,0.0133,2,2
fr:parmigiano-reggiano-2-1-1,,,,0,3.39,0,,1,0
fr:pate-43-farine-de-ble-tendre,,,,0,1.04,0,,1,0
fr:pate-45-farine-de-ble,,,,0,1.66,0,,1,0
fr:pate-de-cacao-1,,,,0,40.8,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,3.05,0,,1,0
fr:pate-de-graines-de-courge,,,,0,8.28,0,,1,0
fr:pate-feuilletee-doree,,,,70,28.2,41.8,0.597,1,1
fr:pate-lait-ecreme,,,,37,9.4,27.6,0.746,1,1
fr:pavot-bleu,,,,33,1.91,31.1,0.942,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,5.56,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,4.88,0,,1,0
fr:pechees-en-ocean-indien,,,,0,2.22,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,2.01,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,5.3,2.2,0.293,1,1
fr:permeat-de-lait-de-brebis,,,,0,8.84,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,4.88,0,,1,0
fr:persil-desh-drate,,,,0,1.99,0,,1,0
fr:petits-pois-do,,,,1,10.0,9.0,9.0,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,8.76,0,,1,0
fr:phosphates-de-um,,,,0,0.98,0,,1,0
fr:phsyllium-en-poudre,,,,0,0.96,0,,1,0
fr:piment-doux,,20151,,0,28.1,0,,3,0
fr:pizza-a-pate-fine-a-l-huile-d-olive-vierge-extra-0-87-cuite-sur-pierre-garnie-de-mozzarella,,,,0,27.1,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,4.46,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,2.98,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,1.88,0,,1,0
fr:plantes-aromatiques-pate-faftne-de-ble,,,,0,0.08,0,,1,0
fr:plantes-aromqtiques,,,,0,2.06,0,,1,0
fr:plasma-de-porc,,,,0,2.56,0,,4,0
fr:plus-d-informations-sur-ra-org,,,,0,4.84,0,,2,0
fr:poelee-de,,,,0,25.5,0,,1,0
fr:poisson-29-oh,,,,0,30.8,0,,1,0
fr:poisson-pane,,,,23.3,13.2,10.1,0.433,1,1
fr:poive,,,,0,0.72,0,,1,0
fr:poivre-dont-lait,,,,0,2.69,0,,1,0
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,1,1
fr:poivre-issue-d-animaux-nes,,,,0,2.56,0,,1,0
fr:poivre-malgre-tout-le-soin-apporte-a-la-preparation-de-ce-produit,,,,0,2.42,0,,1,0
