test_name,ingredient,percent,percent_estimate,difference
3250391261949.json,fr:ambon-de-dindonneau,7,0.83,6.17
3250391261949.json,en:cream,4,0.74,3.26
3250391261949.json,en:cheese,35,0.56,34.4
3250391261949.json,en:camembert,10,0.54,9.46
3250391262120.json,en:filling,55,23.2,31.8
3250391262120.json,fr:eau-olive-noire-denoyautee,22,15.5,6.5
3250391262120.json,en:filling,52,0.93,51.1
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.86,11.1
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.83,11.2
3250391262120.json,en:dough,48,0.68,47.3
3250391268252.json,en:potato-flour,40,28.2,11.8
3250391268252.json,en:tomato,0.19,2.35,2.16
3250391268252.json,en:chili-pepper,0.17,2.17,2.0
3250391277759.json,en:wheat-flour,26,32.2,6.2
3250391277759.json,en:fig-paste,25.5,16.1,9.4
3250391282456.json,en:green-olive,47.76,43.8,3.96
3250391282487.json,en:green-olive,62.5,48.0,14.5
3250391282517.json,en:black-olive,96,54.5,41.5
3250391282838.json,en:brown-rice,99.8,66.7,33.1
3250391282869.json,en:dark-chocolate,55,66.7,11.7
3250391282869.json,en:cocoa,60,8.0,52.0
3250391282869.json,en:rice,45,33.3,11.7
3250391282890.json,en:rice,74.8,48.0,26.8
3250391282890.json,en:cereal,25,24.0,1.0
3250391282982.json,en:sugar,7.15,19.3,12.2
3250391292066.json,en:salt-from-guerande,4,27.3,23.3
3250391295371.json,fr:eau-de-source-st-benoit,83,38.6,44.4
3250391295371.json,en:fruit-juice-from-concentrate,12,19.3,7.3
3250391303908.json,fr:de-terre-prefrites,84.6,54.5,30.1
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,27.3,23.3
3250391305162.json,en:milk-chocolate,40,29.6,10.4
3250391305162.json,en:wheat-flour,26,14.8,11.2
3250391305162.json,en:caramel-filling,22.5,9.86,12.6
3250391305315.json,en:beef-meat,45,29.6,15.4
3250391305315.json,fr:pomme-de-terre-persillee,30,14.8,15.2
3250391305315.json,en:potato,98,9.86,88.1
3250391305315.json,en:mushroom,2.8,5.92,3.12
3250391305315.json,fr:carotte-lardons-fumes,2,4.93,2.93
3250391305315.json,en:pork-breast,74,2.01,72.0
3250391305339.json,fr:viande-cuisinee,45,31.4,13.6
3250391305339.json,en:potato,15,15.7,0.7
3250391305339.json,en:carrot,12,10.5,1.5
3250391305339.json,en:celery-stalk,5.6,7.86,2.26
3250391305339.json,en:leek,5.6,6.29,0.69
3250391305339.json,en:turnip,4.2,5.24,1.04
3250391306923.json,fr:feuilles-de-mures-douces,11,11.0,0.0
3250391306923.json,en:strawberry,5,5.52,0.52
3250391306923.json,fr:arome-cerise,3,4.73,1.73
3250391306923.json,en:raspberry,0.9,4.14,3.24
3250391306923.json,en:strawberry,0.6,3.68,3.08
3250391306923.json,fr:granules-de-cerises,0.4,3.31,2.91
3250391307012.json,en:mackerel-fillet,59,30.8,28.2
3250391307012.json,en:concentrated-lemon-juice,0.6,4.39,3.79
3250391307012.json,en:tarragon,0.2,2.8,2.6
3250391308194.json,fr:eau-de-source-st-benoit,85,36.8,48.2
3250391308194.json,en:fruit-juice-from-concentrate,10,18.4,8.4
3250391308194.json,en:apple,9,10.0,1.0
3250391308194.json,en:pear,0.5,5.02,4.52
3250391308194.json,en:kiwi,0.5,3.35,2.85
3250391308415.json,en:chicken-fillet,92,40.8,51.2
3250391312092.json,en:fresh-cream,9,8.84,0.16
3250391312122.json,en:butter,11,12.3,1.3
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,5.26,4.76
3250391316465.json,en:chocolate-powder,55.7,40.8,14.9
3250391316465.json,fr:lait-ecreme-en-poudres,22,20.4,1.6
3250391316465.json,fr:en-poudre,32,6.8,25.2
3250391318261.json,en:soy-base,79,36.8,42.2
3250391318261.json,en:soya-bean,6,12.3,6.3
3250391318261.json,en:blonde-cane-sugar,12,18.4,6.4
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,9.2,6.45
3250391318261.json,en:chocolate-powder,1,7.36,6.36
3250391318292.json,en:soy-base,81,35.4,45.6
3250391318292.json,en:soya-bean,6.6,11.8,5.2
3250391318322.json,en:soy-base,96,40.8,55.2
3250391318414.json,en:soy-base,91,35.4,55.6
3250391318414.json,en:chocolate-powder,0.9,8.84,7.94
3250391318414.json,en:cocoa-powder,32,2.95,29.1
3250391320530.json,en:vegetable,70.1,54.5,15.6
3250391320561.json,en:butter,23,17.7,5.3
3250391320561.json,en:goat-cheese,4,11.8,7.8
3250391320561.json,en:rosemary,0.9,5.05,4.15
3250391320592.json,en:butter,23,17.1,5.9
3250391320592.json,en:tomato,10,11.4,1.4
3250391320592.json,en:black-olive,5.2,8.54,3.34
3250391320622.json,en:butter,23,18.4,4.6
3250391320622.json,en:onion,3,12.3,9.3
3250391320622.json,en:chives,0.5,6.13,5.63
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,5.42,1.52
3250391322985.json,en:chestnut-spread,44,33.1,10.9
3250391324002.json,en:wheat-flour,38,26.5,11.5
3250391324002.json,en:butter,25,13.2,11.8
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,5.3,2.2
3250391324002.json,en:salted-butter-caramel,11,2.94,8.06
3250391324002.json,en:e150,6,2.65,3.35
3250391324248.json,en:coriander,100,100.0,0.0
3250391324354.json,fr:filets-de-sardines,84,34.1,49.9
3250391324354.json,en:lemon-pulp,1,11.4,10.4
3250391324354.json,en:basil,0.3,5.69,5.39
3250391326143.json,en:wheat-flour,35,33.1,1.9
3250391326143.json,en:chocolate-chunk,16,8.28,7.72
3250391326143.json,en:cocoa,44,0.56,43.4
3250391326143.json,en:coconut,13,6.62,6.38
3250391327249.json,en:pork-meat,90,30.1,59.9
3250391327348.json,en:pork-meat,72,28.6,43.4
3250391327348.json,en:veal-meat,11,14.3,3.3
3250391327348.json,en:beef-meat,4,7.15,3.15
3250391327362.json,en:pork-meat,87.8,30.1,57.7
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,40.8,52.2
3250391331444.json,en:spice,2.1,20.4,18.3
3250391334322.json,en:couscous,35,27.8,7.2
3250391334322.json,en:chicken,2.5,13.9,11.4
3250391334322.json,en:prune,3,6.95,3.95
3250391334322.json,en:onion,3,5.56,2.56
3250391334322.json,en:carrot,2.6,3.97,1.37
3250391334322.json,en:chickpea,2.6,3.47,0.87
3250391334322.json,en:raisin,1.6,3.09,1.49
3250391334322.json,en:tomato-concentrate,1.5,2.78,1.28
3250391335053.json,en:sunflower-oil,32.2,17.7,14.5
3250391335084.json,en:sunflower-oil,29.6,24.0,5.6
3250391345960.json,en:wheat-flour,41.5,32.2,9.3
3250391345960.json,en:butterfat,12.5,10.7,1.8
3250391345960.json,en:fresh-cream,5.5,5.37,0.13
3250391352333.json,en:ham,82,33.1,48.9
3250391371167.json,en:whole-wheat-flour,60,30.8,29.2
3250391372409.json,en:vegetable,33.6,17.1,16.5
3250391372409.json,en:red-bell-pepper,5.8,2.19,3.61
3250391372409.json,en:courgette,5.8,1.65,4.15
3250391372409.json,en:onion,4.7,1.32,3.38
3250391372409.json,fr:puree-de-tomates-reconstituee,25,11.4,13.6
3250391372409.json,en:extra-virgin-olive-oil,1.5,8.54,7.04
3250391372461.json,en:vegetable,36,16.6,19.4
3250391372461.json,en:spinach,9.4,3.97,5.43
3250391372461.json,en:artichoke,7.2,2.65,4.55
3250391372461.json,en:fresh-cream,2,11.0,9.0
3250391373369.json,fr:extraits-naturels-d-anis,0.23,9.2,8.97
3250391377404.json,en:milk-chocolate,46,34.1,11.9
3250391377404.json,en:wheat-flour,37,17.1,19.9
3250391386031.json,fr:la-cubavinesprefrites,13,3.64,9.36
3250391386031.json,fr:prefrites,13,3.18,9.82
3250391386031.json,fr:benates-cerises-9,1,2.83,1.83
3250391386031.json,en:basil,0.2,1.59,1.39
3250391386888.json,en:wheat-flour,45.6,31.4,14.2
3250391386888.json,en:fresh-egg,11.9,10.5,1.4
3250391386888.json,en:butter,9.7,7.86,1.84
3250391386888.json,en:fresh-cream,5.3,5.24,0.06
3250391386918.json,en:wheat-flour,39.4,30.8,8.6
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,15.4,3.2
3250391386918.json,en:fresh-egg,11.2,7.69,3.51
3250391386918.json,en:butter,8.4,6.15,2.25
3250391386918.json,en:fresh-cream,4.5,4.39,0.11
3250391390267.json,en:colza-oil,50,28.6,21.4
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0
3250391390380.json,fr:eau-de-source-st-benoit,92,35.4,56.6
3250391390380.json,en:fruit-juice-from-concentrate,12,17.7,5.7
3250391390380.json,en:apple,6,9.64,3.64
3250391390380.json,en:peach,3,4.82,1.82
3250391390380.json,en:apricot,3,3.21,0.21
3250391390700.json,fr:eau-de-source-st-benoit,99,36.8,62.2
3250391390700.json,en:tea-extract,1.2,9.2,8.0
3250391390700.json,en:peach,0.1,7.36,7.26
3250391394203.json,en:filling,58.5,2.43,56.1
3250391394203.json,en:mozzarella,2.8,0.19,2.61
3250391394203.json,en:grilled-aubergines,2.5,0.11,2.39
3250391394203.json,en:tomato,2.5,0.09,2.41
3250391394326.json,en:turkey-breast,85,38.6,46.4
3250391402748.json,fr:saumen-atlantique,97,66.7,30.3
3250391402748.json,en:salt,3,33.3,30.3
3250391402809.json,en:atlantic-salmon,97,54.5,42.5
3250391402892.json,en:filling,59.2,30.1,29.1
3250391402892.json,fr:jambon-cuit-standard,27,4.31,22.7
3250391402892.json,en:ham,18.6,1.52,17.1
3250391402892.json,en:cheese,27,3.77,23.2
3250391402892.json,en:emmental,15.6,2.51,13.1
3250391402892.json,en:gouda,11.4,1.26,10.1
3250391402892.json,en:cooked-pasta,40.8,3.01,37.8
3250391402892.json,en:extra-virgin-olive-oil,0.81,2.51,1.7
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,5.37,19.2
3250391402953.json,en:filling,61.2,29.6,31.6
3250391402953.json,en:smoked-cooked-lardoons,26.9,4.23,22.7
3250391402953.json,en:pork-breast,22.6,1.73,20.9
3250391402953.json,en:emmental,15.5,3.7,11.8
3250391402953.json,en:cooked-pasta,38.8,2.69,36.1
3250391402953.json,en:extra-virgin-olive-oil,0.77,2.28,1.51
3250391414956.json,en:beef-meat,100,48.0,52.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,16.0,1.0
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,12.0,3.0
3250391417896.json,en:liquorice-extract,0.85,9.2,8.35
3250391419289.json,en:tomato-pulp,60,31.4,28.6
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,6.29,15.7
3250391419289.json,en:onion,5,4.49,0.51
3250391419289.json,en:oregano,0.5,2.62,2.12
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0
3250391424528.json,en:veal-meat,2.3,4.09,1.79
3250391425068.json,en:wheat-flour,32,31.4,0.6
3250391425068.json,en:dark-chocolate,18,15.7,2.3
3250391425068.json,en:milk-chocolate,18,10.5,7.5
3250391425099.json,en:tomato,34,30.8,3.2
3250391425099.json,en:onion,11.7,10.2,1.5
3250391425099.json,en:green-bell-pepper,7.8,7.69,0.11
3250391425099.json,en:red-bell-pepper,7.8,6.15,1.65
3250391425099.json,en:tomato-concentrate,5.8,5.13,0.67
3250391435111.json,en:spice,46.2,18.4,27.8
3250391455850.json,en:apple-juice-from-concentrate,13.8,9.54,4.26
3250391455850.json,en:orange-juice-from-concentrate,7.1,7.15,0.05
3250391455850.json,en:passionfruit,6.2,5.72,0.48
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,4.77,0.13
3250391456031.json,en:almond,4.3,4.46,0.16
3250391456031.json,en:macadamia-nut,1.6,2.43,0.83
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,38.6,60.4
3250391460243.json,en:wheat-flour,30,32.2,2.2
3250391460243.json,en:fromage-blanc,5,5.37,0.37
3250391460274.json,en:rice-flour,63,38.6,24.4
3250391460274.json,en:chocolate-powder,17,19.3,2.3
3250391462063.json,en:cereal,50.6,28.6,22.0
3250391462063.json,en:wheat-flour,35.4,19.1,16.3
3250391462063.json,en:whole-wheat-flour,15.2,9.54,5.66
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,4.77,0.27
3250391463138.json,en:orange-juice-from-concentrate,10.3,17.1,6.8
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,11.4,5.7
3250391463138.json,en:lemon-juice-from-concentrate,3.4,11.4,8.0
3250391463480.json,en:cocoa-butter,10,24.0,14.0
3250391463480.json,fr:arome-vanille-xoc00,32,12.0,20.0
3250391469239.json,en:durum-wheat,65.8,30.1,35.7
3250391469239.json,en:vegetable,20,15.1,4.9
3250391469239.json,en:colza-oil,3.5,10.1,6.6
3250391469239.json,en:extra-virgin-olive-oil,3,7.53,4.53
3250391469239.json,en:raisin,3,6.03,3.03
3250391469239.json,en:mint,1.5,5.02,3.52
3250391485123.json,en:cooked-white-rice,40.7,26.5,14.2
3250391485123.json,fr:poisson-pane,23.3,13.2,10.1
3250391485123.json,fr:filet-de-hoki,15.4,8.83,6.57
3250391485123.json,en:coating,7.9,6.62,1.28
3250391485123.json,en:chopped-tomatoes,14.2,2.04,12.2
3250391485123.json,en:herb,0.03,1.1,1.07
3250391505388.json,en:wheat,65,35.4,29.6
3250391505388.json,en:honey,1.1,8.84,7.74
3250391521609.json,en:white-chocolate,48,34.1,13.9
3250391521609.json,en:cocoa,27,2.99,24.0
3250391521609.json,en:wheat-flour,35,17.1,17.9
3250391521609.json,en:butterfat,6.5,8.54,2.04
3250391534005.json,en:salt,3,20.4,17.4
3250391534005.json,en:sunflower-oil,1.6,13.6,12.0
3250391546596.json,en:coating,4.6,3.01,1.59
3250391597659.json,en:sunflower-oil,31,24.0,7.0
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,9.27,7.27
3250391635283.json,en:wholemeal-cereal,69,54.5,14.5
3250391635283.json,fr:melange-de-fruits-secs,30,27.3,2.7
3250391640911.json,en:white-chocolate,48,34.1,13.9
3250391640911.json,en:cocoa,27,2.99,24.0
3250391640911.json,en:butterfat,6.5,8.54,2.04
3250391655274.json,en:chicken-fillet,85,38.6,46.4
3250391676231.json,en:fresh-cream,13,8.34,4.66
3250391676231.json,en:salt,2.8,2.5,0.3
3250391676231.json,en:salt-from-guerande,0.03,0.17,0.14
3250391676231.json,en:pecan-nut,2.1,2.28,0.18
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,1.93,1.13
3250391676231.json,en:salted-butter,0.06,0.96,0.9
3250391697915.json,en:raspberry-filling,64.6,29.6,35.0
3250391697915.json,en:biscuit,35.4,1.23,34.2
3250391697915.json,en:wheat-flour,32.5,3.29,29.2
3250391697946.json,en:hazelnut,64.6,14.3,50.3
3250391697946.json,en:chocolate-powder,25,7.15,17.9
3250391697946.json,en:cocoa,32,1.3,30.7
3250391697946.json,en:hazelnut,10,5.72,4.28
3250391697946.json,en:biscuit,35.4,2.86,32.5
3250391699995.json,en:whole-wheat-flour,94,36.8,57.2
3250391699995.json,en:wheat-bran,16,36.8,20.8
3250391699995.json,en:colza-oil,2.8,7.36,4.56
3250391704088.json,en:wheat-flour,33,33.1,0.1
3250391704088.json,en:egg,14,8.28,5.72
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,30.8,39.2
3250391714087.json,en:melted-emmental-cheese,11,10.2,0.8
3250391714087.json,en:emmental,3.3,3.5,0.2
3250391714087.json,en:coating,30,3.42,26.6
3250391721542.json,en:noodle,36.9,28.6,8.3
3250391721542.json,en:cooked-shrimp,14,14.3,0.3
3250391721542.json,en:broccoli,8.1,7.15,0.95
3250391721542.json,en:carrot,7.3,5.72,1.58
3250391721542.json,en:green-bean,5.8,4.77,1.03
3250391721542.json,en:red-bell-pepper,4.2,3.58,0.62
3250391721542.json,en:snow-pea,2,2.86,0.86
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,12.5,7.5
3250391721634.json,fr:aiguillettes-de-poulet,85,5.48,79.5
3250391721634.json,en:soy-sauce,0.3,3.13,2.83
3250391721634.json,fr:galangal,0.2,2.09,1.89
3250391721634.json,en:ginger,0.2,1.25,1.05
3250391721634.json,en:coriander,0.2,1.19,0.99
3250391721634.json,en:thai-basil,0.2,1.14,0.94
3250391721634.json,en:curry-paste,0.1,1.04,0.94
3250391727490.json,en:spring-water,74.4,43.8,30.6
3250391727490.json,en:fruit-juice-from-concentrate,20,21.9,1.9
3250391727490.json,en:cranberry,8,10.5,2.5
3250391727490.json,en:raspberry,5,5.26,0.26
3250391749072.json,en:chicken-fillet,92,38.6,53.4
3250391773909.json,en:wheat-flour,34,30.1,3.9
3250391773909.json,en:chocolate-chunk,11.5,7.53,3.97
3250391773909.json,en:cocoa,50,0.9,49.1
3250391773909.json,en:hazelnut,5,6.03,1.03
3250391773909.json,en:oat-flakes,4.8,5.02,0.22
3250391773909.json,en:rye-flour,4.8,4.31,0.49
3250391773909.json,en:barley-flour,4.8,3.77,1.03
3250391831241.json,en:e150,2.7,7.86,5.16
3250391835805.json,en:fresh-cream,19,8.15,10.8
3250391835805.json,en:lemon-juice-from-concentrate,5.8,6.11,0.31
3250391835805.json,en:lemon-juice,4.3,4.08,0.22
3250391866212.json,fr:qualite-sans-aretes,80,13.9,66.1
3250391866212.json,en:coating,20,9.27,10.7
3250391874064.json,en:tuna,30,15.7,14.3
3250391874064.json,en:chives,7,7.86,0.86
3250391874064.json,en:concentrated-lemon-juice,0.2,2.62,2.42
3250391883707.json,en:pitted-green-olives,92.5,40.8,51.7
3250391883707.json,en:garlic,1.2,10.2,9.0
3250391883707.json,en:basil,0.1,8.16,8.06
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,1.23,0.33
3250391922604.json,en:bechamel-sauce,50.9,43.8,7.1
3250391922604.json,en:fresh-cream,6,7.25,1.25
3250391922604.json,en:emmental,2.8,2.9,0.1
3250391922604.json,en:belgian-endive,32,21.9,10.1
3250391922604.json,en:superior-cooked-ham,13.1,14.6,1.5
3250391922604.json,en:emmental,4,10.9,6.9
3250391938919.json,en:apple,69.7,48.0,21.7
3250391938919.json,en:strawberry,20,24.0,4.0
3250391938919.json,en:blueberry,10,16.0,6.0
3250391941322.json,en:wheat-flour,57,30.8,26.2
3250391941322.json,en:fresh-egg,9.5,10.2,0.7
3250391947652.json,en:rosemary,50,48.0,2.0
3250391947652.json,en:dandelion,16.7,24.0,7.3
3250391947652.json,en:nettle,16.7,16.0,0.7
3250391947652.json,en:aniseed,16.6,12.0,4.6
3250391967971.json,en:pork-meat,63,33.1,29.9
3250391967971.json,en:milk,24,16.6,7.4
3250391967971.json,fr:creme-d-isigny,4,11.0,7.0
3250391968503.json,en:neapolitan-wafer,38,38.6,0.6
3250391968503.json,en:melted-cheese,12.5,9.64,2.86
3250391968947.json,en:buckwheat-flour,17,24.0,7.0
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,16.0,1.0
3250391969241.json,en:ham,46,30.1,15.9
3250391969241.json,en:pork-shoulder,44.2,15.1,29.1
3250391969241.json,en:parsley,3.3,6.03,2.73
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,40.8,24.2
3250392009359.json,en:dark-chocolate,2,2.59,0.59
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,2.36,0.96
3250392009359.json,en:dark-chocolate,1.3,2.16,0.86
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,2.0,0.7
3250392009359.json,en:chocolate-powder,0.6,1.73,1.13
3250392024178.json,en:wheat-flour,32,31.4,0.6
3250392024178.json,en:dark-chocolate,18,15.7,2.3
3250392024178.json,en:milk-chocolate,18,10.5,7.5
3250392062880.json,en:dough,70,29.1,40.9
3250392062880.json,en:filling,30,1.38,28.6
3250392062880.json,en:cooked-ham,9.4,2.91,6.49
3250392062880.json,en:pork-meat,66,0.92,65.1
3250392062880.json,en:melted-cheese,3.2,2.42,0.78
3250392062880.json,en:cheese,70,1.32,68.7
3250392080044.json,en:wheat-flour,69,35.4,33.6
3250392080044.json,en:colza-oil,3.7,11.8,8.1
3250392089627.json,en:wheat-flour,30,31.4,1.4
3250392089627.json,en:fresh-egg,15,10.5,4.5
3250392089627.json,en:fromage-blanc,5,5.24,0.24
3250392108656.json,en:wheat-flour,34,32.2,1.8
3250392108656.json,fr:mais-moulu,24,10.7,13.3
3250392130169.json,fr:ingredients-garniture,57.2,5.42,51.8
3250392130169.json,en:cheese,51.7,3.61,48.1
3250392130169.json,en:mozzarella,37.7,1.81,35.9
3250392130169.json,en:gorgonzola,9.7,4.52,5.18
3250392130169.json,en:grana-padano,2.1,3.87,1.77
3250392130169.json,en:cooked-pasta,42.8,1.94,40.9
3250392130169.json,en:extra-virgin-olive-oil,0.87,1.69,0.82
3250392138714.json,en:carrot,100,100.0,0.0
3250392145903.json,fr:filet-de-cabillaud,100,100.0,0.0
3250392147204.json,en:wheat-flour,25,30.1,5.1
3250392147204.json,en:fresh-egg,22.6,15.1,7.5
3250392147204.json,en:chocolate,6.3,6.03,0.27
3250392151041.json,fr:quenelles-de-saumon,37,14.1,22.9
3250392151041.json,fr:a-la-mise-en-oeuvre,13,1.2,11.8
3250392151041.json,en:shrimp-powder,0.3,2.17,1.87
3250392154363.json,en:dark-chocolate,4.1,6.62,2.52
3250392171384.json,en:fresh-egg,31,34.1,3.1
3250392171384.json,en:icing-sugar,4,6.83,2.83
3250392208530.json,en:bolognese-sauce,59,23.4,35.6
3250392208530.json,en:beef-meat,11.1,11.7,0.6
3250392208530.json,en:tomato-concentrate,7.4,2.34,5.06
3250392208530.json,en:tomato,3.4,2.12,1.28
3250392208530.json,en:carrot,3.1,1.95,1.15
3250392208530.json,en:onion,2.3,1.8,0.5
3250392208530.json,en:bechamel-sauce,24,0.97,23.0
3250392208530.json,en:emmental,2.6,0.93,1.67
3250392208530.json,en:flour,1.7,0.87,0.83
3250392208530.json,en:fresh-pasta,17,0.69,16.3
3250392208530.json,en:whole-egg,0.6,0.65,0.05
3250392209759.json,en:chicken-fillet,55,24.6,30.4
3250392209759.json,en:chicken-fillet,41.25,24.6,16.6
3250392209759.json,fr:arome-naturel-panure,25,4.11,20.9
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,1.76,8.24
3250392209759.json,en:turkey-meat,7.1,1.76,5.34
3250392209759.json,en:melted-cheese,10,0.36,9.64
3250392209759.json,en:cheese,4,1.03,2.97
3250392222499.json,en:fruit,75,40.8,34.2
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,29.6,18.9
3250392259686.json,en:whole-egg,3.9,5.38,1.48
3250392259686.json,en:smoked-cooked-lardoons,13,9.86,3.14
3250392259686.json,en:fresh-cream,11.5,3.7,7.8
3250392281717.json,en:whole-milk-powder,26,16.1,9.9
3250392282530.json,en:e960,1.1,27.3,26.2
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,22.9,10.4
3250392312862.json,en:skimmed-milk,20.2,11.4,8.8
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,4.57,5.73
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,2.08,31.2
3250392312862.json,en:skimmed-milk,20.2,1.91,18.3
3250392312862.json,en:apricot-puree,12.9,1.63,11.3
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,0.15,33.1
3250392312862.json,en:skimmed-milk,20.2,0.76,19.4
3250392312862.json,en:pineapple-juice,12.9,0.71,12.2
3250392332709.json,en:wheat-flour,60,34.1,25.9
3250392332709.json,en:butterfat,18.4,11.4,7.0
3250392334536.json,en:cocoa,3.1,10.7,7.6
3250392334536.json,en:chocolate,2,6.44,4.44
3250392334536.json,en:cream,0.8,3.58,2.78
3250392336288.json,en:potato,56,30.8,25.2
3250392336288.json,en:cream,11,10.2,0.8
3250392336288.json,en:emmental,5,7.69,2.69
3250392336288.json,en:melted-emmental-cheese,4,6.15,2.15
3250392336646.json,en:blueberry,100,100.0,0.0
3250392337384.json,en:dark-chocolate,2,2.41,0.41
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,2.21,0.81
3250392360757.json,en:soy-milk,74.2,31.4,42.8
3250392360757.json,en:soya-bean,6.4,10.5,4.1
3250392360757.json,en:sugar,11.7,15.7,4.0
3250392360757.json,en:coconut,2,7.86,5.86
3250392375294.json,fr:galette,50,27.4,22.6
3250392375294.json,en:buckwheat-flour,44,13.7,30.3
3250392375294.json,en:filling,50,6.86,43.1
3250392375294.json,en:superior-cooked-ham,26.6,5.49,21.1
3250392375294.json,en:emmental,21.1,2.11,19.0
3250392393366.json,fr:sauce-creme-aromatisee,16.7,2.07,14.6
3250392393366.json,en:reblochon,2.8,1.38,1.42
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,43.8,27.8
3250392409692.json,en:blackberry,4,14.6,10.6
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,10.9,8.9
3250392422226.json,en:trout,97,66.7,30.3
3250392422226.json,en:salt,3,33.3,30.3
3250392425685.json,en:fish,40,30.8,9.2
3250392425685.json,en:vegetable,5,15.4,10.4
3250392425685.json,en:crustacean,4,10.2,6.2
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100.0,0.0
3250392430740.json,en:tomato,25.7,16.6,9.1
3250392430740.json,en:soy-protein,20,11.0,9.0
3250392430740.json,en:basil,5,8.28,3.28
3250392430740.json,en:wheat-fiber,0.9,3.31,2.41
3250392434823.json,en:chickpea,36.5,10.5,26.0
3250392434823.json,en:spinach,3.6,4.49,0.89
3250392434823.json,en:onion,2,3.93,1.93
3250392435790.json,fr:filet-de-cabillaud,100,43.8,56.2
3250392450045.json,en:wheat-flour,58,34.1,23.9
3250392450045.json,en:butter,25,17.1,7.9
3250392450045.json,en:salt-from-guerande,0.5,3.41,2.91
3250392483692.json,en:potato,97,66.7,30.3
3250392483692.json,en:sunflower-oil,3,33.3,30.3
3250392483876.json,en:vegetable,46,19.3,26.7
3250392483876.json,en:potato,16,7.44,8.56
3250392483876.json,en:carrot,15,3.72,11.3
3250392483876.json,en:onion,4,1.86,2.14
3250392483876.json,en:leek,4,1.49,2.51
3250392483876.json,en:garden-peas,4,1.24,2.76
3250392486655.json,en:coconut,12,10.2,1.8
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,5.13,4.03
3250392489182.json,en:pitted-green-olives,91,32.2,58.8
3250392489182.json,en:red-chili-pepper,3,16.1,13.1
3250392489502.json,en:cereal,42,31.4,10.6
3250392489502.json,en:whole-wheat-flakes,12,13.8,1.8
3250392489502.json,en:oat-flakes,12,6.89,5.11
3250392489502.json,en:rye-flakes,10.5,4.59,5.91
3250392489502.json,en:wheat-flour,5.5,3.44,2.06
3250392489502.json,en:rice-flour,2,2.75,0.75
3250392489502.json,en:dried-fig,17,10.5,6.5
3250392489502.json,en:fig,16.2,6.99,9.21
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,31.4,30.6
3250392489922.json,en:coating,38,5.24,32.8
3250392490614.json,en:cereal,82,33.1,48.9
3250392490614.json,en:red-quinoa,6.8,16.6,9.8
3250392490614.json,en:spice,2.5,8.28,5.78
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,4.73,3.23
3250392493769.json,en:cereal,75,54.5,20.5
3250392493769.json,en:whole-wheat-flour,38,36.4,1.6
3250392493769.json,en:cornmeal,37,18.2,18.8
3250392493769.json,en:chocolate-powder,22,27.3,5.3
