test_name,ingredient,percent,percent_estimate,difference,variance
5030450738654.json,en:egg,20.0,2.0,18.0,324.0
5030450738654.json,en:egg,19.6,2.0,17.6,310.0
5030765038890.json,en:biscuit-base,42.8571428571428,50.0,7.14,51.0
5030765038890.json,en:e150,41.8367346938776,26.0,15.8,251.0
5030765038890.json,en:milk-chocolate,15.3061224489796,24.0,8.69,75.6
5032722312265.json,en:oat-flakes,89.5,58.1,31.4,986.0
5032722312265.json,en:apple,10.0,36.1,26.1,681.0
5032722312265.json,en:cinnamon,0.5,5.79,5.29,28.0
5032722313095.json,en:agave-syrup,80,79.5,0.5,0.25
5032722313095.json,en:maple-syrup,20,20.5,0.5,0.25
5032824017303.json,en:minced-beef,33.3333333333333,33.3,0.0333,0.00111
5032824017303.json,en:tomato-sauce,33.3333333333333,33.3,0.0333,0.00111
5032824017303.json,en:sweet-potato-mash,33.3333333333333,33.3,0.0333,0.00111
5032824017907.json,en:sauce,48.1481481481482,85.3,37.2,1380.0
5032824017907.json,en:roasted-buttemut-squash,16.8518518518519,13.1,3.75,14.1
5032824017907.json,en:red-bell-pepper,4.81481481481481,8.8,3.99,15.9
5032824017907.json,en:soya-bean,4.33333333333333,4.46,0.127,0.016
5032824017907.json,en:brown-basmati-rice,25.9259259259259,7.35,18.6,345.0
5032824017907.json,en:red-pepper-mix,25.9259259259259,7.35,18.6,345.0
5032824017907.json,en:red-bell-pepper,8,1.47,6.53,42.6
5032824017907.json,en:coriander,1,1.47,0.47,0.221
5032824020143.json,en:vegetable,33.3333333333333,45.7,12.4,153.0
5032824020143.json,en:lentil-sauce,33.3333333333333,36.2,2.87,8.22
5032824020143.json,en:dark-speckled-lentils,2,0.713,1.29,1.66
5032824020143.json,en:root-vegetable-mash,33.3333333333333,18.1,15.2,232.0
5032824022079.json,en:pork,77,66.7,10.3,106.0
5032824022079.json,en:pork,70.84,26.7,44.1,1950.0
5032824022079.json,en:apple-bbq-sauce,23.0,33.3,10.3,106.0
5034210210145.json,en:sardine,75,93.9,18.9,357.0
5034210210145.json,en:extra-virgin-olive-oil,19,1.93,17.1,291.0
5034210210145.json,en:lemon,3,1.93,1.07,1.14
5034210210145.json,en:lemon-juice,2,1.93,0.07,0.0049
5034210210145.json,en:sea-salt,1,0.311,0.689,0.475
5034258001149.json,en:pastry,75,66.7,8.3,68.9
5034258001149.json,en:sweet-lotus-paste,25,33.3,8.3,68.9
5034467001275.json,en:chilli-infused-tofu,88,97.6,9.6,92.2
5034467001275.json,en:sriracha-hot-chilli-sauce,12,2.43,9.57,91.6
5034467001275.json,en:chili-pepper,7.32,0.81,6.51,42.4
5050179071047.json,fr:fruit-juices-from-concentrate,97.5,100.0,2.5,6.25
5050179071047.json,fr:fruit-purees,2.5,0.0,2.5,6.25
5050854517679.json,en:honey,97,50.0,47.0,2210.0
5050854517679.json,en:concentrated-lemon-juice,3,50.0,47.0,2210.0
5050854989124.json,en:strawberry,30,73.8,43.8,1920.0
5050854989124.json,en:blackberry,20,13.1,6.9,47.6
5050854989124.json,en:redcurrant,20,13.1,6.9,47.6
5050854989124.json,en:blackcurrant,10,0.0,10.0,100.0
5050854989124.json,en:blueberry,10,0.0,10.0,100.0
5050854989124.json,en:raspberry,10,0.0,10.0,100.0
5050974508434.json,en:milk-chocolate,60,50.0,10.0,100.0
5050974508434.json,en:cocoa-solids,38,11.8,26.2,686.0
5050974508434.json,en:crackerbread,40,50.0,10.0,100.0
5051622629198.json,en:apple-juice,73,81.2,8.2,67.2
5051622629198.json,en:peach-puree,15,18.8,3.8,14.4
5051622629198.json,en:mango-puree,8,0.0,8.0,64.0
5051622629198.json,en:passion-fruit-juice,4,0.0,4.0,16.0
5051873005901.json,ro:nutritional-information-typical-values-per-100g-per-trifle,99.8730427422768,99.8,0.073,0.00534
5051873005901.json,ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0.126957257723233,0.15,0.023,0.000531
5052449008197.json,en:mango,33.3333333333333,50.0,16.7,278.0
5052449008197.json,en:cantaloupe,33.3333333333333,33.3,0.0333,0.00111
5052449008197.json,en:pineapple,33.3333333333333,16.7,16.6,277.0
5052449211658.json,en:orange-juice-from-concentrate,60,66.7,6.7,44.9
5052449211658.json,en:pineapple-juice-from-concentrate,40,33.3,6.7,44.9
5052449803716.json,en:toffee-flavour-ice-cream-with-toffee-sauce,66.6666666666667,66.7,0.0333,0.00111
5052449803716.json,en:caramel-truffle-pieces,33.3333333333333,33.3,0.0333,0.00111
5053526954895.json,en:broccoli-floret,50,66.7,16.7,279.0
5053526954895.json,en:cauliflower-florets,50,33.3,16.7,279.0
5053947922121.json,en:cranberry,81,77.2,3.8,14.4
5053947922121.json,en:yogurt-coating,19,22.8,3.8,14.4
5053947922121.json,en:white-chocolate,4,3.37,0.63,0.397
5054070630037.json,en:vine-fruit,86,50.0,36.0,1300.0
5054070630037.json,en:sultana,50,37.7,12.3,151.0
5054070630037.json,en:currants,18,6.13,11.9,141.0
5054070630037.json,en:raisin,18,6.13,11.9,141.0
5054070630037.json,en:citrus-fruit,14,50.0,36.0,1300.0
5054070633380.json,en:sweet-chilli-sauce-sachet,52,68.3,16.3,266.0
5054070633380.json,en:cooked-battered-beef,48,31.7,16.3,266.0
5054070633380.json,en:beef,29.76,31.7,1.94,3.76
5054781246985.json,en:white-quinoa,40,50.0,10.0,100.0
5054781246985.json,en:black-quinoa,30,33.3,3.3,10.9
5054781246985.json,en:red-quinoa,30,16.7,13.3,177.0
5054781557500.json,en:mixed-leaves,55,50.0,5.0,25.0
5054781557500.json,en:beetroot,45,50.0,5.0,25.0
5054781557517.json,en:iceberg-lettuce,60,40.0,20.0,400.0
5054781557517.json,en:red-cabbage,20,40.0,20.0,400.0
5054781557517.json,en:carrot,20,20.0,0.0,0.0
5054781815419.json,en:gammon-joint-with-added-water,80.1801801801802,97.0,16.8,283.0
5054781815419.json,en:honey,9.90990990990991,1.52,8.39,70.4
5054781815419.json,en:maple-syrup-glaze-sachet,9.90990990990991,1.52,8.39,70.4
5055014324586.json,en:jackfruit,95,85.5,9.5,90.2
5055014324586.json,en:soya-oil,5,14.5,9.5,90.2
5055476139926.json,en:whole-wheat-flour,89.5,71.4,18.1,328.0
5055476139926.json,en:wheat-bran,5.0,21.7,16.7,279.0
5055476139926.json,en:corn-glucose-syrup,2.0,2.32,0.32,0.102
5055476139926.json,en:malted-barley,1.5,2.32,0.82,0.672
5055476139926.json,en:sea-salt,2.0,2.32,0.32,0.102
5055540022208.json,en:carrot,35,39.4,4.4,19.4
5055540022208.json,en:garden-peas,35,39.4,4.4,19.4
5055540022208.json,en:green-bean,20,21.2,1.2,1.44
5055540022208.json,en:sweetcorn,10,0.0,10.0,100.0
5055540028842.json,en:blackberry,25,100.0,75.0,5620.0
5055540028842.json,en:blackcurrant,25,0.0,25.0,625.0
5055540028842.json,en:raspberry,25,0.0,25.0,625.0
5055540028842.json,en:redcurrant,25,0.0,25.0,625.0
5055958704031.json,en:black-pepper-cashews,82.1243523316062,94.0,11.9,141.0
5055958704031.json,en:black-pepper-seasoning,6,10.5,4.5,20.2
5055958704031.json,en:edamame,8.03108808290155,2.0,6.03,36.4
5055958704031.json,en:pea,5.95854922279793,2.0,3.96,15.7
5055958704031.json,en:broad-bean,3.8860103626943,2.0,1.89,3.56
5055958704123.json,en:pea,32,25.0,7.0,49.0
5055958704123.json,en:green-peas,19.2,4.9,14.3,204.0
5055958704123.json,en:honey-roasted-corn,27,25.0,2.0,4.0
5055958704123.json,en:corn,18.09,25.0,6.91,47.7
5055958704123.json,en:honey,1.08,0.0,1.08,1.17
5055958704123.json,en:corn,25,25.0,0.0,0.0
5055958704123.json,en:corn,18,25.0,7.0,49.0
5055958704123.json,en:honey-roasted-broad-beans,16.0,25.0,9.0,81.0
5055958704123.json,en:broad-bean,10.24,13.1,2.86,8.18
5055958704123.json,en:honey,0.64,0.0,0.64,0.41
5055958706783.json,en:sweet-chilli-corn-broad-bean-mix,82,66.7,15.3,234.0
5055958706783.json,en:corn,30.34,46.4,16.1,258.0
5055958706783.json,en:broad-bean,22.14,16.4,5.74,32.9
5055958706783.json,en:corn-hoops,14.76,1.54,13.2,175.0
5055958706783.json,en:sweet-chilli-seasoning,2.87,0.839,2.03,4.12
5055958706783.json,en:sweet-chilli-green-peas,18.0,33.3,15.3,234.0
5055958706783.json,en:green-peas,10.8,7.97,2.83,8.01
5055958706783.json,en:sweet-chilli-seasoning,0.324,0.48,0.156,0.0243
5056182407798.json,en:sunflower-seed,50,59.1,9.1,82.8
5056182407798.json,en:hemp-seed,13,8.17,4.83,23.3
5056182407798.json,en:goji,13,8.17,4.83,23.3
5056182407798.json,en:pumpkin-seed,8,8.17,0.17,0.0289
5056182407798.json,en:chia-seed,8,8.17,0.17,0.0289
5056182407798.json,en:raisin,8,8.17,0.17,0.0289
5056215600028.json,en:beluga-lentils,92.741935483871,83.7,9.04,81.8
5056215600028.json,en:onion,6.04838709677419,16.0,9.95,99.0
5056215600028.json,en:olive-oil,1.00806451612903,0.353,0.655,0.429
5056215600028.json,en:bay-leaf,0.201612903225806,0.0,0.202,0.0406
5056215600264.json,en:oyster-mushroom,40,40.0,0.0,0.0
5056215600264.json,en:shiitake,40,40.0,0.0,0.0
5056215600264.json,en:cep,20,20.0,0.0,0.0
5056215600431.json,en:brown-rice,58.648111332008,61.7,3.05,9.31
5056215600431.json,en:red-rice,29.8210735586481,32.9,3.08,9.48
5056215600431.json,en:wild-rice,9.9403578528827,4.01,5.93,35.2
5056215600431.json,en:vegetable-oil,1.59045725646123,1.37,0.22,0.0486
5056215600820.json,en:lima-bean,22.6,55.0,32.4,1050.0
5056215600820.json,en:cannellini-beans,22.6,33.1,10.5,110.0
5056215600820.json,en:borlotti-bean,22.6,11.2,11.4,130.0
5056215600820.json,en:red-bean,16.6,0.153,16.4,271.0
5056215600820.json,en:black-bean,13.0,0.153,12.8,165.0
5056215600820.json,en:italian-extra-virgin-olive-oil,2.0,0.153,1.85,3.41
5056215600820.json,en:sea-salt,0.6,0.153,0.447,0.2
5056344401169.json,en:gluten-free-oats,54.5454545454545,67.1,12.6,158.0
5056344401169.json,en:date,14.1414141414141,11.4,2.74,7.52
5056344401169.json,en:cranberry,11.1111111111111,11.4,0.289,0.0835
5056344401169.json,en:sunflower-seed,7.07070707070708,7.86,0.789,0.623
5056344401169.json,en:pumpkin-seed,5.05050505050506,2.19,2.86,8.18
5056344401169.json,en:e123,4.04040404040404,0.0,4.04,16.3
5056344401169.json,en:goji,4.04040404040404,0.0,4.04,16.3
5056357909812.json,en:milk-chocolate,40.4040404040404,50.0,9.6,92.1
5056357909812.json,en:biscuit,36.3636363636364,33.3,3.06,9.39
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,16.7,6.53,42.7
5057172859481.json,en:cashew-nuts,50,57.0,7.0,49.0
5057172859481.json,en:flame-raisins,50,43.0,7.0,49.0
5057172859504.json,en:jumbo-flame-raisins,30,20.0,10.0,100.0
5057172859504.json,en:golden-raisins,20,20.0,0.0,0.0
5057172859504.json,en:cranberry,20,20.0,0.0,0.0
5057172859504.json,en:juice-infused-dried-cherries,15,20.0,5.0,25.0
5057172859504.json,en:juice-infused-dried-blueberries,15,20.0,5.0,25.0
5057172859702.json,en:flame-raisins,26,28.3,2.3,5.29
5057172859702.json,en:peanut,20,28.3,8.3,68.9
5057172859702.json,en:golden-raisins,15,11.6,3.4,11.6
5057172859702.json,en:cashew-nuts,15,7.98,7.02,49.3
5057172859702.json,en:walnut,10,7.98,2.02,4.08
5057172859702.json,en:cranberry,8,7.98,0.02,0.0004
5057172859702.json,en:brazil-nut,6,7.98,1.98,3.92
5057373086211.json,en:blackberry,35,50.0,15.0,225.0
5057373086211.json,en:strawberry,30,50.0,20.0,400.0
5057373086211.json,en:blackcurrant,20,0.0,20.0,400.0
5057373086211.json,en:raspberry,15,0.0,15.0,225.0
5057624371684.json,en:blackcurrant,90,87.4,2.6,6.76
5057624371684.json,en:sugar,10,12.6,2.6,6.76
5057967013982.json,en:almond,25,33.6,8.6,74.0
5057967013982.json,en:walnut,25,22.1,2.9,8.41
5057967013982.json,en:golden-raisins,20,22.1,2.1,4.41
5057967013982.json,en:cherry,15,22.1,7.1,50.4
5057967013982.json,en:pineapple-juice-infused-cranberries,15,0.0,15.0,225.0
5059512730009.json,en:mozzarella-medium-fat-semi-hard-cheese,73,50.0,23.0,529.0
5059512730009.json,en:cheddar,27,50.0,23.0,529.0
5059604645013.json,en:walnut,50,48.6,1.4,1.96
5059604645013.json,en:cashew-nuts,30,25.7,4.3,18.5
5059604645013.json,en:brazil-nut,20,25.7,5.7,32.5
5059604645785.json,en:yellow-pea,31,25.0,6.0,36.0
5059604645785.json,en:green-peas,31,25.0,6.0,36.0
5059604645785.json,en:broad-bean,31,25.0,6.0,36.0
5059604645785.json,en:coating,7,25.0,18.0,324.0
5059604646041.json,en:roasted-almonds,49.4949494949495,61.7,12.2,149.0
5059604646041.json,en:dark-chocolate-sweetened-with-coconut-sugar,48.4848484848485,19.1,29.4,863.0
5059604646041.json,en:matcha,2.02020202020202,19.1,17.1,292.0
5059604647024.json,en:cashew-nuts,32.3232323232323,25.0,7.32,53.6
5059604647024.json,en:walnut,27.2727272727273,25.0,2.27,5.17
5059604647024.json,en:brazil-nut,20.2020202020202,25.0,4.8,23.0
5059604647024.json,en:macadamia-nut,10.1010101010101,25.0,14.9,222.0
5059604647024.json,en:pistachio-nuts,10.1010101010101,0.0,10.1,102.0
5059697687211.json,en:white-quinoa,72.4137931034483,66.7,5.71,32.6
5059697687211.json,en:bulgur,40,16.7,23.3,543.0
5059697687211.json,en:red-quinoa,27.5862068965517,33.3,5.71,32.6
5059977010371.json,en:mango,44,39.8,4.2,17.6
5059977010371.json,en:kiwi,31,20.3,10.7,114.0
5059977010371.json,en:pomegranate,17,20.3,3.3,10.9
5059977010371.json,en:blueberry,8,19.5,11.5,132.0
5060014510204.json,en:peanut,40,36.7,3.3,10.9
5060014510204.json,en:turkish-raisins,15,20.8,5.8,33.6
5060014510204.json,en:golden-raisins,15,20.8,5.8,33.6
5060014510204.json,en:walnut,10,20.8,10.8,117.0
5060014510204.json,en:brazil-nut,10,0.467,9.53,90.9
5060014510204.json,en:apricot,10,0.467,9.53,90.9
5060061217842.json,en:apple,50,33.3,16.7,279.0
5060061217842.json,en:grape,33,33.3,0.3,0.09
5060061217842.json,en:strawberry,17,33.3,16.3,266.0
5060084345539.json,en:cooked-spiced-brown-rice,56,32.5,23.5,552.0
5060084345539.json,en:chicken-breast,21,25.4,4.4,19.4
5060084345539.json,en:cauliflower,11,17.1,6.1,37.2
5060084345539.json,en:green-lentils,7,16.7,9.7,94.1
5060084345539.json,en:spring-greens,5,8.33,3.33,11.1
5060088700112.json,en:date,38.3838383838384,39.9,1.52,2.3
5060088700112.json,en:peanut,35.3535353535354,12.0,23.4,545.0
5060088700112.json,en:chicory-fibre,10.1010101010101,12.0,1.9,3.61
5060088700112.json,en:peanut-flour,8.08080808080807,12.0,3.92,15.4
5060088700112.json,en:hazelnut,5.05050505050505,12.0,6.95,48.3
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,12.0,8.97,80.5
5060088701607.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088701607.json,en:date,49,50.0,1.0,1.0
5060088701669.json,fr:dates,52,82.3,30.3,918.0
5060088701669.json,en:pecan-nut,28,8.84,19.2,367.0
5060088701669.json,en:almond,20,8.83,11.2,125.0
5060088701690.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088701690.json,en:date,49,50.0,1.0,1.0
5060088701966.json,en:date,49.4949494949495,67.1,17.6,310.0
5060088701966.json,en:cashew-nuts,30.3030303030303,20.4,9.9,98.1
5060088701966.json,en:raisins-raspberries,17.1717171717172,12.5,4.67,21.8
5060088701966.json,en:natural-flavouring,3.03030303030303,0.0,3.03,9.18
5060088705063.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088705063.json,en:date,49,50.0,1.0,1.0
5060088705926.json,en:date,53,33.7,19.3,372.0
5060088705926.json,en:raisin,19,33.7,14.7,216.0
5060088705926.json,en:almond,11,16.3,5.3,28.1
5060088705926.json,en:coconut,10,16.3,6.3,39.7
5060088705926.json,en:cashew-nuts,6,0.0,6.0,36.0
5060088705926.json,en:lemon,1,0.0,1.0,1.0
5060088706008.json,en:date,53,33.7,19.3,372.0
5060088706008.json,en:raisin,19,33.7,14.7,216.0
5060088706008.json,en:almond,11,16.3,5.3,28.1
5060088706008.json,en:coconut,10,16.3,6.3,39.7
5060088706008.json,en:cashew-nuts,6,0.0,6.0,36.0
5060088706008.json,en:lemon,1,0.0,1.0,1.0
5060088706084.json,fr:dates,39,33.3,5.7,32.5
5060088706084.json,fr:gluten-free-oats,20,33.3,13.3,177.0
5060088706084.json,en:grape,16,33.3,17.3,299.0
5060088706084.json,fr:fruit-extract,10,0.0,10.0,100.0
5060088706084.json,fr:cashews,8,0.0,8.0,64.0
5060088706084.json,fr:apple,7,0.0,7.0,49.0
5060088706220.json,en:dates-gluten-free-oats-raisins-cashews-40-21-21-8-fruit-extract-and-concentrate,85.7142857142857,92.9,7.19,51.6
5060088706220.json,en:raspberries-strawberries-a-hint-of-natural-flavouring,14.2857142857143,7.11,7.18,51.5
5060107331327.json,en:tomato,6.44122383252818,26.7,20.3,410.0
5060107331327.json,en:vegetable-broth,37.037037037037,26.7,10.3,107.0
5060107331327.json,en:onion,12.8824476650564,17.1,4.22,17.8
5060107331327.json,en:pasta,11.2721417069243,7.36,3.91,15.3
5060107331327.json,en:red-bell-pepper,11.2721417069243,7.36,3.91,15.3
5060107331327.json,en:carrot,9.66183574879227,7.36,2.3,5.3
5060107331327.json,en:rutabaga,9.66183574879227,7.36,2.3,5.3
5060107331327.json,en:olive-oil,1.61030595813205,0.00791,1.6,2.57
5060107331327.json,en:oregano,0.161030595813205,0.0,0.161,0.0259
5060107332225.json,en:tomato,35.9223300970874,16.5,19.4,377.0
5060107332225.json,en:cooked-pasta,17.4757281553398,10.7,6.78,45.9
5060107332225.json,en:beef,10.6796116504854,10.7,0.0204,0.000416
5060107332225.json,en:carrot,9.70873786407767,10.7,0.991,0.983
5060107332225.json,en:vegetable-broth,6.79611650485437,10.7,3.9,15.2
5060107332225.json,en:broccoli,5.8252427184466,10.7,4.87,23.8
5060107332225.json,en:onion,4.85436893203883,10.7,5.85,34.2
5060107332225.json,en:mushroom,3.88349514563107,10.7,6.82,46.5
5060107332225.json,en:cheddar,1.94174757281553,2.88,0.938,0.88
5060107332225.json,en:herb,0.970873786407767,2.88,1.91,3.64
5060107332225.json,en:garlic,0.970873786407767,2.88,1.91,3.64
5060107332225.json,en:black-pepper,0.970873786407767,0.0,0.971,0.943
5060107332225.json,en:other-stuff,0,0.0,0.0,0.0
5060107333895.json,en:vegetable-broth,36,44.8,8.8,77.4
5060107333895.json,en:carrot,13,5.52,7.48,56.0
5060107333895.json,en:chicken,11,5.52,5.48,30.0
5060107333895.json,en:ganic-sweet-potatoes,10,5.52,4.48,20.1
5060107333895.json,en:potato,9,5.52,3.48,12.1
5060107333895.json,en:onion,7,5.52,1.48,2.19
5060107333895.json,en:parsnip,6,5.52,0.48,0.23
5060107333895.json,en:broccoli,5,5.52,0.52,0.27
5060107333895.json,en:breadcrumbs,2,5.52,3.52,12.4
5060107333895.json,en:herb,1,5.52,4.52,20.4
5060107333895.json,en:black-pepper-1-other-stuff,0,5.52,5.52,30.5
5060107336643.json,en:vegetable-broth,34.9301397205589,23.0,11.9,142.0
5060107336643.json,en:potato,25.9481037924152,23.0,2.95,8.69
5060107336643.json,en:cabbage,11.9760479041916,23.0,11.0,122.0
5060107336643.json,en:lima-bean,8.98203592814371,12.2,3.22,10.4
5060107336643.json,en:leek,7.98403193612774,12.2,4.22,17.8
5060107336643.json,en:whole-milk,7.98403193612774,5.14,2.84,8.09
5060107336643.json,en:unsalted-butter,1.99600798403194,1.43,0.566,0.32
5060107336643.json,en:turmeric,0.0998003992015968,0.0,0.0998,0.00996
5060107336643.json,en:peppercorns,0.0998003992015968,0.0,0.0998,0.00996
5060107339811.json,en:corn-flour,71.2166172106825,45.4,25.8,666.0
5060107339811.json,en:sunflower-oil,13.8476755687438,12.0,1.85,3.41
5060107339811.json,en:sweetcorn,8.90207715133531,12.0,3.1,9.6
5060107339811.json,en:dried-carrot,3.95647873392681,12.0,8.04,64.7
5060107339811.json,en:rice-flour,0.989119683481701,12.0,11.0,121.0
5060107339811.json,en:leek,0.989119683481701,6.69,5.7,32.5
5060107339811.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060112547492.json,en:dark-chocolate,60,53.8,6.2,38.4
5060112547492.json,en:orange-essential-oil,0.1,1.43,1.33,1.77
5060112547492.json,en:brown-rice,40.0,46.2,6.2,38.4
5060112548703.json,en:belgian-dark-chocolate,55,50.0,5.0,25.0
5060112548703.json,en:brown-rice,45,50.0,5.0,25.0
5060120281371.json,en:wholemeal-oat,83,85.8,2.8,7.84
5060120281371.json,en:honey,17,14.2,2.8,7.84
5060120285980.json,en:rice,65,65.0,0.0,0.0
5060120285980.json,en:corn,30,33.3,3.3,10.9
5060120285980.json,en:buckwheat,3,1.64,1.36,1.85
5060120285980.json,en:millet,1,0.0,1.0,1.0
5060120285980.json,en:e123,1,0.0,1.0,1.0
5060136496523.json,en:garlic,50,50.0,0.0,0.0
5060136496523.json,en:ginger,50,50.0,0.0,0.0
5060139436007.json,en:apple-juice,70,94.9,24.9,620.0
5060139436007.json,en:mango-puree,30,5.06,24.9,622.0
5060139436151.json,en:apple,75,92.4,17.4,303.0
5060139436151.json,en:pear,16.9,1.91,15.0,225.0
5060139436151.json,en:pineapple,6.9,1.91,4.99,24.9
5060139436151.json,en:raspberry,1.1,1.91,0.81,0.656
5060139436151.json,en:black-carrot-extract,0.1,1.91,1.81,3.28
5060139436182.json,en:apple,67.2,78.5,11.3,128.0
5060139436182.json,en:pear,27.0,4.29,22.7,516.0
5060139436182.json,en:strawberry,3.5,4.29,0.79,0.624
5060139436182.json,en:blackcurrant,1.1,4.29,3.19,10.2
5060139436182.json,en:blueberry,1.0,4.29,3.29,10.8
5060139436182.json,en:black-carrot-extract,0.2,4.29,4.09,16.7
5060148380759.json,en:milk-chocolate-containing-cocoa-solids,50,50.0,0.0,0.0
5060148380759.json,en:milk,50,50.0,0.0,0.0
5060148381183.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,35,35.5,0.5,0.25
5060148381183.json,en:milk-solids,35,35.5,0.5,0.25
5060148381183.json,en:hazelnut,20,14.5,5.5,30.2
5060148381183.json,en:sultana,10,14.5,4.5,20.2
5060148382852.json,en:milk-chocolate-containing-cocoa-solids,21.8934911242604,25.0,3.11,9.65
5060148382852.json,en:milk-solids,21.8934911242604,25.0,3.11,9.65
5060148382852.json,en:dark-chocolate-containing-cocoa-solids,42.603550295858,25.0,17.6,310.0
5060148382852.json,en:white-chocolate-containing-milk-solids,13.6094674556213,25.0,11.4,130.0
5060148383293.json,en:white-chocolate-containing-milk-solids,37.3134328358209,93.5,56.2,3160.0
5060148383293.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,31.3432835820896,3.26,28.1,789.0
5060148383293.json,en:milk-solids,31.3432835820896,3.26,28.1,789.0
5060148383521.json,en:white-chocolate-containing-milk-solids,89.4941634241245,66.9,22.6,510.0
5060148383521.json,en:raspberry,10.5058365758755,33.1,22.6,510.0
5060159410681.json,en:piri-piri-flavour-peanuts,70,80.9,10.9,119.0
5060159410681.json,en:corn,30,19.1,10.9,119.0
5060165211623.json,en:almond,28,26.1,1.9,3.61
5060165211623.json,en:cashew-nuts,28,26.1,1.9,3.61
5060165211623.json,en:hazelnut,28,18.0,10.0,100.0
5060165211623.json,en:walnut,6,18.0,12.0,144.0
5060165211623.json,en:macadamia-nut,5,9.95,4.95,24.5
5060165211623.json,en:pistachio-kernels,5,1.89,3.11,9.67
5060212470034.json,en:white-crab-meat,50,66.7,16.7,279.0
5060212470034.json,en:brown-crab-meat,50,33.3,16.7,279.0
5060224881163.json,en:torpido,68.9310689310689,24.7,44.2,1960.0
5060224881163.json,en:cheddar,13.8861138861139,24.7,10.8,117.0
5060224881163.json,en:tomato,6.89310689310689,24.7,17.8,317.0
5060224881163.json,en:lettuce,6.89310689310689,24.7,17.8,317.0
5060224881163.json,en:butter,3.3966033966034,1.39,2.01,4.03
5060232660064.json,en:sauce,85,81.6,3.4,11.6
5060232660064.json,en:beef,22,9.66,12.3,152.0
5060232660064.json,en:pasta,11,9.18,1.82,3.31
5060232660064.json,en:mature-cheddar,4,9.18,5.18,26.8
5060232660095.json,en:sauce,33.3333333333333,39.8,6.47,41.8
5060232660095.json,en:potato,33.3333333333333,30.1,3.23,10.5
5060232660095.json,en:cheese-mash,33.3333333333333,30.1,3.23,10.5
5060250346384.json,en:chocolate-flavour-coating,35,40.9,5.9,34.8
5060250346384.json,en:biscuit,33,39.4,6.4,41.0
5060250346384.json,en:baileys-flavour-cream,32,19.7,12.3,151.0
5060262484951.json,en:yogurt-coating,60,55.8,4.2,17.6
5060262484951.json,en:rice-cake,40,44.2,4.2,17.6
5060262487952.json,en:soyabean-noodles,63,50.0,13.0,169.0
5060262487952.json,en:broth-paste,37,50.0,13.0,169.0
5060268001558.json,en:apple-juice,81.1881188118812,42.3,38.9,1510.0
5060268001558.json,en:kiwi,5.94059405940594,29.5,23.6,555.0
5060268001558.json,en:cucumber,4.95049504950495,16.7,11.7,138.0
5060268001558.json,en:lemon,2.97029702970297,3.83,0.86,0.739
5060268001558.json,en:spinach,1.98019801980198,3.83,1.85,3.42
5060268001558.json,en:banana,1.98019801980198,3.83,1.85,3.42
5060268001558.json,en:ginger,0.99009900990099,0.0,0.99,0.98
5060323900000.json,en:peeled-tomatoes,60,65.3,5.3,28.1
5060323900000.json,en:tomato-juice,39.98,33.3,6.68,44.6
5060323900000.json,en:e330,0.02,1.4,1.38,1.9
5060323900017.json,en:peeled-tomatoes,60,65.1,5.1,26.0
5060323900017.json,en:tomato-juice,39.98,33.3,6.68,44.6
5060323900017.json,en:e330,0.02,1.53,1.51,2.28
5060323900024.json,en:cherry-tomato,60,49.2,10.8,117.0
5060323900024.json,en:tomato-juice,39.98,49.2,9.22,85.0
5060323900024.json,en:e330,0.02,1.69,1.67,2.79
5060323900116.json,en:lima-bean,60,59.5,0.5,0.25
5060323900116.json,en:water,40,40.5,0.5,0.25
5060323900130.json,en:lentils,60,50.6,9.4,88.4
5060323900130.json,en:water,40,49.4,9.4,88.4
5060323900543.json,en:peeled-tomatoes,60.6060606060606,65.4,4.79,23.0
5060323900543.json,en:tomato-juice,39.3737373737374,33.3,6.07,36.9
5060323900543.json,en:e330,0.0202020202020202,1.23,1.21,1.46
5060323902240.json,en:tomato-pulp,76.854156296665,81.8,4.95,24.5
5060323902240.json,en:tomato-concentrate,6.96864111498258,11.8,4.83,23.3
5060323902240.json,en:green-olive,6.47088103534097,1.06,5.41,29.3
5060323902240.json,en:water,3.9820806371329,1.06,2.92,8.54
5060323902240.json,en:olive-oil,1.49328023892484,1.06,0.433,0.188
5060323902240.json,en:onion,0.995520159283226,0.533,0.463,0.214
5060323902240.json,en:capers,0.796416127426581,0.533,0.263,0.0694
5060323902240.json,en:salt,0.597312095569935,0.533,0.0643,0.00414
5060323902240.json,en:anchovy,0.497760079641613,0.533,0.0352,0.00124
5060323902240.json,en:chilipepper,0.497760079641613,0.533,0.0352,0.00124
