test_name,ingredient,percent,percent_estimate,difference,variance
5400101252561.json,en:red-bell-pepper,45.6349206349206,33.3,12.3,152.0
5400101252561.json,en:carrot,22.8174603174603,33.3,10.5,110.0
5400101252561.json,en:red-onion,22.8174603174603,33.3,10.5,110.0
5400101252561.json,en:double-concentrated-tomato,8.73015873015873,0.0,8.73,76.2
5400101254688.json,en:gouda,46,38.5,7.5,56.2
5400101254688.json,en:salami,46,38.5,7.5,56.2
5400101254688.json,en:mustard,7,23.1,16.1,259.0
5400101254688.json,en:celery-salt,1,0.0,1.0,1.0
5400101260221.json,en:fresh-egg-pasta,70,50.3,19.7,388.0
5400101260221.json,en:egg,8,24.3,16.3,266.0
5400101260221.json,en:filling,30,49.7,19.7,388.0
5400101260221.json,fr:preparation-a-base-de-viande-de-porc,5.3,0.0,5.3,28.1
5400101260221.json,en:pork-meat,5.1,0.0,5.1,26.0
5400101260221.json,en:raw-ham,1,0.0,1.0,1.0
5400101260306.json,en:corn,99.7,100.0,0.3,0.09
5400101260306.json,en:sea-salt,0.3,0.0,0.3,0.09
5400102111133.json,en:atlantic-salmon,81.8181818181818,92.6,10.8,116.0
5400102111133.json,fr:preparation-au-beurre,9.09090909090909,3.71,5.38,29.0
5400102111133.json,en:tomato,9.09090909090909,3.72,5.37,28.8
5400102111133.json,en:butter,0.636363636363636,2.88,2.24,5.03
5400102111133.json,en:tomato,0.218181818181818,0.28,0.0618,0.00382
5400102120357.json,en:pineapple,71,67.9,3.1,9.61
5400102120357.json,en:mango,22,22.0,0.0,0.0
5400102120357.json,en:pomegranate,7,10.1,3.1,9.61
5400102121811.json,en:smoked-atlantic-salmon,77.2316950852558,83.3,6.07,36.8
5400102121811.json,fr:sauce-moutarde-aneth,15.0451354062187,10.8,4.25,18.0
5400102121811.json,en:mustard,4.6,2.2,2.4,5.76
5400102121811.json,en:dill,0.3,0.0,0.3,0.09
5400102121811.json,en:cheese,7.72316950852558,5.96,1.76,3.11
5400111027685.json,en:potato,60.4,96.4,36.0,1300.0
5400111027685.json,fr:ile-de-tournesol-non-hydrogenee,32.6,1.79,30.8,949.0
5400111027685.json,fr:assaisonnent-paprika,7,1.8,5.2,27.0
5400111027692.json,en:potato,63.8,88.3,24.5,600.0
5400111027692.json,en:sunflower-oil,35,11.4,23.6,557.0
5400111027692.json,en:salt,1.2,0.32,0.88,0.774
5400111027753.json,en:potato,60.4,94.6,34.2,1170.0
5400111027753.json,fr:huile-de-tourneso-non-hydrogenee,32.6,2.69,29.9,895.0
5400111027753.json,fr:assaisonnement-pickles,7,2.66,4.34,18.8
5400111273327.json,en:green-bean,75,74.8,0.2,0.04
5400111273327.json,en:smoked-bacon,25,25.2,0.2,0.04
5400111276762.json,en:tomato,35,16.8,18.2,331.0
5400111276762.json,en:leek,16,16.8,0.8,0.64
5400111276762.json,en:carrot,13,16.8,3.8,14.4
5400111276762.json,en:pea,12,12.4,0.4,0.16
5400111276762.json,en:cauliflower,9,12.4,3.4,11.6
5400111276762.json,en:beans,8,12.4,4.4,19.4
5400111276762.json,en:vermicelli,7,12.4,5.4,29.2
5400111283296.json,fr:creme-glacee-a-la-pistache,95,83.1,11.9,142.0
5400111283296.json,en:cream,20,18.6,1.4,1.96
5400111283296.json,en:pistachio-nuts,3,0.0,3.0,9.0
5400111283296.json,en:pistachio-nuts,5,16.9,11.9,142.0
5400111327235.json,en:almond,17,16.7,0.3,0.09
5400111327235.json,en:blanches-almonds,17,16.7,0.3,0.09
5400111327235.json,en:brazil-nut,17,16.7,0.3,0.09
5400111327235.json,en:cashew-nuts,17,16.7,0.3,0.09
5400111327235.json,en:hazelnut,16,16.6,0.6,0.36
5400111327235.json,en:pecan-nut,16,16.6,0.6,0.36
5400111327488.json,en:pistachio-nuts,98,98.0,0.0,0.0
5400111327488.json,en:salt,2,2.04,0.04,0.0016
5400111327532.json,en:pistachio-nuts,98.5,98.5,0.0,0.0
5400111327532.json,en:salt,1.5,1.54,0.04,0.0016
5400111328676.json,en:cranberry,20,43.2,23.2,538.0
5400111328676.json,en:apricot,10,6.31,3.69,13.6
5400111328676.json,en:cashew-nuts,10,6.31,3.69,13.6
5400111328676.json,en:brazil-nut,9,6.31,2.69,7.24
5400111328676.json,fr:raisins-verts,9,6.31,2.69,7.24
5400111328676.json,fr:raisins-dores,8,6.31,1.69,2.86
5400111328676.json,fr:raisins-naturels,8,6.31,1.69,2.86
5400111328676.json,en:pistachio-nuts,8,6.31,1.69,2.86
5400111328676.json,en:almond,7,6.31,0.69,0.476
5400111328676.json,en:hazelnut,7,6.31,0.69,0.476
5400111328676.json,en:apple,4,0.0,4.0,16.0
5400111328928.json,fr:raisins-thompson-flame,41,42.5,1.5,2.25
5400111328928.json,en:brazil-nut,14,14.4,0.4,0.16
5400111328928.json,en:hazelnut,11,14.4,3.4,11.6
5400111328928.json,en:almond,8,14.4,6.4,41.0
5400111328928.json,en:cashew-nuts,8,14.4,6.4,41.0
5400111328928.json,fr:noisettes-blanches,7,0.0,7.0,49.0
5400111328928.json,en:blanches-almonds,6,0.0,6.0,36.0
5400111328928.json,en:walnut-kernel,3,0.0,3.0,9.0
5400111328928.json,en:pecan-nut,2,0.0,2.0,4.0
5400112117507.json,fr:creme-brulee,96,92.1,3.9,15.2
5400112117507.json,en:cream,28.8,29.9,1.1,1.21
5400112117507.json,fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,7.4,9.58,2.18,4.75
5400112117507.json,en:free-range-chicken-egg-yolk,3.2,9.58,6.38,40.7
5400112117507.json,en:filling,4,7.93,3.93,15.4
5400112152201.json,fr:creme-de-mascarpone,74,54.7,19.3,372.0
5400112152201.json,fr:creme-fromage-a-pate-molle-entier-mascarpone,22,20.4,1.6,2.56
5400112152201.json,fr:imbibage-au-cafe,16,15.1,0.9,0.81
5400112152201.json,fr:sucre-de-canne-brut-extrait-de-cafe-liquide,7,4.03,2.97,8.82
5400112152201.json,en:biscuit,9,15.1,6.1,37.2
5400112152201.json,en:cocoa-powder,1,15.1,14.1,199.0
5400112174807.json,fr:creme-pannacotta,86.4,58.4,28.0,784.0
5400112174807.json,en:fresh-cream,34.5,41.7,7.2,51.8
5400112174807.json,fr:coulis-de-framboises,13.6,41.6,28.0,784.0
5400112174807.json,en:raspberry,6.8,17.8,11.0,121.0
5400112233405.json,en:duck-gizzard,85,100.0,15.0,225.0
5400112233405.json,en:duck-fat,15,0.0,15.0,225.0
5400112238530.json,en:yogurt,64,55.8,8.2,67.2
5400112238530.json,en:muesli,16,22.1,6.1,37.2
5400112238530.json,en:mango,10,22.1,12.1,146.0
5400112238530.json,en:pineapple,10,0.0,10.0,100.0
5400112258804.json,en:filling,60,50.5,9.5,90.2
5400112258804.json,fr:ricotta-de-lait-de-bufflonne,40,19.5,20.5,420.0
5400112258804.json,en:spinach,20,10.3,9.7,94.1
5400112258804.json,en:pasta,40,49.5,9.5,90.2
5400112258804.json,en:egg,28.5,15.3,13.2,174.0
5400112269411.json,en:papaya,50,48.5,1.5,2.25
5400112269411.json,en:mango,44,48.5,4.5,20.2
5400112269411.json,en:lime,6,3.03,2.97,8.82
5400112303115.json,en:white-cabbage,45,43.6,1.4,1.96
5400112303115.json,en:carrot,35,24.4,10.6,112.0
5400112303115.json,en:radish,15,19.0,4.0,16.0
5400112303115.json,en:red-onion,5,13.0,8.0,64.0
5400112316351.json,en:medjool-dates,90,91.0,1.0,1.0
5400112316351.json,en:coconut,10,8.98,1.02,1.04
5400112317327.json,en:almond,30,40.5,10.5,110.0
5400112317327.json,fr:raisins-secs-flame,30,40.5,10.5,110.0
5400112317327.json,en:macadamia-nut,20,9.46,10.5,111.0
5400112317327.json,en:mango,20,9.46,10.5,111.0
5400112320839.json,en:carrot,36.986301369863,25.0,12.0,144.0
5400112320839.json,fr:celeri-27-chou-fleur,26.027397260274,25.0,1.03,1.06
5400112320839.json,en:cherry-tomato,23.2876712328767,25.0,1.71,2.93
5400112320839.json,en:radish,13.6986301369863,25.0,11.3,128.0
5400112322079.json,en:walnut-kernel,20,29.4,9.4,88.4
5400112322079.json,en:almond,20,29.4,9.4,88.4
5400112322079.json,en:cashew-nuts,20,29.4,9.4,88.4
5400112322079.json,en:brazil-nut,20,11.9,8.1,65.6
5400112322079.json,en:hazelnut,15,0.0,15.0,225.0
5400112322079.json,en:pecan-nut,5,0.0,5.0,25.0
5400112325360.json,fr:raisins-secs-flame-jumbo,30,68.3,38.3,1470.0
5400112325360.json,en:lingonberry,25,10.6,14.4,207.0
5400112325360.json,en:goji,25,10.6,14.4,207.0
5400112325360.json,fr:melange-granola,20,10.6,9.4,88.4
5400112326350.json,en:sunflower-seed,34,69.6,35.6,1270.0
5400112326350.json,en:pumpkin-seed,33,15.2,17.8,317.0
5400112326350.json,en:sesame-seeds,33,15.2,17.8,317.0
5400112326367.json,en:walnut,40,33.3,6.7,44.9
5400112326367.json,en:pistachio-nuts,35,33.3,1.7,2.89
5400112326367.json,en:roasted-nibbed-hazelnuts,25,33.3,8.3,68.9
5400112327593.json,en:cashew-nuts,25,20.3,4.7,22.1
5400112327593.json,en:almond,20,20.3,0.3,0.09
5400112327593.json,en:brazil-nut,20,19.8,0.2,0.04
5400112327593.json,en:hazelnut,20,19.8,0.2,0.04
5400112327593.json,en:walnut,15,19.8,4.8,23.0
5400112327654.json,fr:raisins-sultana,30,49.6,19.6,384.0
5400112327654.json,en:pumpkin-seed,25,16.8,8.2,67.2
5400112327654.json,en:sunflower-seed,25,16.8,8.2,67.2
5400112327654.json,en:cashew-nuts,20,16.8,3.2,10.2
5400112328675.json,fr:aireiles-sechees,20,20.0,0.0,0.0
5400112328675.json,en:apricot,10,20.0,10.0,100.0
5400112328675.json,en:cashew-nuts,10,20.0,10.0,100.0
5400112328675.json,en:grape,10,20.0,10.0,100.0
5400112328675.json,en:raisin,10,20.0,10.0,100.0
5400112328675.json,en:brazil-nut,9,0.0,9.0,81.0
5400112328675.json,fr:raisins-verts,9,0.0,9.0,81.0
5400112328675.json,en:pistachio-nuts,8,0.0,8.0,64.0
5400112328675.json,en:almond,7,0.0,7.0,49.0
5400112328675.json,en:hazelnut,7,0.0,7.0,49.0
5400112338100.json,en:apple,55,92.4,37.4,1400.0
5400112338100.json,en:pear,30,7.57,22.4,503.0
5400112338100.json,en:raspberry,15,0.0,15.0,225.0
5400112338803.json,en:pineapple,65,64.1,0.9,0.81
5400112338803.json,en:melon,15,19.6,4.6,21.2
5400112338803.json,en:mango,15,16.3,1.3,1.69
5400112338803.json,en:passionfruit,5,0.0,5.0,25.0
5400112345702.json,en:pineapple-juice,99.7,100.0,0.3,0.09
5400112345702.json,en:lime-juice,0.3,0.0,0.3,0.09
5400112353004.json,en:pink-grapefruit-juice,96,50.0,46.0,2120.0
5400112353004.json,en:pink-grapefruit,4,50.0,46.0,2120.0
5400112355701.json,en:orange,80,100.0,20.0,400.0
5400112355701.json,en:strawberry,20,0.0,20.0,400.0
5400112358320.json,en:bread,50,64.2,14.2,202.0
5400112358320.json,en:radicchio,25,19.8,5.2,27.0
5400112358320.json,en:carrot,20,9.92,10.1,102.0
5400112358320.json,en:white-cabbage,5,6.1,1.1,1.21
5400112368237.json,en:coconut-milk,24.8015873015873,25.0,0.198,0.0394
5400112368237.json,en:coconut,75,6.25,68.8,4730.0
5400112368237.json,en:cauliflower,22.8174603174603,25.0,2.18,4.76
5400112368237.json,en:tomato,17.8571428571429,25.0,7.14,51.0
5400112368237.json,fr:pate-de-curry-madras,11.9047619047619,25.0,13.1,171.0
5400112368237.json,en:red-onion,9.82142857142857,0.0,9.82,96.5
5400112368237.json,en:lime,6.4484126984127,0.0,6.45,41.6
5400112368237.json,en:red-bell-pepper,5.8531746031746,0.0,5.85,34.3
5400112368237.json,en:red-chili-pepper,0.496031746031746,0.0,0.496,0.246
5400112405727.json,en:chestnut-mushroom,33.3333333333333,78.8,45.5,2070.0
5400112405727.json,en:oyster-mushroom,33.3333333333333,10.6,22.7,517.0
5400112405727.json,en:shiitake,33.3333333333333,10.6,22.7,517.0
5400112938508.json,en:sweet-and-sour-sauce,44,64.3,20.3,412.0
5400112938508.json,fr:riz-cuit-aux-legumes,36,23.6,12.4,154.0
5400112938508.json,en:chicken-meat,20,12.1,7.9,62.4
5400113400226.json,en:potato,96,97.1,1.1,1.21
5400113400226.json,en:sunflower-oil,4,2.9,1.1,1.21
5400113400264.json,fr:glace-au-yaourt,77,75.8,1.2,1.44
5400113400264.json,en:yogurt,40,50.0,10.0,100.0
5400113400264.json,fr:sauce-de-fruits-des-bois,18,24.2,6.2,38.4
5400113400264.json,en:blackberry,2,1.69,0.31,0.0961
5400113400264.json,en:elderberry,2,1.69,0.31,0.0961
5400113400264.json,en:blueberry,0.9,1.69,0.79,0.624
5400113400264.json,en:forest-berries,5,0.0,5.0,25.0
5400113402879.json,en:ice-perfume-chocolate,57.3,57.2,0.1,0.01
5400113402879.json,en:lean,2.5,0.0,2.5,6.25
5400113402879.json,en:mini-cone-wafer,22.5,30.7,8.2,67.2
5400113402879.json,en:mix-cocoa,17.4,11.3,6.1,37.2
5400113402879.json,en:lean-as,15.5,0.0,15.5,240.0
5400113402879.json,en:toasted-hazelnuts,2.8,0.73,2.07,4.28
5400113521174.json,en:whole-grain-oat-flakes,30.4878048780488,56.8,26.3,692.0
5400113521174.json,en:barley-flakes,24.390243902439,5.4,19.0,361.0
5400113521174.json,fr:flocons-de-soja-gnlle,9.75609756097561,5.4,4.36,19.0
5400113521174.json,fr:flocons-de-ble-malte-gnlle,8.53658536585366,5.4,3.14,9.84
5400113521174.json,en:plum,4.8780487804878,5.4,0.522,0.272
5400113521174.json,en:cranberry,4.8780487804878,5.4,0.522,0.272
5400113521174.json,en:blackcurrant,4.8780487804878,5.4,0.522,0.272
5400113521174.json,en:sunflower-seed,4.8780487804878,5.4,0.522,0.272
5400113521174.json,en:dried-goji-berries,4.8780487804878,5.39,0.512,0.262
5400113521174.json,en:brazil-nut,3,0.77,2.23,4.97
5400113521174.json,en:almond,3,0.77,2.23,4.97
5400113521174.json,en:flax-seed,3,0.77,2.23,4.97
5400113521174.json,en:hazelnut,3,0.77,2.23,4.97
5400113521174.json,en:raisin,3,0.77,2.23,4.97
5400113521174.json,en:dried-apricots,3,0.0,3.0,9.0
5400113521174.json,en:pumpkin-seed,2.4390243902439,0.0,2.44,5.95
5400113526889.json,en:potato,63.8,88.3,24.5,600.0
5400113526889.json,en:sunflower-oil,35,11.4,23.6,557.0
5400113526889.json,en:salt,1.2,0.32,0.88,0.774
5400113550570.json,fr:boulettes,40,62.7,22.7,515.0
5400113550570.json,en:pork-meat,57,27.2,29.8,888.0
5400113550570.json,en:beef-meatball,27,17.8,9.2,84.6
5400113550570.json,en:tomato-sauce,60,37.3,22.7,515.0
5400113550570.json,fr:eau-pulpe-de-tomate,20,15.9,4.1,16.8
5400113550570.json,en:tomato-concentrate,8,5.43,2.57,6.6
5400113553441.json,en:biscuit,52,75.0,23.0,529.0
5400113553441.json,en:butterfat,10.4,18.4,8.0,64.0
5400113553441.json,en:butter,10.4,18.4,8.0,64.0
5400113553441.json,en:dark-chocolate,48,25.1,22.9,524.0
5400113572350.json,en:cashew-nuts,18.75,50.0,31.2,977.0
5400113572350.json,en:pumpkin-seed,18.75,50.0,31.2,977.0
5400113572350.json,en:sunflower-seed,18.75,0.0,18.8,352.0
5400113572350.json,en:pecan-nut,16.6666666666667,0.0,16.7,278.0
5400113572350.json,fr:raisins-verts-secs,10.4166666666667,0.0,10.4,109.0
5400113572350.json,en:apricot,10.4166666666667,0.0,10.4,109.0
5400113572350.json,fr:airelles-infusees-dans-du-jus-d-ananas,6.25,0.0,6.25,39.1
5400113572367.json,en:blanches-almonds,24,15.1,8.9,79.2
5400113572367.json,en:raw-almonds,24,15.1,8.9,79.2
5400113572367.json,en:sunflower-seed,18,15.1,2.9,8.41
5400113572367.json,en:apricot,12,15.1,3.1,9.61
5400113572367.json,en:banana,10,15.1,5.1,26.0
5400113572367.json,fr:raisins-verts-secs,6,12.2,6.2,38.4
5400113572367.json,fr:raisins-secs-sultana,6,12.2,6.2,38.4
5400113572374.json,en:raw-almonds,31,35.4,4.4,19.4
5400113572374.json,en:brazil-nut,23,12.9,10.1,102.0
5400113572374.json,en:pumpkin-seed,19,12.9,6.1,37.2
5400113572374.json,en:goji,12,12.9,0.9,0.81
5400113572374.json,fr:myrtilles-infusees-dans-du-jus-de-pomme,8,12.9,4.9,24.0
5400113572374.json,en:pistachio-nuts,7,12.9,5.9,34.8
5400113586258.json,en:orange-juice,98,50.0,48.0,2300.0
5400113586258.json,en:orange-pulp,2,50.0,48.0,2300.0
5400113586289.json,en:tomato-juice,99.5,99.5,0.0,0.0
5400113586289.json,en:salt,0.5,0.47,0.03,0.0009
5400113586296.json,en:juice,45.6521739130435,59.5,13.8,192.0
5400113586296.json,en:orange,45.6521739130435,20.2,25.5,648.0
5400113586296.json,en:blood-orange-juice,5.97826086956522,20.2,14.2,202.0
5400113586296.json,en:pink-grapefruit-juice,1.6304347826087,0.0,1.63,2.66
5400113586296.json,en:orange-pulp,1.08695652173913,0.0,1.09,1.18
5400113609827.json,en:strawberry,25,38.1,13.1,172.0
5400113609827.json,en:blueberry,25,18.3,6.7,44.9
5400113609827.json,en:blackberry,20,14.5,5.5,30.2
5400113609827.json,en:redcurrant,15,14.5,0.5,0.25
5400113609827.json,en:raspberry,15,14.5,0.5,0.25
5400113610984.json,en:rice,80,72.9,7.1,50.4
5400113610984.json,en:red-quinoa,20,27.1,7.1,50.4
5400113611042.json,en:brown-long-grain-rice,80,67.7,12.3,151.0
5400113611042.json,fr:riz-rouge-complet-precuit,15,20.4,5.4,29.2
5400113611042.json,en:black-rice,5,11.8,6.8,46.2
5400113621270.json,en:sweet-potato,89,90.3,1.3,1.69
5400113621270.json,en:sunflower-oil,6,4.83,1.17,1.37
5400113621270.json,en:coating,5,4.81,0.19,0.0361
5400113648710.json,en:garden-peas,60,74.7,14.7,216.0
5400113648710.json,en:baby-carrots,40,25.3,14.7,216.0
5400113668350.json,en:coconut,50,52.3,2.3,5.29
5400113668350.json,en:water,50,47.7,2.3,5.29
5400113673392.json,en:potato,64.2,88.9,24.7,610.0
5400113673392.json,en:non-hydrogenated-sunflower-oil,28.8,9.35,19.5,378.0
5400113673392.json,fr:assaisonnement-paprika,7,1.78,5.22,27.2
5400113673491.json,fr:aardappelen,64.1,68.3,4.2,17.6
5400113673491.json,fr:ongeharde-zonnebloemolie,28.9,21.0,7.9,62.4
5400113673491.json,fr:peper-et-zoutmix,7,10.7,3.7,13.7
5400113673491.json,fr:zout,0.77,1.91,1.14,1.3
5400113673491.json,fr:peper,0.56,0.56,0.0,0.0
5400113683186.json,en:pinto-beans,55,76.4,21.4,458.0
5400113683186.json,en:hot-sauce,45,23.6,21.4,458.0
5400113690832.json,en:salt,34,28.9,5.1,26.0
5400113690832.json,en:breadcrumbs,26,27.1,1.1,1.21
5400113690832.json,en:paprika,17,23.5,6.5,42.2
5400113690832.json,en:curry,8.25,10.8,2.55,6.5
5400113690832.json,en:turmeric,4,2.4,1.6,2.56
5400113690832.json,en:garlic,2.13,2.4,0.27,0.0729
5400113690832.json,en:nutmeg-nut,2.12,2.4,0.28,0.0784
5400113690832.json,en:dextrose,1.5,2.4,0.9,0.81
5400113690832.json,en:lactose,1.5,0.0,1.5,2.25
5400113690832.json,en:onion,1,0.0,1.0,1.0
5400113690832.json,en:chervil,0.75,0.0,0.75,0.562
5400113690832.json,en:chives,0.75,0.0,0.75,0.562
5400113690832.json,en:bay-leaf,0.5,0.0,0.5,0.25
5400113690832.json,en:thyme,0.5,0.0,0.5,0.25
5400113703655.json,fr:glace-la-fraise,30,23.6,6.4,41.0
5400113703655.json,en:strawberry-preparation,3,5.42,2.42,5.86
5400113703655.json,fr:coulis-de-fraise-concentre,0.69,2.71,2.02,4.08
5400113703655.json,fr:saulis-de-fraise,0.36,0.0,0.36,0.13
5400113703655.json,en:strawberry,0.177,0.0,0.177,0.0313
5400113703655.json,en:ice-cream,30,23.6,6.4,41.0
5400113703655.json,en:biscuit,18,23.6,5.6,31.4
5400113703655.json,fr:sauce-a-la-fraise,15,21.6,6.6,43.6
5400113703655.json,fr:coulis-de-fraise,11,0.02,11.0,121.0
5400113703655.json,fr:enrobage-gout-chocolat,7,7.75,0.75,0.562
5400113703679.json,fr:ijs-met-yoghurt,60,76.5,16.5,272.0
5400113703679.json,fr:yoghurt,12,12.9,0.9,0.81
5400113703679.json,fr:frambozensorbet,40,23.5,16.5,272.0
5400113703679.json,fr:frambozenpuree,16,13.2,2.8,7.84
5400113706069.json,en:hazelnut,50,68.4,18.4,339.0
5400113706069.json,en:almond,50,31.6,18.4,339.0
5400113724926.json,fr:glace-vanille,68,76.0,8.0,64.0
5400113724926.json,en:soya,29,25.8,3.2,10.2
5400113724926.json,en:soya-bean,15,8.78,6.22,38.7
5400113724926.json,en:natural-vanilla-flavouring,1.2,3.16,1.96,3.84
5400113724926.json,en:vanilla-seeds,0.01,0.14,0.13,0.0169
5400113724926.json,fr:enrobage-aromatise-au-chocolat,32,24.0,8.0,64.0
5400113724926.json,en:chocolate,30,20.5,9.5,90.2
5400113727545.json,en:almond,80,80.8,0.8,0.64
5400113727545.json,en:cashew-nuts,20,19.2,0.8,0.64
5400113729723.json,en:apple-puree,69,100.0,31.0,961.0
5400113729723.json,en:pear-puree,30,0.0,30.0,900.0
5400113729723.json,en:acerola,1,0.0,1.0,1.0
5400113762218.json,en:corn-flour,79.0790790790791,81.0,1.92,3.69
5400113762218.json,en:sunflower-oil,20.02002002002,19.0,1.02,1.04
5400113762218.json,en:salt,0.900900900900901,0.0,0.901,0.812
5400113762775.json,en:ice-cream,49.1228070175439,100.0,50.9,2590.0
5400113762775.json,nl:koek,38.5964912280702,0.0,38.6,1490.0
5400113762775.json,nl:laagje-met-cacaosmaak,12.280701754386,0.0,12.3,151.0
5400113764175.json,en:potato,59.8130841121495,69.8,9.99,99.7
5400113764175.json,en:non-hydrogenated-sunflower-oil,27.1028037383178,10.1,17.0,289.0
5400113764175.json,fr:assaisonnement-poivre,6.54205607476636,10.1,3.56,12.7
5400113764175.json,en:salt,6.54205607476636,10.1,3.56,12.7
5400113764175.json,en:salt,0.719626168224299,0.0,0.72,0.518
5400113764175.json,en:pepper,0.523364485981308,0.0,0.523,0.274
5400115289218.json,en:dough,94,97.6,3.6,13.0
5400115289218.json,en:flax-seed,1.8,1.41,0.39,0.152
5400115289218.json,en:sesame-seeds,1.8,1.41,0.39,0.152
5400115289218.json,en:sunflower-seed,1.8,1.41,0.39,0.152
5400115289218.json,nl:decoratie,6,2.36,3.64,13.2
5400115289218.json,en:oat-flakes,1.98,0.59,1.39,1.93
5400115289218.json,en:flax-seed,1.38,0.59,0.79,0.624
5400115289218.json,en:sesame-seeds,1.32,0.59,0.73,0.533
5400115289218.json,en:sunflower-seed,1.32,0.59,0.73,0.533
5400117588838.json,en:pasta,57,50.0,7.0,49.0
5400117588838.json,fr:oeuf-pasteurise-de-poule-elevee-au-sol,21,9.36,11.6,135.0
5400117588838.json,en:filling,43,50.0,7.0,49.0
5400117588838.json,en:ricotta,15.05,10.3,4.75,22.6
5400117588838.json,en:spinach,6.45,10.3,3.85,14.8
5400119014434.json,en:filling,67,68.4,1.4,1.96
5400119014434.json,en:onion,27,13.2,13.8,190.0
5400119014434.json,en:smoked-lardoons,21.5,12.9,8.6,74.0
5400119014434.json,en:fresh-cream,9.5,12.8,3.3,10.9
5400119014434.json,en:dough,33,31.6,1.4,1.96
5400119018203.json,fr:burger,89.2857142857143,99.9,10.6,113.0
5400119018203.json,en:ketchup,10.7142857142857,0.0,10.7,115.0
5400119504799.json,en:pasta,57,50.0,7.0,49.0
5400119504799.json,en:egg-pasta,21,16.7,4.3,18.5
5400119504799.json,en:filling,43,50.0,7.0,49.0
5400119504799.json,en:ricotta,14.62,9.15,5.47,29.9
5400119504799.json,en:spinach,6.45,9.15,2.7,7.29
5400119514187.json,en:white-cabbage,30.969030969031,36.3,5.33,28.4
5400119514187.json,en:leek,23.976023976024,36.3,12.3,152.0
5400119514187.json,en:green-bell-pepper,20.979020979021,27.4,6.42,41.2
5400119514187.json,en:red-onion,20.979020979021,0.0,21.0,440.0
5400119514187.json,en:chili-pepper,3.0969030969031,0.0,3.1,9.59
5400119514286.json,en:white-cabbage,24.7524752475248,20.0,4.75,22.6
5400119514286.json,en:red-bell-pepper,24.7524752475248,20.0,4.75,22.6
5400119514286.json,en:leek,18.8118811881188,20.0,1.19,1.41
5400119514286.json,en:green-bean,18.8118811881188,20.0,1.19,1.41
5400119514286.json,en:mung-bean-sprout,12.8712871287129,20.0,7.13,50.8
5400119521420.json,en:coconut-water,73.5,68.4,5.1,26.0
5400119521420.json,en:pineapple-juice,25,22.5,2.5,6.25
5400119521420.json,fr:jus-de-yuzu,1.5,9.18,7.68,59.0
5400119526074.json,en:strawberry,70,50.0,20.0,400.0
5400119526074.json,en:blueberry,30,50.0,20.0,400.0
5400119540971.json,fr:creme-pannacotta,86.4,66.1,20.3,412.0
5400119540971.json,en:fresh-cream,34.5,48.4,13.9,193.0
5400119540971.json,fr:coulis-de-framboises,13.6,33.9,20.3,412.0
5400119540971.json,en:raspberry,6.8,8.47,1.67,2.79
5400119541558.json,fr:sandwich,43.8247011952191,70.9,27.1,733.0
5400119541558.json,en:butter,5,3.15,1.85,3.42
5400119541558.json,en:chicken,23.9043824701195,25.0,1.1,1.2
5400119541558.json,en:chicken-fillet,22.2310756972112,18.5,3.73,13.9
5400119541558.json,en:tomato,17.9282868525896,1.03,16.9,286.0
5400119541558.json,fr:sauce-cesar,7.17131474103586,1.02,6.15,37.8
5400119541558.json,en:cheese,3.98406374501992,1.02,2.96,8.79
5400119541558.json,en:bacon,3.18725099601594,1.02,2.17,4.7
5400119541558.json,en:pork-meat,2.80478087649402,1.02,1.78,3.19
5400119552776.json,fr:raisins-secs-flame,40,50.9,10.9,119.0
5400119552776.json,en:almond,15,41.1,26.1,681.0
5400119552776.json,en:cashew-nuts,15,7.95,7.05,49.7
5400119552776.json,fr:noisettes-blanches,15,0.0,15.0,225.0
5400119552776.json,en:walnut-kernel,15,0.0,15.0,225.0
5400119558792.json,en:sauce,40,38.3,1.7,2.89
5400119558792.json,en:spice,1.2,0.69,0.51,0.26
5400119558792.json,en:cooked-rice,40,30.9,9.1,82.8
5400119558792.json,en:chicken-meat,20,30.8,10.8,117.0
5400119558792.json,en:chicken-meat,17,16.0,1.0,1.0
5400119558938.json,fr:zoetzure-saus,44,68.4,24.4,595.0
5400119558938.json,fr:gekookte-rijst-met-groenten,36,21.0,15.0,225.0
5400119558938.json,fr:ui,4.9,0.74,4.16,17.3
5400119558938.json,fr:erwten,4.9,0.54,4.36,19.0
5400119558938.json,fr:wortel,2.7,0.42,2.28,5.2
5400119558938.json,fr:gekookt-en-bereid-kippenvlees,20,10.6,9.4,88.4
5400119558938.json,fr:kippenvlees,16.7,6.0,10.7,114.0
5400119560320.json,en:tempeh,70,67.5,2.5,6.25
5400119560320.json,en:curry-sauce,30,32.5,2.5,6.25
5400119566766.json,en:pumpkin,54.3259557344064,98.1,43.8,1920.0
5400119566766.json,en:carrot,18.1086519114688,0.39,17.7,314.0
5400119566766.json,en:red-onion,13.0784708249497,0.39,12.7,161.0
5400119566766.json,en:celery,11.0663983903421,0.39,10.7,114.0
5400119566766.json,en:broth,2.8169014084507,0.39,2.43,5.89
5400119566766.json,en:coriander,0.603621730382294,0.39,0.214,0.0456
5400119579650.json,en:water,61,50.0,11.0,121.0
5400119579650.json,en:lemon,29,50.0,21.0,441.0
5400119579650.json,nl:agave,10,0.0,10.0,100.0
