ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:almidon-de-arroz,0,,,0,5.31,0,0,,1,0
fr:almidon-de-maiz,0,,,0,52.3,0,0,,1,0
fr:amidon-natif-de-ble,0,,,0,0.59,0,0,,1,0
fr:apple,0,,,0,5.5,0,0,,1,0
fr:ar-amorce,0,,,0,4.25,0,0,,1,0
fr:aroma-of-barley-malt-and-salt,0,,,0,11.0,0,0,,1,0
fr:aromatisant,0,,,0,0.05,0,0,,1,0
fr:aromatisants,0,,,0,2.69,0,0,,1,0
fr:arome-de-malt-d-orge,1,,,0,8.69,0,0,,1,0
fr:arome-naturel-de-caramel-aux-pommes,0,,,0,0.76,0,0,,1,0
fr:arome-naturel-de-coriandre,0,,,0,4.12,0,0,,1,0
fr:arome-naturel-de-noisette,1,,,0,1.02,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,1,,,0,11.2,0,0,,3,0
fr:arome-naturel-de-vanille2,0,,,0,1.02,0,0,,1,0
fr:arome-naturel-vitamines,0,,,0,5.5,0,0,,1,0
fr:arome-noisette,0,,,0,0.59,0,0,,1,0
fr:arome-tomate,0,,,0,9.57,0,0,,1,0
fr:aromes-naturels-d-orange-concentres-de-carotte,0,,,0,2.88,0,0,,1,0
fr:autres-sources-de-gluten,0,,,0,0.6,0,0,,1,0
fr:b,0,,,0,16.4,0,0,,1,0
fr:b1,0,,,0,53.9,0,0,,3,0
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,0,,,0,0.59,0,0,,1,0
fr:base-sur-le-produit-final-un-type-de-ble,0,,,0,0.08,0,0,,1,0
fr:beurre-de-cacao-huile-de-tournesol,0,,,0,2.92,0,0,,1,0
fr:beurre-de-cuisine,1,,16400,0,3.95,0,0,,1,0
fr:bifidus-acti,0,,,0,8.35,0,0,,1,0
fr:bilan-massique-certifie-rainforest-alliance,0,,,0,0.71,0,0,,2,0
fr:bilan-massique-certifie-rainforest-alliance-www-ra-org,0,,,0,7.57,0,0,,7,0
fr:bio,0,,,10.8,5.56,5.24,27.5,0.485,1,1
fr:blanc-d-oeuf-frais,1,22001,,0,2.72,0,0,,1,0
fr:boisson-concentree-aux-fruits-a-diluer,0,,,0,54.2,0,0,,1,0
fr:buttermilchpulver,0,,,0,0.01,0,0,,1,0
fr:c-est-un-phenomene-nat-tlstan-m-ger-le-produit-avant-de-yous-en-servi-p-polds-net,0,,,0,0.2,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,0,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-des-ameriques-grillees,0,,,86,63.2,22.8,520.0,0.265,1,1
fr:calcium-phosphate-tricalcique,0,,,0,0.16,0,0,,1,0
fr:cannele-vitamine-d,0,,,0,1.46,0,0,,1,0
fr:carottes-deshydratees,1,20009,,3.8,5.41,1.61,2.59,0.424,1,1
fr:cassis-lyophilises-1,0,,,0,1.79,0,0,,1,0
fr:ce-produit-a-pu-etre-en-contact-avec-de-l-arachide,0,,,0,0.76,0,0,,1,0
fr:cereales-43-9-farine-de-ble,0,,,25,50.7,25.7,660.0,1.03,1,1
fr:cette-recette-est-elaboree-a-partir-d-aromes-naturels-non-issus-exclusivement-de-fruits-rouges,0,,,0,2.31,0,0,,1,0
fr:ceufs,0,,,0,10.6,0,0,,2,0
fr:ceufs-frais,0,,,27,34.1,7.1,25.3,0.263,2,2
fr:ch-double-creme,0,,,0,8.93,0,0,,1,0
fr:charentes-poitou,0,,,0,2.15,0,0,,1,0
fr:chicoree-soluble,1,18152,,212.0,132.0,112.0,2000.0,0.527,7,7
fr:chips-de-noix-derat-draines-de-lin,0,,,0,2.88,0,0,,1,0
fr:citron-4-6-orange,0,,,4.5,10.1,5.6,31.4,1.24,1,1
fr:complet,0,,,0,9.35,0,0,,1,0
fr:concentre,0,,,0,0.02,0,0,,1,0
fr:concentre-de-betterave,1,,20091,0,3.67,0,0,,1,0
fr:conservez-a-4-cmaxi,0,,,54,18.7,35.3,1250.0,0.654,1,1
fr:contiennent-lait,0,,,0,0.58,0,0,,1,0
fr:contient-naturellement-du-sucre,0,,,0,2.31,0,0,,1,0
fr:coton,0,,,0,0.92,0,0,,1,0
fr:couenne-de-porc,1,,28205,0,8.76,0,0,,1,0
fr:creme-26-pasteurises,0,,,0,35.8,0,0,,2,0
fr:ctron,0,,,3.1,0.92,2.18,4.75,0.703,1,1
fr:cuisson-et-assainissement-huile-de-tournesol-raffinee,0,,,80,67.5,12.5,156.0,0.156,1,1
fr:cuit,0,,,13.5,8.49,5.01,25.1,0.371,1,1
fr:d2,0,,,0,0.15,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,0,,,0,0.11,0,0,,1,0
fr:dates,0,,,0,6.31,0,0,,1,0
fr:de-l-huile-de-colza-75-notre-moutarde,0,,,8.8,47.9,39.1,1530.0,4.44,1,1
fr:de-la-lumiere,0,,,0,0.48,0,0,,1,0
fr:de-meule-16-2-huile-de-tournesol-oleique,0,,,0,5.56,0,0,,1,0
fr:de-produits-a-base-de-soja,0,,,0,4.12,0,0,,1,0
fr:des-eufs,0,,,0,1.0,0,0,,1,0
fr:des-fruits-a-coque,0,,,0,2.15,0,0,,2,0
fr:e,0,,,0,0.23,0,0,,1,0
fr:e-arachides,0,,,0,0.01,0,0,,1,0
fr:eau-minerale-naturelle-gazeifiee,1,18066,,89,57.3,31.7,1000.0,0.356,1,1
fr:eau-minerale-naturelle-gazeifiee-de-st-alban,0,,,86.8,5.5,81.3,6610.0,0.937,1,1
fr:emulsifia-erzeugnis,0,,,0,0.01,0,0,,1,0
fr:en-matiere-seche,0,,,17.1,8.46,8.64,74.6,0.505,1,1
fr:en-poudre,0,,,100,72.7,59.8,1790.0,0.598,6,2
fr:enthalt-creme-en-poudre,0,,,0,0.01,0,0,,1,0
fr:enveloppe-vegetale,0,,,0,0.13,0,0,,1,0
fr:epo-fabrique-en-allemagne,0,,,0,1.23,0,0,,1,0
fr:equivalents-a-40-de-jus-reconstitues,0,,,0,4.66,0,0,,1,0
fr:erdnuss,0,,,0,0.0,0,0,,1,0
fr:esters-de-phytosterols,0,,,31,27.1,3.96,7.68,0.128,3,3
fr:et-qu-il-a-pu-etre-en-contact-avec-des-fruits-a-coque,0,,,0,1.75,0,0,,1,0
fr:eufs,0,,,29.8,54.1,22.8,520.0,0.765,2,1
fr:eufs-en-poudre,0,,,5,5.31,0.31,0.0961,0.062,1,1
fr:eufs-frais,0,,,0,5.63,0,0,,1,0
fr:extaits-de-pois,0,,,0,2.05,0,0,,1,0
fr:extra-fin,0,,,33,1.04,32.0,1020.0,0.968,1,1
fr:extra-superieur,0,,,46,1.48,44.5,1980.0,0.968,1,1
fr:extrait-de-the-noir⁽-⁾,0,,,0.72,27.5,26.8,142.0,37.3,6,6
fr:extrait-de-vanille2,0,,,0,0.88,0,0,,1,0
fr:extrait-naturel-de-vanille-madagascar,0,,,0,3.05,0,0,,1,0
fr:extrait-naturel-riche-en-ticopherols,0,,,0,0.85,0,0,,1,0
fr:extraits-des-eaux-de-vichy,0,,,0.3,9.87,9.57,91.6,31.9,1,1
fr:fabrique-dans-un-atelier-qui-utilise-des-fruits-a-coque,0,,,0,0.59,0,0,,1,0
fr:fabrique-en-france-avec-du-lait-francais,0,,,0,4.25,0,0,,1,0
fr:fanine-de-ble-54-2-huile-de-colza,0,,,0,51.6,0,0,,1,0
fr:farime-de-ble,0,,,0,0.53,0,0,,1,0
fr:farine-complete-de-ble-de-meule,0,,,86.7,108.0,42.3,1120.0,0.488,2,2
fr:farine-d-orge-0-2-germe-de-ble,0,,,0.2,0.48,0.28,0.0784,1.4,1,1
fr:farine-d-orge-malte-toaste,1,9550,,0.3,2.41,0.71,0.279,2.37,4,2
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,1.72,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,15.2,53.7,38.5,1480.0,2.53,1,1
fr:farine-de-ble-90,0,,,0,38.6,0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,1.47,0.21,0.0441,2.1,3,1
fr:farine-de-ble-se,0,,,0,2.88,0,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,19.3,0,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,1.71,0.39,0.152,0.186,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,5.37,0,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,1.37,0,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,1.67,0,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,20.1,11.9,142.0,0.372,1,1
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,5.9,0,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,2.71,0,0,,1,0
fr:flocons-d-orge-complets,0,,,14,9.35,4.65,21.6,0.332,1,1
fr:focons-d-avoine,0,,,44,55.4,11.4,130.0,0.259,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,0.6,0,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,1.98,54.0,1460.0,0.965,2,2
fr:fr,0,,,0,5.92,0,0,,9,0
fr:francais,0,,,0,1.05,0,0,,3,0
fr:francaise,0,,,3.5,1.66,1.84,3.39,0.526,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,16.5,2.8,7.84,0.204,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,63.2,12.1,146.0,0.161,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,19.3,25.7,660.0,0.571,1,1
fr:fructose-oligo-saccharides,0,,,0,2.08,0,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,17.3,5.3,28.1,0.442,1,1
fr:fruits-coque,0,,,0,0.68,0,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,3.33,0,0,,1,0
fr:fumarate,0,,,0,0.36,0,0,,1,0
fr:gadus-spp,0,,,0,54.2,0,0,,1,0
fr:germe-de-mais,0,,,3.1,5.45,2.35,5.52,0.758,1,1
fr:glucerol,0,,,0,5.28,0,0,,1,0
fr:glukosesirup,0,,,0,3.63,0,0,,1,0
fr:gluten-de-ble-sel,0,,,0,3.89,0,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,1.75,0,0,,1,0
fr:gnp-n0,0,,,0,0.25,0,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,1.21,0,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,5.41,0.41,0.168,0.082,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,1.46,0,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.02,0,0,,1,0
fr:graines-de-toumesol,0,,,2.1,0.98,1.12,1.25,0.533,1,1
fr:graines-de-tournesol-de-courge,0,,,0,1.88,0,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,11.0,0,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,9.04,4.96,24.6,0.354,1,1
fr:grains-de-vanille,0,,,0,7.9,0,0,,2,0
fr:grais,0,,,0,2.08,0,0,,1,0
fr:graisse-de-porc,1,,,0.02,1.44,1.42,2.02,71.0,1,1
fr:grillees,0,,,91,18.2,72.8,5300.0,0.8,1,1
fr:grillees-ar,0,,,91,18.7,72.3,5230.0,0.795,1,1
fr:gruau-d-avoine,0,,,13.2,6.88,6.32,20.2,0.479,2,2
fr:gruau-d-epeautre-complet,0,,,8,9.04,1.04,1.08,0.13,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,5.63,3.63,13.2,1.81,1,1
fr:gruau-de-mais,0,,,0,1.26,0,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,58.6,0,0,,1,0
fr:harina-de-arroz,0,,,0,6.48,0,0,,1,0
fr:harina-de-mijo,0,,,1.9,1.39,0.51,0.26,0.268,1,1
fr:harina-de-quinoa,0,,,1.3,1.17,0.13,0.0169,0.1,1,1
fr:haselnusse,0,,,13.1,5.24,7.86,61.8,0.6,1,1
fr:herbe-de-ble-moulue,0,,,0.03,0.88,0.85,0.722,28.3,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,1.69,0,0,,1,0
fr:huile-de-colza-77,0,,,0,54.2,0,0,,1,0
fr:huile-de-tourmesol,0,,,0,1.37,0,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,8.84,0,0,,1,0
fr:huile-de-toutnesol,0,,,0,2.66,0,0,,1,0
fr:hydrogenocarbonate,0,,,0,3.95,0,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,0.21,0,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,63.2,62.3,3880.0,69.2,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,17.6,0,0,,1,0
fr:informations-allergenes,0,,,0,1.04,0,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,0.85,0,0,,1,0
fr:infusion-de-the-noir,0,,,95,57.3,37.7,1420.0,0.397,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,9.35,9.25,85.6,92.5,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,13.1,0,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,1.02,0.97,0.941,19.4,1,1
fr:infusion-intense-de-the-noir,0,,,0,13.6,0,0,,1,0
fr:ingredients,0,,,0,2.94,0,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,0.68,0,0,,1,0
fr:i̇ngredients,0,,,0,60.5,0,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,2.72,0,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,2.09,0,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,1.47,0,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,1.21,0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,9.81,0,0,,1,0
fr:kakao,0,,,0,1.16,0,0,,1,0
fr:kondensierte-magermilch,0,,,0,0.86,0,0,,1,0
fr:kondensierte-sussmolke,0,,,0,0.75,0,0,,1,0
fr:l,0,,,0,1.05,0,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.38,0,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,1.23,0,0,,1,0
fr:lactoserum-lactoserum,0,,,0,0.02,0,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,2.11,0,0,,1,0
fr:laet,0,,,0,0.4,0,0,,1,0
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,2.85,0,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,1.42,1.22,1.49,6.1,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,20.1,14.9,222.0,2.87,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,8.54,4.46,19.9,0.343,1,1
fr:lait-gluten,0,,,0,0.49,0,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,63.2,31.5,992.0,0.333,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,172.0,86.7,2510.0,0.335,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,114.0,57.3,1640.0,0.335,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,0.54,0,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,0.68,0,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,1.23,0,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,1.93,0,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.08,0,0,,1,0
fr:lecithines-de-sojal,0,,,0,1.35,0,0,,1,0
fr:lecithines-de-sola,0,,,0,0.53,0,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,0.44,0,0,,1,0
fr:levadura,0,,,0,1.0,0,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,4.75,0,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,0.66,0,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,4.61,0,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,2.68,0,0,,1,0
fr:maize,0,,,98,67.5,30.5,930.0,0.311,1,1
fr:mangue-mixee,0,,,1.5,5.95,4.45,19.8,2.97,1,1
fr:marrons-glaces,0,,,0,9.57,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,3.81,0,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,2.13,0,0,,1,0
fr:max-25-c,0,,,0,0.53,0,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,2.71,2.49,6.2,0.479,1,1
fr:milchzucker,0,,,0,1.67,0,0,,1,0
fr:molken,0,,,0,0.04,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,2.82,0,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,2.69,2.81,7.9,0.511,1,1
fr:mum,0,,,0,3.05,0,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,1.21,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,0.31,0,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,0.25,0,0,,1,0
fr:nitrate,0,,,0,2.92,0,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,8.68,11.3,69.3,0.566,2,2
fr:non-ouvert,0,,,0,1.48,0,0,,1,0
fr:non-porcine,0,,,0,10.3,0,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,1.04,0,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,9.87,3.87,15.0,0.645,1,1
fr:oeufs-extra-frais,1,22000,,10,5.82,4.18,17.5,0.418,1,1
fr:oeufs-frais-plein-air-france,0,,,0,6.14,0,0,,1,0
fr:oligo-fructose,0,,,0,35.0,0,0,,2,0
fr:ontuellesee-e,0,,,0,9.04,0,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,1.04,0,0,,1,0
fr:oxyde,0,,,0,0.19,0,0,,1,0
fr:palm,0,,,0,12.5,0,0,,1,0
fr:palme-non-hydrogene,0,,,0,11.0,0,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,3.44,0,0,,1,0
fr:pamolemousse,0,,,52,2.89,49.1,2410.0,0.944,1,1
fr:paprika-extract,0,,,0,1.04,0,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,8.84,0,0,,1,0
fr:passion-fruit,0,,,0.1,2.82,2.72,7.4,27.2,1,1
fr:pate-de-raisins,0,,,10.3,5.55,4.75,18.9,0.461,2,2
fr:pate-lait-ecreme,0,,,37,8.42,28.6,817.0,0.772,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,4.89,0,0,,6,0
fr:pepites-de-lupin,0,,,0,8.69,0,0,,1,0
fr:perles-de-sucre,0,,,21,17.6,3.4,11.6,0.162,1,1
fr:ph-7-2,0,,,0,1.82,0,0,,1,0
fr:phosphate,0,,,0,3.93,0,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,6.81,0,0,,8,0
fr:plus-de,0,,,70,0.68,69.3,4810.0,0.99,1,1
fr:poudre-de-cacao-allege,0,,,0,1.56,0,0,,1,0
fr:pp,0,,,0,0.59,0,0,,1,0
fr:pringles-original,0,,,0,100.0,0,0,,1,0
fr:production,0,,,0,2.23,0,0,,1,0
fr:proteina-de-soja,0,,,0,2.11,0,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,16.9,0,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,1.03,0,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,0.67,0,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,1.68,1.18,1.39,2.36,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,6.31,2.51,5.46,0.661,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,6.14,11.4,129.0,0.649,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,23.4,22.8,199.0,0.533,4,4
fr:puree-et-puree-concentree,1,,,0,139.0,0,0,,2,0
fr:quot,0,,,0,1.69,0,0,,1,0
fr:ra,0,,,0,1.21,0,0,,1,0
fr:raisins-de-sultane,0,,,0,15.9,0,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,0.54,0,0,,1,0
fr:regularis,0,,,0,2.66,0,0,,1,0
fr:residu-sec-a-180-c,0,,,0,2.27,0,0,,1,0
fr:rilan-mo,0,,,0,0.4,0,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,5.63,1.37,1.88,0.196,1,1
fr:rohrzuckersirup,0,,,0,0.06,0,0,,1,0
fr:rondelle,0,,,0,4.27,0,0,,1,0
fr:s,0,,,0,0.34,0,0,,1,0
fr:sahnepulver,0,,,0,0.11,0,0,,1,0
fr:salz,0,,,0,0.01,0,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.37,0,0,,1,0
fr:sans-pressure-animale,0,,,0,8.93,0,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,0.48,0,0,,1,0
fr:seigle-complet-egruge,0,,,51,55.4,4.4,19.4,0.0863,1,1
fr:sel-gluten-de-ble,0,,,0,1.44,0,0,,1,0
fr:sel-levure,0,,,0,6.14,0,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,6.41,5.81,33.8,9.68,1,1
fr:sel-vinaigre,0,,,0,1.19,0,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,8.49,0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,226.0,50.8,1450.0,0.295,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,23.6,13.0,93.3,0.67,2,2
fr:semoule-demais,0,,,0,5.41,0,0,,1,0
fr:serum-de-lait-lait,0,,,0,12.7,0,0,,1,0
fr:service-client-st-michel,0,,,0,1.46,0,0,,1,0
fr:shea,0,,,0,3.97,0,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,20.6,0,0,,2,0
fr:sin-lactosa,0,,,0,0.6,0,0,,1,0
fr:sin-trigo,0,,,0,0.54,0,0,,1,0
fr:sir,0,,,0,0.0,0,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,1.02,0,0,,1,0
fr:sirop-de-candi,1,,,0,2.15,0,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,3.81,0,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,0.99,0,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,8.42,0,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,0.35,0,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.06,0,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,54.2,0,0,,1,0
fr:souffle,0,,,3,1.82,1.18,1.39,0.393,1,1
fr:souligne,0,,,0,3.05,0,0,,1,0
fr:source,0,,,0,0.43,0,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,1.02,0,0,,1,0
fr:sugar,0,,,7.1,23.2,5.35,28.6,0.754,2,1
fr:teneur-en-cacao,0,,,99,0.79,98.2,5220.0,0.992,2,2
fr:tenir-au-sec,0,,,0,2.05,0,0,,2,0
fr:thermophilus,0,,,0,0.11,0,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.36,0,0,,1,0
fr:total-des-ingredients,0,,,29,0.89,28.1,790.0,0.969,1,1
fr:tournmesol,0,,,0,0.74,0,0,,1,0
fr:traces-eercle,0,,,0,2.88,0,0,,1,0
fr:um-nesium,0,,,0,0.25,0,0,,1,0
fr:un-morceau-d-ananas-presse,0,,,7.6,5.41,2.19,4.8,0.288,1,1
fr:un-morceau-de-mangue-mixee,0,,,1.8,1.42,0.38,0.144,0.211,1,1
fr:un-peu-de-jus-de-citron,0,,,1,0.88,0.12,0.0144,0.12,1,1
fr:un-peu-de-jus-de-fruit-de-la-passion,0,,,1.7,1.02,0.68,0.462,0.4,1,1
fr:un-zeste-de-vitamine-c,0,,,0,0.77,0,0,,1,0
fr:une-once-de-poire-mixee,0,,,0,1.19,0,0,,1,0
fr:une-touche-de-sel,0,,,0.6,4.25,3.65,13.3,6.08,1,1
fr:vert,0,,,0,1.21,0,0,,1,0
fr:vinaigre-tamponne,0,,,0,1.68,0,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,2.31,0,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,1.21,0,0,,1,0
fr:water-source,0,,,80,54.2,25.8,666.0,0.322,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,0.44,0,0,,1,0
fr:www-ra-org,0,,,0,0.65,0,0,,2,0
fr:yoduro-de-potasio,0,,,0,0.18,0,0,,1,0
fr:zucker,0,,,0,51.6,0,0,,1,0
fr:šucre,0,,,0,16.7,0,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,6.54,0,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,5.82,1.18,1.39,0.169,1,1
