test_name,ingredient,percent,percent_estimate,difference,variance
3366321052003.json,en:flax,5.7,1.82,3.88,15.1
3366321052355.json,en:vegetable-oil,54,57.3,3.3,10.9
3366321052355.json,en:high-oleic-sunflower,14,11.5,2.5,6.25
3366321052355.json,en:rapeseed,11,3.67,7.33,53.7
3366321052386.json,en:vegetable-oil,54,57.3,3.3,10.9
3366321052386.json,en:high-oleic-sunflower,14,11.5,2.5,6.25
3366321052386.json,en:rapeseed,11,3.67,7.33,53.7
3366321052416.json,en:vegetable-oil,55,57.3,2.3,5.29
3366321052416.json,en:rapeseed,29,34.6,5.6,31.4
3366321052416.json,en:flax,3.5,3.52,0.02,0.0004
3366321053284.json,en:oil,51,56.2,5.2,27.0
3366321053284.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321053284.json,en:rapeseed,30,11.3,18.7,350.0
3366321053284.json,en:flax,5.4,1.85,3.55,12.6
3366321053291.json,en:oil,51,56.2,5.2,27.0
3366321053291.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321053291.json,en:rapeseed,30,11.3,18.7,350.0
3366321053291.json,en:flax,5.4,1.85,3.55,12.6
3366321053291.json,en:sea-salt,1.3,5.71,4.41,19.4
3366321053307.json,en:oil,51,56.2,5.2,27.0
3366321053307.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321053307.json,en:rapeseed,30,11.3,18.7,350.0
3366321053307.json,en:flax,5.4,1.85,3.55,12.6
3366321053314.json,en:oil,51,56.2,5.2,27.0
3366321053314.json,fr:stearines-vegetales,51,17.9,33.1,1100.0
3366321053314.json,en:rapeseed,30,11.3,18.7,350.0
3366321053314.json,en:flax,5.4,1.85,3.55,12.6
3366321053314.json,en:sea-salt,1.3,5.71,4.41,19.4
3368390000985.json,en:butterfat,25,8.69,16.3,266.0
3368390000985.json,en:fresh-egg,24,5.41,18.6,346.0
3380380047749.json,en:lt,2,21.5,19.5,380.0
3387390019995.json,en:whole-wheat,41.3,51.2,9.9,98.0
3387390019995.json,en:chocolate,3.0,2.66,0.34,0.116
3387390326574.json,en:whole-wheat-flour,35.3,50.7,15.4,237.0
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,1.64,0.06,0.0036
3387390339505.json,en:whole-wheat,35.7,51.4,15.7,246.0
3392460460409.json,en:wheat-flour,98,58.6,39.4,1550.0
3392460480827.json,en:cereal,93,53.7,39.3,1540.0
3392460480827.json,en:wheat-flour,79.4,29.7,49.7,2470.0
3392460480827.json,en:malted-wheat-flakes,4.4,9.48,5.08,25.8
3392460480827.json,en:oat-flakes,1.7,4.85,3.15,9.92
3392460480827.json,en:barley-malt-flour,1.5,3.02,1.52,2.31
3392460480827.json,en:rye-flour,1.2,2.09,0.89,0.792
3392460480827.json,en:wheat-semolina,1.2,1.55,0.35,0.123
3392460480827.json,en:barley-flour,1.2,1.2,0.0,0.0
3392460480827.json,en:buckwheat-flour,1.2,0.96,0.24,0.0576
3392460480827.json,en:rice-flour,1.2,0.79,0.41,0.168
3392460480827.json,en:flax-seed,3.6,8.76,5.16,26.6
3392460480827.json,en:sesame-seeds,3.4,5.45,2.05,4.2
3392460481114.json,en:wheat-flour,99,52.6,46.4,2150.0
3392460481671.json,en:cereal,39,53.3,14.3,204.0
3392460481671.json,en:oatmeal,12,31.2,19.2,369.0
3392460481671.json,en:but,9.5,9.95,0.45,0.202
3392460481671.json,en:rice-flour,7.8,5.1,2.7,7.29
3392460481671.json,en:wheat-flour,4.8,3.17,1.63,2.66
3392460481671.json,en:malted-rye-flakes,4.4,2.19,2.21,4.88
3392460481671.json,en:malted-wheat-flour,0.5,1.62,1.12,1.25
3392460481671.json,en:hazelnut,15,8.69,6.31,39.8
3392460482012.json,en:cereal,90.6,52.0,38.6,1490.0
3392460482012.json,en:wheat-gluten,52.7,10.0,42.7,1820.0
3392460482012.json,en:whole-wheat-flour,31,5.14,25.9,669.0
3392460488809.json,en:wheat-flour,86,56.2,29.8,888.0
3392460488809.json,en:butterfat,6.9,5.71,1.19,1.42
3392460488809.json,en:egg-powder,0.5,2.92,2.42,5.86
3392460510050.json,en:cereal,42.4,52.9,10.5,110.0
3392460510050.json,en:corn,15,31.0,16.0,256.0
3392460510050.json,en:oat-flakes,14,9.88,4.12,17.0
3392460510050.json,en:rice-flour,5.2,5.06,0.14,0.0196
3392460510050.json,en:malted-rye-flakes,4.8,3.15,1.65,2.72
3392460510050.json,en:wheat-flour,3.1,2.18,0.92,0.846
3392460510050.json,en:malted-wheat-flour,0.3,1.61,1.31,1.72
3392460510050.json,en:green-apple,12,5.37,6.63,44.0
3392460511200.json,en:cereal,36,53.3,17.3,299.0
3392460511200.json,en:corn,12,31.2,19.2,369.0
3392460511200.json,en:rice-flour,8.8,9.95,1.15,1.32
3392460511200.json,en:oat-flakes,6.4,5.1,1.3,1.69
3392460511200.json,en:wheat-flour,5.3,3.17,2.13,4.54
3392460511200.json,en:malted-rye-flakes,2.9,2.19,0.71,0.504
3392460511200.json,en:malted-wheat-flour,0.6,1.62,1.02,1.04
3392460511200.json,en:chocolate,13,8.69,4.31,18.6
3392780002648.json,en:rainbow-trout,97,75.8,21.2,449.0
3392780002648.json,en:salt,3,24.2,21.2,449.0
3412290015997.json,en:salt,2,24.2,22.2,493.0
3412290070071.json,en:salt-from-guerande,1.1,24.2,23.1,534.0
3412290070101.json,en:salt-from-guerande,1.1,24.2,23.1,534.0
3412290070385.json,en:salt-from-guerande,0.6,24.2,23.6,557.0
3412290071801.json,en:garlic,2,19.3,17.3,299.0
3412290071801.json,en:herb,0.4,4.25,3.85,14.8
3431410001023.json,en:butterfat,9,9.35,0.35,0.122
3445850024023.json,en:salt-from-guerande,100,100.0,0.0,0.0
3451790011245.json,en:salt,0.3,1.79,1.49,2.22
3451790153051.json,en:salt,0.5,1.39,0.89,0.792
3451790988813.json,en:salt-from-guerande,2,10.3,8.3,68.9
3456300014556.json,en:chocolate,14.2,5.45,8.75,76.6
3456300014556.json,fr:total-des-ingredients,29,0.89,28.1,790.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0,0.0
3472860001058.json,en:butter,22,18.7,3.3,10.9
3472860001058.json,en:egg,2.9,5.95,3.05,9.3
3472860001706.json,en:butter,24,17.6,6.4,41.0
3472860001706.json,en:egg,1.6,3.89,2.29,5.24
3472860001706.json,en:egg-yolk-powder,0.8,2.88,2.08,4.33
3472860004011.json,en:butter,24,17.9,6.1,37.2
3478820005654.json,en:fat-reduced-cocoa-powder,30,9.57,20.4,417.0
3478820023184.json,en:chocolate,16.5,9.18,7.32,53.6
3478820023184.json,en:hazelnut-paste,10,5.71,4.29,18.4
3497911105127.json,en:sunflower-oil,31,17.6,13.4,180.0
3497917000518.json,en:sunflower-oil,31,17.9,13.1,172.0
3497917000518.json,en:espelette-chili-pepper,0.72,2.27,1.55,2.4
3497917002451.json,en:sunflower-oil,38,21.5,16.5,272.0
3497917002451.json,en:salt-from-guerande,1.1,11.0,9.9,98.0
3560070308316.json,en:whole-wheat-flour,89,57.3,31.7,1000.0
3560070472888.json,en:hazelnut,16,17.9,1.9,3.61
3560070472888.json,en:fat-reduced-cocoa-powder,8,3.95,4.05,16.4
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070689897.json,en:corn,99.75,75.8,24.0,574.0
3560070710713.json,en:whole-wheat-flour,32,17.6,14.4,207.0
3560070720859.json,en:cocoa,72,3.05,69.0,4750.0
3560070737048.json,en:wheat-flour,46,56.2,10.2,104.0
3560070737048.json,en:whole-wheat-flour,46,17.9,28.1,790.0
3560070792368.json,en:whole-grain-oat-flakes,48,57.3,9.3,86.5
3560070792368.json,fr:flocons-d-orge-complets,14,9.35,4.65,21.6
3560070792368.json,en:rice-flour,11,5.82,5.18,26.8
3560070792368.json,fr:billettes-de-cereales,7.1,4.02,3.08,9.49
3560070792368.json,en:rice,5.6,2.43,3.17,10.0
3560070792368.json,en:wheat,0.7,0.77,0.07,0.0049
3560070792368.json,en:oat,0.4,0.4,0.0,0.0
3560070879762.json,en:wheat-flour,34,54.7,20.7,428.0
3560070879762.json,en:rye-flour,21,8.93,12.1,146.0
3560070879762.json,en:rye-flour,7,4.22,2.78,7.73
3560071010058.json,en:wheat-flour,18,16.3,1.7,2.89
3560071010058.json,en:rye-flour,7.7,2.02,5.68,32.3
3560071010058.json,en:whole-wheat-flour,8.7,5.2,3.5,12.2
3560071010058.json,en:rye-flour,5.9,3.6,2.3,5.29
3560071010058.json,en:flax-seed,5.5,2.66,2.84,8.07
3560071010058.json,en:sunflower-seed,3.6,2.07,1.53,2.34
3560071010058.json,en:oat-flakes,3.2,1.66,1.54,2.37
3560071010058.json,en:wholemeal-rye-flour,2.6,1.37,1.23,1.51
3560071010058.json,en:barley-flakes,2.6,1.15,1.45,2.1
3560071010058.json,en:millet-seed,2.6,0.98,1.62,2.62
3560071014094.json,en:almond,2.8,18.7,15.9,253.0
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071267582.json,en:corn,94,58.6,35.4,1250.0
3560071472719.json,en:whole-wheat-flour,64,54.2,9.8,96.0
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,60.5,29.5,870.0
3564700019252.json,en:wheat-flour,52,52.3,0.3,0.09
3564700019252.json,en:fresh-egg,13,16.7,3.7,13.7
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,8.54,4.46,19.9
3564700019252.json,en:sourdough,7.3,2.72,4.58,21.0
3564700309575.json,en:fish-meat,38,54.7,16.7,279.0
3564700582596.json,en:wheat-flour,62,55.4,6.6,43.6
3564700582596.json,en:whole-wheat-flour,28,17.6,10.4,108.0
3564700582633.json,en:whole-wheat-flour,41,54.7,13.7,188.0
3564700582633.json,en:wheat-flour,41,17.4,23.6,557.0
3564706604360.json,en:oat-flakes,48,51.6,3.6,13.0
3564706604360.json,en:wheat-flakes,12,16.4,4.4,19.4
3564706604360.json,en:chocolate-chunk,6,3.63,2.37,5.62
3564706604360.json,en:wholemeal-oat-flour,5.5,2.68,2.82,7.95
3564706604360.json,en:brown-rice-flour,4.2,1.67,2.53,6.4
3564706604360.json,en:hazelnut,4,1.37,2.63,6.92
3564706604360.json,en:wheat-flour,0.9,0.99,0.09,0.0081
3564706604360.json,en:wheat-bran,0.3,0.86,0.56,0.314
3564706604360.json,en:malted-barley,0.1,0.59,0.49,0.24
3564707117203.json,en:almond,2.8,18.2,15.4,237.0
3571492210019.json,en:cod,38,54.2,16.2,262.0
3571492210019.json,en:potato,37,17.3,19.7,388.0
3580281080108.json,en:wholemeal-cereal-flakes,49,53.3,4.3,18.5
3580281080108.json,en:chocolate-chunk,13,17.0,4.0,16.0
3580281080108.json,fr:teneur-en-cacao,64,0.72,63.3,4000.0
3580281080108.json,fr:carres-de-chocolat-au-lait,7,3.74,3.26,10.6
3580281080108.json,fr:teneur-en-cacao,35,0.07,34.9,1220.0
3580281080108.json,en:extruded-rice,5,2.77,2.23,4.97
3580281080115.json,en:whole-grain-oat-flakes,50,53.7,3.7,13.7
3580281080115.json,en:walnut,11,8.76,2.24,5.02
3580281080115.json,en:extruded-rice,8,5.45,2.55,6.5
3587220002252.json,en:wheat-flour,52,52.6,0.6,0.36
3587220002252.json,en:fresh-butter,10,8.58,1.42,2.02
3587220002252.json,en:whole-fresh-eggs,8,5.34,2.66,7.08
3587220002252.json,en:fresh-cream,3,2.73,0.27,0.0729
3587220002269.json,en:fresh-butter,11,8.54,2.46,6.05
3587220002269.json,en:fresh-cream,4.5,3.67,0.83,0.689
3587220551507.json,en:wheat-flour,45,51.4,6.4,41.0
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,8.39,2.39,5.71
3587220551507.json,en:chocolate-chunk,6,5.22,0.78,0.608
3587220551507.json,en:whole-fresh-eggs,6,3.61,2.39,5.71
3587220551507.json,fr:francaise,3.5,1.66,1.84,3.39
3587222521508.json,en:wheat-flour,56,52.3,3.7,13.7
3587222521508.json,en:whole-fresh-eggs,6,5.31,0.69,0.476
3587222521508.json,en:fresh-cream,3,2.72,0.28,0.0784
3587226160352.json,en:wheat-flour,61,52.3,8.7,75.7
3587226160352.json,en:whole-fresh-eggs,7,8.54,1.54,2.37
3587226160352.json,en:butter,4,5.31,1.31,1.72
3599741006312.json,en:spinach,71,57.3,13.7,188.0
3599741006312.json,en:fresh-cream,10,9.35,0.65,0.423
3600900005067.json,en:precooked-lentils,6.6,17.0,10.4,108.0
3600900005067.json,fr:carottes-deshydratees,3.8,5.41,1.61,2.59
3600900005067.json,en:green-peas,3,3.74,0.74,0.548
3600900005067.json,en:broth,2.8,2.77,0.03,0.0009
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,53.7,34.3,1180.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,8.76,6.26,39.2
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,67.5,16.5,272.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,21.5,8.6,74.0
3600900006972.json,en:wheat-flour,3.1,11.0,7.9,62.4
3600900011037.json,en:quinoa,51,60.5,9.5,90.2
3600900011037.json,en:bulgur,31.5,19.3,12.2,149.0
3600900011037.json,en:durum-wheat-semolina,15,9.87,5.13,26.3
3608580065340.json,en:hazelnut,20,17.9,2.1,4.41
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,3.95,1.55,2.4
3608580065371.json,en:hazelnut,20,17.9,2.1,4.41
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,3.95,1.55,2.4
3608580789758.json,en:apple,99.9,75.8,24.1,581.0
3608580823445.json,en:strawberry,67,60.5,6.5,42.2
3608580823513.json,en:strawberry,22,38.2,16.2,262.0
3608580823513.json,en:cherry,17,12.2,4.8,23.0
3608580823513.json,en:raspberry,14,6.23,7.77,60.4
3608580823513.json,en:redcurrant,5,3.88,1.12,1.25
3608580823513.json,en:blackcurrant,2,2.68,0.68,0.462
3608580890898.json,fr:lait-de-coco-allege,89,58.6,30.4,924.0
3608580942764.json,fr:lait-de-coco-allege,31.8,54.7,22.9,524.0
3608580942764.json,en:chocolate,16.2,8.93,7.27,52.9
3609200010054.json,en:rice-flour,85,55.4,29.6,876.0
3609200010054.json,en:rice-bran-oil,7,17.6,10.6,112.0
3609200010054.json,en:sea-salt,1,5.63,4.63,21.4
3660140948258.json,en:wheat-flour,26.1,52.3,26.2,686.0
3660140948258.json,en:chocolate,5.8,3.67,2.13,4.54
3660603004774.json,en:tarragon,1.5,2.13,0.63,0.397
3660603004774.json,en:shallot,1.5,1.71,0.21,0.0441
3660603081843.json,en:colza-oil,69,53.7,15.3,234.0
3660603081843.json,en:dijon-mustard,5.9,8.76,2.86,8.18
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,5.45,0.45,0.203
3660603081904.json,en:dijon-mustard,8.2,17.3,9.1,82.8
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,2.18,4.72,22.3
3660603081904.json,en:salt,0.9,1.44,0.54,0.292
3660603081904.json,en:spice,0.3,1.04,0.74,0.548
3661344288690.json,en:whole-milk,72.8,58.6,14.2,202.0
3661344288690.json,en:chocolate-powder,10.9,18.7,7.8,60.8
3661344288690.json,en:cocoa-powder,3.5,4.51,1.01,1.02
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,55.4,24.2,586.0
3661344688339.json,en:cane-sugar,8,17.6,9.6,92.2
3664346305860.json,en:cocoa,47,1.82,45.2,2040.0
3664346305983.json,en:cocoa-butter,11,20.1,9.1,82.8
3664346305990.json,en:fat-reduced-cocoa-powder,32,21.5,10.5,110.0
3664346305990.json,en:cocoa-butter,11,21.5,10.5,110.0
3664346306003.json,en:cocoa-butter,11,19.3,8.3,68.9
3664346306003.json,en:cocoa,32,4.25,27.8,770.0
3664346306027.json,en:cocoa-butter,11,63.2,52.2,2720.0
3664346306027.json,fr:en-poudre,50,20.1,29.9,894.0
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,9.87,9.57,91.6
3664346306621.json,en:cocoa,70,2.31,67.7,4580.0
3664346312936.json,en:hazelnut,13,8.84,4.16,17.3
3664346312936.json,en:fat-reduced-cocoa-powder,7,5.5,1.5,2.25
3664346315371.json,en:cocoa-butter,11,19.3,8.3,68.9
3664346315371.json,en:cacas,47,4.25,42.8,1830.0
3664346326872.json,en:cocoa-butter,11,60.5,49.5,2450.0
3664346326872.json,en:cocoa,70,4.25,65.8,4320.0
3700214611548.json,en:cocoa,85,75.8,9.2,84.6
3700214614266.json,en:cocoa,90,4.25,85.8,7350.0
3700214618240.json,en:hazelnut,13,17.9,4.9,24.0
3700278400881.json,en:highly-fat-reduced-cocoa,19,18.2,0.8,0.64
3700278400881.json,en:cereal,12,9.35,2.65,7.02
3700278400881.json,en:banana,0.25,5.82,5.57,31.0
3700278400881.json,en:honey,0.25,4.02,3.77,14.2
3760020500658.json,en:chocolate,16.5,9.18,7.32,53.6
3760020500658.json,en:hazelnut-paste,10,5.71,4.29,18.4
3760020508012.json,en:buckwheat-flour,80,67.5,12.5,156.0
3760020508371.json,en:rice-flour,50,60.5,10.5,110.0
3760020508371.json,en:buckwheat-flour,25.5,19.3,6.2,38.4
3760020508371.json,en:corn-flour,18,9.87,8.13,66.1
3760020508371.json,en:teff-flour,6,6.14,0.14,0.0196
3760020508388.json,en:chestnut-flour,25,21.5,3.5,12.2
3760049790214.json,en:whole-wheat-flour,13,8.84,4.16,17.3
3760049790252.json,en:whole-wheat-flour,56,54.7,1.3,1.69
3760049790818.json,en:wheat-flour,63,53.3,9.7,94.1
3760049791006.json,en:wheat-flour,56,52.6,3.4,11.6
3760049794298.json,en:sunflower-seed,3.3,2.72,0.58,0.336
3760049794298.json,en:wheat-flakes,2.7,1.69,1.01,1.02
3760049794298.json,en:brown-flax-seeds,2.7,1.39,1.31,1.72
3760049794298.json,en:rye-flour,1.6,1.0,0.6,0.36
3760049794298.json,en:millet-seed,1.6,0.87,0.73,0.533
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.67,0.47,0.221
3760049795059.json,en:whole-wheat-flour,61,54.7,6.3,39.7
3760049795059.json,en:wheat-flour,1.8,5.56,3.76,14.1
3760049795479.json,en:wheat-flour,51,51.8,0.8,0.64
3760049795479.json,en:brown-flax-seeds,2.1,3.64,1.54,2.37
3760049795479.json,en:golden-flax-seeds,1.9,2.09,0.19,0.0361
3760049795479.json,en:millet-seed,1.9,1.68,0.22,0.0484
3760049795479.json,en:sunflower-seed,1.2,1.38,0.18,0.0324
3760049795479.json,en:malted-wheat-flour,0.7,0.99,0.29,0.0841
3760049795479.json,en:buckwheat,0.6,0.75,0.15,0.0225
3760049795479.json,en:grey-poppy-seeds,0.4,0.59,0.19,0.0361
3760049796384.json,en:wheat-flour,50,50.9,0.9,0.81
3760049796384.json,en:sunflower-seed,4.6,5.17,0.57,0.325
3760049796384.json,en:millet-seed,1.9,3.58,1.68,2.82
3760049796384.json,en:durum-wheat-semolina,1.6,2.05,0.45,0.202
3760049796384.json,en:blue-poppy-seed,0.7,0.97,0.27,0.0729
3760049796384.json,en:oat-flakes,0.7,0.84,0.14,0.0196
3760049796384.json,en:spelt-flour,0.5,0.65,0.15,0.0225
3760049796384.json,en:quinoa-seeds,0.4,0.58,0.18,0.0324
3760049796384.json,en:e123,0.4,0.53,0.13,0.0169
3760049796384.json,en:rye-flour,0.2,0.4,0.2,0.04
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.34,0.24,0.0576
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.31,0.21,0.0441
3760049798029.json,en:white-quinoa,6.8,8.36,1.56,2.43
3760049798029.json,en:sunflower-seed,4.6,3.6,1.0,1.0
3760049798029.json,en:brown-flax-seeds,3.2,2.07,1.13,1.28
3760049798609.json,en:wheat-flour,41,53.3,12.3,151.0
3760049798609.json,en:brown-flax-seeds,6.1,8.69,2.59,6.71
3760049798609.json,en:golden-flax-seeds,6.1,5.41,0.69,0.476
3760049798609.json,en:sunflower,6,3.74,2.26,5.11
3760049798609.json,en:rye-flour,5.1,2.77,2.33,5.43
3760049798845.json,en:wheat-flour,34,52.3,18.3,335.0
3760049798845.json,en:oat-flour,10.5,8.54,1.96,3.84
3760049798845.json,en:brown-flax-seeds,10.5,5.31,5.19,26.9
3760049798845.json,en:sunflower-seed,4.4,2.72,1.68,2.82
3760049798845.json,en:blue-poppy-seed,0.8,1.17,0.37,0.137
3760049798869.json,en:whole-wheat-flour,59,54.2,4.8,23.0
3760049798869.json,en:wheat-flour,0.3,1.44,1.14,1.3
3760049798876.json,en:wheat-flour,57,53.3,3.7,13.7
3760049798876.json,en:whole-fresh-eggs,13,17.0,4.0,16.0
3760049798876.json,en:skimmed-milk,7.5,8.69,1.19,1.42
3760049798876.json,en:wheat-flour,3.1,1.09,2.01,4.04
3760049798876.json,en:butter,1.8,2.15,0.35,0.122
3760049798890.json,en:wheat-flour,51,54.2,3.2,10.2
3760049798890.json,en:whole-egg,12.5,17.3,4.8,23.0
3760049798890.json,en:skimmed-milk,8.4,5.5,2.9,8.41
3760049798890.json,en:wheat-flour,3.4,0.77,2.63,6.92
3760049798890.json,en:rye,3.4,0.39,3.01,9.06
3760056264937.json,en:sheep,70,47.9,22.1,488.0
3760056264937.json,en:goat,30,15.3,14.7,216.0
3760091721747.json,en:peanut,95,60.5,34.5,1190.0
3760091722508.json,en:cocoa-paste,75,67.5,7.5,56.2
3760091724632.json,en:cocoa-paste,65,67.5,2.5,6.25
3760091726650.json,en:cocoa-paste,66,63.2,2.8,7.84
3760091726650.json,en:cocoa,72,6.41,65.6,4300.0
3760091726667.json,en:cocoa-paste,70,63.2,6.8,46.2
3760091726667.json,en:cocoa,80,6.41,73.6,5420.0
3770008009653.json,fr:puree-de-haricots-rouges,30,60.5,30.5,930.0
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,6.14,11.4,129.0
3770008009653.json,en:cocoa-powder,4.8,4.25,0.55,0.302
3770016162098.json,en:pea-protein,9,6.44,2.56,6.55
3770016162098.json,en:pea-protein,2,5.28,3.28,10.8
3770016162098.json,en:broad-bean-protein,2,3.66,1.66,2.76
3770016162098.json,en:herbes-de-provence,0.6,1.0,0.4,0.16
3800082900567.json,bg:нодирана-сол,3,5.63,2.63,6.92
4000177158319.json,en:fruit-juice-from-concentrate,12,17.3,5.3,28.1
4000177158319.json,fr:citron-4-6-orange,4.5,10.1,5.6,31.4
4000177158319.json,en:apple,1.6,3.22,1.62,2.62
4000177158319.json,en:pineapple,0.6,1.65,1.05,1.1
4000177158319.json,en:banana,0.4,1.03,0.63,0.397
4000177158319.json,en:kiwi,0.2,0.71,0.51,0.26
4000177158319.json,en:passionfruit,0.1,0.53,0.43,0.185
4002671118622.json,en:fat-relative-to-dry-matter,70,9.57,60.4,3650.0
4002671118622.json,en:sour-cream,30,4.12,25.9,670.0
4008400163826.json,en:milk-chocolate,30,54.2,24.2,586.0
4008400163826.json,en:hazelnut,28.5,17.3,11.2,125.0
4008400183022.json,en:desiccated-coconut,25.5,53.7,28.2,795.0
4008400183022.json,en:almond,8,5.45,2.55,6.5
4008400260921.json,fr:pate-lait-ecreme,37,8.42,28.6,817.0
4008400260921.json,fr:haselnusse,13.1,5.24,7.86,61.8
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,51.8,27.8,773.0
4008400290829.json,fr:chocolat-noir-extra,22,16.5,5.5,30.2
4008400290829.json,en:skimmed-milk-powder,9.5,3.64,5.86,34.3
4008400290829.json,en:wheat-flour,8,2.69,5.31,28.2
4008400290829.json,de:feine-milchschokolade,1,1.16,0.16,0.0256
4008400290829.json,en:fat-reduced-cocoa,0.9,0.99,0.09,0.0081
4008400290829.json,en:egg-powder,0.7,0.86,0.16,0.0256
4008400401621.json,en:hazelnut,13,9.35,3.65,13.3
4008400401621.json,en:skimmed-milk-powder,8.7,5.82,2.88,8.29
4008400401621.json,en:fat-reduced-cocoa,7.4,4.02,3.38,11.4
4008400828121.json,de:feine-milchschokolade,40,57.3,17.3,299.0
40084077.json,en:emulgator-lecit-magermilchpulver,18,9.04,8.96,80.3
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,2.23,10.8,116.0
40084107.json,de:feine-milchschokolade,47,57.3,10.3,106.0
40084107.json,de:magernilchpulver,17,18.2,1.2,1.44
40084701.json,en:milk-chocolate,40,57.3,17.3,299.0
40084701.json,en:skimmed-milk-powder,18,9.35,8.65,74.8
4008713756661.json,en:wholemeal-oat,100,100.0,0.0,0.0
4012359113108.json,en:tofu,87,63.2,23.8,566.0
4012359113108.json,en:soya-bean,55,39.9,15.1,228.0
4012359113108.json,en:almond,3.4,10.3,6.9,47.6
4012359113108.json,en:sesame,3.1,6.41,3.31,11.0
40144382.json,en:skimmed-milk-powder,13.5,8.46,5.04,25.4
40144382.json,en:wheat-flour,12.3,5.26,7.04,49.6
40144382.json,en:hazelnut,9.1,3.64,5.46,29.8
40144382.json,en:whole-wheat-flour,6.1,2.69,3.41,11.6
40144382.json,en:butterfat,2.6,1.68,0.92,0.846
40144382.json,en:cream,0.2,0.67,0.47,0.221
4025500186821.json,en:fat,1.5,24.2,22.7,515.0
4033634061020.json,en:whole-wheat-flour,57,54.2,2.8,7.84
4033634061020.json,en:emmental,13,17.3,4.3,18.5
4033634061020.json,en:pumpkin-seed,10,8.84,1.16,1.35
4033634061020.json,en:sunflower-seed,3,2.82,0.18,0.0324
4033634061020.json,en:flax-seed,3,2.18,0.82,0.672
4033634061020.json,en:sesame-seeds,2,1.75,0.25,0.0625
4056489007166.json,en:wheat-flour,65,55.4,9.6,92.2
4056489007180.json,en:whole-wheat-flour,59,54.7,4.3,18.5
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,75.8,22.8,520.0
4056489009191.json,en:ricotta-soft-cheese,35,40.4,5.4,29.2
4056489009191.json,en:spinach,20,12.9,7.1,50.4
4056489009191.json,en:mascarpone-soft-cheese,5,1.63,3.37,11.4
4056489009191.json,en:egg-pasta,47,24.2,22.8,520.0
4056489009191.json,en:egg,30,5.2,24.8,615.0
4056489027768.json,en:apple-puree,98.4,63.2,35.2,1240.0
4056489028109.json,en:apple-juice,65,63.2,1.8,3.24
4056489028109.json,en:lemon-juice,10,10.3,0.3,0.09
4056489039518.json,en:whole-wheat-flour,45,56.2,11.2,125.0
4056489039518.json,en:wheat-flour,45,17.9,27.1,734.0
4056489039532.json,en:wheat-flour,91,57.3,33.7,1140.0
4056489041160.json,en:dark-chocolate-chunks,20,17.4,2.6,6.76
4056489041160.json,en:sesame-seeds,6.5,3.84,2.66,7.08
4056489041160.json,en:sunflower-seed,6.5,2.85,3.65,13.3
4056489041320.json,en:oat,10,20.1,10.1,102.0
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
4056489104230.json,en:cashew-nuts,97,67.5,29.5,870.0
4056489104230.json,en:salt,1,11.0,10.0,100.0
4056489109754.json,en:whole-milk,75,54.7,20.3,412.0
4056489109754.json,en:chocolate,2,3.84,1.84,3.39
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,63.2,62.3,3880.0
4056489167037.json,en:cranberry,66,63.2,2.8,7.84
4056489167037.json,en:sugar,33.5,20.1,13.4,180.0
4056489209980.json,en:whole-oatmeal,44,51.1,7.1,50.4
4056489209980.json,en:sultanas-dried-grapes,16,16.3,0.3,0.09
4056489209980.json,en:corn-flakes,5,3.59,1.41,1.99
4056489209980.json,en:cornmeal,4.8,2.66,2.14,4.58
4056489209980.json,en:banana,4.5,1.14,3.36,11.3
4056489209980.json,en:banana,3.37,0.72,2.65,7.02
4056489209980.json,en:coconut-chips,4.5,0.98,3.52,12.4
4056489209980.json,en:cereal-balls,4,0.85,3.15,9.92
