test_name,ingredient,percent,percent_estimate,difference,variance
3250391166848.json,en:strawberry,19,39.6,20.6,424.0
3250391166848.json,en:strawberry-puree,9,5.62,3.38,11.4
3250391166848.json,en:powdered-almonds,1,2.36,1.36,1.85
3250391166848.json,en:strawberry,1,0.0,1.0,1.0
3250391172597.json,en:courgette,31.9,55.6,23.7,562.0
3250391172597.json,fr:aubergine-prefrite,17.5,38.9,21.4,458.0
3250391172597.json,en:red-bell-pepper,12.5,3.76,8.74,76.4
3250391172597.json,en:yellow-bell-pepper,12.6,3.76,8.84,78.1
3250391172597.json,en:onion,12,3.76,8.24,67.9
3250391172597.json,en:tomato,7.5,3.76,3.74,14.0
3250391172597.json,en:herbes-de-provence,0.05,0.0,0.05,0.0025
3250391174805.json,en:garden-peas,27,32.6,5.6,31.4
3250391174805.json,en:broccoli,24,32.6,8.6,74.0
3250391174805.json,en:snow-pea,22,32.6,10.6,112.0
3250391174805.json,en:courgette,20,32.6,12.6,159.0
3250391181551.json,en:atlantic-salmon,97,103.0,6.0,36.0
3250391181551.json,en:salt,3,2.96,0.04,0.0016
3250391181643.json,en:atlantic-salmon,97,106.0,9.0,81.0
3250391181643.json,en:salt,3,2.79,0.21,0.0441
3250391187393.json,en:vegetable,44.8,45.1,0.3,0.09
3250391187393.json,en:potato,13,15.6,2.6,6.76
3250391187393.json,en:carrot,13,11.4,1.6,2.56
3250391187393.json,en:onion,5,11.4,6.4,41.0
3250391187393.json,en:cauliflower,3.5,1.33,2.17,4.71
3250391187393.json,en:leek,2.5,1.33,1.17,1.37
3250391187393.json,en:melted-emmental-cheese,3,2.23,0.77,0.593
3250391187393.json,en:emmental,50,1.33,48.7,2370.0
3250391187393.json,en:parsley,0.2,0.0,0.2,0.04
3250391194209.json,en:sunflower-oil,34.5,31.6,2.9,8.41
3250391195633.json,en:fresh-egg,10,8.9,1.1,1.21
3250391195633.json,en:cocoa,2.7,4.46,1.76,3.1
3250391195633.json,en:chocolate,0.4,0.68,0.28,0.0784
3250391200054.json,en:black-tea,100,66.6,33.4,1120.0
3250391200207.json,en:cayenne-pepper,0.13,0.0,0.13,0.0169
3250391200351.json,en:green-tea,61.75,16.6,45.1,2040.0
3250391200351.json,en:mint,33.25,0.37,32.9,1080.0
3250391200351.json,en:natural-flavouring,5,0.0,5.0,25.0
3250391200382.json,en:black-tea,95,167.0,72.0,5180.0
3250391200382.json,en:flavouring,5,0.0,5.0,25.0
3250391201327.json,en:chicken-fillet,55,29.4,25.6,655.0
3250391201327.json,en:chicken-fillet,41.3,29.4,11.9,142.0
3250391201327.json,en:breadcrumbs,25,6.78,18.2,332.0
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.25,9.75,95.1
3250391201327.json,en:turkey-meat,9.3,0.25,9.05,81.9
3250391201327.json,en:melted-emmental-cheese,10,0.25,9.75,95.1
3250391201358.json,en:chicken-fillet,65,23.3,41.7,1740.0
3250391201358.json,en:chicken-fillet,45.5,23.3,22.2,493.0
3250391201358.json,fr:enrobage-pate-a-beignet,35,3.26,31.7,1010.0
3250391201389.json,en:chicken-fillet,65,23.6,41.4,1710.0
3250391201389.json,en:chicken-fillet,45.5,23.6,21.9,480.0
3250391201389.json,fr:enrobage-pate-a-beignet,3,3.21,0.21,0.0441
3250391205424.json,en:cornmeal,75,367.0,292.0,85300.0
3250391205424.json,en:mustard-seed,9.8,2.16,7.64,58.4
3250391208104.json,en:long-grain-basmati-rice,96.4,36.1,60.3,3640.0
3250391214365.json,en:fruit-juice-concentrate,0.3,47.6,47.3,2240.0
3250391214921.json,en:carbonated-spring-water,99.7,329.0,229.0,52600.0
3250391222438.json,fr:sorbet-citron,27.5,206.0,178.0,31900.0
3250391222438.json,fr:sorbet-passion,27.5,206.0,178.0,31900.0
3250391222438.json,fr:sorbetananas,11.25,206.0,195.0,37900.0
3250391222438.json,fr:sorbetframboise,11.25,206.0,195.0,37900.0
3250391222438.json,fr:sorbet-framboise,25,206.0,181.0,32800.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,6.44,1.44,2.07
3250391222438.json,en:lemon,10.8,6.44,4.36,19.0
3250391222438.json,fr:sorbet-orange,25,6.44,18.6,344.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,6.44,4.36,19.0
3250391222438.json,fr:sorbet-mangue,25,0.0,25.0,625.0
3250391222438.json,en:passionfruit,12.2,0.0,12.2,149.0
3250391222438.json,en:mango-puree,6.7,0.0,6.7,44.9
3250391222438.json,fr:sorbet-ananas,25,0.0,25.0,625.0
3250391222438.json,en:pineapple-juice,15.7,0.0,15.7,246.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.0,12.2,149.0
3250391223527.json,en:cornmeal,80,333.0,253.0,64000.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,21.5,41.5,1720.0
3250391223527.json,en:cheese,3.3,21.5,18.2,331.0
3250391223527.json,en:cornmeal,82,0.0,82.0,6720.0
3250391229406.json,en:chicken-fillet,85,68.7,16.3,266.0
3250391229406.json,en:tomato,0.78,0.0,0.78,0.608
3250391232192.json,en:potato,91,94.0,3.0,9.0
3250391232192.json,en:sunflower-oil,6,3.92,2.08,4.33
3250391232192.json,en:coating,3,8.26,5.26,27.7
3250391232222.json,en:potato,90,112.0,22.0,484.0
3250391232222.json,en:sunflower-oil,5,3.65,1.35,1.82
3250391236800.json,en:wheat-flour,63,62.8,0.2,0.04
3250391237142.json,en:sunflower-oil,23.7,21.7,2.0,4.0
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,88.4,34.4,1180.0
3250391243341.json,en:salt,0.4,0.56,0.16,0.0256
3250391247738.json,en:filling,61.7,63.1,1.4,1.96
3250391247738.json,fr:jambon-cuit-standard,28.5,3.19,25.3,641.0
3250391247738.json,en:ham,19.6,3.19,16.4,269.0
3250391247738.json,en:cooked-pasta,38.3,0.0,38.3,1470.0
3250391248599.json,en:basil,26.8,22.7,4.1,16.8
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.24,3.16,9.99
3250391248599.json,en:pecorino,4.1,5.24,1.14,1.3
3250391248599.json,en:pine-nuts,1,0.4,0.6,0.36
3250391248599.json,en:garlic,1,0.4,0.6,0.36
3250391250899.json,en:filling,55,123.0,68.0,4620.0
3250391250899.json,en:lemon-juice-from-concentrate,9.9,20.6,10.7,114.0
3250391250899.json,en:biscuit,28,50.4,22.4,502.0
3250391250899.json,en:wheat-flour,9.2,20.6,11.4,130.0
3250391250899.json,en:whole-egg,5.4,8.12,2.72,7.4
3250391250899.json,en:chocolate,17,0.3,16.7,279.0
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,97.3,72.3,5230.0
3250391250912.json,fr:de-batavia-verte,20,97.3,77.3,5980.0
3250391250912.json,en:spinach,10,13.8,3.8,14.4
3250391250912.json,fr:feuille-de-chene-verte,10,0.0,10.0,100.0
3250391251919.json,en:pork-meat,54,26.3,27.7,767.0
3250391256020.json,en:giant-squash,25,13.4,11.6,135.0
3250391256020.json,en:carrot,14,13.4,0.6,0.36
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,13.4,11.5,132.0
3250391256020.json,en:onion,1.3,13.4,12.1,146.0
3250391256020.json,fr:,1.9,1.31,0.59,0.348
3250391259625.json,en:wheat-flour,38,26.2,11.8,139.0
3250391259625.json,fr:fourrage-aux-pommes,35,139.0,104.0,10800.0
3250391259625.json,en:apple,6,8.18,2.18,4.75
3250391259625.json,fr:concentre,4,8.18,4.18,17.5
3250391259625.json,fr:concentre,17,8.18,8.82,77.8
3250391261468.json,fr:carottes-parisiennes,37,55.2,18.2,331.0
3250391261468.json,en:romanesco-broccoli,30,55.2,25.2,635.0
3250391261468.json,en:cauliflower,27,55.2,28.2,795.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,44.1,13.9,193.0
3250391261949.json,en:turkey-meat,76,44.1,31.9,1020.0
3250391261949.json,en:coating,20,2.61,17.4,302.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.0,11.0,121.0
3250391261949.json,en:cultivated-mushroom,15,0.0,15.0,225.0
3250391261949.json,en:camembert,15,0.0,15.0,225.0
3250391261949.json,en:cheese,8,0.0,8.0,64.0
3250391261949.json,fr:ambon-de-dindonneau,7,0.0,7.0,49.0
3250391261949.json,en:cream,4,0.0,4.0,16.0
3250391261949.json,en:cheese,35,0.0,35.0,1220.0
3250391261949.json,en:camembert,10,0.0,10.0,100.0
3250391262120.json,en:filling,55,75.2,20.2,408.0
3250391262120.json,fr:eau-olive-noire-denoyautee,22,37.6,15.6,243.0
3250391262120.json,en:filling,52,1.61,50.4,2540.0
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,11.3,0.7,0.49
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,20.9,8.9,79.2
3250391262120.json,en:dough,48,1.61,46.4,2150.0
3250391268252.json,en:potato-flour,40,37.0,3.0,9.0
3250391268252.json,en:tomato,0.19,6.68,6.49,42.1
3250391268252.json,en:chili-pepper,0.17,6.68,6.51,42.4
3250391277759.json,en:wheat-flour,26,46.2,20.2,408.0
3250391277759.json,en:fig-paste,25.5,26.4,0.9,0.81
3250391282456.json,en:green-olive,47.76,83.3,35.5,1260.0
3250391282487.json,en:green-olive,62.5,93.3,30.8,949.0
3250391282517.json,en:black-olive,96,151.0,55.0,3020.0
3250391282838.json,en:brown-rice,99.8,113.0,13.2,174.0
3250391282869.json,en:dark-chocolate,55,77.4,22.4,502.0
3250391282869.json,en:cocoa,60,5.02,55.0,3020.0
3250391282869.json,en:rice,45,5.02,40.0,1600.0
3250391282890.json,en:rice,74.8,35.8,39.0,1520.0
3250391282890.json,en:cereal,25,73.3,48.3,2330.0
3250391282982.json,en:sugar,7.15,7.84,0.69,0.476
3250391292066.json,en:salt-from-guerande,4,3.99,0.01,0.0001
3250391295371.json,fr:eau-de-source-st-benoit,83,1210.0,1130.0,1270000.0
3250391295371.json,en:fruit-juice-from-concentrate,12,62.0,50.0,2500.0
3250391303908.json,fr:de-terre-prefrites,84.6,124.0,39.4,1550.0
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,0.0,4.0,16.0
3250391305162.json,en:milk-chocolate,40,91.1,51.1,2610.0
3250391305162.json,en:wheat-flour,26,8.66,17.3,301.0
3250391305162.json,en:caramel-filling,22.5,35.2,12.7,161.0
3250391305315.json,en:beef-meat,45,19.6,25.4,645.0
3250391305315.json,fr:pomme-de-terre-persillee,30,39.2,9.2,84.6
3250391305315.json,en:potato,98,19.6,78.4,6150.0
3250391305315.json,en:mushroom,2.8,19.6,16.8,282.0
3250391305315.json,fr:carotte-lardons-fumes,2,34.2,32.2,1040.0
3250391305315.json,en:pork-breast,74,16.6,57.4,3290.0
3250391305339.json,fr:viande-cuisinee,45,43.4,1.6,2.56
3250391305339.json,en:potato,15,1.18,13.8,191.0
3250391305339.json,en:carrot,12,1.18,10.8,117.0
3250391305339.json,en:celery-stalk,5.6,1.18,4.42,19.5
3250391305339.json,en:leek,5.6,1.18,4.42,19.5
3250391305339.json,en:turnip,4.2,1.18,3.02,9.12
3250391307012.json,en:mackerel-fillet,59,73.3,14.3,204.0
3250391307012.json,en:concentrated-lemon-juice,0.6,0.29,0.31,0.0961
3250391307012.json,en:tarragon,0.2,0.0,0.2,0.04
3250391308194.json,fr:eau-de-source-st-benoit,85,7.07,77.9,6070.0
3250391308194.json,en:fruit-juice-from-concentrate,10,21.2,11.2,125.0
3250391308194.json,en:apple,9,7.07,1.93,3.72
3250391308194.json,en:pear,0.5,7.07,6.57,43.2
3250391308194.json,en:kiwi,0.5,7.07,6.57,43.2
3250391308415.json,en:chicken-fillet,92,69.1,22.9,524.0
3250391312092.json,en:fresh-cream,9,751.0,742.0,551000.0
3250391312122.json,en:butter,11,30.3,19.3,372.0
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.89,0.39,0.152
3250391316465.json,en:chocolate-powder,55.7,14.2,41.5,1720.0
3250391316465.json,fr:lait-ecreme-en-poudres,22,4.36,17.6,311.0
3250391316465.json,fr:en-poudre,32,0.0,32.0,1020.0
3250391318261.json,en:soy-base,79,16.5,62.5,3910.0
3250391318261.json,en:soya-bean,6,8.26,2.26,5.11
3250391318261.json,en:blonde-cane-sugar,12,7.92,4.08,16.6
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,2.16,0.59,0.348
3250391318261.json,en:chocolate-powder,1,2.16,1.16,1.35
3250391318292.json,en:soy-base,81,18.5,62.5,3910.0
3250391318292.json,en:soya-bean,6.6,9.23,2.63,6.92
3250391318322.json,en:soy-base,96,3.51,92.5,8550.0
3250391318414.json,en:soy-base,91,3.82,87.2,7600.0
3250391318414.json,en:chocolate-powder,0.9,7.64,6.74,45.4
3250391318414.json,en:cocoa-powder,32,3.82,28.2,794.0
3250391320530.json,en:vegetable,70.1,487.0,417.0,174000.0
3250391320561.json,en:butter,23,20.5,2.5,6.25
3250391320561.json,en:goat-cheese,4,11.3,7.3,53.3
3250391320561.json,en:rosemary,0.9,1.77,0.87,0.757
3250391320592.json,en:butter,23,79.8,56.8,3230.0
3250391320592.json,en:tomato,10,79.8,69.8,4870.0
3250391320592.json,en:black-olive,5.2,79.8,74.6,5570.0
3250391320622.json,en:butter,23,29.4,6.4,41.0
3250391320622.json,en:onion,3,29.4,26.4,697.0
3250391320622.json,en:chives,0.5,1.66,1.16,1.35
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,3.61,0.29,0.0841
3250391322985.json,en:chestnut-spread,44,49.4,5.4,29.2
3250391324002.json,en:wheat-flour,38,41.0,3.0,9.0
3250391324002.json,en:butter,25,20.9,4.1,16.8
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,3.53,3.97,15.8
3250391324002.json,en:salted-butter-caramel,11,17.9,6.9,47.6
3250391324002.json,en:e150,6,0.29,5.71,32.6
3250391324354.json,fr:filets-de-sardines,84,93.0,9.0,81.0
3250391324354.json,en:lemon-pulp,1,59.1,58.1,3380.0
3250391324354.json,en:basil,0.3,0.0,0.3,0.09
3250391326143.json,en:wheat-flour,35,43.0,8.0,64.0
3250391326143.json,en:chocolate-chunk,16,41.2,25.2,635.0
3250391326143.json,en:cocoa,44,5.66,38.3,1470.0
3250391326143.json,en:coconut,13,5.66,7.34,53.9
3250391327249.json,en:pork-meat,90,66.5,23.5,552.0
3250391327348.json,en:pork-meat,72,32.3,39.7,1580.0
3250391327348.json,en:veal-meat,11,32.3,21.3,454.0
3250391327348.json,en:beef-meat,4,32.3,28.3,801.0
3250391327362.json,en:pork-meat,87.8,67.9,19.9,396.0
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,90.4,2.6,6.76
3250391331444.json,en:spice,2.1,98.4,96.3,9270.0
3250391334322.json,en:couscous,35,128.0,93.0,8650.0
3250391334322.json,en:chicken,2.5,7.14,4.64,21.5
3250391334322.json,en:prune,3,3.57,0.57,0.325
3250391334322.json,en:onion,3,3.57,0.57,0.325
3250391334322.json,en:carrot,2.6,3.57,0.97,0.941
3250391334322.json,en:chickpea,2.6,3.57,0.97,0.941
3250391334322.json,en:raisin,1.6,7.14,5.54,30.7
3250391334322.json,en:tomato-concentrate,1.5,3.57,2.07,4.28
3250391335053.json,en:sunflower-oil,32.2,30.9,1.3,1.69
3250391335084.json,en:sunflower-oil,29.6,28.3,1.3,1.69
3250391345960.json,en:wheat-flour,41.5,55.0,13.5,182.0
3250391345960.json,en:butterfat,12.5,11.7,0.8,0.64
3250391345960.json,en:fresh-cream,5.5,11.3,5.8,33.6
3250391352333.json,en:ham,82,58.3,23.7,562.0
3250391371167.json,en:whole-wheat-flour,60,50.3,9.7,94.1
3250391372409.json,en:vegetable,33.6,40.4,6.8,46.2
3250391372409.json,en:red-bell-pepper,5.8,5.77,0.03,0.0009
3250391372409.json,en:courgette,5.8,5.77,0.03,0.0009
3250391372409.json,en:onion,4.7,5.77,1.07,1.14
3250391372409.json,fr:puree-de-tomates-reconstituee,25,5.77,19.2,370.0
3250391372409.json,en:extra-virgin-olive-oil,1.5,1.32,0.18,0.0324
3250391372461.json,en:vegetable,36,23.4,12.6,159.0
3250391372461.json,en:spinach,9.4,1.68,7.72,59.6
3250391372461.json,en:artichoke,7.2,1.68,5.52,30.5
3250391372461.json,en:fresh-cream,2,1.68,0.32,0.102
3250391373369.json,fr:extraits-naturels-d-anis,0.23,0.0,0.23,0.0529
3250391377404.json,en:milk-chocolate,46,124.0,78.0,6080.0
3250391377404.json,en:wheat-flour,37,12.0,25.0,625.0
3250391386031.json,fr:la-cubavinesprefrites,13,2.96,10.0,101.0
3250391386031.json,fr:prefrites,13,2.96,10.0,101.0
3250391386031.json,fr:benates-cerises-9,1,1.48,0.48,0.23
3250391386031.json,en:basil,0.2,1.48,1.28,1.64
3250391386888.json,en:wheat-flour,45.6,30.8,14.8,219.0
3250391386888.json,en:fresh-egg,11.9,11.2,0.7,0.49
3250391386888.json,en:butter,9.7,11.2,1.5,2.25
3250391386888.json,en:fresh-cream,5.3,3.81,1.49,2.22
3250391386918.json,en:wheat-flour,39.4,37.5,1.9,3.61
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,28.9,16.7,279.0
3250391386918.json,en:fresh-egg,11.2,6.36,4.84,23.4
3250391386918.json,en:butter,8.4,6.36,2.04,4.16
3250391386918.json,en:fresh-cream,4.5,3.85,0.65,0.422
3250391390267.json,en:colza-oil,50,50.5,0.5,0.25
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,101.0,1.0,1.0
3250391390380.json,fr:eau-de-source-st-benoit,92,7.96,84.0,7060.0
3250391390380.json,en:fruit-juice-from-concentrate,12,23.9,11.9,142.0
3250391390380.json,en:apple,6,7.96,1.96,3.84
3250391390380.json,en:peach,3,7.96,4.96,24.6
3250391390380.json,en:apricot,3,7.96,4.96,24.6
3250391390700.json,fr:eau-de-source-st-benoit,99,132.0,33.0,1090.0
3250391390700.json,en:tea-extract,1.2,0.0,1.2,1.44
3250391390700.json,en:peach,0.1,0.0,0.1,0.01
3250391394203.json,en:filling,58.5,43.9,14.6,213.0
3250391394203.json,en:mozzarella,2.8,1.3,1.5,2.25
3250391394203.json,en:grilled-aubergines,2.5,1.3,1.2,1.44
3250391394203.json,en:tomato,2.5,1.3,1.2,1.44
3250391394326.json,en:turkey-breast,85,91.3,6.3,39.7
3250391402748.json,fr:saumen-atlantique,97,103.0,6.0,36.0
3250391402748.json,en:salt,3,2.9,0.1,0.01
3250391402809.json,en:atlantic-salmon,97,93.0,4.0,16.0
3250391402892.json,en:filling,59.2,46.9,12.3,151.0
3250391402892.json,fr:jambon-cuit-standard,27,23.1,3.9,15.2
3250391402892.json,en:ham,18.6,2.57,16.0,257.0
3250391402892.json,en:cheese,27,5.14,21.9,478.0
3250391402892.json,en:emmental,15.6,2.57,13.0,170.0
3250391402892.json,en:gouda,11.4,2.57,8.83,78.0
3250391402892.json,en:cooked-pasta,40.8,2.57,38.2,1460.0
3250391402892.json,en:extra-virgin-olive-oil,0.81,2.57,1.76,3.1
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,10.2,14.4,207.0
3250391402953.json,en:filling,61.2,89.4,28.2,795.0
3250391402953.json,en:smoked-cooked-lardoons,26.9,4.61,22.3,497.0
3250391402953.json,en:pork-breast,22.6,4.61,18.0,324.0
3250391402953.json,en:emmental,15.5,0.0,15.5,240.0
3250391402953.json,en:cooked-pasta,38.8,0.0,38.8,1510.0
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.0,0.77,0.593
3250391414956.json,en:beef-meat,100,69.2,30.8,949.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,0.0,15.0,225.0
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,0.0,15.0,225.0
3250391419289.json,en:tomato-pulp,60,124.0,64.0,4100.0
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.5,19.5,380.0
3250391419289.json,en:onion,5,2.5,2.5,6.25
3250391419289.json,en:oregano,0.5,0.9,0.4,0.16
3250391422562.json,en:whole-durum-wheat-semolina,100,91.9,8.1,65.6
3250391422593.json,en:whole-durum-wheat-semolina,100,91.8,8.2,67.2
3250391424528.json,en:veal-meat,2.3,4.46,2.16,4.67
3250391425068.json,en:wheat-flour,32,42.8,10.8,117.0
3250391425068.json,en:dark-chocolate,18,63.1,45.1,2030.0
3250391425068.json,en:milk-chocolate,18,20.7,2.7,7.29
3250391425099.json,en:tomato,34,5.48,28.5,813.0
3250391425099.json,en:onion,11.7,5.48,6.22,38.7
3250391425099.json,en:green-bell-pepper,7.8,5.48,2.32,5.38
3250391425099.json,en:red-bell-pepper,7.8,5.48,2.32,5.38
3250391425099.json,en:tomato-concentrate,5.8,5.48,0.32,0.102
3250391435111.json,en:spice,46.2,1350.0,1300.0,1700000.0
3250391455850.json,en:apple-juice-from-concentrate,13.8,5.78,8.02,64.3
3250391455850.json,en:orange-juice-from-concentrate,7.1,5.78,1.32,1.74
3250391455850.json,en:passionfruit,6.2,5.78,0.42,0.176
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,5.78,0.88,0.774
3250391456031.json,en:almond,4.3,5.49,1.19,1.42
3250391456031.json,en:macadamia-nut,1.6,0.81,0.79,0.624
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,132.0,33.0,1090.0
3250391460243.json,en:wheat-flour,30,36.0,6.0,36.0
3250391460243.json,en:fromage-blanc,5,18.8,13.8,190.0
3250391460274.json,en:rice-flour,63,75.3,12.3,151.0
3250391460274.json,en:chocolate-powder,17,27.7,10.7,114.0
3250391462063.json,en:cereal,50.6,55.4,4.8,23.0
3250391462063.json,en:wheat-flour,35.4,27.7,7.7,59.3
3250391462063.json,en:whole-wheat-flour,15.2,27.7,12.5,156.0
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,22.4,17.9,320.0
3250391463138.json,en:orange-juice-from-concentrate,10.3,190.0,180.0,32300.0
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,5.21,0.49,0.24
3250391463138.json,en:lemon-juice-from-concentrate,3.4,5.21,1.81,3.28
3250391463480.json,en:cocoa-butter,10,2.31,7.69,59.1
3250391463480.json,fr:arome-vanille-xoc00,32,0.0,32.0,1020.0
3250391469239.json,en:durum-wheat,65.8,54.9,10.9,119.0
3250391469239.json,en:vegetable,20,87.9,67.9,4610.0
3250391469239.json,en:colza-oil,3.5,2.16,1.34,1.8
3250391469239.json,en:extra-virgin-olive-oil,3,2.16,0.84,0.706
3250391469239.json,en:raisin,3,2.16,0.84,0.706
3250391469239.json,en:mint,1.5,2.16,0.66,0.436
3250391485123.json,en:cooked-white-rice,40.7,19.8,20.9,437.0
3250391485123.json,fr:poisson-pane,23.3,9.88,13.4,180.0
3250391485123.json,fr:filet-de-hoki,15.4,9.88,5.52,30.5
3250391485123.json,en:coating,7.9,17.5,9.6,92.2
3250391485123.json,en:chopped-tomatoes,14.2,0.86,13.3,178.0
3250391485123.json,en:herb,0.03,0.0,0.03,0.0009
3250391505388.json,en:wheat,65,72.3,7.3,53.3
3250391505388.json,en:honey,1.1,11.0,9.9,98.0
3250391521609.json,en:white-chocolate,48,72.9,24.9,620.0
3250391521609.json,en:cocoa,27,10.3,16.7,279.0
3250391521609.json,en:wheat-flour,35,10.3,24.7,610.0
3250391521609.json,en:butterfat,6.5,10.3,3.8,14.4
3250391534005.json,en:salt,3,3.21,0.21,0.0441
3250391534005.json,en:sunflower-oil,1.6,1.12,0.48,0.23
3250391546596.json,en:coating,4.6,12.6,8.0,64.0
3250391597659.json,en:sunflower-oil,31,8.84,22.2,491.0
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,16.0,14.0,196.0
3250391635283.json,en:wholemeal-cereal,69,82.0,13.0,169.0
3250391635283.json,fr:melange-de-fruits-secs,30,49.7,19.7,388.0
3250391640911.json,en:white-chocolate,48,69.8,21.8,475.0
3250391640911.json,en:cocoa,27,10.3,16.7,279.0
3250391640911.json,en:butterfat,6.5,10.3,3.8,14.4
3250391655274.json,en:chicken-fillet,85,68.5,16.5,272.0
3250391676231.json,en:fresh-cream,13,14.4,1.4,1.96
3250391676231.json,en:salt,2.8,2.82,0.02,0.0004
3250391676231.json,en:salt-from-guerande,0.03,0.47,0.44,0.194
3250391676231.json,en:pecan-nut,2.1,0.47,1.63,2.66
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.47,0.33,0.109
3250391676231.json,en:salted-butter,0.06,0.15,0.09,0.0081
3250391697915.json,en:raspberry-filling,64.6,22.1,42.5,1810.0
3250391697915.json,en:biscuit,35.4,22.1,13.3,177.0
3250391697915.json,en:wheat-flour,32.5,22.1,10.4,108.0
3250391697946.json,en:hazelnut,64.6,11.9,52.7,2780.0
3250391697946.json,en:chocolate-powder,25,35.6,10.6,112.0
3250391697946.json,en:cocoa,32,11.9,20.1,404.0
3250391697946.json,en:hazelnut,10,11.9,1.9,3.61
3250391697946.json,en:biscuit,35.4,11.9,23.5,552.0
3250391699995.json,en:whole-wheat-flour,94,33.7,60.3,3640.0
3250391699995.json,en:wheat-bran,16,33.7,17.7,313.0
3250391699995.json,en:colza-oil,2.8,2.09,0.71,0.504
3250391704088.json,en:wheat-flour,33,37.6,4.6,21.2
3250391704088.json,en:egg,14,14.9,0.9,0.81
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,7.64,62.4,3890.0
3250391714087.json,en:melted-emmental-cheese,11,60.3,49.3,2430.0
3250391714087.json,en:emmental,3.3,7.64,4.34,18.8
3250391714087.json,en:coating,30,4.58,25.4,646.0
3250391721542.json,en:noodle,36.9,52.1,15.2,231.0
3250391721542.json,en:cooked-shrimp,14,5.51,8.49,72.1
3250391721542.json,en:broccoli,8.1,5.51,2.59,6.71
3250391721542.json,en:carrot,7.3,5.51,1.79,3.2
3250391721542.json,en:green-bean,5.8,5.51,0.29,0.0841
3250391721542.json,en:red-bell-pepper,4.2,5.51,1.31,1.72
3250391721542.json,en:snow-pea,2,0.0,2.0,4.0
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,0.0,20.0,400.0
3250391721634.json,fr:aiguillettes-de-poulet,85,0.0,85.0,7220.0
3250391721634.json,en:soy-sauce,0.3,0.0,0.3,0.09
3250391721634.json,fr:galangal,0.2,0.0,0.2,0.04
3250391721634.json,en:ginger,0.2,0.0,0.2,0.04
3250391721634.json,en:coriander,0.2,0.0,0.2,0.04
3250391721634.json,en:thai-basil,0.2,0.0,0.2,0.04
3250391721634.json,en:curry-paste,0.1,0.0,0.1,0.01
3250391727490.json,en:spring-water,74.4,96.3,21.9,480.0
3250391727490.json,en:fruit-juice-from-concentrate,20,24.5,4.5,20.2
3250391727490.json,en:cranberry,8,6.63,1.37,1.88
3250391727490.json,en:raspberry,5,5.97,0.97,0.941
3250391749072.json,en:chicken-fillet,92,68.4,23.6,557.0
3250391773909.json,en:wheat-flour,34,48.7,14.7,216.0
3250391773909.json,en:chocolate-chunk,11.5,22.1,10.6,112.0
3250391773909.json,en:cocoa,50,3.8,46.2,2130.0
3250391773909.json,en:hazelnut,5,3.8,1.2,1.44
3250391773909.json,en:oat-flakes,4.8,3.8,1.0,1.0
3250391773909.json,en:rye-flour,4.8,0.47,4.33,18.7
3250391773909.json,en:barley-flour,4.8,0.47,4.33,18.7
3250391831241.json,en:e150,2.7,11.9,9.2,84.6
3250391835805.json,en:fresh-cream,19,2.66,16.3,267.0
3250391835805.json,en:lemon-juice-from-concentrate,5.8,2.66,3.14,9.86
