ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:couenne-et-gras-de-porc,,,,0,1.76,0,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:crabe-vert,,,,0,2.15,0,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,7.14,38.1,1450.0,0.842,1,1
fr:creme-de-brebis,,,,0,47.6,0,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,3.41,8.59,37.8,0.716,2,2
fr:creme-fraiche-8-670,,,,0,2.33,0,0,,1,0
fr:creme-fraiche-fermiere,,,,0,4.12,0,0,,1,0
fr:creme-l-farine-de-ble,,,,0,0.0,0,0,,1,0
fr:cufs-frais,,,,0,0.0,0,0,,1,0
fr:culture-controlee,,,,0,0.0,0,0,,1,0
fr:curcuma-vin-blanc,,,,0,0.0,0,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,0.22,0,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,0.0,0,0,,1,0
fr:de-batavia-verte,,,,30.8,46.7,15.9,254.0,0.518,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,5.05,0,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:de-gorgonzola,,,,0,5.0,0,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0.0,0,0,,1,0
fr:de-qualite-ip,,,,0,0.0,0,0,,1,0
fr:decor-orange,,,,0,0.0,0,0,,2,0
fr:des-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0.99,0,0,,1,0
fr:dextrose-de-tapioca,,,,0,0.0,0,0,,1,0
fr:diepvries,,,,0,6.22,0,0,,1,0
fr:diphophates,,,,0,10.2,0,0,,1,0
fr:disphosphate-disodique,,,,0,0.0,0,0,,1,0
fr:distrib-wide-ascorbique,,,,0,0.0,0,0,,1,0
fr:doissons,,,,0,0.0,0,0,,1,0
fr:dont-auten,,,,0,1.09,0,0,,1,0
fr:dont-emmental-2-96,,,,0,3.49,0,0,,1,0
fr:dont-lai,,,,0,0.0,0,0,,1,0
fr:dont-lait-ingredient-decongele,,,,0,1.16,0,0,,1,0
fr:dont-lait-le-chocolat-n-est-pas-francais,,,,0,0.0,0,0,,1,0
fr:dont-lait-trace-eventuelles-de-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:dont-seat-et-lait,,,,0,3.49,0,0,,1,0
fr:dort-lait,,,,0,0.0,0,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,23.4,12.4,154.0,1.13,1,1
fr:doux,,,,0,0.0,0,0,,1,0
fr:e,,,,0,23.7,0,0,,2,0
fr:e1600,,,,0,5.57,0,0,,1,0
fr:e202-gousses-de-vanille-epuisees-broyees,,,,0,0.0,0,0,,1,0
fr:e3176,,,,0,0.0,0,0,,1,0
fr:e330t-e331,,,,0,0.0,0,0,,1,0
fr:e471-stabilisants,,,,0,0.2,0,0,,2,0
fr:e904-acidifiant-e330,,,,0,0.0,0,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,50.0,42.4,1800.0,0.459,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,828.0,278.0,15100.0,0.279,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,811,675.0,220.0,11000.0,0.271,10,9
fr:eau-de-vie-de-cidre,,,,1.5,0.0,1.5,2.25,1.0,1,1
fr:eau-de-vie-de-vin,,1001,,0,0.09,0,0,,1,0
fr:eau-farine-de-ble,,,,0,1.45,0,0,,1,0
fr:eau-olive-noire-denoyautee,,,,22,19.3,2.7,7.29,0.123,1,1
fr:eau-semoule-de-ble-dur,,,,0,4.15,0,0,,1,0
fr:eaut-huile-de-colza,,,,0,0.83,0,0,,1,0
fr:eclats-de-noisettes,,15004,,7,0.0,7.0,49.0,1.0,1,1
fr:ecreme-en-poudre,,,,0,0.58,0,0,,1,0
fr:edamer,,,,4,0.22,3.78,14.3,0.945,1,1
fr:edats-de-feves-de-cacao-torrefiees,,,,0,0.03,0,0,,1,0
fr:el-00,,,,0,0.48,0,0,,3,0
fr:el-60a,,,,0,0.15,0,0,,2,0
fr:el-61-b,,,,0,0.0,0,0,,1,0
fr:eleves,,,,0,0.0,0,0,,1,0
fr:emmental-6-16,,,,0,10.3,0,0,,1,0
fr:emmental-francais-est-central,,,,17.9,1.46,16.4,270.0,0.918,1,1
fr:emuisifiant,,,,0,0.83,0,0,,1,0
fr:emulsifiant-lecithine-de-tournesol,,,,0,0.78,0,0,,1,0
fr:en,,,,4,9.9,5.9,34.8,1.48,3,1
fr:en-poudre,,,,0,2.37,0,0,,2,0
fr:energe-dont-sel,,,,0,1.28,0,0,,1,0
fr:entiers-frais,,,,0,1.15,0,0,,1,0
fr:epautre,,,,0,0.0,0,0,,1,0
fr:eph,,,,0,2.33,0,0,,1,0
fr:epice-curcuma,,,,0,0.0,0,0,,1,0
fr:epices-arome,,,,0,0.0,0,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,0.0,0,0,,1,0
fr:epinards-haches,,20059,,15,19.3,11.5,75.4,0.767,2,2
fr:epississants,,,,0,1.16,0,0,,1,0
fr:equivalent-gousses,,,,4,0.0,4.0,16.0,1.0,1,1
fr:espagne,,,,0,6.73,0,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,8.33,0,0,,1,0
fr:esters-acetiques-de-mono-et-diglycerides-d-acides-gras,,,,0,10.1,0,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,1.13,0,0,,2,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,10.1,0,0,,1,0
fr:etc,,,,0,0.0,0,0,,1,0
fr:eua,,,,0,22.4,0,0,,1,0
fr:eufs-entiers,,,,0,0.74,0,0,,1,0
fr:eufs-frais,,,,0,1.13,0,0,,1,0
fr:euthynnus-pelamis,,,,0,50.5,0,0,,3,0
fr:extrait-bc,,,,0,0.0,0,0,,1,0
fr:extrait-de-aprika,,,,0,4.15,0,0,,1,0
fr:extrait-de-papri-a,,,,0,0.0,0,0,,1,0
fr:extrait-naturel-de-poivre,,,,0,4.17,0,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,0.0,0.23,0.0529,1.0,1,1
fr:extraits-naturels-d-epices-et-c-plantes-aromatiques,,,,0,0.0,0,0,,1,0
fr:extraits-naturels-d-herbes-et-d-epices,,,,0,1.14,0,0,,2,0
fr:ez71-e476,,,,0,0.15,0,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,0.0,0,0,,1,0
fr:fao-27-sous-zone-i-a-b,,,,0,0.0,0,0,,1,0
fr:fao-61-67,,,,0,0.0,0,0,,1,0
fr:fao61,,,,0,26.2,0,0,,1,0
fr:farce-de-porc,,,,26.6,30.9,4.3,18.5,0.162,1,1
fr:farine-complete-d-engrain,,,,2,1.2,0.8,0.64,0.4,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,1.2,0.8,0.64,0.4,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,0.0,0,0,,1,0
fr:farine-de-ble-1,,,,0,33.3,0,0,,1,0
fr:farine-de-ble-35-4-farine-complete-de-ble,,,,50.6,18.7,31.9,1020.0,0.63,1,1
fr:farine-de-ble-39,,,,5,31.0,26.0,676.0,5.2,1,1
fr:farine-de-ble-t8o,,,,30,20.0,10.0,100.0,0.333,1,1
fr:farine-de-blẻ,,,,0,0.0,0,0,,1,0
fr:farine-de-graines-caro-de-glucose,,,,0,0.03,0,0,,1,0
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,0.0,0,0,,1,0
fr:farine-de-graines-de-caroube-lactcserum-en-poudre,,,,0,1.26,0,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,0.0,0,0,,1,0
fr:farine-degrainesdecaroube,,,,0,0.04,0,0,,1,0
fr:farine-e-graines-de-caroube,,,,0,0.83,0,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,0.0,0,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,4.37,0,0,,1,0
fr:fecule-native-de-mais,,,,0,0.35,0,0,,1,0
fr:ferments-3,,,,0,0.0,0,0,,1,0
fr:ferments-petits-pois,,,,9.8,1.5,8.3,68.9,0.847,1,1
fr:feuille-de-chene-verte,,,,15.4,0.0,15.4,237.0,1.0,1,1
fr:fibres-v,,,,0,1.69,0,0,,1,0
fr:filet-de-limande-du-nord,,,,72,44.4,27.6,762.0,0.383,1,1
fr:filets-de-sardines,,,,70,48.7,21.3,454.0,0.304,1,1
fr:flageolets-min,,,,0,20.0,0,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,20.0,0,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,4.79,0,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,9.49,2.3,5.29,0.657,2,1
fr:flocons-et-farine-d-avoine-complete,,,,49.5,36.5,13.0,169.0,0.263,1,1
fr:flocons-et-farine-d-avoine-complets,,,,51,15.3,35.7,1270.0,0.7,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,1.01,0.49,0.24,0.327,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,0,0.94,0,0,,1,0
fr:france,,,,0,23.9,0,0,,3,0
fr:fromage-blanc-frais,,,12999,44,2.23,41.8,1740.0,0.949,1,1
fr:fromage-rape-a-pate-dure,,,,0,0.34,0,0,,1,0
fr:frufis-de-mer,,,,0,4.15,0,0,,1,0
fr:fruits-a-toque,,,,0,0.0,0,0,,1,0
fr:fruits-confits,,,,2.45,2.7,0.252,0.0635,0.103,1,1
fr:g,,,,0,1.69,0,0,,1,0
fr:gadus-macrocephalus-peche-en-ocean-pacifique,,,,0,0.0,0,0,,1,0
fr:gadus-morbua-peche-en-ocean-atlantique,,,,0,0.0,0,0,,1,0
fr:galangal,,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,2.99,0,0,,1,0
fr:garniture-de-celeri,,,,0,15.7,0,0,,2,0
fr:gelee-et-gelatine-vo-porcines,,,,0,0.2,0,0,,1,0
fr:germes-de-ble-11,,,,0,12.1,0,0,,1,0
fr:gesiers-de-poulet,,,,83,29.6,53.4,2850.0,0.643,1,1
fr:gomme-de-gauar,,,,0,0.0,0,0,,1,0
fr:gomme-deshydrate,,,,0,0.0,0,0,,1,0
fr:gomme-guar-carraghenanes,,,,0,0.0,0,0,,1,0
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:gomme-poissons-informations,,,,0,0.0,0,0,,1,0
fr:gommeguar,,,,0,0.05,0,0,,1,0
fr:graines-dc-sesame,,,,0,0.0,0,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,16.7,9.7,94.1,1.39,1,1
fr:graisse-de-canard-ail-persil-a-coquesetceleri,,,,4,0.0,4.0,16.0,1.0,1,1
fr:graisses-de-colza,,,,0,0.57,0,0,,1,0
fr:gran-cepes,,,,0,18.9,0,0,,1,0
fr:gras,,,,0,0.0,0,0,,1,0
fr:gras-et-parures-de-porc,,,,0,1.69,0,0,,1,0
fr:gray-de-boeuf,,,,3,17.8,14.8,219.0,4.93,1,1
fr:guanylate-et-inosinate-de-sodium,,,,0,0.0,0,0,,1,0
fr:haricots-blancs-rehydrates,,,,33,1.69,31.3,980.0,0.949,1,1
fr:haricots-blancs-secs-trempes,,,,86,99.0,20.2,221.0,0.235,3,2
fr:haricots-rouges-secs-trempes,,,,22,31.0,9.0,81.0,0.409,1,1
fr:haricots-verts-coupes,,20061,,20,0.63,19.4,375.0,0.969,1,1
fr:hemicelluiase,,,,0,0.83,0,0,,1,0
fr:hemicellulose,,,,0,0.0,0,0,,1,0
fr:hibiscus-sabdariffa,,,,0,0.0,0,0,,1,0
fr:huifede-tournesol,,,,0,0.0,0,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,20.0,0,0,,1,0
fr:huilde-de-colza,,,,0,7.12,0,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,0.32,0,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,9.09,0,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,9.09,0,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,4.15,0,0,,1,0
fr:huile-de-cola,,,,0,2.32,0,0,,2,0
fr:huile-de-colza-levure-boulangere,,,,0,0.0,0,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,1.4,0,0,,1,0
fr:huile-de-toumesol,,,,0,0.77,0,0,,1,0
fr:huile-de-tourmesal,,,,0,0.0,0,0,,1,0
fr:huile-de-tournesol-vinaigre-d-alcool,,,,0,0.0,0,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,1.09,0.29,0.0841,0.363,1,1
fr:huile-dtolive,,,,0,47.4,0,0,,1,0
fr:huile-essentielle-de-basilic,,,,0,0.0,0,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,0.0,0,0,,1,0
fr:huile-vegetale-de-colza-1,,,,0,0.0,0,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,16.7,80.3,6450.0,0.828,1,1
fr:huile-vierge-de-tournesol,,,,0,0.67,0,0,,1,0
fr:hydrolysats-de-proteines-vegetales,,,,0,0.11,0,0,,1,0
fr:hydroxyde-se-sodium,,,,0,0.0,0,0,,1,0
fr:i-informations,,,,0,0.0,0,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,0.0,0,0,,1,0
fr:iambon-de-porc,,,,0,0.83,0,0,,1,0
fr:ific,,,,0,0.0,0,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,7.14,0,0,,1,0
fr:informations,,,,0,0.0,0,0,,14,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,0.0,0,0,,1,0
fr:infusion-d-ecorces-d-orange,,,,0,2.99,0,0,,1,0
fr:ingredient,,,,0,0.0,0,0,,1,0
fr:ingredients-ble-complet,,,,35,20.0,15.0,225.0,0.429,1,1
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,0.0,0,0,,1,0
fr:iosinate-disodique,,,,0,0.11,0,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,0.0,0,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,9.09,0,0,,1,0
fr:jambon-cru-fume-17-5-jambon-de-porc,,,,0,1.16,0,0,,1,0
fr:jambon-cuit-standard,,,28205,13.8,12.8,1.0,1.0,0.0725,1,1
fr:jaune-d-ceuf,,,,0,0.0,0,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,0.0,0,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.0,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,12.9,1.47,2.16,0.233,2,1
fr:jaune-d-oeufrfarine-de-riz,,,,0,0.83,0,0,,1,0
fr:je-voni-le-puisees-broyees,,,,0,7.14,0,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,0.0,0,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,38.5,46.7,8.24,67.9,0.214,1,1
fr:jus-contentre-de-citron,,,,0,0.0,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.0,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.48,0,0,,1,0
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,1.99,0.99,0.98,0.99,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,12.1,2.4,5.76,0.247,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,0.0,2.0,4.0,1.0,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,13.8,2.61,3.58,0.159,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,0.0,2.5,6.25,1.0,1,1
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.0,12.2,149.0,1.0,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,0.0,0.4,0.16,1.0,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,12.6,0,0,,3,0
fr:jus-de-tomates-a-base-de-concen,,,,0,12.4,0,0,,1,0
fr:jus-de-yuzu,,,,0,0.0,0,0,,1,0
fr:ket,,,,0,15.9,0,0,,1,0
fr:kg-de-semoule,,,,0,14.5,0,0,,2,0
fr:knoflook,,,,0,0.0,0,0,,1,0
fr:l,,,,0,7.72,0,0,,8,0
fr:l-es-de-crustaces,,,,0,1.16,0,0,,1,0
fr:l-espece-et-l,,,,0,0.0,0,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,10.1,0,0,,1,0
fr:lacto-ovo,,,,0,0.0,0,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,0.15,3.75,14.1,0.962,1,1
fr:lactose-et-proteines-de-tait,,,,0,0.66,0,0,,1,0
fr:lactose-etproteines-de-lait,,,,0,0.04,0,0,,1,0
fr:lactose-etproteines-de-lait-sel,,,,0,1.16,0,0,,1,0
fr:lactose1-et-proteines-de-lait,,,,0,1.93,0,0,,1,0
fr:lactoserum-de-lait,,,,0,10.5,0,0,,1,0
fr:lactoserum-j-sel-de-fonte-e407-dont-lait,,,,0,0.0,0,0,,1,0
fr:lait-1-2,,,,0,0.0,0,0,,1,0
fr:lait-ecre-poudre,,,,0,0.0,0,0,,1,0
fr:lait-ecreme-en-poudre-reconstitue,,,19051,0,3.58,0,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,18.8,3.2,10.2,0.145,1,1
fr:lait-ecreme-recons,,,,0,12.4,0,0,,1,0
fr:lait-ecreme-reconstitue,,,19051,24,35.7,13.9,103.0,0.578,6,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,1.77,0,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,49.5,17.5,306.0,0.261,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,0.0,0,0,,1,0
fr:le-chocolat-au-lait-n-est-pas-francais,,,,0,0.0,0,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,0.0,0,0,,3,0
fr:legumes-cuisines-57,,,,4,31.7,27.7,767.0,6.92,1,1
fr:lentille-jaune,,,,43,39.3,3.7,13.7,0.086,1,1
fr:les-allergenes-sont-indiques-en-gras,,,,0,0.0,0,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,0.0,0,0,,1,0
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,0.0,0,0,,1,0
fr:les-carottes-et-les-oignons-ne-sont-pas-francais,,,,0,0.0,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,0.0,0,0,,1,0
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,9.03,0,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,0.31,0.29,0.0841,0.483,1,1
fr:levain-de-ble-devitalise,,,,0,0.0,0,0,,1,0
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,0.0,0,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,0.0,0,0,,1,0
fr:levain-de-seigle-devitalise,,,,0,1.16,0,0,,1,0
fr:levure-seche-desactivee,,,,0,0.0,0,0,,1,0
fr:levure-sel,,,,0,2.06,0,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,0.0,0,0,,1,0
fr:liquide,,,,0,29.9,0,0,,3,0
fr:llait,,,,0,1.15,0,0,,1,0
fr:lotte-grondin-rouge-maquereau,,,,0,32.0,0,0,,1,0
fr:lus,,,,0,0.0,0,0,,1,0
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,0.0,0,0,,1,0
fr:m,,,,0,0.09,0,0,,2,0
fr:maigre-de-tete-de-porc,,,28205,0,1.69,0,0,,1,0
fr:mais-eclate,,,,19,2.55,16.4,271.0,0.866,1,1
fr:mais-moulu,,9615,,24,5.96,18.0,325.0,0.752,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,0.0,0,0,,1,0
fr:manchons-de-poulet,,36005,,145,140.0,4.5,10.5,0.031,2,2
fr:marron,,15024,,0,1.2,0,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,10.8,0,0,,8,0
fr:matiere-grasse-de-mouton,,,,0,12.3,0,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,3.49,0,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,14.4,0,0,,1,0
fr:matieres-grosses-ve-etales-de-palme-et-de-coco,,,,0,0.83,0,0,,1,0
fr:matiques,,,,0,0.0,0,0,,1,0
fr:mb-56251c,,,,0,0.0,0,0,,1,0
fr:melange-de-cafe-arabica,,,18003,60,100.0,40.0,1600.0,0.667,1,1
fr:meringue-flambee,,,,27.5,0.14,27.4,749.0,0.995,1,1
fr:mini-colosse-sorbet-assion,,,,0,0.0,0,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.48,0,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,0.0,0,0,,1,0
fr:mollusa-es,,,,0,0.0,0,0,,1,0
fr:mollusq-oisettes,,,,0,0.0,0,0,,1,0
fr:mollusqtrs,,,,0,0.0,0,0,,1,0
fr:mollusques-c,,,,0,0.0,0,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,0.28,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.27,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-lecithine-de-soja,,,,0,0.46,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,0.75,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,2.14,0,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,0.0,0,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,7.14,0,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,0.0,0,0,,1,0
fr:morceaux-de-cuisse-de-poulet-non-desosses,,,,25,9.56,15.4,238.0,0.618,1,1
fr:mousse-de-canard-de-qualite-superieure-gras-de-porc,,,,0,27.4,0,0,,1,0
fr:moutarde-a-l-ancienne,,11013,,1.6,0.73,0.87,0.757,0.544,1,1
fr:mozzar,,,,0,0.0,0,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,6.22,0,0,,1,0
fr:nano,,,,0,1.4,0,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,1.16,0,0,,5,0
fr:neto,,,,0,0.0,0,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,9.03,0,0,,1,0
fr:nitrite-de-sdlum,,,,0,0.83,0,0,,1,0
fr:noisettes-caramelisees,,,,0,0.03,0,0,,1,0
fr:noisettes-decortiquees,,15004,,25,34.5,9.5,90.2,0.38,1,1
fr:noix-du-bresil-effilees,,,,0,0.64,0,0,,1,0
fr:nord-est,,,,0,0.45,0,0,,1,0
fr:norvege-et-danemark,,,,0,0.0,0,0,,1,0
fr:ocufs,,,,0,0.0,0,0,,1,0
fr:oefs-en-poudre,,,,0,0.27,0,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.0,0,0,,1,0
fr:oeufs-1,,,,30,33.3,3.3,10.9,0.11,1,1
fr:oeufs-entiers-en-poudrersel,,,,0,4.15,0,0,,1,0
fr:oeufs-frais-de-poules-elevees-en-plein-air,,22000,,15,19.5,4.5,20.2,0.3,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,0.0,10.4,108.0,1.0,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,31.7,0,0,,4,0
fr:oignons-amidon-modifie-de-pomme-de-terre,,,,0,0.83,0,0,,1,0
fr:oignons-rouges-1-71,,,,0,0.0,0,0,,1,0
fr:onditions-de-conservation,,,,0,0.0,0,0,,1,0
fr:oranger-feuille,,,,0,29.7,0,0,,1,0
fr:origan-arome-naturel,,,,0,0.0,0,0,,1,0
fr:os-et-viande-de-poulet,,36005,,0,1.2,0,0,,1,0
fr:oualite-sans-aretes,,,,0,0.0,0,0,,1,0
fr:p-anu1e-qi0,,,,0,2.96,0,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,17.1,0,0,,1,0
fr:paprika-doux,,11049,,0.7,1.84,1.14,1.3,1.63,1,1
fr:parmigiano-reggiano-2-1-1,,,,0,5.0,0,0,,1,0
fr:pate-43-farine-de-ble-tendre,,,,0,0.0,0,0,,1,0
fr:pate-45-farine-de-ble,,,,0,0.83,0,0,,1,0
fr:pate-de-cacao-1,,,,0,26.8,0,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,0.0,0,0,,1,0
fr:pate-de-graines-de-courge,,,,0,12.8,0,0,,1,0
fr:pate-feuilletee-doree,,,,70,24.3,45.7,2090.0,0.653,1,1
fr:pavot-bleu,,,,33,0.7,32.3,1040.0,0.979,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,4.15,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,0.45,0,0,,1,0
fr:pechees-en-ocean-indien,,,,0,4.15,0,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,0.0,0,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,2.78,4.72,22.3,0.629,1,1
fr:permeat-de-lait-de-brebis,,,,0,0.69,0,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,0.0,0,0,,1,0
fr:persil-desh-drate,,,,0,0.0,0,0,,1,0
fr:petits-pois-do,,,,1,20.0,19.0,361.0,19.0,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,0.0,0,0,,1,0
fr:phosphates-de-um,,,,0,0.58,0,0,,1,0
fr:phsyllium-en-poudre,,,,0,0.0,0,0,,1,0
fr:piment-doux,,20151,,0,42.5,0,0,,3,0
fr:pizza-a-pate-fine-a-l-huile-d-olive-vierge-extra-0-87-cuite-sur-pierre-garnie-de-mozzarella,,,,0,5.0,0,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,6.22,0,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,6.22,0,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,0.0,0,0,,1,0
