test_name,ingredient,percent,percent_estimate,difference,variance
3250391140022.json,en:espelette-chili-pepper,0.5,3.88,3.38,11.4
3250391140404.json,en:mango-puree,30,19.0,11.0,121.0
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,57.6,3.6,13.0
3250391142347.json,en:salt,0.4,3.74,3.34,11.2
3250391144112.json,fr:melange-de-salades,36,58.6,22.6,511.0
3250391144112.json,en:chicken,16,18.0,2.0,4.0
3250391144112.json,en:chicken-fillet,14.3,10.1,4.2,17.6
3250391144112.json,fr:carottes-rapees,14,9.06,4.94,24.4
3250391144112.json,en:corn,14,5.55,8.45,71.4
3250391144112.json,fr:sauce-caesar,14,3.8,10.2,104.0
3250391144112.json,en:cherry-tomato,6,2.79,3.21,10.3
3250391147366.json,en:corn-flour,66,56.2,9.8,96.0
3250391147366.json,en:sunflower-oil,28,17.3,10.7,114.0
3250391147366.json,en:tomato,1.2,3.64,2.44,5.95
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,55.2,9.8,96.0
3250391151332.json,fr:filets-de-merlan,51,55.2,4.2,17.6
3250391151332.json,en:breadcrumbs,35,2.02,33.0,1090.0
3250391151523.json,fr:eau-de-source-st-benoit,95.5,58.6,36.9,1360.0
3250391161393.json,en:cereal,62,54.8,7.2,51.8
3250391161393.json,en:wheat-flour,39,37.5,1.5,2.25
3250391161393.json,en:raisin,7,5.2,1.8,3.24
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,3.56,1.06,1.12
3250391162154.json,en:wheat-flour,67,51.7,15.3,234.0
3250391162154.json,en:tomato,34,0.88,33.1,1100.0
3250391162154.json,en:onion,11.7,0.66,11.0,122.0
3250391162154.json,en:red-bell-pepper,7.8,0.58,7.22,52.1
3250391162154.json,en:green-bell-pepper,7.8,0.52,7.28,53.0
3250391162154.json,en:tomato-concentrate,5.8,0.46,5.34,28.5
3250391162215.json,en:wheat-flour,67,56.2,10.8,117.0
3250391162246.json,en:corn-flour,79,68.4,10.6,112.0
3250391162277.json,en:corn-flour,75,57.6,17.4,303.0
3250391162307.json,en:tomato,33,55.7,22.7,515.0
3250391162307.json,en:green-bell-pepper,11.3,8.6,2.7,7.29
3250391162307.json,en:onion,11,5.27,5.73,32.8
3250391162307.json,en:spice,0.5,0.94,0.44,0.194
3250391166848.json,en:strawberry,19,16.2,2.8,7.84
3250391166848.json,en:strawberry-puree,9,3.41,5.59,31.2
3250391166848.json,en:powdered-almonds,1,1.25,0.25,0.0625
3250391166848.json,en:strawberry,1,0.89,0.11,0.0121
3250391166992.json,en:liquorice-extract,0.85,5.46,4.61,21.3
3250391172597.json,en:courgette,31.9,54.5,22.6,511.0
3250391172597.json,fr:aubergine-prefrite,17.5,16.8,0.7,0.49
3250391172597.json,en:red-bell-pepper,12.5,8.42,4.08,16.6
3250391172597.json,en:yellow-bell-pepper,12.6,5.16,7.44,55.4
3250391172597.json,en:onion,12,3.53,8.47,71.7
3250391172597.json,en:tomato,7.5,2.59,4.91,24.1
3250391172597.json,en:herbes-de-provence,0.05,0.7,0.65,0.422
3250391174805.json,en:garden-peas,27,57.6,30.6,936.0
3250391174805.json,en:broccoli,24,17.7,6.3,39.7
3250391174805.json,en:snow-pea,22,8.9,13.1,172.0
3250391174805.json,en:courgette,20,5.46,14.5,211.0
3250391181551.json,en:atlantic-salmon,97,64.2,32.8,1080.0
3250391181551.json,en:salt,3,19.8,16.8,282.0
3250391181643.json,en:atlantic-salmon,97,76.5,20.5,420.0
3250391181643.json,en:salt,3,23.5,20.5,420.0
3250391187393.json,en:vegetable,44.8,17.5,27.3,745.0
3250391187393.json,en:potato,13,10.1,2.9,8.41
3250391187393.json,en:carrot,13,3.1,9.9,98.0
3250391187393.json,en:onion,5,1.56,3.44,11.8
3250391187393.json,en:cauliflower,3.5,0.65,2.85,8.12
3250391187393.json,en:leek,2.5,0.37,2.13,4.54
3250391187393.json,en:melted-emmental-cheese,3,8.78,5.78,33.4
3250391187393.json,en:emmental,1.5,5.15,3.65,13.3
3250391187393.json,en:parsley,0.2,2.7,2.5,6.25
3250391194209.json,en:sunflower-oil,34.5,19.8,14.7,216.0
3250391195633.json,en:fresh-egg,10,8.33,1.67,2.79
3250391195633.json,en:cocoa,2.7,1.57,1.13,1.28
3250391195633.json,en:chocolate,0.4,0.69,0.29,0.0841
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.79,0.66,0.436
3250391200351.json,en:green-tea,61.75,68.4,6.65,44.2
3250391200351.json,en:mint,33.25,21.1,12.1,148.0
3250391200351.json,en:natural-flavouring,5.0,10.6,5.6,31.4
3250391200382.json,en:black-tea,95,76.5,18.5,342.0
3250391200382.json,en:flavouring,5,23.5,18.5,342.0
3250391201327.json,en:chicken-fillet,55,52.2,2.8,7.84
3250391201327.json,en:chicken-fillet,41.3,52.2,10.9,119.0
3250391201327.json,en:breadcrumbs,25,1.91,23.1,533.0
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.52,9.48,89.9
3250391201327.json,en:turkey-meat,9.3,0.52,8.78,77.1
3250391201327.json,en:melted-emmental-cheese,10,0.08,9.92,98.4
3250391201358.json,en:chicken-fillet,65,54.0,11.0,121.0
3250391201358.json,en:chicken-fillet,45.5,54.0,8.5,72.2
3250391201358.json,fr:enrobage-pate-a-beignet,35,1.57,33.4,1120.0
3250391201389.json,en:chicken-fillet,65,53.1,11.9,142.0
3250391201389.json,en:chicken-fillet,65,53.1,11.9,142.0
3250391201389.json,fr:enrobage-pate-a-beignet,3,1.94,1.06,1.12
3250391205424.json,en:cornmeal,75,54.8,20.2,408.0
3250391205424.json,en:mustard-seed,9.8,2.01,7.79,60.7
3250391208104.json,en:long-grain-basmati-rice,96.4,61.7,34.7,1200.0
3250391214365.json,en:fruit-juice-concentrate,0.3,2.04,1.74,3.03
3250391214921.json,en:carbonated-spring-water,99.7,59.9,39.8,1580.0
3250391222438.json,fr:sorbet-citron,27.5,50.7,23.2,538.0
3250391222438.json,fr:sorbet-passion,27.5,15.6,11.9,142.0
3250391222438.json,fr:sorbetananas,11.25,7.83,3.42,11.7
3250391222438.json,fr:sorbetframboise,11.25,4.8,6.45,41.6
3250391222438.json,fr:sorbet-framboise,25.0,2.41,22.6,510.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.85,3.15,9.92
3250391222438.json,en:lemon,10.8,1.21,9.59,92.0
3250391222438.json,fr:sorbet-orange,25,0.37,24.6,607.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.29,10.5,110.0
3250391222438.json,fr:sorbet-mangue,25,0.13,24.9,619.0
3250391222438.json,en:passionfruit,12.2,0.11,12.1,146.0
3250391222438.json,en:mango-puree,6.7,0.1,6.6,43.6
3250391222438.json,fr:sorbet-ananas,25,0.07,24.9,622.0
3250391222438.json,en:pineapple-juice,15.7,0.07,15.6,244.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.07,12.1,147.0
3250391223268.json,en:wheat-flour,46,55.7,9.7,94.1
3250391223268.json,en:milk-chocolate,12.9,5.27,7.63,58.2
3250391223527.json,en:cornmeal,80,52.5,27.5,756.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,8.1,54.9,3010.0
3250391223527.json,en:cheese,3.3,2.49,0.81,0.656
3250391223527.json,en:cornmeal,82,0.3,81.7,6670.0
3250391229406.json,en:chicken-fillet,85,56.2,28.8,829.0
3250391229406.json,en:tomato,0.78,3.64,2.86,8.18
3250391232192.json,en:potato,91,68.4,22.6,511.0
3250391232192.json,en:sunflower-oil,6,21.1,15.1,228.0
3250391232192.json,en:coating,3,10.6,7.6,57.8
3250391232222.json,en:potato,90,54.8,35.2,1240.0
3250391232222.json,en:sunflower-oil,5,16.9,11.9,142.0
3250391236800.json,en:wheat-flour,63,54.5,8.5,72.2
3250391237142.json,en:sunflower-oil,23.7,18.0,5.7,32.5
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,57.6,3.6,13.0
3250391243341.json,en:salt,0.4,3.74,3.34,11.2
3250391247738.json,en:filling,61.7,54.2,7.5,56.2
3250391247738.json,fr:jambon-cuit-standard,28.5,1.98,26.5,703.0
3250391247738.json,en:ham,19.6,1.11,18.5,342.0
3250391247738.json,en:cooked-pasta,38.3,0.92,37.4,1400.0
3250391248599.json,en:basil,26.8,54.5,27.7,767.0
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.16,3.24,10.5
3250391248599.json,en:pecorino,4.1,1.99,2.11,4.45
3250391248599.json,en:pine-nuts,1,1.09,0.09,0.0081
3250391248599.json,en:garlic,1,0.92,0.08,0.0064
3250391250899.json,en:filling,55,64.2,9.2,84.6
3250391250899.json,en:lemon-juice-from-concentrate,9.9,5.94,3.96,15.7
3250391250899.json,en:biscuit,28,19.8,8.2,67.2
3250391250899.json,en:wheat-flour,9.2,10.8,1.6,2.56
3250391250899.json,en:whole-egg,5.4,1.68,3.72,13.8
3250391250899.json,en:chocolate,17,9.92,7.08,50.1
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,38.4615384615385,64.2,25.7,662.0
3250391250912.json,fr:de-batavia-verte,30.7692307692308,19.8,11.0,120.0
3250391250912.json,en:spinach,15.3846153846154,9.92,5.46,29.9
3250391250912.json,fr:feuille-de-chene-verte,15.3846153846154,6.08,9.3,86.6
3250391251919.json,en:pork-meat,54,56.2,2.2,4.84
3250391256020.json,en:giant-squash,25,11.2,13.8,190.0
3250391256020.json,en:carrot,14,3.46,10.5,111.0
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,1.74,0.16,0.0256
3250391256020.json,en:onion,1.3,1.06,0.24,0.0576
3250391256020.json,fr:,1.9,5.39,3.49,12.2
3250391259625.json,en:wheat-flour,38,55.2,17.2,296.0
3250391259625.json,fr:fourrage-aux-pommes,35,17.0,18.0,324.0
3250391259625.json,en:apple,6,2.81,3.19,10.2
3250391259625.json,fr:concentre,4,0.87,3.13,9.8
3250391259625.json,fr:concentre,17,5.23,11.8,139.0
3250391261468.json,fr:carottes-parisiennes,37,55.7,18.7,350.0
3250391261468.json,en:romanesco-broccoli,30,17.1,12.9,166.0
3250391261468.json,en:cauliflower,27,8.6,18.4,339.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,51.0,7.0,49.0
3250391261949.json,en:turkey-meat,76,51.0,25.0,625.0
3250391261949.json,en:coating,20,0.75,19.2,371.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.25,10.8,116.0
3250391261949.json,en:cultivated-mushroom,15,0.23,14.8,218.0
3250391261949.json,en:camembert,15,0.21,14.8,219.0
3250391261949.json,en:cheese,8,0.2,7.8,60.8
3250391261949.json,fr:ambon-de-dindonneau,7,0.19,6.81,46.4
3250391261949.json,en:cream,4,0.16,3.84,14.7
3250391261949.json,en:cheese,35,0.1,34.9,1220.0
3250391261949.json,en:camembert,10,0.09,9.91,98.2
3250391262120.json,en:filling,55,51.3,3.7,13.7
3250391262120.json,fr:eau-olive-noire-denoyautee,22,39.2,17.2,296.0
3250391262120.json,en:filling,52,0.22,51.8,2680.0
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.19,11.8,139.0
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.18,11.8,140.0
3250391262120.json,en:dough,48,0.13,47.9,2290.0
3250391268252.json,en:potato-flour,40,53.3,13.3,177.0
3250391268252.json,en:tomato,0.19,0.78,0.59,0.348
3250391268252.json,en:chili-pepper,0.17,0.68,0.51,0.26
3250391277759.json,en:wheat-flour,26,55.2,29.2,853.0
3250391277759.json,en:fig-paste,25.5,17.0,8.5,72.2
3250391282456.json,en:green-olive,47.76,61.7,13.9,194.0
3250391282487.json,en:green-olive,62.5,64.2,1.7,2.89
3250391282517.json,en:black-olive,96,68.4,27.6,762.0
3250391282838.json,en:brown-rice,99.8,76.5,23.3,543.0
3250391282869.json,en:dark-chocolate,55,76.5,21.5,462.0
3250391282869.json,en:cocoa,33,4.65,28.4,804.0
3250391282869.json,en:rice,45,23.5,21.5,462.0
3250391282890.json,en:rice,74.8,64.2,10.6,112.0
3250391282890.json,en:cereal,25,19.8,5.2,27.0
3250391282982.json,en:sugar,7.15,18.0,10.8,118.0
3250391292066.json,en:salt-from-guerande,4,21.1,17.1,292.0
3250391295371.json,fr:eau-de-source-st-benoit,83,58.6,24.4,595.0
3250391295371.json,en:fruit-juice-from-concentrate,12,18.0,6.0,36.0
3250391303908.json,fr:de-terre-prefrites,84.6,68.4,16.2,262.0
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,21.1,17.1,292.0
3250391305162.json,en:milk-chocolate,40,54.0,14.0,196.0
3250391305162.json,en:wheat-flour,26,16.6,9.4,88.4
3250391305162.json,en:caramel-filling,22.5,8.33,14.2,201.0
3250391305315.json,en:beef-meat,45,54.0,9.0,81.0
3250391305315.json,fr:pomme-de-terre-persillee,30,16.6,13.4,180.0
3250391305315.json,en:potato,29.4,12.7,16.7,279.0
3250391305315.json,en:mushroom,2.8,3.5,0.7,0.49
3250391305315.json,fr:carotte-lardons-fumes,2,2.57,0.57,0.325
3250391305315.json,en:pork-breast,1.48,1.54,0.06,0.0036
3250391305339.json,fr:viande-cuisinee,45,54.8,9.8,96.0
3250391305339.json,en:potato,15,16.9,1.9,3.61
3250391305339.json,en:carrot,12,8.47,3.53,12.5
3250391305339.json,en:celery-stalk,5.6,5.2,0.4,0.16
3250391305339.json,en:leek,5.6,3.56,2.04,4.16
3250391305339.json,en:turnip,4.2,2.61,1.59,2.53
3250391306923.json,fr:feuilles-de-mures-douces,11,8.6,2.4,5.76
3250391306923.json,en:strawberry,5,2.65,2.35,5.52
3250391306923.json,fr:arome-cerise,3,2.04,0.96,0.922
3250391306923.json,en:raspberry,0.9,1.62,0.72,0.518
3250391306923.json,en:strawberry,0.6,1.33,0.73,0.533
3250391306923.json,fr:granules-de-cerises,0.4,1.11,0.71,0.504
3250391307012.json,en:mackerel-fillet,59,54.5,4.5,20.2
3250391307012.json,en:concentrated-lemon-juice,0.6,1.99,1.39,1.93
3250391307012.json,en:tarragon,0.2,0.92,0.72,0.518
3250391308194.json,fr:eau-de-source-st-benoit,85,57.6,27.4,751.0
3250391308194.json,en:fruit-juice-from-concentrate,10,17.7,7.7,59.3
3250391308194.json,en:apple,9,12.1,3.1,9.61
3250391308194.json,en:pear,0.5,3.73,3.23,10.4
3250391308194.json,en:kiwi,0.5,1.87,1.37,1.88
3250391308415.json,en:chicken-fillet,92,59.9,32.1,1030.0
3250391312092.json,en:fresh-cream,9,5.39,3.61,13.0
3250391312122.json,en:butter,11,8.9,2.1,4.41
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,2.11,1.61,2.59
3250391316465.json,en:chocolate-powder,55.7,59.9,4.2,17.6
3250391316465.json,fr:lait-ecreme-en-poudres,22,18.4,3.6,13.0
3250391318261.json,en:soy-base,79,57.6,21.4,458.0
3250391318261.json,en:soya-bean,6,13.6,7.6,57.8
3250391318261.json,en:blonde-cane-sugar,12,17.7,5.7,32.5
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,5.46,2.71,7.34
3250391318261.json,en:chocolate-powder,1,3.74,2.74,7.51
3250391318292.json,en:soy-base,81,56.9,24.1,581.0
3250391318292.json,en:soya-bean,6.6,13.4,6.8,46.2
3250391318322.json,en:soy-base,96,59.9,36.1,1300.0
3250391318414.json,en:soy-base,91,56.9,34.1,1160.0
3250391318414.json,en:chocolate-powder,0.9,5.39,4.49,20.2
3250391318414.json,en:cocoa-powder,0.288,1.27,0.982,0.964
3250391320530.json,en:vegetable,70.1,68.4,1.7,2.89
3250391320561.json,en:butter,23,17.5,5.5,30.2
3250391320561.json,en:goat-cheese,4,8.78,4.78,22.8
3250391320561.json,en:rosemary,0.9,2.08,1.18,1.39
3250391320592.json,en:butter,23,17.3,5.7,32.5
3250391320592.json,en:tomato,10,8.68,1.32,1.74
3250391320592.json,en:black-olive,5.2,5.33,0.13,0.0169
3250391320622.json,en:butter,23,17.7,5.3,28.1
3250391320622.json,en:onion,3,8.9,5.9,34.8
3250391320622.json,en:chives,0.5,2.74,2.24,5.02
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,3.43,0.47,0.221
3250391322985.json,en:chestnut-spread,44,55.7,11.7,137.0
3250391324002.json,en:wheat-flour,38,52.6,14.6,213.0
3250391324002.json,en:butter,25,16.2,8.8,77.4
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,3.41,4.09,16.7
3250391324002.json,en:salted-butter-caramel,11,1.25,9.75,95.1
3250391324002.json,en:e150,6,1.05,4.95,24.5
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391324354.json,fr:filets-de-sardines,84,56.2,27.8,773.0
3250391324354.json,en:lemon-pulp,1,8.68,7.68,59.0
3250391324354.json,en:basil,0.3,2.67,2.37,5.62
3250391326143.json,en:wheat-flour,35,55.7,20.7,428.0
3250391326143.json,en:chocolate-chunk,16,5.27,10.7,115.0
3250391326143.json,en:cocoa,7.04,0.15,6.89,47.5
3250391326143.json,en:coconut,13,3.61,9.39,88.2
3250391327249.json,en:pork-meat,90,54.2,35.8,1280.0
3250391327348.json,en:pork-meat,72,53.5,18.5,342.0
3250391327348.json,en:veal-meat,11,16.5,5.5,30.2
3250391327348.json,en:beef-meat,4,5.07,1.07,1.14
3250391327362.json,en:pork-meat,87.8,54.2,33.6,1130.0
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,59.9,33.1,1100.0
3250391331444.json,en:spice,2.1,18.4,16.3,266.0
3250391334322.json,en:couscous,35,53.1,18.1,328.0
3250391334322.json,en:chicken,2.5,16.4,13.9,193.0
3250391334322.json,en:prune,3,5.03,2.03,4.12
3250391334322.json,en:onion,3,3.44,0.44,0.194
3250391334322.json,en:carrot,2.6,1.94,0.66,0.436
3250391334322.json,en:chickpea,2.6,1.55,1.05,1.1
3250391334322.json,en:raisin,1.6,1.27,0.33,0.109
3250391334322.json,en:tomato-concentrate,1.5,1.06,0.44,0.194
3250391335053.json,en:sunflower-oil,32.2,17.5,14.7,216.0
3250391335084.json,en:sunflower-oil,29.6,19.8,9.8,96.0
3250391345960.json,en:wheat-flour,41.5,55.2,13.7,188.0
3250391345960.json,en:butterfat,12.5,8.53,3.97,15.8
3250391345960.json,en:fresh-cream,5.5,2.63,2.87,8.24
3250391352333.json,en:ham,82,55.7,26.3,692.0
3250391371167.json,en:whole-wheat-flour,60,54.5,5.5,30.2
3250391372409.json,en:vegetable,33.6,17.3,16.3,266.0
3250391372409.json,en:red-bell-pepper,5.8,1.57,4.23,17.9
3250391372409.json,en:courgette,5.8,0.96,4.84,23.4
3250391372409.json,en:onion,4.7,0.66,4.04,16.3
3250391372409.json,fr:puree-de-tomates-reconstituee,25,8.68,16.3,266.0
3250391372409.json,en:extra-virgin-olive-oil,1.5,5.33,3.83,14.7
3250391372461.json,en:vegetable,36,17.1,18.9,357.0
3250391372461.json,en:spinach,9.4,3.39,6.01,36.1
3250391372461.json,en:artichoke,7.2,1.7,5.5,30.2
3250391372461.json,en:fresh-cream,2,8.6,6.6,43.6
3250391373369.json,fr:extraits-naturels-d-anis,0.23,5.46,5.23,27.4
3250391377404.json,en:milk-chocolate,46,56.2,10.2,104.0
3250391377404.json,en:wheat-flour,37,17.3,19.7,388.0
3250391386031.json,fr:la-cubavinesprefrites,13,1.91,11.1,123.0
3250391386031.json,fr:prefrites,13,1.52,11.5,132.0
3250391386031.json,fr:benates-cerises-9,1,1.24,0.24,0.0576
3250391386031.json,en:basil,0.2,0.47,0.27,0.0729
3250391386888.json,en:wheat-flour,45.6,54.8,9.2,84.6
3250391386888.json,en:fresh-egg,11.9,8.47,3.43,11.8
3250391386888.json,en:butter,9.7,5.2,4.5,20.2
3250391386888.json,en:fresh-cream,5.3,2.61,2.69,7.24
3250391386918.json,en:wheat-flour,39.4,54.5,15.1,228.0
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,16.8,4.6,21.2
3250391386918.json,en:fresh-egg,11.2,5.16,6.04,36.5
3250391386918.json,en:butter,8.4,3.53,4.87,23.7
3250391386918.json,en:fresh-cream,4.5,1.99,2.51,6.3
3250391390267.json,en:colza-oil,50,53.5,3.5,12.2
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391390380.json,fr:eau-de-source-st-benoit,92,56.9,35.1,1230.0
3250391390380.json,en:fruit-juice-from-concentrate,12,17.5,5.5,30.2
3250391390380.json,en:apple,6,12.0,6.0,36.0
3250391390380.json,en:peach,3,3.68,0.68,0.462
3250391390380.json,en:apricot,3,1.85,1.15,1.32
3250391390700.json,fr:eau-de-source-st-benoit,99,57.6,41.4,1710.0
3250391390700.json,en:tea-extract,1.2,5.46,4.26,18.1
3250391390700.json,en:peach,0.1,3.74,3.64,13.2
3250391394203.json,en:filling,58.5,0.89,57.6,3320.0
3250391394203.json,en:mozzarella,2.8,0.05,2.75,7.56
3250391394203.json,en:grilled-aubergines,2.5,0.02,2.48,6.15
3250391394203.json,en:tomato,2.5,0.02,2.48,6.15
3250391394326.json,en:turkey-breast,85,58.6,26.4,697.0
3250391402748.json,fr:saumen-atlantique,97,76.5,20.5,420.0
3250391402748.json,en:salt,3,23.5,20.5,420.0
3250391402809.json,en:atlantic-salmon,97,68.4,28.6,818.0
3250391402892.json,en:filling,59.2,54.2,5.0,25.0
3250391402892.json,fr:jambon-cuit-standard,27.0,1.98,25.0,626.0
3250391402892.json,en:ham,18.6,1.13,17.5,305.0
3250391402892.json,en:cheese,27,1.58,25.4,646.0
3250391402892.json,en:emmental,15.6,1.21,14.4,207.0
3250391402892.json,en:gouda,11.4,0.37,11.0,122.0
3250391402892.json,en:cooked-pasta,40.8,1.08,39.7,1580.0
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.79,0.02,0.0004
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,2.63,22.0,483.0
3250391402953.json,en:filling,61.2,54.0,7.2,51.8
3250391402953.json,en:smoked-cooked-lardoons,26.9,1.97,24.9,622.0
3250391402953.json,en:pork-breast,22.6,1.18,21.4,459.0
3250391402953.json,en:emmental,15.5,1.57,13.9,194.0
3250391402953.json,en:cooked-pasta,38.8,0.92,37.9,1430.0
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.69,0.08,0.0064
3250391414956.json,en:beef-meat,100,64.2,35.8,1280.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,9.92,5.08,25.8
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,6.08,8.92,79.6
3250391417896.json,en:liquorice-extract,0.85,5.46,4.61,21.3
3250391419289.json,en:tomato-pulp,60,54.8,5.2,27.0
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,3.56,18.4,340.0
3250391419289.json,en:onion,5,2.01,2.99,8.94
3250391419289.json,en:oregano,0.5,0.8,0.3,0.09
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391424528.json,en:veal-meat,2.3,1.96,0.34,0.116
3250391425068.json,en:wheat-flour,32,54.8,22.8,520.0
3250391425068.json,en:dark-chocolate,18,16.9,1.1,1.21
3250391425068.json,en:milk-chocolate,18,8.47,9.53,90.8
3250391425099.json,en:tomato,34,54.5,20.5,420.0
3250391425099.json,en:onion,11.7,8.42,3.28,10.8
3250391425099.json,en:green-bell-pepper,7.8,5.16,2.64,6.97
3250391425099.json,en:red-bell-pepper,7.8,3.53,4.27,18.2
3250391425099.json,en:tomato-concentrate,5.8,2.59,3.21,10.3
3250391435111.json,en:spice,46.2,17.7,28.5,812.0
3250391455850.json,en:apple-juice-from-concentrate,13.8,8.27,5.53,30.6
3250391455850.json,en:orange-juice-from-concentrate,7.1,5.07,2.03,4.12
3250391455850.json,en:passionfruit,6.2,3.47,2.73,7.45
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,2.54,2.36,5.57
3250391456031.json,en:almond,4.3,2.51,1.79,3.2
3250391456031.json,en:macadamia-nut,1.6,0.89,0.71,0.504
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,58.6,40.4,1630.0
3250391460243.json,en:wheat-flour,30,55.2,25.2,635.0
3250391460243.json,en:fromage-blanc,5,2.63,2.37,5.62
3250391460274.json,en:rice-flour,63,58.6,4.4,19.4
3250391460274.json,en:chocolate-powder,17,18.0,1.0,1.0
3250391462063.json,en:cereal,50.6,53.5,2.9,8.41
3250391462063.json,en:wheat-flour,35.4,40.9,5.5,30.2
3250391462063.json,en:whole-wheat-flour,15.2,12.6,2.6,6.76
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,2.54,1.96,3.84
3250391463138.json,en:orange-juice-from-concentrate,10.3,17.3,7.0,49.0
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,8.68,2.98,8.88
3250391463138.json,en:lemon-juice-from-concentrate,5.7,8.68,2.98,8.88
3250391463480.json,en:cocoa-butter,10,19.8,9.8,96.0
3250391463480.json,fr:arome-vanille-xoc00,32,6.08,25.9,672.0
3250391469239.json,en:durum-wheat,65.8,54.2,11.6,135.0
3250391469239.json,en:vegetable,20,16.7,3.3,10.9
3250391469239.json,en:colza-oil,3.5,8.38,4.88,23.8
3250391469239.json,en:extra-virgin-olive-oil,3,5.14,2.14,4.58
3250391469239.json,en:raisin,3,3.51,0.51,0.26
3250391469239.json,en:mint,1.5,2.58,1.08,1.17
3250391485123.json,en:cooked-white-rice,40.7,52.6,11.9,142.0
3250391485123.json,fr:poisson-pane,23.3,16.2,7.1,50.4
3250391485123.json,fr:filet-de-hoki,15.4,8.12,7.28,53.0
3250391485123.json,en:coating,7.9,4.98,2.92,8.53
3250391485123.json,en:chopped-tomatoes,14.2,0.67,13.5,183.0
3250391485123.json,en:herb,0.03,0.24,0.21,0.0441
3250391505388.json,en:wheat,65,56.9,8.1,65.6
3250391505388.json,en:honey,1.1,5.39,4.29,18.4
3250391521609.json,en:white-chocolate,48,56.2,8.2,67.2
3250391521609.json,en:cocoa,27,2.25,24.8,613.0
3250391521609.json,en:wheat-flour,35,17.3,17.7,313.0
3250391521609.json,en:butterfat,6.5,5.33,1.17,1.37
3250391534005.json,en:salt,3,18.4,15.4,237.0
3250391534005.json,en:sunflower-oil,1.6,9.25,7.65,58.5
3250391546596.json,en:coating,4.6,0.94,3.66,13.4
3250391597659.json,en:sunflower-oil,31,19.8,11.2,125.0
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,8.21,6.21,38.6
3250391635283.json,en:wholemeal-cereal,69,68.4,0.6,0.36
3250391635283.json,fr:melange-de-fruits-secs,30,21.1,8.9,79.2
3250391640911.json,en:white-chocolate,48,56.2,8.2,67.2
3250391640911.json,en:cocoa,27,2.25,24.8,613.0
3250391640911.json,en:butterfat,6.5,5.33,1.17,1.37
3250391655274.json,en:chicken-fillet,85,58.6,26.4,697.0
3250391676231.json,en:fresh-cream,13,8.03,4.97,24.7
3250391676231.json,en:salt,2.8,1.04,1.76,3.1
3250391676231.json,en:salt-from-guerande,0.03,0.03,0.0,0.0
3250391676231.json,en:pecan-nut,2.1,0.88,1.22,1.49
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.66,0.14,0.0196
3250391676231.json,en:salted-butter,0.06,0.2,0.14,0.0196
3250391697915.json,en:raspberry-filling,64.6,54.0,10.6,112.0
3250391697915.json,en:biscuit,35.4,0.37,35.0,1230.0
