ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,,,,0,0.53,0,0,,1,0
fr:basilic-0-7-sel,,,,0,1.61,0,0,,1,0
fr:be-et-e,,,,0,0.7,0,0,,1,0
fr:benates-cerises-9,,,,1,1.24,0.24,0.0576,0.24,1,1
fr:betula-pendula,,,,0,58.6,0,0,,1,0
fr:beurre-concentre-quot,,,,0,4.0,0,0,,1,0
fr:beurre1-concentre,,,,0,2.01,0,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,9.77,0,0,,2,0
fr:bien-refermer-le-bocal-apres-usage,,,,0,23.5,0,0,,1,0
fr:bio,,,,0,42.2,0,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.38,0,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,9.06,0,0,,1,0
fr:ble-1,,,,0,42.6,0,0,,1,0
fr:ble-complet-1,,,,0,13.1,0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,1.11,0,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,8.09,0,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,1.36,0,0,,1,0
fr:boyau-naturel-de-por,,,,0,1.12,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,2.02,0,0,,3,0
fr:bp-95053,,,,0,5.84,0,0,,1,0
fr:branche-d-estragon,,,,0.6,21.1,20.5,420.0,34.2,1,1
fr:brassica-juncea,,,,0,1.99,0,0,,1,0
fr:brassica-rapa,,,,0,54.5,0,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,1.08,0,0,,1,0
fr:buchette-fruits-exotiques,,,,50,0.04,50.0,2500.0,0.999,1,1
fr:bucre,,,,0,8.68,0,0,,1,0
fr:buttermilchpulver,,,,0,0.01,0,0,,1,0
fr:c,,,,0,1.22,0,0,,1,0
fr:cacao-gras,,,,0,3.61,0,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,0.66,0,0,,1,0
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-soluble-lyophilise-decafeine,,,,100,76.5,23.5,552.0,0.235,1,1
fr:caramel-au-beurre,,,,0,1.24,0,0,,1,0
fr:caramel-au-lait,,,,3.7,1.52,2.18,4.75,0.589,1,1
fr:carbohates-d-ammonium,,,,0,0.68,0,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,1.97,0,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,1.98,0,0,,1,0
fr:carotenoides-dont-lait,,,,0,0.81,0,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-parisiennes,,,,37,55.7,18.7,350.0,0.505,1,1
fr:carottes-rapees,,20009,,94,63.6,30.4,675.0,0.324,2,2
fr:carrcghenanes,,,,0,0.2,0,0,,1,0
fr:cassis-baie,,,,0,5.84,0,0,,1,0
fr:cassis-feuille,,,,0,9.53,0,0,,1,0
fr:celeri-feuilles,,,,0,0.69,0,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,23.5,0,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,13.0,1.8,3.24,0.161,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,12.2,0,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,6.52,0,0,,8,0
fr:cgtotenoides,,,,0,1.97,0,0,,1,0
fr:chaluts,,,,0,3.88,0,0,,1,0
fr:cham-ignons,,,,0,1.08,0,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,0.69,0.19,0.0361,0.38,1,1
fr:champignons-de-f,,,,0,1.54,0,0,,1,0
fr:chapelure-de-ble,,7500,,0,5.57,0,0,,2,0
fr:charbon-medicinal,,,,0,0.6,0,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,0.96,0.72,0.405,0.48,2,2
fr:chocolat-en-cacao,,,,0,16.1,0,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,16.0,0,0,,1,0
fr:chocolat-on-poudre,,,,12,9.97,2.03,4.12,0.169,1,1
fr:chup,,,,0,3.5,0,0,,1,0
fr:cichorium-intybus,,,,0,3.8,0,0,,1,0
fr:citrate-dejoduun,,,,0,1.34,0,0,,1,0
fr:citrique,,,,0,5.55,0,0,,1,0
fr:citron-5-3,,,,0,8.68,0,0,,1,0
fr:coeufs,,,,0,0.69,0,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,54.8,0,0,,1,0
fr:collagene-bovin,,,,0,0.27,0,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,10.6,0.344,0.118,0.0335,1,1
fr:coloranti-e120,,,,0,2.11,0,0,,1,0
fr:colorants-caramel-udiiqire,,,,0,2.57,0,0,,1,0
fr:compartiment-a-glac,,,,0,2.85,0,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,0.88,0,0,,1,0
fr:concentre,,,,21,6.12,14.9,148.0,0.71,3,2
fr:concentre-de-d-olive-emmental,,,,0,0.88,0,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,0.39,0,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,8.68,0,0,,1,0
fr:concentre-proteique-de-lai,,,,0,0.36,0,0,,1,0
fr:concentre-salin-liquide,,11058,,0,6.61,0,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.22,0,0,,1,0
fr:conditions-de-conservation,,,,0,5.46,0,0,,1,0
fr:confiserie,,,,0,0.94,0,0,,2,0
fr:congelateur,,,,0,4.9,0,0,,2,0
fr:conseils-et-informations,,,,0,0.28,0,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,0.35,0,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,1.54,0,0,,1,0
fr:contient-des,,,,0,0.49,0,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,2.49,0,0,,1,0
fr:coton,,,,0,0.56,0,0,,1,0
fr:couenne-de-porc,,,28205,0,13.8,0,0,,3,0
fr:couenne-et-gras-de-porc,,,,0,8.38,0,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:crabe-vert,,,,0,1.98,0,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,54.0,8.8,77.4,0.195,1,1
fr:creme-de-brebis,,,,0,17.5,0,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,7.09,4.91,14.2,0.409,2,2
fr:creme-fraiche-8-670,,,,0,0.36,0,0,,1,0
fr:creme-fraiche-fermiere,,,,0,3.88,0,0,,1,0
fr:creme-l-farine-de-ble,,,,0,0.27,0,0,,1,0
fr:cufs-frais,,,,0,1.06,0,0,,1,0
fr:culture-controlee,,,,0,2.85,0,0,,1,0
fr:curcuma-vin-blanc,,,,0,0.61,0,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,1.64,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,,,,0,0.1,0,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,23.5,0,0,,1,0
fr:de-batavia-verte,,,,30.8,19.8,11.0,120.0,0.357,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,1.99,0,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,0.3,0,0,,1,0
fr:de-gorgonzola,,,,0,16.3,0,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0.19,0,0,,1,0
fr:de-qualite-ip,,,,0,0.19,0,0,,1,0
fr:decor-orange,,,,0,0.24,0,0,,2,0
fr:des-fruits-a-coque,,,,0,0.22,0,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0.21,0,0,,1,0
fr:dextrose-de-tapioca,,,,0,0.93,0,0,,1,0
fr:diepvries,,,,0,1.54,0,0,,1,0
fr:diphophates,,,,0,3.69,0,0,,1,0
fr:disphosphate-disodique,,,,0,8.78,0,0,,1,0
fr:distrib-wide-ascorbique,,,,0,0.54,0,0,,1,0
fr:doissons,,,,0,0.54,0,0,,1,0
fr:dont-auten,,,,0,1.12,0,0,,1,0
fr:dont-emmental-2-96,,,,0,1.92,0,0,,1,0
fr:dont-gentiane-sauvage,,,,1.8,8.68,6.88,47.3,3.82,1,1
fr:dont-lai,,,,0,0.16,0,0,,1,0
fr:dont-lait-ingredient-decongele,,,,0,0.13,0,0,,1,0
fr:dont-lait-le-chocolat-n-est-pas-francais,,,,0,0.7,0,0,,1,0
fr:dont-lait-trace-eventuelles-de-fruits-a-coque,,,,0,0.93,0,0,,1,0
fr:dont-seat-et-lait,,,,0,1.53,0,0,,1,0
fr:dort-lait,,,,0,0.18,0,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,8.78,2.22,4.93,0.202,1,1
fr:doux,,,,0,0.69,0,0,,1,0
fr:e,,,,0,4.0,0,0,,2,0
fr:e-arachides,,,,0,0.0,0,0,,1,0
fr:e-iam4ngue-ingredients,,,,95,17.3,77.7,6040.0,0.818,1,1
fr:e1600,,,,0,0.68,0,0,,1,0
fr:e202-gousses-de-vanille-epuisees-broyees,,,,0,0.22,0,0,,1,0
fr:e3176,,,,0,0.03,0,0,,1,0
fr:e330t-e331,,,,0,1.29,0,0,,1,0
fr:e471-stabilisants,,,,0,3.17,0,0,,2,0
fr:e904-acidifiant-e330,,,,0,0.61,0,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,59.9,32.5,1060.0,0.352,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,720.0,348.0,10900.0,0.351,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,811,585.0,283.0,9140.0,0.349,10,9
fr:eau-de-vie-de-cidre,,,,1.5,1.33,0.17,0.0289,0.113,1,1
fr:eau-de-vie-de-vin,,1001,,0,1.58,0,0,,1,0
fr:eau-farine-de-ble,,,,0,1.31,0,0,,1,0
fr:eau-olive-noire-denoyautee,,,,22,39.2,17.2,296.0,0.782,1,1
fr:eau-semoule-de-ble-dur,,,,0,40.6,0,0,,1,0
fr:eaut-huile-de-colza,,,,0,0.02,0,0,,1,0
fr:eclats-de-noisettes,,15004,,7,0.8,6.2,38.4,0.886,1,1
fr:ecreme-en-poudre,,,,0,0.54,0,0,,1,0
fr:edamer,,,,4,1.59,2.41,5.81,0.603,1,1
fr:edats-de-feves-de-cacao-torrefiees,,,,0,0.23,0,0,,1,0
fr:el-00,,,,0,0.52,0,0,,3,0
fr:el-60a,,,,0,0.48,0,0,,2,0
fr:el-61-b,,,,0,1.59,0,0,,1,0
fr:eleves,,,,0,0.7,0,0,,1,0
fr:emmental-6-16,,,,0,5.23,0,0,,1,0
fr:emmental-francais-est-central,,,,17.9,2.01,15.9,252.0,0.888,1,1
fr:emuisifiant,,,,0,0.01,0,0,,1,0
fr:emulgator-lecithine-de-soja,,,,0,0.01,0,0,,1,0
fr:emulsifia-erzeugnis,,,,0,0.01,0,0,,1,0
fr:emulsifiant-lecithine-de-tournesol,,,,0,0.18,0,0,,1,0
fr:en,,,,4,4.57,0.39,0.152,0.0975,3,1
fr:en-poudre,,,,0,3.37,0,0,,2,0
fr:energe-dont-sel,,,,0,2.08,0,0,,1,0
fr:enthalt-creme-en-poudre,,,,0,0.01,0,0,,1,0
fr:entiers-frais,,,,0,1.54,0,0,,1,0
fr:epautre,,,,0,0.94,0,0,,1,0
fr:eph,,,,0,0.38,0,0,,1,0
fr:epice-curcuma,,,,0,0.25,0,0,,1,0
fr:epices-arome,,,,0,1.64,0,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,0.7,0,0,,1,0
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:epinards-haches,,20059,,15,10.4,5.09,23.7,0.339,2,2
fr:epississants,,,,0,0.42,0,0,,1,0
fr:equivalent-gousses,,,,4,10.6,6.6,43.6,1.65,1,1
fr:erdnuss,,,,0,0.0,0,0,,1,0
fr:espagne,,,,0,9.25,0,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,52.7,0,0,,1,0
fr:esters-acetiques-de-mono-et-diglycerides-d-acides-gras,,,,0,3.61,0,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,17.8,0,0,,2,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,5.27,0,0,,1,0
fr:etc,,,,0,1.68,0,0,,1,0
fr:eua,,,,0,54.8,0,0,,1,0
fr:eufs-entiers,,,,0,2.02,0,0,,1,0
fr:eufs-frais,,,,0,5.39,0,0,,1,0
fr:euthynnus-pelamis,,,,0,89.8,0,0,,3,0
fr:extrait-bc,,,,0,2.67,0,0,,1,0
fr:extrait-de-aprika,,,,0,2.53,0,0,,1,0
fr:extrait-de-papri-a,,,,0,0.08,0,0,,1,0
fr:extrait-naturel-de-poivre,,,,0,0.18,0,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,5.46,5.23,27.4,22.7,1,1
fr:extraits-naturels-d-epices-et-c-plantes-aromatiques,,,,0,0.8,0,0,,1,0
fr:extraits-naturels-d-herbes-et-d-epices,,,,0,2.07,0,0,,2,0
fr:ez71-e476,,,,0,0.9,0,0,,1,0
fr:f-boisson-rafraichissante-t-dethe,,,,0,56.2,0,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,0.27,0,0,,1,0
fr:fao-27-sous-zone-i-a-b,,,,0,4.34,0,0,,1,0
fr:fao-61-67,,,,0,2.14,0,0,,1,0
fr:fao61,,,,0,56.9,0,0,,1,0
fr:farce-de-porc,,,,26.6,9.46,17.1,294.0,0.644,1,1
fr:farine-complete-d-engrain,,,,2,1.04,0.96,0.922,0.48,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,0.89,1.11,1.23,0.555,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,1.6,0,0,,1,0
fr:farine-de-ble-1,,,,0,57.6,0,0,,1,0
fr:farine-de-ble-35-4-farine-complete-de-ble,,,,50.6,54.2,3.6,13.0,0.0711,1,1
fr:farine-de-ble-39,,,,5,54.2,49.2,2420.0,9.84,1,1
fr:farine-de-ble-t8o,,,,30,55.7,25.7,660.0,0.857,1,1
fr:farine-de-blẻ,,,,0,2.67,0,0,,1,0
fr:farine-de-graines-caro-de-glucose,,,,0,1.49,0,0,,1,0
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,1.08,0,0,,1,0
fr:farine-de-graines-de-caroube-lactcserum-en-poudre,,,,0,0.47,0,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,1.36,0,0,,1,0
fr:farine-degrainesdecaroube,,,,0,0.52,0,0,,1,0
fr:farine-e-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,1.08,0,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,5.23,0,0,,1,0
fr:fecule-native-de-mais,,,,0,3.88,0,0,,1,0
fr:ferments-3,,,,0,2.74,0,0,,1,0
fr:ferments-petits-pois,,,,9.8,1.05,8.75,76.6,0.893,1,1
fr:feuchthaltemittel-sorbitsirup,,,,0,1.27,0,0,,1,0
fr:feuille-de-chene-verte,,,,15.4,6.08,9.3,86.6,0.605,1,1
fr:feuilles-de-mures-douces,,,,11,8.6,2.4,5.76,0.218,1,1
fr:fibres-v,,,,0,0.42,0,0,,1,0
fr:filet-de-limande-du-nord,,,,72,56.2,15.8,250.0,0.219,1,1
fr:filets-de-sardines,,,,70,68.4,1.6,2.56,0.0229,1,1
fr:flageolets-min,,,,0,6.09,0,0,,1,0
fr:flavors,,,,0,0.84,0,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,47.1,0,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,3.53,0,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,4.71,1.02,1.04,0.291,2,1
fr:flocons-et-farine-d-avoine-complete,,,,49.5,42.6,6.9,47.6,0.139,1,1
fr:flocons-et-farine-d-avoine-complets,,,,51,17.7,33.3,1110.0,0.653,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,2.04,0.54,0.292,0.36,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,0,3.58,0,0,,1,0
fr:france,,,,0,21.1,0,0,,3,0
fr:fromage-blanc-frais,,,12999,44,3.56,40.4,1640.0,0.919,1,1
fr:fromage-rape-a-pate-dure,,,,0,1.04,0,0,,1,0
fr:frufis-de-mer,,,,0,16.4,0,0,,1,0
fr:fruits-a-toque,,,,0,4.0,0,0,,1,0
fr:fruits-confits,,,,2.45,10.2,7.75,60.1,3.17,1,1
fr:fruits-d-eglantier,,,,0,5.27,0,0,,1,0
fr:g,,,,0,0.94,0,0,,2,0
fr:gadus-macrocephalus-peche-en-ocean-pacifique,,,,0,9.25,0,0,,1,0
fr:gadus-morbua-peche-en-ocean-atlantique,,,,0,14.1,0,0,,1,0
fr:galangal,,,,0.2,0.76,0.56,0.314,2.8,1,1
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,0.19,0,0,,1,0
fr:garniture-de-celeri,,,,0,3.49,0,0,,2,0
fr:gelee-et-gelatine-vo-porcines,,,,0,1.98,0,0,,1,0
fr:germes-de-ble-11,,,,0,3.43,0,0,,1,0
fr:gesiers-de-poulet,,,,83,58.6,24.4,595.0,0.294,1,1
fr:glukosesirup,,,,0,3.46,0,0,,1,0
fr:gomme-de-gauar,,,,0,0.68,0,0,,1,0
fr:gomme-deshydrate,,,,0,0.61,0,0,,1,0
fr:gomme-guar-carraghenanes,,,,0,0.79,0,0,,1,0
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.09,0,0,,1,0
fr:gomme-poissons-informations,,,,0,1.12,0,0,,1,0
fr:gommeguar,,,,0,0.27,0,0,,1,0
fr:graines-dc-sesame,,,,0,0.17,0,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,14.1,7.1,50.4,1.01,1,1
fr:grais,,,,0,1.95,0,0,,1,0
fr:graisse-de-canard-ail-persil-a-coquesetceleri,,,,4,21.1,17.1,292.0,4.28,1,1
fr:graisses-de-colza,,,,0,0.75,0,0,,1,0
fr:gran-cepes,,,,0,52.4,0,0,,1,0
fr:granule-de-jus-de-cerise,,,,0.5,5.67,5.17,26.7,10.3,1,1
fr:granules-de-cerises,,,,0.4,1.11,0.71,0.504,1.78,1,1
fr:gras,,,,0,0.4,0,0,,1,0
fr:gras-et-parures-de-porc,,,,0,0.59,0,0,,1,0
fr:gray-de-boeuf,,,,3,8.53,5.53,30.6,1.84,1,1
fr:guanylate-et-inosinate-de-sodium,,,,0,0.05,0,0,,1,0
fr:haricots-blancs-rehydrates,,,,33,1.04,32.0,1020.0,0.968,1,1
fr:haricots-blancs-secs-trempes,,,,86,176.0,28.8,421.0,0.335,3,2
fr:haricots-rouges-secs-trempes,,,,22,17.0,5.0,25.0,0.227,1,1
fr:haricots-verts-coupes,,20061,,20,9.06,10.9,120.0,0.547,1,1
fr:haselnusse,,,,13.1,5.05,8.05,64.8,0.615,1,1
fr:hemicelluiase,,,,0,0.25,0,0,,1,0
fr:hemicellulose,,,,0,0.1,0,0,,1,0
fr:hibiscus-sabdariffa,,,,0,5.55,0,0,,1,0
fr:honey,,,,3,3.99,0.99,0.98,0.33,1,1
fr:huifede-tournesol,,,,0,0.79,0,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,8.68,0,0,,1,0
fr:huilde-de-colza,,,,0,7.28,0,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,3.5,0,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,3.58,0,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,1.32,0,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,0.68,0,0,,1,0
fr:huile-de-cola,,,,0,2.64,0,0,,2,0
fr:huile-de-colza-levure-boulangere,,,,0,0.47,0,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,0.09,0,0,,1,0
fr:huile-de-toumesol,,,,0,0.67,0,0,,1,0
fr:huile-de-tourmesal,,,,0,5.09,0,0,,1,0
fr:huile-de-tournesol-vinaigre-d-alcool,,,,0,0.12,0,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,0.9,0.1,0.01,0.125,1,1
fr:huile-dtolive,,,,0,17.5,0,0,,1,0
fr:huile-essentielle-de-basilic,,,,0,0.61,0,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,1.1,0,0,,1,0
fr:huile-vegetale-de-colza-1,,,,0,3.74,0,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,68.4,28.6,818.0,0.295,1,1
fr:huile-vierge-de-tournesol,,,,0,0.91,0,0,,1,0
fr:hydrolysats-de-proteines-vegetales,,,,0,0.06,0,0,,1,0
fr:hydroxyde-se-sodium,,,,0,2.85,0,0,,1,0
fr:i-informations,,,,0,23.5,0,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,0.4,0,0,,1,0
fr:iambon-de-porc,,,,0,0.1,0,0,,1,0
fr:ific,,,,0,2.06,0,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,8.33,0,0,,1,0
fr:informations,,,,0,11.0,0,0,,15,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,1.66,0,0,,1,0
fr:infusion-d-ecorces-d-orange,,,,0,3.35,0,0,,1,0
fr:ingredient,,,,0,1.68,0,0,,1,0
fr:ingredients-ble-complet,,,,35,52.8,17.8,317.0,0.509,1,1
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,1.34,0,0,,1,0
fr:iosinate-disodique,,,,0,0.01,0,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,0.39,0,0,,1,0
fr:isoglucosio,,,,0,8.9,0,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,55.2,0,0,,1,0
fr:jambon-cru-fume-17-5-jambon-de-porc,,,,0,1.02,0,0,,1,0
fr:jambon-cuit-standard,,,28205,13.8,8.14,5.66,32.0,0.41,1,1
fr:jaune-d-ceuf,,,,0,0.06,0,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,3.69,0,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.23,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,7.43,0.84,0.706,0.133,2,1
fr:jaune-d-oeufrfarine-de-riz,,,,0,0.38,0,0,,1,0
fr:je-voni-le-puisees-broyees,,,,0,0.69,0,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,0.48,0,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,38.5,64.2,25.7,662.0,0.669,1,1
fr:jude-mangue-babe-de-concentre,,,,0.1,1.64,1.54,2.37,15.4,1,1
fr:jus-contentre-de-citron,,,,0,1.33,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.94,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.31,0,0,,1,0
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,3.61,2.61,6.81,2.61,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,5.94,3.76,14.1,0.388,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,3.69,1.69,2.86,0.845,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,11.6,9.34,55.1,0.57,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,5.33,2.83,8.01,1.13,1,1
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.07,12.1,147.0,0.994,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,3.64,3.24,10.5,8.1,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,6.69,0,0,,3,0
fr:jus-de-tomates-a-base-de-concen,,,,0,54.5,0,0,,1,0
fr:jus-de-yuzu,,,,0,0.6,0,0,,1,0
fr:kakao,,,,0,1.06,0,0,,1,0
fr:kann-senf-enthalten,,,,0,19.8,0,0,,1,0
fr:ket,,,,0,5.11,0,0,,1,0
fr:kg-de-semoule,,,,0,15.6,0,0,,2,0
fr:knoflook,,,,0,0.0,0,0,,1,0
fr:kondensierte-magermilch,,,,0,0.78,0,0,,1,0
fr:kondensierte-sussmolke,,,,0,0.68,0,0,,1,0
fr:l,,,,0,33.8,0,0,,10,0
fr:l-es-de-crustaces,,,,0,0.02,0,0,,1,0
fr:l-espece-et-l,,,,0,0.36,0,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,2.34,0,0,,1,0
fr:lacto-ovo,,,,0,0.04,0,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,3.43,0.47,0.221,0.121,1,1
fr:lactose-et-proteines-de-tait,,,,0,5.14,0,0,,1,0
fr:lactose-etproteines-de-lait,,,,0,3.37,0,0,,1,0
fr:lactose-etproteines-de-lait-sel,,,,0,0.67,0,0,,1,0
fr:lactose1-et-proteines-de-lait,,,,0,0.32,0,0,,1,0
fr:lactoserum-de-lait,,,,0,5.49,0,0,,1,0
fr:lactoserum-j-sel-de-fonte-e407-dont-lait,,,,0,0.3,0,0,,1,0
fr:lactoserum-lactoserum,,,,0,0.02,0,0,,1,0
fr:lait-1-2,,,,0,2.11,0,0,,1,0
fr:lait-ecre-poudre,,,,0,0.32,0,0,,1,0
fr:lait-ecreme-en-poudre-reconstitue,,,19051,0,15.9,0,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,18.4,3.6,13.0,0.164,1,1
fr:lait-ecreme-recons,,,,0,5.16,0,0,,1,0
fr:lait-ecreme-reconstitue,,,19051,24,50.3,9.46,47.3,0.394,6,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,8.68,0,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,61.7,5.3,28.1,0.0791,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,2.14,0,0,,1,0
fr:le-chocolat-au-lait-n-est-pas-francais,,,,0,0.92,0,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,8.55,0,0,,3,0
fr:legumes-cuisines-57,,,,4,52.2,48.2,2320.0,12.1,1,1
fr:lemon-balm-extract,,,,0.15,2.01,1.86,3.46,12.4,1,1
fr:lentille-jaune,,,,43,53.7,10.7,114.0,0.249,1,1
fr:les-allergenes-sont-indiques-en-gras,,,,0,0.11,0,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,0.39,0,0,,1,0
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,0.21,0,0,,1,0
fr:les-carottes-et-les-oignons-ne-sont-pas-francais,,,,0,0.26,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,2.85,0,0,,1,0
