test_name,ingredient,percent,percent_estimate,difference
3587226160352.json,en:whole-fresh-eggs,7,12.2,5.15
3587226160352.json,en:butter,4,6.86,2.86
3599741006312.json,en:spinach,71,51.7,19.3
3599741006312.json,en:fresh-cream,10,15.3,5.34
3600900005067.json,en:precooked-lentils,6.6,21.5,14.9
3600900005067.json,fr:carottes-deshydratees,3.8,8.82,5.02
3600900005067.json,en:green-peas,3,8.82,5.82
3600900005067.json,en:broth,2.8,8.82,6.02
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,9.04,79.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,9.04,6.54
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,50.0,34.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,50.0,37.1
3600900006972.json,en:wheat-flour,3.1,0.0,3.1
3600900011037.json,en:quinoa,51,51.0,0.05
3600900011037.json,en:bulgur,31.5,26.0,5.52
3600900011037.json,en:durum-wheat-semolina,15,13.4,1.63
3608580065340.json,en:hazelnut,20,12.5,7.49
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,6.04,0.54
3608580065371.json,en:hazelnut,20,12.5,7.49
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,6.04,0.54
3608580789758.json,en:apple,99.9,99.9,0.0
3608580823445.json,en:strawberry,67,47.5,19.5
3608580823513.json,en:strawberry,22,44.0,22.0
3608580823513.json,en:cherry,17,2.84,14.2
3608580823513.json,en:raspberry,14,2.84,11.2
3608580823513.json,en:redcurrant,5,2.84,2.16
3608580823513.json,en:blackcurrant,2,2.84,0.84
3608580890898.json,fr:lait-de-coco-allege,89,69.5,19.5
3608580942764.json,fr:lait-de-coco-allege,31.8,51.7,19.9
3608580942764.json,en:chocolate,16.2,1.15,15.0
3609200010054.json,en:rice-flour,85,81.0,3.95
3609200010054.json,en:rice-bran-oil,7,12.9,5.92
3609200010054.json,en:sea-salt,1,0.77,0.23
3660140948258.json,en:wheat-flour,26.1,24.1,2.05
3660140948258.json,en:chocolate,5.8,5.63,0.17
3660603004774.json,en:tarragon,1.5,0.93,0.57
3660603004774.json,en:shallot,1.5,0.93,0.57
3660603081843.json,en:colza-oil,69,59.1,9.92
3660603081843.json,en:dijon-mustard,5.9,8.4,2.5
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,3.32,1.68
3660603081904.json,en:dijon-mustard,8.2,13.4,5.2
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,0.12,6.78
3660603081904.json,en:salt,0.9,0.0,0.9
3660603081904.json,en:spice,0.3,0.0,0.3
3661344288690.json,en:whole-milk,72.8,73.9,1.13
3661344288690.json,en:chocolate-powder,10.9,19.2,8.35
3661344288690.json,en:cocoa-powder,3.5,6.38,2.88
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,89.1,9.53
3661344688339.json,en:cane-sugar,8,6.16,1.84
3664346305860.json,en:cocoa,47,4.39,42.6
3664346305983.json,en:cocoa-butter,11,25.0,14.0
3664346305990.json,en:fat-reduced-cocoa-powder,32,23.8,8.18
3664346305990.json,en:cocoa-butter,11,23.8,12.8
3664346306003.json,en:cocoa-butter,11,1.53,9.47
3664346306003.json,en:cocoa,32,1.53,30.5
3664346306027.json,en:cocoa-butter,11,99.9,88.9
3664346306027.json,fr:en-poudre,50,0.1,49.9
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,0.52,0.22
3664346306621.json,en:cocoa,70,8.35,61.6
3664346312936.json,en:hazelnut,13,8.41,4.59
3664346312936.json,en:fat-reduced-cocoa-powder,7,8.41,1.41
3664346315371.json,en:cocoa-butter,11,20.0,8.99
3664346315371.json,en:cacas,47,20.0,27.0
3664346326872.json,en:cocoa-butter,11,99.9,88.9
3664346326872.json,en:cocoa,70,0.0,70.0
3700214611548.json,en:cocoa,85,75.9,9.07
3700214614266.json,en:cocoa,90,14.5,75.5
3700214618240.json,en:hazelnut,13,18.3,5.27
3700278400881.json,en:highly-fat-reduced-cocoa,19,18.4,0.65
3700278400881.json,en:cereal,12,13.0,0.96
3700278400881.json,en:banana,0.25,1.44,1.19
3700278400881.json,en:honey,0.25,1.44,1.19
3760020500658.json,en:chocolate,16.5,17.0,0.45
3760020500658.json,en:hazelnut-paste,10,7.23,2.77
3760020508012.json,en:buckwheat-flour,80,77.3,2.65
3760020508371.json,en:rice-flour,50,25.9,24.1
3760020508371.json,en:buckwheat-flour,25.5,25.9,0.35
3760020508371.json,en:corn-flour,18,23.9,5.95
3760020508371.json,en:teff-flour,6,23.9,17.9
3760020508388.json,en:chestnut-flour,25,0.39,24.6
3760049790214.json,en:whole-wheat-flour,13,14.2,1.23
3760049790252.json,en:whole-wheat-flour,56,49.2,6.75
3760049790818.json,en:wheat-flour,63,60.5,2.51
3760049791006.json,en:wheat-flour,56,57.9,1.86
3760049794298.json,en:sunflower-seed,3.3,0.58,2.72
3760049794298.json,en:wheat-flakes,2.7,0.58,2.12
3760049794298.json,en:brown-flax-seeds,2.7,0.58,2.12
3760049794298.json,en:rye-flour,1.6,0.58,1.02
3760049794298.json,en:millet-seed,1.6,0.58,1.02
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.22,0.02
3760049795059.json,en:whole-wheat-flour,61,41.6,19.4
3760049795059.json,en:wheat-flour,1.8,9.32,7.52
3760049795479.json,en:wheat-flour,51,53.4,2.4
3760049795479.json,en:brown-flax-seeds,2.1,1.23,0.87
3760049795479.json,en:golden-flax-seeds,1.9,1.23,0.67
3760049795479.json,en:millet-seed,1.9,1.23,0.67
3760049795479.json,en:sunflower-seed,1.2,1.22,0.02
3760049795479.json,en:malted-wheat-flour,0.7,0.9,0.2
3760049795479.json,en:buckwheat,0.6,0.9,0.3
3760049795479.json,en:grey-poppy-seeds,0.4,0.01,0.39
3760049796384.json,en:wheat-flour,50,41.6,8.37
3760049796384.json,en:sunflower-seed,4.6,4.13,0.47
3760049796384.json,en:millet-seed,1.9,4.05,2.15
3760049796384.json,en:durum-wheat-semolina,1.6,4.05,2.45
3760049796384.json,en:blue-poppy-seed,0.7,1.02,0.32
3760049796384.json,en:oat-flakes,0.7,1.02,0.32
3760049796384.json,en:spelt-flour,0.5,1.02,0.52
3760049796384.json,en:quinoa-seeds,0.4,1.02,0.62
3760049796384.json,en:e123,0.4,1.02,0.62
3760049796384.json,en:rye-flour,0.2,1.02,0.82
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.0,0.1
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.0,0.1
3760049798029.json,en:white-quinoa,6.8,10.0,3.23
3760049798029.json,en:sunflower-seed,4.6,5.12,0.52
3760049798029.json,en:brown-flax-seeds,3.2,3.83,0.63
3760049798609.json,en:wheat-flour,41,51.0,9.99
3760049798609.json,en:brown-flax-seeds,6.1,8.86,2.76
3760049798609.json,en:golden-flax-seeds,6.1,3.79,2.31
3760049798609.json,en:sunflower,6,3.3,2.7
3760049798609.json,en:rye-flour,5.1,2.72,2.38
3760049798845.json,en:wheat-flour,34,39.4,5.41
3760049798845.json,en:oat-flour,10.5,7.29,3.21
3760049798845.json,en:brown-flax-seeds,10.5,7.29,3.21
3760049798845.json,en:sunflower-seed,4.4,7.29,2.89
3760049798845.json,en:blue-poppy-seed,0.8,0.87,0.07
3760049798869.json,en:whole-wheat-flour,59,51.5,7.52
3760049798869.json,en:wheat-flour,0.3,0.9,0.6
3760049798876.json,en:wheat-flour,57,21.4,35.6
3760049798876.json,en:whole-fresh-eggs,13,21.4,8.36
3760049798876.json,en:skimmed-milk,7.5,21.4,13.9
3760049798876.json,en:wheat-flour,3.1,7.12,4.02
3760049798876.json,en:butter,1.8,0.0,1.8
3760049798890.json,en:wheat-flour,51,56.3,5.26
3760049798890.json,en:whole-egg,12.5,9.52,2.98
3760049798890.json,en:skimmed-milk,8.4,8.1,0.3
3760049798890.json,en:wheat-flour,3.4,2.03,1.37
3760049798890.json,en:rye,3.4,2.03,1.37
3760056264937.json,en:sheep,70,60.2,9.78
3760056264937.json,en:goat,30,28.1,1.86
3760091721747.json,en:peanut,95,53.8,41.2
3760091722508.json,en:cocoa-paste,75,59.7,15.3
3760091724632.json,en:cocoa-paste,65,53.4,11.6
3760091726650.json,en:cocoa-paste,66,27.0,39.0
3760091726650.json,en:cocoa,72,23.0,49.0
3760091726667.json,en:cocoa-paste,70,25.0,45.0
3760091726667.json,en:cocoa,80,25.0,55.0
3770008009653.json,fr:puree-de-haricots-rouges,30,63.7,33.7
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,1.15,16.4
3770008009653.json,en:cocoa-powder,4.8,0.0,4.8
3770016162098.json,en:pea-protein,9,8.37,0.63
3770016162098.json,en:pea-protein,2,8.37,6.37
3770016162098.json,en:broad-bean-protein,2,8.37,6.37
3770016162098.json,en:herbes-de-provence,0.6,2.16,1.56
3800082900567.json,bg:нодирана-сол,3,6.12,3.12
4000177158319.json,en:fruit-juice-from-concentrate,12,36.0,24.0
4000177158319.json,fr:citron-4-6-orange,4.5,12.2,7.7
4000177158319.json,en:apple,1.6,4.76,3.16
4000177158319.json,en:pineapple,0.6,4.76,4.16
4000177158319.json,en:banana,0.4,4.76,4.36
4000177158319.json,en:kiwi,0.2,4.76,4.56
4000177158319.json,en:passionfruit,0.1,4.76,4.66
4002671118622.json,en:fat-relative-to-dry-matter,70,12.0,58.0
4002671118622.json,en:sour-cream,30,6.53,23.5
4008400163826.json,en:milk-chocolate,30,68.6,38.6
4008400163826.json,en:hazelnut,28.5,11.7,16.8
4008400183022.json,en:desiccated-coconut,25.5,26.1,0.6
4008400183022.json,en:almond,8,13.1,5.05
4008400260921.json,fr:pate-lait-ecreme,37,13.5,23.5
4008400260921.json,fr:haselnusse,13.1,13.5,0.44
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,34.2,10.2
4008400290829.json,fr:chocolat-noir-extra,22,34.2,12.2
4008400290829.json,en:skimmed-milk-powder,9.5,2.94,6.56
4008400290829.json,en:wheat-flour,8,2.94,5.06
4008400290829.json,de:feine-milchschokolade,1,0.0,1.0
4008400290829.json,en:fat-reduced-cocoa,0.9,0.0,0.9
4008400290829.json,en:egg-powder,0.7,0.0,0.7
4008400401621.json,en:hazelnut,13,19.3,6.33
4008400401621.json,en:skimmed-milk-powder,8.7,9.91,1.21
4008400401621.json,en:fat-reduced-cocoa,7.4,0.11,7.29
4008400828121.json,de:feine-milchschokolade,40,61.2,21.2
40084077.json,en:emulgator-lecit-magermilchpulver,18,12.5,5.48
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,0.78,12.2
40084107.json,de:feine-milchschokolade,47,68.2,21.2
40084107.json,de:magernilchpulver,17,29.0,12.0
40084701.json,en:milk-chocolate,40,73.1,33.1
40084701.json,en:skimmed-milk-powder,18,9.74,8.26
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4012359113108.json,en:tofu,87,70.1,16.9
4012359113108.json,en:soya-bean,55,45.3,9.73
4012359113108.json,en:almond,3.4,8.19,4.79
4012359113108.json,en:sesame,3.1,8.19,5.09
40144382.json,en:skimmed-milk-powder,13.5,2.85,10.7
40144382.json,en:wheat-flour,12.3,2.85,9.45
40144382.json,en:hazelnut,9.1,2.85,6.25
40144382.json,en:whole-wheat-flour,6.1,0.0,6.1
40144382.json,en:butterfat,2.6,0.0,2.6
40144382.json,en:cream,0.2,0.0,0.2
4025500186821.json,en:fat,1.5,33.3,31.8
4033634061020.json,en:whole-wheat-flour,57,52.8,4.21
4033634061020.json,en:emmental,13,15.5,2.54
4033634061020.json,en:pumpkin-seed,10,7.32,2.68
4033634061020.json,en:sunflower-seed,3,4.03,1.03
4033634061020.json,en:flax-seed,3,4.03,1.03
4033634061020.json,en:sesame-seeds,2,4.03,2.03
4056489007166.json,en:wheat-flour,65,60.7,4.33
4056489007180.json,en:whole-wheat-flour,59,48.3,10.7
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,77.8,24.8
4056489009191.json,en:ricotta-soft-cheese,35,77.8,42.8
4056489009191.json,en:spinach,20,0.0,20.0
4056489009191.json,en:mascarpone-soft-cheese,5,0.0,5.0
4056489009191.json,en:egg-pasta,47,20.7,26.3
4056489009191.json,en:egg,30,6.91,23.1
4056489027768.json,en:apple-puree,98.4,99.8,1.37
4056489028109.json,en:apple-juice,65,56.7,8.29
4056489028109.json,en:lemon-juice,10,4.01,5.99
4056489039518.json,en:whole-wheat-flour,45,54.4,9.44
4056489039518.json,en:wheat-flour,45,31.0,14.0
4056489039532.json,en:wheat-flour,91,84.9,6.14
4056489041160.json,en:dark-chocolate-chunks,20,30.1,10.1
4056489041160.json,en:sesame-seeds,6.5,4.85,1.65
4056489041160.json,en:sunflower-seed,6.5,4.85,1.65
4056489041320.json,en:oat,10,10.1,0.05
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0
4056489104230.json,en:cashew-nuts,97,92.4,4.6
4056489104230.json,en:salt,1,0.99,0.01
4056489109754.json,en:whole-milk,75,68.7,6.3
4056489109754.json,en:chocolate,2,1.53,0.47
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,98.5,97.6
4056489167037.json,en:cranberry,66,61.6,4.37
4056489167037.json,en:sugar,33.5,37.6,4.15
4056489209980.json,en:whole-oatmeal,44,16.9,27.1
4056489209980.json,en:sultanas-dried-grapes,16,9.44,6.56
4056489209980.json,en:corn-flakes,5,4.55,0.45
4056489209980.json,en:cornmeal,4.8,4.55,0.25
4056489209980.json,en:banana,4.5,0.26,4.24
4056489209980.json,en:banana,3.37,0.14,3.23
4056489209980.json,en:coconut-chips,4.5,0.14,4.36
4056489209980.json,en:cereal-balls,4,0.05,3.95
4056489209980.json,en:apple,2,43.7,41.7
4056489209980.json,en:apple-pieces,1.98,43.7,41.8
4056489210016.json,en:whole-oatmeal,39,25.1,13.9
4056489210016.json,en:whole-wheat-flakes,23,25.1,2.12
4056489210016.json,en:wheat-flour,5,5.93,0.93
4056489210016.json,en:almond,4.5,5.93,1.43
4056489210016.json,en:hazelnut,4.5,5.93,1.43
4056489210016.json,en:rice,3,5.93,2.93
4056489210016.json,en:pecan-nut,1,4.31,3.31
4056489210016.json,en:brazil-nut,1,0.0,1.0
4056489216162.json,en:fat-reduced-cocoa-powder,2,3.21,1.21
4056489235798.json,en:wheat-flour,43,33.3,9.69
4056489235798.json,en:wheat-flour,5.6,5.39,0.21
4056489235798.json,en:oat-flakes,2.9,3.98,1.08
4056489235798.json,en:rye-flakes,2.9,3.11,0.21
4056489235798.json,en:wheat,2.7,3.11,0.41
4056489235798.json,en:rice-flour,0.23,0.12,0.11
4056489235798.json,en:barley-malt-flour,0.23,0.12,0.11
4056489235798.json,en:wheat-flour,0.23,0.12,0.11
4056489235798.json,en:wheat-germ,0.23,0.12,0.11
4056489235798.json,en:buckwheat-flour,0.23,0.12,0.11
4056489238379.json,en:whole-grain-oat-flakes,49,40.4,8.58
4056489238379.json,en:wheat-flakes,21,20.4,0.61
4056489238379.json,en:raisin,13,17.4,4.38
4056489238379.json,en:dried-apple-pieces,13,17.4,4.38
4056489238379.json,en:hazelnut,2,4.43,2.43
4056489238379.json,en:ground-almonds,2,0.0,2.0
4056489244707.json,en:coconut-milk,5.6,6.72,1.12
4056489244707.json,en:rice,3.5,3.11,0.39
4056489249603.json,en:apple-juice,100,100.0,0.0
4056489257110.json,en:whole-wheat-flour,67,49.0,18.0
4056489257110.json,en:wheat,1,2.65,1.65
4056489296805.json,en:whole-grain-oat-flakes,46,37.2,8.82
4056489296805.json,en:whole-wheat-flakes,14,37.2,23.2
4056489296805.json,en:blackberry,1.5,0.2,1.3
4056489296805.json,en:raspberry,0.5,0.2,0.3
4056489296805.json,en:strawberry-pieces,0.5,0.2,0.3
4056489346357.json,en:dry-roasted-almonds,2.3,2.01,0.29
4056489369134.json,en:chocolate-chunk,9.5,6.21,3.29
4056489369134.json,en:wheat-germ,5.5,2.07,3.43
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,0.0,1.7
4056489424925.json,en:peanut-kernels,94,55.5,38.5
4056489424925.json,en:peanut-oil,1.2,18.9,17.7
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,36.1,15.3
4056489515005.json,en:chocolate-chunk,16.6,29.4,12.8
4056489515005.json,en:wheat-flour,16.4,3.79,12.6
4056489515005.json,en:whole-grain-oat-flakes,8.3,3.79,4.51
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,3.79,0.99
4056489526889.json,en:whole-grain-oat-flakes,59,67.5,8.52
4056489526889.json,en:wheat,2,1.3,0.7
4056489526889.json,en:fruit,3,1.29,1.71
4056489526889.json,en:coconut,2.5,0.43,2.07
4056489620440.json,en:rainbow-trout,95,89.5,5.46
4056489687597.json,en:oat,10,10.8,0.77
40822938.json,en:orange-juice-from-concentrate,8,4.21,3.79
40876191.json,en:peanut,29,71.0,42.0
40876191.json,en:peanut,28,45.0,17.0
40876191.json,en:cape-gooseberry,13,25.4,12.4
40876191.json,en:rhubarb,13,0.67,12.3
40876191.json,en:sugar,10,0.67,9.33
40876191.json,en:banana,10,0.67,9.33
40876191.json,en:almond,8,0.67,7.33
40876191.json,en:cranberry,7.2,0.67,6.53
40876191.json,en:concentrated-apple-juice,6,0.67,5.33
40876191.json,en:icing-sugar,0.9,0.67,0.23
40876191.json,en:flower-honey,0.2,0.67,0.47
4334035071848.json,en:corn,99.7,99.7,0.04
4334035071848.json,en:sea-salt,0.3,0.26,0.04
5000108022176.json,en:oat-flakes,100,100.0,0.0
5000127049307.json,en:peanut,6,1.38,4.62
5000127049307.json,en:honey,1,1.02,0.02
5000127062092.json,en:whole-wheat,59,16.9,42.1
5000127062092.json,en:wheat-bran,18,16.9,1.08
5000127142190.json,en:wheat-bran,87,63.8,23.2
5000157024671.json,en:beans,50,32.6,17.4
5000157024671.json,en:tomato-puree,15,32.6,17.6
5000159459228.json,en:wheat-flour,17,22.5,5.52
5000168198491.json,en:flour,55,81.2,26.2
5000168198491.json,en:whole-wheat-flour,16,8.69,7.31
5000168198514.json,en:flour,39,43.0,3.99
5000168198514.json,en:milk-chocolate,30,4.15,25.9
5000168198514.json,en:whole-wheat-flour,9,2.07,6.93
5000184321064.json,en:rapeseed-oil,78,72.0,6.03
5000184321064.json,en:free-range-eggs,7.9,3.61,4.29
5000184321064.json,en:egg-yolk,7.9,3.61,4.29
5000184321071.json,en:rapeseed-oil,78,66.0,12.0
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,11.1,3.15
5010003064744.json,en:seed,13,0.0,13.0
5010029000016.json,en:whole-wheat,95,23.5,71.5
5010029000023.json,en:whole-wheat,95,24.8,70.2
5010029000504.json,en:whole-wheat,95,23.5,71.5
5010029000801.json,en:whole-wheat,95,23.5,71.5
5010029000856.json,en:whole-wheat,95,50.0,45.0
5010029201246.json,en:whole-wheat,43,20.0,23.0
5010029201246.json,en:whole-grain-oat-flakes,37,20.0,17.0
5010029201246.json,en:raisin,15,20.0,5.0
5010029201246.json,en:nut,2,0.0,2.0
5010029207880.json,en:wholemeal-oat,97,74.5,22.5
5010029208610.json,en:wholemeal-oat,64,53.9,10.1
5010029208610.json,en:oat-bran,11,11.7,0.65
5010029219241.json,en:whole-wheat,89,17.6,71.3
5010029219241.json,en:dark-chocolate,12,9.45,2.55
5010029219326.json,en:whole-wheat,42,20.0,22.0
5010029219326.json,en:whole-grain-oat-flakes,36,20.0,16.0
5010029219326.json,en:raisin,15,20.0,5.0
5010029219326.json,en:nut,2.5,0.0,2.5
5010029227062.json,en:cereal-flour,66,62.1,3.92
5010029227062.json,en:wheat,45,41.5,3.49
5010029227062.json,en:rice,21,20.6,0.43
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,1.5,1.3
5010029227062.json,en:cocoa,0.2,0.01,0.19
5010029227062.json,en:wheat-starch,2.5,0.74,1.76
5010044002552.json,en:seed,12,4.45,7.55
5010092093441.json,en:wheat-flour,33,67.3,34.3
5010092093441.json,en:whole-wheat-flour,33,16.8,16.2
5010477348357.json,en:wholemeal-cereal,48,60.4,12.4
5010477348357.json,en:walnut,14,0.99,13.0
5010477348395.json,en:wholemeal-cereal,48,63.4,15.4
5010477348395.json,en:dark-chocolate-chunks,12,16.3,4.29
5010477348395.json,en:cocoa,70,2.22,67.8
5010477348517.json,en:wholemeal-cereal,54,58.5,4.52
5010477348517.json,en:berries,2.5,0.0,2.5
5010477348630.json,en:wholemeal-cereal,64,75.9,11.9
5010477348630.json,fr:raisins-de-sultane,16,16.0,0.04
5010477348630.json,en:raisin,11,3.7,7.3
5010477348630.json,en:coconut,3.5,12.3,8.84
5010477348630.json,en:hazelnut,3,3.7,0.7
5010477348630.json,en:sunflower-seed,2.5,3.7,1.2
5010477348678.json,en:wholemeal-cereal,59,70.4,11.4
5010477348678.json,en:dried-fruits,30,26.1,3.9
5010477348678.json,en:walnut,30,9.2,20.8
5010477353115.json,en:whole-grain-oat-flakes,68,68.1,0.12
5010477353115.json,en:raisin,7,6.23,0.77
5010477353115.json,en:almond,3.5,1.89,1.61
5010477353115.json,en:honey,1,1.88,0.88
5010477354051.json,en:wholemeal-cereal,82,68.2,13.8
5010477354051.json,en:pumpkin-seed,3,9.36,6.36
5010477354051.json,en:fruit,2,22.4,20.4
5010477356239.json,en:wholemeal-cereal,78,69.4,8.64
5010477356239.json,en:dark-chocolate-chunks,13,18.4,5.43
5010477356239.json,en:cocoa,48.5,2.62,45.9
5010477356239.json,en:sunflower-seed,6,2.62,3.38
5010477356239.json,fr:souffle,3,2.62,0.38
5013665100065.json,en:brown-rice,99.8,99.8,0.05
5013665108320.json,en:roasted-peanuts,95,97.8,2.85
5013665108344.json,en:roasted-peanuts,91,88.2,2.81
5013665108801.json,en:roasted-peanuts,97,96.0,1.02
5013665109389.json,en:roasted-peanuts,96,93.1,2.86
5013665111610.json,en:corn,99.8,99.8,0.03
5013665111610.json,en:sea-salt,0.2,0.17,0.03
5013665112273.json,en:vegetable,6.8,0.4,6.4
5013665113133.json,en:roasted-peanuts,97,93.8,3.18
5013665114017.json,en:lentil-flour,85,47.6,37.4
5013665115557.json,en:roasted-peanuts,99,100.0,1.0
5013665115571.json,en:roasted-peanuts,99,100.0,1.0
5013683305589.json,en:chickpea,58,27.3,30.7
5013683305589.json,en:onion,11,27.3,16.3
5013683305589.json,en:cumin,0.3,0.0,0.3
5013683305589.json,en:coriander,0.3,0.0,0.3
5013683305589.json,en:coriander,0.8,0.0,0.8
5014213711290.json,en:roasted-peanuts,100,100.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0
50160884.json,en:vegetable,7,1.28,5.72
5034660021582.json,en:cocoa-solids,25,0.0,25.0
5038862130929.json,en:squeezed-apple-juice,66,68.7,2.66
5038862130929.json,en:coconut-water,18,22.6,4.59
5038862130929.json,fr:goyave-blanche-ecrasee,5,1.77,3.23
5038862130929.json,en:lime-juice,0.9,0.0,0.9
5038862130929.json,en:spirulina,0.8,0.0,0.8
5038862134590.json,fr:4-oranges-pressees,35,50.0,15.0
5038862134590.json,fr:2-pommes-pressees,28,25.0,3.0
5038862134590.json,fr:34-raisins-blancs-presses,15,12.5,2.5
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,6.25,1.35
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,1.56,2.94
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,0.2,1.6
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.05,1.65
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.02,0.98
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0
5038862139137.json,en:apple,73,89.3,16.3
5038862139137.json,en:white-grape,9.5,10.5,1.03
5038862139137.json,en:blackcurrant,6.7,0.08,6.62
5038862139137.json,en:pear,4.8,0.08,4.72
5038862139137.json,en:blueberry,4.3,0.0,4.3
5038862139137.json,en:cranberry,1.5,0.0,1.5
5038862166508.json,en:squeezed-apple-juice,51,53.5,2.48
5038862166508.json,en:squeezed-orange-juice,35,28.2,6.8
5038862166508.json,en:pineapple,11.5,10.8,0.7
5038862166508.json,fr:mangue-mixee,1.5,4.71,3.21
5038862166508.json,en:passionfruit,1,2.67,1.67
5038862234115.json,en:kiwi,6,5.17,0.83
5038862234115.json,en:flax,0.6,0.03,0.57
5038862234115.json,en:lime-juice,0.1,0.03,0.07
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.03,0.02
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.03,0.0
5050083296079.json,en:rice,47,77.0,30.0
5050083296079.json,en:whole-wheat,37,4.78,32.2
5050083296079.json,en:barley,5,4.36,0.64
5050083516313.json,en:wholemeal-oat,48,37.3,10.7
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,7.15,6.85
5050083739811.json,en:rice,47,73.8,26.8
5050083739811.json,en:whole-wheat,37,12.1,24.9
5050083739811.json,en:barley,5,2.01,2.99
5052003786561.json,en:raisin,15,10.0,4.99
5052003786561.json,en:hazelnut,1,0.0,1.0
5053827101424.json,en:wheat,54,66.7,12.7
5053827110983.json,en:corn-flour,76,68.5,7.51
5053827110983.json,en:honey,2,3.14,1.14
5053827199568.json,en:cereal-flour,53,13.2,39.8
5053827199568.json,en:chocolate,4,1.88,2.12
5053827199667.json,en:cereal-flour,55,53.8,1.21
5053827199667.json,en:milk-chocolate,8.5,3.12,5.38
5055953902531.json,en:bergamot-orange-flavouring,3,33.3,30.3
5057753158422.json,en:whole-wheat,80,19.1,60.9
5059319025711.json,en:rice,41,57.8,16.8
5059319025711.json,en:whole-wheat,32,8.86,23.1
5059319025711.json,en:dark-chocolate,13,8.86,4.14
5059319025711.json,en:barley,4,1.69,2.31
5060088706022.json,en:date,53,54.1,1.1
5060088706022.json,en:peanut,46,44.4,1.65
5060088707685.json,en:date,58,55.0,3.03
5060088707685.json,en:cashew-nuts,15,18.6,3.64
5060088707685.json,en:raisin,15,18.6,3.64
5060088707685.json,en:almond,10,7.74,2.26
5060088707685.json,en:blueberry,2,0.0,2.0
5060092030687.json,en:whole-grain-oat-flakes,65,56.8,8.21
5060092030687.json,en:nut,12,29.9,17.9
5060092030687.json,en:seed,7,2.67,4.33
5060198640261.json,en:extra-virgin-olive-oil,7,3.14,3.86
5060367180758.json,en:peanut,99.5,99.7,0.15
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0
5201004021328.json,en:hazelnut,6,0.0,6.0
5201004021328.json,en:cocoa,3.5,0.0,3.5
5202258025773.json,en:sheeps-milk,70,46.2,23.8
5202258025773.json,en:pasteurised-goat-milk,30,20.3,9.66
5407003034752.json,en:agave-syrup,100,100.0,0.0
5410041000900.json,en:sunflower-oil,17,16.3,0.67
5410041001204.json,en:sunflower-oil,17,17.5,0.53
5410041001204.json,en:salt,1.4,2.03,0.63
5410041005707.json,nl:sinaasappelmarmelade,41,18.3,22.7
5410041005707.json,en:concentrated-orange-juice,1.2,1.41,0.21
5410041005707.json,en:orange,0.6,1.41,0.81
5410041005707.json,en:chocolate,24,11.3,12.7
5410041005707.json,en:wheat-flour,15,1.41,13.6
5410041010800.json,en:petit-butter,52,87.2,35.2
5410041010800.json,en:wheat-flour,68,87.2,19.2
5410041010800.json,en:butterfat,14,0.0,14.0
5410041010800.json,en:chocolat-noir,48,0.0,48.0
5410041040807.json,fr:preparation-a-la-framboise,41,52.7,11.7
5410041040807.json,fr:puree-de-framboise-concentree,2.3,6.58,4.28
5410041040807.json,en:raspberry-puree,1.1,6.58,5.48
5410041040807.json,en:chocolate,24,6.58,17.4
5410041040807.json,en:wheat-flour,15,2.6,12.4
5410041143508.json,en:sunflower-oil,17,13.2,3.76
5410041161700.json,en:muesli,31,74.6,43.6
