test_name,ingredient,percent,percent_estimate,difference,variance
3760285801149.json,en:sunflower-oil,6.98602794411177,7.25,0.264,0.0697
3760285801149.json,en:egg,5.9880239520958,7.25,1.26,1.59
3760285801149.json,en:margarine,5.9880239520958,2.06,3.93,15.4
3760285801149.json,en:sugar,2.9940119760479,2.06,0.934,0.872
3760285801149.json,en:yeast,1.79640718562874,1.18,0.616,0.38
3760285801149.json,en:raspberry-jam,1.19760479041916,0.78,0.418,0.174
3760285801149.json,en:salt,1.19760479041916,0.78,0.418,0.174
3760285801668.json,en:egg,44,45.2,1.2,1.44
3760285801668.json,en:sugar,25,24.5,0.5,0.25
3760285801668.json,en:wheat-flour,24,22.7,1.3,1.69
3760285801668.json,en:almond,7,7.53,0.53,0.281
3760286660011.json,en:strawberry-puree,55,87.5,32.5,1060.0
3760286660011.json,en:water,38,6.24,31.8,1010.0
3760286660011.json,en:sugar,7,6.24,0.76,0.578
3760287430088.json,fr:calmar-geant,35,35.7,0.7,0.49
3760287430088.json,fr:moules-du-pacifique-decoquillees,30,14.3,15.7,246.0
3760287430088.json,fr:calmar-tronconne-au-melange,15,35.7,20.7,428.0
3760287430088.json,fr:chair-de-spisule,10,7.14,2.86,8.18
3760287430088.json,en:shrimp,10,7.14,2.86,8.18
3760287430286.json,en:blackcurrant,20,20.1,0.1,0.01
3760287430286.json,en:raspberry,20,20.1,0.1,0.01
3760287430286.json,en:redcurrant,20,20.1,0.1,0.01
3760287430286.json,en:blackberry,20,19.9,0.1,0.01
3760287430286.json,en:blueberry,20,19.9,0.1,0.01
3760295170365.json,en:apple-juice,30,45.9,15.9,253.0
3760295170365.json,en:white-grape-juice,28.8,45.9,17.1,292.0
3760295170365.json,en:pear-puree,15.0,2.76,12.2,150.0
3760295170365.json,en:peach-puree,12.0,2.76,9.24,85.4
3760295170365.json,en:orange-juice,10.0,2.76,7.24,52.4
3760295170365.json,en:apricot-puree,4.2,0.0,4.2,17.6
3760295170990.json,fr:flocons-de-seigle-23-flocons-d-orge,28.5714285714286,43.4,14.8,220.0
3760295170990.json,en:oat-flakes,27.2727272727273,43.4,16.1,260.0
3760295170990.json,en:fig,11.6883116883117,4.41,7.28,53.0
3760295170990.json,en:date,9.09090909090908,4.41,4.68,21.9
3760295170990.json,en:raisin,9.09090909090908,4.41,4.68,21.9
3760295170990.json,en:rice,7.79220779220779,0.0,7.79,60.7
3760295170990.json,en:sunflower-seed,6.49350649350649,0.0,6.49,42.2
3760295171928.json,en:roasted-peanuts,30,48.6,18.6,346.0
3760295171928.json,en:hazelnut,25,24.1,0.9,0.81
3760295171928.json,en:cashew-nuts,25,24.1,0.9,0.81
3760295171928.json,en:roasted-almonds,20,3.11,16.9,285.0
3760297133047.json,fr:riz-vinaigre,49.8504486540378,72.5,22.6,513.0
3760297133047.json,fr:saumon-d-elevage,15.2542372881356,0.89,14.4,206.0
3760297133047.json,en:avocado,14.9551345962114,0.89,14.1,198.0
3760297133047.json,fr:fromage-nature,14.9551345962114,2.67,12.3,151.0
3760297133047.json,fr:sauce-poke,2.49252243270189,18.7,16.2,263.0
3760297133047.json,en:mint,0.498504486540378,0.89,0.391,0.153
3760297133047.json,en:coriander,0.498504486540378,0.89,0.391,0.153
3760297133047.json,en:chives,0.498504486540378,0.89,0.391,0.153
3760297133047.json,en:onion,0.498504486540378,1.78,1.28,1.64
3760297133047.json,fr:grains-de-sesame,0.498504486540378,0.0,0.499,0.249
3760299410009.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410009.json,en:water,32.03,1.32,30.7,943.0
3760299410009.json,en:wheat-sourdough,20.0,1.32,18.7,349.0
3760299410009.json,en:salt,0.8,1.32,0.52,0.27
3760299410016.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410016.json,en:water,32.03,1.32,30.7,943.0
3760299410016.json,en:wheat-sourdough,20.0,1.32,18.7,349.0
3760299410016.json,en:salt,0.8,1.32,0.52,0.27
3760299410023.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410023.json,en:water,32.03,1.33,30.7,942.0
3760299410023.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299410023.json,en:salt,0.8,1.33,0.53,0.281
3760299410030.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410030.json,en:water,32.03,1.33,30.7,942.0
3760299410030.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299410030.json,en:salt,0.8,1.33,0.53,0.281
3760299410047.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410047.json,en:water,32.03,1.33,30.7,942.0
3760299410047.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299410047.json,en:salt,0.8,1.33,0.53,0.281
3760299410061.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299410061.json,en:water,32.13,25.0,7.13,50.8
3760299410061.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410061.json,en:salt,0.8,25.0,24.2,586.0
3760299410085.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410085.json,en:water,32.03,1.33,30.7,942.0
3760299410085.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299410085.json,en:salt,0.8,1.33,0.53,0.281
3760299410092.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410092.json,en:water,32.03,1.33,30.7,942.0
3760299410092.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299410092.json,en:salt,0.8,1.33,0.53,0.281
3760299410108.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410108.json,en:water,32.03,1.33,30.7,942.0
3760299410108.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299410108.json,en:salt,0.8,1.33,0.53,0.281
3760299410122.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410122.json,en:water,32.03,1.33,30.7,942.0
3760299410122.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299410122.json,en:salt,0.8,1.33,0.53,0.281
3760299410139.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299410139.json,en:water,32.03,1.33,30.7,942.0
3760299410139.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299410139.json,en:salt,0.8,1.33,0.53,0.281
3760299410153.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299410153.json,en:water,32.13,25.0,7.13,50.8
3760299410153.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410153.json,en:salt,0.8,25.0,24.2,586.0
3760299410160.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299410160.json,en:water,32.13,25.0,7.13,50.8
3760299410160.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410160.json,en:salt,0.8,25.0,24.2,586.0
3760299410191.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299410191.json,en:water,32.13,25.0,7.13,50.8
3760299410191.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410191.json,en:salt,0.8,25.0,24.2,586.0
3760299410214.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299410214.json,en:water,32.13,25.0,7.13,50.8
3760299410214.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410214.json,en:salt,0.8,25.0,24.2,586.0
3760299410221.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299410221.json,en:water,32.13,25.0,7.13,50.8
3760299410221.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410221.json,en:salt,0.8,25.0,24.2,586.0
3760299410245.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299410245.json,en:water,32.13,25.0,7.13,50.8
3760299410245.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410245.json,en:salt,0.8,25.0,24.2,586.0
3760299410252.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299410252.json,en:water,32.13,25.0,7.13,50.8
3760299410252.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410252.json,en:salt,0.8,25.0,24.2,586.0
3760299410276.json,fr:farine-de-grand-epeautre,47.07,25.0,22.1,487.0
3760299410276.json,en:water,32.13,25.0,7.13,50.8
3760299410276.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299410276.json,en:salt,0.8,25.0,24.2,586.0
3760299410290.json,fr:farine-bis-de-ble-t110,39.41,49.0,9.59,92.0
3760299410290.json,en:black-olive,23.13,49.0,25.9,669.0
3760299410290.json,en:water,22.95,0.67,22.3,496.0
3760299410290.json,en:wheat-sourdough,14.0,0.67,13.3,178.0
3760299410290.json,en:salt,0.51,0.67,0.16,0.0256
3760299410306.json,fr:farine-bis-de-ble-t110,39.41,50.0,10.6,112.0
3760299410306.json,en:black-olive,23.13,50.0,26.9,722.0
3760299410306.json,en:water,22.95,0.0,22.9,527.0
3760299410306.json,en:wheat-sourdough,14.0,0.0,14.0,196.0
3760299410306.json,en:salt,0.51,0.0,0.51,0.26
3760299410887.json,en:rye-flour-type-170,40.07,95.8,55.7,3110.0
3760299410887.json,en:water,38.58,1.39,37.2,1380.0
3760299410887.json,en:wheat-sourdough,20.33,1.39,18.9,359.0
3760299410887.json,en:salt,1.02,1.39,0.37,0.137
3760299410900.json,en:rice-flour,4.98,32.9,27.9,780.0
3760299410900.json,fr:farine-de-souchet,11.61,32.9,21.3,453.0
3760299410900.json,en:buckwheat-flour,16.59,32.9,16.3,266.0
3760299410900.json,en:water,49.75,0.47,49.3,2430.0
3760299410900.json,fr:levain-sarrasin,16.58,0.47,16.1,260.0
3760299410900.json,en:salt,0.49,0.47,0.02,0.0004
3760299410917.json,en:rice-flour,29,48.5,19.5,380.0
3760299410917.json,en:water,37.3,48.5,11.2,125.0
3760299410917.json,fr:levain-de-sarrasin,20.7,0.75,19.9,398.0
3760299410917.json,en:buckwheat-flour,6.3,0.75,5.55,30.8
3760299410917.json,en:seed,6.3,0.75,5.55,30.8
3760299410917.json,en:salt,0.4,0.75,0.35,0.122
3760299410924.json,fr:farine-de-sarrasin-demi-complete,33.1666333266653,25.0,8.17,66.7
3760299410924.json,en:water,49.7599519903981,25.0,24.8,613.0
3760299410924.json,fr:levain-de-sarrasin,16.5833166633327,25.0,8.42,70.8
3760299410924.json,en:salt,0.490098019603921,25.0,24.5,601.0
3760299410955.json,fr:farine-integrale-de-ble-t150,44.15,25.0,19.1,367.0
3760299410955.json,en:water,37.53,25.0,12.5,157.0
3760299410955.json,en:wheat-sourdough,17.66,25.0,7.34,53.9
3760299410955.json,en:salt,0.66,25.0,24.3,592.0
3760299411075.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411075.json,en:water,32.13,25.0,7.13,50.8
3760299411075.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411075.json,en:salt,0.8,25.0,24.2,586.0
3760299411082.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411082.json,en:water,32.13,25.0,7.13,50.8
3760299411082.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411082.json,en:salt,0.8,25.0,24.2,586.0
3760299411099.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411099.json,en:water,32.13,25.0,7.13,50.8
3760299411099.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411099.json,en:salt,0.8,25.0,24.2,586.0
3760299411105.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411105.json,en:water,32.13,25.0,7.13,50.8
3760299411105.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411105.json,en:salt,0.8,25.0,24.2,586.0
3760299411112.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411112.json,en:water,32.13,25.0,7.13,50.8
3760299411112.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411112.json,en:salt,0.8,25.0,24.2,586.0
3760299411129.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411129.json,en:water,32.13,25.0,7.13,50.8
3760299411129.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411129.json,en:salt,0.8,25.0,24.2,586.0
3760299411136.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411136.json,en:water,32.13,25.0,7.13,50.8
3760299411136.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411136.json,en:salt,0.8,25.0,24.2,586.0
3760299411143.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411143.json,en:water,32.13,25.0,7.13,50.8
3760299411143.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411143.json,en:salt,0.8,25.0,24.2,586.0
3760299411150.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411150.json,en:water,32.13,25.0,7.13,50.8
3760299411150.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411150.json,en:salt,0.8,25.0,24.2,586.0
3760299411167.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411167.json,en:water,32.13,25.0,7.13,50.8
3760299411167.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411167.json,en:salt,0.8,25.0,24.2,586.0
3760299411174.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411174.json,en:water,32.13,25.0,7.13,50.8
3760299411174.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411174.json,en:salt,0.8,25.0,24.2,586.0
3760299411181.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411181.json,en:water,32.13,25.0,7.13,50.8
3760299411181.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411181.json,en:salt,0.8,25.0,24.2,586.0
3760299411198.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411198.json,en:water,32.13,25.0,7.13,50.8
3760299411198.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411198.json,en:salt,0.8,25.0,24.2,586.0
3760299411204.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411204.json,en:water,32.13,25.0,7.13,50.8
3760299411204.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411204.json,en:salt,0.8,25.0,24.2,586.0
3760299411334.json,fr:farine-bis-de-ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411334.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411334.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411334.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411334.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411341.json,fr:farine-bis-de-ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411341.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411341.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411341.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411341.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411358.json,fr:farine-bis-de-ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411358.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411358.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411358.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411358.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411365.json,fr:farine-bis-de-ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411365.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411365.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411365.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411365.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411372.json,fr:farine-bis-de-ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411372.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411372.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411372.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411372.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411389.json,fr:farine-bis-de-ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411389.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411389.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411389.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411389.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411396.json,fr:farine-bis-de-ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411396.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411396.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411396.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411396.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411402.json,fr:farine-bis-de-ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411402.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411402.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411402.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411402.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411419.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411419.json,en:water,32.13,25.0,7.13,50.8
3760299411419.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411419.json,en:salt,0.8,25.0,24.2,586.0
3760299411426.json,fr:farine-blanche-de-ble-t65,47.07,25.0,22.1,487.0
3760299411426.json,en:water,32.13,25.0,7.13,50.8
3760299411426.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411426.json,en:salt,0.8,25.0,24.2,586.0
3760299411433.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299411433.json,en:water,32.03,1.33,30.7,942.0
3760299411433.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299411433.json,en:salt,0.8,1.33,0.53,0.281
3760299411440.json,en:wheat-flour-type-110,47.17,96.0,48.8,2380.0
3760299411440.json,en:water,32.03,1.33,30.7,942.0
3760299411440.json,en:wheat-sourdough,20.0,1.33,18.7,349.0
3760299411440.json,en:salt,0.8,1.33,0.53,0.281
3760299411495.json,fr:farine-integrale-de-ble-t150,47.94,25.0,22.9,526.0
3760299411495.json,en:water,34.49,25.0,9.49,90.1
3760299411495.json,en:wheat-sourdough,16.77,25.0,8.23,67.7
3760299411495.json,en:salt,0.8,25.0,24.2,586.0
3760299411501.json,fr:farine-integrale-de-ble-t150,47.94,25.0,22.9,526.0
3760299411501.json,en:water,34.49,25.0,9.49,90.1
3760299411501.json,en:wheat-sourdough,16.77,25.0,8.23,67.7
3760299411501.json,en:salt,0.8,25.0,24.2,586.0
3760299411556.json,fr:farine-bis-de-ble-t110,39.41,49.0,9.59,92.0
3760299411556.json,en:black-olive,23.13,49.0,25.9,669.0
3760299411556.json,en:water,22.95,0.67,22.3,496.0
3760299411556.json,en:wheat-sourdough,14.0,0.67,13.3,178.0
3760299411556.json,en:salt,0.51,0.67,0.16,0.0256
3760299411563.json,fr:farine-bis-de-ble-t110,39.41,49.0,9.59,92.0
3760299411563.json,en:black-olive,23.13,49.0,25.9,669.0
3760299411563.json,en:water,22.95,0.67,22.3,496.0
3760299411563.json,en:wheat-sourdough,14.0,0.67,13.3,178.0
3760299411563.json,en:salt,0.51,0.67,0.16,0.0256
3760299411709.json,fr:ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411709.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411709.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411709.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411709.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411716.json,fr:ble-t110,47.1175941652513,47.3,0.182,0.0333
3760299411716.json,en:sesame-seeds,0.0999100809271656,47.3,47.2,2230.0
3760299411716.json,en:water,32.0011989209711,1.82,30.2,911.0
3760299411716.json,en:wheat-sourdough,19.9820161854331,1.82,18.2,330.0
3760299411716.json,en:salt,0.799280647417325,1.82,1.02,1.04
3760299411723.json,en:wheat-flour-type-110,35.5530151471849,19.6,16.0,254.0
3760299411723.json,en:wheat-sourdough,15.547299228351,19.6,4.05,16.4
3760299411723.json,en:fig,11.1031723349528,19.6,8.5,72.2
3760299411723.json,en:grape,11.1031723349528,19.6,8.5,72.2
3760299411723.json,en:oat-flakes,8.87396398971135,7.2,1.67,2.8
3760299411723.json,en:rye-flour-type-170,8.87396398971135,7.2,1.67,2.8
3760299411723.json,en:olive-oil,4.47270648756788,7.2,2.73,7.44
3760299411723.json,en:seed,4.47270648756788,0.0,4.47,20.0
3760299411730.json,en:wheat-flour-type-110,35.5530151471849,19.5,16.1,258.0
3760299411730.json,en:wheat-sourdough,15.547299228351,19.5,3.95,15.6
3760299411730.json,en:fig,11.1031723349528,19.5,8.4,70.5
3760299411730.json,en:grape,11.1031723349528,19.5,8.4,70.5
3760299411730.json,en:oat-flakes,8.87396398971135,7.31,1.56,2.45
3760299411730.json,en:rye-flour-type-170,8.87396398971135,7.31,1.56,2.45
3760299411730.json,en:olive-oil,4.47270648756788,7.31,2.84,8.05
3760299411730.json,en:seed,4.47270648756788,0.0,4.47,20.0
3760299411747.json,fr:it-epeautre,37.4637463746375,20.0,17.5,305.0
3760299411747.json,en:water,35.6035603560356,20.0,15.6,243.0
3760299411747.json,en:wheat-sourdough,15.001500150015,20.0,5.0,25.0
3760299411747.json,en:seed,11.2511251125113,20.0,8.75,76.5
3760299411747.json,en:salt,0.680068006800679,20.0,19.3,373.0
3760299411754.json,fr:it-epeautre,37.4637463746375,20.0,17.5,305.0
3760299411754.json,en:water,35.6035603560356,20.0,15.6,243.0
3760299411754.json,en:wheat-sourdough,15.001500150015,20.0,5.0,25.0
3760299411754.json,en:seed,11.2511251125113,20.0,8.75,76.5
3760299411754.json,en:salt,0.680068006800679,20.0,19.3,373.0
3760299411761.json,fr:it-epeautre,37.4637463746375,20.0,17.5,305.0
3760299411761.json,en:water,35.6035603560356,20.0,15.6,243.0
3760299411761.json,en:wheat-sourdough,15.001500150015,20.0,5.0,25.0
3760299411761.json,en:seed,11.2511251125113,20.0,8.75,76.5
3760299411761.json,en:salt,0.680068006800679,20.0,19.3,373.0
3760299411778.json,fr:it-epeautre,37.4637463746375,20.0,17.5,305.0
3760299411778.json,en:water,35.6035603560356,20.0,15.6,243.0
3760299411778.json,en:wheat-sourdough,15.001500150015,20.0,5.0,25.0
3760299411778.json,en:seed,11.2511251125113,20.0,8.75,76.5
3760299411778.json,en:salt,0.680068006800679,20.0,19.3,373.0
3760299411785.json,en:wheat-flour-type-110,36.7736773677368,95.3,58.5,3430.0
3760299411785.json,en:water,40.4440444044404,1.57,38.9,1510.0
3760299411785.json,en:wheat-sourdough,14.7014701470147,1.57,13.1,172.0
3760299411785.json,en:salt,0.74007400740074,1.57,0.83,0.689
3760299411785.json,en:seed,7.34073407340734,0.0,7.34,53.9
3760299411792.json,en:wheat-flour-type-110,36.7736773677368,95.3,58.5,3430.0
3760299411792.json,en:water,40.4440444044404,1.57,38.9,1510.0
3760299411792.json,en:wheat-sourdough,14.7014701470147,1.57,13.1,172.0
3760299411792.json,en:salt,0.74007400740074,1.57,0.83,0.689
3760299411792.json,en:seed,7.34073407340734,0.0,7.34,53.9
3760299411808.json,en:wheat-flour-type-110,31.0484475776211,48.9,17.9,319.0
3760299411808.json,fr:far-de-sarrasin,9.32953352332383,48.9,39.6,1570.0
3760299411808.json,en:water,40.3629818509075,0.71,39.7,1570.0
3760299411808.json,en:wheat-sourdough,12.4293785310734,0.71,11.7,137.0
3760299411808.json,en:salt,0.619969001549922,0.71,0.09,0.00811
3760299411808.json,en:seed,6.20968951552422,0.0,6.21,38.6
3760299411815.json,en:wheat-flour-type-110,31.0484475776211,48.9,17.9,319.0
3760299411815.json,fr:far-de-sarrasin,9.32953352332383,48.9,39.6,1570.0
3760299411815.json,en:water,40.3629818509075,0.71,39.7,1570.0
3760299411815.json,en:wheat-sourdough,12.4293785310734,0.71,11.7,137.0
3760299411815.json,en:salt,0.619969001549922,0.71,0.09,0.00811
3760299411815.json,en:seed,6.20968951552422,0.0,6.21,38.6
3760299411822.json,fr:t110,36.7736773677368,25.0,11.8,139.0
3760299411822.json,en:water,40.4440444044404,25.0,15.4,239.0
3760299411822.json,en:wheat-sourdough,14.7014701470147,25.0,10.3,106.0
3760299411822.json,en:salt,0.74007400740074,25.0,24.3,589.0
3760299411822.json,en:seed,7.34073407340734,0.0,7.34,53.9
3760299411839.json,fr:t110,36.7736773677368,25.0,11.8,139.0
3760299411839.json,en:water,40.4440444044404,25.0,15.4,239.0
3760299411839.json,en:wheat-sourdough,14.7014701470147,25.0,10.3,106.0
3760299411839.json,en:salt,0.74007400740074,25.0,24.3,589.0
3760299411839.json,en:seed,7.34073407340734,0.0,7.34,53.9
3760299411846.json,fr:t110,31.0484475776211,20.0,11.0,122.0
3760299411846.json,fr:far-de-sarrasin,9.32953352332383,20.0,10.7,114.0
3760299411846.json,en:water,40.3629818509075,20.0,20.4,415.0
3760299411846.json,en:wheat-sourdough,12.4293785310734,20.0,7.57,57.3
3760299411846.json,en:salt,0.619969001549922,20.0,19.4,376.0
3760299411846.json,en:seed,6.20968951552422,0.0,6.21,38.6
3760299411853.json,fr:t110,31.0484475776211,20.0,11.0,122.0
3760299411853.json,fr:far-de-sarrasin,9.32953352332383,20.0,10.7,114.0
3760299411853.json,en:water,40.3629818509075,20.0,20.4,415.0
3760299411853.json,en:wheat-sourdough,12.4293785310734,20.0,7.57,57.3
3760299411853.json,en:salt,0.619969001549922,20.0,19.4,376.0
3760299411853.json,en:seed,6.20968951552422,0.0,6.21,38.6
3760299411860.json,fr:e-de-ble-t65,47.07,25.0,22.1,487.0
3760299411860.json,en:water,32.13,25.0,7.13,50.8
3760299411860.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411860.json,en:salt,0.8,25.0,24.2,586.0
3760299411877.json,fr:e-de-ble-t65,47.07,25.0,22.1,487.0
3760299411877.json,en:water,32.13,25.0,7.13,50.8
3760299411877.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411877.json,en:salt,0.8,25.0,24.2,586.0
3760299411884.json,fr:t110,47.17,25.0,22.2,492.0
3760299411884.json,en:water,32.03,25.0,7.03,49.4
3760299411884.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411884.json,en:salt,0.8,25.0,24.2,586.0
3760299411891.json,fr:t110,47.17,25.0,22.2,492.0
3760299411891.json,en:water,32.03,25.0,7.03,49.4
3760299411891.json,en:wheat-sourdough,20.0,25.0,5.0,25.0
3760299411891.json,en:salt,0.8,25.0,24.2,586.0
3760299411921.json,fr:rasan,46.2,25.0,21.2,449.0
3760299411921.json,en:water,37.1,25.0,12.1,146.0
3760299411921.json,fr:levain-de-khorasan,15.9,25.0,9.1,82.8
3760299411921.json,en:salt,0.8,25.0,24.2,586.0
3760299411938.json,fr:rasan,46.2,25.0,21.2,449.0
3760299411938.json,en:water,37.1,25.0,12.1,146.0
3760299411938.json,fr:levain-de-khorasan,15.9,25.0,9.1,82.8
3760299411938.json,en:salt,0.8,25.0,24.2,586.0
3760299411945.json,fr:ale-de-ble-t150,47.94,25.0,22.9,526.0
3760299411945.json,en:water,34.49,25.0,9.49,90.1
3760299411945.json,en:wheat-sourdough,16.77,25.0,8.23,67.7
3760299411945.json,en:salt,0.8,25.0,24.2,586.0
