ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,,,,0,0.59,0,0,,1,0
fr:basilic-0-7-sel,,,,0,1.74,0,0,,1,0
fr:be-et-e,,,,0,0.77,0,0,,1,0
fr:benates-cerises-9,,,,1,1.34,0.34,0.116,0.34,1,1
fr:betula-pendula,,,,0,57.3,0,0,,1,0
fr:beurre-concentre-quot,,,,0,4.25,0,0,,1,0
fr:beurre1-concentre,,,,0,2.15,0,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,10.1,0,0,,2,0
fr:bien-refermer-le-bocal-apres-usage,,,,0,24.2,0,0,,1,0
fr:bio,,,,0,42.9,0,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.43,0,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,9.35,0,0,,1,0
fr:ble-1,,,,0,41.1,0,0,,1,0
fr:ble-complet-1,,,,0,13.1,0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,1.21,0,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,8.25,0,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,1.48,0,0,,1,0
fr:boyau-naturel-de-por,,,,0,1.23,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,2.24,0,0,,3,0
fr:bp-95053,,,,0,6.14,0,0,,1,0
fr:branche-d-estragon,,,,0.6,21.5,20.9,437.0,34.8,1,1
fr:brassica-juncea,,,,0,2.13,0,0,,1,0
fr:brassica-rapa,,,,0,52.9,0,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,1.17,0,0,,1,0
fr:buchette-fruits-exotiques,,,,50,0.05,50.0,2500.0,0.999,1,1
fr:bucre,,,,0,8.93,0,0,,1,0
fr:buttermilchpulver,,,,0,0.01,0,0,,1,0
fr:c,,,,0,1.28,0,0,,1,0
fr:cacao-gras,,,,0,3.71,0,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,0.72,0,0,,1,0
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-soluble-lyophilise-decafeine,,,,100,75.8,24.2,586.0,0.242,1,1
fr:caramel-au-beurre,,,,0,1.34,0,0,,1,0
fr:caramel-au-lait,,,,3.7,1.63,2.07,4.28,0.559,1,1
fr:carbohates-d-ammonium,,,,0,0.75,0,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,2.11,0,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,2.12,0,0,,1,0
fr:carotenoides-dont-lait,,,,0,0.89,0,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-parisiennes,,,,37,54.2,17.2,296.0,0.465,1,1
fr:carottes-rapees,,20009,,94,62.2,31.8,756.0,0.338,2,2
fr:carrcghenanes,,,,0,0.23,0,0,,1,0
fr:cassis-baie,,,,0,6.14,0,0,,1,0
fr:cassis-feuille,,,,0,9.87,0,0,,1,0
fr:celeri-feuilles,,,,0,0.76,0,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,24.2,0,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,13.0,1.8,3.24,0.161,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,12.8,0,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,7.18,0,0,,8,0
fr:cgtotenoides,,,,0,2.11,0,0,,1,0
fr:chaluts,,,,0,4.12,0,0,,1,0
fr:cham-ignons,,,,0,1.14,0,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,0.76,0.26,0.0676,0.52,1,1
fr:champignons-de-f,,,,0,1.65,0,0,,1,0
fr:chapelure-de-ble,,7500,,0,5.88,0,0,,2,0
fr:charbon-medicinal,,,,0,0.66,0,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,1.06,0.7,0.342,0.467,2,2
fr:chocolat-en-cacao,,,,0,16.0,0,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,16.0,0,0,,1,0
fr:chocolat-on-poudre,,,,12,9.8,2.2,4.84,0.183,1,1
fr:chup,,,,0,3.67,0,0,,1,0
fr:cichorium-intybus,,,,0,4.02,0,0,,1,0
fr:citrate-dejoduun,,,,0,1.46,0,0,,1,0
fr:citrique,,,,0,5.82,0,0,,1,0
fr:citron-5-3,,,,0,8.93,0,0,,1,0
fr:coeufs,,,,0,0.76,0,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,53.3,0,0,,1,0
fr:collagene-bovin,,,,0,0.3,0,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,11.0,1.0,1.0,0.0833,1,1
fr:coloranti-e120,,,,0,2.27,0,0,,1,0
fr:colorants-caramel-udiiqire,,,,0,2.72,0,0,,1,0
fr:compartiment-a-glac,,,,0,3.05,0,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,0.95,0,0,,1,0
fr:concentre,,,,21,6.37,14.7,143.0,0.698,3,2
fr:concentre-de-d-olive-emmental,,,,0,0.96,0,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,0.44,0,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,8.93,0,0,,1,0
fr:concentre-proteique-de-lai,,,,0,0.4,0,0,,1,0
fr:concentre-salin-liquide,,11058,,0,7.06,0,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.24,0,0,,1,0
fr:conditions-de-conservation,,,,0,5.71,0,0,,1,0
fr:confiserie,,,,0,1.06,0,0,,2,0
fr:congelateur,,,,0,5.25,0,0,,2,0
fr:conseils-et-informations,,,,0,0.31,0,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,0.39,0,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,1.65,0,0,,1,0
fr:contient-des,,,,0,0.54,0,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,2.66,0,0,,1,0
fr:coton,,,,0,0.61,0,0,,1,0
fr:couenne-de-porc,,,28205,0,14.4,0,0,,3,0
fr:couenne-et-gras-de-porc,,,,0,8.58,0,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:crabe-vert,,,,0,2.09,0,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,52.3,7.1,50.4,0.157,1,1
fr:creme-de-brebis,,,,0,17.6,0,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,7.46,4.54,12.5,0.378,2,2
fr:creme-fraiche-8-670,,,,0,0.39,0,0,,1,0
fr:creme-fraiche-fermiere,,,,0,4.12,0,0,,1,0
fr:creme-l-farine-de-ble,,,,0,0.31,0,0,,1,0
fr:cufs-frais,,,,0,1.15,0,0,,1,0
fr:culture-controlee,,,,0,3.05,0,0,,1,0
fr:curcuma-vin-blanc,,,,0,0.68,0,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,1.77,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,,,,0,0.11,0,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,24.2,0,0,,1,0
fr:de-batavia-verte,,,,20,20.1,0.1,0.01,0.005,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,2.13,0,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,0.34,0,0,,1,0
fr:de-gorgonzola,,,,0,16.3,0,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0.22,0,0,,1,0
fr:de-qualite-ip,,,,0,0.22,0,0,,1,0
fr:decor-orange,,,,0,0.28,0,0,,2,0
fr:des-fruits-a-coque,,,,0,0.25,0,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0.24,0,0,,1,0
fr:dextrose-de-tapioca,,,,0,0.98,0,0,,1,0
fr:diepvries,,,,0,1.65,0,0,,1,0
fr:diphophates,,,,0,3.89,0,0,,1,0
fr:disphosphate-disodique,,,,0,9.04,0,0,,1,0
fr:distrib-wide-ascorbique,,,,0,0.6,0,0,,1,0
fr:doissons,,,,0,0.6,0,0,,1,0
fr:dont-auten,,,,0,1.17,0,0,,1,0
fr:dont-emmental-2-96,,,,0,2.04,0,0,,1,0
fr:dont-gentiane-sauvage,,,,5.7,8.93,3.23,10.4,0.567,1,1
fr:dont-lai,,,,0,0.18,0,0,,1,0
fr:dont-lait-ingredient-decongele,,,,0,0.15,0,0,,1,0
fr:dont-lait-le-chocolat-n-est-pas-francais,,,,0,0.77,0,0,,1,0
fr:dont-lait-trace-eventuelles-de-fruits-a-coque,,,,0,1.02,0,0,,1,0
fr:dont-seat-et-lait,,,,0,1.64,0,0,,1,0
fr:dort-lait,,,,0,0.21,0,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,9.04,1.96,3.84,0.178,1,1
fr:doux,,,,0,0.76,0,0,,1,0
fr:e,,,,0,4.16,0,0,,2,0
fr:e-arachides,,,,0,0.01,0,0,,1,0
fr:e-iam4ngue-ingredients,,,,95,17.4,77.6,6020.0,0.817,1,1
fr:e1600,,,,0,0.75,0,0,,1,0
fr:e202-gousses-de-vanille-epuisees-broyees,,,,0,0.25,0,0,,1,0
fr:e3176,,,,0,0.04,0,0,,1,0
fr:e330t-e331,,,,0,1.4,0,0,,1,0
fr:e471-stabilisants,,,,0,3.41,0,0,,2,0
fr:e904-acidifiant-e330,,,,0,0.67,0,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,58.6,33.8,1140.0,0.366,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,704.0,361.0,11800.0,0.363,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,811,572.0,295.0,9920.0,0.364,10,9
fr:eau-de-vie-de-cidre,,,,1.5,1.44,0.06,0.0036,0.04,1,1
fr:eau-de-vie-de-vin,,1001,,0,1.7,0,0,,1,0
fr:eau-farine-de-ble,,,,0,1.42,0,0,,1,0
fr:eau-olive-noire-denoyautee,,,,22,37.5,15.5,240.0,0.705,1,1
fr:eau-semoule-de-ble-dur,,,,0,39.0,0,0,,1,0
fr:eaut-huile-de-colza,,,,0,0.03,0,0,,1,0
fr:eclats-de-noisettes,,15004,,7,0.88,6.12,37.5,0.874,1,1
fr:ecreme-en-poudre,,,,0,0.59,0,0,,1,0
fr:edamer,,,,4,1.71,2.29,5.24,0.573,1,1
fr:edats-de-feves-de-cacao-torrefiees,,,,0,0.26,0,0,,1,0
fr:el-00,,,,0,0.58,0,0,,3,0
fr:el-60a,,,,0,0.54,0,0,,2,0
fr:el-61-b,,,,0,1.69,0,0,,1,0
fr:eleves,,,,0,0.77,0,0,,1,0
fr:emmental-6-16,,,,0,5.45,0,0,,1,0
fr:emmental-francais-est-central,,,,17.9,2.15,15.7,248.0,0.88,1,1
fr:emuisifiant,,,,0,0.01,0,0,,1,0
fr:emulgator-lecithine-de-soja,,,,0,0.01,0,0,,1,0
fr:emulsifia-erzeugnis,,,,0,0.01,0,0,,1,0
fr:emulsifiant-lecithine-de-tournesol,,,,0,0.2,0,0,,1,0
fr:en,,,,4,4.87,0.19,0.0361,0.0475,3,1
fr:en-poudre,,,,32,3.61,28.9,838.0,0.905,2,1
fr:energe-dont-sel,,,,0,2.23,0,0,,1,0
fr:enthalt-creme-en-poudre,,,,0,0.01,0,0,,1,0
fr:entiers-frais,,,,0,1.66,0,0,,1,0
fr:epautre,,,,0,1.04,0,0,,1,0
fr:eph,,,,0,0.41,0,0,,1,0
fr:epice-curcuma,,,,0,0.29,0,0,,1,0
fr:epices-arome,,,,0,1.77,0,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,0.77,0,0,,1,0
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:epinards-haches,,20059,,15,10.8,5.11,21.9,0.341,2,2
fr:epississants,,,,0,0.47,0,0,,1,0
fr:equivalent-gousses,,,,4,11.0,7.0,49.0,1.75,1,1
fr:erdnuss,,,,0,0.0,0,0,,1,0
fr:espagne,,,,0,9.57,0,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,50.9,0,0,,1,0
fr:esters-acetiques-de-mono-et-diglycerides-d-acides-gras,,,,0,3.81,0,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,18.4,0,0,,2,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,5.5,0,0,,1,0
fr:etc,,,,0,1.82,0,0,,1,0
fr:eua,,,,0,53.3,0,0,,1,0
fr:eufs-entiers,,,,0,2.16,0,0,,1,0
fr:eufs-frais,,,,0,5.63,0,0,,1,0
fr:euthynnus-pelamis,,,,0,88.4,0,0,,3,0
fr:extrait-bc,,,,0,2.85,0,0,,1,0
fr:extrait-de-aprika,,,,0,2.67,0,0,,1,0
fr:extrait-de-papri-a,,,,0,0.09,0,0,,1,0
fr:extrait-naturel-de-poivre,,,,0,0.2,0,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,5.71,5.48,30.0,23.8,1,1
fr:extraits-naturels-d-epices-et-c-plantes-aromatiques,,,,0,0.88,0,0,,1,0
fr:extraits-naturels-d-herbes-et-d-epices,,,,0,2.25,0,0,,2,0
fr:ez71-e476,,,,0,0.98,0,0,,1,0
fr:f-boisson-rafraichissante-t-dethe,,,,0,54.7,0,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,0.31,0,0,,1,0
fr:fao-27-sous-zone-i-a-b,,,,0,4.51,0,0,,1,0
fr:fao-61-67,,,,0,2.31,0,0,,1,0
fr:fao61,,,,0,55.4,0,0,,1,0
fr:farce-de-porc,,,,26.6,9.25,17.4,301.0,0.652,1,1
fr:farine-complete-d-engrain,,,,2,1.13,0.87,0.757,0.435,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,0.96,1.04,1.08,0.52,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,1.72,0,0,,1,0
fr:farine-de-ble-1,,,,0,56.2,0,0,,1,0
fr:farine-de-ble-35-4-farine-complete-de-ble,,,,15.2,52.6,37.4,1400.0,2.46,1,1
fr:farine-de-ble-39,,,,5,52.6,47.6,2270.0,9.52,1,1
fr:farine-de-ble-t8o,,,,30,54.2,24.2,586.0,0.807,1,1
fr:farine-de-blẻ,,,,0,2.85,0,0,,1,0
fr:farine-de-graines-caro-de-glucose,,,,0,1.59,0,0,,1,0
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,1.17,0,0,,1,0
fr:farine-de-graines-de-caroube-lactcserum-en-poudre,,,,0,0.52,0,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,1.48,0,0,,1,0
fr:farine-degrainesdecaroube,,,,0,0.58,0,0,,1,0
fr:farine-e-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,1.17,0,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,5.45,0,0,,1,0
fr:fecule-native-de-mais,,,,0,4.12,0,0,,1,0
fr:ferments-3,,,,0,2.92,0,0,,1,0
fr:ferments-petits-pois,,,,9.8,1.14,8.66,75.0,0.884,1,1
fr:feuchthaltemittel-sorbitsirup,,,,0,1.37,0,0,,1,0
fr:feuille-de-chene-verte,,,,10,6.41,3.59,12.9,0.359,1,1
fr:feuilles-de-mures-douces,,,,11,8.84,2.16,4.67,0.196,1,1
fr:fibres-v,,,,0,0.47,0,0,,1,0
fr:filet-de-limande-du-nord,,,,72,54.7,17.3,299.0,0.24,1,1
fr:filets-de-sardines,,,,70,67.5,2.5,6.25,0.0357,1,1
fr:flageolets-min,,,,0,6.19,0,0,,1,0
fr:flavors,,,,0,0.91,0,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,45.9,0,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,3.72,0,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,4.92,0.88,0.774,0.251,2,1
fr:flocons-et-farine-d-avoine-complete,,,,49.5,41.1,8.4,70.6,0.17,1,1
fr:flocons-et-farine-d-avoine-complets,,,,51,17.9,33.1,1100.0,0.649,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,2.18,0.68,0.462,0.453,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,4.8,3.77,1.03,1.06,0.215,1,1
fr:france,,,,0,21.4,0,0,,3,0
fr:fromage-blanc-frais,,,12999,44,3.74,40.3,1620.0,0.915,1,1
fr:fromage-rape-a-pate-dure,,,,0,1.12,0,0,,1,0
fr:frufis-de-mer,,,,0,16.4,0,0,,1,0
fr:fruits-a-toque,,,,0,4.25,0,0,,1,0
fr:fruits-confits,,,,10.2,10.0,0.2,0.04,0.0196,1,1
fr:fruits-d-eglantier,,,,0,5.5,0,0,,1,0
fr:g,,,,0,1.04,0,0,,2,0
fr:gadus-macrocephalus-peche-en-ocean-pacifique,,,,0,9.57,0,0,,1,0
fr:gadus-morbua-peche-en-ocean-atlantique,,,,0,14.2,0,0,,1,0
fr:galangal,,,,0.2,0.83,0.63,0.397,3.15,1,1
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,0.21,0,0,,1,0
fr:garniture-de-celeri,,,,0,3.62,0,0,,2,0
fr:gelee-et-gelatine-vo-porcines,,,,0,2.12,0,0,,1,0
fr:germes-de-ble-11,,,,0,3.6,0,0,,1,0
fr:gesiers-de-poulet,,,,83,57.3,25.7,660.0,0.31,1,1
fr:glukosesirup,,,,0,3.63,0,0,,1,0
fr:gomme-de-gauar,,,,0,0.74,0,0,,1,0
fr:gomme-deshydrate,,,,0,0.68,0,0,,1,0
fr:gomme-guar-carraghenanes,,,,0,0.87,0,0,,1,0
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.1,0,0,,1,0
fr:gomme-poissons-informations,,,,0,1.23,0,0,,1,0
fr:gommeguar,,,,0,0.31,0,0,,1,0
fr:graines-dc-sesame,,,,0,0.19,0,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,14.2,7.2,51.8,1.03,1,1
fr:grais,,,,0,2.08,0,0,,1,0
fr:graisse-de-canard-ail-persil-a-coquesetceleri,,,,4,21.5,17.5,306.0,4.38,1,1
fr:graisses-de-colza,,,,0,0.79,0,0,,1,0
fr:gran-cepes,,,,0,50.5,0,0,,1,0
fr:granule-de-jus-de-cerise,,,,0.5,5.95,5.45,29.7,10.9,1,1
fr:granules-de-cerises,,,,0.4,1.21,0.81,0.656,2.02,1,1
fr:gras,,,,0,0.44,0,0,,1,0
fr:gras-et-parures-de-porc,,,,0,0.65,0,0,,1,0
fr:gray-de-boeuf,,,,3,8.76,5.76,33.2,1.92,1,1
fr:guanylate-et-inosinate-de-sodium,,,,0,0.06,0,0,,1,0
fr:haricots-blancs-rehydrates,,,,33,1.13,31.9,1020.0,0.966,1,1
fr:haricots-blancs-secs-trempes,,,,86,172.0,26.0,344.0,0.302,3,2
fr:haricots-rouges-secs-trempes,,,,22,17.1,4.9,24.0,0.223,1,1
fr:haricots-verts-coupes,,20061,,20,9.35,10.7,113.0,0.532,1,1
fr:haselnusse,,,,13.1,5.24,7.86,61.8,0.6,1,1
fr:hemicelluiase,,,,0,0.28,0,0,,1,0
fr:hemicellulose,,,,0,0.11,0,0,,1,0
fr:hibiscus-sabdariffa,,,,0,5.82,0,0,,1,0
fr:honey,,,,3,4.14,1.14,1.3,0.38,1,1
fr:huifede-tournesol,,,,0,0.87,0,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,8.93,0,0,,1,0
fr:huilde-de-colza,,,,0,7.68,0,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,3.67,0,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,3.77,0,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,1.43,0,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,0.75,0,0,,1,0
fr:huile-de-cola,,,,0,2.8,0,0,,2,0
fr:huile-de-colza-levure-boulangere,,,,0,0.53,0,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,0.1,0,0,,1,0
fr:huile-de-toumesol,,,,0,0.73,0,0,,1,0
fr:huile-de-tourmesal,,,,0,5.28,0,0,,1,0
fr:huile-de-tournesol-vinaigre-d-alcool,,,,0,0.13,0,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,0.99,0.19,0.0361,0.237,1,1
fr:huile-dtolive,,,,55,17.6,37.4,1400.0,0.68,1,1
fr:huile-essentielle-de-basilic,,,,0,0.68,0,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,1.2,0,0,,1,0
fr:huile-vegetale-de-colza-1,,,,0,3.95,0,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,67.5,29.5,870.0,0.304,1,1
fr:huile-vierge-de-tournesol,,,,0,1.0,0,0,,1,0
fr:hydrolysats-de-proteines-vegetales,,,,0,0.07,0,0,,1,0
fr:hydroxyde-se-sodium,,,,0,3.05,0,0,,1,0
fr:i-informations,,,,0,24.2,0,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,0.44,0,0,,1,0
fr:iambon-de-porc,,,,0,0.11,0,0,,1,0
fr:ific,,,,0,2.21,0,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,8.54,0,0,,1,0
fr:informations,,,,0,12.1,0,0,,15,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,1.79,0,0,,1,0
fr:infusion-d-ecorces-d-orange,,,,0,3.5,0,0,,1,0
fr:ingredient,,,,0,1.82,0,0,,1,0
fr:ingredients-ble-complet,,,,35,51.1,16.1,259.0,0.46,1,1
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,1.46,0,0,,1,0
fr:iosinate-disodique,,,,0,0.02,0,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,0.43,0,0,,1,0
fr:isoglucosio,,,,0,9.18,0,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,53.7,0,0,,1,0
fr:jambon-cru-fume-17-5-jambon-de-porc,,,,0,1.1,0,0,,1,0
fr:jambon-cuit-standard,,,28205,13.8,8.31,5.49,30.1,0.398,1,1
fr:jaune-d-ceuf,,,,0,0.07,0,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,3.89,0,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.26,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,7.82,0.59,0.348,0.0937,2,1
fr:jaune-d-oeufrfarine-de-riz,,,,0,0.42,0,0,,1,0
fr:je-voni-le-puisees-broyees,,,,0,0.76,0,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,0.54,0,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,25,63.2,38.2,1460.0,1.53,1,1
fr:jude-mangue-babe-de-concentre,,,,0.1,1.77,1.67,2.79,16.7,1,1
fr:jus-contentre-de-citron,,,,0,1.44,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,1.04,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.35,0,0,,1,0
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,3.81,2.81,7.9,2.81,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,6.04,3.66,13.4,0.377,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,3.89,1.89,3.57,0.945,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,12.0,9.44,54.4,0.576,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,5.56,3.06,9.36,1.22,1,1
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.08,12.1,147.0,0.993,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,3.84,3.44,11.8,8.6,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,6.92,0,0,,3,0
fr:jus-de-tomates-a-base-de-concen,,,,0,52.9,0,0,,1,0
fr:jus-de-yuzu,,,,0,0.66,0,0,,1,0
fr:kakao,,,,0,1.16,0,0,,1,0
fr:kann-senf-enthalten,,,,0,20.1,0,0,,1,0
fr:ket,,,,0,5.31,0,0,,1,0
fr:kg-de-semoule,,,,0,16.2,0,0,,2,0
fr:knoflook,,,,0,0.0,0,0,,1,0
fr:kondensierte-magermilch,,,,0,0.86,0,0,,1,0
fr:kondensierte-sussmolke,,,,0,0.75,0,0,,1,0
fr:l,,,,0,35.5,0,0,,10,0
fr:l-es-de-crustaces,,,,0,0.03,0,0,,1,0
fr:l-espece-et-l,,,,0,0.4,0,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,2.43,0,0,,1,0
fr:lacto-ovo,,,,0,0.04,0,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,3.59,0.31,0.0961,0.0795,1,1
fr:lactose-et-proteines-de-tait,,,,0,5.34,0,0,,1,0
fr:lactose-etproteines-de-lait,,,,0,3.52,0,0,,1,0
fr:lactose-etproteines-de-lait-sel,,,,0,0.73,0,0,,1,0
fr:lactose1-et-proteines-de-lait,,,,0,0.34,0,0,,1,0
fr:lactoserum-de-lait,,,,0,5.52,0,0,,1,0
fr:lactoserum-j-sel-de-fonte-e407-dont-lait,,,,0,0.34,0,0,,1,0
fr:lactoserum-lactoserum,,,,0,0.02,0,0,,1,0
fr:lait-1-2,,,,0,2.27,0,0,,1,0
fr:lait-ecre-poudre,,,,0,0.36,0,0,,1,0
fr:lait-ecreme-en-poudre-reconstitue,,,19051,0,15.9,0,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,18.7,3.3,10.9,0.15,1,1
fr:lait-ecreme-recons,,,,0,5.37,0,0,,1,0
fr:lait-ecreme-reconstitue,,,19051,24,51.5,9.36,45.7,0.39,6,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,8.93,0,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,60.5,6.5,42.2,0.097,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,2.31,0,0,,1,0
fr:le-chocolat-au-lait-n-est-pas-francais,,,,0,1.0,0,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,9.15,0,0,,3,0
fr:legumes-cuisines-57,,,,4,50.4,46.4,2150.0,11.6,1,1
fr:lemon-balm-extract,,,,0.15,2.12,1.97,3.88,13.1,1,1
fr:lentille-jaune,,,,43,52.0,9.0,81.0,0.209,1,1
fr:les-allergenes-sont-indiques-en-gras,,,,0,0.13,0,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,0.44,0,0,,1,0
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,0.23,0,0,,1,0
fr:les-carottes-et-les-oignons-ne-sont-pas-francais,,,,0,0.29,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,3.05,0,0,,1,0
