ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:farine-d-orge-maltee-torrefiee-levure,0,,,0,3.23,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,0,,,15.2,34.4,19.2,1.26,1,1
fr:farine-de-ble-90,0,,,0,27.0,0,,1,0
fr:farine-de-ble-malte-torrefie,1,,9410,0.1,3.56,0.74,7.4,3,1
fr:farine-de-ble-se,0,,,0,4.87,0,,1,0
fr:farine-de-ble-tendre-des-pays,0,,,0,21.6,0,,1,0
fr:farine-de-mais-complet,0,,,2.1,3.2,1.1,0.524,1,1
fr:farines-57-farine-de-ble-complete,0,,,0,7.78,0,,1,0
fr:feuchthaltemittel-sorbitsirup,0,,,0,2.67,0,,1,0
fr:feves-de-cacao-1-5-jus-concentre-de-citron,0,,,0,3.11,0,,1,0
fr:feves-de-soja-sans-ogm,0,,,32,22.4,9.6,0.3,1,1
fr:fibres-de-racine-de-chicoree-pomme-concentre,0,,,0,6.73,0,,1,0
fr:flocons-d-epeautre,1,9001,,0,4.54,0,,1,0
fr:flocons-d-orge-complets,0,,,14,12.2,1.8,0.129,1,1
fr:focons-d-avoine,0,,,44,38.9,5.1,0.116,1,1
fr:formule-avec-le-service-nutrition-de-l-institut-pasteur-de-lille,0,,,0,1.42,0,,1,0
fr:fourrage-aux-noisettes,0,,,56,4.16,51.8,0.926,2,2
fr:fr,0,,,0,13.0,0,,9,0
fr:francais,0,,,0,2.6,0,,3,0
fr:francaise,0,,,3.5,3.09,0.41,0.117,1,1
fr:fromage-blanc-au-lait-ecreme-pasteurise,0,,,13.7,18.4,4.7,0.343,1,1
fr:fromage-blanc-au-lait-pasteurise,0,,,75.3,55.1,20.2,0.268,1,1
fr:fromage-de-brebis-au-lait-pasteurise,1,,12999,45,21.6,23.4,0.52,1,1
fr:fructose-oligo-saccharides,0,,,0,3.69,0,,1,0
fr:fruit-juice-base-concentrate,0,,,12,19.4,7.4,0.617,1,1
fr:fruits-coque,0,,,0,1.55,0,,1,0
fr:fruits-rouges-9-sureau,0,,,0,3.99,0,,1,0
fr:fumarate,0,,,0,0.74,0,,1,0
fr:gadus-spp,0,,,0,35.7,0,,1,0
fr:germe-de-mais,0,,,3.1,7.91,4.81,1.55,1,1
fr:glucerol,0,,,0,7.63,0,,1,0
fr:glukosesirup,0,,,0,5.67,0,,1,0
fr:gluten-de-ble-sel,0,,,0,6.15,0,,1,0
fr:glycosides-de-steviol-issus-de,0,,,0,3.29,0,,1,0
fr:gnp-n0,0,,,0,0.56,0,,1,0
fr:gomme-guar-extrait-de-carotte,0,,,0,2.47,0,,1,0
fr:goyave-blanche-ecrasee,0,,,5,7.84,2.84,0.568,1,1
fr:graines-de-lin-graines-de-courge,0,,,0,2.86,0,,1,0
fr:graines-de-moutarde-blanches,0,,,0,0.07,0,,1,0
fr:graines-de-toumesol,0,,,2.1,2.06,0.04,0.019,1,1
fr:graines-de-tournesol-de-courge,0,,,0,2.77,0,,1,0
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,0,,,0,14.1,0,,1,0
fr:grains-de-cafe-soluble,0,,,14,11.8,2.2,0.157,1,1
fr:grains-de-vanille,0,,,0,12.5,0,,2,0
fr:grais,0,,,0,3.69,0,,1,0
fr:graisse-de-porc,1,,,0.02,2.83,2.81,140.0,1,1
fr:grillees,0,,,91,20.5,70.5,0.775,1,1
fr:grillees-ar,0,,,91,21.0,70.0,0.769,1,1
fr:gruau-d-avoine,0,,,13.2,6.83,6.37,0.483,2,2
fr:gruau-d-epeautre-complet,0,,,8,11.8,3.8,0.475,1,1
fr:gruau-d-epeautre-vert-complet,0,,,2,8.18,6.18,3.09,1,1
fr:gruau-de-mais,0,,,0,1.58,0,,1,0
fr:haricots-verts-extra-fins-apres-ouverture,0,,,0,46.3,0,,1,0
fr:harina-de-arroz,0,,,0,8.23,0,,1,0
fr:harina-de-mijo,0,,,1.9,2.72,0.82,0.432,1,1
fr:harina-de-quinoa,0,,,1.3,2.37,1.07,0.823,1,1
fr:haselnusse,0,,,13.1,7.54,5.56,0.424,1,1
fr:herbe-de-ble-moulue,0,,,0.03,1.92,1.89,63.0,1,1
fr:hidroxipropilmetilcelulosa,0,,,0,3.16,0,,1,0
fr:huile-de-colza-77,0,,,0,35.7,0,,1,0
fr:huile-de-tourmesol,0,,,0,2.66,0,,1,0
fr:huile-de-tournesol-levure-boulangere,0,,,0,11.5,0,,1,0
fr:huile-de-toutnesol,0,,,0,4.45,0,,1,0
fr:hydrogenocarbonate,0,,,0,6.24,0,,1,0
fr:hydrolysat-de-proteines-vegetales,0,,,0,0.48,0,,1,0
fr:iait-de-vache-pasteurise,0,,,0.9,55.1,54.2,60.2,1,1
fr:ile-d-a20-94-cacahuetes-grillees,0,,,0,19.9,0,,1,0
fr:informations-allergenes,0,,,0,2.19,0,,1,0
fr:infusion-d-ecorces-d-oranges-douces,0,,,0,1.82,0,,1,0
fr:infusion-de-the-noir,0,,,95,43.3,51.7,0.544,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,0,,,0.1,12.2,12.1,121.0,1,1
fr:infusion-de-the-noir-concentree,1,18154,,0,9.19,0,,1,0
fr:infusion-de-the-vert-matcha,0,,,0.05,2.15,2.1,42.0,1,1
fr:infusion-intense-de-the-noir,0,,,0,10.5,0,,1,0
fr:ingredients,0,,,0,6.25,0,,3,0
fr:issus-de-poules-elevees-au-sol,0,,,0,1.55,0,,1,0
fr:i̇ngredients,0,,,0,50.0,0,,1,0
fr:jarabe-de-arroz-aceite-de-girasol,0,,,0,4.57,0,,1,0
fr:jus-concentre-de-cassis,0,,,0,3.7,0,,1,0
fr:jus-concentre-de-groseilles,0,,,0,1.39,0,,1,0
fr:jus-de-citronabase-de-concentre,0,,,0,2.47,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,1,20047,,0,7.49,0,,1,0
fr:kakao,0,,,0,2.33,0,,1,0
fr:kondensierte-magermilch,0,,,0,1.85,0,,1,0
fr:kondensierte-sussmolke,0,,,0,1.67,0,,1,0
fr:l,0,,,0,2.24,0,,2,0
fr:l-huile-vegetale-nous-ace-du-produit,0,,,0,0.8,0,,1,0
fr:lactose-et-mineraux-du-lait,1,,,0,2.5,0,,1,0
fr:lactoserum-lactoserum,0,,,0,0.07,0,,1,0
fr:lactoserum-riche-en-calcium,0,,,0,3.75,0,,1,0
fr:laet,0,,,0,1.02,0,,1,0
fr:lait-ecreme-a-base-de-poudre-de-lait,1,,19044,0,4.8,0,,1,0
fr:lait-ecreme-concentre1,0,,,0.2,2.78,2.58,12.9,1,1
fr:lait-ecreme-concentreou-en-poudre,0,,,5.2,22.4,17.2,3.31,1,1
fr:lait-ecreme-en-poudre-reconstitue,1,,19051,13,11.1,1.9,0.146,1,1
fr:lait-gluten,0,,,0,1.2,0,,1,0
fr:lait-partiellement-ecreme-a-1-matieres-grasses,0,,,94.7,55.1,39.6,0.418,1,1
fr:lait-pasteurise-a-2-2-de-matiere-grasse,0,,,259.0,130.0,128.0,0.496,3,3
fr:lait-pasteurise-a-2-2-de-matieres-grasses,0,,,171.0,84.2,86.6,0.507,2,2
fr:le-chocolat-au-lait-contient-30-de-cacao-minimum,0,,,0,1.3,0,,1,0
fr:le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,0,,,0,1.56,0,,1,0
fr:le-produit-convient-donc-a-une-alimention-ovo-lacto-vegetarienne,0,,,0,2.5,0,,1,0
fr:lecithine-de-soja-extrait-de-vanille,0,,,0,2.83,0,,1,0
fr:lecithines-de-soja-arome-naturel-de-vanille,0,,,0,0.24,0,,1,0
fr:lecithines-de-sojal,0,,,0,2.61,0,,1,0
fr:lecithines-de-sola,0,,,0,0.98,0,,1,0
fr:les-ingredients-potentiellement-allergenes-sont-indiques-en-caracteres-gras,0,,,0,1.11,0,,1,0
fr:levadura,0,,,0,2.1,0,,1,0
fr:levain-de-ble-devitalise,1,,,0,8.87,0,,3,0
fr:levain-de-seigle-desactive-deshydrate,0,,,0,1.5,0,,1,0
fr:levain-de-seigle-devitalise,1,,,0,8.63,0,,3,0
fr:magermilchpulver-ingredients,0,,,0,4.49,0,,1,0
fr:maize,0,,,98,62.4,35.6,0.363,1,1
fr:mangue-mixee,0,,,1.5,8.64,7.14,4.76,1,1
fr:marrons-glaces,0,,,0,12.5,0,,1,0
fr:matiere-grasse-de-lait-anhydre,1,,,0,6.52,0,,3,0
fr:matieres-grasses-du-beurre,0,,,0,1.87,0,,1,0
fr:max-25-c,0,,,0,1.29,0,,1,0
fr:miel-toutes-fleurs,1,31008,,5.2,4.54,0.66,0.127,1,1
fr:milchzucker,0,,,0,3.11,0,,1,0
fr:molken,0,,,0,0.12,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-gluten-de-ble-epaississant,0,,,0,4.75,0,,1,0
fr:mozzarella-vegetarienne,0,,,5.5,4.51,0.99,0.18,1,1
fr:mum,0,,,0,5.14,0,,1,0
fr:natural-orange-flavoring-with-other-natural-flavor,0,,,0,2.47,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-celle-necessaire-pour-ce-produit,0,,,0,0.84,0,,1,0
fr:nestle-achete-une-quantite-de-cacao-certifie-rainforest-alliance-equivalente-a-cette-necessaire-pour-ce-produit,0,,,0,0.71,0,,1,0
fr:nitrate,0,,,0,4.94,0,,1,0
fr:noisettes-decortiquees,1,15004,,20,13.2,6.77,0.338,2,2
fr:non-ouvert,0,,,0,2.9,0,,1,0
fr:non-porcine,0,,,0,13.3,0,,1,0
fr:notre-morue-est-pechee-en-atlantique-nord-est-fao-27-et-en-pacifique-nord-est-fao-67,0,,,0,2.19,0,,1,0
fr:notre-vinaigre-de-vin-blanc,0,,,6,12.8,6.8,1.13,1,1
fr:oeufs-extra-frais,1,22000,,10,8.45,1.55,0.155,1,1
fr:oeufs-frais-plein-air-france,0,,,0,8.88,0,,1,0
fr:oligo-fructose,0,,,0,39.4,0,,2,0
fr:ontuellesee-e,0,,,0,11.8,0,,1,0
fr:org-sans-conservateurs-ajoutes-et-sans-colorants,0,,,0,2.19,0,,1,0
fr:oxyde,0,,,0,0.44,0,,1,0
fr:palm,0,,,0,13.6,0,,1,0
fr:palme-non-hydrogene,0,,,0,8.31,0,,1,0
fr:palmiste-totalement-hydrogenee,1,,,0,4.3,0,,1,0
fr:pamolemousse,0,,,52,4.45,47.5,0.914,1,1
fr:paprika-extract,0,,,0,2.19,0,,1,0
fr:parfum-grenadine-ingredients-eau,0,,,0,11.5,0,,1,0
fr:passion-fruit,0,,,0.1,4.75,4.65,46.5,1,1
fr:pate-de-raisins,0,,,10.3,9.34,4.1,0.398,2,2
fr:pate-lait-ecreme,0,,,37,10.9,26.1,0.705,1,1
fr:people-and-nature-l-humain-et-la-nature,0,,,0,10.8,0,,6,0
fr:pepites-de-lupin,0,,,0,11.3,0,,1,0
fr:perles-de-sucre,0,,,21,19.9,1.1,0.0524,1,1
fr:ph-7-2,0,,,0,3.42,0,,1,0
fr:phosphate,0,,,0,6.27,0,,2,0
fr:plus-d-informations-sur-ra-org,0,,,0,14.9,0,,8,0
fr:plus-de,0,,,70,1.55,68.5,0.978,1,1
fr:poudre-de-cacao-allege,0,,,0,2.57,0,,1,0
fr:pp,0,,,0,1.4,0,,1,0
fr:pringles-original,0,,,0,100.0,0,,1,0
fr:production,0,,,0,3.99,0,,1,0
fr:proteina-de-soja,0,,,0,3.75,0,,1,0
fr:proteine-isolee-de-soja,0,,,0,21.9,0,,2,0
fr:provenant-d-autres-cereales,0,,,0,2.17,0,,1,0
fr:puede-contener-trazas-de-altramuz-y-mostaza,0,,,0,1.54,0,,1,0
fr:puree-de-fraises-des-bols-concentree,0,,,0.5,3.12,2.62,5.24,1,1
fr:puree-de-framboise-concentree,1,13015,,3.8,6.51,2.71,0.713,2,2
fr:puree-de-noisettes-torrefiees,0,,,17.5,8.88,8.62,0.493,1,1
fr:puree-de-tomate-mi-reduite,1,20170,,42.7,33.1,19.0,0.445,4,4
fr:puree-et-puree-concentree,1,,,0,129.0,0,,2,0
fr:quot,0,,,0,3.16,0,,1,0
fr:ra,0,,,0,2.47,0,,1,0
fr:raisins-de-sultane,0,,,0,18.2,0,,2,0
fr:rapporte-au-produit-fini,0,,,0,1.3,0,,1,0
fr:regularis,0,,,0,3.62,0,,1,0
fr:residu-sec-a-180-c,0,,,0,4.05,0,,1,0
fr:rilan-mo,0,,,0,1.03,0,,1,0
fr:riz-souffle-farine-d-avoine,0,,,7,8.18,1.18,0.169,1,1
fr:rohrzuckersirup,0,,,0,0.17,0,,1,0
fr:rondelle,0,,,0,6.07,0,,1,0
fr:s,0,,,0,0.72,0,,1,0
fr:sahnepulver,0,,,0,0.29,0,,1,0
fr:salz,0,,,0,0.03,0,,1,0
fr:sans-ble-le-produit-est-conditionne-sous-atmosphere-protectrice,0,,,0,0.96,0,,1,0
fr:sans-pressure-animale,0,,,0,11.7,0,,1,0
fr:schicken-sie-uns-bitte-die-packung-mit-ware-unter-angabe-der-einkaufsstatte,0,,,0,1.18,0,,1,0
fr:seigle-complet-egruge,0,,,51,38.9,12.1,0.237,1,1
fr:sel-gluten-de-ble,0,,,0,2.83,0,,1,0
fr:sel-levure,0,,,0,8.88,0,,1,0
fr:sel-notre-vinaigre-de-vin-blanc-6-du-jaune-d-oeuf,0,,,0.6,9.21,8.61,14.4,1,1
fr:sel-vinaigre,0,,,0,2.43,0,,1,0
fr:semoule-de-ble-dur-complete-precuite,0,,,0,11.0,0,,1,0
fr:semoule-de-ble-dur-precuite,1,9610,,172,160.0,75.2,0.437,4,2
fr:semoule-de-mais-precuite,1,9615,,19.4,27.3,13.5,0.694,2,2
fr:semoule-demais,0,,,0,7.84,0,,1,0
fr:serum-de-lait-lait,0,,,0,8.04,0,,1,0
fr:service-client-st-michel,0,,,0,2.86,0,,1,0
fr:shea,0,,,0,4.72,0,,1,0
fr:si-necessaire-pour-reguler-l-acidite,0,,,0,26.6,0,,2,0
fr:sin-lactosa,0,,,0,1.41,0,,1,0
fr:sin-trigo,0,,,0,1.3,0,,1,0
fr:sir,0,,,0,0.01,0,,1,0
fr:sirop-d-orge-d-orge-malte,0,,,0,2.15,0,,1,0
fr:sirop-de-candi,1,,,0,3.83,0,,1,0
fr:sirop-de-fructose-glucose-sucre,0,,,0,6.0,0,,1,0
fr:sirop-de-glucose-butter,0,,,0,2.07,0,,1,0
fr:sirop-de-sucres-issus-de-fruits,1,,31016,0,10.9,0,,1,0
fr:sirop-de-vollmilchpulver,0,,,0,0.52,0,,1,0
fr:sollten-sie-dennoch-einmal-grund-zur-beanstandung-haben,0,,,0,0.18,0,,1,0
fr:son-a-l-eau-minerale-naturelle-gazeifiee,0,,,0,35.7,0,,1,0
fr:souffle,0,,,3,3.42,0.42,0.14,1,1
fr:souligne,0,,,0,5.14,0,,1,0
fr:source,0,,,0,0.86,0,,1,0
fr:substances-et-produits-provoquant-des-allergies-et-intolerances,0,,,0,2.15,0,,1,0
fr:sugar,0,,,7.1,26.9,3.81,0.537,2,1
fr:teneur-en-cacao,0,,,99,1.47,97.5,0.985,2,2
fr:tenir-au-sec,0,,,0,4.26,0,,2,0
fr:thermophilus,0,,,0,0.29,0,,1,0
fr:toffifee-verlasst-unser-haus-immer-frisch-und-in-bester-qualitat,0,,,0,0.8,0,,1,0
fr:total-des-ingredients,0,,,29,1.94,27.1,0.933,1,1
fr:tournmesol,0,,,0,1.31,0,,1,0
fr:traces-eercle,0,,,0,4.87,0,,1,0
fr:um-nesium,0,,,0,0.71,0,,1,0
fr:un-morceau-d-ananas-presse,0,,,7.6,7.84,0.24,0.0316,1,1
fr:un-morceau-de-mangue-mixee,0,,,1.8,2.78,0.98,0.544,1,1
fr:un-peu-de-jus-de-citron,0,,,1,1.92,0.92,0.92,1,1
fr:un-peu-de-jus-de-fruit-de-la-passion,0,,,1.7,2.15,0.45,0.265,1,1
fr:un-zeste-de-vitamine-c,0,,,0,1.73,0,,1,0
fr:une-once-de-poire-mixee,0,,,0,2.43,0,,1,0
fr:une-touche-de-sel,0,,,0.6,6.67,6.07,10.1,1,1
fr:vert,0,,,0,2.47,0,,1,0
fr:vinaigre-tamponne,0,,,0,3.14,0,,1,0
fr:voir-les-ingredients-allergenes-en-gras,0,,,0,4.13,0,,1,0
fr:volr-c-t-former-o-t-et-de-l-humidite,0,,,0,2.1,0,,1,0
fr:water-source,0,,,80,35.7,44.3,0.554,1,1
fr:wir-leisten-ihnen-selbstverstandlich-ersatz,0,,,0,1.1,0,,1,0
fr:www-ra-org,0,,,0,1.73,0,,2,0
fr:yoduro-de-potasio,0,,,0,0.44,0,,1,0
fr:zucker,0,,,0,28.2,0,,1,0
fr:šucre,0,,,0,18.6,0,,1,0
fr:⁽-⁾-certifie-rainforest-alliance,0,,,0,13.6,0,,6,0
ro:cacao-cu-continut-redus-de-grăsime,0,,,7,8.45,1.45,0.207,1,1
