test_name,ingredient,percent,percent_estimate,difference
3587226160352.json,en:whole-fresh-eggs,7,11.1,4.1
3587226160352.json,en:butter,4,7.67,3.67
3599741006312.json,en:spinach,71,43.3,27.7
3599741006312.json,en:fresh-cream,10,12.2,2.2
3600900005067.json,en:precooked-lentils,6.6,19.0,12.4
3600900005067.json,fr:carottes-deshydratees,3.8,7.84,4.04
3600900005067.json,en:green-peas,3,5.89,2.89
3600900005067.json,en:broth,2.8,4.66,1.86
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,34.4,53.6
3600900005159.json,en:extra-virgin-olive-oil,2.5,11.4,8.9
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,62.4,21.6
3600900006972.json,fr:semoule-de-mais-precuite,12.9,23.6,10.7
3600900006972.json,en:wheat-flour,3.1,14.1,11.0
3600900011037.json,en:quinoa,51,50.0,1.0
3600900011037.json,en:bulgur,31.5,21.6,9.9
3600900011037.json,en:durum-wheat-semolina,15,12.8,2.2
3608580065340.json,en:hazelnut,20,20.2,0.2
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,6.24,0.74
3608580065371.json,en:hazelnut,20,20.2,0.2
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,6.24,0.74
3608580789758.json,en:apple,99.9,74.2,25.7
3608580823445.json,en:strawberry,67,50.0,17.0
3608580823513.json,en:strawberry,22,27.6,5.6
3608580823513.json,en:cherry,17,11.9,5.1
3608580823513.json,en:raspberry,14,7.07,6.93
3608580823513.json,en:redcurrant,5,4.89,0.11
3608580823513.json,en:blackcurrant,2,3.68,1.68
3608580890898.json,fr:lait-de-coco-allege,89,46.3,42.7
3608580942764.json,fr:lait-de-coco-allege,31.8,37.1,5.3
3608580942764.json,en:chocolate,16.2,11.7,4.5
3609200010054.json,en:rice-flour,85,38.9,46.1
3609200010054.json,en:rice-bran-oil,7,19.9,12.9
3609200010054.json,en:sea-salt,1,8.18,7.18
3660140948258.json,en:wheat-flour,26.1,30.4,4.3
3660140948258.json,en:chocolate,5.8,5.77,0.03
3660603004774.json,en:tarragon,1.5,3.8,2.3
3660603004774.json,en:shallot,1.5,3.2,1.7
3660603081843.json,en:colza-oil,69,34.4,34.6
3660603081843.json,en:dijon-mustard,5.9,11.4,5.5
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,7.91,2.91
3660603081904.json,en:dijon-mustard,8.2,19.4,11.2
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,3.9,3.0
3660603081904.json,en:salt,0.9,2.83,1.93
3660603081904.json,en:spice,0.3,2.19,1.89
3661344288690.json,en:whole-milk,72.8,46.3,26.5
3661344288690.json,en:chocolate-powder,10.9,21.0,10.1
3661344288690.json,en:cocoa-powder,3.5,5.4,1.9
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,38.9,40.7
3661344688339.json,en:cane-sugar,8,19.9,11.9
3664346305860.json,en:cocoa,47,3.42,43.6
3664346305983.json,en:cocoa-butter,11,22.4,11.4
3664346305990.json,en:fat-reduced-cocoa-powder,32,23.6,8.4
3664346305990.json,en:cocoa-butter,11,23.6,12.6
3664346306003.json,en:cocoa-butter,11,21.6,10.6
3664346306003.json,en:cocoa,32,6.67,25.3
3664346306027.json,en:cocoa-butter,11,55.1,44.1
3664346306027.json,fr:en-poudre,50,22.4,27.6
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,12.8,12.5
3664346306621.json,en:cocoa,70,4.13,65.9
3664346312936.json,en:hazelnut,13,11.5,1.5
3664346312936.json,en:fat-reduced-cocoa-powder,7,7.98,0.98
3664346315371.json,en:cocoa-butter,11,21.6,10.6
3664346315371.json,en:cacas,47,6.67,40.3
3664346326872.json,en:cocoa-butter,11,50.0,39.0
3664346326872.json,en:cocoa,70,6.67,63.3
3700214611548.json,en:cocoa,85,74.2,10.8
3700214614266.json,en:cocoa,90,6.67,83.3
3700214618240.json,en:hazelnut,13,20.2,7.2
3700278400881.json,en:highly-fat-reduced-cocoa,19,20.5,1.5
3700278400881.json,en:cereal,12,12.2,0.2
3700278400881.json,en:banana,0.25,8.45,8.2
3700278400881.json,en:honey,0.25,6.35,6.1
3760020500658.json,en:chocolate,16.5,12.0,4.5
3760020500658.json,en:hazelnut-paste,10,8.3,1.7
3760020508012.json,en:buckwheat-flour,80,62.4,17.6
3760020508371.json,en:rice-flour,50,50.0,0.0
3760020508371.json,en:buckwheat-flour,25.5,21.6,3.9
3760020508371.json,en:corn-flour,18,12.8,5.2
3760020508371.json,en:teff-flour,6,8.88,2.88
3760020508388.json,en:chestnut-flour,25,23.6,1.4
3760049790214.json,en:whole-wheat-flour,13,11.5,1.5
3760049790252.json,en:whole-wheat-flour,56,37.1,18.9
3760049790818.json,en:wheat-flour,63,33.2,29.8
3760049791006.json,en:wheat-flour,56,31.2,24.8
3760049794298.json,en:sunflower-seed,3.3,4.57,1.27
3760049794298.json,en:wheat-flakes,2.7,3.16,0.46
3760049794298.json,en:brown-flax-seeds,2.7,2.72,0.02
3760049794298.json,en:rye-flour,1.6,2.1,0.5
3760049794298.json,en:millet-seed,1.6,1.88,0.28
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,1.54,1.34
3760049795059.json,en:whole-wheat-flour,61,37.1,23.9
3760049795059.json,en:wheat-flour,1.8,8.07,6.27
3760049795479.json,en:wheat-flour,51,28.9,22.1
3760049795479.json,en:brown-flax-seeds,2.1,5.7,3.6
3760049795479.json,en:golden-flax-seeds,1.9,3.7,1.8
3760049795479.json,en:millet-seed,1.9,3.12,1.22
3760049795479.json,en:sunflower-seed,1.2,2.69,1.49
3760049795479.json,en:malted-wheat-flour,0.7,2.08,1.38
3760049795479.json,en:buckwheat,0.6,1.68,1.08
3760049795479.json,en:grey-poppy-seeds,0.4,1.4,1.0
3760049796384.json,en:wheat-flour,50,26.0,24.0
3760049796384.json,en:sunflower-seed,4.6,7.41,2.81
3760049796384.json,en:millet-seed,1.9,5.57,3.67
3760049796384.json,en:durum-wheat-semolina,1.6,3.62,2.02
3760049796384.json,en:blue-poppy-seed,0.7,2.03,1.33
3760049796384.json,en:oat-flakes,0.7,1.82,1.12
3760049796384.json,en:spelt-flour,0.5,1.49,0.99
3760049796384.json,en:quinoa-seeds,0.4,1.37,0.97
3760049796384.json,en:e123,0.4,1.26,0.86
3760049796384.json,en:rye-flour,0.2,1.01,0.81
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.89,0.79
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.84,0.74
3760049798029.json,en:white-quinoa,6.8,10.8,4.0
3760049798029.json,en:sunflower-seed,4.6,5.62,1.02
3760049798029.json,en:brown-flax-seeds,3.2,3.65,0.45
3760049798609.json,en:wheat-flour,41,33.2,7.8
3760049798609.json,en:brown-flax-seeds,6.1,11.3,5.2
3760049798609.json,en:golden-flax-seeds,6.1,7.84,1.74
3760049798609.json,en:sunflower,6,5.89,0.11
3760049798609.json,en:rye-flour,5.1,4.66,0.44
3760049798845.json,en:wheat-flour,34,30.4,3.6
3760049798845.json,en:oat-flour,10.5,11.1,0.6
3760049798845.json,en:brown-flax-seeds,10.5,7.67,2.83
3760049798845.json,en:sunflower-seed,4.4,4.57,0.17
3760049798845.json,en:blue-poppy-seed,0.8,2.37,1.57
3760049798869.json,en:whole-wheat-flour,59,35.7,23.3
3760049798869.json,en:wheat-flour,0.3,2.83,2.53
3760049798876.json,en:wheat-flour,57,33.2,23.8
3760049798876.json,en:whole-fresh-eggs,13,19.0,6.0
3760049798876.json,en:skimmed-milk,7.5,11.3,3.8
3760049798876.json,en:wheat-flour,3.1,1.75,1.35
3760049798876.json,en:butter,1.8,3.83,2.03
3760049798890.json,en:wheat-flour,51,35.7,15.3
3760049798890.json,en:whole-egg,12.5,19.4,6.9
3760049798890.json,en:skimmed-milk,8.4,7.98,0.42
3760049798890.json,en:wheat-flour,3.4,1.34,2.06
3760049798890.json,en:rye,3.4,0.8,2.6
3760056264937.json,en:sheep,70,40.9,29.1
3760056264937.json,en:goat,30,14.2,15.8
3760091721747.json,en:peanut,95,50.0,45.0
3760091722508.json,en:cocoa-paste,75,62.4,12.6
3760091724632.json,en:cocoa-paste,65,62.4,2.6
3760091726650.json,en:cocoa-paste,66,55.1,10.9
3760091726650.json,en:cocoa,72,9.21,62.8
3760091726667.json,en:cocoa-paste,70,55.1,14.9
3760091726667.json,en:cocoa,80,9.21,70.8
3770008009653.json,fr:puree-de-haricots-rouges,30,50.0,20.0
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,8.88,8.62
3770008009653.json,en:cocoa-powder,4.8,6.67,1.87
3770016162098.json,en:pea-protein,9,8.18,0.82
3770016162098.json,en:pea-protein,2,7.63,5.63
3770016162098.json,en:broad-bean-protein,2,5.73,3.73
3770016162098.json,en:herbes-de-provence,0.6,2.09,1.49
3800082900567.json,bg:нодирана-сол,3,8.18,5.18
4000177158319.json,en:fruit-juice-from-concentrate,12,19.4,7.4
4000177158319.json,fr:citron-4-6-orange,4.5,8.97,4.47
4000177158319.json,en:apple,1.6,4.07,2.47
4000177158319.json,en:pineapple,0.6,2.42,1.82
4000177158319.json,en:banana,0.4,1.68,1.28
4000177158319.json,en:kiwi,0.2,1.26,1.06
4000177158319.json,en:passionfruit,0.1,1.0,0.9
4002671118622.json,en:fat-relative-to-dry-matter,70,12.5,57.5
4002671118622.json,en:sour-cream,30,6.49,23.5
4008400163826.json,en:milk-chocolate,30,35.7,5.7
4008400163826.json,en:hazelnut,28.5,19.4,9.1
4008400183022.json,en:desiccated-coconut,25.5,34.4,8.9
4008400183022.json,en:almond,8,7.91,0.09
4008400260921.json,fr:pate-lait-ecreme,37,10.9,26.1
4008400260921.json,fr:haselnusse,13.1,7.54,5.56
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,28.9,4.9
4008400290829.json,fr:chocolat-noir-extra,22,18.4,3.6
4008400290829.json,en:skimmed-milk-powder,9.5,5.7,3.8
4008400290829.json,en:wheat-flour,8,4.51,3.49
4008400290829.json,de:feine-milchschokolade,1,2.35,1.35
4008400290829.json,en:fat-reduced-cocoa,0.9,2.08,1.18
4008400290829.json,en:egg-powder,0.7,1.86,1.16
4008400401621.json,en:hazelnut,13,12.2,0.8
4008400401621.json,en:skimmed-milk-powder,8.7,8.45,0.25
4008400401621.json,en:fat-reduced-cocoa,7.4,6.35,1.05
4008400828121.json,de:feine-milchschokolade,40,43.3,3.3
40084077.json,en:emulgator-lecit-magermilchpulver,18,11.8,6.2
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,3.99,9.01
40084107.json,de:feine-milchschokolade,47,43.3,3.7
40084107.json,de:magernilchpulver,17,20.5,3.5
40084701.json,en:milk-chocolate,40,43.3,3.3
40084701.json,en:skimmed-milk-powder,18,12.2,5.8
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4012359113108.json,en:tofu,87,55.1,31.9
4012359113108.json,en:soya-bean,55,30.4,24.6
4012359113108.json,en:almond,3.4,13.3,9.9
4012359113108.json,en:sesame,3.1,9.21,6.11
40144382.json,en:skimmed-milk-powder,13.5,11.0,2.5
40144382.json,en:wheat-flour,12.3,7.58,4.72
40144382.json,en:hazelnut,9.1,5.7,3.4
40144382.json,en:whole-wheat-flour,6.1,4.51,1.59
40144382.json,en:butterfat,2.6,3.12,0.52
40144382.json,en:cream,0.2,1.53,1.33
4025500186821.json,en:fat,1.5,25.8,24.3
4033634061020.json,en:whole-wheat-flour,57,35.7,21.3
4033634061020.json,en:emmental,13,19.4,6.4
4033634061020.json,en:pumpkin-seed,10,11.5,1.5
4033634061020.json,en:sunflower-seed,3,4.75,1.75
4033634061020.json,en:flax-seed,3,3.9,0.9
4033634061020.json,en:sesame-seeds,2,3.29,1.29
4056489007166.json,en:wheat-flour,65,38.9,26.1
4056489007180.json,en:whole-wheat-flour,59,37.1,21.9
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,74.2,21.2
4056489009191.json,en:ricotta-soft-cheese,35,24.6,10.4
4056489009191.json,en:spinach,20,14.1,5.9
4056489009191.json,en:mascarpone-soft-cheese,5,2.84,2.16
4056489009191.json,en:egg-pasta,47,25.8,21.2
4056489009191.json,en:egg,30,6.08,23.9
4056489027768.json,en:apple-puree,98.4,55.1,43.3
4056489028109.json,en:apple-juice,65,55.1,9.9
4056489028109.json,en:lemon-juice,10,13.3,3.3
4056489039518.json,en:whole-wheat-flour,45,40.9,4.1
4056489039518.json,en:wheat-flour,45,20.2,24.8
4056489039532.json,en:wheat-flour,91,43.3,47.7
4056489041160.json,en:dark-chocolate-chunks,20,19.6,0.4
4056489041160.json,en:sesame-seeds,6.5,6.07,0.43
4056489041160.json,en:sunflower-seed,6.5,4.8,1.7
4056489041320.json,en:oat,10,22.4,12.4
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0
4056489104230.json,en:cashew-nuts,97,62.4,34.6
4056489104230.json,en:salt,1,14.1,13.1
4056489109754.json,en:whole-milk,75,37.1,37.9
4056489109754.json,en:chocolate,2,6.07,4.07
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,55.1,54.2
4056489167037.json,en:cranberry,66,55.1,10.9
4056489167037.json,en:sugar,33.5,22.4,11.1
4056489209980.json,en:whole-oatmeal,44,26.5,17.5
4056489209980.json,en:sultanas-dried-grapes,16,18.1,2.1
4056489209980.json,en:corn-flakes,5,5.59,0.59
4056489209980.json,en:cornmeal,4.8,4.43,0.37
4056489209980.json,en:banana,4.5,2.3,2.2
4056489209980.json,en:banana,3.37,1.27,2.1
4056489209980.json,en:coconut-chips,4.5,2.04,2.46
4056489209980.json,en:cereal-balls,4,1.82,2.18
4056489209980.json,en:apple,2,1.37,0.63
4056489209980.json,en:apple-pieces,1.98,0.85,1.13
4056489210016.json,en:whole-oatmeal,39,28.9,10.1
4056489210016.json,en:whole-wheat-flakes,23,18.4,4.6
4056489210016.json,en:wheat-flour,5,5.7,0.7
4056489210016.json,en:almond,4.5,4.51,0.01
4056489210016.json,en:hazelnut,4.5,3.7,0.8
4056489210016.json,en:rice,3,3.12,0.12
4056489210016.json,en:pecan-nut,1,2.35,1.35
4056489210016.json,en:brazil-nut,1,2.08,1.08
4056489216162.json,en:fat-reduced-cocoa-powder,2,7.91,5.91
4056489235798.json,en:wheat-flour,43,27.0,16.0
4056489235798.json,en:wheat-flour,5.6,8.02,2.42
4056489235798.json,en:oat-flakes,2.9,4.45,1.55
4056489235798.json,en:rye-flakes,2.9,3.65,0.75
4056489235798.json,en:wheat,2.7,2.65,0.05
4056489235798.json,en:rice-flour,0.23,1.38,1.15
4056489235798.json,en:barley-malt-flour,0.23,1.27,1.04
4056489235798.json,en:wheat-flour,0.23,1.17,0.94
4056489235798.json,en:wheat-germ,0.23,1.09,0.86
4056489235798.json,en:buckwheat-flour,0.23,1.02,0.79
4056489238379.json,en:whole-grain-oat-flakes,49,43.3,5.7
4056489238379.json,en:wheat-flakes,21,20.5,0.5
4056489238379.json,en:raisin,13,8.45,4.55
4056489238379.json,en:dried-apple-pieces,13,8.45,4.55
4056489238379.json,en:hazelnut,2,6.35,4.35
4056489238379.json,en:ground-almonds,2,5.03,3.03
4056489244707.json,en:coconut-milk,5.6,20.2,14.6
4056489244707.json,en:rice,3.5,12.0,8.5
4056489249603.json,en:apple-juice,100,100.0,0.0
4056489257110.json,en:whole-wheat-flour,67,37.1,29.9
4056489257110.json,en:wheat,1,4.8,3.8
4056489296805.json,en:whole-grain-oat-flakes,46,33.2,12.8
4056489296805.json,en:whole-wheat-flakes,14,19.0,5.0
4056489296805.json,en:blackberry,1.5,2.78,1.28
4056489296805.json,en:raspberry,0.5,2.43,1.93
4056489296805.json,en:strawberry-pieces,0.5,2.15,1.65
4056489346357.json,en:roasted-almonds,2.3,20.5,18.2
4056489369134.json,en:chocolate-chunk,9.5,7.54,1.96
4056489369134.json,en:wheat-germ,5.5,5.67,0.17
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,3.37,1.67
4056489424925.json,en:peanut-kernels,94,50.0,44.0
4056489424925.json,en:peanut-oil,1.2,12.8,11.6
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,31.2,10.4
4056489515005.json,en:chocolate-chunk,16.6,18.8,2.2
4056489515005.json,en:wheat-flour,16.4,7.72,8.68
4056489515005.json,en:whole-grain-oat-flakes,8.3,4.59,3.71
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,3.18,0.38
4056489526889.json,en:whole-grain-oat-flakes,59,32.1,26.9
4056489526889.json,en:wheat,2,5.84,3.84
4056489526889.json,en:fruit,3,4.63,1.63
4056489526889.json,en:coconut,2.5,3.8,1.3
4056489620440.json,en:rainbow-trout,95,55.1,39.9
4056489687597.json,en:oat,10,22.4,12.4
40822938.json,en:orange-juice-from-concentrate,8,19.2,11.2
40876191.json,en:peanut,29,30.4,1.4
40876191.json,en:peanut,28,18.9,9.1
40876191.json,en:cape-gooseberry,13,18.6,5.6
40876191.json,en:rhubarb,13,11.1,1.9
40876191.json,en:sugar,10,7.67,2.33
40876191.json,en:banana,10,5.77,4.23
40876191.json,en:almond,8,4.57,3.43
40876191.json,en:cranberry,7.2,3.75,3.45
40876191.json,en:concentrated-apple-juice,6,3.16,2.84
40876191.json,en:icing-sugar,0.9,2.37,1.47
40876191.json,en:flower-honey,0.2,1.7,1.5
4334035071848.json,en:corn,99.7,74.2,25.5
4334035071848.json,en:sea-salt,0.3,25.8,25.5
5000108022176.json,en:oat-flakes,100,100.0,0.0
5000127049307.json,en:peanut,6,11.1,5.1
5000127049307.json,en:honey,1,4.57,3.57
5000127062092.json,en:whole-wheat,59,29.6,29.4
5000127062092.json,en:wheat-bran,18,18.5,0.5
5000127142190.json,en:wheat-bran,87,33.2,53.8
5000157024671.json,en:beans,50,38.9,11.1
5000157024671.json,en:tomato-puree,15,11.8,3.2
5000159459228.json,en:wheat-flour,17,11.2,5.8
5000168198491.json,en:flour,55,43.3,11.7
5000168198491.json,en:whole-wheat-flour,16,12.2,3.8
5000168198514.json,en:flour,39,29.6,9.4
5000168198514.json,en:milk-chocolate,30,18.5,11.5
5000168198514.json,en:whole-wheat-flour,9,1.69,7.31
5000184321064.json,en:rapeseed-oil,78,35.7,42.3
5000184321064.json,en:free-range-eggs,7.9,11.5,3.6
5000184321064.json,en:egg-yolk,7.9,7.98,0.08
5000184321071.json,en:rapeseed-oil,78,35.7,42.3
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,11.5,3.6
5010003064744.json,en:seed,13,11.2,1.8
5010029000016.json,en:whole-wheat,95,38.9,56.1
5010029000023.json,en:whole-wheat,95,37.1,57.9
5010029000504.json,en:whole-wheat,95,38.9,56.1
5010029000801.json,en:whole-wheat,95,38.9,56.1
5010029000856.json,en:whole-wheat,95,38.9,56.1
5010029201246.json,en:whole-wheat,43,43.3,0.3
5010029201246.json,en:whole-grain-oat-flakes,37,20.5,16.5
5010029201246.json,en:raisin,15,12.2,2.8
5010029201246.json,en:nut,2,5.03,3.03
5010029207880.json,en:wholemeal-oat,97,55.1,41.9
5010029208610.json,en:wholemeal-oat,64,30.4,33.6
5010029208610.json,en:oat-bran,11,7.67,3.33
5010029219241.json,en:whole-wheat,89,37.1,51.9
5010029219241.json,en:dark-chocolate,12,11.7,0.3
5010029219326.json,en:whole-wheat,42,40.9,1.1
5010029219326.json,en:whole-grain-oat-flakes,36,20.2,15.8
5010029219326.json,en:raisin,15,12.0,3.0
5010029219326.json,en:nut,2.5,4.94,2.44
5010029227062.json,en:cereal-flour,66,28.9,37.1
5010029227062.json,en:wheat,45,21.4,23.6
5010029227062.json,en:rice,21,7.44,13.6
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,7.58,4.78
5010029227062.json,en:cocoa,0.2,0.61,0.41
5010029227062.json,en:wheat-starch,2.5,5.7,3.2
5010044002552.json,en:seed,12,11.3,0.7
5010092093441.json,en:wheat-flour,33,35.7,2.7
5010092093441.json,en:whole-wheat-flour,33,19.4,13.6
5010477348357.json,en:wholemeal-cereal,48,40.9,7.1
5010477348357.json,en:walnut,14,12.0,2.0
5010477348395.json,en:wholemeal-cereal,48,31.2,16.8
5010477348395.json,en:dark-chocolate-chunks,12,11.2,0.8
5010477348395.json,en:cocoa,70,7.72,62.3
5010477348517.json,en:wholemeal-cereal,54,38.9,15.1
5010477348517.json,en:berries,2.5,3.99,1.49
5010477348630.json,en:wholemeal-cereal,64,46.3,17.7
5010477348630.json,fr:raisins-de-sultane,16,21.0,5.0
5010477348630.json,en:raisin,11,12.5,1.5
5010477348630.json,en:coconut,3.5,8.64,5.14
5010477348630.json,en:hazelnut,3,6.49,3.49
5010477348630.json,en:sunflower-seed,2.5,5.14,2.64
5010477348678.json,en:wholemeal-cereal,59,46.3,12.7
5010477348678.json,en:dried-fruits,30,21.0,9.0
5010477348678.json,en:walnut,30,12.5,17.5
5010477353115.json,en:whole-grain-oat-flakes,68,38.9,29.1
5010477353115.json,en:raisin,7,11.8,4.8
5010477353115.json,en:almond,3.5,4.87,1.37
5010477353115.json,en:honey,1,3.99,2.99
5010477354051.json,en:wholemeal-cereal,82,55.1,26.9
5010477354051.json,en:pumpkin-seed,3,13.3,10.3
5010477354051.json,en:fruit,2,9.21,7.21
5010477356239.json,en:wholemeal-cereal,78,40.9,37.1
5010477356239.json,en:dark-chocolate-chunks,13,20.2,7.2
5010477356239.json,en:cocoa,48.5,12.0,36.5
5010477356239.json,en:sunflower-seed,6,4.94,1.06
5010477356239.json,fr:souffle,3,3.42,0.42
5013665100065.json,en:brown-rice,99.8,74.2,25.6
5013665108320.json,en:roasted-peanuts,95,62.4,32.6
5013665108344.json,en:roasted-peanuts,91,62.4,28.6
5013665108801.json,en:roasted-peanuts,97,62.4,34.6
5013665109389.json,en:roasted-peanuts,96,62.4,33.6
5013665111610.json,en:corn,99.8,74.2,25.6
5013665111610.json,en:sea-salt,0.2,25.8,25.6
5013665112273.json,en:vegetable,6.8,6.15,0.65
5013665113133.json,en:roasted-peanuts,97,62.4,34.6
5013665114017.json,en:lentil-flour,85,62.4,22.6
5013665115557.json,en:roasted-peanuts,99,74.2,24.8
5013665115571.json,en:roasted-peanuts,99,74.2,24.8
5013683305589.json,en:chickpea,58,40.9,17.1
5013683305589.json,en:onion,11,20.2,9.2
5013683305589.json,en:cumin,0.3,1.0,0.7
5013683305589.json,en:coriander,0.3,0.75,0.45
5013683305589.json,en:coriander,0.8,4.05,3.25
5014213711290.json,en:roasted-peanuts,100,100.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0
50160884.json,en:vegetable,7,5.89,1.11
5034660021582.json,en:cocoa-solids,25,6.67,18.3
5038862130929.json,en:squeezed-apple-juice,66,33.2,32.8
5038862130929.json,en:coconut-water,18,19.0,1.0
5038862130929.json,fr:goyave-blanche-ecrasee,5,7.84,2.84
5038862130929.json,en:lime-juice,0.9,4.66,3.76
5038862130929.json,en:spirulina,0.8,3.83,3.03
5038862134590.json,fr:4-oranges-pressees,35,33.2,1.8
5038862134590.json,fr:2-pommes-pressees,28,19.0,9.0
5038862134590.json,fr:34-raisins-blancs-presses,15,11.3,3.7
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,7.84,0.24
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,4.66,0.16
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,2.78,0.98
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,2.15,0.45
5038862134590.json,fr:un-peu-de-jus-de-citron,1,1.92,0.92
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0
5038862139137.json,en:apple,73,43.3,29.7
5038862139137.json,en:white-grape,9.5,20.5,11.0
5038862139137.json,en:blackcurrant,6.7,12.2,5.5
5038862139137.json,en:pear,4.8,8.45,3.65
5038862139137.json,en:blueberry,4.3,6.35,2.05
5038862139137.json,en:cranberry,1.5,5.03,3.53
5038862166508.json,en:squeezed-apple-juice,51,46.3,4.7
5038862166508.json,en:squeezed-orange-juice,35,21.0,14.0
5038862166508.json,en:pineapple,11.5,12.5,1.0
5038862166508.json,fr:mangue-mixee,1.5,8.64,7.14
5038862166508.json,en:passionfruit,1,6.49,5.49
5038862234115.json,en:kiwi,6,5.89,0.11
5038862234115.json,en:flax,0.6,3.23,2.63
5038862234115.json,en:lime-juice,0.1,2.78,2.68
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,2.15,2.1
5038862234115.json,fr:herbe-de-ble-moulue,0.03,1.92,1.89
5050083296079.json,en:rice,47,30.4,16.6
5050083296079.json,en:whole-wheat,37,18.6,18.4
5050083296079.json,en:barley,5,7.67,2.67
5050083516313.json,en:wholemeal-oat,48,38.9,9.1
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,11.8,2.2
5050083739811.json,en:rice,47,28.9,18.1
5050083739811.json,en:whole-wheat,37,18.4,18.6
5050083739811.json,en:barley,5,7.58,2.58
5052003786561.json,en:raisin,15,12.5,2.5
5052003786561.json,en:hazelnut,1,6.49,5.49
5053827101424.json,en:wheat,54,33.2,20.8
5053827110983.json,en:corn-flour,76,27.6,48.4
5053827110983.json,en:honey,2,5.64,3.64
5053827199568.json,en:cereal-flour,53,13.2,39.8
5053827199568.json,en:chocolate,4,3.02,0.98
5053827199667.json,en:cereal-flour,55,31.2,23.8
5053827199667.json,en:milk-chocolate,8.5,2.22,6.28
5055953902531.json,en:bergamot-orange-flavouring,3,25.8,22.8
5057753158422.json,en:whole-wheat,80,31.2,48.8
5059319025711.json,en:rice,41,29.6,11.4
5059319025711.json,en:whole-wheat,32,18.5,13.5
5059319025711.json,en:dark-chocolate,13,11.0,2.0
5059319025711.json,en:barley,4,5.73,1.73
5060088706022.json,en:date,53,55.1,2.1
5060088706022.json,en:peanut,46,22.4,23.6
5060088707685.json,en:date,58,50.0,8.0
5060088707685.json,en:cashew-nuts,15,21.6,6.6
5060088707685.json,en:raisin,15,12.8,2.2
5060088707685.json,en:almond,10,8.88,1.12
5060088707685.json,en:blueberry,2,6.67,4.67
5060092030687.json,en:whole-grain-oat-flakes,65,43.3,21.7
5060092030687.json,en:nut,12,20.5,8.5
5060092030687.json,en:seed,7,8.45,1.45
5060198640261.json,en:extra-virgin-olive-oil,7,21.6,14.6
5060367180758.json,en:peanut,99.5,74.2,25.3
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0
5201004021328.json,en:hazelnut,6,5.73,0.27
5201004021328.json,en:cocoa,3.5,4.54,1.04
5202258025773.json,en:sheeps-milk,70,50.0,20.0
5202258025773.json,en:pasteurised-goat-milk,30,21.6,8.4
5407003034752.json,en:agave-syrup,100,100.0,0.0
5410041000900.json,en:sunflower-oil,17,19.6,2.6
5410041001204.json,en:sunflower-oil,17,19.9,2.9
5410041001204.json,en:salt,1.4,4.87,3.47
5410041005707.json,nl:sinaasappelmarmelade,41,34.4,6.6
5410041005707.json,en:concentrated-orange-juice,1.2,4.06,2.86
5410041005707.json,en:orange,0.6,2.11,1.51
5410041005707.json,en:chocolate,24,19.2,4.8
5410041005707.json,en:wheat-flour,15,11.4,3.6
5410041010800.json,en:petit-butter,52,33.2,18.8
5410041010800.json,en:wheat-flour,68,33.2,34.8
5410041010800.json,en:butterfat,14,11.3,2.7
5410041010800.json,en:chocolat-noir,48,3.23,44.8
5410041040807.json,fr:preparation-a-la-framboise,41,28.9,12.1
5410041040807.json,fr:puree-de-framboise-concentree,2.3,3.37,1.07
5410041040807.json,en:raspberry-puree,1.1,2.33,1.23
5410041040807.json,en:chocolate,24,18.4,5.6
5410041040807.json,en:wheat-flour,15,2.69,12.3
5410041143508.json,en:sunflower-oil,17,19.0,2.0
5410041161700.json,en:muesli,31,28.2,2.8
