test_name,ingredient,percent,percent_estimate,difference,variance
3250391137268.json,fr:sar-concentre-de-tomate,7.9,17.1,9.2,84.6
3250391137268.json,en:chopped-tomatoes,3.4,8.67,5.27,27.8
3250391137268.json,en:extra-virgin-olive-oil,2,3.69,1.69,2.86
3250391137299.json,en:sardine,80,67.8,12.2,149.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,18.6,7.1,50.4
3250391137350.json,en:lemon-zest,3.8,5.84,2.04,4.16
3250391137442.json,fr:filets-de-sardines,74,55.3,18.7,350.0
3250391137442.json,en:onion,113,5.46,108.0,11600.0
3250391137596.json,en:mackerel-fillet,67,56.0,11.0,121.0
3250391137596.json,en:lemon,3.5,5.68,2.18,4.75
3250391137596.json,en:onion,2,1.79,0.21,0.0441
3250391137596.json,en:carrot,1,0.91,0.09,0.0081
3250391137596.json,en:muscadet,4.7,3.81,0.89,0.792
3250391137992.json,en:mackerel-fillet,56,53.0,3.0,9.0
3250391137992.json,en:tomato-concentrate,20.5,8.46,12.0,145.0
3250391137992.json,en:vegetable,4.8,2.05,2.75,7.56
3250391138029.json,en:mackerel-fillet,56,53.2,2.8,7.84
3250391138029.json,en:dijon-mustard,12,8.5,3.5,12.2
3250391138029.json,en:mustard-seed,0.5,1.36,0.86,0.74
3250391138050.json,fr:son-huile-exsudee,99,21.3,77.7,6040.0
3250391140022.json,en:extra-virgin-olive-oil,7,18.6,11.6,135.0
3250391140022.json,en:espelette-chili-pepper,0.5,4.02,3.52,12.4
3250391140404.json,en:mango-puree,30,19.1,10.9,119.0
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,56.8,2.8,7.84
3250391142347.json,en:salt,0.4,3.86,3.46,12.0
3250391144112.json,fr:melange-de-salades,36,57.8,21.8,475.0
3250391144112.json,en:chicken,16,18.2,2.2,4.84
3250391144112.json,en:chicken-fillet,14.3,9.95,4.35,18.9
3250391144112.json,fr:carottes-rapees,14,9.23,4.77,22.8
3250391144112.json,en:corn,14,5.71,8.29,68.7
3250391144112.json,fr:sauce-caesar,14,3.93,10.1,101.0
3250391144112.json,en:cherry-tomato,6,2.9,3.1,9.61
3250391147366.json,en:corn-flour,66,55.3,10.7,114.0
3250391147366.json,en:sunflower-oil,28,17.4,10.6,112.0
3250391147366.json,en:tomato,1.2,3.76,2.56,6.55
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,54.3,10.7,114.0
3250391151332.json,fr:filets-de-merlan,51,54.3,3.3,10.9
3250391151332.json,en:breadcrumbs,35,2.11,32.9,1080.0
3250391151523.json,fr:eau-de-source-st-benoit,95.5,57.8,37.7,1420.0
3250391161393.json,en:cereal,62,53.9,8.1,65.6
3250391161393.json,en:wheat-flour,39,36.6,2.4,5.76
3250391161393.json,en:raisin,7,5.32,1.68,2.82
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,3.67,1.17,1.37
3250391162154.json,en:wheat-flour,67,50.6,16.4,269.0
3250391162154.json,en:tomato,34,0.92,33.1,1090.0
3250391162154.json,en:onion,11.7,0.7,11.0,121.0
3250391162154.json,en:red-bell-pepper,7.8,0.62,7.18,51.6
3250391162154.json,en:green-bell-pepper,7.8,0.55,7.25,52.6
3250391162154.json,en:tomato-concentrate,5.8,0.49,5.31,28.2
3250391162215.json,en:wheat-flour,67,55.3,11.7,137.0
3250391162246.json,en:corn-flour,79,67.8,11.2,125.0
3250391162277.json,en:corn-flour,75,56.8,18.2,331.0
3250391162307.json,en:tomato,33,54.8,21.8,475.0
3250391162307.json,en:green-bell-pepper,11.3,8.74,2.56,6.55
3250391162307.json,en:onion,11,5.41,5.59,31.2
3250391162307.json,en:spice,0.5,1.0,0.5,0.25
3250391166848.json,en:strawberry,19,16.2,2.8,7.84
3250391166848.json,en:strawberry-puree,9,3.5,5.5,30.2
3250391166848.json,en:powdered-almonds,1,1.31,0.31,0.0961
3250391166848.json,en:strawberry,1,0.94,0.06,0.0036
3250391166992.json,en:liquorice-extract,0.85,5.61,4.76,22.7
3250391172597.json,en:courgette,31.9,53.5,21.6,467.0
3250391172597.json,fr:aubergine-prefrite,17.5,16.8,0.7,0.49
3250391172597.json,en:red-bell-pepper,12.5,8.55,3.95,15.6
3250391172597.json,en:yellow-bell-pepper,12.6,5.29,7.31,53.4
3250391172597.json,en:onion,12,3.64,8.36,69.9
3250391172597.json,en:tomato,7.5,2.69,4.81,23.1
3250391172597.json,en:herbes-de-provence,0.05,0.74,0.69,0.476
3250391174805.json,en:garden-peas,27,56.8,29.8,888.0
3250391174805.json,en:broccoli,24,17.9,6.1,37.2
3250391174805.json,en:snow-pea,22,9.07,12.9,167.0
3250391174805.json,en:courgette,20,5.61,14.4,207.0
3250391181551.json,en:atlantic-salmon,97,63.6,33.4,1120.0
3250391181551.json,en:salt,3,20.0,17.0,289.0
3250391181643.json,en:atlantic-salmon,97,76.1,20.9,437.0
3250391181643.json,en:salt,3,23.9,20.9,437.0
3250391187393.json,en:vegetable,44.8,17.6,27.2,740.0
3250391187393.json,en:potato,13,9.99,3.01,9.06
3250391187393.json,en:carrot,13,3.14,9.86,97.2
3250391187393.json,en:onion,5,1.6,3.4,11.6
3250391187393.json,en:cauliflower,3.5,0.68,2.82,7.95
3250391187393.json,en:leek,2.5,0.39,2.11,4.45
3250391187393.json,en:melted-emmental-cheese,3,8.94,5.94,35.3
3250391187393.json,en:emmental,50,5.17,44.8,2010.0
3250391187393.json,en:parsley,0.2,2.81,2.61,6.81
3250391194209.json,en:sunflower-oil,34.5,20.0,14.5,210.0
3250391195633.json,en:fresh-egg,10,8.46,1.54,2.37
3250391195633.json,en:cocoa,2.7,1.64,1.06,1.12
3250391195633.json,en:chocolate,0.4,0.73,0.33,0.109
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.84,0.71,0.504
3250391200351.json,en:green-tea,61.75,67.8,6.05,36.6
3250391200351.json,en:mint,33.25,21.3,11.9,143.0
3250391200351.json,en:natural-flavouring,5,10.8,5.8,33.6
3250391200382.json,en:black-tea,95,76.1,18.9,357.0
3250391200382.json,en:flavouring,5,23.9,18.9,357.0
3250391201327.json,en:chicken-fillet,55,51.2,3.8,14.4
3250391201327.json,en:chicken-fillet,41.3,51.2,9.9,98.0
3250391201327.json,en:breadcrumbs,25,1.98,23.0,530.0
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.56,9.44,89.1
3250391201327.json,en:turkey-meat,9.3,0.56,8.74,76.4
3250391201327.json,en:melted-emmental-cheese,10,0.08,9.92,98.4
3250391201358.json,en:chicken-fillet,65,53.0,12.0,144.0
3250391201358.json,en:chicken-fillet,45.5,53.0,7.5,56.2
3250391201358.json,fr:enrobage-pate-a-beignet,35,1.64,33.4,1110.0
3250391201389.json,en:chicken-fillet,65,52.1,12.9,166.0
3250391201389.json,en:chicken-fillet,45.5,52.1,6.6,43.6
3250391201389.json,fr:enrobage-pate-a-beignet,3,2.02,0.98,0.96
3250391205424.json,en:cornmeal,75,53.9,21.1,445.0
3250391205424.json,en:mustard-seed,9.8,2.09,7.71,59.4
3250391208104.json,en:long-grain-basmati-rice,96.4,61.0,35.4,1250.0
3250391214365.json,en:fruit-juice-concentrate,0.3,2.12,1.82,3.31
3250391214921.json,en:carbonated-spring-water,99.7,59.1,40.6,1650.0
3250391222438.json,fr:sorbet-citron,27.5,49.5,22.0,484.0
3250391222438.json,fr:sorbet-passion,27.5,15.6,11.9,142.0
3250391222438.json,fr:sorbetananas,11.25,7.9,3.35,11.2
3250391222438.json,fr:sorbetframboise,11.25,4.89,6.36,40.4
3250391222438.json,fr:sorbet-framboise,25,2.48,22.5,507.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.92,3.08,9.49
3250391222438.json,en:lemon,10.8,1.26,9.54,91.0
3250391222438.json,fr:sorbet-orange,25,0.4,24.6,605.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.31,10.5,110.0
3250391222438.json,fr:sorbet-mangue,25,0.14,24.9,618.0
3250391222438.json,en:passionfruit,12.2,0.12,12.1,146.0
3250391222438.json,en:mango-puree,6.7,0.11,6.59,43.4
3250391222438.json,fr:sorbet-ananas,25,0.08,24.9,621.0
3250391222438.json,en:pineapple-juice,15.7,0.08,15.6,244.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.07,12.1,147.0
3250391223268.json,en:wheat-flour,46,54.8,8.8,77.4
3250391223268.json,en:milk-chocolate,12.9,5.41,7.49,56.1
3250391223268.json,en:lemon,14,0.59,13.4,180.0
3250391223527.json,en:cornmeal,80,51.4,28.6,818.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,8.21,54.8,3000.0
3250391223527.json,en:cheese,3.3,2.58,0.72,0.518
3250391223527.json,en:cornmeal,82,0.32,81.7,6670.0
3250391229406.json,en:chicken-fillet,85,55.3,29.7,882.0
3250391229406.json,en:tomato,0.78,3.76,2.98,8.88
3250391232192.json,en:potato,91,67.8,23.2,538.0
3250391232192.json,en:sunflower-oil,6,21.3,15.3,234.0
3250391232192.json,en:coating,3,10.8,7.8,60.8
3250391232222.json,en:potato,90,53.9,36.1,1300.0
3250391232222.json,en:sunflower-oil,5,16.9,11.9,142.0
3250391236800.json,en:wheat-flour,63,53.5,9.5,90.2
3250391237142.json,en:sunflower-oil,23.7,18.2,5.5,30.2
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,56.8,2.8,7.84
3250391243341.json,en:salt,0.4,3.86,3.46,12.0
3250391247738.json,en:filling,61.7,53.2,8.5,72.2
3250391247738.json,fr:jambon-cuit-standard,28.5,2.06,26.4,699.0
3250391247738.json,en:ham,19.6,1.14,18.5,341.0
3250391247738.json,en:cooked-pasta,38.3,0.97,37.3,1390.0
3250391248599.json,en:basil,26.8,53.5,26.7,713.0
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.29,3.11,9.67
3250391248599.json,en:pecorino,4.1,2.08,2.02,4.08
3250391248599.json,en:pine-nuts,1,1.14,0.14,0.0196
3250391248599.json,en:garlic,1,0.98,0.02,0.0004
3250391250899.json,en:filling,55,63.6,8.6,74.0
3250391250899.json,en:lemon-juice-from-concentrate,9.9,6.0,3.9,15.2
3250391250899.json,en:biscuit,28,20.0,8.0,64.0
3250391250899.json,en:wheat-flour,9.2,10.8,1.6,2.56
3250391250899.json,en:whole-egg,5.4,1.72,3.68,13.5
3250391250899.json,en:chocolate,17,10.2,6.8,46.2
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,63.6,38.6,1490.0
3250391250912.json,fr:de-batavia-verte,20,20.0,0.0,0.0
3250391250912.json,en:spinach,10,10.2,0.2,0.04
3250391250912.json,fr:feuille-de-chene-verte,10,6.28,3.72,13.8
3250391251919.json,en:pork-meat,54,55.3,1.3,1.69
3250391256020.json,en:giant-squash,25,11.2,13.8,190.0
3250391256020.json,en:carrot,14,3.51,10.5,110.0
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,1.79,0.11,0.0121
3250391256020.json,en:onion,1.3,1.1,0.2,0.04
3250391256020.json,fr:,1.9,5.53,3.63,13.2
3250391259625.json,en:wheat-flour,38,54.3,16.3,266.0
3250391259625.json,fr:fourrage-aux-pommes,35,17.1,17.9,320.0
3250391259625.json,en:apple,6,2.83,3.17,10.0
3250391259625.json,fr:concentre,4,0.89,3.11,9.67
3250391259625.json,fr:concentre,17,5.36,11.6,135.0
3250391261468.json,fr:carottes-parisiennes,37,54.8,17.8,317.0
3250391261468.json,en:romanesco-broccoli,30,17.2,12.8,164.0
3250391261468.json,en:cauliflower,27,8.74,18.3,333.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,49.8,8.2,67.2
3250391261949.json,en:turkey-meat,76,49.8,26.2,686.0
3250391261949.json,en:coating,20,0.79,19.2,369.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.27,10.7,115.0
3250391261949.json,en:cultivated-mushroom,15,0.25,14.8,218.0
3250391261949.json,en:camembert,15,0.23,14.8,218.0
3250391261949.json,en:cheese,8,0.22,7.78,60.5
3250391261949.json,fr:ambon-de-dindonneau,7,0.2,6.8,46.2
3250391261949.json,en:cream,4,0.17,3.83,14.7
3250391261949.json,en:cheese,35,0.11,34.9,1220.0
3250391261949.json,en:camembert,10,0.1,9.9,98.0
3250391262120.json,en:filling,55,50.2,4.8,23.0
3250391262120.json,fr:eau-olive-noire-denoyautee,22,38.2,16.2,262.0
3250391262120.json,en:filling,52,0.23,51.8,2680.0
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.2,11.8,139.0
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.19,11.8,139.0
3250391262120.json,en:dough,48,0.14,47.9,2290.0
3250391268252.json,en:potato-flour,40,52.3,12.3,151.0
3250391268252.json,en:tomato,0.19,0.82,0.63,0.397
3250391268252.json,en:chili-pepper,0.17,0.72,0.55,0.302
3250391277759.json,en:wheat-flour,26,54.3,28.3,801.0
3250391277759.json,en:fig-paste,25.5,17.1,8.4,70.6
3250391282456.json,en:green-olive,47.76,61.0,13.2,175.0
3250391282487.json,en:green-olive,62.5,63.6,1.1,1.21
3250391282517.json,en:black-olive,96,67.8,28.2,795.0
3250391282838.json,en:brown-rice,99.8,76.1,23.7,562.0
3250391282869.json,en:dark-chocolate,55,76.1,21.1,445.0
3250391282869.json,en:cocoa,60,4.78,55.2,3050.0
3250391282869.json,en:rice,45,23.9,21.1,445.0
3250391282890.json,en:rice,74.8,63.6,11.2,125.0
3250391282890.json,en:cereal,25,20.0,5.0,25.0
3250391282982.json,en:sugar,7.15,18.2,11.0,122.0
3250391292066.json,en:salt-from-guerande,4,21.3,17.3,299.0
3250391295371.json,fr:eau-de-source-st-benoit,83,57.8,25.2,635.0
3250391295371.json,en:fruit-juice-from-concentrate,12,18.2,6.2,38.4
3250391303908.json,fr:de-terre-prefrites,84.6,67.8,16.8,282.0
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,21.3,17.3,299.0
3250391305162.json,en:milk-chocolate,40,53.0,13.0,169.0
3250391305162.json,en:wheat-flour,26,16.6,9.4,88.4
3250391305162.json,en:caramel-filling,22.5,8.46,14.0,197.0
3250391305315.json,en:beef-meat,45,53.0,8.0,64.0
3250391305315.json,fr:pomme-de-terre-persillee,30,16.6,13.4,180.0
3250391305315.json,en:potato,98,12.7,85.3,7280.0
3250391305315.json,en:mushroom,2.8,3.6,0.8,0.64
3250391305315.json,fr:carotte-lardons-fumes,2,2.66,0.66,0.436
3250391305315.json,en:pork-breast,74,1.57,72.4,5250.0
3250391305339.json,fr:viande-cuisinee,45,53.9,8.9,79.2
3250391305339.json,en:potato,15,16.9,1.9,3.61
3250391305339.json,en:carrot,12,8.61,3.39,11.5
3250391305339.json,en:celery-stalk,5.6,5.32,0.28,0.0784
3250391305339.json,en:leek,5.6,3.67,1.93,3.72
3250391305339.json,en:turnip,4.2,2.7,1.5,2.25
3250391306923.json,fr:feuilles-de-mures-douces,11,8.74,2.26,5.11
3250391306923.json,en:strawberry,5,2.75,2.25,5.06
3250391306923.json,fr:arome-cerise,3,2.12,0.88,0.774
3250391306923.json,en:raspberry,0.9,1.7,0.8,0.64
3250391306923.json,en:strawberry,0.6,1.4,0.8,0.64
3250391306923.json,fr:granules-de-cerises,0.4,1.17,0.77,0.593
3250391307012.json,en:mackerel-fillet,59,53.5,5.5,30.2
3250391307012.json,en:concentrated-lemon-juice,0.6,2.08,1.48,2.19
3250391307012.json,en:tarragon,0.2,0.98,0.78,0.608
3250391308194.json,fr:eau-de-source-st-benoit,85,56.8,28.2,795.0
3250391308194.json,en:fruit-juice-from-concentrate,10,17.9,7.9,62.4
3250391308194.json,en:apple,9,12.1,3.1,9.61
3250391308194.json,en:pear,0.5,3.81,3.31,11.0
3250391308194.json,en:kiwi,0.5,1.93,1.43,2.04
3250391308415.json,en:chicken-fillet,92,59.1,32.9,1080.0
3250391312092.json,en:fresh-cream,9,5.53,3.47,12.0
3250391312122.json,en:butter,11,9.07,1.93,3.72
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,2.2,1.7,2.89
3250391316465.json,en:chocolate-powder,55.7,59.1,3.4,11.6
3250391316465.json,fr:lait-ecreme-en-poudres,22,18.6,3.4,11.6
3250391316465.json,fr:en-poudre,32,2.97,29.0,843.0
3250391318261.json,en:soy-base,79,56.8,22.2,493.0
3250391318261.json,en:soya-bean,6,13.6,7.6,57.8
3250391318261.json,en:blonde-cane-sugar,12,17.9,5.9,34.8
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,5.61,2.86,8.18
3250391318261.json,en:chocolate-powder,1,3.86,2.86,8.18
3250391318292.json,en:soy-base,81,56.0,25.0,625.0
3250391318292.json,en:soya-bean,6.6,13.4,6.8,46.2
3250391318322.json,en:soy-base,96,59.1,36.9,1360.0
3250391318414.json,en:soy-base,91,56.0,35.0,1220.0
3250391318414.json,en:chocolate-powder,0.9,5.53,4.63,21.4
3250391318414.json,en:cocoa-powder,32,1.32,30.7,941.0
3250391320530.json,en:vegetable,70.1,67.8,2.3,5.29
3250391320561.json,en:butter,23,17.6,5.4,29.2
3250391320561.json,en:goat-cheese,4,8.94,4.94,24.4
3250391320561.json,en:rosemary,0.9,2.17,1.27,1.61
3250391320592.json,en:butter,23,17.4,5.6,31.4
3250391320592.json,en:tomato,10,8.83,1.17,1.37
3250391320592.json,en:black-olive,5.2,5.46,0.26,0.0676
3250391320622.json,en:butter,23,17.9,5.1,26.0
3250391320622.json,en:onion,3,9.07,6.07,36.8
3250391320622.json,en:chives,0.5,2.85,2.35,5.52
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,3.52,0.38,0.144
3250391322985.json,en:chestnut-spread,44,54.8,10.8,117.0
3250391324002.json,en:wheat-flour,38,51.5,13.5,182.0
3250391324002.json,en:butter,25,16.2,8.8,77.4
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,3.5,4.0,16.0
3250391324002.json,en:salted-butter-caramel,11,1.31,9.69,93.9
3250391324002.json,en:e150,6,1.1,4.9,24.0
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391324354.json,fr:filets-de-sardines,84,55.3,28.7,824.0
3250391324354.json,en:lemon-pulp,1,8.83,7.83,61.3
3250391324354.json,en:basil,0.3,2.78,2.48,6.15
3250391326143.json,en:wheat-flour,35,54.8,19.8,392.0
3250391326143.json,en:chocolate-chunk,16,5.41,10.6,112.0
3250391326143.json,en:cocoa,44,0.16,43.8,1920.0
3250391326143.json,en:coconut,13,3.73,9.27,85.9
3250391327249.json,en:pork-meat,90,53.2,36.8,1350.0
3250391327348.json,en:pork-meat,72,52.5,19.5,380.0
3250391327348.json,en:veal-meat,11,16.5,5.5,30.2
3250391327348.json,en:beef-meat,4,5.18,1.18,1.39
3250391327362.json,en:pork-meat,87.8,53.2,34.6,1200.0
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,59.1,33.9,1150.0
3250391331444.json,en:spice,2.1,18.6,16.5,272.0
3250391334322.json,en:couscous,35,52.1,17.1,292.0
3250391334322.json,en:chicken,2.5,16.4,13.9,193.0
3250391334322.json,en:prune,3,5.15,2.15,4.62
3250391334322.json,en:onion,3,3.55,0.55,0.302
3250391334322.json,en:carrot,2.6,2.02,0.58,0.336
3250391334322.json,en:chickpea,2.6,1.62,0.98,0.96
3250391334322.json,en:raisin,1.6,1.33,0.27,0.0729
3250391334322.json,en:tomato-concentrate,1.5,1.11,0.39,0.152
3250391335053.json,en:sunflower-oil,32.2,17.6,14.6,213.0
3250391335084.json,en:sunflower-oil,29.6,20.0,9.6,92.2
3250391345960.json,en:wheat-flour,41.5,54.3,12.8,164.0
3250391345960.json,en:butterfat,12.5,8.67,3.83,14.7
3250391345960.json,en:fresh-cream,5.5,2.72,2.78,7.73
3250391352333.json,en:ham,82,54.8,27.2,740.0
3250391371167.json,en:whole-wheat-flour,60,53.5,6.5,42.2
3250391372409.json,en:vegetable,33.6,17.4,16.2,262.0
3250391372409.json,en:red-bell-pepper,5.8,1.61,4.19,17.6
3250391372409.json,en:courgette,5.8,0.99,4.81,23.1
3250391372409.json,en:onion,4.7,0.68,4.02,16.2
3250391372409.json,fr:puree-de-tomates-reconstituee,25,8.83,16.2,261.0
3250391372409.json,en:extra-virgin-olive-oil,1.5,5.46,3.96,15.7
3250391372461.json,en:vegetable,36,17.2,18.8,353.0
3250391372461.json,en:spinach,9.4,3.44,5.96,35.5
3250391372461.json,en:artichoke,7.2,1.75,5.45,29.7
3250391372461.json,en:fresh-cream,2,8.74,6.74,45.4
3250391373369.json,fr:extraits-naturels-d-anis,0.23,5.61,5.38,28.9
3250391377404.json,en:milk-chocolate,46,55.3,9.3,86.5
3250391377404.json,en:wheat-flour,37,17.4,19.6,384.0
3250391386031.json,fr:la-cubavinesprefrites,13,1.98,11.0,121.0
3250391386031.json,fr:prefrites,13,1.58,11.4,130.0
3250391386031.json,fr:benates-cerises-9,1,1.3,0.3,0.09
3250391386031.json,en:basil,0.2,0.5,0.3,0.09
3250391386888.json,en:wheat-flour,45.6,53.9,8.3,68.9
3250391386888.json,en:fresh-egg,11.9,8.61,3.29,10.8
3250391386888.json,en:butter,9.7,5.32,4.38,19.2
3250391386888.json,en:fresh-cream,5.3,2.7,2.6,6.76
3250391386918.json,en:wheat-flour,39.4,53.5,14.1,199.0
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,16.8,4.6,21.2
3250391386918.json,en:fresh-egg,11.2,5.29,5.91,34.9
3250391386918.json,en:butter,8.4,3.64,4.76,22.7
3250391386918.json,en:fresh-cream,4.5,2.08,2.42,5.86
3250391390267.json,en:colza-oil,50,52.5,2.5,6.25
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391390380.json,fr:eau-de-source-st-benoit,92,56.0,36.0,1300.0
3250391390380.json,en:fruit-juice-from-concentrate,12,17.6,5.6,31.4
3250391390380.json,en:apple,6,11.9,5.9,34.8
3250391390380.json,en:peach,3,3.75,0.75,0.562
3250391390380.json,en:apricot,3,1.91,1.09,1.19
3250391390700.json,fr:eau-de-source-st-benoit,99,56.8,42.2,1780.0
3250391390700.json,en:tea-extract,1.2,5.61,4.41,19.4
3250391390700.json,en:peach,0.1,3.86,3.76,14.1
3250391394203.json,en:filling,58.5,0.94,57.6,3310.0
3250391394203.json,en:mozzarella,2.8,0.05,2.75,7.56
3250391394203.json,en:grilled-aubergines,2.5,0.02,2.48,6.15
3250391394203.json,en:tomato,2.5,0.02,2.48,6.15
3250391394326.json,en:turkey-breast,85,57.8,27.2,740.0
3250391402748.json,fr:saumen-atlantique,97,76.1,20.9,437.0
3250391402748.json,en:salt,3,23.9,20.9,437.0
3250391402809.json,en:atlantic-salmon,97,67.8,29.2,853.0
3250391402892.json,en:filling,59.2,53.2,6.0,36.0
3250391402892.json,fr:jambon-cuit-standard,27,2.06,24.9,622.0
3250391402892.json,en:ham,18.6,1.15,17.5,305.0
3250391402892.json,en:cheese,27,1.65,25.4,643.0
3250391402892.json,en:emmental,15.6,1.26,14.3,206.0
3250391402892.json,en:gouda,11.4,0.39,11.0,121.0
3250391402892.json,en:cooked-pasta,40.8,1.14,39.7,1570.0
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.84,0.03,0.0009
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,2.72,21.9,479.0
3250391402953.json,en:filling,61.2,53.0,8.2,67.2
3250391402953.json,en:smoked-cooked-lardoons,26.9,2.05,24.8,618.0
3250391402953.json,en:pork-breast,22.6,1.21,21.4,458.0
3250391402953.json,en:emmental,15.5,1.64,13.9,192.0
3250391402953.json,en:cooked-pasta,38.8,0.97,37.8,1430.0
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.73,0.04,0.0016
3250391414956.json,en:beef-meat,100,63.6,36.4,1320.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,10.2,4.8,23.0
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,6.28,8.72,76.0
3250391417896.json,en:liquorice-extract,0.85,5.61,4.76,22.7
3250391419289.json,en:tomato-pulp,60,53.9,6.1,37.2
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,3.67,18.3,336.0
3250391419289.json,en:onion,5,2.09,2.91,8.47
3250391419289.json,en:oregano,0.5,0.85,0.35,0.122
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391424528.json,en:veal-meat,2.3,2.04,0.26,0.0676
3250391425068.json,en:wheat-flour,32,53.9,21.9,480.0
3250391425068.json,en:dark-chocolate,18,16.9,1.1,1.21
3250391425068.json,en:milk-chocolate,18,8.61,9.39,88.2
3250391425099.json,en:tomato,34,53.5,19.5,380.0
3250391425099.json,en:onion,11.7,8.55,3.15,9.92
3250391425099.json,en:green-bell-pepper,7.8,5.29,2.51,6.3
3250391425099.json,en:red-bell-pepper,7.8,3.64,4.16,17.3
3250391425099.json,en:tomato-concentrate,5.8,2.69,3.11,9.67
3250391435111.json,en:spice,46.2,17.9,28.3,801.0
3250391455850.json,en:apple-juice-from-concentrate,13.8,8.38,5.42,29.4
3250391455850.json,en:orange-juice-from-concentrate,7.1,5.18,1.92,3.69
3250391455850.json,en:passionfruit,6.2,3.57,2.63,6.92
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,2.63,2.27,5.15
3250391456031.json,en:almond,4.3,2.59,1.71,2.92
3250391456031.json,en:macadamia-nut,1.6,0.94,0.66,0.436
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,57.8,41.2,1700.0
3250391460243.json,en:wheat-flour,30,54.3,24.3,590.0
3250391460243.json,en:fromage-blanc,5,2.72,2.28,5.2
3250391460274.json,en:rice-flour,63,57.8,5.2,27.0
3250391460274.json,en:chocolate-powder,17,18.2,1.2,1.44
3250391462063.json,en:cereal,50.6,52.5,1.9,3.61
3250391462063.json,en:wheat-flour,35.4,39.9,4.5,20.2
3250391462063.json,en:whole-wheat-flour,15.2,12.6,2.6,6.76
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,2.63,1.87,3.5
3250391463138.json,en:orange-juice-from-concentrate,10.3,17.4,7.1,50.4
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,8.83,3.13,9.8
3250391463138.json,en:lemon-juice-from-concentrate,3.4,8.83,5.43,29.5
3250391463480.json,en:cocoa-butter,10,20.0,10.0,100.0
3250391463480.json,fr:arome-vanille-xoc00,32,6.28,25.7,662.0
3250391469239.json,en:durum-wheat,65.8,53.2,12.6,159.0
3250391469239.json,en:vegetable,20,16.7,3.3,10.9
3250391469239.json,en:colza-oil,3.5,8.5,5.0,25.0
3250391469239.json,en:extra-virgin-olive-oil,3,5.26,2.26,5.11
3250391469239.json,en:raisin,3,3.62,0.62,0.384
3250391469239.json,en:mint,1.5,2.67,1.17,1.37
3250391485123.json,en:cooked-white-rice,40.7,51.5,10.8,117.0
3250391485123.json,fr:poisson-pane,23.3,16.2,7.1,50.4
3250391485123.json,fr:filet-de-hoki,15.4,8.22,7.18,51.6
3250391485123.json,en:coating,7.9,5.09,2.81,7.9
3250391485123.json,en:chopped-tomatoes,14.2,0.71,13.5,182.0
3250391485123.json,en:herb,0.03,0.26,0.23,0.0529
3250391505388.json,en:wheat,65,56.0,9.0,81.0
3250391505388.json,en:honey,1.1,5.53,4.43,19.6
3250391521609.json,en:white-chocolate,48,55.3,7.3,53.3
