test_name,ingredient,percent,percent_estimate,difference,variance
5400101249455.json,en:white-cabbage,10,9.5,0.5,0.25
5400101249455.json,en:radicchio,10,9.5,0.5,0.25
5400101251397.json,en:chocolate-sauce,57.4596774193548,57.2,0.26,0.0674
5400101251397.json,en:chocolate-powder,4.5,4.25,0.25,0.0625
5400101251397.json,en:cocoa-powder,1.4,1.65,0.25,0.0625
5400101251397.json,en:chocolate,0.7,0.95,0.25,0.0625
5400101251397.json,fr:preparation-pour-fourrage-des-choux,35.7862903225806,35.5,0.286,0.082
5400101251397.json,en:cabbage,6.75403225806452,7.0,0.246,0.0605
5400101252561.json,en:red-bell-pepper,45.6349206349206,45.4,0.235,0.0552
5400101252561.json,en:carrot,22.8174603174603,22.6,0.217,0.0473
5400101252561.json,en:red-onion,22.8174603174603,22.6,0.217,0.0473
5400101252561.json,en:double-concentrated-tomato,8.73015873015873,8.48,0.25,0.0626
5400101254688.json,en:gouda,46,46.1,0.1,0.01
5400101254688.json,en:salami,46,45.5,0.5,0.25
5400101254688.json,en:mustard,7,6.52,0.48,0.23
5400101254688.json,en:celery-salt,1,1.5,0.5,0.25
5400101260221.json,en:fresh-egg-pasta,70,69.5,0.5,0.25
5400101260221.json,en:egg,8,8.5,0.5,0.25
5400101260221.json,en:filling,30,29.5,0.5,0.25
5400101260221.json,fr:preparation-a-base-de-viande-de-porc,5.3,5.2,0.1,0.01
5400101260221.json,en:pork-meat,5.1,4.85,0.25,0.0625
5400101260221.json,en:raw-ham,1,0.5,0.5,0.25
5400101260306.json,en:corn,99.7,100.0,0.3,0.09
5400101260306.json,en:sea-salt,0.3,0.05,0.25,0.0625
5400102111133.json,en:atlantic-salmon,81.8181818181818,68.4,13.4,180.0
5400102111133.json,fr:preparation-au-beurre,9.09090909090909,21.1,12.0,144.0
5400102111133.json,en:tomato,9.09090909090909,10.6,1.51,2.28
5400102111133.json,en:butter,0.636363636363636,5.76,5.12,26.3
5400102111133.json,en:tomato,0.218181818181818,1.77,1.55,2.41
5400102120357.json,en:pineapple,71,70.5,0.5,0.25
5400102120357.json,en:mango,22,21.5,0.5,0.25
5400102120357.json,en:pomegranate,7,7.5,0.5,0.25
5400102121811.json,en:smoked-atlantic-salmon,77.2316950852558,77.0,0.232,0.0537
5400102121811.json,fr:sauce-moutarde-aneth,15.0451354062187,15.0,0.0451,0.00204
5400102121811.json,en:mustard,4.6,4.35,0.25,0.0625
5400102121811.json,en:dill,0.3,0.07,0.23,0.0529
5400102121811.json,en:cheese,7.72316950852558,7.89,0.167,0.0278
5400111027685.json,en:potato,60.4,60.4,0.0,0.0
5400111027685.json,fr:ile-de-tournesol-non-hydrogenee,32.6,32.4,0.2,0.04
5400111027685.json,fr:assaisonnent-paprika,7,7.5,0.5,0.25
5400111027692.json,en:potato,63.8,63.8,0.0,0.0
5400111027692.json,en:sunflower-oil,35,34.5,0.5,0.25
5400111027692.json,en:salt,1.2,0.95,0.25,0.0625
5400111027753.json,en:potato,60.4,60.4,0.0,0.0
5400111027753.json,fr:huile-de-tourneso-non-hydrogenee,32.6,32.4,0.2,0.04
5400111027753.json,fr:assaisonnement-pickles,7,7.5,0.5,0.25
5400111273327.json,en:green-bean,75,74.5,0.5,0.25
5400111273327.json,en:smoked-bacon,25,25.5,0.5,0.25
5400111276762.json,en:tomato,35,34.5,0.5,0.25
5400111276762.json,en:leek,16,15.5,0.5,0.25
5400111276762.json,en:carrot,13,13.4,0.4,0.16
5400111276762.json,en:pea,12,11.5,0.5,0.25
5400111276762.json,en:cauliflower,9,8.5,0.5,0.25
5400111276762.json,en:beans,8,7.5,0.5,0.25
5400111276762.json,en:vermicelli,7,7.5,0.5,0.25
5400111283296.json,fr:creme-glacee-a-la-pistache,95,94.5,0.5,0.25
5400111283296.json,en:cream,20,19.5,0.5,0.25
5400111283296.json,en:pistachio-nuts,3,2.51,0.49,0.24
5400111283296.json,en:pistachio-nuts,5,5.5,0.5,0.25
5400111327235.json,en:almond,17,16.9,0.1,0.01
5400111327235.json,en:blanches-almonds,17,16.9,0.1,0.01
5400111327235.json,en:brazil-nut,17,16.9,0.1,0.01
5400111327235.json,en:cashew-nuts,17,16.9,0.1,0.01
5400111327235.json,en:hazelnut,16,16.2,0.2,0.04
5400111327235.json,en:pecan-nut,16,16.2,0.2,0.04
5400111327488.json,en:pistachio-nuts,98,97.5,0.5,0.25
5400111327488.json,en:salt,2,2.03,0.03,0.0009
5400111327532.json,en:pistachio-nuts,98.5,98.2,0.3,0.09
5400111327532.json,en:salt,1.5,1.52,0.02,0.0004
5400111328676.json,en:cranberry,20,20.5,0.5,0.25
5400111328676.json,en:apricot,10,10.0,0.0,0.0
5400111328676.json,en:cashew-nuts,10,9.5,0.5,0.25
5400111328676.json,en:brazil-nut,9,8.5,0.5,0.25
5400111328676.json,fr:raisins-verts,9,8.5,0.5,0.25
5400111328676.json,fr:raisins-dores,8,7.5,0.5,0.25
5400111328676.json,fr:raisins-naturels,8,7.5,0.5,0.25
5400111328676.json,en:pistachio-nuts,8,7.5,0.5,0.25
5400111328676.json,en:almond,7,6.5,0.5,0.25
5400111328676.json,en:hazelnut,7,6.5,0.5,0.25
5400111328676.json,en:apple,4,3.5,0.5,0.25
5400111328928.json,fr:raisins-thompson-flame,41,41.5,0.5,0.25
5400111328928.json,en:brazil-nut,14,14.5,0.5,0.25
5400111328928.json,en:hazelnut,11,10.5,0.5,0.25
5400111328928.json,en:almond,8,7.5,0.5,0.25
5400111328928.json,en:cashew-nuts,8,7.5,0.5,0.25
5400111328928.json,fr:noisettes-blanches,7,6.5,0.5,0.25
5400111328928.json,en:blanches-almonds,6,5.5,0.5,0.25
5400111328928.json,en:walnut-kernel,3,2.5,0.5,0.25
5400111328928.json,en:pecan-nut,2,1.5,0.5,0.25
5400112117507.json,fr:creme-brulee,96,95.5,0.5,0.25
5400112117507.json,en:cream,28.8,29.1,0.3,0.09
5400112117507.json,fr:blanc-d-oeufs-de-poules-elevees-en-plein-air,7.4,7.15,0.25,0.0625
5400112117507.json,en:free-range-chicken-egg-yolk,3.2,3.45,0.25,0.0625
5400112117507.json,en:filling,4,3.5,0.5,0.25
5400112152201.json,fr:creme-de-mascarpone,74,73.5,0.5,0.25
5400112152201.json,fr:creme-fromage-a-pate-molle-entier-mascarpone,22,22.5,0.5,0.25
5400112152201.json,fr:imbibage-au-cafe,16,16.1,0.1,0.01
5400112152201.json,fr:sucre-de-canne-brut-extrait-de-cafe-liquide,7,6.5,0.5,0.25
5400112152201.json,en:biscuit,9,9.14,0.14,0.0196
5400112152201.json,en:cocoa-powder,1,1.5,0.5,0.25
5400112174807.json,fr:creme-pannacotta,86.4,86.2,0.2,0.04
5400112174807.json,en:fresh-cream,34.5,34.8,0.3,0.09
5400112174807.json,fr:coulis-de-framboises,13.6,13.3,0.3,0.09
5400112174807.json,en:raspberry,6.8,7.05,0.25,0.0625
5400112233405.json,en:duck-gizzard,85,84.5,0.5,0.25
5400112233405.json,en:duck-fat,15,15.5,0.5,0.25
5400112238530.json,en:yogurt,64,63.9,0.1,0.01
5400112238530.json,en:muesli,16,15.6,0.4,0.16
5400112238530.json,en:mango,10,10.1,0.1,0.01
5400112238530.json,en:pineapple,10,9.5,0.5,0.25
5400112258804.json,en:filling,60,59.9,0.1,0.01
5400112258804.json,fr:ricotta-de-lait-de-bufflonne,40,40.5,0.5,0.25
5400112258804.json,en:spinach,20,19.5,0.5,0.25
5400112258804.json,en:pasta,40,40.5,0.5,0.25
5400112258804.json,en:egg,28.5,28.2,0.3,0.09
5400112269411.json,en:papaya,50,49.5,0.5,0.25
5400112269411.json,en:mango,44,44.0,0.0,0.0
5400112269411.json,en:lime,6,5.5,0.5,0.25
5400112303115.json,en:white-cabbage,45,44.5,0.5,0.25
5400112303115.json,en:carrot,35,34.5,0.5,0.25
5400112303115.json,en:radish,15,14.5,0.5,0.25
5400112303115.json,en:red-onion,5,4.5,0.5,0.25
5400112316351.json,en:medjool-dates,90,89.5,0.5,0.25
5400112316351.json,en:coconut,10,9.5,0.5,0.25
5400112317327.json,en:almond,30,30.5,0.5,0.25
5400112317327.json,fr:raisins-secs-flame,30,30.5,0.5,0.25
5400112317327.json,en:macadamia-nut,20,19.6,0.4,0.16
5400112317327.json,en:mango,20,19.5,0.5,0.25
5400112320839.json,en:carrot,36.986301369863,37.0,0.0137,0.000188
5400112320839.json,fr:celeri-27-chou-fleur,26.027397260274,25.8,0.227,0.0517
5400112320839.json,en:cherry-tomato,23.2876712328767,23.0,0.288,0.0828
5400112320839.json,en:radish,13.6986301369863,13.4,0.299,0.0892
5400112322079.json,en:walnut-kernel,20,20.5,0.5,0.25
5400112322079.json,en:almond,20,20.5,0.5,0.25
5400112322079.json,en:cashew-nuts,20,20.5,0.5,0.25
5400112322079.json,en:brazil-nut,20,19.5,0.5,0.25
5400112322079.json,en:hazelnut,15,14.5,0.5,0.25
5400112322079.json,en:pecan-nut,5,4.5,0.5,0.25
5400112325360.json,fr:raisins-secs-flame-jumbo,30,30.5,0.5,0.25
5400112325360.json,en:lingonberry,25,24.5,0.5,0.25
5400112325360.json,en:goji,25,24.5,0.5,0.25
5400112325360.json,fr:melange-granola,20,19.5,0.5,0.25
5400112326350.json,en:sunflower-seed,34,34.5,0.5,0.25
5400112326350.json,en:pumpkin-seed,33,33.5,0.5,0.25
5400112326350.json,en:sesame-seeds,33,33.5,0.5,0.25
5400112326367.json,en:walnut,40,40.5,0.5,0.25
5400112326367.json,en:pistachio-nuts,35,34.6,0.4,0.16
5400112326367.json,en:roasted-nibbed-hazelnuts,25,25.5,0.5,0.25
5400112327593.json,en:cashew-nuts,25,24.5,0.5,0.25
5400112327593.json,en:almond,20,19.5,0.5,0.25
5400112327593.json,en:brazil-nut,20,19.5,0.5,0.25
5400112327593.json,en:hazelnut,20,19.5,0.5,0.25
5400112327593.json,en:walnut,15,15.5,0.5,0.25
5400112327654.json,fr:raisins-sultana,30,30.5,0.5,0.25
5400112327654.json,en:pumpkin-seed,25,25.5,0.5,0.25
5400112327654.json,en:sunflower-seed,25,25.5,0.5,0.25
5400112327654.json,en:cashew-nuts,20,20.5,0.5,0.25
5400112328675.json,fr:aireiles-sechees,20,20.5,0.5,0.25
5400112328675.json,en:apricot,10,9.6,0.4,0.16
5400112328675.json,en:cashew-nuts,10,9.5,0.5,0.25
5400112328675.json,en:grape,10,9.5,0.5,0.25
5400112328675.json,en:raisin,10,9.5,0.5,0.25
5400112328675.json,en:brazil-nut,9,8.5,0.5,0.25
5400112328675.json,fr:raisins-verts,9,8.5,0.5,0.25
5400112328675.json,en:pistachio-nuts,8,7.5,0.5,0.25
5400112328675.json,en:almond,7,6.5,0.5,0.25
5400112328675.json,en:hazelnut,7,6.5,0.5,0.25
5400112338100.json,en:apple,55,55.1,0.1,0.01
5400112338100.json,en:pear,30,29.5,0.5,0.25
5400112338100.json,en:raspberry,15,14.5,0.5,0.25
5400112338803.json,en:pineapple,65,64.5,0.5,0.25
5400112338803.json,en:melon,15,15.5,0.5,0.25
5400112338803.json,en:mango,15,14.5,0.5,0.25
5400112338803.json,en:passionfruit,5,5.24,0.24,0.0576
5400112345702.json,en:pineapple-juice,99.7,99.7,0.0,0.0
5400112345702.json,en:lime-juice,0.3,0.05,0.25,0.0625
5400112353004.json,en:pink-grapefruit-juice,96,96.0,0.0,0.0
5400112353004.json,en:pink-grapefruit,4,4.04,0.04,0.0016
5400112355701.json,en:orange,80,80.0,0.0,0.0
5400112355701.json,en:strawberry,20,19.5,0.5,0.25
5400112358320.json,en:bread,50,50.5,0.5,0.25
5400112358320.json,en:radicchio,25,24.5,0.5,0.25
5400112358320.json,en:carrot,20,19.5,0.5,0.25
5400112358320.json,en:white-cabbage,5,5.5,0.5,0.25
5400112368237.json,en:coconut-milk,24.8015873015873,25.1,0.298,0.0891
5400112368237.json,en:coconut,75,74.5,0.5,0.25
5400112368237.json,en:cauliflower,22.8174603174603,22.6,0.217,0.0473
5400112368237.json,en:tomato,17.8571428571429,17.6,0.257,0.0661
5400112368237.json,fr:pate-de-curry-madras,11.9047619047619,11.7,0.205,0.0419
5400112368237.json,en:red-onion,9.82142857142857,9.57,0.251,0.0632
5400112368237.json,en:lime,6.4484126984127,6.2,0.248,0.0617
5400112368237.json,en:red-bell-pepper,5.8531746031746,5.6,0.253,0.0641
5400112368237.json,en:red-chili-pepper,0.496031746031746,0.35,0.146,0.0213
5400112405727.json,en:chestnut-mushroom,33.3333333333333,33.1,0.233,0.0544
5400112405727.json,en:oyster-mushroom,33.3333333333333,33.1,0.233,0.0544
5400112405727.json,en:shiitake,33.3333333333333,33.1,0.233,0.0544
5400112938508.json,en:sweet-and-sour-sauce,44,44.0,0.0,0.0
5400112938508.json,fr:riz-cuit-aux-legumes,36,35.5,0.5,0.25
5400112938508.json,en:chicken-meat,20,19.5,0.5,0.25
5400113400226.json,en:potato,96,96.0,0.0,0.0
5400113400226.json,en:sunflower-oil,4,3.81,0.19,0.0361
5400113400264.json,fr:glace-au-yaourt,77,76.5,0.5,0.25
5400113400264.json,en:yogurt,40,39.7,0.3,0.09
5400113400264.json,fr:sauce-de-fruits-des-bois,18,17.7,0.3,0.09
5400113400264.json,en:blackberry,2,1.94,0.06,0.0036
5400113400264.json,en:elderberry,2,1.68,0.32,0.102
5400113400264.json,en:blueberry,0.9,0.66,0.24,0.0576
5400113400264.json,en:forest-berries,5,5.5,0.5,0.25
5400113402879.json,en:ice-perfume-chocolate,57.3,64.2,6.9,47.6
5400113402879.json,en:lean,2.5,1.3,1.2,1.44
5400113402879.json,en:mini-cone-wafer,22.5,19.8,2.7,7.29
5400113402879.json,en:mix-cocoa,17.4,9.92,7.48,56.0
5400113402879.json,en:lean-as,15.5,0.39,15.1,228.0
5400113402879.json,en:toasted-hazelnuts,2.8,6.08,3.28,10.8
5400113521174.json,en:whole-grain-oat-flakes,30.4878048780488,30.7,0.212,0.045
5400113521174.json,en:barley-flakes,24.390243902439,24.1,0.29,0.0842
5400113521174.json,fr:flocons-de-soja-gnlle,9.75609756097561,9.51,0.246,0.0606
5400113521174.json,fr:flocons-de-ble-malte-gnlle,8.53658536585366,8.29,0.247,0.0608
5400113521174.json,en:plum,4.8780487804878,5.13,0.252,0.0635
5400113521174.json,en:cranberry,4.8780487804878,5.13,0.252,0.0635
5400113521174.json,en:blackcurrant,4.8780487804878,5.13,0.252,0.0635
5400113521174.json,en:sunflower-seed,4.8780487804878,5.13,0.252,0.0635
5400113521174.json,en:dried-goji-berries,4.8780487804878,5.13,0.252,0.0635
5400113521174.json,en:brazil-nut,3,2.5,0.5,0.25
5400113521174.json,en:almond,3,2.5,0.5,0.25
5400113521174.json,en:flax-seed,3,2.5,0.5,0.25
5400113521174.json,en:hazelnut,3,2.5,0.5,0.25
5400113521174.json,en:raisin,3,2.5,0.5,0.25
5400113521174.json,en:dried-apricots,3,2.5,0.5,0.25
5400113521174.json,en:pumpkin-seed,2.4390243902439,2.19,0.249,0.062
5400113526889.json,en:potato,63.8,63.8,0.0,0.0
5400113526889.json,en:sunflower-oil,35,34.5,0.5,0.25
5400113526889.json,en:salt,1.2,0.95,0.25,0.0625
5400113550570.json,fr:boulettes,40,76.5,36.5,1330.0
5400113550570.json,en:pork-meat,57,41.7,15.3,234.0
5400113550570.json,en:beef-meatball,27,12.8,14.2,202.0
5400113550570.json,en:tomato-sauce,60,23.6,36.4,1320.0
5400113550570.json,fr:eau-pulpe-de-tomate,20,13.4,6.6,43.6
5400113550570.json,en:tomato-concentrate,8,4.12,3.88,15.1
5400113553441.json,en:biscuit,52,52.1,0.1,0.01
5400113553441.json,en:butterfat,10.4,10.2,0.2,0.04
5400113553441.json,en:butter,10.4,10.4,0.0,0.0
5400113553441.json,en:dark-chocolate,48,47.5,0.5,0.25
5400113572350.json,en:cashew-nuts,18.75,19.0,0.25,0.0625
5400113572350.json,en:pumpkin-seed,18.75,19.0,0.25,0.0625
5400113572350.json,en:sunflower-seed,18.75,19.0,0.25,0.0625
5400113572350.json,en:pecan-nut,16.6666666666667,16.9,0.233,0.0544
5400113572350.json,fr:raisins-verts-secs,10.4166666666667,10.7,0.283,0.0803
5400113572350.json,en:apricot,10.4166666666667,10.7,0.283,0.0803
5400113572350.json,fr:airelles-infusees-dans-du-jus-d-ananas,6.25,6.5,0.25,0.0625
5400113572367.json,en:blanches-almonds,24,23.7,0.3,0.09
5400113572367.json,en:raw-almonds,24,23.6,0.4,0.16
5400113572367.json,en:sunflower-seed,18,17.5,0.5,0.25
5400113572367.json,en:apricot,12,12.5,0.5,0.25
5400113572367.json,en:banana,10,10.5,0.5,0.25
5400113572367.json,fr:raisins-verts-secs,6,6.5,0.5,0.25
5400113572367.json,fr:raisins-secs-sultana,6,6.5,0.5,0.25
5400113572374.json,en:raw-almonds,31,31.5,0.5,0.25
5400113572374.json,en:brazil-nut,23,23.5,0.5,0.25
5400113572374.json,en:pumpkin-seed,19,18.5,0.5,0.25
5400113572374.json,en:goji,12,11.5,0.5,0.25
5400113572374.json,fr:myrtilles-infusees-dans-du-jus-de-pomme,8,8.5,0.5,0.25
5400113572374.json,en:pistachio-nuts,7,7.5,0.5,0.25
5400113586258.json,en:orange-juice,98,97.5,0.5,0.25
5400113586258.json,en:orange-pulp,2,1.5,0.5,0.25
5400113586289.json,en:tomato-juice,99.5,99.5,0.0,0.0
5400113586289.json,en:salt,0.5,0.44,0.06,0.0036
5400113586296.json,en:juice,45.6521739130435,45.9,0.248,0.0614
5400113586296.json,en:orange,45.6521739130435,45.4,0.252,0.0636
5400113586296.json,en:blood-orange-juice,5.97826086956522,6.23,0.252,0.0634
5400113586296.json,en:pink-grapefruit-juice,1.6304347826087,1.74,0.11,0.012
5400113586296.json,en:orange-pulp,1.08695652173913,1.1,0.013,0.00017
5400113609827.json,en:strawberry,25,24.5,0.5,0.25
5400113609827.json,en:blueberry,25,24.5,0.5,0.25
5400113609827.json,en:blackberry,20,19.5,0.5,0.25
5400113609827.json,en:redcurrant,15,14.5,0.5,0.25
5400113609827.json,en:raspberry,15,14.5,0.5,0.25
5400113610984.json,en:rice,80,79.5,0.5,0.25
5400113610984.json,en:red-quinoa,20,19.5,0.5,0.25
5400113611042.json,en:brown-long-grain-rice,80,79.5,0.5,0.25
5400113611042.json,fr:riz-rouge-complet-precuit,15,15.5,0.5,0.25
5400113611042.json,en:black-rice,5,5.29,0.29,0.0841
5400113621270.json,en:sweet-potato,89,89.5,0.5,0.25
5400113621270.json,en:sunflower-oil,6,5.59,0.41,0.168
5400113621270.json,en:coating,5,5.5,0.5,0.25
5400113648710.json,en:garden-peas,60,59.5,0.5,0.25
5400113648710.json,en:baby-carrots,40,39.5,0.5,0.25
5400113668350.json,en:coconut,50,50.1,0.1,0.01
5400113668350.json,en:water,50,49.5,0.5,0.25
5400113673392.json,en:potato,64.2,64.1,0.1,0.01
5400113673392.json,en:non-hydrogenated-sunflower-oil,28.8,28.6,0.2,0.04
5400113673392.json,fr:assaisonnement-paprika,7,6.5,0.5,0.25
5400113673491.json,fr:aardappelen,64.1,64.3,0.2,0.04
5400113673491.json,fr:ongeharde-zonnebloemolie,28.9,28.6,0.3,0.09
5400113673491.json,fr:peper-et-zoutmix,7,7.0,0.0,0.0
5400113673491.json,fr:zout,0.77,1.0,0.23,0.0529
5400113673491.json,fr:peper,0.56,0.31,0.25,0.0625
5400113683186.json,en:pinto-beans,55,55.5,0.5,0.25
5400113683186.json,en:hot-sauce,45,44.5,0.5,0.25
5400113690832.json,en:salt,34,34.5,0.5,0.25
5400113690832.json,en:breadcrumbs,26,26.4,0.4,0.16
5400113690832.json,en:paprika,17,17.5,0.5,0.25
5400113690832.json,en:curry,8.25,8.5,0.25,0.0625
5400113690832.json,en:turmeric,4,4.5,0.5,0.25
5400113690832.json,en:garlic,2.13,2.37,0.24,0.0576
5400113690832.json,en:nutmeg-nut,2.12,2.37,0.25,0.0625
5400113690832.json,en:dextrose,1.5,1.75,0.25,0.0625
5400113690832.json,en:lactose,1.5,1.5,0.0,0.0
5400113690832.json,en:onion,1,1.5,0.5,0.25
5400113690832.json,en:chervil,0.75,0.75,0.0,0.0
5400113690832.json,en:chives,0.75,0.75,0.0,0.0
5400113690832.json,en:bay-leaf,0.5,0.75,0.25,0.0625
5400113690832.json,en:thyme,0.5,0.46,0.04,0.0016
5400113703655.json,fr:glace-la-fraise,30,61.7,31.7,1000.0
5400113703655.json,en:strawberry-preparation,3,3.24,0.24,0.0576
5400113703655.json,fr:coulis-de-fraise-concentre,0.69,1.82,1.13,1.28
5400113703655.json,fr:saulis-de-fraise,0.36,0.12,0.24,0.0576
5400113703655.json,en:strawberry,0.177,0.09,0.087,0.00757
5400113703655.json,en:ice-cream,30,19.0,11.0,121.0
5400113703655.json,en:biscuit,18,9.53,8.47,71.7
5400113703655.json,fr:sauce-a-la-fraise,15,5.85,9.15,83.7
5400113703655.json,fr:coulis-de-fraise,11,0.32,10.7,114.0
5400113703655.json,fr:enrobage-gout-chocolat,7,4.0,3.0,9.0
5400113703679.json,fr:ijs-met-yoghurt,60,60.5,0.5,0.25
5400113703679.json,fr:yoghurt,12,11.5,0.5,0.25
5400113703679.json,fr:frambozensorbet,40,39.5,0.5,0.25
5400113703679.json,fr:frambozenpuree,16,15.5,0.5,0.25
5400113706069.json,en:hazelnut,50,50.5,0.5,0.25
5400113706069.json,en:almond,50,49.9,0.1,0.01
5400113724926.json,fr:glace-vanille,68,67.5,0.5,0.25
5400113724926.json,en:soya,29,29.5,0.5,0.25
5400113724926.json,en:soya-bean,15,14.5,0.5,0.25
5400113724926.json,en:natural-vanilla-flavouring,1.2,1.45,0.25,0.0625
5400113724926.json,en:vanilla-seeds,0.01,0.26,0.25,0.0625
5400113724926.json,fr:enrobage-aromatise-au-chocolat,32,32.5,0.5,0.25
5400113724926.json,en:chocolate,30,29.5,0.5,0.25
5400113727545.json,en:almond,80,79.5,0.5,0.25
5400113727545.json,en:cashew-nuts,20,19.5,0.5,0.25
5400113729723.json,en:apple-puree,69,68.5,0.5,0.25
5400113729723.json,en:pear-puree,30,29.5,0.5,0.25
5400113729723.json,en:acerola,1,1.5,0.5,0.25
5400113762218.json,en:corn-flour,79.0790790790791,79.1,0.0209,0.000438
5400113762218.json,en:sunflower-oil,20.02002002002,19.8,0.22,0.0484
5400113762218.json,en:salt,0.900900900900901,0.65,0.251,0.063
5400113762775.json,en:ice-cream,49.1228070175439,49.1,0.0228,0.00052
5400113762775.json,nl:koek,38.5964912280702,38.4,0.196,0.0386
5400113762775.json,nl:laagje-met-cacaosmaak,12.280701754386,12.0,0.281,0.0788
5400113764175.json,en:potato,59.8130841121495,59.8,0.0131,0.000171
5400113764175.json,en:non-hydrogenated-sunflower-oil,27.1028037383178,26.9,0.203,0.0411
5400113764175.json,fr:assaisonnement-poivre,6.54205607476636,6.79,0.248,0.0615
5400113764175.json,en:salt,6.54205607476636,6.29,0.252,0.0635
5400113764175.json,en:salt,0.719626168224299,0.97,0.25,0.0627
5400113764175.json,en:pepper,0.523364485981308,0.42,0.103,0.0107
5400115289218.json,en:dough,94,94.0,0.0,0.0
5400115289218.json,en:flax-seed,1.8,1.55,0.25,0.0625
5400115289218.json,en:sesame-seeds,1.8,1.55,0.25,0.0625
5400115289218.json,en:sunflower-seed,1.8,1.55,0.25,0.0625
5400115289218.json,nl:decoratie,6,5.5,0.5,0.25
5400115289218.json,en:oat-flakes,1.98,2.23,0.25,0.0625
5400115289218.json,en:flax-seed,1.38,1.13,0.25,0.0625
5400115289218.json,en:sesame-seeds,1.32,1.07,0.25,0.0625
5400115289218.json,en:sunflower-seed,1.32,1.07,0.25,0.0625
5400117588838.json,en:pasta,57,57.5,0.5,0.25
5400117588838.json,fr:oeuf-pasteurise-de-poule-elevee-au-sol,21,20.5,0.5,0.25
5400117588838.json,en:filling,43,42.5,0.5,0.25
5400117588838.json,en:ricotta,15.05,15.3,0.25,0.0625
5400117588838.json,en:spinach,6.45,6.2,0.25,0.0625
5400119014434.json,en:filling,67,67.0,0.0,0.0
5400119014434.json,en:onion,27,26.5,0.5,0.25
5400119014434.json,en:smoked-lardoons,21.5,21.2,0.3,0.09
5400119014434.json,en:fresh-cream,9.5,9.25,0.25,0.0625
5400119014434.json,en:dough,33,32.5,0.5,0.25
5400119018203.json,fr:burger,89.2857142857143,89.0,0.286,0.0816
5400119018203.json,en:ketchup,10.7142857142857,10.7,0.0143,0.000204
5400119504799.json,en:pasta,57,57.5,0.5,0.25
5400119504799.json,en:egg-pasta,21,20.5,0.5,0.25
5400119504799.json,en:filling,43,42.5,0.5,0.25
5400119504799.json,en:ricotta,14.62,14.9,0.28,0.0784
5400119504799.json,en:spinach,6.45,6.2,0.25,0.0625
5400119514187.json,en:white-cabbage,30.969030969031,30.7,0.269,0.0724
5400119514187.json,en:leek,23.976023976024,23.7,0.276,0.0762
5400119514187.json,en:green-bell-pepper,20.979020979021,20.7,0.279,0.0779
5400119514187.json,en:red-onion,20.979020979021,20.7,0.279,0.0779
5400119514187.json,en:chili-pepper,3.0969030969031,2.85,0.247,0.061
5400119514286.json,en:white-cabbage,24.7524752475248,24.5,0.252,0.0637
5400119514286.json,en:red-bell-pepper,24.7524752475248,24.5,0.252,0.0637
5400119514286.json,en:leek,18.8118811881188,18.6,0.212,0.0449
5400119514286.json,en:green-bean,18.8118811881188,18.6,0.212,0.0449
5400119514286.json,en:mung-bean-sprout,12.8712871287129,12.6,0.271,0.0736
5400119521420.json,en:coconut-water,73.5,73.2,0.3,0.09
5400119521420.json,en:pineapple-juice,25,24.5,0.5,0.25
5400119521420.json,fr:jus-de-yuzu,1.5,1.75,0.25,0.0625
5400119526074.json,en:strawberry,70,69.5,0.5,0.25
5400119526074.json,en:blueberry,30,30.1,0.1,0.01
5400119540971.json,fr:creme-pannacotta,86.4,86.2,0.2,0.04
5400119540971.json,en:fresh-cream,34.5,34.8,0.3,0.09
5400119540971.json,fr:coulis-de-framboises,13.6,13.8,0.2,0.04
5400119540971.json,en:raspberry,6.8,7.05,0.25,0.0625
5400119541558.json,fr:sandwich,43.8247011952191,44.1,0.275,0.0758
5400119541558.json,en:butter,5,4.5,0.5,0.25
5400119541558.json,en:chicken,23.9043824701195,24.1,0.196,0.0383
5400119541558.json,en:chicken-fillet,22.2310756972112,22.0,0.231,0.0534
5400119541558.json,en:tomato,17.9282868525896,17.7,0.228,0.0521
5400119541558.json,fr:sauce-cesar,7.17131474103586,6.92,0.251,0.0632
5400119541558.json,en:cheese,3.98406374501992,3.73,0.254,0.0645
5400119541558.json,en:bacon,3.18725099601594,2.94,0.247,0.0611
5400119541558.json,en:pork-meat,2.80478087649402,2.55,0.255,0.0649
5400119552776.json,fr:raisins-secs-flame,40,40.5,0.5,0.25
5400119552776.json,en:almond,15,15.5,0.5,0.25
5400119552776.json,en:cashew-nuts,15,15.2,0.2,0.04
5400119552776.json,fr:noisettes-blanches,15,14.5,0.5,0.25
5400119552776.json,en:walnut-kernel,15,14.5,0.5,0.25
5400119558792.json,en:sauce,40,39.5,0.5,0.25
5400119558792.json,en:spice,1.2,0.95,0.25,0.0625
5400119558792.json,en:cooked-rice,40,39.5,0.5,0.25
5400119558792.json,en:chicken-meat,20,19.9,0.1,0.01
5400119558792.json,en:chicken-meat,17,16.8,0.2,0.04
5400119558938.json,fr:zoetzure-saus,44,44.5,0.5,0.25
5400119558938.json,fr:gekookte-rijst-met-groenten,36,36.0,0.0,0.0
5400119558938.json,fr:ui,4.9,4.65,0.25,0.0625
5400119558938.json,fr:erwten,4.9,4.65,0.25,0.0625
5400119558938.json,fr:wortel,2.7,2.45,0.25,0.0625
5400119558938.json,fr:gekookt-en-bereid-kippenvlees,20,19.5,0.5,0.25
