test_name,ingredient,percent,percent_estimate,difference
3564709030531.json,en:butterfat,9.7,7.12,2.58
3564709030531.json,en:cream-from-normandy,5.2,4.37,0.83
3572420000436.json,fr:pate-a-tartiner,35,41.6,6.6
3572420000436.json,en:hazelnut,16,8.41,7.59
3572420000436.json,en:fat-reduced-cocoa-powder,7,2.8,4.2
3572420000436.json,en:rice-flour,22.7,18.1,4.6
3580280775241.json,en:hazelnut,13,8.12,4.88
3587220003501.json,en:wheat-flour,56,35.7,20.3
3596710026395.json,en:buckwheat-flour,54,52.9,1.1
3596710026395.json,en:salt-from-guerande,1.8,14.1,12.3
3596710086245.json,en:whole-wheat-flour,64,39.6,24.4
3596710176205.json,en:fat-reduced-cocoa,7,8.12,1.12
3596710176205.json,en:hazelnut,2,4.99,2.99
3596710195558.json,en:colza-oil,28,15.9,12.1
3596710195558.json,en:alcohol-vinegar,3.5,9.77,6.27
3596710195558.json,en:white-wine-vinegar,2.6,5.3,2.7
3596710273461.json,en:wheat-flour,66,39.6,26.4
3596710306923.json,en:wheat-flour,40.3,37.0,3.3
3596710306923.json,en:oat-flakes,10,7.01,2.99
3596710306923.json,en:chocolate-chunk,8,5.37,2.63
3596710306923.json,en:wholemeal-barley-flour,5.7,4.31,1.39
3596710306923.json,en:honey,5,3.58,1.42
3596710306923.json,en:wholemeal-rye-flour,3.6,3.05,0.55
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,2.08,1.58
3596710307289.json,en:wheat-flour,50,39.6,10.4
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,7.51,1.61
3596710308934.json,en:courgette,36,37.5,1.5
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,16.4,12.6
3596710308934.json,cs:smažený-lilek,12,10.1,1.9
3596710308934.json,en:double-concentrated-tomato,6,4.37,1.63
3596710308996.json,en:wheat-flour,39,40.5,1.5
3596710308996.json,en:einkorn-flour,16,10.8,5.2
3596710308996.json,en:sesame-seeds,11,5.87,5.13
3596710310210.json,en:tomato-pulp,34,37.5,3.5
3596710310210.json,en:courgette,32,16.4,15.6
3596710310210.json,cs:smažený-lilek,12,10.1,1.9
3596710310210.json,en:red-bell-pepper,6,5.44,0.56
3596710310210.json,en:extra-virgin-olive-oil,1.2,2.37,1.17
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,46.4,18.6
3596710321537.json,en:potato,13,11.9,1.1
3596710324385.json,en:potato,52,42.9,9.1
3596710324385.json,en:onion,0.6,3.65,3.05
3596710324385.json,fr:en-poudre,0.09,0.98,0.89
3596710325016.json,en:rice,10,21.4,11.4
3596710329175.json,en:cabbage,8,6.76,1.24
3596710329175.json,en:egg-yolk,5.1,4.16,0.94
3596710329175.json,en:chocolate-powder,4.2,2.94,1.26
3596710329175.json,en:chocolate,2.5,2.56,0.06
3596710329175.json,en:fat-reduced-cocoa,1.4,2.01,0.61
3596710330959.json,en:colza-oil,22.5,16.4,6.1
3596710330959.json,en:dijon-mustard,6,10.1,4.1
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,4.37,0.67
3596710348305.json,en:wheat-flour,62,39.6,22.4
3596710348305.json,en:chocolate-chunk,13,10.6,2.4
3596710348305.json,en:butterfat,11.2,7.51,3.69
3596710354238.json,en:oat,11,23.0,12.0
3596710357307.json,en:wheat-flour,67,39.6,27.4
3596710363384.json,en:dark-chocolate-chunks,12,5.87,6.13
3596710387403.json,en:basmati-rice,100,100.0,0.0
3596710396139.json,en:lemon,3,7.68,4.68
3596710396139.json,en:concentrated-lemon-juice,0.14,3.34,3.2
3596710396139.json,en:basil,0.4,2.9,2.5
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,100.0,0.0
3596710402328.json,en:soy-base,98,49.1,48.9
3596710402328.json,en:soya-bean,8.5,14.9,6.4
3596710411177.json,en:almond,7,23.0,16.0
3596710414321.json,en:agave-syrup,100,100.0,0.0
3596710423903.json,en:coconut,50,52.9,2.9
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,30.3,27.3
3596710425525.json,fr:farine-deseigle,36,40.5,4.5
3596710425525.json,en:wheat-flour,22,10.8,11.2
3596710425839.json,en:wheat-flour,18.7,15.1,3.6
3596710425839.json,en:rye-flour,7.7,2.81,4.89
3596710425839.json,en:whole-wheat-flour,8.7,6.57,2.13
3596710425839.json,en:rye-flour,5.9,5.03,0.87
3596710425839.json,en:flax-seed,5.5,4.04,1.46
3596710425839.json,en:sunflower-seed,3.6,3.36,0.24
3596710425839.json,en:oat-flakes,3.2,2.86,0.34
3596710425839.json,en:wholemeal-rye-flour,2.6,2.48,0.12
3596710425839.json,en:barley-flakes,2.6,2.19,0.41
3596710425839.json,en:millet-seed,2.6,1.95,0.65
3596710431960.json,en:reconstituted-lime-juice,40,21.4,18.6
3596710433155.json,en:wheat-flour,67,40.5,26.5
3596710433162.json,en:cereal-flour,53,36.1,16.9
3596710433162.json,en:sunflower-seed,3.3,6.84,3.54
3596710433162.json,en:brown-flax-seeds,2.2,3.49,1.29
3596710433162.json,en:durum-wheat-semolina,1.6,2.28,0.68
3596710433162.json,en:barley-flakes,0.8,1.66,0.86
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,37.0,23.0
3596710435029.json,fr:proteines-de-ble-deshydratees,18,16.1,1.9
3596710435029.json,en:pre-fried-onions,4,9.9,5.9
3596710435029.json,en:coating,40,2.34,37.7
3596710437962.json,en:tomato-puree,100,100.0,0.0
3596710443673.json,en:whole-grain-oat-flakes,100,41.6,58.4
3596710446292.json,en:agave-syrup,100,100.0,0.0
3596710446605.json,en:oat-flakes,39,42.9,3.9
3596710446605.json,fr:noix-melangees,12,11.5,0.5
3596710446605.json,en:puffed-rice,11,8.12,2.88
3596710446605.json,en:wheat-flakes,5,4.15,0.85
3596710453672.json,en:almond,2,10.6,8.6
3596710457120.json,en:colza-oil,70,41.6,28.4
3596710457120.json,en:free-range-chicken-egg-yolk,6,11.1,5.1
3596710457120.json,en:dijon-mustard,4.5,7.88,3.38
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,69.7,68.8
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,69.7,68.8
3596710466450.json,en:chickpea,33,37.5,4.5
3596710466450.json,en:mint,1,2.37,1.37
3596710467792.json,en:avocado,90,37.0,53.0
3596710467792.json,en:red-bell-pepper,3,16.1,13.1
3596710469079.json,en:whole-wheat-flour,52,39.6,12.4
3596710473625.json,fr:farinede-ble,44,40.5,3.5
3596710473625.json,fr:farine-completede-ble,18,10.8,7.2
3596710475568.json,en:strawberry,50,49.1,0.9
3596710476091.json,en:dough,55,33.9,21.1
3596710476091.json,en:soft-wheat-flour,31.5,33.9,2.4
3596710476091.json,en:egg,11,14.7,3.7
3596710476091.json,en:durum-wheat-semolina,7.9,9.06,1.16
3596710476091.json,en:filling,45,4.91,40.1
3596710476091.json,en:ricotta,13.5,3.42,10.1
3596710476091.json,en:spinach,10.8,2.42,8.38
3596710484232.json,en:cucumber,79,38.8,40.2
3596710484232.json,en:fromage-blanc,5,10.4,5.4
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,42.9,42.0
3596710494118.json,en:whole-grain-oat-flakes,100,100.0,0.0
3600900011037.json,en:quinoa,51,49.1,1.9
3600900011037.json,en:bulgur,31.5,21.4,10.1
3600900011037.json,en:durum-wheat-semolina,15,13.1,1.9
3608580046745.json,en:almond-milk,55,38.2,16.8
3608580046745.json,en:almond,1.4,11.6,10.2
3608580046745.json,en:dark-chocolate,4.3,7.23,2.93
3608580908197.json,en:fresh-whole-milk,72,41.6,30.4
3608580908197.json,en:camargue-rice,10.7,18.1,7.4
3660603004651.json,en:cream-from-normandy,2.9,7.12,4.22
3661112069339.json,en:chicken-meat,89,44.4,44.6
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,46.4,34.5
3661344117297.json,en:cane-sugar,12,20.2,8.2
3661344117297.json,en:cocoa-powder,49,12.4,36.6
3664346305860.json,en:cocoa,47,3.53,43.5
3664346306003.json,en:cocoa-butter,11,21.4,10.4
3664346306003.json,en:cocoa,32,7.12,24.9
3664346306621.json,en:cocoa,70,3.53,66.5
3664346315371.json,en:cocoa-butter,11,21.4,10.4
3664346315371.json,en:cacas,47,7.12,39.9
3700214616994.json,en:cocoa,80,7.12,72.9
3700278405503.json,en:highly-fat-reduced-cocoa,19,19.3,0.3
3700278405503.json,en:cereal,12,11.9,0.1
3700278405503.json,en:banana,0.25,8.42,8.17
3700278405503.json,en:honey,0.25,6.44,6.19
3700278405794.json,en:highly-fat-reduced-cocoa,19,21.4,2.4
3700278405794.json,fr:bio,14,9.3,4.7
3700278405794.json,en:banana,0.25,7.12,6.87
3700279301491.json,en:milk,78,40.5,37.5
3700279301491.json,en:e150,10,17.6,7.6
3700566456132.json,en:red-lentil-flour,38.3,39.6,1.3
3700566456132.json,en:spice,10,7.51,2.49
3700566456132.json,en:wild-garlic,0.3,0.39,0.09
3700679611114.json,en:wheat-flour,53,39.6,13.4
3700679611114.json,en:whole-egg,12.5,17.2,4.7
3700679611114.json,en:skimmed-milk-powder,2.3,4.61,2.31
3701239902543.json,en:wheat-flour,52.9,40.5,12.4
3701239902543.json,en:butter,31,17.6,13.4
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,7.68,1.38
3701239902543.json,en:parmigiano-reggiano,5.6,5.87,0.27
3701239902543.json,en:mustard-seed,1.9,3.92,2.02
3701239902543.json,en:salt-from-guerande,1.7,3.34,1.64
3760008852861.json,en:hazelnut-paste,3.1,2.48,0.62
3760020508593.json,en:green-lentils,32,19.3,12.7
3760039982544.json,en:strawberry,55,42.9,12.1
3760049790214.json,en:whole-wheat-flour,13,10.6,2.4
3760049798029.json,en:white-quinoa,6.8,9.36,2.56
3760049798029.json,en:sunflower-seed,4.6,5.07,0.47
3760049798029.json,en:brown-flax-seeds,3.2,3.39,0.19
3760049798272.json,en:wheat-flour,52,39.6,12.4
3760049798272.json,en:butter,22.5,17.2,5.3
3760049798272.json,en:whole-egg,5,7.51,2.51
3760091722515.json,en:cocoa-paste,66,58.7,7.3
3760091722515.json,en:cocoa-butter,75,15.7,59.3
3760192498531.json,en:coconut-milk,98,58.7,39.3
4000339457823.json,en:egg-yolk,0.5,2.69,2.19
4000400002686.json,en:cream,71,46.4,24.6
4000400124968.json,en:potato,97,52.9,44.1
4000417021007.json,en:whole-milk-powder,21,13.1,7.9
4000521002428.json,en:whole-grain-oat-flakes,52,36.1,15.9
4000521013523.json,de:vollkorn-haferflocken-sonnenblumenöl,58,40.5,17.5
4000521661205.json,en:whole-grain-oat-flakes,60,44.4,15.6
4000521661304.json,en:whole-grain-oat-flakes,43,39.6,3.4
4000521661403.json,en:whole-grain-oat-flakes,55,37.0,18.0
4000522064302.json,en:potato,31,40.5,9.5
4000540001341.json,en:whole-grain-oat-flakes,51,37.0,14.0
4000540001341.json,en:wholemeal-oat-flour,2,3.58,1.58
4000540003222.json,en:wholemeal-oat,48,35.0,13.0
4000540003222.json,de:vollkorn-weizen-flocken,6,5.07,0.93
4000540003222.json,en:wholemeal-oat,2,2.88,0.88
4000540040104.json,en:whole-grain-oat-flakes,100,100.0,0.0
4001518115541.json,en:fat-reduced-cocoa-powder,5.5,5.53,0.03
4001518115541.json,de:feine-milchschokolade,2.3,3.69,1.39
4001954165018.json,en:butter,63,58.7,4.3
4001954165018.json,en:rapeseed-oil,13,15.7,2.7
4002359006975.json,en:coconut,26,25.6,0.4
4002359015267.json,en:tomato,13,16.6,3.6
4002359015267.json,en:onion,9.9,7.23,2.67
4002359015267.json,en:carrot,8.4,5.53,2.87
4002359015267.json,en:pineapple,3.5,3.69,0.19
4002359015267.json,de:grüner-paprika,3.3,3.15,0.15
4002359015267.json,en:red-bell-pepper,1.9,2.41,0.51
4002468180849.json,de:mandelerzeugnis,79,41.6,37.4
4003586002662.json,en:potato,54,37.5,16.5
4005500534600.json,en:crispy-cereals,10,10.6,0.6
40056265.json,en:sunflower-oil,20,16.9,3.1
4006040000532.json,en:peanut,99.2,69.7,29.5
4006544205006.json,en:sugar,100,100.0,0.0
40081076.json,en:tomato-puree,99,69.7,29.3
4008366008858.json,de:gegarte-bandnudeln,46,37.0,9.0
4008366008858.json,en:cherry-tomato,12,16.1,4.1
4008366008858.json,fr:epinards-en-branches,10,7.01,2.99
4008366008858.json,en:cream,9,5.37,3.63
4008366008858.json,en:edam,1.7,3.58,1.88
4008366015498.json,de:spinatnudeln,30,37.5,7.5
4008366015498.json,de:wildlachsfilet,14,16.4,2.4
4008366015498.json,en:whipped-cream,7,4.37,2.63
4008400159027.json,en:milk-chocolate,31,42.9,11.9
4008400159027.json,en:hazelnut,26.5,18.7,7.8
4008400203829.json,en:chocolate-superior-to-milk,40,44.4,4.4
4008400221823.json,fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,60,37.5,22.5
4008400221823.json,fr:milchschokolade,40,16.4,23.6
4008400221823.json,fr:gesammichbestandteile-im-produkt,33,3.1,29.9
4008400301020.json,de:feine-milchschokolade,49.5,38.2,11.3
4008400301020.json,en:hazelnut,5.5,5.53,0.03
4008400401621.json,en:hazelnut,13,11.9,1.1
4008400401621.json,en:skimmed-milk-powder,8.7,8.42,0.28
4008400401621.json,en:fat-reduced-cocoa,7.4,6.44,0.96
4008400402222.json,en:haselnusse,13,2.23,10.8
4008400402222.json,en:magermilchpulver,8.7,1.99,6.71
4008400402222.json,en:fettarmer-kakao,7.4,1.79,5.61
4008400404127.json,en:hazelnut,13,11.9,1.1
4008400404127.json,en:skimmed-milk-powder,8.7,6.44,2.26
4008400551920.json,en:milk-chocolate,28.5,34.4,5.9
4008400551920.json,en:pasteurised-milk,14.5,15.0,0.5
4008400551920.json,en:e150,11,6.51,4.49
4008400551920.json,en:hazelnut,10.5,4.98,5.52
4008400551920.json,en:skimmed-milk-powder,5.5,3.33,2.17
4008400551920.json,en:milk,24.5,0.7,23.8
4008400551920.json,en:pasteurised-milk,14.5,0.3,14.2
4008400551920.json,en:milk-powder,10,0.89,9.11
40084060.json,en:skimmed-milk-yogurt-strawberry-cream,49.5,52.9,3.4
40084060.json,en:skimmed-milk-yogurt-powder,10,4.65,5.35
40084060.json,en:whole-milk-chocolate,35,23.0,12.0
40084060.json,en:semi-dark-chocolate,10,14.1,4.1
40084060.json,en:strawberry,5.5,10.0,4.5
40084701.json,en:milk-chocolate,40,44.4,4.4
40084701.json,en:skimmed-milk-powder,18,11.9,6.1
40084794.json,en:fresh-whole-milk,40,36.1,3.9
40084794.json,en:honey,5,4.2,0.8
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4009249002420.json,en:whole-wheat-flour,57,41.6,15.4
4011800524012.json,en:milk-chocolate,20,16.4,3.6
4011800524012.json,en:wholemeal-cereal,11,5.44,5.56
4014400900576.json,en:in-caramel,0,35.7,35.7
4014400907902.json,en:butter,7.9,46.4,38.5
4014400907902.json,en:cream,7,20.2,13.2
40144016.json,en:cream,7.4,11.5,4.1
40144016.json,en:butter,4.8,6.21,1.41
4016241040565.json,en:strawberry,6.5,20.2,13.7
4017100256417.json,en:whole-milk-powder,4.6,3.39,1.21
4017100256417.json,en:skimmed-milk-powder,1.1,2.5,1.4
4017100258817.json,en:hazelnut,3.5,3.33,0.17
4017100276712.json,en:whole-milk-powder,4.6,3.42,1.18
4017100276712.json,en:skimmed-milk-powder,1.1,2.53,1.43
4017100290008.json,en:wheat-flour,26,15.5,10.5
4017100290008.json,en:butter,3.7,4.16,0.46
4017100360015.json,en:wheat-flour,33,38.2,5.2
4017100360015.json,en:whole-milk-powder,4.6,7.23,2.63
4017100360015.json,en:fat-reduced-cocoa-powder,3.6,4.44,0.84
4017100370007.json,en:wheat-flour,70,38.2,31.8
4017100370007.json,en:butter,12,10.2,1.8
4017100759000.json,en:peanut,49,35.3,13.7
4018077242397.json,en:chickpea-flour,30,35.3,5.3
4018077242397.json,en:potato-flakes,11,6.69,4.31
4018077625107.json,en:cornmeal,50,41.6,8.4
4018077625107.json,en:roasted-peanuts,18,18.1,0.1
4018077625107.json,en:tomato,13,7.88,5.12
4032600004337.json,de:semmelbrot-weizenmehl,72,37.0,35.0
4045357001986.json,en:salt,1.2,8.8,7.6
4045800496260.json,en:tomato,24,33.6,9.6
4045800496260.json,en:mozzarella,17,14.6,2.4
4045800496260.json,en:tomato,1,1.89,0.89
4056489009214.json,en:noodle,64,35.3,28.7
4056489040781.json,en:fat-reduced-cocoa-powder,3.3,3.3,0.0
4056489040781.json,fr:vermicelles-de-chocolat,2.8,1.92,0.88
4056489041313.json,en:cane-sugar,3,19.3,16.3
4056489041313.json,en:almond,2.3,11.9,9.6
4056489068211.json,en:soya-bean,57,49.1,7.9
4056489110118.json,en:buttermilk,84,42.9,41.1
4056489110118.json,en:sugar,6.8,11.5,4.7
4056489110118.json,en:exhausted-ground-vanilla-pod,0.02,3.53,3.51
4056489110132.json,en:sugar,8,18.7,10.7
4056489110132.json,en:strawberry,6,11.5,5.5
4056489110132.json,en:strawberry,2,8.12,6.12
4056489110149.json,en:peach,5,11.5,6.5
4056489126676.json,en:apple-juice,100,100.0,0.0
4056489156192.json,en:pecan-nut,7.5,8.8,1.3
4056489156192.json,en:coconut,5,6.73,1.73
4056489166832.json,en:chicken-fat,1.1,2.53,1.43
4056489166832.json,en:chicken-meat,0.7,2.23,1.53
4056489166832.json,en:onion,0.3,1.49,1.19
4056489166832.json,en:carrot,0.3,1.37,1.07
4056489166832.json,en:celery,0.3,1.27,0.97
4056489168096.json,en:vegetable,4,3.84,0.16
4056489168096.json,en:onion,1.8,2.26,0.46
4056489168096.json,en:locust-0-5-leek,1.2,0.98,0.22
4056489168096.json,en:parsnip,0.5,0.6,0.1
4056489168096.json,en:parsley,0.5,2.23,1.73
4056489182474.json,fr:lait-de-coco-allege,74,38.8,35.2
4056489182474.json,en:sugar,8.4,16.9,8.5
4056489182474.json,en:strawberry,6,10.4,4.4
4056489182474.json,en:raspberry,6,7.36,1.36
4056489182481.json,fr:lait-de-coco-allege,74,4.77,69.2
4056489182481.json,en:mango,10,4.2,5.8
4056489182481.json,en:sugar,8.4,3.49,4.91
4056489182528.json,en:egg,32,38.2,6.2
4056489194873.json,en:beef-meat,17,16.1,0.9
4056489194873.json,en:cultivated-mushroom,6.6,5.37,1.23
4056489194873.json,en:onion,5.6,4.31,1.29
4056489194873.json,en:emmental,5.3,3.58,1.72
4056489194873.json,en:fresh-cream,5.2,3.05,2.15
4056489194873.json,en:butter,1.4,2.34,0.94
4056489194873.json,en:parsley,0.3,1.88,1.58
4056489195917.json,en:oat-flakes,100,100.0,0.0
4056489205234.json,en:poultry-meat,80,39.6,40.4
4056489207092.json,es:mězda-de-proteinas,29,33.6,4.6
4056489207092.json,es:glaseado-de-cacao,20,14.6,5.4
4056489207092.json,es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,3,3.25,0.25
4056489223368.json,en:exhausted-vanilla-pod,0.03,0.98,0.95
4056489223368.json,en:milk-chocolate,30,0.78,29.2
4056489223368.json,fr:matiere-seche-issue-du-lait,18,0.74,17.3
4056489238379.json,en:whole-grain-oat-flakes,49,44.4,4.6
4056489238379.json,en:wheat-flakes,21,19.3,1.7
4056489238379.json,en:raisin,13,8.42,4.58
4056489238379.json,en:dried-apple-pieces,13,8.42,4.58
4056489238379.json,en:hazelnut,2,6.44,4.44
4056489238379.json,en:ground-almonds,2,5.18,3.18
4056489296812.json,de:dinkelweizenvollkornflocken,31,41.6,10.6
4056489346357.json,en:almond,2.3,20.2,17.9
4056489406662.json,en:skimmed-milk,87,46.4,40.6
4056489406679.json,en:skimmed-milk,81,52.9,28.1
4056489424925.json,en:peanut,94,52.9,41.1
4056489450665.json,en:apple-juice,51,49.1,1.9
4056489450665.json,en:orange-juice,35,21.4,13.6
4056489450665.json,fr:us-d-ananas-1-5-puree-de-mangue,11.5,13.1,1.6
4056489450665.json,en:passionfruit,1,9.3,8.3
4056489526889.json,en:whole-grain-oat-flakes,59,37.5,21.5
4056489526889.json,en:wheat,2,5.44,3.44
4056489526889.json,en:fruit,3,4.37,1.37
4056489526889.json,en:coconut,2.5,3.64,1.14
4056489565826.json,fr:farine-de-ble-type-65,100,100.0,0.0
4058094310013.json,en:red-lentils,47,38.8,8.2
4058094310013.json,en:mango,2,4.52,2.52
4058094310013.json,en:quinoa,1,2.19,1.19
4061458009553.json,en:whole-wheat-flour,67,38.8,28.2
4061458009553.json,en:sunflower-seed,10,16.9,6.9
4061458009553.json,en:wholemeal-rye-flour,8,10.4,2.4
4061458009553.json,de:braune-leinsamen,6,7.36,1.36
4061458009553.json,en:sesame,6,5.63,0.37
4061458009553.json,en:extra-virgin-olive-oil,3,3.76,0.76
4061458026086.json,en:potato,98,46.4,51.6
4061458026215.json,en:egg,32,38.8,6.8
4061458028394.json,en:tomato-concentrate,72,44.4,27.6
4061458029766.json,en:sunflower-oil,61,40.5,20.5
4061458029766.json,en:sunflower-oil,14,10.8,3.2
4061458029766.json,en:salt,0.2,4.72,4.52
4061458031271.json,ar:davon-zucker-eiweiß-salz-66-g-٠٫٥٪-٠٫٥٪,0.01,7.12,7.11
4061458042918.json,en:dextrose,20.5,21.4,0.9
4061458042918.json,en:fat-reduced-cocoa-powder,20,13.1,6.9
4061458059008.json,en:spirit-vinegar,1.7,10.4,8.7
4061458059008.json,en:salt,1.4,7.36,5.96
4061458069755.json,en:aubergine,13,7.01,5.99
4061458135115.json,en:chickpea,53,36.5,16.5
4061458135115.json,en:sesame,11,6.92,4.08
4061461479824.json,en:wholemeal-oat,11.5,25.6,14.1
4061462079535.json,en:apple,99.8,69.7,30.1
4063367230332.json,en:sea-salt,3.6,19.3,15.7
4066600103448.json,en:orange-juice-from-concentrate,2.2,10.2,8.0
4066600103448.json,en:lemon-juice-from-concentrate,0.8,7.23,6.43
4066600603405.json,en:orange-juice-from-concentrate,2.2,10.2,8.0
4066600603405.json,en:lemon-juice-from-concentrate,0.8,7.23,6.43
4071800000633.json,en:whole-wheat-flour,58,39.6,18.4
40874197.json,en:salted-butter,19,18.1,0.9
40874197.json,en:white-chocolate,19,11.1,7.9
40874197.json,fr:canneberges-a-gros-fruits-sechees-et-sucrees,7,6.03,0.97
40875125.json,en:cream,30,9.9,20.1
40875125.json,en:depleted-vanilla-beans,0.05,1.7,1.65
40897677.json,en:oat-wholemeal-flakes-from-controlled-cultivation,100,100.0,0.0
4104420056909.json,en:potato,62,58.7,3.3
4104420056909.json,en:sunflower-oil,37,25.6,11.4
4104420056909.json,en:sea-salt,1,15.7,14.7
4104420137264.json,de:gemüse-bouillon-de-légumes,21,8.55,12.4
4104420137264.json,en:vegetable,21,3.09,17.9
4104420137264.json,de:zwiebeln-8-5-karotten,6.4,1.52,4.88
4104420137264.json,en:leek,2.4,0.66,1.74
4104420137264.json,de:légumes-séchés-et-moulus,21,1.07,19.9
4104420137264.json,de:oignons,8.5,0.53,7.97
4104420137264.json,de:carottes-6-4-doreau,2.4,0.23,2.17
42402664.json,xx:wurzmischung,35.5,4.54,31.0
42402664.json,xx:wurze,0,1.58,1.58
4250241203524.json,en:alaskan-pollock-fillet,65,44.4,20.6
4260122390045.json,en:apple-juice,45,44.4,0.6
4260122390045.json,en:banana,19,19.3,0.3
4260122390045.json,de:heidelbeerpüree,10,11.9,1.9
4260122390045.json,de:rote-johannisbeer-püree,8,8.42,0.42
4260122390045.json,de:schwarze-johannisbeer-püree,7.5,6.44,1.06
4260122390045.json,en:orange-juice,6,5.18,0.82
4260122390045.json,en:raspberry-puree,4.5,4.3,0.2
4260363484251.json,de:molkeneiweißkonzetrat,22,17.6,4.4
4260363484251.json,en:hazelnut,13,7.68,5.32
4260414151422.json,en:dough,45,34.7,10.3
4260556630007.json,en:vegetable-oil,2.9,5.12,2.22
4260593955552.json,en:milk-chocolate,28,36.1,8.1
4311501387832.json,en:coconut,90,58.7,31.3
4311501387832.json,en:coconut,83,40.9,42.1
4311501492277.json,en:oat-flakes,100,100.0,0.0
4311501644652.json,en:red-lentils,99.75,69.7,30.0
4337185832819.json,en:almond,2.5,20.2,17.7
4337256184908.json,en:hazelnut,15,10.8,4.2
4337256184908.json,en:fat-reduced-cocoa-powder,9,7.68,1.32
4400191050017.json,en:tomato-puree,84,46.4,37.6
5000159304245.json,el:at-knusperreiskern,16,30.7,14.7
5000159304245.json,el:in-milchschokolade,55,13.3,41.7
5000159304245.json,el:reismehl,9.5,4.44,5.06
5000159304245.json,el:coeurs-de-céréale-croustillants,16,0.75,15.2
5000159304245.json,el:enrobés-de-chocolat-au-lait,55,0.71,54.3
5000159304245.json,el:farine-de-riz,9.5,0.61,8.89
5000159461849.json,en:wheat-flour,17,10.1,6.9
5050083934100.json,en:rice,46,35.7,10.3
5050083934100.json,en:whole-wheat,33,15.5,17.5
5050083934100.json,en:barley,8,6.76,1.24
5053827186612.json,en:cereal,67,41.6,25.4
5053827186612.json,fr:petales-d-orge-complete,28,20.4,7.6
5053827186612.json,en:oat,24,8.89,15.1
5053827186612.json,en:wholemeal-rye,14,5.46,8.54
5053827186612.json,en:walnut-oil,5,7.88,2.88
5053827186612.json,en:coconut,2,4.84,2.84
5053827204620.json,en:whole-wheat,33,32.1,0.9
5053827204620.json,en:rice,20,14.0,6.0
5053827204620.json,en:wheat-bran,5.5,8.59,3.09
5053827204620.json,en:whole-wheat-flour,4.5,6.08,1.58
5053827204620.json,en:barley,3.5,4.65,1.15
5053827204620.json,en:barley-malt-flour,1.5,3.74,2.24
5053827204620.json,fr:pepites-de-graines-de-lin-et-de-tournesol,17.5,3.11,14.4
5053827204620.json,en:wholemeal-oat,7,1.85,5.15
5053827204620.json,en:rye,1.5,0.8,0.7
5053827204620.json,en:wheat-flour,1.5,2.3,0.8
5053827204620.json,en:pumpkin-seed,3.5,0.67,2.83
5053827204620.json,en:walnut,3.5,0.64,2.86
5059319001241.json,en:cereal,41,42.9,1.9
5059319001241.json,en:almond,5,4.99,0.01
5059319001241.json,en:pumpkin-seed,5,4.15,0.85
5060042640515.json,en:vegetable-blend,66,58.7,7.3
5060335632302.json,en:taurine,0.4,4.11,3.71
5060335632302.json,fr:extrait-de-racine-de-ginseng,0.08,2.91,2.83
5060335632302.json,fr:l-tartrate-de-l-carnitine,0.04,2.53,2.49
5060335632302.json,en:caffeine,0.03,1.99,1.96
5060335632302.json,en:guarana-seed-extract,0.002,1.18,1.18
5060426810459.json,en:coconut-milk,71,44.4,26.6
5060426810459.json,en:coconut-water,24,19.3,4.7
5201004021328.json,en:hazelnut,6,5.23,0.77
5201004021328.json,en:cocoa,3.5,4.2,0.7
5202390019319.json,en:coconut-oil,24,18.1,5.9
5410041001204.json,en:sunflower-oil,17,18.1,1.1
5410041001204.json,en:salt,1.4,4.84,3.44
5410041040807.json,fr:preparation-a-la-framboise,41,38.8,2.2
5410041040807.json,fr:puree-de-framboise-concentree,2.3,4.21,1.91
5410041040807.json,en:raspberry-puree,1.1,2.98,1.88
5410041040807.json,en:chocolate,24,16.9,7.1
5410041040807.json,en:wheat-flour,15,10.4,4.6
5411188080213.json,en:soya-bean,7.9,16.6,8.7
5411188102809.json,en:soya-bean,9.8,10.9,1.1
5411188102809.json,en:blueberry,5.7,9.66,3.96
5411188102823.json,en:soya-bean,9.9,10.9,1.0
5411188102823.json,en:vanilla-powder,0.03,2.03,2.0
5411188103387.json,en:gmo-free-hulled-soya-bean,9.9,11.1,1.2
5411188103387.json,en:vanilla-powder,0.03,2.3,2.27
5411188110842.json,en:hazelnut,2.8,10.4,7.6
5411188112747.json,en:gmo-free-hulled-soya-bean,9.7,10.6,0.9
