ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
en:wholemeal-rye,,9390,,68,50.0,19.6,0.289,3,2
en:wholemeal-rye-flour,,,9530,173.0,174.0,48.5,0.28,11,10
en:wholemeal-spelt-flour,,9480,,0,10.4,0,,1,0
en:wild-garlic,,11000,,0.3,0.39,0.09,0.3,1,1
en:wine-vinegar,,11018,,0,8.24,0,,3,0
en:with-el,,,,0,1.44,0,,1,0
en:www,,,,0,3.27,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,2.84,0,,1,0
en:yeast,,,,0,388.0,0,,90,0
en:yeast-extract,,,,0,40.3,0,,19,0
en:yeast-powder,,,,0,1.18,0,,1,0
en:yellow,,,,59.0,24.8,34.2,0.58,2,2
en:yellow-bell-pepper,,20168,,13,7.23,5.77,0.444,1,1
en:yellow-carrot,,20009,,0,5.44,0,,1,0
en:yellow-corn,,9200,,100,100.0,0.0,0.0,1,1
en:yellowfin-tuna,,26064,,0,58.7,0,,1,0
en:yogurt,,,,18,16.4,3.1,0.172,2,2
en:yogurt-cultures,,,,0,1.3,0,,1,0
en:zinc,,,,0,1.59,0,,2,0
en:zucker,,,,0,9.03,0,,3,0
es:,,,,0,4.84,0,,1,0
es:1-274,,,,0,1.21,0,,1,0
es:18,,,,0,6.03,0,,1,0
es:4546,,,,0,2.84,0,,1,0
es:596,,,,0,5.74,0,,1,0
es:6472e,,,,0,1.74,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.92,0,,1,0
es:acido-pantotertico,,,,0,0.03,0,,1,0
es:aroma-mozzarella,,,,0,4.84,0,,1,0
es:aroma-natural-de-chocolate,,,,0,2.12,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,1.2,0,,1,0
es:bajo-en-azucar,,,,0,1.42,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,5.87,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,4.72,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,1.19,0,,1,0
es:cefficado-rainforest-aliance,,,,0,1.12,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,39.6,14.4,0.267,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.74,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,1.58,0,,1,0
es:contem-edulcorantes,,,,0,0.71,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,1.55,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,1.11,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,6.37,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,36.1,0,,1,0
es:dia,,,,0,1.32,0,,1,0
es:el-salada-lastava,,,,0,0.22,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.87,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,2.03,0,,1,0
es:farinha-de-cevada-maltada,,,,0,1.52,0,,1,0
es:farinha-de-trigo-integral,,,,30,2.58,27.4,0.914,1,1
es:fructo-oligosacaridos,,,,0,12.4,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,9.45,0,,1,0
es:girassol-alto-oleico,,,,0,1.59,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.83,0,,1,0
es:gluten-menos-de-3ppm,,,,0,2.9,0,,1,0
es:grano-de-cilantro,,,,11,16.6,5.6,0.509,1,1
es:hidrogenocarbonato-de-sodio,,,,0,1.83,0,,1,0
es:incluida-la-lactosa,,,,0,0.39,0,,1,0
es:ind,,,,0,0.36,0,,1,0
es:jamon-de-pavo,,,,65,41.6,23.4,0.36,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,5.63,0,,1,0
es:ligh,,,,0,1.3,0,,1,0
es:linho,,,,0,0.82,0,,1,0
es:malitol,,,,0,18.1,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,7.73,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,10.4,0.4,0.04,1,1
es:masa-madre-inactiva-de-trigo,,,,0,3.2,0,,1,0
es:matitol,,,,0,17.6,0,,1,0
es:mes,,,,0,0.58,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.7,1.57,0.13,0.0765,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,2.41,0,,1,0
es:origen,,,,0,37.5,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,25.6,9.6,0.6,1,1
es:permeado-de-leche-reconstituido,,,,0,15.4,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,1.4,0,,1,0
es:proteina-de-semila-de-colza,,,,0,8.59,0,,1,0
es:proteinas-de-haba,,,,0,5.28,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.78,0,,1,0
es:puede-30564-lorqui,,,,0,0.12,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.16,0,,1,0
es:sal-marinho,,,,0,5.41,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,3.25,0.25,0.0833,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.98,0,,1,0
es:ver-parte-superior-del-envase,,,,0,1.73,0,,1,0
es:www-ra-org,,,,0,1.05,0,,1,0
es:y-farinha-de-trigo,,,,0,2.98,0,,1,0
fr:,,,,11.4,29.5,9.96,0.874,5,1
fr:1,,,,0,4.23,0,,2,0
fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,,,,60,37.5,22.5,0.375,1,1
fr:1ingredients,,,,0,5.41,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,1.54,14.5,0.904,1,1
fr:5,,,,0,0.05,0,,1,0
fr:6-en-moyenne,,,,0,24.4,0,,4,0
fr:62,,,,0,0.07,0,,1,0
fr:81,,,,0,0.06,0,,1,0
fr:82,,,,0,0.1,0,,1,0
fr:86,,,,0,0.04,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,3.89,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,2.9,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.79,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,4.84,4.74,47.4,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,3.53,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,7.12,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,8.12,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,15.4,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,2.84,0,,1,0
fr:acide-titrique,,,,0,4.03,0,,1,0
fr:acidelactique,,,,0,2.69,0,,1,0
fr:acucar,,,,0,0.16,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.01,0,,1,0
fr:agriculture,,,,0,15.7,0,,1,0
fr:agua,,,,0,16.6,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,9.3,8.9,22.2,1,1
fr:alho-fra-custaceos,,,,0,0.15,0,,1,0
fr:allergenes-possible,,,,0,0.67,0,,1,0
fr:almidon,,,,0,5.53,0,,1,0
fr:amidon-arome,,,,0,7.12,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,4.49,0,,1,0
fr:amidon-transforme-demais,,,,0,16.8,0,,2,0
fr:amidon-transform�,,,,0,8.5,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,3.15,0,,1,0
fr:amidons-transform�s,,,,0,3.15,0,,1,0
fr:amidontransforme,,,,0,6.13,0,,1,0
fr:amidontransforme-de-mais,,,,0,6.28,0,,1,0
fr:ammonium-carbonates,,,,0,2.01,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.75,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.7,0,,1,0
fr:aroma,,,,0,0.25,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.01,0,,1,0
fr:aroma-s,,,,0,0.24,0,,1,0
fr:aromas,,,,0,5.88,0,,2,0
fr:arome-de-ce,,,,0,0.54,0,,1,0
fr:arome-de-malt-d-orge,,,,0,5.86,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,6.44,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,11.6,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,2.58,0,,1,0
fr:arome-naturel-vitamines,,,,0,6.44,0,,1,0
fr:arome-raisin,,,,0,6.21,0,,1,0
fr:arome-sel,,,,0,5.41,0,,1,0
fr:aromel,,,,0,1.77,0,,1,0
fr:aromen,,,,0,3.29,0,,1,0
fr:aromes-epaississants,,,,0,0.84,0,,1,0
fr:aromes-lait,,,,0,7.44,0,,3,0
fr:aromes-natureks,,,,0,0.82,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,2.9,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,2.73,0,,1,0
fr:aromes-naturels-vitamines,,,,0,13.5,0,,2,0
fr:arormes-naturels,,,,0,0.94,0,,1,0
fr:arroz,,,,0,10.2,0,,1,0
fr:ar�me,,,,0,0.36,0,,1,0
fr:at-6020-innsbruck,,,,0,1.58,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,9.66,0,,1,0
fr:avoine-francaise,,,,16,23.0,7.0,0.438,1,1
fr:b6-vitamine-d,,,,0,10.7,0,,2,0
fr:basilic-thai-citronnelle,,,,0,2.08,0,,1,0
fr:basilico-genovese,,,,1.5,2.37,0.87,0.58,1,1
fr:beurre-de-cuisine,,,16400,0,3.34,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,3.54,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,1.9,0,,1,0
fr:bif-idus-actiregularis,,,,0,1.98,0,,1,0
fr:bifidus-acti,,,,0,71.2,0,,4,0
fr:bifidus-actiregularis-r,,,,0,13.4,0,,3,0
fr:billes-soufflees,,,,2.7,0.42,2.28,0.844,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,0.69,6.11,0.899,1,1
fr:bio,,,,14,15.3,4.7,0.336,2,1
fr:biossido-di-silicio,,,,0,0.02,0,,1,0
fr:biotine-b8,,,,0,1.73,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,3.94,0,,1,0
fr:ble-noir,,,,0,10.0,0,,1,0
fr:boursin,,,,0,30.2,0,,2,0
fr:brugnon,,,,20,21.4,1.4,0.07,1,1
fr:butterreinfett,,,,0,5.44,0,,1,0
fr:b�ta,,,,0,0.75,0,,1,0
fr:cacahuetees-des-ameriques-grillees,,,,100,100.0,0.0,0.0,1,1
fr:cacahuetes-grilees,,,,17,33.4,16.4,0.965,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,2.56,0,,1,0
fr:cacao-maigre-amidon,,,,0,5.41,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,11.9,9.9,4.95,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.34,0,,1,0
fr:caco-maigre-en-poudre,,,,0,1.54,0,,1,0
fr:cafe-arabica-brasse,,,,17,23.0,6.0,0.353,1,1
fr:cale-instantane,,,,7.9,4.44,3.46,0.438,1,1
fr:canne,,,,0,5.74,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,3.54,0,,1,0
fr:cannele,,,,0,2.98,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,14.2,0,,3,0
fr:carbonato-acido-de-sodio-y-carbonato-acido-de-amonio,,,,0,4.44,0,,1,0
fr:carbonato-de-potassio,,,,0,0.18,0,,1,0
fr:carbonato-di-potassio,,,,0,0.01,0,,1,0
fr:carboxymethyl,,,,0,7.51,0,,1,0
fr:carne-de-pollo,,,,85,38.2,46.8,0.551,1,1
fr:carottes-rapees,,20009,,80,38.2,41.8,0.522,1,1
fr:carot�ne,,,,0,0.33,0,,1,0
fr:carragh�nanes,,,,0,4.31,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,8.12,2.22,0.376,1,1
fr:cellulose-sodique,,,,0,5.74,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,1.42,0,,1,0
fr:ces,,,,0,0.73,0,,1,0
fr:ceuf,,,,0,5.21,0,,2,0
fr:ceufs,,,,6.2,11.2,2.04,0.329,2,1
fr:ceufs-frais,,,,13,16.1,3.1,0.238,1,1
fr:ch,,,,0,1.42,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,1.21,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,1.57,11.4,0.879,1,1
fr:chicoree-soluble,,18152,,118.0,115.0,3.31,0.028,3,3
fr:chocolat-au-lait-27-sucre,,,,0,15.2,0,,1,0
fr:ciboulette-2-sel,,,,0,3.1,0,,1,0
fr:citraite-de-sodium,,,,0,1.32,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,3.05,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,2.08,1.58,3.16,1,1
fr:cocoa-powder,,,,4,2.94,1.06,0.265,1,1
fr:coeuf,,,,0,1.1,0,,1,0
fr:complet,,,,0,11.9,0,,1,0
fr:complete,,,,0,1.27,0,,1,0
fr:complexes-cuivre,,,,0,1.83,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,7.32,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,11.9,11.9,396.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,4.15,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,4.99,0,,1,0
fr:concentre-lactique-laitier,,,,0,27.8,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,9.32,0,,3,0
fr:conchiglie-cuit,,,,0,21.1,0,,1,0
fr:condimento-in-olio,,,,1.2,0.37,0.83,0.692,1,1
fr:condimento-in-polvere,,,,7.3,0.5,6.8,0.932,1,1
fr:confectionary-butter,,,,0,3.45,0,,1,0
fr:conforme-a-la-norme-nf-v-29-001,,,,0,1.93,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,6.41,0,,1,0
fr:conservation,,,,0,30.3,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.88,0,,1,0
fr:cont-colza,,,,0,0.02,0,,1,0
fr:contains-peas,,,,0,9.3,0,,1,0
fr:contenant-de-l-alcool,,,,0,1.32,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,33.9,0,,1,0
fr:contiene-azucares-naturalmente-presentes,,,,0,1.93,0,,1,0
fr:contiene-trazas-de-soja-y-pavo,,,,0,1.76,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,4.03,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.46,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,4.3,0,,1,0
fr:contientalcool,,,,0,2.56,0,,1,0
fr:creme-26-pasteurises,,,,0,56.1,0,,3,0
fr:creme-de-riz,,,9100,0,2.65,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,36.1,39.5,0.522,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,38.2,34.1,0.472,1,1
fr:crostacei,,,,0,0.35,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,34.7,0,,1,0
fr:cultures,,,,0,2.56,0,,1,0
fr:d,,,,0,0.03,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,2.98,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,2.22,1.28,0.366,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,2.98,0,,1,0
fr:dans-la-variete-citron,,,,0,9.78,0,,4,0
fr:dans-la-variete-fraise,,,,0,6.23,0,,5,0
fr:dans-la-variete-peche,,,,0,3.45,0,,3,0
fr:dans-le-cacao-au-lait,,,,28,2.23,25.8,0.92,1,1
fr:dans-les-cubes-3-fromages,,,,0,2.03,0,,1,0
fr:dans-les-cubes-chevre,,,,0,1.3,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,3.15,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,1.52,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,1.93,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,2.98,0,,1,0
fr:dans-les-cubes-tomate,,,,0,3.34,0,,1,0
fr:dans-variete-abricot,,,,0,10.6,0,,6,0
fr:dans-variete-banane,,,,0,2.73,0,,1,0
fr:dans-variete-cerise,,,,0,0.79,0,,1,0
fr:dans-variete-figue,,,,0,0.88,0,,1,0
fr:dans-variete-fraise,,,,0,14.8,0,,6,0
fr:dans-variete-fraise-banane,,,,6,7.88,1.88,0.313,1,1
fr:dans-variete-framboise,,,,0,24.5,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,4.61,0,,1,0
fr:dans-variete-kiwi,,,,0,1.7,0,,1,0
fr:dans-variete-mangue,,,,0,9.6,0,,4,0
fr:dans-variete-myrtille,,,,0,3.15,0,,1,0
fr:dans-variete-peche,,,,6,6.03,0.03,0.005,1,1
fr:dans-variete-rhubarbe,,,,0,3.58,0,,2,0
fr:dans-varietes-abricot,,,,0,2.92,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,7.33,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,5.06,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,2.14,0,,1,0
fr:dans-varietes-figue-et-ananas,,,,0,2.78,0,,1,0
fr:dans-varietes-fraise,,,,0,1.57,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,4.38,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,2.3,0,,1,0
fr:dans-varietes-mangue-et-framboise,,,,0,1.54,0,,1,0
fr:dans-varietes-peche-et-abricot,,,,0,7.68,0,,2,0
fr:dans-vari�t�-abricot,,,,0,17.0,0,,7,0
fr:dans-vari�t�-fraise,,,,0,9.38,0,,4,0
fr:dans-vari�t�-framboise,,,,0,31.5,0,,8,0
fr:dans-vari�t�s-fraise-et-abricot,,,,0,2.19,0,,1,0
fr:de-49-69665-ferrero-osterreich,,,,0,2.11,0,,1,0
fr:de-60624-frankfurt-am-main,,,,0,2.37,0,,1,0
fr:de-fruits-a-coque,,,,0,7.88,0,,1,0
fr:de-prefend-and-anylat,,,,0,0.51,0,,1,0
fr:dextrin,,,,0,2.54,0,,1,0
fr:dextrosa,,,,0,2.73,0,,1,0
fr:dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,2.56,0,,1,0
fr:diant,,,,0,4.29,0,,1,0
fr:dinatriumguanylaat,,,,0,0.03,0,,1,0
fr:dinatriuminosinat,,,,0,0.31,0,,1,0
fr:dinde-nee,,,,0,25.6,0,,1,0
fr:disodium-dihydrogenepyrophosphate,,,,0,2.11,0,,1,0
fr:disphosphates-sel,,,,0,3.84,0,,1,0
fr:dont-0-7-de-sterol-libre,,,,1.1,1.37,0.27,0.245,1,1
fr:dont-13-de-bleu-dans-les-cubes-bleu,,,,0,34.2,0,,2,0
fr:dont-7-d-emmental,,,,0,8.3,0,,1,0
fr:dont-un-contient-naturellement-des-polyphenols,,,,0,6.21,0,,1,0
fr:dont1-6-de-sterol-libre,,,,5.4,87.9,82.5,15.3,2,2
fr:dre-d-assaisonnement,,,,0,0.06,0,,1,0
fr:du-canada-et,,,,0,2.23,0,,1,0
fr:durchschnittliche-nahrwerte-pro,,,,0,1.3,0,,1,0
fr:e-de-preferen,,,,0,0.14,0,,1,0
fr:eau-de-source-cristaline,,,,0,41.6,0,,1,0
fr:eau-lait-ecreme-concentre-fructo,,,,0,5.3,0,,1,0
fr:egg-white-powder,,,,0,2.56,0,,1,0
fr:egg-yolk-powder,,,,0,1.38,0,,1,0
fr:elabore-a-partir-de-lait,,,,0,5.32,0,,3,0
fr:elabore-a-partir-de-porc,,,,0,3.53,0,,1,0
fr:elabore-a-partir-de-soja-francais-issu-d-une-filiere-controlee-sans-ogm,,,,0,7.12,0,,1,0
fr:elabore-a-partir-du-lait,,,,0,60.6,0,,2,0
fr:elevee-et-abattue-en-france,,,,0,15.7,0,,1,0
fr:eleves,,,,0,0.84,0,,1,0
fr:emmental-caille-maigre,,,,0,1.77,0,,1,0
fr:emmental-francais-rape,,12118,,8.2,5.3,2.9,0.354,1,1
fr:emulgator-lecithine-de-soja,,,,0,5.89,0,,2,0
fr:en-moyenne,,,,113.0,195.0,91.6,0.808,19,19
fr:en-poudre,,,,0.09,31.3,0.89,9.89,4,1
fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,,,,6.8,3.15,3.65,0.537,1,1
fr:en-poudre-amidon-billes-sucr�es,,,,0,2.48,0,,1,0
fr:epaississant-e415,,,,0,2.78,0,,1,0
fr:epinards-en-branches,,20059,,10,7.01,2.99,0.299,1,1
fr:esaltatori-di-sapidita-guanillato-disodico,,,,0,0.46,0,,1,0
fr:especiarias,,,,0,0.15,0,,1,0
fr:especias,,,,0,3.69,0,,1,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,2.08,0,,1,0
fr:estratto-ricco-di-tocoferolo,,,,0,0.01,0,,1,0
fr:et-depuis-toujours,,,,0,1.56,0,,1,0
fr:eufs,,,,0,1.11,0,,1,0
fr:eufs-frais,,,,8,5.3,2.7,0.338,1,1
fr:extracto-rico-em-tocoferois,,,,0,0.17,0,,1,0
fr:extracto-rico-en-tocoferoles,,,,0,0.73,0,,1,0
fr:extrait-acidifiant-d-orange,,,,0,3.43,0,,1,0
fr:extrait-de-cafe-1-6-amidon,,,,0,5.41,0,,1,0
fr:extrait-de-malt-d-arge,,,,0,0.59,0,,1,0
fr:extrait-de-malt-do-rge,,,,0,1.52,0,,1,0
fr:extrait-de-noix-de-coco-d-indonesie-et,,,,48,25.6,22.4,0.467,1,1
fr:extrait-de-racine-de-ginseng,,,,0.08,2.91,2.83,35.4,1,1
fr:extrait-de-vanille-cacao,,,,70,7.12,62.9,0.898,1,1
fr:farbstoff,,,,0,2.74,0,,1,0
fr:farina-di-grano,,,,0,0.0,0,,1,0
fr:farine-completede-ble,,,,18,10.8,7.2,0.4,1,1
fr:farine-d-orge-malte-toaste,,9550,,0,7.05,0,,3,0
fr:farine-de-ble-10-raisins-secs,,,,0,16.1,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,,,,15.2,38.2,23.0,1.51,1,1
fr:farine-de-ble-4-eau,,,,0,3.74,0,,1,0
fr:farine-de-ble-malte-torrefie,,,9410,0,1.17,0,,1,0
fr:farine-de-ble-type-65,,,9410,165,155.0,15.4,0.0933,3,3
fr:farine-de-petit-epeautre-t150,,,,31,41.6,10.6,0.342,1,1
fr:farine-de-riz-hydrolysee,,,,0,4.37,0,,1,0
fr:farine-de-rizet,,,,0,3.77,0,,1,0
fr:farine-de-soja-deshuilee,,,,27.5,17.2,10.3,0.375,1,1
fr:farine-deseigle,,,,36,40.5,4.5,0.125,1,1
fr:farinede-ble,,,,44,40.5,3.5,0.0795,1,1
fr:farines-57-farine-de-ble-complete,,,,0,7.12,0,,1,0
fr:farines-de-seigle-et-de-ble-malte,,,,0,0.9,0,,1,0
fr:farinha-de-trigo,,,,0,0.06,0,,1,0
fr:ferments-d-affinage,,,,0,1.24,0,,1,0
fr:ferments-non-lactiques,,,,0,4.3,0,,1,0
fr:ferments-selectionnes-dont-bifidus-et-acidophilus,,,,0,12.5,0,,2,0
fr:ferments-selectionnes-dont-bifidus-et-lactobacillus-acidophilus,,,,0,35.7,0,,2,0
fr:feuilles-de-murier1,,,,10,6.73,3.27,0.327,1,1
fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,,,,68,3.53,64.5,0.948,1,1
fr:feves-de-soja-europeennes-decortiquees,,,,9.8,30.3,20.5,2.09,1,1
fr:fibra,,,,0,14.5,0,,2,0
fr:fibre-d-acacia-dextrose-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,2.56,0,,1,0
fr:fibre-de-mals,,,,0,5.18,0,,1,0
fr:fisch,,,,0,1.78,0,,1,0
fr:fld-o-flocons-et-petales-de-cereaes-ames-pes-fruits-secs-et-des-graines,,,,0,31.0,0,,1,0
fr:flocons-d-avoine-complete-cocomoe-res-nformations,,,,0,4.3,0,,1,0
fr:flocons-de-ble-d-epeautre,,,,8.3,16.4,8.1,0.976,1,1
fr:flocons-de-pommes-de-terre-9,,,,0,9.9,0,,1,0
fr:flocons-et-farine-d-avoine-complets,,,,51,18.7,32.3,0.633,1,1
fr:francais,,,,0,0.96,0,,1,0
fr:france,,,,0,61.9,0,,4,0
fr:france-sucre,,,,15.6,21.5,13.7,0.877,2,2
fr:fromage-blanc-au-lait-pasteurise,,,,160.0,86.6,73.7,0.46,2,2
fr:fromage-blanc-au-lait-pasteuris�,,,,85,22.8,62.2,0.732,1,1
fr:fructo,,,,0,10.4,0,,1,0
fr:fructo-oligosaccharide-amandes-grillees,,,,1,4.72,3.72,3.72,1,1
fr:fructo-oligosaccharide-avoine,,,,1.5,11.5,10.0,6.67,1,1
fr:fructo-oligosaccharide-quinoa,,,,4.2,21.4,19.5,4.65,3,3
fr:frudose,,,,0,1.69,0,,1,0
fr:fuente-de-fibra,,,,0,1.76,0,,1,0
fr:ganache-au-chocolat,,,,76,42.9,33.1,0.436,1,1
fr:gelatine-bovine-arome-naturel-de-vanille-concentre-de-carotte-et-citrouille,,,,0,3.53,0,,1,0
fr:gelatine-g-de-porc,,,,0,0.45,0,,1,0
fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,,,,0.2,2.3,2.1,10.5,1,1
fr:geroosterde-sesamolie,,,,0,0.25,0,,1,0
fr:gerostetes-sesamol,,,,0,5.36,0,,1,0
fr:gesammichbestandteile-im-produkt,,,,33,3.1,29.9,0.906,1,1
fr:gesamtkakaobestandteile-im-produk-ferrero,,,,0,2.69,0,,1,0
fr:gewurze,,,,0,0.66,0,,1,0
fr:girasol-alto-oleico,,,,0,10.2,0,,1,0
fr:giuten-de-ble,,,,0,2.94,0,,1,0
fr:glutamaat,,,,0,0.05,0,,1,0
fr:glutende-ble,,,,0,2.56,0,,1,0
fr:goma-de-guar,,,,0,0.17,0,,1,0
fr:gomma-di-guar,,,,0,0.01,0,,1,0
fr:gomme-gellane-vitamines,,,,0,4.61,0,,1,0
fr:gomme-xanthane-jus-de-citron-concentre-sel-marin,,,,0,15.7,0,,1,0
fr:gommegellane,,,,0,9.3,0,,1,0
fr:gommes-de-guar-et-de-xanthan,,,,0,15.7,0,,1,0
fr:gommexanthane,,,,0,1.78,0,,1,0
fr:graines-de-l-in,,,,0.5,3.27,2.77,5.54,1,1
