test_name,ingredient,percent,percent_estimate,difference,variance
8007049400169.json,en:strawberry-puree,20,19.8,0.2,0.04
8007049900119.json,it:purea-di-mela-italiana,80,79.5,0.5,0.25
8007049900119.json,en:pear-puree,20,19.8,0.2,0.04
8007049900171.json,it:purea-di-mela-italiana,80,79.5,0.5,0.25
8007049900171.json,it:purea-di-kiwị-da-concentrato,20,20.5,0.5,0.25
8007049920247.json,en:golden-delicious-apple,89.4,89.4,0.0,0.0
8007049920247.json,en:plum,10.6,10.3,0.3,0.09
8007228003129.json,it:barchetta-pasta-frolla,42.8571428571429,43.1,0.243,0.059
8007228003129.json,it:farcitura-di-albicocca,28.5714285714286,28.3,0.271,0.0737
8007228003129.json,it:farcitura-di-ciliegia,28.5714285714286,28.3,0.271,0.0737
8007490041768.json,en:pasta,50,50.2,0.2,0.04
8007490041768.json,en:egg,20,19.5,0.5,0.25
8007490041768.json,en:filling,50,49.5,0.5,0.25
8007490041768.json,en:pumpkin,21.5,21.2,0.3,0.09
8007490041768.json,en:parmigiano-reggiano,5.5,5.25,0.25,0.0625
8007490041768.json,it:amaretti,3.5,3.75,0.25,0.0625
8007574016255.json,en:panettone,76,75.9,0.1,0.01
8007574016255.json,en:apple,12.5,12.2,0.3,0.09
8007574016255.json,en:raisin,11.5,11.8,0.3,0.09
8007735001304.json,en:yogurt,88,88.0,0.0,0.0
8007735001304.json,de:vanillezubereitung,12,11.5,0.5,0.25
8007735001601.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735001601.json,it:preparato-all-albicocca,15,15.5,0.5,0.25
8007735001656.json,en:whole-yogurt,73.9130434782609,73.7,0.213,0.0454
8007735001656.json,it:preparato-alla-frutta,13.0434782608696,13.3,0.257,0.0658
8007735001656.json,en:cereal,13.0434782608696,12.8,0.243,0.0593
8007735001809.json,en:whole-yogurt,88,87.5,0.5,0.25
8007735001809.json,it:preparato-al-caffe,12,12.5,0.5,0.25
8007735002004.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735002004.json,it:preparato-ai-frutti-di-bosco,15,15.5,0.5,0.25
8007735002301.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735002301.json,it:preparato-ai-mirtilli-neri,15,15.5,0.5,0.25
8007735003407.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735003407.json,it:preparato-ai-frutti-di-bosco,15,15.5,0.5,0.25
8007735003506.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735003506.json,it:preparato-alla-ciliegia,15,15.5,0.5,0.25
8007735003704.json,en:skimmed-yogurt,85,84.5,0.5,0.25
8007735003704.json,en:vanilla-preparation,15,15.5,0.5,0.25
8007735004909.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735004909.json,it:preparato-ai-frutti-di-bosco,15,15.5,0.5,0.25
8007735005005.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735005005.json,it:preparato-ai-mirtilli-neri,15,15.5,0.5,0.25
8007735005302.json,en:whole-yogurt,88,87.5,0.5,0.25
8007735005302.json,en:vanilla-preparation,12,12.5,0.5,0.25
8007735005401.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735005401.json,it:preparato-ai-mirtilli-neri,15,15.5,0.5,0.25
8007735006309.json,en:whole-yogurt,88,87.5,0.5,0.25
8007735006309.json,it:preparato-al-caffe,12,12.5,0.5,0.25
8007735007306.json,fr:yogurt,85,84.5,0.5,0.25
8007735007306.json,fr:pineapple-preparation,15,15.5,0.5,0.25
8007735100809.json,en:skimmed-yogurt,85,84.5,0.5,0.25
8007735100809.json,it:preparato-alla-fragola,15,15.5,0.5,0.25
8007735101103.json,en:whole-yogurt,82,81.5,0.5,0.25
8007735101103.json,it:preparato-alla-stracciatella,18,18.5,0.5,0.25
8007735101509.json,en:whole-yogurt,82,81.5,0.5,0.25
8007735101509.json,it:preparato-alla-stracciatella,18,18.5,0.5,0.25
8007735102001.json,en:skimmed-yogurt,85,84.5,0.5,0.25
8007735102001.json,en:vanilla-preparation,15,15.5,0.5,0.25
8007735190640.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735190640.json,it:preparato-ai-frutti-di-bosco,15,15.5,0.5,0.25
8007735190695.json,en:whole-yogurt,73.9130434782609,73.7,0.213,0.0454
8007735190695.json,it:preparato-al-miele,13.0434782608696,13.3,0.257,0.0658
8007735190695.json,en:lemon-balm,13.0434782608696,12.8,0.243,0.0593
8007735190800.json,en:skimmed-yogurt,85,84.5,0.5,0.25
8007735190800.json,it:preparato-alla-ciliegia,15,15.5,0.5,0.25
8007735192675.json,en:whole-yogurt,73.9130434782609,73.7,0.213,0.0454
8007735192675.json,it:preparato-al-miele,13.0434782608696,13.3,0.257,0.0658
8007735192675.json,en:lemon-balm,13.0434782608696,12.8,0.243,0.0593
8007735193085.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735193085.json,it:preparato-ai-mirtilli-neri,15,15.5,0.5,0.25
8007735193221.json,en:whole-yogurt,82,81.5,0.5,0.25
8007735193221.json,it:preparato-alla-stracciatella,18,18.5,0.5,0.25
8007735193245.json,en:whole-yogurt,88,87.5,0.5,0.25
8007735193245.json,it:preparato-al-caffe,12,12.5,0.5,0.25
8007735193306.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735193306.json,it:preparato-di-agrumi,15,15.5,0.5,0.25
8007735193474.json,en:skimmed-yogurt,85,84.5,0.5,0.25
8007735193474.json,it:preparato-al-caffe,15,15.5,0.5,0.25
8007735193511.json,en:skimmed-yogurt,85,84.5,0.5,0.25
8007735193511.json,it:preparato-ai-mirtilli-neri,15,15.5,0.5,0.25
8007735193726.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735193726.json,it:preparato-alla-ciliegia,15,15.5,0.5,0.25
8007735194198.json,en:whole-yogurt,80,79.5,0.5,0.25
8007735194198.json,it:preparato-al-caffe,20,20.5,0.5,0.25
8007735194266.json,en:whole-yogurt,80,79.5,0.5,0.25
8007735194266.json,it:preparato-all-arancia,20,19.8,0.2,0.04
8007735194310.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735194310.json,it:preparato-alla-ciliegia,15,15.5,0.5,0.25
8007735194853.json,en:whole-yogurt,85,84.5,0.5,0.25
8007735194853.json,it:preparato-ai-mirtilli-neri,15,15.5,0.5,0.25
8007735194983.json,en:skimmed-yogurt,80,79.5,0.5,0.25
8007735194983.json,it:preparato-al-lampone,20,20.5,0.5,0.25
8007735195027.json,en:skimmed-yogurt,66.6666666666667,66.7,0.0333,0.00111
8007735195027.json,it:preparato-alla-pera,16.6666666666667,16.9,0.233,0.0544
8007735195027.json,en:ginger,16.6666666666667,16.4,0.267,0.0711
8007735195737.json,en:skimmed-yogurt,78.5714285714286,78.3,0.271,0.0737
8007735195737.json,it:preparato-al-lampone,10.7142857142857,11.0,0.286,0.0816
8007735195737.json,en:passionfruit,10.7142857142857,10.6,0.114,0.0131
8007735195799.json,en:skimmed-yogurt,78.5714285714286,78.3,0.271,0.0737
8007735195799.json,it:preparato-al-lampone,10.7142857142857,11.0,0.286,0.0816
8007735195799.json,en:passionfruit,10.7142857142857,10.6,0.114,0.0131
8007735196208.json,en:yogurt,80,80.0,0.0,0.0
8007735196208.json,de:mango-curcumazubereitung,20,19.7,0.3,0.09
8007735196208.json,en:mango-puree,10,9.5,0.5,0.25
8007735196208.json,en:turmeric,0.04,0.29,0.25,0.0625
8007735196536.json,en:skimmed-yogurt,78.5714285714286,78.3,0.271,0.0737
8007735196536.json,it:preparato-al-mango,10.7142857142857,11.0,0.286,0.0816
8007735196536.json,en:mandarin,10.7142857142857,10.5,0.214,0.0459
8007735196598.json,en:whole-yogurt,88,87.5,0.5,0.25
8007735196598.json,it:preparato-alla-banana,12,12.5,0.5,0.25
8007735196611.json,en:whole-yogurt,88,87.5,0.5,0.25
8007735196611.json,it:preparato-alla-fragola,12,12.5,0.5,0.25
8007735196970.json,en:skimmed-yogurt,66.6666666666667,66.7,0.0333,0.00111
8007735196970.json,it:preparato-alla-fragola,16.6666666666667,16.9,0.233,0.0544
8007735196970.json,en:lemon,16.6666666666667,16.4,0.267,0.0711
8007735197670.json,en:yogurt,80,79.5,0.5,0.25
8007735197670.json,en:cherry-chocolate-chip-preparation,20,19.5,0.5,0.25
8007735197670.json,en:cherry-juice,2,2.5,0.5,0.25
8007735197670.json,en:chocolate-chunk,2,2.5,0.5,0.25
8007735197694.json,en:whole-milk-yogurt,80,80.0,0.0,0.0
8007735197694.json,en:caramel-preparation,20,19.5,0.5,0.25
8007735197694.json,en:caramelised-sugar-syrup,3.4,3.3,0.1,0.01
8007735197731.json,en:skimmed-yogurt,82,81.5,0.5,0.25
8007735197731.json,it:preparato-al-caramello,18,18.5,0.5,0.25
8007735197885.json,en:yogurt,66.6666666666667,66.7,0.0333,0.00111
8007735197885.json,en:mango,16.6666666666667,16.4,0.267,0.0711
8007735197885.json,en:curcuma-preparation,16.6666666666667,16.4,0.267,0.0711
8007735197885.json,en:mango-puree,10,9.5,0.5,0.25
8007735197885.json,en:curcuma,0.04,0.12,0.08,0.0064
8007770990175.json,en:rusk,56,55.6,0.4,0.16
8007770990175.json,it:cioccolato-al-latte-al-caramello,44,44.4,0.4,0.16
8007770990175.json,en:caramelised-sugar,1.5,1.75,0.25,0.0625
8008703002576.json,en:durum-wheat-semolina,75,75.0,0.0,0.0
8008703002576.json,en:flax-seed,25,25.0,0.0,0.0
8008703002644.json,en:cereal,79,78.5,0.5,0.25
8008703002644.json,en:quinoa,53,53.5,0.5,0.25
8008703002644.json,it:lenticchie-gialle-decorticate-precotte,16,16.0,0.0,0.0
8008703002644.json,en:husked-sesame-seed,5,5.5,0.5,0.25
8008703156767.json,it:legumi,50,50.0,0.0,0.0
8008703156767.json,en:cereal,50,49.5,0.5,0.25
8008705009092.json,it:legumi-tostati,70,69.5,0.5,0.25
8008705009092.json,en:tomato,15,15.1,0.1,0.01
8008705009092.json,en:black-olive,15,14.9,0.1,0.01
8008705009092.json,en:black-olive,12.9,12.7,0.2,0.04
8008705009108.json,it:legumi-tostati,80,80.0,0.0,0.0
8008705009108.json,en:red-onion,10,10.5,0.5,0.25
8008705009108.json,en:quinoa,10,10.5,0.5,0.25
8008705009429.json,it:legumi-tostati,85,84.8,0.2,0.04
8008705009429.json,en:red-onion,10,9.5,0.5,0.25
8008705009429.json,en:quinoa,5,5.5,0.5,0.25
8008705012801.json,fr:riz-basmati-cuit,97.2,97.0,0.2,0.04
8008705012801.json,it:olio-extravergine-di-oliva-italiano,2,2.5,0.5,0.25
8008705012801.json,en:sea-salt,0.8,1.05,0.25,0.0625
8008705012818.json,en:black-rice,97.2,97.0,0.2,0.04
8008705012818.json,en:extra-virgin-olive-oil,2,2.5,0.5,0.25
8008705012818.json,en:sea-salt,0.8,1.05,0.25,0.0625
8008705012825.json,en:brown-rice,47.9770444763271,64.2,16.2,263.0
8008705012825.json,it:zizzania-acquatica-cotta,8.40746054519369,19.8,11.4,130.0
8008705012825.json,it:olio-extravergine-di-oliva-italiano,0.573888091822095,9.92,9.35,87.3
8008705012825.json,en:sea-salt,43.0416068866571,6.08,37.0,1370.0
8009004811638.json,en:apple-juice,49.5,49.5,0.0,0.0
8009004811638.json,en:concentrated-orange-juice,40,39.5,0.5,0.25
8009004811638.json,en:concentrated-carrot-juice,10,9.5,0.5,0.25
8009004811638.json,en:lemon-juice,0.5,0.25,0.25,0.0625
8009149001154.json,en:corn-flour,70,69.5,0.5,0.25
8009149001154.json,en:buckwheat-flour,30,29.5,0.5,0.25
8009275003695.json,it:prodotto-da-forno,67,67.0,0.0,0.0
8009275003695.json,en:bacon,17,17.1,0.1,0.01
8009275003695.json,it:formaggio-edamer,16,15.5,0.5,0.25
8009275223246.json,it:ortaggi-cotti-misti,63,63.0,0.0,0.0
8009275223246.json,en:mayonnaise,37,36.5,0.5,0.25
8009275223260.json,it:salsa-tonnata,65,64.5,0.5,0.25
8009275223260.json,en:skipjack-tuna,12,11.5,0.5,0.25
8009275223260.json,en:cooked-beef-meat,35,34.9,0.1,0.01
8009275223260.json,en:beef-meat,32.2,31.9,0.3,0.09
8009355001719.json,en:wheat-flour-type-1,80,79.5,0.5,0.25
8009355001719.json,it:pasta-acida-da-farina-di-germe-di-frumento,20,20.5,0.5,0.25
8009750891960.json,en:fruit,60,60.2,0.2,0.04
8009750891960.json,en:dried-fruits,40,40.5,0.5,0.25
8009750901751.json,en:fruit,75,76.5,1.5,2.25
8009750901751.json,it:more-di-gelso,24.75,47.1,22.4,500.0
8009750901751.json,it:uva-di-corinto,24.75,14.5,10.2,105.0
8009750901751.json,en:sunflower-oil,24.75,4.47,20.3,411.0
8009750901751.json,it:fruta-essiccata-dolcificata,25,23.5,1.5,2.25
8009750901751.json,en:blueberry,13.5,16.1,2.6,6.76
8009750901751.json,en:apple,11.25,4.95,6.3,39.7
8009750930799.json,en:pistachio-nuts,60,60.1,0.1,0.01
8009750930799.json,en:almond,40,40.5,0.5,0.25
8009750934544.json,en:hazelnut,80,80.5,0.5,0.25
8009750934544.json,en:date,20,20.0,0.0,0.0
8010253008717.json,en:orange,50,49.5,0.5,0.25
8010253008717.json,en:apple-juice,49,49.0,0.0,0.0
8010253008717.json,en:ginger,1,0.5,0.5,0.25
80106654.json,it:filetti-di-alici-salate,53,52.5,0.5,0.25
80106654.json,en:olive-oil,47,46.5,0.5,0.25
8010895000414.json,sv:tomino-del-boscaiolo,90,89.5,0.5,0.25
8010895000414.json,sv:speck,10,10.5,0.5,0.25
8011515939503.json,en:buckwheat,28.5714285714286,64.2,35.6,1270.0
8011515939503.json,en:cereal,42.8571428571429,19.8,23.1,532.0
8011515939503.json,it:riso-lungo-rosso,20,19.8,0.2,0.04
8011515939503.json,it:riso-lungo-integrale,14.2857142857143,9.92,4.37,19.1
8011515939503.json,it:riso-lungo-bianco,14.2857142857143,6.08,8.21,67.3
8011515951864.json,fr:legumi-croccanti,55,55.5,0.5,0.25
8011515951864.json,fr:semi-decorticati,25,24.5,0.5,0.25
8011515951864.json,fr:anacardi-sgusciati,20,19.5,0.5,0.25
8011515952496.json,en:pumpkin-seed,40,40.1,0.1,0.01
8011515952496.json,en:sunflower,30,29.5,0.5,0.25
8011515952496.json,en:flax,30,29.5,0.5,0.25
8011515953585.json,en:pearl-barley,50,50.5,0.5,0.25
8011515953585.json,it:legumi,50,50.2,0.2,0.04
8011515953592.json,en:pearled-farro,50,49.5,0.5,0.25
8011515953592.json,it:legumi,50,49.5,0.5,0.25
8011515956197.json,en:fruit,35,35.2,0.2,0.04
8011515956197.json,en:sultana,15,15.5,0.5,0.25
8011515956197.json,it:albicocca-disidratata-a-cubetti,10,10.5,0.5,0.25
8011515956197.json,en:apple,10,10.5,0.5,0.25
8011515956197.json,en:cereal-flakes,30,30.5,0.5,0.25
8011515956197.json,en:millet,10,10.5,0.5,0.25
8011515956197.json,en:pumpkin-seed,10,9.5,0.5,0.25
8011515956197.json,en:lentils,10,9.5,0.5,0.25
8011515956197.json,en:almond,5,5.5,0.5,0.25
8012488009569.json,en:spaghetti,34.8617666891436,35.1,0.238,0.0568
8012488009569.json,it:salsa-cacio,32.5691166554282,32.3,0.269,0.0724
8012488009569.json,en:pepper,32.5691166554282,32.3,0.269,0.0724
8012488009569.json,en:pecorino,27.3,27.1,0.2,0.04
8012666015351.json,en:pearl-barley,16,15.5,0.5,0.25
8012666015351.json,en:chickpea,12,11.5,0.5,0.25
8012666015351.json,en:potato,12,11.5,0.5,0.25
8012666015351.json,en:pearled-farro,10,9.5,0.5,0.25
8012666015351.json,en:oat,10,9.5,0.5,0.25
8012666015351.json,en:tomato,10,9.5,0.5,0.25
8012666015351.json,en:borlotti-bean,8,8.5,0.5,0.25
8012666015351.json,en:cannellini-beans,8,8.5,0.5,0.25
8012666015351.json,en:carrot,7,6.5,0.5,0.25
8012666015351.json,en:lentils,6,5.5,0.5,0.25
8012666015351.json,en:garlic,1,0.5,0.5,0.25
8012666016075.json,en:cultivated-mushroom,29.6296296296296,29.4,0.23,0.0527
8012666016075.json,en:oyster-mushroom,29.6296296296296,29.4,0.23,0.0527
8012666016075.json,en:slippery-jack,24.6913580246914,24.4,0.291,0.0849
8012666016075.json,en:cep,9.87654320987654,9.63,0.247,0.0608
8012666016075.json,en:imleria-badia,6.17283950617284,6.42,0.247,0.0611
8012666030644.json,en:pumpkin-seed,98.8,98.5,0.3,0.09
8012666030644.json,en:salt,1.2,1.45,0.25,0.0625
8012666053155.json,it:crema-pasticcera,33.1688055281342,33.4,0.231,0.0535
8012666053155.json,en:egg-yolk,3.4,3.33,0.07,0.0049
8012666053155.json,it:mousse-alla-panna,25.9624876604146,25.7,0.262,0.0689
8012666053155.json,en:cream,10.6,10.3,0.3,0.09
8012666053155.json,it:mousse-al-cioccolato,17.4728529121421,17.2,0.273,0.0744
8012666053155.json,en:chocolate-powder,1.7,1.45,0.25,0.0625
8012666053155.json,en:dark-chocolate,0.4,0.65,0.25,0.0625
8012666053155.json,it:salsa-al-rum,12.7344521224087,12.5,0.234,0.055
8012666053155.json,en:rum,0.8,1.05,0.25,0.0625
8012666053155.json,en:sponge-cake,7.79861796643633,8.05,0.251,0.0632
8012666053155.json,it:bigne,1.38203356367226,1.63,0.248,0.0615
8012666053155.json,it:tenore-di-alcool,1.48075024679171,1.23,0.251,0.0629
8012666060399.json,it:ortaggi-misti,58.695652173913,58.5,0.196,0.0383
8012666060399.json,en:mayonnaise,41.304347826087,41.3,0.00435,1.89e-05
8013355998627.json,en:biscuit,40,40.5,0.5,0.25
8013355998627.json,en:whole-milk-powder,1.3,1.55,0.25,0.0625
8013355998627.json,it:crema-al-latte,30,29.7,0.3,0.09
8013355998627.json,en:skimmed-milk-powder,3,3.5,0.5,0.25
8013355998627.json,en:milk-chocolate,30,29.7,0.3,0.09
8013355998627.json,en:skimmed-milk-powder,3,3.5,0.5,0.25
8013554111230.json,it:bocconcini-di-pollo-con-verdure,60,76.5,16.5,272.0
8013554111230.json,it:pari-al-20-sulprodotto-finito,34,6.4,27.6,762.0
8013554111230.json,it:riso-rosso-con-verdure,40,23.5,16.5,272.0
8013554111230.json,it:pari-al-9-sul-prodotto-finito,22,1.34,20.7,427.0
8015795350003.json,en:cheese,60,60.5,0.5,0.25
8015795350003.json,en:potato,40,39.5,0.5,0.25
8015795360002.json,en:cheese,60,60.1,0.1,0.01
8015795360002.json,en:potato,30,29.5,0.5,0.25
8015795360002.json,en:bacon,10,10.2,0.2,0.04
8015854140255.json,en:shortcrust-dough,72,72.0,0.0,0.0
8015854140255.json,en:apricot-filling,28,27.8,0.2,0.04
8015854140255.json,en:apricot-puree,9.8,9.55,0.25,0.0625
8015927095055.json,en:pecorino,75.5,75.2,0.3,0.09
8015927095055.json,en:water,15,15.0,0.0,0.0
8015927095055.json,en:ricotta,7.5,7.52,0.02,0.0004
8015927095055.json,en:truffle,1.5,1.39,0.11,0.0121
8015927095055.json,en:e450,0.5,0.75,0.25,0.0625
8015927095161.json,it:formaggio-caprino,80,79.5,0.5,0.25
8015927095161.json,en:water,19.5,19.2,0.3,0.09
8015927095161.json,en:e331,0.3,0.55,0.25,0.0625
8015927095161.json,en:e339,0.1,0.35,0.25,0.0625
8015927095161.json,en:e452,0.1,0.35,0.25,0.0625
8016026023871.json,en:sauce,60,60.5,0.5,0.25
8016026023871.json,it:tonn0,15,14.5,0.5,0.25
8016026023871.json,en:capers,1,0.76,0.24,0.0576
8016026023871.json,en:chicken-meat,40,39.5,0.5,0.25
8016026023871.json,en:chicken-breast,29.2,28.9,0.3,0.09
8017384050974.json,en:tuna,27,26.5,0.5,0.25
8017384050974.json,en:corn,24,23.5,0.5,0.25
8017384050974.json,en:sunflower-oil,16,15.5,0.5,0.25
8017384050974.json,en:carrot,12,11.5,0.5,0.25
8017384050974.json,en:pea,11,10.5,0.5,0.25
8017384050974.json,en:cucumber,6,5.5,0.5,0.25
8017384050974.json,en:black-olive,3,2.5,0.5,0.25
8017384050974.json,en:salt,1,0.5,0.5,0.25
8017596011466.json,en:pineapple,57,56.8,0.2,0.04
8017596011466.json,en:orange,30,29.5,0.5,0.25
8017596011466.json,en:guava-puree,2.5,2.66,0.16,0.0256
8017596011466.json,it:succo-da-concentrato-di-lime,2,2.5,0.5,0.25
8017596011466.json,en:passionfruit,2,1.92,0.08,0.0064
8017596011466.json,en:mango-puree-from-concentrate,2,1.61,0.39,0.152
8017596011466.json,en:banana,1.5,1.58,0.08,0.0064
8017596011466.json,en:papaya,1.5,1.54,0.04,0.0016
8017596011466.json,it:purea-di-pesca-nettarina-da-concentrato,1.5,1.27,0.23,0.0529
8017596042002.json,en:filling,60,76.5,16.5,272.0
8017596042002.json,en:filling,33,42.6,9.6,92.2
8017596042002.json,en:filling,29,13.1,15.9,253.0
8017596042002.json,en:filling,3.8,0.96,2.84,8.07
8017596042002.json,en:filling,3.5,0.8,2.7,7.29
8017596042002.json,en:dough,40,23.5,16.5,272.0
8017596043955.json,it:gelato-allo-yogurt,83,82.5,0.5,0.25
8017596043955.json,en:whole-milk-yogurt,39,39.5,0.5,0.25
8017596043955.json,it:variegatura-ai-frutti-di-bosco,17,16.5,0.5,0.25
8017596043955.json,en:forest-berries,6.8,7.05,0.25,0.0625
8017596043955.json,en:strawberry,2.652,2.4,0.252,0.0635
8017596043955.json,it:ribes,1.36,1.11,0.25,0.0625
8017596043955.json,en:raspberry,1.36,1.11,0.25,0.0625
8017596043955.json,it:mora,1.36,1.11,0.25,0.0625
8017596043955.json,en:blueberry,0.068,0.18,0.112,0.0125
8017596043955.json,en:strawberry-puree,0.68,0.8,0.12,0.0144
8017596074164.json,en:filling,50,50.5,0.5,0.25
8017596074164.json,en:ricotta,21.5,21.8,0.3,0.09
8017596074164.json,it:nel-prodotto-finito,21.5,21.2,0.3,0.09
8017596074164.json,it:spinaci-spadellati,3.6,3.35,0.25,0.0625
8017596074164.json,en:spinach,2.5164,2.27,0.246,0.0607
8017596074164.json,it:nel-prodotto-finito,2.5164,2.27,0.246,0.0607
8017596074164.json,en:spinach,2.5,2.25,0.25,0.0625
8017596074164.json,it:nel-prodotto-finito,2.5,2.25,0.25,0.0625
8017596074164.json,it:bieta-erbetta,1.1,0.94,0.16,0.0256
8017596074164.json,it:nel-prodotto-finito,1.1,0.94,0.16,0.0256
8017596074164.json,en:pasta,50,50.5,0.5,0.25
8017596074164.json,en:free-range-eggs,28.5,28.2,0.3,0.09
8017596079688.json,it:copertura-di-cioccolato-fondente,60,59.5,0.5,0.25
8017596079688.json,fr:galette-de-riz,40,40.5,0.5,0.25
8017596102010.json,en:ginger,55,55.2,0.2,0.04
8017596102010.json,en:unrefined-cane-sugar,45,44.5,0.5,0.25
8017596102621.json,en:apple-puree,70,69.5,0.5,0.25
8017596102621.json,en:pear-puree,30,30.2,0.2,0.04
8017596102638.json,en:apple-puree,71,70.5,0.5,0.25
8017596102638.json,en:banana,29,29.1,0.1,0.01
8017596104502.json,en:pasta,60,59.5,0.5,0.25
8017596104502.json,en:soft-wheat-flour,34.8,35.0,0.2,0.04
8017596104502.json,en:free-range-eggs,11.1,11.3,0.2,0.04
8017596104502.json,it:sul-prodotto-finito,11.1,11.3,0.2,0.04
8017596104502.json,en:filling,40,40.5,0.5,0.25
8017596104502.json,it:prosciutto-di-parma,10,9.5,0.5,0.25
8017596104502.json,en:parmigiano-reggiano,10,9.5,0.5,0.25
8017596108852.json,en:pasta-made-from-wheat-flour,75,75.0,0.0,0.0
8017596108852.json,en:sauce,25,25.5,0.5,0.25
8017596108852.json,en:smoked-bacon,5.5,5.25,0.25,0.0625
8017596108852.json,en:cheese,5,4.5,0.5,0.25
8017596108852.json,en:egg-yolk,0.5,0.25,0.25,0.0625
8017596108869.json,en:durum-wheat-semolina-pasta,75,75.5,0.5,0.25
8017596108869.json,en:sauce,25,24.5,0.5,0.25
8017596108869.json,en:tomato-sauce,6.5,6.75,0.25,0.0625
8017596108869.json,en:beef,1.875,1.96,0.085,0.00722
8017596108869.json,en:onion,0.325,0.58,0.255,0.065
8017596117045.json,en:apple-puree,54,53.9,0.1,0.01
8017596117045.json,en:pear-puree,26,25.5,0.5,0.25
8017596117045.json,en:banana,20,20.2,0.2,0.04
8017596117052.json,en:apple-puree,90,90.0,0.0,0.0
8017596117052.json,en:strawberry-puree,10,9.5,0.5,0.25
8017596119957.json,it:noodles-istantanei,91,90.5,0.5,0.25
8017596119957.json,en:broth,9,9.5,0.5,0.25
8017596121172.json,de:vollmikchschokolade,55,55.5,0.5,0.25
8017596121172.json,de:gesalzene-brezeln,45,44.5,0.5,0.25
8017619401007.json,en:pea-flour,80,80.0,0.0,0.0
8017619401007.json,en:corn-flour,20,19.5,0.5,0.25
8017938003029.json,en:apple,90,89.5,0.5,0.25
8017938003029.json,it:succo-di-bergamotto,10,10.5,0.5,0.25
8017977016844.json,en:brown-rice,99.7,99.7,0.0,0.0
8017977016844.json,en:sea-salt,0.3,0.22,0.08,0.0064
8018699002368.json,en:sesame,96,96.5,0.5,0.25
8018699002368.json,en:sea-salt,4,3.64,0.36,0.13
8018699011759.json,en:husked-sesame-seed,50,50.5,0.5,0.25
8018699011759.json,en:sesame-seeds,50,50.1,0.1,0.01
8018699014101.json,en:pear,80,79.5,0.5,0.25
8018699014101.json,en:banana,20,19.9,0.1,0.01
8018699019595.json,en:corn-flour,70,69.5,0.5,0.25
8018699019595.json,en:rice-flour,30,30.1,0.1,0.01
8018699021840.json,en:apple,80,79.5,0.5,0.25
8018699021840.json,en:peach,10,10.5,0.5,0.25
8018699021840.json,en:mango,10,9.5,0.5,0.25
8018848001969.json,en:hulled-barley,40,40.5,0.5,0.25
8018848001969.json,en:split-pea,20,19.8,0.2,0.04
8018848001969.json,en:red-lentils,20,19.5,0.5,0.25
8018848001969.json,en:green-lentils,20,19.5,0.5,0.25
8018848002027.json,en:e123,30,30.5,0.5,0.25
8018848002027.json,en:rice,30,29.5,0.5,0.25
8018848002027.json,it:lenticchie-piccole-rosse,20,19.5,0.5,0.25
8018848002027.json,en:pea,20,19.5,0.5,0.25
8019010097636.json,en:roasted-peanuts,85.2,85.4,0.2,0.04
8019010097636.json,en:coconut-sugar,14,14.0,0.0,0.0
8019010097636.json,en:salt,0.8,0.55,0.25,0.0625
8019010097650.json,en:cashew-nuts,80,79.5,0.5,0.25
8019010097650.json,en:coconut,20,19.9,0.1,0.01
8019253002190.json,it:baba,20,76.5,56.5,3190.0
8019253002190.json,it:sciroppo-alcolico,80,23.5,56.5,3190.0
8019253002190.json,it:liquore-di-limone,40,2.33,37.7,1420.0
8019569198259.json,fr:miel-toutes-fleurs,86.734693877551,86.7,0.0347,0.0012
8019569198259.json,en:apple,9.18367346938776,8.93,0.254,0.0644
8019569198259.json,en:pink-peppercorn,2.04081632653061,1.79,0.251,0.0629
8019569198259.json,it:rizomi-di-curcuma,2.04081632653061,1.79,0.251,0.0629
8019730014906.json,en:potato,99,98.5,0.5,0.25
8019730014906.json,en:rosemary,1,1.5,0.5,0.25
8020204324414.json,it:lenticchle-rosse-decorticate,50,50.5,0.5,0.25
8020204324414.json,en:parboiled-rice,50,49.5,0.5,0.25
8020439003856.json,en:tomato,99.5,99.5,0.0,0.0
8020439003856.json,en:basil,0.5,0.25,0.25,0.0625
8021228310285.json,en:pasta,60,59.5,0.5,0.25
8021228310285.json,en:free-range-eggs,20,19.5,0.5,0.25
8021228310285.json,en:filling,40,39.6,0.4,0.16
8021228310285.json,it:carne-brasata,16,16.5,0.5,0.25
8021228310285.json,en:beef-meat,9.6,9.35,0.25,0.0625
8021228310285.json,en:pork-meat,4.8,4.55,0.25,0.0625
8021228310285.json,en:pork-meat,6,6.5,0.5,0.25
8021228410206.json,en:pasta,60,60.0,0.0,0.0
8021228410206.json,en:free-range-eggs,20,19.5,0.5,0.25
