ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,0.92,0,0,,1,0
en:sweetener,,,,0,19.6,0,0,,3,0
en:sweetmint,,11027,,0.6,1.0,0.4,0.16,0.667,1,1
en:syrup,,,,0,3.34,0,0,,2,0
en:table-vinegar,,11018,,0,18.7,0,0,,1,0
en:tapioca,,,,0,68.4,0,0,,14,0
en:tapioca-starch-modified,,,,0,3.66,0,0,,1,0
en:taurine,,,,2.0,22.7,17.9,93.6,8.95,6,5
en:te-sussmolke,,,,0,1.38,0,0,,1,0
en:tea-extract,,18020,,0.12,2.16,2.04,4.16,17.0,1,1
en:teff-flour,,,,20,9.04,11.0,120.0,0.548,1,1
en:tegument,,,,0,0.1,0,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.31,0,0,,1,0
en:thermophilus,,,,0,1.4,0,0,,5,0
en:thiamin,,,,0,16.2,0,0,,15,0
en:thickener,,,,0,4.63,0,0,,4,0
en:thyme,,11070,,0.4,5.79,0.79,0.624,1.97,8,1
en:to-protect-quality,,,,0,0.04,0,0,,1,0
en:toffee,,,,44,6.34,37.7,1420.0,0.856,1,1
en:tomatenfruch,,,,37,51.6,14.6,213.0,0.395,1,1
en:tomatenmarkkonzentr,,,,15,8.42,6.58,43.3,0.439,1,1
en:tomato,,20047,,383.0,369.0,149.0,3520.0,0.39,20,12
en:tomato-concentrate,,20068,,229,166.0,97.4,2570.0,0.426,15,9
en:tomato-juice,,20047,,0,4.14,0,0,,2,0
en:tomato-pulp,,20169,,426.0,421.0,124.0,2320.0,0.29,9,8
en:tomato-puree,,20170,,320.0,318.0,64.8,1450.0,0.202,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,2.18,0,0,,1,0
en:toumesol-lecithin,,,,0,3.81,0,0,,1,0
en:toumesol-oil,,,,0,0.36,0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,0.86,0,0,,1,0
en:tri-calciumcitrate,,,,0,17.3,0,0,,1,0
en:trical-cico-citrate,,,,0,1.02,0,0,,1,0
en:turkey,,,,8.6,55.1,7.39,54.6,0.859,4,1
en:turkey-breast,,36301,,141,110.0,30.9,683.0,0.219,2,2
en:turkey-fat,,16570,,0,8.34,0,0,,1,0
en:turkey-meat,,36301,,59,58.0,2.75,7.03,0.0466,3,2
en:turmeric,,,,0.31,97.8,2.35,2.94,7.58,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,75.8,74.9,5610.0,83.2,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,75.8,74.9,5610.0,83.2,1,1
en:unrefined-cane-sugar,,,31016,14,285.0,10.4,63.4,0.744,29,2
en:unrefined-sea-salt,,11082,,0,4.62,0,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.49,0,0,,1,0
en:vanilla,,,,0,10.8,0,0,,4,0
en:vanilla-extract,,11065,,0,39.0,0,0,,18,0
en:vanilla-flavouring,,,,0,9.14,0,0,,5,0
en:vanilla-pod,,,,0,7.09,0,0,,3,0
en:vanilla-powder,,,,0.06,4.48,2.11,2.24,35.2,3,2
en:vanillin,,,,0,56.5,0,0,,40,0
en:vanilline,,,,0,1.24,0,0,,5,0
en:vegetable,,,,0,53.8,0,0,,2,0
en:vegetable-broth,,,,0,49.8,0,0,,1,0
en:vegetable-fiber,,,,6.0,15.5,2.45,4.64,0.408,6,2
en:vegetable-glycerin,,,,0,0.06,0,0,,1,0
en:vegetable-oil,,,,0,1.01,0,0,,1,0
en:vinegar,,11018,,0,18.3,0,0,,11,0
en:virgin-olive-oil,,,17270,0,10.5,0,0,,4,0
en:vitamin-a,,,,0,4.95,0,0,,5,0
en:vitamin-b12,,,,0,27.9,0,0,,31,0
en:vitamin-b6,,,,0,25.0,0,0,,19,0
en:vitamin-c,,,,0,8.67,0,0,,3,0
en:vitamin-d,,,,0,68.2,0,0,,32,0
en:vitamin-e,,,,0,9.31,0,0,,11,0
en:vitamins,,,,0,74.9,0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.53,0,0,,1,0
en:volimilk-powder,,,,0,2.07,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,124.0,60.6,1890.0,0.329,2,2
en:walnut,,15023,,26.4,73.2,46.0,1490.0,1.75,7,4
en:water,,18066,,386.0,10100.0,143.0,4140.0,0.37,411,6
en:water-source,,,,80,54.2,25.8,666.0,0.322,1,1
en:weinessig,,,,0,1.16,0,0,,1,0
en:welsh-onion,,20034,,0,4.54,0,0,,2,0
en:wheat,,,,142.0,208.0,70.8,2200.0,0.5,48,5
en:wheat-bran,,9621,,24.6,76.2,10.8,20.6,0.438,18,7
en:wheat-dextrose,,,,0,4.35,0,0,,2,0
en:wheat-fiber,,,,0,16.7,0,0,,8,0
en:wheat-flakes,,,,27.2,26.0,4.61,9.46,0.169,6,4
en:wheat-flour,,,9410,4450.0,6370.0,1250.0,24800.0,0.28,238,111
en:wheat-flour-type-150,,9415,,83,57.3,25.7,660.0,0.31,1,1
en:wheat-germ,,9660,,22.9,23.4,11.2,60.7,0.489,9,4
en:wheat-gluten,,,,8.1,98.0,0.74,0.548,0.0914,45,1
en:wheat-malt,,,,0,4.91,0,0,,6,0
en:wheat-protein,,,,8,21.6,2.18,4.75,0.272,7,1
en:wheat-semolina,,,9610,0,3.93,0,0,,2,0
en:wheat-sourdough,,,,17,12.1,7.36,39.1,0.433,2,2
en:wheat-starch,,,,0,89.0,0,0,,37,0
en:wheat-syrup,,,,0,10.9,0,0,,2,0
en:whey,,,,0,65.9,0,0,,18,0
en:whey-powder,,,,0,59.5,0,0,,21,0
en:whey-product,,,,0,3.63,0,0,,2,0
en:whey-protein,,,,0,0.83,0,0,,1,0
en:whipped-cream,,19402,,14.8,8.06,6.74,24.3,0.455,2,2
en:white-corn-flour,,9545,,120,117.0,2.8,3.92,0.0233,2,2
en:white-quinoa,,9340,,35.8,25.1,13.9,154.0,0.388,2,2
en:white-sugar,,31016,,0,4.2,0,0,,3,0
en:white-wine,,1014,,4.8,3.95,0.85,0.722,0.177,1,1
en:white-wine-vinegar,,11018,,2.6,23.1,1.07,1.14,0.412,4,1
en:whole-cane-sugar,,,31016,0,17.0,0,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,85.3,27.2,595.0,0.242,2,2
en:whole-egg,,22000,,31.8,40.8,11.1,56.5,0.348,7,3
en:whole-fresh-eggs,,22000,,16,17.3,1.3,1.69,0.0813,1,1
en:whole-grain-barley-flakes,,9320,,0,5.79,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,969.0,128.0,3150.0,0.154,23,17
en:whole-grain-rye-flakes,,9390,,70,63.2,6.8,46.2,0.0971,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,51.2,0,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.77,0,0,,1,0
en:whole-milk,,19023,,2060.0,2860.0,598.0,23500.0,0.291,55,28
en:whole-milk-powder,,19021,,175.0,320.0,51.0,484.0,0.292,54,10
en:whole-oatmeal,,,,145,123.0,42.9,1160.0,0.296,2,2
en:whole-wheat,,9010,,236.0,243.0,50.1,722.0,0.213,8,6
en:whole-wheat-flakes,,,,30,41.0,11.8,139.0,0.393,3,1
en:whole-wheat-flour,,,9410,1760.0,1690.0,437.0,7450.0,0.248,57,50
en:whole-wheat-groats,,9010,,0,56.2,0,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,18.9,13.9,41.1,0.462,7,7
en:wholemeal-flour,,,,0,1.65,0,0,,1,0
en:wholemeal-oat,,9310,,158.0,204.0,49.2,489.0,0.311,10,9
en:wholemeal-oat-flour,,9310,,92.9,96.1,39.6,1560.0,0.426,3,2
en:wholemeal-rye,,9390,,68,62.4,10.7,77.6,0.158,3,2
en:wholemeal-rye-flour,,,9530,173.0,203.0,36.6,547.0,0.211,11,10
en:wholemeal-spelt-flour,,9480,,0,11.8,0,0,,1,0
en:wild-garlic,,11000,,0.3,0.16,0.14,0.0196,0.467,1,1
en:wine-vinegar,,11018,,0,4.36,0,0,,3,0
en:with-el,,,,0,0.81,0,0,,1,0
en:www,,,,0,1.75,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,1.44,0,0,,1,0
en:yeast,,,,0,251.0,0,0,,90,0
en:yeast-extract,,,,0,22.9,0,0,,19,0
en:yeast-powder,,,,0,0.48,0,0,,1,0
en:yellow,,,,59.0,19.1,39.9,794.0,0.676,2,2
en:yellow-bell-pepper,,20168,,13,5.41,7.59,57.6,0.584,1,1
en:yellow-carrot,,20009,,0,3.72,0,0,,1,0
en:yellow-corn,,9200,,100,100.0,0.0,0.0,0.0,1,1
en:yellowfin-tuna,,26064,,0,67.5,0,0,,1,0
en:yogurt,,,,18,13.8,4.25,12.9,0.236,2,2
en:yogurt-cultures,,,,0,0.54,0,0,,1,0
en:zinc,,,,0,0.6,0,0,,2,0
en:zucker,,,,0,5.56,0,0,,3,0
es:,,,,0,2.88,0,0,,1,0
es:1-274,,,,0,0.52,0,0,,1,0
es:18,,,,0,3.89,0,0,,1,0
es:4546,,,,0,1.44,0,0,,1,0
es:596,,,,0,3.81,0,0,,1,0
es:6472e,,,,0,0.92,0,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.36,0,0,,1,0
es:acido-pantotertico,,,,0,0.01,0,0,,1,0
es:aroma-mozzarella,,,,0,2.88,0,0,,1,0
es:aroma-natural-de-chocolate,,,,0,1.13,0,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.49,0,0,,1,0
es:bajo-en-azucar,,,,0,0.65,0,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,3.84,0,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,2.85,0,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.53,0,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.47,0,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,54.2,0.2,0.04,0.0037,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.27,0,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.68,0,0,,1,0
es:contem-edulcorantes,,,,0,0.25,0,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.74,0,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.44,0,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,6.03,0,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,52.0,0,0,,1,0
es:dia,,,,0,0.67,0,0,,1,0
es:el-salada-lastava,,,,0,0.08,0,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.33,0,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,1.27,0,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.67,0,0,,1,0
es:farinha-de-trigo-integral,,,,30,1.39,28.6,819.0,0.954,1,1
es:fructo-oligosacaridos,,,,0,10.4,0,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,8.42,0,0,,1,0
es:girassol-alto-oleico,,,,0,0.89,0,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.51,0,0,,1,0
es:gluten-menos-de-3ppm,,,,0,1.46,0,0,,1,0
es:grano-de-cilantro,,,,11,17.0,6.0,36.0,0.545,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.86,0,0,,1,0
es:incluida-la-lactosa,,,,0,0.13,0,0,,1,0
es:ind,,,,0,0.16,0,0,,1,0
es:jamon-de-pavo,,,,65,55.4,9.6,92.2,0.148,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,3.77,0,0,,1,0
es:ligh,,,,0,0.58,0,0,,1,0
es:linho,,,,0,0.31,0,0,,1,0
es:malitol,,,,0,17.6,0,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,10.2,0,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,8.76,1.24,1.54,0.124,1,1
es:masa-madre-inactiva-de-trigo,,,,0,1.74,0,0,,1,0
es:matitol,,,,0,17.4,0,0,,1,0
es:mes,,,,0,0.21,0,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.7,0.93,0.77,0.593,0.453,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,1.35,0,0,,1,0
es:origen,,,,0,52.9,0,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,21.5,5.5,30.2,0.344,1,1
es:permeado-de-leche-reconstituido,,,,0,16.4,0,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.6,0,0,,1,0
es:proteina-de-semila-de-colza,,,,0,10.9,0,0,,1,0
es:proteinas-de-haba,,,,0,5.58,0,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.29,0,0,,1,0
es:puede-30564-lorqui,,,,0,0.04,0,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.05,0,0,,1,0
es:sal-marinho,,,,0,3.05,0,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,2.04,0.96,0.922,0.32,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.39,0,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.77,0,0,,1,0
es:www-ra-org,,,,0,0.43,0,0,,1,0
es:y-farinha-de-trigo,,,,0,1.68,0,0,,1,0
fr:,,,,11.4,25.0,10.8,117.0,0.947,5,1
fr:1,,,,0,1.98,0,0,,2,0
fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,,,,60,52.9,7.1,50.4,0.118,1,1
fr:1ingredients,,,,0,3.05,0,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,0.87,15.1,229.0,0.946,1,1
fr:5,,,,0,0.01,0,0,,1,0
fr:6-en-moyenne,,,,0,23.9,0,0,,4,0
fr:62,,,,0,0.02,0,0,,1,0
fr:81,,,,0,0.02,0,0,,1,0
fr:82,,,,0,0.03,0,0,,1,0
fr:86,,,,0,0.01,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,2.02,0,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,1.46,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.29,0,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,2.88,2.78,7.73,27.8,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,1.82,0,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,4.25,0,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,5.71,0,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,9.46,0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,1.44,0,0,,1,0
fr:acide-titrique,,,,0,2.23,0,0,,1,0
fr:acidelactique,,,,0,1.41,0,0,,1,0
fr:acucar,,,,0,0.04,0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.0,0,0,,1,0
fr:agriculture,,,,0,11.0,0,0,,1,0
fr:agua,,,,0,17.0,0,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,6.14,5.74,32.9,14.3,1,1
fr:alho-fra-custaceos,,,,0,0.03,0,0,,1,0
fr:allergenes-possible,,,,0,0.23,0,0,,1,0
fr:almidon,,,,0,3.74,0,0,,1,0
fr:amidon-arome,,,,0,4.25,0,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,3.05,0,0,,1,0
fr:amidon-transforme-demais,,,,0,17.7,0,0,,2,0
fr:amidon-transform�,,,,0,5.6,0,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,2.12,0,0,,1,0
fr:amidons-transform�s,,,,0,2.49,0,0,,1,0
fr:amidontransforme,,,,0,4.51,0,0,,1,0
fr:amidontransforme-de-mais,,,,0,5.91,0,0,,1,0
fr:ammonium-carbonates,,,,0,0.99,0,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.27,0,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.25,0,0,,1,0
fr:aroma,,,,0,0.14,0,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.0,0,0,,1,0
fr:aroma-s,,,,0,0.07,0,0,,1,0
fr:aromas,,,,0,3.14,0,0,,2,0
fr:arome-de-ce,,,,0,0.21,0,0,,1,0
fr:arome-de-malt-d-orge,,,,0,3.45,0,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,4.02,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,7.0,0,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,1.39,0,0,,1,0
fr:arome-naturel-vitamines,,,,0,4.02,0,0,,1,0
fr:arome-raisin,,,,0,3.95,0,0,,1,0
fr:arome-sel,,,,0,3.05,0,0,,1,0
fr:aromel,,,,0,0.85,0,0,,1,0
fr:aromen,,,,0,2.51,0,0,,1,0
fr:aromes-epaississants,,,,0,0.41,0,0,,1,0
fr:aromes-lait,,,,0,3.56,0,0,,3,0
fr:aromes-natureks,,,,0,0.31,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,1.46,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,1.42,0,0,,1,0
fr:aromes-naturels-vitamines,,,,0,8.24,0,0,,2,0
fr:arormes-naturels,,,,0,0.39,0,0,,1,0
fr:arroz,,,,0,8.69,0,0,,1,0
fr:ar�me,,,,0,0.15,0,0,,1,0
fr:at-6020-innsbruck,,,,0,0.68,0,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,8.49,0,0,,1,0
fr:avoine-francaise,,,,16,20.1,4.1,16.8,0.256,1,1
fr:b6-vitamine-d,,,,0,6.07,0,0,,2,0
fr:basilic-thai-citronnelle,,,,0,1.01,0,0,,1,0
fr:basilico-genovese,,,,1.5,1.18,0.32,0.102,0.213,1,1
fr:beurre-de-cuisine,,,16400,0,1.77,0,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,2.11,0,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.88,0,0,,1,0
fr:bif-idus-actiregularis,,,,0,1.09,0,0,,1,0
fr:bifidus-acti,,,,0,65.2,0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,9.65,0,0,,3,0
fr:billes-soufflees,,,,2.7,0.17,2.53,6.4,0.937,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,0.34,6.46,41.7,0.95,1,1
fr:bio,,,,14,10.0,7.86,61.8,0.561,2,1
fr:biossido-di-silicio,,,,0,0.0,0,0,,1,0
fr:biotine-b8,,,,0,0.77,0,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,2.64,0,0,,1,0
fr:ble-noir,,,,0,6.41,0,0,,1,0
fr:boursin,,,,0,32.6,0,0,,2,0
fr:brugnon,,,,20,19.3,0.7,0.49,0.035,1,1
fr:butterreinfett,,,,0,3.72,0,0,,1,0
fr:b�ta,,,,0,0.33,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-grilees,,,,17,50.5,33.5,1120.0,1.97,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,1.23,0,0,,1,0
fr:cacao-maigre-amidon,,,,0,3.05,0,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,12.6,10.6,112.0,5.3,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.13,0,0,,1,0
fr:caco-maigre-en-poudre,,,,0,0.73,0,0,,1,0
fr:cafe-arabica-brasse,,,,17,20.1,3.1,9.61,0.182,1,1
fr:cale-instantane,,,,7.9,2.77,5.13,26.3,0.649,1,1
fr:canne,,,,0,3.81,0,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,2.63,0,0,,1,0
fr:cannele,,,,0,1.48,0,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,8.54,0,0,,3,0
fr:carbonato-acido-de-sodio-y-carbonato-acido-de-amonio,,,,0,2.77,0,0,,1,0
fr:carbonato-de-potassio,,,,0,0.04,0,0,,1,0
fr:carbonato-di-potassio,,,,0,0.0,0,0,,1,0
fr:carboxymethyl,,,,0,5.5,0,0,,1,0
fr:carne-de-pollo,,,,85,53.3,31.7,1000.0,0.373,1,1
fr:carottes-rapees,,20009,,80,53.3,26.7,713.0,0.334,1,1
fr:carot�ne,,,,0,0.1,0,0,,1,0
fr:carragh�nanes,,,,0,2.49,0,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,5.71,0.19,0.0361,0.0322,1,1
fr:cellulose-sodique,,,,0,3.81,0,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.6,0,0,,1,0
fr:ces,,,,0,0.32,0,0,,1,0
fr:ceuf,,,,0,3.14,0,0,,2,0
fr:ceufs,,,,6.2,8.03,3.51,12.3,0.566,2,1
fr:ceufs-frais,,,,13,16.8,3.8,14.4,0.292,1,1
fr:ch,,,,0,0.6,0,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.64,0,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,1.06,11.9,143.0,0.918,1,1
fr:chicoree-soluble,,18152,,118.0,111.0,7.42,27.7,0.0627,3,3
fr:chocolat-au-lait-27-sucre,,,,0,16.4,0,0,,1,0
fr:ciboulette-2-sel,,,,0,1.71,0,0,,1,0
fr:citraite-de-sodium,,,,0,0.76,0,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,1.7,0,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,1.01,0.51,0.26,1.02,1,1
fr:cocoa-powder,,,,4,1.68,2.32,5.38,0.58,1,1
fr:coeuf,,,,0,0.52,0,0,,1,0
fr:complet,,,,0,9.35,0,0,,1,0
fr:complete,,,,0,0.53,0,0,,1,0
fr:complexes-cuivre,,,,0,0.94,0,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,4.42,0,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,9.35,9.32,86.9,311.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,2.27,0,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,2.92,0,0,,1,0
fr:concentre-lactique-laitier,,,,0,16.7,0,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,5.19,0,0,,3,0
fr:conchiglie-cuit,,,,0,37.2,0,0,,1,0
fr:condimento-in-olio,,,,1.2,0.12,1.08,1.17,0.9,1,1
fr:condimento-in-polvere,,,,7.3,0.19,7.11,50.6,0.974,1,1
fr:confectionary-butter,,,,0,2.09,0,0,,1,0
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.88,0,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,5.16,0,0,,1,0
fr:conservation,,,,0,24.2,0,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.33,0,0,,1,0
fr:cont-colza,,,,0,0.0,0,0,,1,0
fr:contains-peas,,,,0,6.14,0,0,,1,0
fr:contenant-de-l-alcool,,,,0,0.58,0,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,50.8,0,0,,1,0
fr:contiene-azucares-naturalmente-presentes,,,,0,0.88,0,0,,1,0
fr:contiene-trazas-de-soja-y-pavo,,,,0,0.77,0,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,2.23,0,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.22,0,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,2.31,0,0,,1,0
fr:contientalcool,,,,0,1.23,0,0,,1,0
fr:creme-26-pasteurises,,,,0,53.7,0,0,,3,0
fr:creme-de-riz,,,9100,0,1.4,0,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,52.0,23.6,557.0,0.312,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,53.3,19.0,361.0,0.263,1,1
fr:crostacei,,,,0,0.11,0,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,51.2,0,0,,1,0
fr:cultures,,,,0,1.23,0,0,,1,0
fr:d,,,,0,0.01,0,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,1.48,0,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,1.71,1.79,3.2,0.511,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,1.48,0,0,,1,0
fr:dans-la-variete-citron,,,,0,6.6,0,0,,4,0
fr:dans-la-variete-fraise,,,,0,3.26,0,0,,5,0
fr:dans-la-variete-peche,,,,0,1.48,0,0,,3,0
fr:dans-le-cacao-au-lait,,,,28,1.04,27.0,727.0,0.963,1,1
fr:dans-les-cubes-3-fromages,,,,0,1.0,0,0,,1,0
fr:dans-les-cubes-chevre,,,,0,0.54,0,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,1.72,0,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,0.67,0,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,0.88,0,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,1.68,0,0,,1,0
fr:dans-les-cubes-tomate,,,,0,1.77,0,0,,1,0
fr:dans-variete-abricot,,,,0,5.31,0,0,,6,0
fr:dans-variete-banane,,,,0,1.42,0,0,,1,0
fr:dans-variete-cerise,,,,0,0.29,0,0,,1,0
fr:dans-variete-figue,,,,0,0.33,0,0,,1,0
fr:dans-variete-fraise,,,,0,7.97,0,0,,6,0
fr:dans-variete-fraise-banane,,,,6,5.63,0.37,0.137,0.0617,1,1
fr:dans-variete-framboise,,,,0,12.3,0,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,2.82,0,0,,1,0
fr:dans-variete-kiwi,,,,0,0.76,0,0,,1,0
fr:dans-variete-mangue,,,,0,4.89,0,0,,4,0
fr:dans-variete-myrtille,,,,0,1.72,0,0,,1,0
fr:dans-variete-peche,,,,6,3.89,2.11,4.45,0.352,1,1
fr:dans-variete-rhubarbe,,,,0,1.67,0,0,,2,0
fr:dans-varietes-abricot,,,,0,2.36,0,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,5.44,0,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,2.95,0,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,1.14,0,0,,1,0
fr:dans-varietes-figue-et-ananas,,,,0,1.43,0,0,,1,0
fr:dans-varietes-fraise,,,,0,0.73,0,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,2.17,0,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,1.17,0,0,,1,0
