ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:mentbe-jus-de-citron-concentre,0,,,0,0.0,0,0,,1,0
fr:menu-de-porc,0,,,0,5.45,0,0,,1,0
fr:mer,0,,,0,4.09,0,0,,1,0
fr:mer-celtique-et-manche-avec-chaluts,0,,,0,4.09,0,0,,1,0
fr:mer-mediterranee-et-atlantique-nord-est,0,,,0,1.4,0,0,,3,0
fr:meski-et-beldi,0,,,0,209.0,0,0,,3,0
fr:metabisulﬁte-de-sodium,0,,,0,0.56,0,0,,1,0
fr:metafisulfite-de-potassium,0,,,0,0.0,0,0,,1,0
fr:metapenaeus-dobsoni,0,,,0,0.0,0,0,,1,0
fr:metapenaeus-monoceros,0,,,0,0.0,0,0,,1,0
fr:mg,0,,,41,3.86,37.1,1380.0,0.906,1,1
fr:midon-de-tapiocat-dextrose,0,,,0,0.0,0,0,,1,0
fr:miel-de-chataignier,1,31008,,1,0.0,1.0,1.0,1.0,1,1
fr:miel-filtre,0,,,1.2,1.03,0.17,0.0289,0.142,1,1
fr:miglio,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:mil,0,,,90,113.0,23.0,529.0,0.256,1,1
fr:millet-sesame-toaste,0,,,13.2,0.0,13.2,174.0,1.0,1,1
fr:mini-burgers-falafel,0,,,26.4,78.1,51.7,2670.0,1.96,1,1
fr:mini-epi-de-mais,0,,,7.98,0.0,7.98,63.7,1.0,1,1
fr:mini-epis-de-mais,0,,,8,13.1,5.1,26.0,0.637,1,1
fr:mini-sandwichs,0,,,23.4,0.74,22.7,514.0,0.968,1,1
fr:mini-torsades-cuites-aromatisees-a-la-tomate,0,,,25,5.51,22.0,485.0,0.881,2,1
fr:modifies,0,,,0,1.66,0,0,,1,0
fr:moisissures-selectionnees-du-genre-penicillium,0,,,0.00399,0.0,0.00399,1.59e-05,1.0,1,1
fr:molecule-donnant-son-acidite-au-citron,0,,,0,0.0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartriques-et-diacetyltartriques-des-mono-et-diglycerides-d-acides-gras,0,,,0,3.43,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-polyriclnoleate-de-arome,0,,,0,0.38,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-farine-d-orge-malte-toaste,0,,,0.08,2.69,2.61,6.81,32.6,1,1
fr:mono-et-diglycerides-d-acides-gras-levure-desactivee,0,,,0,0.0,0,0,,1,0
fr:monoglycerides-e471,0,,,0.02,0.0,0.02,0.0004,1.0,1,1
fr:montbazillac,0,,,0,0.0,0,0,,1,0
fr:morceaux-d-ailes-de-poulet-non-desosses,0,,,14.5,0.0,14.5,210.0,1.0,1,1
fr:morceaux-de-cuisses-de-volaille-pour-coq-au-vin,0,,,59,35.9,23.1,534.0,0.392,1,1
fr:moringa-oleifera-en-poudre,0,,,15,17.3,2.3,5.29,0.153,1,1
fr:mosllusque,0,,,0,97.6,0,0,,1,0
fr:moules-du-pacifique-en-coquilles,0,,,30.5,0.0,30.5,931.0,1.0,1,1
fr:moutarde-poivre,0,,,0,0.21,0,0,,1,0
fr:mozarella,0,,,61.3,90.3,82.4,3810.0,1.34,2,2
fr:mozzarella-97-lait-standardise-enrichi,0,,,0,0.0,0,0,,1,0
fr:mueslis-croquants-aux-herbes,0,,,9.09,0.0,9.09,82.6,1.0,1,1
fr:mueslis-croquants-aux-olives,0,,,9.09,5.93,3.16,9.99,0.348,1,1
fr:multi-feuille-ciselee-rouge,0,,,19.6,37.7,18.1,327.0,0.923,1,1
fr:mure-cultivee,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:mure-sauvage,0,,,15,13.6,15.0,225.0,1.0,2,1
fr:mures-blanches,0,,,42.7,352.0,329.0,99300.0,7.7,5,5
fr:mures-blanches-sechees,0,,,111.0,192.0,203.0,20600.0,1.83,6,6
fr:mures-cultivees,0,,,25,40.6,15.6,243.0,0.624,1,1
fr:mures-sauvages,0,,,40,124.0,114.0,10000.0,2.85,2,2
fr:muriers,0,,,21.1,2.84,18.2,332.0,0.865,1,1
fr:muscle-race-charolaise,0,,,50,0.0,50.0,2500.0,1.0,1,1
fr:myrtille-cultivee,0,,,0,0.0,0,0,,1,0
fr:myrtille-france,0,,,8,3.81,4.19,17.6,0.524,1,1
fr:myrtilles-cultivees,0,,,30,42.4,12.4,154.0,0.413,1,1
fr:myrtilles-delicates,0,,,59.5,55.9,3.6,13.0,0.0605,1,1
fr:mytilus-chilensis-elevees-au-chili,0,,,0,0.24,0,0,,1,0
fr:mytilus-spp,0,,,0,41.5,0,0,,1,0
fr:navets-cubes,0,,,6.25,0.0,6.25,39.1,1.0,1,1
fr:nboflavines,0,,,0,16.3,0,0,,1,0
fr:nd-epeautre,0,,,235.0,5.1,230.0,10600.0,0.978,5,5
fr:nhorilles-596,0,,,0,0.0,0,0,,1,0
fr:nitrates,0,,,0,23.4,0,0,,2,0
fr:noir,0,,,14.3,0.0,14.3,204.0,1.0,1,1
fr:noisette-de-la-region-du-piemont,0,,,46.6,27.5,19.1,365.0,0.41,1,1
fr:noisette-piemontaise,0,,,33,64.5,31.5,992.0,0.955,1,1
fr:noisettes-avec-peau,1,15004,,120.0,101.0,18.8,129.0,0.157,3,3
fr:noisettes-blanches,0,,,67,19.2,47.8,605.0,0.714,4,4
fr:noisettes-blanchies-chauffees,0,,,25,80.7,55.7,3100.0,2.23,1,1
fr:noisettes-decortiquees,1,15004,,540.0,524.0,262.0,5170.0,0.485,25,24
fr:noisettes-italiennes,0,,,12,27.1,15.1,228.0,1.26,1,1
fr:noisettes-mondees,0,,,30,49.0,19.0,361.0,0.633,1,1
fr:noisettes-toastees-35-noix-de-cajou,0,,,53.8,102.0,48.2,2320.0,0.894,1,1
fr:noix-de-cajou-10-noisette,0,,,22.2,0.0,22.2,494.0,1.0,1,1
fr:noix-de-cajou-22-amandes-11-graines-de-courge,0,,,38.8,0.0,38.8,1510.0,1.0,1,1
fr:noix-de-cajou-grillees-nature,0,,,4.04,5.23,1.19,1.41,0.293,1,1
fr:noix-de-cajou-noisettes-grillees,0,,,8.05,14.8,6.75,45.6,0.839,1,1
fr:noixde-cajou,0,,,13,21.6,8.6,74.0,0.662,1,1
fr:norbixine-de-roucou,0,,,0,0.0,0,0,,1,0
fr:ns-de-pomme-concentre,0,,,0,0.0,0,0,,1,0
fr:oats,0,,,41,286.0,245.0,60000.0,5.98,1,1
fr:oeuf-amidon,0,,,0,0.0,0,0,,1,0
fr:oeuf-au-plat,0,,,55.3,7.56,47.8,1140.0,0.863,2,2
fr:oeuf-dur-8-1-carottes-rapees,0,,,6.64,0.0,6.64,44.1,1.0,1,1
fr:oeuf-entier-issu-de-poules-elevees-en-plein-air,1,22000,,0,1.41,0,0,,1,0
fr:oeuf-huile-de-tournesol,0,,,0,1.66,0,0,,1,0
fr:oeufs-brouilles,0,,,13,7.19,5.81,33.8,0.447,1,1
fr:oeufs-de-cabillaud-sales-et-fumes,1,26043,,26.5,18.2,8.3,68.9,0.313,1,1
fr:oeufs-de-truite,0,,,97,3.07,93.9,8820.0,0.968,1,1
fr:oeufs-entiers-2-5-sel,0,,,0,8.64,0,0,,1,0
fr:oeufs-entiers-extra-frais,1,22000,,3,3.72,0.72,0.518,0.24,1,1
fr:oeufs-fermiers,0,,,3.4,0.63,2.77,7.67,0.815,1,1
fr:oeufs-frais-de-poules-elevees-en-plein-air,1,22000,,24.2,40.9,16.7,279.0,0.691,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,0,,,15.9,0.0,15.9,127.0,1.0,2,2
fr:oeufs-jus-de-citron-reconstitue-a-base-de-concentre,0,,,9.8,16.9,7.1,50.4,0.724,1,1
fr:oeufs-soia-arome-naturel-de-vanille,0,,,0,1.06,0,0,,1,0
fr:oignon-deshydrate-graine-de-coriande-graines-de-sesame-paprika-piment-de-cayenne,0,,,24.2,0.0,24.2,588.0,1.0,1,1
fr:oignon-deshydraten-sirop-de-sucre-caramelise,0,,,0,0.0,0,0,,1,0
fr:oignon-et-ail-en-poudre,1,11000,,0,0.0,0,0,,1,0
fr:oignon-nouveau,0,,,0,1.04,0,0,,1,0
fr:oignon-prefrit-a-l-huile-de-tournesol,1,,,0,0.28,0,0,,1,0
fr:oignons-cubes,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:oignons-lanieres,0,,,20,0.0,20.0,400.0,1.0,1,1
fr:oignons-nouveaux,0,,,0,0.0,0,0,,2,0
fr:oignons-poivre-noir,0,,,0,0.58,0,0,,1,0
fr:oignons-rose,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:ol,0,,,0,0.26,0,0,,1,0
fr:oligo-elements,0,,,0,42.7,0,0,,1,0
fr:olio-di-semi-di-girasole,0,,,0,508.0,0,0,,1,0
fr:olives-de-france-vertes,0,,,82,22.1,59.9,3590.0,0.73,1,1
fr:olives-denoyautees-variete-halkidiki,0,,,0,1.22,0,0,,1,0
fr:olives-non-denoyautees,0,,,2.04,0.0,2.04,4.16,1.0,1,1
fr:olupea-harengus,0,,,0,4.09,0,0,,1,0
fr:oncorhynchus-kisutch,0,,,0,8.29,0,0,,1,0
fr:oncorhyncus-mykiss,0,,,0,3.07,0,0,,1,0
fr:oranger,0,,,15,1.72,13.3,176.0,0.885,1,1
fr:orge-complet,0,,,29,210.0,181.0,16400.0,6.24,2,2
fr:orge-monde-precuit,0,,,0,18.5,0,0,,1,0
fr:oriaine,0,,,0,2.55,0,0,,1,0
fr:origan-grec,0,,,0,0.0,0,0,,1,0
fr:origirle,0,,,0,29.2,0,0,,1,0
fr:ortophosphates-de-sodium,0,,,0,0.0,0,0,,1,0
fr:os-et-viande-de-porc,1,,,0,0.0,0,0,,1,0
fr:os-et-viande-de-poulet,1,36005,,0,0.78,0,0,,2,0
fr:ouf,0,,,0,79.7,0,0,,1,0
fr:pain-de-mie-a-la-farine-d-avoine,0,,,30.4,12.4,18.0,324.0,0.592,1,1
fr:pain-special-au-froment,0,,,26.0,13.0,13.0,168.0,0.5,1,1
fr:pain-special-aux-cereales,0,,,38.7,12.6,26.1,681.0,0.674,1,1
fr:pain-special-aux-graines-de-pavot,0,,,33.3,30.2,3.13,9.82,0.094,1,1
fr:palm,0,,,0,1.86,0,0,,1,0
fr:palmaria-palmiata,0,,,0,0.0,0,0,,1,0
fr:pamplemousse-blanc,0,,,31.1,0.0,31.1,968.0,1.0,1,1
fr:pandan,0,,,1.94,0.0,1.94,3.76,1.0,1,1
fr:pangasius-hypophthalmus,0,,,0,45.1,0,0,,1,0
fr:paprika-doux,1,11049,,0,0.0,0,0,,1,0
fr:partiellement-hydrolysees,0,,,0,2.33,0,0,,1,0
fr:passion-fruit,0,,,0,0.0,0,0,,1,0
fr:pat-cacao,0,,,0,7.22,0,0,,1,0
fr:pate-a-tartiner-a-la-noisette,0,,,49.5,45.5,3.99,16.0,0.0807,1,1
fr:pate-cuite-au-feu-de-bois,0,,,42.3,213.0,171.0,29200.0,4.04,1,1
fr:pate-d-abricot-seche,0,,,95,28.5,66.5,4420.0,0.7,1,1
fr:pate-d-oeuf-pasteurise,0,,,0,5.76,0,0,,1,0
fr:pate-de-caca1,0,,,0,29.7,0,0,,1,0
fr:pate-de-cacao-de-cote-d-ivoire,0,,,0,0.0,0,0,,1,0
fr:pate-de-cacao-de-sao-tome,0,,,0,14.9,0,0,,1,0
fr:pate-de-cacao1,0,,,0,18.7,0,0,,2,0
fr:pate-de-haricot-sabre,0,,,5,0.0,5.0,25.0,1.0,1,1
fr:pate-de-nougat-11-5-grain-de-nougat,0,,,16.4,31.7,15.3,234.0,0.932,1,1
fr:pate-de-speculoos,0,,,14.6,22.1,7.51,36.2,0.515,2,2
fr:pate-de-tamarin,0,,,0,2.93,0,0,,1,0
fr:pate-feuilletee,1,,,72.8,0.0,72.8,2660.0,1.0,2,2
fr:patee-de-cacao,0,,,0,33.0,0,0,,1,0
fr:pates-alimentaires-de-semoule-de-ble-dur-de-qualite-superieure,1,,9810,0,102.0,0,0,,4,0
fr:pates-de-mais,0,,,34.6,147.0,112.0,12600.0,3.25,1,1
fr:pates-jaunes,0,,,0,0.0,0,0,,1,0
fr:pates-noires,0,,,0,0.0,0,0,,1,0
fr:pates-orange,0,,,0,0.0,0,0,,1,0
fr:pates-vertes,0,,,0,0.0,0,0,,1,0
fr:pates-violettes,0,,,0,0.0,0,0,,1,0
fr:paupiette-de-veau,0,,,38,0.0,38.0,1440.0,1.0,1,1
fr:paves-de-saumon,1,26036,,98.6,99.2,0.6,0.36,0.00609,1,1
fr:pdivre,0,,,0,0.0,0,0,,1,0
fr:pecans,0,,,0,348.0,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-est,0,,,0,47.6,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest,0,,,0,47.6,0,0,,1,0
fr:peche-au-chalut-en-ocean-pacifique-du-nord-ouest-et-en-ocean-pacifique-du-nord-est,0,,,0,0.0,0,0,,1,0
fr:peche-aux-chaluts-en-mer,0,,,0,61.0,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-atlantique-nord-est-en-mer,0,,,0,61.0,0,0,,1,0
fr:peche-aux-chaluts-en-ocean-indien-ouest,0,,,0,0.0,0,0,,1,0
fr:peche-de-vigne,0,,,17.7,16.7,4.16,9.11,0.235,2,2
fr:peche-en-ocean-atlantique-et-ocean-indien,0,,,0,1.24,0,0,,1,0
fr:peche-en-ocean-atlantique-nord-est,0,,,0,51.7,0,0,,1,0
fr:peche-en-ocean-pacifique,0,,,0,135.0,0,0,,1,0
fr:peche-en-ocean-pacifique-nord-est,0,,,0,134.0,0,0,,1,0
fr:peche-en-pacifique-nord-ouest-et-nord-est,0,,,0,35.1,0,0,,1,0
fr:pechees-a-la-drague-en-atlantique-nord-est,0,,,0,23.3,0,0,,1,0
fr:pechees-au-chalut-en-ocean-indien-ouest,0,,,0,0.0,0,0,,1,0
fr:peches-a-la-senne-en-mer-noire,0,,,0,82.8,0,0,,1,0
fr:penaeus-vanamei,0,,,0,32.4,0,0,,1,0
fr:pepites-de-cacao-criollo-toastees,0,,,65,42.6,22.4,502.0,0.345,1,1
fr:pepites-de-courge-toastees,0,,,80,0.0,80.0,6400.0,1.0,1,1
fr:permeat-de-lait,0,,,0,0.0,0,0,,1,0
fr:perou-et-sierra-leone,0,,,24.2,0.0,24.2,588.0,1.0,1,1
fr:persil-0-3-amidon-de-mais,0,,,0,2.19,0,0,,1,0
fr:persil-plat,0,,,60,62.7,2.7,7.29,0.045,2,1
fr:persil-plat-coupe,0,,,4,0.0,4.0,16.0,1.0,1,1
fr:petales-de-riz,0,,,45.1,62.6,17.5,308.0,0.389,1,1
fr:petit-epautre-germe,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:petit-epeautre-complet,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:petit-epeautre-germe,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:petits-pois-doux,1,20072,,186.0,254.0,48.4,566.0,0.261,8,7
fr:petits-pois-doux-extra-fins,1,20072,,85,99.7,14.7,130.0,0.173,2,2
fr:petits-pois-doux-fins,0,,,26.2,24.5,10.8,59.3,0.41,2,2
fr:petits-pois-doux-fins-cuits,0,,,17.5,0.0,17.5,306.0,1.0,1,1
fr:petits-pois-doux-non-calibres,0,,,74,104.0,47.9,1580.0,0.647,2,2
fr:petits-pois-doux-tres-fins,0,,,72,97.1,31.1,799.0,0.432,2,2
fr:petits-pois-fins,1,20072,,25,39.3,14.3,204.0,0.572,1,1
fr:petits-pois-verts-casses-precuits,0,,,10,63.5,53.5,2860.0,5.35,1,1
fr:pholiota-nameko-mutabilis,0,,,0,11.3,0,0,,1,0
fr:piantes-aromatiques,0,,,0,0.0,0,0,,1,0
fr:pieds-de-boeuf,0,,,0,0.9,0,0,,1,0
fr:pilon-de-poulet,0,,,97,144.0,47.0,2210.0,0.485,1,1
fr:pilons,0,,,0,13.2,0,0,,1,0
fr:pilons-de-dinde,0,,,0,0.0,0,0,,2,0
fr:piment-d-espere-tte,0,,,2.5,0.0,2.5,6.25,1.0,1,1
fr:piment-doux,1,20151,,0.755,4.08,0.005,2.5e-05,0.00662,7,1
fr:piment-rouge-fort,0,,,3,13.5,5.72,32.7,1.91,3,1
fr:piment-rouge-jalapeno,0,,,0,0.0,0,0,,1,0
fr:piment-vert-jalapeno,0,,,0,2.76,0,0,,1,0
fr:pimento-amarelo,0,,,16.5,0.0,16.5,272.0,1.0,1,1
fr:pimento-verde,0,,,16.5,0.0,16.5,272.0,1.0,1,1
fr:pimento-vermelho,0,,,17,0.0,17.0,289.0,1.0,1,1
fr:piments-1-epices,0,,,1.01,0.0,1.01,1.02,1.0,1,1
fr:piments-d-espelette-sont-necessaires-a-l-aromatisation-d-un-litre-d-huile-d-olive,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:pineapple,0,,,0,134.0,0,0,,1,0
fr:pintade-semi-desossee,0,,,71.4,42.0,29.4,866.0,0.412,1,1
fr:pistaches-en-coques,1,15044,,98.5,1.64,96.9,9380.0,0.983,1,1
fr:pistaches-vertes-48,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:plante-de-moutarde,0,,,90.8,6.03,84.8,7190.0,0.934,1,1
fr:plantes-aroma-tiques,0,,,0,0.77,0,0,,1,0
fr:plantes-aromatiques-extraits-d-epices,0,,,0,10.3,0,0,,1,0
fr:plantes-aromatiques-sirop-de-glucose,0,,,0,0.0,0,0,,1,0
fr:plantes-aromtiques,0,,,0,0.0,0,0,,1,0
fr:plasma,0,,,0,1.3,0,0,,1,0
fr:plasma-de-boeuf,0,,,0,0.0,0,0,,1,0
fr:plasma-de-porc,1,,,0,8.66,0,0,,13,0
fr:pleuronectes-platessa-peche-aux-chaluts-en-atlantique-nord-est-en-mer,0,,,0,26.5,0,0,,1,0
fr:pleurote-jaune,0,,,19,0.0,19.0,361.0,1.0,1,1
fr:poireaux-coupes-de-terre-en-cubes,0,,,21.1,46.6,25.5,649.0,1.21,1,1
fr:pois-casses-etuves,0,,,20,30.1,10.1,102.0,0.505,1,1
fr:pois-chiches-precuits,1,20532,,10,6.17,3.83,14.7,0.383,1,1
fr:pois-verts-casses-precuits,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:poiure,0,,,0.03,0.0,0.03,0.000901,1.0,1,1
fr:poivre-blanc-en-grain,0,,,50,0.0,50.0,2500.0,1.0,1,1
fr:poivre-noir-tellichery,0,,,7.7,2.11,5.59,31.2,0.726,1,1
fr:poivre-sauvage-voatsiperifery,0,,,0.1,0.0,0.1,0.01,1.0,1,1
fr:poivron-flamme,0,,,8.02,0.0,8.02,64.4,1.0,1,1
fr:poivron-jaune-grille-12-5-ouge-grille,0,,,14.3,28.8,14.5,211.0,1.02,1,1
fr:poivrons-cubes-grilles,0,,,0,0.0,0,0,,1,0
fr:poivrons-flammes,0,,,10.0,3.58,6.42,41.2,0.642,1,1
fr:poivrons-jaunes-lanieres,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:poivrons-peppas,0,,,60.1,17.8,42.3,1790.0,0.704,1,1
fr:poivrons-rouges-10-oignons-7-5-puree-de-tomates-7-2-huile-de-tournesol-huile-d-olive-vierge-extra-1-sel-sucre-ail-deshydrate-0-1-jus-de-citron-concentre-poivre-thym,0,,,0.166,0.0,0.166,0.0277,1.0,1,1
fr:polenta-de-feverole-complete,0,,,92.6,1200.0,1110.0,1230000.0,12.0,1,1
fr:polyricinoleate-de-polyclycerol,0,,,0,2.11,0,0,,1,0
fr:pomme-43,0,,,13.8,67.1,53.3,2840.0,3.85,1,1
fr:pomme-46-de-poire,0,,,50,19.1,30.9,955.0,0.618,1,1
fr:pomme-63-concombre,0,,,40.5,70.0,29.5,868.0,0.727,1,1
fr:pomme-de-terre-grenaille,0,,,67.2,192.0,191.0,26000.0,2.84,2,2
fr:pomme-de-terre-maltodextrine,0,,,0,56.8,0,0,,3,0
fr:pomme-de-terre-on-cubes,0,,,25,9.76,15.2,232.0,0.61,1,1
fr:pomme-de-terre-vitelotte,0,,,59.2,34.0,25.2,635.0,0.426,1,1
fr:pommes-d-aquitaine,1,13050,,470.0,623.0,242.0,9620.0,0.514,7,7
fr:pommes-de-re,0,,,64,30.6,33.4,1120.0,0.522,1,1
fr:pommes-de-terre-cubes,0,,,10.0,0.0,10.0,100.0,1.0,1,1
fr:pommes-de-terre-cubes-rissolees,0,,,20,104.0,84.0,7060.0,4.2,1,1
fr:pommes-de-terre-francaises,0,,,78.4,21.0,57.4,3290.0,0.732,1,1
fr:pommes-de-terre-francaises-de-thaas,0,,,239.0,59.0,180.0,10800.0,0.753,3,3
fr:pommes-de-terre-francaises-de-thaas-81-2-huile-de-tournesol,0,,,85.1,0.64,84.5,7130.0,0.992,1,1
fr:pommes-de-terre-grenaille,0,,,45.4,101.0,55.6,1620.0,1.22,2,2
fr:pommes-de-terre-ondulees-grillees,0,,,37,44.5,7.5,56.2,0.203,1,1
fr:pommes-de-terre-prefrites,1,4003,,61.4,76.1,14.7,215.0,0.238,1,1
fr:pommes-de-terre-roseval,0,,,0,2.13,0,0,,1,0
fr:pommes-de-terre-vitelotte,0,,,0,2.13,0,0,,1,0
fr:pommes-francaises,0,,,70,115.0,45.0,2020.0,0.643,1,1
fr:pommes-jonagold,0,,,0,20.0,0,0,,1,0
fr:pommes-juliet,0,,,52,43.8,8.2,67.2,0.158,1,1
fr:pommes-tatin,0,,,80,67.2,12.8,164.0,0.16,1,1
fr:pop-corn-au-caramel-au-beurre-sale-mais-eclate,0,,,25,20.3,4.7,22.1,0.188,1,1
fr:porc-poulet,0,,,0,3.63,0,0,,1,0
fr:porto-blanc,0,,,0,24.7,0,0,,4,0
fr:portosarome-naturel,0,,,0,125.0,0,0,,1,0
fr:poudre-a-lever-hydrogenocarbonate-d-ammonium,0,,,0,0.0,0,0,,1,0
fr:poudre-de-cacao-alcalinisee,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:poudre-de-cacao-cru,1,18100,,70,125.0,55.0,3020.0,0.786,1,1
fr:poudre-de-fruits-de-baobab,0,,,0.999,0.0,0.999,0.998,1.0,1,1
fr:poudre-de-lactoserum-de-lait,0,,,0,10.1,0,0,,2,0
fr:poudre-de-lait-rehydratee,1,,19044,0,2.59,0,0,,3,0
fr:poudre-de-lalt-entier,0,,,0,0.0,0,0,,1,0
fr:poudre-de-lucuma-d-acerola,0,,,5.56,285.0,279.0,78100.0,50.3,1,1
fr:poudre-de-proteines-de-poulet,0,,,0,0.0,0,0,,1,0
fr:poudre-dt-oignon,0,,,0,0.89,0,0,,1,0
fr:poudre-vinaigre-d-alcool-tamponne,0,,,0,0.0,0,0,,1,0
fr:poularde-semi-desossee,0,,,80,44.4,35.6,1270.0,0.445,1,1
fr:poulet-nouvelle-agriculture,0,,,31,32.9,1.9,3.61,0.0613,1,1
fr:poulet-sans-peau,0,,,43.8,222.0,178.0,31700.0,4.07,1,1
fr:poultry,0,,,0,5.71,0,0,,1,0
fr:pour-le-produit-fini,0,,,0,108.0,0,0,,4,0
fr:pourcentage-de-matieres-grasses-inferieur-a,0,,,166.0,0.0,166.0,1860.0,1.0,17,17
fr:pourcentage-minimum-de-cacao-dans-le-chocolat-au-lait,0,,,24.8,0.0,24.8,617.0,1.0,2,1
fr:pourcentages-minimum,0,,,0,0.0,0,0,,1,0
fr:pousse-d-ail,0,,,4,0.0,4.0,16.0,1.0,1,1
fr:pp,0,,,0,4.5,0,0,,2,0
fr:preparation-a-base-de-viande-de-boeuf,0,,,19.7,1.96,17.7,314.0,0.9,1,1
fr:preparation-a-base-de-viande-de-porc-partiellement-emincee,0,,,23.9,0.0,23.9,570.0,1.0,1,1
fr:preparation-au-beurre,0,,,9.09,99.6,90.5,8190.0,9.96,1,1
fr:preparation-au-cafe,0,,,26.3,3.1,23.2,539.0,0.882,1,1
fr:preparation-au-fromage-de-chevre,0,,,10.1,0.0,10.1,101.0,1.0,1,1
fr:preparation-cuisinee,0,,,23.7,5.11,18.6,173.0,0.784,2,2
fr:preparation-cuite-feculee-a-base-de-viande-separee-mecaniquement-de-dinde,0,,,0,4.66,0,0,,1,0
fr:preparation-culinaire-a-base-d-huile-de-tournesol,0,,,0.8,4.95,4.15,17.2,5.19,1,1
fr:preparation-d-epices,1,,,0,0.87,0,0,,1,0
fr:preparation-de-mangue,0,,,13.0,4.57,8.47,71.8,0.65,1,1
fr:preparation-de-viande-bovine-hachee-avec-des-graines-de-courge,0,,,83.5,1.91,81.6,6650.0,0.977,1,1
fr:preparation-de-viande-de-dinde,0,,,11,10.3,0.7,0.49,0.0636,1,1
fr:preparation-de-viande-de-poulet,0,,,28,10.3,17.7,313.0,0.632,1,1
fr:preparation-fromagere,1,,12999,0,2.44,0,0,,1,0
fr:preparation-panee-cuite-a-base-de-proteines-de-ble,0,,,23.3,0.7,22.6,511.0,0.97,1,1
fr:presure-caprine,0,,,0,6.68,0,0,,1,0
fr:presure-d-agneau,0,,,0,1.62,0,0,,1,0
fr:produit-a-partir-de-betterave-a-sucre,0,,,0,39.0,0,0,,1,0
fr:produit-fini,0,,,22.4,13.4,8.96,46.8,0.4,4,3
fr:produits,0,,,0,0.0,0,0,,2,0
fr:propionate-de-calcium-emulsifiants,0,,,0,0.0,0,0,,1,0
fr:proportions-variables,0,,,0,0.0,0,0,,1,0
fr:proteine-de-colza-hydrolysee,0,,,0,0.62,0,0,,1,0
fr:proteine-del-latte,0,,,0,508.0,0,0,,1,0
fr:proteine-vegetali-idrolizzate,0,,,0,508.0,0,0,,1,0
fr:proteines-de-lait-en-poudre,1,,,0,56.4,0,0,,1,0
fr:proteines-de-lait-sel,0,,,0,0.0,0,0,,1,0
fr:proteines-de-sang-de-porc,1,,,0,5.38,0,0,,8,0
fr:proteines-de-soja-6-egal-a-2-sur-le-produit-fini,0,,,0,1.24,0,0,,1,0
fr:proteines-de-tait,0,,,0,0.0,0,0,,1,0
fr:proteines-vegetales-de-ble,0,,,0,0.0,0,0,,1,0
fr:proteines-vegetales-de-ble-hydrolysees,0,,,0,0.0,0,0,,2,0
fr:proteines-vegetales-de-pois,0,,,0,0.48,0,0,,1,0
fr:provenance-u-e,0,,,0,66.2,0,0,,2,0
fr:provenant-du-lait,0,,,0,0.0,0,0,,1,0
fr:psalliota-bispora,0,,,0,21.4,0,0,,2,0
fr:psyllium-husk,0,,,0,0.0,0,0,,1,0
fr:pueraria-lobata,0,,,0,14.3,0,0,,1,0
fr:pulpe-d-orage,0,,,3,0.0,3.0,9.0,1.0,1,1
fr:pulpe-de-baobab,0,,,2,0.0,2.0,4.0,1.0,1,1
fr:pulpe-de-tomates-roma,0,,,99.4,0.53,98.9,9780.0,0.995,1,1
fr:pumpkin-seeds,0,,,1.98,0.0,1.98,3.92,1.0,1,1
fr:puree-d-abricot-francais,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:puree-d-abricots-francais,0,,,15,0.0,15.0,225.0,1.0,1,1
fr:puree-d-acai,0,,,1.94,0.0,1.94,3.77,1.0,1,1
fr:puree-d-amandes-completes,0,,,1.84,1.01,0.83,0.689,0.451,1,1
fr:puree-d-argouse,0,,,1.9,0.25,1.65,2.72,0.868,1,1
fr:puree-de-cassis-produits,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:puree-de-cerise-acerola,0,,,1,0.0,1.0,1.0,1.0,1,1
fr:puree-de-corossol,0,,,10,0.0,10.0,100.0,1.0,1,1
fr:puree-de-fruit-du-dragon,0,,,6.1,0.0,6.1,37.2,1.0,1,1
fr:puree-de-goji,0,,,8,0.0,8.0,34.0,1.0,2,2
