test_name,ingredient,percent,percent_estimate,difference,variance
8431876147148.json,fr:ail-vert,50,16.9,33.1,1100.0
8431876147148.json,en:shrimp,25,17.3,7.7,59.3
8431876147148.json,en:green-asparagus,25,0.21,24.8,615.0
8431876173482.json,en:white-rice,57,23.5,33.5,1120.0
8431876173482.json,en:pea,16,0.86,15.1,229.0
8431876173482.json,en:carrot,7,0.86,6.14,37.7
8431876173482.json,en:omelette,7,7.74,0.74,0.548
8431876173482.json,en:shrimp,7,0.86,6.14,37.7
8431876173482.json,en:pork-meat,6,0.0,6.0,36.0
8431876242720.json,en:orange,80,51.1,28.9,835.0
8431876242720.json,en:mango,20,51.1,31.1,967.0
8431876250305.json,en:orange,80,51.1,28.9,835.0
8431876250305.json,en:mango,20,51.1,31.1,967.0
8431876269741.json,en:milk-chocolate,59,71.9,12.9,166.0
8431876269741.json,en:brown-rice,41,12.2,28.8,829.0
8431876331349.json,en:corn,96,98.3,2.3,5.29
8431876331349.json,en:sunflower-oil,2,10.4,8.4,70.6
8431876331349.json,en:salt,2,1.52,0.48,0.23
8432022000041.json,fr:couverture-aromatique-du-yaourt,60,92.3,32.3,1040.0
8432022000041.json,en:sugar,27.6,36.2,8.6,74.0
8432022000041.json,en:cocoa-butter,21.96,14.0,7.96,63.4
8432022000041.json,en:skimmed-yogurt-powder,5.4,14.0,8.6,74.0
8432022000041.json,en:whole-milk-powder,4.8,14.0,9.2,84.6
8432022000041.json,en:rice,39.46,14.0,25.5,648.0
8432022000041.json,en:sesame-seeds,0.42,0.0,0.42,0.176
8432022000041.json,en:salt,0.12,0.0,0.12,0.0144
8435030574115.json,en:cane-sugar,72,74.2,2.2,4.84
8435030574115.json,en:fat-reduced-cocoa-powder,28,32.5,4.5,20.2
8435173007112.json,en:whole-grain-oat-flakes,25,24.7,0.3,0.09
8435173007112.json,en:whole-wheat-flakes,25,24.7,0.3,0.09
8435173007112.json,en:wholemeal-barley,25,24.7,0.3,0.09
8435173007112.json,en:wholemeal-rye,25,24.7,0.3,0.09
8435177051371.json,en:almond,30,25.5,4.5,20.2
8435177051371.json,en:walnut,25,25.5,0.5,0.25
8435177051371.json,en:hazelnut,15,17.2,2.2,4.84
8435177051371.json,en:cashew-nuts,15,17.2,2.2,4.84
8435177051371.json,en:brazil-nut,15,17.2,2.2,4.84
8435177051395.json,en:almond,50,51.2,1.2,1.44
8435177051395.json,en:cranberry,30,82.2,52.2,2720.0
8435177051395.json,en:sultana,20,3.43,16.6,275.0
8435177055461.json,en:cashew-nuts,36,27.8,8.2,67.2
8435177055461.json,en:almond,26,27.8,1.8,3.24
8435177055461.json,en:pecan-nut,22,23.1,1.1,1.21
8435177055461.json,en:hazelnut,16,23.1,7.1,50.4
8435177061165.json,en:fig,90,375.0,285.0,81200.0
8435177061165.json,en:almond,10,3.35,6.65,44.2
8435177066252.json,en:sultana,40,239.0,199.0,39600.0
8435177066252.json,en:almond,30,8.73,21.3,452.0
8435177066252.json,en:cashew-nuts,20,8.73,11.3,127.0
8435177066252.json,en:goji,10,0.0,10.0,100.0
8435177069697.json,en:hazelnut,25,32.0,7.0,49.0
8435177069697.json,en:almond,25,20.7,4.3,18.5
8435177069697.json,en:walnut,25,20.7,4.3,18.5
8435177069697.json,en:cashew-nuts,25,20.7,4.3,18.5
8435425100486.json,en:orange,55,28.7,26.3,692.0
8435425100486.json,en:grape,20,28.7,8.7,75.7
8435425100486.json,en:apple,20,21.0,1.0,1.0
8435425100486.json,en:mango,5,0.0,5.0,25.0
8435425100639.json,en:squeezed-orange-juice,43.75,43.5,0.25,0.0625
8435425100639.json,en:grape,25.0,43.5,18.5,342.0
8435425100639.json,en:apple,25.0,0.26,24.7,612.0
8435425100639.json,en:guava,6.25,0.0,6.25,39.1
8436015593336.json,en:white-quinoa,71.4285714285714,98.6,27.2,738.0
8436015593336.json,fr:rouge,14.2857142857143,0.0,14.3,204.0
8436015593336.json,fr:noir,14.2857142857143,0.0,14.3,204.0
8436042308514.json,en:rice-flour,85.5,101.0,15.5,240.0
8436042308514.json,en:water,14.5,0.0,14.5,210.0
8436536120509.json,en:dried-fig,90,108.0,18.0,324.0
8436536120509.json,en:almond,10,12.6,2.6,6.76
8436539321385.json,en:dried-fig,60,76.0,16.0,256.0
8436539321385.json,en:date,12,8.55,3.45,11.9
8436539321385.json,en:dried-fruits,17.5,25.7,8.2,67.2
8436539321385.json,en:red-fruits,10.5,25.7,15.2,231.0
8436545890264.json,es:tortitas-de-trigo,50,53.4,3.4,11.6
8436545890264.json,en:wheat,50,53.4,3.4,11.6
8436545890264.json,es:glaseado-cacao,50,43.7,6.3,39.7
8436545890264.json,es:cacao-en-polvo-bajo-en-grasa,15,0.0,15.0,225.0
8436545890813.json,es:tortita-de-maiz,55,337.0,282.0,79500.0
8436545890813.json,en:cornmeal,54.01,310.0,256.0,65500.0
8436545890813.json,es:glaseado-sabor-platano,45.0,19.8,25.2,635.0
8436575840123.json,en:fig,90,367.0,277.0,76700.0
8436575840123.json,en:almond,10,1.38,8.62,74.3
8436578330256.json,en:potato,57.1428571428571,75.3,18.2,330.0
8436578330256.json,en:egg,28.5714285714286,30.2,1.63,2.65
8436578330256.json,en:onion,12.2448979591837,10.3,1.94,3.78
8436578330256.json,en:sunflower-oil,1.02040816326531,1.19,0.17,0.0288
8436578330256.json,en:virgin-olive-oil,1.02040816326531,1.19,0.17,0.0288
8436578330508.json,en:potato,53.5353535353535,74.0,20.5,419.0
8436578330508.json,en:egg,30.3030303030303,39.9,9.6,92.1
8436578330508.json,en:onion,13.1313131313131,4.23,8.9,79.2
8436578330508.json,en:sunflower-oil,1.51515151515152,1.41,0.105,0.0111
8436578330508.json,en:virgin-olive-oil,1.51515151515152,1.41,0.105,0.0111
8436578331192.json,en:potato,53.5353535353535,79.7,26.2,685.0
8436578331192.json,en:egg,30.3030303030303,86.6,56.3,3170.0
8436578331192.json,fr:oignan-frit,13.1313131313131,6.9,6.23,38.8
8436578331192.json,en:sunflower-oil,1.51515151515152,2.3,0.785,0.616
8436578331192.json,en:virgin-olive-oil,1.51515151515152,2.3,0.785,0.616
8436578332014.json,en:potato,39.0476190476191,82.3,43.3,1870.0
8436578332014.json,en:free-range-eggs,27.6190476190476,40.4,12.8,163.0
8436578332014.json,en:courgette,8.57142857142857,1.22,7.35,54.0
8436578332014.json,en:red-bell-pepper,8.57142857142857,1.83,6.74,45.4
8436578332014.json,en:spinach,3.80952380952381,0.61,3.2,10.2
8436578332014.json,en:onion,3.80952380952381,1.83,1.98,3.92
8436578332014.json,en:spinach,3.80952380952381,0.61,3.2,10.2
8436578332014.json,en:onion,3.80952380952381,1.83,1.98,3.92
8436578332014.json,en:sunflower-oil,0.476190476190476,0.61,0.134,0.0179
8436578332014.json,en:virgin-olive-oil,0.476190476190476,0.61,0.134,0.0179
8436594740824.json,en:potato,68,104.0,36.0,1300.0
8436594740824.json,en:liquid-egg,30,10.6,19.4,376.0
8436594740824.json,en:olive-oil,2,0.0,2.0,4.0
8437006555036.json,en:fig,90,383.0,293.0,85800.0
8437006555036.json,en:almond,10,4.78,5.22,27.2
8437006555043.json,fr:dattes-tunisiennes,90,24.1,65.9,4340.0
8437006555043.json,en:walnut,10,24.1,14.1,199.0
8437006958356.json,en:apple,85,55.4,29.6,876.0
8437006958356.json,en:banana,15,55.4,40.4,1630.0
8437006958370.json,en:apple,80,118.0,38.0,1440.0
8437006958370.json,en:peach,20,0.0,20.0,400.0
8437010537288.json,en:apple,48,26.6,21.4,458.0
8437010537288.json,en:pineapple-juice,24,26.6,2.6,6.76
8437010537288.json,en:mango,15,26.6,11.6,135.0
8437010537288.json,en:coconut,10,4.49,5.51,30.4
8437010537288.json,en:banana,3,4.49,1.49,2.22
8437013139700.json,en:vegetables-in-variable-proportion,48,63.4,15.4,237.0
8437013139700.json,en:parboiled-rice,37,12.7,24.3,590.0
8437013139700.json,es:salsa-estilo-hindu,15,9.82,5.18,26.8
8437014583403.json,en:apple,76.9911504424778,72.6,4.39,19.3
8437014583403.json,en:orange-juice,11.5044247787611,50.5,39.0,1520.0
8437014583403.json,en:lemon-juice,11.5044247787611,50.5,39.0,1520.0
8437016390054.json,en:apple,71.5,47.6,23.9,571.0
8437016390054.json,en:mango-puree,15.0,47.6,32.6,1060.0
8437016390054.json,en:banana,10.0,0.0,10.0,100.0
8437016390054.json,en:passionfruit,3.5,0.0,3.5,12.2
8437016390061.json,en:apple-juice,52.8,70.2,17.4,303.0
8437016390061.json,en:pineapple-juice,26.7,11.5,15.2,231.0
8437016390061.json,en:banana,15.5,11.5,4.0,16.0
8437016390061.json,en:coconut-milk,5.0,4.2,0.8,0.64
8437019696610.json,en:potato,50.3547497043753,75.3,24.9,622.0
8437019696610.json,en:liquid-egg,47.2999605833662,4.72,42.6,1810.0
8437019696610.json,fr:fibre-vegetale-alimentaire,1.47812376823019,0.01,1.47,2.16
8437019696610.json,en:olive-oil,0.7686243594797,0.01,0.759,0.576
8437019696610.json,en:salt,0.0985415845486794,0.01,0.0885,0.00784
8437020396028.json,en:raspberry,40,66.6,26.6,708.0
8437020396028.json,en:milk-chocolate,30,56.3,26.3,692.0
8437020396028.json,en:white-chocolate,30,0.0,30.0,900.0
8437022737188.json,en:wholemeal-oat,51,74.1,23.1,534.0
8437022737188.json,en:date,31,24.3,6.7,44.9
8437022737188.json,en:hazelnut,10,7.87,2.13,4.54
8437022737188.json,en:cocoa,8,0.0,8.0,64.0
8445291542167.json,en:sugar,67.2690763052209,66.4,0.869,0.755
8445291542167.json,en:instant-coffee,32.7309236947791,16.3,16.4,270.0
8480000807724.json,en:potato,53.5353535353535,100.0,46.5,2160.0
8480000807724.json,en:egg,30.3030303030303,44.7,14.4,207.0
8480000807724.json,en:onion,13.1313131313131,5.13,8.0,64.0
8480000807724.json,en:sunflower-oil,1.51515151515152,1.71,0.195,0.038
8480000807724.json,en:virgin-olive-oil,1.51515151515152,1.71,0.195,0.038
8480010000214.json,es:muesli-crujiente,85,104.0,19.0,361.0
8480010000214.json,en:dark-chocolate-chunks,7.5,1.0,6.5,42.2
8480010000214.json,es:trozos-de-chocolate-con-leche,7.5,1.0,6.5,42.2
8480010011432.json,en:peanut,30.5,50.4,19.9,396.0
8480010011432.json,en:cashew-nuts,30.5,44.1,13.6,185.0
8480010011432.json,en:almond-with-skin,26,2.0,24.0,576.0
8480010011432.json,en:raisin,9.5,2.0,7.5,56.2
8480010011432.json,en:sunflower-oil,3.5,0.0,3.5,12.2
8480011179889.json,en:durum-wheat,31,41.9,10.9,119.0
8480011179889.json,en:vegetable,25,13.1,11.9,142.0
8480011179889.json,en:chicken-meat,20,2.62,17.4,302.0
8480011179889.json,en:sauce,17,0.0,17.0,289.0
8480011179889.json,en:merguez,7,0.0,7.0,49.0
8480017014047.json,en:sunflower-seed,50,97.6,47.6,2270.0
8480017014047.json,en:salt,50,0.24,49.8,2480.0
8480017026798.json,en:oat-flakes,36,39.7,3.7,13.7
8480017026798.json,en:wheat-flakes,25,39.7,14.7,216.0
8480017026798.json,en:barley-flakes,17,39.7,22.7,515.0
8480017026798.json,en:grape,12.5,39.7,27.2,740.0
8480017026798.json,en:coconut,3.5,11.8,8.3,68.9
8480017026798.json,en:sunflower-seed,2,4.02,2.02,4.08
8480017026798.json,en:apple-pieces,2,4.02,2.02,4.08
8480017026798.json,en:hazelnut,2,0.0,2.0,4.0
8480017032324.json,en:trout,97,102.0,5.0,25.0
8480017032324.json,en:salt,3,2.5,0.5,0.25
8480017039484.json,en:orange-juice,80,65.8,14.2,202.0
8480017039484.json,en:mango-puree,20,31.0,11.0,121.0
8480017049223.json,en:barley,55,457.0,402.0,162000.0
8480017049223.json,en:chicory,25,457.0,432.0,187000.0
8480017049223.json,en:coffee,20,103.0,83.0,6890.0
8480017088789.json,en:orange-juice,36.4,47.2,10.8,117.0
8480017088789.json,en:tangerine-juice,36.3,47.2,10.9,119.0
8480017088789.json,en:grape-juice,27.3,47.2,19.9,396.0
8480017091147.json,en:rice,50,55.5,5.5,30.2
8480017091147.json,fr:nappage-chocolat-noir,50,39.5,10.5,110.0
8480017102836.json,en:orange-juice,86,45.9,40.1,1610.0
8480017102836.json,en:mango-puree,14,45.9,31.9,1020.0
8480017110879.json,fr:tagliatelles-aux-oeufs-cuites,43.3,55.7,12.4,154.0
8480017110879.json,en:whole-fresh-eggs,13.8,18.1,4.3,18.5
8480017110879.json,en:cream-sauce,40.0,7.4,32.6,1060.0
8480017110879.json,en:cultivated-mushroom,10,1.48,8.52,72.6
8480017110879.json,en:pasteurized-creme-fraiche,7,1.48,5.52,30.5
8480017110879.json,fr:aiguillettes-de-poulet,16.7,0.0,16.7,279.0
8480017110879.json,fr:aiguillette-de-poulet,14.195,0.0,14.2,201.0
8480017119964.json,fr:riz-precuit,39.9880035989203,29.6,10.4,108.0
8480017119964.json,en:e164,0.001,2.06,2.06,4.24
8480017119964.json,en:alaska-pollock,25.6922923123063,2.06,23.6,558.0
8480017119964.json,fr:sauce-au-citron,21.3236029191243,9.28,12.0,145.0
8480017119964.json,en:concentrated-lemon-juice,0.4,1.29,0.89,0.792
8480017119964.json,en:e164,0.003,0.0,0.003,9e-06
8480017119964.json,en:vegetable,12.9961011696491,0.0,13.0,169.0
8480017123237.json,en:cheese,50,120.0,70.0,4900.0
8480017123237.json,en:colza-oil,49.5,31.7,17.8,317.0
8480017123237.json,en:spice,0.5,0.0,0.5,0.25
8480017124838.json,en:salad,35,167.0,132.0,17400.0
8480017124838.json,en:hard-boiled-egg,16,34.5,18.5,342.0
8480017124838.json,en:tuna,14,10.2,3.8,14.4
8480017124838.json,fr:vinaigrette-balsamique,14,20.4,6.4,41.0
8480017124838.json,en:balsamic-vinegar,25,13.6,11.4,130.0
8480017124838.json,en:extra-virgin-olive-oil,25,3.4,21.6,467.0
8480017124838.json,fr:carottes-rapees,10,0.0,10.0,100.0
8480017124838.json,en:corn,8,0.0,8.0,64.0
8480017124838.json,en:cherry-tomato,3,0.0,3.0,9.0
8480017167712.json,es:fideos-orientales,92.3,55.5,36.8,1350.0
8480017167712.json,es:aderezo-sabor-pollo,7.7,222.0,214.0,45900.0
8480017518828.json,en:filling,55,101.0,46.0,2120.0
8480017518828.json,fr:jus-de-framboise-a-base-de-jus-concentre,14,22.8,8.8,77.4
8480017518828.json,en:biscuit,28,56.2,28.2,795.0
8480017518828.json,en:chocolate,17,9.2,7.8,60.8
8480017537188.json,en:anchovy-filets,60,140.0,80.0,6400.0
8480017537188.json,en:olive-oil,40,3.59,36.4,1330.0
8541470419456.json,en:corn-flour,77.8,80.9,3.1,9.61
8541470419456.json,en:sunflower-oil,21.5,20.3,1.2,1.44
8541470419456.json,en:sea-salt,0.7,1.05,0.35,0.123
8591119002419.json,en:apple,52.5525525525525,39.5,13.1,170.0
8591119002419.json,en:peach,35.035035035035,39.5,4.46,19.9
8591119002419.json,en:mango,9.40940940940942,39.5,30.1,905.0
8591119002419.json,fr:far-vitamine-c,3.003003003003,0.0,3.0,9.02
8594017144472.json,en:oat-flakes,30,41.5,11.5,132.0
8594017144472.json,en:wheat-flakes,30,41.5,11.5,132.0
8594017144472.json,en:raisin,12.5,46.9,34.4,1180.0
8594017144472.json,en:grape,99.5,41.5,58.0,3360.0
8594017144472.json,en:date,12.5,10.9,1.6,2.56
8594017144472.json,en:date,94,5.47,88.5,7840.0
8594017144472.json,en:banana,6,5.47,0.53,0.281
8594017144472.json,en:banana,94,5.47,88.5,7840.0
8594017144472.json,en:corn-flakes,5,0.0,5.0,25.0
8594017144472.json,en:corn-flour,98,0.0,98.0,9600.0
8594017144472.json,en:dried-fig,4.0,0.0,4.0,16.0
8594017144472.json,en:fig,94,0.0,94.0,8840.0
8594068261005.json,en:date,68,49.1,18.9,357.0
8594068261005.json,en:coconut,26,36.1,10.1,102.0
8594068261005.json,en:cocoa-powder,6,36.1,30.1,906.0
8594068261012.json,en:date,73,41.1,31.9,1020.0
8594068261012.json,cs:kakaové-boby,18,41.1,23.1,534.0
8594068261012.json,en:cocoa,9,22.2,13.2,174.0
8594068261029.json,en:date,68,71.5,3.5,12.2
8594068261029.json,cs:kokos,27,0.0,27.0,729.0
8594068261029.json,cs:koncentrovaná-šťáva-z-marakuji,5,0.0,5.0,25.0
8594068261128.json,en:date,50,50.7,0.7,0.49
8594068261128.json,en:peanut,34.9,46.4,11.5,132.0
8594068261128.json,en:rice-protein,15.0,0.07,14.9,223.0
8594068261128.json,en:salt,0.1,0.07,0.03,0.0009
8594068261524.json,en:date,54.9,50.9,4.0,16.0
8594068261524.json,en:peanut,45.0,48.7,3.7,13.7
8594068261524.json,en:salt,0.1,0.09,0.01,0.0001
8595573401122.json,cs:bílá-poleva-s-jogurtovou-příchutí,55,228.0,173.0,29900.0
8595573401122.json,cs:jogurtový-prášek,5,16.0,11.0,121.0
8595573401122.json,en:rice,45,16.0,29.0,841.0
8595573401436.json,en:rice,50,51.7,1.7,2.89
8595573401436.json,sk:tmava-kakaova-poleva,50,101.0,51.0,2600.0
8595573401436.json,sk:kakaovy-prašok-so-zniženym-obsahom-tuku,16,25.2,9.2,84.6
8600101468451.json,en:soup-concentrate,81,263.0,182.0,33100.0
8600101468451.json,en:dried-vegetables-in-variable-quantities,25,110.0,85.0,7220.0
8600101468451.json,en:noodle,19,10.9,8.1,65.6
8600103725606.json,fr:soupe-en-poudre,60,193.0,133.0,17700.0
8600103725606.json,en:chicken-meat-extract,2,11.4,9.4,88.4
8600103725606.json,fr:boulettes-de-semoule,40,33.8,6.2,38.4
8600946923009.json,en:white-chocolate,60,102.0,42.0,1760.0
8600946923009.json,fr:biscuit-avec-beurre,40,13.7,26.3,692.0
8600946923009.json,en:butter,3,0.0,3.0,9.0
8606012183797.json,en:brown-rice,70,115.0,45.0,2020.0
8606012183797.json,en:popcorn,28,0.77,27.2,741.0
8606012183797.json,en:himalayan-salt,2,0.77,1.23,1.51
8606012184992.json,fr:enrobage-de-chocolat-au-lait,71,134.0,63.0,3970.0
8606012184992.json,en:cocoa-powder,8,12.8,4.8,23.0
8606012184992.json,en:skimmed-milk-powder,12,12.8,0.8,0.64
8606012184992.json,en:butter,3.5,12.8,9.3,86.5
8606012184992.json,en:cocoa,45,12.8,32.2,1040.0
8606012184992.json,en:brown-rice,29.0,12.8,16.2,262.0
8606012185067.json,en:chocolate-coating,68,128.0,60.0,3600.0
8606012185067.json,en:orange,0.2,17.2,17.0,289.0
8606012185067.json,en:brown-rice,32.0,17.2,14.8,219.0
8606012186132.json,fr:enrobage-de-chocolat,71,241.0,170.0,28900.0
8606012186132.json,en:cocoa-butter,20.164,34.5,14.3,206.0
8606012186132.json,en:fat-reduced-cocoa-powder,15.123,34.5,19.4,375.0
8606012186132.json,en:cocoa,35.287,34.5,0.787,0.619
8606012186132.json,en:brown-rice,29.0,34.5,5.5,30.2
8606012186149.json,fr:enrobage-de-chocolat,71,196.0,125.0,15600.0
8606012186149.json,fr:beurre-de-acao,20.164,28.0,7.84,61.4
8606012186149.json,en:fat-reduced-cocoa-powder,15.123,28.0,12.9,166.0
8606012186149.json,en:cocoa,35.287,28.0,7.29,53.1
8606012186149.json,en:brown-rice,29.0,28.0,1.0,1.0
8606103381842.json,en:noodle,92.4,139.0,46.6,2170.0
8606103381842.json,en:mixed-spices,7.2,13.6,6.4,41.0
8606103381842.json,en:chili-pepper,0.4,0.94,0.54,0.292
8606108584163.json,en:noodle,94.3,181.0,86.7,7520.0
8606108584163.json,en:coating,5.3,18.1,12.8,164.0
8606108584163.json,en:chili-pepper,0.4,2.59,2.19,4.8
8606108584194.json,en:noodle,92,192.0,100.0,10000.0
8606108584194.json,en:coating,7.6,16.3,8.7,75.7
8606108584194.json,en:chili-pepper,0.4,0.0,0.4,0.16
8681917251260.json,fr:pate-d-abricot-seche,95,28.5,66.5,4420.0
8681917251260.json,en:almond,5,28.5,23.5,552.0
8690526085340.json,de:bitterschokoladencreme,73,102.0,29.0,841.0
8690526085340.json,de:bitterschokolade,10.1,25.2,15.1,228.0
8690526085340.json,en:waffle,27.0,24.2,2.8,7.84
8690526085340.json,en:skimmed-cocoa-powder,4.1,8.06,3.96,15.7
8690710140060.json,fr:melasse-de-raisin,60,59.6,0.4,0.16
8690710140060.json,en:sesame-paste,40,59.6,19.6,384.0
8690710141760.json,fr:melasse-de-raisin,53,36.7,16.3,266.0
8690710141760.json,en:sesame,35,36.7,1.7,2.89
8690710141760.json,en:hazelnut-paste,12,34.2,22.2,493.0
8692971485003.json,de:hirsevollkornmehil,99.85,0.16,99.7,9940.0
8692971485003.json,en:sea-salt,0.15,0.16,0.01,0.0001
8697412872619.json,en:paprika,66.8897637795276,25.6,41.3,1700.0
8697412872619.json,en:aubergine,6.2992125984252,2.88,3.42,11.7
8697412872619.json,de:sonneblumenäl,2.36220472440945,2.88,0.518,0.268
8697412872619.json,en:sugar,22.8346456692913,2.88,20.0,398.0
8697412872619.json,en:salt,1.18110236220472,2.88,1.7,2.89
8697412872619.json,de:scharfe-pfeiferoni,0.196850393700787,2.88,2.68,7.2
8697412872619.json,en:spirit-vinegar,0.196850393700787,2.88,2.68,7.2
8697412872619.json,en:garlic,0.0393700787401575,2.88,2.84,8.07
8710398509727.json,en:whole-grain-oat-flakes,75,106.0,31.0,961.0
8710398509727.json,fr:orge-complet,15,106.0,91.0,8280.0
8710398509727.json,fr:quinoa-complet,7,0.0,7.0,49.0
8710398509727.json,en:flax-seed,3,0.0,3.0,9.0
8710398509741.json,en:whole-grain-oat-flakes,74,104.0,30.0,900.0
8710398509741.json,fr:orge-complet,14,104.0,90.0,8100.0
8710398509741.json,fr:quinoa-complet,7,1.05,5.95,35.4
8710398509741.json,en:flax-seed,2.5,1.05,1.45,2.1
8710398509741.json,en:blueberry,2.0,1.05,0.95,0.902
8710398509741.json,en:cranberry,0.5,1.05,0.55,0.303
8710400114345.json,en:white-cabbage,31,57.1,26.1,681.0
8710400114345.json,en:leek,24,32.6,8.6,74.0
8710400114345.json,en:green-bell-pepper,21,0.0,21.0,441.0
8710400114345.json,en:red-onion,21,0.0,21.0,441.0
8710400114345.json,en:red-chili-pepper,3,0.0,3.0,9.0
8710438014556.json,en:potato,96,148.0,52.0,2700.0
8710438014556.json,en:sunflower-oil,4,3.78,0.22,0.0484
8710438064544.json,en:potato,87.5,114.0,26.5,702.0
8710438064544.json,en:sunflower-oil,6.5,6.04,0.46,0.212
8710438064544.json,en:coating,6.0,10.5,4.5,20.2
8710438064827.json,en:potato,96,123.0,27.0,729.0
8710438064827.json,en:sunflower-oil,4,3.67,0.33,0.109
8710438064858.json,en:potato,95,132.0,37.0,1370.0
8710438064858.json,en:sunflower-oil,5,4.65,0.35,0.122
8710438067026.json,en:potato,94.5,146.0,51.5,2650.0
8710438067026.json,en:sunflower-oil,5.5,5.08,0.42,0.176
8710438067385.json,en:potato,95.5,121.0,25.5,650.0
8710438067385.json,en:sunflower-oil,4.5,4.16,0.34,0.116
8710438085730.json,en:potato,92.5,120.0,27.5,756.0
8710438085730.json,en:sunflower-oil,4.0,3.8,0.2,0.04
8710438085730.json,en:coating,3.5,7.6,4.1,16.8
8710438086591.json,en:potato,93.5,140.0,46.5,2160.0
8710438086591.json,en:sunflower-oil,6.5,5.02,1.48,2.19
8710438097290.json,en:potato,96,123.0,27.0,729.0
8710438097290.json,en:sunflower-oil,4,3.73,0.27,0.0729
8710438098310.json,en:potato,96.5,132.0,35.5,1260.0
8710438098310.json,en:sunflower-oil,3.5,3.13,0.37,0.137
8710438099041.json,en:potato,96,141.0,45.0,2020.0
8710438099041.json,en:sunflower-oil,4,3.58,0.42,0.176
8710438099102.json,en:potato,97,126.0,29.0,841.0
8710438099102.json,en:sunflower-oil,3,2.66,0.34,0.116
8710438099539.json,en:potato,93.5,140.0,46.5,2160.0
8710438099539.json,en:sunflower-oil,6.5,5.91,0.59,0.348
8710438100112.json,en:potato,89,149.0,60.0,3600.0
8710438100112.json,en:sunflower-oil,5.5,5.35,0.15,0.0225
8710438100112.json,en:coating,5.5,0.26,5.24,27.5
8710438100693.json,en:potato,89,135.0,46.0,2120.0
8710438100693.json,en:sunflower-oil,5.5,6.11,0.61,0.372
8710438100693.json,en:coating,5.5,0.0,5.5,30.2
8710438100815.json,en:potato,92.5,127.0,34.5,1190.0
8710438100815.json,en:sunflower-oil,4.0,5.4,1.4,1.96
8710438100815.json,en:coating,3.5,3.5,0.0,0.0
8710438100877.json,en:potato,95,132.0,37.0,1370.0
8710438100877.json,en:sunflower-oil,5,4.65,0.35,0.122
8710438100907.json,en:potato,96.5,132.0,35.5,1260.0
8710438100907.json,en:sunflower-oil,3.5,3.05,0.45,0.203
8710438102727.json,en:potato,95.8,86.8,9.0,81.0
8710438102727.json,en:condiment,1.5,4.8,3.3,10.9
8710438102727.json,en:dried-garlic,0.3,1.6,1.3,1.69
8710438102727.json,en:chives,0.2,0.8,0.6,0.36
8710438102727.json,en:extra-virgin-olive-oil,1.35,0.8,0.55,0.303
8710438102727.json,en:sunflower-oil,1.35,0.8,0.55,0.303
8710438109351.json,en:potato,88.4,147.0,58.6,3430.0
8710438109351.json,en:sunflower-oil,5.5,5.07,0.43,0.185
8710438109351.json,en:coating,5.5,2.45,3.05,9.3
8710438109351.json,en:salt,0.6,0.35,0.25,0.0625
8710438109474.json,en:potato,88.4,146.0,57.6,3320.0
8710438109474.json,en:sunflower-oil,5.5,4.98,0.52,0.27
8710438109474.json,en:coating,5.5,3.08,2.42,5.86
8710438109474.json,en:salt,0.6,0.44,0.16,0.0256
8710438109535.json,en:potato,88.4,128.0,39.6,1570.0
8710438109535.json,en:sunflower-oil,5.5,5.0,0.5,0.25
8710438109535.json,en:coating,5.5,7.18,1.68,2.82
8710438109535.json,en:salt,0.6,0.54,0.06,0.0036
8710438109597.json,en:potato,89.5,104.0,14.5,210.0
8710438109597.json,en:sunflower-oil,5.5,5.02,0.48,0.23
8710438109597.json,en:coating,4.5,13.6,9.1,82.8
8710438109597.json,en:salt,0.5,0.45,0.05,0.0025
8710438109757.json,en:potato,96,123.0,27.0,729.0
8710438109757.json,en:sunflower-oil,4,3.57,0.43,0.185
8710438109771.json,en:potato,92,122.0,30.0,900.0
8710438109771.json,en:sunflower-oil,4,3.52,0.48,0.23
8710438109771.json,en:coating,3.5,7.36,3.86,14.9
8710438109771.json,en:salt,0.5,0.44,0.06,0.0036
8710438109801.json,en:potato,92,129.0,37.0,1370.0
8710438109801.json,en:sunflower-oil,4,3.47,0.53,0.281
8710438109801.json,en:coating,3.5,9.72,6.22,38.7
8710438109801.json,en:salt,0.5,0.44,0.06,0.0036
8710438109832.json,en:potato,92,125.0,33.0,1090.0
8710438109832.json,en:sunflower-oil,4,3.47,0.53,0.281
8710438109832.json,en:coating,3.5,9.14,5.64,31.8
8710438109832.json,en:salt,0.5,0.44,0.06,0.0036
8710438109863.json,en:potato,90,100.0,10.0,100.0
8710438109863.json,en:coating,5,12.7,7.7,59.3
8710438109863.json,en:sunflower,4.5,0.45,4.05,16.4
8710438109863.json,en:salt,0.5,0.45,0.05,0.0025
8710438109894.json,en:potato,96,123.0,27.0,729.0
8710438109894.json,en:sunflower-oil,4,3.57,0.43,0.185
8710438109924.json,en:potato,96,140.0,44.0,1940.0
8710438109924.json,en:sunflower-oil,4,2.51,1.49,2.22
8710438110012.json,en:potato,96.5,126.0,29.5,870.0
8710438110012.json,en:sunflower-oil,3.5,3.07,0.43,0.185
8710438110043.json,en:potato,95,132.0,37.0,1370.0
8710438110043.json,en:sunflower-oil,5,4.65,0.35,0.122
8710438110258.json,en:potato,96.5,132.0,35.5,1260.0
8710438110258.json,en:sunflower-oil,3.5,6.5,3.0,9.0
8710438110289.json,en:potato,96.5,132.0,35.5,1260.0
