ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:superior-quality-durum-wheat-semolina,,9610,,100,100.0,0.0,0.0,0.0,1,1
en:superior-quality-long-grain-parboiled-brown-rice,,9102,,100,100.0,0.0,0.0,0.0,1,1
en:sure,,,,7.1,7.35,0.25,0.0625,0.0352,1,1
en:sweet-powder,,,,0,3.51,0,0,,1,0
en:sweet-whey-powder,,,,0,9.51,0,0,,9,0
en:sweetened-condensed-milk,,,19051,0,14.2,0,0,,2,0
en:sweetened-condensed-semi-skimmed-milk,,,19051,0,1.7,0,0,,1,0
en:sweetener,,,,0,18.7,0,0,,3,0
en:sweetmint,,11027,,0.6,0.49,0.11,0.0121,0.183,1,1
en:syrup,,,,0,4.32,0,0,,2,0
en:table-vinegar,,11018,,0,9.01,0,0,,1,0
en:tapioca,,,,0,88.8,0,0,,14,0
en:tapioca-starch-modified,,,,0,3.48,0,0,,1,0
en:taurine,,,,2.0,5.95,1.25,0.312,0.625,6,5
en:te-sussmolke,,,,0,0.5,0,0,,1,0
en:tea-extract,,18020,,0.12,0.37,0.25,0.0625,2.08,1,1
en:teff-flour,,,,20,20.5,0.5,0.25,0.025,1,1
en:tegument,,,,0,0.05,0,0,,1,0
en:the-chocolate-used-is-a-pure-cocoa-butter-chocolate,,,,0,0.28,0,0,,1,0
en:thermophilus,,,,0,0.83,0,0,,5,0
en:thiamin,,,,0,6.68,0,0,,15,0
en:thickener,,,,0,3.04,0,0,,4,0
en:thyme,,11070,,0.4,3.82,0.25,0.0625,0.625,8,1
en:to-protect-quality,,,,0,0.0,0,0,,1,0
en:toffee,,,,44,6.25,37.8,1430.0,0.858,1,1
en:tomatenfruch,,,,37,37.5,0.5,0.25,0.0135,1,1
en:tomatenmarkkonzentr,,,,15,14.5,0.5,0.25,0.0333,1,1
en:tomato,,20047,,383.0,433.0,18.9,124.0,0.0495,20,12
en:tomato-concentrate,,20068,,229,244.0,3.96,1.88,0.0173,15,9
en:tomato-juice,,20047,,0,13.5,0,0,,2,0
en:tomato-pulp,,20169,,426.0,478.0,2.55,1.03,0.00598,9,8
en:tomato-puree,,20170,,320.0,372.0,17.7,313.0,0.0552,10,4
en:totally-hydrogenated-palm-fat,,,16129,0,2.04,0,0,,1,0
en:toumesol-lecithin,,,,0,3.6,0,0,,1,0
en:toumesol-oil,,,,0,0.46,0,0,,1,0
en:traditional-beech-wood-smoking,,,,0,0.47,0,0,,1,0
en:tri-calciumcitrate,,,,0,17.1,0,0,,1,0
en:trical-cico-citrate,,,,0,0.0,0,0,,1,0
en:turkey,,,,0,68.3,0,0,,4,0
en:turkey-breast,,36301,,141,140.0,0.5,0.25,0.00355,2,2
en:turkey-fat,,16570,,0,8.16,0,0,,1,0
en:turkey-meat,,36301,,59,58.5,0.5,0.25,0.00847,3,2
en:turmeric,,,,0.31,90.0,0.12,0.0122,0.387,28,2
en:uht-pasteurised-whole-milk,,19023,,0.9,1.15,0.25,0.0625,0.278,1,1
en:uht-sterilised-skimmed-milk,,19050,,0.9,1.15,0.25,0.0625,0.278,1,1
en:unrefined-cane-sugar,,,31016,14,281.0,1.0,0.5,0.0714,29,2
en:unrefined-sea-salt,,11082,,0,3.27,0,0,,2,0
en:used-in-agreement-with-the-trademark-owner,,,,0,0.11,0,0,,1,0
en:vanilla,,,,0,9.71,0,0,,4,0
en:vanilla-extract,,11065,,0,33.2,0,0,,18,0
en:vanilla-flavouring,,,,0,8.15,0,0,,5,0
en:vanilla-pod,,,,0,6.88,0,0,,3,0
en:vanilla-powder,,,,0.06,2.17,0.5,0.125,8.33,3,2
en:vanillin,,,,0,10.3,0,0,,40,0
en:vanilline,,,,0,1.13,0,0,,5,0
en:vegetable,,,,0,55.9,0,0,,2,0
en:vegetable-broth,,,,0,51.7,0,0,,1,0
en:vegetable-fiber,,,,6.0,14.9,0.5,0.125,0.0833,6,2
en:vegetable-glycerin,,,,0,0.0,0,0,,1,0
en:vegetable-oil,,,,0,0.92,0,0,,1,0
en:vinegar,,11018,,0,9.88,0,0,,11,0
en:virgin-olive-oil,,,17270,0,8.24,0,0,,4,0
en:vitamin-a,,,,0,2.45,0,0,,5,0
en:vitamin-b12,,,,0,21.8,0,0,,31,0
en:vitamin-b6,,,,0,9.87,0,0,,19,0
en:vitamin-c,,,,0,6.97,0,0,,3,0
en:vitamin-d,,,,0,27.2,0,0,,32,0
en:vitamin-e,,,,0,6.05,0,0,,11,0
en:vitamins,,,,0,41.8,0,0,,44,0
en:vitto-για-rur-rammmmmma,,,,0,0.48,0,0,,1,0
en:volimilk-powder,,,,0,1.94,0,0,,1,0
en:volvic-natural-mineral-water,,18066,,184.0,184.0,0.6,0.18,0.00326,2,2
en:walnut,,15023,,26.4,28.4,1.5,0.625,0.0569,7,4
en:water,,18066,,386.0,11100.0,2.17,0.843,0.00562,411,6
en:water-source,,,,80,55.7,24.3,590.0,0.304,1,1
en:weinessig,,,,0,1.14,0,0,,1,0
en:welsh-onion,,20034,,0,0.9,0,0,,2,0
en:wheat,,,,95,235.0,43.8,1860.0,0.461,48,4
en:wheat-bran,,9621,,24.6,65.6,3.64,6.49,0.148,18,7
en:wheat-dextrose,,,,0,2.08,0,0,,2,0
en:wheat-fiber,,,,0,10.4,0,0,,8,0
en:wheat-flakes,,,,27.2,35.3,1.23,0.429,0.0452,6,4
en:wheat-flour,,,9410,4450.0,6850.0,161.0,5390.0,0.0362,238,111
en:wheat-flour-type-150,,9415,,83,83.5,0.5,0.25,0.00602,1,1
en:wheat-germ,,9660,,22.9,32.1,1.05,0.277,0.0459,9,4
en:wheat-gluten,,,,8.1,71.7,0.25,0.0625,0.0309,45,1
en:wheat-malt,,,,0,3.32,0,0,,6,0
en:wheat-protein,,,,8,21.0,0.5,0.25,0.0625,7,1
en:wheat-semolina,,,9610,0,3.29,0,0,,2,0
en:wheat-sourdough,,,,17,17.0,1.0,0.5,0.0588,2,2
en:wheat-starch,,,,0,107.0,0,0,,37,0
en:wheat-syrup,,,,0,14.1,0,0,,2,0
en:whey,,,,0,48.6,0,0,,18,0
en:whey-powder,,,,0,42.7,0,0,,21,0
en:whey-product,,,,0,2.6,0,0,,2,0
en:whey-protein,,,,0,0.91,0,0,,1,0
en:whipped-cream,,19402,,14.8,14.1,0.75,0.312,0.0507,2,2
en:white-corn-flour,,9545,,120,120.0,0.2,0.02,0.00167,2,2
en:white-quinoa,,9340,,35.8,35.5,0.75,0.312,0.0209,2,2
en:white-sugar,,31016,,0,4.02,0,0,,3,0
en:white-wine,,1014,,4.8,4.55,0.25,0.0625,0.0521,1,1
en:white-wine-vinegar,,11018,,2.6,23.8,0.07,0.0049,0.0269,4,1
en:whole-cane-sugar,,,31016,0,13.4,0,0,,1,0
en:whole-durum-wheat-semolina,,9610,,112.0,112.0,0.8,0.34,0.00711,2,2
en:whole-egg,,22000,,31.8,40.6,0.8,0.3,0.0252,7,3
en:whole-fresh-eggs,,22000,,16,16.1,0.1,0.01,0.00625,1,1
en:whole-grain-barley-flakes,,9320,,0,13.9,0,0,,1,0
en:whole-grain-oat-flakes,,9311,,832.0,988.0,4.97,2.23,0.00597,23,17
en:whole-grain-rye-flakes,,9390,,70,69.5,0.5,0.25,0.00714,1,1
en:whole-hazelnut-in-toffee-and-hazelnut-cream,,,,0,53.0,0,0,,1,0
en:whole-hen-s-egg-powder,,,,0,0.0,0,0,,1,0
en:whole-milk,,19023,,2060.0,3370.0,223.0,16200.0,0.109,55,28
en:whole-milk-powder,,19021,,175.0,383.0,9.2,37.3,0.0527,54,10
en:whole-oatmeal,,,,145,156.0,12.4,142.0,0.0855,2,2
en:whole-wheat,,9010,,236.0,280.0,20.9,354.0,0.0886,8,6
en:whole-wheat-flakes,,,,30,57.6,0.5,0.25,0.0167,3,1
en:whole-wheat-flour,,,9410,1720.0,1750.0,48.6,324.0,0.0283,57,50
en:whole-wheat-groats,,9010,,0,45.6,0,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,25.5,5.29,13.3,0.176,7,7
en:wholemeal-flour,,,,0,3.75,0,0,,1,0
en:wholemeal-oat,,9310,,158.0,173.0,26.0,332.0,0.164,10,9
en:wholemeal-oat-flour,,9310,,92.9,143.0,0.27,0.0449,0.00291,3,2
en:wholemeal-rye,,9390,,68,67.5,0.5,0.25,0.00735,3,2
en:wholemeal-rye-flour,,,9530,173.0,234.0,4.85,4.49,0.028,11,10
en:wholemeal-spelt-flour,,9480,,0,15.7,0,0,,1,0
en:wild-garlic,,11000,,0.3,0.05,0.25,0.0625,0.833,1,1
en:wine-vinegar,,11018,,0,1.79,0,0,,3,0
en:with-el,,,,0,0.72,0,0,,1,0
en:www,,,,0,1.61,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.12,0,0,,1,0
en:yeast,,,,0,198.0,0,0,,90,0
en:yeast-extract,,,,0,14.4,0,0,,19,0
en:yeast-powder,,,,0,0.45,0,0,,1,0
en:yellow,,,,59.0,18.5,40.5,820.0,0.686,2,2
en:yellow-bell-pepper,,20168,,13,13.5,0.5,0.25,0.0385,1,1
en:yellow-carrot,,20009,,0,6.5,0,0,,1,0
en:yellow-corn,,9200,,100,100.0,0.0,0.0,0.0,1,1
en:yellowfin-tuna,,26064,,0,101.0,0,0,,1,0
en:yogurt,,,,18,17.3,0.7,0.29,0.0389,2,2
en:yogurt-cultures,,,,0,0.49,0,0,,1,0
en:zinc,,,,0,0.14,0,0,,2,0
en:zucker,,,,0,4.42,0,0,,3,0
es:,,,,0,2.77,0,0,,1,0
es:1-274,,,,0,0.62,0,0,,1,0
es:18,,,,0,3.76,0,0,,1,0
es:4546,,,,0,1.34,0,0,,1,0
es:596,,,,0,3.62,0,0,,1,0
es:6472e,,,,0,0.12,0,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.47,0,0,,1,0
es:acido-pantotertico,,,,0,0.0,0,0,,1,0
es:aroma-mozzarella,,,,0,2.25,0,0,,1,0
es:aroma-natural-de-chocolate,,,,0,1.2,0,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.0,0,0,,1,0
es:bajo-en-azucar,,,,0,0.74,0,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,2.5,0,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,0.45,0,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.0,0,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.57,0,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,54.5,0.5,0.25,0.00926,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.39,0,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.62,0,0,,1,0
es:contem-edulcorantes,,,,0,0.37,0,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.82,0,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.27,0,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,9.67,0,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,53.7,0,0,,1,0
es:dia,,,,0,0.62,0,0,,1,0
es:el-salada-lastava,,,,0,0.14,0,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.45,0,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,1.24,0,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.6,0,0,,1,0
es:farinha-de-trigo-integral,,,,30,1.28,28.7,825.0,0.957,1,1
es:fructo-oligosacaridos,,,,0,10.1,0,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,8.29,0,0,,1,0
es:girassol-alto-oleico,,,,0,0.82,0,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.54,0,0,,1,0
es:gluten-menos-de-3ppm,,,,0,0.45,0,0,,1,0
es:grano-de-cilantro,,,,11,11.5,0.5,0.25,0.0455,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.79,0,0,,1,0
es:incluida-la-lactosa,,,,0,0.02,0,0,,1,0
es:ind,,,,0,0.22,0,0,,1,0
es:jamon-de-pavo,,,,65,64.5,0.5,0.25,0.00769,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,4.72,0,0,,1,0
es:ligh,,,,0,0.68,0,0,,1,0
es:linho,,,,0,0.42,0,0,,1,0
es:malitol,,,,0,17.4,0,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,11.2,0,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,9.5,0.5,0.25,0.05,1,1
es:masa-madre-inactiva-de-trigo,,,,0,1.6,0,0,,1,0
es:matitol,,,,0,17.2,0,0,,1,0
es:mes,,,,0,0.2,0,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.87,1.62,0.25,0.0625,0.134,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,1.4,0,0,,1,0
es:origen,,,,0,54.5,0,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,16.5,0.5,0.25,0.0312,1,1
es:permeado-de-leche-reconstituido,,,,0,16.5,0,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.54,0,0,,1,0
es:proteina-de-semila-de-colza,,,,0,2.33,0,0,,1,0
es:proteinas-de-haba,,,,0,0.0,0,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.4,0,0,,1,0
es:puede-30564-lorqui,,,,0,0.1,0,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.11,0,0,,1,0
es:sal-marinho,,,,0,2.89,0,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,2.5,0.5,0.25,0.167,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.5,0,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.71,0,0,,1,0
es:www-ra-org,,,,0,0.54,0,0,,1,0
es:y-farinha-de-trigo,,,,0,1.57,0,0,,1,0
fr:,,,,11.4,24.0,10.9,118.0,0.953,5,1
fr:1,,,,0,1.72,0,0,,2,0
fr:18-riegel-je-21-ge-o-4-008400-221823-o-ferrero-m-do-machschokolade-mit-milchfullung,,,,60,54.5,5.5,30.2,0.0917,1,1
fr:1ingredients,,,,0,2.98,0,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,0.81,15.2,231.0,0.949,1,1
fr:5,,,,0,0.0,0,0,,1,0
fr:6-en-moyenne,,,,0,24.5,0,0,,4,0
fr:62,,,,0,0.02,0,0,,1,0
fr:81,,,,0,0.01,0,0,,1,0
fr:82,,,,0,0.03,0,0,,1,0
fr:86,,,,0,0.01,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,0.68,0,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,0.0,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.18,0,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,0.35,0.25,0.0625,2.5,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,0.35,0,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,4.08,0,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,0.35,0,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,6.16,0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,1.33,0,0,,1,0
fr:acide-titrique,,,,0,1.5,0,0,,1,0
fr:acidelactique,,,,0,1.12,0,0,,1,0
fr:acucar,,,,0,0.03,0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.0,0,0,,1,0
fr:agriculture,,,,0,1.88,0,0,,1,0
fr:agua,,,,0,11.9,0,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,0.65,0.25,0.0625,0.625,1,1
fr:alho-fra-custaceos,,,,0,0.03,0,0,,1,0
fr:allergenes-possible,,,,0,0.0,0,0,,1,0
fr:almidon,,,,0,0.0,0,0,,1,0
fr:amidon-arome,,,,0,2.5,0,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,2.62,0,0,,1,0
fr:amidon-transforme-demais,,,,0,16.8,0,0,,2,0
fr:amidon-transform�,,,,0,5.44,0,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,2.05,0,0,,1,0
fr:amidons-transform�s,,,,0,2.67,0,0,,1,0
fr:amidontransforme,,,,0,0.0,0,0,,1,0
fr:amidontransforme-de-mais,,,,0,1.05,0,0,,1,0
fr:ammonium-carbonates,,,,0,1.06,0,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.24,0,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.44,0,0,,1,0
fr:aroma,,,,0,0.12,0,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.0,0,0,,1,0
fr:aroma-s,,,,0,0.06,0,0,,1,0
fr:aromas,,,,0,0.14,0,0,,2,0
fr:arome-de-ce,,,,0,0.19,0,0,,1,0
fr:arome-de-malt-d-orge,,,,0,1.66,0,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,3.76,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,6.48,0,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,1.28,0,0,,1,0
fr:arome-naturel-vitamines,,,,0,0.85,0,0,,1,0
fr:arome-raisin,,,,0,3.63,0,0,,1,0
fr:arome-sel,,,,0,3.03,0,0,,1,0
fr:aromel,,,,0,0.78,0,0,,1,0
fr:aromen,,,,0,2.39,0,0,,1,0
fr:aromes-epaississants,,,,0,0.34,0,0,,1,0
fr:aromes-lait,,,,0,3.46,0,0,,3,0
fr:aromes-natureks,,,,0,0.49,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,0.6,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,0.5,0,0,,1,0
fr:aromes-naturels-vitamines,,,,0,1.7,0,0,,2,0
fr:arormes-naturels,,,,0,0.35,0,0,,1,0
fr:arroz,,,,0,3.45,0,0,,1,0
fr:ar�me,,,,0,0.14,0,0,,1,0
fr:at-6020-innsbruck,,,,0,0.61,0,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,9.5,0,0,,1,0
fr:avoine-francaise,,,,16,16.5,0.5,0.25,0.0312,1,1
fr:b6-vitamine-d,,,,0,1.7,0,0,,2,0
fr:basilic-thai-citronnelle,,,,0,0.61,0,0,,1,0
fr:basilico-genovese,,,,1.5,1.25,0.25,0.0625,0.167,1,1
fr:beurre-de-cuisine,,,16400,0,0.56,0,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,2.54,0,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.0,0,0,,1,0
fr:bif-idus-actiregularis,,,,0,0.73,0,0,,1,0
fr:bifidus-acti,,,,0,63.6,0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,1.43,0,0,,3,0
fr:billes-soufflees,,,,2.7,0.16,2.54,6.45,0.941,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,0.31,6.49,42.1,0.954,1,1
fr:bio,,,,14,21.4,0.5,0.25,0.0357,2,1
fr:biossido-di-silicio,,,,0,0.0,0,0,,1,0
fr:biotine-b8,,,,0,0.47,0,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,2.5,0,0,,1,0
fr:ble-noir,,,,0,1.55,0,0,,1,0
fr:boursin,,,,0,50.0,0,0,,2,0
fr:brugnon,,,,20,19.5,0.5,0.25,0.025,1,1
fr:butterreinfett,,,,0,3.53,0,0,,1,0
fr:b�ta,,,,0,0.3,0,0,,1,0
fr:cacahuetees-des-ameriques-grillees,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cacahuetes-grilees,,,,17,17.5,0.5,0.25,0.0294,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,0.0,0,0,,1,0
fr:cacao-maigre-amidon,,,,0,1.5,0,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,2.5,0.5,0.25,0.25,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.11,0,0,,1,0
fr:caco-maigre-en-poudre,,,,0,0.89,0,0,,1,0
fr:cafe-arabica-brasse,,,,17,17.5,0.5,0.25,0.0294,1,1
fr:cale-instantane,,,,7.9,7.65,0.25,0.0625,0.0316,1,1
fr:canne,,,,0,7.5,0,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,3.46,0,0,,1,0
fr:cannele,,,,0,0.86,0,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,4.82,0,0,,3,0
fr:carbonato-acido-de-sodio-y-carbonato-acido-de-amonio,,,,0,1.44,0,0,,1,0
fr:carbonato-de-potassio,,,,0,0.04,0,0,,1,0
fr:carbonato-di-potassio,,,,0,0.0,0,0,,1,0
fr:carboxymethyl,,,,0,5.18,0,0,,1,0
fr:carne-de-pollo,,,,85,84.5,0.5,0.25,0.00588,1,1
fr:carottes-rapees,,20009,,80,80.0,0.0,0.0,0.0,1,1
fr:carot�ne,,,,0,0.09,0,0,,1,0
fr:carragh�nanes,,,,0,2.45,0,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,5.65,0.25,0.0625,0.0424,1,1
fr:cellulose-sodique,,,,0,3.52,0,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.6,0,0,,1,0
fr:ces,,,,0,0.28,0,0,,1,0
fr:ceuf,,,,0,2.85,0,0,,2,0
fr:ceufs,,,,6.2,18.4,0.25,0.0625,0.0403,2,1
fr:ceufs-frais,,,,13,13.5,0.5,0.25,0.0385,1,1
fr:ch,,,,0,0.54,0,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.51,0,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,1.01,12.0,144.0,0.922,1,1
fr:chicoree-soluble,,18152,,118.0,118.0,0.75,0.312,0.00633,3,3
fr:chocolat-au-lait-27-sucre,,,,0,16.4,0,0,,1,0
fr:ciboulette-2-sel,,,,0,0.0,0,0,,1,0
fr:citraite-de-sodium,,,,0,0.78,0,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,1.85,0,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,0.25,0.25,0.0625,0.5,1,1
fr:cocoa-powder,,,,4,3.5,0.5,0.25,0.125,1,1
fr:coeuf,,,,0,0.47,0,0,,1,0
fr:complet,,,,0,12.5,0,0,,1,0
fr:complete,,,,0,0.1,0,0,,1,0
fr:complexes-cuivre,,,,0,0.61,0,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,3.94,0,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,0.28,0.25,0.0625,8.33,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,0.0,0,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,2.48,0,0,,1,0
fr:concentre-lactique-laitier,,,,0,22.5,0,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,5.67,0,0,,3,0
fr:conchiglie-cuit,,,,0,39.0,0,0,,1,0
fr:condimento-in-olio,,,,1.2,0.11,1.09,1.19,0.908,1,1
fr:condimento-in-polvere,,,,7.3,0.16,7.14,51.0,0.978,1,1
fr:confectionary-butter,,,,0,3.5,0,0,,1,0
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.0,0,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,4.98,0,0,,1,0
fr:conservation,,,,0,23.3,0,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.3,0,0,,1,0
fr:cont-colza,,,,0,0.0,0,0,,1,0
fr:contains-peas,,,,0,0.65,0,0,,1,0
fr:contenant-de-l-alcool,,,,0,1.81,0,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,52.6,0,0,,1,0
fr:contiene-azucares-naturalmente-presentes,,,,0,0.0,0,0,,1,0
fr:contiene-trazas-de-soja-y-pavo,,,,0,0.0,0,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,2.7,0,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.09,0,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,2.06,0,0,,1,0
fr:contientalcool,,,,0,1.15,0,0,,1,0
fr:creme-26-pasteurises,,,,0,53.1,0,0,,3,0
fr:creme-de-riz,,,9100,0,1.17,0,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,53.7,21.9,480.0,0.29,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,54.8,17.5,306.0,0.242,1,1
fr:crostacei,,,,0,0.1,0,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,53.0,0,0,,1,0
fr:cultures,,,,0,1.1,0,0,,1,0
fr:d,,,,0,0.0,0,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,1.36,0,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,1.64,1.86,3.46,0.531,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,1.04,0,0,,1,0
fr:dans-la-variete-citron,,,,0,6.34,0,0,,4,0
fr:dans-la-variete-fraise,,,,0,3.06,0,0,,5,0
fr:dans-la-variete-peche,,,,0,1.45,0,0,,3,0
fr:dans-le-cacao-au-lait,,,,0,0.0,0,0,,1,0
fr:dans-les-cubes-3-fromages,,,,0,0.91,0,0,,1,0
fr:dans-les-cubes-chevre,,,,0,0.48,0,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,0.75,0,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,0.6,0,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,0.0,0,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,1.57,0,0,,1,0
fr:dans-les-cubes-tomate,,,,0,0.9,0,0,,1,0
fr:dans-variete-abricot,,,,0,5.17,0,0,,6,0
fr:dans-variete-banane,,,,0,1.33,0,0,,1,0
fr:dans-variete-cerise,,,,0,0.03,0,0,,1,0
fr:dans-variete-figue,,,,0,0.04,0,0,,1,0
fr:dans-variete-fraise,,,,0,7.75,0,0,,6,0
fr:dans-variete-fraise-banane,,,,6,5.5,0.5,0.25,0.0833,1,1
fr:dans-variete-framboise,,,,0,11.8,0,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,2.72,0,0,,1,0
fr:dans-variete-kiwi,,,,0,0.65,0,0,,1,0
fr:dans-variete-mangue,,,,0,4.41,0,0,,4,0
fr:dans-variete-myrtille,,,,0,1.62,0,0,,1,0
fr:dans-variete-peche,,,,6,5.5,0.5,0.25,0.0833,1,1
fr:dans-variete-rhubarbe,,,,0,1.27,0,0,,2,0
fr:dans-varietes-abricot,,,,0,2.31,0,0,,1,0
