ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
fr:babeurre-kann-auch-anteile-von-mandel-und-anderen-nussen-enthalten,,,,0,0.5,0,0,,1,0
fr:basilic-0-7-sel,,,,0,1.54,0,0,,1,0
fr:be-et-e,,,,0,0.66,0,0,,1,0
fr:benates-cerises-9,,,,1,1.19,0.19,0.0361,0.19,1,1
fr:betula-pendula,,,,0,59.4,0,0,,1,0
fr:beurre-concentre-quot,,,,0,3.85,0,0,,1,0
fr:beurre1-concentre,,,,0,1.93,0,0,,1,0
fr:bien-qu-un-soin-tout-particulier-ait-ete-pris-pour-enlever-toutes-les-aretes,,,,0,9.54,0,0,,2,0
fr:bien-refermer-le-bocal-apres-usage,,,,0,23.2,0,0,,1,0
fr:bio,,,,0,41.8,0,0,,3,0
fr:blanc-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.36,0,0,,1,0
fr:blanc-d-oeuf-frais,,22001,,0,8.88,0,0,,1,0
fr:ble-1,,,,0,43.5,0,0,,1,0
fr:ble-complet-1,,,,0,13.1,0,0,,1,0
fr:boisson-splrituzuse-kirsch,,,,0,1.05,0,0,,1,0
fr:boletus-edulis-et-son-genre,,,,0,7.98,0,0,,1,0
fr:bouton-d-or-a-votre-ecoute-0-800-008-180,,,,0,1.29,0,0,,1,0
fr:boyau-naturel-de-por,,,,0,1.06,0,0,,1,0
fr:boyau-naturel-de-porc,,,,0,1.91,0,0,,3,0
fr:bp-95053,,,,0,5.67,0,0,,1,0
fr:branche-d-estragon,,,,0.6,20.8,20.2,408.0,33.7,1,1
fr:brassica-juncea,,,,0,1.91,0,0,,1,0
fr:brassica-rapa,,,,0,55.5,0,0,,1,0
fr:brine-de-graines-gotlinwjiiqikiardgherianes,,,,0,1.02,0,0,,1,0
fr:buchette-fruits-exotiques,,,,50,0.04,50.0,2500.0,0.999,1,1
fr:bucre,,,,0,8.53,0,0,,1,0
fr:buttermilchpulver,,,,0,0.01,0,0,,1,0
fr:c,,,,0,1.18,0,0,,1,0
fr:cacao-gras,,,,0,3.54,0,0,,1,0
fr:cacao-maigra-en-poudre-0-7u,,,,0,0.62,0,0,,1,0
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-soluble-lyophilise-decafeine,,,,100,76.8,23.2,538.0,0.232,1,1
fr:caramel-au-beurre,,,,0,1.19,0,0,,1,0
fr:caramel-au-lait,,,,3.7,1.46,2.24,5.02,0.605,1,1
fr:carbohates-d-ammonium,,,,0,0.64,0,0,,1,0
fr:carbonates-d-ammonium-carbonates-de-sodium,,,,0,1.9,0,0,,1,0
fr:carbonates-de-sodium-diphosphates,,,,0,1.9,0,0,,1,0
fr:carotenoides-dont-lait,,,,0,0.76,0,0,,1,0
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-parisiennes,,,,37,56.6,19.6,384.0,0.53,1,1
fr:carottes-rapees,,20009,,94,64.4,29.6,626.0,0.315,2,2
fr:carrcghenanes,,,,0,0.19,0,0,,1,0
fr:cassis-baie,,,,0,5.67,0,0,,1,0
fr:cassis-feuille,,,,0,9.32,0,0,,1,0
fr:celeri-feuilles,,,,0,0.65,0,0,,1,0
fr:celeri-moulu-oleoresinei-40-informations,,,,0,23.2,0,0,,1,0
fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,,,,11.2,13.0,1.8,3.24,0.161,1,1
fr:certains-ingredients-ne-sont-pas-francais,,,,0,11.9,0,0,,3,0
fr:certification-par-ecocert-fr-01,,,,0,6.17,0,0,,8,0
fr:cgtotenoides,,,,0,1.9,0,0,,1,0
fr:chaluts,,,,0,3.75,0,0,,1,0
fr:cham-ignons,,,,0,1.04,0,0,,1,0
fr:champignons-bolets-en-poudre,,,,0.5,0.65,0.15,0.0225,0.3,1,1
fr:champignons-de-f,,,,0,1.47,0,0,,1,0
fr:chapelure-de-ble,,7500,,0,5.4,0,0,,2,0
fr:charbon-medicinal,,,,0,0.57,0,0,,1,0
fr:chocolat-au-lait-en-poudre,,31004,,1.5,0.9,0.74,0.454,0.493,2,2
fr:chocolat-en-cacao,,,,0,16.0,0,0,,1,0
fr:chocolat-en-poudre-cacao,,,,0,16.0,0,0,,1,0
fr:chocolat-on-poudre,,,,12,10.1,1.9,3.61,0.158,1,1
fr:chup,,,,0,3.39,0,0,,1,0
fr:cichorium-intybus,,,,0,3.67,0,0,,1,0
fr:citrate-dejoduun,,,,0,1.28,0,0,,1,0
fr:citrique,,,,0,5.4,0,0,,1,0
fr:citron-5-3,,,,0,8.53,0,0,,1,0
fr:coeufs,,,,0,0.65,0,0,,1,0
fr:cofin-d-alaska-53-eau,,,,0,55.8,0,0,,1,0
fr:collagene-bovin,,,,0,0.26,0,0,,1,0
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,12,10.3,1.7,2.89,0.142,1,1
fr:coloranti-e120,,,,0,2.02,0,0,,1,0
fr:colorants-caramel-udiiqire,,,,0,2.48,0,0,,1,0
fr:compartiment-a-glac,,,,0,2.73,0,0,,1,0
fr:compartiment-a-glace-du-refrigerateur,,,,0,0.84,0,0,,1,0
fr:concentre,,,,21,5.96,15.1,152.0,0.717,3,2
fr:concentre-de-d-olive-emmental,,,,0,0.84,0,0,,1,0
fr:concentre-de-spiruline-a-propriete-colorante,,,,0,0.37,0,0,,1,0
fr:concentre-de-tomate-poivrons,,,,0,8.53,0,0,,1,0
fr:concentre-proteique-de-lai,,,,0,0.33,0,0,,1,0
fr:concentre-salin-liquide,,11058,,0,6.35,0,0,,3,0
fr:conditionne-sous-atomosphere-protectrice,,,,0,0.2,0,0,,1,0
fr:conditions-de-conservation,,,,0,5.31,0,0,,1,0
fr:confiserie,,,,0,0.88,0,0,,2,0
fr:congelateur,,,,0,4.7,0,0,,2,0
fr:conseils-et-informations,,,,0,0.26,0,0,,1,0
fr:contiennent-gluten-et-lait,,,,0,0.33,0,0,,1,0
fr:contient-de-l-huile-de-tournesol,,,,0,1.48,0,0,,1,0
fr:contient-des,,,,0,0.46,0,0,,1,0
fr:contient-des-sucres-naturellement-presents,,,,0,2.39,0,0,,1,0
fr:coton,,,,0,0.53,0,0,,1,0
fr:couenne-de-porc,,,28205,0,13.4,0,0,,3,0
fr:couenne-et-gras-de-porc,,,,0,8.25,0,0,,1,0
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:crabe-vert,,,,0,1.92,0,0,,1,0
fr:creme-a-morceaux-df-sucre-creme-glacee,,,,45.2,54.9,9.7,94.1,0.215,1,1
fr:creme-de-brebis,,,,0,17.4,0,0,,1,0
fr:creme-entiere-sterilisee-uht,,,,12,6.88,5.12,15.2,0.427,2,2
fr:creme-fraiche-8-670,,,,0,0.34,0,0,,1,0
fr:creme-fraiche-fermiere,,,,0,3.75,0,0,,1,0
fr:creme-l-farine-de-ble,,,,0,0.25,0,0,,1,0
fr:cufs-frais,,,,0,1.01,0,0,,1,0
fr:culture-controlee,,,,0,2.73,0,0,,1,0
fr:curcuma-vin-blanc,,,,0,0.58,0,0,,1,0
fr:d-autres-fruits-a-coque,,,,0,1.56,0,0,,1,0
fr:das-ist-unser-versprechen-an-sie,,,,0,0.09,0,0,,1,0
fr:de-15-de-collagenes-sur-proteines-de-viandes,,,,0,23.2,0,0,,1,0
fr:de-batavia-verte,,,,20,19.6,0.4,0.16,0.02,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,1.91,0,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,0.28,0,0,,1,0
fr:de-gorgonzola,,,,0,16.2,0,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,0.18,0,0,,1,0
fr:de-qualite-ip,,,,0,0.18,0,0,,1,0
fr:decor-orange,,,,0,0.24,0,0,,2,0
fr:des-fruits-a-coque,,,,0,0.2,0,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0.2,0,0,,1,0
fr:dextrose-de-tapioca,,,,0,0.91,0,0,,1,0
fr:diepvries,,,,0,1.47,0,0,,1,0
fr:diphophates,,,,0,3.56,0,0,,1,0
fr:disphosphate-disodique,,,,0,8.63,0,0,,1,0
fr:distrib-wide-ascorbique,,,,0,0.51,0,0,,1,0
fr:doissons,,,,0,0.51,0,0,,1,0
fr:dont-auten,,,,0,1.1,0,0,,1,0
fr:dont-emmental-2-96,,,,0,1.85,0,0,,1,0
fr:dont-gentiane-sauvage,,,,5.7,8.53,2.83,8.01,0.496,1,1
fr:dont-lai,,,,0,0.15,0,0,,1,0
fr:dont-lait-ingredient-decongele,,,,0,0.12,0,0,,1,0
fr:dont-lait-le-chocolat-n-est-pas-francais,,,,0,0.66,0,0,,1,0
fr:dont-lait-trace-eventuelles-de-fruits-a-coque,,,,0,0.88,0,0,,1,0
fr:dont-seat-et-lait,,,,0,1.47,0,0,,1,0
fr:dort-lait,,,,0,0.17,0,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,8.63,2.37,5.62,0.215,1,1
fr:doux,,,,0,0.65,0,0,,1,0
fr:e,,,,0,3.91,0,0,,2,0
fr:e-arachides,,,,0,0.0,0,0,,1,0
fr:e-iam4ngue-ingredients,,,,95,17.2,77.8,6050.0,0.819,1,1
fr:e1600,,,,0,0.64,0,0,,1,0
fr:e202-gousses-de-vanille-epuisees-broyees,,,,0,0.2,0,0,,1,0
fr:e3176,,,,0,0.03,0,0,,1,0
fr:e330t-e331,,,,0,1.23,0,0,,1,0
fr:e471-stabilisants,,,,0,3.03,0,0,,2,0
fr:e904-acidifiant-e330,,,,0,0.57,0,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,60.7,31.7,1000.0,0.343,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,730.0,341.0,10500.0,0.343,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,811,594.0,276.0,8690.0,0.34,10,9
fr:eau-de-vie-de-cidre,,,,1.5,1.26,0.24,0.0576,0.16,1,1
fr:eau-de-vie-de-vin,,1001,,0,1.51,0,0,,1,0
fr:eau-farine-de-ble,,,,0,1.25,0,0,,1,0
fr:eau-olive-noire-denoyautee,,,,22,40.3,18.3,335.0,0.832,1,1
fr:eau-semoule-de-ble-dur,,,,0,41.6,0,0,,1,0
fr:eaut-huile-de-colza,,,,0,0.02,0,0,,1,0
fr:eclats-de-noisettes,,15004,,7,0.76,6.24,38.9,0.891,1,1
fr:ecreme-en-poudre,,,,0,0.5,0,0,,1,0
fr:edamer,,,,4,1.52,2.48,6.15,0.62,1,1
fr:edats-de-feves-de-cacao-torrefiees,,,,0,0.22,0,0,,1,0
fr:el-00,,,,0,0.49,0,0,,3,0
fr:el-60a,,,,0,0.44,0,0,,2,0
fr:el-61-b,,,,0,1.53,0,0,,1,0
fr:eleves,,,,0,0.66,0,0,,1,0
fr:emmental-6-16,,,,0,5.1,0,0,,1,0
fr:emmental-francais-est-central,,,,17.9,1.93,16.0,255.0,0.892,1,1
fr:emuisifiant,,,,0,0.01,0,0,,1,0
fr:emulgator-lecithine-de-soja,,,,0,0.01,0,0,,1,0
fr:emulsifia-erzeugnis,,,,0,0.01,0,0,,1,0
fr:emulsifiant-lecithine-de-tournesol,,,,0,0.17,0,0,,1,0
fr:en,,,,4,4.39,0.5,0.25,0.125,3,1
fr:en-poudre,,,,32,3.22,29.3,857.0,0.915,2,1
fr:energe-dont-sel,,,,0,1.99,0,0,,1,0
fr:enthalt-creme-en-poudre,,,,0,0.01,0,0,,1,0
fr:entiers-frais,,,,0,1.48,0,0,,1,0
fr:epautre,,,,0,0.89,0,0,,1,0
fr:eph,,,,0,0.36,0,0,,1,0
fr:epice-curcuma,,,,0,0.24,0,0,,1,0
fr:epices-arome,,,,0,1.56,0,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,0.66,0,0,,1,0
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:epinards-haches,,20059,,15,10.1,5.09,24.9,0.339,2,2
fr:epississants,,,,0,0.4,0,0,,1,0
fr:equivalent-gousses,,,,4,10.3,6.3,39.7,1.58,1,1
fr:erdnuss,,,,0,0.0,0,0,,1,0
fr:espagne,,,,0,9.07,0,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,53.7,0,0,,1,0
fr:esters-acetiques-de-mono-et-diglycerides-d-acides-gras,,,,0,3.5,0,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,17.5,0,0,,2,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,5.14,0,0,,1,0
fr:etc,,,,0,1.6,0,0,,1,0
fr:eua,,,,0,55.8,0,0,,1,0
fr:eufs-entiers,,,,0,1.94,0,0,,1,0
fr:eufs-frais,,,,0,5.24,0,0,,1,0
fr:euthynnus-pelamis,,,,0,90.6,0,0,,3,0
fr:extrait-bc,,,,0,2.57,0,0,,1,0
fr:extrait-de-aprika,,,,0,2.44,0,0,,1,0
fr:extrait-de-papri-a,,,,0,0.07,0,0,,1,0
fr:extrait-naturel-de-poivre,,,,0,0.17,0,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,5.31,5.08,25.8,22.1,1,1
fr:extraits-naturels-d-epices-et-c-plantes-aromatiques,,,,0,0.75,0,0,,1,0
fr:extraits-naturels-d-herbes-et-d-epices,,,,0,1.97,0,0,,2,0
fr:ez71-e476,,,,0,0.85,0,0,,1,0
fr:f-boisson-rafraichissante-t-dethe,,,,0,57.1,0,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,0.25,0,0,,1,0
fr:fao-27-sous-zone-i-a-b,,,,0,4.23,0,0,,1,0
fr:fao-61-67,,,,0,2.05,0,0,,1,0
fr:fao61,,,,0,57.7,0,0,,1,0
fr:farce-de-porc,,,,26.6,9.57,17.0,290.0,0.64,1,1
fr:farine-complete-d-engrain,,,,2,0.99,1.01,1.02,0.505,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,0.84,1.16,1.35,0.58,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,1.53,0,0,,1,0
fr:farine-de-ble-1,,,,0,58.5,0,0,,1,0
fr:farine-de-ble-35-4-farine-complete-de-ble,,,,15.2,55.2,40.0,1600.0,2.63,1,1
fr:farine-de-ble-39,,,,5,55.2,50.2,2520.0,10.0,1,1
fr:farine-de-ble-t8o,,,,30,56.6,26.6,708.0,0.887,1,1
fr:farine-de-blẻ,,,,0,2.57,0,0,,1,0
fr:farine-de-graines-caro-de-glucose,,,,0,1.43,0,0,,1,0
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,1.02,0,0,,1,0
fr:farine-de-graines-de-caroube-lactcserum-en-poudre,,,,0,0.44,0,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,1.29,0,0,,1,0
fr:farine-degrainesdecaroube,,,,0,0.49,0,0,,1,0
fr:farine-e-graines-de-caroube,,,,0,0.0,0,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,1.02,0,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,5.1,0,0,,1,0
fr:fecule-native-de-mais,,,,0,3.75,0,0,,1,0
fr:ferments-3,,,,0,2.63,0,0,,1,0
fr:ferments-petits-pois,,,,9.8,1.0,8.8,77.4,0.898,1,1
fr:feuchthaltemittel-sorbitsirup,,,,0,1.21,0,0,,1,0
fr:feuille-de-chene-verte,,,,10,5.89,4.11,16.9,0.411,1,1
fr:feuilles-de-mures-douces,,,,11,8.46,2.54,6.45,0.231,1,1
fr:fibres-v,,,,0,0.4,0,0,,1,0
fr:filet-de-limande-du-nord,,,,72,57.1,14.9,222.0,0.207,1,1
fr:filets-de-sardines,,,,70,68.9,1.1,1.21,0.0157,1,1
fr:flageolets-min,,,,0,6.02,0,0,,1,0
fr:flavors,,,,0,0.8,0,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,47.9,0,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,3.43,0,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,4.58,1.1,1.21,0.314,2,1
fr:flocons-et-farine-d-avoine-complete,,,,49.5,43.5,6.0,36.0,0.121,1,1
fr:flocons-et-farine-d-avoine-complets,,,,51,17.6,33.4,1120.0,0.655,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,1.95,0.45,0.202,0.3,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,4.8,3.47,1.33,1.77,0.277,1,1
fr:france,,,,0,20.9,0,0,,3,0
fr:fromage-blanc-frais,,,12999,44,3.45,40.5,1640.0,0.922,1,1
fr:fromage-rape-a-pate-dure,,,,0,0.99,0,0,,1,0
fr:frufis-de-mer,,,,0,16.3,0,0,,1,0
fr:fruits-a-toque,,,,0,3.85,0,0,,1,0
fr:fruits-confits,,,,10.2,10.3,0.1,0.01,0.0098,1,1
fr:fruits-d-eglantier,,,,0,5.14,0,0,,1,0
fr:g,,,,0,0.89,0,0,,2,0
fr:gadus-macrocephalus-peche-en-ocean-pacifique,,,,0,9.07,0,0,,1,0
fr:gadus-morbua-peche-en-ocean-atlantique,,,,0,14.1,0,0,,1,0
fr:galangal,,,,0.2,0.72,0.52,0.27,2.6,1,1
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,0.17,0,0,,1,0
fr:garniture-de-celeri,,,,0,3.4,0,0,,2,0
fr:gelee-et-gelatine-vo-porcines,,,,0,1.9,0,0,,1,0
fr:germes-de-ble-11,,,,0,3.34,0,0,,1,0
fr:gesiers-de-poulet,,,,83,59.4,23.6,557.0,0.284,1,1
fr:glukosesirup,,,,0,3.36,0,0,,1,0
fr:gomme-de-gauar,,,,0,0.64,0,0,,1,0
fr:gomme-deshydrate,,,,0,0.58,0,0,,1,0
fr:gomme-guar-carraghenanes,,,,0,0.75,0,0,,1,0
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,0.08,0,0,,1,0
fr:gomme-poissons-informations,,,,0,1.06,0,0,,1,0
fr:gommeguar,,,,0,0.25,0,0,,1,0
fr:graines-dc-sesame,,,,0,0.16,0,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,14.1,7.1,50.4,1.01,1,1
fr:grais,,,,0,1.87,0,0,,1,0
fr:graisse-de-canard-ail-persil-a-coquesetceleri,,,,4,20.8,16.8,282.0,4.2,1,1
fr:graisses-de-colza,,,,0,0.73,0,0,,1,0
fr:gran-cepes,,,,0,53.4,0,0,,1,0
fr:granule-de-jus-de-cerise,,,,0.5,5.51,5.01,25.1,10.0,1,1
fr:granules-de-cerises,,,,0.4,1.05,0.65,0.423,1.62,1,1
fr:gras,,,,0,0.37,0,0,,1,0
fr:gras-et-parures-de-porc,,,,0,0.55,0,0,,1,0
fr:gray-de-boeuf,,,,3,8.39,5.39,29.1,1.8,1,1
fr:guanylate-et-inosinate-de-sodium,,,,0,0.05,0,0,,1,0
fr:haricots-blancs-rehydrates,,,,33,0.99,32.0,1020.0,0.97,1,1
fr:haricots-blancs-secs-trempes,,,,86,179.0,30.5,472.0,0.355,3,2
fr:haricots-rouges-secs-trempes,,,,22,16.9,5.1,26.0,0.232,1,1
fr:haricots-verts-coupes,,20061,,20,8.88,11.1,124.0,0.556,1,1
fr:haselnusse,,,,13.1,4.94,8.16,66.6,0.623,1,1
fr:hemicelluiase,,,,0,0.23,0,0,,1,0
fr:hemicellulose,,,,0,0.09,0,0,,1,0
fr:hibiscus-sabdariffa,,,,0,5.4,0,0,,1,0
fr:honey,,,,3,3.91,0.91,0.828,0.303,1,1
fr:huifede-tournesol,,,,0,0.75,0,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,8.53,0,0,,1,0
fr:huilde-de-colza,,,,0,7.06,0,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,3.39,0,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,3.47,0,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,1.25,0,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,0.64,0,0,,1,0
fr:huile-de-cola,,,,0,2.55,0,0,,2,0
fr:huile-de-colza-levure-boulangere,,,,0,0.44,0,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,0.08,0,0,,1,0
fr:huile-de-toumesol,,,,0,0.63,0,0,,1,0
fr:huile-de-tourmesal,,,,0,4.97,0,0,,1,0
fr:huile-de-tournesol-vinaigre-d-alcool,,,,0,0.12,0,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,0.86,0.06,0.0036,0.075,1,1
fr:huile-dtolive,,,,55,17.4,37.6,1410.0,0.684,1,1
fr:huile-essentielle-de-basilic,,,,0,0.58,0,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,1.05,0,0,,1,0
fr:huile-vegetale-de-colza-1,,,,0,3.61,0,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,68.9,28.1,790.0,0.29,1,1
fr:huile-vierge-de-tournesol,,,,0,0.86,0,0,,1,0
fr:hydrolysats-de-proteines-vegetales,,,,0,0.06,0,0,,1,0
fr:hydroxyde-se-sodium,,,,0,2.73,0,0,,1,0
fr:i-informations,,,,0,23.2,0,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,0.37,0,0,,1,0
fr:iambon-de-porc,,,,0,0.09,0,0,,1,0
fr:ific,,,,0,1.97,0,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,8.21,0,0,,1,0
fr:informations,,,,0,10.4,0,0,,15,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,1.58,0,0,,1,0
fr:infusion-d-ecorces-d-orange,,,,0,3.26,0,0,,1,0
fr:ingredient,,,,0,1.6,0,0,,1,0
fr:ingredients-ble-complet,,,,35,53.9,18.9,357.0,0.54,1,1
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,1.28,0,0,,1,0
fr:iosinate-disodique,,,,0,0.01,0,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,0.36,0,0,,1,0
fr:isoglucosio,,,,0,8.74,0,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,56.1,0,0,,1,0
fr:jambon-cru-fume-17-5-jambon-de-porc,,,,0,0.98,0,0,,1,0
fr:jambon-cuit-standard,,,28205,13.8,8.03,5.77,33.3,0.418,1,1
fr:jaune-d-ceuf,,,,0,0.06,0,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,3.56,0,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,0.22,0,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,7.21,0.99,0.98,0.157,2,1
fr:jaune-d-oeufrfarine-de-riz,,,,0,0.35,0,0,,1,0
fr:je-voni-le-puisees-broyees,,,,0,0.65,0,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,0.45,0,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,25,64.9,39.9,1590.0,1.6,1,1
fr:jude-mangue-babe-de-concentre,,,,0.1,1.56,1.46,2.13,14.6,1,1
fr:jus-contentre-de-citron,,,,0,1.26,0,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.89,0,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,0.29,0,0,,1,0
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,3.5,2.5,6.25,2.5,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,5.88,3.82,14.6,0.394,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,3.56,1.56,2.43,0.78,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,11.4,9.29,55.7,0.566,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,5.19,2.69,7.24,1.08,1,1
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,0.06,12.1,147.0,0.995,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,3.53,3.13,9.8,7.82,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,6.55,0,0,,3,0
fr:jus-de-tomates-a-base-de-concen,,,,0,55.5,0,0,,1,0
fr:jus-de-yuzu,,,,0,0.56,0,0,,1,0
fr:kakao,,,,0,1.01,0,0,,1,0
fr:kann-senf-enthalten,,,,0,19.6,0,0,,1,0
fr:ket,,,,0,4.99,0,0,,1,0
fr:kg-de-semoule,,,,0,15.2,0,0,,2,0
fr:knoflook,,,,0,0.0,0,0,,1,0
fr:kondensierte-magermilch,,,,0,0.74,0,0,,1,0
fr:kondensierte-sussmolke,,,,0,0.64,0,0,,1,0
fr:l,,,,0,32.9,0,0,,10,0
fr:l-es-de-crustaces,,,,0,0.02,0,0,,1,0
fr:l-espece-et-l,,,,0,0.33,0,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,2.29,0,0,,1,0
fr:lacto-ovo,,,,0,0.03,0,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,3.33,0.57,0.325,0.146,1,1
fr:lactose-et-proteines-de-tait,,,,0,5.01,0,0,,1,0
fr:lactose-etproteines-de-lait,,,,0,3.28,0,0,,1,0
fr:lactose-etproteines-de-lait-sel,,,,0,0.63,0,0,,1,0
fr:lactose1-et-proteines-de-lait,,,,0,0.3,0,0,,1,0
fr:lactoserum-de-lait,,,,0,5.47,0,0,,1,0
fr:lactoserum-j-sel-de-fonte-e407-dont-lait,,,,0,0.28,0,0,,1,0
fr:lactoserum-lactoserum,,,,0,0.01,0,0,,1,0
fr:lait-1-2,,,,0,2.02,0,0,,1,0
fr:lait-ecre-poudre,,,,0,0.3,0,0,,1,0
fr:lait-ecreme-en-poudre-reconstitue,,,19051,0,15.9,0,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,18.3,3.7,13.7,0.168,1,1
fr:lait-ecreme-recons,,,,0,5.04,0,0,,1,0
fr:lait-ecreme-reconstitue,,,19051,24,49.6,9.59,48.8,0.4,6,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,8.53,0,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,62.4,4.6,21.2,0.0687,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,2.05,0,0,,1,0
fr:le-chocolat-au-lait-n-est-pas-francais,,,,0,0.87,0,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,8.19,0,0,,3,0
fr:legumes-cuisines-57,,,,4,53.3,49.3,2430.0,12.3,1,1
fr:lemon-balm-extract,,,,0.15,1.94,1.79,3.2,11.9,1,1
fr:lentille-jaune,,,,43,54.7,11.7,137.0,0.272,1,1
fr:les-allergenes-sont-indiques-en-gras,,,,0,0.1,0,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,0.37,0,0,,1,0
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,0.19,0,0,,1,0
fr:les-carottes-et-les-oignons-ne-sont-pas-francais,,,,0,0.24,0,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,2.73,0,0,,1,0
