test_name,ingredient,percent,percent_estimate,difference,variance
3250391137268.json,en:chopped-tomatoes,3.4,8.39,4.99,24.9
3250391137268.json,en:extra-virgin-olive-oil,2,3.47,1.47,2.16
3250391137299.json,en:sardine,80,68.9,11.1,123.0
3250391137350.json,en:extra-virgin-olive-oil,11.5,18.3,6.8,46.2
3250391137350.json,en:lemon-zest,3.8,5.51,1.71,2.92
3250391137442.json,fr:filets-de-sardines,74,57.1,16.9,286.0
3250391137442.json,en:onion,113,5.19,108.0,11600.0
3250391137596.json,en:mackerel-fillet,67,57.7,9.3,86.5
3250391137596.json,en:lemon,3.5,5.6,2.1,4.41
3250391137596.json,en:onion,2,1.69,0.31,0.0961
3250391137596.json,en:carrot,1,0.84,0.16,0.0256
3250391137596.json,en:muscadet,4.7,3.56,1.14,1.3
3250391137992.json,en:mackerel-fillet,56,54.9,1.1,1.21
3250391137992.json,en:tomato-concentrate,20.5,8.21,12.3,151.0
3250391137992.json,en:vegetable,4.8,1.9,2.9,8.41
3250391138029.json,en:mackerel-fillet,56,55.2,0.8,0.64
3250391138029.json,en:dijon-mustard,12,8.25,3.75,14.1
3250391138029.json,en:mustard-seed,0.5,1.23,0.73,0.533
3250391138050.json,fr:son-huile-exsudee,99,20.8,78.2,6120.0
3250391140022.json,en:extra-virgin-olive-oil,7,18.3,11.3,128.0
3250391140022.json,en:espelette-chili-pepper,0.5,3.75,3.25,10.6
3250391140404.json,en:mango-puree,30,18.8,11.2,125.0
3250391142347.json,en:non-hydrogenated-vegetable-fats,54,58.5,4.5,20.2
3250391142347.json,en:salt,0.4,3.61,3.21,10.3
3250391144112.json,fr:melange-de-salades,36,59.4,23.4,548.0
3250391144112.json,en:chicken,16,17.9,1.9,3.61
3250391144112.json,en:chicken-fillet,14.3,10.1,4.2,17.6
3250391144112.json,fr:carottes-rapees,14,8.88,5.12,26.2
3250391144112.json,en:corn,14,5.4,8.6,74.0
3250391144112.json,fr:sauce-caesar,14,3.67,10.3,107.0
3250391144112.json,en:cherry-tomato,6,2.68,3.32,11.0
3250391147366.json,en:corn-flour,66,57.1,8.9,79.2
3250391147366.json,en:sunflower-oil,28,17.2,10.8,117.0
3250391147366.json,en:tomato,1.2,3.53,2.33,5.43
3250391150496.json,en:turmeric,100,100.0,0.0,0.0
3250391151332.json,fr:preparation-a-base-de-merlan,65,56.1,8.9,79.2
3250391151332.json,fr:filets-de-merlan,51,56.1,5.1,26.0
3250391151332.json,en:breadcrumbs,35,1.94,33.1,1090.0
3250391151523.json,fr:eau-de-source-st-benoit,95.5,59.4,36.1,1300.0
3250391161393.json,en:cereal,62,55.8,6.2,38.4
3250391161393.json,en:wheat-flour,39,38.4,0.6,0.36
3250391161393.json,en:raisin,7,5.07,1.93,3.72
3250391161393.json,fr:pepites-et-fourrage-a-l-orange,2.5,3.45,0.95,0.903
3250391162154.json,en:wheat-flour,67,52.8,14.2,202.0
3250391162154.json,en:tomato,34,0.83,33.2,1100.0
3250391162154.json,en:onion,11.7,0.62,11.1,123.0
3250391162154.json,en:red-bell-pepper,7.8,0.55,7.25,52.6
3250391162154.json,en:green-bell-pepper,7.8,0.49,7.31,53.4
3250391162154.json,en:tomato-concentrate,5.8,0.44,5.36,28.7
3250391162215.json,en:wheat-flour,67,57.1,9.9,98.0
3250391162246.json,en:corn-flour,79,68.9,10.1,102.0
3250391162277.json,en:corn-flour,75,58.5,16.5,272.0
3250391162307.json,en:tomato,33,56.6,23.6,557.0
3250391162307.json,en:green-bell-pepper,11.3,8.46,2.84,8.07
3250391162307.json,en:onion,11,5.14,5.86,34.3
3250391162307.json,en:spice,0.5,0.89,0.39,0.152
3250391166848.json,en:strawberry,19,16.2,2.8,7.84
3250391166848.json,en:strawberry-puree,9,3.31,5.69,32.4
3250391166848.json,en:powdered-almonds,1,1.2,0.2,0.04
3250391166848.json,en:strawberry,1,0.85,0.15,0.0225
3250391166992.json,en:liquorice-extract,0.85,5.31,4.46,19.9
3250391172597.json,en:courgette,31.9,55.5,23.6,557.0
3250391172597.json,fr:aubergine-prefrite,17.5,16.7,0.8,0.64
3250391172597.json,en:red-bell-pepper,12.5,8.29,4.21,17.7
3250391172597.json,en:yellow-bell-pepper,12.6,5.04,7.56,57.2
3250391172597.json,en:onion,12,3.43,8.57,73.4
3250391172597.json,en:tomato,7.5,2.5,5.0,25.0
3250391172597.json,en:herbes-de-provence,0.05,0.66,0.61,0.372
3250391174805.json,en:garden-peas,27,58.5,31.5,992.0
3250391174805.json,en:broccoli,24,17.6,6.4,41.0
3250391174805.json,en:snow-pea,22,8.74,13.3,176.0
3250391174805.json,en:courgette,20,5.31,14.7,216.0
3250391181551.json,en:atlantic-salmon,97,64.9,32.1,1030.0
3250391181551.json,en:salt,3,19.6,16.6,276.0
3250391181643.json,en:atlantic-salmon,97,76.8,20.2,408.0
3250391181643.json,en:salt,3,23.2,20.2,408.0
3250391187393.json,en:vegetable,44.8,17.4,27.4,751.0
3250391187393.json,en:potato,13,10.2,2.8,7.84
3250391187393.json,en:carrot,13,3.07,9.93,98.6
3250391187393.json,en:onion,5,1.52,3.48,12.1
3250391187393.json,en:cauliflower,3.5,0.63,2.87,8.24
3250391187393.json,en:leek,2.5,0.35,2.15,4.62
3250391187393.json,en:melted-emmental-cheese,3,8.63,5.63,31.7
3250391187393.json,en:emmental,50,5.13,44.9,2010.0
3250391187393.json,en:parsley,0.2,2.6,2.4,5.76
3250391194209.json,en:sunflower-oil,34.5,19.6,14.9,222.0
3250391195633.json,en:fresh-egg,10,8.21,1.79,3.2
3250391195633.json,en:cocoa,2.7,1.5,1.2,1.44
3250391195633.json,en:chocolate,0.4,0.65,0.25,0.0625
3250391200054.json,en:black-tea,100,100.0,0.0,0.0
3250391200207.json,en:cayenne-pepper,0.13,0.75,0.62,0.384
3250391200351.json,en:green-tea,61.75,68.9,7.15,51.1
3250391200351.json,en:mint,33.25,20.8,12.4,155.0
3250391200351.json,en:natural-flavouring,5,10.3,5.3,28.1
3250391200382.json,en:black-tea,95,76.8,18.2,331.0
3250391200382.json,en:flavouring,5,23.2,18.2,331.0
3250391201327.json,en:chicken-fillet,55,53.3,1.7,2.89
3250391201327.json,en:chicken-fillet,41.3,53.3,12.0,144.0
3250391201327.json,en:breadcrumbs,25,1.84,23.2,536.0
3250391201327.json,fr:jambon-de-dinde-traite-en-salaison-cuit-gout-fume,10,0.49,9.51,90.4
3250391201327.json,en:turkey-meat,9.3,0.49,8.81,77.6
3250391201327.json,en:melted-emmental-cheese,10,0.07,9.93,98.6
3250391201358.json,en:chicken-fillet,65,54.9,10.1,102.0
3250391201358.json,en:chicken-fillet,45.5,54.9,9.4,88.4
3250391201358.json,fr:enrobage-pate-a-beignet,35,1.5,33.5,1120.0
3250391201389.json,en:chicken-fillet,65,54.2,10.8,117.0
3250391201389.json,en:chicken-fillet,45.5,54.2,8.7,75.7
3250391201389.json,fr:enrobage-pate-a-beignet,3,1.87,1.13,1.28
3250391205424.json,en:cornmeal,75,55.8,19.2,369.0
3250391205424.json,en:mustard-seed,9.8,1.93,7.87,61.9
3250391208104.json,en:long-grain-basmati-rice,96.4,62.4,34.0,1160.0
3250391214365.json,en:fruit-juice-concentrate,0.3,1.95,1.65,2.72
3250391214921.json,en:carbonated-spring-water,99.7,60.7,39.0,1520.0
3250391222438.json,fr:sorbet-citron,27.5,51.8,24.3,590.0
3250391222438.json,fr:sorbet-passion,27.5,15.6,11.9,142.0
3250391222438.json,fr:sorbetananas,11.25,7.75,3.5,12.2
3250391222438.json,fr:sorbetframboise,11.25,4.71,6.54,42.8
3250391222438.json,fr:sorbet-framboise,25,2.34,22.7,513.0
3250391222438.json,fr:puree-et-jus-de-framboise-a-base-de-concentre-23,5,1.79,3.21,10.3
3250391222438.json,en:lemon,10.8,1.16,9.64,92.9
3250391222438.json,fr:sorbet-orange,25,0.35,24.6,608.0
3250391222438.json,en:lemon-juice-from-concentrate,10.8,0.27,10.5,111.0
3250391222438.json,fr:sorbet-mangue,25,0.12,24.9,619.0
3250391222438.json,en:passionfruit,12.2,0.11,12.1,146.0
3250391222438.json,en:mango-puree,6.7,0.1,6.6,43.6
3250391222438.json,fr:sorbet-ananas,25,0.07,24.9,622.0
3250391222438.json,en:pineapple-juice,15.7,0.06,15.6,245.0
3250391222438.json,fr:jus-de-passion-a-gase-de-concentre,12.2,0.06,12.1,147.0
3250391223268.json,en:wheat-flour,46,56.6,10.6,112.0
3250391223268.json,en:milk-chocolate,12.9,5.14,7.76,60.2
3250391223268.json,en:lemon,14,0.53,13.5,181.0
3250391223527.json,en:cornmeal,80,53.5,26.5,702.0
3250391223527.json,fr:anime-dont-produit-souffle-a-base-de-semoule-de-mais-et-de-fromage-semoule-de-mais,63,8.0,55.0,3020.0
3250391223527.json,en:cheese,3.3,2.41,0.89,0.792
3250391223527.json,en:cornmeal,82,0.28,81.7,6680.0
3250391229406.json,en:chicken-fillet,85,57.1,27.9,778.0
3250391229406.json,en:tomato,0.78,3.53,2.75,7.56
3250391232192.json,en:potato,91,68.9,22.1,488.0
3250391232192.json,en:sunflower-oil,6,20.8,14.8,219.0
3250391232192.json,en:coating,3,10.3,7.3,53.3
3250391232222.json,en:potato,90,55.8,34.2,1170.0
3250391232222.json,en:sunflower-oil,5,16.8,11.8,139.0
3250391236800.json,en:wheat-flour,63,55.5,7.5,56.2
3250391237142.json,en:sunflower-oil,23.7,17.9,5.8,33.6
3250391243341.json,en:non-hydrogenated-vegetable-fats,54,58.5,4.5,20.2
3250391243341.json,en:salt,0.4,3.61,3.21,10.3
3250391247738.json,en:filling,61.7,55.2,6.5,42.2
3250391247738.json,fr:jambon-cuit-standard,28.5,1.9,26.6,708.0
3250391247738.json,en:ham,19.6,1.08,18.5,343.0
3250391247738.json,en:cooked-pasta,38.3,0.87,37.4,1400.0
3250391248599.json,en:basil,26.8,55.5,28.7,824.0
3250391248599.json,en:extra-virgin-olive-oil,8.4,5.04,3.36,11.3
3250391248599.json,en:pecorino,4.1,1.91,2.19,4.8
3250391248599.json,en:pine-nuts,1,1.03,0.03,0.0009
3250391248599.json,en:garlic,1,0.88,0.12,0.0144
3250391250899.json,en:filling,55,64.9,9.9,98.0
3250391250899.json,en:lemon-juice-from-concentrate,9.9,5.88,4.02,16.2
3250391250899.json,en:biscuit,28,19.6,8.4,70.6
3250391250899.json,en:wheat-flour,9.2,10.9,1.7,2.89
3250391250899.json,en:whole-egg,5.4,1.63,3.77,14.2
3250391250899.json,en:chocolate,17,9.7,7.3,53.3
3250391250912.json,fr:jeunes-pousses-de-laitue-rouge,25,64.9,39.9,1590.0
3250391250912.json,fr:de-batavia-verte,20,19.6,0.4,0.16
3250391250912.json,en:spinach,10,9.7,0.3,0.09
3250391250912.json,fr:feuille-de-chene-verte,10,5.89,4.11,16.9
3250391251919.json,en:pork-meat,54,57.1,3.1,9.61
3250391256020.json,en:giant-squash,25,11.3,13.7,188.0
3250391256020.json,en:carrot,14,3.4,10.6,112.0
3250391256020.json,fr:puree-de-tomates-reconstituee,1.9,1.69,0.21,0.0441
3250391256020.json,en:onion,1.3,1.03,0.27,0.0729
3250391256020.json,fr:,1.9,5.24,3.34,11.2
3250391259625.json,en:wheat-flour,38,56.1,18.1,328.0
3250391259625.json,fr:fourrage-aux-pommes,35,16.9,18.1,328.0
3250391259625.json,en:apple,6,2.79,3.21,10.3
3250391259625.json,fr:concentre,4,0.84,3.16,9.99
3250391259625.json,fr:concentre,17,5.1,11.9,142.0
3250391261468.json,fr:carottes-parisiennes,37,56.6,19.6,384.0
3250391261468.json,en:romanesco-broccoli,30,17.1,12.9,166.0
3250391261468.json,en:cauliflower,27,8.46,18.5,344.0
3250391261949.json,fr:preparation-d-base-de-viande-de-dinde-traitee-en-salaison,58,52.1,5.9,34.8
3250391261949.json,en:turkey-meat,76,52.1,23.9,571.0
3250391261949.json,en:coating,20,0.71,19.3,372.0
3250391261949.json,fr:sauce-a-la-normande-au-camembert,11,0.23,10.8,116.0
3250391261949.json,en:cultivated-mushroom,15,0.21,14.8,219.0
3250391261949.json,en:camembert,15,0.2,14.8,219.0
3250391261949.json,en:cheese,8,0.19,7.81,61.0
3250391261949.json,fr:ambon-de-dindonneau,7,0.17,6.83,46.6
3250391261949.json,en:cream,4,0.15,3.85,14.8
3250391261949.json,en:cheese,35,0.09,34.9,1220.0
3250391261949.json,en:camembert,10,0.08,9.92,98.4
3250391262120.json,en:filling,55,52.4,2.6,6.76
3250391262120.json,fr:eau-olive-noire-denoyautee,22,40.3,18.3,335.0
3250391262120.json,en:filling,52,0.2,51.8,2680.0
3250391262120.json,fr:oeufs-18-larbn-cuit-fume,12,0.18,11.8,140.0
3250391262120.json,fr:jambon-fume-standard-cuit-gout-fume,12,0.16,11.8,140.0
3250391262120.json,en:dough,48,0.12,47.9,2290.0
3250391268252.json,en:potato-flour,40,54.3,14.3,204.0
3250391268252.json,en:tomato,0.19,0.74,0.55,0.303
3250391268252.json,en:chili-pepper,0.17,0.64,0.47,0.221
3250391277759.json,en:wheat-flour,26,56.1,30.1,906.0
3250391277759.json,en:fig-paste,25.5,16.9,8.6,74.0
3250391282456.json,en:green-olive,47.76,62.4,14.6,214.0
3250391282487.json,en:green-olive,62.5,64.9,2.4,5.76
3250391282517.json,en:black-olive,96,68.9,27.1,734.0
3250391282838.json,en:brown-rice,99.8,76.8,23.0,529.0
3250391282869.json,en:dark-chocolate,55,76.8,21.8,475.0
3250391282869.json,en:cocoa,60,4.53,55.5,3080.0
3250391282869.json,en:rice,45,23.2,21.8,475.0
3250391282890.json,en:rice,74.8,64.9,9.9,98.0
3250391282890.json,en:cereal,25,19.6,5.4,29.2
3250391282982.json,en:sugar,7.15,17.9,10.7,116.0
3250391292066.json,en:salt-from-guerande,4,20.8,16.8,282.0
3250391295371.json,fr:eau-de-source-st-benoit,83,59.4,23.6,557.0
3250391295371.json,en:fruit-juice-from-concentrate,12,17.9,5.9,34.8
3250391303908.json,fr:de-terre-prefrites,84.6,68.9,15.7,246.0
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,20.8,16.8,282.0
3250391305162.json,en:milk-chocolate,40,54.9,14.9,222.0
3250391305162.json,en:wheat-flour,26,16.6,9.4,88.4
3250391305162.json,en:caramel-filling,22.5,8.21,14.3,204.0
3250391305315.json,en:beef-meat,45,54.9,9.9,98.0
3250391305315.json,fr:pomme-de-terre-persillee,30,16.6,13.4,180.0
3250391305315.json,en:potato,98,12.7,85.3,7280.0
3250391305315.json,en:mushroom,2.8,3.39,0.59,0.348
3250391305315.json,fr:carotte-lardons-fumes,2,2.48,0.48,0.23
3250391305315.json,en:pork-breast,74,1.5,72.5,5260.0
3250391305339.json,fr:viande-cuisinee,45,55.8,10.8,117.0
3250391305339.json,en:potato,15,16.8,1.8,3.24
3250391305339.json,en:carrot,12,8.34,3.66,13.4
3250391305339.json,en:celery-stalk,5.6,5.07,0.53,0.281
3250391305339.json,en:leek,5.6,3.45,2.15,4.62
3250391305339.json,en:turnip,4.2,2.51,1.69,2.86
3250391306923.json,fr:feuilles-de-mures-douces,11,8.46,2.54,6.45
3250391306923.json,en:strawberry,5,2.55,2.45,6.0
3250391306923.json,fr:arome-cerise,3,1.95,1.05,1.1
3250391306923.json,en:raspberry,0.9,1.55,0.65,0.423
3250391306923.json,en:strawberry,0.6,1.26,0.66,0.436
3250391306923.json,fr:granules-de-cerises,0.4,1.05,0.65,0.423
3250391307012.json,en:mackerel-fillet,59,55.5,3.5,12.2
3250391307012.json,en:concentrated-lemon-juice,0.6,1.91,1.31,1.72
3250391307012.json,en:tarragon,0.2,0.88,0.68,0.462
3250391308194.json,fr:eau-de-source-st-benoit,85,58.5,26.5,702.0
3250391308194.json,en:fruit-juice-from-concentrate,10,17.6,7.6,57.8
3250391308194.json,en:apple,9,12.1,3.1,9.61
3250391308194.json,en:pear,0.5,3.66,3.16,9.99
3250391308194.json,en:kiwi,0.5,1.82,1.32,1.74
3250391308415.json,en:chicken-fillet,92,60.7,31.3,980.0
3250391312092.json,en:fresh-cream,9,5.24,3.76,14.1
3250391312122.json,en:butter,11,8.74,2.26,5.11
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,2.02,1.52,2.31
3250391316465.json,en:chocolate-powder,55.7,60.7,5.0,25.0
3250391316465.json,fr:lait-ecreme-en-poudres,22,18.3,3.7,13.7
3250391316465.json,fr:en-poudre,32,2.73,29.3,857.0
3250391318261.json,en:soy-base,79,58.5,20.5,420.0
3250391318261.json,en:soya-bean,6,13.5,7.5,56.2
3250391318261.json,en:blonde-cane-sugar,12,17.6,5.6,31.4
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,5.31,2.56,6.55
3250391318261.json,en:chocolate-powder,1,3.61,2.61,6.81
3250391318292.json,en:soy-base,81,57.7,23.3,543.0
3250391318292.json,en:soya-bean,6.6,13.4,6.8,46.2
3250391318322.json,en:soy-base,96,60.7,35.3,1250.0
3250391318414.json,en:soy-base,91,57.7,33.3,1110.0
3250391318414.json,en:chocolate-powder,0.9,5.24,4.34,18.8
3250391318414.json,en:cocoa-powder,32,1.21,30.8,948.0
3250391320530.json,en:vegetable,70.1,68.9,1.2,1.44
3250391320561.json,en:butter,23,17.4,5.6,31.4
3250391320561.json,en:goat-cheese,4,8.63,4.63,21.4
3250391320561.json,en:rosemary,0.9,1.99,1.09,1.19
3250391320592.json,en:butter,23,17.2,5.8,33.6
3250391320592.json,en:tomato,10,8.53,1.47,2.16
3250391320592.json,en:black-olive,5.2,5.19,0.01,0.0001
3250391320622.json,en:butter,23,17.6,5.4,29.2
3250391320622.json,en:onion,3,8.74,5.74,32.9
3250391320622.json,en:chives,0.5,2.63,2.13,4.54
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,3.33,0.57,0.325
3250391322985.json,en:chestnut-spread,44,56.6,12.6,159.0
3250391324002.json,en:wheat-flour,38,53.6,15.6,243.0
3250391324002.json,en:butter,25,16.2,8.8,77.4
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,3.31,4.19,17.6
3250391324002.json,en:salted-butter-caramel,11,1.2,9.8,96.0
3250391324002.json,en:e150,6,1.0,5.0,25.0
3250391324248.json,en:coriander,100,100.0,0.0,0.0
3250391324354.json,fr:filets-de-sardines,84,57.1,26.9,724.0
3250391324354.json,en:lemon-pulp,1,8.53,7.53,56.7
3250391324354.json,en:basil,0.3,2.57,2.27,5.15
3250391326143.json,en:wheat-flour,35,56.6,21.6,467.0
3250391326143.json,en:chocolate-chunk,16,5.14,10.9,118.0
3250391326143.json,en:cocoa,44,0.14,43.9,1920.0
3250391326143.json,en:coconut,13,3.5,9.5,90.2
3250391327249.json,en:pork-meat,90,55.2,34.8,1210.0
3250391327348.json,en:pork-meat,72,54.5,17.5,306.0
3250391327348.json,en:veal-meat,11,16.4,5.4,29.2
3250391327348.json,en:beef-meat,4,4.95,0.95,0.903
3250391327362.json,en:pork-meat,87.8,55.2,32.6,1060.0
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,60.7,32.3,1040.0
3250391331444.json,en:spice,2.1,18.3,16.2,262.0
3250391334322.json,en:couscous,35,54.2,19.2,369.0
3250391334322.json,en:chicken,2.5,16.3,13.8,190.0
3250391334322.json,en:prune,3,4.92,1.92,3.69
3250391334322.json,en:onion,3,3.35,0.35,0.123
3250391334322.json,en:carrot,2.6,1.87,0.73,0.533
3250391334322.json,en:chickpea,2.6,1.48,1.12,1.25
3250391334322.json,en:raisin,1.6,1.21,0.39,0.152
3250391334322.json,en:tomato-concentrate,1.5,1.01,0.49,0.24
3250391335053.json,en:sunflower-oil,32.2,17.4,14.8,219.0
3250391335084.json,en:sunflower-oil,29.6,19.6,10.0,100.0
3250391345960.json,en:wheat-flour,41.5,56.1,14.6,213.0
3250391345960.json,en:butterfat,12.5,8.39,4.11,16.9
3250391345960.json,en:fresh-cream,5.5,2.53,2.97,8.82
3250391352333.json,en:ham,82,56.6,25.4,645.0
3250391371167.json,en:whole-wheat-flour,60,55.5,4.5,20.2
3250391372409.json,en:vegetable,33.6,17.2,16.4,269.0
3250391372409.json,en:red-bell-pepper,5.8,1.53,4.27,18.2
3250391372409.json,en:courgette,5.8,0.93,4.87,23.7
3250391372409.json,en:onion,4.7,0.63,4.07,16.6
3250391372409.json,fr:puree-de-tomates-reconstituee,25,8.53,16.5,271.0
3250391372409.json,en:extra-virgin-olive-oil,1.5,5.19,3.69,13.6
3250391372461.json,en:vegetable,36,17.1,18.9,357.0
3250391372461.json,en:spinach,9.4,3.34,6.06,36.7
3250391372461.json,en:artichoke,7.2,1.65,5.55,30.8
3250391372461.json,en:fresh-cream,2,8.46,6.46,41.7
3250391373369.json,fr:extraits-naturels-d-anis,0.23,5.31,5.08,25.8
3250391377404.json,en:milk-chocolate,46,57.1,11.1,123.0
3250391377404.json,en:wheat-flour,37,17.2,19.8,392.0
3250391386031.json,fr:la-cubavinesprefrites,13,1.84,11.2,125.0
3250391386031.json,fr:prefrites,13,1.46,11.5,133.0
3250391386031.json,fr:benates-cerises-9,1,1.19,0.19,0.0361
3250391386031.json,en:basil,0.2,0.44,0.24,0.0576
3250391386888.json,en:wheat-flour,45.6,55.8,10.2,104.0
3250391386888.json,en:fresh-egg,11.9,8.34,3.56,12.7
3250391386888.json,en:butter,9.7,5.07,4.63,21.4
3250391386888.json,en:fresh-cream,5.3,2.51,2.79,7.78
3250391386918.json,en:wheat-flour,39.4,55.5,16.1,259.0
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,16.7,4.5,20.2
3250391386918.json,en:fresh-egg,11.2,5.04,6.16,37.9
3250391386918.json,en:butter,8.4,3.43,4.97,24.7
3250391386918.json,en:fresh-cream,4.5,1.91,2.59,6.71
3250391390267.json,en:colza-oil,50,54.5,4.5,20.2
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100.0,0.0,0.0
3250391390380.json,fr:eau-de-source-st-benoit,92,57.7,34.3,1180.0
3250391390380.json,en:fruit-juice-from-concentrate,12,17.4,5.4,29.2
3250391390380.json,en:apple,6,12.0,6.0,36.0
3250391390380.json,en:peach,3,3.62,0.62,0.384
3250391390380.json,en:apricot,3,1.79,1.21,1.46
3250391390700.json,fr:eau-de-source-st-benoit,99,58.5,40.5,1640.0
3250391390700.json,en:tea-extract,1.2,5.31,4.11,16.9
3250391390700.json,en:peach,0.1,3.61,3.51,12.3
3250391394203.json,en:filling,58.5,0.85,57.6,3320.0
3250391394203.json,en:mozzarella,2.8,0.05,2.75,7.56
3250391394203.json,en:grilled-aubergines,2.5,0.02,2.48,6.15
3250391394203.json,en:tomato,2.5,0.01,2.49,6.2
3250391394326.json,en:turkey-breast,85,59.4,25.6,655.0
3250391402748.json,fr:saumen-atlantique,97,76.8,20.2,408.0
3250391402748.json,en:salt,3,23.2,20.2,408.0
3250391402809.json,en:atlantic-salmon,97,68.9,28.1,790.0
3250391402892.json,en:filling,59.2,55.2,4.0,16.0
3250391402892.json,fr:jambon-cuit-standard,27,1.9,25.1,630.0
3250391402892.json,en:ham,18.6,1.1,17.5,306.0
3250391402892.json,en:cheese,27,1.51,25.5,650.0
3250391402892.json,en:emmental,15.6,1.16,14.4,209.0
3250391402892.json,en:gouda,11.4,0.35,11.1,122.0
3250391402892.json,en:cooked-pasta,40.8,1.03,39.8,1580.0
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.75,0.06,0.0036
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,2.53,22.1,487.0
3250391402953.json,en:filling,61.2,54.9,6.3,39.7
3250391402953.json,en:smoked-cooked-lardoons,26.9,1.9,25.0,625.0
3250391402953.json,en:pork-breast,22.6,1.15,21.5,460.0
3250391402953.json,en:emmental,15.5,1.5,14.0,196.0
3250391402953.json,en:cooked-pasta,38.8,0.87,37.9,1440.0
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.65,0.12,0.0144
3250391414956.json,en:beef-meat,100,64.9,35.1,1230.0
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,9.7,5.3,28.1
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,5.89,9.11,83.0
3250391417896.json,en:liquorice-extract,0.85,5.31,4.46,19.9
3250391419289.json,en:tomato-pulp,60,55.8,4.2,17.6
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,3.45,18.6,344.0
3250391419289.json,en:onion,5,1.93,3.07,9.42
3250391419289.json,en:oregano,0.5,0.76,0.26,0.0676
3250391422562.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391422593.json,en:whole-durum-wheat-semolina,100,100.0,0.0,0.0
3250391424528.json,en:veal-meat,2.3,1.88,0.42,0.176
3250391425068.json,en:wheat-flour,32,55.8,23.8,566.0
3250391425068.json,en:dark-chocolate,18,16.8,1.2,1.44
3250391425068.json,en:milk-chocolate,18,8.34,9.66,93.3
3250391425099.json,en:tomato,34,55.5,21.5,462.0
3250391425099.json,en:onion,11.7,8.29,3.41,11.6
3250391425099.json,en:green-bell-pepper,7.8,5.04,2.76,7.62
3250391425099.json,en:red-bell-pepper,7.8,3.43,4.37,19.1
3250391425099.json,en:tomato-concentrate,5.8,2.5,3.3,10.9
3250391435111.json,en:spice,46.2,17.6,28.6,818.0
3250391455850.json,en:apple-juice-from-concentrate,13.8,8.15,5.65,31.9
3250391455850.json,en:orange-juice-from-concentrate,7.1,4.95,2.15,4.62
3250391455850.json,en:passionfruit,6.2,3.37,2.83,8.01
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,2.46,2.44,5.95
3250391456031.json,en:almond,4.3,2.42,1.88,3.53
3250391456031.json,en:macadamia-nut,1.6,0.85,0.75,0.563
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,59.4,39.6,1570.0
3250391460243.json,en:wheat-flour,30,56.1,26.1,681.0
3250391460243.json,en:fromage-blanc,5,2.53,2.47,6.1
3250391460274.json,en:rice-flour,63,59.4,3.6,13.0
3250391460274.json,en:chocolate-powder,17,17.9,0.9,0.81
3250391462063.json,en:cereal,50.6,54.5,3.9,15.2
3250391462063.json,en:wheat-flour,35.4,41.9,6.5,42.2
3250391462063.json,en:whole-wheat-flour,15.2,12.6,2.6,6.76
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,2.46,2.04,4.16
3250391463138.json,en:orange-juice-from-concentrate,10.3,17.2,6.9,47.6
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,8.53,2.83,8.01
3250391463138.json,en:lemon-juice-from-concentrate,3.4,8.53,5.13,26.3
3250391463480.json,en:cocoa-butter,10,19.6,9.6,92.2
3250391463480.json,fr:arome-vanille-xoc00,32,5.89,26.1,682.0
3250391469239.json,en:durum-wheat,65.8,55.2,10.6,112.0
3250391469239.json,en:vegetable,20,16.6,3.4,11.6
3250391469239.json,en:colza-oil,3.5,8.25,4.75,22.6
3250391469239.json,en:extra-virgin-olive-oil,3,5.01,2.01,4.04
3250391469239.json,en:raisin,3,3.41,0.41,0.168
3250391469239.json,en:mint,1.5,2.49,0.99,0.98
3250391485123.json,en:cooked-white-rice,40.7,53.6,12.9,166.0
3250391485123.json,fr:poisson-pane,23.3,16.2,7.1,50.4
3250391485123.json,fr:filet-de-hoki,15.4,8.02,7.38,54.5
3250391485123.json,en:coating,7.9,4.87,3.03,9.18
3250391485123.json,en:chopped-tomatoes,14.2,0.63,13.6,184.0
3250391485123.json,en:herb,0.03,0.22,0.19,0.0361
3250391505388.json,en:wheat,65,57.7,7.3,53.3
3250391505388.json,en:honey,1.1,5.24,4.14,17.1
3250391521609.json,en:white-chocolate,48,57.1,9.1,82.8
3250391521609.json,en:cocoa,27,2.2,24.8,615.0
