test_name,ingredient,percent,percent_estimate,difference,variance
8437010580925.json,pl:rozdrobnione-ziarna-siemienia-inianego,1,0.0,1.0,1.0
8586017259676.json,en:tofu,88,76.5,11.5,132.0
8586017259676.json,en:soya,57,52.3,4.7,22.1
8586017259676.json,en:marinade,12,23.5,11.5,132.0
8586024420113.json,en:tofu,88,60.5,27.5,756.0
8586024420113.json,en:soya-bean,57,32.5,24.5,600.0
8586024420113.json,en:marinade,12,39.5,27.5,756.0
8586024420113.json,en:chili-pepper,1,0.0,1.0,1.0
8586024420465.json,en:tofu,88,54.0,34.0,1160.0
8586024420465.json,en:soya-bean,57,23.0,34.0,1160.0
8586024420465.json,en:marinade,12,46.0,34.0,1160.0
8586024420472.json,en:tofu,88,59.4,28.6,818.0
8586024420472.json,en:soya-bean,57,29.9,27.1,734.0
8586024420472.json,en:marinade,12,40.6,28.6,818.0
8586024420472.json,en:mixed-spices,1.3,0.0,1.3,1.69
8586024420472.json,en:black-pepper,0.3,0.0,0.3,0.09
8586024420472.json,en:cinnamon,0.1,0.0,0.1,0.01
8588000001767.json,en:wheat-flour,37.956204379562,41.6,3.64,13.3
8588000001767.json,en:egg,33.5766423357664,30.9,2.68,7.16
8588000001767.json,en:sugar,28.4671532846715,27.6,0.867,0.752
8594068262217.json,en:date,72,64.2,7.8,60.8
8594068262217.json,cs:kokos,27,19.8,7.2,51.8
8594068262217.json,cs:koncentrovaná-šťáva-z-citrónů,0.8,9.92,9.12,83.2
8594068262217.json,cs:citronový-olej,0.2,6.08,5.88,34.6
8595588202493.json,en:oat-milk,65,64.2,0.8,0.64
8595588202493.json,en:oat,15,11.4,3.6,13.0
8595588202493.json,en:fruit,34,19.8,14.2,202.0
8595588202493.json,en:banana,16,12.7,3.3,10.9
8595588202493.json,en:pear,10,3.91,6.09,37.1
8595588202493.json,en:mango,7,1.96,5.04,25.4
8595588202493.json,en:lemon-juice,1,1.2,0.2,0.04
8595588202493.json,en:wheat-bran,0.5,9.92,9.42,88.7
8595588202493.json,en:oat-flakes,0.5,6.08,5.58,31.1
8595588202523.json,en:oat-milk,65,60.5,4.5,20.2
8595588202523.json,en:oat,15,2.93,12.1,146.0
8595588202523.json,en:fruit,34,39.5,5.5,30.2
8595588202523.json,en:banana,17,39.5,22.5,506.0
8595588202523.json,en:bilberry,14,0.0,14.0,196.0
8595588202523.json,en:bilberry,2,0.0,2.0,4.0
8595588202523.json,en:lemon-juice,1,0.0,1.0,1.0
8595588202523.json,en:wheat-bran,0.5,0.0,0.5,0.25
8595588202523.json,en:oat-flakes,0.5,0.0,0.5,0.25
8710637106427.json,en:yellow-corn,79.1075050709939,82.6,3.49,12.2
8710637106427.json,en:sunflower-oil,19.7768762677485,16.5,3.28,10.7
8710637106427.json,en:sea-salt,1.11561866125761,0.95,0.166,0.0274
8714100666920.json,en:noodle,83,50.0,33.0,1090.0
8714100666920.json,en:mixed-condiments,17,49.9,32.9,1080.0
8714100666920.json,en:tomato-concentrate,4.08,11.6,7.52,56.6
8714100666920.json,en:paprika-or-bell-pepper,1.547,2.74,1.19,1.42
8714100666920.json,en:chicken-fat,0.272,2.74,2.47,6.09
8801043028158.json,en:noodle,83,68.4,14.6,213.0
8801043028158.json,en:coating,12,21.1,9.1,82.8
8801043028158.json,en:vegetable,5,10.6,5.6,31.4
8801043053167.json,en:noodle,89,68.4,20.6,424.0
8801043053167.json,en:soup-powder,9,21.1,12.1,146.0
8801043053167.json,en:coating,2,10.6,8.6,74.0
8801043057752.json,en:pasta,88.6363636363636,68.4,20.2,410.0
8801043057752.json,pl:dodatki-smakowe-w-proszku,6.81818181818182,21.1,14.3,204.0
8801043057752.json,pl:dodatki-w-kawałkach,4.54545454545455,10.6,6.05,36.7
8801043057776.json,en:pasta,88,68.4,19.6,384.0
8801043057776.json,en:condiment,11,21.1,10.1,102.0
8801043057776.json,pl:dodatki,1,10.6,9.6,92.2
8801043057776.json,en:kimchi,0.6,7.22,6.62,43.8
8850987150098.json,en:wheat-flour,58,53.0,5.0,25.0
8850987150098.json,en:flavouring,0.68,0.9,0.22,0.0484
8850987151279.json,en:wheat-flour,58,49.2,8.8,77.4
8994963002824.json,en:noodle,94,68.4,25.6,655.0
8994963002824.json,en:coating,5.6,21.0,15.4,237.0
8994963002824.json,en:chili-pepper,0.4,10.6,10.2,104.0
98477562.json,en:banana,72.54,64.2,8.34,69.6
98477562.json,en:coconut-oil,16.81,19.8,2.99,8.94
98477562.json,pl:rafinowany-cukler-trzcinowy,10.62,9.92,0.7,0.49
98477562.json,en:banana-flavouring,0.03,6.08,6.05,36.6
