test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
5907029004994.json,9.6,46.1,5,"paluszki 50% (mąka pszenna, olej roślinny rzepakowy, cukier, sól, syrop glukozowo-fruktozowy, regulator kwasowości: wodorotlenek sodu; substancje spulchniające: węglany sodu, węglany amonu; aromaty), czekolada mleczna 50% (cukier, masło kakaowe, odtłuszczone _mleko_ w proszku, masa kakaowa, bezwodny tłuszcz _mleczny_, emulgator: lecytyny (z _soi_))."
5907029005410.json,1.4,0.98,7,"Sticks 60% [wheat flour, rapeseed oil, salt, acid stabilizer: sodium hydroxide, raising agent: sodium bi-carbonate], compound milk coating 40% [sugar, fully hydrogenated vegetable fat: palm kernel, fat reduced cocoa powder, whey powder milk, skimmed milk powder, emulsifier: soya lecithin and E 476, flavours]. Product may contain peanuts and tree nuts, sesame seeds."
5907180314901.json,28.0,392.0,1,"Ananas (61,7%), sok z ananasa (38,3%)"
5907222798508.json,65.1,1050.0,3,"Ryż parboiled 42,7 %, sos 29,2 % [woda, ekstrakt z miąższu kokosa (ekstrakt z kokosa, woda), niemodyfikowana skrobia kukurydziana, olej rzepakowy, sos sojowy (woda, soja, pszenica, sól), koncentrat soku jabłkowego, czosnek, cebula, sól, koncentrat pomidorowy, ocet winny czerwony, przyprawy], filet z kurczaka 23 % [filet z piersi kurczaka, sól], warzywa 5% [papryka czerwona, papryka zielona], grzyby mun 0,15 %. Może zawierać: mleko, ryby, gorczycę, seler, orzeszki arachidowe, orzechy."
5907437360187.json,105.0,1330.0,5,"65% płatki zbożowe [22 % owsiane pełnoziarniste, 21% pszenne pełnoziarniste, 20% żytnie pełnoziarniste, kukurydziane (łamane ziarno kukurydzy, cukier, sól, ekstrakt słodu jęczmiennego, emulgator: mono - i diglicerydy kwasów tłuszczowych)], 32 % owoce suszone [21 % rodzynki, 4 % kawałki daktyli (daktyle, mąka ryżowa), 2,5% słodzone chipsy bananowe (banany, olej kokosowy, cukier), kawałki: 2% moreli (morela, mąka ryżowa), 1% gruszek (gruszka, mąka ryżowa), 0,5% brzoskwiń (brzoskwinia, mąka ryżowa), 0,5% śliwek (śliwka, mąka ryżowa), 0,5 % jabłek], 2% ziarna słonecznika, 1% siemię lniane. Produkt może zawierać orzeszki ziemne, orzechy, mleko, soję oraz nasiona sezamu."
5907437363348.json,18.6,84.6,2,"Płatki _pszenne_ pieczone (45%) (_pszenica_ (42%), cukier, sól, ekstrakt słodu _jęczmiennego_, emulgator: mono - i diglicerydy kwasów tłuszczowych), płatki _owsiane_ pełnoziarniste (35%), rodzynki (16%), orzechy _laskowe_ (4%).

Produkt może zawierać orzeszki ziemne i inne orzechy, soję, mleko oraz nasiona sezamu."
5907437364741.json,30.0,239.0,6,"Płatki zbożowe 45% [_jęczmienne_ pełnoziarniste, _owsiane_, _pszenne_ pełnoziarniste], owoce suszone 40% [rodzynki, kawałki: (chipsów bananowych (banany, olej kokosowy, cukier), moreli, gruszek, brzoskwiń, mango), mąka ryżowa], siemię lniane 5%, kawałki kandyzowanego ananasa 4% (ananas, cukier, regulator kwasowości: kwas cytrynowy), pestki dyni 3%, ziarna słonecznika 3%"
5907437365052.json,18.9,84.0,7,"Płatki zbożowe (70,3%) [_owsiane_, _pszenne_ pełnoziarniste, _żytnie_ pełnoziarniste, kukurydziane (łamane ziarno kukurydzy, cukier, sól, ekstrakt słodu _jęczmiennego_, emulgator: mono - i diglicerydy kwasów tłuszczowych)], suszone owoce (29,4%) [rodzynki 22%, kawałki chipsów bananowych (banany 2,6%, olej kokosowy, cukier), kawałki: gruszek 1%, moreli 1%, śliwek 1%, brzoskwiń 0,5%, jabłek 0,4%, mąka ryżowa], kawałki prażonych _orzechów laskowych_ 0,3%. Produkt może zawierać orzeszki ziemne i inne orzechy, mleko, soję oraz _nasiona sezamu_."
5907437366004.json,56.9,951.0,1,"23% płatki _owsiane_, 23% płatki _jęczmienne_, 17% kawałki czekolady mlecznej (cukier, miazga kakaowa, _mleko_ pełne w proszku, tłuszcz kakaowy), 16% płatki _pszenne_, 10% rodzynki, 6% _orzechy laskowe_, 5% kawałki _migdałów_."
5907437366158.json,24.9,146.0,9,"90% musli prażone [50,5% płatki owsiane pełnoziarniste, cukier, ekstrudat ryżowy (7,8% mąka ryżowa, cukier, gluten pszenny, mąka ze słodu jęczmiennego i pszennego, sól, ekstrakt słodu jęczmiennego, emulgator: lecytyny), olej słonecznikowy (olej słonecznikowy, przeciwutleniacz: mieszanina tokoferoli), oligofruktoza, wiórki kokosowe, substancja spulchniająca: węglany sodu, syrop cukru skarmelizowanego, naturalny aromat], 4% kawałki czekolady (cukier, miazga kakaowa, tłuszcz kakaowy, emulgator: lecytyny), 4% połówki prażonych orzeszków ziemnych, 2% połówki prażonych orzechów laskowych."
5907437366585.json,71.8,651.0,4,"65% płatki zbożowe [22% płatki owsiane pełnoziarniste, 21% płatki pszenne pełnoziarniste, 20% płatki żytnie pełnoziarniste, płatki kukurydziane (łamane ziarno kukurydzy, cukier, sól, ekstrakt słodu jęczmiennego, emulgator: mono - i diglicerydy kwasów tłuszczowych)], 32% owoce suszone [21% rodzynki, 4% kawałki daktyli (daktyle, mąka ryżowa), 2,5% słodzone chipsy bananowe (banany, olej kokosowy, cukier), kawałki: 2% moreli (morela, mąka ryżowa), 1% gruszek (gruszka, mąka ryżowa), 0,5% brzoskwiń (brzoskwinia, mąka ryżowa), 0,5% śliwek (śliwki, mąka ryżowa), 0,5% jabłek], 2% ziarna słonecznika, 1% siemię lniane."
5907437367629.json,10.5,36.8,1,"45 % płatki owsiane pełnoziarniste, 40 % kawałki suszonych śliwek (śliwka, mąka ryżowa), 7 % kawałki prażonych migdałów, 5 % kawałki migdałów, 3 % kawałki liofilizowanej żurawiny. Produkt może zawierać orzeszki ziemne, inne orzechy, soję, mleko oraz nasiona sezamu."
5907437368831.json,38.2,260.0,5,"płatki zbożowe 45 % [jęczmienne pełnoziarniste, owsiane pełnoziarniste, pszenne pełnoziarniste, jęczmienne pieczone (jęczmień, cukier, sól, ekstrakt słodu jęczmiennego, emulgator: mono - i diglicerydy kwasów tłuszczowych)], owoce suszone 33 % [rodzynki 19 %, kawałki slodzonych chipsów bananowych 9 % (banany, olej kokosowy, cukier), daktyli, mąka ryżowa], owoce kandyzowane 7 % [kawałki ananasa 4 % (cukier, ananas, regulator kwasowości: kwas cytrynowy), kawałki papai 3 % (papaja, cukier)], kawałki slodzonych chipsów kokosowych 5 % (kokos, cukier), pestki dyni 5 %, prażone orzechy laskowe 2 %, migdały 2 %, kawałki orzechów pekan 1 %."
5907468131473.json,140.0,1960.0,6,"płatki zbożowe (70%) [płatki _owsiane_ pełnoziarniste (33%), płatki _pszenne_ pieczone (27%) (_pszenica_ pełnoziarnista (25,5%), cukier, sól, ekstrakt słodu _jęczmiennego_, emulgator: mono - i diglicerydy kwasów tłuszczowych), płatki kukurydziane (10%) (łamane ziarno kukurydzy (9,4%), cukier, sól, ekstrakt słodu _jęczmiennego_, emulgator: mono - i diglicerydy kwasów tłuszczowych)], mieszanka owoców (28%) [suszone owoce (20%) (rodzynki (13%), kawałki słodzonych chipsów bananowych (5%) (banany, olej kokosowy, cukier), kawałki fig (2%) (figi, mąka ryżowa)), kandyzowane owoce tropikalne (8%) (kawałki ananasa (5%)(cukier, ananas, regulator kwasowości: kwas cytrynowy), kawałki papai (3%) (papaja, cukier))], kawałki suszonych słodzonych chipsów kokosowych (2%) (kokos, cukier). 
Może zawierać orzeszki ziemne i inne orzechy, soję, mleko oraz nasiona sezamu."
5907471442603.json,4.08,7.41,9,"Herbatnik 57% [mąka _pszenna_, cukier, tłuszcz roślinny (palmowy), kakao o obniżonej zawartości tłuszczu 3%, syrop cukru inwertowanego, serwatka w proszku (z _mleka_), substancje spulchniające (E503, E500, E450); sól, emulgator: lecytyny; barwnik: E150c, aromaty, środek do przetwarzania mąki: _E223_], 
krem o smaku śmietankowym 43% [tłuszcze roślinne (palmowy, rzepakowy) w zmiennych proporcjach, cukier, serwatka w proszku (z _mleka_), _śmietanka_ w proszku 0,5%, glukoza, emulgator: lecytyny, aromat]."
5907501001404.json,72.8,2040.0,11,"makaron (80%) [mąka pszenna, tłuszcz palmowy, sól, cukier; stabilizatory (węglan potasu, polifosforan sodu, guma celulozowa); substancja spulchniająca: węglan sodu; ekstrakt z kurkumy]. Saszetka z dodatkami smakowymi (15%) [sól, cukier, rafinowany olej palmowy, pieprz, cebula, czosnek, chili; wzmacniacz smaku: glutaminian monosodowy, aromat kurczaka, przeciwutleniacz: BHA]. Saszetka z olejem (5%) [rafinowany olej palmowy, przeciwutleniacze (BHA, BHT), aromat kurczaka, ekstrakt chili]."
5907501001442.json,70.0,2150.0,14,"noodle (80%) [wheat flour, palm fat, salt, sugar, stabilizers (potassium carbonate, sodium polyphosphate, cellulose gum), raising agent: sodium carbonate, turmeric extract,],
soup base (15%) [salt, sugar, refined palm oil, pepper, onion, garlic, chili, flavour enhancer: monoso dium glutamate, lotus leaf, synthetic shiitake flavor, syn - thetic lotus flavor, antioxidant: bha],
flavored oil (5%) [refined palm oil, antioxidants (bha, bht), mushroom flavour]"
5907517803375.json,43.1,461.0,7,"Hummus 60% [cooked chickpeas 53% (chickpeas, water), water, rapeseed oil, Tahini 10%, spirit vinegar, salt, spices, acidity regulator: citric acid],
falafel 40% [chickpeas 30%, Textured wheat protein (wheat protein, wheat flour), zucchini, boiled chickpeas 11% (chickpeas, water), onion, water, rapeseed oil, tomato paste (tomato puree (tomatoes, tomato juice, salt), water, sugar, pickled onion (onion, salt), pickled pepper (pepper, spirit vinegar, sugar, salt), spirit vinegar, starch, salt, spices), spirit vinegar, spices (including coriander leaves), pickled dried tomato (dried tomato, water, sugar, salt), paprika paste (red peppers, sugar, salt, spirit vinegar), spice extract (onion, pepper), garlic, psyllium fiber, wheat fiber, salt, raising agent: sodium bicarbonate]."
5907517805447.json,34.3,410.0,5,"Hummus 71% [ciecierzyca gotowana 37% (ciecierzyca, woda), woda, olej rzepakowy, Tahini 7,4%, ocet spirytusowy, sól, czosnek suszony, kmin rzymski, regulator kwasowości: kwas cytrynowy], 
precle 29% [mąka _pszenna_ 25%, olej rzepakowy, sól, cukier, ekstrakt słodu jęczmiennego, regulator kwasowości: wodorotlenek sodu; substancja spulchniająca: węglany sodu]."
5907517805614.json,35.7,267.0,10,"Hummus 71% [cooked chickpeas 36% (chickpeas, water), cooked beetroot 19%, rapeseed oil, Tahini 5.7%, spirit vinegar, sugar, horseradish paste (horseradish, water, sugar, rapeseed oil, salt), acidity regulators (lactic acid, citric acid); salt, spices, antioxidant: ascorbic acid], rye bread 29% [rye flour 17%, sourdough (wholegrain rye flour, rye flour, lactic acid bacteria), sunflower seeds, wheat flour, sugar, linseed, barley malt , rye malt, salt, rapeseed oil, yeast, flour treatment agent (wheat fiber, rye flour, enzymes, antioxidant: ascorbic acid), sea salt, antioxidant: rosemary extract]."
5907544131755.json,34.3,426.0,13,"Ciasto 80% [puree ziemniaczane (woda, płatki ziemniaczane, skrobia ziemniaczana), regulator kwasowości: kwas mlekowy, sól, substancja konserwująca: kwas sorbowy, naturalne aromaty, mąka ryżowa],
Nadzienie 20% [pasteryzowany _ser_ ricotta (_serwatka_, _mleko_, sól, regulator kwasowości: kwas mlekowy), _ser_ Gorgonzola ChNP 23 % (_mleko_, bakterie fermentacji mlekowej, sól, podpuszczka, kultury pleśni gatunku Penicilinum glaucum), mieszanka serów (ser edamski, cheddar, woda, _masło_, proteiny _mleczne_, _ser_ Gorgonzola ChNP, regulator kwasowości: kwas cytrynowy; sól, skrobia ziemniaczana), sól, regulator kwasowości: kwas mlekowy; substancja konserwująca: kwas sorbowy, aromat]"
5907713371272.json,61.1,823.0,2,"Coconut cream 65% ( sunflower oil, date powder 29.5%, rice flour, coconut powder, reduced-fat cocoa powder 5.8%, hazelnut paste 2%, emulsifier: sunflower lecithin, flavoring: natural hazelnut); waffle 35% ( wheat flour 95%, coconut fat, salt). May contain: eggs, peanuts, soy, milk, sesame."
5907771443454.json,120.0,4800.0,3,"Kiełki fasoli mung (40%), kiełki soczewicy zielonej (20%), kiełki soczewicy brązowej (20%), kiełki ciecierzycy (20%)."
5907799016715.json,61.2,778.0,26,"Burger roślinny 43% (buraki pasteryzowane tarte 42% w burgerze, kasza jęczmienna pęczak 15% w burgerze, woda, białko grochu, olej rzepakowy, mąka pszenna, gluten pszenny, sól, błonniki owsiane, bułka tarta (w tym pszenica), suszone warzywa: papryka, nać pietruszki, cebula, czosnek, pomidory; przyprawy, białko sojowe, błonniki roślinne, aromaty (zawierają soje), cebula smażona: cebula, olej rzepakowy; substancja zagęszczająca: karboksymetyloceluloza; skrobia, glukoza, cukier, ekstrakt roślinny (acerola), maltodekstryna, substancja spulchniająca: węglany amonu); bułka pszenna z sezamem 29% (mąka pszenna, woda, cukier, drożdże, olej rzepakowy, sól, nasiona sezamu 2% w bułce, środek do przetwarzania mąki: kwas askorbinowy); plaster roślinny o smaku cheddar 10% (woda, olej kokosowy 23%, skrobia modyfikowana, skrobia, sól morska, aromat cheddar, ekstrakt z oliwek, barwnik: ekstrakt z papryki, beta-karoten; witamina B12); sos wege szczypiorkowy 8% (woda, olej rzepakowy, cukier, ocet spirytusowy, gorczyca, skrobia modyfikowana, substancje zagęszczające: guma ksantanowa, guma guar; sól, czosnek, przyprawy: kurkuma, pieprz; aromat cytrynowy, szczypiorek suszony 0,1 % w sosie, przeciwutleniacz: sól wapniowo disodowa EDTA; barwnik: karoteny); cebula czerwona marynowana 7% (cebula czerwona, ocet spirytusowy, cukier, sól); papryka zielona jalapeño marynowana 3% (papryka zielona jalapeño, sól, regulator kwasowości: kwas octowy, kwas cytrynowy). Produkt może zawierać seler, jaja, mleko."
5907799016852.json,22.1,96.1,20,"stripsy z fileta z piersi kurczaka panierowane smażone pieczone 38% (filet z piersi kurczaka 76% w stripsach, olej rzepakowy, mąka _pszenna_, skrobia modyfikowana kukurydziana, skrobia kukurydziana, sól, mąka kukurydziana, substancje spulchniające (difosforany), węglany sodu (gluten _pszenny_), maltodekstryna, stabilizator (cytryniany sodu), naturalne aromaty, warzywa suszone (cebula, czosnek), barwnik (ekstrakt z papryki), drożdże, oliwa z oliwek, ekstrakty przypraw, błonnik cytrusowy, regulator kwasowości (węglany sodu), fruktoza) ),
bułka pszenna 29% (mąka _pszenna_, woda, cukier, drożdże, olej rzepakowy, glazura (woda, białka grochu, olej słonecznikowy, dekstroza, maltodekstryna, skrobia kukurydziana), sól, emulgator (mono-i diglicerydy kwasów tłuszczowych estryfikowane kwasem mono-i diacetvlawinowym), środek do przetwarzania mąki (kwas askorbinowy) ), 
sos chicker majonezowo-miodowy 13% (olej rzepakowy 48% w sosie, woda, musztarda (woda, ocet spirytusowy, _gorczyca_ biała, cukier, sól, kurkuma), cukier, miód 6% w sosie, ocet spirytusowy, żółtko jaja w proszku z chowu na wolnym wybiegu 2% w sosie, sól, skrobia kukurydziana),
ser cheddar 9% (_mleko_, sól, bakterie fermentacji mlekowej, barwnik (annato norbiksyna) ),
ogórek marynowany 8% (ogórki, ocet spirytusowy, cukier, sól),
cebula smażona w panierce 3% (cebula, olej palmowy, maka _pszenna_, sól)"
5908241636413.json,13.4,70.5,4,"60% śledzie bałtyckie bez głowy i ogona (Clupea harengus membras) (FAO 27.3.d), 40% sos pomidorowy [woda, 20% koncentrat pomidorowy, cukier, olej rzepakowy, skrobia modyfikowana, sól, cebula suszona, substancje zagęszczające (guma guar, guma ksantanowa); ekstrakty przypraw (zawiera _seler_), regulator kwasowości: kwas octowy]"
5908260255893.json,10.2,34.2,0,"daktyle (67%), płatki _owsiane_ (25%), orzeszki _arachidowe_ (4,1%), czarna porzeczka suszona (3,8%), papryka ostra mielona (0,1%)."
5908308910791.json,92.9,2720.0,20,"Bułka pszenna 39,3% (mąka pszenna, woda, cukier, mąka żytnia, olej rzepakowy, drożdże, gluten pszenny, sól, białko grochu, olej słonecznikowy, dekstroza, maltodekstryna, skrobia, emulgatory: mono-i diglicerydy kwasów tłuszczowych, mono - diglicerydy kwasów tłuszczowych estryfikowane kwasem mono - i diacetylowinowym; środek do przetwarzania mąki: kwas askorbinowy); szarpana wieprzowina w sosie BBQ 38,3 % (mięso wieprzowe 82 %, woda, syrop glukozowo-fruktozowy, koncentrat pomidorowy, ocet winny, cukier, skrobia modyfikowana, sól, syrop cukru karmelizowanego, kwas: kwas cytrynowy: cebula w proszku, aromat dymu wędzarniczego, aromaty, przyprawy, glukoza, ekstrakt drożdżowy, hydrolizat białka roślinnego (rzepak, kukurydza), olej słonecznikowy, stabilizator: guma ksantanowa; substancja konserwująca: sorbinian potasu); ser cheddar 9,2% (mleko pasteryzowane, sól, podpuszczka mikrobiologiczna, bakterie fermentacji mlekowej, barwnik annato norbiksyna); sos słodko-kwaśny BBQ 4,4% (woda, cukier, przecier śliwkowy, sos sojowy (nasiona soi, woda, mąka pszenna, sól), koncentrat pomidorowy, ocet spirytusowy, skrobia, ekstrakt słodowy jęczmienny, koncentrat soku cytrynowego, przyprawy, aromat dymu wędzarniczego, gorczyca, sól); cebula konserwowa 4,4% (cebula, woda, cukier, ocet spirytusowy, sól); ogórek konserwowy 4,4% (ogórek, woda, cukier, ocet spirytusowy, sól, koper, przyprawy (zawierają gorczycę)). Produkt może zawierać jaja, ryby, nasiona sezamu."
5909000775916.json,19.3,139.0,13,"Galaretka o smaku pomarańczowym 48% (cukier, woda, syrop glukozowo-fruktozowy, zagęszczone soki (1,5%): pomarańczowy (1%) i jabłkowy; substancja żelująca: pektyny, regulatory kwasowości: kwas cytrynowy, cytryniany sodu; aromat); Biszkopt 37% (mąka _pszenna_, cukier, masa _jajowa_ pasteryzowana, woda, glukoza, skrobia ziemniaczana, skrobia _pszenna_, syrop glukozowo-fruktozowy, emulgatory: E471, E475; olej rzepakowy, substancje spulchniające: węglany sodu, difosforany; aromat, sól, barwnik: karoteny); 
Czekolada 15% (cukier, miazga kakaowa, tłuszcz kakaowy, emulgatory: lecytyny (z _soi_), E476; aromat). 
Produkt może zawierać orzeszki arachidowe, orzechy, mleko i sezam."
7335029086456.json,55.2,1160.0,5,"88 % tofu (57 % nasiona soi-w tofu, woda, substancje wiążące: chlorek wapnia, chlorek magnezu), 12 % marynata [marynata Teriyaki (o smaku słodko-sojowym) (woda, fermentowane nasiona soi, fermentowana pszenica, cukier, sól, ocet spirytusowy, naturalny aromat), skrobia]."
7613039253045.json,46.6,1090.0,5,"Smażone kluski 73,3% [mąka pszenna, olej słonecznikowy, sól, substancje spulchniające (węglany potasu, węglany sodu)], mieszanka przyprawowa 26,7% [cukier, skrobia ziemniaczana, warzywa suszone (czosnek, papryka czerwona, pomidor, por), sól, ekstrakt drożdży, barwnik (ekstrakt z papryki), przyprawy, olej słonecznikowy, kwas (kwas cytrynowy)]. Może zawierać: seler, jaja, mleko, gorczycę, nasiona sezamu, soję."
8001665725521.json,44.7,353.0,1,"Sos beszamelowy 48% (mleko pełne 78%, mąka pszenna, olej słonecznikowy, woda, sól); Sos bolognese 29% (mięso wieprzowe 25%, mięso wołowe 18%, woda, koncentrat pomidorowy 13%, cebula, marchew, masło, wino czerwone, naturalny aromat, śmietana (zawiera mleko), sól, cukier, czarny pieprz, czosnek); Świeży makaron jajeczny 14% (semolina z pszenicy twardej, jaja 20%, woda); Ser mozzarella 9%. Może zawierać orzechy, ryby, skorupiaki, mięczaki, gorczycę, soję, seler."
8001665725538.json,60.6,710.0,2,"Sos beszamelowy 48% (mleko pełne 78%, mąka pszenna, olej słonecznikowy, woda, sól), Nadzienie 32% (ser ricotta 36% (serwatka, mleko, sól), szpinak 23%, mleko pełne, śmietana (zawiera mleko), czosnek, skrobie, błonnik roślinny, (kukurydza i ziemniak), sól, naturalne aromaty, czarny pieprz, gałka muszkatołowa), Ser mozzarella 14%, Makaron jajeczny 6% (semolina z pszenicy twardej, jaja 20%, woda). Może zawierać orzechy, ryby, skorupiaki, mięczaki, gorczycę, soję, seler."
8003427000433.json,37.6,402.0,7,"Ciasto makaronowe jajeczne (68%)(mąka z pszenicy zwyczajnej, semolina z pszenicy durum, _jaja_ 16%, woda) Nadzienie 32%( bułka tarta (mąka z pszenicy miękkiej, drożdże piwne, sól), ser ricotta 20%, (serwatka z mleka, śmietana, sól), olej słonecznikowy, serwatka w proszku, szpinak 9%, sól, mleczan sodu, kwas mlekowy, suszony szpinak 1%, naturalny aromat (_mleko_), szczypiorek, kwas sorbinowy, gałka muszkatołowa))"
8003938010259.json,33.5,263.0,11,"Krem ze świeżym serkiem Mascarpone (80%) [woda, syrop glukozowy, olej kokosowy rafinowany, mascarpone (4%) (Mleko, Śmietanka, regulator kwasowości: kwas mlekowy), cukier, odtłuszczone Mleko w proszku, białka Mleka, żółtko Jaj, białko Jaj, wino Marsala, alkohol etylowy, skrobia z tapioki, stabilizatory: karagen, mączka chleba świętojańskiego; emulgator: mono - i diglicerydy kwasów tłuszczowych; naturalny aromat], biszkopty Lady Fingers (9,5%) [mąka Pszenna, cukier, Jaja (2,5%), substancje spulchniające: węglany sodu, węglany amonu; syrop glukozowy, naturalne aromaty, sól], sos kawowy (9,5%) [woda, syrop glukozowy, alkohol etylowy, kawa rozpuszczalna (0,3 %)], kakao w proszku (1%)."
8057094840717.json,3.0,3.38,0,"Organic yellow corn (85,5%), organic shea butter (12%), salt (2,5%)"
8410261718248.json,38.7,431.0,0,"sok ananasowy (39 %), przecier bananowy (36 %), sok jabłkowy (13 %), przecier kokosowy (7 %), sok pomarańczowy (4 %), miąższ z cytryny (1 %)."
8431876066913.json,2.21,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%."
8437010580710.json,81.2,1650.0,1,"Woda 52,9%, sok z granatu 29,7%, sok z cytryny 7,9%, przecier z malin 5,7%, syrop z agawy 3,8%."
8437010580765.json,13.0,61.9,0,"Sok z jabłek 68,6%, sok z ogórka 20,6%, sok z _selera_ 5,4%, sok z cytryny 5,4%."
8437010580925.json,24.0,152.0,1,"przecier z mango 26,6%, przecier z bananów 20%, sok pomarańczowy 18%, napój kokosowy 18% (ekstrakt z kokosa, woda), sok jabłkowy 11,4%, sok z marakui 5%, rozdrobnione ziarna siemienia Inianego 1%."
8586017259676.json,43.1,759.0,3,"88% Tofu (57 % _soi_, woda, wapń), 12 % marynata (woda, _soja_, fermentowana _pszenica_ (nie zawiera glutenu), sól, olej rzepakowy, skrobia kukurydziana, suszone wodorosty, ryż, suszona cebula i czosnek)."
8586024420113.json,79.7,2080.0,4,"Tofu 88 % [nasiona soi 57% (bez GMO) (Europa), woda, substancje wiążące (chlorek wapnia, chlorek magnezu)]; 
marynata 12% [woda, olej rzepakowy, cukier, sól, naturalne aromaty, przyprawy (imbir, chilli 1 %), suszone warzywa (cebula, czosnek, pomidory); ekstrakty z przypraw, skrobia kukurydziana]."
8586024420465.json,111.0,4070.0,3,"Tofu 88 % [nasiona soi 57 % (bez GMO) (Europa), woda, substancje wiążące (chlorek wapnia, chlorek magnezu)]; 
marynata 12% [woda, fermentowane nasiona _soi_, fermentowane nasiona pszenicy (bez glutenu), cukier, sól, ocet spirytusowy, aromat naturalny, skrobia kukurydziana]."
8586024420472.json,81.5,2130.0,5,"Tofu 88 % [nasiona soi 57 % (bez GMO) (Europa), woda, substancje wiążące (chlorek wapnia, chlorek magnezu)]; 
marynata 12% [woda, olej rzepakowy, sól, mieszanka przypraw 1,3 % (pieprz czarny 0,3 %, cynamon 0,1 %, kardamon, kmin rzymski, liść laurowy, kolendra, goździki, gałka muszkatołowa, imbir), skrobia kukurydziana]."
8588000001767.json,7.29,21.4,0,"mąka pszenna 52 g, jaja 46 g, cukier 39 g"
8594068262217.json,21.5,162.0,3,"datle 72%, kokos 27%, koncentrovaná šťáva z citrónů 0.8%, citronový olej 0.2%"
8595588202493.json,77.3,1140.0,7,"Fermentowany napój owsiany 65% (woda, ekstrakt z _owsa_ 15%, skrobia natywna (skrobia kukurydziana, skrobia tapiokowa); olej rzepakowy, witaminy B12 i D, wegańskie kultury bakterii (Streptococcus thermophilus, Lactobacillus delbruecki subsp. bulgaricus)); owoce 34% (banan 16%, gruszka 10%, mango 7%, sok z cytryny 1%), otręby _pszenne_ 0,5%, płatki _owsiane_ 0,5 %"
8595588202523.json,62.9,911.0,6,"fermentowany napój owsiany 65% (woda, ekstrakt z _owsa_ 15%, skrobia natywna (skrobia kukurydziana,  skrobia tapiokowa), olej rzepakowy, witaminy B12 i D, wegańskie kultury bakterii (Streptococcus thermophilus, Lactobacillus delbruecki subsp. bulgaricus)), owoce 34% (banan 17%, jagoda 14%, sok jagodowy 2%, sok z cytryny 1%), otręby _pszenne_ 0,5%, płatki _owsiane_ 0,5%"
8710637106427.json,6.76,22.3,0,"Yellow corn 78%, sunflower oil 19,5%, sea salt (1,1%)."
8714100666920.json,88.8,2630.0,7,"Kluski (83%) [mąka _PSZENNA_, tłuszcz palmowy, sól, skrobia modyfikowana, cukier, olej rzepakowy, ekstrakt z kurkumy],
Mix przyprawowy (17%) [koncentrat pomidorowy (24%), cukier, sól, skrobia, papryka (9,1%), wzmacniacze smaku (glutaminian monosodowy, inozynian disodowy, guanylan disodowy), mineralna sól potasowa, aromaty (w tym _JAJA_), czosnek, tłuszcz kurzy (1,6%), kurkuma, pieprz cayenne (chili), natka pietruszki, kmin rzymski, przeciwutleniacz: ekstrakty z rozmarynu]"
8801043028158.json,15.0,87.5,18,"NOODLES 83% [Wheat flour, potato starch, palm oil, salt, acidity regulators (E501, E500, E339), sunflower oil, antioxidant: E306, emulsifier. E322 (contains soy), green tea extract, colour:. E160a];
SEASONING POWDER 12% [Seasoning (maltodextrin, hydrolyzed vegetable protein (soy, wheat), salt, yeast extract, mustard oil), salt, sugar, spices (maltodextrin, garlic, glucose, black pepper), flavour enhancers (E621, E627, E631), thickener: E412, acid: E330, colour. E150c];
VEGETABLE FLAKES 5% [Kimchi flakes (Chinese cabbage, garlic, red chili pepper), white cabbage, Pak-choi]"
8801043053167.json,3.99,6.31,17,"noodles 89% [wheat flour, potato starch, palm oil, salt, acidity regulator (e501, e500, e339), antioxidant: e306, emulsifier: e322 (contains  soya ), spice (yeast extract,  soya , garlic,  wheat starch), green tea extract, colour: e101],
soup powder 9% [spice (hydrolyzed vegetable protein ( soy ) maltodextrin, yeast extract, salt, wheat flour), seasoning (maltodextrin, black pepper, red chili pepper, glucose, chilli extract, garlic, corn flour) , salt, flavor enhancer (e621, e627, e631), sugar, glucose, shiitake mushrooms, colour: e150c, anti-caking agent: e551],
seasoning 2% [pak-choi, shiitake mushrooms, textured vegetable protein (soy, wheat gluten), carrot, red chili pepper, onion]"
8801043057752.json,10.6,44.4,13,"MAKARON (39%) [mąka _pszenna_, olej palmowy, skrobia ziemniaczana, sól, mieszanina smakowa (olej słonecznikowy, maltodekstryna, czosnek), regulatory kwasowości (E501, E500, E339), przeciwutleniacz (E306), emulgator (E322 (zawiera soję)) ekstrakt z zielonej herbaty, barwnik (E101)],
DODATKI SMAKOWE W PROSZKU (3%) [mieszanina smakowa (hydrolizowane białko roślinne (_soja_), maltodekstryna, sól, papryka chili, ekstrakt drożdżowy, czosnek, olej palmowy, mąka _pszenna_), sól, mieszanina przyprawowa (maltodekstryna, papryka chili, pieprz czarny, czosnek), cukier, wzmacniacze smaku (E631, E627)], 
DODATKI W KAWAŁKACH (2%) [ciasto rybne (_ryba_, skrobia ziemniaczana, mąka _pszenna_, _soja_), zielona cebulka]"
