test_name,ingredient,percent,percent_estimate,difference,variance
3367651000016.json,en:egg,6,0.0,6.0,36.0
3372900901570.json,fr:chocolat-noir-intense,34,32.6,1.4,1.96
3372900901570.json,en:dark-chocolate,6,0.0,6.0,36.0
3380380068539.json,en:semi-wholemeal-rice-flour,59.5,61.6,2.1,4.41
3380380068539.json,en:buckwheat-flour,25.0,37.6,12.6,159.0
3380380068539.json,en:sorghum-flour,25.0,0.4,24.6,605.0
3387390335217.json,en:whole-wheat,50.9,43.5,7.4,54.8
3387390335217.json,en:rice,37.3,43.5,6.2,38.4
3387390335217.json,en:whole-grain-oat-flakes,7.1,6.43,0.67,0.449
3387390339499.json,en:whole-wheat,50.9,43.5,7.4,54.8
3387390339499.json,en:rice,37.3,43.5,6.2,38.4
3387390339499.json,en:whole-grain-oat-flakes,7.1,6.5,0.6,0.36
3410280023304.json,en:cocoa-paste,50,50.0,0.0,0.0
3412290070101.json,en:salt-from-guerande,1.1,0.29,0.81,0.656
3421557501142.json,en:whole-grain-rye-flakes,70,52.0,18.0,324.0
3421557501142.json,en:grape,11,39.9,28.9,835.0
3421557501142.json,en:wheat-flakes,10,3.02,6.98,48.7
3421557501142.json,en:hazelnut,8,2.09,5.91,34.9
3422210438065.json,en:chicken,33,34.7,1.7,2.89
3422440006799.json,en:potato,93.3014354066986,49.8,43.5,1890.0
3422440006799.json,fr:lait-demi-ecreme-beurre,5.98086124401914,49.8,43.8,1920.0
3422440006799.json,en:salt-from-guerande,0.717703349282297,0.37,0.348,0.121
3428200387023.json,fr:lait-a-1-1-de-matiere-grasse,72.3,11.8,60.5,3660.0
3428200387023.json,en:sugar,8.3,11.8,3.5,12.2
3428200387023.json,en:e150,6,35.3,29.3,858.0
3451790857188.json,en:cream,74,100.0,26.0,676.0
3451790961274.json,en:egg,4,2.27,1.73,2.99
3452200009050.json,en:strawberry,50,50.0,0.0,0.0
3456300003901.json,en:chocolate,18,37.8,19.8,392.0
3456300003901.json,en:hazelnut-paste,10,2.05,7.95,63.2
3456300003901.json,fr:total-des-ingredients,59,0.0,59.0,3480.0
3456770521660.json,en:e150,5.5,17.3,11.8,139.0
3456774797535.json,en:praline,5.8,1.53,4.27,18.2
3456774797535.json,en:almond,1.4,0.51,0.89,0.792
3456774797535.json,en:hazelnut,1.4,0.51,0.89,0.792
3456774797535.json,en:cabbage,4.4,0.51,3.89,15.1
3456774797535.json,en:mascarpone,3,1.02,1.98,3.92
3478820003193.json,en:white-quinoa,29,15.9,13.1,172.0
3478820003193.json,en:onion,18.1,8.05,10.1,101.0
3478820003193.json,fr:sesame-complet,2.3,3.31,1.01,1.02
3478820013185.json,fr:puree-de-tomate-mi-reduite,11,100.0,89.0,7920.0
3478820013185.json,fr:half-gereduceerde-tomatenpuree-tot,11,0.0,11.0,121.0
3502110005922.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.0,1.2,1.44
3502110005922.json,en:peach,0.1,0.0,0.1,0.01
3502110008459.json,fr:extrait-de-the-noir⁽-⁾,1.2,0.0,1.2,1.44
3502110008459.json,en:peach,0.1,0.0,0.1,0.01
3502110010827.json,fr:extrait-de-the-vert⁽-⁾,1.2,0.0,1.2,1.44
3512690000576.json,en:turkey-meat,51,34.7,16.3,266.0
3537580707298.json,en:pork-meat,91,91.4,0.4,0.16
3537580707304.json,en:pork-meat,91,91.4,0.4,0.16
3537580707304.json,en:pork-liver,1.5,1.72,0.22,0.0484
3560070308316.json,en:whole-wheat-flour,89,87.8,1.2,1.44
3560070332670.json,en:orange-juice,100,100.0,0.0,0.0
3560070372560.json,fr:lait-entier-en-poudre-reconstitue,61.7,75.6,13.9,193.0
3560070372560.json,fr:lait-ecreme-reconstitue,13.6,10.6,3.0,9.0
3560070372560.json,en:fat-reduced-cocoa,4,1.63,2.37,5.62
3560070372560.json,en:dark-chocolate,2,0.0,2.0,4.0
3560070386567.json,en:oat-flakes,27,17.1,9.9,98.0
3560070386567.json,en:wheat-flour,9.5,17.1,7.6,57.8
3560070386567.json,en:corn-flakes,9.4,17.1,7.7,59.3
3560070386567.json,en:rice-flour,3.5,7.85,4.35,18.9
3560070386567.json,en:strawberry,3,3.18,0.18,0.0324
3560070386567.json,en:sugar,2.5,3.18,0.68,0.462
3560070386567.json,en:corn-flour,1.1,3.18,2.08,4.33
3560070701407.json,en:fleur-de-sel,0.3,4.11,3.81,14.5
3560070701407.json,en:cocoa,64.0,4.11,59.9,3590.0
3560070701407.json,fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,68.0,0.0,68.0,4620.0
3560070710713.json,en:whole-wheat-flour,32,45.9,13.9,193.0
3560070732944.json,en:soy-base,98,100.0,2.0,4.0
3560070732944.json,en:soya-bean,8.5,0.8,7.7,59.3
3560070759354.json,en:dark-chocolate,48,92.1,44.1,1940.0
3560070759354.json,en:butterfat,6.5,0.0,6.5,42.2
3560070823802.json,en:oat-flakes,51,42.0,9.0,81.0
3560070823802.json,en:wheat-flakes,8.7,9.01,0.31,0.0961
3560070823802.json,en:raisin,8,9.32,1.32,1.74
3560070823802.json,en:wheat-flour,7,4.66,2.34,5.48
3560070823802.json,en:coconut,4,4.66,0.66,0.436
3560070823802.json,en:corn,2.4,4.66,2.26,5.11
3560070823802.json,en:rice-semolina,1.4,4.66,3.26,10.6
3560070998784.json,fr:pois-chiches-precuits,47.2,70.7,23.5,552.0
3560070998784.json,en:chickpea,22.2,35.3,13.1,172.0
3560070998784.json,en:broad-bean,15,5.58,9.42,88.7
3560070998784.json,en:coriander,2,2.34,0.34,0.116
3560070998784.json,en:sweetmint,0.6,0.25,0.35,0.122
3560071000066.json,en:coconut,60,50.0,10.0,100.0
3560071010058.json,en:wheat-flour,18,0.25,17.8,315.0
3560071010058.json,en:rye-flour,7.7,0.04,7.66,58.7
3560071010058.json,en:whole-wheat-flour,8.7,0.04,8.66,75.0
3560071010058.json,en:rye-flour,5.9,0.04,5.86,34.3
3560071010058.json,en:flax-seed,5.5,0.04,5.46,29.8
3560071010058.json,en:sunflower-seed,3.6,0.04,3.56,12.7
3560071010058.json,en:oat-flakes,3.2,0.04,3.16,9.99
3560071010058.json,en:wholemeal-rye-flour,2.6,0.04,2.56,6.55
3560071010058.json,en:barley-flakes,2.6,0.02,2.58,6.66
3560071010058.json,en:millet-seed,2.6,0.02,2.58,6.66
3560071046897.json,en:rice,14,42.4,28.4,807.0
3560071046897.json,en:coconut,2,14.9,12.9,166.0
3560071083021.json,en:wheat-flour,69.8,67.9,1.9,3.61
3560071083021.json,en:butterfat,12.8,11.4,1.4,1.96
3560071175665.json,en:olive-oil,24.2,5.83,18.4,337.0
3560071269739.json,en:seed,36.5,32.4,4.1,16.8
3560071269739.json,en:sunflower-seed,27.5,16.2,11.3,128.0
3560071269739.json,en:pumpkin-seed,9.0,16.2,7.2,51.8
3560071269739.json,en:almond,17,16.2,0.8,0.64
3560071269739.json,fr:berge-sucree-sechee,8,16.7,8.7,75.7
3560071269739.json,en:raspberry,2,0.0,2.0,4.0
3560071269999.json,en:apple-puree,99,100.0,1.0,1.0
3560071400170.json,en:low-fat-coconut-milk,79,56.1,22.9,524.0
3560071400170.json,en:coconut,80.5089,28.1,52.4,2750.0
3560071407773.json,en:whole-grain-oat-flakes,42.5,34.1,8.4,70.6
3560071407773.json,en:brown-rice,8,11.4,3.4,11.6
3560071407773.json,en:rice,5.5,4.32,1.18,1.39
3560071407773.json,en:wheat-flour,5.4,4.32,1.08,1.17
3560071407773.json,en:pumpkin-seed,5.4,4.32,1.08,1.17
3560071407773.json,en:sunflower-seed,3.6,4.32,0.72,0.518
3560071407773.json,en:wholemeal-oat,0.8,4.32,3.52,12.4
3560071407773.json,en:barley,0.2,0.0,0.2,0.04
3560071427535.json,en:fat-reduced-cocoa-powder,5,4.19,0.81,0.656
3560071427535.json,en:hazelnut,2,4.19,2.19,4.8
3560071435394.json,en:atlantic-salmon,97,97.2,0.2,0.04
3560071435394.json,en:salt,3,2.8,0.2,0.04
3564700001110.json,en:potato,99,100.0,1.0,1.0
3564700010846.json,en:cocoa,52,0.0,52.0,2700.0
3564700309575.json,en:fish-meat,38,24.2,13.8,190.0
3564700410837.json,en:pulp,3,0.0,3.0,9.0
3564700681329.json,en:soy-base,98,100.0,2.0,4.0
3564700681329.json,en:soya-bean,8.5,0.71,7.79,60.7
3564706576940.json,en:wheat-flour,38,39.4,1.4,1.96
3564706576940.json,en:whole-wheat-flour,19,2.43,16.6,275.0
3564706576940.json,en:wheat-bran,5.5,2.43,3.07,9.42
3564706576940.json,en:wheat-germ,1.2,2.43,1.23,1.51
3564706576940.json,en:rye-flour,1.1,0.86,0.24,0.0576
3564706604346.json,en:oat-flakes,53,41.1,11.9,142.0
3564706604346.json,fr:flocons-de-ble-d-epeautre,8.3,41.1,32.8,1080.0
3564706604346.json,en:pumpkin-seed,5,3.37,1.63,2.66
3564706604346.json,en:sunflower-seed,5,3.37,1.63,2.66
3564706604346.json,en:wheat-flakes,3.5,0.0,3.5,12.2
3564706604346.json,en:rye-flakes,3,0.0,3.0,9.0
3564706604346.json,fr:canneberges-sechees-sucrees-et-glycerinees,3,0.0,3.0,9.0
3564706604346.json,en:dried-goji-berries,2,0.0,2.0,4.0
3564706604346.json,en:blackcurrant,2,0.0,2.0,4.0
3564706604346.json,en:flax-seed,1.8,0.0,1.8,3.24
3564707080385.json,en:apple-juice,100,100.0,0.0,0.0
3564707150088.json,en:wholemeal-rye-flour,86,98.2,12.2,149.0
3564707150088.json,en:sesame-seeds,8.7,0.6,8.1,65.6
3564709030531.json,en:wheat-flour,45,48.3,3.3,10.9
3564709030531.json,en:fresh-egg,12,11.9,0.1,0.01
3564709030531.json,en:butterfat,9.7,11.0,1.3,1.69
3564709030531.json,en:cream-from-normandy,5.2,0.72,4.48,20.1
3572420000436.json,fr:pate-a-tartiner,35,56.4,21.4,458.0
3572420000436.json,en:hazelnut,16,7.22,8.78,77.1
3572420000436.json,en:fat-reduced-cocoa-powder,7,7.22,0.22,0.0484
3572420000436.json,en:rice-flour,22.7,7.22,15.5,240.0
3580280775241.json,en:hazelnut,13,12.2,0.8,0.64
3587220003501.json,en:wheat-flour,56,52.5,3.5,12.2
3596710026395.json,en:buckwheat-flour,54,94.4,40.4,1630.0
3596710026395.json,en:salt-from-guerande,1.8,2.8,1.0,1.0
3596710086245.json,en:whole-wheat-flour,64,72.4,8.4,70.6
3596710176205.json,en:fat-reduced-cocoa,7,9.24,2.24,5.02
3596710176205.json,en:hazelnut,2,0.0,2.0,4.0
3596710195558.json,en:colza-oil,28,27.3,0.7,0.49
3596710195558.json,en:alcohol-vinegar,3.5,27.3,23.8,566.0
3596710195558.json,en:white-wine-vinegar,2.6,3.05,0.45,0.202
3596710273461.json,en:wheat-flour,66,50.0,16.0,256.0
3596710306923.json,en:wheat-flour,40.3,44.1,3.8,14.4
3596710306923.json,en:oat-flakes,10,12.4,2.4,5.76
3596710306923.json,en:chocolate-chunk,8,14.1,6.1,37.2
3596710306923.json,en:wholemeal-barley-flour,5.7,0.85,4.85,23.5
3596710306923.json,en:honey,5,0.85,4.15,17.2
3596710306923.json,en:wholemeal-rye-flour,3.6,0.85,2.75,7.56
3596710306923.json,fr:citrates-de-sodium-farine-complete-de-sarrasin,0.5,0.34,0.16,0.0256
3596710307289.json,en:wheat-flour,50,43.5,6.5,42.2
3596710307289.json,en:fat-reduced-cocoa-powder,5.9,4.35,1.55,2.4
3596710308934.json,en:courgette,36,19.0,17.0,289.0
3596710308934.json,fr:pulpe-de-tomates-au-jus,29,56.9,27.9,778.0
3596710308934.json,cs:smažený-lilek,12,19.8,7.8,60.8
3596710308934.json,en:double-concentrated-tomato,6,0.46,5.54,30.7
3596710308996.json,en:wheat-flour,39,39.6,0.6,0.36
3596710308996.json,en:einkorn-flour,16,17.7,1.7,2.89
3596710308996.json,en:sesame-seeds,11,8.67,2.33,5.43
3596710310210.json,en:tomato-pulp,34,44.8,10.8,117.0
3596710310210.json,en:courgette,32,44.8,12.8,164.0
3596710310210.json,cs:smažený-lilek,12,1.41,10.6,112.0
3596710310210.json,en:red-bell-pepper,6,1.41,4.59,21.1
3596710310210.json,en:extra-virgin-olive-oil,1.2,0.64,0.56,0.314
3596710321537.json,fr:flocons-de-pomme-de-terrerehydrates,65,98.2,33.2,1100.0
3596710321537.json,en:potato,13,48.9,35.9,1290.0
3596710324385.json,en:potato,52,91.0,39.0,1520.0
3596710324385.json,en:onion,0.6,0.27,0.33,0.109
3596710324385.json,fr:en-poudre,0.09,0.27,0.18,0.0324
3596710325016.json,en:rice,10,48.2,38.2,1460.0
3596710329175.json,en:cabbage,8,55.3,47.3,2240.0
3596710329175.json,en:egg-yolk,5.1,0.0,5.1,26.0
3596710329175.json,en:chocolate-powder,4.2,0.0,4.2,17.6
3596710329175.json,en:chocolate,2.5,0.0,2.5,6.25
3596710329175.json,en:fat-reduced-cocoa,1.4,0.0,1.4,1.96
3596710330959.json,en:colza-oil,22.5,26.2,3.7,13.7
3596710330959.json,en:dijon-mustard,6,32.0,26.0,676.0
3596710330959.json,fr:jaune-d-oeuf-frais,3.7,4.95,1.25,1.56
3596710348305.json,en:wheat-flour,62,58.5,3.5,12.2
3596710348305.json,en:chocolate-chunk,13,23.3,10.3,106.0
3596710348305.json,en:butterfat,11.2,1.03,10.2,103.0
3596710354238.json,en:oat,11,49.1,38.1,1450.0
3596710357307.json,en:wheat-flour,67,79.2,12.2,149.0
3596710363384.json,en:dark-chocolate-chunks,12,3.0,9.0,81.0
3596710396139.json,en:lemon,3,18.4,15.4,237.0
3596710396139.json,en:concentrated-lemon-juice,0.14,0.1,0.04,0.0016
3596710396139.json,en:basil,0.4,0.1,0.3,0.09
3596710396900.json,en:superior-quality-long-grain-parboiled-brown-rice,100,100.0,0.0,0.0
3596710402328.json,en:soy-base,98,100.0,2.0,4.0
3596710402328.json,en:soya-bean,8.5,0.91,7.59,57.6
3596710411177.json,en:almond,7,3.58,3.42,11.7
3596710414321.json,en:agave-syrup,100,100.0,0.0,0.0
3596710423903.json,en:coconut,50,100.0,50.0,2500.0
3596710424634.json,fr:eau-sel-0-4-emulsifiant,57.65,0.0,57.6,3320.0
3596710425525.json,fr:farine-deseigle,36,25.6,10.4,108.0
3596710425525.json,en:wheat-flour,22,25.6,3.6,13.0
3596710425839.json,en:wheat-flour,18.7,0.25,18.4,340.0
3596710425839.json,en:rye-flour,7.7,0.04,7.66,58.7
3596710425839.json,en:whole-wheat-flour,8.7,0.04,8.66,75.0
3596710425839.json,en:rye-flour,5.9,0.04,5.86,34.3
3596710425839.json,en:flax-seed,5.5,0.04,5.46,29.8
3596710425839.json,en:sunflower-seed,3.6,0.04,3.56,12.7
3596710425839.json,en:oat-flakes,3.2,0.04,3.16,9.99
3596710425839.json,en:wholemeal-rye-flour,2.6,0.04,2.56,6.55
3596710425839.json,en:barley-flakes,2.6,0.02,2.58,6.66
3596710425839.json,en:millet-seed,2.6,0.02,2.58,6.66
3596710431960.json,en:reconstituted-lime-juice,40,33.3,6.7,44.9
3596710433155.json,en:wheat-flour,67,79.4,12.4,154.0
3596710433162.json,en:cereal-flour,53,64.1,11.1,123.0
3596710433162.json,en:sunflower-seed,3.3,6.89,3.59,12.9
3596710433162.json,en:brown-flax-seeds,2.2,0.76,1.44,2.07
3596710433162.json,en:durum-wheat-semolina,1.6,0.76,0.84,0.706
3596710433162.json,en:barley-flakes,0.8,0.0,0.8,0.64
3596710435029.json,fr:preparation-a-base-de-proteines-vegetales-et-d-oignons,60,11.4,48.6,2360.0
3596710435029.json,fr:proteines-de-ble-deshydratees,18,22.7,4.7,22.1
3596710435029.json,en:pre-fried-onions,4,21.8,17.8,317.0
3596710435029.json,en:coating,40,6.04,34.0,1150.0
3596710437962.json,en:tomato-puree,100,100.0,0.0,0.0
3596710443673.json,en:whole-grain-oat-flakes,100,49.8,50.2,2520.0
3596710446292.json,en:agave-syrup,100,100.0,0.0,0.0
3596710446605.json,en:oat-flakes,39,56.2,17.2,296.0
3596710446605.json,fr:noix-melangees,12,12.6,0.6,0.36
3596710446605.json,en:puffed-rice,11,9.45,1.55,2.4
3596710446605.json,en:wheat-flakes,5,3.15,1.85,3.42
3596710453672.json,en:almond,2,0.2,1.8,3.24
3596710457120.json,en:colza-oil,70,72.4,2.4,5.76
3596710457120.json,en:free-range-chicken-egg-yolk,6,8.71,2.71,7.34
3596710457120.json,en:dijon-mustard,4.5,5.1,0.6,0.36
3596710462247.json,en:uht-sterilised-skimmed-milk,0.9,100.0,99.1,9820.0
3596710462285.json,en:uht-pasteurised-whole-milk,0.9,100.0,99.1,9820.0
3596710466450.json,en:chickpea,33,82.1,49.1,2410.0
3596710466450.json,en:mint,1,0.0,1.0,1.0
3596710467792.json,en:avocado,90,65.6,24.4,595.0
3596710467792.json,en:red-bell-pepper,3,32.2,29.2,853.0
3596710469079.json,en:whole-wheat-flour,52,27.3,24.7,610.0
3596710473625.json,fr:farinede-ble,44,14.0,30.0,900.0
3596710473625.json,fr:farine-completede-ble,18,14.0,4.0,16.0
3596710475568.json,en:strawberry,50,27.2,22.8,520.0
3596710476091.json,en:dough,55,17.4,37.6,1410.0
3596710476091.json,en:soft-wheat-flour,31.5,17.4,14.1,199.0
3596710476091.json,en:egg,11,11.2,0.2,0.04
3596710476091.json,en:durum-wheat-semolina,7.9,11.2,3.3,10.9
3596710476091.json,en:filling,45.0,22.5,22.5,506.0
3596710476091.json,en:ricotta,13.5,11.2,2.3,5.29
3596710476091.json,en:spinach,10.8,0.23,10.6,112.0
3596710484232.json,en:cucumber,79,63.8,15.2,231.0
3596710484232.json,en:fromage-blanc,5,11.4,6.4,41.0
3596710484478.json,fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,0.9,8.18,7.28,53.0
3596710494118.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3600900011037.json,en:quinoa,51,70.0,19.0,361.0
3600900011037.json,en:bulgur,31.5,30.0,1.5,2.25
3600900011037.json,en:durum-wheat-semolina,15,0.0,15.0,225.0
3608580046745.json,en:almond-milk,55,28.3,26.7,713.0
3608580046745.json,en:almond,1.4,14.2,12.8,164.0
3608580046745.json,en:dark-chocolate,4.3,22.1,17.8,317.0
3608580908197.json,en:fresh-whole-milk,72,65.2,6.8,46.2
3608580908197.json,en:camargue-rice,10.7,12.8,2.1,4.41
3660603004651.json,en:cream-from-normandy,2.9,0.02,2.88,8.29
3661112069339.json,en:chicken-meat,89,68.0,21.0,441.0
3661344117297.json,en:pasteurized-semi-skimmed-milk,80.9,59.8,21.1,445.0
3661344117297.json,en:cane-sugar,12.0,22.7,10.7,114.0
3661344117297.json,en:cocoa-powder,49.0,17.4,31.6,999.0
3664346305860.json,en:cocoa,47,7.99,39.0,1520.0
3664346306003.json,en:cocoa-butter,11,20.0,9.0,81.0
3664346306003.json,en:cocoa,32,20.0,12.0,144.0
3664346306621.json,en:cocoa,70,12.5,57.5,3310.0
3664346315371.json,en:cocoa-butter,11,17.9,6.9,47.6
3664346315371.json,en:cacas,47,0.0,47.0,2210.0
3700214616994.json,en:cocoa,80,19.9,60.1,3610.0
3700278405503.json,en:highly-fat-reduced-cocoa,19,16.0,3.0,9.0
3700278405503.json,en:cereal,12,12.4,0.4,0.16
3700278405503.json,en:banana,0.25,4.12,3.87,15.0
3700278405503.json,en:honey,0.25,4.12,3.87,15.0
3700279301491.json,en:milk,78,68.9,9.1,82.8
3700279301491.json,en:e150,10,12.5,2.5,6.25
3700566456132.json,en:red-lentil-flour,38.3,21.9,16.4,269.0
3700566456132.json,en:spice,10,21.9,11.9,142.0
3700566456132.json,en:wild-garlic,0.3,3.13,2.83,8.01
3700679611114.json,en:wheat-flour,53,56.5,3.5,12.2
3700679611114.json,en:whole-egg,12.5,20.7,8.2,67.2
3700679611114.json,en:skimmed-milk-powder,2.3,0.0,2.3,5.29
3701239902543.json,en:wheat-flour,52.9,53.7,0.8,0.64
3701239902543.json,en:butter,31,27.0,4.0,16.0
3701239902543.json,fr:oeufs-frais-poules-de-poules-elevees-en-plein-air,6.3,3.9,2.4,5.76
3701239902543.json,en:parmigiano-reggiano,5.6,3.9,1.7,2.89
3701239902543.json,en:mustard-seed,1.9,1.95,0.05,0.0025
3701239902543.json,en:salt-from-guerande,1.7,1.23,0.47,0.221
3760008852861.json,en:hazelnut-paste,3.1,1.13,1.97,3.88
3760020508593.json,en:green-lentils,32,49.1,17.1,292.0
3760039982544.json,en:strawberry,55,70.8,15.8,250.0
3760049790214.json,en:whole-wheat-flour,13,1.54,11.5,131.0
3760049798029.json,en:white-quinoa,6.8,26.3,19.5,380.0
3760049798029.json,en:sunflower-seed,4.6,4.23,0.37,0.137
3760049798029.json,en:brown-flax-seeds,3.2,3.08,0.12,0.0144
3760049798272.json,en:wheat-flour,52,52.0,0.0,0.0
3760049798272.json,en:butter,22.5,19.0,3.5,12.2
3760049798272.json,en:whole-egg,5,6.79,1.79,3.2
3760091722515.json,en:cocoa-paste,66,38.4,27.6,762.0
3760091722515.json,en:cocoa-butter,75,23.3,51.7,2670.0
3760192498531.json,en:coconut-milk,98,98.9,0.9,0.81
4000339457823.json,en:egg-yolk,0.5,2.47,1.97,3.88
4000400002686.json,en:cream,71,49.7,21.3,454.0
4000400124968.json,en:potato,97,49.7,47.3,2240.0
4000417021007.json,en:whole-milk-powder,21,28.0,7.0,49.0
4000521002428.json,en:whole-grain-oat-flakes,52,61.9,9.9,98.0
4000521013523.json,de:vollkorn-haferflocken-sonnenblumenöl,58,24.8,33.2,1100.0
4000521661205.json,en:whole-grain-oat-flakes,60,69.1,9.1,82.8
4000521661304.json,en:whole-grain-oat-flakes,43,46.6,3.6,13.0
4000521661403.json,en:whole-grain-oat-flakes,55,58.9,3.9,15.2
4000522064302.json,en:potato,31,39.1,8.1,65.6
4000540001341.json,en:whole-grain-oat-flakes,51,33.2,17.8,317.0
4000540001341.json,en:wholemeal-oat-flour,2,1.29,0.71,0.504
4000540003222.json,en:wholemeal-oat,48,45.2,2.8,7.84
4000540003222.json,de:vollkorn-weizen-flocken,6,9.53,3.53,12.5
4000540003222.json,en:wholemeal-oat,2,0.0,2.0,4.0
4000540040104.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
4001518115541.json,en:fat-reduced-cocoa-powder,5.5,0.15,5.35,28.6
4001518115541.json,de:feine-milchschokolade,2.3,0.48,1.82,3.31
4001954165018.json,en:butter,63,68.4,5.4,29.2
4001954165018.json,en:rapeseed-oil,13,15.8,2.8,7.84
4002359006975.json,en:coconut,26,1.09,24.9,621.0
4002359015267.json,en:tomato,13,0.73,12.3,151.0
4002359015267.json,en:onion,9.9,0.21,9.69,93.9
4002359015267.json,en:carrot,8.4,0.06,8.34,69.6
4002359015267.json,en:pineapple,3.5,0.06,3.44,11.8
4002359015267.json,de:grüner-paprika,3.3,0.06,3.24,10.5
4002359015267.json,en:red-bell-pepper,1.9,0.0,1.9,3.61
4002468180849.json,de:mandelerzeugnis,79,49.9,29.1,847.0
4003586002662.json,en:potato,54,33.1,20.9,437.0
4005500534600.json,en:crispy-cereals,10,5.48,4.52,20.4
40056265.json,en:sunflower-oil,20,31.6,11.6,135.0
4006040000532.json,en:peanut,99.2,99.2,0.0,0.0
4006544205006.json,en:sugar,100,100.0,0.0,0.0
40081076.json,en:tomato-puree,99,100.0,1.0,1.0
4008366008858.json,de:gegarte-bandnudeln,46,37.8,8.2,67.2
4008366008858.json,en:cherry-tomato,12,13.6,1.6,2.56
4008366008858.json,fr:epinards-en-branches,10,10.9,0.9,0.81
4008366008858.json,en:cream,9,10.9,1.9,3.61
4008366008858.json,en:edam,1.7,5.9,4.2,17.6
4008366015498.json,de:spinatnudeln,30,99.3,69.3,4800.0
4008366015498.json,de:wildlachsfilet,14,0.15,13.8,192.0
4008366015498.json,en:whipped-cream,7,0.1,6.9,47.6
4008400159027.json,en:milk-chocolate,31,80.5,49.5,2450.0
4008400159027.json,en:hazelnut,26.5,9.77,16.7,280.0
4008400203829.json,en:chocolate-superior-to-milk,40,89.4,49.4,2440.0
4008400301020.json,de:feine-milchschokolade,49.5,72.7,23.2,538.0
4008400301020.json,en:hazelnut,5.5,2.7,2.8,7.84
4008400401621.json,en:hazelnut,13,15.6,2.6,6.76
4008400401621.json,en:skimmed-milk-powder,8.7,11.8,3.1,9.61
4008400401621.json,en:fat-reduced-cocoa,7.4,0.0,7.4,54.8
4008400404127.json,en:hazelnut,13,18.4,5.4,29.2
4008400404127.json,en:skimmed-milk-powder,8.7,6.06,2.64,6.97
4008400551920.json,en:milk-chocolate,28.5,48.1,19.6,384.0
4008400551920.json,en:pasteurised-milk,14.5,8.02,6.48,42.0
4008400551920.json,en:e150,11,23.8,12.8,164.0
4008400551920.json,en:hazelnut,10.5,3.44,7.06,49.8
4008400551920.json,en:skimmed-milk-powder,5.5,2.93,2.57,6.6
4008400551920.json,en:milk,24.5,0.03,24.5,599.0
4008400551920.json,en:pasteurised-milk,14.5,0.03,14.5,209.0
4008400551920.json,en:milk-powder,10,0.03,9.97,99.4
40084060.json,en:skimmed-milk-yogurt-strawberry-cream,49.5,60.5,11.0,121.0
40084060.json,en:skimmed-milk-yogurt-powder,10,9.89,0.11,0.0121
40084060.json,en:whole-milk-chocolate,35.0,31.1,3.9,15.2
40084060.json,en:semi-dark-chocolate,10.0,8.46,1.54,2.37
40084060.json,en:strawberry,5.5,0.0,5.5,30.2
40084701.json,en:milk-chocolate,40,92.7,52.7,2780.0
40084701.json,en:skimmed-milk-powder,18,0.0,18.0,324.0
40084794.json,en:fresh-whole-milk,40,68.4,28.4,807.0
40084794.json,en:honey,5,3.43,1.57,2.46
4009249002420.json,en:whole-wheat-flour,57,17.8,39.2,1540.0
4011800524012.json,en:milk-chocolate,20,17.9,2.1,4.41
4011800524012.json,en:wholemeal-cereal,11,8.97,2.03,4.12
4014400900576.json,en:in-caramel,0,25.0,25.0,625.0
4014400907902.json,en:butter,7.9,21.5,13.6,185.0
4014400907902.json,en:cream,7,21.5,14.5,210.0
40144016.json,en:cream,7.4,14.2,6.8,46.2
40144016.json,en:butter,4.8,4.0,0.8,0.64
4016241040565.json,en:strawberry,6.5,1.02,5.48,30.0
4017100256417.json,en:whole-milk-powder,4.6,3.79,0.81,0.656
4017100256417.json,en:skimmed-milk-powder,1.1,3.79,2.69,7.24
4017100258817.json,en:hazelnut,3.5,4.71,1.21,1.46
4017100276712.json,en:whole-milk-powder,4.6,3.79,0.81,0.656
4017100276712.json,en:skimmed-milk-powder,1.1,3.79,2.69,7.24
4017100290008.json,en:wheat-flour,26,25.6,0.4,0.16
4017100290008.json,en:butter,3.7,3.89,0.19,0.0361
4017100360015.json,en:wheat-flour,33,32.5,0.5,0.25
4017100360015.json,en:whole-milk-powder,4.6,13.5,8.9,79.2
4017100360015.json,en:fat-reduced-cocoa-powder,3.6,0.3,3.3,10.9
4017100370007.json,en:wheat-flour,70,56.6,13.4,180.0
4017100370007.json,en:butter,12,9.26,2.74,7.51
4017100759000.json,en:peanut,49,55.6,6.6,43.6
4018077242397.json,en:chickpea-flour,30,35.3,5.3,28.1
4018077242397.json,en:potato-flakes,11,5.66,5.34,28.5
4018077625107.json,en:cornmeal,50,85.0,35.0,1220.0
4018077625107.json,en:roasted-peanuts,18,10.2,7.8,60.8
4018077625107.json,en:tomato,13,2.31,10.7,114.0
4045357001986.json,en:salt,1.2,2.79,1.59,2.53
4045800496260.json,en:tomato,24,47.2,23.2,538.0
4045800496260.json,en:mozzarella,17,11.2,5.8,33.6
4045800496260.json,en:tomato,1,0.8,0.2,0.04
4056489009214.json,en:noodle,64,86.6,22.6,511.0
4056489040781.json,en:fat-reduced-cocoa-powder,3.3,5.11,1.81,3.28
