ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:whole-hen-s-egg-powder,,,,0,0.0,0,0,,1,0
en:whole-milk,,19023,,2060.0,2980.0,673.0,33600.0,0.327,55,28
en:whole-milk-powder,,19021,,175.0,510.0,41.7,279.0,0.239,54,10
en:whole-oatmeal,,,,45,30.5,14.5,210.0,0.322,1,1
en:whole-wheat,,9010,,236.0,233.0,73.0,1140.0,0.31,8,6
en:whole-wheat-flakes,,,,30,31.3,11.3,128.0,0.377,3,1
en:whole-wheat-flour,,,9410,1720.0,1540.0,564.0,10800.0,0.328,57,50
en:whole-wheat-groats,,9010,,0,41.2,0,0,,1,0
en:wholemeal-barley-flour,,9550,,30.1,50.9,37.1,223.0,1.23,7,7
en:wholemeal-flour,,,,0,4.71,0,0,,1,0
en:wholemeal-oat,,9310,,158.0,197.0,41.8,288.0,0.264,10,9
en:wholemeal-oat-flour,,9310,,92.9,132.0,9.81,83.3,0.106,3,2
en:wholemeal-rye,,9390,,68,88.2,20.2,377.0,0.297,3,2
en:wholemeal-rye-flour,,,9530,173.0,234.0,50.8,364.0,0.293,11,10
en:wholemeal-spelt-flour,,9480,,0,30.4,0,0,,1,0
en:wild-garlic,,11000,,0.3,3.13,2.83,8.01,9.43,1,1
en:wine-vinegar,,11018,,0,1.02,0,0,,3,0
en:with-el,,,,0,2.13,0,0,,1,0
en:www,,,,0,0.0,0,0,,1,0
en:xanthan-gum-and-guar-gum,,,,0,0.57,0,0,,1,0
en:yeast,,,,0,240.0,0,0,,88,0
en:yeast-extract,,,,0,34.0,0,0,,18,0
en:yeast-powder,,,,0,0.0,0,0,,1,0
en:yellow,,,,59.0,0.0,59.0,1740.0,1.0,2,2
en:yellow-bell-pepper,,20168,,13,1.98,11.0,121.0,0.848,1,1
en:yellow-carrot,,20009,,0,0.1,0,0,,1,0
en:yellow-corn,,9200,,100,100.0,0.0,0.0,0.0,1,1
en:yellowfin-tuna,,26064,,0,92.9,0,0,,1,0
en:yogurt,,,,18,2.02,16.0,156.0,0.888,2,2
en:yogurt-cultures,,,,0,0.0,0,0,,1,0
en:zinc,,,,0,0.0,0,0,,2,0
en:zucker,,,,0,0.0,0,0,,1,0
es:,,,,0,6.59,0,0,,1,0
es:1-274,,,,0,0.0,0,0,,1,0
es:18,,,,0,6.59,0,0,,1,0
es:4546,,,,0,0.49,0,0,,1,0
es:596,,,,0,2.87,0,0,,1,0
es:6472e,,,,0,0.0,0,0,,1,0
es:a-pesar-de-los-cuidadosos-controles,,,,0,0.0,0,0,,1,0
es:acido-pantotertico,,,,0,0.0,0,0,,1,0
es:aroma-mozzarella,,,,0,0.0,0,0,,1,0
es:aroma-natural-de-chocolate,,,,0,0.0,0,0,,1,0
es:azucar-caramelizado-en-polvo,,,31016,0,0.0,0,0,,1,0
es:bajo-en-azucar,,,,0,0.0,0,0,,1,0
es:bicarbonato-sodico-y-amonico,,,,0,3.47,0,0,,1,0
es:bifidobacterias-y-otros-fermentos-lacticos-activos,,,,0,0.0,0,0,,1,0
es:carbonatos-de-amonio-y-difostatos,,,,0,0.11,0,0,,1,0
es:cefficado-rainforest-aliance,,,,0,0.0,0,0,,1,0
es:chocolate-blanco-sabor-yogur,,,,54,33.2,20.8,433.0,0.385,1,1
es:com-sabor-a-brownie-de-chocolate,,,,0,0.0,0,0,,1,0
es:conservar-en-frio-entre-1-c-y-8-c,,,,0,0.0,0,0,,1,0
es:contem-edulcorantes,,,,0,0.0,0,0,,1,0
es:contiene-10-4-de-proteinas-por-bamita,,,,0,0.0,0,0,,1,0
es:contiene-azucares-naturalmente-presentes,,,,0,0.0,0,0,,1,0
es:copos-enteros-de-trigo-espelta,,,,0,30.4,0,0,,1,0
es:crackers-elaborados-con-30-harina-de-trigo-integral-grackers-elaborados-com-30-farinha-de-trigo-integral-harina-de-trigo,,,,0,42.9,0,0,,1,0
es:dia,,,,0,0.0,0,0,,1,0
es:el-salada-lastava,,,,0,0.0,0,0,,1,0
es:este-producto-puede-contener-cascara-dura-y-partes-de-de-en-un-y-envase,,,,0,0.0,0,0,,1,0
es:esteres-citricos-de-monogliceridos-y-digliceridos,,,,0,1.45,0,0,,1,0
es:farinha-de-cevada-maltada,,,,0,0.0,0,0,,1,0
es:farinha-de-trigo-integral,,,,30,0.84,29.2,850.0,0.972,1,1
es:fructo-oligosacaridos,,,,0,10.9,0,0,,2,0
es:girasol-alto-oleico-y-oliva,,,,0,1.45,0,0,,1,0
es:girassol-alto-oleico,,,,0,0.84,0,0,,1,0
es:glucosidos-de-esteviol-de-pol,,,,0,0.0,0,0,,1,0
es:gluten-menos-de-3ppm,,,,0,0.0,0,0,,1,0
es:grano-de-cilantro,,,,11,27.7,16.7,279.0,1.52,1,1
es:hidrogenocarbonato-de-sodio,,,,0,0.0,0,0,,1,0
es:incluida-la-lactosa,,,,0,0.0,0,0,,1,0
es:ind,,,,0,0.0,0,0,,1,0
es:jamon-de-pavo,,,,65,20.0,45.0,2020.0,0.692,1,1
es:jarabe-de-glucosa-y-fructosa-de-maiz,,,,0,13.6,0,0,,1,0
es:ligh,,,,0,0.0,0,0,,1,0
es:linho,,,,0,0.0,0,0,,1,0
es:malitol,,,,0,42.6,0,0,,1,0
es:maltitoles-grasa-de-coco-hidrogenada,,,,0,19.7,0,0,,1,0
es:masa-madre-activa-de-trigo,,,,10,14.7,4.7,22.1,0.47,1,1
es:masa-madre-inactiva-de-trigo,,,,0,1.0,0,0,,1,0
es:matitol,,,,0,43.8,0,0,,1,0
es:mes,,,,0,0.0,0,0,,1,0
es:mitades-y-cuartos-de-anacardo,,,,1.87,9.09,7.22,52.1,3.86,1,1
es:mono-y-digiendos-de-acidos-grasos,,,,0,0.0,0,0,,1,0
es:origen,,,,0,49.2,0,0,,1,0
es:pepitas-de-chocolate-negro-con-edulcorante,,,,16,0.0,16.0,256.0,1.0,1,1
es:permeado-de-leche-reconstituido,,,,0,42.7,0,0,,1,0
es:pode-conter-vestigios-de-ovos,,,,0,0.0,0,0,,1,0
es:proteina-de-semila-de-colza,,,,0,19.7,0,0,,1,0
es:proteinas-de-haba,,,,0,19.7,0,0,,1,0
es:pt-27145-barrita-vegana-com-cobertura-de-cacau,,,,0,0.0,0,0,,1,0
es:puede-30564-lorqui,,,,0,0.0,0,0,,1,0
es:puede-provocar-una-reaccion-alergica-a-los-consumidores-que-sean-alergicos-a-la-mostaza-y-a-los-productos-derivados,,,,0,0.0,0,0,,1,0
es:sal-marinho,,,,0,0.0,0,0,,1,0
es:trozos-de-lidl-supermercad-cameo-2-5-cacao-en-polvo,,,,3,0.0,3.0,9.0,1.0,1,1
es:un-consumo-excesivo-puede-producir-efectos-laxantes,,,,0,0.0,0,0,,1,0
es:ver-parte-superior-del-envase,,,,0,0.0,0,0,,1,0
es:www-ra-org,,,,0,0.0,0,0,,1,0
es:y-farinha-de-trigo,,,,0,0.84,0,0,,1,0
fr:,,,,11.4,18.7,11.4,130.0,1.0,5,1
fr:1,,,,0,0.0,0,0,,1,0
fr:2-saucisses-de-toulouse,,,,16,2.28,13.7,188.0,0.858,1,1
fr:5,,,,0,0.3,0,0,,1,0
fr:6-en-moyenne,,,,0,55.8,0,0,,4,0
fr:62,,,,0,0.04,0,0,,1,0
fr:81,,,,0,0.0,0,0,,1,0
fr:82,,,,0,0.0,0,0,,1,0
fr:86,,,,0,0.0,0,0,,1,0
fr:a-conserver-a-l-abri-de-la-chaleur-et-de-l-humidite,,,,0,0.0,0,0,,2,0
fr:a-consommer-de-preference-avant-fin,,,,0,0.0,0,0,,1,0
fr:abattus-et-transformes-en-france,,,,0,0.0,0,0,,1,0
fr:abricot-amidon-lait-ecreme-concentre-citrates-de-calcium-aromes-naturels-sucre,,,,0.1,5.03,4.93,24.3,49.3,1,1
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,0.0,0,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,0.0,0,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,0.0,0,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,0.0,0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,0.0,0,0,,1,0
fr:acide-titrique,,,,0,0.0,0,0,,1,0
fr:acidelactique,,,,0,0.0,0,0,,1,0
fr:acucar,,,,0,0.0,0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.01,0,0,,1,0
fr:agriculture,,,,0,0.0,0,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,0.25,0.15,0.0225,0.375,1,1
fr:alho-fra-custaceos,,,,0,0.0,0,0,,1,0
fr:allergenes-possible,,,,0,0.0,0,0,,1,0
fr:amidon-arome,,,,0,0.0,0,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,5.43,0,0,,1,0
fr:amidon-transforme-demais,,,,0,10.0,0,0,,2,0
fr:amidon-transform�,,,,0,0.0,0,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,0.0,0,0,,1,0
fr:amidons-transform�s,,,,0,0.0,0,0,,1,0
fr:amidontransforme,,,,0,4.43,0,0,,1,0
fr:amidontransforme-de-mais,,,,0,0.0,0,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.0,0,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.0,0,0,,1,0
fr:aroma,,,,0,2.66,0,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.01,0,0,,1,0
fr:aroma-s,,,,0,0.01,0,0,,1,0
fr:arome-de-ce,,,,0,0.01,0,0,,1,0
fr:arome-de-malt-d-orge,,,,0,0.94,0,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,0.0,0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,5.94,0,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,0.48,0,0,,1,0
fr:arome-naturel-vitamines,,,,0,0.0,0,0,,1,0
fr:arome-raisin,,,,0,0.0,0,0,,1,0
fr:arome-sel,,,,0,0.0,0,0,,1,0
fr:aromel,,,,0,1.66,0,0,,1,0
fr:aromen,,,,0,2.65,0,0,,1,0
fr:aromes-epaississants,,,,0,7.14,0,0,,1,0
fr:aromes-lait,,,,0,0.0,0,0,,3,0
fr:aromes-natureks,,,,0,0.61,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,0.0,0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,0.14,0,0,,1,0
fr:aromes-naturels-vitamines,,,,0,0.0,0,0,,2,0
fr:arormes-naturels,,,,0,0.84,0,0,,1,0
fr:ar�me,,,,0,0.0,0,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,19.9,0,0,,1,0
fr:avoine-francaise,,,,16,32.3,16.3,266.0,1.02,1,1
fr:b6-vitamine-d,,,,0,0.0,0,0,,2,0
fr:basilic-thai-citronnelle,,,,0,1.9,0,0,,1,0
fr:basilico-genovese,,,,1.5,0.0,1.5,2.25,1.0,1,1
fr:beurre-de-cuisine,,,16400,0,0.85,0,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,3.31,0,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.0,0,0,,1,0
fr:bif-idus-actiregularis,,,,0,0.44,0,0,,1,0
fr:bifidus-acti,,,,0,188.0,0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,25.0,0,0,,3,0
fr:billes-soufflees,,,,2.7,3.0,0.3,0.09,0.111,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,3.0,3.8,14.4,0.559,1,1
fr:bio,,,,0,4.29,0,0,,1,0
fr:biossido-di-silicio,,,,0,0.01,0,0,,1,0
fr:biotine-b8,,,,0,0.0,0,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,9.46,0,0,,1,0
fr:ble-noir,,,,0,0.0,0,0,,1,0
fr:boursin,,,,0,44.9,0,0,,2,0
fr:brugnon,,,,20,0.0,20.0,400.0,1.0,1,1
fr:b�ta,,,,0,0.0,0,0,,1,0
fr:cacahuetes-grilees,,,,17,22.5,5.5,30.2,0.324,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,0.0,0,0,,1,0
fr:cacao-maigre-amidon,,,,0,0.0,0,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,20.0,18.0,324.0,9.0,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.0,0,0,,1,0
fr:caco-maigre-en-poudre,,,,0,0.61,0,0,,1,0
fr:cafe-arabica-brasse,,,,17,49.7,32.7,1070.0,1.92,1,1
fr:cale-instantane,,,,7.9,9.4,1.5,2.25,0.19,1,1
fr:canne,,,,0,8.34,0,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,5.07,0,0,,1,0
fr:cannele,,,,0,0.0,0,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,1.03,0,0,,3,0
fr:carbonato-de-potassio,,,,0,0.0,0,0,,1,0
fr:carbonato-di-potassio,,,,0,0.01,0,0,,1,0
fr:carboxymethyl,,,,0,0.0,0,0,,1,0
fr:carottes-rapees,,20009,,80,48.1,31.9,1020.0,0.399,1,1
fr:carot�ne,,,,0,0.0,0,0,,1,0
fr:carragh�nanes,,,,0,0.0,0,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,21.9,16.0,256.0,2.71,1,1
fr:cellulose-sodique,,,,0,0.0,0,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.0,0,0,,1,0
fr:ces,,,,0,0.04,0,0,,1,0
fr:ceuf,,,,0,13.1,0,0,,2,0
fr:ceufs,,,,6.2,18.9,2.13,4.54,0.344,2,1
fr:ceufs-frais,,,,13,41.0,28.0,784.0,2.15,1,1
fr:ch,,,,0,0.0,0,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.0,0,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,3.72,9.28,86.1,0.714,1,1
fr:chicoree-soluble,,18152,,18.4,36.6,18.2,320.0,0.989,2,2
fr:chocolat-au-lait-27-sucre,,,,0,37.2,0,0,,1,0
fr:ciboulette-2-sel,,,,0,0.0,0,0,,1,0
fr:citraite-de-sodium,,,,0,0.0,0,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,0.0,0,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,0.34,0.16,0.0256,0.32,1,1
fr:coeuf,,,,0,0.0,0,0,,1,0
fr:complet,,,,0,24.6,0,0,,1,0
fr:complete,,,,0,0.46,0,0,,1,0
fr:complexes-cuivre,,,,0,0.0,0,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,0.61,0,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,11.1,11.1,123.0,369.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,0.0,0,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,0.0,0,0,,1,0
fr:concentre-lactique-laitier,,,,0,17.4,0,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,0.0,0,0,,3,0
fr:conchiglie-cuit,,,,0,14.3,0,0,,1,0
fr:condimento-in-olio,,,,1.2,0.01,1.19,1.42,0.992,1,1
fr:condimento-in-polvere,,,,7.3,0.01,7.29,53.1,0.999,1,1
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.0,0,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,9.46,0,0,,1,0
fr:conservation,,,,0,0.0,0,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.0,0,0,,1,0
fr:cont-colza,,,,0,0.01,0,0,,1,0
fr:contains-peas,,,,0,0.0,0,0,,1,0
fr:contenant-de-l-alcool,,,,0,0.45,0,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,9.46,0,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,0.0,0,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,1.03,0,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,0.0,0,0,,1,0
fr:contientalcool,,,,0,0.0,0,0,,1,0
fr:creme-26-pasteurises,,,,0,94.2,0,0,,3,0
fr:creme-de-riz,,,9100,0,7.59,0,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,18.1,57.5,3310.0,0.761,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,22.1,50.2,2520.0,0.694,1,1
fr:crostacei,,,,0,0.01,0,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,14.3,0,0,,1,0
fr:cultures,,,,0,0.0,0,0,,1,0
fr:d,,,,0,0.0,0,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,0.0,0,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,3.72,0.22,0.0484,0.0629,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,0.0,0,0,,1,0
fr:dans-la-variete-citron,,,,0,0.0,0,0,,4,0
fr:dans-la-variete-fraise,,,,0,21.4,0,0,,5,0
fr:dans-la-variete-peche,,,,0,0.0,0,0,,3,0
fr:dans-le-cacao-au-lait,,,,0,0.0,0,0,,1,0
fr:dans-les-cubes-3-fromages,,,,0,0.48,0,0,,1,0
fr:dans-les-cubes-chevre,,,,0,0.48,0,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,0.14,0,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,0.48,0,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,0.14,0,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,0.48,0,0,,1,0
fr:dans-les-cubes-tomate,,,,0,0.0,0,0,,1,0
fr:dans-variete-abricot,,,,0,0.0,0,0,,6,0
fr:dans-variete-banane,,,,0,0.0,0,0,,1,0
fr:dans-variete-cerise,,,,0,0.0,0,0,,1,0
fr:dans-variete-figue,,,,0,0.0,0,0,,1,0
fr:dans-variete-fraise,,,,0,0.0,0,0,,6,0
fr:dans-variete-fraise-banane,,,,6,5.03,0.97,0.941,0.162,1,1
fr:dans-variete-framboise,,,,0,0.0,0,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,0.0,0,0,,1,0
fr:dans-variete-kiwi,,,,0,0.0,0,0,,1,0
fr:dans-variete-mangue,,,,0,2.25,0,0,,4,0
fr:dans-variete-myrtille,,,,0,0.0,0,0,,1,0
fr:dans-variete-peche,,,,6,5.03,0.97,0.941,0.162,1,1
fr:dans-variete-rhubarbe,,,,0,0.0,0,0,,2,0
fr:dans-varietes-abricot,,,,0,0.0,0,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,0.0,0,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,0.0,0,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,2.25,0,0,,1,0
fr:dans-varietes-figue-et-ananas,,,,0,0.0,0,0,,1,0
fr:dans-varietes-fraise,,,,0,0.0,0,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,0.0,0,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,0.0,0,0,,1,0
fr:dans-varietes-mangue-et-framboise,,,,0,0.0,0,0,,1,0
fr:dans-varietes-peche-et-abricot,,,,0,0.0,0,0,,2,0
fr:dans-vari�t�-abricot,,,,0,0.0,0,0,,7,0
fr:dans-vari�t�-fraise,,,,0,0.0,0,0,,4,0
fr:dans-vari�t�-framboise,,,,0,0.0,0,0,,8,0
fr:dans-vari�t�s-fraise-et-abricot,,,,0,0.0,0,0,,1,0
fr:de-fruits-a-coque,,,,0,0.0,0,0,,1,0
fr:de-prefend-and-anylat,,,,0,2.65,0,0,,1,0
fr:dextrin,,,,0,12.5,0,0,,1,0
fr:dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.0,0,0,,1,0
fr:diant,,,,0,0.0,0,0,,1,0
fr:dinatriumguanylaat,,,,0,0.0,0,0,,1,0
fr:dinatriuminosinat,,,,0,2.65,0,0,,1,0
fr:disodium-dihydrogenepyrophosphate,,,,0,0.0,0,0,,1,0
fr:disphosphates-sel,,,,0,0.0,0,0,,1,0
fr:dont-0-7-de-sterol-libre,,,,1.1,7.14,6.04,36.5,5.49,1,1
fr:dont-13-de-bleu-dans-les-cubes-bleu,,,,0,75.2,0,0,,2,0
fr:dont-7-d-emmental,,,,0,34.1,0,0,,1,0
fr:dont-un-contient-naturellement-des-polyphenols,,,,0,0.82,0,0,,1,0
fr:dont1-6-de-sterol-libre,,,,5.4,16.0,10.6,56.6,1.97,2,2
fr:dre-d-assaisonnement,,,,0,0.04,0,0,,1,0
fr:du-canada-et,,,,0,0.0,0,0,,1,0
fr:durchschnittliche-nahrwerte-pro,,,,0,0.0,0,0,,1,0
fr:e-de-preferen,,,,0,0.0,0,0,,1,0
fr:eau-de-source-cristaline,,,,0,16.7,0,0,,1,0
fr:eau-lait-ecreme-concentre-fructo,,,,0,0.0,0,0,,1,0
fr:elabore-a-partir-de-lait,,,,0,0.0,0,0,,3,0
fr:elabore-a-partir-de-porc,,,,0,0.0,0,0,,1,0
fr:elabore-a-partir-de-soja-francais-issu-d-une-filiere-controlee-sans-ogm,,,,0,0.0,0,0,,1,0
fr:elabore-a-partir-du-lait,,,,0,0.0,0,0,,2,0
fr:eleves,,,,0,0.0,0,0,,1,0
fr:emmental-caille-maigre,,,,0,0.44,0,0,,1,0
fr:emmental-francais-rape,,12118,,8.2,1.15,7.05,49.7,0.86,1,1
fr:en-moyenne,,,,97.9,283.0,170.0,2940.0,1.74,19,17
fr:en-poudre,,,,0.09,27.2,0.18,0.0324,2.0,4,1
fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,,,,6.8,2.21,4.59,21.1,0.675,1,1
fr:en-poudre-amidon-billes-sucr�es,,,,0,0.0,0,0,,1,0
fr:epaississant-e415,,,,0,0.0,0,0,,1,0
fr:epinards-en-branches,,20059,,10,10.9,0.9,0.81,0.09,1,1
fr:esaltatori-di-sapidita-guanillato-disodico,,,,0,0.01,0,0,,1,0
fr:especiarias,,,,0,0.0,0,0,,1,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,0.0,0,0,,1,0
fr:estratto-ricco-di-tocoferolo,,,,0,0.01,0,0,,1,0
fr:et-depuis-toujours,,,,0,0.0,0,0,,1,0
fr:eufs,,,,0,0.0,0,0,,1,0
fr:eufs-frais,,,,8,1.05,6.95,48.3,0.869,1,1
fr:extracto-rico-em-tocoferois,,,,0,0.0,0,0,,1,0
fr:extrait-acidifiant-d-orange,,,,0,0.0,0,0,,1,0
fr:extrait-de-cafe-1-6-amidon,,,,0,0.0,0,0,,1,0
fr:extrait-de-malt-d-arge,,,,0,0.0,0,0,,1,0
fr:extrait-de-malt-do-rge,,,,0,0.45,0,0,,1,0
fr:extrait-de-racine-de-ginseng,,,,0.08,0.0,0.08,0.0064,1.0,1,1
fr:extrait-de-vanille-cacao,,,,70,0.0,70.0,4900.0,1.0,1,1
fr:farbstoff,,,,0,2.65,0,0,,1,0
fr:farina-di-grano,,,,0,0.01,0,0,,1,0
fr:farine-completede-ble,,,,18,14.0,4.0,16.0,0.222,1,1
fr:farine-d-orge-malte-toaste,,9550,,0,10.4,0,0,,3,0
fr:farine-de-ble-10-raisins-secs,,,,0,8.12,0,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,,,,50,28.6,21.4,458.0,0.428,1,1
fr:farine-de-ble-4-eau,,,,0,1.27,0,0,,1,0
fr:farine-de-ble-malte-torrefie,,,9410,0,0.0,0,0,,1,0
fr:farine-de-ble-type-65,,,9410,165,173.0,7.9,31.8,0.0479,3,3
fr:farine-de-petit-epeautre-t150,,,,31,34.4,3.4,11.6,0.11,1,1
fr:farine-de-riz-hydrolysee,,,,0,5.69,0,0,,1,0
fr:farine-de-rizet,,,,0,0.27,0,0,,1,0
fr:farine-de-soja-deshuilee,,,,27.5,15.6,11.9,142.0,0.433,1,1
fr:farine-deseigle,,,,36,25.6,10.4,108.0,0.289,1,1
fr:farinede-ble,,,,44,14.0,30.0,900.0,0.682,1,1
fr:farines-57-farine-de-ble-complete,,,,0,10.0,0,0,,1,0
fr:farines-de-seigle-et-de-ble-malte,,,,0,0.0,0,0,,1,0
fr:farinha-de-trigo,,,,0,0.0,0,0,,1,0
fr:ferments-d-affinage,,,,0,0.0,0,0,,1,0
fr:ferments-non-lactiques,,,,0,0.0,0,0,,1,0
fr:ferments-selectionnes-dont-bifidus-et-lactobacillus-acidophilus,,,,0,0.0,0,0,,2,0
fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,,,,68.0,0.0,68.0,4620.0,1.0,1,1
fr:feves-de-soja-europeennes-decortiquees,,,,9.8,0.0,9.8,96.0,1.0,1,1
fr:fibre-d-acacia-dextrose-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.0,0,0,,1,0
fr:fibre-de-mals,,,,0,0.0,0,0,,1,0
fr:fisch,,,,0,2.65,0,0,,1,0
fr:fld-o-flocons-et-petales-de-cereaes-ames-pes-fruits-secs-et-des-graines,,,,0,30.2,0,0,,1,0
fr:flocons-d-avoine-complete-cocomoe-res-nformations,,,,0,0.0,0,0,,1,0
fr:flocons-de-ble-d-epeautre,,,,8.3,41.1,32.8,1080.0,3.95,1,1
fr:flocons-de-pommes-de-terre-9,,,,0,7.59,0,0,,1,0
fr:flocons-et-farine-d-avoine-complets,,,,51,15.3,35.7,1270.0,0.7,1,1
fr:francais,,,,0,0.0,0,0,,1,0
fr:france,,,,0,106.0,0,0,,4,0
fr:france-sucre,,,,15.6,16.0,3.87,7.58,0.248,2,2
fr:fromage-blanc-au-lait-pasteurise,,,,160.0,53.3,107.0,5730.0,0.667,2,2
fr:fromage-blanc-au-lait-pasteuris�,,,,0,25.0,0,0,,1,0
fr:fructo,,,,0,7.69,0,0,,1,0
fr:fructo-oligosaccharide-amandes-grillees,,,,1,1.79,0.79,0.624,0.79,1,1
fr:fructo-oligosaccharide-avoine,,,,1.5,0.85,0.65,0.423,0.433,1,1
fr:fructo-oligosaccharide-quinoa,,,,2.8,33.7,31.7,980.0,11.3,3,2
fr:frudose,,,,0,0.61,0,0,,1,0
fr:ganache-au-chocolat,,,,76,20.0,56.0,3140.0,0.737,1,1
fr:gelatine-bovine-arome-naturel-de-vanille-concentre-de-carotte-et-citrouille,,,,0,0.0,0,0,,1,0
fr:gelatine-g-de-porc,,,,0,1.15,0,0,,1,0
fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,,,,0.2,0.0,0.2,0.04,1.0,1,1
fr:geroosterde-sesamolie,,,,0,0.01,0,0,,1,0
fr:gerostetes-sesamol,,,,0,2.65,0,0,,1,0
fr:gewurze,,,,0,2.65,0,0,,1,0
fr:giuten-de-ble,,,,0,1.29,0,0,,1,0
fr:glutamaat,,,,0,0.01,0,0,,1,0
fr:glutende-ble,,,,0,0.0,0,0,,1,0
fr:goma-de-guar,,,,0,0.0,0,0,,1,0
fr:gomma-di-guar,,,,0,0.01,0,0,,1,0
