test_name,ingredient,percent,percent_estimate,difference,variance
5032722312265.json,en:apple,10.0,60.5,50.5,2550.0
5032722312265.json,en:cinnamon,0.5,0.0,0.5,0.25
5032722313095.json,en:agave-syrup,80,99.6,19.6,384.0
5032722313095.json,en:maple-syrup,20,0.0,20.0,400.0
5032824017303.json,en:minced-beef,33.3333333333333,10.9,22.4,503.0
5032824017303.json,en:tomato-sauce,33.3333333333333,107.0,73.7,5430.0
5032824017303.json,en:sweet-potato-mash,33.3333333333333,4.62,28.7,824.0
5032824017907.json,en:sauce,48.1481481481482,233.0,185.0,34200.0
5032824017907.json,en:roasted-buttemut-squash,16.8518518518519,210.0,193.0,37300.0
5032824017907.json,en:red-bell-pepper,4.81481481481481,1.5,3.31,11.0
5032824017907.json,en:soya-bean,4.33333333333333,1.5,2.83,8.03
5032824017907.json,en:brown-basmati-rice,25.9259259259259,0.0,25.9,672.0
5032824017907.json,en:red-pepper-mix,25.9259259259259,0.0,25.9,672.0
5032824017907.json,en:red-bell-pepper,8,0.0,8.0,64.0
5032824017907.json,en:coriander,1,0.0,1.0,1.0
5032824020143.json,en:vegetable,33.3333333333333,11.1,22.2,494.0
5032824020143.json,en:lentil-sauce,33.3333333333333,163.0,130.0,16800.0
5032824020143.json,en:dark-speckled-lentils,2,11.1,9.1,82.8
5032824020143.json,en:root-vegetable-mash,33.3333333333333,0.34,33.0,1090.0
5032824022079.json,en:pork,77,94.8,17.8,317.0
5032824022079.json,en:pork,70.84,9.25,61.6,3790.0
5032824022079.json,en:apple-bbq-sauce,23.0,3.57,19.4,378.0
5034210210145.json,en:sardine,75,107.0,32.0,1020.0
5034210210145.json,en:extra-virgin-olive-oil,19,7.2,11.8,139.0
5034210210145.json,en:lemon,3,7.2,4.2,17.6
5034210210145.json,en:lemon-juice,2,7.2,5.2,27.0
5034210210145.json,en:sea-salt,1,0.3,0.7,0.49
5034258001149.json,en:pastry,75,121.0,46.0,2120.0
5034258001149.json,en:sweet-lotus-paste,25,0.0,25.0,625.0
5034467001275.json,en:chilli-infused-tofu,88,10700.0,10600.0,113000000.0
5034467001275.json,en:sriracha-hot-chilli-sauce,12,0.0,12.0,144.0
5034467001275.json,en:chili-pepper,7.32,0.0,7.32,53.6
5050179071047.json,fr:fruit-juices-from-concentrate,97.5,268.0,170.0,29100.0
5050179071047.json,fr:fruit-purees,2.5,0.0,2.5,6.25
5050854517679.json,en:honey,97,95.9,1.1,1.21
5050854517679.json,en:concentrated-lemon-juice,3,80.7,77.7,6040.0
5050854989124.json,en:strawberry,30,14.9,15.1,228.0
5050854989124.json,en:blackberry,20,14.9,5.1,26.0
5050854989124.json,en:redcurrant,20,14.9,5.1,26.0
5050854989124.json,en:blackcurrant,10,14.9,4.9,24.0
5050854989124.json,en:blueberry,10,14.9,4.9,24.0
5050854989124.json,en:raspberry,10,0.0,10.0,100.0
5050974508434.json,en:milk-chocolate,60,121.0,61.0,3720.0
5050974508434.json,en:cocoa-solids,38,50.6,12.6,159.0
5050974508434.json,en:crackerbread,40,7.98,32.0,1030.0
5051622629198.json,en:apple-juice,73,75.4,2.4,5.76
5051622629198.json,en:peach-puree,15,33.0,18.0,324.0
5051622629198.json,en:mango-puree,8,0.0,8.0,64.0
5051622629198.json,en:passion-fruit-juice,4,0.0,4.0,16.0
5052449008197.json,en:mango,33.3333333333333,67.2,33.9,1150.0
5052449008197.json,en:cantaloupe,33.3333333333333,0.0,33.3,1110.0
5052449008197.json,en:pineapple,33.3333333333333,0.0,33.3,1110.0
5052449211658.json,en:orange-juice-from-concentrate,60,116.0,56.0,3140.0
5052449211658.json,en:pineapple-juice-from-concentrate,40,0.0,40.0,1600.0
5053526954895.json,en:broccoli-floret,50,47.1,2.9,8.41
5053526954895.json,en:cauliflower-florets,50,47.1,2.9,8.41
5053947922121.json,en:cranberry,81,173.0,92.0,8460.0
5053947922121.json,en:yogurt-coating,19,24.3,5.3,28.1
5053947922121.json,en:white-chocolate,4,12.2,8.2,67.2
5054070630037.json,en:vine-fruit,86,239.0,153.0,23400.0
5054070630037.json,en:sultana,50,79.6,29.6,876.0
5054070630037.json,en:currants,18,79.6,61.6,3790.0
5054070630037.json,en:raisin,18,79.6,61.6,3790.0
5054070630037.json,en:citrus-fruit,14,0.0,14.0,196.0
5054070633380.json,en:sweet-chilli-sauce-sachet,52,114.0,62.0,3840.0
5054070633380.json,en:cooked-battered-beef,48,0.0,48.0,2300.0
5054070633380.json,en:beef,29.76,0.0,29.8,886.0
5054781246985.json,en:white-quinoa,40,8.96,31.0,963.0
5054781246985.json,en:black-quinoa,30,8.96,21.0,443.0
5054781246985.json,en:red-quinoa,30,8.96,21.0,443.0
5054781557500.json,en:mixed-leaves,55,184.0,129.0,16600.0
5054781557500.json,en:beetroot,45,61.3,16.3,266.0
5054781557517.json,en:iceberg-lettuce,60,53.8,6.2,38.4
5054781557517.json,en:red-cabbage,20,53.8,33.8,1140.0
5054781557517.json,en:carrot,20,0.0,20.0,400.0
5054781815419.json,en:gammon-joint-with-added-water,80.1801801801802,5.09,75.1,5640.0
5054781815419.json,en:honey,9.90990990990991,0.67,9.24,85.4
5054781815419.json,en:maple-syrup-glaze-sachet,9.90990990990991,4.02,5.89,34.7
5055014324586.json,en:jackfruit,95,15.1,79.9,6380.0
5055014324586.json,en:soya-oil,5,15.1,10.1,102.0
5055476139926.json,en:whole-wheat-flour,89.5,64.2,25.3,640.0
5055476139926.json,en:wheat-bran,5.0,27.7,22.7,515.0
5055476139926.json,en:corn-glucose-syrup,2.0,15.9,13.9,193.0
5055476139926.json,en:malted-barley,1.5,15.9,14.4,207.0
5055476139926.json,en:sea-salt,2.0,15.9,13.9,193.0
5055540022208.json,en:carrot,35,23.7,11.3,128.0
5055540022208.json,en:garden-peas,35,23.7,11.3,128.0
5055540022208.json,en:green-bean,20,23.7,3.7,13.7
5055540022208.json,en:sweetcorn,10,4.66,5.34,28.5
5055540028842.json,en:blackberry,25,32.9,7.9,62.4
5055540028842.json,en:blackcurrant,25,32.9,7.9,62.4
5055540028842.json,en:raspberry,25,0.0,25.0,625.0
5055540028842.json,en:redcurrant,25,0.0,25.0,625.0
5055958704031.json,en:black-pepper-cashews,82.1243523316062,104.0,21.9,479.0
5055958704031.json,en:black-pepper-seasoning,6,45.6,39.6,1570.0
5055958704031.json,en:edamame,8.03108808290155,6.51,1.52,2.31
5055958704031.json,en:pea,5.95854922279793,0.0,5.96,35.5
5055958704031.json,en:broad-bean,3.8860103626943,0.0,3.89,15.1
5055958704123.json,en:pea,32,97.9,65.9,4340.0
5055958704123.json,en:green-peas,19.2,28.5,9.3,86.5
5055958704123.json,en:honey-roasted-corn,27,16.6,10.4,108.0
5055958704123.json,en:corn,18.09,4.16,13.9,194.0
5055958704123.json,en:honey,1.08,4.16,3.08,9.49
5055958704123.json,en:corn,25,8.32,16.7,278.0
5055958704123.json,en:corn,18,4.16,13.8,192.0
5055958704123.json,en:honey-roasted-broad-beans,16.0,5.84,10.2,103.0
5055958704123.json,en:broad-bean,10.24,4.16,6.08,37.0
5055958704123.json,en:honey,0.64,0.0,0.64,0.41
5055958706783.json,en:sweet-chilli-corn-broad-bean-mix,82,135.0,53.0,2810.0
5055958706783.json,en:corn,30.34,70.0,39.7,1570.0
5055958706783.json,en:broad-bean,22.14,23.6,1.46,2.13
5055958706783.json,en:corn-hoops,14.76,23.6,8.84,78.1
5055958706783.json,en:sweet-chilli-seasoning,2.87,3.16,0.29,0.0841
5055958706783.json,en:sweet-chilli-green-peas,18.0,0.0,18.0,324.0
5055958706783.json,en:green-peas,10.8,0.0,10.8,117.0
5055958706783.json,en:sweet-chilli-seasoning,0.324,0.0,0.324,0.105
5056182407798.json,en:sunflower-seed,50,69.7,19.7,388.0
5056182407798.json,en:hemp-seed,13,69.7,56.7,3210.0
5056182407798.json,en:goji,13,69.7,56.7,3210.0
5056182407798.json,en:pumpkin-seed,8,69.7,61.7,3810.0
5056182407798.json,en:chia-seed,8,18.9,10.9,119.0
5056182407798.json,en:raisin,8,18.9,10.9,119.0
5056215600028.json,en:beluga-lentils,92.741935483871,225.0,132.0,17500.0
5056215600028.json,en:onion,6.04838709677419,28.1,22.1,486.0
5056215600028.json,en:olive-oil,1.00806451612903,1.1,0.0919,0.00845
5056215600028.json,en:bay-leaf,0.201612903225806,0.0,0.202,0.0406
5056215600264.json,en:oyster-mushroom,40,212.0,172.0,29600.0
5056215600264.json,en:shiitake,40,0.0,40.0,1600.0
5056215600264.json,en:cep,20,0.0,20.0,400.0
5056215600431.json,en:brown-rice,58.648111332008,101.0,42.4,1790.0
5056215600431.json,en:red-rice,29.8210735586481,4.32,25.5,650.0
5056215600431.json,en:wild-rice,9.9403578528827,4.32,5.62,31.6
5056215600431.json,en:vegetable-oil,1.59045725646123,1.4,0.19,0.0363
5056215600820.json,en:lima-bean,22.6,240.0,217.0,47300.0
5056215600820.json,en:cannellini-beans,22.6,1.32,21.3,453.0
5056215600820.json,en:borlotti-bean,22.6,1.32,21.3,453.0
5056215600820.json,en:red-bean,16.6,1.32,15.3,233.0
5056215600820.json,en:black-bean,13.0,1.32,11.7,136.0
5056215600820.json,en:italian-extra-virgin-olive-oil,2.0,0.66,1.34,1.8
5056215600820.json,en:sea-salt,0.6,0.66,0.06,0.0036
5056344401169.json,en:gluten-free-oats,54.5454545454545,77.6,23.1,532.0
5056344401169.json,en:date,14.1414141414141,15.7,1.56,2.43
5056344401169.json,en:cranberry,11.1111111111111,15.7,4.59,21.1
5056344401169.json,en:sunflower-seed,7.07070707070708,7.25,0.179,0.0321
5056344401169.json,en:pumpkin-seed,5.05050505050506,0.0,5.05,25.5
5056344401169.json,en:e123,4.04040404040404,0.0,4.04,16.3
5056344401169.json,en:goji,4.04040404040404,0.0,4.04,16.3
5056357909812.json,en:milk-chocolate,40.4040404040404,134.0,93.6,8760.0
5056357909812.json,en:biscuit,36.3636363636364,8.32,28.0,786.0
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,0.0,23.2,540.0
5057172859481.json,en:cashew-nuts,50,42.6,7.4,54.8
5057172859481.json,en:flame-raisins,50,46.4,3.6,13.0
5057172859504.json,en:jumbo-flame-raisins,30,46.9,16.9,286.0
5057172859504.json,en:golden-raisins,20,70.3,50.3,2530.0
5057172859504.json,en:cranberry,20,46.9,26.9,724.0
5057172859504.json,en:juice-infused-dried-cherries,15,0.0,15.0,225.0
5057172859504.json,en:juice-infused-dried-blueberries,15,0.0,15.0,225.0
5057172859702.json,en:flame-raisins,26,38.5,12.5,156.0
5057172859702.json,en:peanut,20,19.2,0.8,0.64
5057172859702.json,en:golden-raisins,15,19.2,4.2,17.6
5057172859702.json,en:cashew-nuts,15,0.0,15.0,225.0
5057172859702.json,en:walnut,10,0.0,10.0,100.0
5057172859702.json,en:cranberry,8,0.0,8.0,64.0
5057172859702.json,en:brazil-nut,6,0.0,6.0,36.0
5057373086211.json,en:blackberry,35,33.5,1.5,2.25
5057373086211.json,en:strawberry,30,33.5,3.5,12.2
5057373086211.json,en:blackcurrant,20,33.5,13.5,182.0
5057373086211.json,en:raspberry,15,0.0,15.0,225.0
5057624371684.json,en:blackcurrant,90,59.6,30.4,924.0
5057624371684.json,en:sugar,10,12.8,2.8,7.84
5057967013982.json,en:almond,25,17.0,8.0,64.0
5057967013982.json,en:walnut,25,17.0,8.0,64.0
5057967013982.json,en:golden-raisins,20,51.0,31.0,961.0
5057967013982.json,en:cherry,15,34.0,19.0,361.0
5057967013982.json,en:pineapple-juice-infused-cranberries,15,0.0,15.0,225.0
5059512730009.json,en:mozzarella-medium-fat-semi-hard-cheese,73,79.2,6.2,38.4
5059512730009.json,en:cheddar,27,79.2,52.2,2720.0
5059604645013.json,en:walnut,50,60.4,10.4,108.0
5059604645013.json,en:cashew-nuts,30,18.8,11.2,125.0
5059604645013.json,en:brazil-nut,20,18.8,1.2,1.44
5059604645785.json,en:yellow-pea,31,36.7,5.7,32.5
5059604645785.json,en:green-peas,31,36.7,5.7,32.5
5059604645785.json,en:broad-bean,31,36.7,5.7,32.5
5059604645785.json,en:coating,7,90.4,83.4,6960.0
5059604646041.json,en:roasted-almonds,49.4949494949495,58.3,8.81,77.5
5059604646041.json,en:dark-chocolate-sweetened-with-coconut-sugar,48.4848484848485,33.1,15.4,237.0
5059604646041.json,en:matcha,2.02020202020202,0.0,2.02,4.08
5059604647024.json,en:cashew-nuts,32.3232323232323,31.1,1.22,1.5
5059604647024.json,en:walnut,27.2727272727273,31.1,3.83,14.6
5059604647024.json,en:brazil-nut,20.2020202020202,31.1,10.9,119.0
5059604647024.json,en:macadamia-nut,10.1010101010101,5.31,4.79,23.0
5059604647024.json,en:pistachio-nuts,10.1010101010101,0.0,10.1,102.0
5059697687211.json,en:white-quinoa,72.4137931034483,320.0,248.0,61300.0
5059697687211.json,en:bulgur,40,21.5,18.5,342.0
5059697687211.json,en:red-quinoa,27.5862068965517,28.2,0.614,0.377
5059977010371.json,en:mango,44,53.4,9.4,88.4
5059977010371.json,en:kiwi,31,13.0,18.0,324.0
5059977010371.json,en:pomegranate,17,13.0,4.0,16.0
5059977010371.json,en:blueberry,8,13.0,5.0,25.0
5060014510204.json,en:peanut,40,46.4,6.4,41.0
5060014510204.json,en:turkish-raisins,15,35.0,20.0,400.0
5060014510204.json,en:golden-raisins,15,12.0,3.0,9.0
5060014510204.json,en:walnut,10,3.99,6.01,36.1
5060014510204.json,en:brazil-nut,10,1.48,8.52,72.6
5060014510204.json,en:apricot,10,2.96,7.04,49.6
5060061217842.json,en:apple,50,40.7,9.3,86.5
5060061217842.json,en:grape,33,40.7,7.7,59.3
5060061217842.json,en:strawberry,17,37.9,20.9,437.0
5060084345539.json,en:cooked-spiced-brown-rice,56,64.2,8.2,67.2
5060084345539.json,en:chicken-breast,21,15.8,5.2,27.0
5060084345539.json,en:cauliflower,11,0.0,11.0,121.0
5060084345539.json,en:green-lentils,7,0.0,7.0,49.0
5060084345539.json,en:spring-greens,5,0.0,5.0,25.0
5060088700112.json,en:date,38.3838383838384,37.4,0.984,0.968
5060088700112.json,en:peanut,35.3535353535354,14.0,21.4,456.0
5060088700112.json,en:chicory-fibre,10.1010101010101,14.0,3.9,15.2
5060088700112.json,en:peanut-flour,8.08080808080807,14.0,5.92,35.0
5060088700112.json,en:hazelnut,5.05050505050505,14.0,8.95,80.1
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,14.0,11.0,120.0
5060088701607.json,en:cashew-nuts,51,52.2,1.2,1.44
5060088701607.json,en:date,49,52.2,3.2,10.2
5060088701669.json,fr:dates,52,10.4,41.6,1730.0
5060088701669.json,en:pecan-nut,28,10.4,17.6,310.0
5060088701669.json,en:almond,20,10.4,9.6,92.2
5060088701690.json,en:cashew-nuts,51,52.2,1.2,1.44
5060088701690.json,en:date,49,52.2,3.2,10.2
5060088701966.json,en:date,49.4949494949495,75.2,25.7,661.0
5060088701966.json,en:cashew-nuts,30.3030303030303,26.4,3.9,15.2
5060088701966.json,en:raisins-raspberries,17.1717171717172,0.0,17.2,295.0
5060088701966.json,en:natural-flavouring,3.03030303030303,0.0,3.03,9.18
5060088705063.json,en:cashew-nuts,51,52.2,1.2,1.44
5060088705063.json,en:date,49,52.2,3.2,10.2
5060088705926.json,en:date,53,35.7,17.3,299.0
5060088705926.json,en:raisin,19,35.7,16.7,279.0
5060088705926.json,en:almond,11,16.4,5.4,29.2
5060088705926.json,en:coconut,10,16.4,6.4,41.0
5060088705926.json,en:cashew-nuts,6,1.55,4.45,19.8
5060088705926.json,en:lemon,1,0.0,1.0,1.0
5060088706008.json,en:date,53,35.7,17.3,299.0
5060088706008.json,en:raisin,19,35.7,16.7,279.0
5060088706008.json,en:almond,11,16.4,5.4,29.2
5060088706008.json,en:coconut,10,16.4,6.4,41.0
5060088706008.json,en:cashew-nuts,6,1.55,4.45,19.8
5060088706008.json,en:lemon,1,0.0,1.0,1.0
5060088706084.json,fr:dates,39,108.0,69.0,4760.0
5060088706084.json,fr:gluten-free-oats,20,108.0,88.0,7740.0
5060088706084.json,en:grape,16,108.0,92.0,8460.0
5060088706084.json,fr:fruit-extract,10,0.0,10.0,100.0
5060088706084.json,fr:cashews,8,0.0,8.0,64.0
5060088706084.json,fr:apple,7,0.0,7.0,49.0
5060088706220.json,en:dates-gluten-free-oats-raisins-cashews-40-21-21-8-fruit-extract-and-concentrate,85.7142857142857,532.0,446.0,199000.0
5060088706220.json,en:raspberries-strawberries-a-hint-of-natural-flavouring,14.2857142857143,0.0,14.3,204.0
5060107331327.json,en:tomato,6.44122383252818,14.9,8.46,71.6
5060107331327.json,en:vegetable-broth,37.037037037037,59.6,22.6,509.0
5060107331327.json,en:onion,12.8824476650564,7.09,5.79,33.6
5060107331327.json,en:pasta,11.2721417069243,6.84,4.43,19.6
5060107331327.json,en:red-bell-pepper,11.2721417069243,0.06,11.2,126.0
5060107331327.json,en:carrot,9.66183574879227,0.06,9.6,92.2
5060107331327.json,en:rutabaga,9.66183574879227,0.06,9.6,92.2
5060107331327.json,en:olive-oil,1.61030595813205,0.06,1.55,2.4
5060107331327.json,en:oregano,0.161030595813205,0.0,0.161,0.0259
5060107332225.json,en:tomato,35.9223300970874,58.1,22.2,492.0
5060107332225.json,en:cooked-pasta,17.4757281553398,12.5,4.98,24.8
5060107332225.json,en:beef,10.6796116504854,4.16,6.52,42.5
5060107332225.json,en:carrot,9.70873786407767,4.16,5.55,30.8
5060107332225.json,en:vegetable-broth,6.79611650485437,20.8,14.0,196.0
5060107332225.json,en:broccoli,5.8252427184466,4.16,1.67,2.77
5060107332225.json,en:onion,4.85436893203883,4.16,0.694,0.482
5060107332225.json,en:mushroom,3.88349514563107,4.16,0.277,0.0765
5060107332225.json,en:cheddar,1.94174757281553,4.16,2.22,4.92
5060107332225.json,en:herb,0.970873786407767,12.5,11.5,133.0
5060107332225.json,en:garlic,0.970873786407767,0.0,0.971,0.943
5060107332225.json,en:black-pepper,0.970873786407767,0.0,0.971,0.943
5060107332225.json,en:other-stuff,0,0.0,0.0,0.0
5060107333895.json,en:vegetable-broth,36,36.3,0.3,0.09
5060107333895.json,en:carrot,13,6.44,6.56,43.0
5060107333895.json,en:chicken,11,6.44,4.56,20.8
5060107333895.json,en:ganic-sweet-potatoes,10,6.44,3.56,12.7
5060107333895.json,en:potato,9,6.44,2.56,6.55
5060107333895.json,en:onion,7,4.98,2.02,4.08
5060107333895.json,en:parsnip,6,4.98,1.02,1.04
5060107333895.json,en:broccoli,5,4.98,0.02,0.0004
5060107333895.json,en:breadcrumbs,2,4.98,2.98,8.88
5060107333895.json,en:herb,1,0.0,1.0,1.0
5060107333895.json,en:black-pepper-1-other-stuff,0,0.0,0.0,0.0
5060107336643.json,en:vegetable-broth,34.9301397205589,31.3,3.63,13.2
5060107336643.json,en:potato,25.9481037924152,10.4,15.5,242.0
5060107336643.json,en:cabbage,11.9760479041916,10.4,1.58,2.48
5060107336643.json,en:lima-bean,8.98203592814371,10.4,1.42,2.01
5060107336643.json,en:leek,7.98403193612774,1.59,6.39,40.9
5060107336643.json,en:whole-milk,7.98403193612774,1.59,6.39,40.9
5060107336643.json,en:unsalted-butter,1.99600798403194,1.59,0.406,0.165
5060107336643.json,en:turmeric,0.0998003992015968,1.59,1.49,2.22
5060107336643.json,en:peppercorns,0.0998003992015968,0.48,0.38,0.145
5060107339811.json,en:corn-flour,71.2166172106825,52.5,18.7,350.0
5060107339811.json,en:sunflower-oil,13.8476755687438,13.1,0.748,0.559
5060107339811.json,en:sweetcorn,8.90207715133531,13.1,4.2,17.6
5060107339811.json,en:dried-carrot,3.95647873392681,13.1,9.14,83.6
5060107339811.json,en:rice-flour,0.989119683481701,13.1,12.1,147.0
5060107339811.json,en:leek,0.989119683481701,13.1,12.1,147.0
5060107339811.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060112547492.json,en:dark-chocolate,60,89.6,29.6,876.0
5060112547492.json,en:orange-essential-oil,0.1,9.82,9.72,94.5
5060112547492.json,en:brown-rice,40.0,9.82,30.2,911.0
5060112548703.json,en:belgian-dark-chocolate,55,76.4,21.4,458.0
5060112548703.json,en:brown-rice,45,5.48,39.5,1560.0
5060120281371.json,en:wholemeal-oat,83,93.2,10.2,104.0
5060120281371.json,en:honey,17,18.9,1.9,3.61
5060120285980.json,en:rice,65,65.7,0.7,0.49
5060120285980.json,en:corn,30,40.0,10.0,100.0
5060120285980.json,en:buckwheat,3,1.42,1.58,2.5
5060120285980.json,en:millet,1,1.42,0.42,0.176
5060120285980.json,en:e123,1,0.0,1.0,1.0
5060136496523.json,en:garlic,50,60.7,10.7,114.0
5060136496523.json,en:ginger,50,0.0,50.0,2500.0
5060139436007.json,en:apple-juice,70,62.1,7.9,62.4
5060139436007.json,en:mango-puree,30,29.9,0.1,0.01
5060139436151.json,en:apple,75,511.0,436.0,190000.0
5060139436151.json,en:pear,16.9,511.0,494.0,244000.0
5060139436151.json,en:pineapple,6.9,43.6,36.7,1350.0
5060139436151.json,en:raspberry,1.1,43.6,42.5,1810.0
5060139436151.json,en:black-carrot-extract,0.1,43.6,43.5,1890.0
5060139436182.json,en:apple,67.2,462.0,395.0,156000.0
5060139436182.json,en:pear,27.0,462.0,435.0,189000.0
5060139436182.json,en:strawberry,3.5,67.7,64.2,4120.0
5060139436182.json,en:blackcurrant,1.1,20.9,19.8,392.0
5060139436182.json,en:blueberry,1.0,20.9,19.9,396.0
5060139436182.json,en:black-carrot-extract,0.2,20.9,20.7,428.0
5060148380759.json,en:milk-chocolate-containing-cocoa-solids,50,40.4,9.6,92.2
5060148380759.json,en:milk,50,97.3,47.3,2240.0
5060148381183.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,35,36.2,1.2,1.44
5060148381183.json,en:milk-solids,35,94.3,59.3,3520.0
5060148381183.json,en:hazelnut,20,6.41,13.6,185.0
5060148381183.json,en:sultana,10,0.0,10.0,100.0
5060148382852.json,en:milk-chocolate-containing-cocoa-solids,21.8934911242604,29.6,7.71,59.4
5060148382852.json,en:milk-solids,21.8934911242604,82.3,60.4,3650.0
5060148382852.json,en:dark-chocolate-containing-cocoa-solids,42.603550295858,9.2,33.4,1120.0
5060148382852.json,en:white-chocolate-containing-milk-solids,13.6094674556213,6.9,6.71,45.0
5060148383293.json,en:white-chocolate-containing-milk-solids,37.3134328358209,86.6,49.3,2430.0
5060148383293.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,31.3432835820896,19.9,11.4,131.0
5060148383293.json,en:milk-solids,31.3432835820896,31.3,0.0433,0.00187
5060148383521.json,en:white-chocolate-containing-milk-solids,89.4941634241245,119.0,29.5,871.0
5060148383521.json,en:raspberry,10.5058365758755,22.1,11.6,134.0
5060159410681.json,en:piri-piri-flavour-peanuts,70,113.0,43.0,1850.0
5060159410681.json,en:corn,30,2.32,27.7,766.0
5060165211623.json,en:almond,28,37.4,9.4,88.4
5060165211623.json,en:cashew-nuts,28,37.4,9.4,88.4
5060165211623.json,en:hazelnut,28,8.73,19.3,371.0
5060165211623.json,en:walnut,6,8.73,2.73,7.45
5060165211623.json,en:macadamia-nut,5,8.73,3.73,13.9
5060165211623.json,en:pistachio-kernels,5,0.0,5.0,25.0
5060224881163.json,en:torpido,68.9310689310689,16.2,52.7,2780.0
5060224881163.json,en:cheddar,13.8861138861139,4.06,9.83,96.6
5060224881163.json,en:tomato,6.89310689310689,2.03,4.86,23.6
5060224881163.json,en:lettuce,6.89310689310689,2.03,4.86,23.6
5060224881163.json,en:butter,3.3966033966034,2.03,1.37,1.87
5060232660064.json,en:sauce,85,109.0,24.0,576.0
5060232660064.json,en:beef,22,7.89,14.1,199.0
5060232660064.json,en:pasta,11,0.0,11.0,121.0
5060232660064.json,en:mature-cheddar,4,0.0,4.0,16.0
5060232660095.json,en:sauce,33.3333333333333,53.2,19.9,395.0
5060232660095.json,en:potato,33.3333333333333,0.96,32.4,1050.0
5060232660095.json,en:cheese-mash,33.3333333333333,3.84,29.5,870.0
5060250346384.json,en:chocolate-flavour-coating,35,72.4,37.4,1400.0
5060250346384.json,en:biscuit,33,80.2,47.2,2230.0
5060250346384.json,en:baileys-flavour-cream,32,5.92,26.1,680.0
5060262484951.json,en:yogurt-coating,60,92.7,32.7,1070.0
5060262484951.json,en:rice-cake,40,23.8,16.2,262.0
5060262487952.json,en:soyabean-noodles,63,39.4,23.6,557.0
5060262487952.json,en:broth-paste,37,13.1,23.9,571.0
5060268001558.json,en:apple-juice,81.1881188118812,47.8,33.4,1110.0
5060268001558.json,en:kiwi,5.94059405940594,47.5,41.6,1730.0
5060268001558.json,en:cucumber,4.95049504950495,0.0,4.95,24.5
5060268001558.json,en:lemon,2.97029702970297,0.0,2.97,8.82
5060268001558.json,en:spinach,1.98019801980198,0.0,1.98,3.92
5060268001558.json,en:banana,1.98019801980198,0.0,1.98,3.92
5060268001558.json,en:ginger,0.99009900990099,0.0,0.99,0.98
5060323900000.json,en:peeled-tomatoes,60,67.0,7.0,49.0
5060323900000.json,en:tomato-juice,39.98,67.0,27.0,730.0
5060323900000.json,en:e330,0.02,0.0,0.02,0.0004
5060323900017.json,en:peeled-tomatoes,60,61.9,1.9,3.61
5060323900017.json,en:tomato-juice,39.98,61.9,21.9,480.0
5060323900017.json,en:e330,0.02,0.0,0.02,0.0004
5060323900024.json,en:cherry-tomato,60,58.8,1.2,1.44
5060323900024.json,en:tomato-juice,39.98,58.8,18.8,354.0
5060323900024.json,en:e330,0.02,0.0,0.02,0.0004
5060323900116.json,en:lima-bean,60,62.6,2.6,6.76
5060323900116.json,en:water,40,62.6,22.6,511.0
5060323900130.json,en:lentils,60,50.9,9.1,82.8
5060323900130.json,en:water,40,50.9,10.9,119.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,76.9,16.3,265.0
5060323900543.json,en:tomato-juice,39.3737373737374,76.9,37.5,1410.0
5060323900543.json,en:e330,0.0202020202020202,0.0,0.0202,0.000408
5060323902240.json,en:tomato-pulp,76.854156296665,129.0,52.1,2720.0
5060323902240.json,en:tomato-concentrate,6.96864111498258,1.05,5.92,35.0
5060323902240.json,en:green-olive,6.47088103534097,1.05,5.42,29.4
5060323902240.json,en:water,3.9820806371329,1.05,2.93,8.6
5060323902240.json,en:olive-oil,1.49328023892484,1.05,0.443,0.196
5060323902240.json,en:onion,0.995520159283226,0.66,0.336,0.113
5060323902240.json,en:capers,0.796416127426581,0.66,0.136,0.0186
5060323902240.json,en:salt,0.597312095569935,0.66,0.0627,0.00393
5060323902240.json,en:anchovy,0.497760079641613,0.66,0.162,0.0263
5060323902240.json,en:chilipepper,0.497760079641613,0.0,0.498,0.248
5060323902240.json,en:whitewine,0.298656047784968,0.0,0.299,0.0892
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,107.0,26.6,708.0
5060323902257.json,en:tomato-concentrate,8,1.34,6.66,44.4
5060323902257.json,en:onion,4,1.34,2.66,7.08
5060323902257.json,en:carrot,3,1.34,1.66,2.76
5060323902257.json,en:olive-oil,2,1.34,0.66,0.436
5060323902257.json,en:basil,0.8,1.34,0.54,0.292
5060323902257.json,en:salt,0.65,0.53,0.12,0.0144
5060323902257.json,en:celery,0.5,0.53,0.03,0.0009
5060323902257.json,en:garlic,0.5,0.0,0.5,0.25
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,98.4,22.4,502.0
5060323902264.json,en:mushroom,10,8.07,1.93,3.72
