test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
7623186370236.json,73.8,1040.0,16,"Pouletfleischerzeugnis 44% (Pouletfleisch 24% und mechanisch getrenntes Pouletfleisch 23% [Schweiz], Paniermehl [Weizenmehl, Weizenstärke, Kochsalz, Hefe, Gerstenmalzextrakt], Wasser, Poulethaut, Pouletfett, Sonnenblumenöl, Reisstärke, Zucker, Würze, Gewürze, Glucose, Stabilisator: Diphosphate, Aroma), Sandwichbrot 40% (Weizenmehl, Wasser, Rapsöl, Vollei (von Eiern aus Bodenhaltung), Hefe, Molkenpulver Kochsalz jodiert, Zucker, Weizenmalzmehl, Weizengluten, Acerolapulver), Currysauce 16% (Mayonnaise [Rapsöl, Wasser, Eigelbpulver (von Eiern aus Bodenhaltung), Maisstärke, Zichorienfasern Senf, Tafelessig, Kochsalz jodiert, Zucker], Ananas, Ananassaft, Curryzubereitung 8% [Wasser, Zitronensaft, Bananen, Curry 12%, Kochsalz, Apfelsaft, Zwiebeln, Kokosmilch, natürliche Aromen, Fructose, Hefeextrakt, Aromen, Verdickungsmittel: Xanthan], Streuwürze Geschmacksverstärker: Mononatriumglutamat, modifizierte Stärke)."
7623186372339.json,40.8,332.0,11,"Pâtes cuites 44% (eau, fins finots de blé dur, œuf entier et blanc d'œufs en poudre, huile de colza, sel de cuisine iodé, extraits d'épices, farine de graines de lin), sauce 38% (eau, lait, crème 14%, champignons de Paris 11%, oignons, farine de riz, vin blanc, extraits d'épices, sauce de rôti en poudre [fécule de pommes de terre, amidon de maïs, épices, condiment, maltodextrine, arôme naturel, huile de colza, sucre caramélisé, sucre, sel de cuisine iodé], huile de colza, pâte d'ail [ail, sel de cuisine], bouillon de bœuf [sel de cuisine, farine de riz, viande de bœuf en poudre, extrait de chicorée, huile de tournesol, oignons, ail, poivre, feuilles de livèche, curcuma], double concentré de purée de tomates, sel de cuisine iodé, poivre blanc moulu), produit à base de viande de veau 18% (viande de veau 97% [Suisse], sel de cuisine, amidon de maïs, sirop de glucose, condiment, mélange de condiments)."
7623186550591.json,47.0,733.0,0,"Préparation à base de lait de coco avec riz 78% (lait de coco 49% [extrait de coco, eau], eau, riz cuit 16%, sucre, sel de cuisine), baies des bois 22% (framboises, mûres, myrtilles, groseilles rouge)"
7623186570650.json,20.0,200.0,1,"Magerquark 60% (Magermilch (CH)), Joghurt 40% (Magermilch (CH), Milchproteine)."
7623700272862.json,96.0,4610.0,1,"Fromage frais à base de lait de chèvre terminé (98%), préparation d'épices (2%) (Ciboulette, persil, estragon, ail, sel)"
7624841799317.json,47.0,964.0,3,"Tomaten 53.5%, Mozzarella 26.5% (_MILCH_ [Schweiz], Kochsalz, Säuerungsmittel [E330]), Mischsalat 20% (Endivien, Frisée, Cicorino rosso, Rucola)"
7624841799331.json,12.9,62.4,7,"Mischsalat mit Gemüse und Maiskörner 64% (Mischsalat [Endivien, Frisée, Cicorino Rosso], Karotten, Süssmais [Süssmais, Wasser, Kochsalz], Tomaten, Gurken), Pouletfleischerzeugnis 36% (Pouletfleisch [Schweiz], Wasser, Rapsöl, Kochsalz jodiert, Maltodextrin, Würze, Kartoffelstärke, Gewürze)"
7627535718427.json,68.8,2150.0,4,"Getreideflakes 86% (Getreide [_Weizen_ 47%, Reis 30%], Zucker, _Gerstenmalzextrakt_, Kochsalz), Schokolade 14% (Zucker, Kakaomasse, Kakaobutter, eingesottene _Butter_, Emulgator [E 322 aus Soja], natürliches Vanillearoma)"
7627535872655.json,46.4,1080.0,2,"Gyozas 89% (pâte [farine de blé, eau, huile de tournesol, sel], farce [chou, carotte, oignon, bambou, poireau, champignons, huile de tournesol, pomme de terre, sel, gingembre, ail, sucre, sauce de soja [eau, fèves de soja, sel, sucre, farine de blé], poivre]), sauce de soja 11% (eau, fèves de soja dégraissées, fèves de soja, sel). Peut contenir: sésame, lait."
7627536136671.json,17.6,81.9,5,"Erbsenproteinisolat 67%, Reisprotein 13%, Hefeprotein 13%, Kichererbsenprotein 3,5%, Sonnenblumenkernprotein 3,5%."
7627536249500.json,2.4,2.88,0,"Riz complet 80%, miel 20%. Peut contenir des traces de: lait, sésame, soja."
7630017231963.json,45.2,864.0,14,"Pouletfleischerzeugnis 46% (Pouletfleisch 46% [Schweiz], Wasser, Paniermehl Nährw enth Ener [WEIZENmehl, Kochsalz, Hefe, Kurkumaextrakt, Farbstoff: Paprikaextrakt], Rapsöl, Cornflakes [Mais, mati Fett Koh Zuc fibr pro Zucker, Kochsalz, GERSTENmalz, Emulgator: Sonnenblumenlecithin], Gewürzmischung [WEIZEN, Stabilisator: E450, Hefeextrakt, Zucker, Gewürze], jodiertes Kochsalz, WEIZENmehl), Sandwichbrot 45% (WEIZENmehl, Wasser, jodiertes Kochsalz, WEIZENKLEBER, Mehlbehandlungsmittel: Ascorbinsäure, Hefe, GERSTENmalzmehl), Tartarsauce 9% (Sonnenblumenöl, Wasser, Cornichons, EIGELB [von Eiern aus Bodenhaltung], Petersilie, Verdickungsmittel: modifizierte Wachsmaisstärke und E415, Kapern, Zucker, Gewürze, SENF, Schnittlauch, Tafelessig, Streuwürze, jodiertes Kochsalz, Zitronensalzkonzentrat)"
7630017637857.json,19.5,162.0,13,"pâte feuilletée 46% (farine de froment, margarine [graisses et huiles végétales [palme, colza, tournesol], eau, sel de cuisine, émulsifiant [E471], acidifiant [E 330], colorant [E 160a]], eau, protéines lactiques), filet de saumon 38 % (Salmo salar, poisson élevé en Norvège), sauce aux fines herbes 16% (eau, huile de colza, amidon de maïs modifié [E 1422], herbes aromatiques 0.8%, lait écrémé en poudre, petit-lait en poudre, dextrose, sel de cuisine, crème en poudre, farine de froment, lactose, protéines lactiques, épices, le blanc d'oeuf [œufs d'élevage au sol], émulsifiants [E 472c, E 472b], arôme [avec du lait], huile de tournesol)."
7630048324863.json,140.0,5130.0,4,"Maiskörner 73% (Zuckermais 75%, Wasser, Zucker, Kochsalz), Salatsauce 14% (Wasser, Rapsöl, Kräuteressig, Apfeldicksaft, Kochsalz, Senf, Zucker, modifizierte Stärke, Zitronensaft aus Konzentrat, Zwiebeln, Würze [enthält Soja], Verdickungsmittel: Guarkernmehl, Knoblauchpulver, Pfeffer schwarz gemahlen, Konservierungsstoff: Kaliumsorbat), Tomaten 12%, Petersilie 1%."
7640143485956.json,38.0,722.0,0,"81% lait partiellement écremé, 19% de café Arabica préparé. 
Teneur résiduelle en lactose : &lt;0.01g/100ml."
7640143660247.json,20.0,200.0,0,"92% pur jus de pomme, 8% pur jus de framboise, pasteurisé"
7640145773129.json,44.0,968.0,0,"78% teilentrahmte Milch, 22% gebrühter Arabica Kaffee"
7640151960056.json,20.0,200.0,1,"Sucre 60%, extrait de thym citronné 40%"
7640161877351.json,20.0,149.0,1,"gruszka 45%, jabłko 45%, szpinak 9.95%, koncentrat soku cytrynowego 0.05%"
7640166797296.json,10.0,50.0,5,"Mozzarella 55% (Milch pasteurisiert [Schweiz], Kochsalz, Säuerungsmittel: E330), Panade 45% (Weizenmehl, Hefe, Kochsalz, Sonnenblumenöl, Petersilie, Kurkuma, Paprikapulver, modifizierte Stärke, Eiweisspulver, Maltodextrin, Verdickungsmittel: E461, Knoblauchpulver, Zwiebelpulver, Backtriebmittel: E450, E500)."
8000500313107.json,25.4,147.0,12,"Kokos-Mandel-Konfekt 50% {Kokosraspel 25,5%, pflanzliche Fette (Palm, Shea), Zucker, _MANDEL_ 8%, _MAGERMILCHPULVER_, _SÜSSMOLKENPULVER_, _WEIZENMEHL_, Tapiokastärke, Emulgator Lecithine (_SOJA_), natürliches Aroma, Backtriebmittel: Natriumhydrogencarbonat, Vanillin, Salz}, Kokos-Himbeer-Mandel-Konfekt 50% {Kokosraspel 25%, pflanzliche Fette (Palm, Shea), Zucker, _MANDEL_ 8%, _SÜSSMOLKENPULVER_, _MAGERMILCHPULVER_, _WEIZENMEHL_, gefriergetrocknete Himbeeren 1,4%, Tapiokastärke, Himbeerpulver 0,3%, Emulgator Lecithine (_SOJA_), natürliche Aromen, Säuerungsmittel: Citronensäure, Backtriebmittel: Natriumhydrogencarbonat, Vanillin, Salz}"
8000633027087.json,60.2,1000.0,8,"Crema al mascarpone 67,1% [_LATTE_ scremato in polvere reidratato, sciroppo di glucosio, mascarpone 10% (_PANNA_, _LATTE_, correttore di acidità: acido lattico), _LATTE_ scremato in polvere, _UOVA_ da allevamento all'aperto, olio di cocco, zucchero, vino Marsala 2%, alcol, fibra di agrumi, addensante: carragenina, aromi naturali (contiene _LATTE_ e _UOVA_), emulsionanti: mono - e digliceridi degli acidi grassi], bagna al caffè 23,5% (acqua, sciroppo di glucosio, zucchero, alcol, caffè solubile 2,5%, estratto di caffè), Pan di Spagna 8,2% (farina di _GRANO_ tenero tipo &quot;0&quot;, _UOVA_ da allevamento all'aperto, zucchero, emulsionanti: mono - e digliceridi degli acidi grassi, agenti lievitanti: difosfati, carbonati di sodio), cacao in polvere 1,2%. 
Contiene alcol: 1,5%. 
Può contenere tracce di SOIA e SENAPE."
8001200027967.json,77.8,3020.0,1,"semoule de blé œufs d'Elevage au sol (16%), épinard déshydratés (2%)"
8001665705691.json,40.4,718.0,7,"Farce 52% (asperges 41%, ricotta [sérum de _lait_, _lait_ crème, sel de cuisine], fibres végétales, sérum de _lait_ en poudre, chapelure [farine de _blé_ tendre, eau, sel de cuisine, levure], _fromage_ râpé, _fromage_ mozzarella, _beurre_, sel de cuisine, arômes naturels [contiennent _lait_ et _blé_], _lactose_, sucre, ail, poivre noir), pâte 48% (farine de _blé_ tendre, _œufs_ 30%, semoule de _blé_ dur)"
8001665716864.json,58.0,766.0,3,"Füllung 53% (Ricotta 35% (Molke, Milch, Kochsalz), Spinat 20%, Pflanzenfasern (Mais und Kartoffeln), Sonnenblumenöl, Paniermehl (Weichweizenmehl, Wasser, Kochsalz, Hefe), Molkenpulver, Mascarpone Käse, Stärke, Kartoffelflocken, Knoblauch, Muskatnuss, natürliche Aromen (enthalten Milch und Weizen), Kochsalz), Teigwaren 47% (Weichweizenmehl, Eier 30%, Hartweizengrieß)"
8003938005644.json,80.7,2000.0,9,"59,5% de préparation au mascarpone (eau, sirop de glucose, lait écrémé en poudre, 6% mascarpone, noix de coco, jaune d'oeuf 1,2%, Marsala, stabilisant: sorbitol, l'alcool, les fibres d'agrumes, épaississants: carraghénanes, émulsifiant: mono et diglycérides d'acides gras, des arômes), 29,5% sauce au café (eau, sirop de glucose, le sucre, l'alcool, 0,7% de café instantané, saveur), 10,5% Biscuit (œuf, farine de blé, sucre, émulsifiant: mono - et diglycérides d'acides gras, agents levants: diphosphates et de carbonate de sodium). 0,5% revêtement de cacao (cacao, glucose, amidon de maïs, sucre, beurre de cacao)"
80042525.json,0.59,0.174,0,"Pomodoro 99.6% , Sale 0.4%"
8007290571403.json,53.0,1400.0,2,VALORI MEDI PER 100 g - TYPICAL VALUES PER 100 g-
8013355998627.json,73.3,1660.0,9,"Biscotto 40% (farina di _frumento_, amido di _frumento_, zucchero, grasso vegetale non idrogenato di palma, sciroppo di glucosio, _latte_ intero in polvere 1.3%, _burro_, _latte_ concentrato zuccherato (_latte_, zucchero), _uova_ fresche, agenti lievitanti (carbonato acido di sodio, carbonato acido d'ammonio), sale, aroma),
Crema al latte 30% (grasso vegetale non idrogenato di palma, _lattosio_, zucchero, destrosio, _latte_ scremato in polvere 3%, siero di _latte_ in polvere, emulsionante : lecitina di _soia_, aroma),
Cioccolato al latte 30% (zucchero, burro di cacao, pasta di cacao, _latte_ scremato in polvere 3%, _lattosio_, sierro di _latte_ in polvere, _burro_, emulsionante : lecitina di _soia_, aroma)"
8018699014101.json,60.0,1800.0,1,"Poire 80 %, banane 20 %."
8021228410053.json,53.2,674.0,6,"Pâtes 60% {semoule de _blé_ dur, farine de _blé_ tendre, _oeufs_ 20% [de poulets élevées en libre parcours], eau}, farce 40% {ricotta (sérum de _lait_, _lait_, crème de _lait_, sel), crème de champignons 17% (champignons 71% [Agaricus bisporus], huile de graines de tournesol, oignon, cèpes secs 4% [Boletus edulis], sel, extrait de levure, saccharose, oignon en poudre, épices), pommes de terre déshydratées, huile de graines de tournesol, sérum de _lait_ en poudre, _fromage_ râpé, sel, fibre végétale (bambou), arôme}"
8030582002484.json,0.0,0.0,2,Lenticchia Rossa Decorticata 25%. Lenticchia Gialla Decorticata 25%. FARRO 25%. Riso Parboiled 25%
8030582017105.json,37.3,438.0,9,"Pane di tipo &quot;0&quot; 50% (farina di grano tenero tipo &quot;0&quot;, acqua, lievito, sale, destrosio, farina di cereali maltati (frumento), emulsionanti: mono - e digliceridi degli acidi grassi; esteri mono - e diacetiltartarici di mono - e digliceridi degli acidi grassi); prosciutto cotto 20% (carne di suino, acqua, amido, aromi naturali, sale, destrosio, antiossidante: ascorbato di sodio, conservante: nitrito di sodio); crema al formaggio crescenza 19% (olio di semi di girasole, latte, formaggio tipo crescenza 8% (latte, sale, caglio, fermenti lattici), amido modificato, correttore di acidità: acido lattico, conservante: acido sorbico, sale); pomodoro 11%. Può contenere crostacei, uova, soia, pesce, senape, semi di sesamo, lupini."
8032880800410.json,17.5,85.3,3,"Cocoa spread 70% (sugar, palm oil, _hazelnuts_, fat-reduced cocoa powder 8%, _lactose_, skimmed _milk_ powder, _whey_ powder, emulsifier: _soy lecithin, flavouring), breadsticks 30% (_Wheat_ flour [_gluten_], palm oil 6%, salt, yeast, malted _wheat_ flour [_gluten_])"
8076809544344.json,36.3,492.0,10,"Biscotti 75% {farina di _grano_ tenero integrale, farina di _frumento_, zucchero, fiocchi di _avena_, mirtilli rossi zuccherati ed essiccati 6,6% (zucchero, mirtilli rossi 2,9%, olio di semi di girasole), grasso vegetale non idrogenato di palma, cereali croccanti (farina di riso, farina di _frumento_, zucchero, estratto di malto d'_orzo_, sale), amido di _frumento_, olio di semi di girasole, fibra di _frumento_, crusca di _grano_ duro, sale, emulsionante: lecitina di _soia_, agenti lievitanti (carbonato acido di sodio, difosfato disodico), aroma}, crema 25% {grasso ed olio vegetali non idrogenati (palma, colza), zucchero, _yogurt_ magro in povere 5%, amido di _frumento_, aroma (_latte_), emulsionante: lecitina di _soia_}"
8076809544351.json,22.2,226.0,8,"Biscotti 75% {farina di _grano_ tenero integrale, farina di _frumento_, zucchero, fiocchi di _avena_, cereali croccanti (farina di riso, farina di _frumento_, zucchero, estratto di malto d'_orzo_, sale), grasso vegetale non idrogenato di palma, amido di _frumento_, olio di semi di girasole, fibra di _frumento_, crusca di _grano_ duro, sale, emulsionante: lecitina di _soia_, agenti lievitanti (carbonato acido di sodio, difosfato disodico)}, crema 25% {grasso ed olio vegetali non idrogenati (palma, colza), zucchero, cacao magro, _nocciole_ 3%, destrosio, _latte_ scremato in polvere, amido di frumento, aroma}"
8410076472731.json,25.5,179.0,11,"Tortillas de farine de blé souples 69.62% {Farine de _blé_, eau, stabilisant (glycérol), huile de tournesol, émulsifiant (mono - et diglycérides d'acides gras), dextrose, poudre à lever (bicarbonate de sodium, diphosphates), sel de cuisine}, sauce au piment Chipotle 22.79% {eau, tomate en morceaux, concentré de tomate, amidon de maïs modifié, sel de cuisine, sucre, vinaigre, piment jalapeno fumé en poudre, ail en poudre, correcteur d'acidité (acide citrique), oignon en poudre, épices, extrait de pomme}, Assaisonnement pour poulet 7.59% {légumes déshydratés (ail, oignons, tomates), épices 17% (piment rouge, paprika, poivre noir), sel de cuisine, amidon de maïs, herbes (origan, marjolaine), sel de mer, sucre, correcteur d'acidité (acide citrique), extrait de paprika, maltodextrine fumée}"
8410076492111.json,49.0,680.0,9,"Assaisonnement pour crème fraîche 33.33% {maltodextrine, sucre, légumes déshydratés (oignons, ail), sel de cuisine, épices 2,6% (paprika en poudre, poivre blanc, piment rouge), correcteurs d'acidité (acétate de sodium, acide citrique), persil en feuilles, extrait de levure, maltodextrine fumée}, chapelure croustillante pour poisson 66.67% {amidon de maïs, chapelure (farine de _blé_, sel de cuisine, levure, acide ascorbique), sel de cuisine, épices 8,6% (paprika, cumin, piment rouge, poivre de cayenne), oignons, herbes (origan, marjolaine, persil), arôme naturel d'ail}"
8410599004204.json,36.3,312.0,2,"Calmars 65%, huile de tournesol 14,65%, eau 12,21%, oignon 4,89%, tomate 2,28%, fécule de pomme de terre 0,33%, sel 0,33%, paprika 0,08%, cayenne 0,07%, ail 0,04%, encre 0,04%, arôme naturel de calmar 0.03%."
8420982050312.json,6.0,18.0,0,"Higo seco 97%, harina de arroz 3%."
8435336235086.json,40.4,608.0,3,"Thé noir (95.5%), arôme granulé de bergamote (3%), extrait sec de thé noir (1%), arôme liquide de bergamote (0.5%)."
8435336235130.json,29.3,217.0,2,"Feuilles de thé vert (74%), feuilles de menthe (20%), arôme de citron (4%), extrait de thé vert granulé (2%)."
8435336235475.json,33.8,360.0,4,"Thé vert 72%, menthe 10%, extrait de thé vert granulé 4%, fleurs d'oranger 4%, écorces d'orange 4%, arôme citron 3%, arôme mandarine granulé 3%"
8594068262095.json,48.2,618.0,4,"Chipsy 83% (hnedá celozrnná ryža 80%, pohánka 17%, amaranth 3%), olivový olej 16%, soľ 1%."
8710438110289.json,2.18,2.38,0,"Pommes de terre (96,5%), huile de tournesol (3,5%)."
8712100682926.json,8.39,20.3,18,"Glace à la framboise 50% {_LAIT_ écrémé réhydraté, sucre, purée de framboise 5%, huile de coco, beurre de cacao, pâte de cacao, sirop de glucose, _LAIT_ en poudre entier, sirop de glucose-fructose, _BEURRE_ concentré, _LAIT_ en poudre écrémé ou concentré, colorants (E171, E172), émulsifiants (E471, lécithine de _SOJA_, E476), _LACTOSE_ et protéines de _LAIT_, stabilisants (E410, E412, E407), acídifiant (E330), jus de betterave concentré, arômes}, glace vanille 50% {_LAIT_ écrémé réhydraté, sucre, pâte de cacao, huile de coco, beurre de cacao, sirop de glucose-fructose, sirop de glucose, _BEURRE_ concentré, café soluble 0,35% (café Arabica), _LACTOSE_ et protéines de _LAIT_, émulsifiants (E471, lécithine de _SOJA_, E476), _LAIT_ en poudre écrémé ou concentré, stabilisants (E410, E412, E407), cacao maigre en poudre, arôme naturel de vanille, arôme}"
8712429350209.json,89.7,3030.0,20,"Noodles 90,9% [ WHEAT flour, palm oil, salt, flour treatment agents (sodium carbonate, triphosphates), stabiliser (potassium carbonate), thickener (guar gum), antioxidant (tocopherol-rich extract)], Seasoning powder 7,3% [salt, flavour enhancers (monosodium glutamate, disodium guanylate, disodium inosinate), soy sauce powder (SOYBEAN WHEAT, salt, maltodextrin), sugar, dextrose, beef flavourings (contain WHEAT, SOYA), spices (contain CELERY), beef extract powder (maltodextrin, beef extract), colour (ammonia caramel), leek, creaming powder (glucose syrup, palm oil, MILK proteins), yeast extract, rapeseed oil, anti-caking agent (silicon dioxide), beef fat powder (beef fat, beef broth), acidity regulator (citric acid)], Seasoning oil 1,8% (beef fat, rapeseed oil, flavouring)."
8712429442409.json,0.44,0.0976,16,"Nouilles 91,8% [farine de blé, huile de palme, sel de cuisine, agents de traitement de la farine (E500, E451), stabilisant E501, épaississant E412, antioxydant E306], Condiment en poudre 8,2% [sel de cuisine, sucre, exhausteurs de goût (E621, E635), ail, maltodextrine, épices, arômes, poireau, correcteur d'acidité: acide citrique, arôme de poulet (0,5% dans le condiment en poudre; exhausteurs de goût: E627, E631; blé, soja), antiagglomérant E551]."
8712429442508.json,19.4,188.0,13,"Nouilles 91% (farine de froment, huile végétale, sel de cuisine, agent de traitement de la farine: E500, E451, stabilisant: E501, épaississant: farine de graines de guar, antioxydant: E306, soja, lait), potage en poudre 9% (sel de cuisine, sucre, exhausteur de goût: glutamate monosodique, épices (céleri, moutarde), colorants : caramel ordinaire, E160c, flocons de poireau, correcteur d'acidité: acide citrique, arômes, antiagglomérant: E551)"
8714266104007.json,60.2,1810.0,2,"78% raisin sec 12% (raisin sec, huile de graines de cotton), pomme 6% poudre de pomme 4%"
8718403887723.json,37.0,303.0,1,"25% AMANDES, 25% dés de figue (figues, farine de riz), 20% canneberges sucrées (canneberges, sucre, huile de tournesol), 20% ARACHIDES, 10% gruau de cacao."
8727200221029.json,37.8,457.0,3,"Salsa for topping 62% {cooked pinto beans 41%, water, tomato paste 16%, onions, seasoning 5% (sugar, corn starch, salt, garlic powder, flavouring), red pepper, vinegar, green peppers, acidity regulator (citric acid), dried jalapeños}, corn tortilla chips 38% {Whole corn kernels, high oleic sunflower oil, salt}"
8801043022705.json,82.0,3210.0,16,"noodles 89% [wheat flour, palm oil, potato starch, modified potato starch, salt, acidity regulator (e501, e339, e500), seasoning (yeast extract, soy sauce, garlic), tocopherol liquid (antioxidant {e306}, emulsifier {soy lecithin}), green tea extract (oligosaccharides, green tea extract, acid {e330}), colour (e101)], soup powder 9% [seasoning (hydrolyzed vegetable protein {soy}, maltodextrin, yeast extract, salt, soy sauce, soybean,  sugar, wheat flour), spices (maltodextrin, garlic, red pepper, salt, black pepper, ginger, onion, green onion), salt, sugar, flavour enhancer (e631, e627), maltodextrin, shiitake mushroom, acid (e330)], vegetable flakes 2% [dried choy sum, dried carrot],"
8854404002595.json,79.7,1920.0,2,"Riz 65%, graines de céréales (graines de citrouille, noix de cajou, sésamo, soja) 30%, sucre 2%, épices (poivre, ail) 1.5%, huile de palme 1%, sel 0.5%."
9001495090287.json,53.8,1450.0,1,"pommes bio 70%, poires bio 30%. Pasteurisé"
9002859057120.json,72.9,1350.0,3,"dark chocolate 60% [sugar, cocoa mass, cocoa butter, emulsifier E322 (soya), natural vanilla flavoring], filling 40% [glucose-fructose syrup, whole cherry 37%, liqueur 8%, flavoring]. Cocoa solids: 50% minimum. May contain traces of gluten, nuts and milk."
9011600007062.json,19.0,269.0,7,"préparation de poulet au curry 58% (viande de poitrine de poulet cuite 33% (Pologne, Allemagne, Pays-Base), huile de colza, eau, ananas, sucre, vinaigre d'alcool, sel de cuisine jaune d'oeuf (d'élevage en plein-air), graines de moutarde, concentrés de fruits (raisins, oranges), curry 1,5%, épices, épaississant: farine de graines de guar, conservateur: sorbate de potassium colorant: caroténoides), Pain de mie 42% (farine de froment intégrale, eau, sel de cuisine, levure, seigle grillée, émulsifiant: lécithine de soja, lait en poudre, épices)"
9100000717722.json,6.4,20.5,1,"Alaska-Seelachsfilets 65% (Theragra chalcogramma), Panade 35% (Weizenmehl, Sonnenblumenöl, Wasser, Kartoffelstärke, Speisesalz unjodiert, Hefe, Paprika, Weißer Pfeffer)"
9120062432364.json,59.3,1110.0,5,"32% de poudre de graines de chanvre déshuilée, 28% de poudre de graines de citrouille déshuilée, 15% de poudre de graines de tournesol déshuilée, 15% de poudre de cacao hautement déshuilée, 10% de poudre de graines de lin déshuilée"
