test_name,ingredient,percent,percent_estimate,difference,variance
8857121694074.json,en:sugar,20,17.1,2.9,8.41
8857121694074.json,th:ไข่เค็ม,10,0.235,9.77,95.4
8857121694074.json,en:oil,10,0.0,10.0,100.0
8857121694333.json,en:ถั่วเขียวซีก,50,40.0,10.0,100.0
8857121694333.json,en:น้ำตาล,27,30.0,3.0,9.0
8857121694333.json,en:กะทิสด,20,20.0,0.0,0.0
8857121694333.json,en:ครีมเทียม,3,10.0,7.0,49.0
8857121846404.json,th:soy-milk,84,50.0,34.0,1160.0
8857121846404.json,th:soy-bean-curd,10,33.3,23.3,543.0
8857121846404.json,th:sugar,6,16.7,10.7,114.0
8857121846534.json,th:น้ำนมถั่วเหลือง,90,66.7,23.3,543.0
8857121846534.json,th:ฟองเต้าหู้,10,33.3,23.3,543.0
8857121983031.json,th:เนื้อปลา,50,40.0,10.0,100.0
8857121983031.json,th:แป้งมัน,45,30.0,15.0,225.0
8857121983031.json,th:เกลือผง,3,20.0,17.0,289.0
8857121983031.json,th:น้ำตาลทราย,2,10.0,8.0,64.0
8857122511714.json,en:boiled-young-soybeans-pods,99.2,98.8,0.4,0.16
8857122511714.json,en:salt,0.8,1.21,0.41,0.168
8857122832062.json,th:ถั่วเหลืองผง,20,28.6,8.6,74.0
8857122832062.json,th:ถั่วแดงผง,20,23.8,3.8,14.4
8857122832062.json,th:ถั่วเขียวผง,20,19.0,1.0,1.0
8857122832062.json,th:ถั่วขาวผง,20,14.3,5.7,32.5
8857122832062.json,th:ถั่วดำผง,19,9.52,9.48,89.9
8857122832062.json,th:น้ำตาลทรายแดง,1,4.76,3.76,14.1
8857122832291.json,th:งาดำงอกผง,90,33.7,56.3,3170.0
8857122832291.json,th:ครีมเทียมถั่วเหลือง,5,33.7,28.7,824.0
8857122832291.json,en:coffee,4,33.7,29.7,882.0
8857122832291.json,th:นาตาลทรายไม่ฟอกสี,1,0.0,1.0,1.0
8857122859526.json,th:เเป้งมันสาปะหลัง,32,25.7,6.3,39.7
8857122859526.json,th:กะทิ,30,25.7,4.3,18.5
8857122859526.json,th:นํ้าตาลโตนด,20,25.7,5.7,32.5
8857122859526.json,en:wheat-flour,9,25.7,16.7,279.0
8857122859526.json,en:egg,7,2.0,5.0,25.0
8857122859526.json,th:งาดำ,2,0.0,2.0,4.0
8857122859557.json,th:เเป้งมันสาปะหลัง,32,25.7,6.3,39.7
8857122859557.json,th:กะทิ,30,25.7,4.3,18.5
8857122859557.json,th:นํ้าตาลโตนด,17,25.7,8.7,75.7
8857122859557.json,en:wheat-flour,9,25.7,16.7,279.0
8857122859557.json,en:egg,7,2.0,5.0,25.0
8857122859557.json,th:งาดำ,2,0.0,2.0,4.0
8857122859557.json,th:เกลือบริโภคเสริมไอโอดีน,2,0.0,2.0,4.0
8857122859557.json,th:พริกไทย,1,0.0,1.0,1.0
8857123059765.json,th:แป้งสาลีอเนกประสงค์,40,27.9,12.1,146.0
8857123059765.json,th:มาการีน,33,23.3,9.7,94.1
8857123059765.json,th:นำ้ตาล,17,18.8,1.8,3.24
8857123059765.json,th:ไข่ไก่,3,14.3,11.3,128.0
8857123059765.json,th:เนยสด,3,9.76,6.76,45.7
8857123059765.json,th:อัลมอนด์สไลด์,3,5.23,2.23,4.97
8857123059765.json,en:salt,1,0.7,0.3,0.09
8857123076618.json,th:ขนุน,98,100.0,2.0,4.0
8857123076618.json,en:salt,1,0.0,1.0,1.0
8857123076618.json,en:vegetable-oil,1,0.0,1.0,1.0
8857123164148.json,en:starch,20,49.4,29.4,864.0
8857123164148.json,en:legume,20,9.17,10.8,117.0
8857123164148.json,th:ผัก,20,9.17,10.8,117.0
8857123164148.json,th:ไข่เค็ม,20,9.17,10.8,117.0
8857123164148.json,en:sugar,10,9.17,0.83,0.689
8857123164148.json,en:vegetable-oil,5,9.17,4.17,17.4
8857123164148.json,en:sesame,5,9.17,4.17,17.4
8857123415066.json,en:glutinous-rice,69.5,93.5,24.0,576.0
8857123415066.json,th:นํ้าแตงโม,10,14.3,4.3,18.5
8857123415066.json,th:นํ้าตาล,10,0.781,9.22,85.0
8857123415066.json,th:กะทิ,4,0.781,3.22,10.4
8857123415066.json,th:นํ้ามันพิช,3,0.781,2.22,4.92
8857123415066.json,th:ธัญพืช,2,0.781,1.22,1.49
8857123415066.json,en:salt,1,0.781,0.219,0.048
8857123415066.json,th:นมสด,0.5,0.0,0.5,0.25
8857123920546.json,en:peanut,20,56.0,36.0,1300.0
8857123920546.json,th:นำ้มันปาล์ม,20,33.2,13.2,174.0
8857123920546.json,th:ข้าวไรซ์เบอร์รี่,13.95,10.4,3.55,12.6
8857123920546.json,th:ข้าวหอมมะลิ,13.95,0.275,13.7,187.0
8857123920546.json,th:แบะแช,12,0.275,11.7,137.0
8857123920546.json,th:นำ้เปล่า,10,0.275,9.72,94.6
8857123920546.json,th:นำ้ตาล,5.7,0.275,5.42,29.4
8857123920546.json,th:งาขาว,4,0.275,3.73,13.9
8857123920546.json,en:salt,0.4,0.275,0.125,0.0156
8857124133037.json,th:เนื้อขนุน,96.579476861167,77.2,19.4,376.0
8857124133037.json,en:sugar,3.01810865191147,11.4,8.38,70.3
8857124133037.json,th:เกลือ-0-6-น้ำมันพืช,0.402414486921529,11.4,11.0,121.0
8857124162099.json,th:ชอคโกแลต,38,28.6,9.4,88.4
8857124162099.json,en:wheat-flour,18,23.8,5.8,33.6
8857124162099.json,en:sugar,18,19.0,1.0,1.0
8857124162099.json,en:butter,15,14.3,0.7,0.49
8857124162099.json,th:ผงโกโก้,5,9.52,4.52,20.4
8857124162099.json,en:egg,6,4.76,1.24,1.54
8857124179035.json,th:แป้งข้าวเจ้า,50.3591802239594,33.3,17.1,291.0
8857124179035.json,th:แป้งมัน,27.1181069089372,26.7,0.418,0.175
8857124179035.json,th:ผงซุป,16.9025987745616,20.0,3.1,9.59
8857124179035.json,th:หอมเจียว-5-33-พริกผัด,2.81005704627086,13.3,10.5,110.0
8857124179035.json,th:โปรตีนไข่รสกุ้ง,2.81005704627086,6.67,3.86,14.9
8857124179325.json,th:แป้งข้าวเจ้า,47.6747674767477,41.7,5.97,35.7
8857124179325.json,en:cassava,25.6725672567257,41.7,16.0,257.0
8857124179325.json,th:ผงซุป,16.001600160016,41.7,25.7,660.0
8857124179325.json,th:หอมเจียว,5.33053305330533,0.0,5.33,28.4
8857124179325.json,th:ไก่สับอบแห้ง,2.66026602660266,0.0,2.66,7.08
8857124179325.json,th:พริกพัด,2.66026602660266,0.0,2.66,7.08
8857125000536.json,th:แป้งขนมปัง,31,36.1,5.1,26.0
8857125000536.json,th:เนยสด,6.5,27.6,21.1,445.0
8857125000536.json,th:นํ้าตาลทราย,5,19.0,14.0,196.0
8857125000536.json,th:นมสด,5,10.5,5.5,30.2
8857125000536.json,en:egg,2,2.0,0.0,0.0
8857125000536.json,en:yeast,0.3,2.0,1.7,2.89
8857125000536.json,en:salt,0.2,0.464,0.264,0.0697
8857125000536.json,th:นมสด,35,0.464,34.5,1190.0
8857125000536.json,th:นํ้าตาล,5,0.464,4.54,20.6
8857125000536.json,th:ไข่เค็ม,5,0.464,4.54,20.6
8857125000536.json,en:corn-starch,3.5,0.464,3.04,9.22
8857125000536.json,th:เนยสด,1,0.464,0.536,0.287
8857125000536.json,en:salt,0.5,0.0,0.5,0.25
8857125072014.json,th:soya-milk,96,66.7,29.3,858.0
8857125072014.json,th:sugar,4,33.3,29.3,858.0
8857125174701.json,th:เนื้อไก่,37.08,16.2,20.9,436.0
8857125174701.json,th:มันฝรั่ง,27.03,16.2,10.8,117.0
8857125174701.json,th:กะทิ,13.32,16.2,2.88,8.29
8857125174701.json,th:พริกแกงมัสมั่น,5.71,11.4,5.69,32.4
8857125174701.json,en:sugar,5.7,5.71,0.01,0.0001
8857125174701.json,th:ซอสปรุงรส,3.81,5.71,1.9,3.61
8857125174701.json,th:น้ำมะขามเปียก,3.04,5.71,2.67,7.13
8857125174701.json,en:oil,1.9,5.71,3.81,14.5
8857125174701.json,th:หอมหัวใหญ่,1.08,5.71,4.63,21.4
8857125174701.json,th:แป้งมันสำปะหลัง,0.76,5.71,4.95,24.5
8857125174701.json,en:peanut,0.57,5.71,5.14,26.4
8857125174725.json,th:เนื้อไก่,40.9229518194755,25.6,15.3,235.0
8857125174725.json,th:กะทิ,30.0467574710307,21.4,8.65,74.8
8857125174725.json,th:มะเขือพวง,9.89022158975401,17.3,7.41,54.9
8857125174725.json,th:พริกแกงเผ็ด,9.43281154706241,13.1,3.67,13.4
8857125174725.json,th:โหระพา,3.84224435860947,8.93,5.09,25.9
8857125174725.json,en:sugar,3.01890628176459,4.76,1.74,3.03
8857125174725.json,th:ซอสปรุงรส,2.01260418784306,4.76,2.75,7.55
8857125174725.json,th:พริกชี้ฟ้า1-62-แป้งมันสำปะหลัง,0.833502744460256,4.17,3.34,11.1
8857125174824.json,th:ห่อหมก,64.99,34.3,30.7,942.0
8857125174824.json,en:tuna,17.65,34.3,16.6,277.0
8857125174824.json,th:ผักโขม,14.12,26.0,11.9,141.0
8857125174824.json,th:แป้งข้าวเจ้า,2.06,17.7,15.6,245.0
8857125174824.json,th:ใบมะกรูด,0.59,9.4,8.81,77.6
8857125174824.json,th:พริกชี้ฟ้าแดง,0.59,1.09,0.5,0.25
8857125299244.json,en:wheat-flour,44,73.4,29.4,864.0
8857125299244.json,th:สับปะรด,20,9.3,10.7,114.0
8857125299244.json,th:นํ้ามันปาล์ม,17,9.3,7.7,59.3
8857125299244.json,en:butter,8,9.3,1.3,1.69
8857125299244.json,en:sugar,6,9.3,3.3,10.9
8857125299244.json,th:ผงชีส,2,0.0,2.0,4.0
8857125299244.json,th:บบผง,2,0.0,2.0,4.0
8857125299244.json,en:salt,1,1.11e-16,1.0,1.0
8857125299282.json,th:สับปะรดกวน,40,18.1,21.9,480.0
8857125299282.json,en:wheat-flour,40,18.1,21.9,480.0
8857125299282.json,th:มันฝรั่งผง,7,18.1,11.1,123.0
8857125299282.json,th:ไข่ไก่,5,18.1,13.1,172.0
8857125299282.json,en:sugar,4,18.1,14.1,199.0
8857125299282.json,en:palm-oil,3,11.7,8.7,75.7
8857125299282.json,th:เกลือไอโอดีน,1,0.0,1.0,1.0
8857125299411.json,th:สับปะรดกวน,40,49.4,9.4,88.4
8857125299411.json,en:wheat-flour,40,49.4,9.4,88.4
8857125299411.json,en:palm-oil,7,7.42,0.42,0.176
8857125299411.json,th:กลูโคสไซรัป,5,0.0,5.0,25.0
8857125299411.json,th:นํ้าตาล,4,0.0,4.0,16.0
8857125299411.json,th:นมผง,2,0.0,2.0,4.0
8857125299411.json,th:เนยขาว,1,0.0,1.0,1.0
8857125299411.json,th:เกลือไอโอดีน,1,0.0,1.0,1.0
8857125612012.json,th:ข้าวกล้องหอมมะลิ,23.8895558223289,20.3,3.59,12.9
8857125612012.json,th:ข้าวไรซ์เบอร์รี่,15.6062424969988,20.3,4.69,22.0
8857125612012.json,th:แป้งถั่วเหลือง,15.6062424969988,20.3,4.69,22.0
8857125612012.json,th:นํ้ามันรำข้าว,12.484993997599,20.3,7.82,61.1
8857125612012.json,en:corn-starch,10.3241296518607,20.3,9.98,99.5
8857125612012.json,th:รำข้าวสกัดไขมัน,8.88355342136855,0.0,8.88,78.9
8857125612012.json,th:ไข่ขาวผง,5.16206482593037,0.0,5.16,26.6
8857125612012.json,th:ผงปรุงรส,5.16206482593037,0.0,5.16,26.6
8857125612012.json,th:งาขาว,2.88115246098439,0.0,2.88,8.3
8857126105063.json,th:ผงนมโอ๊ต,81,25.0,56.0,3140.0
8857126105063.json,th:ผงโกโก้,8,25.0,17.0,289.0
8857126105063.json,th:น้ำมันมะพร้าว,6,25.0,19.0,361.0
8857126105063.json,en:sugar,5,25.0,20.0,400.0
8857126105384.json,en:sticky-rice,75,56.0,19.0,361.0
8857126105384.json,en:palm-oil,14,26.2,12.2,149.0
8857126105384.json,en:sugar,5.72,6.0,0.28,0.0784
8857126105384.json,en:soy-sauce,1.43,1.68,0.25,0.0625
8857126105384.json,en:salt,1.21,1.68,0.47,0.221
8857126105384.json,en:maltodextrin,0.946,1.68,0.734,0.539
8857126105384.json,en:hydrolysed-vegetable-protein,0.825,1.68,0.855,0.731
8857126105384.json,en:yeast-extract,0.385,1.68,1.29,1.68
8857126105384.json,en:seaweed-flake,0.22,1.68,1.46,2.13
8857126105384.json,en:wasabi-flavour,0.22,1.68,1.46,2.13
8857126105384.json,en:e635,0.044,0.0,0.044,0.00194
8857126105858.json,en:oat,54,89.1,35.1,1230.0
8857126105858.json,th:ฟรีซดราย-บลูเบอร์รี่โยเกิร์ต,8,2.71,5.29,28.0
8857126105858.json,th:น้ำตาลไม่ขัดสี,7,2.71,4.29,18.4
8857126105858.json,en:brown-rice,7,2.71,4.29,18.4
8857126105858.json,th:เมล็ดมะม่วงหิมพานต์,6,2.71,3.29,10.8
8857126105858.json,th:บลูเบอร์รี่,4,2.71,1.29,1.66
8857126105858.json,th:แครนเบอร์รี่,4,2.71,1.29,1.66
8857126105858.json,en:raisin,4,2.71,1.29,1.66
8857126105858.json,th:คลินิว-3-สี,3,0.0,3.0,9.0
8857126105858.json,en:rice-bran-oil,3,0.0,3.0,9.0
8857126213331.json,th:วิปปิ้งครีม,30,43.1,13.1,172.0
8857126213331.json,th:ช็อคโกแลต,15,43.1,28.1,790.0
8857126213331.json,en:milk,15,43.1,28.1,790.0
8857126213331.json,en:egg,12,2.0,10.0,100.0
8857126213331.json,en:wheat-flour,10,2.0,8.0,64.0
8857126213331.json,th:ท็อปปิ้งช็อคโกแลต,5,2.0,3.0,9.0
8857126213331.json,th:ผงโกโก้,5,2.0,3.0,9.0
8857126213331.json,en:sugar,4,2.0,2.0,4.0
8857126213331.json,en:butter,4,2.0,2.0,4.0
8857126455854.json,en:wheat-flour,30,55.2,25.2,635.0
8857126455854.json,th:ไข่ไก่,25,15.9,9.1,82.8
8857126455854.json,th:นํ้าตาลทราย,20,15.9,4.1,16.8
8857126455854.json,th:ส่วนผสมอื่นๆ,15,15.9,0.9,0.81
8857126455854.json,en:olive,5,15.9,10.9,119.0
8857126455854.json,th:นํ้ามันพืช,2,1.18e-16,2.0,4.0
8857126455854.json,th:ผงฟู,2,1.18e-16,2.0,4.0
8857126455854.json,en:salt,1,0.0,1.0,1.0
8857127587127.json,th:สับปะรด,37.5237523752375,53.3,15.8,249.0
8857127587127.json,en:wheat-flour,26.7926792679268,53.3,26.5,703.0
8857127587127.json,th:เนยสด,16.0816081608161,0.0,16.1,259.0
8857127587127.json,th:นํ้าตาล,16.0816081608161,0.0,16.1,259.0
8857127587127.json,en:egg-yolk,2.68026802680268,0.0,2.68,7.18
8857127587127.json,th:แบะแซ,0.8000800080008,0.0,0.8,0.64
8857127587127.json,en:iodised-salt,0.04000400040004,0.0,0.04,0.0016
8857127633336.json,en:peanut,65,74.4,9.4,88.4
8857127633336.json,th:แป้งข้าวเจ้า,15,27.2,12.2,149.0
8857127633336.json,th:แป้งอเนกประสงค์,15,0.0,15.0,225.0
8857127633336.json,th:นํ้าตาล,3,0.0,3.0,9.0
8857127633336.json,th:เหลือบริโภคเสริมไอโอดีน,2,0.0,2.0,4.0
8857128477038.json,th:อัลมอนด่,48,28.6,19.4,376.0
8857128477038.json,en:egg-white,20,23.8,3.8,14.4
8857128477038.json,th:น้ำตาลช่อดอกมะพร้าว,15,19.0,4.0,16.0
8857128477038.json,en:butter,10,14.3,4.3,18.5
8857128477038.json,th:ผงโปรตีนจิ้งหรีด,6,9.52,3.52,12.4
8857128477038.json,en:salt,1,4.76,3.76,14.1
8857200112413.json,th:มะพร้าว,57,33.4,23.6,557.0
8857200112413.json,en:chocolate,40,33.4,6.6,43.6
8857200112413.json,en:sugar,2.8,33.4,30.6,936.0
8857200112413.json,th:เกลือไอโอดีน,0.2,0.0,0.2,0.04
8857200116237.json,th:ปลาทู,70,40.0,30.0,900.0
8857200116237.json,th:แป้งมัน,20,30.0,10.0,100.0
8857200116237.json,th:เหลือ,5,20.0,15.0,225.0
8857200116237.json,th:ไข่ไก่,5,10.0,5.0,25.0
8857200331128.json,th:เส้นขนมจีน,80,47.2,32.8,1080.0
8857200331128.json,th:น้ำปลาร้า,17,47.2,30.2,912.0
8857200331128.json,en:chili-pepper,3,47.2,44.2,1950.0
8857200362931.json,th:ชอคโกแลตครีมชีส,43.4782608695652,51.0,7.52,56.6
8857200362931.json,en:wheat-flour,19.5652173913043,51.0,31.4,988.0
8857200362931.json,th:เนยผสม,19.5652173913043,2.0,17.6,309.0
8857200362931.json,en:egg-white,9.78260869565217,2.0,7.78,60.6
8857200362931.json,en:glucose,2.17391304347826,2.0,0.174,0.0302
8857200362931.json,th:นมผง,2.17391304347826,0.0,2.17,4.73
8857200362931.json,th:ผงชาไทย,2.17391304347826,0.0,2.17,4.73
8857200362931.json,th:กลิ่นชาไทย,1.08695652173913,0.0,1.09,1.18
8857200585576.json,th:วุ้นเส้นแบบคริสตัล,38,33.3,4.7,22.1
8857200585576.json,th:นํ้าซอสเครื่องเทศ,33,26.7,6.3,39.7
8857200585576.json,th:พริกน้ำปรุง,21,20.0,1.0,1.0
8857200585576.json,th:กะทิผง,5,13.3,8.3,68.9
8857200585576.json,th:กระเทียมเจียว,3,6.67,3.67,13.5
8858152010239.json,en:oat,44.4444444444444,19.7,24.7,612.0
8858152010239.json,th:เนยโกโก้เทียม,33.3333333333333,19.7,13.6,186.0
8858152010239.json,th:ครีมเทียม-10-น้ำตาล,10,19.7,9.7,94.1
8858152010239.json,th:นมผง,5.55555555555556,15.8,10.2,105.0
8858152010239.json,th:มอลโทเดกซ์ทริน,3.88888888888889,12.0,8.11,65.8
8858152010239.json,th:เสซิติน,1.11111111111111,8.2,7.09,50.3
8858152010239.json,en:vanilla,1.11111111111111,4.39,3.28,10.8
8858152010239.json,en:salt,0.555555555555556,0.57,0.0144,0.000209
8858358005596.json,en:broccoli,97,517.0,420.0,176000.0
8858358005596.json,en:rice-bran-oil,2,48.3,46.3,2140.0
8858358005596.json,en:salt,1,2.78e-17,1.0,1.0
8858386000211.json,en:wheat-flour,60,107.0,47.0,2210.0
8858386000211.json,th:น้ำตาลทราย,15,1.35,13.7,186.0
8858386000211.json,en:vegetable-oil,10,1.35,8.65,74.8
8858386000211.json,en:egg,8,1.35,6.65,44.2
8858386000211.json,th:เม็ดมะม่วงหิมพานต์,5,1.35,3.65,13.3
8858386000211.json,en:salt,1.9,1.35,0.55,0.302
8858386000211.json,en:milk,0.1,1.35,1.25,1.56
8858386000341.json,en:legume,70,28.9,41.1,1690.0
8858386000341.json,en:sugar,20,24.0,4.0,16.0
8858386000341.json,th:แบะแซ,5,24.0,19.0,361.0
8858386000341.json,en:sesame,5,24.0,19.0,361.0
8858386000600.json,en:legume,70,47.4,22.6,511.0
8858386000600.json,en:starch,15,24.6,9.6,92.2
8858386000600.json,en:sugar,10,14.0,4.0,16.0
8858386000600.json,en:sesame,5,14.0,9.0,81.0
8858386001348.json,th:แป้งมันสำปะหลับ,30,43.0,13.0,169.0
8858386001348.json,en:wheat-flour,30,43.0,13.0,169.0
8858386001348.json,en:sugar,14.7,19.4,4.7,22.1
8858386001348.json,en:vegetable-oil,14,0.0,14.0,196.0
8858386001348.json,th:ผงปรุงรส-รสปลาหมึก,8.1,0.0,8.1,65.6
8858386001348.json,th:เกลือบริโภคเสริมไอโอดีน,1.3,0.0,1.3,1.69
8858386001348.json,th:ซีอิ้วผง,1,0.0,1.0,1.0
8858386001348.json,th:ปลาหมึก,0.5,0.0,0.5,0.25
8858386001348.json,th:แป้งมันสำปะหลังดัดแปร,0.3,0.0,0.3,0.09
8858386001348.json,th:พริกและเครื่องเทศ,0.1,0.0,0.1,0.01
8858386001614.json,en:wheat-flour,50,56.4,6.4,41.0
8858386001614.json,en:sugar,27.7777777777778,48.1,20.3,413.0
8858386001614.json,th:ไข่ไก่,22.2222222222222,2.56,19.7,387.0
8858418029630.json,en:shiitake,96.33,459.0,363.0,132000.0
8858418029630.json,en:vegetable-oil,1.97,31.1,29.1,849.0
8858418029630.json,en:iodised-salt,1.7,1.76,0.06,0.0036
8858463002596.json,th:ปลาซาบะ,60,40.0,20.0,400.0
8858463002596.json,th:ซอสถั่วเหลือง,26.8,30.0,3.2,10.2
8858463002596.json,th:นํ้าตาล,12,20.0,8.0,64.0
8858463002596.json,th:เกลือบริโภคเสริมไอโอดีน,1.2,10.0,8.8,77.4
8858661110024.json,th:water,57.5916230366492,38.4,19.2,368.0
8858661110024.json,th:soy-protein-isolate,36.4397905759162,29.0,7.44,55.4
8858661110024.json,th:soy-oil-4-5-potato-starch,4.18848167539267,19.6,15.4,238.0
8858661110024.json,th:konjac,1.04712041884817,10.3,9.25,85.6
8858661110024.json,th:lodized-salt,0.418848167539267,0.875,0.456,0.208
8858661110024.json,th:black-sesame-seeds,0.209424083769634,0.875,0.666,0.443
8858661110024.json,th:transglutaminase,0.104712041884817,0.875,0.77,0.593
8858661200060.json,th:แก้งข้าวโพด,83,48.4,34.6,1200.0
8858661200060.json,th:ผัก,15.5,32.8,17.3,299.0
8858661200060.json,th:นํ้ามันปาล์ม,1,17.2,16.2,262.0
8858661200060.json,en:salt,0.5,1.58,1.08,1.17
8858684500239.json,en:water,56.1295530218949,35.6,20.5,421.0
8858684500239.json,th:เนื้ออกไก่,17.9598425991323,27.2,9.24,85.4
8858684500239.json,th:กลูโคสไซรัป,11.4014731106851,18.8,7.4,54.7
8858684500239.json,th:ฟักทอง,5.95298153566744,10.4,4.45,19.8
8858684500239.json,en:egg,4.54040964584805,2.0,2.54,6.45
8858684500239.json,en:rice-bran-oil,2.52244980324891,2.0,0.522,0.273
8858684500239.json,th:มอลโทเดกซ์ทริน,0.908081929169609,2.0,1.09,1.19
8858684500239.json,th:เกลือแร่รวม,0.554938956714761,2.0,1.45,2.09
8858684500239.json,th:วิตามินรวม,0.030269397638987,0.0,0.0303,0.000916
8858684510252.json,th:โปรตีนจากถั่วเหลือง,59,33.3,25.7,660.0
8858684510252.json,th:แป้งชุบทอด,31,26.7,4.3,18.5
8858684510252.json,th:เครื่องปรุงรส,6,20.0,14.0,196.0
8858684510252.json,th:ไข่ขาวผง,2,13.3,11.3,128.0
8858684510252.json,th:นำ้มันถั่วเหลืองสำหรับทอด,2,6.67,4.67,21.8
8858684515134.json,th:อกไก่,84,50.0,34.0,1160.0
8858684515134.json,th:เครื่องปรุงรส,8,33.3,25.3,640.0
8858684515134.json,th:นำ,5,16.7,11.7,137.0
8858684515134.json,th:พริกสด,3,0.0,3.0,9.0
8858705600924.json,th:น้ำนมโค,50,66.7,16.7,279.0
8858705600924.json,th:fresh-milk,50,33.3,16.7,279.0
8858705602379.json,en:milk,66.7824228663016,86.9,20.1,405.0
8858705602379.json,en:milk-powder-with-out-fat,12.6886603445973,1.31,11.4,129.0
8858705602379.json,en:honey,8.23649882017719,1.31,6.93,48.0
8858705602379.json,en:sugar,4.45216152442011,1.31,3.14,9.87
8858705602379.json,en:glucose-syrup,2.67129691465206,1.31,1.36,1.85
8858705602379.json,en:milkfat,2.44868883843106,1.31,1.14,1.3
8858705602379.json,en:corn-oil,1.33564845732603,1.31,0.0256,0.000658
8858705602379.json,en:oligo-fructose,1.11304038110503,1.31,0.197,0.0388
8858705602379.json,en:lecithin-from-soy,0.111304038110503,1.31,1.2,1.44
8858705602379.json,en:minerals,0.138017007257023,1.31,1.17,1.37
8858705602379.json,en:taurine,0.0222608076221005,1.31,1.29,1.66
8858705610206.json,th:นมผง,68.6868686868687,50.0,18.7,349.0
8858705610206.json,th:น้ำตาลไอซิ่ง,28.2828282828283,33.3,5.02,25.2
8858705610206.json,th:ผงมอลต์กสัด,3.03030303030303,16.7,13.7,187.0
8858735501246.json,th:water,57.5,50.0,7.5,56.2
8858735501246.json,th:durian-juice,30,33.3,3.3,10.9
8858735501246.json,th:coconut-nectar,12.5,16.7,4.2,17.6
8858750200278.json,en:wheat-flour,68.1541582150101,79.7,11.5,133.0
8858750200278.json,en:sugar,11.6632860040568,12.1,0.437,0.191
8858750200278.json,en:vegetable-oil,6.79513184584178,1.03,5.77,33.2
8858750200278.json,th:ผงปรุงรสแกงเขียวหวาน,6.08519269776876,1.03,5.06,25.6
8858750200278.json,th:เกลือบริโภคเริมไอโอดีน,2.02839756592292,1.03,0.998,0.997
8858750200278.json,th:ผงเครื่องเทศ,1.21703853955375,1.03,0.187,0.035
8858750200278.json,th:ผงผัก,1.01419878296146,1.03,0.0158,0.00025
8858750200278.json,th:ผงหัวหอม,1.01419878296146,1.03,0.0158,0.00025
8858750200278.json,th:นมผง,1.01419878296146,1.03,0.0158,0.00025
8858750200278.json,th:ผงมอสด์,1.01419878296146,1.03,0.0158,0.00025
8858761900143.json,th:ครีมเทียม,78.6586586586587,22.2,56.5,3190.0
8858761900143.json,th:กาแฟงสำเร็จรูปชนิดผง,19.7687687687688,19.4,0.369,0.136
8858761900143.json,th:ทอรีน,0.313313313313313,16.7,16.4,269.0
8858761900143.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,0.313313313313313,13.9,13.6,185.0
8858761900143.json,th:แอล-อาร์จีนีน,0.313313313313313,11.1,10.8,116.0
8858761900143.json,th:แอล-กลูตามีน,0.313313313313313,8.33,8.02,64.3
8858761900143.json,th:ไกลซีน,0.313313313313313,5.55,5.24,27.4
8858761900143.json,th:โครเมียม-พิโคลิเนต,0.00600600600600601,2.78,2.77,7.7
8858774130087.json,th:เนื้ออกไก่,99.0888382687927,66.7,32.4,1050.0
8858774130087.json,th:เครื่องปรุงรส,0.911161731207289,33.3,32.4,1050.0
8858788644242.json,th:ปลาซาร์ดีน,60,83.5,23.5,552.0
8858788644242.json,en:ketchup,40,16.5,23.5,552.0
8858820100231.json,th:นมถ้วเหลืองคันสด,97,66.7,30.3,918.0
8858820100231.json,th:น้ำตาลทรายไม่ฟอกสี,3,33.3,30.3,918.0
8858820100316.json,fr:soy-milk,97,66.7,30.3,918.0
8858820100316.json,fr:sugar,3,33.3,30.3,918.0
8858820100347.json,th:น้ำเต้าหู้คั้นสด,98,66.7,31.3,980.0
8858820100347.json,th:น้ำตาลทรายไม่ฟอกสี,2,33.3,31.3,980.0
8858826200232.json,en:water,29,48.6,19.6,384.0
8858826200232.json,en:cream,25,18.5,6.5,42.2
8858826200232.json,en:spinach,25,8.23,16.8,281.0
8858826200232.json,en:onion,10,8.23,1.77,3.13
8858826200232.json,en:cheese,7,8.23,1.23,1.51
8858826200232.json,en:flour,4,8.23,4.23,17.9
8858826200263.json,en:spinach,58,111.0,53.0,2810.0
8858826200263.json,en:cheese-sauce,39,55.6,16.6,276.0
8858826200263.json,en:mozzarella,3,0.0,3.0,9.0
8858829600282.json,en:wheat-flour,59.9231488212691,89.1,29.2,851.0
8858829600282.json,th:นํ้ามันปาล์ม,18.6935299615744,10.4,8.29,68.8
8858829600282.json,th:แป้งมัน,6.75044137501298,10.4,3.65,13.3
8858829600282.json,th:เครื่องต้มยำ,5.19264721154845,10.4,5.21,27.1
8858829600282.json,th:เกลือบริโภคเสริมไอโอดีน,3.59331187039153,0.0,3.59,12.9
8858829600282.json,th:นํ้าตาล,3.45830304289127,0.0,3.46,12.0
8858829600282.json,th:ครีมผง,1.86935299615744,0.0,1.87,3.49
8858829600282.json,th:กุ้งป่น,0.519264721154845,0.0,0.519,0.27
8858829604570.json,th:แป้งข้าวเจ้า,88.6363636363636,22.2,66.4,4410.0
8858829604570.json,th:นํ้ามันปาล์ม,5.11363636363636,19.4,14.3,204.0
8858829604570.json,th:เนื้อไก่อบแห้ง,2.27272727272727,16.7,14.4,208.0
8858829604570.json,th:ซอสถั่วเหลือง,1.36363636363636,13.9,12.5,157.0
