test_name,ingredient,percent,percent_estimate,difference
3250391697946.json,en:hazelnut,10,3.02,6.98
3250391697946.json,en:biscuit,35.4,0.0945,35.3
3250391699995.json,en:whole-wheat-flour,94,61.9,32.1
3250391699995.json,en:colza-oil,2.8,3.15,0.35
3250391704088.json,en:wheat-flour,33,53.6,20.6
3250391704088.json,en:egg,14,8.81,5.19
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,51.3,18.7
3250391714087.json,en:melted-emmental-cheese,11,12.2,1.2
3250391714087.json,en:coating,30,0.286,29.7
3250391721542.json,en:noodle,36.9,51.4,14.5
3250391721542.json,en:cooked-shrimp,14,24.3,10.3
3250391721542.json,en:broccoli,8.1,6.07,2.03
3250391721542.json,en:carrot,7.3,3.04,4.26
3250391721542.json,en:green-bean,5.8,1.52,4.28
3250391721542.json,en:red-bell-pepper,4.2,0.379,3.82
3250391721542.json,en:snow-pea,2,0.0949,1.91
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,24.6,4.6
3250391721634.json,en:soy-sauce,0.3,0.385,0.085
3250391721634.json,fr:galangal,0.2,0.0241,0.176
3250391721634.json,en:ginger,0.2,9.4e-05,0.2
3250391721634.json,en:coriander,0.2,4.7e-05,0.2
3250391721634.json,en:thai-basil,0.2,2.35e-05,0.2
3250391721634.json,en:curry-paste,0.1,5.87e-06,0.1
3250391727490.json,en:spring-water,74.4,55,19.4
3250391727490.json,en:fruit-juice-from-concentrate,20,22.5,2.5
3250391749072.json,en:chicken-fillet,92,65.2,26.8
3250391773909.json,en:wheat-flour,34,52.5,18.5
3250391773909.json,en:chocolate-chunk,11.5,10.8,0.7
3250391773909.json,en:hazelnut,5,5.42,0.42
3250391773909.json,en:oat-flakes,4.8,2.71,2.09
3250391773909.json,en:rye-flour,4.8,1.36,3.44
3250391773909.json,en:barley-flour,4.8,0.678,4.12
3250391831241.json,en:e150,2.7,6.45,3.75
3250391835805.json,en:fresh-cream,19,14.5,4.5
3250391835805.json,en:lemon-juice-from-concentrate,5.8,9.88,4.08
3250391835805.json,en:lemon-juice,4.3,2.47,1.83
3250391866212.json,fr:qualite-sans-aretes,80,24,56
3250391866212.json,en:coating,20,12,8
3250391874064.json,en:tuna,30,23.2,6.8
3250391874064.json,en:chives,7,5.8,1.2
3250391874064.json,en:concentrated-lemon-juice,0.2,0.0282,0.172
3250391883707.json,bg:обезкостени-зелени-маслини,92.5,58.3,34.2
3250391883707.json,en:garlic,1.2,5.21,4.01
3250391883707.json,en:basil,0.1,2.6,2.5
3250391922604.json,en:bechamel-sauce,50.9,51.8,0.9
3250391922604.json,en:belgian-endive,32,24.1,7.9
3250391922604.json,en:superior-cooked-ham,13.1,12.1,1.05
3250391922604.json,en:emmental,4,6.03,2.03
3250391938919.json,en:apple,69.7,60,9.7
3250391938919.json,en:strawberry,20,20,0
3250391938919.json,en:blueberry,10,10,0
3250391941322.json,en:wheat-flour,57,52.8,4.2
3250391941322.json,en:fresh-egg,9.5,5.6,3.9
3250391947652.json,en:rosemary,50,62.5,12.5
3250391947652.json,en:dandelion,16.7,18.8,2.1
3250391947652.json,en:nettle,16.7,9.38,7.32
3250391947652.json,en:aniseed,16.6,9.38,7.22
3250391967971.json,en:pork-meat,63,53.8,9.2
3250391967971.json,en:milk,24,23.1,0.9
3250391967971.json,fr:creme-d-isigny,4,11.5,7.5
3250391968503.json,en:neapolitan-wafer,38,52.5,14.5
3250391968503.json,en:melted-cheese,12.5,5.94,6.56
3250391968947.json,en:buckwheat-flour,17,18.8,1.8
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,9.38,5.62
3250391969241.json,en:ham,46,52.8,6.8
3250391969241.json,en:pork-shoulder,44.2,23.6,20.6
3250391969241.json,en:parsley,3.3,2.95,0.35
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,57.1,7.9
3250392009359.json,en:dark-chocolate,2,0.129,1.87
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,0.0644,1.34
3250392009359.json,en:dark-chocolate,1.3,0.0322,1.27
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,0.0161,1.28
3250392009359.json,en:chocolate-powder,0.6,0.00402,0.596
3250392024178.json,en:wheat-flour,32,51.5,19.5
3250392024178.json,en:dark-chocolate,18,24.3,6.3
3250392024178.json,en:milk-chocolate,18,12.1,5.9
3250392062880.json,en:dough,70,51.0,19.0
3250392062880.json,en:cooked-ham,9.4,0.4,9.0
3250392062880.json,en:melted-cheese,3.2,0.4,2.8
3250392080044.json,en:wheat-flour,69,55,14
3250392080044.json,en:colza-oil,3.7,11.2,7.5
3250392089627.json,en:wheat-flour,30,52.9,22.9
3250392089627.json,en:fresh-egg,15,13.4,1.6
3250392089627.json,en:fromage-blanc,5,2.52,2.48
3250392108656.json,en:wheat-flour,34,52.4,18.4
3250392108656.json,fr:mais-moulu,24,11.9,12.1
3250392130169.json,fr:ingredients-garniture,57.2,3.06,54.1
3250392130169.json,en:gorgonzola,9.7,1.53,8.17
3250392130169.json,en:grana-padano,2.1,0.765,1.33
3250392130169.json,en:cooked-pasta,42.8,0.00598,42.8
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.00149,0.869
3250392138714.json,en:carrot,100,100,0
3250392145903.json,fr:filet-de-cabillaud,100,75,25
3250392147204.json,en:wheat-flour,25,52.4,27.4
3250392147204.json,en:fresh-egg,22.6,23.8,1.2
3250392147204.json,en:chocolate,6.3,2.98,3.32
3250392151041.json,fr:quenelles-de-saumon,37,24.4,12.6
3250392151041.json,en:shrimp-powder,0.3,0.0119,0.288
3250392154363.json,en:dark-chocolate,4.1,9.34,5.24
3250392171384.json,en:fresh-egg,31,54.5,23.5
3250392171384.json,en:icing-sugar,4,3.68,0.32
3250392208530.json,en:bolognese-sauce,59,51.1,7.9
3250392208530.json,en:beef-meat,11.1,24.5,13.4
3250392208530.json,en:tomato-concentrate,7.4,0.0955,7.3
3250392208530.json,en:tomato,3.4,0.0478,3.35
3250392208530.json,en:carrot,3.1,0.0239,3.08
3250392208530.json,en:onion,2.3,0.0119,2.29
3250392208530.json,en:bechamel-sauce,24,5.83e-06,24.0
3250392208530.json,en:emmental,2.6,2.92e-06,2.6
3250392208530.json,en:flour,1.7,7.29e-07,1.7
3250392208530.json,en:fresh-pasta,17,5.69e-09,17.0
3250392208530.json,en:whole-egg,0.6,1.42e-09,0.6
3250392209759.json,en:chicken-fillet,55,51.2,3.8
3250392209759.json,fr:arome-naturel-panure,25,0.845,24.2
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.0647,9.94
3250392209759.json,en:cheese,4,6.32e-05,4.0
3250392222499.json,en:fruit,75,57.1,17.9
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,52.3,3.8
3250392259686.json,en:smoked-cooked-lardoons,13,11.9,1.1
3250392259686.json,en:fresh-cream,11.5,0.325,11.2
3250392281717.json,en:whole-milk-powder,26,23.1,2.9
3250392282530.json,en:e960,1.1,15,13.9
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,50.9,17.6
3250392312862.json,en:skimmed-milk,20.2,24.5,4.3
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,3.84,6.46
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.0599,33.2
3250392312862.json,en:skimmed-milk,20.2,0.03,20.2
3250392312862.json,en:apricot-puree,12.9,0.00749,12.9
3250392312862.json,en:skimmed-milk,20.2,1.14e-07,20.2
3250392312862.json,en:pineapple-juice,12.9,2.86e-08,12.9
3250392332709.json,en:wheat-flour,60,54.5,5.5
3250392332709.json,en:butterfat,18.4,12.1,6.3
3250392334536.json,en:cocoa,3.1,8.3,5.2
3250392334536.json,en:chocolate,2,8.3,6.3
3250392334536.json,en:cream,0.8,0.827,0.027
3250392336288.json,en:potato,56,51.8,4.2
3250392336288.json,en:cream,11,12.1,1.1
3250392336288.json,en:emmental,5,6.03,1.03
3250392336288.json,en:melted-emmental-cheese,4,3.01,0.99
3250392336646.json,en:blueberry,100,100,0
3250392337384.json,en:dark-chocolate,2,0.0638,1.94
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,0.0319,1.37
3250392360757.json,en:soy-milk,74.2,52.9,21.3
3250392360757.json,en:sugar,11.7,23.5,11.8
3250392360757.json,en:coconut,2,5.88,3.88
3250392375294.json,fr:galette,50,63.6,13.6
3250392375294.json,en:buckwheat-flour,44,18.2,25.8
3250392375294.json,en:filling,50,0.65,49.4
3250392375294.json,en:superior-cooked-ham,26.6,0.65,26.0
3250392375294.json,en:emmental,21.1,0.4,20.7
3250392393366.json,en:reblochon,2.8,0.72,2.08
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,70,54
3250392409692.json,en:blackberry,4,6,2
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,6,4
3250392422226.json,en:trout,97,98.3,1.3
3250392422226.json,en:salt,3,1.7,1.3
3250392425685.json,en:fish,40,52.3,12.3
3250392425685.json,en:vegetable,5,23.9,18.9
3250392425685.json,en:crustacean,4,11.9,7.9
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100,0
3250392430740.json,en:tomato,25.7,23.1,2.6
3250392430740.json,en:soy-protein,20,11.5,8.5
3250392430740.json,en:basil,5,5.77,0.77
3250392430740.json,en:wheat-fiber,0.9,0.0901,0.81
3250392434823.json,en:spinach,3.6,0.725,2.88
3250392434823.json,en:onion,2,0.363,1.64
3250392435790.json,fr:filet-de-cabillaud,100,58.3,41.7
3250392450045.json,en:wheat-flour,58,54.2,3.8
3250392450045.json,en:butter,25,22.9,2.1
3250392450045.json,en:salt-from-guerande,0.5,0.0895,0.41
3250392483692.json,en:potato,97,75,22
3250392483692.json,en:sunflower-oil,3,25,22
3250392483876.json,en:vegetable,46,23.3,22.7
3250392486655.json,en:coconut,12,12.9,0.9
3250392489182.json,bg:обезкостени-зелени-маслини,91,52.5,38.5
3250392489182.json,en:red-chili-pepper,3,23.8,20.8
3250392489502.json,en:cereal,42,51.9,9.9
3250392489502.json,en:dried-fig,17,12.0,5.0
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,52.6,9.4
3250392489922.json,en:coating,38,0.45,37.5
3250392490614.json,en:cereal,82,51.5,30.5
3250392490614.json,en:red-quinoa,6.8,24.2,17.4
3250392490614.json,en:spice,2.5,6.06,3.56
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,0.89,0.61
3250392493769.json,en:cereal,75,57.1,17.9
3250392493769.json,en:chocolate-powder,22,21.4,0.6
3250392553708.json,en:chestnut,5.6,5.25,0.35
3250392580643.json,en:wheat-flour,32,52.1,20.1
3250392580643.json,en:dark-chocolate,24,24.0,0.0
3250392580643.json,en:hazelnut,9,0.187,8.81
3250392703028.json,en:potato,99.9,100,0.1
3250392721084.json,en:whole-milk,76.8,55,21.8
3250392721084.json,en:mango,10,22.5,12.5
3250392721084.json,en:cane-sugar,7.6,6.05,1.55
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,62.5,14.5
3250392728731.json,en:fresh-egg,10.8,9.38,1.42
3250392746865.json,en:puree,64.46,56.2,8.26
3250392746865.json,en:apple-juice-from-concentrate,11.9,10.9,1.0
3250392746865.json,en:banana,5,5.47,0.47
3250392746865.json,en:concentrated-lemon-juice,0.54,2.73,2.19
3250392764654.json,fr:pain-suedois,54.2,51.0,3.2
3250392764654.json,en:filling,45.8,0.505,45.3
3250392764654.json,fr:ue,16.2,0.252,15.9
3250392764654.json,fr:sauce-au-fromage-blanc,15,0.000123,15.0
3250392764654.json,en:fromage-blanc,9.2,6.16e-05,9.2
3250392764654.json,en:emmental,13.3,6.02e-08,13.3
3250392765521.json,fr:pain-de-mie-complet,53,51,2
3250392765521.json,fr:thon-au-naturel,14.8,0.00563,14.8
3250392765521.json,en:crudites,9.6,0.00281,9.6
3250392765521.json,en:hard-boiled-egg,5.7,0.00141,5.7
3250392805104.json,en:carrot,26,52.9,26.9
3250392805104.json,en:cooked-pasta,19.25,23.5,4.25
3250392805104.json,en:tomato-puree,17,5.88,11.1
3250392805104.json,en:beef-meat,8,2.94,5.06
3250392805104.json,en:basil,0.15,0.023,0.127
3250392887469.json,en:fruit-juice-from-concentrate,10,22.7,12.7
3250392933708.json,en:celery,6,52.4,46.4
3250392933708.json,fr:sauce-type-remoulade,32,23.8,8.2
3250392933708.json,en:dijon-mustard,1.6,11.9,10.3
3250392933708.json,fr:moutarde-a-l-ancienne,1,5.95,4.95
3250393072345.json,en:wheat-flour,53,54.5,1.5
3250393072345.json,en:oat-flour,15.5,22.7,7.2
3250393072345.json,en:raspberry,2.4,0.71,1.69
3250395016262.json,en:dark-chocolate,4.1,9.2,5.1
3253880000159.json,en:beef-meat,51,53.1,2.1
3253880000159.json,fr:gray-de-boeuf,3,11.7,8.7
3253880000159.json,en:rehydrated-soy-protein,29,5.86,23.1
3253880000159.json,en:onion,10,2.93,7.07
3254560011397.json,en:refined-sunflower-oil,100,100,0
3256220210454.json,en:wheat-flour,38.3,52.4,14.1
3256220210454.json,en:chocolate-chunk,22,23.8,1.8
3256220210454.json,fr:praline-nougatine,8,2.98,5.02
3256224191414.json,en:butterfat,17,10.7,6.3
3256224621249.json,fr:gesiers-de-poulet,83,67.3,15.7
3256224621249.json,en:poultry-fat,5,16.3,11.3
3256225427840.json,en:buckwheat-flour,2.8,0.188,2.61
3256226081454.json,en:pineapple-juice,53.4,58.3,4.9
3256226081454.json,en:orange-juice,36.9,20.8,16.1
3256226081454.json,en:mango-puree,8,10.4,2.4
3256226081454.json,en:passionfruit,1.5,5.21,3.71
3256226081454.json,en:guarana-extract,0.02,2.6,2.58
3256229161863.json,en:wheat-flour,72,51.9,20.1
3256229161863.json,en:cheese,9.8,12.0,2.2
3256229255654.json,en:whole-grain-oat-flakes,85.5,52.8,32.7
3256229255654.json,en:chocolate-chunk,6,11.8,5.8
3256229255654.json,en:almond,4,5.9,1.9
3256540001756.json,en:wheat-flour,50,53.1,3.1
3256540001756.json,en:sourdough,8,5.5,2.5
3256540003491.json,en:wheat-flour,45,52.6,7.6
3256540003491.json,en:sourdough,9,6.5,2.5
3256540003491.json,en:fresh-cream,5,6.5,1.5
3263857283119.json,en:apple-juice,48.5,62.5,14.0
3263857283119.json,en:pineapple-juice,32,18.8,13.2
3263857283119.json,en:mango-puree,17,9.38,7.62
3263857283119.json,en:passionfruit,2.5,9.38,6.88
3266980033613.json,fr:viande-de-poulet-traitee-en-salaison,58,51.2,6.8
3266980033613.json,en:breadcrumbs,22,24.4,2.4
3266980033613.json,fr:jambon-de-dinde-standard-fume,10,12.2,2.2
3266980033613.json,en:melted-emmental-cheese,10,6.1,3.9
3270160299584.json,fr:morue-salee-qualite-sans-arete,20.2,52.2,32.0
3270160299584.json,fr:morue-dessalee-qualite-sans-arete,20.2,23.9,3.7
3270160299584.json,en:mashed-potato,29.6,12.0,17.6
3270160299584.json,en:extra-virgin-olive-oil,6,1.49,4.51
3270160299584.json,en:potato-flakes,0.9,0.187,0.713
3270160358854.json,en:neapolitan-wafer,23,51.0,28.0
3270160358854.json,en:dark-chocolate,19.4,24.5,5.1
3270160358854.json,en:single-cream,14.8,6.13,8.67
3270160358854.json,fr:decor-au-cacao-maigre,10,1.53,8.47
3270160358854.json,en:chocolate-powder,5,0.766,4.23
3270160358854.json,en:fat-reduced-cocoa-powder,1.1,0.0239,1.08
3270160358854.json,fr:brisures-d-amaretti,1.1,0.012,1.09
3270160391042.json,en:cabbage,25.2,0.495,24.7
3270160391042.json,en:water-chestnut,19.8,0.495,19.3
3270160391042.json,en:chives,16,0.495,15.5
3270160587551.json,en:sugar,30,53.6,23.6
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,23.2,5.8
3270160587551.json,en:butter,17,11.6,5.4
3270160587551.json,en:dark-chocolate,12,5.8,6.2
3270160587551.json,en:wheat-flour,7.9,2.9,5.0
3270160663835.json,en:wheat-flour,23.1,53.1,30.0
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,23.4,1.5
3270160663835.json,en:sugar,20.3,11.5,8.8
3270160663835.json,en:butter,11.9,5.97,5.93
3270160663835.json,en:lemon-juice,10.3,2.98,7.32
3270160663835.json,en:fresh-cream,7.1,1.49,5.61
3270160663835.json,en:concentrated-lemon-juice,0.4,0.187,0.213
3270160663835.json,en:lemon-zest,0.2,0.0933,0.107
3270160812936.json,fr:riz-basmati-cuit,38.6,50.7,12.1
3270160812936.json,en:red-rice,7,3.08,3.92
3270160812936.json,en:coconut-milk,3.2,0.385,2.82
3270160812936.json,en:curry-paste,2,0.193,1.81
3270160872893.json,en:chopped-tomatoes,28.7,51.6,22.9
3270160872893.json,en:courgette,22.2,24.2,2.0
3270160872893.json,en:pre-fried-onions,13.7,12.1,1.6
3270160872893.json,en:red-bell-pepper,13.7,6.05,7.65
3270160872893.json,fr:aubergine-prefrite,10.2,3.02,7.18
3270160872893.json,en:grana-padano,2.5,0.756,1.74
3270160872893.json,en:basil,0.4,0.0236,0.376
3270160872893.json,en:thyme,0.2,0.00591,0.194
3270160890118.json,en:tomato-pulp,16.6,24.3,7.7
3270160890118.json,en:mozzarella,14.5,6.08,8.42
3270160890118.json,en:cooked-ham,12.4,3.04,9.36
3270160890279.json,en:tomato-pulp,15.3,24,8.7
3270160890279.json,fr:thon-a-l-huile-d-olive,12,12,0
3270160890279.json,en:mozzarella,11.3,6,5.3
3270160890279.json,en:red-onion,5.5,1.5,4.0
3270160890279.json,en:cherry-tomato,3.7,0.75,2.95
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0.375,2.12
3270160892600.json,en:mozzarella,13.1,24.5,11.4
3270160892600.json,en:ricotta,12.1,12.2,0.1
3270160892600.json,en:wheat-flour,9.8,6.12,3.68
3270160892600.json,en:tomato,4.1,0.383,3.72
3270160892600.json,en:ground-almonds,1.2,0.00299,1.2
3270160892600.json,en:basil,0.8,0.000187,0.8
3270160892600.json,en:sweetmint,0.2,2.92e-06,0.2
3270160897810.json,en:mashed-potato,45.3,52.8,7.5
3270160897810.json,fr:viande-bovine-hachee,22.3,23.6,1.3
3270160897810.json,en:parsley,0.2,0.0922,0.108
3273220082089.json,en:ingredients-juice-of-soybeans,78,53.8,24.2
3273220082089.json,en:fruit,10.3,23.1,12.8
3273221093909.json,en:soy-base,98,65,33
3276320006917.json,fr:farine-de-ble-t8o,30,52.8,22.8
3276320006917.json,en:chocolate-chunk,22,23.6,1.6
3276320006917.json,en:chocolate,4,0.738,3.26
3278699500058.json,en:dark-chocolate,40,54.2,14.2
3278699500058.json,en:egg,33,22.9,10.1
3280241101101.json,en:sugar,7.5,4.8,2.7
3280241101101.json,en:concentrated-lemon-juice,0.3,4.05,3.75
3280241101507.json,en:sugar,6.8,4.55,2.25
3299514161049.json,en:sweet-potato,26,52.5,26.5
3299514161049.json,en:potato,18,23.8,5.8
3299514161049.json,en:duck-meat,16.5,5.94,10.6
3330720251053.json,en:fig,50,60,10
3336590106264.json,en:sesame-oil-virgin,100,100,0
3336971307044.json,en:potato-flour,22,54.2,32.2
3372900118077.json,en:dark-chocolate,18,22.9,4.9
3372900901976.json,en:soft-white-cheese,42,52.9,10.9
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,23.5,1.5
3372900901976.json,fr:galette-sablee,15,11.8,3.2
3380380088827.json,en:quinoa-flour,40,13.4,26.6
3380380088827.json,en:whole-cane-sugar,2,1.5,0.5
3386030006760.json,fr:riz-basmati-cuit,53,51.9,1.1
3386030006760.json,fr:poulet-tikka,47,0.37,46.6
3386030006760.json,en:tomato,4,0.37,3.63
3386030006760.json,en:double-concentrated-tomato,1,0.37,0.63
3410280004204.json,en:fat-reduced-cocoa-powder,20,20,0
3410280010779.json,en:chicory,80,75,5
3410280010779.json,en:coffee,20,25,5
3410280021508.json,en:fish-meat,26.8,23.4,3.4
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100,0
3410280026190.json,en:potato,97,75,22
3410280026190.json,en:sunflower-oil,3,25,22
3410280026664.json,en:alaskan-pollock-fillet,68,56.3,11.7
3410280051055.json,en:fat-reduced-cocoa,18,0.26,17.7
3410280065496.json,en:double-concentrated-tomato,99,98.5,0.5
3410280065496.json,en:salt,1,0.5,0.5
3410280076416.json,en:whole-milk,60,53.8,6.2
3410280140117.json,fr:pate-feuilletee-doree,70,51.7,18.3
3410280140117.json,en:melted-cheese,1.9,0.136,1.76
3412290070071.json,en:salt-from-guerande,1.1,0.55,0.55
3450970106511.json,en:skipjack-tuna,20.7,52,31.3
3450970106511.json,en:potato,20,24,4
3450970106511.json,en:tomato,12.9,12,0.9
3450970106511.json,en:green-bean,7.7,3,4.7
3450970106511.json,en:red-bell-pepper,7.3,1.5,5.8
3450970106511.json,en:onion,7,0.75,6.25
3450970106511.json,en:black-olive,3.4,0.375,3.02
3456300000832.json,en:red-bell-pepper,56,54.2,1.8
3456300000832.json,en:sunflower-oil,33,22.9,10.1
3456300000832.json,en:extra-virgin-olive-oil,9,11.5,2.5
3456300003901.json,en:chocolate,18,11.5,6.5
3456300003901.json,en:hazelnut-paste,10,5.77,4.23
3456300003901.json,fr:total-des-ingredients,59,0.18,58.8
3456300004328.json,en:lentil-flour,38,54.2,16.2
3456300005837.json,en:white-quinoa,19.4,24.0,4.6
3456300005837.json,en:courgette,13,12.0,1.0
3456300005837.json,fr:epinards-haches,10,6.01,3.99
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,3.0,3.0
3456300005837.json,en:parmigiano-reggiano,1.7,0.376,1.32
3456300007961.json,fr:haricots-rouges-secs-trempes,22,23.5,1.5
3456300007961.json,en:vegetable,19,11.8,7.2
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,5.88,6.12
3456300011234.json,en:green-tea,52,57.1,5.1
3456300011234.json,en:meadowsweet,34,21.4,12.6
3456300011234.json,fr:total-des-ingredients,52,2.68,49.3
3456300013054.json,fr:farines-1,48.2,51.9,3.7
3456300013054.json,fr:beurre-1,10.8,6.01,4.79
3456300013054.json,fr:billettes-de-riz-souffle,2.9,1.5,1.4
3456300013054.json,fr:total-des-ingredients,76,0.0878,75.9
3456300014013.json,fr:bouleau-1,32,53.8,21.8
3456300014013.json,fr:menthe-poivree-1,30,23.1,6.9
3456300014013.json,fr:bardane-1,13,11.5,1.5
3456300014013.json,en:roselle-flower,10,5.77,4.23
3456300014013.json,fr:chicoree-1,10,2.88,7.12
3456300014051.json,en:green-tea,61.5,58.3,3.2
3456300014051.json,en:ginger,30,20.8,9.2
3456300014051.json,en:lemon-extract,6,10.4,4.4
3456300014051.json,en:lime,2.5,5.21,2.71
3456300014051.json,fr:total-des-ingredients,61.5,2.6,58.9
3456300014327.json,en:ravioli,17.7,24.4,6.7
3456300014327.json,en:onion,10,12.2,2.2
3456300014327.json,fr:epinards-haches,5,6.09,1.09
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,3.04,1.96
3456300014327.json,en:garlic-puree,0.3,0.0476,0.252
3456300014464.json,en:roselle-flower,75,66.7,8.3
3456300014464.json,en:peppermint,25,16.7,8.3
3456300014464.json,fr:total-des-ingredients,100,16.7,83.3
3456300014877.json,en:ginger,14,11.4,2.6
3456300014877.json,en:black-pepper,3,0.71,2.29
3456300014877.json,fr:total-des-ingredients,51,0.0888,50.9
3456300015201.json,en:black-tea,80,70,10
3456300015201.json,en:natural-vanilla-flavouring,5,2.5,2.5
3456300015201.json,fr:total-des-ingredients,95,12.5,82.5
3456300015720.json,fr:haricots-blancs-secs-trempes,40,52.5,12.5
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,11.9,1.1
3456300016611.json,en:cultivated-mushroom,15,24.1,9.1
3456300016611.json,en:parboiled-rice,13,12.0,1.0
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,3.01,3.99
3456300016611.json,en:parmigiano-reggiano,1.5,0.752,0.748
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.0118,0.488
3478820003193.json,en:white-quinoa,29,23.6,5.4
3478820003193.json,en:vegetable,18.1,11.8,6.3
3478820003193.json,fr:preparation-de-poulet,7,5.9,1.1
3478820003193.json,fr:sesame-complet,2.3,1.48,0.82
3497917000136.json,en:sunflower-oil,35,12.8,22.2
3497917000136.json,en:salt,1,12.8,11.8
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.25,1.05
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,2.25,2.15
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,1.1,0.1
3502110010810.json,en:reconstituted-lime-juice,0.1,1.1,1.0
3560070107070.json,en:capers,56,62.5,6.5
3560070143368.json,en:potato,97,66.7,30.3
3560070143368.json,en:sunflower-oil,3,16.7,13.7
3560070343300.json,en:sunflower-oil,29,12.7,16.3
3560070539390.json,fr:cannelloni-pur-boeuf,30,24.1,5.9
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,12.0,5.0
3560070539390.json,en:beef-meat,5,6.02,1.02
3560070539390.json,en:mushroom,1.3,1.5,0.2
3560070539390.json,en:onion,0.9,0.376,0.524
3560070553808.json,en:vegetable,50,55.3,5.3
3560070614202.json,en:whole-grain-oat-flakes,100,100,0
3560070823291.json,en:whole-wheat-flour,83,62.3,20.7
3560070823291.json,en:wheat-flour,1,0.8,0.2
3560070913763.json,en:tomato-puree,99.9,92.5,7.4
3560070926930.json,en:corn-flour,79.3,74.5,4.8
3560070926930.json,en:salt,0.7,12.7,12.0
3560070953141.json,en:bread,50,51.3,1.3
3560070953141.json,en:ham,18,24.4,6.4
3560070953141.json,en:crudites,11,6.09,4.91
3560070953141.json,en:emmental,9,3.04,5.96
3560070957187.json,en:colza-oil,70,52.6,17.4
3560070957187.json,en:free-range-chicken-egg-yolk,6,11.8,5.8
3560070957187.json,en:dijon-mustard,5,5.92,0.92
3560071005573.json,en:cultivated-mushroom,17,22.5,5.5
3560071005573.json,en:pholiota,17,11.2,5.8
3560071005573.json,en:oyster-mushroom,11,5.62,5.38
3560071005573.json,fr:shii-takes,11,2.81,8.19
3560071051273.json,en:cashew-nuts,30,62.5,32.5
3560071051273.json,fr:noisettes-decortiquees,25,18.8,6.2
3560071051273.json,en:brazil-nut,25,9.38,15.6
3560071051273.json,fr:amandes-decortiquees,20,9.38,10.6
3560071190965.json,en:whole-grain-oat-flakes,100,100,0
3560071263294.json,en:durum-wheat-semolina,39,21.8,17.2
3560071263294.json,en:dehydrated-potato-flakes,13,10.9,2.1
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.1,122.0
3560071264666.json,en:banana,13,23.4,10.4
3560071264666.json,en:apricot-puree,12,11.7,0.3
3560071264666.json,en:pear-puree,42.4,2.93,39.5
3560071264666.json,en:banana,40,1.46,38.5
3560071264666.json,en:apricot-puree,175,0.732,174.0
3560071264666.json,en:apple-puree,64.9,0.0916,64.8
3560071264666.json,en:pear-puree,35,0.0458,35.0
3560071264666.json,en:banana,33,0.00572,33.0
3560071264666.json,en:apple-puree,28.4,0.00286,28.4
3560071264666.json,en:raspberry-puree,20,0.00286,20.0
3564700330838.json,fr:carottes-rapees,80,52.5,27.5
3564700330838.json,en:chives,2,5.94,3.94
3564700330838.json,en:lemon-juice-from-concentrate,1.7,2.97,1.27
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,24.3,0.7
3564700449608.json,en:carrot,10,12.2,2.2
3564700449608.json,en:courgette,6.7,6.08,0.62
3564700449608.json,en:turnip,6.1,3.04,3.06
3564700449608.json,en:merguez,4.5,1.52,2.98
