test_name,ingredient,percent,percent_estimate,difference
3250391268252.json,en:chili-pepper,0.17,0.0213,0.149
3250391277759.json,en:wheat-flour,26,54.2,28.2
3250391277759.json,en:fig-paste,25.5,22.9,2.6
3250391282456.json,en:green-olive,47.76,70.3,22.5
3250391282487.json,en:green-olive,62.5,71.9,9.4
3250391282517.json,en:black-olive,96,88.8,7.2
3250391282838.json,en:brown-rice,99.8,99.9,0.1
3250391282869.json,en:dark-chocolate,55,75,20
3250391282869.json,en:cocoa,60,8.35,51.6
3250391282869.json,en:rice,45,25,20
3250391282890.json,en:rice,74.8,74.8,0.0
3250391282890.json,en:cereal,25,12.6,12.4
3250391282982.json,en:sugar,7.15,25,17.9
3250391292066.json,en:salt-from-guerande,4,2,2
3250391295371.json,fr:eau-de-source-st-benoit,83,58.5,24.5
3250391295371.json,en:fruit-juice-from-concentrate,12,20.8,8.8
3250391303908.json,fr:de-terre-prefrites,84.6,74.8,9.8
3250391303908.json,fr:graisse-de-canard-ail-persil-a-coquesetceleri,4,12.6,8.6
3250391305162.json,en:milk-chocolate,40,53.1,13.1
3250391305162.json,en:wheat-flour,26,23.4,2.6
3250391305162.json,en:caramel-filling,22.5,11.7,10.8
3250391305315.json,en:beef-meat,45,53.1,8.1
3250391305315.json,fr:pomme-de-terre-persillee,30,23.4,6.6
3250391305315.json,en:potato,98,11.7,86.3
3250391305315.json,en:mushroom,2.8,2.93,0.13
3250391305315.json,fr:carotte-lardons-fumes,2,1.46,0.54
3250391305315.json,en:pork-breast,74,0.732,73.3
3250391305339.json,fr:viande-cuisinee,45,53.8,8.8
3250391305339.json,en:potato,15,23.1,8.1
3250391305339.json,en:carrot,12,11.5,0.5
3250391305339.json,en:celery-stalk,5.6,5.77,0.17
3250391305339.json,en:leek,5.6,2.88,2.72
3250391305339.json,en:turnip,4.2,1.44,2.76
3250391306923.json,fr:feuilles-de-mures-douces,11,11.4,0.4
3250391306923.json,en:strawberry,5,1.59,3.41
3250391306923.json,fr:arome-cerise,3,0.795,2.21
3250391306923.json,en:raspberry,0.9,0.398,0.502
3250391306923.json,en:strawberry,0.6,0.199,0.401
3250391306923.json,fr:granules-de-cerises,0.4,0.0994,0.301
3250391307012.json,en:mackerel-fillet,59,53.6,5.4
3250391307012.json,en:concentrated-lemon-juice,0.6,0.375,0.225
3250391307012.json,en:tarragon,0.2,0.25,0.05
3250391308194.json,fr:eau-de-source-st-benoit,85,56.5,28.5
3250391308194.json,en:fruit-juice-from-concentrate,10,21.8,11.8
3250391308194.json,en:apple,9,10.9,1.9
3250391308194.json,en:pear,0.5,5.44,4.94
3250391308194.json,en:kiwi,0.5,5.44,4.94
3250391308415.json,en:chicken-fillet,92,95.5,3.5
3250391312092.json,en:fresh-cream,9,5.56,3.44
3250391312122.json,en:butter,11,10.9,0.1
3250391312122.json,en:fleur-de-sel-from-guerande,0.5,0.49,0.01
3250391316465.json,en:chocolate-powder,55.7,58.3,2.6
3250391316465.json,fr:lait-ecreme-en-poudres,22,20.8,1.2
3250391316465.json,fr:en-poudre,32,10.2,21.8
3250391318261.json,en:soy-base,79,69.9,9.1
3250391318261.json,en:soya-bean,6,25.0,19.0
3250391318261.json,en:blonde-cane-sugar,12,5.0,7.0
3250391318261.json,en:fat-reduced-cocoa-powder,2.75,5.0,2.25
3250391318261.json,en:chocolate-powder,1,5.0,4.0
3250391318292.json,en:soy-base,81,77.4,3.6
3250391318292.json,en:soya-bean,6.6,25.0,18.4
3250391318322.json,en:soy-base,96,92.8,3.2
3250391318414.json,en:soy-base,91,76.8,14.2
3250391318414.json,en:chocolate-powder,0.9,3.9,3.0
3250391318414.json,en:cocoa-powder,32,1.95,30.1
3250391320530.json,en:vegetable,70.1,74.6,4.5
3250391320561.json,en:butter,23,22.2,0.8
3250391320561.json,en:goat-cheese,4,11.1,7.1
3250391320561.json,en:rosemary,0.9,1.11,0.21
3250391320592.json,en:butter,23,22.5,0.5
3250391320592.json,en:tomato,10,11.2,1.2
3250391320592.json,en:black-olive,5.2,5.62,0.42
3250391320622.json,en:butter,23,21.9,1.1
3250391320622.json,en:onion,3,10.9,7.9
3250391320622.json,en:chives,0.5,0.89,0.39
3250391321452.json,fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,3.9,4.43,0.53
3250391322985.json,en:chestnut-spread,44,54.5,10.5
3250391324002.json,en:wheat-flour,38,52.1,14.1
3250391324002.json,en:butter,25,24.0,1.0
3250391324002.json,fr:pepites-de-caramel-au-beurre-sale,7.5,2.99,4.51
3250391324002.json,en:salted-butter-caramel,11,0.187,10.8
3250391324002.json,en:e150,6,0.0936,5.91
3250391324248.json,en:coriander,100,100,0
3250391324354.json,fr:filets-de-sardines,84,55,29
3250391324354.json,en:lemon-pulp,1,11.2,10.2
3250391324354.json,en:basil,0.3,0.505,0.205
3250391326143.json,en:wheat-flour,35,54.5,19.5
3250391326143.json,en:chocolate-chunk,16,9.73,6.27
3250391326143.json,en:cocoa,44,0.304,43.7
3250391326143.json,en:coconut,13,4.86,8.14
3250391327249.json,en:pork-meat,90,53.3,36.7
3250391327348.json,en:pork-meat,72,52.8,19.2
3250391327348.json,en:veal-meat,11,23.6,12.6
3250391327348.json,en:beef-meat,4,5.9,1.9
3250391327362.json,en:pork-meat,87.8,53.3,34.5
3250391331444.json,fr:semoule-de-ble-dur-precuite,93,58.3,34.7
3250391331444.json,en:spice,2.1,20.8,18.7
3250391334322.json,en:couscous,35,52.5,17.5
3250391334322.json,en:chicken,2.5,23.8,21.3
3250391334322.json,en:prune,3,5.94,2.94
3250391334322.json,en:onion,3,2.97,0.03
3250391334322.json,en:carrot,2.6,0.742,1.86
3250391334322.json,en:chickpea,2.6,0.371,2.23
3250391334322.json,en:raisin,1.6,0.186,1.41
3250391334322.json,en:tomato-concentrate,1.5,0.0928,1.41
3250391335053.json,en:sunflower-oil,32.2,22.2,10.0
3250391335084.json,en:sunflower-oil,29.6,18.8,10.8
3250391345960.json,en:wheat-flour,41.5,54.5,13.0
3250391345960.json,en:butterfat,12.5,6.25,6.25
3250391345960.json,en:fresh-cream,5.5,6.25,0.75
3250391352333.json,en:ham,82,54.5,27.5
3250391371167.json,en:whole-wheat-flour,60,59.4,0.6
3250391372409.json,en:vegetable,33.6,22.5,11.1
3250391372409.json,en:red-bell-pepper,5.8,2.81,2.99
3250391372409.json,en:courgette,5.8,1.41,4.39
3250391372409.json,en:onion,4.7,0.703,4.0
3250391372409.json,fr:puree-de-tomates-reconstituee,25,11.2,13.8
3250391372409.json,en:extra-virgin-olive-oil,1.5,5.62,4.12
3250391372461.json,en:vegetable,36,22.7,13.3
3250391372461.json,en:spinach,9.4,5.68,3.72
3250391372461.json,en:artichoke,7.2,2.84,4.36
3250391372461.json,en:fresh-cream,2,11.4,9.4
3250391373369.json,fr:extraits-naturels-d-anis,0.23,2.5,2.27
3250391377404.json,en:milk-chocolate,46,55,9
3250391377404.json,en:wheat-flour,37,22.5,14.5
3250391386031.json,fr:la-cubavinesprefrites,13,0.753,12.2
3250391386031.json,fr:prefrites,13,0.377,12.6
3250391386031.json,fr:benates-cerises-9,1,0.188,0.812
3250391386031.json,en:basil,0.2,0.00147,0.199
3250391386888.json,en:wheat-flour,45.6,55.8,10.2
3250391386888.json,en:fresh-egg,11.9,5.95,5.95
3250391386888.json,en:butter,9.7,5.95,3.75
3250391386888.json,en:fresh-cream,5.3,5.95,0.65
3250391386918.json,en:wheat-flour,39.4,53.6,14.2
3250391386918.json,fr:carreaux-de-chocolat-belge,12.2,23.2,11.0
3250391386918.json,en:fresh-egg,11.2,7.73,3.47
3250391386918.json,en:butter,8.4,3.87,4.53
3250391386918.json,en:fresh-cream,4.5,0.967,3.53
3250391390267.json,en:colza-oil,50,52.8,2.8
3250391390359.json,en:superior-quality-durum-wheat-semolina,100,100,0
3250391390380.json,fr:eau-de-source-st-benoit,92,55.6,36.4
3250391390380.json,en:fruit-juice-from-concentrate,12,22.2,10.2
3250391390380.json,en:apple,6,11.1,5.1
3250391390380.json,en:peach,3,5.56,2.56
3250391390380.json,en:apricot,3,5.56,2.56
3250391390700.json,fr:eau-de-source-st-benoit,99,60,39
3250391390700.json,en:tea-extract,1.2,2.5,1.3
3250391390700.json,en:peach,0.1,2.5,2.4
3250391394203.json,en:filling,58.5,0.0467,58.5
3250391394203.json,en:mozzarella,2.8,0.00073,2.8
3250391394203.json,en:grilled-aubergines,2.5,0.000182,2.5
3250391394203.json,en:tomato,2.5,9.12e-05,2.5
3250391394326.json,en:turkey-breast,85,68.0,17.0
3250391402748.json,fr:saumen-atlantique,97,98.5,1.5
3250391402748.json,en:salt,3,1.5,1.5
3250391402809.json,en:atlantic-salmon,97,96.4,0.6
3250391402892.json,en:filling,59.2,53.3,5.9
3250391402892.json,fr:jambon-cuit-standard,27,0.675,26.3
3250391402892.json,en:ham,18.6,0.338,18.3
3250391402892.json,en:cheese,27,0.675,26.3
3250391402892.json,en:emmental,15.6,0.338,15.3
3250391402892.json,en:gouda,11.4,0.338,11.1
3250391402892.json,en:cooked-pasta,40.8,0.675,40.1
3250391402892.json,en:extra-virgin-olive-oil,0.81,0.675,0.135
3250391402922.json,fr:aro-turelc-dart-395-mozzarella,24.6,0.51,24.1
3250391402953.json,en:filling,61.2,53.1,8.1
3250391402953.json,en:smoked-cooked-lardoons,26.9,0.675,26.2
3250391402953.json,en:pork-breast,22.6,0.338,22.3
3250391402953.json,en:emmental,15.5,0.675,14.8
3250391402953.json,en:cooked-pasta,38.8,0.675,38.1
3250391402953.json,en:extra-virgin-olive-oil,0.77,0.675,0.095
3250391414956.json,en:beef-meat,100,62.5,37.5
3250391414956.json,fr:pourcentage-de-matieres-grasses-inferieur-a,15,9.38,5.62
3250391414956.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,15,9.38,5.62
3250391417896.json,en:liquorice-extract,0.85,5.47,4.62
3250391419289.json,en:tomato-pulp,60,53.8,6.2
3250391419289.json,fr:puree-de-tomate-mi-reduite,22,2.88,19.1
3250391419289.json,en:onion,5,0.721,4.28
3250391419289.json,en:oregano,0.5,0.0225,0.477
3250391422562.json,en:whole-durum-wheat-semolina,100,100,0
3250391422593.json,en:whole-durum-wheat-semolina,100,100,0
3250391424528.json,en:veal-meat,2.3,0.851,1.45
3250391425068.json,en:wheat-flour,32,53.8,21.8
3250391425068.json,en:dark-chocolate,18,23.1,5.1
3250391425068.json,en:milk-chocolate,18,11.5,6.5
3250391425099.json,en:tomato,34,53.6,19.6
3250391425099.json,en:onion,11.7,11.6,0.1
3250391425099.json,en:green-bell-pepper,7.8,5.8,2.0
3250391425099.json,en:red-bell-pepper,7.8,2.9,4.9
3250391425099.json,en:tomato-concentrate,5.8,1.45,4.35
3250391435111.json,en:spice,46.2,21.9,24.3
3250391455850.json,en:apple-juice-from-concentrate,13.8,9.5,4.3
3250391455850.json,en:orange-juice-from-concentrate,7.1,9.5,2.4
3250391455850.json,en:passionfruit,6.2,9.36,3.16
3250391455850.json,en:strawberry-juice-from-concentrate,4.9,4.68,0.22
3250391456031.json,en:almond,4.3,2.12,2.18
3250391456031.json,en:macadamia-nut,1.6,0.0661,1.53
3250391457656.json,fr:eau-de-source-st-benoit-gazeifiee,99,57.1,41.9
3250391460243.json,en:wheat-flour,30,54.2,24.2
3250391460243.json,en:fromage-blanc,5,2.37,2.63
3250391460274.json,en:rice-flour,63,57.1,5.9
3250391460274.json,en:chocolate-powder,17,21.4,4.4
3250391462063.json,en:cereal,50.6,52.8,2.2
3250391462063.json,en:wheat-flour,35.4,27.8,7.6
3250391462063.json,en:whole-wheat-flour,15.2,25.0,9.8
3250391462063.json,en:fat-reduced-cocoa-powder,4.5,2.12,2.38
3250391463138.json,en:orange-juice-from-concentrate,10.3,9.15,1.15
3250391463138.json,en:raspberry-juice-from-concentrated-juice,5.7,9.15,3.45
3250391463138.json,en:lemon-juice-from-concentrate,3.4,9.15,5.75
3250391463480.json,en:cocoa-butter,10,18.8,8.8
3250391463480.json,fr:arome-vanille-xoc00,32,9.38,22.6
3250391469239.json,en:durum-wheat,65.8,53.3,12.5
3250391469239.json,en:vegetable,20,23.3,3.3
3250391469239.json,en:colza-oil,3.5,11.7,8.2
3250391469239.json,en:extra-virgin-olive-oil,3,5.83,2.83
3250391469239.json,en:raisin,3,2.92,0.08
3250391469239.json,en:mint,1.5,1.46,0.04
3250391485123.json,en:cooked-white-rice,40.7,52.1,11.4
3250391485123.json,fr:poisson-pane,23.3,24.0,0.7
3250391485123.json,fr:filet-de-hoki,15.4,12.0,3.4
3250391485123.json,en:coating,7.9,5.99,1.91
3250391485123.json,en:chopped-tomatoes,14.2,0.0117,14.2
3250391485123.json,en:herb,0.03,1.14e-05,0.03
3250391505388.json,en:wheat,65,55.6,9.4
3250391505388.json,en:honey,1.1,7.07,5.97
3250391521609.json,en:white-chocolate,48,55,7
3250391521609.json,en:cocoa,27,3.31,23.7
3250391521609.json,en:wheat-flour,35,22.5,12.5
3250391521609.json,en:butterfat,6.5,5.62,0.88
3250391534005.json,en:salt,3,1.64,1.36
3250391534005.json,en:sunflower-oil,1.6,1.64,0.04
3250391546596.json,en:coating,4.6,0.0888,4.51
3250391597659.json,en:sunflower-oil,31,18.8,12.2
3250391618620.json,fr:moules-du-pacifique-decoqui-lees-decortiquees-cuies-6,2,11.9,9.9
3250391635283.json,en:wholemeal-cereal,69,66.7,2.3
3250391635283.json,fr:melange-de-fruits-secs,30,16.7,13.3
3250391640911.json,en:white-chocolate,48,55,7
3250391640911.json,en:cocoa,27,3.31,23.7
3250391640911.json,en:butterfat,6.5,5.62,0.88
3250391655274.json,en:chicken-fillet,85,70.5,14.5
3250391676231.json,en:fresh-cream,13,14.8,1.8
3250391676231.json,en:salt,2.8,0.135,2.67
3250391676231.json,en:salt-from-guerande,0.03,0.00422,0.0258
3250391676231.json,en:pecan-nut,2.1,0.0796,2.02
3250391676231.json,en:fat-reduced-cocoa-powder,0.8,0.0199,0.78
3250391676231.json,en:salted-butter,0.06,2.43e-06,0.06
3250391697915.json,en:raspberry-filling,64.6,100,35.4
3250391697915.json,en:biscuit,35.4,0,35.4
3250391697915.json,en:wheat-flour,32.5,0,32.5
3250391697946.json,en:hazelnut,64.6,23.6,41.0
3250391697946.json,en:chocolate-powder,25,5.9,19.1
3250391697946.json,en:cocoa,32,1.48,30.5
3250391697946.json,en:hazelnut,10,2.95,7.05
3250391697946.json,en:biscuit,35.4,0.0922,35.3
3250391699995.json,en:whole-wheat-flour,94,63.4,30.6
3250391699995.json,en:wheat-bran,16,63.4,47.4
3250391699995.json,en:colza-oil,2.8,3.15,0.35
3250391704088.json,en:wheat-flour,33,54.5,21.5
3250391704088.json,en:egg,14,8.33,5.67
3250391714087.json,fr:preparation-a-base-de-poisson-et-d-emmental-fondu,70,53.6,16.4
3250391714087.json,en:melted-emmental-cheese,11,11.6,0.6
3250391714087.json,en:emmental,3.3,5.8,2.5
3250391714087.json,en:coating,30,0.25,29.8
3250391721542.json,en:noodle,36.9,52.8,15.9
3250391721542.json,en:cooked-shrimp,14,23.6,9.6
3250391721542.json,en:broccoli,8.1,5.9,2.2
3250391721542.json,en:carrot,7.3,2.95,4.35
3250391721542.json,en:green-bean,5.8,1.48,4.32
3250391721542.json,en:red-bell-pepper,4.2,0.369,3.83
3250391721542.json,en:snow-pea,2,0.0922,1.91
3250391721634.json,fr:poulet-roti-traite-en-salaison,20,24.2,4.2
3250391721634.json,fr:aiguillettes-de-poulet,85,12.1,72.9
3250391721634.json,en:soy-sauce,0.3,0.378,0.078
3250391721634.json,fr:galangal,0.2,0.0236,0.176
3250391721634.json,en:ginger,0.2,9.22e-05,0.2
3250391721634.json,en:coriander,0.2,4.61e-05,0.2
3250391721634.json,en:thai-basil,0.2,2.3e-05,0.2
3250391721634.json,en:curry-paste,0.1,5.76e-06,0.1
3250391727490.json,en:spring-water,74.4,65.4,9.0
3250391727490.json,en:fruit-juice-from-concentrate,20,17.3,2.7
3250391727490.json,en:cranberry,8,8.65,0.65
3250391727490.json,en:raspberry,5,4.33,0.67
3250391749072.json,en:chicken-fillet,92,70.5,21.5
3250391773909.json,en:wheat-flour,34,53.3,19.3
3250391773909.json,en:chocolate-chunk,11.5,10.4,1.1
3250391773909.json,en:cocoa,50,1.3,48.7
3250391773909.json,en:hazelnut,5,5.22,0.22
3250391773909.json,en:oat-flakes,4.8,2.61,2.19
3250391773909.json,en:rye-flour,4.8,1.3,3.5
3250391773909.json,en:barley-flour,4.8,0.652,4.15
3250391831241.json,en:e150,2.7,6.45,3.75
3250391835805.json,en:fresh-cream,19,14.5,4.5
3250391835805.json,en:lemon-juice-from-concentrate,5.8,9.74,3.94
3250391835805.json,en:lemon-juice,4.3,2.44,1.86
3250391866212.json,fr:qualite-sans-aretes,80,23.8,56.2
3250391866212.json,en:coating,20,11.9,8.1
3250391874064.json,en:tuna,30,23.1,6.9
3250391874064.json,en:chives,7,5.77,1.23
3250391874064.json,en:concentrated-lemon-juice,0.2,0.0279,0.172
3250391883707.json,en:pitted-green-olives,92.5,58.3,34.2
3250391883707.json,en:garlic,1.2,5.21,4.01
3250391883707.json,en:basil,0.1,2.6,2.5
3250391885640.json,fr:puree-de-tomate-mi-reduite-viande-bovine-huile-d-olive-vierge-extra,0.9,0.00174,0.898
3250391922604.json,en:bechamel-sauce,50.9,60,9.1
3250391922604.json,en:fresh-cream,6,14.5,8.5
3250391922604.json,en:emmental,2.8,1.82,0.98
3250391922604.json,en:belgian-endive,32,20,12
3250391922604.json,en:superior-cooked-ham,13.1,10,3.1
3250391922604.json,en:emmental,4,5,1
3250391938919.json,en:apple,69.7,62.5,7.2
3250391938919.json,en:strawberry,20,18.8,1.2
3250391938919.json,en:blueberry,10,9.38,0.62
3250391941322.json,en:wheat-flour,57,54.0,3.0
3250391941322.json,en:fresh-egg,9.5,5.6,3.9
3250391947652.json,en:rosemary,50,62.5,12.5
3250391947652.json,en:dandelion,16.7,18.8,2.1
3250391947652.json,en:nettle,16.7,9.38,7.32
3250391947652.json,en:aniseed,16.6,9.38,7.22
3250391967971.json,en:pork-meat,63,54.5,8.5
3250391967971.json,en:milk,24,22.7,1.3
3250391967971.json,fr:creme-d-isigny,4,11.4,7.4
3250391968503.json,en:neapolitan-wafer,38,57.1,19.1
3250391968503.json,en:melted-cheese,12.5,5.36,7.14
3250391968947.json,en:buckwheat-flour,17,18.8,1.8
3250391968947.json,fr:oeufs-frais-de-poules-elevees-en-plein-air,15,9.38,5.62
3250391969241.json,en:ham,46,53.3,7.3
3250391969241.json,en:pork-shoulder,44.2,23.3,20.9
3250391969241.json,en:parsley,3.3,2.92,0.38
3250391993765.json,fr:filet-de-colin-d-alaska-theragra-chalcogramma,65,58.3,6.7
3250392009359.json,en:dark-chocolate,2,0.126,1.87
3250392009359.json,en:fat-reduced-cocoa-powder,1.4,0.0628,1.34
3250392009359.json,en:dark-chocolate,1.3,0.0314,1.27
3250392009359.json,fr:chocolat-au-lait-en-poudre,1.3,0.0157,1.28
3250392009359.json,en:chocolate-powder,0.6,0.00393,0.596
3250392024178.json,en:wheat-flour,32,53.8,21.8
3250392024178.json,en:dark-chocolate,18,23.1,5.1
3250392024178.json,en:milk-chocolate,18,11.5,6.5
3250392062880.json,en:dough,70,52.9,17.1
3250392062880.json,en:filling,30,0.2,29.8
3250392062880.json,en:cooked-ham,9.4,0.4,9.0
3250392062880.json,en:pork-meat,66,0.2,65.8
3250392062880.json,en:melted-cheese,3.2,0.4,2.8
3250392062880.json,en:cheese,70,0.2,69.8
3250392080044.json,en:wheat-flour,69,55.6,13.4
3250392080044.json,en:colza-oil,3.7,11.1,7.4
3250392089627.json,en:wheat-flour,30,53.8,23.8
3250392089627.json,en:fresh-egg,15,13.4,1.6
3250392089627.json,en:fromage-blanc,5,2.41,2.59
3250392108656.json,en:wheat-flour,34,54.2,20.2
3250392108656.json,fr:mais-moulu,24,11.5,12.5
3250392130169.json,fr:ingredients-garniture,57.2,2.98,54.2
3250392130169.json,en:cheese,51.7,1.49,50.2
3250392130169.json,en:mozzarella,37.7,1.49,36.2
3250392130169.json,en:gorgonzola,9.7,1.49,8.21
3250392130169.json,en:grana-padano,2.1,0.746,1.35
3250392130169.json,en:cooked-pasta,42.8,0.00583,42.8
3250392130169.json,en:extra-virgin-olive-oil,0.87,0.0,0.87
3250392138714.json,en:carrot,100,100,0
3250392145903.json,fr:filet-de-cabillaud,100,100,0
3250392147204.json,en:wheat-flour,25,53.3,28.3
3250392147204.json,en:fresh-egg,22.6,23.3,0.7
3250392147204.json,en:chocolate,6.3,2.92,3.38
3250392151041.json,fr:quenelles-de-saumon,37,23.7,13.3
3250392151041.json,fr:a-la-mise-en-oeuvre,13,1.48,11.5
3250392151041.json,en:shrimp-powder,0.3,0.0116,0.288
3250392154363.json,en:dark-chocolate,4.1,8.72,4.62
3250392171384.json,en:fresh-egg,31,55,24
3250392171384.json,en:icing-sugar,4,3.62,0.38
3250392208530.json,en:bolognese-sauce,59,51.2,7.8
3250392208530.json,en:beef-meat,11.1,24.4,13.3
3250392208530.json,en:tomato-concentrate,7.4,0.0952,7.3
3250392208530.json,en:tomato,3.4,0.0476,3.35
3250392208530.json,en:carrot,3.1,0.0238,3.08
3250392208530.json,en:onion,2.3,0.0119,2.29
3250392208530.json,en:bechamel-sauce,24,5.81e-06,24.0
3250392208530.json,en:emmental,2.6,2.91e-06,2.6
3250392208530.json,en:flour,1.7,7.26e-07,1.7
3250392208530.json,en:fresh-pasta,17,5.68e-09,17.0
3250392208530.json,en:whole-egg,0.6,1.42e-09,0.6
3250392209759.json,en:chicken-fillet,55,51.6,3.4
3250392209759.json,en:chicken-fillet,41.25,51.6,10.4
3250392209759.json,fr:arome-naturel-panure,25,0.845,24.2
3250392209759.json,fr:jambon-de-dinde-cuit-gout-fume-standard,10,0.0615,9.94
3250392209759.json,en:turkey-meat,7.1,0.0615,7.04
3250392209759.json,en:melted-cheese,10,6.01e-05,10.0
3250392209759.json,en:cheese,4,6.01e-05,4.0
3250392222499.json,en:fruit,75,58.3,16.7
3250392259686.json,fr:tagliatelles-aux-oeufs-cuites,48.5,54.1,5.6
3250392259686.json,en:whole-egg,3.9,12.8,8.9
3250392259686.json,en:smoked-cooked-lardoons,13,11.5,1.5
3250392259686.json,en:fresh-cream,11.5,0.325,11.2
3250392281717.json,en:whole-milk-powder,26,22.9,3.1
3250392282530.json,en:e960,1.1,13.8,12.7
3250392312862.json,fr:2-batonnets-duo-mix-fraise,33.3,51.1,17.8
3250392312862.json,en:skimmed-milk,20.2,24.4,4.2
3250392312862.json,en:strawberry-juice-from-concentrate,10.3,3.81,6.49
3250392312862.json,fr:2-batonnets-duo-mix-abricot,33.3,0.0595,33.2
3250392312862.json,en:skimmed-milk,20.2,0.0297,20.2
3250392312862.json,en:apricot-puree,12.9,0.00744,12.9
3250392312862.json,fr:2-batonnets-duo-mix-ananas,33.3,1.13e-07,33.3
3250392312862.json,en:skimmed-milk,20.2,1.13e-07,20.2
3250392312862.json,en:pineapple-juice,12.9,2.84e-08,12.9
3250392332709.json,en:wheat-flour,60,88.0,28.0
3250392332709.json,en:butterfat,18.4,0.0,18.4
3250392334536.json,en:cocoa,3.1,8.3,5.2
3250392334536.json,en:chocolate,2,8.3,6.3
3250392334536.json,en:cream,0.8,0.79,0.01
3250392336288.json,en:potato,56,53.6,2.4
3250392336288.json,en:cream,11,11.6,0.6
3250392336288.json,en:emmental,5,5.8,0.8
3250392336288.json,en:melted-emmental-cheese,4,2.9,1.1
3250392336646.json,en:blueberry,100,100,0
3250392337384.json,en:dark-chocolate,2,0.0623,1.94
3250392337384.json,en:fat-reduced-cocoa-powder,1.4,0.0312,1.37
3250392360757.json,en:soy-milk,74.2,53.8,20.4
3250392360757.json,en:soya-bean,6.4,25.0,18.6
3250392360757.json,en:sugar,11.7,23.1,11.4
3250392360757.json,en:coconut,2,5.77,3.77
3250392375294.json,fr:galette,50,65.7,15.7
3250392375294.json,en:buckwheat-flour,44,17.2,26.8
3250392375294.json,en:filling,50,0.65,49.4
3250392375294.json,en:superior-cooked-ham,26.6,0.65,26.0
3250392375294.json,en:emmental,21.1,0.4,20.7
3250392393366.json,fr:sauce-creme-aromatisee,16.7,0.36,16.3
3250392393366.json,en:reblochon,2.8,0.72,2.08
3250392409692.json,fr:puree-de-pommes-puree-de-fraises,16,76,60
3250392409692.json,en:blackberry,4,6,2
3250392409692.json,fr:puree-de-framboises-puree-de-myrtilles,2,6,4
3250392422226.json,en:trout,97,98.3,1.3
3250392422226.json,en:salt,3,1.7,1.3
3250392425685.json,en:fish,40,53.6,13.6
3250392425685.json,en:vegetable,5,23.2,18.2
3250392425685.json,en:crustacean,4,11.6,7.6
3250392425746.json,fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,100,100,0
3250392430740.json,en:tomato,25.7,22.7,3.0
3250392430740.json,en:soy-protein,20,11.4,8.6
3250392430740.json,en:basil,5,5.68,0.68
3250392430740.json,en:wheat-fiber,0.9,0.0888,0.811
3250392434823.json,en:chickpea,36.5,11.5,25.0
3250392434823.json,en:spinach,3.6,0.721,2.88
3250392434823.json,en:onion,2,0.361,1.64
3250392435790.json,fr:filet-de-cabillaud,100,60,40
3250392450045.json,en:wheat-flour,58,55,3
3250392450045.json,en:butter,25,22.5,2.5
3250392450045.json,en:salt-from-guerande,0.5,0.176,0.324
3250392483692.json,en:potato,97,75,22
3250392483692.json,en:sunflower-oil,3,25,22
3250392483876.json,en:vegetable,46,21.4,24.6
3250392483876.json,en:potato,16,10.7,5.3
3250392483876.json,en:carrot,15,5.36,9.64
3250392483876.json,en:onion,4,1.34,2.66
3250392483876.json,en:leek,4,0.67,3.33
3250392483876.json,en:garden-peas,4,0.335,3.67
3250392486655.json,en:coconut,12,12.9,0.9
3250392486655.json,en:fat-reduced-cocoa-powder,1.1,2.57,1.47
3250392489182.json,en:pitted-green-olives,91,54.2,36.8
3250392489182.json,en:red-chili-pepper,3,22.9,19.9
3250392489502.json,en:cereal,42,53.8,11.8
3250392489502.json,en:whole-wheat-flakes,12,27.7,15.7
3250392489502.json,en:oat-flakes,12,13.1,1.1
3250392489502.json,en:rye-flakes,10.5,6.54,3.96
3250392489502.json,en:wheat-flour,5.5,3.27,2.23
3250392489502.json,en:rice-flour,2,3.27,1.27
3250392489502.json,en:dried-fig,17,11.5,5.5
3250392489502.json,en:fig,16.2,5.77,10.4
3250392489922.json,fr:preparation-d-base-de-colin-d-alaska,62,53.8,8.2
3250392489922.json,en:coating,38,0.45,37.5
3250392490614.json,en:cereal,82,54.5,27.5
3250392490614.json,en:red-quinoa,6.8,22.7,15.9
3250392490614.json,en:spice,2.5,5.68,3.18
3250392490614.json,fr:flocons-et-poudre-de-tomate,1.5,0.795,0.705
3250392493769.json,en:cereal,75,66.7,8.3
3250392493769.json,en:whole-wheat-flour,38,41.7,3.7
3250392493769.json,en:cornmeal,37,25.0,12.0
3250392493769.json,en:chocolate-powder,22,16.7,5.3
3250392547677.json,en:basil,0.2,2.75,2.55
3250392553708.json,en:chestnut,5.6,5.25,0.35
3250392580643.json,en:wheat-flour,32,52.5,20.5
3250392580643.json,en:dark-chocolate,24,23.8,0.2
3250392580643.json,en:hazelnut,9,0.186,8.81
3250392703028.json,en:potato,99.9,100,0.1
3250392721084.json,en:whole-milk,76.8,55.6,21.2
3250392721084.json,en:mango,10,22.2,12.2
3250392721084.json,en:cane-sugar,7.6,6.05,1.55
3250392728731.json,en:superior-quality-durum-wheat-semolina,77,66.7,10.3
3250392728731.json,en:fresh-egg,10.8,16.7,5.9
3250392746865.json,en:puree,64.46,58.3,6.16
3250392746865.json,en:apple-juice-from-concentrate,11.9,10.4,1.5
