test_name,ingredient,percent,percent_estimate,difference
3270160391042.json,en:cabbage,25.2,0.495,24.705
3270160391042.json,en:water-chestnut,19.8,0.495,19.305
3270160391042.json,en:chives,16,0.495,15.505
3270160391042.json,fr:pate-de-ble,30.7,0.495,30.205
3270160587551.json,en:sugar,30,53.5714285714286,23.571428571428598
3270160587551.json,fr:oeufs-issus-de-poules-elevees-en-plein-air,29,23.2142857142857,5.785714285714299
3270160587551.json,en:butter,17,11.6071428571429,5.3928571428571
3270160587551.json,en:dark-chocolate,12,5.80357142857143,6.19642857142857
3270160587551.json,en:wheat-flour,7.9,2.90178571428572,4.99821428571428
3270160663835.json,en:wheat-flour,23.1,53.125,30.025
3270160663835.json,fr:oeuf-entier-issu-de-poule-elevee-en-plein-air,21.9,23.4375,1.5375000000000014
3270160663835.json,en:sugar,20.3,11.5,8.8
3270160663835.json,en:butter,11.9,5.96875,5.93125
3270160663835.json,en:lemon-juice,10.3,2.984375,7.315625000000001
3270160663835.json,en:fresh-cream,7.1,1.4921875,5.6078125
3270160663835.json,en:concentrated-lemon-juice,0.4,0.1865234375,0.21347656250000002
3270160663835.json,en:lemon-zest,0.2,0.09326171875,0.10673828125000001
3270160812936.json,fr:riz-basmati-cuit,38.6,50.6944444444444,12.094444444444399
3270160812936.json,en:red-rice,7,3.08159722222222,3.91840277777778
3270160812936.json,en:coconut-milk,3.2,0.385199652777779,2.814800347222221
3270160812936.json,en:curry-paste,2,0.192599826388886,1.807400173611114
3270160812936.json,en:chicken-fillet,12,5.87768025184232e-06,11.999994122319748
3270160812936.json,en:spinach,0.032,1.4210854715202e-14,0.03199999999998579
3270160812936.json,en:coconut-milk-powder,0.016,0,0.016
3270160872893.json,en:chopped-tomatoes,28.7,51.6129032258064,22.9129032258064
3270160872893.json,en:courgette,22.2,24.1935483870968,1.9935483870968014
3270160872893.json,en:pre-fried-onions,13.7,12.0967741935484,1.603225806451599
3270160872893.json,en:red-bell-pepper,13.7,6.04838709677419,7.651612903225809
3270160872893.json,fr:aubergine-prefrite,10.2,3.0241935483871,7.1758064516129
3270160872893.json,en:grana-padano,2.5,0.756048387096776,1.743951612903224
3270160872893.json,en:basil,0.4,0.0236265120967758,0.3763734879032242
3270160872893.json,en:thyme,0.2,0.00590662802419217,0.19409337197580784
3270160890118.json,en:tomato-pulp,16.6,24.3055555555556,7.705555555555598
3270160890118.json,en:mozzarella,14.5,6.07638888888889,8.42361111111111
3270160890118.json,en:cooked-ham,12.4,3.03819444444444,9.36180555555556
3270160890118.json,en:cultivated-mushroom,6.6,5.79489601904015e-06,6.599994205103981
3270160890279.json,en:tomato-pulp,15.3,24,8.7
3270160890279.json,fr:thon-a-l-huile-d-olive,12,12,0
3270160890279.json,en:mozzarella,11.3,6,5.300000000000001
3270160890279.json,en:red-onion,5.5,1.5,4.0
3270160890279.json,en:cherry-tomato,3.7,0.75,2.95
3270160890279.json,fr:olive-denoyautee-assaisonnee,2.5,0.375,2.125
3270160890279.json,en:yellowfin-tuna,11.7,0.000732421875,11.699267578125
3270160892600.json,en:mozzarella,13.1,24.5,11.4
3270160892600.json,en:ricotta,12.1,12.25,0.15000000000000036
3270160892600.json,en:wheat-flour,9.8,6.125,3.6750000000000007
3270160892600.json,en:tomato,4.1,0.3828125,3.7171874999999996
3270160892600.json,en:ground-almonds,1.2,0.00299072265625,1.19700927734375
3270160892600.json,en:basil,0.8,0.000186920166015625,0.7998130798339844
3270160892600.json,en:sweetmint,0.2,2.92062759399414e-06,0.19999707937240602
3270160897810.json,en:mashed-potato,45.3,52.7777777777778,7.477777777777803
3270160897810.json,fr:viande-bovine-hachee,22.3,23.6111111111111,1.3111111111110993
3270160897810.json,en:parsley,0.2,0.0922309027777786,0.10776909722222142
3270160897810.json,en:potato,42.2,0.00288221571180713,42.197117784288196
3273220082089.json,en:ingredients-juice-of-soybeans,78,53.8461538461538,24.153846153846203
3273220082089.json,en:fruit,10.3,23.0769230769231,12.7769230769231
3273220082089.json,en:apricot-and,7.7,0.121514423076924,7.578485576923076
3273220082089.json,en:guava,2.6,0.0607572115384585,2.5392427884615416
3273221093909.json,en:soy-base,98,65,33
3276320006917.json,fr:farine-de-ble-t8o,30,52.7777777777778,22.7777777777778
3276320006917.json,en:chocolate-chunk,22,23.6111111111111,1.6111111111111
3276320006917.json,en:chocolate,4,0.737847222222221,3.262152777777779
3278699500058.json,en:dark-chocolate,40,54.1666666666667,14.1666666666667
3278699500058.json,en:egg,33,22.9166666666667,10.0833333333333
3280241101101.json,en:sugar,7.5,4.8,2.7
3280241101101.json,en:concentrated-lemon-juice,0.3,4.05,3.75
3280241101507.json,en:sugar,6.8,4.55,2.25
3299514161049.json,en:sweet-potato,26,52.5,26.5
3299514161049.json,en:potato,18,23.75,5.75
3299514161049.json,en:duck-meat,16.5,5.9375,10.5625
3330720251053.json,en:fig,50,60,10
3336590106264.json,en:sesame-oil-virgin,100,100,0
3336971307044.json,en:potato-flour,22,54.1666666666667,32.1666666666667
3372900118077.json,en:dark-chocolate,18,22.9166666666667,4.9166666666667
3372900901976.json,en:soft-white-cheese,42,52.9411764705882,10.941176470588204
3372900901976.json,fr:caramel-au-beurre-sale-au-sel,22,23.5294117647059,1.5294117647058982
3372900901976.json,fr:galette-sablee,15,11.7647058823529,3.2352941176471006
3372900901976.json,en:butter,2.5,0.045955882352942,2.454044117647058
3372900901976.json,en:salt-from-guerande,1.1,0.022977941176471,1.077022058823529
3380380088827.json,en:quinoa-flour,40,13.395,26.605
3380380088827.json,en:whole-cane-sugar,2,1.5,0.5
3386030006760.json,fr:riz-basmati-cuit,53,51.9230769230769,1.0769230769231015
3386030006760.json,fr:poulet-tikka,47,0.37,46.63
3386030006760.json,en:tomato,4,0.37,3.63
3386030006760.json,en:double-concentrated-tomato,1,0.37,0.63
3386030006760.json,en:chicken-meat,18,0.37,17.63
3410280004204.json,en:fat-reduced-cocoa-powder,20,20,0
3410280010779.json,en:chicory,80,75,5
3410280010779.json,en:coffee,20,25,5
3410280021508.json,en:fish-meat,26.8,23.4375,3.3625000000000007
3410280024387.json,en:superior-quality-durum-wheat-semolina,100,100,0
3410280026190.json,en:potato,97,75,22
3410280026190.json,en:sunflower-oil,3,25,22
3410280026664.json,en:alaskan-pollock-fillet,68,56.2633333333333,11.7366666666667
3410280051055.json,en:fat-reduced-cocoa,18,0.26,17.74
3410280065496.json,en:double-concentrated-tomato,99,98.5,0.5
3410280065496.json,en:salt,1,0.5,0.5
3410280076416.json,en:whole-milk,60,53.8461538461538,6.153846153846203
3410280140117.json,fr:pate-feuilletee-doree,70,51.7241379310345,18.275862068965502
3410280140117.json,en:melted-cheese,1.9,0.135560344827582,1.764439655172418
3412290070071.json,en:salt-from-guerande,1.1,0.549999999999997,0.550000000000003
3435660690334.json,fr:alimentation,100,0.7,99.3
3450970106511.json,en:skipjack-tuna,20.7,52,31.3
3450970106511.json,en:potato,20,24,4
3450970106511.json,en:tomato,12.9,12,0.9000000000000004
3450970106511.json,en:green-bean,7.7,3,4.7
3450970106511.json,en:red-bell-pepper,7.3,1.5,5.8
3450970106511.json,en:onion,7,0.75,6.25
3450970106511.json,en:black-olive,3.4,0.375,3.025
3456300000832.json,en:red-bell-pepper,56,54.1666666666667,1.8333333333333002
3456300000832.json,en:sunflower-oil,33,22.9166666666667,10.0833333333333
3456300000832.json,en:extra-virgin-olive-oil,9,11.4583333333333,2.4583333333333
3456300003901.json,en:chocolate,18,11.5384615384615,6.461538461538501
3456300003901.json,en:hazelnut-paste,10,5.76923076923077,4.23076923076923
3456300003901.json,fr:total-des-ingredients,59,0.18028846153846,58.81971153846154
3456300004328.json,en:lentil-flour,38,54.1666666666667,16.1666666666667
3456300004328.json,en:onion,2.8,0.358072916666671,2.441927083333329
3456300005837.json,en:white-quinoa,19.4,24.0384615384615,4.638461538461502
3456300005837.json,en:courgette,13,12.0192307692308,0.9807692307691998
3456300005837.json,fr:epinards-haches,10,6.00961538461539,3.9903846153846096
3456300005837.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,6,3.00480769230769,2.99519230769231
3456300005837.json,en:parmigiano-reggiano,1.7,0.37560096153846,1.3243990384615398
3456300007961.json,fr:haricots-rouges-secs-trempes,22,23.5294117647059,1.5294117647058982
3456300007961.json,en:vegetable,19,11.7647058823529,7.235294117647101
3456300007961.json,fr:proteines-de-soja-texturees-a-base-de-farine-de-soja-deshuilee,12,5.88235294117647,6.11764705882353
3456300011234.json,en:green-tea,52,57.1428571428571,5.142857142857103
3456300011234.json,en:meadowsweet,34,21.4285714285714,12.571428571428601
3456300011234.json,fr:total-des-ingredients,52,2.67857142857143,49.32142857142857
3456300011234.json,en:lemon,2,1.33928571428572,0.66071428571428
3456300013054.json,fr:farines-1,48.2,51.9230769230769,3.7230769230768956
3456300013054.json,fr:beurre-1,10.8,6.00961538461539,4.79038461538461
3456300013054.json,fr:billettes-de-riz-souffle,2.9,1.50240384615385,1.3975961538461499
3456300013054.json,fr:total-des-ingredients,76,0.0878004807692321,75.91219951923077
3456300013054.json,en:chocolate,18.5,0.0109750600961576,18.489024939903842
3456300013054.json,en:hazelnut-paste,3.3,0.00548753004807878,3.294512469951921
3456300014013.json,fr:bouleau-1,32,53.8461538461538,21.846153846153797
3456300014013.json,fr:menthe-poivree-1,30,23.0769230769231,6.9230769230768985
3456300014013.json,fr:bardane-1,13,11.5384615384615,1.4615384615385008
3456300014013.json,en:roselle-flower,10,5.76923076923077,4.23076923076923
3456300014013.json,fr:chicoree-1,10,2.88461538461539,7.11538461538461
3456300014051.json,en:green-tea,61.5,58.3333333333333,3.1666666666667
3456300014051.json,en:ginger,30,20.8333333333333,9.1666666666667
3456300014051.json,en:lemon-extract,6,10.4166666666667,4.4166666666667
3456300014051.json,en:lime,2.5,5.20833333333333,2.7083333333333304
3456300014051.json,fr:total-des-ingredients,61.5,2.60416666666666,58.89583333333334
3456300014327.json,en:ravioli,17.7,24.3589743589744,6.658974358974401
3456300014327.json,en:onion,10,12.1794871794872,2.1794871794872
3456300014327.json,fr:epinards-haches,5,6.08974358974359,1.0897435897435903
3456300014327.json,fr:creme-entiere-sterilisee-uht,5,3.0448717948718,1.9551282051282
3456300014327.json,en:garlic-puree,0.3,0.0475761217948758,0.2524238782051242
3456300014327.json,en:spinach,1.2,0.0059470152243577,1.1940529847756423
3456300014327.json,en:ricotta,1.1,0.0029735076121824,1.0970264923878177
3456300014464.json,en:roselle-flower,37.5,66.6666666666667,29.1666666666667
3456300014464.json,en:peppermint,12.5,16.6666666666667,4.1666666666667
3456300014464.json,fr:total-des-ingredients,50,16.6666666666667,33.3333333333333
3456300014877.json,en:ginger,14,11.3636363636364,2.6363636363635994
3456300014877.json,en:black-pepper,3,0.710227272727273,2.289772727272727
3456300014877.json,fr:total-des-ingredients,51,0.0887784090909065,50.91122159090909
3456300014877.json,en:turmeric,34,0.0887784090909065,33.91122159090909
3456300015201.json,en:black-tea,80,70,10
3456300015201.json,en:natural-vanilla-flavouring,5,2.5,2.5
3456300015201.json,fr:total-des-ingredients,95,12.5,82.5
3456300015720.json,fr:haricots-blancs-secs-trempes,40,52.5,12.5
3456300015720.json,fr:puree-de-tomate-mi-reduite,13,11.875,1.125
3456300016611.json,en:cultivated-mushroom,15,24.0740740740741,9.074074074074101
3456300016611.json,en:parboiled-rice,13,12.037037037037,0.9629629629629992
3456300016611.json,fr:creme-entiere-sterilisee-uht,7,3.00925925925926,3.99074074074074
3456300016611.json,en:parmigiano-reggiano,1.5,0.752314814814817,0.747685185185183
3456300016611.json,fr:champignons-bolets-en-poudre,0.5,0.011754918981481,0.488245081018519
3478820003193.json,en:white-quinoa,29,23.6111111111111,5.3888888888889
3478820003193.json,en:vegetable,18.1,11.8055555555556,6.294444444444402
3478820003193.json,fr:preparation-de-poulet,7,5.90277777777778,1.0972222222222197
3478820003193.json,fr:sesame-complet,2.3,1.47569444444444,0.8243055555555598
3497917000136.json,en:sunflower-oil,35,12.75,22.25
3497917000136.json,en:salt,1,12.75,11.75
3502110010674.json,fr:extrait-de-the-noir⁽-⁾,1.2,2.25,1.05
3502110010674.json,en:raspberry-juice-from-concentrated-juice,0.1,2.25,2.15
3502110010810.json,fr:extrait-de-the-vert⁽-⁾,1.2,1.1,0.09999999999999987
3502110010810.json,en:reconstituted-lime-juice,0.1,1.1,1.0
3560070107070.json,en:capers,56,62.5,6.5
3560070143368.json,en:potato,97,66.6666666666667,30.3333333333333
3560070143368.json,en:sunflower-oil,3,16.6666666666667,13.6666666666667
3560070343300.json,en:sunflower-oil,29,12.6875,16.3125
3560070539390.json,fr:cannelloni-pur-boeuf,30,24.0740740740741,5.925925925925899
3560070539390.json,fr:puree-de-tomate-mi-reduite,7,12.037037037037,5.037037037037001
3560070539390.json,en:beef-meat,5,6.01851851851852,1.01851851851852
3560070539390.json,en:mushroom,1.3,1.50462962962963,0.20462962962962994
3560070539390.json,en:onion,0.9,0.376157407407405,0.523842592592595
3560070539390.json,en:beef-meat,8,0.00293872974536669,7.997061270254633
3560070539390.json,en:onion,0.7,0.000183670609089859,0.6998163293909101
3560070553808.json,en:vegetable,50,55.3083333333333,5.308333333333302
3560070553808.json,en:turnip,18,0.275,17.725
3560070553808.json,en:carrot,14,0.275,13.725
3560070553808.json,en:courgette,7.5,0.275,7.225
3560070553808.json,en:chickpea,5.2,0.275,4.925
3560070553808.json,en:red-bell-pepper,1,0.275,0.725
3560070614202.json,en:whole-grain-oat-flakes,100,100,0
3560070823291.json,en:whole-wheat-flour,83,62.3,20.700000000000003
3560070823291.json,en:wheat-flour,1,0.8,0.19999999999999996
3560070913763.json,en:tomato-puree,99.9,92.5,7.400000000000006
3560070926930.json,en:corn-flour,79.3,74.55,4.75
3560070926930.json,en:salt,0.7,12.725,12.025
3560070953141.json,en:bread,50,51.2820512820513,1.2820512820512988
3560070953141.json,en:ham,18,24.3589743589744,6.3589743589744
3560070953141.json,en:crudites,11,6.08974358974359,4.91025641025641
3560070953141.json,en:emmental,9,3.0448717948718,5.9551282051282
3560070953141.json,en:dijon-mustard,1,5.80763205704216e-06,0.999994192367943
3560070953141.json,en:tomato,7,9.07442512243506e-08,6.999999909255749
3560070953141.json,en:salad,4,4.53721256121753e-08,3.9999999546278744
3560070957187.json,en:colza-oil,70,52.6315789473684,17.368421052631597
3560070957187.json,en:free-range-chicken-egg-yolk,6,11.8421052631579,5.842105263157899
3560070957187.json,en:dijon-mustard,5,5.92105263157895,0.9210526315789496
3560071005573.json,en:cultivated-mushroom,17,22.5,5.5
3560071005573.json,en:pholiota,17,11.25,5.75
3560071005573.json,en:oyster-mushroom,11,5.625,5.375
3560071005573.json,fr:shii-takes,11,2.8125,8.1875
3560071051273.json,en:cashew-nuts,30,62.5,32.5
3560071051273.json,fr:noisettes-decortiquees,25,18.75,6.25
3560071051273.json,en:brazil-nut,25,9.375,15.625
3560071051273.json,fr:amandes-decortiquees,20,9.375,10.625
3560071190965.json,en:whole-grain-oat-flakes,100,100,0
3560071263294.json,en:durum-wheat-semolina,39,21.7833333333333,17.2166666666667
3560071263294.json,en:dehydrated-potato-flakes,13,10.8916666666667,2.1083333333333005
3560071264666.json,fr:puree-de-pommes-575-puree-de-poires,175,53.125,121.875
3560071264666.json,en:banana,13,23.4375,10.4375
3560071264666.json,en:apricot-puree,12,11.71875,0.28125
3560071264666.json,en:pear-puree,42.4,2.9296875,39.4703125
3560071264666.json,en:banana,40,1.46484375,38.53515625
3560071264666.json,en:apricot-puree,175,0.732421875,174.267578125
3560071264666.json,en:apple-puree,64.9,0.091552734375,64.808447265625
3560071264666.json,en:pear-puree,35,0.0457763671875,34.9542236328125
3560071264666.json,en:banana,33,0.0057220458984375,32.99427795410156
3560071264666.json,en:apple-puree,28.4,0.00286102294921875,28.39713897705078
3560071264666.json,en:raspberry-puree,20,0.00286102294921875,19.99713897705078
3564700330838.json,fr:carottes-rapees,80,52.5,27.5
3564700330838.json,en:chives,2,5.9375,3.9375
3564700330838.json,en:lemon-juice-from-concentrate,1.7,2.96875,1.26875
3564700449608.json,fr:morceaux-de-cuisse-de-poulet-non-desosses,25,24.3055555555556,0.6944444444444002
3564700449608.json,en:carrot,10,12.1527777777778,2.1527777777778
3564700449608.json,en:courgette,6.7,6.07638888888889,0.62361111111111
3564700449608.json,en:turnip,6.1,3.03819444444444,3.0618055555555594
3564700449608.json,en:merguez,4.5,1.51909722222222,2.98090277777778
3564700449608.json,en:rehydrated-chickpeas,4.3,0.759548611111114,3.5404513888888856
3564700449608.json,en:onion,2.9,0.189887152777779,2.710112847222221
3564700449608.json,en:green-bell-pepper,2.1,0.0474717881944429,2.0525282118055572
3564700513965.json,en:mackerel-fillet,56,53.125,2.875
3564700513965.json,en:alcohol-vinegar,11,11.71875,0.71875
3564700513965.json,en:sunflower-oil,6.6,5.859375,0.7406249999999996
3564700513965.json,en:onion,1.7,2.9296875,1.2296875
3564700513965.json,en:tomato-concentrate,1.6,1.46484375,0.1351562500000001
3564700742877.json,fr:manchons-de-poulet,66,52.1739130434783,13.8260869565217
3564700742877.json,en:breadcrumbs,16,11.9565217391304,4.0434782608696
3564700841112.json,en:breadcrumbs,22,23.6111111111111,1.6111111111111
3564700841112.json,fr:proteines-de-ble-deshydratees,14,11.8055555555556,2.1944444444444002
3564700841112.json,en:pre-fried-onions,4,0.737847222222221,3.262152777777779
3580282135173.json,en:tomato-puree,99.8,99.655,0.14499999999999602
3596710453672.json,en:almond,2,1.5,0.5
3596710476091.json,en:filling,45,51.7857142857143,6.785714285714299
3596710476091.json,en:spinach,10.1,0.47,9.629999999999999
3596710476091.json,en:dough,55,0.47,54.53
3596710476091.json,en:durum-wheat-semolina,11.8,0.47,11.33
3596710476091.json,en:egg,11,0.47,10.53
3596710476091.json,en:ricotta,13.4,0.47,12.93
3596710476091.json,de:weichweizenmehl,27.5,0.773571428571458,26.726428571428542
3608580046745.json,fr:lait-d-amande,55,51.8518518518519,3.1481481481481026
3608580046745.json,en:dark-chocolate,4.3,6.1,1.7999999999999998
3608580046745.json,en:almond-paste,1.4,0.00579788773148238,1.3942021122685175
3660992011407.json,en:fat-reduced-cocoa-powder,5.7,1.44230769230769,4.25769230769231
3661112056254.json,en:duck-liver,20,24.1071428571429,4.1071428571429
3661112056254.json,en:duck-fat,15,12.0535714285714,2.9464285714285996
3661112056254.json,en:port,2,0.0117710658482153,1.9882289341517847
3661112056254.json,en:armagnac,1,0.0029427664620556,0.9970572335379444
3661112087791.json,fr:preparation-de-viande-hachee-de-veau-aux-proteines-vegetales-viande-de-veau,70,52.1739130434783,17.8260869565217
3661112087791.json,fr:rehydratees,20,5.97826086956522,14.02173913043478
3661112800062.json,en:pork-meat,94,68.8,25.200000000000003
3661112800079.json,en:beef-meat,85,54.1666666666667,30.8333333333333
3661112800079.json,en:mutton,8,22.9166666666667,14.9166666666667
3700029207790.json,cs:smažený-lilek,45,52.9411764705882,7.9411764705882035
3700188904011.json,en:artichoke,70,54.5454545454545,15.454545454545503
3760020500559.json,en:coconut,68,60,8
3760020507916.json,en:chocolate,35,54.5454545454545,19.545454545454497
3760020508371.json,en:rice-flour,50,60,10
3760020508371.json,en:buckwheat-flour,25.5,20,5.5
3760020508371.json,en:corn-flour,18,10,8
3760020508371.json,en:teff-flour,6,5,1
3760049790214.json,en:whole-wheat-flour,13,11.5384615384615,1.4615384615385008
3760049798609.json,en:wheat-flour,41,53.125,12.125
3760049798609.json,en:brown-flax-seeds,6.1,11.71875,5.61875
3760049798609.json,en:golden-flax-seeds,6.1,5.859375,0.24062499999999964
3760049798609.json,en:sunflower,6,2.9296875,3.0703125
3760049798609.json,en:rye-flour,5.1,1.46484375,3.6351562499999996
3760091721037.json,en:salt,1,12.65,11.65
3760103149415.json,fr:riz-blanc-thailandais-a-grains-longs,100,100,0
3760253460491.json,fr:lentille-jaune,43,52.6315789473684,9.631578947368403
3760253460491.json,en:ginger,2.3,0.74013157894737,1.55986842105263
3760253460491.json,en:lemongrass,2.3,0.370065789473685,1.9299342105263149
3760253460491.json,en:cardamom,0.15,0.00289113898026017,0.14710886101973983
3760253460699.json,en:chickpea,47,53.8461538461538,6.846153846153797
3760253460699.json,en:garden-peas,21,23.0769230769231,2.0769230769231015
3760253460699.json,en:onion,10,11.5384615384615,1.5384615384614992
3760253460699.json,en:parsley,5.2,2.88461538461539,2.3153846153846103
3760253460699.json,en:coriander-leaf,5.2,1.44230769230769,3.7576923076923103
3760253460699.json,en:coriander,0.6,0.0901442307692264,0.5098557692307736
3760253460712.json,en:red-lentils,41,53.5714285714286,12.571428571428598
3760253460712.json,en:chickpea,17,23.2142857142857,6.214285714285701
3760253460712.json,en:sweet-potato,17,11.6071428571429,5.3928571428571
3760253460712.json,en:coconut,5.9,2.90178571428572,2.99821428571428
3760253460712.json,en:coconut-cream,5.4,1.45089285714286,3.94910714285714
3760253460712.json,en:coriander-leaf,4.6,0.725446428571431,3.8745535714285686
3760253460712.json,en:lemongrass,0.7,0.0906808035714306,0.6093191964285694
3760253460941.json,en:chickpea,49,54.5454545454545,5.545454545454497
3760253460941.json,en:rocket,18,22.7272727272727,4.727272727272702
3760253460941.json,fr:yuzu-entier-cueilli-a-maturite,1.9,1.42045454545455,0.47954545454544983
3760253461047.json,en:broccoli,39,53.3333333333333,14.3333333333333
3760253461047.json,en:white-beans,10,11.6666666666667,1.6666666666666998
3760253461047.json,en:coriander-leaf,7.2,1.45833333333333,5.741666666666671
3760253461047.json,en:cayenne-pepper,0.1,0.0113932291666643,0.08860677083333571
3760253461054.json,en:white-beans,62,55,7
3760253461221.json,en:white-beans,62,53.8461538461538,8.153846153846203
3760253461221.json,en:summer-truffle,1.2,0.721153846153847,0.4788461538461529
3760253461238.json,en:red-bell-pepper,39,54.1666666666667,15.1666666666667
3760253461238.json,en:white-beans,16,22.9166666666667,6.9166666666667
3760253461238.json,en:cashew-nut-oil,16,5.72916666666667,10.27083333333333
3760253461238.json,en:mint-leaf,5.4,2.86458333333334,2.53541666666666
3760253461245.json,fr:champignon-noir-rehydrate,26,52,26
3760253461245.json,en:cashew-nuts,26,24,2
3760295170389.json,en:emmental,12.9,23.4375,10.5375
3760295170389.json,en:pumpkin-seed,9.8,11.71875,1.9187499999999993
3760324840573.json,en:peanut,100,100,0
3760324840887.json,en:hazelnut,20,12.5,7.5
3760324840887.json,en:cocoa,70,2.43055555555556,67.56944444444444
3760324840887.json,en:cane-sugar,80,1.21527777777778,78.78472222222221
3760324841082.json,en:artichoke,56.1,55.5555555555556,0.5444444444444017
3760324841082.json,en:sunflower-oil,33.6,22.2222222222222,11.377777777777801
3760324841082.json,en:extra-virgin-olive-oil,8.5,11.1111111111111,2.6111111111111
3760324841785.json,en:gherkin,48,58.3333333333333,10.3333333333333
3760324841785.json,en:alcohol-vinegar,14,10.4166666666667,3.5833333333333
3760324841785.json,en:onion,4,5.20833333333333,1.2083333333333304
3760324841785.json,en:mustard-seed,0.7,4.25833333333333,3.55833333333333
3770010965121.json,en:powdered-almonds,40,54.5454545454545,14.545454545454497
3770010965121.json,fr:caviar-de-vanille,0.28,6.31363636363636,6.03363636363636
3770010965121.json,en:exhausted-vanilla-pod,0.12,3.15681818181818,3.03681818181818
3770016639088.json,en:coconut,13,10.7142857142857,2.2857142857143007
3770016639088.json,en:almond,6.7,1.33928571428572,5.36071428571428
3770016639293.json,en:cereal,77.6,86.7,9.100000000000009
3770018934204.json,en:pea-protein,31,52.6315789473684,21.631578947368403
3770018934204.json,en:wheat,8,23.6842105263158,15.684210526315798
3770018934761.json,en:pea-protein,45,55.5555555555556,10.5555555555556
3770018934761.json,en:wheat,19,22.2222222222222,3.2222222222222
4000417933003.json,en:cocoa,74,12,62
4000539280603.json,en:cocoa,65,0.7109375,64.2890625
4001686720660.json,de:bezogen-auf-den-lakritzanteil,3,2.1316282072803e-14,2.9999999999999787
4002971253207.json,en:cream,20,23.6842105263158,3.6842105263157983
4002971253207.json,en:fat-reduced-cocoa,1.6,0.74013157894737,0.8598684210526301
4002971253207.json,en:chocolate,1,0.370065789473685,0.629934210526315
4002971253207.json,de:fettarmer-arriba-kakao,0.1,0.185032894736842,0.085032894736842
4005514170498.json,en:bell-pepper,20,22.7272727272727,2.7272727272727018
4005514170498.json,en:chili-pepper,0.2,0.0887784090909065,0.11122159090909352
4008400260921.json,fr:pate-lait-ecreme,37,12.1794871794872,24.8205128205128
4008400260921.json,fr:haselnusse,13.1,6.08974358974359,7.010256410256409
4008400828121.json,de:feine-milchschokolade,40,53.3333333333333,13.3333333333333
4011800562212.json,de:kakaohaltige-getreidecrispies,17,51.6129032258064,34.6129032258064
4011800562212.json,en:corn-flakes,15,24.1935483870968,9.1935483870968
4011800562212.json,en:whole-grain-oat-flakes,5,0.378024193548384,4.621975806451616
4011800562212.json,en:honey,5,0.189012096774192,4.810987903225808
4011800562212.json,en:whole-milk-powder,3,0.0236265120967758,2.976373487903224
4011800562212.json,en:skimmed-milk-powder,3,0.0118132560483843,2.9881867439516157
4011800562212.json,en:whole-milk-powder,2,2.30727657211105e-05,1.999976927234279
4013159604575.json,en:durum-wheat-semolina,100,100,0
4014500519074.json,en:mango,14,11.3636363636364,2.6363636363635994
4040600134206.json,en:fat-reduced-cocoa,1,3.475,2.475
4056489096481.json,en:butter,63,66.6666666666667,3.6666666666667
4056489096481.json,en:canola-oil,13,16.6666666666667,3.6666666666667
4056489129875.json,en:potato,66,52.3809523809524,13.619047619047599
4056489129875.json,en:fresh-cream,5,5.95238095238095,0.9523809523809499
4056489129875.json,en:onion,3,2.97619047619047,0.023809523809529942
4056489129875.json,en:chives,0.6,0.186011904761905,0.413988095238095
4056489168041.json,en:pistachio-nuts,0.6,1.1,0.5000000000000001
4056489195399.json,en:extra-virgin-olive-oil,22,22.7272727272727,0.7272727272727018
4056489195399.json,en:olive,6.3,0.5,5.8
4056489266389.json,en:potato,40.5,51.063829787234,10.563829787233999
4056489266389.json,en:bearnaise-sauce,24,24.468085106383,0.4680851063830005
4056489266389.json,sv:ostschnitzel,21,0.00149341339760412,20.998506586602396
4056489266389.json,en:vegetable,14.5,0.00074670669880561,14.499253293301194
4056489266389.json,en:beef,8.5,4.55753621508848e-08,8.499999954424638
4056489266389.json,en:emmental,3,5.69691849250376e-09,2.9999999943030815
4056489356110.json,en:cream,29,24.1071428571429,4.8928571428571
4056489356110.json,en:fat-reduced-cocoa-powder,4.5,0.376674107142861,4.123325892857139
4056489362074.json,fr:filet-de-limande-du-nord,72,53.5714285714286,18.428571428571402
4056489362074.json,en:parsley,0.1,0.181361607142861,0.081361607142861
4056489362074.json,en:lemon-extract,0.1,0.0906808035714306,0.009319196428569404
4056489614579.json,en:atlantic-salmon,97,97,0
4056489614579.json,en:salt,3,1.5,1.5
4056489638063.json,fr:biscuit-a-la-cannelle,58,52.1739130434783,5.826086956521699
4056489638063.json,en:cinnamon,0.03,0.373641304347828,0.343641304347828
4056489638063.json,en:cinnamon,0.03,0.000182442043140441,0.02981755795685956
4056489687597.json,en:oat,10,18.75,8.75
4058172513657.json,en:red-bell-pepper,31,53.8461538461538,22.846153846153797
4061459158236.json,en:corn-flour,73,53.3333333333333,19.6666666666667
4061459158236.json,en:sunflower-oil,20,23.3333333333333,3.3333333333333
4061459158236.json,en:spice-or-bell-pepper,1.3,0.7,0.6000000000000001
4063367376993.json,en:lemon-juice-from-concentrate,1,5.625,4.625
4063367376993.json,en:black-tea-extract,0.12,2.8125,2.6925
4063762546014.json,en:pork-meat,39,52.7777777777778,13.7777777777778
4063762546014.json,en:pork-liver,31,23.6111111111111,7.3888888888889
4104060028267.json,en:blueberry,7,5.7,1.2999999999999998
4104060028267.json,en:blackcurrant,4,5.7,1.7000000000000002
