ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:de-batavia-verte,,,,20,18.8,1.2,0.06,1,1
fr:de-d-alcool-concentre-de-tomate,,,,0,0.725,0,,1,0
fr:de-gluten-et-de-fruits-a-coque,,,,0,6.76e-05,0,,1,0
fr:de-gorgonzola,,,,0,23.9,0,,1,0
fr:de-l-anhydride-sulfureux-et-des-sulfites-et-des-mollusques,,,,0,1.4e-05,0,,1,0
fr:de-qualite-ip,,,,0,1.43e-06,0,,1,0
fr:decor-orange,,,,0,0.00292,0,,2,0
fr:des-fruits-a-coque,,,,0,2.8e-05,0,,1,0
fr:dessert-lacte-au-chocolat,,,,0,0.035,0,,1,0
fr:dextrose-de-tapioca,,,,0,1.51,0,,1,0
fr:diepvries,,,,0,0.374,0,,1,0
fr:diphophates,,,,0,4.96,0,,1,0
fr:disphosphate-disodique,,,,0,11.1,0,,1,0
fr:distrib-wide-ascorbique,,,,0,0.0177,0,,1,0
fr:doissons,,,,0,0.00287,0,,1,0
fr:dont-auten,,,,0,0.31,0,,1,0
fr:dont-emmental-2-96,,,,0,0.75,0,,1,0
fr:dont-gentiane-sauvage,,,,5.7,2.5,3.2,0.561,1,1
fr:dont-lai,,,,0,1.84e-07,0,,1,0
fr:dont-lait-ingredient-decongele,,,,0,2.84e-08,0,,1,0
fr:dont-lait-le-chocolat-n-est-pas-francais,,,,0,0.0697,0,,1,0
fr:dont-lait-trace-eventuelles-de-fruits-a-coque,,,,0,0.305,0,,1,0
fr:dont-seat-et-lait,,,,0,0.375,0,,1,0
fr:dort-lait,,,,0,1.25e-06,0,,1,0
fr:double-valen-concentre-de-tomate,,,,11,11.1,0.1,0.00909,1,1
fr:doux,,,,0,0.0114,0,,1,0
fr:e,,,,0,6.7,0,,2,0
fr:e-arachides,,,,0,2.82e-06,0,,1,0
fr:e-iam4ngue-ingredients,,,,95,22.5,72.5,0.763,1,1
fr:e1600,,,,0,0.0116,0,,1,0
fr:e202-gousses-de-vanille-epuisees-broyees,,,,0,1e-05,0,,1,0
fr:e3176,,,,0,0.017,0,,1,0
fr:e330t-e331,,,,0,0.182,0,,1,0
fr:e471-stabilisants,,,,0,0.731,0,,2,0
fr:e904-acidifiant-e330,,,,0,0.00572,0,,1,0
fr:eau-de-source-lisbeth-avec-adjonction-de-gaz-carbonique,,,,92.4,85.1,7.3,0.079,1,1
fr:eau-de-source-st-benoit,,18066,,994.0,768.0,299.0,0.301,13,12
fr:eau-de-source-st-benoit-gazeifiee,,18066,,811,694.0,173.0,0.213,10,9
fr:eau-de-vie-de-cidre,,,,1.5,0.178,1.32,0.881,1,1
fr:eau-de-vie-de-vin,,1001,,0,3.83,0,,1,0
fr:eau-farine-de-ble,,,,0,0.45,0,,1,0
fr:eau-olive-noire-denoyautee,,,,22,26.2,4.2,0.191,1,1
fr:eau-semoule-de-ble-dur,,,,0,27.5,0,,1,0
fr:eaut-huile-de-colza,,,,0,0.179,0,,1,0
fr:eclats-de-noisettes,,15004,,7,0.0225,6.98,0.997,1,1
fr:ecreme-en-poudre,,,,0,0.00413,0,,1,0
fr:edamer,,,,4,0.363,3.64,0.909,1,1
fr:edats-de-feves-de-cacao-torrefiees,,,,0,6.59e-06,0,,1,0
fr:el-00,,,,0,0.000375,0,,3,0
fr:el-60a,,,,0,0.00108,0,,2,0
fr:el-61-b,,,,0,0.347,0,,1,0
fr:eleves,,,,0,0.0113,0,,1,0
fr:emmental-6-16,,,,0,5.73,0,,1,0
fr:emmental-francais-est-central,,,,17.9,0.721,17.2,0.96,1,1
fr:emuisifiant,,,,0,0.0447,0,,1,0
fr:emulgator-lecithine-de-soja,,,,0,2.26e-05,0,,1,0
fr:emulsifia-erzeugnis,,,,0,4.52e-05,0,,1,0
fr:emulsifiant-lecithine-de-tournesol,,,,0,0.0989,0,,1,0
fr:en,,,,4,3.59,0.42,0.105,3,1
fr:en-poudre,,,,32,10.3,21.8,0.681,2,1
fr:energe-dont-sel,,,,0,0.694,0,,1,0
fr:enthalt-creme-en-poudre,,,,0,5.65e-06,0,,1,0
fr:entiers-frais,,,,0,0.372,0,,1,0
fr:epautre,,,,0,0.123,0,,1,0
fr:eph,,,,0,0.18,0,,1,0
fr:epice-curcuma,,,,0,1.15e-05,0,,1,0
fr:epices-arome,,,,0,0.43,0,,1,0
fr:epices-dont-piment-de-cayenne,,,,0,0.0113,0,,1,0
fr:epinards-en-branches,,20059,,100,100,0,0.0,1,1
fr:epinards-haches,,20059,,15,11.6,4.9,0.327,2,2
fr:epississants,,,,0,0.000736,0,,1,0
fr:equivalent-gousses,,,,4,16.7,12.7,3.17,1,1
fr:erdnuss,,,,0,2.82e-06,0,,1,0
fr:espagne,,,,0,10.4,0,,1,0
fr:est-pizza-garnie-de-chorizo,,,,0,52.2,0,,1,0
fr:esters-acetiques-de-mono-et-diglycerides-d-acides-gras,,,,0,2.84,0,,1,0
fr:esters-citriques-de-mono-et-diglycerides-d-acides-gras,,,,0,21.8,0,,2,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,5.68,0,,1,0
fr:etc,,,,0,1.03,0,,1,0
fr:eua,,,,0,53.8,0,,1,0
fr:eufs-entiers,,,,0,0.716,0,,1,0
fr:eufs-frais,,,,0,5.56,0,,1,0
fr:euthynnus-pelamis,,,,0,103.0,0,,3,0
fr:extrait-bc,,,,0,2.75,0,,1,0
fr:extrait-de-aprika,,,,0,1.48,0,,1,0
fr:extrait-de-papri-a,,,,0,2.79e-12,0,,1,0
fr:extrait-naturel-de-poivre,,,,0,0.0463,0,,1,0
fr:extraits-naturels-d-anis,,,,0.23,2.5,2.27,9.87,1,1
fr:extraits-naturels-d-epices-et-c-plantes-aromatiques,,,,0,0.0227,0,,1,0
fr:extraits-naturels-d-herbes-et-d-epices,,,,0,1.21,0,,2,0
fr:ez71-e476,,,,0,0.0692,0,,1,0
fr:f-boisson-rafraichissante-t-dethe,,,,0,55,0,,1,0
fr:fabrique-dans-une-entreprise-qui-utilise-egalement-des-crustaces,,,,0,0.000224,0,,1,0
fr:fao-27-sous-zone-i-a-b,,,,0,10.4,0,,1,0
fr:fao-61-67,,,,0,9.68,0,,1,0
fr:fao61,,,,0,55.6,0,,1,0
fr:farce-de-porc,,,,26.6,13.0,13.6,0.511,1,1
fr:farine-complete-d-engrain,,,,2,0.094,1.91,0.953,1,1
fr:farine-complete-de-ble-amidonnier,,,,2,0.047,1.95,0.977,1,1
fr:farine-d-orge-maltee-torrefiee-levure,,,,0,0.361,0,,1,0
fr:farine-de-ble-1,,,,0,56.2,0,,1,0
fr:farine-de-ble-35-4-farine-complete-de-ble,,,,15.2,53.3,38.1,2.51,1,1
fr:farine-de-ble-39,,,,5,53.3,48.3,9.66,1,1
fr:farine-de-ble-t8o,,,,30,54.5,24.5,0.817,1,1
fr:farine-de-blẻ,,,,0,1.41,0,,1,0
fr:farine-de-graines-caro-de-glucose,,,,0,0.476,0,,1,0
fr:farine-de-graines-de-caroube-colorants-e150c,,,,0,0.0916,0,,1,0
fr:farine-de-graines-de-caroube-lactcserum-en-poudre,,,,0,0.00255,0,,1,0
fr:farine-de-malt-d-orge-dont-lait,,,,0,2.78,0,,1,0
fr:farine-degrainesdecaroube,,,,0,0.00301,0,,1,0
fr:farine-e-graines-de-caroube,,,,0,0.000698,0,,1,0
fr:fecule-de-manioc-poudre-de-lait-ecreme,,,,0,0.111,0,,1,0
fr:fecule-devpomme-de-terre,,,,0,7.35,0,,1,0
fr:fecule-native-de-mais,,,,0,5.7,0,,1,0
fr:ferments-3,,,,0,1.37,0,,1,0
fr:ferments-petits-pois,,,,9.8,0.161,9.64,0.984,1,1
fr:feuchthaltemittel-sorbitsirup,,,,0,0.185,0,,1,0
fr:feuille-de-chene-verte,,,,10,9.38,0.62,0.062,1,1
fr:feuilles-de-mures-douces,,,,11,11.4,0.4,0.0364,1,1
fr:fibres-v,,,,0,0.246,0,,1,0
fr:filet-de-limande-du-nord,,,,72,55,17,0.236,1,1
fr:filets-de-sardines,,,,70,74.6,4.6,0.0657,1,1
fr:flageolets-min,,,,0,13.0,0,,1,0
fr:flavors,,,,0,1.04,0,,1,0
fr:flocon-et-fecule-de-pomme-de-terre-3,,,,0,35,0,,1,0
fr:flocons-d-avoine-graines-de-tournesol,,,,0,2.9,0,,1,0
fr:flocons-d-epeautre,,9001,,3.5,4.8,2.0,0.571,2,1
fr:flocons-et-farine-d-avoine-complete,,,,49.5,29.5,20.0,0.404,1,1
fr:flocons-et-farine-d-avoine-complets,,,,51,21.9,29.1,0.571,1,1
fr:flocons-et-poudre-de-tomate,,,,1.5,0.795,0.705,0.47,1,1
fr:framboise-ou-2-2-fraise-ou-0-9-cerise,,,,4.8,3.91,0.89,0.185,1,1
fr:france,,,,0,29.5,0,,3,0
fr:fromage-blanc-frais,,,12999,44,2.88,41.1,0.935,1,1
fr:fromage-rape-a-pate-dure,,,,0,0.0944,0,,1,0
fr:frufis-de-mer,,,,0,23.8,0,,1,0
fr:fruits-a-toque,,,,0,5,0,,1,0
fr:fruits-confits,,,,10.2,12.9,2.7,0.265,1,1
fr:fruits-d-eglantier,,,,0,5.68,0,,1,0
fr:g,,,,0,0.475,0,,2,0
fr:gadus-macrocephalus-peche-en-ocean-pacifique,,,,0,10.4,0,,1,0
fr:gadus-morbua-peche-en-ocean-atlantique,,,,0,10.4,0,,1,0
fr:galangal,,,,0.2,0.0236,0.176,0.882,1,1
fr:garniture-47-mayonnaise-allegee-en-matieres-grasses,,,,0,0.154,0,,1,0
fr:garniture-de-celeri,,,,0,2.58,0,,2,0
fr:gelee-et-gelatine-vo-porcines,,,,0,0.815,0,,1,0
fr:germes-de-ble-11,,,,0,7.83,0,,1,0
fr:gesiers-de-poulet,,,,83,70.8,12.2,0.147,1,1
fr:glukosesirup,,,,0,2.96,0,,1,0
fr:gomme-de-gauar,,,,0,0.0174,0,,1,0
fr:gomme-deshydrate,,,,0,0.0113,0,,1,0
fr:gomme-guar-carraghenanes,,,,0,0.0228,0,,1,0
fr:gomme-guar-farine-de-graines-de-caroube,,,,0,2.24e-11,0,,1,0
fr:gomme-poissons-informations,,,,0,3.47,0,,1,0
fr:gommeguar,,,,0,3.07e-05,0,,1,0
fr:graines-dc-sesame,,,,0,0.000633,0,,1,0
fr:graines-de-soja-sans-ogm,,,,7,25.0,18.0,2.57,1,1
fr:grais,,,,0,0.74,0,,1,0
fr:graisse-de-canard-ail-persil-a-coquesetceleri,,,,4,12.6,8.6,2.15,1,1
fr:graisses-de-colza,,,,0,1.47,0,,1,0
fr:gran-cepes,,,,0,51.9,0,,1,0
fr:granule-de-jus-de-cerise,,,,0.5,2.5,2.0,4.0,1,1
fr:granules-de-cerises,,,,0.4,0.0994,0.301,0.752,1,1
fr:gras,,,,0,0.342,0,,1,0
fr:gras-et-parures-de-porc,,,,0,0.25,0,,1,0
fr:gray-de-boeuf,,,,3,11.5,8.5,2.83,1,1
fr:guanylate-et-inosinate-de-sodium,,,,0,0.000718,0,,1,0
fr:haricots-blancs-rehydrates,,,,33,0.25,32.8,0.992,1,1
fr:haricots-blancs-secs-trempes,,,,86,172.0,26.1,0.303,3,2
fr:haricots-rouges-secs-trempes,,,,22,22.9,0.9,0.0409,1,1
fr:haricots-verts-coupes,,20061,,20,10.7,9.3,0.465,1,1
fr:haselnusse,,,,13.1,5.92,7.18,0.548,1,1
fr:hemicelluiase,,,,0,0.715,0,,1,0
fr:hemicellulose,,,,0,0.0249,0,,1,0
fr:hibiscus-sabdariffa,,,,0,5.36,0,,1,0
fr:honey,,,,3,4.17,1.17,0.39,1,1
fr:huifede-tournesol,,,,0,0.0278,0,,1,0
fr:huiie-d-olive-vierge-extra,,,,0,2.75,0,,1,0
fr:huilde-de-colza,,,,0,5.62,0,,2,0
fr:huile-d-olive-vier-e-extra,,,,0,2.93,0,,1,0
fr:huile-d-olive-vierge-extra-u,,,,0,0.51,0,,1,0
fr:huile-d-olive-vierhe-extra,,,,0,0.51,0,,1,0
fr:huile-d-ortve-vierge-extra,,,,0,0.0116,0,,1,0
fr:huile-de-cola,,,,0,3.0,0,,2,0
fr:huile-de-colza-levure-boulangere,,,,0,0.0736,0,,1,0
fr:huile-de-palmiste-partiellement-hydrogenee,,,,0,0.00179,0,,1,0
fr:huile-de-toumesol,,,,0,0.0117,0,,1,0
fr:huile-de-tourmesal,,,,0,5.88,0,,1,0
fr:huile-de-tournesol-vinaigre-d-alcool,,,,0,2.88e-06,0,,1,0
fr:huile-dlolive-vierge-extra,,,,0.8,0.0463,0.754,0.942,1,1
fr:huile-dtolive,,,,55,22.2,32.8,0.596,1,1
fr:huile-essentielle-de-basilic,,,,0,0.0113,0,,1,0
fr:huile-essentielle-de-poivre-noir,,,,0,0.099,0,,1,0
fr:huile-vegetale-de-colza-1,,,,0,2.73,0,,1,0
fr:huile-vegetale-raffinee-de-tournesol,,,,97,72.5,24.5,0.253,1,1
fr:huile-vierge-de-tournesol,,,,0,0.046,0,,1,0
fr:hydrolysats-de-proteines-vegetales,,,,0,0.00148,0,,1,0
fr:hydroxyde-se-sodium,,,,0,1.5,0,,1,0
fr:i-informations,,,,0,25,0,,1,0
fr:i-pas-recongeler-decongelation,,,,0,0.342,0,,1,0
fr:iambon-de-porc,,,,0,0.357,0,,1,0
fr:ific,,,,0,2.75,0,,1,0
fr:incredifnrs-creme-sucre-et-proteines-de-lait,,,,0,11.7,0,,1,0
fr:informations,,,,0,11.0,0,,15,0
fr:informations-a-conservei-d-l-abri-dela-chaleur-et-de-l-humidite,,,,0,0.394,0,,1,0
fr:infusion-d-ecorces-d-orange,,,,0,3.03,0,,1,0
fr:ingredient,,,,0,0.684,0,,1,0
fr:ingredients-ble-complet,,,,35,52.3,17.3,0.494,1,1
fr:ingredients-issus-de-l-agriculture-biologi,,,,0,2.75,0,,1,0
fr:iosinate-disodique,,,,0,0.000185,0,,1,0
fr:iourcentages-exprimes-sur-le-poids-net-total-lait,,,,0,0.0184,0,,1,0
fr:isoglucosio,,,,0,10.9,0,,1,0
fr:itesu-pierrecarniede-mozzarella,,,,0,54.2,0,,1,0
fr:jambon-cru-fume-17-5-jambon-de-porc,,,,0,0.476,0,,1,0
fr:jambon-cuit-standard,,,28205,13.8,12.0,1.8,0.13,1,1
fr:jaune-d-ceuf,,,,0,0.0105,0,,1,0
fr:jaune-d-oeuf-de-poules-elevees-en-plein-air-5-1-sel-sucre,,,,0,2.78,0,,1,0
fr:jaune-d-oeuf-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,5.76e-06,0,,1,0
fr:jaune-d-oeuf-frais,,22002,,6.3,12.6,4.3,0.683,2,1
fr:jaune-d-oeufrfarine-de-riz,,,,0,0.715,0,,1,0
fr:je-voni-le-puisees-broyees,,,,0,0.0114,0,,1,0
fr:jelles-de-fruits-aoque-et-de-scias,,,,0,0.00286,0,,1,0
fr:jeunes-pousses-de-laitue-rouge,,20031,,25,62.5,37.5,1.5,1,1
fr:jude-mangue-babe-de-concentre,,,,0.1,0.352,0.252,2.52,1,1
fr:jus-contentre-de-citron,,,,0,0.209,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,1.39,0,,1,0
fr:jus-d-orange-a-base-de-concep-re,,,,0,9.38e-05,0,,1,0
fr:jus-de-cassis-a-base-de-jus-concentre,,,,1,2.6,1.6,1.6,1,1
fr:jus-de-cerise-a-base-de-jus-concentre,,,,9.7,7.29,2.41,0.248,1,1
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,2.5,0.5,0.25,1,1
fr:jus-de-framboise-a-base-de-jus-concentre,,,,16.4,10.2,6.16,0.376,2,2
fr:jus-de-pamplemousse-a-base-de-jus-concentre,,,,2.5,2.55,0.05,0.02,1,1
fr:jus-de-passion-a-gase-de-concentre,,,,12.2,8.53e-14,12.2,1.0,1,1
fr:jus-de-sureau-a-base-de-jus-concentre,,,,0.4,2.55,2.15,5.37,1,1
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,12.2,0,,3,0
fr:jus-de-tomates-a-base-de-concen,,,,0,53.6,0,,1,0
fr:jus-de-yuzu,,,,0,0.0058,0,,1,0
fr:kakao,,,,0,0.0925,0,,1,0
fr:kann-senf-enthalten,,,,0,18.8,0,,1,0
fr:ket,,,,0,5.86,0,,1,0
fr:kg-de-semoule,,,,0,22.6,0,,2,0
fr:knoflook,,,,0,3.56e-07,0,,1,0
fr:kondensierte-magermilch,,,,0,0.0231,0,,1,0
fr:kondensierte-sussmolke,,,,0,0.0116,0,,1,0
fr:l,,,,0,18.3,0,,10,0
fr:l-es-de-crustaces,,,,0,1.44e-06,0,,1,0
fr:l-espece-et-l,,,,0,0.000361,0,,1,0
fr:laclose-matiere-grasse-de-lait,,,,0,1.79,0,,1,0
fr:lacto-ovo,,,,0,9e-08,0,,1,0
fr:lactose-et-proteines-de-lait-amandes-hachees-grillees,,,,3.9,4.43,0.53,0.136,1,1
fr:lactose-et-proteines-de-tait,,,,0,5.83,0,,1,0
fr:lactose-etproteines-de-lait,,,,0,3.08,0,,1,0
fr:lactose-etproteines-de-lait-sel,,,,0,0.0118,0,,1,0
fr:lactose1-et-proteines-de-lait,,,,0,0.361,0,,1,0
fr:lactoserum-de-lait,,,,0,6.04,0,,1,0
fr:lactoserum-j-sel-de-fonte-e407-dont-lait,,,,0,0.00111,0,,1,0
fr:lactoserum-lactoserum,,,,0,9.03e-05,0,,1,0
fr:lait-1-2,,,,0,0.684,0,,1,0
fr:lait-ecre-poudre,,,,0,9.17e-05,0,,1,0
fr:lait-ecreme-en-poudre-reconstitue,,,19051,0,24.2,0,,1,0
fr:lait-ecreme-en-poudres,,,,22,20.8,1.2,0.0545,1,1
fr:lait-ecreme-recons,,,,0,5.8,0,,1,0
fr:lait-ecreme-reconstitue,,,19051,24,64.5,15.6,0.649,6,2
fr:lait-entier-en-poudre-reconstitue,,,19051,0,11.2,0,,1,0
fr:lait-frais-pasteurise,,,19051,67,60,7,0.104,1,1
fr:le-bilan-de-masse-est-utilise-pour-correspondre-au-volume-achete-aux-conditions-fairtrade,,,,0,2.23,0,,1,0
fr:le-chocolat-au-lait-n-est-pas-francais,,,,0,0.0458,0,,1,0
fr:lecithines-de-soja-vanilline,,,,0,7.8,0,,3,0
fr:legumes-cuisines-57,,,,4,51.9,47.9,12.0,1,1
fr:lemon-balm-extract,,,,0.15,2.08,1.93,12.9,1,1
fr:lentille-jaune,,,,43,52.9,9.9,0.23,1,1
fr:les-allergenes-sont-indiques-en-gras,,,,0,0.00401,0,,1,0
fr:les-aretes-et-la-peau-du-poisson-sont-enlevees-avec-le-plus-grand-soin-mais-il-se-peut-que-cette-recette-en-contienne,,,,0,0.000721,0,,1,0
fr:les-carottes-et-le-persil-ne-sont-pas-francais,,,,0,2.87e-06,0,,1,0
fr:les-carottes-et-les-oignons-ne-sont-pas-francais,,,,0,3.93e-05,0,,1,0
fr:les-ingredients-ne-sont-pas-francais,,,,0,2.6,0,,1,0
fr:let-rotie-cbite-traitee-en-salaison-13-170-viande-de-mo,,,,0,3.01,0,,1,0
fr:levain-d-epeautre-complet,,,,0.6,0.000735,0.599,0.999,1,1
fr:levain-de-ble-devitalise,,,,0,1.34,0,,1,0
fr:levain-de-germes-de-ble-desactive-et-deshydrate,,,,0,0.575,0,,1,0
fr:levain-de-seigle-desactive-et-deshydrate,,,,0,0.575,0,,1,0
fr:levain-de-seigle-devitalise,,,,0,0.75,0,,1,0
fr:levure-seche-desactivee,,,,0,0.55,0,,1,0
fr:levure-sel,,,,0,0.34,0,,1,0
fr:levure-theragra-chalcogramma,,,,0,0.345,0,,1,0
fr:liquide,,,,0,44.8,0,,3,0
fr:llait,,,,0,0.186,0,,1,0
fr:lotte-grondin-rouge-maquereau,,,,0,28.6,0,,1,0
fr:lus,,,,12,11.1,0.9,0.075,1,1
fr:lusqu-o-la-dote-indiquee-pecongelatlons,,,,0,7.18e-07,0,,1,0
fr:m,,,,0,0.308,0,,2,0
fr:magermilchpulver-ingredients,,,,0,1.48,0,,1,0
fr:maigre-de-tete-de-porc,,,28205,0,0.25,0,,1,0
fr:mais-eclate,,,,19,22.5,3.5,0.184,1,1
fr:mais-moulu,,9615,,24,11.5,12.5,0.521,1,1
fr:mal-re-tout-le-soin-a-porte-la-reparation-de-nos-produits,,,,0,2.17,0,,1,0
fr:manchons-de-poulet,,36005,,145,107.0,37.6,0.259,2,2
fr:marc-de-fraise,,,,0.5,2.5,2.0,4.0,1,1
fr:marc-de-framboise,,,,0.5,2.5,2.0,4.0,1,1
fr:marron,,15024,,0,0.188,0,,1,0
fr:matiere-grasse-de-lait-anhydre,,,,0,1.48,0,,8,0
fr:matiere-grasse-de-mouton,,,,0,12.2,0,,1,0
fr:matiere-grasse-vegetale-paine-assaisonnement,,,,0,6,0,,1,0
fr:matieres-grasses-et-huile-vegetales-ne,,,,0,15.2,0,,1,0
fr:matieres-grosses-ve-etales-de-palme-et-de-coco,,,,0,0.357,0,,1,0
fr:matiques,,,,0,0.85,0,,1,0
fr:mb-56251c,,,,0,0.000317,0,,1,0
fr:melange-de-cafe-arabica,,,18003,120,150,30,0.25,2,2
fr:meringue-flambee,,,,27.5,0.0118,27.5,1.0,1,1
fr:milchzucker,,,,0,0.37,0,,1,0
fr:mini-colosse-sorbet-assion,,,,0,1.39e-12,0,,1,0
fr:mini-colosse-sorbet-citron,,,,0,0.000375,0,,1,0
fr:mini-colosse-sorbet-passion,,,,0,1.14e-08,0,,1,0
fr:modified-corn-starch,,,,0,1.04,0,,1,0
fr:molken,,,,0,0.000361,0,,1,0
fr:mollusa-es,,,,0,0.00144,0,,1,0
fr:mollusq-oisettes,,,,0,0.00115,0,,1,0
fr:mollusqtrs,,,,0,0.00111,0,,1,0
fr:mollusques-c,,,,0,7.18e-07,0,,1,0
fr:mono-et-didlycerides-d-acides-gras,,,,0,0.00574,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-dont-lait,,,,0,0.144,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.0458,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-esters-monoacetyltartrique-et-diacetyltartrique-des-mono-et-diglycerides-d-acides-gras,,,,0,0.0228,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-lecithine-de-soja,,,,0,0.0911,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lacrylate-de-sodium,,,,0,0.217,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-2-lactylate-de-sodium,,,,0,2.03,0,,5,0
fr:mono-et-diglycerides-d-acides-gras-et-stearoyl-3-lactylate-de-sodium,,,,0,0,0,,1,0
fr:mono-et-diglycerides-d-acides-gras-et-steroyl-2-lactylate-de-sodium,,,,0,0.0228,0,,1,0
fr:mono-et-diglycerides-d-acides-stabilisant,,,,0,10.9,0,,1,0
fr:mono-et-diglyterides-diacidey-grasdlotigiiwyegetale,,,,0,0.366,0,,1,0
fr:mono-et-dyglycerides-d-acides-gras,,,,0,0.00401,0,,1,0
fr:morceaux-de-cuisse-de-poulet-non-desosses,,,,25,23.9,1.1,0.044,1,1
fr:moulu,,,,0,16.7,0,,1,0
fr:mousse-de-canard-de-qualite-superieure-gras-de-porc,,,,0,52.4,0,,1,0
fr:moutarde-a-l-ancienne,,11013,,1.6,0.185,1.42,0.884,1,1
fr:mozzar,,,,0,0.6,0,,1,0
fr:mozzarella-geroosterde-paprirxs-en-geroosterde-aubergines,,,,0,0.747,0,,1,0
fr:nano,,,,0,0.85,0,,1,0
fr:ne-pas-congeler-ce-produit,,,,0,7.29,0,,5,0
fr:neto,,,,0,0.000317,0,,1,0
fr:nfs-prc-surgelee-cuites-semoule-de-ble-dur,,,,0,12.1,0,,1,0
fr:nitrite-de-sdlum,,,,0,0.0112,0,,1,0
fr:noisettes-caramelisees,,,,0,3.29e-06,0,,1,0
fr:noisettes-decortiquees,,15004,,25,18.8,6.2,0.248,1,1
fr:noix-du-bresil-effilees,,,,0,0.26,0,,1,0
fr:non-ue,,,,0,16.7,0,,1,0
fr:nord-est,,,,0,0.37,0,,1,0
fr:norvege-et-danemark,,,,0,1.55,0,,1,0
fr:ocufs,,,,0,0.0203,0,,1,0
fr:oefs-en-poudre,,,,0,0.495,0,,1,0
fr:oeuf-entier-en-poudre-issu-de-poule-elevee-en-plein-air,,,,0,1.15e-05,0,,1,0
fr:oeufs-1,,,,30,21.9,8.1,0.27,1,1
fr:oeufs-entiers-en-poudrersel,,,,0,25.0,0,,1,0
fr:oeufs-frais-de-poules-elevees-en-plein-air,,22000,,15,9.38,5.62,0.375,1,1
fr:oeufs-frais-issus-de-poules-elevees-en-plein-air,,,,10.4,16.7,6.3,0.606,1,1
fr:oeufs-frais-par-kilo-de-semoule,,,,0,0,0,,4,0
fr:og-6-cerises-griottes-mixees,,,,3,5.8,2.8,0.933,1,1
fr:oignons-amidon-modifie-de-pomme-de-terre,,,,0,0.715,0,,1,0
fr:oignons-rouges-1-71,,,,0,0.648,0,,1,0
fr:onditions-de-conservation,,,,0,25,0,,1,0
fr:oranger-feuille,,,,0,10,0,,1,0
fr:origan-arome-naturel,,,,0,0.906,0,,1,0
fr:os-et-viande-de-poulet,,36005,,0,0.371,0,,1,0
fr:oualite-sans-aretes,,,,0,20,0,,1,0
fr:p-anu1e-qi0,,,,0,0.69,0,,1,0
fr:pain-de-ble-fonce-avec-seigle,,,,0,51.9,0,,1,0
fr:palm,,,,0,11.8,0,,1,0
fr:paprika-doux,,11049,,101.0,100.0,0.694,0.00689,2,2
fr:parmigiano-reggiano-2-1-1,,,,0,0.373,0,,1,0
fr:pate-43-farine-de-ble-tendre,,,,0,2.87e-06,0,,1,0
fr:pate-45-farine-de-ble,,,,0,0.715,0,,1,0
fr:pate-de-cacao-1,,,,0,58.3,0,,1,0
fr:pate-de-cacao-matiere-grasse-du-lait,,,,0,0.278,0,,1,0
fr:pate-de-graines-de-courge,,,,0,5.68,0,,1,0
fr:pate-feuilletee-doree,,,,70,52.6,17.4,0.249,1,1
fr:pate-lait-ecreme,,,,37,11.8,25.2,0.681,1,1
fr:pavot-bleu,,,,33,0.00288,33.0,1.0,1,1
fr:peceen0cean-pacifique-et-en-ocean-indien-legumes-20-courgettes,,,,0,2.97,0,,1,0
fr:peche-en-ocean-pacifique-nord-ouest,,,,0,0.37,0,,1,0
fr:pechees-en-ocean-indien,,,,0,2.97,0,,1,0
fr:people-and-nature-l-humain-et-la-nature,,,,0,1.1,0,,1,0
fr:pepites-de-caramel-au-beurre-sale,,,,7.5,2.99,4.51,0.601,1,1
fr:permeat-de-lait-de-brebis,,,,0,4.8,0,,1,0
fr:persil-ail-0-48-sucre,,,,0,0.43,0,,1,0
fr:persil-desh-drate,,,,0,0.0058,0,,1,0
fr:petits-pois-do,,,,1,13.0,12.0,12.0,1,1
fr:peuvent-exceptionnellement-se-retrouver-dans-ce-produit,,,,0,5,0,,1,0
fr:phosphates-de-um,,,,0,0.132,0,,1,0
fr:phsyllium-en-poudre,,,,0,1.44e-06,0,,1,0
fr:piment-doux,,20151,,0,46.7,0,,3,0
fr:pizza-a-pate-fine-a-l-huile-d-olive-vierge-extra-0-87-cuite-sur-pierre-garnie-de-mozzarella,,,,0,52.3,0,,1,0
fr:pizza-gegarneerd-met-chorizo,,,,0,1.49,0,,1,0
fr:pizza-guarnecida-de-chourico,,,,0,0.187,0,,1,0
fr:plantes-aromatiques-deshydratees,,,,0,0.6,0,,1,0
