ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
fr:acide-ascorbique-edulcorant-glycosides-de-steviol-issus-de-stevia,,,,0,0.0,0,,1,0
fr:acide-ascorbique-preparee-avec-50-g-de-fruits-pour,,,,0,0.0,0,,1,0
fr:acide-citrique-ce-de-sodium,,,,0,0.0,0,,1,0
fr:acide-citrique-ingredients-issus-de-l-agriculture-biologiquepreparee-avec-50-g-de-fruits-pour,,,,0,0.0,0,,2,0
fr:acide-sorbique-farine-de-ble,,,,0,0.0,0,,1,0
fr:acide-titrique,,,,0,0.0,0,,1,0
fr:acidelactique,,,,0,0.0,0,,1,0
fr:acucar,,,,0,0.0,0,,1,0
fr:agenti-di-trattamenta-della-farina-ti,,,,0,0.03,0,,1,0
fr:agriculture,,,,0,0.0,0,,1,0
fr:algue-marine-lithothanium-calcareum,,,,0.4,0.08,0.32,0.8,1,1
fr:alho-fra-custaceos,,,,0,0.0,0,,1,0
fr:allergenes-possible,,,,0,0.0,0,,1,0
fr:amidon-arome,,,,0,0.0,0,,1,0
fr:amidon-transforme-de-tapioca-e1442,,,,0,6.04,0,,1,0
fr:amidon-transforme-demais,,,,0,65.8,0,,2,0
fr:amidon-transform�,,,,0,0.0,0,,3,0
fr:amidon-transform�de-ma�s,,,,0,0.0,0,,1,0
fr:amidons-transform�s,,,,0,0.0,0,,1,0
fr:amidontransforme,,,,0,7.32,0,,1,0
fr:amidontransforme-de-mais,,,,0,0.0,0,,1,0
fr:an-lacto-de-pres-rainfo-fo-herges-proc-pro-ⓡ,,,,0,0.0,0,,1,0
fr:antioxydant-extrait-rich-de-tocopherol,,,,0,0.0,0,,1,0
fr:aroma,,,,0,15.4,0,,2,0
fr:aroma-di-affumicatura,,,,0,0.03,0,,1,0
fr:aroma-s,,,,0,0.03,0,,1,0
fr:arome-de-ce,,,,0,0.03,0,,1,0
fr:arome-de-malt-d-orge,,,,0,1.58,0,,2,0
fr:arome-naturel-de-fruits-rouges,,,,0,0.0,0,,1,0
fr:arome-naturel-de-vanille-de-madagascar,,,,0,5.39,0,,2,0
fr:arome-naturel-et-arome-de-fume-dans-les-cubes-saveur-saumon,,,,0,1.35,0,,1,0
fr:arome-naturel-vitamines,,,,0,0.0,0,,1,0
fr:arome-raisin,,,,0,0.0,0,,1,0
fr:arome-sel,,,,0,0.0,0,,1,0
fr:aromel,,,,0,3.46,0,,1,0
fr:aromen,,,,0,15.4,0,,1,0
fr:aromes-epaississants,,,,0,36.5,0,,1,0
fr:aromes-lait,,,,0,0.0,0,,3,0
fr:aromes-natureks,,,,0,1.15,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon,,,,0,0.0,0,,1,0
fr:aromes-naturels-dans-les-cubes-saveur-jambon-et-dans-les-cubes-saveur-basilic,,,,0,0.59,0,,1,0
fr:aromes-naturels-vitamines,,,,0,0.0,0,,2,0
fr:arormes-naturels,,,,0,1.36,0,,1,0
fr:ar�me,,,,0,0.0,0,,1,0
fr:au-lait-de-coco-allege-et-a-la-mangue,,,,0,1200.0,0,,1,0
fr:avoine-francaise,,,,16,1.72,14.3,0.892,1,1
fr:b6-vitamine-d,,,,0,0.0,0,,2,0
fr:basilic-thai-citronnelle,,,,0,1.76,0,,1,0
fr:basilico-genovese,,,,1.5,0.0,1.5,1.0,1,1
fr:beurre-de-cuisine,,,16400,0,0.56,0,,1,0
fr:biande-de-cuisse-de-poulet,,,,0,3.69,0,,1,0
fr:bicarbonate-de-sodium-amidon-de-ble,,,,0,0.0,0,,1,0
fr:bif-idus-actiregularis,,,,0,1.78,0,,1,0
fr:bifidus-acti,,,,0,368.0,0,,4,0
fr:bifidus-actiregularis-r,,,,0,59.7,0,,3,0
fr:billes-soufflees,,,,2.7,1.9,0.8,0.296,1,1
fr:billes-soufflees-enrobees-de-3-chocolats,,,,6.8,1.9,4.9,0.721,1,1
fr:bio,,,,0,5.14,0,,1,0
fr:biossido-di-silicio,,,,0,0.03,0,,1,0
fr:biotine-b8,,,,0,0.0,0,,1,0
fr:biscuit-aux-pepites-de-chocolat,,,,0,32.1,0,,1,0
fr:ble-noir,,,,0,0.0,0,,1,0
fr:boursin,,,,0,94.1,0,,2,0
fr:brugnon,,,,20,0.0,20.0,1.0,1,1
fr:b�ta,,,,0,0.0,0,,1,0
fr:cacahuetes-grilees,,,,17,42.6,25.6,1.51,1,1
fr:cacao-14-5-le-chocolat-utilise-est-un-chocolat-pur-beurre-de-cacao,,,,0,0.0,0,,1,0
fr:cacao-maigre-amidon,,,,0,0.0,0,,1,0
fr:cacao-maigre-chocolat-noir,,,,2,16.0,14.0,7.0,1,1
fr:cacao-maigre-en-poudre-lait-entier-en-poudre-�mulsifiant,,,,0,0.0,0,,1,0
fr:caco-maigre-en-poudre,,,,0,1.15,0,,1,0
fr:cafe-arabica-brasse,,,,17,81.3,64.3,3.78,1,1
fr:cale-instantane,,,,7.9,1.16,6.74,0.853,1,1
fr:canne,,,,0,15.3,0,,1,0
fr:canneberges-a-gros-fruits,,,,0,6.84,0,,1,0
fr:cannele,,,,0,0.0,0,,1,0
fr:carbonates-de-sodium-sel,,,,0,1.16,0,,3,0
fr:carbonato-de-potassio,,,,0,0.0,0,,1,0
fr:carbonato-di-potassio,,,,0,0.03,0,,1,0
fr:carboxymethyl,,,,0,0.0,0,,1,0
fr:carottes-rapees,,20009,,80,84.0,4.0,0.05,1,1
fr:carot�ne,,,,0,0.0,0,,1,0
fr:carragh�nanes,,,,0,0.0,0,,2,0
fr:cassis-3-2-sucre,,,,5.9,49.4,43.5,7.37,1,1
fr:cellulose-sodique,,,,0,0.0,0,,1,0
fr:certifie-ab-fr-01-agriculture-agriculture-ue,,,,0,0.0,0,,1,0
fr:ces,,,,0,0.25,0,,1,0
fr:ceuf,,,,0,15.5,0,,2,0
fr:ceufs,,,,6.2,31.7,11.7,1.89,2,1
fr:ceufs-frais,,,,13,59.6,46.6,3.58,1,1
fr:ch,,,,0,0.0,0,,1,0
fr:chair-et-jus-de-poissons,,,,0,0.0,0,,1,0
fr:chevre-dans-les-cubes-saveurs-chevre,,,,13,10.4,2.6,0.2,1,1
fr:chicoree-soluble,,18152,,18.4,73.6,55.2,3.0,2,2
fr:chocolat-au-lait-27-sucre,,,,0,77.4,0,,1,0
fr:ciboulette-2-sel,,,,0,0.0,0,,1,0
fr:citraite-de-sodium,,,,0,0.0,0,,1,0
fr:citrates-de-calcium-concentr�s-de-carotte-noire,,,,0,0.0,0,,1,0
fr:citrates-de-sodium-farine-complete-de-sarrasin,,,,0.5,0.36,0.14,0.28,1,1
fr:coeuf,,,,0,0.0,0,,1,0
fr:complet,,,,0,47.4,0,,1,0
fr:complete,,,,0,0.55,0,,1,0
fr:complexes-cuivre,,,,0,0.0,0,,1,0
fr:concentre-de-carotte-a-propriete-colorante,,,,0,0.68,0,,2,0
fr:concentre-de-carotte-arome-naturel-de-vanille-poudre-de-vanille-bourbon,,,,0.03,54.6,54.6,1820.0,1,1
fr:concentre-de-jus-de-betterave-rouge-a-propriete-colorante,,,,0,0.0,0,,1,0
fr:concentre-des-mineraux-du-lait-arome-naturel-de-citron,,,,0,0.0,0,,1,0
fr:concentre-lactique-laitier,,,,0,62.4,0,,7,0
fr:concentr�s-de-carotte-noire,,,,0,0.0,0,,3,0
fr:conchiglie-cuit,,,,0,4.37,0,,1,0
fr:condimento-in-olio,,,,1.2,0.03,1.17,0.975,1,1
fr:condimento-in-polvere,,,,7.3,0.03,7.27,0.996,1,1
fr:conforme-a-la-norme-nf-v-29-001,,,,0,0.0,0,,1,0
fr:conservar-en-lugar-fresco-y-seco,,,,0,32.1,0,,1,0
fr:conservation,,,,0,0.0,0,,1,0
fr:conserver-dans-un-lieu-frais-et-sec,,,,0,0.0,0,,1,0
fr:cont-colza,,,,0,0.03,0,,1,0
fr:contains-peas,,,,0,0.0,0,,1,0
fr:contenant-de-l-alcool,,,,0,0.48,0,,1,0
fr:contener-trazas-de-altramuz,,,,0,32.1,0,,1,0
fr:contient-de-delicieux-pepins-de-fruit-de-la-passion,,,,0,0.0,0,,1,0
fr:contient-naturellement-des-polyphenols,,,,0,0.77,0,,1,0
fr:contient-naturellement-du-sucre,,,,0,0.0,0,,1,0
fr:contientalcool,,,,0,0.0,0,,1,0
fr:creme-26-pasteurises,,,,0,254.0,0,,3,0
fr:creme-de-riz,,,9100,0,8.59,0,,1,0
fr:creme-dessert-aromatisee-saveur-vanille-lait-demi-ecreme-et-lait-ecreme-en-poudre,,,,75.6,11.5,64.1,0.848,1,1
fr:creme-dessert-au-chocolat-lait-demi-ecreme,,,,72.3,14.2,58.1,0.804,1,1
fr:crostacei,,,,0,0.03,0,,1,0
fr:cr�me-dessert-au-chocolat,,,,0,12.3,0,,1,0
fr:cultures,,,,0,0.0,0,,1,0
fr:d,,,,0,0.0,0,,1,0
fr:d-autre-fruit-a-coques-et-de-soja,,,,0,0.0,0,,1,0
fr:d-emmental-dans-les-cubes-fromages,,,,3.5,10.4,6.9,1.97,1,1
fr:d-oeuf-etant-elaborees-dans-notre-atelier,,,,0,0.0,0,,1,0
fr:dans-la-variete-citron,,,,0,0.0,0,,4,0
fr:dans-la-variete-fraise,,,,0,110.0,0,,5,0
fr:dans-la-variete-peche,,,,0,0.0,0,,3,0
fr:dans-le-cacao-au-lait,,,,28,0.0,28.0,1.0,1,1
fr:dans-les-cubes-3-fromages,,,,0,1.35,0,,1,0
fr:dans-les-cubes-chevre,,,,0,1.35,0,,1,0
fr:dans-les-cubes-olive-verte,,,,0,0.59,0,,1,0
fr:dans-les-cubes-saveur-ail-et-fines-herbes,,,,0,1.35,0,,1,0
fr:dans-les-cubes-saveur-basilic,,,,0,0.59,0,,1,0
fr:dans-les-cubes-saveur-saumon,,,,0,1.35,0,,1,0
fr:dans-les-cubes-tomate,,,,0,0.0,0,,1,0
fr:dans-variete-abricot,,,,0,0.0,0,,6,0
fr:dans-variete-banane,,,,0,0.0,0,,1,0
fr:dans-variete-cerise,,,,0,0.0,0,,1,0
fr:dans-variete-figue,,,,0,0.0,0,,1,0
fr:dans-variete-fraise,,,,0,0.0,0,,6,0
fr:dans-variete-fraise-banane,,,,6,6.07,0.07,0.0117,1,1
fr:dans-variete-framboise,,,,0,0.0,0,,10,0
fr:dans-variete-fruits-rouges,,,,0,0.0,0,,1,0
fr:dans-variete-kiwi,,,,0,0.0,0,,1,0
fr:dans-variete-mangue,,,,0,5.05,0,,4,0
fr:dans-variete-myrtille,,,,0,0.0,0,,1,0
fr:dans-variete-peche,,,,6,6.07,0.07,0.0117,1,1
fr:dans-variete-rhubarbe,,,,0,0.0,0,,2,0
fr:dans-varietes-abricot,,,,0,0.0,0,,1,0
fr:dans-varietes-abricot-et-fraise,,,,0,0.0,0,,2,0
fr:dans-varietes-abricot-et-peche,,,,0,0.0,0,,2,0
fr:dans-varietes-cerise-et-rhubarbe,,,,0,5.05,0,,1,0
fr:dans-varietes-figue-et-ananas,,,,0,0.0,0,,1,0
fr:dans-varietes-fraise,,,,0,0.0,0,,3,0
fr:dans-varietes-fraise-et-abricot,,,,0,0.0,0,,2,0
fr:dans-varietes-fraise-et-framboise,,,,0,0.0,0,,1,0
fr:dans-varietes-mangue-et-framboise,,,,0,0.0,0,,1,0
fr:dans-varietes-peche-et-abricot,,,,0,0.0,0,,2,0
fr:dans-vari�t�-abricot,,,,0,0.0,0,,7,0
fr:dans-vari�t�-fraise,,,,0,0.0,0,,4,0
fr:dans-vari�t�-framboise,,,,0,0.0,0,,8,0
fr:dans-vari�t�s-fraise-et-abricot,,,,0,0.0,0,,1,0
fr:de-fruits-a-coque,,,,0,0.0,0,,1,0
fr:de-prefend-and-anylat,,,,0,15.4,0,,1,0
fr:dextrin,,,,0,12.3,0,,1,0
fr:dextrose-huile-de-tournesol-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.0,0,,1,0
fr:diant,,,,0,0.0,0,,1,0
fr:dinatriumguanylaat,,,,0,0.0,0,,1,0
fr:dinatriuminosinat,,,,0,15.4,0,,1,0
fr:disodium-dihydrogenepyrophosphate,,,,0,0.0,0,,1,0
fr:disphosphates-sel,,,,0,0.0,0,,1,0
fr:dont-0-7-de-sterol-libre,,,,1.1,36.5,35.4,32.2,1,1
fr:dont-13-de-bleu-dans-les-cubes-bleu,,,,0,288.0,0,,2,0
fr:dont-7-d-emmental,,,,0,95.6,0,,1,0
fr:dont-un-contient-naturellement-des-polyphenols,,,,0,0.6,0,,1,0
fr:dont1-6-de-sterol-libre,,,,5.4,30.6,25.2,4.67,2,2
fr:dre-d-assaisonnement,,,,0,0.25,0,,1,0
fr:du-canada-et,,,,0,0.0,0,,1,0
fr:durchschnittliche-nahrwerte-pro,,,,0,0.0,0,,1,0
fr:e-de-preferen,,,,0,0.0,0,,1,0
fr:eau-de-source-cristaline,,,,0,2.34,0,,1,0
fr:eau-lait-ecreme-concentre-fructo,,,,0,0.0,0,,1,0
fr:elabore-a-partir-de-lait,,,,0,0.0,0,,3,0
fr:elabore-a-partir-de-porc,,,,0,0.0,0,,1,0
fr:elabore-a-partir-de-soja-francais-issu-d-une-filiere-controlee-sans-ogm,,,,0,0.0,0,,1,0
fr:elabore-a-partir-du-lait,,,,0,0.0,0,,2,0
fr:eleves,,,,0,0.0,0,,1,0
fr:emmental-caille-maigre,,,,0,0.63,0,,1,0
fr:emmental-francais-rape,,12118,,8.2,1.09,7.11,0.867,1,1
fr:en-moyenne,,,,113.0,1040.0,971.0,8.57,19,19
fr:en-poudre,,,,0.09,9.92,0.93,10.3,4,1
fr:en-poudre-amidon-billes-soufflees-enrobees-de-3-chocolats,,,,6.8,1.42,5.38,0.791,1,1
fr:en-poudre-amidon-billes-sucr�es,,,,0,0.0,0,,1,0
fr:epaississant-e415,,,,0,0.0,0,,1,0
fr:epinards-en-branches,,20059,,10,9.6,0.4,0.04,1,1
fr:esaltatori-di-sapidita-guanillato-disodico,,,,0,0.03,0,,1,0
fr:especiarias,,,,0,0.0,0,,1,0
fr:esters-lactiques-de-mono-et-diglycerides-d-acides-gras,,,,0,0.0,0,,1,0
fr:estratto-ricco-di-tocoferolo,,,,0,0.03,0,,1,0
fr:et-depuis-toujours,,,,0,0.0,0,,1,0
fr:eufs,,,,0,0.0,0,,1,0
fr:eufs-frais,,,,8,1.17,6.83,0.854,1,1
fr:extracto-rico-em-tocoferois,,,,0,0.0,0,,1,0
fr:extrait-acidifiant-d-orange,,,,0,0.0,0,,1,0
fr:extrait-de-cafe-1-6-amidon,,,,0,0.0,0,,1,0
fr:extrait-de-malt-d-arge,,,,0,0.0,0,,1,0
fr:extrait-de-malt-do-rge,,,,0,0.51,0,,1,0
fr:extrait-de-racine-de-ginseng,,,,0.08,0.0,0.08,1.0,1,1
fr:extrait-de-vanille-cacao,,,,70,0.0,70.0,1.0,1,1
fr:farbstoff,,,,0,15.4,0,,1,0
fr:farina-di-grano,,,,0,0.03,0,,1,0
fr:farine-completede-ble,,,,18,16.7,1.3,0.0722,1,1
fr:farine-d-orge-malte-toaste,,9550,,0,8.69,0,,3,0
fr:farine-de-ble-10-raisins-secs,,,,0,10.8,0,,1,0
fr:farine-de-ble-34-8-farine-de-ble-complete,,,,15.2,34.9,19.7,1.3,1,1
fr:farine-de-ble-4-eau,,,,0,1.3,0,,1,0
fr:farine-de-ble-malte-torrefie,,,9410,0,0.0,0,,1,0
fr:farine-de-ble-type-65,,,9410,165,215.0,51.2,0.31,3,3
fr:farine-de-petit-epeautre-t150,,,,31,65.6,34.6,1.12,1,1
fr:farine-de-riz-hydrolysee,,,,0,9.77,0,,1,0
fr:farine-de-rizet,,,,0,1.05,0,,1,0
fr:farine-de-soja-deshuilee,,,,27.5,5.33,22.2,0.806,1,1
fr:farine-deseigle,,,,36,34.5,1.5,0.0417,1,1
fr:farinede-ble,,,,44,16.7,27.3,0.62,1,1
fr:farines-57-farine-de-ble-complete,,,,0,12.8,0,,1,0
fr:farines-de-seigle-et-de-ble-malte,,,,0,0.0,0,,1,0
fr:farinha-de-trigo,,,,0,0.0,0,,1,0
fr:ferments-d-affinage,,,,0,0.0,0,,1,0
fr:ferments-non-lactiques,,,,0,0.0,0,,1,0
fr:ferments-selectionnes-dont-bifidus-et-lactobacillus-acidophilus,,,,0,0.0,0,,2,0
fr:feves-de-cacao-sont-issues-du-programme-transparence-cacao,,,,68,0.0,68.0,1.0,1,1
fr:feves-de-soja-europeennes-decortiquees,,,,9.8,0.0,9.8,1.0,1,1
fr:fibre-d-acacia-dextrose-farine-d-avoine-extrudee-sel-germe-de-ble-malt-d-orge,,,,0,0.0,0,,1,0
fr:fibre-de-mals,,,,0,0.0,0,,1,0
fr:fisch,,,,0,15.4,0,,1,0
fr:fld-o-flocons-et-petales-de-cereaes-ames-pes-fruits-secs-et-des-graines,,,,0,238.0,0,,1,0
fr:flocons-d-avoine-complete-cocomoe-res-nformations,,,,0,0.0,0,,1,0
fr:flocons-de-ble-d-epeautre,,,,8.3,78.5,70.2,8.46,1,1
fr:flocons-de-pommes-de-terre-9,,,,0,8.59,0,,1,0
fr:flocons-et-farine-d-avoine-complets,,,,51,22.6,28.4,0.557,1,1
fr:francais,,,,0,0.0,0,,1,0
fr:france,,,,0,328.0,0,,4,0
fr:france-sucre,,,,15.6,54.9,39.3,2.52,2,2
fr:fromage-blanc-au-lait-pasteurise,,,,160.0,240.0,161.0,1.0,2,2
fr:fromage-blanc-au-lait-pasteuris�,,,,85,204.0,119.0,1.4,1,1
fr:fructo,,,,0,25.6,0,,1,0
fr:fructo-oligosaccharide-amandes-grillees,,,,1,1.03,0.03,0.03,1,1
fr:fructo-oligosaccharide-avoine,,,,1.5,3.94,2.44,1.63,1,1
fr:fructo-oligosaccharide-quinoa,,,,4.2,213.0,212.0,50.4,3,3
fr:frudose,,,,0,1.15,0,,1,0
fr:ganache-au-chocolat,,,,76,19.9,56.1,0.738,1,1
fr:gelatine-bovine-arome-naturel-de-vanille-concentre-de-carotte-et-citrouille,,,,0,0.0,0,,1,0
fr:gelatine-g-de-porc,,,,0,1.09,0,,1,0
fr:gelatine-porcine-citrate-de-calcium-proteines-de-lait-fructose,,,,0.2,0.0,0.2,1.0,1,1
fr:geroosterde-sesamolie,,,,0,0.03,0,,1,0
fr:gerostetes-sesamol,,,,0,15.4,0,,1,0
fr:gewurze,,,,0,15.4,0,,1,0
fr:giuten-de-ble,,,,0,1.26,0,,1,0
fr:glutamaat,,,,0,0.03,0,,1,0
fr:glutende-ble,,,,0,0.0,0,,1,0
fr:goma-de-guar,,,,0,0.0,0,,1,0
fr:gomma-di-guar,,,,0,0.03,0,,1,0
fr:gomme-gellane-vitamines,,,,0,0.0,0,,1,0
fr:gomme-xanthane-jus-de-citron-concentre-sel-marin,,,,0,0.0,0,,1,0
fr:gommegellane,,,,0,0.05,0,,1,0
fr:gommexanthane,,,,0,0.0,0,,1,0
fr:graines-de-l-in,,,,0.5,1.78,1.28,2.56,1,1
fr:graines-de-moutarde-vinaigre,,,,0,0.38,0,,1,0
fr:graines-de-soja-filiere-francaise-garanties-sans-ogm,,,,0,0.0,0,,1,0
fr:graines-de-tournesol-1,,,,0,59.0,59.0,,1,1
fr:graines-de-tournesol-graines-de-sarrasin-fraises-lyophilisees-cassis-lyophilises,,,,0,0.0,0,,1,0
fr:grains-de-vanille,,,,0,10.2,0,,1,0
fr:grano,,,,0,0.03,0,,1,0
fr:gruau-d-avoine,,,,13.4,23.0,9.6,0.716,2,2
fr:guarkernmehl,,,,0,15.4,0,,1,0
fr:guarpitmeel,,,,0,0.0,0,,1,0
fr:half-gereduceerde-tomatenpuree-tot,,,,11,0.0,11.0,1.0,1,1
fr:haricots-blancs-precuits,,,,37,37.1,0.1,0.0027,1,1
fr:hefeextrakt,,,,0,15.4,0,,1,0
fr:houdbaar-tot-einde-lauch,,,,0,15.4,0,,1,0
fr:huile-de-toumesol-desodorisee,,,,0,1.27,0,,1,0
fr:huile-de-tounesol,,,,0,7.01,0,,1,0
fr:huile-de-tournesol-graines-de-chia,,,,0.5,6.68,6.18,12.4,1,1
fr:huile-vegetale-hou-de-coco,,,,0,0.12,0,,1,0
fr:hule-ipe-g,,,,0,15.0,0,,1,0
fr:hydrolysat-de-collagene,,,,0,0.31,0,,1,0
fr:im-wurzpulver,,,,6.2,15.4,9.2,1.48,1,1
fr:in-kruidenpoeder,,,,6.2,0.0,6.2,1.0,1,1
fr:infusion-de-the-noir,,,,95,395.0,300.0,3.16,1,1
fr:infusion-de-the-noir-concentr-ejus-de-peche-a-base-de-concentre,,,,0.1,0.0,0.1,1.0,1,1
fr:infusion-de-vanille,,,,0,0.0,0,,1,0
fr:ingredients,,,,0,0.0,0,,1,0
fr:ingredients-farine-de-ble,,,,0,17.9,0,,1,0
fr:inosinato-disodico,,,,0,0.03,0,,1,0
fr:inosinato-dissodico,,,,0,0.0,0,,1,0
fr:intensificadores-de-sabor-dico,,,,0,0.0,0,,1,0
fr:issu-de-poules-elevees-au-sol,,,,0,0.0,0,,1,0
fr:issu-de-poules-elevees-en-plein-air,,,,0,0.0,0,,1,0
fr:issus-de-fermi-le-huile-de-tournesol,,,,0,238.0,0,,1,0
fr:issus-de-poules-elevees-au-sol,,,,0,0.0,0,,1,0
fr:issus-de-poules-elevees-en-plein-air,,,,0,0.0,0,,1,0
fr:i̇ngredients,,,,0,2.47,0,,1,0
fr:jambon-issu-d-animaux-eleves-sans-antibiotique-des-la-fin-du-sevrage-et,,,,0.9,1.93,1.03,1.14,1,1
fr:jaune-d-oeuf-frais,,22002,,3.7,4.23,0.53,0.143,1,1
fr:je-suis,,,,0,0.0,0,,1,0
fr:jus-concentre-de-carotte-noire-a-propriete-colorante,,,,0,0.0,0,,1,0
fr:jus-concentre-de-groseilles,,,,0,2.38,0,,1,0
fr:jus-concentre-de-saumon-fume,,,,0,1.35,0,,1,0
fr:jus-d-oignon-concentre,,20034,,0,0.0,0,,1,0
fr:jus-de-citron-vert-a-base-de-jus-concentre,,,,2,0.0,2.0,1.0,1,1
fr:jus-de-cuisson-de-crustaces,,,,0,0.0,0,,1,0
fr:jus-de-tomate-a-partir-de-concentre,,20047,,0,12.2,0,,2,0
fr:jus-es-eventuelles-de-fruits-a-coque,,,,0,0.0,0,,1,0
fr:jus-et-pulpe-d-aloe-vera,,,,30,523.0,493.0,16.4,1,1
fr:kaliumcarbonat,,,,0,15.4,0,,1,0
fr:kann-spuren-von-weizen-enthalten,,,,0,0.0,0,,1,0
fr:kochsalz,,,,0,46.2,0,,3,0
fr:krebstieren,,,,0,15.4,0,,1,0
fr:kruidenolie,,,,1.2,0.03,1.17,0.975,1,1
fr:kruidenpoeder-7-3-faut-smbe,,,,0,0.0,0,,1,0
fr:l,,,,0,0.0,0,,5,0
fr:l-abus-d-alcool-est-dangereux-pour-la-sante,,,,0,0.0,0,,1,0
fr:l-tartrate-de-l-carnitine,,,,0.04,0.0,0.04,1.0,1,1
fr:la-farine-de-ble-complet-provient,,,,0,0.0,0,,1,0
fr:lactose-et-mineraux-du-lait,,,,0,0.0,0,,2,0
fr:lactoserum-en-proudre,,,,0,0.0,0,,1,0
fr:lactos�rum,,,,0,0.0,0,,1,0
fr:laet-et-graines-de-sesame,,,,0,0.0,0,,1,0
fr:lait-63-et-creme-22-pasteurises,,,,0,30.7,0,,1,0
fr:lait-70-et-creme-24-pasteurises,,,,0,34.6,0,,1,0
fr:lait-a-1-1-de-matiere-grasse,,,,72.3,4.02,68.3,0.944,1,1
fr:lait-dans-varietes-fraise-et-figue,,,,0,0.0,0,,1,0
fr:lait-de-brebis-pasteuise,,,,70,112.0,42.0,0.6,1,1
fr:lait-de-coco-allege,,,,74,1200.0,1130.0,15.2,1,1
fr:lait-demi-ecreme-beurre,,,,5,85.0,80.0,16.0,1,1
fr:lait-demi-ecreme-sucre-de-canne,,,,7,67.8,60.8,8.69,1,1
fr:lait-demi-�cr�m�,,,,67.9,12.3,55.6,0.819,1,1
fr:lait-ecreme-a-base-de-poudre-de-lait,,,,0,7.98,0,,1,0
fr:lait-ecreme-concentre-eau-sucre,,,,6.7,15.6,8.9,1.33,1,1
fr:lait-ecreme-concentre-poire,,,,7.6,82.2,74.6,9.82,1,1
fr:lait-ecreme-concentre-pruneaux,,,,11.4,82.3,70.9,6.22,1,1
fr:lait-ecreme-concentreou-en-poudre,,,,10.4,124.0,113.0,10.9,2,2
fr:lait-ecreme-eau-fructose,,,,2,71.4,69.4,34.7,1,1
fr:lait-ecreme-en-poud-beurre-de-cacao,,,,0,11.1,0,,1,0
fr:lait-ecreme-framboise,,,,9.8,6.93,2.87,0.293,1,1
fr:lait-ecreme-francais,,,,0,0.0,0,,1,0
fr:lait-ecreme-lait-ecreme-reconstitue-eau-dextrose,,,,1.2,140.0,139.0,116.0,2,2
fr:lait-ecreme-mangue,,,,7,6.87,0.13,0.0186,1,1
fr:lait-ecreme-myrtille,,,,8.1,7.07,1.03,0.127,1,1
fr:lait-ecreme-proteines-de-lait-cacao-maigre-en-poudre,,,,1,0.2,0.8,0.8,1,1
fr:lait-ecreme-reconstitue,,,19051,0,515.0,0,,1,0
fr:lait-entier-eau-lait-ecreme-concentre-sucre,,,,22.8,397.0,389.0,17.1,3,3
fr:lait-entier-et-lait-ecreme-reconstitues-a-base-de-poudre,,,,38.1,101.0,83.5,2.19,2,2
fr:lait-entier-lait-ecreme-concentre-eau-sucre,,,,6.7,15.0,8.3,1.24,1,1
fr:lait-entier-lait-ecreme-concentre-sucre,,,,8.7,216.0,207.0,23.8,1,1
fr:lait-fermente-avec-lactobacillus-casei,,,,0,3.61,0,,1,0
fr:lait-fermente-ecreme-en-poudre,,,,2.6,2.24,0.36,0.138,1,1
fr:lait-frais-ecreme-pasteurise-rehydrate,,,,245,242.0,2.5,0.0102,5,5
fr:lait-frais-pasteurise,,,19051,379,661.0,282.0,0.744,7,7
fr:lait-partiellement-ecreme-a-1-matieres-grasses,,,,284.0,160.0,124.0,0.436,3,3
fr:lait-pasteurise-a-2-2-de-matiere-grasse,,,,86,1210.0,1120.0,13.1,1,1
fr:lait-�cr�m�-concentr�-et-en-poudre-amidon,,,,0,0.0,0,,1,0
fr:lait-�cr�m�-pasteuris�-sucre,,,,32.4,673.0,641.0,19.8,4,4
fr:latte,,,,0,0.03,0,,1,0
fr:lecihine-de-tournesol-et-de-soja,,,,0,1.15,0,,1,0
fr:lecithine-de-tourneso-l,,,,0,0.35,0,,1,0
fr:lecithine-de-tournesol-arome-naturel,,,,0,5.16,0,,1,0
fr:lecithine-de-tournesol-arome-naturel-de-noix-de-coco-jus-de-citron-concentre,,,,0,0.0,0,,1,0
fr:leite,,,,0,0.0,0,,1,0
fr:lentilles-rehydratees,,20505,,49,69.0,20.0,0.408,1,1
fr:les-ingredients-en-gras-peuvent-provoquer-une-reaction-chez-les-personnes-souffrant-d-allergies-et-d-intolerances-alimentaires,,,,0,0.0,0,,1,0
fr:levain-de-ble-devitalise,,,,0,1.07,0,,2,0
fr:levain-de-seigle-deshydrate-et-devitalise,,,,0,0.0,0,,1,0
fr:levvure,,,,0,0.0,0,,1,0
fr:limanda-aspera,,,,0,4.53,0,,1,0
fr:lin-jaune,,,,0,4.99,0,,1,0
fr:liquide,,,,0,1.09,0,,1,0
fr:luteine-etextrait-de-paprika,,,,0,0.0,0,,1,0
fr:l�cithine-de-soja,,,,0,0.0,0,,3,0
fr:m-estratto-di-lievito,,,,0,0.03,0,,1,0
fr:maltad-daaldieren,,,,0,0.0,0,,1,0
fr:maltodextrina,,,,0,0.0,0,,1,0
fr:mangue-lait-ecreme-concentre-et-en-poudre,,,,0,0.0,0,,1,0
