test_name,ingredient,percent,percent_estimate,difference,variance
5024121890307.json,en:corn,77.9220779220779,100.0,22.1,487.0
5024121890307.json,en:sunflower-oil,10.989010989011,10.5,0.489,0.239
5024121890307.json,en:tomato,7.59240759240759,10.5,2.91,8.45
5024121890307.json,en:apple,1.6983016983017,0.46,1.24,1.53
5024121890307.json,en:onion,1.6983016983017,0.42,1.28,1.63
5024121890307.json,en:thiamin,0.0999000999000999,0.25,0.15,0.0225
5024593000754.json,en:tikka-masala-sauce,51.7857142857143,76.4,24.6,606.0
5024593000754.json,en:quorn-mushroom-product,22,19.6,2.4,5.76
5024593000754.json,en:cooked-pilau-rice,37.5,32.1,5.4,29.2
5024593000754.json,en:product,10.7142857142857,0.05,10.7,114.0
5026489507132.json,en:savoury-noodles,47.5247524752475,51.7,4.18,17.4
5026489507132.json,en:chickpea,14.8514851485149,51.6,36.7,1350.0
5026489507132.json,en:peanut,11.8811881188119,25.9,14.0,197.0
5026489507132.json,en:chickpea,11.8811881188119,25.9,14.0,197.0
5026489507132.json,en:green-lentils,11.8811881188119,25.8,13.9,194.0
5026489507132.json,en:bombay-seasoning,1.98019801980198,5.48,3.5,12.2
5030101031783.json,en:yeast-flakes-from-molasses-contalning-sulphites,63.7619553666312,92.4,28.6,820.0
5030101031783.json,en:garlic,13.7088204038257,75.6,61.9,3830.0
5030101031783.json,en:giround-cayenne,6.26992561105207,26.7,20.4,417.0
5030101031783.json,en:paprika,6.26992561105207,26.4,20.1,405.0
5030101031783.json,en:cumin,6.26992561105207,16.1,9.83,96.6
5030101031783.json,en:salt,3.71944739638682,8.17,4.45,19.8
5030450738654.json,en:pork,80,180.0,100.0,10000.0
5030450738654.json,en:pork,64.8,69.0,4.2,17.6
5030450738654.json,en:egg,20.0,81.6,61.6,3790.0
5030450738654.json,en:egg,19.6,80.8,61.2,3750.0
5030765038890.json,en:biscuit-base,42.8571428571428,48.4,5.54,30.7
5030765038890.json,en:e150,41.8367346938776,48.4,6.56,43.1
5030765038890.json,en:milk-chocolate,15.3061224489796,24.3,8.99,80.9
5032722312265.json,en:oat-flakes,89.5,90.4,0.9,0.81
5032722312265.json,en:apple,10.0,59.6,49.6,2460.0
5032722312265.json,en:cinnamon,0.5,0.24,0.26,0.0676
5032722313095.json,en:agave-syrup,80,102.0,22.0,484.0
5032722313095.json,en:maple-syrup,20,2.49,17.5,307.0
5032824017303.json,en:minced-beef,33.3333333333333,33.4,0.0667,0.00444
5032824017303.json,en:tomato-sauce,33.3333333333333,33.3,0.0333,0.00111
5032824017303.json,en:sweet-potato-mash,33.3333333333333,33.3,0.0333,0.00111
5032824017907.json,en:sauce,48.1481481481482,86.7,38.6,1490.0
5032824017907.json,en:roasted-buttemut-squash,16.8518518518519,23.6,6.75,45.5
5032824017907.json,en:red-bell-pepper,4.81481481481481,4.73,0.0848,0.00719
5032824017907.json,en:soya-bean,4.33333333333333,4.67,0.337,0.113
5032824017907.json,en:brown-basmati-rice,25.9259259259259,6.92,19.0,361.0
5032824017907.json,en:red-pepper-mix,25.9259259259259,6.35,19.6,383.0
5032824017907.json,en:red-bell-pepper,8,0.07,7.93,62.9
5032824017907.json,en:coriander,1,0.01,0.99,0.98
5032824020143.json,en:vegetable,33.3333333333333,65.8,32.5,1050.0
5032824020143.json,en:lentil-sauce,33.3333333333333,65.3,32.0,1020.0
5032824020143.json,en:dark-speckled-lentils,2,3.7,1.7,2.89
5032824020143.json,en:root-vegetable-mash,33.3333333333333,20.3,13.0,170.0
5032824022079.json,en:pork,77,187.0,110.0,12100.0
5032824022079.json,en:pork,70.84,49.4,21.4,460.0
5032824022079.json,en:apple-bbq-sauce,23.0,121.0,98.0,9600.0
5034210210145.json,en:sardine,75,108.0,33.0,1090.0
5034210210145.json,en:extra-virgin-olive-oil,19,7.83,11.2,125.0
5034210210145.json,en:lemon,3,7.82,4.82,23.2
5034210210145.json,en:lemon-juice,2,7.81,5.81,33.8
5034210210145.json,en:sea-salt,1,0.29,0.71,0.504
5034258001149.json,en:pastry,75,92.2,17.2,296.0
5034258001149.json,en:sweet-lotus-paste,25,14.8,10.2,104.0
5034467001275.json,en:chilli-infused-tofu,88,108.0,20.0,400.0
5034467001275.json,en:sriracha-hot-chilli-sauce,12,1.41,10.6,112.0
5034467001275.json,en:chili-pepper,7.32,0.28,7.04,49.6
5050179071047.json,fr:fruit-juices-from-concentrate,97.5,205.0,108.0,11600.0
5050179071047.json,fr:fruit-purees,2.5,3.29,0.79,0.624
5050854517679.json,en:honey,97,96.2,0.8,0.64
5050854517679.json,en:concentrated-lemon-juice,3,71.3,68.3,4660.0
5050854989124.json,en:strawberry,30,91.4,61.4,3770.0
5050854989124.json,en:blackberry,20,2.36,17.6,311.0
5050854989124.json,en:redcurrant,20,2.3,17.7,313.0
5050854989124.json,en:blackcurrant,10,1.38,8.62,74.3
5050854989124.json,en:blueberry,10,1.36,8.64,74.6
5050854989124.json,en:raspberry,10,1.23,8.77,76.9
5050974508434.json,en:milk-chocolate,60,60.6,0.6,0.36
5050974508434.json,en:cocoa-solids,38,15.1,22.9,524.0
5050974508434.json,en:crackerbread,40,60.5,20.5,420.0
5051622629198.json,en:apple-juice,73,60.3,12.7,161.0
5051622629198.json,en:peach-puree,15,54.5,39.5,1560.0
5051622629198.json,en:mango-puree,8,0.04,7.96,63.4
5051622629198.json,en:passion-fruit-juice,4,0.0,4.0,16.0
5051873005901.json,ro:nutritional-information-typical-values-per-100g-per-trifle,99.8730427422768,66.7,33.2,1100.0
5051873005901.json,ro:energy-kj-585-kj-691-kj-energy-kcal-139-kcal-164-kcal-fat-3-9-g-4-6-g-of-which-saturates-2-4-g-2-9-g-carbohydrates-22-4-g-26-5-g-of-which-sugars-16-5-g-19-5-g-fibre-3-5-g-4-1-g-protein-1-9-g-2-2-g-salt,0.126957257723233,33.3,33.2,1100.0
5052449008197.json,en:mango,33.3333333333333,69.3,36.0,1290.0
5052449008197.json,en:cantaloupe,33.3333333333333,30.2,3.13,9.82
5052449008197.json,en:pineapple,33.3333333333333,1.6,31.7,1010.0
5052449211658.json,en:orange-juice-from-concentrate,60,94.4,34.4,1180.0
5052449211658.json,en:pineapple-juice-from-concentrate,40,15.6,24.4,595.0
5052449803716.json,en:toffee-flavour-ice-cream-with-toffee-sauce,66.6666666666667,66.7,0.0333,0.00111
5052449803716.json,en:caramel-truffle-pieces,33.3333333333333,33.3,0.0333,0.00111
5053526954895.json,en:broccoli-floret,50,50.0,0.0,0.0
5053526954895.json,en:cauliflower-florets,50,50.0,0.0,0.0
5053947922121.json,en:cranberry,81,93.6,12.6,159.0
5053947922121.json,en:yogurt-coating,19,67.0,48.0,2300.0
5053947922121.json,en:white-chocolate,4,9.31,5.31,28.2
5054070630037.json,en:vine-fruit,86,137.0,51.0,2600.0
5054070630037.json,en:sultana,50,63.7,13.7,188.0
5054070630037.json,en:currants,18,37.5,19.5,380.0
5054070630037.json,en:raisin,18,36.2,18.2,331.0
5054070630037.json,en:citrus-fruit,14,136.0,122.0,14900.0
5054070633380.json,en:sweet-chilli-sauce-sachet,52,107.0,55.0,3020.0
5054070633380.json,en:cooked-battered-beef,48,55.9,7.9,62.4
5054070633380.json,en:beef,29.76,45.1,15.3,235.0
5054781246985.json,en:white-quinoa,40,57.1,17.1,292.0
5054781246985.json,en:black-quinoa,30,28.6,1.4,1.96
5054781246985.json,en:red-quinoa,30,14.3,15.7,246.0
5054781557500.json,en:mixed-leaves,55,67.3,12.3,151.0
5054781557500.json,en:beetroot,45,67.0,22.0,484.0
5054781557517.json,en:iceberg-lettuce,60,56.1,3.9,15.2
5054781557517.json,en:red-cabbage,20,56.1,36.1,1300.0
5054781557517.json,en:carrot,20,0.03,20.0,399.0
5054781815419.json,en:gammon-joint-with-added-water,80.1801801801802,105.0,24.8,616.0
5054781815419.json,en:honey,9.90990990990991,2.14,7.77,60.4
5054781815419.json,en:maple-syrup-glaze-sachet,9.90990990990991,2.26,7.65,58.5
5055014324586.json,en:jackfruit,95,84.0,11.0,121.0
5055014324586.json,en:soya-oil,5,17.4,12.4,154.0
5055476139926.json,en:whole-wheat-flour,89.5,78.5,11.0,121.0
5055476139926.json,en:wheat-bran,5.0,26.3,21.3,454.0
5055476139926.json,en:corn-glucose-syrup,2.0,3.97,1.97,3.88
5055476139926.json,en:malted-barley,1.5,15.8,14.3,204.0
5055476139926.json,en:sea-salt,2.0,20.4,18.4,339.0
5055540022208.json,en:carrot,35,32.5,2.5,6.25
5055540022208.json,en:garden-peas,35,32.3,2.7,7.29
5055540022208.json,en:green-bean,20,32.3,12.3,151.0
5055540022208.json,en:sweetcorn,10,2.97,7.03,49.4
5055540028842.json,en:blackberry,25,99.8,74.8,5600.0
5055540028842.json,en:blackcurrant,25,0.08,24.9,621.0
5055540028842.json,en:raspberry,25,0.05,24.9,623.0
5055540028842.json,en:redcurrant,25,0.02,25.0,624.0
5055958704031.json,en:black-pepper-cashews,82.1243523316062,45.5,36.6,1340.0
5055958704031.json,en:black-pepper-seasoning,6,8.09,2.09,4.37
5055958704031.json,en:edamame,8.03108808290155,45.5,37.5,1400.0
5055958704031.json,en:pea,5.95854922279793,13.5,7.54,56.9
5055958704031.json,en:broad-bean,3.8860103626943,13.5,9.61,92.4
5055958704123.json,en:pea,32,31.0,1.0,1.0
5055958704123.json,en:green-peas,19.2,9.55,9.65,93.1
5055958704123.json,en:honey-roasted-corn,27,30.4,3.4,11.6
5055958704123.json,en:corn,18.09,13.2,4.89,23.9
5055958704123.json,en:honey,1.08,3.69,2.61,6.81
5055958704123.json,en:corn,25,30.3,5.3,28.1
5055958704123.json,en:corn,18,30.0,12.0,144.0
5055958704123.json,en:honey-roasted-broad-beans,16.0,29.7,13.7,188.0
5055958704123.json,en:broad-bean,10.24,24.4,14.2,201.0
5055958704123.json,en:honey,0.64,1.52,0.88,0.774
5055958706783.json,en:sweet-chilli-corn-broad-bean-mix,82,119.0,37.0,1370.0
5055958706783.json,en:corn,30.34,41.1,10.8,116.0
5055958706783.json,en:broad-bean,22.14,32.2,10.1,101.0
5055958706783.json,en:corn-hoops,14.76,22.4,7.64,58.4
5055958706783.json,en:sweet-chilli-seasoning,2.87,9.04,6.17,38.1
5055958706783.json,en:sweet-chilli-green-peas,18.0,32.9,14.9,222.0
5055958706783.json,en:green-peas,10.8,10.7,0.1,0.01
5055958706783.json,en:sweet-chilli-seasoning,0.324,0.3,0.024,0.000576
5056182407798.json,en:sunflower-seed,50,77.0,27.0,729.0
5056182407798.json,en:hemp-seed,13,41.3,28.3,801.0
5056182407798.json,en:goji,13,33.3,20.3,412.0
5056182407798.json,en:pumpkin-seed,8,33.2,25.2,635.0
5056182407798.json,en:chia-seed,8,16.9,8.9,79.2
5056182407798.json,en:raisin,8,16.5,8.5,72.2
5056215600028.json,en:beluga-lentils,92.741935483871,202.0,109.0,11900.0
5056215600028.json,en:onion,6.04838709677419,37.6,31.6,996.0
5056215600028.json,en:olive-oil,1.00806451612903,1.24,0.232,0.0538
5056215600028.json,en:bay-leaf,0.201612903225806,0.0,0.202,0.0406
5056215600264.json,en:oyster-mushroom,40,156.0,116.0,13500.0
5056215600264.json,en:shiitake,40,2.02,38.0,1440.0
5056215600264.json,en:cep,20,0.09,19.9,396.0
5056215600431.json,en:brown-rice,58.648111332008,76.0,17.4,301.0
5056215600431.json,en:red-rice,29.8210735586481,14.0,15.8,250.0
5056215600431.json,en:wild-rice,9.9403578528827,8.59,1.35,1.82
5056215600431.json,en:vegetable-oil,1.59045725646123,1.44,0.15,0.0226
5056215600820.json,en:lima-bean,22.6,156.0,133.0,17800.0
5056215600820.json,en:cannellini-beans,22.6,52.4,29.8,888.0
5056215600820.json,en:borlotti-bean,22.6,24.2,1.6,2.56
5056215600820.json,en:red-bean,16.6,22.1,5.5,30.2
5056215600820.json,en:black-bean,13.0,16.0,3.0,9.0
5056215600820.json,en:italian-extra-virgin-olive-oil,2.0,9.7,7.7,59.3
5056215600820.json,en:sea-salt,0.6,0.71,0.11,0.0121
5056344401169.json,en:gluten-free-oats,54.5454545454545,74.9,20.4,414.0
5056344401169.json,en:date,14.1414141414141,15.4,1.26,1.58
5056344401169.json,en:cranberry,11.1111111111111,15.2,4.09,16.7
5056344401169.json,en:sunflower-seed,7.07070707070708,1.51,5.56,30.9
5056344401169.json,en:pumpkin-seed,5.05050505050506,0.79,4.26,18.2
5056344401169.json,en:e123,4.04040404040404,0.67,3.37,11.4
5056344401169.json,en:goji,4.04040404040404,0.68,3.36,11.3
5056357909812.json,en:milk-chocolate,40.4040404040404,60.7,20.3,412.0
5056357909812.json,en:biscuit,36.3636363636364,36.9,0.536,0.288
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,2.34,20.9,436.0
5057172859481.json,en:cashew-nuts,50,55.1,5.1,26.0
5057172859481.json,en:flame-raisins,50,44.9,5.1,26.0
5057172859504.json,en:jumbo-flame-raisins,30,97.1,67.1,4500.0
5057172859504.json,en:golden-raisins,20,69.0,49.0,2400.0
5057172859504.json,en:cranberry,20,75.3,55.3,3060.0
5057172859504.json,en:juice-infused-dried-cherries,15,66.0,51.0,2600.0
5057172859504.json,en:juice-infused-dried-blueberries,15,53.0,38.0,1440.0
5057172859702.json,en:flame-raisins,26,31.7,5.7,32.5
5057172859702.json,en:peanut,20,28.1,8.1,65.6
5057172859702.json,en:golden-raisins,15,10.1,4.9,24.0
5057172859702.json,en:cashew-nuts,15,9.61,5.39,29.1
5057172859702.json,en:walnut,10,9.61,0.39,0.152
5057172859702.json,en:cranberry,8,9.62,1.62,2.62
5057172859702.json,en:brazil-nut,6,1.29,4.71,22.2
5057373086211.json,en:blackberry,35,51.8,16.8,282.0
5057373086211.json,en:strawberry,30,51.7,21.7,471.0
5057373086211.json,en:blackcurrant,20,2.11,17.9,320.0
5057373086211.json,en:raspberry,15,0.04,15.0,224.0
5057624371684.json,en:blackcurrant,90,92.1,2.1,4.41
5057624371684.json,en:sugar,10,7.94,2.06,4.24
5057967013982.json,en:almond,25,26.4,1.4,1.96
5057967013982.json,en:walnut,25,26.3,1.3,1.69
5057967013982.json,en:golden-raisins,20,26.3,6.3,39.7
5057967013982.json,en:cherry,15,26.3,11.3,128.0
5057967013982.json,en:pineapple-juice-infused-cranberries,15,26.3,11.3,128.0
5059512730009.json,en:mozzarella-medium-fat-semi-hard-cheese,73,61.7,11.3,128.0
5059512730009.json,en:cheddar,27,61.4,34.4,1180.0
5059604645013.json,en:walnut,50,47.8,2.2,4.84
5059604645013.json,en:cashew-nuts,30,26.4,3.6,13.0
5059604645013.json,en:brazil-nut,20,26.4,6.4,41.0
5059604645785.json,en:yellow-pea,31,52.8,21.8,475.0
5059604645785.json,en:green-peas,31,44.2,13.2,174.0
5059604645785.json,en:broad-bean,31,35.2,4.2,17.6
5059604645785.json,en:coating,7,53.9,46.9,2200.0
5059604646041.json,en:roasted-almonds,49.4949494949495,63.6,14.1,199.0
5059604646041.json,en:dark-chocolate-sweetened-with-coconut-sugar,48.4848484848485,28.8,19.7,387.0
5059604646041.json,en:matcha,2.02020202020202,28.6,26.6,706.0
5059604647024.json,en:cashew-nuts,32.3232323232323,33.5,1.18,1.38
5059604647024.json,en:walnut,27.2727272727273,33.4,6.13,37.5
5059604647024.json,en:brazil-nut,20.2020202020202,33.2,13.0,169.0
5059604647024.json,en:macadamia-nut,10.1010101010101,0.05,10.1,101.0
5059604647024.json,en:pistachio-nuts,10.1010101010101,0.03,10.1,101.0
5059697687211.json,en:white-quinoa,72.4137931034483,114.0,41.6,1730.0
5059697687211.json,en:bulgur,40,25.2,14.8,219.0
5059697687211.json,en:red-quinoa,27.5862068965517,9.16,18.4,340.0
5059977010371.json,en:mango,44,49.1,5.1,26.0
5059977010371.json,en:kiwi,31,17.5,13.5,182.0
5059977010371.json,en:pomegranate,17,17.4,0.4,0.16
5059977010371.json,en:blueberry,8,17.3,9.3,86.5
5060014510204.json,en:peanut,40,37.3,2.7,7.29
5060014510204.json,en:turkish-raisins,15,19.5,4.5,20.2
5060014510204.json,en:golden-raisins,15,19.2,4.2,17.6
5060014510204.json,en:walnut,10,19.1,9.1,82.8
5060014510204.json,en:brazil-nut,10,2.47,7.53,56.7
5060014510204.json,en:apricot,10,2.46,7.54,56.9
5060061217842.json,en:apple,50,64.6,14.6,213.0
5060061217842.json,en:grape,33,29.3,3.7,13.7
5060061217842.json,en:strawberry,17,29.1,12.1,146.0
5060084345539.json,en:cooked-spiced-brown-rice,56,42.2,13.8,190.0
5060084345539.json,en:chicken-breast,21,36.7,15.7,246.0
5060084345539.json,en:cauliflower,11,12.7,1.7,2.89
5060084345539.json,en:green-lentils,7,12.7,5.7,32.5
5060084345539.json,en:spring-greens,5,0.0,5.0,25.0
5060088700112.json,en:date,38.3838383838384,35.1,3.28,10.8
5060088700112.json,en:peanut,35.3535353535354,16.3,19.1,363.0
5060088700112.json,en:chicory-fibre,10.1010101010101,15.5,5.4,29.1
5060088700112.json,en:peanut-flour,8.08080808080807,15.1,7.02,49.3
5060088700112.json,en:hazelnut,5.05050505050505,15.1,10.0,101.0
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,15.1,12.1,146.0
5060088701607.json,en:cashew-nuts,51,53.7,2.7,7.29
5060088701607.json,en:date,49,53.7,4.7,22.1
5060088701669.json,fr:dates,52,85.1,33.1,1100.0
5060088701669.json,en:pecan-nut,28,11.7,16.3,266.0
5060088701669.json,en:almond,20,11.6,8.4,70.6
5060088701690.json,en:cashew-nuts,51,53.7,2.7,7.29
5060088701690.json,en:date,49,53.7,4.7,22.1
5060088701966.json,en:date,49.4949494949495,72.5,23.0,529.0
5060088701966.json,en:cashew-nuts,30.3030303030303,28.1,2.2,4.85
5060088701966.json,en:raisins-raspberries,17.1717171717172,8.39,8.78,77.1
5060088701966.json,en:natural-flavouring,3.03030303030303,2.02,1.01,1.02
5060088705063.json,en:cashew-nuts,51,53.7,2.7,7.29
5060088705063.json,en:date,49,53.7,4.7,22.1
5060088705926.json,en:date,53,36.1,16.9,286.0
5060088705926.json,en:raisin,19,36.0,17.0,289.0
5060088705926.json,en:almond,11,17.7,6.7,44.9
5060088705926.json,en:coconut,10,17.7,7.7,59.3
5060088705926.json,en:cashew-nuts,6,0.03,5.97,35.6
5060088705926.json,en:lemon,1,0.01,0.99,0.98
5060088706008.json,en:date,53,36.1,16.9,286.0
5060088706008.json,en:raisin,19,36.0,17.0,289.0
5060088706008.json,en:almond,11,17.7,6.7,44.9
5060088706008.json,en:coconut,10,17.7,7.7,59.3
5060088706008.json,en:cashew-nuts,6,0.03,5.97,35.6
5060088706008.json,en:lemon,1,0.01,0.99,0.98
5060088706084.json,fr:dates,39,96.0,57.0,3250.0
5060088706084.json,fr:gluten-free-oats,20,50.0,30.0,900.0
5060088706084.json,en:grape,16,55.8,39.8,1580.0
5060088706084.json,fr:fruit-extract,10,18.9,8.9,79.2
5060088706084.json,fr:cashews,8,10.1,2.1,4.41
5060088706084.json,fr:apple,7,2.63,4.37,19.1
5060088706220.json,en:dates-gluten-free-oats-raisins-cashews-40-21-21-8-fruit-extract-and-concentrate,85.7142857142857,181.0,95.3,9080.0
5060088706220.json,en:raspberries-strawberries-a-hint-of-natural-flavouring,14.2857142857143,3.75,10.5,111.0
5060107331327.json,en:tomato,6.44122383252818,26.6,20.2,406.0
5060107331327.json,en:vegetable-broth,37.037037037037,26.5,10.5,111.0
5060107331327.json,en:onion,12.8824476650564,26.5,13.6,185.0
5060107331327.json,en:pasta,11.2721417069243,6.62,4.65,21.6
5060107331327.json,en:red-bell-pepper,11.2721417069243,6.6,4.67,21.8
5060107331327.json,en:carrot,9.66183574879227,6.55,3.11,9.68
5060107331327.json,en:rutabaga,9.66183574879227,0.65,9.01,81.2
5060107331327.json,en:olive-oil,1.61030595813205,0.01,1.6,2.56
5060107331327.json,en:oregano,0.161030595813205,0.01,0.151,0.0228
5060107332225.json,en:tomato,35.9223300970874,17.6,18.3,336.0
5060107332225.json,en:cooked-pasta,17.4757281553398,17.4,0.0757,0.00573
5060107332225.json,en:beef,10.6796116504854,14.7,4.02,16.2
5060107332225.json,en:carrot,9.70873786407767,14.7,4.99,24.9
5060107332225.json,en:vegetable-broth,6.79611650485437,14.7,7.9,62.5
5060107332225.json,en:broccoli,5.8252427184466,14.7,8.87,78.8
5060107332225.json,en:onion,4.85436893203883,11.5,6.65,44.2
5060107332225.json,en:mushroom,3.88349514563107,11.5,7.62,58.0
5060107332225.json,en:cheddar,1.94174757281553,4.86,2.92,8.52
5060107332225.json,en:herb,0.970873786407767,4.81,3.84,14.7
5060107332225.json,en:garlic,0.970873786407767,0.04,0.931,0.867
5060107332225.json,en:black-pepper,0.970873786407767,0.02,0.951,0.904
5060107332225.json,en:other-stuff,0,0.01,0.01,0.0001
5060107333895.json,en:vegetable-broth,36,43.0,7.0,49.0
5060107333895.json,en:carrot,13,5.75,7.25,52.6
5060107333895.json,en:chicken,11,5.74,5.26,27.7
5060107333895.json,en:ganic-sweet-potatoes,10,5.74,4.26,18.1
5060107333895.json,en:potato,9,5.73,3.27,10.7
5060107333895.json,en:onion,7,5.72,1.28,1.64
5060107333895.json,en:parsnip,6,5.69,0.31,0.0961
5060107333895.json,en:broccoli,5,5.68,0.68,0.462
5060107333895.json,en:breadcrumbs,2,5.68,3.68,13.5
5060107333895.json,en:herb,1,5.64,4.64,21.5
5060107333895.json,en:black-pepper-1-other-stuff,0,5.63,5.63,31.7
5060107336643.json,en:vegetable-broth,34.9301397205589,25.6,9.33,87.1
5060107336643.json,en:potato,25.9481037924152,25.6,0.348,0.121
5060107336643.json,en:cabbage,11.9760479041916,25.6,13.6,186.0
5060107336643.json,en:lima-bean,8.98203592814371,7.75,1.23,1.52
5060107336643.json,en:leek,7.98403193612774,7.73,0.254,0.0645
5060107336643.json,en:whole-milk,7.98403193612774,6.18,1.8,3.25
5060107336643.json,en:unsalted-butter,1.99600798403194,1.57,0.426,0.181
5060107336643.json,en:turmeric,0.0998003992015968,0.0,0.0998,0.00996
5060107336643.json,en:peppercorns,0.0998003992015968,0.0,0.0998,0.00996
5060107339811.json,en:corn-flour,71.2166172106825,53.1,18.1,328.0
5060107339811.json,en:sunflower-oil,13.8476755687438,13.0,0.848,0.719
5060107339811.json,en:sweetcorn,8.90207715133531,13.0,4.1,16.8
5060107339811.json,en:dried-carrot,3.95647873392681,12.9,8.94,80.0
5060107339811.json,en:rice-flour,0.989119683481701,12.9,11.9,142.0
5060107339811.json,en:leek,0.989119683481701,12.9,11.9,142.0
5060107339811.json,en:thiamin,0.0989119683481701,1.46,1.36,1.85
5060112547492.json,en:dark-chocolate,60,50.6,9.4,88.4
5060112547492.json,en:orange-essential-oil,0.1,0.12,0.02,0.0004
5060112547492.json,en:brown-rice,40.0,49.6,9.6,92.2
5060112548703.json,en:belgian-dark-chocolate,55,50.7,4.3,18.5
5060112548703.json,en:brown-rice,45,50.7,5.7,32.5
5060120281371.json,en:wholemeal-oat,83,85.9,2.9,8.41
5060120281371.json,en:honey,17,17.9,0.9,0.81
5060120285980.json,en:rice,65,68.1,3.1,9.61
5060120285980.json,en:corn,30,36.3,6.3,39.7
5060120285980.json,en:buckwheat,3,1.99,1.01,1.02
5060120285980.json,en:millet,1,1.79,0.79,0.624
5060120285980.json,en:e123,1,0.36,0.64,0.41
5060136496523.json,en:garlic,50,58.3,8.3,68.9
5060136496523.json,en:ginger,50,54.9,4.9,24.0
5060139436007.json,en:apple-juice,70,96.8,26.8,718.0
5060139436007.json,en:mango-puree,30,3.21,26.8,718.0
5060139436151.json,en:apple,75,176.0,101.0,10200.0
5060139436151.json,en:pear,16.9,39.9,23.0,529.0
5060139436151.json,en:pineapple,6.9,33.3,26.4,697.0
5060139436151.json,en:raspberry,1.1,43.2,42.1,1770.0
5060139436151.json,en:black-carrot-extract,0.1,35.6,35.5,1260.0
5060139436182.json,en:apple,67.2,176.0,109.0,11800.0
5060139436182.json,en:pear,27.0,49.7,22.7,515.0
5060139436182.json,en:strawberry,3.5,60.5,57.0,3250.0
5060139436182.json,en:blackcurrant,1.1,41.7,40.6,1650.0
5060139436182.json,en:blueberry,1.0,34.3,33.3,1110.0
5060139436182.json,en:black-carrot-extract,0.2,29.2,29.0,841.0
5060148380759.json,en:milk-chocolate-containing-cocoa-solids,50,96.0,46.0,2120.0
5060148380759.json,en:milk,50,94.5,44.5,1980.0
5060148381183.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,35,89.0,54.0,2920.0
5060148381183.json,en:milk-solids,35,84.0,49.0,2400.0
5060148381183.json,en:hazelnut,20,13.0,7.0,49.0
5060148381183.json,en:sultana,10,12.9,2.9,8.41
5060148382852.json,en:milk-chocolate-containing-cocoa-solids,21.8934911242604,58.3,36.4,1330.0
5060148382852.json,en:milk-solids,21.8934911242604,55.9,34.0,1160.0
5060148382852.json,en:dark-chocolate-containing-cocoa-solids,42.603550295858,21.2,21.4,458.0
5060148382852.json,en:white-chocolate-containing-milk-solids,13.6094674556213,21.2,7.59,57.6
5060148383293.json,en:white-chocolate-containing-milk-solids,37.3134328358209,96.9,59.6,3550.0
5060148383293.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,31.3432835820896,1.7,29.6,879.0
5060148383293.json,en:milk-solids,31.3432835820896,1.42,29.9,895.0
5060148383521.json,en:white-chocolate-containing-milk-solids,89.4941634241245,97.9,8.41,70.7
5060148383521.json,en:raspberry,10.5058365758755,13.9,3.39,11.5
5060159410681.json,en:piri-piri-flavour-peanuts,70,83.3,13.3,177.0
5060159410681.json,en:corn,30,20.5,9.5,90.2
5060165211623.json,en:almond,28,33.4,5.4,29.2
5060165211623.json,en:cashew-nuts,28,33.4,5.4,29.2
5060165211623.json,en:hazelnut,28,15.1,12.9,166.0
5060165211623.json,en:walnut,6,15.0,9.0,81.0
5060165211623.json,en:macadamia-nut,5,3.6,1.4,1.96
5060165211623.json,en:pistachio-kernels,5,2.95,2.05,4.2
5060212470034.json,en:white-crab-meat,50,66.7,16.7,279.0
5060212470034.json,en:brown-crab-meat,50,33.3,16.7,279.0
5060224881163.json,en:torpido,68.9310689310689,24.1,44.8,2010.0
5060224881163.json,en:cheddar,13.8861138861139,24.1,10.2,104.0
5060224881163.json,en:tomato,6.89310689310689,24.2,17.3,300.0
5060224881163.json,en:lettuce,6.89310689310689,24.2,17.3,300.0
5060224881163.json,en:butter,3.3966033966034,3.38,0.0166,0.000276
5060232660064.json,en:sauce,85,87.5,2.5,6.25
5060232660064.json,en:beef,22,14.8,7.2,51.8
5060232660064.json,en:pasta,11,14.7,3.7,13.7
5060232660064.json,en:mature-cheddar,4,14.7,10.7,114.0
5060232660095.json,en:sauce,33.3333333333333,44.8,11.5,131.0
5060232660095.json,en:potato,33.3333333333333,28.3,5.03,25.3
5060232660095.json,en:cheese-mash,33.3333333333333,26.9,6.43,41.4
5060250346384.json,en:chocolate-flavour-coating,35,52.5,17.5,306.0
5060250346384.json,en:biscuit,33,48.8,15.8,250.0
5060250346384.json,en:baileys-flavour-cream,32,15.9,16.1,259.0
5060262484951.json,en:yogurt-coating,60,66.9,6.9,47.6
5060262484951.json,en:rice-cake,40,50.1,10.1,102.0
5060262487952.json,en:soyabean-noodles,63,50.0,13.0,169.0
5060262487952.json,en:broth-paste,37,50.0,13.0,169.0
5060268001558.json,en:apple-juice,81.1881188118812,55.7,25.5,650.0
5060268001558.json,en:kiwi,5.94059405940594,35.3,29.4,862.0
5060268001558.json,en:cucumber,4.95049504950495,6.58,1.63,2.66
5060268001558.json,en:lemon,2.97029702970297,2.1,0.87,0.757
5060268001558.json,en:spinach,1.98019801980198,0.14,1.84,3.39
5060268001558.json,en:banana,1.98019801980198,0.13,1.85,3.42
