test_name,ingredient,percent,percent_estimate,difference,variance
3366321052416.json,en:rapeseed,29,35.5,6.5,42.2
3366321052416.json,en:flax,3.5,8.0,4.5,20.2
3366321053284.json,en:oil,51,41.4,9.6,92.2
3366321053284.json,fr:stearines-vegetales,51,28.0,23.0,529.0
3366321053284.json,en:rapeseed,30,8.85,21.1,447.0
3366321053284.json,en:flax,5.4,5.38,0.02,0.0004
3366321053291.json,en:oil,51,31.3,19.7,388.0
3366321053291.json,fr:stearines-vegetales,51,29.8,21.2,449.0
3366321053291.json,en:rapeseed,30,11.2,18.8,353.0
3366321053291.json,en:flax,5.4,6.06,0.66,0.436
3366321053291.json,en:sea-salt,1.3,0.71,0.59,0.348
3366321053307.json,en:oil,51,41.4,9.6,92.2
3366321053307.json,fr:stearines-vegetales,51,28.0,23.0,529.0
3366321053307.json,en:rapeseed,30,8.85,21.1,447.0
3366321053307.json,en:flax,5.4,5.38,0.02,0.0004
3366321053314.json,en:oil,51,31.3,19.7,388.0
3366321053314.json,fr:stearines-vegetales,51,29.8,21.2,449.0
3366321053314.json,en:rapeseed,30,11.2,18.8,353.0
3366321053314.json,en:flax,5.4,6.06,0.66,0.436
3366321053314.json,en:sea-salt,1.3,0.71,0.59,0.348
3368390000985.json,en:butterfat,25,19.5,5.5,30.2
3368390000985.json,en:fresh-egg,24,19.3,4.7,22.1
3380380047749.json,en:lt,2,7.86,5.86,34.3
3387390019995.json,en:whole-wheat,41.3,39.0,2.3,5.29
3387390019995.json,en:chocolate,3,3.59,0.59,0.348
3387390326574.json,en:whole-wheat-flour,35.3,38.2,2.9,8.41
3387390326574.json,en:fat-reduced-cocoa-powder,1.7,0.86,0.84,0.706
3387390339505.json,en:whole-wheat,35.7,37.2,1.5,2.25
3392460460409.json,en:wheat-flour,98,84.7,13.3,177.0
3392460480827.json,en:cereal,93,83.5,9.5,90.2
3392460480827.json,en:wheat-flour,79.4,17.4,62.0,3840.0
3392460480827.json,en:malted-wheat-flakes,4.4,16.9,12.5,156.0
3392460480827.json,en:oat-flakes,1.7,11.0,9.3,86.5
3392460480827.json,en:barley-malt-flour,1.5,10.8,9.3,86.5
3392460480827.json,en:rye-flour,1.2,10.7,9.5,90.2
3392460480827.json,en:wheat-semolina,1.2,10.7,9.5,90.2
3392460480827.json,en:barley-flour,1.2,2.28,1.08,1.17
3392460480827.json,en:buckwheat-flour,1.2,2.08,0.88,0.774
3392460480827.json,en:rice-flour,1.2,1.69,0.49,0.24
3392460480827.json,en:flax-seed,3.6,2.61,0.99,0.98
3392460480827.json,en:sesame-seeds,3.4,2.59,0.81,0.656
3392460481114.json,en:wheat-flour,99,70.0,29.0,841.0
3392460481671.json,en:cereal,39,69.5,30.5,930.0
3392460481671.json,en:hazelnut,15,6.95,8.05,64.8
3392460482012.json,en:cereal,90.6,74.8,15.8,250.0
3392460482012.json,en:wheat-gluten,52.7,19.8,32.9,1080.0
3392460482012.json,en:whole-wheat-flour,31,3.92,27.1,733.0
3392460488809.json,en:wheat-flour,86,76.3,9.7,94.1
3392460488809.json,en:butterfat,6.9,5.96,0.94,0.884
3392460488809.json,en:egg-powder,0.5,0.93,0.43,0.185
3392460510050.json,en:cereal,42.4,50.6,8.2,67.2
3392460510050.json,en:corn,15,50.4,35.4,1250.0
3392460510050.json,en:oat-flakes,14,0.06,13.9,194.0
3392460510050.json,en:rice-flour,5.2,0.06,5.14,26.4
3392460510050.json,en:malted-rye-flakes,4.8,0.02,4.78,22.8
3392460510050.json,en:wheat-flour,3.1,0.02,3.08,9.49
3392460510050.json,en:malted-wheat-flour,0.3,0.01,0.29,0.0841
3392460510050.json,en:green-apple,12,8.52,3.48,12.1
3392460511200.json,en:cereal,36,58.0,22.0,484.0
3392460511200.json,en:corn,12,38.3,26.3,692.0
3392460511200.json,en:rice-flour,8.8,5.37,3.43,11.8
3392460511200.json,en:oat-flakes,6.4,4.8,1.6,2.56
3392460511200.json,en:wheat-flour,5.3,4.79,0.51,0.26
3392460511200.json,en:malted-rye-flakes,2.9,4.77,1.87,3.5
3392460511200.json,en:malted-wheat-flour,0.6,0.0,0.6,0.36
3392460511200.json,en:chocolate,13,13.9,0.9,0.81
3392780002648.json,en:rainbow-trout,97,97.3,0.3,0.09
3392780002648.json,en:salt,3,2.65,0.35,0.123
3412290015997.json,en:salt,2,1.94,0.06,0.0036
3412290070071.json,en:salt-from-guerande,1.1,1.4,0.3,0.09
3412290070101.json,en:salt-from-guerande,1.1,1.4,0.3,0.09
3412290070385.json,en:salt-from-guerande,0.6,1.4,0.8,0.64
3412290071801.json,en:garlic,2,29.3,27.3,745.0
3412290071801.json,en:herb,0.4,5.52,5.12,26.2
3431410001023.json,en:butterfat,9,9.46,0.46,0.212
3445850024023.json,en:salt-from-guerande,100,100.0,0.0,0.0
3451790011245.json,en:salt,0.3,0.31,0.01,0.0001
3451790153051.json,en:salt,0.5,0.2,0.3,0.09
3451790988813.json,en:salt-from-guerande,2,0.82,1.18,1.39
3456300014556.json,en:chocolate,14.2,11.6,2.6,6.76
3456300014556.json,fr:total-des-ingredients,29,0.36,28.6,820.0
3468570116601.json,en:naturally-carbonated-natural-mineral-water,100,100.0,0.0,0.0
3472860001058.json,en:butter,22,21.8,0.2,0.04
3472860001058.json,en:egg,2.9,0.1,2.8,7.84
3472860001706.json,en:butter,24,24.8,0.8,0.64
3472860001706.json,en:egg,1.6,0.13,1.47,2.16
3472860001706.json,en:egg-yolk-powder,0.8,0.08,0.72,0.518
3472860004011.json,en:butter,24,25.8,1.8,3.24
3478820005654.json,en:fat-reduced-cocoa-powder,30,29.4,0.6,0.36
3478820023184.json,en:chocolate,16.5,20.5,4.0,16.0
3478820023184.json,en:hazelnut-paste,10,4.84,5.16,26.6
3497911105127.json,en:sunflower-oil,31,12.8,18.2,331.0
3497917000518.json,en:sunflower-oil,31,8.33,22.7,514.0
3497917000518.json,en:espelette-chili-pepper,0.72,0.01,0.71,0.504
3497917002451.json,en:sunflower-oil,38,34.5,3.5,12.2
3497917002451.json,en:salt-from-guerande,1.1,1.13,0.03,0.0009
3560070308316.json,en:whole-wheat-flour,89,81.6,7.4,54.8
3560070472888.json,en:hazelnut,16,13.8,2.2,4.84
3560070472888.json,en:fat-reduced-cocoa-powder,8,9.42,1.42,2.02
3560070614202.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560070689897.json,en:corn,99.75,99.8,0.05,0.0025
3560070710713.json,en:whole-wheat-flour,32,12.3,19.7,388.0
3560070720859.json,en:cocoa,72,13.8,58.2,3390.0
3560070737048.json,en:wheat-flour,46,57.5,11.5,132.0
3560070737048.json,en:whole-wheat-flour,46,28.3,17.7,313.0
3560070792368.json,en:whole-grain-oat-flakes,48,40.3,7.7,59.3
3560070792368.json,fr:flocons-d-orge-complets,14,14.5,0.5,0.25
3560070792368.json,en:rice-flour,11,13.0,2.0,4.0
3560070792368.json,fr:billettes-de-cereales,7.1,9.51,2.41,5.81
3560070792368.json,en:rice,5.6,4.59,1.01,1.02
3560070792368.json,en:wheat,0.7,4.55,3.85,14.8
3560070792368.json,en:oat,0.4,0.2,0.2,0.04
3560070879762.json,en:wheat-flour,34,47.4,13.4,180.0
3560070879762.json,en:rye-flour,21,5.05,15.9,254.0
3560070879762.json,en:rye-flour,7,3.14,3.86,14.9
3560071010058.json,en:wheat-flour,18,16.8,1.2,1.44
3560071010058.json,en:rye-flour,7.7,1.55,6.15,37.8
3560071010058.json,en:whole-wheat-flour,8.7,12.2,3.5,12.2
3560071010058.json,en:rye-flour,5.9,3.65,2.25,5.06
3560071010058.json,en:flax-seed,5.5,3.62,1.88,3.53
3560071010058.json,en:sunflower-seed,3.6,3.16,0.44,0.194
3560071010058.json,en:oat-flakes,3.2,2.67,0.53,0.281
3560071010058.json,en:wholemeal-rye-flour,2.6,2.65,0.05,0.0025
3560071010058.json,en:barley-flakes,2.6,2.27,0.33,0.109
3560071010058.json,en:millet-seed,2.6,2.18,0.42,0.176
3560071014094.json,en:almond,2.8,3.36,0.56,0.314
3560071190965.json,en:whole-grain-oat-flakes,100,100.0,0.0,0.0
3560071267582.json,en:corn,94,81.2,12.8,164.0
3560071472719.json,en:whole-wheat-flour,64,53.4,10.6,112.0
3564700007433.json,en:pasteurized-semi-skimmed-milk,90,92.2,2.2,4.84
3564700019252.json,en:wheat-flour,52,50.1,1.9,3.61
3564700019252.json,en:fresh-egg,13,14.8,1.8,3.24
3564700019252.json,fr:lait-ecreme-en-poudre-reconstitue,13,8.73,4.27,18.2
3564700019252.json,en:sourdough,7.3,3.41,3.89,15.1
3564700309575.json,en:fish-meat,38,40.8,2.8,7.84
3564700582596.json,en:wheat-flour,62,87.4,25.4,645.0
3564700582596.json,en:whole-wheat-flour,28,3.56,24.4,597.0
3564700582633.json,en:whole-wheat-flour,41,54.0,13.0,169.0
3564700582633.json,en:wheat-flour,41,29.6,11.4,130.0
3564706604360.json,en:oat-flakes,48,51.1,3.1,9.61
3564706604360.json,en:wheat-flakes,12,7.81,4.19,17.6
3564706604360.json,en:chocolate-chunk,6,3.34,2.66,7.08
3564706604360.json,en:wholemeal-oat-flour,5.5,3.33,2.17,4.71
3564706604360.json,en:brown-rice-flour,4.2,3.28,0.92,0.846
3564706604360.json,en:hazelnut,4,3.28,0.72,0.518
3564706604360.json,en:wheat-flour,0.9,3.23,2.33,5.43
3564706604360.json,en:wheat-bran,0.3,3.22,2.92,8.53
3564706604360.json,en:malted-barley,0.1,0.1,0.0,0.0
3564707117203.json,en:almond,2.8,3.3,0.5,0.25
3571492210019.json,en:cod,38,39.5,1.5,2.25
3571492210019.json,en:potato,37,38.1,1.1,1.21
3580281080108.json,en:wholemeal-cereal-flakes,49,61.4,12.4,154.0
3580281080108.json,en:chocolate-chunk,13,11.2,1.8,3.24
3580281080108.json,fr:teneur-en-cacao,8.32,0.03,8.29,68.7
3580281080108.json,fr:carres-de-chocolat-au-lait,7,4.87,2.13,4.54
3580281080108.json,fr:teneur-en-cacao,2.45,0.0,2.45,6.0
3580281080108.json,en:extruded-rice,5,1.65,3.35,11.2
3580281080115.json,en:whole-grain-oat-flakes,50,47.9,2.1,4.41
3580281080115.json,en:walnut,11,8.89,2.11,4.45
3580281080115.json,en:extruded-rice,8,8.87,0.87,0.757
3587220002252.json,en:wheat-flour,52,45.9,6.1,37.2
3587220002252.json,en:fresh-butter,10,9.34,0.66,0.436
3587220002252.json,en:whole-fresh-eggs,8,9.33,1.33,1.77
3587220002252.json,en:fresh-cream,3,9.32,6.32,39.9
3587220002269.json,en:fresh-butter,11,8.99,2.01,4.04
3587220002269.json,en:fresh-cream,4.5,8.89,4.39,19.3
3587220551507.json,en:wheat-flour,45,45.1,0.1,0.01
3587220551507.json,fr:pepites-de-chocolat-au-lait,6,6.37,0.37,0.137
3587220551507.json,en:chocolate-chunk,6,6.23,0.23,0.0529
3587220551507.json,en:whole-fresh-eggs,6,6.23,0.23,0.0529
3587220551507.json,fr:francaise,3.5,3.44,0.06,0.0036
3587222521508.json,en:wheat-flour,56,49.5,6.5,42.2
3587222521508.json,en:whole-fresh-eggs,6,7.08,1.08,1.17
3587222521508.json,en:fresh-cream,3,5.2,2.2,4.84
3587226160352.json,en:wheat-flour,61,56.0,5.0,25.0
3587226160352.json,en:whole-fresh-eggs,7,9.72,2.72,7.4
3587226160352.json,en:butter,4,5.5,1.5,2.25
3599741006312.json,en:spinach,71,69.0,2.0,4.0
3599741006312.json,en:fresh-cream,10,13.2,3.2,10.2
3600900005067.json,en:precooked-lentils,6.6,22.9,16.3,266.0
3600900005067.json,fr:carottes-deshydratees,3.8,6.42,2.62,6.86
3600900005067.json,en:green-peas,3,6.28,3.28,10.8
3600900005067.json,en:broth,2.8,6.27,3.47,12.0
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,18.5,69.5,4830.0
3600900005159.json,en:extra-virgin-olive-oil,2.5,1.34,1.16,1.35
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,50.0,34.0,1160.0
3600900006972.json,fr:semoule-de-mais-precuite,12.9,50.0,37.1,1380.0
3600900006972.json,en:wheat-flour,3.1,0.01,3.09,9.55
3600900011037.json,en:quinoa,51,79.6,28.6,818.0
3600900011037.json,en:bulgur,31.5,7.72,23.8,565.0
3600900011037.json,en:durum-wheat-semolina,15,5.93,9.07,82.3
3608580065340.json,en:hazelnut,20,17.9,2.1,4.41
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,4.27,1.23,1.51
3608580065371.json,en:hazelnut,20,17.9,2.1,4.41
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,4.27,1.23,1.51
3608580789758.json,en:apple,99.9,66.7,33.2,1100.0
3608580823445.json,en:strawberry,67,35.9,31.1,967.0
3608580823513.json,en:strawberry,22,46.5,24.5,600.0
3608580823513.json,en:cherry,17,4.47,12.5,157.0
3608580823513.json,en:raspberry,14,4.45,9.55,91.2
3608580823513.json,en:redcurrant,5,4.39,0.61,0.372
3608580823513.json,en:blackcurrant,2,3.96,1.96,3.84
3608580890898.json,fr:lait-de-coco-allege,89,89.0,0.0,0.0
3608580942764.json,fr:lait-de-coco-allege,31.8,29.0,2.8,7.84
3608580942764.json,en:chocolate,16.2,15.9,0.3,0.09
3609200010054.json,en:rice-flour,85,73.4,11.6,135.0
3609200010054.json,en:rice-bran-oil,7,17.1,10.1,102.0
3609200010054.json,en:sea-salt,1,1.01,0.01,0.0001
3660140948258.json,en:wheat-flour,26.1,26.4,0.3,0.09
3660140948258.json,en:chocolate,5.8,5.33,0.47,0.221
3660603004774.json,en:tarragon,1.5,1.66,0.16,0.0256
3660603004774.json,en:shallot,1.5,1.66,0.16,0.0256
3660603081843.json,en:colza-oil,69,69.0,0.0,0.0
3660603081843.json,en:dijon-mustard,5.9,9.43,3.53,12.5
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,5.28,0.28,0.0784
3660603081904.json,en:dijon-mustard,8.2,21.9,13.7,188.0
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,6.62,0.28,0.0784
3660603081904.json,en:salt,0.9,0.03,0.87,0.757
3660603081904.json,en:spice,0.3,0.38,0.08,0.0064
3661344288690.json,en:whole-milk,72.8,74.4,1.6,2.56
3661344288690.json,en:chocolate-powder,10.9,8.21,2.69,7.24
3661344288690.json,en:cocoa-powder,3.5,0.18,3.32,11.0
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,82.5,2.9,8.41
3661344688339.json,en:cane-sugar,8,7.44,0.56,0.314
3664346305860.json,en:cocoa,47,3.0,44.0,1940.0
3664346305983.json,en:cocoa-butter,11,16.7,5.7,32.5
3664346305990.json,en:fat-reduced-cocoa-powder,32,28.6,3.4,11.6
3664346305990.json,en:cocoa-butter,32,28.6,3.4,11.6
3664346306003.json,en:cocoa-butter,11,2.08,8.92,79.6
3664346306003.json,en:cocoa,32,4.17,27.8,775.0
3664346306027.json,en:cocoa-butter,50,25.0,25.0,625.0
3664346306027.json,fr:en-poudre,50,42.6,7.4,54.8
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,0.27,0.03,0.0009
3664346306621.json,en:cocoa,70,12.5,57.5,3310.0
3664346312936.json,en:hazelnut,13,11.8,1.2,1.44
3664346312936.json,en:fat-reduced-cocoa-powder,7,5.93,1.07,1.14
3664346315371.json,en:cocoa-butter,11,4.55,6.45,41.6
3664346315371.json,en:cacas,47,19.6,27.4,751.0
3664346326872.json,en:cocoa-butter,11,20.0,9.0,81.0
3664346326872.json,en:cocoa,70,0.15,69.8,4880.0
3700214611548.json,en:cocoa,85,74.9,10.1,102.0
3700214614266.json,en:cocoa,90,20.3,69.7,4860.0
3700214618240.json,en:hazelnut,13,16.6,3.6,13.0
3700278400881.json,en:highly-fat-reduced-cocoa,19,13.9,5.1,26.0
3700278400881.json,en:cereal,12,13.6,1.6,2.56
3700278400881.json,en:banana,0.25,13.6,13.3,178.0
3700278400881.json,en:honey,0.25,12.9,12.7,160.0
3760020500658.json,en:chocolate,16.5,20.5,4.0,16.0
3760020500658.json,en:hazelnut-paste,10,4.84,5.16,26.6
3760020508012.json,en:buckwheat-flour,80,74.3,5.7,32.5
3760020508371.json,en:rice-flour,50,28.2,21.8,475.0
3760020508371.json,en:buckwheat-flour,25.5,28.2,2.7,7.29
3760020508371.json,en:corn-flour,18,23.4,5.4,29.2
3760020508371.json,en:teff-flour,6,19.8,13.8,190.0
3760020508388.json,en:chestnut-flour,25,3.62,21.4,457.0
3760049790214.json,en:whole-wheat-flour,13,6.93,6.07,36.8
3760049790252.json,en:whole-wheat-flour,56,38.5,17.5,306.0
3760049790818.json,en:wheat-flour,63,58.5,4.5,20.2
3760049791006.json,en:wheat-flour,56,51.2,4.8,23.0
3760049794298.json,en:sunflower-seed,3.3,4.29,0.99,0.98
3760049794298.json,en:wheat-flakes,2.7,1.72,0.98,0.96
3760049794298.json,en:brown-flax-seeds,2.7,1.27,1.43,2.04
3760049794298.json,en:rye-flour,1.6,1.22,0.38,0.144
3760049794298.json,en:millet-seed,1.6,1.21,0.39,0.152
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.23,0.03,0.0009
3760049795059.json,en:whole-wheat-flour,61,41.1,19.9,396.0
3760049795059.json,en:wheat-flour,1.8,10.3,8.5,72.2
3760049795479.json,en:wheat-flour,51,45.2,5.8,33.6
3760049795479.json,en:brown-flax-seeds,2.1,1.09,1.01,1.02
3760049795479.json,en:golden-flax-seeds,1.9,0.96,0.94,0.884
3760049795479.json,en:millet-seed,1.9,0.79,1.11,1.23
3760049795479.json,en:sunflower-seed,1.2,0.78,0.42,0.176
3760049795479.json,en:malted-wheat-flour,0.7,0.73,0.03,0.0009
3760049795479.json,en:buckwheat,0.6,0.64,0.04,0.0016
3760049795479.json,en:grey-poppy-seeds,0.4,0.55,0.15,0.0225
3760049796384.json,en:wheat-flour,50,35.2,14.8,219.0
3760049796384.json,en:sunflower-seed,4.6,4.08,0.52,0.27
3760049796384.json,en:millet-seed,1.9,3.74,1.84,3.39
3760049796384.json,en:durum-wheat-semolina,1.6,2.95,1.35,1.82
3760049796384.json,en:blue-poppy-seed,0.7,1.83,1.13,1.28
3760049796384.json,en:oat-flakes,0.7,1.84,1.14,1.3
3760049796384.json,en:spelt-flour,0.5,1.83,1.33,1.77
3760049796384.json,en:quinoa-seeds,0.4,1.83,1.43,2.04
3760049796384.json,en:e123,0.4,1.83,1.43,2.04
3760049796384.json,en:rye-flour,0.2,1.8,1.6,2.56
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,1.77,1.67,2.79
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,1.7,1.6,2.56
3760049798029.json,en:white-quinoa,6.8,25.7,18.9,357.0
3760049798029.json,en:sunflower-seed,4.6,3.93,0.67,0.449
3760049798029.json,en:brown-flax-seeds,3.2,3.84,0.64,0.41
3760049798609.json,en:wheat-flour,41,47.8,6.8,46.2
3760049798609.json,en:brown-flax-seeds,6.1,11.9,5.8,33.6
3760049798609.json,en:golden-flax-seeds,6.1,11.7,5.6,31.4
3760049798609.json,en:sunflower,6,4.17,1.83,3.35
3760049798609.json,en:rye-flour,5.1,1.42,3.68,13.5
3760049798845.json,en:wheat-flour,34,27.6,6.4,41.0
3760049798845.json,en:oat-flour,10.5,13.7,3.2,10.2
3760049798845.json,en:brown-flax-seeds,10.5,8.28,2.22,4.93
3760049798845.json,en:sunflower-seed,4.4,8.21,3.81,14.5
3760049798845.json,en:blue-poppy-seed,0.8,0.77,0.03,0.0009
3760049798869.json,en:whole-wheat-flour,59,42.2,16.8,282.0
3760049798869.json,en:wheat-flour,0.3,0.95,0.65,0.422
3760049798876.json,en:wheat-flour,57,40.0,17.0,289.0
3760049798876.json,en:whole-fresh-eggs,13,18.3,5.3,28.1
3760049798876.json,en:skimmed-milk,7.5,18.2,10.7,114.0
3760049798876.json,en:wheat-flour,3.1,4.82,1.72,2.96
3760049798876.json,en:butter,1.8,1.18,0.62,0.384
3760049798890.json,en:wheat-flour,51,49.2,1.8,3.24
3760049798890.json,en:whole-egg,12.5,18.1,5.6,31.4
3760049798890.json,en:skimmed-milk,8.4,6.27,2.13,4.54
3760049798890.json,en:wheat-flour,3.4,3.0,0.4,0.16
3760049798890.json,en:rye,3.4,0.0,3.4,11.6
3760056264937.json,en:sheep,70,69.4,0.6,0.36
3760056264937.json,en:goat,30,24.3,5.7,32.5
3760091721747.json,en:peanut,95,98.8,3.8,14.4
3760091722508.json,en:cocoa-paste,75,61.7,13.3,177.0
3760091724632.json,en:cocoa-paste,65,47.1,17.9,320.0
3760091726650.json,en:cocoa-paste,66,25.4,40.6,1650.0
3760091726650.json,en:cocoa,72,25.4,46.6,2170.0
3760091726667.json,en:cocoa-paste,70,25.5,44.5,1980.0
3760091726667.json,en:cocoa,80,25.4,54.6,2980.0
3770008009653.json,fr:puree-de-haricots-rouges,30,32.2,2.2,4.84
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,16.4,1.1,1.21
3770008009653.json,en:cocoa-powder,4.8,14.8,10.0,100.0
3770016162098.json,en:pea-protein,9,4.15,4.85,23.5
3770016162098.json,en:pea-protein,2,4.8,2.8,7.84
3770016162098.json,en:broad-bean-protein,2,4.36,2.36,5.57
3770016162098.json,en:herbes-de-provence,0.6,3.0,2.4,5.76
3800082900567.json,bg:нодирана-сол,3,10.6,7.6,57.8
4000177158319.json,en:fruit-juice-from-concentrate,12,8.17,3.83,14.7
4000177158319.json,fr:citron-4-6-orange,7.2972972972973,5.61,1.69,2.85
4000177158319.json,en:apple,2.59459459459459,1.31,1.28,1.65
4000177158319.json,en:pineapple,0.972972972972973,1.21,0.237,0.0562
4000177158319.json,en:banana,0.648648648648649,0.02,0.629,0.395
4000177158319.json,en:kiwi,0.324324324324324,0.02,0.304,0.0926
4000177158319.json,en:passionfruit,0.162162162162162,0.0,0.162,0.0263
4002671118622.json,en:fat-relative-to-dry-matter,70,17.9,52.1,2710.0
4002671118622.json,en:sour-cream,30,17.6,12.4,154.0
4008400163826.json,en:milk-chocolate,30,34.9,4.9,24.0
4008400163826.json,en:hazelnut,28.5,31.1,2.6,6.76
4008400183022.json,en:desiccated-coconut,25.5,24.6,0.9,0.81
4008400183022.json,en:almond,8,7.84,0.16,0.0256
4008400260921.json,fr:pate-lait-ecreme,37,12.5,24.5,600.0
4008400260921.json,fr:haselnusse,13.1,6.25,6.85,46.9
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,32.9,8.9,79.2
4008400290829.json,fr:chocolat-noir-extra,22,21.0,1.0,1.0
4008400290829.json,en:skimmed-milk-powder,9.5,3.72,5.78,33.4
4008400290829.json,en:wheat-flour,8,3.71,4.29,18.4
4008400290829.json,de:feine-milchschokolade,1,3.55,2.55,6.5
4008400290829.json,en:fat-reduced-cocoa,0.9,3.55,2.65,7.02
4008400290829.json,en:egg-powder,0.7,2.69,1.99,3.96
4008400401621.json,en:hazelnut,13,19.0,6.0,36.0
4008400401621.json,en:skimmed-milk-powder,8.7,10.1,1.4,1.96
4008400401621.json,en:fat-reduced-cocoa,7.4,0.28,7.12,50.7
4008400828121.json,de:feine-milchschokolade,40,92.6,52.6,2770.0
40084077.json,en:emulgator-lecit-magermilchpulver,18,12.5,5.5,30.2
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,0.78,12.2,149.0
40084107.json,de:feine-milchschokolade,47,82.0,35.0,1220.0
40084107.json,de:magernilchpulver,17,7.57,9.43,88.9
40084701.json,en:milk-chocolate,40,81.1,41.1,1690.0
40084701.json,en:skimmed-milk-powder,18,5.64,12.4,153.0
4008713756661.json,en:wholemeal-oat,100,100.0,0.0,0.0
4012359113108.json,en:tofu,87,77.0,10.0,100.0
4012359113108.json,en:soya-bean,55,30.1,24.9,620.0
4012359113108.json,en:almond,3.4,3.65,0.25,0.0625
4012359113108.json,en:sesame,3.1,3.63,0.53,0.281
40144382.json,en:skimmed-milk-powder,13.5,12.1,1.4,1.96
40144382.json,en:wheat-flour,12.3,12.1,0.2,0.04
40144382.json,en:hazelnut,9.1,3.3,5.8,33.6
40144382.json,en:whole-wheat-flour,6.1,3.28,2.82,7.95
40144382.json,en:butterfat,2.6,3.29,0.69,0.476
40144382.json,en:cream,0.2,2.54,2.34,5.48
4025500186821.json,en:fat,1.5,33.3,31.8,1010.0
4033634061020.json,en:whole-wheat-flour,57,46.2,10.8,117.0
4033634061020.json,en:emmental,13,17.1,4.1,16.8
4033634061020.json,en:pumpkin-seed,10,16.8,6.8,46.2
4033634061020.json,en:sunflower-seed,3,3.26,0.26,0.0676
4033634061020.json,en:flax-seed,3,3.25,0.25,0.0625
4033634061020.json,en:sesame-seeds,2,2.97,0.97,0.941
4056489007166.json,en:wheat-flour,65,60.5,4.5,20.2
4056489007180.json,en:whole-wheat-flour,59,48.0,11.0,121.0
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,52.7,0.3,0.09
4056489009191.json,en:ricotta-soft-cheese,18.55,13.4,5.15,26.5
4056489009191.json,en:spinach,10.6,9.88,0.72,0.518
4056489009191.json,en:mascarpone-soft-cheese,2.65,1.17,1.48,2.19
4056489009191.json,en:egg-pasta,47.0,47.3,0.3,0.09
4056489009191.json,en:egg,30,22.4,7.6,57.8
4056489027768.json,en:apple-puree,98.4,99.8,1.4,1.96
4056489028109.json,en:apple-juice,65,65.3,0.3,0.09
4056489028109.json,en:lemon-juice,10,2.94,7.06,49.8
4056489039518.json,en:whole-wheat-flour,45,57.5,12.5,156.0
4056489039518.json,en:wheat-flour,45,28.3,16.7,279.0
4056489039532.json,en:wheat-flour,91,85.9,5.1,26.0
4056489041160.json,en:dark-chocolate-chunks,20,13.8,6.2,38.4
4056489041160.json,en:sesame-seeds,6.5,12.0,5.5,30.2
4056489041160.json,en:sunflower-seed,6.5,11.9,5.4,29.2
4056489041320.json,en:oat,10,7.97,2.03,4.12
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0,0.0
4056489104230.json,en:cashew-nuts,97,84.5,12.5,156.0
4056489104230.json,en:salt,1,0.87,0.13,0.0169
4056489109754.json,en:whole-milk,75,66.7,8.3,68.9
4056489109754.json,en:chocolate,2,1.72,0.28,0.0784
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,98.1,97.2,9450.0
4056489167037.json,en:cranberry,66,73.4,7.4,54.8
4056489167037.json,en:sugar,33.5,20.8,12.7,161.0
4056489209980.json,en:whole-oatmeal,44,34.9,9.1,82.8
4056489209980.json,en:sultanas-dried-grapes,16,8.58,7.42,55.1
4056489209980.json,en:corn-flakes,5,8.9,3.9,15.2
4056489209980.json,en:cornmeal,4.8,8.9,4.1,16.8
4056489209980.json,en:banana,4.5,2.4,2.1,4.41
4056489209980.json,en:banana,3.37,2.29,1.08,1.17
4056489209980.json,en:coconut-chips,4.5,2.45,2.05,4.2
4056489209980.json,en:cereal-balls,4,5.92,1.92,3.69
4056489209980.json,en:apple,2,2.32,0.32,0.102
4056489209980.json,en:apple-pieces,1.98,1.56,0.42,0.176
4056489210016.json,en:whole-oatmeal,39,34.0,5.0,25.0
4056489210016.json,en:whole-wheat-flakes,23,33.4,10.4,108.0
4056489210016.json,en:wheat-flour,5,4.01,0.99,0.98
4056489210016.json,en:almond,4.5,4.01,0.49,0.24
4056489210016.json,en:hazelnut,4.5,4.0,0.5,0.25
4056489210016.json,en:rice,3,2.69,0.31,0.0961
4056489210016.json,en:pecan-nut,1,1.78,0.78,0.608
4056489210016.json,en:brazil-nut,1,1.59,0.59,0.348
4056489216162.json,en:fat-reduced-cocoa-powder,2,6.09,4.09,16.7
4056489235798.json,en:wheat-flour,43,20.9,22.1,488.0
4056489235798.json,en:wheat-flour,5.6,11.9,6.3,39.7
