test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
5449000236623.json,0.23,8,"water, sugar, fructose, acid: citric acid, malic acid, black tea extract (0,12%), juice peach concentrated juice (0,1%), natural flavors, acidity regulator: sodium citrates, antioxidant: ascorbic acid, hibiscus extract (0,01%), sweetener: glycosides stewiolowe,"
5449000295750.json,59.3,7,"Infusion de thé noir 95% (eau, *infusion de the noir** concentr ejus de pêche à base de concentré (0.1%); acidifiants: acide citrique ce de sodium, acide malique; arômes naturels de pêche et thé avec autres artis naturels antioxydant: acide ascorbique édulcorant glycosides de stéviol issus de stévia"
5449000308054.json,4.83,7,"Eau gazéifiée ; jus d'orange à base de concentré (10%) ; sucre ; jus de citron à base de concentré (2%), conservateur : sorbate de potassium ; arômes naturels d'orange avec autres arômes naturels ; édulcorants : acésulfame-K, sucralose, stabilisant :  colorant ; caroténoïdes."
5701977000097.json,88.2,6,"shea butter oil* (43%), water, coconut oil* (21%), rapeseed oil* (11%), salt, almond* (1%), medziaga, ,quot,ekologiski ingredientai, (uk) fat spread 75% - emulsifier (lecithin*), carrot juice*, lemon juice*, natural sunflower oil flavour, *organic,"
5740900805408.json,23.6,1,"butter (64%) (milk), rapeseed oil, water, lactic culture (milk), salt, for allergens, see ingredients in bold,"
5902884463405.json,143.0,6,"focons d'avoine* 44%, flocons d'orge grillés* 11%, abricots secs', 11% (abricos Tn de riz), raisins secs* 11% (raisins secs 99,5%, huile de tournesol), chips de noix derat Draines de lin*, cerises lyophilisées* 2,3%, cassis lyophilisés* 1,%, Produits issus de l'agriculture biologique,"
5902884463412.json,108.0,2,"Flocons d'avoine 43%, flocons de mais enrobés de chocolat 29% (flocons de maïs, sucre de canne, chocolat 13,5% [masse de cacao, sucre de canne, beurre de cacao], sel marin, cacao maigre), chips de céréales extrudées dans du chocolat au lait 11% (chocolat au lait 79% [sucre, lait entier en poudre, beurre de cacao, masse de cacao, émulsifiant: lécithines de soja], chips de céréales [gruau de maïs, farine de blé d'épeautre, sucre de canne, sel de mer], agent d'enrobage : gomme arabique, miel), noisettes 9%, graines de lin*,"
5902884465874.json,53.2,3,"Granola 88% (flocons d'avoine, flocons de blé, fibres de racine de chicorée  pomme concentré, farine de riz, dattes séchées moulues 5,2%, graines de tournesol de courge, extrait de malt d'orge), pommes séchées 7%, cassis lyophilisé 3%, groseilles"
5902884465911.json,4.56,0,"Granola 90 % (flocon avoine, de blé, sirop de dattes, fibres de racine de chicorée, farine de riz, graines de tournesol, poudre de cacao allégée), chocolat au lait 5%, chocolat noir 2%"
5902884465959.json,6.49,3,"91,5 % de Granola (flocons d’avoine, flocons de blé, sirop de dattes [dates ], fibre de racine de chicorée, farine de riz, graines de tournesol, poudre de cacao allégé), chocolat noir 5 % (masse de cacao, sucre, beurre de cacao , émulsifiant : lécithines de tournesol), framboises lyophilisées 3,5 %."
59032823.json,9.18,1,"Sucre, huile de palme, NOISETTES 13%, LAIT écrémé en poudre 8,7%, cacao maigre 7,4%, émulsifiants : lécithines [ SOJA ] vanilline."
5941194002331.json,10.9,9,"Wheat flour (47%), sugar (28%), palm oil (10%), cocoa, invert sugar, glucose, com starch, raising agents (ammonium bicarbonate E503, sodium bicarbonate E500), malt extract, iodized salt, flavors, protease, antioxidants (soy lecithin E322, sodium metabisulphite E223). Content cream 25%. Contains gluten."
6153153.json,24.7,0,"Farine de riz*, farine de châtaigne* 25%, sel marin. *Produits issus de l'agriculture biologique"
6163772.json,32.9,8,"Eufs 29,8%, huile de tournesol oléique, farine de riz 16,4%, sucre, dextrose, fecule de pomme de terre, humectant: glycérol d'origine végétale, pépites de chocolat noir 4,6% (pâte de cacao, sucre, beurre de cacao¹, émulsifiant : lécithines de soja), sirop de glucose, fibres de chicorée: inuline, cacao en poudre ¹ 1,1%, épaississant: gomme guar, émulsifiant : lécithine de colza, poudres à lever (acide citrique, bicarbonate de sodium). Rainforest Alliance Certified, plus d'informations sur ra.org."
6174988.json,19.9,7,"Amidon de mais, eau, levain 12% (farine de riz, eau), amidon de riz, céreales 4,4% (farine de millet 2,6%, farine de quinoa 1,8%), fibre végétale (psyllium), sirop de betterave à sucre, sirop de riz, huile de tourmesol, flocons de soja 2,1%, graines de toumesol 2,1%, son de soja 1,9%, graines de lin 1,9%, épaississant: hydroxypropylméthylcellulose ;flocons de millet 1,4%, protéines de soja, levure, sel iodé (sel, iodure de potassium), miel. Peut contenir des traces de lupin et de moutarde. SÁNS LACTÒSE. SANS BLE Le produit est conditionné sous atmosphère protectrice."
6175700.json,4.1,0,"Farine de riz*, sucre de canne blond**, cacao en poudre** (6,3%). *issu de l'agriculture biologique. **ingrédients biologiques issus du Commerce Équitable."
7300400118101.json,17.8,0,"Whole grain rye flour, rye flour 29%, yeast, salt."
7300400481588.json,6.51,0,"Farine complète de _seigle_ (57 g*), son de _blé_ (27 g*), flocons d'_avoine_ (13 g*), graines de _sésame_ (7,9 g*), germe de _blé_, sel. *en g pour 100 g de produit."
7311070032574.json,11.0,1,"Farine de BLÉ (90%), sucre, huiles végétales (colza), levure, sel, malt d'ORGE."
7311070032598.json,7.99,1,"Farine de blé complet* (62%), farine de blé,, huiles végétales (huile de colza*, huile de colza totalement hydrogénée), malt d'orge, levure, sel,"
7311070032604.json,3.72,1,"Farine de _blé_ complet (58%), farine de _blé_, sucre, huiles végétales (huile de colza, huile de colza totalement hydrogénée), malt d'_orge_, levure, sel."
7311070032611.json,7.99,1,"Farine de blé complet 62%, farine de blé, huiles végétales (huile de colza, huile de colza totalement hydrogénée), malt d'orge, levure, sel."
7311070362664.json,16.7,1,"Farine de blé* (90%), sucre, huiles végétales (huile de colza*, huile de colza totalement hydrogénée), malt d'orge, levure, sel."
7394376123337.json,4.1,0,"Water, _oats_* 10%,  sea salt, * Organic ingredient"
7394376616228.json,7.6,7,"Water, OATS 10%, rapeseed oil, acidity regulator, dipotassium phosphate, calcium carbonate, potassium iodide, salt, vitamins (D2, riboflavin and B12)."
7394376616501.json,6.13,5,"Wasser, _Hafer_ 10%, Rapsöl, Säureregulator (Dikaliumphosphat), Mineralien (Calciumcarbonat, Kaliumiodid), Salz, Vitamine (Vitamin D2, Riboflavin, Vitamin B12)"
7610216210464.json,7.35,2,"Farine de BLÉ, graines de SÉSAME (17%), margarine (graisse et huile végétales [palme, tournesol], eau, sel), graines de lin (5.5%), graines de pavot (3%) , LAIT écrémé en poudre, sel, levure, sucre, dextrose, émulsifiant E472e, farine de malt d'ORGE, agent de traitement de la farine E300."
7610313390076.json,26.0,6,"sel marin, plantes et légumes frais (33%, issus de l'agriculture biologique, céleri, poireau, cresson, oignon, ciboulette, persil, livèche, ail, basilic, marjolaine, romarin, thym), algues marine kelp"
7612100018477.json,80.6,23,"malt extract from orge and cocoa ovomaltine 33% (orge malt extract (51%), skimmed milk concentrate, concentrated whey (milk), lean cocoa powder (13%), sugar, fructose, mineral salts (magnesium carbonate, calcium phosphate), rapeseed oil, vitamins (a, e, c, thiamine: b1, riboflavin: b2, niacin: pp b, foic ode: b9, b12, biotin: b8, pantothenic acid:  b5), salt, vanilin flavour, sugar, rapeseed oil, totally hydrogenated rapeseed oil, hazelnuts, emulsifiers (toumesol lecitin, mono - and diglycerides of fatty acids), calcium phosphate, lean cocoa powder (0.4%), antioxidants (ascorbyl palmitate, alpha-tocopherol), vanilin flavour,"
7612100066430.json,15.3,12,"chocolat au lait de couverture 32,4% (pâte et beurre de cacao, sucre, _lait_ entier et écrémé en poudre, _noisettes_, matières grasses du beurre (_lait_), émulsifiant : lécithine de tournesol), _lait_ écrémé concentré, extrait de malt d'_orge_ (17,1% en matière sèche), _lactosérum_ concentré, sucre, sirop de glucose, _lait_ écrémé en poudre, cacao maigre, huile de colza, sel, vitamines (A, thiamine: B1, riboflavine : B2, niacine : PP, B6, B12), arôme (vanilline)."
7613031473113.json,0.0,0,whole grain  wheat  (100%)
7613032568436.json,8.2,4,"sugar, skimmed milk powder 22%, glucose syrup, soluble coffee 13,8%, vegetable oil (coconut), lactose, acidity corrector (e340), salt, stabilizers (e331, e452),"
7613032655495.json,21.2,2,"Café soluble 33,2%, fibres de chicorée (oligofructose) 33%, chicorée soluble 30%, sulfate de magnésium."
7613032779566.json,18.7,16,"BLE complet 35,0%, chocolat en poudre 22,5% (sucre, cacao en poudre*), farine de BLE 17,0%, semoule de maïs, sirop de glucose, sucre, extrait de malt d'ORGE (ORGE, ORGE malté), contient de l'huile de tournesol et /ou de palme, carbonate de calcium, émulsifiant : lécithines ; sel, arômes naturels, fer, vitamines B3, B5, D, B6, B1, B2 et B9. Peut contenir du LAIT et des FRUITS A COQUE.* Bilan massique certifié rainforest Alliance www.ra.org/fr."
7613034541239.json,18.4,1,"Café soluble (48,5%), fibres de chicorée (oligofructose) (27%), chicorée soluble (24,5%)."
7613034626844.json,10.9,14,"Blé complet 35,0%, chocolat en poudre 22,5% (sucre, cacao en poudre), farine de blé 17,0%, semoule de maïs, sirop de glucose, sucre, extrait de malt d'orge (orge, orge malté), contient de l'huile de tournesol et/ou de palme, carbonate de calcium, émulsifiant : lécithines; sel, arômes naturels, fer, vitamines B3, B5, D, B6, B1, B2 et B9."
7613034916891.json,18.7,9,"sugar, lean cocoa (21,3%), dextrose, emulsifier: soya lecithin, minerals: magnesium carbonate, iron pyrophosphate, zinc sulphate, vitamins: c, b1, d, salt, cinnamon, flavors,
gluten free,"
7613034947611.json,21.6,16,"BLE complet 35,0%, chocolat en poudre 22,5% (sucre, cacao en poudre*), farine de BLE 17,0%, semoule de maïs, sirop de glucose, sucre, extrait de malt d'ORGE (ORGE, ORGE malté), contient de l'huile de tournesol et/ou de palme, carbonate de calcium, émulsifiant : lécithine ; sel, arômes naturels, fer, vitamines B3, B5, D, B6, B1, B2 et B9. Peut contenir du LAIT et des FRUITS A COQUE.* Bilan massique certifié rainforest Alliance www.ra.org/fr."
7613035040700.json,52.9,2,"Sucre, pâte de cacao (Afrique de l'Ouest, Amérique du Sud), beurre de cacao, émulsifiant (lécithines), arôme naturel de vanille de Madagascar. Cacao : 53% minimum. Peut contenir : LAIT, FRUITS A COQUE."
7613035040823.json,51.9,2,"sugar, cocoa paste, cocoa butter, emulsifier sunflower lecithin, natural vanilla aroma madagascar, cocoa: 52% minimum, may contain: nuts, milk,"
7613035144699.json,9.52,15,"BLÉ complet 53,1 %, sucre, semoule de maïs, sirop de glucose, cacao maigre en poudre* 5,6 %, carbonate de calcium, contient de l'huile de tournesol et/ou de palme, sel, arômes naturels, fer, vitamines B3, B5, D, B6, B1, B2, B9. Peut contenir du LAIT et des FRUITS À COQUE. * Bilan massique certifié Rainforest Alliance. www.ra.org/fr. Nestlé achète une quantité de cacao certifié Rainforest Alliance équivalente à celle nécessaire pour ce produit."
7613035239562.json,3.7,7,"Sucre, cacao maigre en poudre 21.3%, émulsifiant ( lécithine de _soia_), minéraux (fer, zinc), sel, vitamines {vitamine C, B1, D}, arôme naturel"
7613035272903.json,21.2,2,"café soluble 33,2%, fibres de chicorée (oligofructose) 33%, chicorée soluble 30%, sulfate de magnésium,"
7613035530799.json,3.57,6,"low-fat cocoa powder (28%), soluble corn fibre, sugars, oat flour**, emulsifier (soy lecithin), natural flavours, vitamins (c, d), cinnamon, **gluten free,"
7613035676497.json,21.2,2,"Café soluble 33,2%, fibres de chicorée (oligofructose) 33%, chicorée soluble 30%, sulfate de magnésium."
7613035694897.json,20.3,4,"Epinards 22,5%, riz cuit (eau, riz), GOUDA végétarien (LAIT) 12,4%, chapelure (farine de BLE, eau, huile de colza, levure, sel, épices (paprika, curcuma)), eau, huiles végétales en proportions variables (colza, tournesol), farine de BLE, FROMAGE végétarien en tranche (LAIT) 5%, blanc d'OEUF(1) en poudre, épices et plantes aromatiques (basilic, aneth, poivre noir), vinaigre d'alcool, fibres et amidon de pois, amidon de maïs, sel, correcteur d'acidité : hydroxyde de potassium. (1) Œufs de poules élevées au sol. Peut contenir : SOJA, CELERI, MOUTARDE, SESAME."
7613035694958.json,34.9,4,"Tomates cerises 27,4%, FROMAGE blanc végétarien au LAIT écrémé pasteurisé 13,7%, chapelure (farine de BLÉ, eau, huile de colza, levure, sel, épices (paprika, curcuma)), eau, huiles végétales en proportion variable (colza, tournesol), MOZZARELLA végétarienne (LAIT) 5,5%, oignons, plantes aromatiques (basilic, persil, thym), GOUDA végétarien (LAIT) 3,7%, amidon de maïs, farine de BLÉ, blanc d'ŒUF en poudre 3,5%, ail, sucre, vinaigre d'alcool, sel, correcteur d'acidité : hydroxyde de potassium ; arôme naturel. Peut contenir : SOJA, SÉSAME, CÉLERI, MOUTARDE."
7613035859098.json,58.3,3,"Pâte de cacao* (Afrique de l'Ouest, Amérique du Sud), sucre, beurre de cacao*, BEURRE pâtissier, arôme naturel de vanille de Madagascar. Cacao : 70% minimum. * Bilan massique certifié rainforest Alliance www.ra.org/fr. Peut contenir : LAIT, FRUITS A COQUE."
7613035898646.json,65.0,2,"Pâte de cacao (Afrique de l'Ouest, Amérique du Sud), sucre, beurre de cacao, cacao maigre, émulsifiant (lécithine), arôme naturel de vanille de Madagascar.

Cacao : 65% minimum."
7613035937420.json,6.41,10,"Eau, Huile de colza, _Gluten de blé_ 12,8%, Blanc d’_œuf_ en poudre 4,1%, isolat de protéines de pois 0,9%, Arômes naturels, Sel, Gélifiants (methylcellulose, farine de graines de caroube), Vinaigre d'alcool, épices et plantes aromatiques, émulsifiants (gomme de guar, gomme de xanthane), Tomate en poudre, Amidon de _blé_, Antioxydant : ascorbate de sodium, Panais, Extrait d'épices, Poireau, Colorant (lycopène). Peut contenir _soja_ et _blé_"
7613035974685.json,0,8,Pour 100ml : Calcium = 549mg / Magnésium = 119mg / Sodium = 14.2mg / Sulfate = 1530mg / Hydrogénocarbonate = 387.3mg / Nitrate = 4.3mg / Résidu sec à 180°C = 2513mg / pH 7.2
7613035982055.json,62.6,8,"Protéines de SOJA réhydratées 53,7% (eau, protéines de SOJA concentrées 14,8%), protéines de BLÉ réhydratées 12 % (eau, protéines de BLÉ 5%), chapelure (farine de BLÉ, eau, huile de colza, levure, sel, extrait de paprika), oignons déshydratés, huiles végétales en proportion variable (colza, tournesol), blanc d'ŒUF en poudre 3,9%, purée de pomme, vinaigre d'alcool, arômes (BLÉ), amidon de maïs, persil 1,1%, flocons de pomme de terre, extrait de levure, coriandre, ail en poudre, fibre et amidon de pois, extrait de malt d'ORGE, correcteur d'acidité : hydroxyde de potassium; sel, poivre noir 0,13%, cumin, macis. Peut contenir : SÉSAME, CÉLERI, MOUTARDE."
7613036021388.json,80.4,6,"Protéines de SOJA réhydratées 34,6% (eau, protéines de SOJA concentrées 14,4%), eau, chapelure 16,9% (farine de BLÉ , levure, sel, huile de colza, extrait de paprika, épices (paprika, curcuma), huiles végétales en proportion variable (colza, tournesol), farine de BLÉ, amidon de maïs, vinaigre d'alcool, stabilisants (méthylcellulose, gomme de guar), fibres d'agrumes, arômes naturels, sel, oignon en poudre, correcteur d'acidité : hydroxyde de potassium ; ail en poudre. Peut contenir : SESAME, MOUTARDE, CELERI, OEUFS ."
7613036352734.json,3.57,7,"Cacao maigre en poudre (28%)*, fibres solubles de maïs, sucres, farine d'AVOINE**, émulsifiant (lécithine de SOJA) arômes naturels, vitamines (C, D). * Bilan massique certifié Rainforest Alliance www.ra.org/fr. ** Sans gluten"
7613036501378.json,22.3,7,"Blé complet 33,5%, chocolat en poudre 22,8% (sucre, cacao en poudre), farine de blé 16,8%, semoule demais, sirop de glucose, sucre, extrait de malt d'orge (orge, orge malté), huile de tournesol, carbonate de calcium, émulsifiant : lécithine de tournesol , sel, arômes naturels, fer, 7 PE D B6 BI 8Zet B9 Peut contenir du lait, des arachides et des fruits à coque,"
7613036669146.json,17.0,5,"Farine de BLE complet* 33,0%*, chocolat en poudre 26,5% (sucre*, cacao en poudre*), farine de BLE*, semoule de maïs*, sirop de glucose*, extrait de malt d'ORGE*, huile de tournesol*, sel, arôme de vanille, arôme naturel de cannelle. *Ingrédients issus de l'agriculture biologique. * Bilan massique certifié Rainforest Alliance www.ra.org/fr. Peut contenir du LAIT et des FRUITS A COQUE."
7613036669498.json,26.0,3,"Farine de BLE complet* 29,7%, farine d'AVOINE complète* 29,7%, farine d'ORGE complète* 17,7%, sucre*, amidon de BLE*, miel* 3,7%, huile de tournesol*, farine de maïs complet* 2,1%, farine de riz complet* 2,1%, sirop de sucre inverti*, sel, arôme naturel de miel, mélasse*, antioxydant : extrait riche en tocophérols. *Ingrédients issus de l'agriculture biologique. Peut contenir du LAIT et des FRUITS A COQUE."
7613036891530.json,100.0,7,"iodized salt, starch, sugar, palm oil*, salt, flavors, amino plant extract (ble), onion, yeast extract (E621), garlic, cloves, coriander, color: plain caramel, celeri and pepper extracts, *100% from responsible plantings, may contain: eggs mustard milk"
7613287136053.json,20.5,8,"Whole Grain Wheat 96.2%, Sugar, Invert Sugar Syrup, Barley Malt Extract, Salt, Molasses, Iron, Vitamin B3, Vitamin B5, Vitamin B9, Vitamin B6, Vitamin B2."
7613287176561.json,3.86,3,"Sucre, huile de colza, NOISETTES (11%), LAIT écrémé en poudre, cacao maigre en poudre (8%), beurre de cacao huile de tournesol, émulsifiant (lécithines), arôme naturel de vanille. Peut contenir : ARACHIDES et autres FRUITS A COQUE."
7613287514325.json,17.3,11,"BLE complet 63.8%, riz 36%, sucre, sirop de sucre inverti, extrait de malt d'ORGE (ORGE, ORGE malté), carbonate de calcium, sel, sirop de glucose, mélasse, fer, antioxydant : extrait riche en tocophérols ; vitamines B5, B3, B2, B9 et B6. Peut contenir du LAIT et FRUITS A COQUE."
7613287598967.json,56.8,1,"Chocolat en poudre 69% (sucre, cacao en poudre 42%), cacao maigre en poudre 28%, émulsifiant : lécithine de SOJA, arômes naturels,"
7614500010013.json,15.5,2,"sugar, whole milk powder, cocoa butter, cocoa mass, honey 3%, milk fat, almonds 16%, emulsifier (soya lecithin), egg white, flavouring,"
7622201133337.json,8.0,3,"Farine de blé 34 %, pâte de figues 26 %, sucre, huile de palme, sirop de glucose-fructose, sirop de glucose, sirop de sucre partiellement inverti, sel, poudres à lever (carbonates de sodium, carbonates d'ammonium), correcteur d'acidité (acide citrique). Peut contenir lait."
7622201515447.json,4.02,4,"Sucre, huile de tournesol (28 %), lactosérum en poudre (de LAIT), NOISETTES (5 %), cacao maigre en poudre (4,5 %), LAIT écrémé en poudre, beurre de cacao, émulsifiant (lécithines de tournesol), sel, arômes, E322"
7622201515492.json,1.67,3,"Sucre, huile de colza (25 %), lactosérum en poudre (de LAIT), pâte de NOISETTE (5 %), cacao maigre en poudre (4,5 %), LAIT écrémé en poudre, beurre de cacao, huile de tournesol, émulsifiant (lécithines), sel, arômes."
7622210100917.json,19.1,7,"Farine de BLE 42 %, sucre, huile de palme, chocolat au LAIT du pays alpin 6% (sucre, beurre de cacao, LAIT écrémé en poudre, pâte de cacao, lactoserum en poudre (de LAIT), BEURRE pâtissier, émulsifiant (lécithines de SOJA), arome), cacao maigre en poudre 3,2 %, lactosérum en poudre (de LAIT), sirop de glucose, sel, LAIT entier en poudre, poudres à lever (carbonates d'ammonium, carbonates de sodium), arome (contient LAIT), émulsifiants (lécithines de SOJA, lécithines de tournesol)"
7622210400574.json,5.23,4,"Farine de blé 45,9 %, sucre, huile de palme, cacao maigre en poudre 3,9 %, sirop de glucose, amidon de blé, lactosérum en poudre (de lait), sel, poudre à lever (carbonate acide d'ammonium, carbonate acide de sodium), arôme, émulsifiant (lécithine de soja). Peut contenir oeuf."
7622210416629.json,12.2,3,"Farine de blé 96,4 %, huile de palme, sucre, levure, sel, émulsifiants (E471, E481), agent de traitement de la farine (acide ascorbique)."
7622210416667.json,10.5,1,"Farine de _blé_ 97%, levure, huile de palme, sirop de glucose-fructose, sel, agent de traitement de la farine : acide ascorbique,"
7622210416681.json,1.33,3,"Farine de _blé_ 96,3 %, huile de palme, sucre, levure, sel, émulsifiants (E471, E481), agent de traitement de la farine (acide ascorbique)."
7622210421968.json,109.0,7,"Petit _beurre_ 52 % : Farine de _blé_ 68 %, sucre, _beurre_ pâtissier 14 %, _lait_ écrémé en poudre, poudre à lever (carbonate acide d'ammonium, carbonate acide de sodium, diphosphate disodique), sel, correcteur d'acidité (acide citrique),

Chocolat au _lait_ 48 % : sucre, beurre de cacao, pâte de cacao, _lait_ écrémé en poudre, lactosérum en poudre (de lait),  _beurre_ pâtissier, émulsifiant (lécithine de _soja_, E476), arôme."
7622210422026.json,122.0,7,"PETIT _BEURRE_ 52 % : Farine de _blé_ 68,1 %, sucre, _beurre_ 14,7 %, _lait_ écrémé en poudre, poudre à lever (carbonate acide d'ammonium, carbonate acide de sodium, diphosphate disodique), sel, correcteur d'acidité (acide citrique),
CHOCOLAT AU _LAIT_ 48 % : Sucre, beurre de cacao, pâte de cacao, _lait_ écrémé en poudre, sirop de glucose, _beurre_ pâtissier, émulsifiant (lécithine de _soja_), arôme vanille, 

Allergene , Lait Gluten"
7622210422163.json,28.4,7,"glucose-fructose syrup, wheat flour 34 %, pureed raspberries 18 %, sugar, wheat starch, whey powder (milk), rapeseed oil, egg yolk powder, corrector of acidity (citric acid), flavourings, gelling agent (pectin), carrot juice, black concentrated, emulsifier (lecithins from soy), baking powder (carbonate sodium), dry yeast,"
7622210444097.json,27.9,13,"Céréales 46,5% (farine de _blé_ 25%, céréales complètes 18,8% (sarrasin complet concassé 14,7%, farine complète de blé 1,1%, farine complète d'orge 1%, farine complète d'épeautre 1%, flocons d'avoine 1%), farine de riz 2,6%, farine de _blé_ malté 0,1%), sucre, huile de colza, amidon modifié, isomaltulose, inuline, humectant (glycérol), agent de charge (maltitol), gluten de _blé_, sel, poudre à lever (carbonate acide de sodium), émulsifiant (lécithine de _soja_), arôme, minéraux (oxyde de magnésium, fer élémentaire), dextrose, vitamines (vitamine B6, folacine (B9))"
7622210444127.json,53.5,16,"Céréales 42,7%  (farine de blé 22,3%, céréales complètes 18% (sarrasin complet concassé 14,3%, farine complète de blé 1%, farine complète d'orge 0,9%, farine complète d'épeautre 0,9%, flocons d'avoine 0,9%), farine de riz 2,3%, farine de blé malté 0,1%, sucre, huile de colza, canneberges séchées confites 7,6% (sucre de canne, canneberges 2,5 %, stabilisant (glycérol), correcteur d'acidité (acide citrique), huile de tournesol, amidon modifié, isomaltulose, inuline, humectant (glycérol), raisins secs 1,9%, agent de charge (maltitol), gluten de blé, sel, poudre à lever (carbonate acide de sodium), émulsifiant (lécithine de soja), arômes, jus de groseilles concentré 0,3%, minéraux (oxyde de magnésium, fer élémentaire), dextrose, vitamines [vitamine B6, folacine (B9)],"
7622210444141.json,120.0,17,"Céréales 43,9% farine de blé 25 %, céréales complètes 16,8 % (sarrasin complet concassé 6,5 %, gruau d'avoine 6,5 %, farine complète d'orge 1 %, farine complète d'épeautre (blé) 1%, flocons d'avoine 1 %, farine complète de blé 0,8 %), farine de riz 2 %, farine de blé malté 0,1 %, pépites de chocolat 11% [pâte de cacao, sucre, émulsifiant (lécithines de sojal, huile de colza, sucre, amidon modifié humectant (glycérol), inuline, isomaltulose****, agent de charge (maltitol), minéraux (carbonate de calcium, carbonate de magnésium, fer élémentaire), émulsifiants (lécithines de soja, E472b, E475), sirop de glucose, sel, poudre à lever (carbonates de sodium), lait écrémé en poudre, gluten de blé, dextrose, arômes. **** l'isomaltulose est une source de glucose et de fructose. um nesium"
7622210449283.json,36.6,5,"Céréale 50% (Farine de BLÉ 34,8% farine de BLÉ complète 15,2%), sucre, huiles végétales (palme, colza), cacao maigre en poudre 4,5%, sirop de glucose, amidon de BLÉ, poudres à lever (carbonates d'ammonium, carbonates de sodium), émulsifiant (lécithines de SOJA), sel, LAIT écrémé en poudre, perméat de lactosérum (de LAIT), arômes. PEUT CONTENIR OEUF."
7622210449313.json,29.0,4,"Céréales 53,1 % (farine de BLÉ 25,5 %, farine de BLÉ complète 21,3 %, farine d'ORGE 2,1 %, farine d'AVOINE 2,1 %, farine de SEIGLE 2,1 %), sucre, huiles végétales (palme, colza), cacao maigre en poudre 4 %, sirop de glucose, amidon de BLÉ, poudres à lever (carbonates d'ammonium, carbonates de sodium), sel, émulsifiant (lécithines de SOJA), LAIT écrémé en poudre, perméat de lactosérum (de LAIT), arômes. PEUT CONTENIR OEUF."
7622210449979.json,35.7,7,"Céréale 48,2 % (farine de blé 33,2 %, farine complète de blé 15 %), sucre, huiles végétales (palme, colza), amidon de BLÉ, sirop de glucose, poudre à lever (carbonate acide d'ammonium, carbonate acide de sodium, diphosphate disodique), émulsifiants (lécithine de SOJA, lécithine de tournesol), sel, LAIT écrémé en poudre, lactose et protéines de LAIT, arômes, arôme naturel de vanille"
7622210450029.json,26.5,6,"wheat flour 34%, sugar, vegetable oils (palm, rapeseed), complete wheat flour 15%, glucose syrup, lean cocoa powder 2%, dextrose, lactose and milk protein, whole milk powder 0,8%, up-and-coming powder (ammonium acid carbonate, sodium acid carbonate, disodium diphosphate, wheat starch, emulsifiers (soy lecithin, sunflower lecithin), salt, milk ,"
7622210450098.json,18.4,4,"Céréale 45,7 % (farine de _blé_ 29,7 %, farine de blé complète 16 %), Sucre, huiles végétales (palme, colza), cacao maigre en poudre 8,2 %, _lait_ écrémé en poudre, amidon de blé, poudres à lever (carbonates d'ammonium, carbonates de sodium), émulsifiant (lécithines de _soja_), sel, sirop de glucose, perméat de lactosérum (de lait), arômes. Peut contenir _oeuf_"
7622210476241.json,28.1,5,"Farine de blé 71,1 %, sucre, huile de palme, sirop de glucose-fructose, poudre à lever (carbonates d'ammonium, carbonates acide de sodium, diphosphate disodique), sel, correcteur d'acidité (acide citrique), arôme."
7622210476296.json,17.4,7,"Farine de _blé_ 67 %,sucre, huile de palme, sirop de glucose-fructose, _lait_ écrémé en poudre, _lactosérum_ en poudre (de _lait_), arôme fleur d'oranger, fibres de _blé_, sel, poudres à lever (carbonate acide de sodium, carbonate acide d'ammonium), émulsifiant (lécithine de _soja_), arômes, colorant (E150b)."
7622210601988.json,20.6,7,"Farine de _blé_ 48 %, chocolat au lait 27 %, [sucre, pâte de cacao, beurre de cacao, lactosérum en poudre (de _lait_, _lait_ écrémé en poudre, graisses végétales (palme, karité en proportions variables), _beurre_ concentré, émulsifiants (lécithines de _soja_, E476), lactose (de _lait_), arome], huiles végétales (palme, coprah), sucre, sirop de sucre, son de _blé_, poudre à lever (carbonates de sodium, carbonates d'ammonium), sel, germes de _blé_, correcteur d'acidité (acide citrique),

Peut contenir œufs, fruits à coque, sésame."
7622210713780.json,62.2,9,"Céréales 56,8 % [céréales complètes 39,8 % (farine complète de BLÉ 20,1 %, flocons d'AVOINE 8,8 %, farine complète d'ORGE 6,4 %, farine complète de SEIGLE 3,5 %, farine complète d'épeautre (BLÉ) 1 %), farine de BLÉ 17 %), sucre, pépites de chocolat 12% [sucre, pâte de cacao, graisses végétales (palme, karité en proportions variables), dextrose, beurre de cacao, émulsifiant (lécithines de SOJA)], huile de colza, cacao maigre en poudre 3 %, amidon de BLÉ, poudres à lever (carbonates d'ammonium, diphosphates, carbonates de sodium), minéraux (carbonate de calcium, carbonate de magnésium, fer élémentaire), émulsifiants (lécithines de SOJA, E492, E472e), sel, arôme, LAIT écrémé en poudre."
