test_name,ingredient,percent,percent_estimate,difference,variance
4388844279728.json,en:coffee,0.2,0.0,0.2,0.04
4388844279728.json,en:cocoa-powder,0.5,0.25,0.25,0.0625
4388844298040.json,en:brown-rice,98.96,99.0,0.04,0.0016
4388844298040.json,en:sesame,1.04,1.13,0.09,0.0081
4388844298187.json,en:brown-rice,91,91.5,0.5,0.25
4388844298187.json,en:millet,4.5,4.25,0.25,0.0625
4388844298187.json,en:corn,4.5,4.25,0.25,0.0625
4388844300460.json,en:salami,97,96.5,0.5,0.25
4388844300460.json,de:pfefferummantelung,3,3.5,0.5,0.25
4388844300460.json,en:black-pepper,2.01,2.26,0.25,0.0625
4388860202564.json,en:filling,58,57.5,0.5,0.25
4388860202564.json,de:pilzzubereitung,26,25.5,0.5,0.25
4388860202564.json,de:champignons-agaricus-bisporus,5.4,5.65,0.25,0.0625
4388860202564.json,de:steinpilze-boletus-edulis-spp,5.4,5.65,0.25,0.0625
4388860202564.json,de:shiitake-pilze,5.4,5.15,0.25,0.0625
4388860202564.json,en:cultivated-mushroom,0.4,0.65,0.25,0.0625
4388860202564.json,en:dough,42,42.5,0.5,0.25
4388860202564.json,en:whole-egg,20,19.5,0.5,0.25
4388860203769.json,de:dinkelweizen-gepoppt,80,79.5,0.5,0.25
4388860203769.json,en:honey,20,19.9,0.1,0.01
4388860255379.json,de:mehrkernbrot,38,37.6,0.4,0.16
4388860255379.json,de:remouladen-speisequarkaufstrich,23,22.5,0.5,0.25
4388860255379.json,en:salami,19,18.5,0.5,0.25
4388860255379.json,en:edam,14,14.1,0.1,0.01
4388860255379.json,en:paprika,6,5.5,0.5,0.25
4388860437768.json,de:dressing-sylter-art,32,31.5,0.5,0.25
4388860437768.json,en:noodle,24,23.5,0.5,0.25
4388860437768.json,de:salatmischung,22,22.2,0.2,0.04
4388860437768.json,en:gouda,11,10.5,0.5,0.25
4388860437768.json,en:crouton,6,6.5,0.5,0.25
4388860437768.json,en:walnut,5,5.5,0.5,0.25
4388860461220.json,en:corn,99,99.5,0.5,0.25
4388860461220.json,en:corn-oil,0.5,0.25,0.25,0.0625
4388860461220.json,en:sea-salt,0.5,0.25,0.25,0.0625
4388860468519.json,en:dough,70,70.0,0.0,0.0
4388860468519.json,en:egg,20,19.5,0.5,0.25
4388860468519.json,en:filling,30,29.5,0.5,0.25
4388860468519.json,de:gekochte-schweinefleischzubereitung,4.5,4.75,0.25,0.0625
4388860468519.json,en:ham,4.5,4.25,0.25,0.0625
4388860553529.json,en:paprika,64.6464646464647,64.7,0.0535,0.00287
4388860553529.json,en:sunflower-oil,32.3232323232323,32.1,0.223,0.0498
4388860553529.json,en:extra-virgin-olive-oil,3.03030303030303,3.28,0.25,0.0623
4388860577907.json,en:brown-rice,80.4,80.4,0.0,0.0
4388860577907.json,en:honey,19.6,19.6,0.0,0.0
4388860684179.json,en:dough,73,72.5,0.5,0.25
4388860684179.json,en:whole-egg,8,8.5,0.5,0.25
4388860684179.json,en:filling,27,26.5,0.5,0.25
4388860684179.json,en:spinach,6.48,6.23,0.25,0.0625
4388860684179.json,de:molkeneiweißkäse-ricotta,4.59,4.84,0.25,0.0625
4388860684407.json,en:dough,73,72.5,0.5,0.25
4388860684407.json,en:whole-egg,8,8.5,0.5,0.25
4388860684407.json,en:filling,27,27.3,0.3,0.09
4388860684407.json,en:spinach,6.48,6.23,0.25,0.0625
4388860684407.json,de:molkeneiweißkäse-ricotta,4.59,4.84,0.25,0.0625
4388860684742.json,en:dough,73,72.5,0.5,0.25
4388860684742.json,en:whole-egg,8,8.5,0.5,0.25
4388860684742.json,en:filling,27,26.5,0.5,0.25
4388860684742.json,en:spinach,6.48,6.23,0.25,0.0625
4388860684742.json,de:molkeneiweißkäse-ricotta,4.59,4.84,0.25,0.0625
4550002859695.json,en:potato,64.9,64.9,0.0,0.0
4550002859695.json,en:sunflower-oil,34,33.5,0.5,0.25
4550002859695.json,en:sea-salt,1.1,1.35,0.25,0.0625
4714221131219.json,en:maltose,47,55.7,8.7,75.7
4714221131219.json,de:taropaste,35,17.1,17.9,320.0
4714221131219.json,en:glutinous-rice,6,8.6,2.6,6.76
4714221131219.json,en:millet,3,5.27,2.27,5.15
4714221131219.json,en:sugar,5,3.61,1.39,1.93
4714221131219.json,en:palm-oil,1,2.65,1.65,2.72
4714221131219.json,en:colour,1,2.04,1.04,1.08
4714221131219.json,en:thickener,1,1.62,0.62,0.384
4714221131219.json,en:sweetener,0.8,1.33,0.53,0.281
4714221131219.json,en:spice,0.195,1.11,0.915,0.837
4714221131219.json,en:preservative,0.005,0.94,0.935,0.874
4740012026488.json,et:iiris,81,80.5,0.5,0.25
4740012026488.json,et:maisipallid,19,19.5,0.5,0.25
4820179251517.json,de:instant-nudeln,91.3,91.0,0.3,0.09
4820179251517.json,de:suppengrundlage,6.5,6.75,0.25,0.0625
4820179251517.json,en:tomato,0.2,0.15,0.05,0.0025
4820179251517.json,en:onion,0.08,0.15,0.07,0.0049
4820179251517.json,en:parsley,0.07,0.11,0.04,0.0016
4820179251517.json,de:würzöl,2.2,2.45,0.25,0.0625
4820179257502.json,de:instant-nudeln-asiatischer-art,89.2,89.0,0.2,0.04
4820179257502.json,en:mixed-condiments,10.8,11.1,0.3,0.09
4820179257502.json,fr:carottes-deshydratees,0.3,0.11,0.19,0.0361
4820179257502.json,en:tomato,0.2,0.11,0.09,0.0081
4820179257502.json,en:paprika,0.1,0.11,0.01,0.0001
4820179257502.json,en:chili-pepper,0.1,0.11,0.01,0.0001
4820179257502.json,en:parsley,0.08,0.11,0.03,0.0009
4820179257502.json,en:dill,0.06,0.11,0.05,0.0025
4840811000426.json,ro:semințe-de-dovleac,98.2,98.0,0.2,0.04
4840811000426.json,en:salt,1.8,2.05,0.25,0.0625
4901335003963.json,en:potato,64,63.9,0.1,0.01
4901335003963.json,en:sunflower-oil,29,28.5,0.5,0.25
4901335003963.json,de:salzpflaumenessig,7,6.5,0.5,0.25
4901335003963.json,en:plum,0.8,1.05,0.25,0.0625
4902713134460.json,de:miso-würzpaste,96.2,96.0,0.2,0.04
4902713134460.json,de:misopaste,69,69.5,0.5,0.25
4902713134460.json,en:soya-bean,33,32.5,0.5,0.25
4902713134460.json,de:wakame-seetang-topping,1.3,1.55,0.25,0.0625
4902713134460.json,de:frittierter-tofu-topping,0.9,1.15,0.25,0.0625
4902713134460.json,de:frühlingszwiebel-topping,0.8,1.05,0.25,0.0625
4902713134460.json,de:tofu-topping,0.8,1.05,0.25,0.0625
5013665115632.json,en:roasted-peanuts,99,99.5,0.5,0.25
5013665115632.json,en:sea-salt,1,0.5,0.5,0.25
5013665115656.json,en:roasted-peanuts,99,99.5,0.5,0.25
5013665115656.json,en:sea-salt,1,0.5,0.5,0.25
5016887003657.json,en:flax-seed,50,50.5,0.5,0.25
5016887003657.json,en:sunflower-seed,25,25.5,0.5,0.25
5016887003657.json,en:pumpkin-seed,25,25.5,0.5,0.25
5017689035150.json,en:kesar-mango-pulp,95,94.5,0.5,0.25
5017689035150.json,en:sugar-syrup,5,5.5,0.5,0.25
5038862132978.json,en:orange-juice,87,86.5,0.5,0.25
5038862132978.json,en:mango-puree,13,12.5,0.5,0.25
5038862431279.json,fr:jus-de-clementine,80,79.5,0.5,0.25
5038862431279.json,en:tangerine-juice,20,20.5,0.5,0.25
5038862439404.json,en:orange-juice,86,85.5,0.5,0.25
5038862439404.json,en:mango-puree,14,13.5,0.5,0.25
5051882127625.json,de:weißer-nougat,42,42.5,0.5,0.25
5051882127625.json,de:knuspergetreide,13,12.5,0.5,0.25
5051882127625.json,en:milk-chocolate,31,30.5,0.5,0.25
5051882127625.json,en:e150,27,26.5,0.5,0.25
5060178070279.json,en:water,40,39.9,0.1,0.01
5060178070279.json,de:rote-kidneybohnen,15,15.5,0.5,0.25
5060178070279.json,en:chickpea,15,14.5,0.5,0.25
5060178070279.json,en:white-beans,15,14.5,0.5,0.25
5060178070279.json,de:weiße-riesenbohnen,15,14.5,0.5,0.25
5060347470282.json,en:pepper,70,69.5,0.5,0.25
5060347470282.json,en:aubergine,20,19.5,0.5,0.25
5060347470282.json,en:sunflower-oil,9,8.5,0.5,0.25
5060347470282.json,en:sea-salt,1,1.5,0.5,0.25
5060367450578.json,en:corn,85.3658536585366,85.5,0.134,0.018
5060367450578.json,en:sunflower-oil,7.31707317073171,7.57,0.253,0.064
5060367450578.json,en:aroma-with-avocado-flavor,7.31707317073171,7.07,0.247,0.061
5060367450578.json,en:avocado,0.04,0.29,0.25,0.0625
5065006665412.json,en:chicken-skin,97.9899497487437,97.7,0.29,0.0841
5065006665412.json,en:salt,2.01005025125628,2.26,0.25,0.0625
5200126780427.json,en:sesame,54,53.5,0.5,0.25
5200126780427.json,en:honey,32,32.0,0.0,0.0
5200126780427.json,en:shelled-pistachios,14,13.5,0.5,0.25
5201041070006.json,en:sesame,60,60.5,0.5,0.25
5201041070006.json,en:honey,40,39.5,0.5,0.25
5201083471823.json,en:sheep-s-whey,80,79.5,0.5,0.25
5201083471823.json,de:ziegenmolke,12,12.5,0.5,0.25
5201083471823.json,de:schafsahne,6,5.92,0.08,0.0064
5201083471823.json,en:salt,2,2.08,0.08,0.0064
5202178003141.json,en:sheeps-milk,70,70.0,0.0,0.0
5202178003141.json,en:pasteurised-goat-milk,30,29.5,0.5,0.25
5391511052929.json,de:schweinekotelettrippe,80,79.5,0.5,0.25
5391511052929.json,de:flüssigwürzung,10,10.2,0.2,0.04
5391511052929.json,de:jim-beam-soße,8,7.67,0.33,0.109
5391511052929.json,de:jim-beam-bourbon,1,0.5,0.5,0.25
5391511052929.json,de:bbq-marinade,2,2.5,0.5,0.25
5400606000452.json,en:hazelnut,30,30.5,0.5,0.25
5400606000452.json,en:cashew-nuts,30,29.5,0.5,0.25
5400606000452.json,en:walnut,20,20.5,0.5,0.25
5400606000452.json,en:almond-without-skin,20,20.5,0.5,0.25
5400606953154.json,en:raisin,40,39.5,0.5,0.25
5400606953154.json,en:almond,20,20.5,0.5,0.25
5400606953154.json,fr:noisettes-decortiquees,20,19.5,0.5,0.25
5400606953154.json,en:walnut-kernel,10,9.5,0.5,0.25
5400606953154.json,en:cashew-nuts,10,9.5,0.5,0.25
5400606965140.json,en:white-quinoa,60,59.5,0.5,0.25
5400606965140.json,en:red-quinoa,20,19.5,0.5,0.25
5400606965140.json,en:black-quinoa,20,19.5,0.5,0.25
5410355417593.json,en:blueberry,32,31.5,0.5,0.25
5410355417593.json,en:strawberry,32,31.5,0.5,0.25
5410355417593.json,en:mango,20,19.5,0.5,0.25
5410355417593.json,en:raspberry,16,15.5,0.5,0.25
5410673004673.json,en:basmati-rice,50,50.5,0.5,0.25
5410673004673.json,en:thai-rice,50,49.5,0.5,0.25
5410673709042.json,en:thai-rice,50,50.5,0.5,0.25
5410673709042.json,en:basmati-rice,50,49.5,0.5,0.25
5410673724663.json,de:parboiled-spitzen-langkorn-reis,84,83.5,0.5,0.25
5410673724663.json,de:wild-reis,16,16.5,0.5,0.25
5412824215594.json,fr:hamburger-de-boeuf,42,42.0,0.0,0.0
5412824215594.json,en:bread,30,29.5,0.5,0.25
5412824215594.json,fr:dressing,15,14.5,0.5,0.25
5412824215594.json,en:cheese,11,10.5,0.5,0.25
5412824215594.json,en:cheddar,6.6,6.35,0.25,0.0625
5412824215594.json,en:onion,2,2.12,0.12,0.0144
5425025281862.json,en:dough,50.5,50.2,0.3,0.09
5425025281862.json,en:filling,49.5,49.5,0.0,0.0
5425025281862.json,en:cherry,44,43.5,0.5,0.25
5425033155315.json,en:potato,67.7,67.6,0.1,0.01
5425033155315.json,en:sunflower-oil,30.3,30.1,0.2,0.04
5425033155315.json,en:salt,1,1.5,0.5,0.25
5425033155315.json,en:pepper,1,1.5,0.5,0.25
5425033155544.json,en:potato,61.6883116883117,61.6,0.0883,0.0078
5425033155544.json,en:sunflower-oil,23.6549165120594,23.4,0.255,0.065
5425033155544.json,en:spice,7.23562152133581,7.49,0.254,0.0647
5425033155544.json,de:kräuter-in-variablen-verhältnissen,7.23562152133581,6.99,0.246,0.0603
5425033155544.json,en:sea-salt-flakes,0.185528756957328,0.44,0.254,0.0648
5425038430431.json,en:inflated-spelt,83,82.5,0.5,0.25
5425038430431.json,en:honey,17,16.5,0.5,0.25
5601312077046.json,de:batatas,75,74.5,0.5,0.25
5601312077046.json,de:óleo-de-girassol-com-alto-teor-em-ácido-oleico,24,23.5,0.5,0.25
5601312077046.json,de:sal,1,1.5,0.5,0.25
5701090067342.json,sv:næringsindhold-mer-100-g-ri-per-portion,16.6666666666667,68.4,51.7,2680.0
5701090067342.json,sv:näringsinneh-per-100-g-ri-per-portion,16.6666666666667,21.1,4.43,19.7
5701090067342.json,sv:ravintosisält-per,66.6666666666667,10.6,56.1,3140.0
5701907555512.json,en:majs-and,76,75.5,0.5,0.25
5701907555512.json,en:palmolja,22,21.5,0.5,0.25
5701907555512.json,en:salt,2,2.5,0.5,0.25
5701979975577.json,da:kartoffelsnacks-med-krydderi,75,75.1,0.1,0.01
5701979975577.json,en:potato,43,42.5,0.5,0.25
5701979975577.json,en:potato-starch,27,26.5,0.5,0.25
5701979975577.json,da:majssnack-med-ostekrydderi,25,24.5,0.5,0.25
5701979975577.json,en:corn-flour,13.5,13.2,0.3,0.09
5701979975577.json,da:ostepulver,1,1.32,0.32,0.102
5705830015570.json,en:pineapple,62,62.5,0.5,0.25
5705830015570.json,en:pineapple-juice,38,37.5,0.5,0.25
5708147007610.json,en:date,60,60.5,0.5,0.25
5708147007610.json,en:belgian-chocolate,40,39.5,0.5,0.25
5710858010292.json,en:white-chocolate,67.9012345679012,68.2,0.299,0.0893
5710858010292.json,en:cocoa,32.0987654320988,31.9,0.199,0.0395
5712840020029.json,en:fruit,54,53.9,0.1,0.01
5712840020029.json,en:nut,36,35.5,0.5,0.25
5712840020029.json,en:cocoa-paste,6,5.5,0.5,0.25
5712840020029.json,en:cocoa-powder,4,3.5,0.5,0.25
5712840020036.json,en:dried-fruits,58,58.1,0.1,0.01
5712840020036.json,en:nut,26,26.5,0.5,0.25
5712840020036.json,en:coconut,16,16.5,0.5,0.25
5712871142752.json,en:peanut,95,95.3,0.3,0.09
5712871142752.json,en:sunflower-oil,4,3.5,0.5,0.25
5712871142752.json,en:salt,1,0.99,0.01,0.0001
5712871447208.json,en:walnut-kernel,25,25.3,0.3,0.09
5712871447208.json,fr:noisettes-decortiquees,25,25.3,0.3,0.09
5712871447208.json,en:cashew-nuts,25,25.3,0.3,0.09
5712871447208.json,en:almond,25,25.3,0.3,0.09
5712872293491.json,en:tomato,65.0650650650651,65.1,0.0349,0.00122
5712872293491.json,de:tomatensaft-0-1-saureregulator,34.9349349349349,34.7,0.235,0.0552
5712872469827.json,en:apple,60,60.1,0.1,0.01
5712872469827.json,en:pear,40,39.5,0.5,0.25
5712872469834.json,en:apple,70,69.5,0.5,0.25
5712872469834.json,en:banana,30,30.3,0.3,0.09
5712872469841.json,en:apple,80,79.5,0.5,0.25
5712872469841.json,en:mango,20,19.9,0.1,0.01
5712873733316.json,en:pineapple-juice,65,64.5,0.5,0.25
5712873733316.json,en:orange-juice,28,27.5,0.5,0.25
5712873733316.json,en:mango-puree,7,6.5,0.5,0.25
5900907007391.json,en:dried-tomatoes,54,54.2,0.2,0.04
5900907007391.json,en:dried-tomatoes,30.78,31.0,0.22,0.0484
5900907007391.json,en:rapeseed-oil,37.6,37.4,0.2,0.04
5900907007391.json,en:cranberry,8,8.19,0.19,0.0361
5900907007391.json,en:cranberry,4.8,5.05,0.25,0.0625
5900907007391.json,en:herb,0.4,0.65,0.25,0.0625
5901122237129.json,en:strawberry,55,76.5,21.5,462.0
5901122237129.json,en:milk-chocolate,45,23.5,21.5,462.0
5901122237129.json,de:kakaogehalt-mind,35,0.4,34.6,1200.0
5901122237143.json,en:milk-chocolate,55,76.5,21.5,462.0
5901122237143.json,de:kakaogehalt-mind,35,1.29,33.7,1140.0
5901122237143.json,en:banana,45,23.5,21.5,462.0
5901882017849.json,en:noodle,87.4,87.2,0.2,0.04
5901882017849.json,en:spice,12.6,12.8,0.2,0.04
5902280001362.json,de:milchschkolade,56,56.5,0.5,0.25
5902280001362.json,en:whole-milk-powder,10,9.5,0.5,0.25
5902280001362.json,de:milchcremefüllung,44,43.5,0.5,0.25
5902693120247.json,en:beetroot-juice,98,97.5,0.5,0.25
5902693120247.json,en:garlic,1,0.5,0.5,0.25
5902693120247.json,en:salt,1,0.5,0.5,0.25
5902884461845.json,en:oat-flakes,63,62.5,0.5,0.25
5902884461845.json,de:gebackene-gerstenflocken,19,19.0,0.0,0.0
5902884461845.json,en:white-chocolate,13,12.5,0.5,0.25
5902884461845.json,de:gefriergetocknete-himbeeren,2.5,2.75,0.25,0.0625
5902884461845.json,en:blackcurrant,2.5,2.25,0.25,0.0625
5902884462699.json,en:oat-flakes,83,82.5,0.5,0.25
5902884462699.json,en:date,10.5,10.8,0.3,0.09
5902884462699.json,en:date,9.975,10.2,0.225,0.0506
5902884462699.json,en:banana,4.5,4.45,0.05,0.0025
5902884462699.json,de:zichorieninulin,2,2.5,0.5,0.25
5903895010237.json,en:mackerel-fillet,60,59.6,0.4,0.16
5903895010237.json,en:tomato-sauce,40,39.8,0.2,0.04
5903895010237.json,en:tomato-concentrate,10,9.5,0.5,0.25
5906827017717.json,pl:pęczak-z-pszenicy-orkisz,87,86.5,0.5,0.25
5906827017717.json,en:beetroot,7,7.21,0.21,0.0441
5906827017717.json,en:paprika-powder,5,5.5,0.5,0.25
5906827017717.json,en:wild-garlic,1,1.5,0.5,0.25
5906827018141.json,en:parboiled-rice,85,84.5,0.5,0.25
5906827018141.json,pl:makaron-vermicelli-z-pszenicy-durum,5,5.5,0.5,0.25
5906827018141.json,en:green-peas,4.5,4.75,0.25,0.0625
5906827018141.json,en:dried-carrot,5,4.5,0.5,0.25
5906827018141.json,en:dried-basil,0.5,0.75,0.25,0.0625
5906827018318.json,pl:kasza-gryczana-biała,85,84.5,0.5,0.25
5906827018318.json,en:durum-wheat-bulgur,11,11.5,0.5,0.25
5906827018318.json,en:black-olive,3,2.51,0.49,0.24
5906827018318.json,en:wild-garlic,1,1.5,0.5,0.25
5906827019124.json,en:parboiled-rice,89,89.0,0.0,0.0
5906827019124.json,en:green-bean,4,3.5,0.5,0.25
5906827019124.json,en:red-bell-pepper,4,3.5,0.5,0.25
5906827019124.json,en:dehydrated-onion,2,2.5,0.5,0.25
5906827019124.json,en:curry,1,0.5,0.5,0.25
5908268768128.json,en:chocolate,65,65.5,0.5,0.25
5908268768128.json,en:almond,35,35.1,0.1,0.01
5997523300036.json,en:noodle,91,90.5,0.5,0.25
5997523300036.json,hu:ízesítőpor,9,9.5,0.5,0.25
5997523335151.json,en:noodle,89.5,89.2,0.3,0.09
5997523335151.json,en:coating,6.5,6.75,0.25,0.0625
5997523335151.json,en:seasoning-sauce,4,4.09,0.09,0.0081
5997523335151.json,en:soy-sauce,2.8,2.86,0.06,0.0036
5998008700082.json,en:sour-cherry,90,90.5,0.5,0.25
5998008700082.json,en:acacia-honey,10,10.5,0.5,0.25
5998008700136.json,en:quince,90,89.5,0.5,0.25
5998008700136.json,en:acacia-honey,10,10.5,0.5,0.25
5998008700648.json,en:sour-cherry,90,90.5,0.5,0.25
5998008700648.json,en:acacia-honey,10,10.5,0.5,0.25
5998008700655.json,en:apricot,90,90.5,0.5,0.25
5998008700655.json,en:acacia-honey,10,10.5,0.5,0.25
6210241014276.json,en:tomato-concentrate,74.6153846153846,68.4,6.22,38.6
6210241014276.json,en:salt,2.30769230769231,21.1,18.8,353.0
6210241014276.json,en:dry-matter,23.0769230769231,10.6,12.5,156.0
6251136010980.json,en:water,65.9,65.7,0.2,0.04
6251136010980.json,en:jameed,30,29.5,0.5,0.25
6251136010980.json,en:salt,4,4.5,0.5,0.25
6251136010980.json,en:spice,0.1,0.35,0.25,0.0625
6425761000986.json,en:bread-roll,40,39.5,0.5,0.25
6425761000986.json,de:boulette,33.33,33.3,0.03,0.0009
6425761000986.json,en:beef-meat,26.664,26.5,0.164,0.0269
6425761000986.json,en:tomato-sauce,16.67,16.4,0.27,0.0729
6425761000986.json,en:ketchup,5.55666666666667,5.81,0.253,0.0642
6425761000986.json,en:tomato-puree,0.944633333333333,0.69,0.255,0.0648
6425761000986.json,en:onion,5.55666666666667,5.31,0.247,0.0608
6425761000986.json,en:tomato,5.55666666666667,5.31,0.247,0.0608
6425761000986.json,en:mustard,10,9.5,0.5,0.25
6768705001978.json,en:brie,70,70.5,0.5,0.25
6768705001978.json,de:frischkäsezubereitung-mit-kräutem,30,30.1,0.1,0.01
6768705001978.json,en:soft-white-cheese,27.6,27.4,0.2,0.04
6768705001978.json,en:herb,0.9,1.15,0.25,0.0625
6901017321192.json,fr:wheat-flour,89,88.5,0.5,0.25
6901017321192.json,fr:water,9,9.5,0.5,0.25
6901017321192.json,fr:egg,1,1.5,0.5,0.25
6901017321192.json,fr:salt,1,0.5,0.5,0.25
6907592002006.json,es:sesam,50,50.5,0.5,0.25
6907592002006.json,es:erdnussbutter,50,49.5,0.5,0.25
7014321421515.json,en:roasted-peanuts,99,99.5,0.5,0.25
7014321421515.json,en:sea-salt,1,0.5,0.5,0.25
7032069719367.json,nb:sammalt-durumhvete-semule,87.5,87.2,0.3,0.09
7032069719367.json,en:water,12.5,12.6,0.1,0.01
7032069728949.json,en:økologisk-maismel,70,70.5,0.5,0.25
7032069728949.json,en:økologisk-rismel,30,29.5,0.5,0.25
7061318055901.json,en:fat,2.7027027027027,59.9,57.2,3270.0
7061318055901.json,en:e570,2.7027027027027,18.4,15.7,246.0
7061318055901.json,de:kohlenhydrate,27.027027027027,9.25,17.8,316.0
7061318055901.json,en:sugar,5.40540540540541,5.67,0.265,0.07
7061318055901.json,en:protein,27.027027027027,3.88,23.1,536.0
7061318055901.json,en:salt,35.1351351351351,2.85,32.3,1040.0
7350045591593.json,en:potato,66,66.3,0.3,0.09
7350045591593.json,en:rapeseed-oil,26.5,26.8,0.3,0.09
7350045591593.json,en:mixed-spices,7.5,7.75,0.25,0.0625
7610029149425.json,en:pork-meat,60,59.5,0.5,0.25
7610029149425.json,en:beef-meat,40,39.5,0.5,0.25
7610055100674.json,en:lemonade,60,60.0,0.0,0.0
7610055100674.json,en:lemon-juice,2.7,2.95,0.25,0.0625
7610055100674.json,en:beer,40,39.5,0.5,0.25
7610078219926.json,en:potato,95,95.0,0.0,0.0
7610078219926.json,en:sunflower-oil,5,4.5,0.5,0.25
7610078219933.json,en:potato,92,92.0,0.0,0.0
7610078219933.json,en:sunflower-oil,8,7.5,0.5,0.25
7610078219940.json,en:potato,87,86.5,0.5,0.25
7610078219940.json,fr:enrobage-d-epices,9.5,9.66,0.16,0.0256
7610078219940.json,en:sunflower-oil,3.5,3.48,0.02,0.0004
7610078231805.json,en:potato,96,96.0,0.0,0.0
7610078231805.json,en:sunflower-oil,4,3.5,0.5,0.25
7610200065216.json,en:parboiled-rice,85,84.5,0.5,0.25
7610200065216.json,en:wild-rice,15,14.9,0.1,0.01
7610200329141.json,fr:farine-d-epeautre-original,80,79.5,0.5,0.25
7610200329141.json,fr:epeautre-egruge-original,20,20.5,0.5,0.25
7610227895582.json,en:dough,76,75.5,0.5,0.25
7610227895582.json,en:egg,3.5,3.75,0.25,0.0625
7610227895582.json,en:filling,24,23.6,0.4,0.16
7610227895582.json,en:cheese,9.36,9.37,0.01,0.0001
7610800975236.json,en:wheat-flakes,24,24.5,0.5,0.25
7610800975236.json,en:oat-flakes,24,24.0,0.0,0.0
7610800975236.json,en:barley-flakes,24,23.5,0.5,0.25
7610800975236.json,en:millet-flakes,15,15.5,0.5,0.25
7610800975236.json,en:rye-flakes,13,13.5,0.5,0.25
7610803010149.json,bg:бяло-пшенично-брашно,90,90.0,0.0,0.0
7610803010149.json,en:spelt-flour,10,10.5,0.5,0.25
7610845436082.json,en:rice,85,84.5,0.5,0.25
7610845436082.json,en:wild-rice,15,14.5,0.5,0.25
7610900073900.json,en:partly-skimmed-lactose-free-milk,82,81.5,0.5,0.25
7610900073900.json,en:arabica-coffee,18,18.5,0.5,0.25
7613035675537.json,en:skimmed-milk,75,74.5,0.5,0.25
7613035675537.json,de:kaffeegetränk,25,24.9,0.1,0.01
7613035675537.json,de:instant-bohnenkaffee,0.8,1.05,0.25,0.0625
7613036164849.json,en:apple,30,29.5,0.5,0.25
7613036164849.json,en:raspberry,30,29.5,0.5,0.25
7613036164849.json,en:mango,25,24.5,0.5,0.25
7613036164849.json,en:blueberry,15,14.5,0.5,0.25
7613269190455.json,en:apple-juice-from-concentrate,90,89.5,0.5,0.25
7613269190455.json,en:pear-juice,10,10.5,0.5,0.25
7613269265795.json,en:bamboo,20,20.5,0.5,0.25
7613269265795.json,fr:pousses-de-haricots,20,19.5,0.5,0.25
7613269265795.json,fr:champigons-mo-err,15,14.5,0.5,0.25
7613269265795.json,en:edamame,10,9.5,0.5,0.25
7613269265795.json,fr:batonnets-de-carottes,10,9.5,0.5,0.25
7613269265795.json,en:snow-pea,10,9.5,0.5,0.25
7613269265795.json,en:cultivated-mushroom,10,9.5,0.5,0.25
7613269265795.json,en:water-chestnut,5,4.5,0.5,0.25
7613269296423.json,en:pasta,70,70.5,0.5,0.25
7613269296423.json,en:sauce,30,30.5,0.5,0.25
7613269296423.json,en:beef-meat,28,27.5,0.5,0.25
7613269301578.json,en:potato,84,84.0,0.0,0.0
7613269301578.json,en:breadcrumbs,10,10.5,0.5,0.25
7613269301578.json,en:sunflower-oil,6,5.5,0.5,0.25
7613312081280.json,fr:farine-fleur-de-ble,95,94.5,0.5,0.25
7613312081280.json,en:durum-wheat-semolina,5,5.5,0.5,0.25
7613312258958.json,en:oat-flakes,22.5,22.8,0.3,0.09
7613312258958.json,fr:flocons-d-epeautre,22.5,22.7,0.2,0.04
7613312258958.json,en:barley-flakes,22.5,22.2,0.3,0.09
7613312258958.json,en:wheat-flakes,22.5,22.2,0.3,0.09
7613312258958.json,en:millet-flakes,10,10.5,0.5,0.25
7613312399040.json,en:egg-pasta,72,72.5,0.5,0.25
7613312399040.json,en:egg,16,15.5,0.5,0.25
7613312399040.json,en:filling,28,28.5,0.5,0.25
7613312399040.json,en:raw-ham,10,9.5,0.5,0.25
7613312426692.json,en:dark-chocolate,60,60.5,0.5,0.25
7613312426692.json,en:brown-rice,40,39.5,0.5,0.25
7613312452073.json,de:mozzarellazubereitung,80,80.1,0.1,0.01
7613312452073.json,de:rella,41,40.5,0.5,0.25
7613312452073.json,de:dip-sauce,20,20.5,0.5,0.25
7613312452073.json,en:paprika,2.5,2.25,0.25,0.0625
7613312452073.json,en:chili-pepper,2.5,2.25,0.25,0.0625
7613324128416.json,en:coconut,75,75.0,0.0,0.0
7613324128416.json,en:water,25,24.5,0.5,0.25
7616800250106.json,en:tomato-concentrate,99,99.0,0.0,0.0
7616800250106.json,en:salt,1,0.5,0.5,0.25
7617027009508.json,fr:flocons-d-epeautre,50,49.8,0.2,0.04
7617027009508.json,en:inflated-spelt,25,25.1,0.1,0.01
7617027009508.json,de:dinkelflakes,25,24.8,0.2,0.04
7617027015172.json,en:wheat-flour,90,89.9,0.1,0.01
7617027015172.json,en:spelt-flour,10,9.5,0.5,0.25
7617027800600.json,en:cereal,88,87.5,0.5,0.25
7617027800600.json,en:sultana,5,5.5,0.5,0.25
7617027800600.json,en:corn-flakes,3,3.5,0.5,0.25
7617027800600.json,en:dried-apricots,2,2.5,0.5,0.25
7617027800600.json,en:pineapple,2,2.5,0.5,0.25
7618500948482.json,en:white-tea,56,56.1,0.1,0.01
7618500948482.json,en:pomegranate-juice,27,26.5,0.5,0.25
7618500948482.json,fr:melange-de-fruits,10,9.78,0.22,0.0484
