test_name,ingredient,percent,percent_estimate,difference,variance
5032824017303.json,en:minced-beef,33.3333333333333,8.89,24.4,597.0
5032824017303.json,en:tomato-sauce,33.3333333333333,87.2,53.9,2900.0
5032824017303.json,en:sweet-potato-mash,33.3333333333333,3.75,29.6,875.0
5032824017907.json,en:sauce,48.1481481481482,99.9,51.8,2680.0
5032824017907.json,en:roasted-buttemut-squash,16.8518518518519,90.2,73.3,5380.0
5032824017907.json,en:red-bell-pepper,4.81481481481481,0.64,4.17,17.4
5032824017907.json,en:soya-bean,4.33333333333333,0.64,3.69,13.6
5032824017907.json,en:brown-basmati-rice,25.9259259259259,0.0,25.9,672.0
5032824017907.json,en:red-pepper-mix,25.9259259259259,0.0,25.9,672.0
5032824017907.json,en:red-bell-pepper,8,0.0,8.0,64.0
5032824017907.json,en:coriander,1,0.0,1.0,1.0
5032824020143.json,en:vegetable,33.3333333333333,6.38,27.0,726.0
5032824020143.json,en:lentil-sauce,33.3333333333333,93.5,60.2,3620.0
5032824020143.json,en:dark-speckled-lentils,2,6.38,4.38,19.2
5032824020143.json,en:root-vegetable-mash,33.3333333333333,0.2,33.1,1100.0
5032824022079.json,en:pork,77,96.4,19.4,376.0
5032824022079.json,en:pork,70.84,9.41,61.4,3770.0
5032824022079.json,en:apple-bbq-sauce,23.0,3.57,19.4,378.0
5034210210145.json,en:sardine,75,83.0,8.0,64.0
5034210210145.json,en:extra-virgin-olive-oil,19,5.58,13.4,180.0
5034210210145.json,en:lemon,3,5.58,2.58,6.66
5034210210145.json,en:lemon-juice,2,5.58,3.58,12.8
5034210210145.json,en:sea-salt,1,0.23,0.77,0.593
5034258001149.json,en:pastry,75,100.0,25.0,625.0
5034258001149.json,en:sweet-lotus-paste,25,0.0,25.0,625.0
5034467001275.json,en:chilli-infused-tofu,88,100.0,12.0,144.0
5034467001275.json,en:sriracha-hot-chilli-sauce,12,0.0,12.0,144.0
5034467001275.json,en:chili-pepper,7.32,0.0,7.32,53.6
5050179071047.json,fr:fruit-juices-from-concentrate,97.5,100.0,2.5,6.25
5050179071047.json,fr:fruit-purees,2.5,0.0,2.5,6.25
5050854517679.json,en:honey,97,54.3,42.7,1820.0
5050854517679.json,en:concentrated-lemon-juice,3,45.7,42.7,1820.0
5050854989124.json,en:strawberry,30,20.0,10.0,100.0
5050854989124.json,en:blackberry,20,20.0,0.0,0.0
5050854989124.json,en:redcurrant,20,20.0,0.0,0.0
5050854989124.json,en:blackcurrant,10,20.0,10.0,100.0
5050854989124.json,en:blueberry,10,20.0,10.0,100.0
5050854989124.json,en:raspberry,10,0.0,10.0,100.0
5050974508434.json,en:milk-chocolate,60,93.8,33.8,1140.0
5050974508434.json,en:cocoa-solids,38,39.2,1.2,1.44
5050974508434.json,en:crackerbread,40,6.18,33.8,1140.0
5051622629198.json,en:apple-juice,73,69.5,3.5,12.2
5051622629198.json,en:peach-puree,15,30.5,15.5,240.0
5051622629198.json,en:mango-puree,8,0.0,8.0,64.0
5051622629198.json,en:passion-fruit-juice,4,0.0,4.0,16.0
5052449008197.json,en:mango,33.3333333333333,100.0,66.7,4440.0
5052449008197.json,en:cantaloupe,33.3333333333333,0.0,33.3,1110.0
5052449008197.json,en:pineapple,33.3333333333333,0.0,33.3,1110.0
5052449211658.json,en:orange-juice-from-concentrate,60,100.0,40.0,1600.0
5052449211658.json,en:pineapple-juice-from-concentrate,40,0.0,40.0,1600.0
5053526954895.json,en:broccoli-floret,50,50.0,0.0,0.0
5053526954895.json,en:cauliflower-florets,50,50.0,0.0,0.0
5053947922121.json,en:cranberry,81,87.7,6.7,44.9
5053947922121.json,en:yogurt-coating,19,12.3,6.7,44.9
5053947922121.json,en:white-chocolate,4,6.15,2.15,4.62
5054070630037.json,en:vine-fruit,86,100.0,14.0,196.0
5054070630037.json,en:sultana,50,33.3,16.7,279.0
5054070630037.json,en:currants,18,33.3,15.3,234.0
5054070630037.json,en:raisin,18,33.3,15.3,234.0
5054070630037.json,en:citrus-fruit,14,0.0,14.0,196.0
5054070633380.json,en:sweet-chilli-sauce-sachet,52,100.0,48.0,2300.0
5054070633380.json,en:cooked-battered-beef,48,0.0,48.0,2300.0
5054070633380.json,en:beef,29.76,0.0,29.8,886.0
5054781246985.json,en:white-quinoa,40,33.3,6.7,44.9
5054781246985.json,en:black-quinoa,30,33.3,3.3,10.9
5054781246985.json,en:red-quinoa,30,33.3,3.3,10.9
5054781557500.json,en:mixed-leaves,55,75.0,20.0,400.0
5054781557500.json,en:beetroot,45,25.0,20.0,400.0
5054781557517.json,en:iceberg-lettuce,60,50.0,10.0,100.0
5054781557517.json,en:red-cabbage,20,50.0,30.0,900.0
5054781557517.json,en:carrot,20,0.0,20.0,400.0
5054781815419.json,en:gammon-joint-with-added-water,80.1801801801802,51.9,28.3,800.0
5054781815419.json,en:honey,9.90990990990991,6.87,3.04,9.24
5054781815419.json,en:maple-syrup-glaze-sachet,9.90990990990991,41.2,31.3,979.0
5055014324586.json,en:jackfruit,95,50.0,45.0,2020.0
5055014324586.json,en:soya-oil,5,50.0,45.0,2020.0
5055476139926.json,en:whole-wheat-flour,89.5,46.0,43.5,1890.0
5055476139926.json,en:wheat-bran,5.0,19.9,14.9,222.0
5055476139926.json,en:corn-glucose-syrup,2.0,11.4,9.4,88.4
5055476139926.json,en:malted-barley,1.5,11.4,9.9,98.0
5055476139926.json,en:sea-salt,2.0,11.4,9.4,88.4
5055540022208.json,en:carrot,35,31.3,3.7,13.7
5055540022208.json,en:garden-peas,35,31.3,3.7,13.7
5055540022208.json,en:green-bean,20,31.3,11.3,128.0
5055540022208.json,en:sweetcorn,10,6.15,3.85,14.8
5055540028842.json,en:blackberry,25,50.0,25.0,625.0
5055540028842.json,en:blackcurrant,25,50.0,25.0,625.0
5055540028842.json,en:raspberry,25,0.0,25.0,625.0
5055540028842.json,en:redcurrant,25,0.0,25.0,625.0
5055958704031.json,en:black-pepper-cashews,82.1243523316062,94.1,12.0,143.0
5055958704031.json,en:black-pepper-seasoning,6,41.2,35.2,1240.0
5055958704031.json,en:edamame,8.03108808290155,5.88,2.15,4.63
5055958704031.json,en:pea,5.95854922279793,0.0,5.96,35.5
5055958704031.json,en:broad-bean,3.8860103626943,0.0,3.89,15.1
5055958704123.json,en:pea,32,76.1,44.1,1940.0
5055958704123.json,en:green-peas,19.2,22.1,2.9,8.41
5055958704123.json,en:honey-roasted-corn,27,12.9,14.1,199.0
5055958704123.json,en:corn,18.09,3.23,14.9,221.0
5055958704123.json,en:honey,1.08,3.23,2.15,4.62
5055958704123.json,en:corn,25,6.46,18.5,344.0
5055958704123.json,en:corn,18,3.23,14.8,218.0
5055958704123.json,en:honey-roasted-broad-beans,16.0,4.53,11.5,132.0
5055958704123.json,en:broad-bean,10.24,3.23,7.01,49.1
5055958704123.json,en:honey,0.64,0.0,0.64,0.41
5055958706783.json,en:sweet-chilli-corn-broad-bean-mix,82,100.0,18.0,324.0
5055958706783.json,en:corn,30.34,51.7,21.4,456.0
5055958706783.json,en:broad-bean,22.14,17.4,4.74,22.5
5055958706783.json,en:corn-hoops,14.76,17.4,2.64,6.97
5055958706783.json,en:sweet-chilli-seasoning,2.87,2.34,0.53,0.281
5055958706783.json,en:sweet-chilli-green-peas,18.0,0.0,18.0,324.0
5055958706783.json,en:green-peas,10.8,0.0,10.8,117.0
5055958706783.json,en:sweet-chilli-seasoning,0.324,0.0,0.324,0.105
5056182407798.json,en:sunflower-seed,50,22.0,28.0,784.0
5056182407798.json,en:hemp-seed,13,22.0,9.0,81.0
5056182407798.json,en:goji,13,22.0,9.0,81.0
5056182407798.json,en:pumpkin-seed,8,22.0,14.0,196.0
5056182407798.json,en:chia-seed,8,5.98,2.02,4.08
5056182407798.json,en:raisin,8,5.98,2.02,4.08
5056215600028.json,en:beluga-lentils,92.741935483871,88.5,4.24,18.0
5056215600028.json,en:onion,6.04838709677419,11.0,4.95,24.5
5056215600028.json,en:olive-oil,1.00806451612903,0.43,0.578,0.334
5056215600028.json,en:bay-leaf,0.201612903225806,0.0,0.202,0.0406
5056215600264.json,en:oyster-mushroom,40,100.0,60.0,3600.0
5056215600264.json,en:shiitake,40,0.0,40.0,1600.0
5056215600264.json,en:cep,20,0.0,20.0,400.0
5056215600431.json,en:brown-rice,58.648111332008,91.0,32.4,1050.0
5056215600431.json,en:red-rice,29.8210735586481,3.88,25.9,673.0
5056215600431.json,en:wild-rice,9.9403578528827,3.88,6.06,36.7
5056215600431.json,en:vegetable-oil,1.59045725646123,1.25,0.34,0.116
5056215600820.json,en:lima-bean,22.6,97.3,74.7,5580.0
5056215600820.json,en:cannellini-beans,22.6,0.54,22.1,487.0
5056215600820.json,en:borlotti-bean,22.6,0.54,22.1,487.0
5056215600820.json,en:red-bean,16.6,0.54,16.1,258.0
5056215600820.json,en:black-bean,13.0,0.54,12.5,155.0
5056215600820.json,en:italian-extra-virgin-olive-oil,2.0,0.27,1.73,2.99
5056215600820.json,en:sea-salt,0.6,0.27,0.33,0.109
5056344401169.json,en:gluten-free-oats,54.5454545454545,66.7,12.2,148.0
5056344401169.json,en:date,14.1414141414141,13.5,0.641,0.411
5056344401169.json,en:cranberry,11.1111111111111,13.5,2.39,5.71
5056344401169.json,en:sunflower-seed,7.07070707070708,6.23,0.841,0.707
5056344401169.json,en:pumpkin-seed,5.05050505050506,0.0,5.05,25.5
5056344401169.json,en:e123,4.04040404040404,0.0,4.04,16.3
5056344401169.json,en:goji,4.04040404040404,0.0,4.04,16.3
5056357909812.json,en:milk-chocolate,40.4040404040404,94.2,53.8,2890.0
5056357909812.json,en:biscuit,36.3636363636364,5.86,30.5,930.0
5056357909812.json,fr:garniture-a-l-arome-de-caramel,23.2323232323232,0.0,23.2,540.0
5057172859481.json,en:cashew-nuts,50,47.9,2.1,4.41
5057172859481.json,en:flame-raisins,50,52.1,2.1,4.41
5057172859504.json,en:jumbo-flame-raisins,30,28.6,1.4,1.96
5057172859504.json,en:golden-raisins,20,42.9,22.9,524.0
5057172859504.json,en:cranberry,20,28.6,8.6,74.0
5057172859504.json,en:juice-infused-dried-cherries,15,0.0,15.0,225.0
5057172859504.json,en:juice-infused-dried-blueberries,15,0.0,15.0,225.0
5057172859702.json,en:flame-raisins,26,50.1,24.1,581.0
5057172859702.json,en:peanut,20,25.0,5.0,25.0
5057172859702.json,en:golden-raisins,15,25.0,10.0,100.0
5057172859702.json,en:cashew-nuts,15,0.0,15.0,225.0
5057172859702.json,en:walnut,10,0.0,10.0,100.0
5057172859702.json,en:cranberry,8,0.0,8.0,64.0
5057172859702.json,en:brazil-nut,6,0.0,6.0,36.0
5057373086211.json,en:blackberry,35,33.3,1.7,2.89
5057373086211.json,en:strawberry,30,33.3,3.3,10.9
5057373086211.json,en:blackcurrant,20,33.3,13.3,177.0
5057373086211.json,en:raspberry,15,0.0,15.0,225.0
5057624371684.json,en:blackcurrant,90,82.4,7.6,57.8
5057624371684.json,en:sugar,10,17.6,7.6,57.8
5057967013982.json,en:almond,25,14.3,10.7,114.0
5057967013982.json,en:walnut,25,14.3,10.7,114.0
5057967013982.json,en:golden-raisins,20,42.9,22.9,524.0
5057967013982.json,en:cherry,15,28.6,13.6,185.0
5057967013982.json,en:pineapple-juice-infused-cranberries,15,0.0,15.0,225.0
5059512730009.json,en:mozzarella-medium-fat-semi-hard-cheese,73,50.0,23.0,529.0
5059512730009.json,en:cheddar,27,50.0,23.0,529.0
5059604645013.json,en:walnut,50,61.6,11.6,135.0
5059604645013.json,en:cashew-nuts,30,19.2,10.8,117.0
5059604645013.json,en:brazil-nut,20,19.2,0.8,0.64
5059604645785.json,en:yellow-pea,31,18.3,12.7,161.0
5059604645785.json,en:green-peas,31,18.3,12.7,161.0
5059604645785.json,en:broad-bean,31,18.3,12.7,161.0
5059604645785.json,en:coating,7,45.1,38.1,1450.0
5059604646041.json,en:roasted-almonds,49.4949494949495,63.8,14.3,205.0
5059604646041.json,en:dark-chocolate-sweetened-with-coconut-sugar,48.4848484848485,36.2,12.3,151.0
5059604646041.json,en:matcha,2.02020202020202,0.0,2.02,4.08
5059604647024.json,en:cashew-nuts,32.3232323232323,31.5,0.823,0.678
5059604647024.json,en:walnut,27.2727272727273,31.5,4.23,17.9
5059604647024.json,en:brazil-nut,20.2020202020202,31.5,11.3,128.0
5059604647024.json,en:macadamia-nut,10.1010101010101,5.38,4.72,22.3
5059604647024.json,en:pistachio-nuts,10.1010101010101,0.0,10.1,102.0
5059697687211.json,en:white-quinoa,72.4137931034483,91.9,19.5,380.0
5059697687211.json,en:bulgur,40,6.16,33.8,1150.0
5059697687211.json,en:red-quinoa,27.5862068965517,8.08,19.5,380.0
5059977010371.json,en:mango,44,57.8,13.8,190.0
5059977010371.json,en:kiwi,31,14.1,16.9,286.0
5059977010371.json,en:pomegranate,17,14.1,2.9,8.41
5059977010371.json,en:blueberry,8,14.1,6.1,37.2
5060014510204.json,en:peanut,40,45.6,5.6,31.4
5060014510204.json,en:turkish-raisins,15,34.4,19.4,376.0
5060014510204.json,en:golden-raisins,15,11.8,3.2,10.2
5060014510204.json,en:walnut,10,3.92,6.08,37.0
5060014510204.json,en:brazil-nut,10,1.45,8.55,73.1
5060014510204.json,en:apricot,10,2.9,7.1,50.4
5060061217842.json,en:apple,50,34.1,15.9,253.0
5060061217842.json,en:grape,33,34.1,1.1,1.21
5060061217842.json,en:strawberry,17,31.8,14.8,219.0
5060084345539.json,en:cooked-spiced-brown-rice,56,80.3,24.3,590.0
5060084345539.json,en:chicken-breast,21,19.7,1.3,1.69
5060084345539.json,en:cauliflower,11,0.0,11.0,121.0
5060084345539.json,en:green-lentils,7,0.0,7.0,49.0
5060084345539.json,en:spring-greens,5,0.0,5.0,25.0
5060088700112.json,en:date,38.3838383838384,34.8,3.58,12.8
5060088700112.json,en:peanut,35.3535353535354,13.1,22.3,495.0
5060088700112.json,en:chicory-fibre,10.1010101010101,13.1,3.0,8.99
5060088700112.json,en:peanut-flour,8.08080808080807,13.1,5.02,25.2
5060088700112.json,en:hazelnut,5.05050505050505,13.1,8.05,64.8
5060088700112.json,en:fat-reduced-cocoa-powder,3.03030303030303,13.1,10.1,101.0
5060088701607.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088701607.json,en:date,49,50.0,1.0,1.0
5060088701669.json,fr:dates,52,33.3,18.7,350.0
5060088701669.json,en:pecan-nut,28,33.3,5.3,28.1
5060088701669.json,en:almond,20,33.3,13.3,177.0
5060088701690.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088701690.json,en:date,49,50.0,1.0,1.0
5060088701966.json,en:date,49.4949494949495,74.0,24.5,600.0
5060088701966.json,en:cashew-nuts,30.3030303030303,26.0,4.3,18.5
5060088701966.json,en:raisins-raspberries,17.1717171717172,0.0,17.2,295.0
5060088701966.json,en:natural-flavouring,3.03030303030303,0.0,3.03,9.18
5060088705063.json,en:cashew-nuts,51,50.0,1.0,1.0
5060088705063.json,en:date,49,50.0,1.0,1.0
5060088705926.json,en:date,53,33.7,19.3,372.0
5060088705926.json,en:raisin,19,33.7,14.7,216.0
5060088705926.json,en:almond,11,15.5,4.5,20.2
5060088705926.json,en:coconut,10,15.5,5.5,30.2
5060088705926.json,en:cashew-nuts,6,1.47,4.53,20.5
5060088705926.json,en:lemon,1,0.0,1.0,1.0
5060088706008.json,en:date,53,33.7,19.3,372.0
5060088706008.json,en:raisin,19,33.7,14.7,216.0
5060088706008.json,en:almond,11,15.5,4.5,20.2
5060088706008.json,en:coconut,10,15.5,5.5,30.2
5060088706008.json,en:cashew-nuts,6,1.47,4.53,20.5
5060088706008.json,en:lemon,1,0.0,1.0,1.0
5060088706084.json,fr:dates,39,33.3,5.7,32.5
5060088706084.json,fr:gluten-free-oats,20,33.3,13.3,177.0
5060088706084.json,en:grape,16,33.3,17.3,299.0
5060088706084.json,fr:fruit-extract,10,0.0,10.0,100.0
5060088706084.json,fr:cashews,8,0.0,8.0,64.0
5060088706084.json,fr:apple,7,0.0,7.0,49.0
5060088706220.json,en:dates-gluten-free-oats-raisins-cashews-40-21-21-8-fruit-extract-and-concentrate,85.7142857142857,100.0,14.3,204.0
5060088706220.json,en:raspberries-strawberries-a-hint-of-natural-flavouring,14.2857142857143,0.0,14.3,204.0
5060107331327.json,en:tomato,6.44122383252818,16.8,10.4,107.0
5060107331327.json,en:vegetable-broth,37.037037037037,67.2,30.2,910.0
5060107331327.json,en:onion,12.8824476650564,8.0,4.88,23.8
5060107331327.json,en:pasta,11.2721417069243,7.73,3.54,12.5
5060107331327.json,en:red-bell-pepper,11.2721417069243,0.07,11.2,125.0
5060107331327.json,en:carrot,9.66183574879227,0.07,9.59,92.0
5060107331327.json,en:rutabaga,9.66183574879227,0.07,9.59,92.0
5060107331327.json,en:olive-oil,1.61030595813205,0.07,1.54,2.37
5060107331327.json,en:oregano,0.161030595813205,0.0,0.161,0.0259
5060107332225.json,en:tomato,35.9223300970874,45.1,9.18,84.2
5060107332225.json,en:cooked-pasta,17.4757281553398,9.69,7.79,60.6
5060107332225.json,en:beef,10.6796116504854,3.23,7.45,55.5
5060107332225.json,en:carrot,9.70873786407767,3.23,6.48,42.0
5060107332225.json,en:vegetable-broth,6.79611650485437,16.1,9.3,86.6
5060107332225.json,en:broccoli,5.8252427184466,3.23,2.6,6.74
5060107332225.json,en:onion,4.85436893203883,3.23,1.62,2.64
5060107332225.json,en:mushroom,3.88349514563107,3.23,0.653,0.427
5060107332225.json,en:cheddar,1.94174757281553,3.23,1.29,1.66
5060107332225.json,en:herb,0.970873786407767,9.69,8.72,76.0
5060107332225.json,en:garlic,0.970873786407767,0.0,0.971,0.943
5060107332225.json,en:black-pepper,0.970873786407767,0.0,0.971,0.943
5060107332225.json,en:other-stuff,0,0.0,0.0,0.0
5060107333895.json,en:vegetable-broth,36,44.2,8.2,67.2
5060107333895.json,en:carrot,13,7.86,5.14,26.4
5060107333895.json,en:chicken,11,7.86,3.14,9.86
5060107333895.json,en:ganic-sweet-potatoes,10,7.86,2.14,4.58
5060107333895.json,en:potato,9,7.86,1.14,1.3
5060107333895.json,en:onion,7,6.07,0.93,0.865
5060107333895.json,en:parsnip,6,6.07,0.07,0.0049
5060107333895.json,en:broccoli,5,6.07,1.07,1.14
5060107333895.json,en:breadcrumbs,2,6.07,4.07,16.6
5060107333895.json,en:herb,1,0.0,1.0,1.0
5060107333895.json,en:black-pepper-1-other-stuff,0,0.0,0.0,0.0
5060107336643.json,en:vegetable-broth,34.9301397205589,45.1,10.2,103.0
5060107336643.json,en:potato,25.9481037924152,15.0,10.9,120.0
5060107336643.json,en:cabbage,11.9760479041916,15.0,3.02,9.14
5060107336643.json,en:lima-bean,8.98203592814371,15.0,6.02,36.2
5060107336643.json,en:leek,7.98403193612774,2.28,5.7,32.5
5060107336643.json,en:whole-milk,7.98403193612774,2.28,5.7,32.5
5060107336643.json,en:unsalted-butter,1.99600798403194,2.28,0.284,0.0807
5060107336643.json,en:turmeric,0.0998003992015968,2.28,2.18,4.75
5060107336643.json,en:peppercorns,0.0998003992015968,0.69,0.59,0.348
5060107339811.json,en:corn-flour,71.2166172106825,44.5,26.7,714.0
5060107339811.json,en:sunflower-oil,13.8476755687438,11.1,2.75,7.55
5060107339811.json,en:sweetcorn,8.90207715133531,11.1,2.2,4.83
5060107339811.json,en:dried-carrot,3.95647873392681,11.1,7.14,51.0
5060107339811.json,en:rice-flour,0.989119683481701,11.1,10.1,102.0
5060107339811.json,en:leek,0.989119683481701,11.1,10.1,102.0
5060107339811.json,en:thiamin,0.0989119683481701,0.0,0.0989,0.00978
5060112547492.json,en:dark-chocolate,60,90.1,30.1,906.0
5060112547492.json,en:orange-essential-oil,0.1,9.88,9.78,95.6
5060112547492.json,en:brown-rice,40.0,9.88,30.1,907.0
5060112548703.json,en:belgian-dark-chocolate,55,93.3,38.3,1470.0
5060112548703.json,en:brown-rice,45,6.69,38.3,1470.0
5060120281371.json,en:wholemeal-oat,83,83.2,0.2,0.04
5060120281371.json,en:honey,17,16.8,0.2,0.04
5060120285980.json,en:rice,65,60.5,4.5,20.2
5060120285980.json,en:corn,30,36.9,6.9,47.6
5060120285980.json,en:buckwheat,3,1.31,1.69,2.86
5060120285980.json,en:millet,1,1.31,0.31,0.0961
5060120285980.json,en:e123,1,0.0,1.0,1.0
5060136496523.json,en:garlic,50,100.0,50.0,2500.0
5060136496523.json,en:ginger,50,0.0,50.0,2500.0
5060139436007.json,en:apple-juice,70,67.5,2.5,6.25
5060139436007.json,en:mango-puree,30,32.5,2.5,6.25
5060139436151.json,en:apple,75,44.3,30.7,942.0
5060139436151.json,en:pear,16.9,44.3,27.4,751.0
5060139436151.json,en:pineapple,6.9,3.79,3.11,9.67
5060139436151.json,en:raspberry,1.1,3.79,2.69,7.24
5060139436151.json,en:black-carrot-extract,0.1,3.79,3.69,13.6
5060139436182.json,en:apple,67.2,43.8,23.4,548.0
5060139436182.json,en:pear,27.0,43.8,16.8,282.0
5060139436182.json,en:strawberry,3.5,6.43,2.93,8.58
5060139436182.json,en:blackcurrant,1.1,1.98,0.88,0.774
5060139436182.json,en:blueberry,1.0,1.98,0.98,0.96
5060139436182.json,en:black-carrot-extract,0.2,1.98,1.78,3.17
5060148380759.json,en:milk-chocolate-containing-cocoa-solids,50,29.3,20.7,428.0
5060148380759.json,en:milk,50,70.7,20.7,428.0
5060148381183.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,35,26.4,8.6,74.0
5060148381183.json,en:milk-solids,35,68.9,33.9,1150.0
5060148381183.json,en:hazelnut,20,4.68,15.3,235.0
5060148381183.json,en:sultana,10,0.0,10.0,100.0
5060148382852.json,en:milk-chocolate-containing-cocoa-solids,21.8934911242604,23.1,1.21,1.46
5060148382852.json,en:milk-solids,21.8934911242604,64.3,42.4,1800.0
5060148382852.json,en:dark-chocolate-containing-cocoa-solids,42.603550295858,7.2,35.4,1250.0
5060148382852.json,en:white-chocolate-containing-milk-solids,13.6094674556213,5.4,8.21,67.4
5060148383293.json,en:white-chocolate-containing-milk-solids,37.3134328358209,62.8,25.5,650.0
5060148383293.json,en:milk-chocolate-containing-37-cocoa-solids-minimum,31.3432835820896,14.5,16.8,284.0
5060148383293.json,en:milk-solids,31.3432835820896,22.7,8.64,74.7
5060148383521.json,en:white-chocolate-containing-milk-solids,89.4941634241245,84.4,5.09,26.0
5060148383521.json,en:raspberry,10.5058365758755,15.7,5.19,27.0
5060159410681.json,en:piri-piri-flavour-peanuts,70,98.0,28.0,784.0
5060159410681.json,en:corn,30,2.02,28.0,783.0
5060165211623.json,en:almond,28,37.0,9.0,81.0
5060165211623.json,en:cashew-nuts,28,37.0,9.0,81.0
5060165211623.json,en:hazelnut,28,8.64,19.4,375.0
5060165211623.json,en:walnut,6,8.64,2.64,6.97
5060165211623.json,en:macadamia-nut,5,8.64,3.64,13.2
5060165211623.json,en:pistachio-kernels,5,0.0,5.0,25.0
5060224881163.json,en:torpido,68.9310689310689,61.5,7.43,55.2
5060224881163.json,en:cheddar,13.8861138861139,15.4,1.51,2.29
5060224881163.json,en:tomato,6.89310689310689,7.69,0.797,0.635
5060224881163.json,en:lettuce,6.89310689310689,7.69,0.797,0.635
5060224881163.json,en:butter,3.3966033966034,7.69,4.29,18.4
5060232660064.json,en:sauce,85,99.9,14.9,222.0
5060232660064.json,en:beef,22,7.22,14.8,218.0
5060232660064.json,en:pasta,11,0.0,11.0,121.0
5060232660064.json,en:mature-cheddar,4,0.0,4.0,16.0
5060232660095.json,en:sauce,33.3333333333333,91.5,58.2,3380.0
5060232660095.json,en:potato,33.3333333333333,1.65,31.7,1000.0
5060232660095.json,en:cheese-mash,33.3333333333333,6.6,26.7,715.0
5060250346384.json,en:chocolate-flavour-coating,35,45.7,10.7,114.0
5060250346384.json,en:biscuit,33,50.6,17.6,310.0
5060250346384.json,en:baileys-flavour-cream,32,3.73,28.3,799.0
5060262484951.json,en:yogurt-coating,60,79.5,19.5,380.0
5060262484951.json,en:rice-cake,40,20.4,19.6,384.0
5060262487952.json,en:soyabean-noodles,63,75.0,12.0,144.0
5060262487952.json,en:broth-paste,37,25.0,12.0,144.0
5060268001558.json,en:apple-juice,81.1881188118812,50.2,31.0,960.0
5060268001558.json,en:kiwi,5.94059405940594,49.8,43.9,1920.0
5060268001558.json,en:cucumber,4.95049504950495,0.0,4.95,24.5
5060268001558.json,en:lemon,2.97029702970297,0.0,2.97,8.82
5060268001558.json,en:spinach,1.98019801980198,0.0,1.98,3.92
5060268001558.json,en:banana,1.98019801980198,0.0,1.98,3.92
5060268001558.json,en:ginger,0.99009900990099,0.0,0.99,0.98
5060323900000.json,en:peeled-tomatoes,60,50.0,10.0,100.0
5060323900000.json,en:tomato-juice,39.98,50.0,10.0,100.0
5060323900000.json,en:e330,0.02,0.0,0.02,0.0004
5060323900017.json,en:peeled-tomatoes,60,50.0,10.0,100.0
5060323900017.json,en:tomato-juice,39.98,50.0,10.0,100.0
5060323900017.json,en:e330,0.02,0.0,0.02,0.0004
5060323900024.json,en:cherry-tomato,60,50.0,10.0,100.0
5060323900024.json,en:tomato-juice,39.98,50.0,10.0,100.0
5060323900024.json,en:e330,0.02,0.0,0.02,0.0004
5060323900116.json,en:lima-bean,60,50.0,10.0,100.0
5060323900116.json,en:water,40,50.0,10.0,100.0
5060323900130.json,en:lentils,60,50.0,10.0,100.0
5060323900130.json,en:water,40,50.0,10.0,100.0
5060323900543.json,en:peeled-tomatoes,60.6060606060606,50.0,10.6,112.0
5060323900543.json,en:tomato-juice,39.3737373737374,50.0,10.6,113.0
5060323900543.json,en:e330,0.0202020202020202,0.0,0.0202,0.000408
5060323902240.json,en:tomato-pulp,76.854156296665,95.0,18.1,329.0
5060323902240.json,en:tomato-concentrate,6.96864111498258,0.78,6.19,38.3
5060323902240.json,en:green-olive,6.47088103534097,0.78,5.69,32.4
5060323902240.json,en:water,3.9820806371329,0.78,3.2,10.3
5060323902240.json,en:olive-oil,1.49328023892484,0.78,0.713,0.509
5060323902240.json,en:onion,0.995520159283226,0.48,0.516,0.266
5060323902240.json,en:capers,0.796416127426581,0.48,0.316,0.1
5060323902240.json,en:salt,0.597312095569935,0.48,0.117,0.0138
5060323902240.json,en:anchovy,0.497760079641613,0.48,0.0178,0.000315
5060323902240.json,en:chilipepper,0.497760079641613,0.0,0.498,0.248
5060323902240.json,en:whitewine,0.298656047784968,0.0,0.299,0.0892
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,93.2,12.8,164.0
5060323902257.json,en:tomato-concentrate,8,1.17,6.83,46.6
5060323902257.json,en:onion,4,1.17,2.83,8.01
5060323902257.json,en:carrot,3,1.17,1.83,3.35
5060323902257.json,en:olive-oil,2,1.17,0.83,0.689
5060323902257.json,en:basil,0.8,1.17,0.37,0.137
5060323902257.json,en:salt,0.65,0.46,0.19,0.0361
5060323902257.json,en:celery,0.5,0.46,0.04,0.0016
5060323902257.json,en:garlic,0.5,0.0,0.5,0.25
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,83.3,7.3,53.3
5060323902264.json,en:mushroom,10,6.83,3.17,10.0
5060323902264.json,en:tomato-concentrate,6.5,6.83,0.33,0.109
5060323902264.json,en:water,4.0,1.23,2.77,7.67
5060323902264.json,en:olive-oil,1.5,1.23,0.27,0.0729
5060323902264.json,en:salt,0.7,0.61,0.09,0.0081
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
