test_name,ingredient,percent,percent_estimate,difference,variance
8410171037927.json,es:zumo-de-naranja-exprimida,95,94.5,0.5,0.25
8410171037927.json,en:honey,4.99,5.24,0.25,0.0625
8410171037927.json,en:royal-jelly,0.01,0.26,0.25,0.0625
8410171039075.json,en:grapefruit-juice,97.5,97.5,0.0,0.0
8410171039075.json,en:grapefruit-or-pomelo,2.5,2.5,0.0,0.0
8410175063434.json,es:pera-al,70,70.5,0.5,0.25
8410175063434.json,es:manzana-al,30,29.5,0.5,0.25
8410175082602.json,en:cornmeal,70.7070707070707,70.6,0.107,0.0115
8410175082602.json,en:banana,15.8585858585859,16.1,0.241,0.0583
8410175082602.json,en:sunflower-oil,10.1010101010101,10.3,0.199,0.0396
8410175082602.json,en:strawberry,3.33333333333333,3.58,0.247,0.0608
8410179000022.json,en:olive-oil,50,50.5,0.5,0.25
8410179000022.json,es:pasta-de-aceitunas,50,50.0,0.0,0.0
8410184035873.json,es:lentejas-coral,60,60.5,0.5,0.25
8410184035873.json,en:rice,35,34.5,0.5,0.25
8410184035873.json,en:red-quinoa,5,5.5,0.5,0.25
8410184035897.json,en:brown-rice,50,50.0,0.0,0.0
8410184035897.json,en:white-quinoa,45,44.5,0.5,0.25
8410184035897.json,en:red-quinoa,5,4.5,0.5,0.25
8410223907895.json,en:almond,30.9278350515464,31.2,0.272,0.0741
8410223907895.json,en:chocolate,28.8659793814433,28.6,0.266,0.0707
8410223907895.json,en:hazelnut,14.4329896907216,14.7,0.267,0.0713
8410223907895.json,en:pumpkin-seed,11.340206185567,11.6,0.26,0.0675
8410223907895.json,en:honey,11.340206185567,11.1,0.24,0.0577
8410223907895.json,es:pasta-de-manzana,3.09278350515464,2.84,0.253,0.0639
8410297162510.json,en:water,50,49.5,0.5,0.25
8410297162510.json,en:oat,50,49.5,0.5,0.25
8410300348955.json,es:caldo-de-marisco,96,95.5,0.5,0.25
8410300348955.json,en:squid,2.5,2.75,0.25,0.0625
8410300348955.json,en:tomato-concentrate,1,1.39,0.39,0.152
8410300348955.json,es:gamba-blanca,0.1,0.35,0.25,0.0625
8410300348955.json,en:edible-crab,0.1,0.35,0.25,0.0625
8410300348955.json,en:mantis-shrimp,0.1,0.35,0.25,0.0625
8410300348955.json,en:stir-fry,4,3.6,0.4,0.16
8410300348955.json,en:onion,2.68,2.43,0.25,0.0625
8410300348955.json,en:garlic,0.72,0.93,0.21,0.0441
8410300351597.json,es:caldo-de-marisco,95.5,95.2,0.3,0.09
8410300351597.json,en:tomato,14,14.5,0.5,0.25
8410300351597.json,en:norway-lobster,0.3,0.55,0.25,0.0625
8410300351597.json,en:squid,0.2,0.45,0.25,0.0625
8410300351597.json,es:gamba-blanca,0.1,0.35,0.25,0.0625
8410300351597.json,en:edible-crab,0.1,0.35,0.25,0.0625
8410300351597.json,en:stir-fry,4.5,4.44,0.06,0.0036
8410300351597.json,en:onion,3.105,3.21,0.105,0.011
8410300351597.json,en:garlic,0.8775,0.98,0.103,0.0105
8410300352327.json,en:noodle,79,78.5,0.5,0.25
8410300352327.json,en:sauce,17,16.5,0.5,0.25
8410300352327.json,en:soy-sauce,7.6,7.85,0.25,0.0625
8410300352327.json,en:soy-sauce,1.1,0.85,0.25,0.0625
8410300352327.json,en:vegetable,4,3.63,0.37,0.137
8410300356387.json,es:fideos-orientales,79,78.5,0.5,0.25
8410300356387.json,es:salsa-liquida,17,16.5,0.5,0.25
8410300356387.json,en:soy-sauce,7.6,7.85,0.25,0.0625
8410300356387.json,en:soy-sauce,1.1,0.85,0.25,0.0625
8410300356387.json,es:guarnicion-deshidratada,4,3.63,0.37,0.137
8410300357933.json,en:meat-stock,95,94.5,0.5,0.25
8410300357933.json,es:carne-de-pollo-de-corral-0-5-extracto-de-carne-de-vacuno,0.1,0.35,0.25,0.0625
8410300357933.json,en:stir-fry,5,4.97,0.03,0.0009
8410300357933.json,en:onion,3.45,3.4,0.05,0.0025
8410300357933.json,en:garlic,0.975,1.22,0.245,0.06
8410317127017.json,en:chocolate-coating,75,75.5,0.5,0.25
8410317127017.json,en:cocoa,70,69.5,0.5,0.25
8410317127017.json,en:almond,25,24.5,0.5,0.25
8410317225317.json,en:chocolate-coating,80,80.0,0.0,0.0
8410317225317.json,en:cocoa,52,51.5,0.5,0.25
8410317225317.json,en:almond,20,20.5,0.5,0.25
8410317284215.json,en:chocolate-coating,80,80.0,0.0,0.0
8410317284215.json,en:cocoa,52,51.5,0.5,0.25
8410317284215.json,en:almond,20,20.5,0.5,0.25
8410416003250.json,en:vegetables-in-variable-proportion,76,76.1,0.1,0.01
8410416003250.json,es:sofrito-de-tomate,24,23.5,0.5,0.25
8410416006855.json,en:albondigas-de-carne,50,50.5,0.5,0.25
8410416006855.json,en:salsa-de-tomate,50,49.5,0.5,0.25
8410495000096.json,en:marzipan,75,75.5,0.5,0.25
8410495000096.json,en:almond,55,54.5,0.5,0.25
8410495000096.json,fr:fruits-confits,25,24.5,0.5,0.25
8410495000577.json,es:chocolate-bitter,51.7241379310345,68.4,16.7,278.0
8410495000577.json,en:hazelnut,17.2413793103448,21.1,3.86,14.9
8410495000577.json,en:cocoa,31.0344827586207,10.6,20.4,418.0
8410495002960.json,es:cobertura-de-chocolate-con-leche-con-edulcorantes,65,64.9,0.1,0.01
8410495002960.json,en:cocoa,33.9,34.1,0.2,0.04
8410495002960.json,en:almond,35,34.5,0.5,0.25
8410495010866.json,fr:chocolat-noir-de-couverture,60.5095541401274,68.4,7.89,62.3
8410495010866.json,en:raspberry,3.18471337579618,21.1,17.9,321.0
8410495010866.json,en:cocoa,36.3057324840764,10.6,25.7,661.0
8410495542169.json,es:turron-de-yema,86,85.5,0.5,0.25
8410495542169.json,en:almond,52,51.5,0.5,0.25
8410495542169.json,en:egg-yolk,5,5.5,0.5,0.25
8410495542169.json,en:orange,14,14.5,0.5,0.25
8410495542244.json,en:marzipan,75,75.5,0.5,0.25
8410495542244.json,en:almond,55,54.5,0.5,0.25
8410495542244.json,fr:fruits-confits,25,24.5,0.5,0.25
8410495542619.json,es:turron-de-coco,91,90.5,0.5,0.25
8410495542619.json,en:coconut,45,45.5,0.5,0.25
8410495542619.json,en:orange,9,8.5,0.5,0.25
8410495542626.json,es:turron-de-coco,83,83.0,0.0,0.0
8410495542626.json,en:coconut,45,45.1,0.1,0.01
8410495542626.json,es:chocolate-bitter,17,16.5,0.5,0.25
8410500021771.json,en:sweetened-plain-yogurt,69.4915254237288,69.4,0.0915,0.00838
8410500021771.json,en:sugar,8,7.5,0.5,0.25
8410500021771.json,es:preparado-de-platano,15.2542372881356,15.5,0.246,0.0604
8410500021771.json,en:e150,15.2542372881356,15.0,0.254,0.0646
8410500021856.json,en:sweetened-plain-yogurt,82,81.5,0.5,0.25
8410500021856.json,en:sugar,8,7.5,0.5,0.25
8410500021856.json,es:y-preparado-de-fresa,18,17.5,0.5,0.25
8410500021856.json,en:strawberry-pieces,11.7,11.9,0.2,0.04
8410500028404.json,pt:iogurte-batido-com-morango,92,91.5,0.5,0.25
8410500028404.json,en:strawberry,4.2,3.95,0.25,0.0625
8410500028404.json,pt:drageias-de-chocolate,8,8.31,0.31,0.0961
8410510010093.json,en:milk-chocolate,50,50.5,0.5,0.25
8410510010093.json,fr:fourrage-parfum-orange,50,49.5,0.5,0.25
8410510010093.json,en:orange,0.1,0.35,0.25,0.0625
8410536012828.json,en:peanut,60,60.5,0.5,0.25
8410536012828.json,es:cobertura-de-chocolate-con-leche,40,39.8,0.2,0.04
8410564011343.json,en:peanut,36,36.5,0.5,0.25
8410564011343.json,es:maiz-frito-con-sabor-a-barbacoa,28,28.3,0.3,0.09
8410564011343.json,en:broad-bean,10,10.4,0.4,0.16
8410564011343.json,en:chickpea,8,8.5,0.5,0.25
8410564011343.json,es:producto-de-aperitivo-frito-con-sabor-a-queso,6.5,6.61,0.11,0.0121
8410564011343.json,es:producto-de-aperitivo-frito-con-sabor-a-barbacoa,6.5,6.43,0.07,0.0049
8410564011343.json,es:maiz-gigante-frito-y-salado,5,5.08,0.08,0.0064
8410573103688.json,en:corn,94.3181818181818,94.1,0.218,0.0476
8410573103688.json,en:palm-fat,2.84090909090909,3.09,0.249,0.062
8410573103688.json,en:salt,2.84090909090909,2.59,0.251,0.063
8410599004204.json,en:squid,65.032516258129,65.3,0.267,0.0715
8410599004204.json,en:sunflower-oil,14.6573286643322,14.9,0.243,0.0589
8410599004204.json,en:water,12.216108054027,12.0,0.216,0.0467
8410599004204.json,en:onion,4.89244622311155,4.64,0.252,0.0637
8410599004204.json,en:tomato,2.28114057028514,2.03,0.251,0.0631
8410599004204.json,en:potato-starch,0.330165082541271,0.56,0.23,0.0528
8410599004204.json,en:salt,0.330165082541271,0.33,0.000165,2.73e-08
8410599004204.json,en:paprika,0.080040020010005,0.33,0.25,0.0625
8410599004204.json,en:cayenne-pepper,0.0700350175087544,0.32,0.25,0.0625
8410599004204.json,en:garlic,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:encre,0.0400200100050025,0.0,0.04,0.0016
8410599004204.json,fr:arome-naturel-de-calmar,0.0300150075037519,0.0,0.03,0.000901
8410634008457.json,es:queso-gouda-light,69,68.5,0.5,0.25
8410634008457.json,es:queso-cheddar-light,29.5,29.2,0.3,0.09
8410634008457.json,es:almidon-modifcado-de-patata,1.5,1.75,0.25,0.0625
8410693800719.json,en:durum-wheat-semolina,98,98.0,0.0,0.0
8410693800719.json,fr:epinards-deshydrates,2,2.49,0.49,0.24
8410740019347.json,en:almond,92.4528301886792,92.2,0.253,0.0639
8410740019347.json,en:sugar,3.77358490566038,4.02,0.246,0.0607
8410740019347.json,es:anises,3.77358490566038,4.02,0.246,0.0607
8410740908085.json,en:almond,88.8888888888889,88.6,0.289,0.0835
8410740908085.json,en:sugar,5.55555555555556,5.81,0.254,0.0647
8410740908085.json,en:sesame,5.55555555555556,5.81,0.254,0.0647
8410740908146.json,en:almond,88.8888888888889,88.6,0.289,0.0835
8410740908146.json,en:sugar,5.55555555555556,5.81,0.254,0.0647
8410740908146.json,en:sesame,5.55555555555556,5.81,0.254,0.0647
8410740916301.json,en:apricot,65,76.5,11.5,132.0
8410740916301.json,en:chocolate,35,23.5,11.5,132.0
8410740916301.json,en:cocoa,16.8,0.67,16.1,260.0
8410830025371.json,en:brown-rice,56,55.5,0.5,0.25
8410830025371.json,en:cereal,25,24.6,0.4,0.16
8410830025371.json,en:wheat,12.5,12.2,0.3,0.09
8410830025371.json,en:rye,8,8.5,0.5,0.25
8410830025371.json,en:barley,4.5,4.25,0.25,0.0625
8410830025371.json,en:quinoa,10,9.5,0.5,0.25
8410830025371.json,en:oat,9,9.5,0.5,0.25
8410909133020.json,es:higos-secos-espanoles,83.1683168316832,82.9,0.268,0.072
8410909133020.json,en:almond,14.8514851485149,15.1,0.249,0.0618
8410909133020.json,en:wafer,0.99009900990099,1.24,0.25,0.0625
8410909133020.json,es:mezcla-de-especies,0.99009900990099,0.97,0.0201,0.000404
8411058006944.json,es:arroz-redondo-blanco,92.7835051546392,92.5,0.284,0.0804
8411058006944.json,es:tomate-deshidratado-3-alga-wakame,3.09278350515464,3.34,0.247,0.0611
8411058006944.json,en:dehydrated-onion,2.06185567010309,2.31,0.248,0.0616
8411058006944.json,en:courgette,2.06185567010309,1.81,0.252,0.0634
8411396000864.json,es:carne-de-contramuslo-de-pollo,76,75.5,0.5,0.25
8411396000864.json,en:green-bell-pepper,14,14.1,0.1,0.01
8411396000864.json,en:pork-breast,10,10.0,0.0,0.0
8411554103215.json,en:redcurrant,20,20.0,0.0,0.0
8411554103215.json,en:blackcurrant,20,19.5,0.5,0.25
8411554103215.json,en:strawberry,20,19.5,0.5,0.25
8411554103215.json,en:raspberry,10,9.5,0.5,0.25
8411554103215.json,es:moras-cultivadas,10,9.5,0.5,0.25
8411554103215.json,es:cerezas-acidas,10,9.5,0.5,0.25
8411554103215.json,es:arandanos-silvestres,10,9.5,0.5,0.25
8411863002599.json,en:chocolate,70,70.5,0.5,0.25
8411863002599.json,en:almond,30,29.5,0.5,0.25
8411863003084.json,en:chocolate,65,65.5,0.5,0.25
8411863003084.json,en:almond,35,34.5,0.5,0.25
8411863005156.json,en:chocolate,65,65.0,0.0,0.0
8411863005156.json,en:almond,35,35.5,0.5,0.25
8412115013707.json,en:marzipan,65,65.2,0.2,0.04
8412115013707.json,en:ground-almonds,45,44.5,0.5,0.25
8412115013707.json,es:crema-de-limon,35,34.5,0.5,0.25
8412439287006.json,en:anchovy-filets,60,60.1,0.1,0.01
8412439287006.json,en:extra-virgin-olive-oil,40,39.5,0.5,0.25
8412480592593.json,en:salmon,60,60.0,0.0,0.0
8412480592593.json,en:avocado,40,39.5,0.5,0.25
8412540003717.json,es:bloc-de-foie-gras-de-pato,80,79.5,0.5,0.25
8412540003717.json,es:relleno-de-queso-de-cabra,20,19.5,0.5,0.25
8412540003717.json,en:goat-cheese,9.2,9.45,0.25,0.0625
8412554000344.json,en:date,79,78.5,0.5,0.25
8412554000344.json,en:date,78.21,78.0,0.21,0.0441
8412554000344.json,en:cranberry,10,10.5,0.5,0.25
8412554000344.json,en:cranberry,6.5,6.25,0.25,0.0625
8412554000344.json,en:almond,10,10.5,0.5,0.25
8412554000344.json,en:wafer,1,1.5,0.5,0.25
8412554000580.json,en:date,88,88.0,0.0,0.0
8412554000580.json,en:walnut,12,11.5,0.5,0.25
8413664511157.json,en:onion,75.2475247524752,75.0,0.248,0.0613
8413664511157.json,en:palm-oil,13.8613861386139,14.1,0.239,0.0569
8413664511157.json,en:wheat-flour,10.2970297029703,10.1,0.197,0.0388
8413664511157.json,en:salt,0.594059405940594,0.84,0.246,0.0605
8413725007094.json,en:orange,55,55.0,0.0,0.0
8413725007094.json,fr:couverture-de-chocolat,45,44.5,0.5,0.25
8414075970052.json,en:corn-flour,95,94.5,0.5,0.25
8414075970052.json,es:malta-de-maiz,4,4.5,0.5,0.25
8414075970052.json,en:salt,1,1.5,0.5,0.25
8414472103909.json,en:wholemeal-oat,30,29.5,0.5,0.25
8414472103909.json,en:corn,30,29.5,0.5,0.25
8414472103909.json,en:wheat,30,29.5,0.5,0.25
8414472103909.json,en:puffed-rice,5,5.5,0.5,0.25
8414472103909.json,en:quinoa,5,4.5,0.5,0.25
8414516098680.json,en:cranberry,30,30.5,0.5,0.25
8414516098680.json,en:mango,25,24.5,0.5,0.25
8414516098680.json,es:arandano-con-aroma,20,20.3,0.3,0.09
8414516098680.json,es:arandano-con-aroma-de-frambuesa,20,20.1,0.1,0.01
8414516098680.json,es:arandano-azul,5,5.31,0.31,0.0961
8414532032637.json,en:potato,55,55.2,0.2,0.04
8414532032637.json,en:carrot,35,34.5,0.5,0.25
8414532032637.json,en:pea,5,5.5,0.5,0.25
8414532032637.json,en:beans,5,5.5,0.5,0.25
8414532033252.json,es:brecol,33,33.5,0.5,0.25
8414532033252.json,en:cauliflower,30,29.5,0.5,0.25
8414532033252.json,es:romanesco,19,18.5,0.5,0.25
8414532033252.json,en:carrot,18,17.5,0.5,0.25
8414532052147.json,es:relleno-con-carne,40.4040404040404,40.6,0.196,0.0384
8414532052147.json,en:pork-meat,18,17.5,0.5,0.25
8414532052147.json,en:bechamel-sauce,36.3636363636364,36.1,0.264,0.0695
8414532052147.json,en:fresh-pasta,20.2020202020202,19.9,0.302,0.0912
8414532052147.json,fr:maasdam-rape,3.03030303030303,2.78,0.25,0.0627
8414532059146.json,es:tortellini-ricotta,35.8974358974359,68.4,32.5,1060.0
8414532059146.json,en:spinach,35.8974358974359,21.1,14.8,219.0
8414532059146.json,es:pasta-al-huevo,23.3333333333333,11.8,11.5,133.0
8414532059146.json,en:filling,12.5641025641026,3.64,8.92,79.6
8414532059146.json,es:ricotta,18.3076923076923,1.83,16.5,272.0
8414532059146.json,en:spinach,7.17948717948718,1.12,6.06,36.7
8414532059146.json,es:salsa-finas-hierbas,28.2051282051282,10.6,17.6,310.0
8414606798599.json,en:papaya,36,36.5,0.5,0.25
8414606798599.json,en:orange,36,35.5,0.5,0.25
8414606798599.json,en:sugar,28,28.5,0.5,0.25
8414606938575.json,en:lemon,67,67.1,0.1,0.01
8414606938575.json,en:sugar,31,30.5,0.5,0.25
8414606938575.json,en:cinnamon,2,2.5,0.5,0.25
8414609031334.json,en:apple-juice,31.2757201646091,31.0,0.276,0.076
8414609031334.json,en:fruit-extract,23.4567901234568,23.5,0.0432,0.00187
8414609031334.json,en:fruit-puree,17.6954732510288,17.4,0.295,0.0873
8414609031334.json,en:vegetable,17.6954732510288,17.4,0.295,0.0873
8414609031334.json,en:pineapple-juice,9.87654320987654,10.1,0.223,0.0499
8414609031341.json,en:fruit-juice,55.2238805970149,55.2,0.0239,0.00057
8414609031341.json,en:fruit-extract,44.7761194029851,44.5,0.276,0.0762
8414661000590.json,en:orange,55,55.0,0.0,0.0
8414661000590.json,en:orange,27,27.0,0.0,0.0
8414661000590.json,es:cobertura-especial-de-grasa-vegetal,45,44.5,0.5,0.25
8414696014630.json,en:wheat-tortilla,44.927536231884,59.9,15.0,224.0
8414696014630.json,es:tiras-de-pollo-asadas-sazonadas,23.1884057971014,18.4,4.79,22.9
8414696014630.json,en:edam,9.42028985507246,9.25,0.17,0.029
8414696014630.json,en:melted-cheddar,9.42028985507246,5.67,3.75,14.1
8414696014630.json,en:cheese,50,3.19,46.8,2190.0
8414696014630.json,en:edam,25,0.98,24.0,577.0
8414696014630.json,en:cheese,18.75,0.49,18.3,333.0
8414696014630.json,es:salsa-tex-mex,6.52173913043478,3.87,2.65,7.03
8414696014630.json,es:y-pimentos-asados,6.52173913043478,2.85,3.67,13.5
8414807510037.json,en:potato,96.1,95.9,0.2,0.04
8414807510037.json,en:sunflower-oil,3.8,3.55,0.25,0.0625
8414807510037.json,en:dextrose,0.1,0.0,0.1,0.01
8414807521804.json,es:nuez-en-grano,30.6122448979592,30.9,0.288,0.0828
8414807521804.json,en:almond,28.5714285714286,28.3,0.271,0.0737
8414807521804.json,en:almond-with-skin,25.5102040816327,25.3,0.21,0.0442
8414807521804.json,en:hazelnut,15.3061224489796,15.1,0.206,0.0425
8414807541628.json,en:water,50,49.5,0.5,0.25
8414807541628.json,en:soya-bean,50,49.5,0.5,0.25
8414807544285.json,es:relleno-praline-de-cafe,70,69.5,0.5,0.25
8414807544285.json,en:whole-milk-powder,13,12.5,0.5,0.25
8414807544285.json,en:almond,1,0.96,0.04,0.0016
8414807544285.json,en:hazelnut,1,0.96,0.04,0.0016
8414807544285.json,en:coffee,1,0.96,0.04,0.0016
8414807544285.json,en:chocolate-coating,30,29.5,0.5,0.25
8414807544308.json,es:praline-chocolate-negro,34,68.4,34.4,1180.0
8414807544308.json,es:praline-chocolate-con-leche,33,21.1,11.9,142.0
8414807544308.json,en:whole-milk-powder,15,1.85,13.2,173.0
8414807544308.json,en:almond-paste,8,0.44,7.56,57.2
8414807544308.json,es:praline-blanco,33,10.6,22.4,502.0
8414807544308.json,en:whole-milk-powder,13,0.94,12.1,145.0
8414807544308.json,en:skimmed-milk-powder,7,0.29,6.71,45.0
8414807548924.json,es:copos-de-trigo-espelta,96,95.5,0.5,0.25
8414807548924.json,en:corn-syrup,4,4.5,0.5,0.25
8414807550033.json,en:milk-powder,75,74.5,0.5,0.25
8414807550033.json,en:instant-coffee,25,24.5,0.5,0.25
8415001098123.json,en:mango,66,66.0,0.0,0.0
8415001098123.json,en:sugar,30,30.3,0.3,0.09
8415001098123.json,en:lemon,4,3.5,0.5,0.25
8420756001885.json,es:crema-al-whisky,42.4778761061947,61.7,19.2,369.0
8420756001885.json,es:aroma-a-malta,1.8,1.0,0.8,0.64
8420756001885.json,es:crema-de-nata,15.929203539823,19.0,3.07,9.43
8420756001885.json,en:cream,46,11.1,34.9,1220.0
8420756001885.json,es:bizcocho-calado,17.6991150442478,9.53,8.17,66.7
8420756001885.json,es:aroma-a-malta,3.3,0.85,2.45,6.0
8420756001885.json,es:yema-confitada,15.929203539823,5.85,10.1,102.0
8420756001885.json,en:alcohol,7.9646017699115,4.0,3.96,15.7
8420756005142.json,es:crema-de-nata,67,66.5,0.5,0.25
8420756005142.json,en:cream,31,31.5,0.5,0.25
8420756005142.json,en:sweetened-condensed-semi-skimmed-milk,13.3,13.6,0.3,0.09
8420756005142.json,es:galleta-digestive,13,12.5,0.5,0.25
8420756005142.json,es:galleta-maria,6.7,6.45,0.25,0.0625
8420982050312.json,en:dried-fig,97,97.0,0.0,0.0
8420982050312.json,en:rice-flour,3,2.5,0.5,0.25
8421251934364.json,en:piquillo-pepper,69.2307692307692,69.3,0.0692,0.00479
8421251934364.json,en:pedro-ximenez-wine,30.7692307692308,30.5,0.269,0.0725
8421691607217.json,en:sunflower-seed,50,50.5,0.5,0.25
8421691607217.json,en:salt,50,49.5,0.5,0.25
8421691826137.json,en:green-bean,30,29.9,0.1,0.01
8421691826137.json,es:judia-amarilla,20,19.5,0.5,0.25
8421691826137.json,en:aubergine,20,19.5,0.5,0.25
8421691826137.json,en:carrot,20,19.5,0.5,0.25
8421691826137.json,en:onion,10,9.5,0.5,0.25
8421691839762.json,en:hake,55,54.5,0.5,0.25
8421691839762.json,es:empanado,45,44.8,0.2,0.04
8421691844995.json,en:chocolate,40.5405405405405,68.4,27.9,776.0
8421691844995.json,en:filling,27.027027027027,21.1,5.93,35.1
8421691844995.json,en:cocoa,32.4324324324324,10.6,21.8,477.0
8421691850163.json,en:biscuit,36.6197183098592,36.9,0.28,0.0786
8421691850163.json,en:high-oleic-sunflower-oil,6.2,5.95,0.25,0.0625
8421691850163.json,en:chocolate,33.8028169014084,34.0,0.197,0.0389
8421691850163.json,en:cocoa,29.5774647887324,29.6,0.0225,0.000508
8421691853164.json,en:potato,65.5,65.5,0.0,0.0
8421691853164.json,en:olive-oil,34,33.5,0.5,0.25
8421691853164.json,en:himalayan-salt,0.5,0.25,0.25,0.0625
8422410005765.json,en:cooked-white-rice,64,63.5,0.5,0.25
8422410005765.json,en:carrot,12,11.5,0.5,0.25
8422410005765.json,ca:fiambre-de-porc,8,7.5,0.5,0.25
8422410005765.json,en:pea,6,5.7,0.3,0.09
8422410005765.json,en:trout,6,5.7,0.3,0.09
8422410005765.json,en:raw-peeled-shrimp,4,3.5,0.5,0.25
8422410030002.json,en:whole-grain-oat-flakes,32,32.5,0.5,0.25
8422410030002.json,en:whole-wheat-flakes,16,15.6,0.4,0.16
8422410030002.json,ca:flocs-d-ordi-integral,16,15.5,0.5,0.25
8422410030002.json,ca:grans-de-fajol,8,7.5,0.5,0.25
8422410030002.json,en:sunflower-seed,8,7.5,0.5,0.25
8422410030002.json,ca:llavors-de-lli-marro,8,7.5,0.5,0.25
8422410030002.json,en:sultana,8,7.5,0.5,0.25
8422410030002.json,en:sesame-seeds,2,1.62,0.38,0.144
8422410030002.json,en:hazelnut,2,1.5,0.5,0.25
8422410031665.json,es:flocs-de-civada-integral,25,25.5,0.5,0.25
8422410031665.json,es:flocs-d-ordi-integral,25,24.5,0.5,0.25
8422410031665.json,es:flocs-de-segol-integral,25,24.5,0.5,0.25
8422410031665.json,es:i-flocs-de-blat-integral,25,24.5,0.5,0.25
8422410083602.json,en:biscuit,52,52.5,0.5,0.25
8422410083602.json,en:chocolate,48,47.5,0.5,0.25
8422410212033.json,es:brou-de-marisc,82,81.5,0.5,0.25
8422410212033.json,es:oli-d-oliva,2,2.5,0.5,0.25
8422410212033.json,es:aroma-natural-de-eranc,0.2,0.45,0.25,0.0625
8422410212033.json,es:deshidratada,0.2,0.45,0.25,0.0625
8422410212033.json,es:i-arros,18,18.5,0.5,0.25
8422410329298.json,en:pistachio-nuts,50,50.5,0.5,0.25
8422410329298.json,en:salt,50,49.5,0.5,0.25
8422410346042.json,en:filling,60,60.2,0.2,0.04
8422410346042.json,ca:ceba-cuita,23,22.5,0.5,0.25
8422410346042.json,en:goat-cheese,5,4.5,0.5,0.25
8422410346042.json,en:pasta,40,39.9,0.1,0.01
8422410346042.json,en:egg,13,12.5,0.5,0.25
8422410516360.json,en:dough,58,76.5,18.5,342.0
8422410516360.json,en:corn-flour,40,44.8,4.8,23.0
8422410516360.json,ca:guarnicio,42,23.5,18.5,342.0
8422410516360.json,en:mozzarella,17,12.3,4.7,22.1
8422410516360.json,en:cooked-ham,7.4,0.45,6.95,48.3
8422410516360.json,en:cherry-tomato,3.2,0.11,3.09,9.55
8422410516360.json,ca:salsa-pesto,1.1,0.1,1.0,1.0
8422410516360.json,en:basil,0.2,0.06,0.14,0.0196
8422410551675.json,ca:base-de-la-pizza,50,50.5,0.5,0.25
8422410551675.json,ca:guarnicio,50,49.5,0.5,0.25
8422410551675.json,en:mozzarella,16,16.5,0.5,0.25
8422410551675.json,en:cooked-ham,14,14.5,0.5,0.25
8422410551675.json,ca:perles-de-mozzarella,6,6.5,0.5,0.25
8422410577606.json,ca:ametles,50,50.5,0.5,0.25
8422410577606.json,en:salt,50,49.5,0.5,0.25
8422410627585.json,en:potato,50,50.0,0.0,0.0
8422410627585.json,en:carrot,20,19.6,0.4,0.16
8422410627585.json,en:pea,15,14.5,0.5,0.25
8422410627585.json,ca:mongeta-tendra-rodona,15,14.5,0.5,0.25
8422410800117.json,en:pasteurised-cow-s-milk,77.9220779220779,77.7,0.222,0.0493
8422410800117.json,en:sheep,22.0779220779221,22.3,0.222,0.0493
8422410847228.json,en:parsley,65,65.0,0.0,0.0
8422410847228.json,en:garlic,35,34.5,0.5,0.25
8422584000450.json,en:dark-chocolate,55,55.5,0.5,0.25
8422584000450.json,en:brown-rice,45,45.5,0.5,0.25
8422584014198.json,en:cereal,79,78.5,0.5,0.25
8422584014198.json,fr:fruits-desseches,21,20.9,0.1,0.01
8422584041002.json,es:curcuma-rizoma-polvo,95,94.5,0.5,0.25
8422584041002.json,es:pimienta-negra-fruto-polvo,5,5.5,0.5,0.25
8422584048742.json,en:corn-flour,86.4077669902913,86.2,0.208,0.0432
8422584048742.json,en:agave-syrup,5.8252427184466,6.08,0.255,0.0649
8422584048742.json,es:malta-de-maiz,3.88349514563107,4.13,0.247,0.0608
8422584048742.json,en:salt,3.88349514563107,4.13,0.247,0.0608
8422584058796.json,en:broccoli,66.7,66.5,0.2,0.04
8422584058796.json,es:lucuma-polvo,24.6,24.4,0.2,0.04
8422584058796.json,es:acerola-fruto-molido,6.7,6.95,0.25,0.0625
8422584058796.json,en:guarana,2,2.5,0.5,0.25
8422584068504.json,en:brown-rice,99.5,99.2,0.3,0.09
8422584068504.json,en:sea-salt,0.5,0.75,0.25,0.0625
8422584068511.json,en:brown-rice,98,98.0,0.0,0.0
8422584068511.json,en:rye,2,2.5,0.5,0.25
8422584314748.json,es:maca-raiz-en-polvo,67,67.4,0.4,0.16
8422584314748.json,es:cacao-polvo,20,20.1,0.1,0.01
8422584314748.json,es:y-lucuma-polvo,13,12.5,0.5,0.25
8422584315615.json,fr:arroz,98,97.5,0.5,0.25
8422584315615.json,fr:mezcla-de-curcuma-y-pimienta,2,2.5,0.5,0.25
8422584315622.json,en:rice,53.6679536679537,53.9,0.232,0.0538
8422584315622.json,en:red-lentils,23.1660231660232,23.4,0.234,0.0547
8422584315622.json,en:sea-salt,23.1660231660232,22.9,0.266,0.0708
8422584315783.json,en:rice,92.5,92.5,0.0,0.0
8422584315783.json,en:millet,1,1.5,0.5,0.25
8422584315783.json,en:rye,1,1.5,0.5,0.25
8422584315783.json,en:corn,1,1.5,0.5,0.25
8422584315783.json,en:oat,1,1.5,0.5,0.25
8422584315783.json,en:quinoa,1,1.5,0.5,0.25
8422584315783.json,en:spelt,1,1.5,0.5,0.25
8422584315783.json,en:barley,1,0.5,0.5,0.25
8422584315783.json,en:sea-salt,0.5,0.47,0.03,0.0009
8423207209410.json,en:milk-chocolate,50,50.1,0.1,0.01
