ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
nb:scamorza-ost,0,,,1.74,1.49,0.25,0.0625,0.144,1,1
nb:sikori,0,,,0,3.86,0,0,,1,0
pt:amido-moditicado-de-milho,0,,,0,0.31,0,0,,1,0
pt:aroma-natural-de-framboesa,0,,,0,1.83,0,0,,1,0
pt:cascas-de-laranja,0,,,4,3.5,0.5,0.25,0.125,1,1
pt:cera-de-abelhas,0,,,0,0.0,0,0,,1,0
pt:citrato-dė-sodio-e-cifrato-de-calcio,0,,,0,0.33,0,0,,1,0
pt:coco,0,,,0,0.25,0,0,,1,0
pt:concentrado-de-algas,0,,,0,0.02,0,0,,1,0
pt:difosfatos,0,,,0,0.87,0,0,,1,0
pt:espinafre,0,,,62,62.5,0.5,0.25,0.00806,1,1
pt:fermentos-taticos,0,,,0,3.02,0,0,,1,0
pt:folha-de-stevia,0,,,2,1.92,0.08,0.0064,0.04,1,1
pt:gordura-de-palma-sustentavel-certificada,0,,,0,5.81,0,0,,1,0
pt:hibisco,0,,,19,18.5,0.5,0.25,0.0263,1,1
pt:le-ite-em-po,0,,,0,1.95,0,0,,1,0
pt:lecitinas-de-soja,0,,,0,4.4,0,0,,1,0
pt:leite-pasteurizado,0,,,0,46.6,0,0,,1,0
pt:maltodextrina-de-batata,0,,,0,0.0,0,0,,1,0
pt:materia-gorda-lactea,0,,,0,1.01,0,0,,1,0
pt:materias-gordas,0,,,0,1.92,0,0,,1,0
pt:oleo-de-girassol-com-alto-teor-em-acido-oleico,0,,,43,42.5,0.5,0.25,0.0116,1,1
pt:origem-ue,0,,,0,56.5,0,0,,1,0
pt:palma-sustentavel-certificada,0,,,0,0.67,0,0,,1,0
pt:procedente-de-concentrado,0,,,0,1.21,0,0,,1,0
pt:queijo-quark-magro,0,,,187.0,186.0,0.5,0.13,0.00268,2,2
pt:raiz-de-chicoria-torrada,0,,,5.5,5.25,0.25,0.0625,0.0455,1,1
pt:semente-de-algodao,0,,,0,0.13,0,0,,1,0
pt:soro-doce-de-leite-em-po,0,,,0,0.46,0,0,,1,0
pt:sumo-concentrade-de-cenoura-negra,0,,,0,0.96,0,0,,1,0
pt:sumo-de-maracuja,0,,,3.6,3.35,0.25,0.0625,0.0694,1,1
