test_name,ingredient,percent,percent_estimate,difference
3587226160352.json,en:whole-fresh-eggs,7,25.6,18.6
3587226160352.json,en:butter,4,6.21,2.21
3599741006312.json,en:spinach,71,50.3,20.7
3599741006312.json,en:fresh-cream,10,15.5,5.48
3600900005067.json,en:precooked-lentils,6.6,16.3,9.67
3600900005067.json,fr:carottes-deshydratees,3.8,10.3,6.49
3600900005067.json,en:green-peas,3,9.64,6.64
3600900005067.json,en:broth,2.8,9.13,6.33
3600900005159.json,fr:semoule-de-ble-dur-precuite,88,96.7,8.71
3600900005159.json,en:extra-virgin-olive-oil,2.5,0.29,2.21
3600900006972.json,fr:semoule-de-ble-dur-precuite,84,47.4,36.6
3600900006972.json,fr:semoule-de-mais-precuite,12.9,47.4,34.5
3600900006972.json,en:wheat-flour,3.1,5.2,2.1
3600900011037.json,en:quinoa,51,51.7,0.7
3600900011037.json,en:bulgur,31.5,25.9,5.57
3600900011037.json,en:durum-wheat-semolina,15,12.9,2.1
3608580065340.json,en:hazelnut,20,19.2,0.77
3608580065340.json,en:fat-reduced-cocoa-powder,5.5,3.44,2.06
3608580065371.json,en:hazelnut,20,19.2,0.77
3608580065371.json,en:fat-reduced-cocoa-powder,5.5,3.44,2.06
3608580789758.json,en:apple,99.9,99.9,0.0
3608580823445.json,en:strawberry,67,47.2,19.8
3608580823513.json,en:strawberry,22,36.5,14.5
3608580823513.json,en:cherry,17,33.5,16.5
3608580823513.json,en:raspberry,14,0.0,14.0
3608580823513.json,en:redcurrant,5,0.0,5.0
3608580823513.json,en:blackcurrant,2,0.0,2.0
3608580890898.json,fr:lait-de-coco-allege,89,75.5,13.5
3608580942764.json,fr:lait-de-coco-allege,31.8,33.6,1.85
3608580942764.json,en:chocolate,16.2,4.89,11.3
3609200010054.json,en:rice-flour,85,32.1,52.9
3609200010054.json,en:rice-bran-oil,7,32.1,25.1
3609200010054.json,en:sea-salt,1,1.09,0.09
3660140948258.json,en:wheat-flour,26.1,27.3,1.23
3660140948258.json,en:chocolate,5.8,5.93,0.13
3660603004774.json,en:tarragon,1.5,1.31,0.19
3660603004774.json,en:shallot,1.5,1.31,0.19
3660603081843.json,en:colza-oil,69,37.7,31.3
3660603081843.json,en:dijon-mustard,5.9,27.9,22.0
3660603081843.json,en:pasteurised-free-range-egg-yolk,5,9.21,4.21
3660603081904.json,en:dijon-mustard,8.2,17.4,9.24
3660603081904.json,en:pasteurised-free-range-egg-yolk,6.9,0.14,6.76
3660603081904.json,en:salt,0.9,0.02,0.88
3660603081904.json,en:spice,0.3,0.0,0.3
3661344288690.json,en:whole-milk,72.8,75.0,2.2
3661344288690.json,en:chocolate-powder,10.9,22.5,11.6
3661344288690.json,en:cocoa-powder,3.5,8.84,5.34
3661344688339.json,en:pasteurized-semi-skimmed-milk,79.6,84.2,4.65
3661344688339.json,en:cane-sugar,8,8.14,0.14
3664346305860.json,en:cocoa,47,3.74,43.3
3664346305983.json,en:cocoa-butter,11,1.91,9.09
3664346305990.json,en:fat-reduced-cocoa-powder,32,23.8,8.18
3664346305990.json,en:cocoa-butter,11,23.8,12.8
3664346306003.json,en:cocoa-butter,11,1.53,9.47
3664346306003.json,en:cocoa,32,1.53,30.5
3664346306027.json,en:cocoa-butter,11,99.9,88.9
3664346306027.json,fr:en-poudre,50,0.1,49.9
3664346306539.json,fr:extraits-des-eaux-de-vichy,0.3,0.52,0.22
3664346306621.json,en:cocoa,70,10.3,59.7
3664346312936.json,en:hazelnut,13,9.66,3.34
3664346312936.json,en:fat-reduced-cocoa-powder,7,7.91,0.91
3664346315371.json,en:cocoa-butter,11,1.9,9.1
3664346315371.json,en:cacas,47,1.9,45.1
3664346326872.json,en:cocoa-butter,11,99.9,88.9
3664346326872.json,en:cocoa,70,0.0,70.0
3700214611548.json,en:cocoa,85,75.9,9.07
3700214614266.json,en:cocoa,90,14.3,75.7
3700214618240.json,en:hazelnut,13,15.4,2.38
3700278400881.json,en:highly-fat-reduced-cocoa,19,11.0,8.01
3700278400881.json,en:cereal,12,11.0,1.01
3700278400881.json,en:banana,0.25,0.0,0.25
3700278400881.json,en:honey,0.25,0.0,0.25
3760020500658.json,en:chocolate,16.5,23.9,7.44
3760020500658.json,en:hazelnut-paste,10,10.1,0.07
3760020508012.json,en:buckwheat-flour,80,90.9,10.9
3760020508371.json,en:rice-flour,50,49.6,0.41
3760020508371.json,en:buckwheat-flour,25.5,24.9,0.6
3760020508371.json,en:corn-flour,18,14.4,3.58
3760020508371.json,en:teff-flour,6,10.7,4.72
3760020508388.json,en:chestnut-flour,25,0.39,24.6
3760049790214.json,en:whole-wheat-flour,13,11.7,1.33
3760049790252.json,en:whole-wheat-flour,56,49.2,6.79
3760049790818.json,en:wheat-flour,63,43.0,20.0
3760049791006.json,en:wheat-flour,56,50.3,5.74
3760049794298.json,en:sunflower-seed,3.3,1.1,2.2
3760049794298.json,en:wheat-flakes,2.7,1.1,1.6
3760049794298.json,en:brown-flax-seeds,2.7,1.1,1.6
3760049794298.json,en:rye-flour,1.6,1.1,0.5
3760049794298.json,en:millet-seed,1.6,1.1,0.5
3760049794298.json,fr:farine-d-orge-malte-toaste,0.2,0.18,0.02
3760049795059.json,en:whole-wheat-flour,61,47.9,13.1
3760049795059.json,en:wheat-flour,1.8,5.03,3.23
3760049795479.json,en:wheat-flour,51,49.4,1.64
3760049795479.json,en:brown-flax-seeds,2.1,1.27,0.83
3760049795479.json,en:golden-flax-seeds,1.9,1.27,0.63
3760049795479.json,en:millet-seed,1.9,1.27,0.63
3760049795479.json,en:sunflower-seed,1.2,1.27,0.07
3760049795479.json,en:malted-wheat-flour,0.7,0.9,0.2
3760049795479.json,en:buckwheat,0.6,0.33,0.27
3760049795479.json,en:grey-poppy-seeds,0.4,0.0,0.4
3760049796384.json,en:wheat-flour,50,45.7,4.33
3760049796384.json,en:sunflower-seed,4.6,4.29,0.31
3760049796384.json,en:millet-seed,1.9,3.68,1.78
3760049796384.json,en:durum-wheat-semolina,1.6,1.02,0.58
3760049796384.json,en:blue-poppy-seed,0.7,1.02,0.32
3760049796384.json,en:oat-flakes,0.7,1.02,0.32
3760049796384.json,en:spelt-flour,0.5,1.02,0.52
3760049796384.json,en:quinoa-seeds,0.4,1.02,0.62
3760049796384.json,en:e123,0.4,1.02,0.62
3760049796384.json,en:rye-flour,0.2,1.02,0.82
3760049796384.json,fr:farine-d-orge-malte-toaste,0.1,0.0,0.1
3760049796384.json,fr:farine-de-ble-malte-torrefie,0.1,0.0,0.1
3760049798029.json,en:white-quinoa,6.8,3.89,2.91
3760049798029.json,en:sunflower-seed,4.6,3.89,0.71
3760049798029.json,en:brown-flax-seeds,3.2,3.89,0.69
3760049798609.json,en:wheat-flour,41,51.5,10.5
3760049798609.json,en:brown-flax-seeds,6.1,9.91,3.81
3760049798609.json,en:golden-flax-seeds,6.1,2.58,3.52
3760049798609.json,en:sunflower,6,2.58,3.42
3760049798609.json,en:rye-flour,5.1,2.58,2.52
3760049798845.json,en:wheat-flour,34,40.0,6.05
3760049798845.json,en:oat-flour,10.5,6.92,3.58
3760049798845.json,en:brown-flax-seeds,10.5,6.89,3.61
3760049798845.json,en:sunflower-seed,4.4,6.89,2.49
3760049798845.json,en:blue-poppy-seed,0.8,0.87,0.07
3760049798869.json,en:whole-wheat-flour,59,51.9,7.08
3760049798869.json,en:wheat-flour,0.3,0.9,0.6
3760049798876.json,en:wheat-flour,57,26.7,30.3
3760049798876.json,en:whole-fresh-eggs,13,26.7,13.7
3760049798876.json,en:skimmed-milk,7.5,26.7,19.2
3760049798876.json,en:wheat-flour,3.1,0.49,2.61
3760049798876.json,en:butter,1.8,0.49,1.31
3760049798890.json,en:wheat-flour,51,6.26,44.7
3760049798890.json,en:whole-egg,12.5,3.31,9.19
3760049798890.json,en:skimmed-milk,8.4,3.31,5.09
3760049798890.json,en:wheat-flour,3.4,0.83,2.57
3760049798890.json,en:rye,3.4,0.83,2.57
3760056264937.json,en:sheep,70,59.9,10.1
3760056264937.json,en:goat,30,29.3,0.69
3760091721747.json,en:peanut,95,33.0,62.0
3760091722508.json,en:cocoa-paste,75,59.4,15.6
3760091724632.json,en:cocoa-paste,65,53.4,11.6
3760091726650.json,en:cocoa-paste,66,26.4,39.6
3760091726650.json,en:cocoa,72,23.6,48.4
3760091726667.json,en:cocoa-paste,70,25.0,45.0
3760091726667.json,en:cocoa,80,25.0,55.0
3770008009653.json,fr:puree-de-haricots-rouges,30,61.2,31.2
3770008009653.json,fr:puree-de-noisettes-torrefiees,17.5,4.72,12.8
3770008009653.json,en:cocoa-powder,4.8,0.0,4.8
3770016162098.json,en:pea-protein,9,7.11,1.89
3770016162098.json,en:pea-protein,2,7.11,5.11
3770016162098.json,en:broad-bean-protein,2,7.11,5.11
3770016162098.json,en:herbes-de-provence,0.6,1.81,1.21
3800082900567.json,bg:нодирана-сол,3,6.15,3.15
4000177158319.json,en:fruit-juice-from-concentrate,12,17.0,4.99
4000177158319.json,fr:citron-4-6-orange,4.5,17.0,12.5
4000177158319.json,en:apple,1.6,0.0,1.6
4000177158319.json,en:pineapple,0.6,0.0,0.6
4000177158319.json,en:banana,0.4,0.0,0.4
4000177158319.json,en:kiwi,0.2,0.0,0.2
4000177158319.json,en:passionfruit,0.1,0.0,0.1
4002671118622.json,en:fat-relative-to-dry-matter,70,19.9,50.1
4002671118622.json,en:sour-cream,30,19.9,10.1
4008400163826.json,en:milk-chocolate,30,64.7,34.7
4008400163826.json,en:hazelnut,28.5,11.0,17.5
4008400183022.json,en:desiccated-coconut,25.5,24.9,0.62
4008400183022.json,en:almond,8,12.4,4.44
4008400260921.json,fr:pate-lait-ecreme,37,13.5,23.5
4008400260921.json,fr:haselnusse,13.1,13.5,0.44
4008400290829.json,bg:свежо-пастьоризирано-мляко,24,35.0,11.0
4008400290829.json,fr:chocolat-noir-extra,22,35.0,13.0
4008400290829.json,en:skimmed-milk-powder,9.5,5.85,3.65
4008400290829.json,en:wheat-flour,8,5.85,2.15
4008400290829.json,de:feine-milchschokolade,1,3.79,2.79
4008400290829.json,en:fat-reduced-cocoa,0.9,0.98,0.08
4008400290829.json,en:egg-powder,0.7,0.98,0.28
4008400401621.json,en:hazelnut,13,2.27,10.7
4008400401621.json,en:skimmed-milk-powder,8.7,2.27,6.43
4008400401621.json,en:fat-reduced-cocoa,7.4,2.27,5.13
4008400828121.json,de:feine-milchschokolade,40,75.2,35.2
40084077.json,en:emulgator-lecit-magermilchpulver,18,12.5,5.48
40084077.json,en:gesamtmilchbestandteile-in-standtelle-im-produkt,13,0.78,12.2
40084107.json,de:feine-milchschokolade,47,67.6,20.6
40084107.json,de:magernilchpulver,17,28.9,11.9
40084701.json,en:milk-chocolate,40,75.5,35.5
40084701.json,en:skimmed-milk-powder,18,10.8,7.22
4008713756661.json,en:wholemeal-oat,100,100.0,0.0
4012359113108.json,en:tofu,87,69.6,17.4
4012359113108.json,en:soya-bean,55,43.8,11.2
4012359113108.json,en:almond,3.4,6.91,3.51
4012359113108.json,en:sesame,3.1,6.91,3.81
40144382.json,en:skimmed-milk-powder,13.5,13.9,0.39
40144382.json,en:wheat-flour,12.3,13.9,1.59
40144382.json,en:hazelnut,9.1,0.0,9.1
40144382.json,en:whole-wheat-flour,6.1,0.0,6.1
40144382.json,en:butterfat,2.6,0.0,2.6
40144382.json,en:cream,0.2,0.0,0.2
4025500186821.json,en:fat,1.5,33.3,31.8
4033634061020.json,en:whole-wheat-flour,57,51.8,5.22
4033634061020.json,en:emmental,13,12.6,0.41
4033634061020.json,en:pumpkin-seed,10,10.7,0.65
4033634061020.json,en:sunflower-seed,3,4.35,1.35
4033634061020.json,en:flax-seed,3,4.35,1.35
4033634061020.json,en:sesame-seeds,2,4.17,2.17
4056489007166.json,en:wheat-flour,65,42.2,22.8
4056489007180.json,en:whole-wheat-flour,59,49.1,9.88
4056489009191.json,en:ricotta-soft-cheese-and-spinach-filling,53,75.2,22.2
4056489009191.json,en:ricotta-soft-cheese,35,74.4,39.4
4056489009191.json,en:spinach,20,0.0,20.0
4056489009191.json,en:mascarpone-soft-cheese,5,0.0,5.0
4056489009191.json,en:egg-pasta,47,24.2,22.8
4056489009191.json,en:egg,30,12.1,17.9
4056489027768.json,en:apple-puree,98.4,99.8,1.45
4056489028109.json,en:apple-juice,65,62.9,2.1
4056489028109.json,en:lemon-juice,10,1.71,8.29
4056489039518.json,en:whole-wheat-flour,45,54.3,9.31
4056489039518.json,en:wheat-flour,45,30.9,14.1
4056489039532.json,en:wheat-flour,91,83.2,7.83
4056489041160.json,en:dark-chocolate-chunks,20,26.0,6.02
4056489041160.json,en:sesame-seeds,6.5,4.93,1.57
4056489041160.json,en:sunflower-seed,6.5,4.93,1.57
4056489041320.json,en:oat,10,2.37,7.63
4056489095897.json,en:extra-virgin-olive-oil,100,100.0,0.0
4056489104230.json,en:cashew-nuts,97,63.9,33.1
4056489104230.json,en:salt,1,1.01,0.01
4056489109754.json,en:whole-milk,75,62.8,12.2
4056489109754.json,en:chocolate,2,3.33,1.33
4056489124498.json,fr:iait-de-vache-pasteurise,0.9,98.5,97.6
4056489167037.json,en:cranberry,66,55.3,10.7
4056489167037.json,en:sugar,33.5,43.9,10.4
4056489209980.json,en:whole-oatmeal,44,33.3,10.7
4056489209980.json,en:sultanas-dried-grapes,16,14.0,2.0
4056489209980.json,en:corn-flakes,5,5.57,0.57
4056489209980.json,en:cornmeal,4.8,5.57,0.77
4056489209980.json,en:banana,4.5,0.32,4.18
4056489209980.json,en:banana,3.37,0.16,3.21
4056489209980.json,en:coconut-chips,4.5,0.16,4.34
4056489209980.json,en:cereal-balls,4,0.0,4.0
4056489209980.json,en:apple,2,7.16,5.16
4056489209980.json,en:apple-pieces,1.98,4.28,2.3
4056489210016.json,en:whole-oatmeal,39,25.3,13.7
4056489210016.json,en:whole-wheat-flakes,23,25.3,2.33
4056489210016.json,en:wheat-flour,5,5.48,0.48
4056489210016.json,en:almond,4.5,5.48,0.98
4056489210016.json,en:hazelnut,4.5,5.48,0.98
4056489210016.json,en:rice,3,5.48,2.48
4056489210016.json,en:pecan-nut,1,4.31,3.31
4056489210016.json,en:brazil-nut,1,1.38,0.38
4056489216162.json,en:fat-reduced-cocoa-powder,2,2.81,0.81
4056489235798.json,en:wheat-flour,43,27.3,15.7
4056489235798.json,en:wheat-flour,5.6,4.62,0.98
4056489235798.json,en:oat-flakes,2.9,4.28,1.38
4056489235798.json,en:rye-flakes,2.9,4.28,1.38
4056489235798.json,en:wheat,2.7,4.28,1.58
4056489235798.json,en:rice-flour,0.23,0.89,0.66
4056489235798.json,en:barley-malt-flour,0.23,0.89,0.66
4056489235798.json,en:wheat-flour,0.23,0.89,0.66
4056489235798.json,en:wheat-germ,0.23,0.89,0.66
4056489235798.json,en:buckwheat-flour,0.23,0.89,0.66
4056489238379.json,en:whole-grain-oat-flakes,49,42.0,6.98
4056489238379.json,en:wheat-flakes,21,19.0,1.96
4056489238379.json,en:raisin,13,17.3,4.32
4056489238379.json,en:dried-apple-pieces,13,17.3,4.32
4056489238379.json,en:hazelnut,2,4.31,2.31
4056489238379.json,en:ground-almonds,2,0.0,2.0
4056489244707.json,en:coconut-milk,5.6,7.0,1.4
4056489244707.json,en:rice,3.5,0.95,2.55
4056489249603.json,en:apple-juice,100,100.0,0.0
4056489257110.json,en:whole-wheat-flour,67,49.1,17.9
4056489257110.json,en:wheat,1,2.31,1.31
4056489296805.json,en:whole-grain-oat-flakes,46,46.2,0.24
4056489296805.json,en:whole-wheat-flakes,14,23.6,9.58
4056489296805.json,en:blackberry,1.5,0.2,1.3
4056489296805.json,en:raspberry,0.5,0.2,0.3
4056489296805.json,en:strawberry-pieces,0.5,0.2,0.3
4056489346357.json,en:dry-roasted-almonds,2.3,2.01,0.29
4056489369134.json,en:chocolate-chunk,9.5,6.93,2.57
4056489369134.json,en:wheat-germ,5.5,2.31,3.19
4056489424918.json,fr:huile-dza-mer-de-preference-avant-le,1.7,0.27,1.43
4056489424925.json,en:peanut-kernels,94,56.7,37.3
4056489424925.json,en:peanut-oil,1.2,18.3,17.1
4056489515005.json,fr:farine-complete-de-ble-de-meule,20.8,37.0,16.2
4056489515005.json,en:chocolate-chunk,16.6,29.3,12.7
4056489515005.json,en:wheat-flour,16.4,3.7,12.7
4056489515005.json,en:whole-grain-oat-flakes,8.3,3.7,4.6
4056489515005.json,en:fat-reduced-cocoa-powder,2.8,3.7,0.9
4056489526889.json,en:whole-grain-oat-flakes,59,59.4,0.4
4056489526889.json,en:wheat,2,3.72,1.72
4056489526889.json,en:fruit,3,3.72,0.72
4056489526889.json,en:coconut,2.5,1.24,1.26
4056489620440.json,en:rainbow-trout,95,89.8,5.2
4056489687597.json,en:oat,10,5.67,4.33
40822938.json,en:orange-juice-from-concentrate,8,4.21,3.79
40876191.json,en:peanut,29,72.9,43.9
40876191.json,en:peanut,28,45.3,17.3
40876191.json,en:cape-gooseberry,13,27.4,14.4
40876191.json,en:rhubarb,13,0.27,12.7
40876191.json,en:sugar,10,0.27,9.73
40876191.json,en:banana,10,0.27,9.73
40876191.json,en:almond,8,0.27,7.73
40876191.json,en:cranberry,7.2,0.27,6.93
40876191.json,en:concentrated-apple-juice,6,0.27,5.73
40876191.json,en:icing-sugar,0.9,0.27,0.63
40876191.json,en:flower-honey,0.2,0.27,0.07
4334035071848.json,en:corn,99.7,99.7,0.04
4334035071848.json,en:sea-salt,0.3,0.34,0.04
5000108022176.json,en:oat-flakes,100,100.0,0.0
5000127049307.json,en:peanut,6,6.22,0.22
5000127049307.json,en:honey,1,6.22,5.22
5000127062092.json,en:whole-wheat,59,22.4,36.6
5000127062092.json,en:wheat-bran,18,22.4,4.43
5000127142190.json,en:wheat-bran,87,67.0,20.0
5000157024671.json,en:beans,50,32.9,17.1
5000157024671.json,en:tomato-puree,15,32.9,17.9
5000159459228.json,en:wheat-flour,17,22.1,5.11
5000168198491.json,en:flour,55,81.2,26.2
5000168198491.json,en:whole-wheat-flour,16,8.69,7.31
5000168198514.json,en:flour,39,52.4,13.4
5000168198514.json,en:milk-chocolate,30,4.37,25.6
5000168198514.json,en:whole-wheat-flour,9,2.18,6.82
5000184321064.json,en:rapeseed-oil,78,67.7,10.3
5000184321064.json,en:free-range-eggs,7.9,3.4,4.5
5000184321064.json,en:egg-yolk,7.9,3.39,4.51
5000184321071.json,en:rapeseed-oil,78,69.5,8.49
5000184321071.json,en:pasteurised-free-range-egg-egg-yolk,7.9,1.35,6.55
5010003064744.json,en:seed,13,5.79,7.21
5010029000016.json,en:whole-wheat,95,59.3,35.7
5010029000023.json,en:whole-wheat,95,58.4,36.6
5010029000504.json,en:whole-wheat,95,59.7,35.3
5010029000801.json,en:whole-wheat,95,46.9,48.1
5010029000856.json,en:whole-wheat,95,50.0,45.0
5010029201246.json,en:whole-wheat,43,18.6,24.4
5010029201246.json,en:whole-grain-oat-flakes,37,18.6,18.4
5010029201246.json,en:raisin,15,18.6,3.6
5010029201246.json,en:nut,2,6.95,4.95
5010029207880.json,en:wholemeal-oat,97,72.3,24.7
5010029208610.json,en:wholemeal-oat,64,53.3,10.7
5010029208610.json,en:oat-bran,11,11.5,0.51
5010029219241.json,en:whole-wheat,89,24.8,64.2
5010029219241.json,en:dark-chocolate,12,11.8,0.22
5010029219326.json,en:whole-wheat,42,17.6,24.4
5010029219326.json,en:whole-grain-oat-flakes,36,17.6,18.4
5010029219326.json,en:raisin,15,17.6,2.55
5010029219326.json,en:nut,2.5,8.12,5.62
5010029227062.json,en:cereal-flour,66,70.9,4.9
5010029227062.json,en:wheat,45,47.6,2.61
5010029227062.json,en:rice,21,23.3,2.29
5010029227062.json,fr:brisure-de-biscuits-oreo,2.8,5.69,2.89
5010029227062.json,en:cocoa,0.2,0.68,0.48
5010029227062.json,en:wheat-starch,2.5,0.68,1.82
5010044002552.json,en:seed,12,3.84,8.16
5010092093441.json,en:wheat-flour,33,68.4,35.4
5010092093441.json,en:whole-wheat-flour,33,15.7,17.3
5010477348357.json,en:wholemeal-cereal,48,60.0,12.0
5010477348357.json,en:walnut,14,0.0,14.0
5010477348395.json,en:wholemeal-cereal,48,63.6,15.6
5010477348395.json,en:dark-chocolate-chunks,12,13.6,1.56
5010477348395.json,en:cocoa,70,4.38,65.6
5010477348517.json,en:wholemeal-cereal,54,57.9,3.91
5010477348517.json,en:berries,2.5,0.5,2.0
5010477348630.json,en:wholemeal-cereal,64,75.4,11.4
5010477348630.json,fr:raisins-de-sultane,16,15.8,0.2
5010477348630.json,en:raisin,11,3.34,7.66
5010477348630.json,en:coconut,3.5,12.5,8.96
5010477348630.json,en:hazelnut,3,3.34,0.34
5010477348630.json,en:sunflower-seed,2.5,3.34,0.84
5010477348678.json,en:wholemeal-cereal,59,65.2,6.23
5010477348678.json,en:dried-fruits,30,24.2,5.83
5010477348678.json,en:walnut,30,11.1,18.9
5010477353115.json,en:whole-grain-oat-flakes,68,61.8,6.22
5010477353115.json,en:raisin,7,9.19,2.19
5010477353115.json,en:almond,3.5,3.2,0.3
5010477353115.json,en:honey,1,3.2,2.2
5010477354051.json,en:wholemeal-cereal,82,65.4,16.6
5010477354051.json,en:pumpkin-seed,3,11.1,8.11
5010477354051.json,en:fruit,2,23.5,21.5
5010477356239.json,en:wholemeal-cereal,78,56.9,21.1
5010477356239.json,en:dark-chocolate-chunks,13,12.2,0.78
5010477356239.json,en:cocoa,48.5,2.55,46.0
5010477356239.json,en:sunflower-seed,6,2.55,3.45
5010477356239.json,fr:souffle,3,2.55,0.45
5013665100065.json,en:brown-rice,99.8,99.7,0.07
5013665108320.json,en:roasted-peanuts,95,95.7,0.72
5013665108344.json,en:roasted-peanuts,91,82.2,8.81
5013665108801.json,en:roasted-peanuts,97,95.6,1.41
5013665109389.json,en:roasted-peanuts,96,97.2,1.21
5013665111610.json,en:corn,99.8,99.8,0.0
5013665111610.json,en:sea-salt,0.2,0.2,0.0
5013665112273.json,en:vegetable,6.8,0.4,6.4
5013665113133.json,en:roasted-peanuts,97,95.6,1.41
5013665114017.json,en:lentil-flour,85,47.2,37.8
5013665115557.json,en:roasted-peanuts,99,100.0,1.0
5013665115571.json,en:roasted-peanuts,99,100.0,1.0
5013683305589.json,en:chickpea,58,30.1,27.9
5013683305589.json,en:onion,11,30.1,19.1
5013683305589.json,en:cumin,0.3,0.59,0.29
5013683305589.json,en:coriander,0.3,0.59,0.29
5013683305589.json,en:coriander,0.8,0.59,0.21
5014213711290.json,en:roasted-peanuts,100,100.0,0.0
5014213711306.json,en:roasted-peanuts-whole-skin-on,100,100.0,0.0
50160884.json,en:vegetable,7,1.28,5.72
5034660021582.json,en:cocoa-solids,25,0.0,25.0
5038862130929.json,en:squeezed-apple-juice,66,84.2,18.2
5038862130929.json,en:coconut-water,18,5.26,12.7
5038862130929.json,fr:goyave-blanche-ecrasee,5,5.26,0.26
5038862130929.json,en:lime-juice,0.9,0.0,0.9
5038862130929.json,en:spirulina,0.8,0.0,0.8
5038862134590.json,fr:4-oranges-pressees,35,50.0,15.0
5038862134590.json,fr:2-pommes-pressees,28,25.0,3.0
5038862134590.json,fr:34-raisins-blancs-presses,15,12.5,2.5
5038862134590.json,fr:un-morceau-d-ananas-presse,7.6,6.25,1.35
5038862134590.json,fr:3-d-une-carotte-pressee,4.5,1.56,2.94
5038862134590.json,fr:un-morceau-de-mangue-mixee,1.8,0.2,1.6
5038862134590.json,fr:un-peu-de-jus-de-fruit-de-la-passion,1.7,0.05,1.65
5038862134590.json,fr:un-peu-de-jus-de-citron,1,0.02,0.98
5038862134729.json,en:squeezed-orange-juice,100,100.0,0.0
5038862139137.json,en:apple,73,89.3,16.3
5038862139137.json,en:white-grape,9.5,10.5,1.03
5038862139137.json,en:blackcurrant,6.7,0.08,6.62
5038862139137.json,en:pear,4.8,0.08,4.72
5038862139137.json,en:blueberry,4.3,0.0,4.3
5038862139137.json,en:cranberry,1.5,0.0,1.5
5038862166508.json,en:squeezed-apple-juice,51,54.4,3.44
5038862166508.json,en:squeezed-orange-juice,35,29.0,6.0
5038862166508.json,en:pineapple,11.5,11.4,0.11
5038862166508.json,fr:mangue-mixee,1.5,5.17,3.67
5038862166508.json,en:passionfruit,1,0.0,1.0
5038862234115.json,en:kiwi,6,3.46,2.54
5038862234115.json,en:flax,0.6,0.02,0.58
5038862234115.json,en:lime-juice,0.1,0.02,0.08
5038862234115.json,fr:infusion-de-the-vert-matcha,0.05,0.02,0.03
5038862234115.json,fr:herbe-de-ble-moulue,0.03,0.02,0.01
5050083296079.json,en:rice,47,76.5,29.5
5050083296079.json,en:whole-wheat,37,5.52,31.5
5050083296079.json,en:barley,5,4.03,0.97
5050083516313.json,en:wholemeal-oat,48,34.8,13.2
5050083516313.json,fr:pepites-de-chocolat-au-lait,14,12.7,1.27
5050083739811.json,en:rice,47,73.8,26.8
5050083739811.json,en:whole-wheat,37,11.0,26.0
5050083739811.json,en:barley,5,0.94,4.06
5052003786561.json,en:raisin,15,15.6,0.61
5052003786561.json,en:hazelnut,1,0.0,1.0
5053827101424.json,en:wheat,54,69.1,15.1
5053827110983.json,en:corn-flour,76,69.9,6.13
5053827110983.json,en:honey,2,0.78,1.22
5053827199568.json,en:cereal-flour,53,13.0,40.0
5053827199568.json,en:chocolate,4,1.86,2.14
5053827199667.json,en:cereal-flour,55,53.8,1.22
5053827199667.json,en:milk-chocolate,8.5,3.06,5.44
5055953902531.json,en:bergamot-orange-flavouring,3,33.3,30.3
5057753158422.json,en:whole-wheat,80,33.7,46.3
5059319025711.json,en:rice,41,72.6,31.6
5059319025711.json,en:whole-wheat,32,6.39,25.6
5059319025711.json,en:dark-chocolate,13,6.39,6.61
5059319025711.json,en:barley,4,0.59,3.41
5060088706022.json,en:date,53,54.3,1.29
5060088706022.json,en:peanut,46,44.5,1.46
5060088707685.json,en:date,58,54.7,3.27
5060088707685.json,en:cashew-nuts,15,18.7,3.66
5060088707685.json,en:raisin,15,18.7,3.66
5060088707685.json,en:almond,10,7.74,2.26
5060088707685.json,en:blueberry,2,0.21,1.79
5060092030687.json,en:whole-grain-oat-flakes,65,49.1,15.9
5060092030687.json,en:nut,12,37.2,25.2
5060092030687.json,en:seed,7,1.16,5.84
5060198640261.json,en:extra-virgin-olive-oil,7,5.46,1.54
5060367180758.json,en:peanut,99.5,99.7,0.15
5099801003315.json,en:whole-grain-oat-flakes,100,100.0,0.0
5201004021328.json,en:hazelnut,6,0.0,6.0
5201004021328.json,en:cocoa,3.5,0.0,3.5
5202258025773.json,en:sheeps-milk,70,52.9,17.1
5202258025773.json,en:pasteurised-goat-milk,30,27.1,2.93
5407003034752.json,en:agave-syrup,100,100.0,0.0
5410041000900.json,en:sunflower-oil,17,17.9,0.89
5410041001204.json,en:sunflower-oil,17,18.2,1.24
5410041001204.json,en:salt,1.4,2.96,1.56
5410041005707.json,nl:sinaasappelmarmelade,41,18.6,22.4
5410041005707.json,en:concentrated-orange-juice,1.2,1.43,0.23
5410041005707.json,en:orange,0.6,1.43,0.83
5410041005707.json,en:chocolate,24,13.0,11.0
5410041005707.json,en:wheat-flour,15,1.43,13.6
5410041010800.json,en:petit-butter,52,87.2,35.2
5410041010800.json,en:wheat-flour,68,87.2,19.2
5410041010800.json,en:butterfat,14,0.0,14.0
5410041010800.json,en:chocolat-noir,48,0.0,48.0
5410041040807.json,fr:preparation-a-la-framboise,41,55.9,14.9
5410041040807.json,fr:puree-de-framboise-concentree,2.3,7.45,5.15
5410041040807.json,en:raspberry-puree,1.1,7.45,6.35
5410041040807.json,en:chocolate,24,7.45,16.6
5410041040807.json,en:wheat-flour,15,2.59,12.4
5410041143508.json,en:sunflower-oil,17,17.9,0.86
5410041161700.json,en:muesli,31,71.4,40.4
